,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
548,0.10059301957477279,0.021039526021122284,0.06012202071682069,0.07462911366482805,-0.0720582352735522,0.1932226671427316,-0.04327844676203415,0.09140476788014051,-0.010817921670863076,0.04462716515940102,-0.013998653825351556,0.02489615648292644,0.16964853570279823,0.08067345404821274,0.09494834313405683,0.08500333512743587,0.06153983892776469,-0.004331707886560213,-0.02194792937221346,-0.05968883729601312,0.05597039724122651,-0.08418370678587694,-0.004769607987789544,0.054879185055692614,0.07803129691733841,0.04279788833749213,0.11369010858129104
549,0.08139058267019257,0.03521875212631061,0.09048042635982144,-0.00608444062472239,0.045324264613247,0.1375630398333206,0.03044128997774,0.043125598059457926,0.09431810767933495,0.10827013679821396,0.1114200031990038,0.06814805127814327,-0.01487497574189132,0.019774151224642524,0.02947046135813547,0.10680169175933037,0.04890577734734286,0.08136351243925466,0.057840650997773524,0.043484457426326596,0.0769776414677224,0.005580930280081423,0.06456161147804203,0.1104621949414407,0.12248707582912109,0.039653852767573494,0.008919553279553146
550,0.1574324608660135,0.18203976915529285,0.11543955723891743,0.012377655640903446,0.08623865758339626,-0.02248582625929707,0.0894627800355578,0.14686014112919266,0.045963829370938604,0.03442670507565326,0.06508170527595471,0.09996068233281362,0.010034244945416215,-0.057191560956771303,0.1309615825724524,0.1097180994206952,0.05945374714464633,0.005250090122018843,0.017318415853205094,0.018781553217096292,0.1062231879157383,0.061219287350125697,-0.01930212204179364,-0.01832051299561917,0.11673267763936586,0.08641311910561829,0.1146669603403842
551,0.15042644982599662,0.10783233997779657,-0.09853666773236665,-0.05262838421384897,0.046310740796741634,0.07775894973537094,0.07626787147879294,0.0911264098109696,-0.03505116477625825,0.13382154330206084,0.09806904693225159,0.16708131895396736,0.1477923469622013,0.11573935202974081,0.048793068395062,0.09055982877395137,0.06389888809745436,0.03877488669964405,0.046764453265402475,0.04019326687720568,0.16856065005717139,0.0728656961220258,-0.08448396013849545,0.02516060856758436,0.057362517494246326,0.01631090282019726,0.06563260619521206
552,0.17127523189605068,0.09614019862465097,0.047773328239848256,0.12125758007509285,0.09532778475544096,0.1001174486168639,0.11751405143015141,0.10930645780977714,0.04237478671305095,0.04600080265319645,0.0002820326430357789,0.07292096233323409,0.14203632163146016,0.006735216424269756,0.110385986055955,0.09900167597980897,-0.021391450515705956,0.1390938896979593,-0.04902108132416707,0.03761873452241865,-0.09647179376059378,-0.12839685057544162,-0.06002627131684074,-0.012375420750244817,0.03884352705470173,0.08685089337330727,0.015452702668342977
553,0.10399378148642333,0.08249899005085604,0.02968973075374637,0.016437757016373622,0.08078715905038181,0.14401583387530084,0.10366284363395685,0.10356396474906203,0.0017990183094743761,0.12309457203951414,-0.03884972534133559,0.06196222365225775,0.15087820477341476,0.17178635311290366,0.15762611743418486,0.15639099649393431,0.10165691085653893,0.06176791349999143,-0.0672653923895542,0.029766016300747045,0.05881081232309578,0.09918626468913648,0.030667347064945134,-0.04071995207380361,0.026311352013012473,0.19258193557029163,0.06830014909091804
554,0.04464229931816925,0.15304769723410433,-0.0606295224630112,0.0229552313670347,0.07262885900253045,0.03394000003653432,0.10939932969062165,0.08612450312590936,0.08671165465126007,-0.017009626409650203,0.08669998466604302,0.08887507350749468,0.03278439821571973,0.12391058231010549,0.09964385374775869,0.061315939043137035,0.15655678623892982,0.011962856524038093,0.02927139063078747,0.0929947632337395,-0.038588622056966525,-0.0038596136343213017,0.03726189912409724,0.1381152648473571,0.0064354493317829164,0.11846832170660122,0.05704196702694488
555,0.06734720217489704,0.0452928448849235,0.03795262727943897,0.14500358546288808,0.048320891252904695,0.09667742094157152,0.02223902020209619,0.08396636177997528,0.0950077992874258,0.12707626785737866,-0.004850418333307183,0.05029502344715971,0.0669661882366799,0.030593110070769813,-0.029106240485881913,0.10817131229187647,0.09467279299022484,0.0855770829185263,-0.21526463422323686,0.10374427313426811,-0.06970137144345674,-0.040900317362288,0.008432728963654861,0.010423074568121101,0.12987468110748276,0.042173889147120225,0.0015356345147409618
556,0.12550496196913782,-0.0824196912805064,-0.0498036672758115,0.06328414190621225,0.0004861658825822124,0.04161949772811564,-0.06799259866200093,0.07823804162863836,0.061820592653204186,-0.07231367839456883,0.0021042427281378435,-0.09912836719383916,0.14871528476610665,0.006578847504403888,0.06737097706874524,0.05701022507817022,0.0013618414994892025,0.044638690138236015,-0.1066391344096171,0.061841174955867516,0.05368001306882658,0.10929219808240039,-0.0017528482578432758,0.11015529418177904,0.10667307930644261,0.0767741361973719,0.04317796916895372
557,0.20498537360928817,-0.00679686345250698,0.046759194274008875,0.06664058273689795,0.02376985375735067,0.1023902636677052,0.08680050800382573,0.10046706736271009,0.11441170930528172,0.10328884420328759,0.006394129546277605,0.09558224996006469,0.04752238000031735,0.0016389887717679161,0.14973591890825547,0.10600467466554812,0.02478382624880452,0.019451988711000658,0.0344258585860975,0.05673115307738338,-0.020258052850187447,0.05362488970119211,0.02371445146668492,-0.026226879288804072,0.05299555356443271,0.11427395614295571,0.23731867402812748
558,0.15659009954056702,-0.13708988254769708,-0.029504795541126522,0.02915506135258903,-0.07855505763843072,0.011273223244955574,-0.037367641499051786,0.003416711796525769,0.06043465947591148,0.1486493248124914,-0.013041964913027448,0.2271834161904749,0.1489689357334428,0.04397966825914732,0.0546366792902806,0.041123425192223874,0.13427234801998042,0.033918603497196685,-0.02702653444033983,0.10418156672806998,-0.02538037769455128,0.05535417656766929,0.00039191389122763143,0.06468491726487886,-0.04018174450213894,0.05378538137820684,-0.027047269223016406
559,-0.02145896192822507,0.04602472368314686,0.1018076117949943,0.07815947058155996,0.08477409547042171,0.1651717455794344,-0.039064972649996,-0.024291631627769927,-0.024160610001677886,0.04252853690829076,0.019363747466221715,0.09471815519545634,0.10384881010478926,-0.08262930339842488,-0.015027219282059598,0.186899015387461,0.05765540200986878,0.1444593383597466,0.09838851790886118,0.07285150232710465,-0.07614119418089764,0.015114553378909063,0.06779957184075423,0.0685963654574353,0.03424620729702469,-0.050995267499772755,0.06213150178090686
560,0.09200122421019101,0.04837023752502976,0.008796156518352066,0.011245706742164593,0.002929759097557068,0.04895341758113958,0.02901380052084085,0.034626187160212096,-0.003954271221228878,0.09899116835440352,0.05211686624527706,0.18969792248739384,0.10381668376470293,0.05710838557654406,0.0629277351346088,0.03411412396804547,-0.023628048585730033,0.06870548092486584,-0.0022892854303461028,0.005903009251291169,0.16729152193793798,0.13183758972172685,0.04669314070827735,0.05804374866172107,0.12265360617629696,0.06335501859290399,0.10002001556613022
561,0.08613548699397423,0.0681084779137023,0.18364657544721621,0.1075272517638845,0.05568774474056474,-0.02225081908814606,0.010540942802059508,0.0991944005078092,0.031223567403886026,0.07444622896280396,0.052069403214750676,0.05021691696227104,0.09671994129063362,0.12052363408035764,-0.07865713904111615,0.07253649432906001,0.10303070428033372,0.04529841080056383,0.038287441852664195,-0.016651699218697302,0.06026176531575626,0.082268178244908,0.026474184550725734,0.039486418586568296,0.02208422592801616,0.06327168918818331,0.16524729185718165
562,0.10102219285889541,0.08840072021134275,0.012076919922509238,0.04266913813179277,-0.049570753645463726,0.10688941958157666,-0.06473890783977147,0.005862991862769507,0.02488524987898557,0.013729117308222238,0.11035727036718064,0.12032535816539609,-0.012180300103730427,0.07502521253215372,0.06414531133323699,0.09440690794601268,0.07066546884920487,0.12884229397980715,0.04267934380007591,0.00884937659835496,-0.056319229574086714,0.017699526414722798,0.01802308437590801,-0.010703513861141805,0.02121217651930779,0.03697589609955515,0.047190742478183854
563,0.2050997630168512,0.037051945357596316,0.08898854505792775,0.036266243976517544,0.10733412946955749,-0.001405948937711769,0.0844031758482337,0.03727372999018993,-0.06677889380837161,0.022400548933337223,0.07012418843651343,0.1302312960592015,0.061191860723912306,0.11613598156653057,0.026912909042939304,0.03981172593840234,0.05734018590339505,-0.010168252962259112,0.007923145475297377,-0.09682352602089296,0.03500569464188948,-0.02136704778944659,0.015333565463013399,0.031259866210418444,0.13895962050079927,0.09074688062470647,0.08336667866482865
564,-0.014954417192983719,0.08677069427501281,-0.059145931806580655,0.07922167200214518,0.052334166211239264,0.12759887652689908,0.10374191983456114,0.020893014420157712,0.09415688091626473,-0.031460817181619104,0.011170894914786178,0.20382382373761324,0.04881824336340357,0.0880831820927676,0.10992650894337436,0.06163505348605536,0.053541068284380065,-0.01325349080950496,0.01990726435266473,0.08297459499301026,0.07604330910508132,0.03809270689391325,0.07494579893350374,0.057837864840951526,0.03816914689245714,0.07773714257499383,0.15184303502892318
565,0.035677156579689936,0.008754476396264274,-0.01764424277761032,0.013559952139625242,0.057203063813351315,-0.039581716838193025,0.028265723369353863,-0.1188583483657032,0.1689035023128675,0.10646907142233925,0.08088048059854058,0.12141936701611179,0.0444668897186305,0.032261070101448464,0.13283330567130955,-0.0305705891839837,0.022326791574073836,0.02305015600359267,0.055566056038289145,-0.04520097001282566,0.0013648081420944234,0.09191409933067828,-0.11530395436236222,0.020969777657997384,-0.12153499481836666,0.04348940416236474,-0.05638729497163112
566,0.08445218512298364,0.09508414759101796,0.0514018369491925,0.0031223331660163076,-0.017936582270035306,-0.0024676155975130176,0.11419481663084108,0.04902461769139149,-0.15046185446558877,0.07980548918417951,0.10499616798880206,0.06310948270924148,0.13435219654984698,0.13207664378557818,0.10779996127403597,0.04585013686846322,0.12702534146508257,0.005285657553530887,-0.039202174284733105,0.008100469045329592,-0.034271642048372186,0.1206949380250887,-0.024808039803081494,-0.02204821250212563,0.04607047554052013,0.09772351174714479,0.1368205426930061
567,0.07808404047713517,0.02065471607379412,0.07930133412728663,0.05633743961342619,0.039652860069659436,0.08114843478311158,-0.018605626163059996,0.15372547284274046,0.09151233940686461,0.006550309389556956,0.033843075528729526,0.11954679766896308,0.10474840388155505,0.09879337542385008,0.11024013975539043,0.11736363002837637,0.08936101722650208,-0.024692847258020106,-0.02249528599115922,-0.0037817195484967465,-0.022754214202376666,0.14168005272471298,-0.0872226677014286,0.05257014989854166,0.007861712953498134,0.07030358166048441,0.037019895997175145
568,0.15542746465458274,0.013849108596222348,0.23458205511904573,0.06315726426301856,0.056369493186725815,0.07896715193658509,0.027377660925731146,0.04151674251965034,-0.09487065687165523,-0.0142422254603905,0.036653143020363765,0.09140471939842783,0.03784689690849421,0.05224477407950719,-0.024768283790794265,0.050849560547789184,0.054980733917227076,0.017795756749456403,-0.012087481857815292,0.18779558654989573,-0.0208467811501263,-0.0678517196844689,0.011343273299527648,0.05905584931186405,0.05159540594068236,0.022090974494357818,0.11030532553773714
569,0.09664286242579079,0.07879456907557149,-0.002152607745421087,0.11592448766713208,0.10251682505413857,0.04643254351982947,0.0533155243131232,0.062457364272330576,0.02909335933435081,0.05841515597539417,0.09950502880732691,0.17761020555454435,0.08910611223068336,-0.02665868355316466,0.21686463356549138,0.05042564093722548,0.07783326922963328,0.11734247205012265,-0.17746110979011137,0.024848283732381737,0.09333104900384025,0.026750643837817945,0.005925447898650719,0.047297552063188364,-0.02695532748377601,0.06265249723836071,0.08973484965085576
570,0.18486215542487233,-0.017470770234556177,0.03535222283337447,0.05592403665529834,0.037608692049483285,0.03225022567570914,-0.11978661226896381,0.0060534326171800545,0.06359873847948587,0.09181062028229428,0.0386860820386131,-0.007991246035994807,0.08957687690775674,0.10314416768550512,0.08927088964472428,0.020241028118423692,0.019713725899350165,0.09924830781103555,-0.025572923106162732,0.07584776038860218,-0.006797675960044547,-0.02409811718578072,0.06119868425570837,0.011466268916563327,0.08669374833947792,0.10593928694637839,0.08082618647302141
571,-0.007992726207503464,0.07361346858593132,0.015758715615939556,0.05082805610628045,0.05452836823014715,0.08818290092753028,0.0685306646692515,-0.04048751709491009,-0.02442125217220431,0.0833917455794921,0.06810050444581706,0.09549667418780448,0.001492833999828025,0.07224339020852204,0.027022681820170664,0.2195894875141601,0.027234250663603556,0.03722303239844382,0.04381283552555739,0.07328995957686507,0.007981899838600684,0.16117595661976594,-0.06910186878706058,0.028726871568015733,0.022896332766781824,0.06909350701186295,-0.003301662852048988
572,0.024680320746457728,0.03677748045457957,0.07420720311214336,0.07762742796415738,0.0872883273637383,-0.028246410144799894,-0.1563545234489872,0.1206947668714216,-0.027019851444095244,0.055096068402314236,0.0453442573224167,0.12948224875532524,-0.011916213820118352,-0.08209444053759708,0.14212249714746467,0.0614912407324492,0.06961460351909245,0.020971750679524614,0.07397744022728538,0.05731435337518338,0.07761598359606964,0.07231164753800685,-0.0664268609880647,0.051060760548646646,0.05879378289923128,0.1430697047930402,0.1377876673238446
573,0.06911961847215779,0.0929778517255755,0.0870742736390479,-0.021569497268012938,0.1029058074966842,0.016015135745519347,0.10776481647458759,0.015838155986922953,0.05216233058069917,-0.011977910613025075,-0.05294330271850941,0.20044587702923886,0.07985788259281063,0.037108210328867984,0.11200490425369841,0.09958553287108833,0.12736037042651227,0.04310435880748627,-0.0004527355819499701,0.08452482842581649,0.06583323593017067,0.06539705603132313,0.0458506925109497,0.09129000315900476,0.011692888659664705,0.08915141707386998,0.11538358291259437
574,0.19792359528109196,0.06641036558405011,-0.011907917774058549,0.013084224640714756,0.03751176287385677,0.06627216346193159,0.20007680230257316,-0.045108864554488315,-0.014990070565195931,0.06552135054509879,0.00452566157099582,0.03478988006842106,0.031047191322693957,0.03591187349626631,0.13780060726743185,0.12419854243636544,0.1763676428055897,0.055695402892292245,0.09506147478046241,0.11248788600531252,-0.03793715737650655,-0.01427340142541067,0.014556651242177532,0.00028366221467696073,0.030510384609152598,0.17451458369673667,-0.06376673453235708
575,0.30364068787941273,0.03535190956397266,0.05074974590232658,-0.03504550638490258,-0.09321178818948778,0.15184817701596895,0.06067590011980432,0.08012788809737204,-0.012925789197677211,0.041867922960672634,0.0629467386435667,-0.0429984821273273,0.04438822950911146,0.07907062516239644,0.05320109010551394,0.19454280422728465,-0.029070711878618705,0.0796690761769059,-0.013968695637574507,0.16859552838607703,-0.007730659362057635,0.015007179795026174,-0.04563205651445923,-0.030474295297567733,0.23938606412240315,0.03609932379070617,0.023390072976045468
576,0.14551345544243935,0.09634542737246675,0.07869170019980609,-0.030699539145946125,0.09484582705946126,0.02395902225244373,0.17591188155274018,0.10486793183360966,0.10004993243068809,-0.025932566745341595,0.06073227917263766,0.07318826384126909,0.02654590496679739,0.05051979114684252,0.05010021284712011,0.100622900969434,0.06813133546364224,0.01388617998954785,0.011527917133024942,0.04933459026552907,0.1264358051861292,0.08279932029203452,0.07050569578126148,0.09137720409601795,-0.05642593739185893,0.11763326205507997,0.09418143777964443
577,0.13978951781367197,0.06397354547330647,0.08925820162522184,-0.030137223131520657,-0.03911274075786068,0.18523283997374873,0.008702412361332328,0.014560476106132703,0.049427851234454756,0.08738046760793838,0.04503224414199619,0.10422626395330074,0.026495873942465976,0.038453274154541084,0.05803031874605048,-0.01810629357935843,0.061719595169718276,0.06856642204851982,0.11378710939973569,0.03227149948607542,0.04530116105981844,0.09636885897922519,0.08185167412701361,-0.03801450941808108,0.034629645478590966,0.0693760663052556,0.11261283945789369
578,0.07614100997858429,0.12026720346373188,-0.0054365300461686,0.039545585518660276,-0.0046237445278464,0.04672093188784401,0.07497016594595086,0.08273099083737544,0.09791028334891021,0.06620566274440254,0.06787292288166695,0.015975047559907994,0.15171947073295106,0.045835429647229864,-0.01750022090501411,0.1374801987505632,-0.029098836497655062,-0.0027269381924105067,0.08239439956427408,0.01580910083973495,0.038924638740366134,0.03119814317094658,0.08294766123366286,-0.020714532850440188,0.07113005809145216,0.07337414973616359,0.14453460182621425
579,0.006311589397679229,0.0323026083257304,0.0433976943777288,0.08895863023294114,0.10995311595430586,0.0655559418075823,-0.009790156843414832,-0.04961752286730999,0.001993883807024292,0.1688490380082204,0.0313922298838918,0.06913128072204751,0.05558467926635846,0.048416231647065634,0.10131072302372224,0.1637435421284484,0.08128245252930505,0.019083046700479795,0.00793707094999065,0.02111520047276194,0.007845870847042784,0.046212536102657374,0.106920675598466,0.08565437452933028,-0.05651334244949711,0.15737535032297412,0.167897635284314
580,0.047620768055269824,0.15932972929050324,0.006791355370558194,0.1034329593796281,0.022668480376028866,0.15387786858892466,0.04433357251810891,0.08861391096244058,0.11776724878987616,0.07874587897207942,0.06939928779621389,0.10560966194433825,0.04263483522919176,0.09398043313222665,0.0070823880243397665,0.09881534855152278,0.06452632739157743,0.07707224121510158,0.02919750031238383,0.13145760055445885,0.04019957973511566,0.08796091164572005,0.09457028678092826,0.06994651388426103,0.02604179534485196,0.07185999129317401,0.2019654557984702
581,0.030505573656636163,0.09742972285572071,0.07524977747191565,0.11405794721883121,0.06781163653096933,0.09141735984898346,0.04531322224669991,0.03814569471462794,0.0836746220811141,0.052141796756409786,0.10675622088471166,0.051221985485241026,0.12407680924863078,0.08262878806622227,0.038522303379447356,0.07857500734228191,0.21780896701839741,-0.07535584594424477,0.0023536708712418863,0.03901430840999961,0.06502792353934915,0.0999257788911378,0.03324235028879765,-0.01532752416208096,0.11306462304062058,0.08548160209327188,0.043205563399901246
582,0.031016161654926766,-0.025491102503641578,0.04582013772489244,0.022510283663689713,0.002007941495973331,0.07370995120934924,0.03608926837714993,0.01789365122037308,0.13919322338975354,0.06397870335205874,0.056489720509335206,0.11341530638430575,0.0544825707811058,0.012721295815933675,-0.022719140762660205,0.07781422043593732,0.07624282978363393,0.07246874265389491,-0.027545512313802572,0.03125081186454461,0.09825877816390426,0.1475547490546041,0.01597174841463191,0.07466253682706374,0.08689559988388286,0.06256369507471042,0.15884685439903182
583,0.18822261967770404,0.010884886213691622,0.01932841271007955,-0.003036859276872546,-0.040662789014765055,0.08377207463981255,0.03905221420299256,0.01287376173363643,0.07852725524208838,0.15827380682241712,0.12334984502414992,0.08293904672026921,0.1466056600642989,-0.04370942140353388,-0.11337024933141589,0.1272756176177067,-0.013947184721265438,-0.03549158729322297,-0.005613784327734239,0.18788028170180274,-0.008136153330075002,0.030426783769194145,0.06915026863731012,0.022163267401411724,0.13148713120513297,0.05454808816442589,0.006919212413485717
584,0.0358800575361376,0.0913055341865197,0.1279423162528606,0.018914799201289967,0.12067178917354109,0.06268755011017192,0.06855671500645825,0.1472085881047939,0.0815850226564792,0.14176712196691976,0.0036333601055430305,0.12153008044053094,0.0736219293515757,0.022805268967018066,-0.010062679722030232,0.04465677699673998,0.0750329966400237,0.01252937968529651,0.13069770936869127,0.00016113110483588055,0.038688109471739486,0.017274430408221835,-0.028217007366789133,0.04218626800844525,0.011459478513542584,0.036840178877802,0.19699049151304676
585,0.08553361925134602,0.039066087353816135,0.10138553166406337,-0.0653733138685378,0.10882474656965753,0.09918829417769835,0.012794983015772216,0.11929381855943043,0.04676302053631028,-0.017369181225942037,0.08668941060255848,0.1200252942208974,0.10288742441035488,0.05434864178219231,-0.0030472688627920883,0.013860602919076629,0.061084257906723505,0.11224057339327988,0.10829612767046652,0.00534447262797616,0.011811939305316025,0.2055111515395144,-0.07452224066268713,0.10908393856014409,0.06549437826875998,0.08606694876078214,0.17028347689648968
586,0.23332128651962894,0.1596768783793208,0.01524549646453625,0.015942468859241294,0.03250375125597216,0.08594450996025162,0.08925094166488912,-0.006892821519567567,-0.010921326371054675,0.03410240174343273,0.03823292417634291,0.018483593727008325,0.09184163945051504,0.03126768274913474,0.10028341907786974,0.06791029012171977,0.09248207723727038,0.06679120461597032,-0.022875927960240294,0.04188906085226981,0.03142721748633924,-0.06658301262669458,0.1618623764499069,0.12733723326557336,0.00112822346565844,0.05618600274075788,0.024776290725635773
587,0.12697777327032064,0.05373574966344223,0.09878301441475446,0.05446639845332176,0.10751406352466562,0.007510271553551107,0.015637821086149233,0.02837054761221667,0.13154989958738375,0.11911499234578178,0.21954243593477069,0.008374930118328294,0.12378327978905591,0.06964925230811753,0.04344343901458732,0.08424821033026102,0.05380645617088423,0.06862174891696304,-0.09408291470152715,-0.01204492901832536,0.03590196328240761,0.06373549051852895,-0.01628365050788096,0.14317973661198138,0.10421150130946914,0.13133840614197315,0.14675138932792178
588,0.05291606545957598,-0.03953651049702082,0.054759617482319056,0.1467082689298446,0.11428566850539418,0.07251861984375386,0.1172273144402627,-0.04692636280184211,-0.16860316558331304,0.13601863683091545,0.0484759667546212,0.05219227839410253,0.18013715310126852,0.07763123293882786,0.06407379674174708,0.042352852949259445,-0.008616547738689398,0.004243096875879149,-0.0516149678940059,0.04427865620208834,0.10024960633414048,-0.051610393210950935,0.022029146446730617,0.025359039508540238,-0.06555817931742675,0.10458704669172753,0.20871314608976846
589,0.09043121745039995,-0.06381456317623006,0.10458759958792661,0.11025775429499612,0.07749165548000066,0.0926696752932016,0.051158257220369985,-0.04908140648627607,0.06376362083727331,-0.04865890988441061,0.10240270399808792,0.03636928389012136,0.11685152686472121,0.10903872224711979,-0.050909968478371315,0.09710589412280446,0.028618294647239955,0.0360365807315125,0.010414171846709563,0.005520708855364542,0.032809675633968416,-0.011088190948672139,0.10904915293204843,0.050304384240617575,0.09100407621094031,0.14741206162101753,0.12637967579152393
590,0.1304330888474476,0.10229391946862937,-0.027587165964507145,0.09361725632084272,0.11868949379732778,0.050533090722944575,0.02892998573667351,0.07360242182376013,-0.04300341561471527,-0.045022394859514925,0.04133733149005834,0.12498957712513935,0.12659380728517106,-0.0021106612687653756,0.09767156798987368,0.14808316193114446,0.06501151253279652,-0.017058833112331268,0.004787022161716725,0.07707355598733313,-0.18604014333001526,0.14155403236518668,0.05599733000530795,0.08119898903395628,0.09604716309405154,0.11326957869694469,0.13215489521194182
591,0.1381449649748779,0.06867234852607101,0.0506046705505079,0.07093294888827495,-0.03168704196638222,0.13841125842304194,-0.016705054145430626,-0.007753717687187986,-0.10770052035866733,0.06285276130243639,0.09297378420785207,0.060986741648177856,0.016629347129769673,0.014768514462455714,0.09441448595422149,0.1312867304130785,0.18964229090970822,0.09115453083670007,0.005238980035345564,0.07268767441198042,0.07882570119334552,0.04763832641647973,0.023563504586913732,0.05314893007720854,-0.021789773690802577,0.17106496982099348,0.12444488305285296
592,0.13200839915964666,0.08573375610123918,0.08947139524935216,0.0180400105186318,0.04556809584907869,0.05037829036094018,0.056948429228425745,0.14601366982341119,0.09636004409828304,-0.013443229293971034,0.017890261204357105,0.1396237594724626,0.003765121982751307,0.030423433576707203,0.09284559126234117,0.23858454609548158,0.09750678842961026,0.08857172414028197,0.069254741591741,0.06948351665457779,0.06268998207695327,0.04970009214512113,-0.004602775867189823,-0.05005836545686034,0.12810771912215954,0.08707808777953695,-0.0030590786266188053
593,0.10297484698518523,0.06735615978455577,0.07459606135734383,-0.0026855254060600964,-0.007172547672687157,0.08483573500307175,0.023107632003099843,-0.09863930154579507,0.17346478967538514,0.051281654776737684,0.07420423911626052,0.05578879932383211,0.025253854662498652,0.032044169693693204,0.1560594929694582,0.03379056811605302,0.04407281731407037,-0.010472605491211004,0.07008321367521882,-0.00781324121560902,0.007461687687707497,-0.016506418774039466,-0.145917495240343,0.048384315807536896,0.15151506833050551,0.12722198684538766,0.08215750231152867
594,0.05704921841327415,0.05897646362592751,0.07013717271040028,0.005583240158489619,0.05237972271524908,0.09703735307632994,0.07332828916217347,0.12228218500558587,0.04970708232649668,0.07063088841071563,0.011771946994132476,0.06767848953950417,-0.052550045670020196,0.1417675346390605,0.04755063396380712,0.12616494558667093,-0.01438279477109102,0.08394983203292743,0.1429281923837953,-0.09333258105805581,-0.05024907363219986,0.10567316287707279,-0.09405738000534503,0.08773111096169027,0.21054582691209628,0.0552071572040301,0.015593540316808947
595,0.06035513903055948,-0.00949289858595631,-0.025407074833964743,0.10696332417192884,0.03876706495832499,0.009983715929519743,0.0686464085759828,0.15804348392613168,0.040428059246899094,0.06245457293598479,0.17458298901638022,0.01919819102768431,0.01461194177160537,-0.02929668425171548,0.04632521882679502,-0.009144719674721765,0.06601424585580025,0.10019316289915199,0.00852618986592335,-0.07792517909777173,0.13230865181977058,0.06455325368892324,-0.08902393363210809,0.05560969915683436,0.021296136874871897,0.027533255408069744,-0.047338626427888
596,0.10152074408667718,0.14363676943258463,0.07478333190570124,-0.04686459411256801,-0.004544614200128102,-0.03634622577576002,0.005536054069695466,0.06833344974747986,-0.03965386872628205,-0.016643730716928356,-0.0185662610611399,0.10132468781943609,0.11780140599295631,0.027747506643235255,0.023716250696886803,0.019811175749934146,-0.02088167518634785,0.1594934656478689,-0.01821883151262819,0.05828357246794923,-0.08514842586587923,-0.16778180466403167,-0.11307915202215857,0.10268228264392636,0.03398211879298296,0.0008056329629359908,0.06880953693941061
597,0.15939225756564895,-0.06059299621877982,-0.03566943285023342,0.01802728548427346,-0.013394655743173351,0.12075841622819057,0.07095205120100874,0.09578951265761958,0.06350948244274686,-0.06369191862458064,0.06986707803154095,0.07126029462095572,0.1056143182446092,0.0723853387454642,0.08485717237018897,0.12686041956352354,0.02343947901961324,-0.06285830773488388,0.12143670074947484,0.09967950903023876,-0.023318560438285597,0.03938318667173302,-0.07776021092379404,0.0471836095768281,0.05796342213962661,0.11325624832538649,0.10234092906102366
598,0.08039714660728003,0.10131962721614544,0.15980031385148533,-0.01759709991037593,0.055096034223738176,0.0321152572096445,0.16286359001418274,0.09674835703908707,-0.008070774298073161,0.2000341379453908,0.090270530064384,0.19802792577039954,0.12267963345011647,0.07053914390738508,0.10671938267123537,0.0006650170622621125,0.08347365222438075,0.03196969292874522,-0.032793873034561584,-0.0200105615312773,-0.03929505655134552,0.115521040916644,0.06502117136029432,0.12186986145117841,0.007561157241590029,0.04071153688832561,0.1252387780678025
599,0.09478375530621923,0.09296045133810599,-0.046025795214179176,0.07678856178730852,-0.02222373176913356,0.14718480399189623,0.0818703665506738,0.17913124853365262,-0.09032017821371184,0.0605474873892175,0.08879338268775834,0.040968595728647396,0.10299648804439492,0.0025439885064663286,-0.02188062352196881,0.11319135474955266,0.08685092464362147,0.06749302870200297,-0.008854294450652092,0.04613326376045298,0.0950487299372541,0.08367565346310861,-0.0010087027165153382,-0.01939203961174424,0.12553541004225208,0.11993084481871742,0.12244786466033586
600,0.16723020464234203,-0.004591348708997596,0.1008818690513497,0.1437301980763573,0.012425108194170828,0.06464557653255261,-0.035213076603366644,0.0526698661541525,0.08567584391228661,0.10111553748841236,0.054891329627834176,0.07148420890706064,0.12674993579133592,0.1608006672834255,0.05337369482899442,0.12391505095689109,0.11854401151213458,0.05923052467693714,0.08458599611324048,-0.003606262689265301,-0.16080213942399577,-0.09417942026988857,0.02935569966515933,-0.0047002219860862535,0.04371481285858061,0.13356623606015042,0.1705969333607318
601,0.2671107168280448,0.0062077974326367556,0.08986289441378559,0.04311611254039336,0.07420934181531696,0.07404158280818474,-0.05647982359699305,0.06106583630254159,0.0315761014702353,0.017897855769707354,0.060766146951510155,0.09610350393110846,0.02969868668100325,0.024827840967231618,-0.05020748142730245,0.10268523066104464,0.04893443010079418,-0.05093298743447455,0.10965694054106367,0.019739953154524224,0.14777715461710708,0.13228692630760946,0.016670772461128358,0.05344264071064984,0.10528631169611168,0.13746999182256603,0.04307542209459653
