,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
500,0.2180223810741345,0.22090793921087093,0.07553522793361828,0.11854210947278937,0.22483519676025954,0.19917332791249934,0.18046376912010764,0.25408572254402473,0.22229613481358648,0.14603152723819965,0.39019057421813813,0.08142909849777136,0.1357611487468329,0.15147621887943985,0.07723621869818387,0.16544553693335415,0.15707517711227656,0.2273935990769671,0.09143258474781632,0.2025988314999971,0.1611513941770805,0.14244455768715394,0.16442988113542065,0.19084509196444346,0.13892687347280058,0.24655504294043804,0.07900803330330744,0.16588340885241756,0.24716655947499386,0.16559957123173352,0.16260725159269143,0.0799344907887824,0.17091660332335493,0.19507056783719556,0.09933406385847775,0.11096840675667435,0.2937169611537536,0.24164688326716854,0.1620268360097771
501,0.22110055164625023,0.18000173681274545,0.3093708414450044,0.07447906357402417,0.19734711871817198,0.1781808443556788,0.25507304664871056,0.09619135585336319,0.23761634555554856,0.272556304232959,0.19988514431382645,0.037417800172991025,0.20943247509523413,0.1681715430395815,0.12299913448642498,0.12697323291150797,0.21375921000479678,0.21659679607596757,0.14510584166519394,0.2219571390909878,0.02643455537328552,0.28591611822820523,0.2510622142845686,0.05193021452842417,0.2942540495225851,0.28190084842406044,0.2432094185446232,0.22749292699347842,0.23817975778436198,0.2168253911060586,0.2449891903240738,0.26293080188097384,0.22542582606856323,0.28554120325545956,0.08787972923180175,0.16798002812914203,0.3147961531798362,0.15145124377405222,0.16717327886985228
502,0.21116452430603533,0.22374116046743264,0.19888740768324345,0.20593761481593012,0.2287887572367241,0.30978828785797735,0.14215558804368136,0.06660602110849063,0.17242697295935053,0.2157546323035703,0.25843950220990486,0.10277574676871805,0.18574662325406513,0.13950048349782382,0.13217401906185694,0.1931857614099157,0.22558048116115856,0.23124181380920536,0.4071026487454823,0.28158741995865,0.11529815497476728,0.08573544660464595,0.1967780959747571,0.25157482913646795,0.13119514622049447,0.23525077714715179,0.17626627295054262,0.17707256576611266,0.227938512710987,0.22668731113929075,0.2150473206395563,0.2078220436070801,0.19412253620601058,0.17493615535043752,0.1479943263349575,0.16334372862957594,0.16447518784578455,0.19490864810845673,0.20046133065736416
503,0.38708339900248256,0.22216055659740921,0.15404182465970778,0.2580890053670605,0.23475867043522158,0.27000470870025456,0.16325133930689548,0.2007147940031798,0.2014208290399386,0.12524554406511185,0.16469690313458424,0.11176936621584149,0.1595688365682372,0.27532205593443654,0.14254198735916754,0.21351997313255214,0.26138386144639975,0.21187215596073963,0.28746954140897585,0.1770942917352829,0.13670016390600923,0.168632845659712,0.18656620051870088,0.2504584417426018,0.14298223665864337,0.2614774268839908,0.19753349069370285,0.14501584860550035,0.23514674070221764,0.16826961618078676,0.225348938469385,0.025036504113433184,0.15790454379730376,0.2577084369593435,0.13113716399650058,0.19102409106007992,0.14493508382537498,0.18892684778622895,0.2104465999748721
504,0.3465771436935743,0.14214484952190817,0.23163753694265948,0.1699470753911719,0.16051241723521945,0.22374147900186953,0.29512634821155326,0.16122246296145734,0.26280877160357374,0.10721611440922267,0.22261005935263042,0.07630947534717662,0.12811579013720978,0.13334436707944952,0.18741352092531954,0.26093758951689605,0.19139362495029183,0.24411848888240478,0.23252131546353935,0.25127760422005335,0.2573407725871486,-0.036173065486936495,0.27923902406662543,0.2231162174915242,0.03608651738711488,0.16525731301925325,0.14759257952428592,0.19716626429006187,0.23429449810559697,0.18362304601857501,0.0869889601490564,0.13185077579689294,0.14790373692858713,0.21886839580127485,0.14810645886895937,0.15671380179543476,0.30436443785205414,0.16077071965555137,0.1953100355144171
505,0.23749821693164547,0.2245100427086866,0.22263757630647257,0.1797913306982717,0.1537620462947097,0.29355804176947786,0.2427201614573725,0.14477570996726896,0.2805867795031415,0.2707333299641027,0.1935574318441908,0.09685898761246803,0.13197252032115733,0.15862811449187944,0.1695204540139604,0.20901652299456955,0.20731121841363379,0.3121934456407976,0.08365940091637102,0.28288517425852955,0.2167691230642573,0.34628166728026155,0.17961230028681327,0.2600880269431673,0.06474758310291434,0.2369962676581753,0.14453672757890632,0.1262531870319137,0.31085470649171953,0.19298679717810005,0.11527219690766503,0.22137340718303192,0.1944799792338002,0.12549652118409374,0.24332033145827217,0.08384450690433663,0.2641387556555846,0.1724769864692256,0.05990487667393313
506,0.2066630176384471,0.2628012297525092,0.2231111094796156,0.2228515747259669,0.2100507078750526,0.13769074497597383,0.16452559844464343,0.22016469127671615,0.270708175074592,0.18246428874536272,0.17987363109800372,0.17840584205768398,0.09027787396872004,0.15836562006593022,0.04389017476047602,0.23507401834984457,0.14041946146309445,0.18229789377092118,0.1631786431362515,0.2527426721392856,0.18487785732058323,0.22544591257894295,0.2345968584685811,0.14773480202523612,0.20895971777880387,0.27800857577206534,0.2417556922769599,0.26933466027580927,0.22155248041994458,0.2130359706851366,0.1050770472082198,0.12002871804789002,0.054673516149911096,0.25978094481195596,0.09739797444295151,0.15327436765676686,0.16163075632006524,0.18455387411881394,0.30206830005592217
507,0.17924026043546984,0.14478024121785046,0.27884116335231585,0.29462315697577124,0.21032081127036056,0.08095638954370252,0.1525659670386441,0.22999636246672808,0.16605249722874393,0.19053635327464932,0.3859284045443119,0.10821325735029785,0.21495407696548938,0.20720035240914822,0.11805349438426768,0.1407737116701524,0.11644900747619857,0.12336803653124752,0.2256801153616037,0.17124608937265948,0.14894793331305567,0.16792101065386109,0.19488039924246803,0.17952614164269834,0.17529537866397052,0.2631313598331845,0.34251467589467427,0.2105007799233828,0.16389388825472784,0.21112372218201214,0.18049174563341447,0.22383490877695233,0.14781502868862004,0.22200100168336492,0.16886260142766799,0.2663363564004765,0.2068554642301038,0.17960028035603945,0.36586467105315496
508,0.29005279033668335,0.1456169576014023,0.239285440121333,0.1720055988670824,0.1733139266316771,0.24228132469486643,0.2503986643706159,0.196269039039903,0.2393163991270519,0.132154261911798,0.11620943097813241,0.13403952073734496,0.11791188481891289,0.12912791395016548,0.08473507060307185,0.32271742912951334,0.1787227722667662,0.25445293114967277,0.21184737715392357,0.18957225674944173,0.1403346875771955,0.20848688616774982,0.09822784661971751,0.20307075533741306,0.11494216707635797,0.19663207075418365,0.11551002260232807,0.3125338009374478,0.23236115392279463,0.2481582193051291,0.3176002290322432,0.21046241618908063,0.18240895762150805,0.3011112826847543,0.1335480904945036,0.0521982467609166,0.24783149657827877,0.2192983905363,0.08355547143994169
509,0.2247976795157076,0.22735851429073392,0.1544651240993484,0.15184424118908957,0.11230700450917244,0.17575791845739294,0.1713009514203279,0.15227271210228763,0.1123180370170109,0.2858898258508314,0.12038104003296869,0.12411998807823883,0.28316896673687375,0.2589698181655182,0.12594736424450537,0.19225171702409824,0.18396710388958717,0.2317795045033291,0.13648058024922705,0.23145939656133416,0.23200093796937787,0.20197976923758432,0.19575868575571026,0.2781586622043741,0.05214468266467376,0.3115918042521111,0.25848579513796494,0.30869436507239834,0.10953009309358092,0.2800019029011212,0.32495910347920154,0.2518662512179457,0.05115817041929651,0.2413261223731652,0.09866501307326704,0.18973177261030807,0.30617001355604256,0.23187282394460978,0.0729634073536201
510,0.3102963716199782,0.0762524148286365,0.06858639513335966,0.23778808557257455,0.21929031309006916,0.1592401079048797,0.16987888232178905,0.1921460006806575,0.2621962189564971,0.22802936012271902,0.21030577007334494,0.07751733698042708,0.16185866581019762,0.1522715134042795,0.23674468784630193,0.21313627956218414,0.12214380483655643,0.15457127814223454,0.12804687251838873,0.30674814556356955,0.12184701415783955,0.28682319749107554,0.14437548777040266,0.16673449724993006,0.15696159999910855,0.17211044500482883,0.1497826417075066,0.24118117910769185,0.1945680927660574,0.19217993307430192,0.19088959753951448,0.1637313987661953,0.13168549310537378,0.22338117064631755,0.25207490500722607,0.21975457774592594,0.11959950712075218,0.10061430325802177,0.11189113663770837
511,0.279384341565156,0.1350110572307112,0.1257273014769227,0.23354482379444833,0.20776701181400611,0.12426875690365313,0.21352686344888544,0.2139285406093881,0.21575648821351637,0.25661181958419627,0.27733802023017656,0.11560482342350926,0.3174289961698409,0.16622844916974497,0.09559884551273796,0.12673189811252236,0.19024706646335898,0.22945547405513203,0.14213381679394196,0.23066868787508374,0.22234086141199777,0.17758723284477668,0.2357747636907562,0.24769593152792369,0.06476671035448921,0.2072649488492701,0.006868345553924238,0.20560835999474222,0.07313934557654958,0.20088616232917578,0.16661401863534273,0.17826997909558623,0.2907221141257786,0.11447507041313838,0.13861006119045935,0.058563286692308966,0.2121424693380156,0.25288106362526797,0.14329271188719797
512,0.2254582570481304,0.20852453101065796,0.26751893198209686,0.15322539122777917,0.2220938954299922,0.36648838080441043,0.24132024861578785,0.130355283361965,0.16927154189545032,0.1953099183775729,0.2097850236442601,0.09139764706556629,0.22222763468738055,0.14186361756676338,0.09368588720602684,0.16176165052767535,0.12575846329915422,0.24918086153690475,0.2576277920704182,0.16171431571642111,0.2041292933939807,0.15993197277275076,0.21375429420109812,0.20070079147385705,0.2015312030753709,0.19560818802869442,0.17849220128066137,0.04863077475531152,0.20297963751108944,0.08320022352084831,0.09638777429401639,0.23076174786096157,0.21332774584564698,0.16848508571643575,0.15643517292893247,0.11982518040496293,0.12580181668263685,0.09584071830895782,0.20257254627380702
513,0.26222342618714556,0.16120966023105118,0.195302936878842,0.34440941807023606,0.18822849905489084,0.13507919517837721,0.21818695035910843,0.14146377884182812,0.1989688864407176,0.2730355621325477,0.29885353859559793,0.09432797643588359,0.24685570718308464,0.048596955885445436,0.08052247388405538,0.17510926973041127,0.25265406795838025,0.1848787937725033,0.3882647077223177,0.19250157225620426,0.201095673053479,0.2660086678702415,0.22761891202570836,0.22094682006304708,0.2003996256101591,0.22199007923498784,0.09791574056534313,0.1172143431037932,0.2507869722120864,0.1479870165219139,0.28405624551446135,0.19755194672394952,0.1636305716164285,0.2850908974564612,0.22216769456032198,0.12785046248652945,0.13774170624888601,0.21503824872739344,0.15358238021995876
514,0.3073917457147393,0.342617248727539,0.042062507136401174,0.2284989082927922,0.19610813683742268,0.19764057822030437,0.24885357552450296,0.12688574924045912,0.15428772639317262,0.31866448954160354,0.20190273021233765,0.17467228183524633,0.18362992228459213,0.1176997089771057,0.1324645769397379,0.29122599424814394,0.14718386550733722,0.22952868666113024,0.08667567855609687,0.1656969673731093,0.14123366273569488,0.1846603377997186,0.07462346595082724,0.2292842904369601,0.2103960571161912,0.3184981507409326,0.3260161883703749,0.2936247131497913,0.13177097206940233,0.20486912487280148,0.11196261117009125,0.21092513299055418,0.14167352477880668,0.33807707426653394,0.16519313867071536,0.19235169601693883,0.28688096114190426,0.11812566533558208,0.1782836805329297
515,0.2847615245430774,0.17622826599562627,0.16621579792730065,0.25945532621366807,0.2109004222490447,0.14178623089320563,0.19522826547999908,0.15051997270617776,0.12702636402845657,0.2251269496462505,0.1729083161014749,0.06190167709579747,0.28370586156441757,0.1114159153264357,0.2335349159709048,0.2361900694478265,0.2011670336596447,0.20576196857151416,0.23022653038248597,0.19233542227054604,0.2630747436844344,0.2537077640329773,0.30280014122889876,0.21175730272976243,0.11794957544785073,0.1439752479742357,0.2100184882274534,0.1723555285164069,0.16217269748493685,0.30012260870277885,0.2200249452530227,0.16486988000580635,0.15734771776495246,0.2198630483146196,0.12394776240183865,0.18900681986628634,0.1780853532376193,0.18498666205345002,0.15936016487779575
516,0.24864764666069386,0.15120174972122705,0.11587611435355852,0.26285885744957654,0.11919563185995036,0.30501419887328524,0.3045674215380305,0.18951561989426044,0.2406982127261286,0.30311269612950653,0.205836926105354,0.12563373644503598,0.18996142600296118,0.19002845766797322,0.17814523122051612,0.24496129762147614,0.1763635900725354,0.2541781282539589,0.15424157328445004,0.17748356940897891,0.19363697037639913,0.24341957000219178,0.21970860921981403,0.18444262041148898,0.18992126198739176,0.23265421324528981,0.11730787656058676,0.14828596814451764,0.1718774587017564,0.26021332929039775,0.1411050910104393,0.12816226092320065,0.17156154458625286,0.18277349726817804,0.14457407487871513,0.1601062301381481,0.2095844073424971,0.15322624134592752,0.08263043874471497
517,0.2003209046895147,0.1422887194943512,0.10111293990333127,0.037828884147636875,0.28223376776636905,0.19049877023590017,0.22087513033730852,0.2897420165616656,0.17859815063108825,0.19487209562881014,0.21555945688055236,0.17590929498899124,0.20201265498785267,0.11725240213749988,0.13684270276227956,0.16737123059689074,0.13241194513806046,0.23927551357913704,0.25020649750321905,0.29399686279363246,0.10301701791875562,0.20499228038902942,0.06477065949022928,0.22041987995367912,0.17885504250984777,0.11258753142025618,0.26469283556727813,0.13485365608725083,0.16022542422200853,0.24660707179057165,0.16571857935617415,0.24182970206380708,0.1276657873039395,0.24548595032863704,0.1425622437625136,0.2366643675708788,0.14706701543585796,0.15977742108166243,0.12839428380008555
518,0.22384811342877722,0.19380322492939037,0.16437444425644143,0.18048587692757098,0.25961743871622156,0.08876306538779713,0.08726960396512551,0.21217829108909497,0.06662635458095657,0.17392931688104935,0.1802119725556478,0.09158716929022237,0.22661847799157928,0.14948663509890622,0.2138162675378227,0.3022025452441326,0.1422972219197662,0.28170117778820203,0.11724204157426438,0.20480171802166888,0.1658286582574953,0.24590762190013077,0.25558919736796265,0.22285555186814052,0.23712133292930385,0.27884726669164767,0.11832312184809256,0.09750897704593271,0.090924696960271,0.37021386703804643,0.1196567707284858,0.10648756400264632,0.17282864218307578,0.16194010764542907,0.0773890446025085,0.005827646244898473,0.20068926241706717,0.1288207586747789,0.14917062427563113
519,0.2102649099973569,0.19805441169942928,0.11295798033128812,0.10713440945479255,0.1518247230182583,0.24048903123214413,0.20282113456517967,0.12347353263996046,0.12842363773074744,0.1847394028371573,0.29893684367249396,0.05651951546108924,0.12787138519539162,0.19974059955917794,0.2458994137280993,0.27738255865442335,0.2013719127865891,0.23454652250538022,0.12423434757887596,0.16508102781621717,0.16471704559013653,0.18215662895319212,0.32982415791501013,0.14629562601136012,0.12837948096066332,0.23302425302927007,0.1834054139554221,0.24581197891322423,0.07877192326993163,0.13603348094567372,0.050485556524255036,0.18502950870961032,0.1674485652041842,0.2944076997517434,0.177312996452085,0.025923098415551977,0.15922907141833023,0.1614185980692076,0.24946103190242683
520,0.19619447524841685,0.12774624664527381,0.18814003254603157,0.15134885397406175,0.15331797844046605,0.25581533446692517,0.3102459116026545,0.13630151773480123,0.20422608345276652,0.17709014812073354,0.19866933208405294,0.13566765893158358,0.15484132990979182,0.09350221544869329,0.08511834447698474,0.2564313666750994,0.11957503060332211,0.2969072283584402,0.04427132469864241,0.1358507000483834,0.07406987905425574,0.040743241428843335,0.24448722633421835,0.2545784256478292,0.08863721372197336,0.31189649011738707,0.12583575675795744,0.40487828089292843,0.1790627446807577,0.15936827715297422,0.14840638838988568,0.15435387546289958,0.1903664578058273,0.2021943929546391,0.14993985493547982,0.14893931926595017,0.11031963182336452,0.17411732678641054,0.2006834306424505
521,0.14332635348699543,0.2990648603549674,0.2538288911069767,0.20270967230895803,0.22278902714166957,0.2813207736173917,0.19679884129591388,0.21672328897939921,0.1684212763240068,0.19985407173349692,0.12113221598522635,0.05171049738341673,0.17141844633666722,0.1778049027266441,0.17124395533346867,0.28601305027929536,0.25647890109367405,0.2967981020142709,0.16571743020343496,0.3644331499338842,0.03627479793284255,0.24245222635481187,0.14211597669212372,0.26758746651957627,0.16185228191924678,0.1547701432275502,0.02105355219464187,0.1631863275998166,0.008086850988763808,0.17208196996593017,0.2117335057161028,0.09844419155732913,0.11553887676910189,0.3179880115293672,0.19034698657274948,0.20246587926614892,0.2694903663987978,0.08345274044247912,0.12961277553780945
522,0.30452936081040904,0.2249834931038944,0.2255357595717851,0.2511761091366019,0.1060083881648668,0.24948378637500712,0.323876556957483,0.17932038896133876,0.21321210003133304,0.18619577027352333,0.14877313789900434,0.15134992036975592,0.2135919198485269,0.2828592106931578,0.1554911355064661,0.27774657149227866,0.09626564108975708,0.14004556025380274,0.2928551337460768,0.08845112004039686,0.29811026423765186,0.20281165855368158,0.1124503883346219,0.15476494479589128,0.0970327598595731,0.11155784464539684,0.20086457724497417,0.2517122299656399,0.18905008939839574,0.1638584311453383,0.290956975401263,0.19790548416024192,0.14312128234879226,0.15679451421756005,0.11885333372368118,0.062261259034117014,0.09592091653335419,0.09250634627181771,0.21407856147625817
523,0.2210443311451629,0.15132708020813335,0.2318564663588593,0.2149188204978008,0.24014947347933185,0.10257518591971046,0.22953679368428725,0.2047830985700476,0.1299909110426192,0.3102560562769518,0.2681749215192047,0.05997599728825339,0.25033149808656496,0.19735901536076325,0.011017886949608905,0.1051040236237111,0.14588336943912075,0.24964724801351562,0.14589587305588442,0.08702406417461733,0.21230913268044746,0.242764685098081,0.21150418203150115,0.2204781879166102,0.2153220860741408,0.1148343724593214,0.12642475395671549,0.10113239603533405,0.15848615044597844,0.11330853130683993,0.11202191675099522,0.07422704882141912,0.1822918130636313,0.24899407167233029,0.17350320874041228,0.11613052487928899,0.272124273422174,0.1374046751847449,0.1763413039286012
524,0.19786745055899788,0.19578689904495297,0.09094874184943108,0.12161886629673332,0.21788770614613642,0.23209354792161932,0.20222441846953076,0.23388588069071597,0.152609854968905,0.2569845401627721,0.14961919950177535,0.1995793497358406,0.16002385457388923,0.21285665410324303,0.15464555392264392,0.1946591499885195,0.316082841676004,0.1642218652623831,0.1718894939916842,0.23403992190980352,0.1702040410947543,0.1204973738349059,0.14733816441814282,0.18353576355775728,0.1586192935610217,0.250845306789588,0.24212708273626993,0.2380372211611281,0.18216840106949436,0.22234147792885237,0.20955539514894914,0.21612437085394973,0.17104167013399466,0.20914570853363582,0.2108796801375807,0.11610314844636213,0.33021801471047013,0.16398363830082577,0.09454835159564653
525,0.15671419746483767,-0.06139152944227091,0.2493275917356919,0.23016393602718915,0.19726868372260892,0.18725839481082593,0.047891309641733604,0.16203376188564678,0.1540914539113968,0.17119798835602423,0.28715947074389975,0.04932943437097429,0.04808743001638098,0.16797093424241585,0.060692859854990344,0.2357040839348632,0.045608653150190116,0.23409299087161792,0.15410178270065877,0.22622341174355964,0.19445901765039558,0.1868684816767313,0.12167945183819892,0.1966143437095202,0.10199581019892177,0.20824848966504786,0.20075935259823025,0.21580470515051028,0.1557585377966223,0.2858293113069967,0.26444050435162575,0.18724157244944253,0.13427159058768848,0.24039848369576866,0.17184729313792058,-0.0007668339953536361,0.36051615630518513,0.17221807651614496,0.20108735362453636
526,0.2960501137205357,0.10445452363565168,0.07751964724984257,0.14564145771832007,0.13628451360177238,0.1181416814760377,0.24098963412348737,0.12349741417499736,0.25870262683782336,0.1407108889747883,0.15854543771256582,0.12080184578661302,0.34580105880846496,0.16284963415530526,0.18785467966267597,0.1233566365768291,0.20428457086834098,0.3304517308672919,0.21317312799267532,0.17049383189183875,0.27864353660208047,0.24517513673589117,0.16810817161557898,0.1550715447968018,0.17361495678749947,0.1855036768868958,0.27090550015730636,0.16341532380552748,0.25447251856050385,0.18818981582485236,0.14337532853737783,0.14483240932243943,0.13333532785905788,0.16648798723628674,0.2568916204583889,0.04927457318329126,0.3791347256270996,0.16488156218628058,0.15452288139998313
527,0.36633039830157527,0.04846273140869045,0.2319203169753819,0.22146216037072414,0.18559166552641557,0.17187448703045927,0.29887420380578056,0.31587932424109505,0.13669227889914984,0.17836734643655255,0.10658345117082123,0.05945726262109485,0.15785437559493823,0.16300439314254878,0.24514547833483052,0.17531064129178284,0.17221714257299645,0.24088765151139657,0.12590339121242816,0.2504581711697655,0.17513420903310453,0.2851042667159559,0.17919191177254154,0.15093724949389545,0.19358592241740735,0.2180905740227392,0.20495394479438264,0.12053988527977223,0.2289363560778105,0.08245994204511285,0.2101389091517092,0.1358792402008235,0.267664364711148,0.17927754593060122,0.01651462600753893,0.20097529479058204,0.20594141961212073,0.08582273424858523,0.23675171317929183
528,0.24287860022371102,0.24886319612225663,0.1734750765315479,0.14111469031908944,0.22651638722146644,0.30378289811099,0.18130385429007076,0.14123289036656766,0.20551684432396453,0.2156848583842128,0.10710340400801618,0.08471224492536293,0.17336874364725427,0.20662231952700608,0.17405692402598474,0.29843741612061897,0.1927396336670604,0.2596858023257966,0.09339189878695339,0.22259568212271638,0.15938987519616193,0.20546186479986708,0.14321300284406646,0.21809130763035586,0.1769058660945,0.12757096928608222,0.187479127726904,0.18024891043566624,0.14576052088573485,0.11664440639219824,0.22450086135794936,0.25016014428340627,0.18066023893006447,0.19888185725965643,0.18338613811816634,0.12440433292681058,0.2527360261781626,0.23851091617886444,0.11093931486773724
529,0.2757073702966624,0.05073109279684057,0.20371853382811503,0.16595955824255929,0.2985263986490746,0.18553278776649312,0.2639400773660736,0.2541107180621184,0.11005165013714821,0.15433626413129187,0.1444262530451905,0.14442656077284702,0.15892636050061534,0.18958947340421703,0.22261373528778797,0.08579953420339337,0.1396296645967636,0.20115089114246243,0.1742508305082989,0.22190185495886947,0.12059395305785826,0.08021609668083826,0.167020943940184,0.18223899604866198,0.16016417095931587,0.15019035747280632,0.16172214560997025,0.3390729225932567,0.12768759127262927,0.2039139142515596,0.12252714261635976,0.3060257037372732,0.13278090769896764,0.1997140303861014,0.233907853997741,0.08492586053503297,0.3139519954566043,0.21387873931678583,0.2463759691545562
530,0.23406629904811824,0.28609383407708155,0.1234232810719035,0.24086670077294128,0.15711966803999203,0.22271428228687631,0.27796277843959233,0.11315403405807346,0.21851012703436556,0.19523106546090815,0.09725711255951107,0.10932355262776612,0.22412645517328142,0.16260200537312217,0.14209698017256603,0.12525411331231126,0.2019236249082525,0.1783030934042136,0.20240944474999834,0.2629645129744451,0.20763740823411306,0.2313426273087277,0.19778453813388205,0.24294922058970259,0.09507189041144558,0.09127093026877196,0.12912687128201544,0.1884941275086135,0.25539138357829033,0.26601138972119653,0.19163136529639554,0.16252395355567234,0.12234201326765286,0.17102643253255828,0.16579538411487027,0.17186156052909451,0.1752828519515332,0.20081421616309564,0.18598355280868337
531,0.232690206425492,0.13032026171974892,0.1743807321546206,0.1458978863981015,0.18274650430491382,0.23107149599212784,0.2802802402464799,0.11517015931626046,0.11044678753437154,0.32703166089491886,0.09286518615735605,0.03491652820331085,0.12639730287061585,0.12107931551690347,0.19661238334282674,0.1480934919488597,0.20782103122409623,0.2725174120361245,0.16545228822763886,0.17306858065683903,0.3754769846962796,0.1934780836188479,0.29607625360126283,0.17230191127861225,0.15906137450913252,0.1568596131031935,0.11998349166137637,0.21672053466635322,0.2139084002309501,0.2840275327684915,0.09894018018496355,0.28056457584111794,0.144583234482905,0.24236380289715848,0.034443429337330286,0.07091871139192919,0.29923554551910686,0.17667223815984598,0.14313311574882798
532,0.21662185413498067,0.2952289908384919,0.18373754994326166,0.2345481630773115,0.1613656752693185,0.2788486435766557,0.23367126148227738,0.16105488264931608,0.13263690887020602,0.17938338884566665,0.1248564558317362,0.08515648934463621,0.05777444346596883,0.17003844268236906,0.07207276409780407,0.1549928460780591,0.098145848864265,0.2996784950112719,0.24294062961790272,0.1231027988980046,0.21038751159807326,0.17769561329434144,0.2049717764466085,0.19436050347245246,0.20573012792582576,0.11662652587021417,0.29568388088289393,0.1811286419076866,0.19040893470347825,0.1675706962575308,0.2547812050380022,0.1778997711808054,0.16588200475078832,0.17173687447212924,0.17649177167115995,0.13082710022122918,0.15458046569604414,0.18589488887899056,0.17736041077136291
533,0.22517155653239165,0.2545715065507819,0.2603012688583069,0.2552007624222855,0.203829895565135,0.2442335239332494,0.23346182405577834,0.12752760564858354,0.1921173427109332,0.14981989013508665,0.14050889933137964,0.1009760658459341,0.10320275565259969,0.1557968183171247,0.17854961400940586,0.239290974507625,0.049203161635650694,0.3300325282116428,0.2441748773318668,0.16066258968746866,0.1400517317396946,0.1932661937192627,0.16947574697389617,0.14900563619590645,0.13037663652165088,0.2699407827692483,0.1907252755035933,0.20445254102006982,0.17691160998873293,0.22338824363356585,0.1610129629164598,0.15374256919067014,0.1970654315025663,0.24232992108946383,0.1618824770961498,0.06939924051766215,0.4132574574232487,0.10619651240349885,0.10354044351555915
534,0.20650480464577883,0.2249544409056817,0.14713342470994656,0.18059644073521028,0.01967182991199975,0.17684462155880734,0.23468666182731673,0.19147593761314682,0.18633735553629002,0.2631540353244848,0.09391805385642195,0.08291693623477531,0.0761864028147981,0.04221175023403775,0.07063185615906764,0.27853508278498934,0.24242209893928307,0.19845177757608742,0.19882835068241866,0.21192088625602815,0.12261798360823549,0.29509845934830636,0.1596000826547376,0.15490775478406402,0.15470156467778684,0.22306251821199413,0.17013005195916975,0.16113569891224308,0.22835342558259097,0.1326528686813536,0.16522632939554008,0.16874621651610258,0.350269324713928,0.10522575652764266,0.24478152721900834,0.12617797736972822,0.18402342896023577,0.2262150372485435,0.24340601010878368
535,0.26847083772769875,0.17696822481133564,0.1545615283619125,0.2093739427271025,0.21053660523077147,0.19861907355039776,0.11211618767179475,0.14739367634659142,0.2002998011042549,0.2245748369628328,0.13424771397457672,0.12113096196111868,0.11199777428898187,0.15581428569899594,0.07896974588095362,0.24093224790327555,0.18650865539416092,0.22760804964662076,0.20185847596020381,0.15304714612692868,0.15818879730840746,0.149943182869013,0.20859346930047584,0.23003240903965552,0.18296037533553136,0.15440494003177682,0.0776878165291684,0.15248129425112633,0.1845886306033876,0.10986865636922745,0.20823783611707627,0.2877212777909502,0.052407911170634106,0.22635346150499278,0.19037746205759656,0.19165489652263074,0.13073608211266424,0.22868517319765055,0.13730623604164915
536,0.1969306372711066,0.29231409326262814,0.21839053043349974,0.15432974594912408,0.1921232625980937,0.22024154963639248,0.1586031897118687,0.11498872471570071,0.23803919454758907,0.16300754886980345,0.25225465750735815,0.15178952511127897,0.20773001656052179,0.2573058720628353,0.14430555915176577,0.15205751542261223,0.1377237426823769,0.1367751118777181,0.29775588264860536,0.2587374682566929,0.050643131752240333,0.22824217561523524,0.245868216238207,0.17668308528108098,0.1663827087873823,0.25287685345290284,0.2338167402996502,0.2674498164038529,0.11564639429399114,0.3169747254764869,0.19422995384337643,0.04051013920420845,0.1843133615054894,0.1292299244726993,0.20385347940573254,0.17989091314863656,0.28453444368232383,0.15456038764634986,0.11414231607710416
537,0.18582281180864962,0.21448098929404266,0.049513104301472544,0.23251543054721927,0.1447715200084398,0.14745082440517795,0.16562551404441697,0.21978219631861864,0.19600133687977905,0.12128914035751139,0.2636195355068147,0.06929800181552591,0.1534446275782502,0.10801709874470448,0.19621770260485635,0.23663030271720695,0.15781862053576784,0.2710833594710688,0.15681411133827272,0.2137514418962991,0.24032844206146517,0.17458211800436516,0.3245952635925972,0.18276427791733027,0.15119148955767361,0.20869426611129024,0.15120398747774977,0.15508811765970779,0.3581762958398824,0.18734563265511345,0.1654473484459501,0.21172871215763617,0.17399282684683884,0.14713547406818475,0.15971882263767628,0.04884327034993574,0.1718640939660385,0.07148986631781475,0.10039734544852431
