,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
515,0.10657984422699936,0.15070101816252576,0.13600714770527092,0.06013167992811704,0.13399335223433093,0.07052699658813605,0.13139815180359737,0.13671261570119989,0.2124380540001115,0.042814241267538335,0.06032062337427748,0.170046944427135,-0.05245991726105387,0.06920475475519511,0.12557776944626342,0.1771902547453619,0.08491316677369483,0.14461589915743683,0.09165452997629309,0.13754694471897969,0.11541381605810147
516,0.11190497620183378,0.16093188803239658,0.14552024535669564,0.1458782203381511,0.05165279734976854,0.15021404817845393,0.12086855330372714,0.1380973914660679,0.1441176851640716,0.1222627102457959,0.13543922128339916,0.05332122808127075,0.026709663929842125,0.07085716547534317,0.16049155733588427,0.12430180891112523,0.1307763391364798,0.1401008114956181,0.24318263089585354,0.16842782305048268,0.21057450603984423
517,0.10967319856727246,0.07966130869932807,0.17684453672525516,0.1218096385719637,0.066408986037591,0.12263811239648804,0.1544764669435968,0.06353189772747048,0.1361493276250159,0.03481506572208502,0.20647285426634798,0.22108445401875,0.1424828792312112,0.12056308102752805,-0.00455259352455295,0.17223716980144974,0.2398492220533521,0.10951145695401646,0.11891797564152583,0.09021865908261374,0.21316187959348412
518,0.16034516475649283,0.08626777152928987,0.14839510815733717,0.12625807824046278,0.12258931396848328,0.12325853339106342,0.10731473877168464,0.02567402912060888,0.059752234156473814,0.039137059273086326,0.05867884671376598,0.1591936409957814,0.09823061554853683,0.13146107742634472,0.04024099653209123,0.22400755639735623,0.13624287382572187,0.11982347023740862,0.12150062073822009,0.14666935070629292,0.21354520731714333
519,0.08534378449233627,0.12972622895416727,0.12853665301017106,0.15797283248036237,0.02811237657725276,0.09480624323813186,0.1327994532671856,0.08972009875136011,0.13223864395760487,0.05198490310400922,0.026128215476527238,0.1346571500966533,0.12295618554331005,0.17451145581127295,0.1524399337707047,0.10033001514103336,0.18517197973192887,0.26309881716496264,0.13150459765139588,0.19639092816815068,0.17485780574062376
520,0.10496563752314336,0.14530847503443453,0.17199061905181945,0.04200655515510632,0.10727281897529518,0.07258972349212613,0.03310333129029186,0.12300791284497346,0.13757893688513226,0.11996232387560475,0.06281804856095602,0.09187313884550374,0.044744729336368104,0.19411483707594437,0.12195772205986107,0.1763710465646442,0.04450972133473673,0.15691255131574955,0.3409994983939817,0.25770530202668906,0.22183763933838677
521,0.08142780132455736,0.1314215617163946,0.1606941975666964,0.10184100673018047,0.10587114750501968,0.13117648947786356,0.15166086960494826,0.21028902803169575,0.18705357424070343,0.025378489695592366,0.16643176602501597,0.28110481690970734,0.17524744176786988,0.12478986547869794,0.2358496963401627,0.1788029263882466,0.14031167145844042,0.17745300225249852,0.09148562348332516,0.16535465677012962,0.0886704292468773
522,0.14134301781297956,0.06522203429010383,0.14821456718214818,0.11964680400598256,0.07720048426729527,0.18030967560807556,0.18533345453652172,0.1247604573632368,0.1061331638285823,0.10473919211208156,0.19822473857353254,0.013342875834818229,0.18052439140470952,0.21607279595903175,0.08799578176863616,0.10403091730747217,0.05189651632352578,0.08655739809365248,0.16854845654947223,0.1516733464315022,0.18537398150580425
523,0.048190539361536756,0.20093711756597984,0.1862280746921261,0.10772349601229432,0.16262451026041636,0.08872416850631905,0.0838208395327716,0.12946184596142063,0.1546209118590403,0.2538727412775075,0.15478854301080772,0.16463583694313344,0.17807826713933234,0.15750038620550424,0.04050671697606334,0.12726058998821527,0.09671661629836577,0.23403041838663133,0.13376362898871036,0.1241160546724805,0.3158840384016747
524,0.11515965626163978,0.022486300698230023,0.11174592331662603,0.14492772816647195,0.05687554870228079,0.14203043609267363,0.1844617832983633,0.08442783338221137,0.17987844720983112,0.12691201915150951,-0.05580554022887071,0.03434389255502275,0.21270104885335941,0.08689412391885426,0.06934428926059909,0.12403035900345855,0.08694407307853363,0.21200888018149194,0.1296364205015198,0.19456804036408462,0.12518712225084047
525,0.24704233327048977,0.22400966031540223,0.020144029005332596,0.05087459302250641,0.1388560296540475,0.16288785955600693,0.12571406388099687,0.1365448838009848,0.19196488107034104,0.08980941583798537,0.04137516141329767,0.13527569597190156,0.17304541792086936,0.07604058073526687,0.2006657176420731,0.10427043576572835,0.11819238445479421,0.11766109130749539,0.06312874771652986,0.1172459818657663,0.12080329320142061
526,0.13617589778290498,0.12523125614315203,0.12982913833754142,0.16648680337641683,0.16511441901250187,0.07569008769292501,0.17317466395624329,0.08244094268019958,0.3104120221508828,0.09237082990715038,0.1427821600216509,0.2143936745833012,0.13683938844627483,0.14287809410151178,0.08350697788030254,0.16951181832195297,0.10137908501885541,0.051973344167530744,0.11803593654210393,0.1712283341130887,0.17398064359822454
527,0.045124433700923464,0.13798786286265932,0.24911655165776395,0.149598519178719,0.13977901801124307,0.13341139434792212,0.08364678204475827,0.1823364672229818,0.21213663554792134,0.2287339354415556,0.11050532917789274,0.0987217436279673,0.09554824886913366,0.14763903720864022,0.09870049855640016,0.015830765135016172,-0.0572166549092755,-0.01151215954202367,0.12950216029552788,0.14667253248231796,0.10814678541254387
528,0.12129220238413896,0.007657707138658912,0.12033276097917377,0.21373552844255492,0.13159900646026307,0.18995507011556995,0.10533535981495179,0.10572593703514899,0.19109135287773588,0.106853011784014,0.03805831025543197,0.12534896974915363,0.2576324729677756,0.0975658675549821,0.12397181320760542,0.07828528232883282,0.12133830682668202,0.17028082336857311,0.16398238275591695,0.16600387722115764,0.10654725046766966
529,0.120569560237738,0.09511025350775741,0.09550565136251832,0.08691220512524271,0.133953103749985,0.19952665182925874,0.011079165199973115,0.1931951207384445,0.10033954273445446,-0.008951333867100564,0.0936354609215167,0.1035420290504992,0.1260483023282231,0.09475219308937599,0.17460000571865752,0.09391045403053801,0.05750750425892644,0.2235462220106538,0.1421098152894868,0.16266041850835392,0.11212105100329596
530,0.11633668602273808,0.14077447316327102,0.14479138616525355,0.14043511161951827,0.11791922419577919,0.11062879864592279,0.08592211401767269,0.08611644095277672,0.1810042500559896,0.08464210524648136,0.1105043200800327,0.1405587450081686,0.07876770201208334,0.19405560556635426,0.0709620332407407,0.06618980351476005,0.09305661862036478,0.1356504543443848,0.28355378482141574,0.14147677399922795,0.0766905212884012
531,0.1436236182774036,0.09815275793666438,0.11437801068037623,0.13662125194745198,0.08163713797166867,0.14837670591877578,0.19479302719122252,0.08120014621101661,0.10551622771841584,0.09745908068038524,0.07986322897155966,0.14348971502619867,0.030174972144505856,0.09409964174612784,0.09795117520087733,0.11435617378733955,0.08291856236618107,0.2044015455292643,0.1479218339004796,0.06375425337032203,0.08729543875468812
532,0.1549857786021637,0.17447813705212042,0.050953505137049895,0.0751862560052818,0.0420969603958653,0.11231434477439149,0.18298407744524162,0.16856918288048742,0.18210560214143703,0.08109446602618518,0.07263314403327688,0.14729708602861089,0.07911614866519351,0.12812310361823775,0.10007631670546276,-0.005538768150658216,0.16680006305915976,0.07258003743169002,0.10051536568461826,0.03188283196201732,0.11686963403180603
533,0.20390998447331463,0.16185757201006615,0.19336541790470954,0.06859654061089314,0.1839544935267625,0.17336562294443503,0.17890326597654638,0.15844784207180096,0.1980720797312843,0.08768246454360021,0.2826389206428741,0.11207459523178905,0.06034758222853894,0.08034181213822043,0.12330432795592496,0.14982301550963054,-0.017246473319560234,0.02361024457788824,0.2577252985843743,0.09654271311867889,0.1035211340346104
534,0.072491948482561,0.1883002565678711,0.1425641366727304,0.13631385525280362,0.15325069111657505,0.09101899426195988,0.06257610630569606,0.12306908541321647,0.17358408978024173,0.11354663453858299,0.1179258134348171,0.19737712055066928,0.06027592018712663,0.11535104523669164,0.009940240629474295,0.002504565688053517,-0.024015148792533136,0.154695793544695,0.019869943191304824,0.1570630805116746,0.21942554242023024
535,0.11335684096530829,0.10544108252231277,0.045212591567263406,0.16802336059977388,0.12146853757833058,0.07865160758648822,0.21391715734520073,0.18591278894512508,0.2575116220095757,0.10840190573516201,0.14345816855243795,0.12671291638717086,0.12977909668631163,0.17429389461367656,0.10015599728355747,0.1448459706085705,0.15721571706326892,0.2358696896680491,0.23384678309800735,0.1857076887524686,0.10009940237208226
536,0.11070923126821462,0.12429583751522727,0.12011326467222495,0.08235341038990497,0.09571281861801421,0.14284071563990855,0.09180952898125688,0.11881444142162902,0.14423820124069536,-0.025262850652528222,0.11772780410690059,0.22452707758782084,0.04981555142891453,0.17484650874185761,0.08358675368116995,0.23599828862166253,0.09147248235697349,0.08924279126420868,0.13193269867722518,0.11389839085134316,0.1372187484643272
537,0.10898031138600418,-0.028282967467763077,0.028401991121534503,0.1634125658161157,0.21395448421966354,0.19469371890351997,0.21770835273238623,0.08743772391332942,0.10494373633335694,0.17523258606997605,0.07514115908968953,0.17582897924409607,0.09343695607321523,0.08179632508607332,0.15329850025119326,0.132566911950763,0.09825725717022817,0.09976149257507082,0.16800615693464302,0.14897704570887874,0.27264202658097897
538,0.09056782824016944,0.16813121342393791,0.12500665361636118,0.14270945885182237,0.13981708193471296,0.18163261507993048,0.08427823356705189,0.1366452990718345,0.1967204935634973,0.11252567156232175,0.18732813856524874,0.16090267304371467,0.08228127255972521,0.10007899360070704,0.17881175264491098,0.20062085246271813,0.12537053822618838,0.08038832051877948,0.1974662290385728,0.17331660500788273,0.21341810793712984
539,0.025582067466591585,0.12294024104408387,0.11088985292258026,0.12563306328024848,0.1589088903653388,0.05093503828116232,0.16814451411719125,0.10596914525447976,0.15946668910819956,0.04568971454716897,0.09412444270501837,0.3395542966401849,0.07015858054704947,0.19230123318933548,0.04164117725046512,0.09950697953028605,0.18686334366457938,0.20505115703543356,0.11299450401878923,0.056268123576408445,0.14608597654734742
540,0.08889958301138949,0.12104270166126395,0.014104944165883574,0.2035620180962503,0.1389027770908562,0.1484009324561033,0.14422559020684472,0.31498435034029165,0.18518597014886787,0.05458303901657606,0.0627421758973269,0.1712000525760089,0.2155209082856875,0.1743709190051058,0.12196397323826384,0.1063281956112258,0.20065276126302387,0.1837637288994732,0.08041865916734446,0.15505055900124004,0.23291613289014615
541,0.1648687464637605,0.15804949670703186,0.09925473231287814,0.1302023178474108,0.10137714757512503,0.1399378135612874,0.1657245956265067,0.11064867832696197,0.14942739996341448,0.11744424745157145,0.14837278187494268,0.17623073115786245,-0.001908554591355454,0.14482397693921048,0.1115559247046824,0.06644840019073044,0.12208186179252599,0.11605382478427463,0.149823374945102,0.08020232529056012,0.14299230095158466
542,0.1706109888083347,0.2126406385219569,0.06186877871743407,0.18007679080847827,0.2307812640915536,0.1912276298425146,0.12706291039350667,0.09091305634983228,0.15273399959234346,0.07568311350745698,0.14207854031349765,0.14236953683314738,0.16601417665884566,0.14925292265978043,0.18852120394107005,0.20351022719135395,0.2756111070641006,0.12493661995372794,0.1338632394162836,0.15344161768054718,0.16336423584865262
543,0.16922569497420653,0.0665619927098235,0.16018489906461214,0.10956525088760473,0.0950219582185226,0.018060408849957632,0.2398976991199753,0.1806696519213723,0.15794511455993035,-0.033022794937146736,0.2144336040804595,0.2410278683258125,0.028891217930883818,0.11993871962721514,0.20625279447878916,0.07475094349285262,0.09017766283648333,0.16315777939782902,0.23176149247795202,0.14764686675589472,0.1078343861373408
544,0.1829577103345544,0.18444090007520084,0.21336872099389445,0.12060185576078908,0.1316582554304827,0.1587063023111707,0.1641765368472223,0.14091720019479315,0.161352664593477,0.0885758831009889,0.21603924320143897,0.09230191373140943,0.1928567060763602,0.07099843108027314,0.15916403329325404,0.21849169270061577,0.16514504823990386,0.12798290082019528,0.18892974847002747,0.07962419415098561,0.1282552915049875
545,0.16588829554689377,0.11949055777279388,0.1137805465586097,0.19170085163469,0.13131217087031352,0.00799881119727926,0.1876237488262156,0.1314658756925961,0.14132665009364723,0.1383858453367059,0.16374169598287136,0.12085549335451458,0.10071269613959259,0.1561941476755487,-0.004766383040999208,0.15193616552596736,0.008757843507601892,0.18889813267171127,0.13499610038837126,0.026188963925892927,0.17786358927536472
546,0.18915800868864618,0.09552179941546425,0.10979686798725329,0.06240341724137537,0.08021330401517084,0.21996221304884964,0.1463650248537103,0.1271939404873816,0.16641470334415884,0.16272243207484618,0.19954583630108802,0.1889162056249968,0.13818996896791297,0.2044459875808928,0.11086958434979628,0.008093916545178714,0.09561199001409731,0.14409731701196238,0.20215895755182997,0.1893106490228151,0.16747384646079932
547,0.10807752484480572,0.0599782307921473,0.0718734398467334,0.2844638957083353,0.21894085971426094,0.041517418050702436,0.12760698279188484,0.07537848079157088,0.17675060160026776,0.22571727973514497,0.17895191721492587,0.15159773704371193,-0.01297259345786193,0.061708841916834935,0.09755916636256524,0.11509140224824987,0.20398956860043813,0.15218247927212378,0.23419549569013115,0.17371150081547518,0.16472122981109164
548,0.24871850596781042,0.06599593886336845,0.12880339571675714,0.09932546671477403,0.13874658158706957,0.037612312702648844,0.11586077145290748,0.12813879113648183,0.21433536201674694,0.1325715535050395,0.1167432089653649,0.1492431933078466,0.07217947414902338,0.14425236715345324,0.06354607759897325,0.12664603825741053,0.07821699019820466,0.12080901081253136,0.20815700938147713,0.08245596113765502,0.13031198111719305
549,0.18458224837332626,0.10873221736234247,0.10702278259180933,-0.01479447773595266,0.15783727006397433,-0.007148161640357753,0.11375073492042548,0.07772077395108333,0.23242296704594265,0.044619809811577725,0.11079077093857918,0.19658876871116238,0.2729286649791557,0.059015330129691256,0.09624317918943885,0.04891483974634433,0.031017139698597058,0.1357699742237564,0.19066832599613,0.23004528178213637,0.1321822429485975
550,0.021151472042139907,0.2325259217741182,0.09386121677047038,0.09308315191560357,0.1292885917803411,0.06885634011968184,0.21660088090205415,0.1663261762463322,0.15236802901121624,0.059844724097851944,-0.04674718751255073,0.2383916716102147,0.08727113637014107,0.1341317410562061,-0.010480440922770859,0.11589975280958521,0.2294022258776292,0.16675984758862905,0.20217800666842373,0.1876271175780795,0.10228791487451455
551,0.012416020179520149,0.19957165966310603,0.06283995601793313,0.19689981431190332,0.08429277250925231,0.04584628134325972,0.07155408336743131,0.24450310225146443,0.14749552150274944,0.14853515403614653,0.05767014334195965,0.19796071884341537,0.10694856315642325,0.12893123893318315,0.10197282013824772,0.15323442918582203,0.11670138021602862,0.14255777166679065,0.05886984201962482,0.2035454659979423,0.11047442458346539
552,0.12250797886558516,0.13353057792112039,0.10211910182036754,0.12107258878379,0.1213004155461354,0.17732010813246302,0.0850405935096623,0.029776564800504852,0.18757945107927623,0.0239718871631458,0.1406916953387222,0.11711407379768217,0.08515953177152684,0.19323761271476017,0.09809692400140667,0.17104819368062474,0.05625513353149693,0.1044725424727735,0.22753633225760905,0.10474659418517432,0.16890991612454945
553,0.08983465856393001,0.09798790591909158,0.07892468010686676,0.1861191761269236,0.09291027735445777,0.01230680145998971,0.1699260224659264,0.08153173472884961,0.18523940299295205,0.12900940366383776,0.1178993670978027,0.12056739428112419,0.07108976346846281,0.07872745247238117,0.2292929377411915,0.06656381230436369,0.08643376096522402,0.007175432537019225,0.09475414404967515,0.09321908901250027,0.27841405647844947
554,0.22198979218811357,0.10065924628088901,0.1639793438476278,0.1510690872244919,0.11679583897596732,-0.01585508454666788,0.15315132482436578,0.16786116476833587,0.2194945357742838,0.11316602309652717,0.1848958792632802,0.16365997634479135,0.14740245505835703,0.14487824108020145,0.22870113675826595,0.11812466632103781,0.05699800070306423,0.0776871367312748,0.19121720827659894,0.17346902013443505,0.1515035438931282
555,0.0779887069461328,0.05769349736705146,0.02885294949620728,0.19013092829006542,0.1201692526534354,0.07530559959846796,0.19235018378113897,0.1011689068934871,0.05884439132445426,0.15220063544547155,0.15690493382656917,0.19818071920278496,0.1350262947066857,0.23026500036991934,0.20586523915787508,0.16502230836028783,0.03609875758049773,0.22712225917984594,0.1374614199728313,0.0769525629597424,0.2915048810888096
556,0.12618258057543055,0.17208025904641402,0.08668909758618326,0.22260802307018662,0.20619093162165195,0.16390569971228883,0.09399582830637006,0.04361234252050379,0.1443662562669829,0.14029021501411076,0.1005415271084057,0.0625545741864857,0.2654517337468762,0.10794421239324122,0.0814566396596274,0.21393506935487547,0.172152753295875,0.12868642514651632,0.13385424311641503,0.11345197641641903,0.19732668538978662
557,0.09418017836045933,-0.008175949750826639,0.09845233863597025,0.16024211398033752,0.13979658580914894,0.21412260753538676,0.13674707964339058,0.2397528279056099,0.011743620763285095,0.14466863663576762,0.12460849170480272,0.13005301071412226,0.1505759136289336,0.20236008280862317,0.13265923040966301,0.04580933840389523,0.10641499845464915,0.1849830386770875,0.0931838949447824,0.14854178437523577,0.14330899796911714
558,0.05901512875339775,-0.014833778698189063,0.2033484541407613,0.11752881801019106,0.08826764337351457,0.12627693303459056,0.09075603626013264,0.0956520261919551,0.10795639062137728,0.03351200927060388,0.04761564352130402,0.3112042294259382,0.17509868783542798,0.10889257472793142,0.13157129082831368,0.13007119432198697,0.027390984222714077,0.11370451503087785,0.12076726308587728,0.07754443917586487,0.25096367805590913
559,0.061330391674118676,0.1007914326093604,0.25841718619765974,0.2210944186986117,0.05755555050098665,0.11689465933245083,0.22464148303353426,0.2528233284848043,0.14192250482197422,0.12275596665637484,-0.049175417907149965,0.14791683872569056,0.10428642786345065,0.1921912732902228,0.0955806773414758,0.14150541690330656,0.15349621402541827,0.22340310730847535,0.13419803776182537,0.1375389966619723,0.1188635002474704
560,0.12048467806934403,0.3022728998758443,0.010792719646824378,0.08544711165015172,0.05554260204963242,0.17002317852503768,0.1801085117221937,0.0033290895361961876,0.1712127618457496,0.11414914752594209,0.16686725921192483,0.10353602761722284,0.14358957645882597,0.16930827230659332,0.09874469164277028,0.08032654764867188,0.026395084574727373,0.08631505938841683,0.10013385908205102,0.14405569807759117,0.22404893424362585
561,0.09254593619748458,0.20854223143773296,0.17554555078320674,0.22094803451838024,0.09029536377563925,0.03392574067534822,0.18267432421349752,0.19564208681509154,0.2066463847982243,0.057943323825678884,0.09540056408326893,0.10274619711316707,0.14947227596399773,0.07984858646193893,0.18509582173270797,0.11509170171122282,0.18143853491989534,0.18456559961815686,0.12472988718788393,0.17020994309906878,0.15612107077974927
562,0.09452995151527788,0.043259157568047324,0.12781962487520568,0.11533517847058733,0.13195746396228378,0.0906834701764593,0.038445276584057365,-0.019090509213015933,0.1542913974520552,0.23144502265918712,0.13826477072217255,0.28717911625687575,0.14654883107681332,0.2347877858294625,0.0017496442635726028,0.1328129749772888,0.08761163098774936,0.18664119017282754,0.20528078023885546,0.00792712907168321,0.11705845517591333
563,0.1343985662397098,0.12423609280564012,0.16761134684001294,0.12144141253636204,0.14667404947368765,0.13118954896713705,0.15900251454219386,0.11497483597176467,0.08931073178073008,0.09234015093347135,0.24881402749735962,0.18124700206763963,0.13607931760144018,0.010603022310858265,0.05873704881804308,-0.025709314606844523,0.1308865197867348,0.2315576213067597,0.07191781431742532,0.10535378240346917,0.2591472077481428
564,0.22126645849279722,0.24168323248675935,0.14327971440264445,0.04648519091097873,0.11233013177199297,0.10781950070662512,0.05410275869168801,0.1393201842953035,0.18662628836200248,0.2074694222371628,0.19006712697144676,0.0940624420235372,0.007664495420818725,0.011143069213257343,0.0497234437932766,0.1414365464244928,0.16587411605914,0.03557085496063082,0.041882647011746044,0.10350435610591446,0.16960317370079322
565,0.12324025284644292,0.07033298408176201,0.0625781148894295,0.1603986060926582,0.10774589320352036,0.07750115670870017,0.09300502277278822,0.021945591772566813,0.22588937033883136,0.1760738362466459,0.10992569615488286,0.1748108306038186,0.21523568987988356,0.09114286615811658,0.04264689343589569,0.14741207662317624,0.04878838005689734,0.10234488680188664,0.14059706360533739,0.19654131083754506,0.09785408424484904
566,0.17398874429424543,0.11994353086500405,0.06670206648575429,0.04661934713426062,0.032267955733719114,0.16282387769136944,0.10747590230732433,0.11401664367842136,0.1529587909165261,0.2157675432199826,0.1941785566500287,0.18129506336646475,0.05589244177078909,0.16408076602557406,0.01215928850579523,0.07476800794086931,0.20408024054373597,0.1032610481579972,0.14170917647792755,0.04914203147081958,0.23525485275252986
567,0.121813869049622,0.1645946279863226,0.17686843682076667,0.13233728228122596,0.009764816590816053,0.14238060019151266,0.3074183986247899,0.11182588865049488,0.19700947005752398,0.04588529642074431,0.050492626426258715,0.1650195468588125,0.1760664227298255,0.13851390007629044,0.03614667819918377,0.14222208670954628,0.14813659173621066,0.2070972059167777,0.12747913548432244,0.12836019330237394,0.2560819872300187
568,0.173788531125538,0.08519977119380266,0.011603322599478366,0.13241964933461073,0.055958222546947725,0.1621685848750436,0.1127569243230897,0.15288020025791127,0.21208344121272424,0.18806409026115514,0.1798628027677451,0.1815506303774219,0.10673476657597235,0.062408708170195185,0.15612217212604365,0.09553797687180199,0.1258233775062201,0.07286827484303599,0.14242698910648485,0.1198995354151324,0.10700238379055693
569,0.09035692110002967,0.13396613049433329,0.13371972523105966,0.11502152288187273,0.17358290698922094,0.09982695653151448,0.10885131214267438,0.0883776076665506,0.26941708414068866,0.10957927172852361,0.13340727241488473,0.13445855935251985,0.11558225861917393,0.20045633986810152,0.16521734988536604,0.1421111639559349,0.14592100356575938,0.14147547202254301,0.28390542309261807,0.0953329205823734,0.1308932281442225
570,0.1558018260979254,0.19515755157334486,0.021656289075057327,0.13246721088072563,0.0869038657469103,0.17292376258028644,0.1028775621973294,0.14471932163369747,0.1419166434247753,0.05817713738428909,0.13340218387208305,0.12626189764467377,0.11959472595866665,0.21025688265514333,0.10384163582798563,0.13390741293631384,0.11094342994815136,0.11589594938680509,0.18970169619609215,0.12360431292444184,0.24747753218954444
571,0.08580522266953801,0.16709412302468657,0.14830529013068652,0.3162123341988863,0.10268839635642926,0.1472319758399391,0.05609004323332726,-0.06965291482921131,0.23679550762516058,0.023586592804813917,0.10276938203065826,0.22186544375076117,0.12729477018178992,0.13864412388288913,0.0351022959175229,0.1266964701807465,0.15665456348755602,0.24435306732567746,0.07914303145147866,0.0540876323220018,0.10360743810670903
572,0.10346800281018805,0.18024227023009284,0.10258564363767296,0.14943831103119148,0.058283712601156765,0.11757908094980933,0.05413769113149238,0.10955724889755236,0.15469695456349894,0.17725162275441517,0.0797981182122164,0.11396393316470675,0.08261609578928225,0.005315865306704137,0.09244733720643511,0.15911995400360557,0.03935940594824773,0.13482684941054307,0.17327583571223495,0.18630885789464477,0.2366461365664056
573,0.25841879890061187,0.11704225099822682,0.08041057587661916,0.14960950169148682,0.06024651162501739,0.11609436282846325,0.0648542439039924,0.043943360789863696,0.20147234323586533,0.1236394267019119,0.15538924304308332,0.11595541237844409,0.2259861982958022,0.1591084607991081,0.12375221358695694,0.10719246475191302,0.06508077648604903,0.13821955780040576,0.13903188667571817,0.09155260742461534,0.11808887150298415
574,0.11161552457842018,0.07168725094806279,0.10421780653650527,0.25540534293571177,0.1202889595691593,0.15458606695863153,0.22714490004316476,0.18774302303597856,0.17171860967557093,0.12702487276229932,0.12457491637615316,0.18989318114947773,0.03158705237655949,0.20561839644188293,0.05284441381048115,0.08938772720740229,0.09245832526808968,0.23422074868877377,0.13826304508588041,0.12087275536515582,0.20993189334184578
575,0.006626439488372788,0.1422309278334912,0.11120502613632698,0.16439533879614823,0.17582271637245458,0.2142755219137853,0.18003910798938774,0.14558409131638791,0.22288828289778317,0.0603541939020135,0.12686257657977112,0.16714088145051967,0.1392625279091575,0.10630965760680483,0.08651609675141617,0.06936634958908124,0.06202598292074746,0.267745877754537,0.21119443787132952,0.14055668655516615,0.15598102040644146
576,0.12171244683864745,0.1155308607140735,0.10710003546299067,0.1916819702966271,0.1719556643152556,0.20954477075590675,0.1588961726215646,0.13704293386135094,0.27976172568472,0.1674489162847692,0.06128676524349406,0.20734929576146446,0.15533386483600087,0.08149970378984002,0.08370140116901498,0.05582564032757703,0.16750906317242611,0.07539457442907994,0.15843580371790997,0.1507499067993969,0.12670378491728074
577,0.13768815610485333,0.15135092349149437,0.18337629201655978,0.2201965450054454,0.19845814392645458,0.07573893764038576,0.19822655295956038,0.08016857127952426,0.1041936346080371,0.08973936426901769,0.11547879893298833,0.14245033556555295,0.24007686596114272,0.12245063617616152,0.07752129283243232,0.08672471191173016,0.13284638292108028,0.06618572628395569,0.16060518875197305,0.10256368959722506,0.10785936578240658
578,0.12334335287271314,0.010756565803658913,0.2140150643269056,0.08873447295961832,0.027765952948347772,0.10540449823371491,0.15863413757581132,0.10934425055202812,0.2772667841843607,0.09624540749861792,0.12094994428624754,0.16591966781397918,0.03844695556176898,0.15293436958937331,0.04096983599526013,0.0904518732477747,0.08578165243964427,0.27259716628015035,0.06381657572159288,0.17947953346057371,0.11319879188357902
579,0.15409647834849333,0.13346990079099819,0.14952987230011655,0.15110115507755328,0.05302541097680139,0.168496015735267,0.012918012320185782,0.28066530201937484,0.2637019105673985,0.17381201890209327,0.10929923403277808,0.20708107567339953,0.15602082339942236,0.113276583938709,0.09081212358344092,0.10445380274006351,0.13339623619510624,0.14560233604780032,0.025763028822945122,0.12319301272481402,0.18710162394178062
580,0.21636147886607257,0.18397919227538995,0.12512982361577948,0.1014790803509711,-0.016321073747903276,0.027366017067202895,0.16327331995547664,0.18122842405113762,0.09896829480638039,0.009953119587916762,0.14276466045260255,0.15116920648250287,0.10062397833700638,0.059910878166843706,0.11924857434924581,0.06348631941308258,0.16458650575971642,0.1300783141986584,0.1816703303830151,0.08636559785006435,0.202238639998755
581,0.1604852066042513,0.14819602938729734,0.10639434986132833,0.15708293915948715,0.23382417907937528,0.08284010342484414,0.1279054965437422,0.184130755845589,0.1581190849383496,0.13581514633175135,0.06998361634638313,0.27784149854512347,0.12124188103843027,0.1319643414702147,0.15428391096351188,0.14242847364037756,0.1970797214261363,0.13904883130226967,0.1734434183970527,0.12672800225074635,0.23748901110428383
582,0.15953450253046017,0.09427999325540659,0.14237016099662797,0.1767971074646381,0.14964517032217897,0.208390335993907,0.06090521521361063,0.07416704131134583,0.15145444507539474,0.23219786072734996,0.23821472509724997,0.18307523872852932,0.08921837285073224,0.11475315133821053,0.025500670649681388,0.15511085204295308,0.0735034494234476,0.18338505903293048,0.2781713051873156,0.1389430185990683,0.08793302463628799
583,0.21510003075848963,0.13155596036330577,0.12801295870185092,0.10001266891577139,0.09184795922525558,0.05949275140378798,0.018083403746043187,0.1703661969165266,0.08523926090171713,0.15445856818363232,0.04413896154884667,0.08158460752721199,0.1601098430638002,0.11655144311101863,0.11185849653871366,0.05636571248637991,0.11666854353267757,0.249343309190213,0.09179652454473138,0.20437322767155294,0.0906423962519745
584,0.13662356005978157,0.10436758244838061,0.21223331811107765,0.07439776707439881,0.08534722888508409,0.08209361459559872,0.21288697278994878,0.12034309592669452,0.14859216585293755,0.223051895914284,0.15632817724787954,0.16177193728435443,0.08478582443538053,0.18042531208796836,0.1018863446613536,0.22662684235760563,0.10063617682390126,0.11037371145740776,0.08757128897049156,0.11772100519394356,0.11326269789592741
585,0.21941593191782635,0.13377952728203832,0.07231329038811106,0.11131996920813497,0.11862936684437875,0.07605758392870964,0.1462121415956664,0.06005765810400027,0.18351833714327848,0.1334578036823658,0.27355743880617905,0.16146196539156416,0.1805116718466864,0.1424303565609508,0.09738536249345621,0.12421283576555014,0.14638973439056305,0.1981645711147435,0.17194619577975773,0.2188818399515612,0.2023550349195077
