,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
502,0.21879638599163706,0.1005579697072494,0.15389344838658517,0.2043200182661609,0.12871856126745643,0.03903753651189721,0.012751998263548132,0.05642021581801874,0.11550571700338512
503,0.11992258301113236,0.12438909621540795,0.04412326779169264,0.19999549797799138,0.10470158775970924,0.11617704824731889,0.0124050283950252,0.1231268849961364,0.08040564401761202
504,0.03656547610809965,0.08709408424298126,0.11225989992781198,0.12064503629757306,0.061949691887036695,0.17252878645148995,0.12236302829279848,0.1416264515504686,0.012448791481990407
505,0.05575204600857331,0.14235630561718715,0.1578784533319592,0.15536434482039874,0.03551908098762122,0.14559682773784524,0.006380330677781765,0.15285262718973883,0.04495890116646932
506,0.14926229365213162,0.17578180226724943,0.1534112369306376,0.18134024325542195,0.04131335551187397,0.10314625059045435,0.05060198155817823,0.07716819267614122,0.1953689225568421
507,0.17859349201921354,0.11390676186499042,0.2206210465904849,0.15187257655526953,0.038698800890842176,0.09896783656198312,0.21169801518930423,0.029276326604205965,0.09639913671338353
508,0.16873270800905402,0.1890335684168872,0.16562385438428,0.1190265023643949,0.050673437399402145,-0.014400161162694585,0.07840142096231004,0.11391553490177572,0.17407182372339863
509,0.13016428617216358,0.014615957383579386,0.026021317441018394,0.12148005756731409,0.03973431471715039,0.11263895839097077,0.04279333384653372,0.00944203456007453,0.09725330365972921
510,0.10011941518605244,0.1398301149251377,0.03467620213290538,0.07932394744077896,0.055471175552889454,0.06571814460999298,0.09967261969220276,0.010219130262691445,0.06497767110793769
511,0.16414546839240818,0.16088623410211944,0.1104797659489869,0.10938289527623496,0.10882350854222059,-0.02551470701888638,0.0035448744788766917,0.09078824897563663,0.019413993508949234
512,0.0934322373615526,0.16219293540426777,-0.06760625749473553,0.17825435113206353,0.12327055798684895,0.16596562495947112,0.08547390331572025,0.06449343973627199,0.07260741102853398
513,0.1318910697398434,0.15789700937502274,0.07813449078457226,0.15173077241445654,0.10061275529757159,0.21467094284307378,0.1109389905830701,0.01790634751126539,-0.010262219824746491
514,0.11676831856121865,0.06993627884233962,0.1783113906296929,0.029163971091323387,0.14653622063160168,0.05647643002916987,0.13512696922200404,0.07133449928551218,0.05049659646900887
515,0.1184251038597085,0.13489054762848052,0.14328857371556183,0.026225329592393765,0.0893692846337159,0.07405673849632277,0.054135315045566554,0.08824921714998231,0.1287196984404221
516,0.07859810409482372,0.0664521778719745,0.08837260917137413,0.14760558115442338,0.09933101595843413,0.12604488878279058,0.06980261283501171,0.10709518794996047,0.09115122607561947
517,0.09878919016490471,0.13205413632737145,0.02726679994439481,0.17279992420768284,0.10521047539987578,0.030784115411790564,0.10555293552499768,0.10780316842810721,0.24068989360130083
518,0.18850349612148218,0.046955960042134814,0.06017288424361691,0.1422986946221479,0.13937534418547481,0.08807651830745661,-0.0675635024131868,0.1520445470725904,0.020417737195235153
519,0.16816390762426361,0.13766036406811008,0.05050911337214855,0.22213300005745137,0.06945154811589625,0.16270557912840883,0.1835695481613969,0.05081413051193878,0.11130164458306563
520,0.20687824326129575,0.062469439065726995,0.03727991330215961,0.02029340019566911,0.2301433260528943,0.09191045578983949,0.07103919325961507,0.08121480164188392,0.07733728031101424
521,0.0004915024680334588,0.14884145267462714,0.015289903576025814,0.14969057205911368,0.0781495229648846,0.14427503702116068,0.028385186469085277,0.18595259889884802,-0.02893104804490998
522,0.1484916376384573,0.10584615709673824,0.04113874938411494,0.22147956486425582,0.14317474456087062,0.1510857762672415,0.15242276223099258,0.07596294302866163,0.10519719511758806
523,0.028780281113192384,0.044935583232310804,0.08607286657850827,0.1651319852909866,0.10991680304531891,-0.004390352854383939,-0.0030920593416923024,0.14307491611142442,0.11131294541365204
524,0.0399069816945377,0.1293500658560596,0.022978040889200226,0.06494619970411537,0.10010306178951695,-0.06336785828283738,0.10553298410321194,0.12599890189091395,0.11953368555889254
525,0.010889422856729575,0.10502440740012602,0.1140597346271936,0.14451027599714145,-0.03346348264174278,0.07633881301248195,0.16894533686305369,0.11567305843747512,0.1584237547265465
526,0.14474767155320875,0.09718418906503407,0.034088619758392655,0.12064423852916212,0.10632542164735907,0.03269627762818437,0.15537918495753059,0.09650012239776226,0.04400078691618662
527,0.17108548095542733,0.05948105695772393,0.11929203955432095,0.20055294701966891,0.11439506702639458,0.0883641753085942,0.13157762073521756,-0.005332929903890189,0.17783582511782195
528,0.18202565214812919,0.0927301398701455,0.13379194958653232,0.09897524328707488,0.011903250887231728,0.08291469134527663,0.12405534283620845,0.07071771713229195,-0.003822594706491267
529,0.12011393202699323,0.1580365463218161,0.16804760175834074,0.11405147098328784,0.11762428899768745,0.20084101954060837,0.17107546126803105,0.1349206794292331,0.12621461102782272
530,0.1690251404626474,0.12216897648213566,0.07250292450516217,0.037048052991941215,0.0068739063477941675,0.16890591998471693,0.1407890905260068,0.20005077047002148,0.15989545160304097
531,0.08905739293636673,0.13647952870219054,0.16320897542263715,0.21127447065099234,0.06137226917586823,0.1996285531080262,0.023466548142656106,0.09853300630683703,0.061273083184627306
532,0.10059201828749975,0.10939551105414376,0.1554948889858728,0.16366611431443095,0.08384313870277173,0.07344393283816604,0.13987676105453642,0.12644480401842742,0.06128989077643887
533,0.08647801699803596,0.0842738816844872,0.03252138881930654,0.16880985517345531,0.12555502100529772,0.16107574409237543,0.0243013100529962,0.09068775996425918,0.0646749502211942
534,0.08366438755896631,0.07008277320386704,0.28878602134185494,0.1620594479769333,0.044967367907605305,0.08425166986768977,0.07885494277516908,0.127637390234922,0.0650151341287139
535,0.27607393074485415,0.22133257641117482,0.15558468727945934,0.234378589286419,0.15894246481411914,0.007753499648008736,0.15495060189869084,0.08644839985347474,0.20146090980583106
536,0.05084875412770434,0.06361324098185671,0.10761433874065905,0.10388114554267243,0.06836500559017326,0.16173474352183378,0.08252326133792293,0.144985400348391,0.11653275885420265
537,0.13453294793707302,0.15746030614059775,0.011971482981683546,0.17195089098745137,0.055111562094668366,0.17261581757632935,0.01707007805078742,0.09421880004191811,0.11074647480941507
538,0.06822505070762645,0.08157518517095864,0.15933156618718616,0.04190445849213932,0.13026188452057552,0.10147182388059843,0.03432409839869586,0.13508813820434926,0.0482554582433394
539,0.13885167730830633,0.11224852614567847,0.0664790460601783,0.26417199376134193,0.026169946808683158,0.20086842836474048,0.05074119983761284,0.07755269553500842,0.05425911007221425
540,0.13484976219697517,0.12829618847689683,0.2477464558846404,0.1600497444053758,0.042187802999991655,0.05827566524833672,0.03105971193786348,0.12891814012153305,0.08946712080025261
541,0.09530192281084489,0.14977205417285214,0.11902354950083428,0.12636276196468577,-0.004621567335781655,0.09969581219160004,0.09655006511971732,0.2609170827048323,0.09645536168979613
542,0.09844786774210858,0.06776489712692502,0.07601219675659192,0.11563864999995976,0.09858047627123755,0.16788039716849257,0.07284070458650727,0.1488948952827207,0.08449068836444747
543,0.024959971076427667,0.09192024779697554,0.13351792592533632,0.14245939901880583,0.13546814856436348,0.16023880115795633,0.04092180425429694,0.18247719336262969,0.07083522154325576
544,0.1811649461436306,0.013384233884168612,0.10093207790420787,0.07964213441909038,0.18612655498149577,0.13888033795600613,0.03806024421484998,0.17571098539512328,0.04557848699938094
545,0.09864524803711815,0.06270890290712555,0.1248152628410737,0.10839833765997452,0.11891096770868227,0.17100601515689887,0.08172195976327824,0.12141750021108673,0.034259247005697026
546,0.10645008990516358,0.07174725066340472,0.0965159240886753,-0.02473465348278492,0.1293415743011345,0.14382289996541353,0.11036155948796263,0.1419426921541845,0.1516145351842876
547,0.17311578306505632,0.18023772975139518,0.14264323581006366,0.15093154294346364,0.09992836503046311,0.14855340990632024,0.15697465259763457,0.07514045005111804,0.12724434265640838
548,0.10149892645720303,0.08349331292537815,0.1429400986412404,0.14250532234035226,0.08704589051403021,0.11814824408087014,0.10760552428997495,0.08656888516822316,0.10234830550246417
549,0.12746257927159152,0.07228668587105153,0.10825704874563963,0.0833753297278233,0.10561390143044797,0.14336881695480783,0.07146553076548116,0.13364257893095474,0.01146937585325817
550,0.0438310851734624,0.08850066488883308,0.16382878663846626,0.12481220162996325,0.02879285855934971,0.0458950185231635,0.03381099478641971,0.16484320482434037,0.06595371117069636
551,-0.03227926455597979,-0.053736996279391346,0.27768748295882956,0.1223017390557835,0.24801004895738518,0.11859745114834364,0.08667501141562235,0.19896568443225746,0.1230436975791351
552,0.09032373701312901,0.0810384909640499,0.15546042588493322,0.1713553484423735,0.04504801912877683,0.25382695298085806,0.22049227491252846,0.048184433919556666,0.010214219732753585
553,0.060580294783845134,0.08757270519404586,0.11573997601623245,0.1582244034805628,0.11677892613751212,0.09804576023628052,0.07880491061498625,0.09823401100540209,0.18578716298604372
554,0.09382207346310549,0.0607516975491867,0.04075606154214556,0.06426120064263417,0.10196518133592018,0.176099264313423,0.19558831039021043,0.14752870137151344,0.1356655306010457
555,0.1020737205526076,0.1394235084873874,0.1718594088718492,0.1020135167984777,0.1514596342344531,0.05175206763063761,0.07571913546236797,0.11556855420624514,0.017511178012803476
556,0.1911265256260947,0.140469245463343,0.12122030702643787,0.11876211088447558,0.17938399636504174,0.11901029076278523,0.09100440939723396,0.15506549232233724,0.0749632991023259
557,0.07466076598134247,0.1690610555074095,0.08523701630512243,0.16978569170123822,0.13700638713740398,0.10738025965845893,0.06458741616312692,0.11318184670460768,-0.01330609988687951
558,0.15326678730024154,0.059099552812833134,0.16419898653827125,0.05569042917836896,0.08520452385673193,0.0745076911475912,0.07282904406462003,0.06282818987235506,0.08360754078302413
559,0.15792156373979602,0.1431407452228439,0.21906419108648684,0.1335585348797246,0.1338860022009177,0.13127541692644815,-0.020152605659995732,0.2315777813522539,0.1084782900342872
560,0.14731679940061795,0.20506970056322485,0.1460587464561159,0.1737701912835022,0.020202630991577857,0.08279413782652051,0.0106173500656541,0.11583908986023811,0.09607831652229464
561,0.13618900683148819,0.14235822539214457,0.08106192738203971,0.2059371009673865,0.10882916365101204,0.09057584579584964,0.22908182475007768,0.1511580720672999,0.06645433442661515
562,0.1146262773722886,0.09773687294521462,0.13618171621106825,0.17335464368372772,0.20817304712564197,-0.053319047405912534,0.07047101169898347,0.1969045562428169,0.1048196336205009
563,0.09518905524678249,0.051433869874279656,0.1090820821927988,0.08216370827141695,0.10775310213345325,0.11619778171618766,0.07951272742292642,0.11031700543156138,0.04982961224211374
564,0.001597959471761945,0.029921901345753878,0.11544359138016844,0.10895062613437528,0.028634469435794674,0.13943536324686748,0.03755478010084223,0.0708313039957106,0.13363814570704294
565,0.04572765622106156,0.0854411940596022,0.17611223750358515,0.14344916453294868,0.05741368456286796,0.16625964068781596,0.10782119457040207,0.11120749527090584,0.09114116075127567
566,0.0888038527909444,0.09889216416828582,0.06984966201327579,0.08286525590498123,0.15901790036250416,0.14368309612425684,0.20568883257398946,0.15268576571608458,0.02114781513502282
567,0.10302560612663576,0.16351846182254837,0.1302748018934712,0.18152047981465588,0.10848359009800425,0.10946622913604603,0.08658417932887802,0.08031356096614273,0.17051156575970158
568,0.07352145093765383,0.11934115914419381,0.11430028460663742,0.1761311875125459,0.20058224824845564,0.140217279423578,0.07498971143699347,0.160641683106542,0.1530816453054549
569,0.15139997008428427,0.08050557402931391,0.039903954005106046,0.18955692356040987,0.07005672496656401,0.12326602163527901,0.11612034130041565,0.13806413143779792,-0.01378501814815621
570,0.14697137286525835,0.1875125939436161,0.08103636115887106,0.13141325254579242,0.23778818196568743,0.15128002010753475,0.16125121682114235,0.11129030252301848,0.05008524224448071
571,0.2040749203757168,0.19400938620825584,0.18383986743810418,0.16011380716134485,0.11677133553531803,0.13350819409310324,0.0958909847989911,0.18020035786829106,-0.03339809730089347
572,0.030023332396355573,0.09104710689315211,-0.00869037708744358,0.12571092809147308,0.053161693326839066,0.14629932420628664,0.04950874464079953,0.04571094530624881,0.03632139186273716
573,0.07692575264164649,0.11007499636759155,0.025731915809109756,0.12930010780785825,0.11214173519335217,0.1007255862979819,0.02857971656751797,0.13416709462462137,0.07487995922048925
574,0.21070492612264538,0.08337525717422863,0.06043329159437324,0.1110601901495783,0.1509855304228443,0.12604934927563233,0.049442045363758604,0.1499657614030183,0.09785780617963251
575,0.03871073800999325,0.07717263629625193,0.09839407190657175,0.22590641941050735,0.14545069785863016,0.08521701633525512,0.057574447729549005,0.11250644145111953,0.13417463301190505
576,0.18255878669171913,0.06286334756532515,0.08313635537473306,0.11510706986534043,0.01808103149926053,-0.006398891777446421,0.07020515990388955,0.06740714343139055,0.0733325464373004
577,0.07399236175150116,0.10028544940485619,0.1604790693577536,0.18259352649602836,0.10480619807818266,0.03671516456608015,0.10778842280036303,0.1573060215730952,0.07722189722698931
578,0.16700261203718805,0.09858159747634722,0.12590103385444235,0.033574392443241174,-0.08679486952281089,0.08554288005059896,0.1510301511462879,0.13303741726570936,0.09494129174477155
579,0.09968564089294964,0.11240494629639808,0.0945881871784389,0.1873456819997735,0.12116844559457664,0.06772124545287467,0.14871146415894906,0.09679035538697883,0.12275113818802148
580,0.09048206514826157,0.15121862491663302,0.10001813466406761,0.14063976517459753,0.07770515458544973,0.1440720947220349,0.08118001123925696,0.1308279482718329,0.027903764165368328
581,0.1744110029382275,0.03715759502286096,0.10057875550015577,0.06342166914723667,0.09220826204069209,0.08656845325903166,0.10084340508858179,0.12237105309869552,0.03574938658479324
582,0.25034056792872744,0.04622081313817885,0.03482797725460196,0.16458014708495552,0.1859355967778376,0.14132733545950446,0.12418195189158121,0.08298607541515711,0.025099773242070317
583,0.06535073009762571,0.1532829752860077,0.13618690457463986,0.11964445713074495,0.09478964090711857,0.08698394557367316,0.19189630295883645,0.11190725203355839,0.14246354577025008
584,0.1921764248884227,0.1247533321112325,0.03728973533643552,0.09809555108444183,0.1459517935143066,0.12834658205578545,0.08299703809689907,0.1281348707238876,0.11314223720136225
585,0.01905618140653028,0.17597516883800235,0.05425381411410505,0.05493673018802311,0.1347828041998923,0.03787702397106787,0.08628178930952601,0.09060504710606547,0.157789455955096
586,0.11610989570652332,0.019765057058845553,0.14349771247728685,0.13053784979080976,0.21002113726459679,0.048925687433280976,0.03080480993974884,0.09886976747203698,0.032691552615773334
587,0.05401559371731886,0.09986364823266979,0.053357264418805325,0.15583627645791318,0.09006172247585065,0.12245950012742249,0.077085980672865,0.10303863766319528,0.06128879287840873
588,0.11499023373459731,0.15277040552206228,0.07834678178817332,0.1352357287395101,0.13586535793908003,0.10183312511196997,0.07439903351605694,0.08368175579360236,0.03770543619545623
589,0.07001580086320623,0.30205646763783145,0.12220242201327179,0.14358522751924915,0.09996768293354348,0.05826263451370639,0.07335592343129803,0.12951116993810252,0.14596475715446025
590,0.0952744602124966,0.07054747732600619,0.1158914101310139,0.08780513311675267,0.11775047824805555,0.040322969285373114,0.023163482720658674,0.07981827908918869,0.05812195049600259
591,0.09870921952626675,0.13265738794923218,0.0731060834431178,0.17095496234098545,0.17619056339626096,0.13261832794441147,0.11808062515257649,0.07339313388406511,0.1527907265833379
592,0.1340919989158011,0.10112387916716782,0.1349953243919098,0.08913742146252096,0.13416321152644273,0.05964252890520204,0.07328826051621895,0.18446374477857888,0.03517280127337863
593,0.17205809109889905,0.04778402907153043,0.17462325560506237,0.12506679769975562,0.18327333525171077,0.12783725057514708,0.1397151050139493,0.03090674049120007,0.08866305023667255
594,0.0892692823077655,0.09504088307696201,0.1018894737805902,0.1388814743976223,0.1542346346140944,0.10651458685960512,0.09531255483729999,0.1786235001016288,0.1396521694794258
595,0.04873605556631555,0.09743855800955555,0.20115940803387555,0.12743027149998068,0.11021542875823188,0.05607804229124761,0.1836331526231844,0.12464144817661237,0.0878893904408408
596,0.12822716270841106,0.11141482336562485,0.07221259773417156,0.1678954243299973,0.020666829540864646,0.13829664741520292,0.08938053682640014,0.1518639479193838,0.05329875461222363
597,0.1656385106468129,0.0498551784697596,0.18658585908736383,0.1649669157698571,0.09654282078390247,0.18672102740768248,0.06746296815378465,0.15361656979674013,0.028636970868359736
598,0.14763492899657418,0.1685841335006228,0.04840172249698077,0.12226533166050506,0.014441572300155487,0.04223480429279941,0.1791922340042786,0.11816148618002664,0.0391024707526915
599,0.10429130098924409,0.1267588152865577,0.08365141387084202,0.10254930651317175,0.17422685968117857,0.15678053229830263,0.036241165791924976,0.12810086270090335,0.13876513075479033
600,0.02981061361202566,0.1178323457687679,0.08588249394247577,0.23212881693333506,0.14455434408860404,0.1074513384709243,0.2686059304049991,0.10069054749467113,0.08218683999635405
601,0.09553735811701557,0.08828020866297949,0.10530201011499553,0.15611829179859352,0.05826535102757502,0.08344325910771515,0.1834801813043732,0.054264249987835786,-0.0002860098855143973
602,0.03278389966845613,0.15831927872993892,-0.027571103949864784,0.09662518713821512,0.10520947346783582,0.190122856062732,0.043518882606088535,0.027358132466242507,-0.011823740740942317
603,0.16648584113804502,0.10993491112001035,0.07011739349564895,0.14652707565455805,0.13686705534642002,0.09593175865636087,0.12233065903047707,0.209007167468606,0.0778482099951407
604,0.07598720254237538,0.09399713976382951,0.12560712087566897,0.1216743371652334,0.13448870802753604,0.1667279950380293,0.08076010118245343,0.12024989087423958,0.14990358093192022
605,0.09464296463036481,0.07895538686798348,0.10228025888755164,0.09927153772360085,0.02487558977350853,0.11234597153570403,0.1656191454978578,0.12277182925359124,0.2578178437401213
606,0.055673610929869735,0.026267675774276522,0.0667714328998253,0.13353675023234238,0.2048392295114119,0.16010175204081295,0.07416864445350246,0.07417986413842037,-0.034487211935320304
607,0.09995490082746165,-0.023904639062716743,0.12217002408386889,0.11519054513579306,0.10842717679210123,0.14604205627273645,0.0774623424845533,0.15095038889517906,0.03542039101276787
608,0.14374019533335083,0.07773513035717233,0.10989658249632189,0.17429189590547273,0.0648983559535065,0.1374116199488171,0.06221727863602602,0.02286526677739435,0.07340257827670578
609,0.06991465327225048,0.15498180572937661,0.08050151871410793,0.12266602926352164,0.1334180461290979,0.05983399931299307,0.09471970079264187,0.06668425895051423,0.07937380116471128
610,0.18256856445982092,0.07126052656054428,0.07432720944511025,0.1920705192591727,0.11232148040681127,0.003673742130439398,0.16792713826555297,0.11317919595576419,0.057480807689436184
611,0.10748955828040818,0.13252026881438736,0.1042948914713615,0.04298106120482688,0.13169293499967386,0.13525227489282576,0.08172137690191277,0.09768851003288191,0.10854049658657784
612,0.04916788245326975,0.17051431726028318,0.07091690788711337,0.09191196436136796,0.07621867779350198,0.09413768574175992,0.048548114404170596,0.08012475899293707,0.07853509417377628
613,0.12160863108853863,0.11822148720951119,0.10386629066563922,0.09944171915985557,0.15301318770020284,0.15981634178847584,0.07314905942232915,0.09065612503851994,0.0984604227123085
614,0.10294599090576122,0.08324745055188042,0.15059557334623688,0.1569622882518333,0.09157363641727996,0.08034707073497695,0.07593860079376598,0.17288393658277337,0.03765061822378637
615,0.057103289296329095,0.10164516805202346,0.14712512439579103,0.11433375186466647,0.14414942674750472,0.14547971371142193,0.09086156713543618,0.1788715143536425,0.12610294599668428
616,0.017665854089531828,0.011858498425524017,0.04467040745919576,0.13680038580563494,0.1354207258174235,0.087916776608408,0.1703389752137123,0.05311435899821075,0.1901827498487684
617,0.1308237351492558,0.09763684529662654,0.10223997399720786,0.17494101760136524,0.10694597307707145,0.11366213542433244,0.18292906708313705,0.0663536341383046,0.11942571883124836
618,0.06123330015013646,0.09875543339752703,0.15509929963900024,0.1226971106195886,0.11288951965345452,0.06966293953837538,0.10235908934710823,0.12916896246558995,0.05941974793511603
619,0.050768901231681526,0.19119573015752128,0.06478986957101174,0.13298437530051715,0.0726433035364621,0.16335434538515894,0.04611979616504419,0.05938079780727725,0.17037113186586073
620,0.048732547987746476,0.1742652966536193,0.1284867036559485,0.06465180715254326,-7.874819399180354e-05,0.14509509216221608,0.0597759125969069,0.1297500456502658,-0.006009034758181339
621,0.0541688664024888,0.17946586600127776,0.08280459939756364,0.08303752485648037,0.16760912698592104,-0.019349852298356486,0.1617388287043716,0.1141774487317703,0.0551576789163559
622,0.11914912427147613,0.13402019147489777,0.1568094970109913,0.16918678747775331,0.034976695709064656,0.023553281486616784,0.1959686890878841,0.18822640372826863,0.05900680705110247
623,0.0848539294855457,0.1178839871313977,0.12879090277542574,-0.014153856395486275,0.07489385825198079,-0.05659767862479337,0.12410555895526391,0.119922312854664,-0.0402477544127924
624,0.01038043490360226,0.09994331649932424,0.07366326153973747,0.1647178632458339,0.11291837029380787,-0.009643800191190413,0.1218594466610323,-0.015077993666787174,0.04303126329874113
625,0.1360853969255304,0.05240495156419304,-0.012656216114506477,0.0697546926451847,0.10766879745493597,0.16894689619032546,0.14669675594267956,0.09743892826680466,0.1206647573835783
626,0.1336445829922572,0.10965664320944263,0.17374661177252654,0.1310258137434156,0.06506074513144816,0.12553657325290465,0.1084347630499017,0.06891514905772517,0.08604227754519349
627,0.15648321420708175,0.039042436627398466,0.22842303696265906,0.13560958202419823,0.048390652749895846,0.032298341472983584,0.07441400937668531,0.08143011540035773,0.1286941396897209
628,0.22164101933201916,0.13648416067308813,0.056730003555608845,0.22031469326686312,0.0582777427021585,0.0839383725491263,0.03571115185621071,0.0544912053556865,0.159215692106184
629,-0.021208378722312,0.10996256562170792,0.049767958080296305,0.05622775581513506,0.06389516017703456,0.09632947554307862,0.07778807370776351,0.08987122984230883,0.051001375481553424
630,0.11696239037561336,0.14750910964754071,0.06570556720932831,0.10446697518789862,0.15047154968858964,0.13578428579558086,0.2205324603112844,0.10259748443049288,0.07949211427780045
631,0.015434859785339372,0.21533462801713762,0.11849523553595863,0.10914530096547453,0.22790791537180746,0.13336228190199165,0.1362778197359843,0.18782731038891104,0.05639622547130718
632,0.11503008174633056,0.16050142588887373,0.12465484759130012,0.07798268363443679,0.1085749779406301,0.1506305156043574,0.0491195613474924,0.1939553955085181,0.08753847196652335
633,0.1594475661437054,0.11284595913567055,0.14380185450581678,0.13422976781161028,0.008205954772368221,0.08494604151128828,0.20459607494542573,0.08316519392878455,0.14414633152930553
634,0.11457086161839385,0.07251474574951228,0.1868463838278414,0.1597452835095126,0.0021882916516619364,0.1207181298912569,0.11037012762688547,0.22875305218430617,0.031030658517952652
635,0.17541435803707275,0.05149349933676547,0.19930383391874404,0.11472715643458269,0.07922865760223012,0.1671302613477897,0.15423644151999083,0.1570890996499805,0.10146900412975228
636,0.07946867703464956,0.02219712536820282,0.16952373734808915,0.053332849896120804,0.16791583709657487,0.0571844044132386,0.1666102140875799,0.15911217827746674,0.06550941027285617
637,0.03229145246297597,0.11206346517174855,0.16613523969141214,0.059442040748877226,0.1565529181908358,0.053140615657642165,0.1584703781493069,0.06643951004744432,0.04133883508006321
638,0.1211266061278788,0.07210785222641065,0.1494776103574989,0.06791492719689243,0.14300381910771523,0.07927091520459005,0.04564274676915877,0.15200594906931802,0.03250189772019126
639,0.011930368621785628,0.09356387042964363,0.12245823053442657,0.12300236082403565,0.06511190950993286,0.21001582363135982,0.06430745105965492,0.10008816980995311,-0.023083961167420414
640,0.031300484755097294,0.11536139983669037,0.09027281924987439,0.05671852965900951,0.09405166438837963,0.0461137349264088,0.1781775086166665,0.1915937108085897,0.12292341703667557
641,0.06038646291934413,0.013796351856781833,0.12374904573145569,0.09849203094581975,0.11640702364414769,0.12346945374127433,0.12606517281433574,0.16688481939689898,0.10952826368141853
642,0.08086715419216499,0.039236921949084944,0.09977331978743355,0.07079666435359884,0.03918256939072991,-0.02142477230527264,-0.06318766677682064,0.24643260529363448,0.055517524093033045
643,0.1686909687065198,-0.007836892345815472,0.11981679587951044,0.09507732909341854,0.13198977419472105,0.10828189745324031,0.08970713913513863,0.06352103844280561,0.12113543203802614
644,0.07145501518037571,0.11449400588050858,0.01872719661414838,0.11253686687052321,0.04670775433288554,0.0742693142847013,0.16062811786499015,0.12160540841966072,0.09415742819462176
645,0.11087696600936679,0.08352398461430743,0.09671497802062827,0.08950132954317665,0.16101743333392296,0.1442164577038108,0.032136196441271934,0.0972516841597416,0.026899422596089812
646,0.1654246410379651,0.16329753851295806,0.12300545494558664,0.0714108927814116,0.15637760195144043,0.045879733220565065,-0.009389455551710372,0.20130429194167776,0.1021893033222679
647,0.13684505104885716,0.10451513033419496,0.1258129434119675,0.09433813045832463,0.1406458642193747,0.19782684995244373,0.06608459297226192,0.05694002244904367,-0.06110136288366086
648,0.10466398131237371,0.06984930247998145,0.19988117446287826,0.17629172693645276,0.12776371681771298,0.09036802417683919,0.11083846761381415,0.08674517941330594,0.14840123551148252
649,0.19498017570095258,0.15456943671235737,0.2261506366669551,0.13288037209184883,0.039861484825446734,0.09807384096881526,0.0034609392717141847,-0.004518960831170371,0.16116505908589124
650,0.12183138359507308,0.14944788360216701,0.07212760282607672,0.053458796277251294,0.26324205689001023,0.10481830957050352,0.15828679083583785,0.08728324600994158,0.006504606522460506
651,0.04103565461491863,0.05269732743248673,0.21352693597303496,0.23734206440103411,0.01150499932973531,0.12259436086895358,0.1662968275434857,0.11110327319984353,-0.023005807024499968
652,0.15880010971673053,0.1911747651625647,0.04481857658972642,0.0498263733006233,0.10963447381954633,0.12616825499172418,0.0769370645070312,0.12271913475518181,0.07172107459168758
653,0.02709071165880774,0.12343279604934017,0.16583980310112859,0.13038006317626352,0.0363788217931718,0.09051236071168627,0.12601823559669326,0.05894663898620993,-0.06018342442251225
654,0.028247075466980093,0.11467857568384876,0.08784183247577336,0.16187246235542843,0.03966391074505406,0.13124975344227363,0.11832216523087676,0.20124777642185743,0.20456579595144178
655,0.19009344494623884,0.10072230542434508,0.15353073188218347,0.11545457762362593,0.058437902486280044,0.16010070518703726,0.029930990619144338,-0.0028361677365081155,0.03304119724879958
656,0.05825282295383568,0.07064380198394117,0.13688416429705733,0.15333114147749852,0.14602987051956248,0.12750819717328918,0.0683111454651435,0.08672518270850331,0.016209746443898682
657,0.07192937356158711,0.04019380079749667,-0.04492248057035717,0.13981084660961798,0.014202912113041106,0.11355486429291362,0.15058063698322063,0.12002165753492923,0.10446391866505565
658,0.08172052384368787,0.06970209400857826,0.1358770260719588,0.17512381574050145,0.16934318530894915,0.10347218846243189,0.014675280905726321,0.1655235185628133,0.16585354860994422
659,0.2130773668328764,0.06279845544506402,0.11340576479909624,0.07438859142474528,0.21459140714751898,0.11007565412343288,0.11758662465634172,0.13704643424619695,-0.017164391146659835
660,0.034789858384457195,0.12459902382368268,0.1300562623469237,0.13292888414606233,0.13314376457245095,0.09191405759659094,0.2120533497659394,0.1283605059355879,0.1324532443190575
661,-0.006830465540930383,0.13586910591972817,0.11664816452611657,0.15915463495411755,0.22547195349366592,0.06788176798684586,0.09957173717470168,0.08665308288252943,0.09753601911806793
662,0.1343106316191042,0.0016829272561330218,0.18071769092237527,0.2054249054279584,0.2037742011366744,-0.06979178323001879,0.0511557528650291,0.13941695339666252,0.05914627810795433
663,0.15393703857041302,0.10677954112701538,0.15231036604292622,0.12316490091910473,0.09996694423433004,0.04429060018686731,0.1358534795132238,0.047433168137152384,-0.04208175423768479
664,0.08460176133203517,0.1323675738391583,0.06542979482589402,0.14090745291366844,0.03758731378828203,0.09536010287817,0.0682205416219233,0.17202704221079645,0.06505612881970126
665,0.10039641963292027,0.10731861716636225,0.14964089413530815,0.04576905528958247,0.12230146087685241,-0.012094151523733998,0.04279581056360021,0.17151564237923575,0.06917970638692748
666,0.1528757814925933,0.05405229194262452,0.16207121773607683,0.18984878695834476,0.24073554339623635,0.0931565400434496,0.11932584673411067,0.09723031910508363,0.20175994491756397
667,0.08094602124537204,0.1519152848084712,0.07121331940346974,0.14423211284495138,0.15396834706999796,0.24298289043319343,0.24136190907096822,0.14705083628851126,0.12210704224481723
