,0__Jaucourt_Essais de teodicee T2,1__Jaucourt_Essais de teodicee T2,10__Jaucourt_Essais de teodicee T2,100__Jaucourt_Essais de teodicee T2,101__Jaucourt_Essais de teodicee T2,102__Jaucourt_Essais de teodicee T2,103__Jaucourt_Essais de teodicee T2,104__Jaucourt_Essais de teodicee T2,105__Jaucourt_Essais de teodicee T2,106__Jaucourt_Essais de teodicee T2,107__Jaucourt_Essais de teodicee T2,108__Jaucourt_Essais de teodicee T2,109__Jaucourt_Essais de teodicee T2,11__Jaucourt_Essais de teodicee T2,110__Jaucourt_Essais de teodicee T2,111__Jaucourt_Essais de teodicee T2,112__Jaucourt_Essais de teodicee T2,113__Jaucourt_Essais de teodicee T2,114__Jaucourt_Essais de teodicee T2,115__Jaucourt_Essais de teodicee T2,116__Jaucourt_Essais de teodicee T2,117__Jaucourt_Essais de teodicee T2,118__Jaucourt_Essais de teodicee T2,119__Jaucourt_Essais de teodicee T2,12__Jaucourt_Essais de teodicee T2,120__Jaucourt_Essais de teodicee T2,13__Jaucourt_Essais de teodicee T2,14__Jaucourt_Essais de teodicee T2,15__Jaucourt_Essais de teodicee T2,16__Jaucourt_Essais de teodicee T2,17__Jaucourt_Essais de teodicee T2,18__Jaucourt_Essais de teodicee T2,19__Jaucourt_Essais de teodicee T2,2__Jaucourt_Essais de teodicee T2,20__Jaucourt_Essais de teodicee T2,21__Jaucourt_Essais de teodicee T2,22__Jaucourt_Essais de teodicee T2,23__Jaucourt_Essais de teodicee T2,24__Jaucourt_Essais de teodicee T2,25__Jaucourt_Essais de teodicee T2,26__Jaucourt_Essais de teodicee T2,27__Jaucourt_Essais de teodicee T2,28__Jaucourt_Essais de teodicee T2,29__Jaucourt_Essais de teodicee T2,3__Jaucourt_Essais de teodicee T2,30__Jaucourt_Essais de teodicee T2,31__Jaucourt_Essais de teodicee T2,32__Jaucourt_Essais de teodicee T2,33__Jaucourt_Essais de teodicee T2,34__Jaucourt_Essais de teodicee T2,35__Jaucourt_Essais de teodicee T2,36__Jaucourt_Essais de teodicee T2,37__Jaucourt_Essais de teodicee T2,38__Jaucourt_Essais de teodicee T2,39__Jaucourt_Essais de teodicee T2,4__Jaucourt_Essais de teodicee T2,40__Jaucourt_Essais de teodicee T2,41__Jaucourt_Essais de teodicee T2,42__Jaucourt_Essais de teodicee T2,43__Jaucourt_Essais de teodicee T2,44__Jaucourt_Essais de teodicee T2,45__Jaucourt_Essais de teodicee T2,46__Jaucourt_Essais de teodicee T2,47__Jaucourt_Essais de teodicee T2,48__Jaucourt_Essais de teodicee T2,49__Jaucourt_Essais de teodicee T2,5__Jaucourt_Essais de teodicee T2,50__Jaucourt_Essais de teodicee T2,51__Jaucourt_Essais de teodicee T2,52__Jaucourt_Essais de teodicee T2,53__Jaucourt_Essais de teodicee T2,54__Jaucourt_Essais de teodicee T2,55__Jaucourt_Essais de teodicee T2,56__Jaucourt_Essais de teodicee T2,57__Jaucourt_Essais de teodicee T2,58__Jaucourt_Essais de teodicee T2,59__Jaucourt_Essais de teodicee T2,6__Jaucourt_Essais de teodicee T2,60__Jaucourt_Essais de teodicee T2,61__Jaucourt_Essais de teodicee T2,62__Jaucourt_Essais de teodicee T2,63__Jaucourt_Essais de teodicee T2,64__Jaucourt_Essais de teodicee T2,65__Jaucourt_Essais de teodicee T2,66__Jaucourt_Essais de teodicee T2,67__Jaucourt_Essais de teodicee T2,68__Jaucourt_Essais de teodicee T2,69__Jaucourt_Essais de teodicee T2,7__Jaucourt_Essais de teodicee T2,70__Jaucourt_Essais de teodicee T2,71__Jaucourt_Essais de teodicee T2,72__Jaucourt_Essais de teodicee T2,73__Jaucourt_Essais de teodicee T2,74__Jaucourt_Essais de teodicee T2,75__Jaucourt_Essais de teodicee T2,76__Jaucourt_Essais de teodicee T2,77__Jaucourt_Essais de teodicee T2,78__Jaucourt_Essais de teodicee T2,79__Jaucourt_Essais de teodicee T2,8__Jaucourt_Essais de teodicee T2,80__Jaucourt_Essais de teodicee T2,81__Jaucourt_Essais de teodicee T2,82__Jaucourt_Essais de teodicee T2,83__Jaucourt_Essais de teodicee T2,84__Jaucourt_Essais de teodicee T2,85__Jaucourt_Essais de teodicee T2,86__Jaucourt_Essais de teodicee T2,87__Jaucourt_Essais de teodicee T2,88__Jaucourt_Essais de teodicee T2,89__Jaucourt_Essais de teodicee T2,9__Jaucourt_Essais de teodicee T2,90__Jaucourt_Essais de teodicee T2,91__Jaucourt_Essais de teodicee T2,92__Jaucourt_Essais de teodicee T2,93__Jaucourt_Essais de teodicee T2,94__Jaucourt_Essais de teodicee T2,95__Jaucourt_Essais de teodicee T2,96__Jaucourt_Essais de teodicee T2,97__Jaucourt_Essais de teodicee T2,98__Jaucourt_Essais de teodicee T2,99__Jaucourt_Essais de teodicee T2
740,0.11456060555000568,0.06353766186404362,0.09246563726461937,0.06803372582678374,0.11359810750271943,0.17125240067586162,0.14353508759188596,0.07247580858940085,0.29233861631287233,0.17398545285307718,0.18027852757753945,0.18227076093495972,0.009420024446381531,0.18227059877724947,0.1676091008165861,0.13110759972290098,0.15355752785578344,0.024504896111746593,-0.010932876028265443,0.027289579459730335,0.08259913206408269,0.03834918131912526,0.06502722032979093,0.05576657822096985,0.1281055751316368,0.21111012914904165,0.1148634716560143,0.05176946752450212,0.045511696667744725,0.08930681222931626,0.191935751858735,0.13045329669554356,0.14148455121493098,0.10005869878149902,0.08390214396574604,0.11052825680939654,0.13709281088466216,0.14992907665532051,0.1384210712213651,0.13157980242491632,0.1493083672564355,0.1439268959059443,0.07138299898806892,0.012766526095981928,0.08972189668710898,0.16482678057320752,0.009341809862809452,0.01690867248159491,0.1127522163866841,-0.008798446805194335,0.18211159947067432,0.07282336690139173,0.12474310350349338,0.0704800029693292,0.1175996240378531,0.1648555843135125,0.23927071505012404,0.11017205695275994,0.14376126312544216,0.10926670337418133,0.07594971827240775,0.04262214274161626,0.009702404332993391,0.1613967136850993,0.15196753095596738,0.1525602825642769,0.10488491265829887,-0.015893314669310578,0.20953012166833743,0.09590880540817555,0.07134773113896718,0.1677417730190607,0.1737210310071717,0.09023281482360114,0.18236173554108345,0.12361526474592771,0.04916028463205474,0.015035177202209612,0.03819421672232788,0.16454304906865133,0.10937217206981535,0.07178677554798596,0.17431856668385556,0.04242154650002994,0.18875343329555602,0.07447225155539995,0.1587625096563309,0.19182024083448154,0.15044933163973975,0.05810337902054098,0.17150940426608682,0.1640689833981099,0.08472506598388396,0.09609194059733024,0.12610104983862377,0.12500835648436515,0.1367972377154868,0.16073247785045128,0.23115911245154488,0.138451614870128,0.12500845922228637,0.1042657891255868,0.15042372422254074,0.1275215556981407,0.02892669932504179,0.12533585898480623,0.18369158030702773,0.23294139280286597,0.29012107227746264,0.1294457153063908,0.12174496471915691,0.13474705047169935,0.06010566461969149,0.10240465487819755,0.19568056394894764,0.06136870372634297,0.1270146758887818,0.1425686546386749,0.14721506512811958,0.1990198241517356,0.18201308325367385
741,0.14039408353096225,0.12001580591523392,0.17121375232867186,0.1493793523199466,0.07617954541934722,0.12993768023573318,0.09806687895711709,0.043501449513000924,0.22251101532063866,0.20743586475852074,0.1795507261216037,0.033907219514457,0.18212404026656467,0.15776019263221094,0.10887111205415717,0.10014807519242984,0.031183888013018374,0.038256814287836005,0.030855075528556947,0.050881423286869364,0.11964957446501585,-0.00018201282837722777,-0.00017455913098385345,0.14911991037977723,0.1439282073950775,0.1656746272781964,0.013435333245502187,0.22642294464503404,0.07454223188493307,-0.006080304754252863,0.058586870185397585,0.07663240240576687,0.0650170288943585,-0.006719590469997834,0.13402741543600633,0.1288417816782939,0.16331354481427102,0.21084056921595118,0.1076764601131202,0.02130767654398561,0.0734804211943924,0.11751906778952492,0.11693935942995792,0.12259312588596857,0.09940271810308371,0.19577211131486374,0.16680161964905907,0.012899746748919194,0.13024818893158388,0.2032226397566419,0.1558693214164435,0.14520645187592848,0.1250679798637607,0.22071863474628658,0.14450772463275544,0.17331317688942272,0.1815841611284458,0.17534440603274473,0.12218731364548302,0.14712616396995043,0.1667003842056278,0.02253321906265356,0.09754641070860691,0.13025616623084546,0.14188737961570042,0.1681555760515515,0.12708734183457937,0.014839028646515151,0.12742385838198322,0.08787013866390365,0.11916986052188337,0.21275231350989268,0.2131776485213983,0.11265888763247488,0.059386359927414464,0.13761444989138377,0.13987970903163918,0.12195647235858549,0.016634637293714727,0.09700854450691787,0.12629825082449533,0.18091085779735283,0.1729091239776335,0.11894863044463015,0.044378775500984624,0.01810121628610071,0.08956477956613446,0.1005186483390164,0.126676565260251,0.28193833361619036,0.24055168863412701,0.04741066186575247,0.13687894690426913,0.11810219798470727,0.2223459542572781,0.1388151228327392,0.1368776063577607,0.0014535349067846814,0.12424934152987382,0.1309455043689339,0.14406419046777122,0.10558607667433519,-0.00909216778920833,0.14247820437459693,0.001850851085723082,0.0241280643487116,0.06563753593590387,0.12952322287952825,0.129976382957847,0.15736243850582995,0.11538012159457335,0.07416145864760078,0.32509251959496294,0.12363573066621265,-0.02429802474470416,0.2354391808757722,0.08301758531420489,0.059720921726319154,0.09608474735948526,0.15082747127383447,0.09652285631516762
742,0.14315200672652273,0.023324339759201007,0.19640432503960284,0.04526691914823161,0.1942617521334196,0.1499541359967025,0.1897543340513653,0.08312880493458223,0.27160740813997014,0.13798260487644237,0.1715024070048924,0.15551725320202964,0.11032315956640613,0.14195900612064202,0.14811290951304,0.09580594471024208,0.05267254714007744,0.07935162630918012,0.0702660453891788,0.06113374456940218,0.01899433591430875,0.011788747163419877,-0.0015377814242190646,0.1580530364445469,0.019731409110109933,0.18805278434533013,0.15904573121448817,0.08076660890395156,0.02279102575959796,0.10673719256846335,0.04695819729182534,0.12047005319063273,0.20297478977364156,0.17165428853640186,0.1861486978857473,0.3106215330931385,0.15546923328047582,0.21229471474877484,0.10499997179237246,0.10667430404241539,0.20921915613845637,0.1196035053902233,0.13455998780683898,0.2089915253081451,0.04246253798102552,0.03978642185366701,0.08704264035539387,0.11717419851115358,0.18150225513725346,0.16196576059633105,0.039454813297785184,0.1899334441549779,0.16133016741943831,0.058976977335384186,0.13268802959113593,0.12337999289246726,0.14738824888217236,0.21602461000267126,0.05643670435581895,0.1655248938174009,0.06810762008887396,0.1217574599178237,0.11462545324013121,0.068598035764472,0.0027146955903105674,0.22074611088321205,0.21016919469091117,0.05654670097988227,0.01719176048855183,0.06349931772665401,0.11567766306139066,0.11972334835238295,0.09235306761815736,0.18360205985018904,0.17499557625683473,0.16204832820955897,0.20757089284215516,0.052014754543809064,0.016568871396421714,0.10081904574666477,0.08157431593490626,0.06325381077422677,0.2185289218845378,0.19271974642811587,0.16580936429366808,0.11056761511122078,0.24069214560722954,0.20987319809232077,0.1366889835717383,0.16699577489042244,0.14232036203257178,0.2167807909015004,0.10941661666475884,0.10085838731807334,0.1590703486950545,0.13834645293372735,0.17412221318430285,0.13238208161046153,0.2106838845529134,0.05997493022482405,0.28544048636575053,0.0720629577394135,0.09930538865876622,0.1801919276426783,0.0786183635513827,0.14565995654106154,0.2346096492768156,0.07729125021614751,0.19495448143111396,0.043341723453844794,0.05605813317678332,0.15271579248316894,0.1343696388695311,0.2486476565187897,0.012351443664750699,0.1239247598315985,0.26217734265916787,0.19326772152540275,0.2819251194580195,0.138385147140319,-0.02453310697992308
743,0.2287273672187865,0.13201275516502314,0.1992797951752284,0.12314690161538237,0.13739991551320363,0.04680010788357848,0.024820823210693694,-0.04432776304188805,0.12172479714526215,0.22740833381056483,0.22611497228148356,0.07540108323683227,0.19813251127443196,0.07713366627260425,0.22734389223429016,0.13470345072891401,0.17682511583811122,0.06597412135358727,0.03228523943581411,0.06220004620317802,0.1771488339851531,0.015138174283890823,0.02025002825308238,0.09285823852519458,0.10162144361040391,0.11765434438166987,0.07842755118909162,0.15646016518057343,0.09626798685039194,0.08473446465393375,0.1626414388724405,0.04766517246479274,0.11383384246194032,0.1548881795669184,0.15682128088684033,0.16449549799485244,0.060948763011833454,0.1920420443053561,0.20867275765613486,0.08640928631206453,0.1500623218069735,0.1788229241495575,0.15873662345648132,0.09514524585624247,0.06463122634913869,0.1620937189286378,0.03763083612296296,-0.020610310619832206,0.20427135886965753,0.07061656657264846,0.12205687302410477,0.12777825377235352,0.10094458482845477,0.1331467460569661,0.050789485684127035,0.04787287706075492,0.11445941810305635,0.24629050247934975,0.1566621082882166,0.04275326788209938,0.10429160659583885,0.04937530523178561,0.013676439379977553,0.0248830102072136,0.08835701596611507,0.20413616042319974,0.11920856590240182,-0.022215226017411032,0.04841360991452074,0.19344907743313874,0.15075710368680917,0.07916231299574883,0.06058874825441829,0.191207352769491,0.012215466674946015,0.11272358069318321,0.13826237371008626,0.03946401164869858,0.04661898441574214,0.04272562193931738,0.02659832093525688,0.09680502919953808,0.06678172636497907,0.19752282339776153,0.14908536581463028,0.2567449416270757,0.013826367028454096,0.14025509266088254,0.07151251501747587,0.20310217183125276,0.12007157650781945,0.09728663889151325,0.08364611598146765,0.026815978491415503,0.1839520539806127,0.11116182603765729,0.0881524619061216,0.04421785579891341,0.11943337633354288,0.15471399419049617,0.1680729136055612,0.010528344209428367,0.11008215309768986,0.12801689276530998,-0.020260553092506385,0.17112426422139826,0.17178592363768505,0.05428305751021474,0.13902608782377288,0.012489263331850317,0.16238178704687453,0.08353368665581684,0.22338510016654325,0.21045304884276764,0.2015668273704225,-0.013908553871481617,0.1494816503034031,0.15152583508758796,0.1740438854638504,0.16596256701688925,0.17495948207638465
744,0.15245286432009297,0.08472337053512674,0.11187365274101534,0.051560648460112546,0.14596195602484657,0.17266057562698126,0.12291991478067847,0.04572119443142412,0.18164465477226868,0.19281117959322572,0.0927031523324434,0.16634024067904737,0.18606731690569658,0.08592431455232079,0.1775381507512761,0.2244063861349628,0.0965601766145082,0.022883582894865733,0.011712015941297005,0.08523593474412902,0.021489556633402997,-0.015030528668581252,0.049533796540504695,0.13811442766330598,0.10008612527899657,0.1425899015159422,0.09148461186263336,0.07484197705505218,0.12083554428032901,0.17057547791758287,0.19058247407174167,0.03110712941784246,0.15483964872226685,0.16887484562786612,0.1861147386125337,0.08002240472295376,0.11539488577969521,0.23346009700141576,0.09895941817441407,0.2316811581919834,0.18303247351409566,0.2644730768071525,0.00396439070618058,0.0765823367927379,0.12013145033455301,0.11309011823705849,0.11036018405216226,-0.03024034187774551,0.09774467864133186,0.07022773630683993,0.017316592137233834,0.09908603681662556,0.04604789730889819,0.1490847079902297,0.21126790071825155,0.15137522298000225,0.06977455818877853,0.2113169795315982,0.21486805257692923,0.1567417494061694,0.09449637663407202,0.16383608031604432,0.02341084570439437,0.1395862514107146,0.20379801748154738,0.17092955922943837,0.18796634537915313,-0.02695049865802581,0.1461183224706,0.05136892735176848,0.08960387242214503,0.1708937708883303,0.1527138439189842,0.05983098174104088,0.10830730553882904,0.14950442396988844,0.10175892391526459,0.0816870969545983,0.07535642788016973,0.15195634075092404,0.1609249049275532,0.17321657479230812,0.16791419570130042,0.1952534207752981,0.12215320594104175,0.14879520227310594,0.08830414516063682,0.07602518910008225,0.1560557784946162,-0.002005219531759656,0.15592994805268315,0.17650684163796967,0.05261946482093821,0.01799444359766833,0.13898044630068632,0.16577299841590812,0.070054088974623,0.06004889341616806,0.06544776817319099,0.04889921409608353,0.19945357299621283,-0.0007355528718532463,0.07281273652477534,0.13093254253546557,0.06559162425363722,0.14873814990086417,0.16007575704880497,0.13879981819496426,0.23228502294845296,0.05887136835578235,0.10612684791025033,0.1459108057004785,0.19108977227507534,-0.0357962705223952,0.03390671762322532,0.179418762741016,0.09561163540094543,0.07882659792517692,0.2251529858488945,0.13758406488303546,0.14560510559647985
745,0.133277106330691,0.09400837016995445,0.08750512665865672,0.16485675778605785,0.05387897750847024,0.09613392214397111,0.1265056535544781,0.02961437870911147,0.18895242214210753,0.055727717787155295,0.09164055110761683,0.1631002093032022,0.22471070721089142,0.278836600770755,0.13405972104914035,0.19634810359586322,0.08160985016843779,0.028687059608105876,0.04052339486568061,0.06002929863831071,0.0036442163597968738,0.07986559112152986,-0.02036146884760622,0.07034551195437146,0.12590217023547823,0.19810686749413095,0.1267326855655814,0.049048158613074364,0.1034104720113649,0.12900547529959636,0.1599126830233377,0.07203184016061515,0.1881553291993219,0.11391306199536186,0.1523447485728083,0.07325292922048099,0.06358510402014324,0.17149651864242663,0.2425031363530904,0.20320949964356255,0.1680708679929448,0.08432354680647759,0.16071966718257466,0.08804824439074126,0.14863237981035216,0.18862495127862416,0.12458562527793916,0.03266764207949602,0.22748231868692917,0.06265189566906372,0.0908486512431559,0.18857416787368123,0.18257365045552096,0.08093938581685839,0.16059694443592545,0.16209000408041288,0.08566726227608201,0.15178583623861122,0.13386125093667312,0.03421700757237186,0.13349553177680873,0.06682137144405605,0.06500937046438847,0.12997676522295787,0.05457260649495629,0.17470706779079379,0.16702480936551553,0.14346399171451876,0.1555314927707853,0.16889527241486488,0.08559274677945396,0.15095325473237556,0.030304800084559436,0.05858650641637658,0.11973275253099597,0.145867172198591,0.14203583648781629,0.01853229362768416,0.16316542094108968,0.08070000494333945,0.11535860903430357,0.10034169131983618,0.08008120664219547,0.18320389650658378,0.01907201926060237,0.17134893575454133,0.15852411015491272,0.07982027648798705,0.11068365009573784,0.008049661915549733,0.30883332389106294,0.15893853089382312,0.16880805748466018,0.20450882403876156,0.052971900990672116,0.19464667411653913,0.09384647282867144,0.1398345345846074,0.207925585568601,0.21440690495157394,0.09544866953049384,0.10438128798883418,0.15612069320827796,0.09119759664345471,0.05292418552824689,0.1234209696104936,0.09498098273904432,0.18698293641356256,0.17809525099018111,0.058373813248927986,0.19429572094936537,0.0996835527698793,0.2033526247877934,0.17673470345361877,0.05495273534439719,0.1216404401427898,0.15827451684725483,0.07229526213892991,0.18104850806929731,0.032450547096264146,0.04940879235710566
746,0.02672157486342943,0.25996851771076634,0.12400987361302895,0.06373474484010361,0.1793020156206558,0.09355388113967195,0.05226340261010428,0.07578696909900468,0.22588092703882418,0.031255401231872,0.10419092612237185,0.14126261200267864,0.09310635829296264,0.1970457110747325,0.11471183136814929,0.2689941062815404,0.13037092275666418,0.03539775481261017,0.01934867364405768,0.016172139723685624,0.06326265708210892,-0.013713437999186229,0.008899175374808258,0.09369368062288091,0.10167877866111188,0.08693157794230723,0.13743174569458647,0.11521343293362547,0.0735147500587864,0.0061086731802396654,0.04510349103211908,0.050565883582335935,0.13819057552273045,0.11499079110693328,0.11846146163660361,0.1398573904374322,0.17868755683225712,0.16416053766248773,0.030571583615506177,0.16429752119074031,0.07227219873358824,0.1772904065170143,0.1646467083416151,0.11409177128563962,0.10870512437877212,0.19929975677390094,0.18681292418189632,0.09179969432960966,0.06274195254034037,0.11058400901394233,0.11638941628471063,0.09206514110514147,0.08077375081747656,0.11166574475839654,0.16770408885646904,0.15801052327870058,0.14300033641892204,0.1342374676515484,0.20751485020775795,0.11317564310022826,0.1567137389609445,0.1927960327662816,0.06778731962315167,0.04300303584196622,0.1058438852109811,0.23537344417807946,0.1891503617911607,0.25060162791185525,0.08076053217429928,0.1614702271581052,0.1618510346554383,0.2599403008279095,0.08658904636829852,0.1529097507468754,0.19365917470890318,0.05609995269646299,0.06046744602368035,0.21288797056307399,0.017497998215299758,0.1456501370069124,0.0592483844736281,0.16163483517478444,-0.008425961524950362,0.18648224926369217,0.12584887459925576,0.12199957473861857,0.061694325322755504,0.12582452987636755,0.0767965436491005,0.017551778316140833,0.11179278965614693,0.17439480654968584,0.15737496349750948,0.09447284561499673,0.13080866794994053,0.09297362708340344,-0.050475206063664034,0.18071287615905476,0.02693392355852562,0.057232337801666235,0.14585061261603574,0.16585336300744585,0.12400652162430487,0.0964034101172641,0.11754956356729664,0.05007390777239251,0.13067804651094928,0.11629026379607327,0.07309291194991324,0.24236127601630886,0.15568514436370293,0.08915425677385175,0.1074630306507428,0.20076399369253775,0.01547947420951164,0.09989446685039216,0.16554853063043187,0.008378369441408018,0.046899294955068616,0.1823458612162978,0.11406895995383216
747,0.16183696258907923,0.12749222782747818,0.08474368960506147,0.195625845158531,0.19909882522674655,0.08979812897345944,0.2052981055368064,0.08705327318438093,0.2677216890044077,0.18081917416857282,0.18712581306574913,0.07796446674947892,0.1365008812809901,0.05981308088725744,0.1588465265467067,0.06277697556991574,0.12061252212558266,0.0895713062978083,-0.015409446135521235,0.03127321061068916,0.09691378013076052,-0.03336427022049406,0.04280878525851922,0.006606998184620608,0.08713504661082505,0.06803330695578565,0.028349626345168227,0.21894389681989826,0.2109073809204118,0.16466456420659822,0.0849525541702945,0.005521542838840654,0.016491874278163787,0.08105153352356999,0.21651473956223452,0.16365499151611668,0.24554505762240805,0.1793024784165121,0.21352526413106052,0.10816095988624973,0.19558245662875776,0.19202065933772597,0.15132521614122926,0.1534831697171489,0.17526958799685383,0.1788879827499021,0.15442310355543806,0.05853729969885094,0.2315365770042849,0.11058166126038206,0.18738273140184394,0.11598871355053904,0.11061806035002386,-0.015019386230803141,0.04778625110370105,0.22858817752639807,0.020830527319183133,0.2210263524316036,0.17049222173538306,0.06864947637179619,0.15060696992260406,0.1396476579164911,0.10830832027640236,0.13129919576981977,0.16521936465853013,0.16909515545900158,0.18584618336326783,0.06331272550257738,0.12087010391715475,0.13056490648559607,0.14775912122261062,0.09340091266847049,0.1601473968972102,0.25348294636534924,0.08407449830538667,0.1638457805732528,0.041298575580868246,0.14923257620901892,0.08626506535312183,0.20259284920479684,0.03407992036138433,0.037072080954005736,0.0641784661374578,0.13904589766174616,0.13372118602093871,0.08761061502374973,0.14336339458464095,0.05527711644679969,0.14838025904866034,0.15803531788155847,0.24293044345255238,0.17552868927093088,0.12023153168324285,0.054161613551209485,0.14496763018897404,0.19708915851522366,0.1010306950538411,0.1414369916452655,0.020330369695372275,0.11849683299322362,0.17112205970843533,0.15050174691140536,0.16147770113166354,0.06371510902730405,-0.004414718319884936,0.12330839394206371,0.1682857677538609,0.12354595107397463,0.04707721037166557,0.11010954909456805,0.17898648880620596,0.20484509605658538,0.09512920083948717,0.21251178735371315,0.2801503661163101,0.21349533462957437,0.1267388392067878,0.18789474475036205,0.16745141224126084,0.19601118906544024,0.04168206436888755
748,0.14223552211224302,0.19104121120660947,0.17491302126418,0.13769804452479253,0.08396066928673764,0.11214974767253011,0.18156699499758586,0.07493011330158302,0.16719934844671164,0.07540471517331392,0.1516865708286483,0.08524106870491256,0.1480991435830958,0.15428110429884453,0.0812815841546856,0.12417301930232016,0.027148712408363012,0.057613885139172094,-0.003922785975690679,0.005812888582168311,0.03880702629723887,0.005970803827154221,0.06846260152246275,0.061501215994421744,0.09752941362936914,-0.031939107480251486,0.0855879306710272,0.1700873871552648,0.12181219788618615,0.07526826787016343,0.1410984183687273,0.21413936710226547,0.07333462662994543,0.04561352162615778,0.08717501889919438,0.11330957062153683,0.01990913806402944,0.24329727520787642,0.2601999341392827,0.1699723264722327,0.14529565900418678,0.1753695437049336,0.09817306346726076,0.16341191375483213,0.19332334744911409,-0.009593833241082836,0.09746551655742047,0.05413563779003884,0.08862195905081725,0.08585658947729147,6.123882573672024e-05,0.026668761515370714,0.14104537339472265,0.14876618197335797,0.15983413040974123,0.1834926867512599,0.14255620751641296,0.09049390561830374,0.20024034944852892,0.13601743959957444,0.11828554809824823,0.14682608859663432,0.07804608541070251,0.09512731014470259,0.0793488443865973,0.12838527163839822,0.21738201405873928,0.08867554299640147,0.19594204605078677,0.027273323201607025,0.09620517830240773,0.12319876740730941,0.2497768900535378,0.13380448819055848,0.030048430210317778,0.18288492233555026,0.10439242633542617,0.20524503811420652,0.15236688180712293,0.09958807143136905,0.1402746458139613,0.24245548891883154,0.05168519995261532,0.18961998537415672,0.03346601939573224,0.17768653767777756,0.2536078142679857,0.15242076116299133,0.16701197269614493,0.24679580990260502,0.11897797374786458,0.16308215705490978,0.0663054229151594,0.10947159870463648,0.130212216916674,0.07292297946207428,0.041738345256817376,0.14288983068205427,0.14929244214403783,0.18900297911779235,0.19864471478739734,0.0845424229370046,0.12133621380096515,-0.048140091630257155,-0.06434832271097668,0.14277189899427534,0.050933489540695875,0.047995394542112824,0.17744040347764686,0.12159680868061451,0.07510756576978632,0.11901061767454256,0.229701619729442,0.18539333606682437,0.05467546017287911,0.1983483252584612,0.12673035663844587,0.16995392830737885,0.12175200781088806,0.08854678292753221,0.09520741003043919
749,0.10009986472307005,0.15611140899795325,0.06581012864883469,0.16416724687034526,0.06237308287024955,0.09338549650827714,0.06266964194091092,0.08383640303265649,0.11316754404679752,0.11922642387136102,0.052201663141374685,0.07802413919403066,0.1392684325734883,0.1595166279363374,0.1509600585617548,0.16921169113223503,0.09987331764289366,0.014672255201303996,0.06658008742247505,0.05239157323807908,0.12452404939784718,0.050707845341537716,0.009102340984515104,0.10337344002510425,0.13008520698833007,0.19686964378722163,0.05979426916296804,0.10094479524816297,0.04250736441717544,0.04725210242484762,0.02254902900310346,0.0834286699740247,0.09143791882693862,0.1424334038644282,0.11562425216462663,0.08690939037743946,0.08608592257385785,0.13639036205616392,0.15619932406485024,0.24220420668462397,0.12265208327608274,0.10887671734123111,0.07339914210438546,0.14514844362738058,0.04609331525583201,0.14350311030016683,0.1047504825928987,0.12503688864427803,0.03989579533800729,0.005063934526524057,-0.010146529375947474,0.12430021033222062,0.08194798759695139,0.035507665040983204,0.2213727981094506,0.17412328270287672,0.07287326323031124,0.1741754571135348,0.1002787587415891,0.10021316347818371,0.16408967618598594,0.09807861165460857,0.09921309367501563,0.26282360697034923,0.10695168688882044,0.09217591714457371,0.16709919606717252,0.1439832586721839,0.0192553314709607,0.0003626128011301839,0.06489252871937252,0.10284954016553788,0.05398364737379272,0.21605866351533384,0.14112679752783294,0.06384869664671057,0.17631493103948445,0.13370238282186847,0.11064276553521422,0.08144711610021294,0.09466425105128214,0.18481703021631427,0.11650789776998612,0.2880661982650331,0.0716399922231823,0.1468857120875135,0.15354919637191453,0.10405498330326897,0.0371936968520211,0.0575206093160288,0.21684371618023376,0.2038373477073772,0.016044682295972536,0.10549228137755752,0.2542939171708175,0.17547136098891933,0.17257129632552284,0.04172198803860198,0.07969275333067867,0.10580345584004151,0.08098872012924047,0.11656885789243554,0.12462913990179204,-0.006567463004818549,0.12083280404687102,0.05355780308749521,0.12196662258826367,0.11080449983232593,0.18300426278921075,0.10305072980745707,0.04384539054646497,-0.024757525346360776,0.18804497382064497,0.22072968389129163,0.07224483361638318,0.2852084259496712,0.03467783765655933,0.038657873396433354,0.20820089983317347,0.11406864198527973,0.11663572577235855
