,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
535,0.043708014821208355,0.18909881047709198,0.18226702359324307,0.1399747203711623,0.13456256590233331,0.15960264982437708,-0.013919217648032407,0.026948956268161094,0.10598414170331616,0.1127975457148252,0.1655106008592694,0.16852912030538855,0.1569377891386402,0.06717923076325777,-0.002902639255305206,0.0007167275901034018,0.14751526835516313,0.21034240778762348,-0.07782769861289486,0.22141701220380997,0.06731981416827143,0.15561711675701728,0.08010250886853847,0.24692510559231318,0.217640711041933,0.2301285661342684,-0.10117535912592347,0.1011465026071322,0.19598135481801163,0.19101263992718184,0.18222793395455503,0.1884864893446962,0.08223134000693533,0.0577491315410153,0.16128502003639697,0.12202752621393928,0.029199970013272125,0.13488022148071513,0.06174436150822379,0.13023068123964435,0.10199193260061806,0.2189244220416779,0.1124155303497384,-0.01315526437779907,0.08363540641188172,0.14815010670672848,0.22095124499396532,0.11940090027299932,0.12123777100486938,0.17851867148029396,0.235551021569274,0.09992138665266513,0.11629044327775957,0.0864250713141863,0.03600273214825237,0.1451429742701169,0.16515361890624278,0.1815941531591351,0.1710211685697378,0.06700603621132932,0.33972285166561944,0.2821674344236002
536,0.22307647890352686,0.09455955786025079,0.18318024567547955,0.12136086863355533,0.06783385954247895,0.08691353126107983,0.17530545346618454,0.14462422369459496,0.13645990135514713,0.009451016410762588,0.05339321690544535,0.08946406335995544,0.07424977058407013,0.029420546014327253,0.04994325341899869,0.19808705677091115,0.10044493840078365,0.05063209592510502,0.08630048942227449,0.07302346336662158,0.003266869335486089,0.1576901657110867,0.10026385331662208,0.18432045903667435,0.15507077558533133,0.10864467499240943,0.1780719198497755,0.10417489649197381,0.0386941337542319,0.10729438886889378,0.16729991075559003,0.20077810552290373,0.12973678826777432,0.2302953011177614,0.09536604648971592,0.1415025106171558,0.08601634204091181,0.14037128635535343,0.01770496273918204,0.18976349430074377,0.12390113568684911,0.09226978578387761,0.1243722872826975,0.21005502334599316,-0.012704174384544926,-0.008173531528725372,0.03208258113237622,0.18949629226336331,0.23412764398606667,0.04800381902074843,0.18901580139263538,0.0482192660834988,0.06391870895347952,0.16338572428844092,0.10511758528971747,0.12513983968956374,0.3421821943226083,0.11528186741671538,0.11868484803163203,0.08576275110048062,0.032162386567196465,0.15842362209786545
537,0.19025533267001218,0.14070971506541066,0.09558399461626796,0.0016285238178402701,0.03183720041744002,0.12363725452101337,0.06761881369368405,0.016089165207250438,0.036886970035391264,0.0860243594566165,0.226408392416018,0.02400663853239382,0.19016870662371155,0.05794536789903495,0.12023780746493996,0.09804412454681617,0.16555513149554835,0.06987603879556292,0.13604003175110277,0.12141577654984016,0.06117746629978824,0.25521185225383414,0.12987337359216175,-0.021532716837165435,0.13345207999621275,0.12089274970320807,0.06274375031626829,0.14803802215028475,0.1323795239721045,0.21503586479632023,0.190286183532871,0.12485293875831319,0.21592525938847015,0.1467496130356342,0.196705976795254,0.12206547423483782,0.21941614152782588,0.15644661311360664,0.12513167923528062,0.06011559416525242,0.08391765577105484,0.07400318289800724,0.14981070784072428,0.11186963164590347,0.09607686670939387,0.08707224490094832,0.08230232666889262,0.0574954494189784,0.17653428639366933,0.2707982679182406,0.05545807935463395,0.15941643210122383,0.04040669607547846,0.13804788790113284,0.1691340397359595,0.08747270658042787,0.312717428549701,0.19095133288009555,0.11421654342082693,0.0539643654418704,0.08275526562311646,0.12770590764828077
538,-0.024600235344314565,0.11926418079787109,0.061285800153872014,0.13563131854104463,0.15379068326751674,0.0645619610278017,0.07652795773266906,0.11974277330322329,0.08563828135744307,0.17596773456119258,0.06803690446724159,0.25773943013010087,0.12428532367546591,0.03435776523376013,0.14102171238106154,0.10257392983291715,0.045037553131865395,0.03643802568460315,0.16515575491515913,0.18870675283029695,0.122384308555419,0.1451617998146687,0.10675583056041527,0.19163609115005348,0.0555394038608543,0.14500941098573303,0.07413476341692243,0.13719417134376466,-0.059319710845043484,0.14631386990641324,0.16650676005229478,0.23503890575252576,0.17383044889708704,0.08345421552774855,0.05543698682153747,0.15230806470131286,0.17452181020657556,0.0533326536577287,0.10153641320184899,0.10758755674264468,0.0709883114418472,0.17141468618635353,0.1591787213185031,0.09573730542649862,0.16602749540226444,0.13883281836120254,0.15824495567426375,0.19682509213867647,0.05211400630165858,0.07757653161951698,0.112893238847374,0.17749440697610505,0.0051475849919553705,0.19762483780755855,0.19253154800171352,0.1222402264904518,0.1141791718228182,0.21528773165947548,0.054956515065057054,0.11306542166833021,0.019198246444509404,0.13273993279164767
539,0.08237136316587423,0.1647838021388145,0.27604354011352333,0.23375026054791884,0.10053042187097788,0.17035676666920788,0.024609147013415728,0.06782667260358148,0.12248853831382546,0.050044676823435774,0.14601678893649792,0.2608309065909491,0.07634675723601259,0.04336285774023424,0.11203825218510394,0.05200377210521895,0.14520470939565167,0.0627080649396994,0.028435399856874467,0.11946782989052786,0.03796583276691594,0.16845497534838338,0.14472918623056033,0.17816632921088665,0.18125011760687684,0.16320941110369533,0.02825646479199142,0.2310184167357465,0.19247897809798584,0.16056096954459156,0.13591422128053102,0.05589300121391476,0.08404171738869104,0.1912053427293259,0.2872696355084031,0.13182384215107296,0.0980115826937482,0.152899965521963,0.07191081988169586,0.10023066847274996,0.12156706691450336,0.07692183008038767,0.008713574606326546,0.08091819088891572,0.2365401646823174,0.1081634063830404,0.16097747458935255,0.07675531923493806,0.012640031491967296,0.08074610265200155,0.09804396077937151,0.055836951966805104,0.1212359889711561,0.1803458327589606,0.04798405597726739,0.061636930290821124,0.20440310035882386,0.2062679345178823,0.06561954492451942,0.08653869048035413,0.19482662011761157,0.11042703472395098
540,0.15823117683495105,0.09989119216808516,0.19882010594747204,0.10572841569622753,0.0926119749640898,0.16370124695986077,-0.017773294591807192,0.3015594441141232,0.08802980947506024,0.2195484054890787,0.08983786242942708,0.08002341014359604,0.22539210956772665,0.06343043091568284,0.01339673703458753,0.09309145175497108,0.1496980844944271,0.01685342443003888,0.07749091574290938,0.13282780620532836,0.11146164016911468,0.24105750553588287,0.14333871023710665,0.09715839639484197,0.2750993003700661,0.20987730922684525,0.051614532362856735,-0.05337682861523738,0.042368373706206906,0.17105247220370529,0.1971172254341654,0.11840172607553796,0.10532954102607898,0.1567962547964369,0.18712755742926543,0.18897356465056947,0.10672823799706589,0.1280595330104152,0.14429497134175193,0.2473144162693639,0.08193716400094722,0.1687120336008767,-0.042437714140338624,0.1376054490479731,0.1895223729365659,0.09809393726905023,0.19858304373432592,0.07713131985318834,0.028058502227111315,0.04772076867904764,0.34019762530388203,0.09461514782266324,0.041192898305398726,0.07362956079108891,0.1851836626481179,0.18279684893749243,0.3291828672275977,0.10644538287735428,0.07085491265334333,0.052075500457024304,0.12647639717012452,0.23082505634702521
541,-0.0021953270095272197,0.10471183241549546,0.1587321870332883,0.05909140676873652,0.12853324374349073,0.18632596284342876,0.09079131753923923,0.08237651146796543,0.20318521697540962,0.09329529147798882,0.18176920593761123,0.1714002554719329,-0.017803390171891587,0.01780494672916131,0.13240584557350982,0.07239606657183745,0.09088370607045386,0.1836249751706603,0.09865155925960838,0.010180280432978178,0.15836569259365355,0.09464603566566682,0.32932963653482245,0.1605964641255371,0.19046771411455873,0.0928426689459218,0.12778856642759256,0.16321045722230718,0.17501127377727382,0.18961438780693074,-0.005338259950058599,0.1869909946026555,0.13977876202780268,0.061382121458325,0.17356942190445693,0.032727050786777234,0.2154601230744281,0.12037682927225452,0.0487515750526473,0.26192300909049654,0.11165884996348274,0.22329306676513824,0.20226942311716473,0.1953846649945202,0.13636260949497234,0.05892845315354005,0.11452782586233223,0.09068392632513804,0.07357896358001843,0.15334754114074847,0.18353611302596087,0.1863447211078488,0.10986419455185951,0.04239830859337117,0.12819882246983624,0.22198753062048168,0.37761515744069063,0.18040240021144563,0.13551870546222003,0.11966344930055933,0.09047361090196136,0.15062337299015485
542,0.16008264403908282,0.22459974491147924,0.16203844576281537,0.06766987122116913,0.02377373853579266,0.15240922395899062,0.06372657083027339,0.08538548180625251,0.2962133689777989,0.09411782793705563,0.1674409246322057,0.25721793528817544,0.09869213842622891,0.07701646677957212,-0.009658300248883034,0.02415036293190862,0.14020456724045469,0.029434002590196483,0.18507342380128963,0.1797980884259419,0.13567309733162344,0.15185771123471717,0.03505386272344985,0.07840371382876626,0.20975113565771453,0.12923398745134393,0.08195622194027924,0.08167033337757824,0.1657233668219734,0.15540950053175812,0.04581616735516274,0.17629927923373856,0.2601961043732723,0.026006444701492992,0.24493047196779408,0.1971563243763474,0.16030366008736438,0.19640591336387248,0.18020073296248973,0.05894734678380013,0.24886851472960897,0.11320106338978007,0.09908528272631568,0.23395780280509001,0.15663213580559104,0.22513838055355143,0.03631125615774089,0.13854518604229812,0.11329290603685109,0.15018666878731105,0.030824670548928696,0.08167268606870182,0.14525502239630367,0.2508706811983893,0.099906475833505,0.14342613979481125,0.04352693515823597,0.047225424374842104,0.1659435981375064,-0.042762440694086,0.12535093107122705,0.22972763772769075
543,0.1617789608269408,0.04987345696593842,0.14209245492984868,0.11447698560582277,0.13056797366788095,0.07835490167344533,0.17588112473057535,0.09891897756739783,0.14979104093259696,0.10943914275576122,0.039551078547140406,0.281275032411635,0.15774569427824256,0.03598360431881006,0.13226893644451657,0.14524653676299976,0.17701117631193125,0.1307673043468122,0.1433643183948832,-0.033114610016924374,0.10866311365095073,0.10858907923335843,0.08210128087573511,0.26454890091317296,0.1466952535385977,0.1508321882784084,0.12428579711899153,0.11690293152448167,0.042079693544722796,0.09472001779232887,0.258258400444704,0.055948877877926365,0.13737324687465544,0.002132934584506011,0.20652967150457327,0.061725340371727236,0.04848973133064024,0.053731678439253236,0.06904125359121867,0.013149408860255896,0.10998174287032042,0.12468175945594046,0.04383254236688163,0.0746203258879673,0.05792584210443824,0.07727762907067237,0.04228997047426482,-0.009995409003823544,0.07986209208416782,0.07600243064359519,0.09968523611673073,0.039071503276833786,0.059048736651436395,0.14394271384855103,0.10188802281576374,0.15442830153329676,0.08870582006473231,0.16102433915088143,0.1611443637368354,0.0276254516088568,0.19523028475617674,0.11912337159668193
544,0.13010573717665258,0.1922456315663761,0.17834720431346548,0.12243026824672038,0.18230171739491327,0.06452086492580492,0.09124880104415899,0.270838716295905,0.08444268204087434,0.07583133066786252,0.1541688405332853,0.19362379205786398,0.1340874067247044,0.02265360018200093,0.18446945954522143,0.2200169134638084,0.21223026915521584,0.10347132998248786,-0.0007730995508227756,0.19299179139436543,0.12860268577228542,0.0511231659102804,0.0399657406711198,0.1087683994730238,0.08972395225351858,0.23143010755603705,-0.06865681736608198,0.13215382572506365,0.08612620539178661,0.12624376516876984,0.2758699305313155,0.2670845722821852,0.27012635817856234,0.0684651164851377,0.09858993732717049,0.07653623148239892,0.12107671502878586,0.11005180266484295,0.14026968398233045,0.23774952638429978,0.12703806443439028,0.08362075343403837,0.06620422696215085,0.06490346034279482,0.11116197232761266,0.16935040995802123,0.1004926776870792,0.033104899120851905,0.1388119435641773,0.10592116535745084,0.2153907263395811,0.11822853881312259,0.1493992358359353,0.10445163733810053,0.06346456493953084,0.04084662517296972,0.23449040199100918,0.24276104101132592,0.21007827084524003,0.09488834490480584,0.05777128235633627,0.09374647401788695
545,0.07229840126950994,0.14210192007802486,0.2572425203925704,0.07891949048523755,0.2466288718148391,0.27878281280974543,-0.016792758696866382,0.042854940073183134,0.024976794689083613,0.09150875937504109,0.15808768321023872,0.15652189539032677,0.2438853173146211,0.1485622884174825,0.13956986256357629,0.19379060171501764,0.13327159577328448,0.11477696864001781,0.1854706942557873,0.1792954941584409,0.24459357938000031,0.1917247037629264,0.09229113644648339,0.19529544673259266,0.16482363229336822,0.06836773042068632,0.11451992377840231,0.17931378933085076,0.09214415612138249,0.13330265553576992,0.11067147974628459,0.03625664274268907,0.07601335173088196,0.13177697590415152,0.10976430893767496,-0.016813571328307447,0.15741729734911494,0.11538847113276597,0.09540467484193499,0.1223454683202151,0.1551287439535269,0.08391282539761276,0.04885930833416548,0.04037073612306473,0.09711226392857936,0.15080189361740656,0.19738090768028047,0.2703097914662874,0.05175112281157381,0.12933350413229702,0.19258620410402924,0.10048448212198195,0.15496181287277425,0.1347889508504148,0.1866568097143517,0.030031649175322674,0.18728979321811262,0.14016025780957841,0.16453704815982076,0.2064459061614178,0.12457551514173826,0.09657922301170911
546,0.11337475729466528,0.17520923180894807,0.17293170051135312,0.19499628441407565,0.3006689250074122,0.08411141962567871,-0.037863321860076536,0.11340581006366131,0.17995679605128193,0.05061972600097638,0.10464041312668543,0.08661898775503485,0.25388217648581707,0.0773382642406743,-0.024556564986228085,0.13385303646294786,0.18388354194640724,0.10929644161463696,0.034051123545753424,0.07903985406442766,0.1387590898280648,0.08793650184264702,0.06636271855497645,0.3236445529000399,0.11426983578054624,0.11866086530907792,0.17800690250139814,0.16958538724979394,0.15614366854901338,0.09546450485833784,0.0670927666883356,0.09399689058191203,0.1666536341448347,0.1490216705355288,0.19278427911898502,0.13808511461242426,0.1794531930591374,0.18276477545774963,0.1001318492162233,0.0012216065223101995,0.23133896370518242,0.012160337091344472,0.024235056567611622,0.13966303638492714,0.18258826631342953,0.15585881731693096,0.1516212795626446,-0.013161431068482499,0.0946821231190782,0.10399751541434843,0.25086761859554324,0.04022218463372722,0.15450630629503828,0.03119333105665343,0.19641608959825768,0.22856910588781842,0.11683654783134449,0.14561921357195995,0.10219797436321372,0.2105378108553985,0.17250177703424346,0.19417075662739183
547,0.21812906278526215,0.14793122862594657,0.22809480918627664,0.17209676314063896,0.09218394695020962,0.30970238482438983,0.15276962073124647,0.04707015808937385,0.14445863318994287,0.15494816811959655,0.136059858196133,0.1957535979074188,0.1924730823444237,0.04124693602449606,0.12146654925232013,-0.03073310502967791,0.044982482039394145,-0.011829718011234799,0.10138192621297319,0.07482751720325882,0.18740199644182515,0.11260179744816302,0.08117763672208221,0.07598728553227903,0.1039634257770607,0.21155584781470763,0.196765322715509,0.1625547230766739,0.19795186438186174,0.054052507524358716,0.09693122836563861,0.025595169387529128,0.08600444933999113,0.09008307036414402,0.15853465421930993,0.1282752550844519,0.10668317290164216,0.03465985665182225,0.03029192911715578,0.1629829943736303,0.20869652901930152,0.07829400805454485,0.038803249239131775,0.06310849424435035,0.12392223757060561,0.12234005499653183,0.09818976742723438,0.21497916818362997,0.10581646192517027,0.03715737322975095,0.12197338943465931,0.08635216920419136,0.07348219160685614,-0.02189982994566762,0.13657458997093044,0.1377275475389601,0.23401271888219352,0.10431132759565857,0.16080167336772977,0.20244446534862562,0.1863776032401184,0.17298129712449564
548,0.14922680467875238,0.16401770919253383,0.21478238261945035,0.18878251755142986,0.14311091963695044,0.05863119067238309,0.04037098573480311,0.06410073682132823,0.03921044481341753,0.08119452424616426,0.18176717069859183,0.08394545714637779,0.13853819160000158,0.13318070451523326,0.08361535404452704,0.029766157404868654,0.057484063206729066,0.15428819588307868,0.07812869734497856,0.06407267122724582,0.09877428912985925,0.15929106055176082,0.08773705090279744,0.19863680650753374,0.20145129099943568,0.08201920894146804,0.09999693369718482,0.2325225581308961,0.05637916175630634,0.19074711598157434,0.08055308731739713,0.049083101250400774,0.18070046140558296,0.2503885271750911,0.16829246035518777,0.2359749724959959,0.16806910166545505,0.07739796652160634,0.07750978787484945,0.14609330198395037,0.20374222108846324,0.08268548690832901,0.010683111554703289,0.12067145632721976,0.16984480452585118,0.17256908657525408,0.09115617301644346,0.0453617573646,0.20242626444259343,0.21739117235642083,0.1723577016629071,0.1716121486819644,0.06045862689187048,0.20112260185852798,0.07644587557861603,0.0976039261391184,0.1317738170590347,0.0744680395658887,0.19764149600177108,0.2700331839068087,0.04909377862755341,0.27716019084270865
549,0.09826849514194963,0.12118043161796116,0.20518921837962423,0.13988625132460403,0.12824276195107973,0.20897109629363123,0.19738520189888767,0.2374448092935287,0.21063593216041596,0.023632870608262985,0.13879850685566,0.13376155431260156,0.09618440492506701,0.029069282302010946,0.19814184533149398,0.13007623575295144,0.17325536592686067,0.11104537535323938,0.11768071066182369,0.10711965378541582,0.13507533945581932,0.03254502909645218,0.028005714168964503,0.19939219956112858,0.1486629322250341,0.06542848553604978,0.13610154062848492,0.18753425440692267,0.16194132563131794,0.12457372792390167,0.269952630935741,0.09632679386852877,0.08293195283071504,0.025171161598989543,0.10169707806452843,0.09163034873508567,0.21005934395543543,0.13175939109181803,0.0644248333757259,0.18857525408932743,0.05229069203211596,0.19729119052419516,0.009909164133478626,0.047590476854233364,0.1386878062946432,0.26959253422408136,0.2210417392770215,0.07128434150071024,0.13894903067137016,0.19759933970602955,0.21193079300335735,0.1519779091595713,0.17759702224103688,0.1885036428886932,0.21296769248068448,0.1384474758759045,0.23578292063072084,0.19333336657294628,0.11513135311239103,0.19874798161671284,0.13773992235460683,0.15225491385379505
550,0.19440152923498272,0.12448744998578913,0.13323791809242927,0.04650168649561152,0.20930730491677915,0.2383172014410177,0.08429839094668996,0.1342519832124778,0.05374774202454565,0.167219934137608,0.13082883137267062,0.1555132152808676,0.23072938964734532,0.08133485348610509,0.12665389096585603,0.027851331122205815,0.08988519673600884,0.15218065942612138,0.08690621264822672,-0.009967562285370046,0.02672175184307113,0.12279331129241215,0.1366320827972611,0.112695295756852,0.27347705207915946,0.04723040318851548,0.14316426405634766,0.20142806186120674,0.15888881310667155,0.08875986701406197,0.029308902498959545,0.1975426228628472,0.18207022641366657,0.026146916671594522,0.24286456000358403,0.2164304218700745,0.05770774843536366,0.19782529047458652,0.014268646083518466,0.007493545631400996,0.15270740322613616,0.2489447011779868,-0.0487451364603157,0.0381068833400728,0.17024632349862182,0.08048743254672654,0.12318308250755827,0.04018048698879961,0.1294812826756975,0.1868641733459289,0.14261217820137842,0.10203685393922657,0.09002603546727862,0.2680353221249264,0.18155504641098139,0.19401893095913486,0.08553369213366381,0.18298870379766033,0.32097878364133303,0.1707446439241296,0.17530240275264974,0.18631069452329932
551,0.08246659271448502,0.151699108202439,0.14463298957137202,0.20372098029451632,0.17625338490518447,0.16834309371963727,0.09587281398452756,0.09053236565762307,0.14810224081058163,0.10219008040226257,0.12530236333412603,0.08526130866482122,0.18247327357571508,0.1302119489757457,0.20480036036008448,0.12716439144450278,0.20466427245848068,0.14904118924528226,-0.01762095414703624,0.15674754658002207,0.15970889339000435,0.053043545903794995,0.10569900292114642,0.159485481394445,0.15127184478611352,0.08586082819492367,0.09775278526277105,0.0592993548972708,0.03512110072254017,0.022110664667599166,0.06299620116971923,0.10262833996302763,0.11026613414748129,0.23136837611305577,0.08336658060284109,0.20573838925918472,0.07716360242401044,0.11153153602793349,0.043110183164758106,0.2671574329964877,0.059834249003395866,0.11460874001915318,0.055321911734678486,0.09737136109786097,0.16667382178458398,0.1990085467059832,0.13383594751983746,0.14824579007523395,0.1253958583055412,0.2039487012899627,0.07715838925610412,0.12953649292447836,0.09261439703752411,0.13480899212313588,0.013998027704921237,0.08304632751412117,0.13794462371905905,0.10602307443249086,0.14070132569736676,-0.05215558336139851,0.07992866867143052,0.09013973185699298
552,0.1694649734295073,0.19481262162350518,0.21264978479450555,0.15215118677015566,0.183345235408968,0.12273524136495363,0.07049622169099858,0.009986062822568809,0.20727279596423323,0.094061777646418,0.1761044950640825,0.06845693963409856,0.2297944728409592,0.1974141224362526,-0.04540842517024011,0.04916445110364478,0.05896215786679502,0.042039673727352636,0.10712366995803087,0.2428701205483823,0.02870705992564221,0.138306252784731,0.2647479543493181,0.1434236977816711,0.1947838792089407,0.21299916069061353,0.17182895212066326,0.10517169167462398,0.13823832290036228,0.1622718914743698,0.10582996832224884,-0.019721678516974817,0.07560112258657813,0.11469329770594182,0.20752055950233353,0.05945147176373532,0.23290666290938414,0.23911485611636807,0.1789032272981372,0.08015416825869788,0.07545605710830798,-0.01715124216046095,0.11989652292936244,0.058503612308510144,0.13979182477662594,-0.08236706764901315,0.05270957103759286,0.05940473035964061,0.17714702559293669,0.15626199791941311,0.01897039105627596,0.12657398924952404,0.10692819829078998,0.09658282579915421,0.03521935556071167,0.22975233682959398,0.17387753146780777,0.10394213033740639,0.12593032858832162,0.09533741459239307,0.09201169297802257,0.04513432800296109
553,0.11718324711459742,0.12341741834352123,0.21115554365430886,0.04501274562887991,0.1511193131000906,0.05626957943177622,0.13042669711152113,0.0802522001856808,0.25349933552440895,0.14579064261387165,0.1875362032009418,0.268263932975535,0.13664208684454257,0.10530911537735656,0.13554099654409932,0.04608485603808691,0.0794262634517915,0.07699758971896285,0.08700221552470117,0.05544984139692292,0.060938730652243735,0.13146125939024253,0.2130700227599745,0.16870236256620302,0.12665791362771614,0.10771978112037428,0.009556004181249947,0.25438222354145923,0.11555969355151242,0.1189776126174217,0.08759721988579472,0.11995811539712392,0.24755299133259911,0.023601513143663266,0.22521965636938054,0.12084756460250429,0.19695510718058318,0.16064373800393983,0.14761009533144367,0.14881978001775256,0.203994927653385,0.030674476354686953,-0.0030740758680066023,0.036490539499656194,0.1772616216965592,0.05346546732525957,0.13313928948116363,0.11390939544536292,0.14096517444694087,0.10404406671232495,0.09965556028030272,0.17140426508675835,0.06504577216427994,0.19788927649537044,0.04250506804261135,0.07653968258943562,0.2111676342746543,0.15829512864939468,-0.01854780055520333,0.2717849170370807,0.18916705965491787,0.1570115050479687
554,0.095818460723176,0.0929787370912563,0.16871469221644533,-0.01351489243207025,0.1533540803439161,0.10980847368229352,-0.009506277231225657,0.20515260773604968,0.11493541700136901,0.2085143063807607,0.14271437992885327,0.1050635967448354,0.15808539141569491,0.07222743964959678,0.253226327432257,0.15215885558332556,0.11178266762145382,0.18379440852257947,-0.004275047001423708,0.30864944452259546,0.12681777067317468,0.1244967228833786,0.25342338497414496,0.2561413733627567,0.12846299893523225,0.07913410339109679,0.14505748801763313,0.15662362716873976,0.18683213424452924,0.24601317691484062,0.10440511791671615,0.16567865980060278,0.1230325745736256,0.14086506304179938,0.1796046737437044,0.10995604225881285,0.16137479387199474,0.07794202763265588,0.03699736886188876,0.07075553124999696,0.2927215964901467,0.15768775844960595,0.06000820066268116,0.15289097643353636,0.15311367402572246,0.011890736223042504,0.11198455462853561,0.12554227525522374,0.053895147971731415,0.16231095237910062,0.061365417380623566,-0.004558717445813987,0.13770743931144833,0.1411405501577025,-0.05554282587828072,-0.006997644303295932,0.18582244545306462,0.09486305246505752,0.14323865915259731,0.05841347891859322,0.13001523700748024,0.19804316417746975
555,0.13806735571563714,0.2249055472157713,0.1446958568299552,0.0944081982796508,0.1008005816408367,0.2439109857020296,0.2114032797997589,0.11048607688450517,0.035273786842504706,0.009065881776811465,0.21970464759317196,0.023358212574463855,0.16984500545908143,0.0018782372760818098,0.04094804222819648,0.15608061198718962,0.08337160345257176,0.160252737769829,0.07997379763430824,0.14059340306944798,0.06204106359650208,0.2628052919604467,0.1259250021944336,0.2656498524493857,0.2180857999751038,0.15360675289571793,0.10417548388100863,0.13911221430724344,0.12895782994833338,-0.022317986048054034,0.1160508206489451,0.13120045600404448,0.19287685701241972,0.20644167286079185,0.001982688084676757,0.09009279308197503,0.15270816764624087,0.11040832887814116,0.20548549097352184,0.066377840549258,0.21084329993387196,0.1471710296842331,0.014471598435451169,0.24368640864204197,0.1408748452140433,0.1987238135164052,0.2165962319815227,0.13315109082990098,0.2782209504419289,0.1615899078920964,0.16979028632897208,0.11969443907295545,0.010526740436297774,0.12157238847035334,0.03866507430198037,0.10262772006176109,0.028485403954800224,0.0949859861369248,0.13720430632035027,0.12818643690582573,0.07876952894666411,0.09871445450633484
556,0.09211957245893004,0.1572133896288634,0.15221299537595404,0.11232868934903306,0.10605087875332286,0.20973402812642175,0.11457940672057569,0.19788859748725,0.12580235064574638,-0.033433805800201055,0.2330965758468118,0.14103398260275216,0.17035828066697875,0.05224178650357388,0.16155590271451273,0.1315178343602291,-0.006345043833079619,0.126471960565777,-0.009752303711319152,0.07033820670034795,0.11238609087379292,0.06390130660570563,0.18181594216877356,0.27753187520734895,0.21272444321453296,0.14381148002995475,0.09343883268380905,0.1432953678271933,0.21360432928543227,0.22599097119397962,0.17084274020331638,0.0704932945954745,0.13334780048567124,0.19068494159580615,0.1516849344906821,0.13002582473098306,0.1470066925645266,0.08011875916969009,0.12086620665355081,0.1495029176733528,0.07607900518926031,0.0940531471023955,0.03454607594901715,0.11673783148573476,0.15983520675101698,0.019750438817936235,0.2196058991286615,0.037951324936723464,-0.0796283012821195,0.24420453822189264,0.04865173605729785,0.11072207667649768,-0.035418354805156683,0.053292940423944335,0.1569208058780071,0.07111251493864558,0.10908997632509031,0.09725407983335839,0.1729475024915216,0.17102771993201635,0.17746217386370383,0.24969496974442526
