,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
819,0.07915125281130507,0.010513527836094067,0.15266803400492068,0.13952088085734152,0.02097282377430726,0.08594079441423515,0.0984894172997034,0.0930654238282737,0.11054226094406921,0.16992126355280868,0.10022021511724889,0.1719171285030241,0.0319640254860204,0.11527204764801909,0.16524806637646894,0.09925805392815369,-0.004392080061291548,0.17259775608028777,0.19125859296240483,0.1171520894769202,0.06135251984368669,0.0453498033149616,0.08502520132499489,0.17899709613660605,0.08120928116454519,0.07809109227037837,0.17243636732268527,0.060817913320977704,0.06417958311652232,0.11335020268511398,0.1798955831446538,0.13948797717669179,0.14091227117118157,0.1255625946964401,0.12059710900941642,0.06390182434360708,0.06690381762459119,0.32668524429110946,0.17284173686343432,0.14661766536336512,0.07230046518871652,0.17244281803627268,-0.012871711263092094,0.1434303498504276,0.12196757014684216,0.07030133134390397,0.18797174153404986,0.06280019183238023,0.141270191436102,0.18092049060770204,0.01442385640185756,0.044817897362969504,0.17434372954429964,0.2643139758902346,0.11656785074102444,0.16531650635432832,0.1284506927827259,0.17714219495381048,0.18173692768917657,0.1753838431570956,0.1675483951612852,0.1196330613914227,0.24601069289569352,0.16160082196128067,0.1449723423418179,0.2389376002115976,-0.02086661600858521,0.1122396072998466,0.23487130081034,0.16570124479979723,0.12769355116855907,0.15687014484853293,0.2546878477509867,0.1456329824427755,0.1144070523192963,0.14633345895721503,0.06957737704897038,0.08225181856936485,0.05686987310050969,0.002423052121463154,0.2094039207440578,0.11020346784788203,0.17171571470348285,0.15828533778907158,0.17859493400490142,0.10223177659002769,0.2514607844443813,0.12958911598147868,0.13021942631985753
820,0.1816855475459504,0.13510656888173553,0.10876771535785262,0.26334773418422897,0.08314467508469342,0.16188285172438313,0.18497330622567726,0.06886407978132743,0.19182432841138902,0.07579149780259964,0.13394627150552804,0.12352937992199609,0.37832744994426654,-0.017583663856980698,0.13674082413966007,0.2086078351165229,0.10660277228860628,0.16381461571428116,0.1812849964416066,0.15975723858149216,0.08239045813633203,0.051571056946637286,0.1246393331138811,0.09362523144312405,0.03235503337499659,0.22245351290606166,0.16361910248517655,0.16075170770784203,0.1387230928080081,0.08338943064345568,0.1503936885584577,0.10482034810042885,0.2617554545921901,0.2001789231741048,0.2687918029312053,0.05500579426323582,0.10096908389983479,0.1629594167131111,0.21599791880658306,0.1756264750823318,0.18972885244297086,0.12951138794774453,0.11136027446279041,0.1797449178123767,0.02486728126207105,0.06845390110878484,0.2152511623021712,0.3036517110936763,-0.03446354065081236,0.08934031474544016,0.20894502749998853,0.07099020297461887,0.1011410046462206,0.1559359094684077,0.12134128429165869,0.1220041968932166,0.08025485044548768,0.11581435809084417,0.07745571964538611,0.12213455687655612,0.09841319937833852,-0.047986923076326495,0.19012016905162293,0.018248949415985725,0.17449990364087714,0.211689677648353,0.14485204312364594,0.13675794753257045,0.12007029029968003,0.23999769656759334,0.02511840040675728,0.18772596129608146,0.17157860340287157,0.07994780124342571,0.05003514375544242,0.1514153263823622,0.09713473663715558,0.2219798778599192,0.0488147434057765,0.11349136956065103,0.0037782671199862077,0.08373734113903214,0.2036979586953848,0.13481444672559864,0.1202711310608457,0.12674847844061476,0.013909882327818349,0.16365844417691996,0.08396004227675724
821,0.07753624431149624,0.08198470970080156,0.08183846461416483,0.05320070374714932,0.13724292010841188,0.15645557247131975,0.05539682033749227,0.04225763510896202,0.1112800188296804,0.08689119818322787,0.1919305645472994,0.18960705353060903,0.18790819556146676,0.13283974299029508,0.17206282662308342,0.05104627071327596,0.14120597155639555,0.20778359248769976,0.21672650474644806,0.17299159909737818,0.15241365994623718,0.10083949540440426,0.07624392051279394,0.2287059969594068,0.07447760176297939,0.15050227140778474,0.1566144557181812,0.1434246030560545,0.138888947715588,0.1517236062821121,0.10767755666991924,0.09432832950526139,0.15731349489911328,0.0827590121393318,0.14743192076634393,0.19850253256113362,0.10128250502686513,0.07710469080557365,0.14284118604733861,0.11574399010324825,0.171564805578555,0.15944539613633935,0.21125658312764176,0.16313272312612392,0.0900937801928411,0.10512779704712788,0.06489261473890956,0.20560506476106985,0.10408942913312326,0.11938582615073608,0.16846822365546837,0.09678583056078442,0.07823256630909568,0.16201275981654337,0.14597382245405366,0.04799543147709838,0.2501798019956012,0.17785227792716277,0.026097682970219506,0.042672431362714314,0.05425223568133579,0.1196538143479204,0.07696375216455954,0.1160592624528049,0.19536168903596737,0.1879042001665406,0.10840081838446476,0.22853307660701033,0.23908861903288472,0.1633356795261281,0.09571264925077728,0.12922248233486153,0.11567318886404294,0.190333540167771,0.15537113538150846,0.17274140857635456,0.10829238157534127,0.22087727288570438,0.08907339861908002,-0.01675102727800106,0.10356513457877402,0.09935585405476904,0.14999142326574658,0.09892186859015177,0.16068001587645345,0.2032782479924567,0.0939103756770901,0.09100693739491877,0.13916439217827992
822,0.14745420932933478,0.1409543830161573,0.14266646191487267,0.1402138517212765,0.15759021863350872,0.18336942680262133,0.14702836610182166,0.14456881214376452,0.06215086540975623,0.20227457032709156,0.07442070403086719,0.07602407063093171,0.16309714972257403,0.10251129667187159,0.12276193464329105,0.215330418263216,0.3254752177194889,0.12589030983549868,0.16985272783674327,0.030474874824597098,0.07579693148500692,0.22541891467765895,0.21548903717386667,0.22992212713653729,0.1950656908187798,0.08102873039216761,0.1853856043975809,0.09884295475035358,0.1080085002748673,0.15892166892647341,0.11651626630638567,0.28351804549078885,0.14961909516800687,0.15089709784540364,-0.02650697963585924,0.06251596810919335,0.17373301263992505,0.17803526079378,0.19041846023698428,0.14991905776295003,0.1159477244883601,0.0657860537739214,0.1277331934139252,0.12788455227122944,0.1456509170175401,0.15249207138497342,0.1536092629180264,0.18136097003757465,0.14247950831067252,0.27877547349733467,0.18321453032914348,0.08940545527639109,0.1682124324551415,0.17944014555955431,0.18603778368761376,0.11240826498016747,0.06814071221663626,0.16361314214264752,0.1329216481090618,0.08542796376399187,0.14174238282263116,0.1659593446698953,0.16652053775871986,0.11354003701493821,0.01508838215198834,0.26140058471984706,0.17340324454593378,0.17850997383898481,0.19560292934566612,0.193047580853023,0.17561145300483033,0.1572898402528604,0.12460855828356615,0.15220042522368238,0.11711157132259749,0.07442917049676429,0.05029308266628594,0.13218655980097024,0.05596880402932891,0.05261629545272739,0.08497192896429184,0.08356158091573722,0.11296903490713335,0.1153198641991663,0.03837574658752071,0.09359048175773713,0.15788929494523626,0.15136430172639434,0.19402102868531307
823,0.13063487670172555,0.14528396880184383,0.16936657201038127,0.1374046056169327,0.144100888190394,0.1489024436825965,0.07654485306944266,0.058702897710230496,0.10055911416685713,0.16777927788264893,0.15125217861436904,0.23040652125385577,0.09187997175703212,0.11661796400947627,0.05275077013319283,0.15345891576952234,0.14609712819779852,0.14194876622657443,0.2130369219907068,0.24777881845511565,0.10606579164563629,0.08754264051503298,0.1444995259213693,-0.001741362724309377,0.21063796842451657,0.2510640925348753,0.057426161569339065,0.2412368396851442,0.06535586566838315,0.10274338360037612,0.06794562656579582,0.3709853170338405,0.12134191827307649,-0.034996205705679,0.1910313821845784,0.22348809411192092,0.1483747521466137,0.22150279181542024,0.0938201305095879,0.217101260441061,0.02230111291286106,0.09089185030532156,0.34053292183944295,0.18007914490827598,0.09432747989576419,0.15152171984810783,0.04592704675616195,0.13284205086959855,0.1151967031351371,0.20134477275346457,0.16989469878279542,0.19802004612326987,0.1527158475133736,0.09117320698314424,0.06362932422088496,0.09894264743918038,0.16429432755286175,0.08451262985624945,0.13298851788309915,0.06568842939316936,0.11858765435985753,0.04509075125237233,0.21260973914100992,0.22796998629131324,0.12050448680692406,0.09289280467255383,0.09240910943641091,0.046545844546026595,0.22795707620379504,0.2002945922338186,0.1832812833420321,0.04581453986948164,0.20880174091621198,0.10905409468523088,0.08969847587120668,0.14558995301154706,0.109693924098359,0.1100753083800428,0.02158674205926575,0.059877945785380374,0.15417292466308932,0.09216451873141701,0.12517846373594216,0.12734970850385638,0.19503393930869908,0.057044253354852026,0.16215228158759573,0.14054367916697355,0.15612552850499514
824,0.20205765830495206,0.1343374802072033,0.042010250610380516,0.21766917947430012,0.20648162537874865,0.1525402384168328,0.15321330167605376,0.10971893379944374,0.12416409272815433,0.13074531469669742,0.10146318221742782,0.20027991219645186,0.20921146891901607,0.2128556905562551,-0.04083172045283264,0.134882600362539,0.17178532277942407,0.12939863370653365,0.07496711847623955,0.09356465509389084,0.054941214614472954,0.08742344909813855,-0.00079392026989091,0.09829420748923305,-0.012658317740946872,0.16552426349557323,0.05802574871596283,0.042943037613818555,0.14714049743375698,0.09886620495224663,0.1358111810868263,0.09154694726220648,0.1118012607686731,0.12308871767988239,0.13486811695479697,0.11015693835618723,0.19253642573123847,0.24057921925465034,0.06336078688541252,0.1667014187965751,0.3129291296167325,0.16256610142442085,0.19499225507701637,0.1267154872021929,0.1178853538516124,0.09436678391826893,0.10212811832214187,0.1530956797744912,0.03345461585084886,0.2609634394668529,0.17509826601023787,0.08885529116396619,0.16595999075211712,0.13002113312519967,0.13006036963142528,0.1907824118090777,0.16598170634930678,0.14923078800910125,0.11489374844125357,0.06388081490712572,0.05631099626622742,0.10945926026344548,0.04776927492066359,0.10533694438412138,0.14876996286332253,0.2773385633686782,0.015819762468011662,0.06792558700068597,0.1792835592875364,0.05272116999906693,0.14495253223298352,0.10327458262467314,0.12363818809845693,0.05433539618931327,0.19310028775502294,0.18382394529160434,0.1617468011247461,0.23674051260257722,0.07649356063533226,0.05652482029177205,0.03133717342062407,0.03154494322421525,0.12937175278943266,0.13925162013259101,0.012889377656488399,0.05535093453812986,0.13161899812635908,0.13409431450096038,0.11444194887148085
825,-0.01927678543944602,0.15197114940463166,0.14293978951916902,0.20081780444148278,0.06453463290121823,0.14821362633488305,0.15076703895090884,0.057322039475117534,0.09863020554317697,0.17199298440786387,0.10205295169883354,0.18713365343619684,0.33072708845611887,0.16276716022666676,0.046199126385337054,0.24594384586878923,0.1542005087965038,0.18798782929134092,0.19823061680139387,0.07511076316359347,0.045765736515668384,0.10028576224810261,0.15089405130898736,0.03339433261171548,0.058595470748177,0.09285734519825395,0.16597143514490587,0.18004346912613892,0.14715586468370767,0.12452018926419488,0.09415368916488327,0.210758612581834,0.08402628828622981,0.0832068328910895,0.09393361412512274,0.17588679052334044,0.06156891238087554,0.19031709022716023,0.2750815555443115,0.14782739171048706,0.1658330119027202,0.05217908086738615,0.1668286863789177,0.10161644295178245,0.23233096300592512,0.11391715650574223,0.19686882015645446,0.172594834623953,0.10556269190099488,0.1584121218154787,-0.018071478518049522,0.040205379907594006,0.12084918802926112,0.030342450945647637,0.17280824872581552,0.14114500675814587,0.10858280664463586,0.17197550588288787,0.13607821706766407,0.0246254631210841,0.1263566848862623,0.2103907768749129,0.1744585013298076,0.21301532239984913,0.014924806707101298,0.2068646297442029,0.08740969128648012,0.13580090525562744,0.19565586018057388,0.14510537679541333,0.06539652121054386,0.225574943761922,0.18606455321587853,0.21783255987881373,0.024437112236107467,0.1745085307127912,0.16178747362202647,0.1369465801211399,0.08728451017423079,0.19955842920305822,0.18025171116679062,0.10249570652110936,0.11439772740004908,0.2133009929383118,0.08089593184834618,0.146108604642905,0.16734602973992724,0.16251923722623787,0.08412675100807442
826,0.09160076518998668,0.20649266644151307,0.15187280163176436,0.07571551205635647,0.08861286442132706,0.11087527754664267,0.19506752481035702,0.10610985448634856,0.08699953548886229,0.19261181800658275,0.22451957708178558,0.017451658262866675,0.09907742170305102,0.13668552719907942,0.18635172564805844,0.12724361332363698,0.11274499334475722,0.17775848528228674,0.24295308248594422,0.1983336899167785,0.1802723996360199,0.14953853425446775,0.20254693042694996,0.1682904754903147,0.13211090704774128,0.17875144751907027,0.08496620083060667,0.19517356830369276,0.1192162426655066,0.13615448909026032,0.03635559748232298,0.08643105920628168,0.1273206187992598,0.1303710421839054,0.09023761415738585,0.19336856431205054,0.040776547593082635,0.05778833534429069,0.053072639398154355,0.20776514443005292,0.15247375767585356,0.2578385418258077,0.10348766737554427,0.036766243065484636,0.09333423732090965,0.17899093272879274,0.06108465122050527,0.2562714751786078,0.041329243210847785,0.15163370727604109,-0.00034123652917724366,0.1294652593552481,0.13678086589158917,0.06701862842439693,0.11656632301422783,0.18906454260810726,0.10173499758364386,0.08285452581232121,0.12770880929909317,0.14671785970618725,0.07331020483932543,0.056513748105440964,0.17516883606006328,0.14620841615765595,0.0431315953062764,0.12540796229247184,0.296289089703391,-0.028624694157592962,0.10175024955033911,0.15792566230715047,0.15139419913853638,0.08072930474989154,0.07798877192840041,0.23915832441624696,0.11940797469202481,0.14787719835095556,0.14998936095027982,0.15349617365661317,0.05346912385188576,0.11592829055118042,0.09467929250566204,0.07512497206984885,-0.0022532011010030217,0.12268246241659271,0.13907050598560933,0.10137490184196735,0.12184818296233577,0.10657890672616158,0.10762526291285414
827,0.08921625229956426,0.1308910208191906,0.12941591763667054,0.18861582255190742,0.15437741206483016,0.1369718660726019,0.09533616250804683,0.05370334115873241,0.18147000676801456,0.13942325234742717,0.07264495582988695,0.10287965680455757,0.18428810643267088,0.05998874227070693,0.08064923968052413,-0.052080817874771354,0.09521406711251364,0.059634032539660264,0.08370432162750292,0.22817285597206702,0.09384427681530057,0.06451267747592193,0.13899813654521448,0.057828139710779033,0.026441643991012342,0.14006051752579243,0.04142633455842555,0.1263197365508605,0.16448295843874666,0.0755378759266796,0.05036222445564246,0.09486258036262575,0.11245582242469482,0.08222051498778775,0.14143057182369784,0.09198765966923055,0.15736430314852665,0.19311370652280352,0.18099685601452384,0.10963080494093957,0.05268637794527179,0.19436375508607778,0.17575544175596627,0.03122498176429428,0.09813933710473027,0.10173813402933729,0.1283587460111947,0.13892304043991757,0.06687822499925801,0.15928322293155495,0.09014101619272184,0.14525676177541838,0.13583548169982268,0.10547043724040721,0.2164368613091284,0.04132450901084037,0.16306087967500363,0.1957227798149246,0.12754736800978958,0.17769599729324706,0.08454398838164823,0.20586626981020167,0.12551179325788986,0.16121399949137247,0.12080037832830799,0.21135894829359655,0.06281064697584104,0.16623752070054823,0.27338144413516297,0.15451527252467984,0.24583015700103783,0.23577093361524762,0.1592124472669055,0.12714021242072165,0.17753467007633558,0.1235891985780827,0.12032967559785239,0.18778608716243608,-0.03168353092334073,0.16494548212519528,0.17492050419631314,0.12938680822599974,-0.004021978078089313,0.06960907616164276,0.16427984923298364,0.15392919917901204,0.17915076822281237,0.07472343472658581,0.18110702640661372
828,0.10685726777080778,0.06204629125172294,0.1748272204681949,0.0651513493223619,0.050662010979043194,0.08080486802532882,0.10800873452851051,0.16721239641644964,0.07622073987994295,0.07134210874306056,0.1382787065584452,0.1852006119920729,0.1445743049283088,0.1409637063707729,-0.037030989605049004,0.2373678438730393,0.09312261139491657,0.12786797846895506,0.23912067038737544,0.14072693136562178,0.12755800611235935,0.15247871253849982,0.07244780111143513,0.08738819151029813,0.06804609176722552,0.12254837128433352,0.08964932778405145,0.09291297911133202,0.04991080284365246,0.21399789074172446,0.0031149046261313065,0.006395789147899084,0.14561884483774298,0.06564803257836617,0.1334300827242541,0.17798246844902563,0.07332517560909645,0.24319850321969458,0.266360139224238,0.19620415184974488,0.07262027895012307,0.1887718940352582,0.0915698759279878,0.017281057851193937,0.07924587510994308,0.08550858061484738,0.16984670209657546,0.10232778125979032,0.08784959630446022,0.1846091843077126,0.045451732903844,0.16132181325886708,0.1530531043103468,0.16295451106307396,0.1523215131880565,0.04273425931298343,0.13115743432778115,0.07178250442401324,0.16225112818256973,0.13994852198438826,0.2293803610168765,0.18297639248607142,0.2592767463951398,0.038672989775600075,0.30183096653090336,0.2868427308516572,0.20462676548294886,0.1666906988242603,0.09376294841560535,0.15206064221432647,0.1495927642394599,0.05064710536026662,0.21826832702605242,0.10350944699417938,0.294770893758356,0.10464377706951775,0.15301255479403725,0.2926943545733414,0.0447431710086872,0.026155621966064323,0.0335955619222553,0.049779084212983014,0.17838840106844578,0.20401390237257142,0.11796033064258354,0.2770617519536549,0.16556862848672912,0.13335123080325853,0.10448091314038117
829,0.15700077121173114,0.12391913662073945,0.0946051502292349,0.1692838956389637,0.15626863184908718,0.07524789841513324,0.220233522418161,-0.011012822435290134,0.0234479874597718,0.19054670504906765,0.1567294488315509,0.034432660705407556,0.1246709442711307,0.22450952422055037,0.19641019351660755,0.16575967864409816,0.12910437598930855,0.19889124038798894,0.0911701076608021,0.07019531356154064,0.014020186643008786,0.1797931652013157,0.11714527778185756,0.12519505478165058,0.05806685693491141,0.16103515657245485,0.07388831378643503,0.07479559775367577,0.14063121833245132,0.1435976972575124,0.09886428561837841,0.055838492576823676,0.20804921949274888,-0.01923790325978157,0.12252556448227991,0.13669886282673385,0.02146979054900191,0.07959251720971917,0.13389320072917912,0.13797142033691473,0.12298011097247681,0.12082879309920029,0.21969014478945678,0.058334736249277874,0.10541763955159307,0.23071364927010868,0.1141435346541359,0.10257623499195274,-0.04489964964954805,0.12437718608400516,0.20627515461323467,0.16173121791097364,0.12730503465657833,0.06478004565787972,0.07863627190599004,0.10590855421512968,0.07473445136409353,0.09103016705772739,0.18101271445560183,-0.01814106792948178,0.1276582279703532,0.10677969772633503,0.16619330749148795,0.2586263613281364,0.14172701406952035,0.1988725651033146,0.060377144818489756,0.16199000244556344,0.042482807502481824,0.1469743464874436,0.10482454236744324,0.05563052193179391,0.08866873165988669,0.21340463257915557,0.2636580586586831,0.18616685564443083,0.2462940616755707,0.2691464761634052,0.07700650508322415,0.08982529185801343,0.18529011584361826,0.07545604105220823,0.11587874174638843,0.06930892717411007,0.1010955328536262,0.14682261113428544,0.07386514603983065,0.09174102844973896,0.04187405144957022
830,0.12952692786454448,0.03823586987261174,0.11412927904660665,0.12202355622284615,0.08151535061421065,0.031097964025673015,0.16538874718308672,0.03695747139826846,0.0796691396549295,0.18993425641289305,0.014871567633175969,0.1321057912104135,0.1503338606945607,0.06769716377903247,0.1340559712291739,0.07698310450777172,0.10187400226060811,0.08210078760346912,0.20215258964624155,0.0489221857644632,0.2210484522354367,0.09307092147758082,0.1129823596672609,0.13721637000975032,0.09544228629994883,0.08865403581830979,0.10526947789068715,0.3513236879737159,0.046468531081632236,0.13379860541006652,0.025673776878152775,0.1896722225913487,0.15115982267334913,0.07308068873487937,0.17588203982365888,0.1913110864699032,0.14599692317547472,0.1593013771833093,0.027985885732108935,0.12435586557853946,0.04036512925831779,0.2047829022619416,0.11306423031843214,0.15656679525390296,0.06700885273413838,0.1606842743342336,0.25753073337346577,0.13487021728173937,0.17207638989298227,0.14813344256592853,0.04747908608580409,0.05889233441316294,0.057141007453847426,0.16444202109147601,0.2037738596367539,0.09728994298180284,0.13559553393031226,0.10352019959490937,0.19264960723079885,0.11422682249347031,0.15164459942216654,0.24466976418660835,0.2098175676663358,0.12688171345697669,0.11780386006771122,0.10272943569859357,0.09358859614342842,0.09082161481717448,0.1630569712432746,0.12686606419898064,0.1862159159255027,0.04294540926875253,0.25972572680109934,0.29574557675739,0.10943587565617031,0.039979717019259994,0.28280516281771595,0.26903165824967,-0.021259846376796416,0.17619777317315108,0.1327989905652401,0.16768126110286463,0.08740571153643578,0.025972649591052537,0.2272080041032075,0.12195837874447528,0.17748063611434148,0.013090690472796634,0.1444983983250683
831,0.00850930317167294,0.04334602953940114,0.0864431588630415,0.2937335033176316,0.06461596986184737,0.18309347583478772,0.19758847913632524,0.04007048433666022,0.20941219699221497,0.255107765031543,0.09119819286442003,0.12206541688926253,0.18184248132873052,0.13203255358523494,0.1628869648833511,0.07846140929412482,0.16000197976008323,0.19796803226511142,0.08590215363214058,0.16329028763138634,0.14578254234817348,0.08028384574458285,0.08897143649922472,0.18245481392158416,0.039548873739734404,0.14185138358056062,0.13355040649567426,0.15327683997056094,0.03484279540600913,0.17742645260142517,0.050996971962390544,0.1567332040676161,0.19530316936336514,0.09087339642667012,0.09422569535267607,0.008912105583650557,0.08006250225788097,0.18609792635203734,0.1375613256013172,0.13133492074242117,0.2050253064472405,0.22056799956124648,0.2442262250017015,0.11868921917183767,0.0981793509779099,0.1592781736708994,0.06542095283891176,0.13659608872264867,0.04084343685895355,0.20670078912632206,0.0549470515338968,0.09817767469313243,0.0781073550330233,0.16621728885903694,0.19111694620829645,0.18197210527885133,0.16863487233811023,0.21351354063645797,0.1320239238668627,0.1152257366438874,-0.018947609465527704,0.05360722175105824,0.12082890394570228,0.25566890680075677,0.23783482006754553,0.18215635185105755,0.046082603343986596,0.07654660988676358,0.12246844847589543,0.08672012092272376,0.13088899545870072,0.08210334241180538,0.16240033240794943,0.09943202444136456,0.24800761212842112,0.25294601140561557,0.1643521937699891,0.2161896358643645,0.03945271405150258,0.15703716724091407,0.0755529082473592,0.11220665042750556,0.1607136336380098,0.19480046920438504,0.06243203242608175,0.12109507473628574,0.13054176969216855,0.2579236532220192,0.15042795473125511
832,0.022645372069855417,0.2014198978014901,0.10581363601530495,0.2496403716692884,0.12770487404224073,0.17010193034594456,0.130160027801661,0.08512045238472911,0.09202260545084466,0.12200058226951317,0.09165617467626909,0.2019109342016092,0.22236142129792305,0.06936308047689083,0.13271390996029428,0.1273747593194705,0.11173943821667724,0.18820883798425866,0.08468319016512753,0.278663724693909,0.1492781780554057,0.07768917759359449,0.06609672793181244,0.14184364148671544,0.07224770470265468,0.18130558370382122,0.12209102176366875,0.10570662316275464,0.10234822465024994,0.0495304615114304,0.07152031256512487,0.2627057685118138,0.22438148496764085,0.12227358941752008,0.1463281382598852,0.19246513162664383,0.14419170752901336,0.08876783830583924,0.19682010163729088,0.23936701962364493,0.1499052839156305,0.09536501797997284,0.222077366171375,0.1577164929142632,0.10872030920847292,0.10921503980551638,0.09645017381134842,0.07966496537759793,0.06372500595488595,0.057659799865879824,0.1430418049357209,-0.0023442494456346052,0.1965844973905137,0.12977751090922274,0.27570257661354364,0.15003375520964815,0.10185761011265924,0.20786853265187807,0.22899917273333803,0.07102119044490542,0.029023199041465997,0.10905063197777472,0.17579826389998895,0.10555154542044155,0.12265359798419978,0.22456572776506326,0.11932915941105156,0.042295826468482414,0.23331986458096818,0.1401413461616489,0.0709186142110488,0.25586099048821204,0.18317794014002114,0.04659311420256421,0.13118088663026056,0.261702062128527,0.10240666226579183,0.1536558802414299,0.020975285094798995,0.04469515375815965,0.1782691739485384,0.05460531866008922,0.15875398796112458,0.19175295065981732,0.13828305699714402,0.021917445782031492,0.10226933568846755,0.1423725626261901,0.10282890482096878
