,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
584,-0.11850160243595868,0.021742680902793503,0.0874473023748417,-0.044833254122329115,-0.018601145533100272,0.06965760109312423,0.2092994303363541,0.23592977663589257,0.08540995516956819,-0.06399009944668027,-0.09066077503750186,0.013448439930360157,0.054903957045221316,-0.15542059129204416,0.0017241740774811554,0.01182987173524678,-0.0823571821242063,0.021873570211333626,-0.08728962854914164,-0.18822056394182532,-0.10330206378995531,-0.12725245574034177,-0.19271096811271546,-0.19489851185817303,0.011206507849547447,-0.16166219672466203,-0.06645438900150279,0.024244320643685868,-0.03374001216418909,0.019058568925621598,0.09126820396068096,-0.02603803051521832,0.05900154217521658,-0.10428830688846619,-0.03226173532741209,0.01006211885487135
585,-0.08204656252039914,-0.07119779185458897,0.1528606638371028,0.032899019695003605,-0.02904952911009534,0.05866720193190822,0.14057090170372774,0.07403162743049996,-0.05905949290782473,-0.00555527356769229,-0.22064108550644768,0.02254156645238744,-0.07596938789684225,-0.03624215862419078,0.17628963111006815,-0.03986062052090328,0.19804583290822725,-0.1810563336997245,-0.055515596661767586,-0.16605970456683208,-0.13601961758273098,0.10181165722310688,0.030790930537218153,-0.01816876341023118,-0.13142467788570453,-0.062015352305531436,-0.09200239926938221,0.07080316825867523,-0.005654621010537449,0.13326409579542658,0.010299995499239118,0.030825718991391117,-0.08347308991892431,-0.08635366744319183,0.013220211221649755,-0.01999268538219262
586,0.03751256520246219,0.03892717653933545,0.2562372321937628,0.024869543337703637,-0.045323437300909895,0.044546200068085316,0.10424715488915404,0.06938810726228155,0.047359343486407,-0.013904047608485312,0.056057863002673715,-0.06501047344608535,-0.05995206821368382,-0.030626089550230683,0.0017535726927633462,0.10309319615936235,-0.00996317249409793,0.03859060491995605,-0.14423509748804128,-0.10965688290859406,-0.08451255897281752,-0.1570696360585587,-0.12096817977753739,-0.2501909741369816,0.046260419974992396,-0.09718670159706409,-0.12664515504666202,0.0034679683598659392,-0.06366441497219337,-0.08979157882973247,-0.044974973769042435,0.0763478984646326,-0.0918498090856924,-0.02031537437991952,-0.06791838516322511,-0.0798857913730091
587,-0.11600168653191088,0.1251266544636748,0.0569288120155765,-0.041479107665377345,-0.07297169020091282,0.09414909550530881,0.18107175725382432,0.0059697639621592215,0.10175029247479477,-0.10880127852782912,-0.057829437783777485,-0.06272659670009302,-0.1902862787507524,-0.08248769130163787,-0.06290706029023226,0.06077673927178796,0.06593721844882561,-0.1597927555408037,0.013722386058732106,-0.1859062547040527,-0.06658599351010543,-0.0972693786572399,-0.23592370629339268,-0.12458496567268963,-0.08377415411459853,-0.10677598178083124,-0.0735754755632743,0.018004706709924635,0.009154332508367613,0.17098633024273846,0.07070210716382035,0.03954304317960652,-0.07057382973459299,-0.058761012165166104,0.08229099223282854,0.04411895158602799
588,0.08311968595445678,0.09416578866764751,0.07127758786410861,0.08066554404902203,-0.023584498262017677,-0.07400710002871425,0.1012785184677228,0.1063409064161525,0.1052570670557767,-0.08361900391580812,-0.11023773952830891,-0.03367404908519889,-0.0083517971040394,0.019027493585098698,-0.014973016437691888,0.12659992219303623,-0.19213514148784214,-0.0891586168435382,0.010130587801844873,-0.1395847377759393,-0.05131138743188659,-0.01370071569716765,-0.13696122435723704,-0.15109261478075373,-0.011981950467208272,0.04727989567346511,-0.03537070573262099,0.14013863538998084,-0.08955514156104714,0.03674376725974591,0.03295476334340203,0.09432603060888678,0.03724354300435565,0.005344853258816525,0.09672008340770365,0.0484925324514869
589,0.0030261745954819896,0.08691557815181393,0.03900476272795852,0.029348414472635552,-0.02803116424642107,-0.004078366274998857,0.09025710880683813,-0.0546588443860331,0.06162742225948762,-0.04239364746064006,-0.05354448806503774,0.14614598514305285,-0.022321474662442647,-0.038597601268487214,0.12005280616466284,-0.04451276738008667,-0.1856349812897356,-0.05332296929383862,-0.1302018252731762,-0.2344766538144192,-0.08781248536536977,-0.15585839663487522,-0.07027465618359846,-0.20454497756652573,0.07060286646524405,-0.1295816455341086,-0.07915010446044095,0.025953284823085898,0.06000669201337198,0.08687103446078369,-0.04327402739637629,-0.1364737858707814,-0.10337557113510298,0.040669846826113486,0.08147577546137452,-0.10785722968128501
590,-0.015569195114528794,0.12083986577065485,-0.012317882311580874,-0.0037689524907051353,-0.018184824692593343,0.13413276633890994,0.007312329517091746,0.05861006334118609,0.05203162543898687,-0.08040503238623174,-0.004602172368871801,-0.016054992252741984,-0.07277863515376536,0.009809203811465179,0.0701445185747907,0.15150653782266515,0.04235528488972392,0.016239471101284524,-0.11198673725886336,-0.08728334686323187,-0.11275221651464638,-0.019196751939267325,-0.06674285474280921,-0.11343402593231666,-0.2704934101194152,-0.025650533806435356,-0.13887032163725158,0.08365873856010857,0.11552970612722763,-0.029758145007679353,0.0177474767466906,0.057123185643416306,-0.0630252137896321,0.028474054214956263,-0.10287542503251668,-0.004714124719839526
591,-0.0411410221921976,0.097151587431603,0.03087935082547283,-0.0457895361707548,-0.0913055362909968,0.10298336508429945,0.08030845779601681,0.08886698116292235,0.1427503990544037,0.10384181351655057,-0.01980669922527713,-0.0090444220572161,-0.06309238100741325,-0.08337458873061969,0.08991042750295324,0.1511906757931832,-0.10217812385426463,0.06348447754223463,0.00900461169726019,-0.20505346313036352,-0.15980871661149595,-0.10479726565067016,0.018844486394443822,-0.2184593422390201,-0.05061881556824586,-0.14207829049195284,-0.017362217385480196,-0.019273907789140215,0.04780184012125686,0.09824760526976228,0.030131073680316978,0.17016051285948747,0.045220169421755496,-0.03240146767962974,-0.044823138566170394,-0.007590919915921016
592,0.06701270821036942,0.10540455845427622,0.042625518759251135,0.14566930166008893,-0.05220556688368535,0.10242811727340088,0.145350986455626,-0.01085457709800075,0.09511789086081886,-0.062068508938896726,-0.0316367010923459,-0.07071085863398274,-0.04843687996364219,-0.004238103714150805,0.15692168049768684,0.00026020965538653407,-0.09191300874687598,-0.11246970921984656,-0.08456889657145983,-0.20061315372415434,-0.032371073074173896,-0.1808005965251446,-0.201993187994758,-0.08255950325637096,-0.04246068065387981,-0.190572846932247,0.0840942891319504,0.050187406368336095,0.02330705805516216,0.11078849516701686,0.017857222627111924,0.06178064623839036,0.03143552342731235,0.10776417274490586,0.018212676681193106,-0.05428402434011229
593,0.04392672187827238,0.05055639976985521,0.02596668416930653,0.15477178484950832,-0.04034745588331675,-0.0002737228288732796,0.1912001831331562,0.12072691307317818,-0.0404778815706231,-0.031975386161622564,-0.11151280612852928,-0.015911639911067144,0.10046310014398563,0.03676225133950609,-0.09798218818630917,-0.09939870819941632,0.04905774864610033,0.04601741557406269,-0.18884911132206875,-0.14786996850197928,-0.0694717374593435,-0.061180184554733674,-0.14477419162939756,-0.25801976247256314,-0.00028357389188965465,-0.19458766956623028,-0.031705750753776886,-0.06096685145906803,0.15518422487851607,0.019134063532792844,0.12376058865022195,0.028171499089292024,0.06592315670913806,-0.003944419316334602,-0.004131030305356886,0.01817179988289987
594,0.06214082890396446,0.19854314644302426,0.04040282985614226,-0.02339005553534501,-0.11026181868248373,-0.04228612624319483,0.21347126980180783,-0.1273607791390219,0.21329711763846357,-0.08924374676881248,-0.035566964322682824,-0.09455291487819105,0.11179517965265588,-0.012159402144380308,0.014103205358534357,-0.0006205316309034572,-0.012309898503068665,0.03804793769482939,-0.028480354066273784,-0.09928329646365303,-0.14654414517677097,-0.08657361923471722,-0.1242590259028507,-0.2075104280371791,0.02592164509228817,-0.17329366067473856,-0.0534011608995125,-0.030924966297539398,-0.13379594997446492,-0.022388885484417698,0.04175126187462269,0.0048037653298386345,-0.07772575264228458,-0.23300914279051127,0.03294015420387012,0.06217699004591889
595,-0.0254088168701897,0.07625660444348564,0.1259967191896561,0.037882599395673934,-0.09249026629405381,0.052210678572391055,0.10455576254005977,0.02690651202290286,0.06884019168384864,0.029607873459331486,-0.006844895501403251,0.016040421543470205,-0.10775178857019736,0.06216842386923551,0.15299073841874994,-0.022156493639927943,0.042894770336544284,-0.07527793168370667,-0.041949258903382136,-0.17290769786421994,-0.06308319702114547,-0.1352361745902594,-0.10348261807531256,-0.330697085571327,-0.08748942457449098,-0.08774451576097732,-0.005934553608184512,0.15301927499890552,0.10629965732627196,-0.06495680611489835,-0.09997022805653533,0.055855198390036796,-0.04161683643523758,-0.031191219018805873,-0.04902127785486099,-0.022778593241413753
596,-0.16658014401956037,0.00330668453135885,0.06610384012070573,-0.06841122759541801,-0.07244876701921303,0.07410771994760139,0.03987965229755099,0.008275415061146391,0.12464164452183468,-0.11497197500002604,-0.05323713232745936,-0.15494021571351416,0.11948340837709065,-0.026063522305459514,0.0224721483968666,-0.022329095780519337,-0.16116892406944036,-0.023781668639953474,-0.05371650075117831,-0.16760369852334717,0.016928700528390777,-0.033352751635107834,0.0004126362318651782,-0.1375768490653502,-0.11411616255059115,-0.2076861799821416,-0.1268096928846858,0.05132340257172607,-0.03342434989995574,0.1327355581421936,0.11047799195772523,-0.050211042594766164,0.058719775219750116,-0.08700812557445609,0.0659781267688573,-0.00311035114554703
597,0.06800482339163381,0.1574744226021602,0.1297390530916227,0.021888520453507622,-0.06378245636284241,0.040634590653849154,0.09062434261548603,0.13186636818069045,0.0806128025141185,-0.016062433147181643,0.025402008703948393,-0.030796139837240295,0.025152841055788005,-0.1282578513499993,-0.11871543091298521,-0.01973190999285677,-0.05392253215905157,-0.047344254573824386,-0.07651286248511285,-0.061736347943040226,0.010382974263786371,0.03540687146921719,-0.05566880322365678,-0.19578966843073878,-0.07651121589855275,-0.05012667419359723,-0.1468047672537309,0.06258263493071857,0.048530843946607526,0.0016543545483586608,0.09408731510365853,0.16892280457936146,-0.03196750120161448,0.03788599148151003,-0.012339884090404502,0.052674631185147
598,-0.050568634772750844,0.1394031632305866,0.06876884652398774,0.047843110827851934,-0.093957311779223,0.07455286993374233,0.12352852475065364,0.0343170783961077,-0.03107141550436293,-0.017843461028927494,-0.07325854682178878,-0.001085002146703614,0.047031473808661274,-0.12219406158325126,0.038487417897753284,0.0031466164595034076,0.0029891466977625125,-0.11669261019739385,-0.14088311869713482,-0.13673390189959642,-0.04843128170611044,-0.056399912358541304,-0.03312971588705771,-0.14317265569090978,-0.03941792825927076,-0.08882984819373806,-0.17156496470267957,0.19233712246261822,0.06917191210506897,-0.007466262453491098,0.025686477191979546,-0.018423567848370903,0.02932945143596216,-0.16223935771685677,-0.04186814378275786,0.029217015074617787
599,-0.034487666658981474,0.1554851842975052,0.046361649607467546,0.07063962936408191,-0.055073272370647,0.06394643903915694,0.0573156407737222,-0.0014794439866041564,0.08004104403184163,-0.07794333307424123,0.038274747908349706,-0.04733420404526878,-0.07019521020674642,0.046055838843182116,-0.059443638249850404,-0.09067071661960219,-0.07787458963112577,-0.006900978347238,-0.02164639373322051,-0.080290389904226,-0.05329965478189432,-0.1255374885025488,-0.08889507845050204,-0.19965807643014005,-0.08283521150220811,-0.22181445128745203,-0.08572189138211422,0.03442355641401754,-5.564947696338552e-05,-0.043183695883180405,0.03737422054605462,0.0444907215460675,-0.09280836398910292,-0.22754910589804994,-0.16785295481754156,0.011754333952454307
600,-0.01874020649729326,-0.002262784210324442,-0.04779179977503802,0.018416250939295664,-0.13161752691419093,0.01170435757129897,0.13205557114147537,0.11713813605797335,0.1701447215503439,-0.015849591896593834,-0.08682273569603527,0.07760154662841108,-0.00010307261398432698,-0.08894861395580066,0.09361102407048531,0.0006057558680044131,-0.003738782972229812,-0.05469535378649021,-0.15902796974273664,-0.18947910419929156,0.031922083350375496,-0.07446141133773142,-0.08663852626620809,-0.1594765380765371,-0.07836599198913131,-0.13861905068591604,-0.07152356848728654,0.005589551151645241,0.02724082748419846,-0.0013196137567075272,0.1008192477964646,-0.021812047647616406,-0.05678949098393619,-0.08539702791422733,-0.10399405683957925,-0.039508521018934796
601,-0.08503822976487307,0.1247976012032979,0.05998326233375352,0.023394908603885305,-0.02211330479259066,0.04567173199429153,0.049935335248750566,0.026634859620321825,0.04684241655140973,0.037575814812483975,-0.009531344093873313,0.10356152499286546,0.04742253972473718,0.08386022681452403,-0.1483669703346083,-0.04410827712840885,-0.07884836735636397,0.060160435305476434,-0.07976110840598984,-0.14541562366536268,-0.09002452634963137,-0.09606272450852466,-0.09696694884071753,-0.14354437195938763,-0.005918386090255079,-0.06027616675842425,0.06983885603421523,-0.11152125003487877,0.020815773899460193,0.15229660779345103,0.12491552729220577,0.06930584121352222,0.017258283618585835,-0.03220230776325056,0.13919181387135077,-0.09131369117024274
602,-0.0834743096315123,0.10498901503365982,0.04913045643669284,0.07364159799481017,-0.028194850369193485,0.14043122513974163,0.040721209834684635,0.020365151035525702,0.04656280587508543,0.05977024346498794,-0.06373847496260408,-0.14831093602208772,-0.12730041433844588,-0.04449634306396971,0.06754846841716268,0.09379427713087624,-0.04881131231353392,-0.05430729093461967,0.0030975061798733288,-0.1657301582690481,-0.03895016756865003,-0.016146850366387598,-0.14801535925468193,-0.1576938977509673,-0.14074177212074543,-0.017498185750612,-0.13407944173285932,0.06554821144866428,-0.04466979503756643,0.07121006725075292,-0.0928130386565112,0.11379302671496383,-0.06500690434124551,-0.13554690889314222,-0.10524441203531548,-0.015737430498693916
603,0.0023200083519668846,0.039032805084382526,0.07257381415752456,0.09016654277215536,-0.08448382126148857,-0.016298401156113064,0.0770949138469294,0.15828923723300842,-0.046552668990434455,-0.1023005313611825,-0.09660485132341022,-0.15852750339885688,-0.007612482202891438,0.03961245757447002,-0.027915011616197694,0.0325249216791497,0.15744554583469203,-0.05273136858599244,-0.149328195311886,-0.08297139209004495,-0.1202455427360256,-0.21233216947389302,-0.010150806670400228,-0.15058963300913328,-0.035922983280082144,-0.15008410832607963,-0.1004262936437532,0.011066490116092934,-0.12781835819107124,0.05315090394220745,0.1907205821421594,0.04289198323846397,-0.11918040418919268,-0.043844109291043765,0.10374890264839211,-0.04722358789398923
604,0.06685299522295589,0.05327496134329247,-0.07937417324032663,0.08750362861361115,0.08827742534481813,-0.021356530868886763,0.000856447322178636,-0.05414931475129964,0.14362319069607565,-0.05261607857525034,-0.03649888130478083,-0.09588378784788021,-0.15884819392060923,-0.024677352417301162,0.06809111246446863,-0.02661232709615376,0.061081362293335086,0.06117590977799059,-0.05958642564338118,0.07016125465731422,-0.1068190035115567,0.0197423459829007,0.023939976909704175,-0.03744768750162081,-0.1462561264309076,-0.150942725547255,-0.051354823086864586,0.0661823247968225,0.05281672450430782,0.0044662905113213025,0.03320548447700659,0.014489092160089645,0.028195808379596045,-0.02360434997958083,0.09602205820647286,-0.021885914738226413
605,0.0008183058039346973,0.09036424739777822,0.0018616343544738765,0.05309278757827588,-0.05874225384423176,0.16157961625899492,0.01216644013233629,0.11365850157547018,0.055947095220972874,0.025634472440904832,-0.10629153420889452,-0.07769750690545794,-0.04676288953960865,0.03881581930446256,0.02259246075970256,-0.1485349500043419,0.04570522565567984,-0.059997547931462426,-0.006838368237100267,-0.15667914626072646,-0.05605801596303672,-0.08199139082922306,-0.09528358666994792,-0.22367794296881463,0.006840982812175304,-0.12097294967230941,-0.014591007945256196,0.0017269443073209731,0.05278830393006656,0.10760876185234142,0.03651793405095971,0.006845926948556938,-0.03032930945876048,0.007689833444039858,-0.0490793846917321,0.08974868502529444
606,-0.044750278840291,0.0801280695674958,-0.036197913456862685,0.026662965785441493,0.013929737825194504,-0.016275976883911636,0.1500856817213817,0.01512649062311274,0.11720804877993314,0.045123861727183134,-0.08038139167890056,-0.04299986924159458,0.01923623017169392,0.037821004660756295,0.09690426428336164,0.07099882972002647,-0.026110907142297968,0.059446855355411034,-0.014469238783018201,-0.23022669371374024,-0.22502782429997903,-0.09131151752024937,-0.032181574349231655,-0.18550381760766174,-0.12337239057872774,-0.18001956660939356,-0.049385894742518366,0.03243978700976735,-0.009435408255547634,0.06330314781766376,0.005296516698075682,-0.06646818614577737,-0.11165402003426955,-0.15121836103666517,0.11505540241852084,0.055048333067087986
607,0.08173661011237694,0.1518898333237084,0.0940145431841689,0.055877408536659325,-0.019951883020931687,0.09678461217173162,0.13502943594308647,-0.05498340554253043,0.08347179165529484,-0.023730718720420225,0.09320014511797968,-0.007332247614366627,-0.19931147488347886,-0.034531901756592986,0.001272127380508377,-0.059116881483232665,-0.02373797609957055,-0.1298315858659929,-0.1147859449473755,-0.3100696966313963,-0.10433945287956663,-0.022291635222212263,-0.11056737749882169,-0.06642780323198226,0.03469206800956126,-0.17602178052254297,-0.003429669104813867,0.10449848517514627,-0.07827587788026408,-0.017451327823874502,-0.03028910493050424,0.026060874749248914,0.03808250077899104,-0.1440659871109927,0.012997202858418636,-0.06923437062318416
608,0.07118072630946154,0.05407015429967114,-0.02047231335769828,0.03870011901042891,-0.039428781920387866,-0.01825911340761353,0.12780651691404446,0.05021914434375111,-0.10478838509822097,-0.06897709496938709,0.03942431427705859,-0.057718900615264045,0.0706656439726122,-0.0961868238468473,-0.013348794152201138,-0.06427058741106995,-0.020571917310214592,-0.1699691207565556,-0.02035584685759832,-0.04253889870782771,0.004543820338432333,-0.009583570996337018,-0.035767281734458534,-0.34175782497461127,-0.19694929308069556,-0.09970320893235173,-0.03657587465901676,-0.0315894891935554,-0.016417412875881332,-0.0829925422017941,-0.08282690529950372,0.0008973329408667463,0.0036196568943537843,-0.07152214119751744,-0.0715512833627584,-0.009721497603219293
609,-0.00878057595895267,0.02118163806453662,-0.006449691010091685,-0.06477218626448224,0.025072097728535636,-0.18767267757876446,-0.013555178133604148,-0.08658056310849743,0.11283001408243058,0.007603863891270231,-0.07685162872860696,0.0940420123203331,-0.1022398897941764,-0.023133050427436002,0.09989392467938925,0.14252605694947826,0.06351992382060227,-0.07680261671538692,-0.06390352751242297,-0.08206097836403987,-0.03243862731845539,-0.0889405665249839,-0.20667235016033597,-0.2221623307358225,0.06453684578544278,-0.0845861764419183,-0.05933954195743526,0.0351351615361038,-0.10082027435563189,-0.06980927239014519,0.1042947486375575,-0.06161427637413266,-0.14382520253387612,0.08866657074923003,-0.11771820400325685,0.07182508194045488
610,0.06567482575796879,-0.04080112006433099,0.06787959418749094,-0.04619144246547716,0.1136284960092452,-0.04407384633491076,0.1320739268577017,-0.0037086371839957595,0.1303910489884976,0.02427704039699946,0.02153000715863664,0.03772042447134638,-0.023606992377471454,-0.011310294826305411,0.054363694513816875,0.1255140179570429,0.013964208885993201,-0.17062624215737768,0.008133945376309404,-0.11975068773130108,-0.059750021295064015,-0.15127249986955282,-0.16808619338002653,-0.23881798380389083,-0.07632284202621588,-0.07309989201745094,-0.05264295356948099,0.13312436108493633,0.006220248240369615,0.016354154040601292,0.005593431626739087,-0.015872373611176622,-0.06445339169781517,0.05634855358994965,0.03227885402640605,-0.055014450100153635
611,0.06458129456942303,0.11101022227883561,-0.06835351156562774,-0.026239007634844047,-0.10889595476824927,0.08562504985236992,0.12726511897296447,0.07290771802189827,0.043584662316848065,-0.05757815774166464,-0.035401345853030564,-0.26146256154754044,0.03667503307530353,-0.07608679553597082,0.002791198823898444,0.0032400716368308586,0.07490989352378168,-0.04774433813939658,-0.06652064489903554,0.0699009169455025,-0.09602404677608996,-0.05004540358416726,-0.11958498329418922,-0.2028913808910421,-0.054553813070311874,-0.15511829132541363,0.06472359135340224,0.027607785384442213,0.07488257609828834,0.02916081136569922,0.02057681044599513,-0.02924067951963851,-0.1011068832302608,-0.2039017098197556,-0.02657548690979411,-0.14501094052783614
612,0.07852217788679972,0.038455297252926623,0.03217438656299826,-0.006305571635070488,-0.10962202142264905,-0.01292570587871748,0.1396627402313692,0.07553567829599966,0.19057573622243545,-0.06277971085647344,-0.22632294869786482,0.020556220998165158,0.09543257267109566,-0.030469720188048978,0.0671057077397169,0.03639481433602256,0.09027038227993463,-0.0806314675090279,-0.06901764629183355,-0.1353580191048549,-0.08861552960409362,0.0049186983012121654,-0.034538167387847186,-0.23371344297483213,-0.022865173765432328,-0.15398867265130012,-0.055037747467428476,0.00034801920312566015,0.053426602786346866,-0.007862007094819804,-0.03675084480246332,-0.025878117449596116,0.07626685221586697,-0.140296755514711,-0.020565145257571544,0.08604890649521653
613,0.007947778532029307,0.09794280769612697,0.058888238270934756,0.11157877571715964,0.03322332655887481,0.03199856808042575,0.1330274422902799,0.10455878545575635,0.1174461539450719,-0.038026741844322164,-0.13273849750345856,-0.029667767948750406,-0.1230392253784684,0.022019004176599893,-0.06381081631518652,-0.009470941329486764,0.07848002315303192,-0.1606261137807048,-0.013753917157353282,-0.19328403047158743,-0.3399433278590236,-0.09351112812764222,-0.038679635422384596,-0.2764565375327603,-0.047912194315962886,-0.07936968242025416,-0.006227627876279507,0.0433744710371862,0.08313006476094914,0.03548899465703705,-0.0029984654444499084,0.05702834564797837,-0.08894548433087761,-0.16700815259812538,0.0637998115242721,-0.006471819864684111
614,-0.00823813284787748,0.11497440120539291,0.14185497313682413,0.15029348273510912,-0.10990285741677643,-0.04578042473940915,0.17029913170665303,-0.06471914761337444,0.244994817845903,0.03972211234559817,-0.05824324869250228,-0.02253269224724073,-0.13735112750104803,-0.028702320743684135,0.04586832867664067,-0.025626785160470438,-0.03707346344986573,-0.09682155060422219,0.016490214508835272,-0.0172023597893319,-0.06000979719247447,-0.06182022660793923,-0.030184960374018667,-0.2588497902738142,0.042485468488990465,-0.07800225249140559,-0.03471829539019313,-0.06223720534965441,-0.08582501716271305,0.016012013882525804,-0.010842489551587323,-0.11810930837130641,0.1279508509774651,-0.10932624153397874,0.07452121924470533,0.012227230481504148
615,-0.0340131179807748,-0.014492030629205399,-0.019940268576545926,0.1588389444806874,-0.04944200842311843,-0.024434180103380793,0.10566953444289563,0.13597209188719872,0.0244870245725544,-0.14613685542118468,-0.05891378644588032,0.1571299549064644,-0.04752194306469363,-0.08103027780884113,0.009442792927536284,0.10743798049863702,-0.110731523052382,0.025263836888663647,0.05903420994838787,-0.1943229331078892,-0.007237547837443792,-0.07192168348680211,-0.0238977545141754,-0.18693547321512072,0.024036257158805974,-0.08818559317068637,-0.06857789466907376,-0.06513457200355244,0.030843199738841014,0.12362088976031266,0.09159643246034983,0.10410324011252425,-0.001674744593570328,-0.2216313134527592,-0.04450506476818511,0.031214064980231288
616,-0.0017592146508659074,-0.002552337439454655,0.012303774764226116,0.029555720247361826,0.02365230703017133,-0.13601976394916782,0.06774975739801796,0.020176553726789448,0.15314733506443132,0.025596874914123973,0.0006295939225525555,-0.05332243449496471,-0.07616770108108852,-0.024961542924919387,-0.047633525496765104,0.03424542404941161,-0.0378666949072445,-0.0742770728661602,-0.019666537904092528,-0.14143091079411083,-0.12224366636899851,-0.14556755611171474,-0.06015981989893824,-0.14842290154775634,-0.05362550539678116,-0.06739844068898522,-0.09044720251662682,0.1485898427274844,-0.012072947768851225,0.021355352795304816,0.1334273613942445,-0.10488712329474385,0.0038802268235257156,0.0008891736995676469,-0.04909274313293086,0.03393329093504208
617,0.03931853469642157,0.13077977367991622,-0.016903616174325252,-0.12346659199113562,-0.12671091066654014,-0.035251877764194174,0.14129254431036334,0.027542762830570427,0.14650131201564207,-0.03287649640778038,-0.05518877533252312,-0.14624307198484135,-0.038387742826080894,0.036372271014510314,0.1242442633428986,0.11989852221226681,0.013875817260881348,-0.08231846405418469,-0.037586108166439314,-0.067379661210823,-0.028015658391099856,-0.08806401898254167,-0.030691267663836452,-0.11658431123788342,-0.0439739315550269,-0.22448561627267893,0.024299389787221754,0.09777226088035107,-0.004634225152147546,0.14464997018300135,-0.021132183892934347,-0.021531737818013413,-0.003365389425980044,0.06380465738683255,0.017379677448092618,-0.011301800296353174
618,-0.1341652020242002,0.15365899756283546,-0.11448682663989453,0.07358153878153258,-0.14326563552729688,0.02667186124376218,0.11090723605276666,-0.0732485918048807,0.07734232268282958,-0.0423097234969923,0.04207612015882167,-0.09211837098645326,0.0668498182057053,-0.02726239609980191,-0.09914938042215088,0.09258929625777523,0.06948861342550122,-0.03386553903097861,-0.008437070495598959,-0.11296390138349686,0.04784222123258244,-0.03657963238748899,0.04355927570884971,-0.11131804019452964,-0.15101104879167934,-0.09275831867413596,0.002948521209997409,-0.11896344410442722,0.0353760852250982,0.2313563828426036,0.10653865549828408,0.08336781333152682,-0.03459317503816948,-0.07360565675319142,-0.0006890224893605357,-0.028786594188054092
619,-0.0044904376167019255,0.08963783432906496,0.15151275557871566,-0.03218514609675838,0.01456647771552727,-0.06672096903583478,0.10184800280904299,0.11398483818413173,0.034529674803964606,0.05734162505973154,0.06284253285816223,-0.05316457286082429,0.13493036368473796,0.009276300659921632,0.019910583060427013,0.01137808119266237,0.017672786223703718,-0.12042723881563007,-0.06956642035428108,-0.08368392076041713,-0.11243349142003083,-0.07836163888056341,-0.18821371096010592,-0.2964842654909368,0.02018557772866166,-0.11153470761718658,0.025395111211689636,0.0028995505907257377,0.024285423860282616,0.06056308766281636,0.12237523747195556,0.004157115222526209,-0.10714570534058164,-0.14695472798598438,4.7374644028726817e-05,-0.08431330789624503
620,0.05093167294663971,-0.046121438826121186,0.03961604275819425,0.04585553706556933,0.04523889437478562,0.029218592653500165,-0.013375028814396488,0.09970202924200121,0.06609969247082792,-0.15717320109107077,-0.03836479853640866,0.10618314055093186,-0.03252644450320302,-0.10966664689522353,0.08350408743747821,-0.003453252503038684,0.024275086732008233,-0.0479171277200902,-0.11341377487275388,-0.04550129047939139,-0.1513468013198668,-0.029965249827182332,-0.00974612640706927,-0.23016194817884136,0.036004597460500186,-0.1366428308698992,-0.09572354348834665,-0.01431455751669758,-0.12012249745267052,0.08232671992822066,0.20563981341503026,-0.01926895069951599,-0.05031653083381917,-0.048831536473148085,-0.035282025576989486,-0.0379313045013569
621,0.11142897424908692,-0.0921706893542008,0.09267088497297554,-0.014773005883315593,0.021975557913523274,0.0975607336251864,0.055828062460466156,0.07084649472776422,0.06812890892729902,-0.19228236694220596,-0.11661501642459933,-0.13350693842910774,-0.13110716333922012,-0.07786680281080295,0.004413080096101252,0.022164301574293204,-0.03845721968466903,-0.09451297150735856,-0.035835153576718605,-0.10949024255170225,-0.11988099814304921,-0.09292640465829434,-0.18138490791685793,-0.04448251606240884,0.0960156460720097,-0.2141557411435777,-0.22078579259011152,-0.01183349704166666,-0.000546738110113909,0.05899954089508758,0.14238464280843846,-0.026749956304907934,0.018331023774763994,-0.1569307651193354,-0.060586704923564993,-0.009354449829612513
622,-0.02624334423238282,0.1961334419697022,-0.03807637970134494,-0.04609488533618861,0.07430497229929911,0.05282045848441667,0.016180645987020646,0.1244970075382873,0.04482130372967134,-0.06661544481434269,-0.13689256215740772,0.006418259951275522,0.04689311545691973,-0.018327958430225832,0.00065229961489253,0.034051426514747185,0.046393403931183165,0.0130434863556901,-0.14124064940048542,-0.22469112917711323,-0.14710641081912887,-0.014159830413739471,-0.16970911450016307,-0.21338588329789396,-0.007231884130770565,-0.20582259345524945,-0.012293589351404122,0.05824400390628024,0.010355158581500767,0.0026504208962443245,0.13572572317663606,0.046568408225343416,0.043521384585567126,0.006646636278573019,-0.02016616416636267,-0.009427537330812882
