,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
598,0.2991989194612097,0.16690244692861814,0.20488307600023922,0.12247292042482875,0.31274606545729705,0.285565835441229,0.11718174265854692,0.07049542572768831,0.19694503623071477,0.12189886510917336,0.22798864909951208,0.31841277424100656,0.31508068716023624,0.12383942757345995,0.1095704840036487,0.18225392376720048,0.09096540009740585,0.2352552928504151,0.14336671585730856,0.3061750943833328,0.16744526851275646,0.29219888581871256,0.37748387800893,0.26878669068387534,0.20245052505226452,0.18390847569471325,0.24600154246870376,0.22094481014800246,0.18062859409727106,0.253262109553729,0.20326452566162953,0.08361336877466585,0.19495638074853655,0.2287175858072794,0.29589861573407006,0.14624291056495345,0.038102752872913134,0.17670338939442437,0.20923039803939897,0.2583442114213179,0.1950376258913162,0.1920577748270429,0.2683615940949927,0.2366379227136088,0.04494105547231941,0.24408345536345077,0.1886431478313729,0.3075913357204369,0.1592380141378205,0.23438611719666944,0.17255205334789211,0.24217470348328562,0.22240132792771905,0.15271545882724594,0.10927193367351339,0.2615026337733162,0.4274278536314533,0.3824483457749938,0.1617615412223206,0.21296721336225938,0.09991653997452409,0.21347170374981464,0.09632448589819917,0.2432892313129641
599,0.08529631825023475,0.2506705469945701,0.2255528860587845,0.1856229965793411,0.12236494598022013,0.3872772096617123,0.2945852572268004,0.15244434811525256,0.12685281393950312,0.11283356636481225,0.204417757699536,0.2506625696419767,0.16826897958553083,0.15040668699162563,0.042040686832474916,0.2749156717510909,0.09670063491680343,0.2132973525734406,0.273032797478177,0.30577324772001985,0.2896391454381595,0.25781746936322136,0.2963261751514713,0.21876285115359934,0.09222394552727473,0.29459827458753196,0.3041019265428062,0.13475373133120364,0.2594622357482409,0.1372234434733978,0.1535009088908068,0.22704867295789963,0.12359533898275031,0.15534724057036678,0.23681709214705446,0.1809682833077376,0.023429180361080694,0.2149742715183269,0.2302385806102957,0.14918626260565662,0.27597451235747605,0.09913252412547396,0.2319515308787584,0.36892976954574225,0.28308647840691553,0.15393092026404517,0.19839165397202366,0.28980626505430573,0.2950210634630669,0.41067227374219595,0.3893285316474767,0.17953969296417024,0.198916346099473,0.2971247149539859,0.11905704415220693,0.18171785705523397,0.22007109209159398,0.29535291577992073,0.06942150391355584,0.23195905196680622,0.24312234135180158,0.15143595479182714,0.23566765619230548,0.14696991423215414
600,0.14111114639512493,0.20515904847418603,0.1447846022260959,0.21142799532526838,0.11609683712780812,0.36928373989974755,0.18062499082589775,0.1445843381293401,0.3185027274768882,0.14523410025733902,0.07860148024065187,0.22072814327120915,0.17439367951007034,0.11619529225974494,0.18589112516743125,0.22675933707432955,0.13748145573529905,0.3627199649470489,0.36403574731701693,0.2825952166279093,0.22582838856590368,0.03258111177407995,0.22300487875703576,0.22641282799803572,0.2181250999788796,0.19963337254408856,0.25661540656119275,0.2258659059019686,0.11213626563615356,0.10809793983074963,0.19394744381139709,0.08956570995670413,0.1726294638573286,0.1904355988493733,0.20932193401670032,0.08114127677162222,0.07706663819858807,0.15525026025025668,0.1390783684424577,0.22015011438662005,0.22757503481202837,0.21599797524301628,0.348524786800419,0.1778566759362288,0.23560771598988625,0.16763836294860965,0.14583980697193447,0.3313947057113477,0.352905041175986,0.2147372539577918,0.3019470190071635,0.28331290194486863,0.2287756458150413,0.2384138716550588,0.22430832000078954,0.20758343358145134,0.17380254062817577,0.09285475061267741,0.2885579394454766,0.24835809829381322,0.15699764232121974,0.07231931510663697,0.16502870829583496,0.16826608164978515
601,0.20903060121529457,0.13542906459040258,0.12699163466572203,0.23744267367328636,0.32277222051400006,0.18789508598751223,0.1830506363519858,0.23346950482955872,0.10148935917637623,0.09230272642173337,0.18266164742177532,0.1568123177447624,0.08890505906202865,0.2764661264837881,0.21568409059291435,0.0835696200804039,0.19819111443425508,0.16306536581906883,0.2552388198643463,0.31820881266539264,0.2789885460497373,0.2529382534835794,0.22884918378149968,0.1727400051605482,0.21574295327839257,0.39906641693182926,0.1357983461321958,0.23229228602345145,0.16138861496253395,0.2279698108688036,0.3403779343676602,0.2339989783593632,0.16908504139583802,0.31236280196130745,0.1898102893852043,0.17388498465539493,0.18126528749214618,0.16168884005515163,0.1868852729236777,0.18708531033857917,0.37334827918935176,0.12645473720738143,0.42194304135718896,0.27119971742847926,0.1827564693636359,0.1999435524813105,0.3444996339525312,0.3293707630065666,0.39380632472739685,0.3246617404241672,0.32273370626072895,0.3175672674446977,0.2875930583402492,0.1571422937546139,0.2680434426191987,0.1173363097163518,0.2295073367091714,0.30503855926855805,0.140619857617648,0.3064176761826824,0.1865067501687129,0.06312887973679639,0.11275709565874448,0.04932195012725634
602,0.23757610518650762,0.24547046891658306,0.15386823738018499,0.08704530410469329,0.2766142412040432,0.2155780743079597,0.17939873394053807,0.21422462132755857,0.15668984958249146,0.02406101193777314,-0.016187631088901127,0.11237807418173063,0.25418738863542295,0.25181978902564034,0.1518960484924938,0.07048753020630304,0.15598906922309663,0.27046285982610435,0.14604149459892166,0.3208905866220954,0.12507305781406405,0.2176613651525407,0.21718246458902962,0.35103272096697896,0.30467418422953146,0.2833601553430458,0.2651029513081633,0.17835452164927565,0.10907536054669746,0.25962747602602027,0.121394717043438,0.12025617325322477,0.17932093865663998,0.2152417956801466,0.12919721119210986,0.15962419360747046,0.06674621351908762,0.23005118203073002,0.2006435770311052,0.45916921102414826,0.11766167581785962,0.20149299501478937,0.2564876290297689,0.20227443275032822,0.15724588698369094,0.24186289840725525,0.15392367185812408,0.2208131594629472,0.09354161878372412,0.41380390503758646,0.2741724009353656,0.17474961502546152,0.1764287109269058,0.19276317356608036,0.10872038660063005,0.18867679821590222,0.13026311567474178,0.3754694291778675,0.1233541676893898,0.1201997446827902,0.3191521799057291,0.12304583401921078,0.24780508392985875,0.13001901066620158
603,0.07497898900620857,0.25556249885658716,0.05977087647095566,0.19350647018630096,0.2161477613576044,0.2771503904738171,0.17074440740727254,0.10212952499680344,0.23425545373405066,0.18507446235615463,0.137725801118553,0.13179697057488568,0.13391530312142316,0.1196002272583517,0.21846405977386182,0.322554771248672,0.052939664357937934,0.2398620747621726,0.2543801628906101,0.24004472784434316,0.1569493727858827,0.22265421703280108,0.16527059466289343,0.2894600572117988,0.1300765069574895,0.25440307921907945,0.19340462717312348,0.23084571498245224,0.1846580689614908,0.2480613054438694,0.25498389591858084,0.13846372663314852,0.14456505869501263,0.23201816266750683,0.24929680307656685,0.29370263469001645,0.08789641228342586,0.19635035792324276,0.12417756733342304,0.2630317773675698,0.25239832018017033,0.2728504561362707,0.1873307129741116,0.3530823299465254,0.24910723761331216,0.23177434162319094,0.28420685615658303,0.2781153758699607,0.07016442413741436,0.36609129936206164,0.2669637534871196,0.31775416435405124,0.22150494156006642,0.13467473085244955,0.21920250662271748,0.14045290089645926,0.38673252651504597,0.3559460748578046,0.37087420852057146,0.3014939153603548,0.3322357659352821,0.24891017426859155,0.1822160314865077,0.16412959865677376
604,0.17397818425431288,0.16757336047149296,0.271687774527076,0.17165657181729896,0.25696561478577173,0.17216784044652397,0.2402534864310183,0.17348293275417112,0.31051670670826453,0.15713817949636735,0.1766048335287009,0.1923915698339648,0.09428583512106727,0.16730672990757892,0.1772856386924041,0.15717276101203986,0.12122749457848284,0.21657515056598514,0.2347196785164162,0.17940192229575372,0.21463031330355062,0.17277908836357028,0.16995871345998287,0.22951837002870143,0.1603634149702707,0.2186374101371583,0.14284620121906264,0.41937911520459875,0.14266476404446918,0.23070786101122426,0.26369294092637385,0.16584618271599144,0.09049500865356915,0.2336296390493762,0.2084059476736786,0.050105695820022854,0.08287293752279877,0.06699078374519203,0.19469017784685136,0.29130405509948354,0.14181932128339295,0.24046477135913535,0.23037013591602493,0.18072317090485943,0.29413850150449516,0.2930331283819423,0.23735417465644437,0.33093493944757135,0.2095878303329057,0.23034310953404916,0.28028798732244736,0.24653496814436296,0.2391161567641984,0.179839970403344,0.14714648559728322,0.1544923680854928,0.266791207694045,0.3196621396932237,0.18602917416912854,0.40035510038013045,0.15047718974068533,0.19629051915993403,0.19638672772881047,0.08990158407602906
605,0.36429463766083175,0.3911815846851637,0.17429615109997418,0.3057265541172512,0.3244791576381115,0.3012802963262981,0.15614390111021784,0.27443657172536634,0.23876909946277894,0.12785076700700423,0.07844181844173956,0.19975759024050072,0.13200885498818757,0.24103773122621344,0.16140996953161194,0.12953551542028055,0.12696790009494033,0.29676493925529207,0.24289705950712295,0.18073879951332203,0.1904201576339668,0.21358672837456735,0.25093532660510565,0.1542441134843453,0.2486367163587063,0.19712919275806443,0.2054040835632799,0.23303972245574892,0.18527658394819924,0.1540407685251336,0.27624278735750896,0.19194045597547363,0.13939763277244335,0.24720139915671832,0.294983452250076,0.054647197540846605,0.06605906415304284,0.12961298122060624,0.20762849690587357,0.20597342886178147,0.24929816244700873,0.16188652439451198,0.1876501836748096,0.19480851278850989,0.22278137691064062,0.22175111579877807,0.35121931338681994,0.4369737358121454,0.22567471941199063,0.2032033010635703,0.36495963677860727,0.14370295847145861,0.15032851894181834,0.20476918644740905,0.2073769382356606,0.1710702017568216,0.2586466944359719,0.2940554279757786,0.13846777206294617,0.1488146525275402,0.2293387407466653,0.12724952243219698,0.21023135681574598,0.2152579165223611
606,0.168861124293272,0.16432198348755764,0.11852502866454498,0.3700038784206626,0.34105376745687876,0.19417531979300978,0.17305248185953417,0.156373433259526,0.19173623056261388,0.13594608375895367,0.16548084466711221,0.2583047210630784,0.07061071565214626,0.1010893188520768,0.14971440128635416,0.16120984382404846,0.13831884267187577,0.2904759955457962,0.13711100998629913,0.24001203970545984,0.1896638367895901,0.11666460729622077,0.3015855110616182,0.13731331720163084,0.17422632634202848,0.18850295861557065,0.24244865049749953,0.2552196678386372,0.12436917369087672,0.15241485897894025,0.15026773988043,0.24423828102005782,0.055667212412942466,0.07750154899022875,0.27121477483191475,-0.00871967242091276,0.0016801045147964797,0.22332620945468298,0.2929097677585229,0.34959325229416865,0.2271565224217575,0.22603954171187882,0.16061953164337192,0.09882502297656351,0.20945670748816303,0.1872629077997805,0.13428151254798457,0.1471008694842274,0.28935868663137887,0.34029506379881647,0.3309786908925225,0.2712137387528534,0.1760656249262972,0.26096532195802935,0.158267459758994,0.12039984857001801,0.28420248998783826,0.1269414925938128,0.2169986100989048,0.2164214279685561,0.13515193509523102,0.08577546116843666,0.23111102498506472,0.16368199461243385
607,0.3407503914809986,0.16477047125232572,0.099030407539232,0.1521110781888372,0.3276577974778066,0.1475749310015137,0.26833776674305565,0.16578066066522612,0.20558544827518963,0.21725159174927067,0.18305999164909859,0.11444901386584931,0.17741870801111384,0.22022024920256303,0.2282337851513076,0.2907295887136172,0.13488136080251106,0.20816282124529933,0.24854490210726007,0.28308423259747595,0.17184656322699643,0.23692561786617847,0.24688644141104102,0.30690395954137695,0.2634972441751053,0.22117022229813343,0.3792003254707607,0.23536154601733073,0.18545792531265645,0.20219225178264072,0.3830316389634655,0.12040345602308099,0.14840472711369662,0.240361822516828,0.17414024377613954,0.1925393942986379,0.01237860971781892,0.2471040468222116,0.13155325199008086,0.2026567381170666,0.2098829970828459,0.1346596969395986,0.27252857663900854,0.11243862676366885,0.2437811483749609,0.19165337062297952,0.249160480384855,0.3056693597848741,0.17977733014946354,0.28870357735753627,0.3255151508828103,0.28053505758041997,0.18694960150495019,0.10200086807131768,0.10146127530916137,0.1222660943093764,0.349786990017185,0.312255709028135,0.1907873150254689,0.051008902770135436,0.15576609215495466,0.0647788660157083,0.21244759915643027,0.21174647186809556
608,0.32657804189110706,0.10344997620601737,0.12718617505311375,0.15816402596828655,0.15999076582569524,0.16605955630490532,0.11431268089346446,0.17154277150126598,0.14764911456144542,0.21363028469043852,0.08763813909259516,0.10630094597179512,0.20449162177629696,0.18225412176555877,0.10589667871856899,0.21179142253409874,0.2672500659404678,0.20415764762397617,0.15876495779885672,0.19043179756329728,0.3082640506024441,0.22481825979659154,0.14982327722831995,0.19723378111714523,0.30566700373384603,0.3908567729427678,0.3765706802970394,0.3617600490719829,0.16109482071854847,0.20136427061867032,0.11459594076849171,0.21516340004246115,0.12510113576566192,0.39405153859204173,0.21658918715745828,0.05849171072016268,0.07316547232514696,0.10161746965132236,0.0879628863474083,0.2507744392516994,0.13852885373607418,0.16068477596949615,0.3156438078713393,0.22035312637547913,0.13296708815900518,0.2246385874986603,0.18613890645306305,0.37122339094833046,0.41215440044436263,0.30157048483669857,0.3683608989070039,0.21692428301317995,0.1617583192881609,0.2156776657909349,0.24927715093177621,0.2524102472896204,0.35483179479962723,0.4796242353875694,0.3764273375479451,0.07567859430822645,0.22673389591706747,0.19704552651313337,0.1722310454644843,0.20554479332697587
609,0.273577522263439,0.1738487970885077,0.1847824845601864,0.3001849713934215,0.1716166650793723,0.44580697637156735,0.13241982450242706,0.17361991245126815,0.16679858739593698,0.21083950051073042,0.16604195008667957,0.16903495831797224,0.39414847943964976,0.16706099172738823,0.2812675474452297,0.15781695178425978,0.09373227765033498,0.3831046149787573,0.2154433249306967,0.17047921202984403,0.24685332689132702,0.3514337376481009,0.25848039464307604,0.1678434431208199,0.3384899299483001,0.17452212564136835,0.2897298804473266,0.22334931618266438,0.2398734967331692,0.1711981543129714,0.21416871259135006,0.23008800247031258,0.06490457416224593,0.11313092036023649,0.24230679130291635,0.08264966135624752,0.0872161957698515,0.19927282477122585,0.05260231369784949,0.2133537320911173,0.2503646258519956,0.2042990336047363,0.3753594700792575,0.19357394515972084,0.16924286550352066,0.16946741591247252,0.44211508671952304,0.28317800037707513,0.2986927281980724,0.43118865744250656,0.36543162056341616,0.26937880524705543,0.15156323794029183,0.20889482594701317,0.07480558861480259,0.12964179470094572,0.31400020282830327,0.19376357399793667,0.1432042750940773,0.1368318583342896,0.34181185689896687,0.14248147098644573,0.22201817696121487,0.2431654595936222
610,0.10674152289019005,0.1837086626392881,0.14961169724287848,0.21913866692136152,0.40555810222918076,0.1336583355436229,0.16445795215064757,0.16006434747834114,0.13026511644048258,0.18266181837522363,0.18574588201372763,0.19047545936264196,0.17015465568861268,0.2732361389833081,0.1597053951497466,0.1527335925985265,0.10788786961682813,0.2655181722384177,0.14484665629618412,0.22382936396948797,0.2221341176857046,0.25230471350602995,0.3646065173847855,0.39295141765111014,0.13780785890781222,0.20700380465489587,0.15997072655275343,0.260492720954887,0.2348769933882161,0.24600747478244026,0.1468559145806355,0.21151866946858378,0.09841162465583471,0.3173329489515722,0.04680988063560754,0.1469312694286288,0.12964675779792087,0.16654336245469578,0.11355575834248782,0.3160088820753708,0.27765096345496637,0.1984594697035415,0.21719061362786438,0.2150733466076458,0.16052679940739326,0.23424474772964818,0.18136414663889625,0.23865218468816285,0.16285994315957014,0.3207329146369922,0.2650097449714901,0.2014351306268976,0.13854569078122617,0.12882406753719192,0.1779012580024966,0.15520333298131173,0.2638141194586766,0.1782040485701355,0.09360181571279365,0.16483600976671167,0.15701128476426848,0.2175426747868887,0.18464375257044865,0.10144358237430404
611,0.18842504377497782,0.1422681106533246,0.14870775236510128,0.22782477516305238,0.38361167140399216,0.2219851821780455,0.22472311440108853,0.006810741103203455,0.21921606166318006,0.11033607917029778,0.12963811445139825,0.21286381799057583,0.16080793472956142,0.27006035855861116,0.19517825450650225,0.18632349745293944,0.13037297842738912,0.24791491613016378,0.23161433129321415,0.16368902993981269,0.15579223382398658,0.22984691352250616,0.1886840133853825,0.2880398341338448,0.21476576666390665,0.18779991138051036,0.13739320111260842,0.2294107321067452,0.12680132353658144,0.2035469451547756,0.16241647117333205,0.25642755597504474,0.1498467891554513,0.3447096140310197,0.345979684354554,0.22501667843865963,0.14173622372229178,0.23617163904001184,0.14172454113835672,0.2352212727166079,0.23062760100427596,0.2333017581237372,0.36413552510589764,0.25176513048372734,0.20150458031736665,0.38301274915735833,0.273472735697186,0.29775731833443186,0.23592969310231438,0.22064031337610196,0.20331392651596433,0.2084867737450852,0.31669973343569896,0.17359718434753715,0.17519548423543232,0.23384610143039897,0.1120340668465711,0.3007091312766171,0.2973164113218327,0.22583597412804848,0.2450810114847095,0.14472309615268444,0.043581732139926645,0.1134442181581016
612,0.14666091104814782,0.21124865241484977,0.12104128969246232,0.1539608432162553,0.34228370553382576,0.2057550806788456,0.19416897687902127,0.19325978905582825,0.2901811602099744,0.2186812155009753,0.2099281718133743,0.11317437208056134,0.24137136828629396,0.08877097364060782,0.2251440680867687,0.19969182777817188,0.1724210772811092,0.177857797602715,0.13776905812329274,0.2586731094864221,0.14555837765459295,0.2596161118830699,0.24021873443016856,0.21501932859801123,0.2755197758230022,0.24072756491198685,0.332276150975053,0.33203860216847547,0.07896376673286658,0.15315010516849564,0.24728256004806765,0.25560591131019805,0.10666937819408479,0.25342959032978996,0.10330782541580964,0.08402036113101485,0.12570937692304104,0.12141920373899226,0.21552596007393696,0.2602899151338483,0.3362017786497943,0.1075260842093775,0.31984645812071644,0.33626196024849664,0.257409206375176,0.19179911524542903,0.2643814244989424,0.2548215583933477,0.25798113064548434,0.24785585944617683,0.26495500637738756,0.2305044136903843,0.08584960911246094,0.05948052708033347,0.19278269317826244,0.17454859601631625,0.3566981656168661,0.22098310280475772,0.0828213715805141,0.5050097741758199,0.34241088736959024,0.2041482604285972,0.1570606337157798,0.15971572580233587
613,0.23723931390741185,0.20809868814309598,0.1370431050250574,0.22032759840605268,0.2833288281949131,0.300988663791797,0.2594164520476596,0.2760951503386411,0.23859847016366112,0.20055532400320872,0.24725539134310717,0.24331851686527725,0.1439418088496127,0.10710008122398328,0.1236570336639191,0.0933156901356631,0.07337111323954014,0.23966168596754786,0.1955215653551413,0.18048355175169578,0.26066275818636214,0.31933229880486924,0.16190284385584996,0.2970031757316637,0.21910540855111035,0.35832175762241497,0.34859098114384807,0.17237383764491504,0.13864390519967057,0.01483247911986892,0.26962176862905596,0.3011959245719044,0.13774111725773644,0.20845703481300254,0.2519522318845786,0.24532754100815793,0.028002582308500355,0.2089905110741952,0.10690593480604767,0.1916151575544521,0.32901047013619467,0.18154812600771428,0.2948230668981357,0.24587977340004627,0.2048464461564256,0.25147206559104507,0.2671511520864637,0.4503331863041244,0.2322209678233845,0.16304286642146731,0.2768196365937301,0.30191993032984804,0.18965056945463576,0.09010150395673278,0.1685030878266186,0.20123471607897456,0.1947260049065674,0.4060576472049586,0.23702164107664447,0.2354016115408192,0.13443765668298874,0.18054754416773755,0.07664372070179637,0.182198042270971
614,0.20563432823244984,0.21387824873070252,0.21027889723660542,0.15470509089682097,0.2595003471507975,0.3921063097278674,0.05446853005034691,0.21903731640996105,0.10532401578181687,0.24177287700377476,0.08683054395742379,0.3632900947550285,0.30064743285193446,0.23419289911344165,0.08397190330062178,0.1478549932141139,0.07677833851840725,0.30300601311432795,0.30762379424960223,0.17856754529800284,0.23853546906425613,0.16443574931102006,0.20894199897178095,0.17311648165470964,0.13815878771202214,0.3129554839845229,0.34417907251607427,0.47796777588796363,0.13465167762015118,0.2107889407178767,0.10787998357130366,0.1923746592738317,0.08327140694441636,0.22630703562000792,0.21487271853810758,0.1530407724101251,0.14345831830692135,0.2807243340364312,0.037580028022391035,0.3761739798846727,0.22874562491077696,0.21242899881118857,0.36681926245012314,0.18796131963678672,0.35428874306368824,0.3043976637249529,0.24001358309911744,0.2746900005889908,0.23233092159209692,0.25505587082934567,0.3131808961420049,0.12105018872178443,0.1901100657237524,0.06082211795281596,0.15205833893350948,0.14976971445559248,0.4218952971201407,0.21997144925640522,0.19660299678435358,0.22562050693294164,0.17307896174923534,0.30551511194618025,0.28235733200881274,0.18903403684688339
615,0.16118948159362587,0.21896825463004257,0.1325377970540679,0.1708397037894336,0.540462245140547,0.12394034772674262,0.14297148780552385,0.10124638714396565,0.2772348863552511,0.23921964507179938,0.1494568810293188,0.16387343145781738,0.12961497409291367,0.2412385035653552,0.136401244089038,0.1247047205609228,0.09168639969340708,0.27259609450576494,0.15213958290970517,0.30471484175298774,0.17349738031700565,0.07012532335446198,0.3799870767778595,0.24132800458108972,0.18390279594852793,0.3690517208467497,0.21056838662576519,0.37208118570955645,0.13017712204689533,0.18226180411279744,0.19311960272361392,0.2735496168632599,0.06398136185553754,0.2700836804145979,0.15164648588989207,0.16560728703801908,0.06944473380786818,0.16892773170397624,0.1661321662069429,0.2635836233129102,0.3099131675644831,0.15955826215598967,0.1921212500659847,0.4570812454255307,0.2020353953251512,0.1948394117750689,0.16384614968570496,0.3839970889747854,0.34855006781526804,0.24768890532643725,0.18101243492832764,0.20082232050461596,0.32573555810783367,0.16706240389571805,0.14246909749454964,0.1145852910530272,0.25452265299890964,0.3124101126236663,0.2320294113278985,0.07430527911064076,0.1793734040614744,0.13010198689336147,0.14310785375338012,0.18627453460427096
616,0.21655524149339897,0.14810782860002406,0.1453919693440285,0.1908206149151758,0.3143821812895329,0.23656346340361684,0.18474525065313688,0.1785150915228765,0.15624072133520361,0.25223308566272545,0.12958324011126846,0.09535199299875552,0.1870077556697136,0.2737588645670808,0.21189014108915194,0.132742901222866,0.055774904297666315,0.19957340872006876,0.30446379237049637,0.3030520414646327,0.26829563487446384,0.29585728362704083,0.23775657481885976,0.1534810956858906,0.16906101666659357,0.2926273054488549,0.1419936069092565,0.1883017090863611,0.192388953393457,0.108658339757153,0.19217811264234214,0.054220338146411695,0.21925367457176997,0.1421169591373054,0.2051121277274339,0.24429957516287823,0.13319660953352966,0.2790754524333375,0.19993712234404806,0.35582238948673117,0.1575794783867968,0.20511262282955353,0.49278227171131556,0.17903080207428004,0.185467709278035,0.18761472469094134,0.35826084438026057,0.2598884801852131,0.363761812067639,0.27148337612234713,0.20191025304802632,0.22377101180764722,0.2188059864479114,0.16062137210925745,0.21189322516454973,0.13246083642015857,0.25434109020605383,0.18205923062508847,0.023328727069143074,0.4134070735545512,0.23808391465872594,0.19046131328999097,0.24255364425846368,0.2787050624009281
617,0.17243761137756078,0.16122037940383363,0.19746662934608802,0.26451259499695334,-0.01890812810608365,0.32076264457300313,0.0948770787354376,0.07287219153638576,0.17468274464420896,0.06295261244469158,0.23415190168823097,0.1023342178024971,0.24277387849419005,0.15880109228244302,0.21873549252214256,0.1999674905974306,0.10946325698192401,0.36688603937318165,0.2152867809641862,0.1660936440848391,0.19465773466829947,0.26835251836622914,0.2982303269031086,0.25879044720627664,0.3099346986277378,0.23868013781913866,0.07755921109217671,0.10599489599828321,0.17111525961204496,0.1680760771696541,0.19892111159498818,0.1500760749583712,0.1072996438938168,0.0955868257035849,0.2007572829613516,0.23943600178584004,0.22554891354363857,0.1802139243969926,0.03643617563365066,0.3602683363027218,0.22519864114187607,0.10908944493378969,0.20932048530269426,0.19960289405781625,0.24834950913358536,0.25402559673321456,0.19587154075214405,0.21036402531187,0.2356470259284101,0.4303172569619183,0.45788570235338066,0.18408689176375695,0.15685552317334564,0.08499280079753672,0.15459512077636753,0.05938407662682893,0.22616372301343174,0.3006230715189206,0.3189719585220761,0.2520427745543809,0.33448402637160934,0.209035384261245,-0.03482038270104345,0.10670844807817112
618,0.2031061472559335,0.19907875653306295,0.1513883646359258,0.30718622790406686,0.22431605548411593,0.33682960887921676,0.12997782574118474,0.074738395523052,0.17349906996242134,0.24674956716232319,0.1119951323892107,0.2571806698329028,0.17482424580687164,0.1515875199502112,0.09435596202970808,0.19324876359556856,0.013645723513078578,0.21091986753628675,0.22744870249707913,0.3047761115106686,0.21926286028871875,0.248704495826604,0.30079953410855725,0.14770711695845143,0.19895045170766645,0.377990942243158,0.20860379774852866,0.35426701275865663,0.12577570210457703,0.14768562010501293,0.38111340463294474,0.2185910099142569,0.1462124366699323,0.1790461580284189,0.4347502275554081,0.16640146862233288,0.09278616171365815,0.15614032426706706,0.15310573878142097,0.3185628950909137,0.2948060626105209,0.27103480209895736,0.2630665347296723,0.23193030320274363,0.3418192668557876,0.3045424938677166,0.14625495259482024,0.1824820452025072,0.30502643721852424,0.2232878646215082,0.22309967824742138,0.18492750029654237,0.2684646986927946,0.1799126003165684,0.12190964310870189,0.19211966440939504,0.3413883169638153,0.13846216961833877,0.2418906946183744,0.3641536016036561,0.2249202557199148,0.18579679329076956,0.26710814492036583,0.35206257975963184
619,0.16831702920137045,0.18000766622848616,0.14650604551773314,0.19706992705615992,0.23285267388706066,0.14391607257368402,0.19411077893570614,0.2437089871904394,0.12604813653085348,0.24901610417450573,0.11979928763914448,0.06874354039041602,0.2576121028644062,0.14720829456209544,0.12467830655864331,0.15138204494829322,0.087002423867458,0.20618314799718232,0.13535387830656215,0.19524534946980662,0.2511958731576527,0.15845891590850333,0.28365065533783984,0.15454238746606905,0.3177674390607765,0.3117866697922965,0.2901374464226442,0.25842501409570867,0.19481459527072834,0.21455919223063485,0.2532557074645748,0.18607178029313504,0.08696893408094243,0.19688705225728467,0.2960856067118633,0.1970968966929477,0.057239251871790964,0.21106316633274838,0.18849015080676135,0.3622365597573519,0.30701484287511654,0.1195700392683474,0.400147414480222,0.0581033346956659,0.2588712677332039,0.2030673144740404,0.3255631871817746,0.3153824473869193,0.12763665060883655,0.2816771359556463,0.266570733834323,0.3474873353940153,0.24368200161163978,0.22583935467647784,0.10715545869984798,0.06704901835627895,0.1968939354890836,0.21818255761806782,0.18014492389721778,0.28531386619359445,0.19962856724678107,0.14568272354610207,0.21786925979929475,0.28890470196898005
