,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
553,0.2074707309529026,0.1426893119562691,0.24000688466244377,0.08394248160700475,0.23526815365699358,0.163555637134302,0.11874276129069618,0.17066541905405883,0.09985727096649415,0.1663009932720201,0.21970749460708122,0.08583506736086594,0.2565566929797175,0.17046457860299621,0.12270568988774848,0.24083486640928556,0.3245825081847599,0.2579353664793337,0.12099014437137513,0.16292730300477978,0.2537560627052824,0.2956172846475163,0.1469964544045883,0.19162302651358906,0.09608346888302235,0.09195673154107785,0.2391726730275422,0.2476389775188801,0.19451991239599634,0.21554008591730617,0.15893191451970576,0.17099053753376925,0.04103657623697839,0.2101155395499523,0.22697842116691733,0.19776955161920518,0.21775197335254945,0.3081515478550714,0.13038483655468922,0.33543473422689457,0.10144474288672924,0.17183017619890306,0.20156315425012528,0.21088491270374962,0.0450982284375279,0.2526271483386791,0.3041992882671769,0.24056856790845474,0.17219246032125549,0.17487861038901084,0.11888047634670083,0.09229282089549155,0.1550590571404051,0.14884695326299008,0.1539390264088637,0.23534703440723642,0.2325585030334305,0.23260604790404596,0.1435597855404935,0.25950126823496306,0.2859407038988589,0.24785221569991553,0.17652623009908863
554,0.14918058199305592,0.16219514928155135,0.16496206791847925,0.22084290868769565,0.2739429530505937,0.04071678196333356,0.08202979927099173,0.19961344329432942,0.1659792038553553,0.3361505718440678,0.20891105840645363,0.23426733481168294,0.27594079253241066,0.20222306966144044,-0.0100675405561557,0.13627849377685933,0.012032502233867204,0.06570304427672741,0.18626332784915586,0.11790968769775116,0.15284727009867283,0.1819185160275901,0.2821021112482764,0.192565813327014,0.10995766331559775,0.32768891017704876,0.06538593843629487,0.09415086550876155,0.28425233063215677,0.17115289919226115,0.22938597858157095,0.1036610904785711,0.187421024330046,0.1621283028827251,0.16006761691778634,0.1556478892685641,0.13877387831137603,0.13961045576032458,0.13779263690962482,0.31918234217809505,0.12631322595218028,0.1475640087784653,0.19616997973827285,0.22983954796205022,0.04412621227606617,0.13103913569773148,0.1728743452732386,0.31650782820366574,0.22941647372761204,0.16997921470589145,0.15471896823842543,0.19728143051633518,0.1796244082844063,0.15308093756747246,0.049993193925335445,0.2593469223082816,0.3238248286096021,0.21786728919823797,0.18659014065824622,0.14262780442500986,0.14884070298056803,0.14535268432092943,0.2006544800055158
555,0.059336829822344464,0.15069174801861912,0.2575904720848073,0.11627041255003197,0.12995910061124483,0.16482469070447384,0.072736896394566,0.17646093522200057,0.15525747216171953,0.28278743634446657,0.410402268191465,0.22934073057210838,0.05782355874563799,0.19973990543487946,0.33273288630661585,0.33341888383660057,0.08038788807542675,0.18000375955867312,0.20114593011205317,0.23200770701941087,0.11175680520601201,0.21558074892575652,0.08782265781034986,0.18186575779808042,0.14989550654363806,0.11369866059287148,0.18987716795716073,0.24855270148859185,0.1079134400391964,0.11497904823534105,0.3255902123795929,0.23829119362051118,0.059787227520815125,0.23064022523502745,0.24263564403493523,0.17131945539062746,0.10076811123946901,0.25939769543646557,0.23245662258567792,0.22577487501499383,0.1464702113807215,0.1419801152647799,0.2100852061105903,0.20150497043460222,0.1368020323915743,0.23552228468625033,0.1561318987095142,0.3027020192331072,0.15129218264559932,0.18368821772186206,0.14350976256265643,0.16664947360520901,0.03130493947011318,0.2966629426769904,0.1713268358777665,0.25385820229320816,0.25948523628471853,0.3707062678719407,0.10543168931576137,0.21734471294678662,0.2979692026153178,0.1626117797537269,0.3632582454219509
556,0.13560402991989454,0.295352517538756,0.2255211288785863,0.2898644673809153,0.13108104516703709,0.1457214042092715,0.11226646937153012,0.12735074562261053,0.1982550740859044,0.269562159468665,0.06458870612230738,0.19302349311777656,0.17810372435023236,0.14516475820081345,0.15878288729727238,0.16391573383407282,0.12816299460924596,0.11040216860730459,0.19580303843047073,0.22707465020354273,0.1272912709932939,0.18095702345345285,0.10297302052087161,0.1153768268392161,0.2584004288874784,0.19373934953514896,0.1580830256959515,0.16413825493904313,0.2284637218843988,0.08802334062335387,0.030729610077078546,0.2293092619522961,0.16611467373729968,0.22322352769395745,0.31097425657063665,0.13117425990057122,0.03824540884843235,0.1622450682404146,0.1326631631077448,0.215447009385715,0.1741722442332755,0.20444381644899698,0.211379734614662,0.20791053220050804,0.10027677757036985,0.19037567590921134,0.15967921446856723,0.20840369782570065,0.2090223810203134,0.22127457463740022,0.3151089119892949,0.20286804746288536,0.14353570559627438,0.15307511660184606,0.04712312855911843,0.2328031165983897,0.26492419643133935,0.17300369583437988,0.23172382545250544,0.2707941282024718,0.129809388042739,0.3047963414490515,0.19532089740338757
557,0.03910358305488185,0.13353224565773225,0.15054853117612643,0.09484925103679163,0.2746773689057314,0.09011597355986915,0.1626918857239743,0.1498331243874064,0.11860282896090982,0.15897767757991102,0.13929809363780937,0.21658496599606122,0.06746418828725861,0.1980334456977991,0.1793970067828309,0.28474444614855443,0.1802554873298158,0.01990293636603337,0.07931257770715239,0.26236605143567465,0.17265973987176117,0.13943057081340474,0.10047894038220563,0.22034286589522364,0.2141412518346629,0.19502472626273765,0.16715102088871275,0.12832998067677542,0.11336397963078988,0.19301080809969423,0.2271897030134046,0.41780370796190275,0.1498478587972781,0.35978417781392097,0.29378622785616043,0.1459374341786611,0.22869491789169086,0.0189278143475002,0.13886858197953397,0.23621067343430888,0.10968696922840472,0.2900772805013883,0.1679163253292457,0.1781710639826945,0.07887342847316002,0.16936058825291084,0.07761193565779194,0.16999266787546732,0.15004102973267833,0.12967007832999958,0.19519903929272522,0.14677319416221787,0.17340289773829656,0.2514617283861567,0.07367025822019513,0.16428866046293572,0.2348693237624841,0.2977585637298076,0.17471760756494187,0.009486589214522112,0.24362410884281702,0.18605555259138828,0.3060445345819391
558,0.2299922077662865,0.2730386458157021,0.2419151335124384,0.10560774991301002,0.1770938156548823,0.1733523132543032,0.21380537306427647,0.05195869955926191,0.2516635068897354,0.25259463300348983,0.13459242810477365,0.2540205345314846,0.22360593479314245,0.08513153690000796,0.18879020487169065,0.04904667453724704,0.2507467147969784,0.17064954346180025,0.12952955726184687,0.33600054676817587,0.2290412668449745,0.24771963550051754,0.2907392314993205,0.11826845730616953,0.190420238346637,0.34794672702888685,0.18109889719300265,0.1537838152349397,0.15508458984001142,0.07653569841270363,0.2054699149026046,0.16846264954118612,0.1702285147644381,0.40078675918997725,0.16536086191167224,0.20595817982347436,0.14889232721800563,0.2632983242798254,0.26927109539799243,0.1717118649657174,0.17792758433563996,0.15611265288991066,0.13602643335594186,0.13611173135211513,0.11976258010258757,0.1029740602055171,0.17538532237139,0.21304939026351277,0.2229207889894353,0.16113005671497765,0.1133191163073096,0.0343232379275305,0.2622928149249832,0.0790106264524389,0.12634219495920454,0.07875885987771099,0.09712891794736823,0.17328222267775958,0.2249240237391583,0.26487172693571154,0.13159142010944977,0.19138657621107763,0.11773035268375026
559,0.12702295012736728,0.13516898469703845,0.044215606592833454,0.05589909518447268,0.2645021278017428,0.12667816315004815,0.09777960003720591,0.08890714745900337,0.1273464346862868,0.1964295987319068,0.2780772159579174,0.23182937489273484,0.24205710166051356,0.11571897718075216,0.08670517356717777,0.0727690321335447,0.12111845489744838,0.13946023915780434,0.27310903641858175,0.0350425189733353,0.13811160964853905,0.10741725429082108,0.14458645691510938,0.23151447930012886,0.21404606502636786,0.20623035065671216,0.20769464102561255,0.08421621591556062,0.25736343736988754,0.055780248567693515,0.26939842256369095,0.23613010986839017,0.11334586761350106,0.3303283676647105,0.2829973309419241,0.10937924013003125,0.1651398632969846,0.1543460548557567,0.2563188201973155,0.3269085900166219,0.06068256314849918,0.1728505065761802,0.19829073626163465,0.22394635497326018,0.15921892877677887,0.13115134727688724,0.25928171642193054,0.08912157447798413,0.18693016328641027,0.18241374725003237,0.18511346365997589,0.06960353321208808,0.16449837172992443,0.10978013172549485,0.23843654142552842,0.15507174447082409,0.31853709159561927,0.18837375368537929,0.16354622870891253,0.2191761379608931,0.26940695286050076,0.23781130391893682,0.22061233734554386
560,0.0627831309871666,0.14767028075802494,0.17134393437023382,0.20901461499078544,0.21996233043196203,0.044831811922787665,0.26877005779312524,0.09509210027595777,0.21542081524462353,0.1424012732600036,0.2255168517234083,0.21531487164678978,0.11583580415383647,0.21774969263682786,0.1410095418690764,0.22428798492084298,0.16100584056614067,0.1264591217914853,0.25894091359342525,0.20130921065924404,0.18468042861022674,0.21363863487045257,0.1404856016261513,0.1998733018570397,0.17246840495648894,0.23608061531944663,0.16525452275845173,0.17287301073374192,0.19931956850404517,0.12963994731523662,0.15723678299342295,0.13445445746418225,0.19502079199625008,0.18672799912154658,0.45291059706689313,0.12028078997388912,0.11833636869499681,0.25671211090155654,0.2844859912538689,0.20191045495014104,0.11653533655905202,0.08799274133207297,0.2110310938935561,0.15702731145404777,0.12557518390979588,0.23343601176735082,0.20550527366859198,0.07588316122931293,0.2252546564966658,0.16249896019697566,0.1737180819108118,0.11499104863109992,0.033888024717847555,0.013152924269950739,0.17870285546992637,0.18268318065980507,0.31968310073041073,0.20434077296249067,0.16375445431662652,0.1908951760592033,0.16703208348806695,0.0659085799038897,0.22180217058248705
561,0.19676060559797284,0.05881099313188837,0.1268421044981786,-0.02155315662442677,0.18765659865866346,0.19776322990748382,0.20019675648335303,0.19714398719346463,0.11815750531627504,0.24100472192291075,0.13654697705659655,0.2780901100164937,0.06984989759648269,0.1184370725574365,0.16911153723642816,0.12314198527989297,0.094487146833996,0.07473421758079533,0.1861643453948975,0.14816167329678342,0.28060566198790365,0.23344804518188542,0.14941916836422436,0.21231042191806546,0.1470421453926175,0.22380051637596696,0.23375561100569608,0.1793983361654992,0.25824215895137537,0.05587181289183768,0.15792432350344185,0.2036585110138922,0.0611230683497756,0.2306490228253855,0.17879903056806287,0.1632012484359344,0.20865359373223152,0.2133700810371474,0.16049121417064768,0.13612298649311083,0.014877043404736593,0.20322491723125205,0.21365575638781667,0.28017106690510396,0.1698745433738841,0.16655436321047365,0.150130314941557,0.17089453275090724,0.18096652669119687,0.15883251148996058,0.18574897078747268,0.2348836591750297,0.0888772842946432,0.08052646675722104,0.0675019904669243,0.2157678549053749,0.1577094240004738,0.11537315830171578,0.13564615580228673,0.17798668602488002,0.1564882143967731,0.26307473881533733,0.16026606763396764
562,0.27209431510800175,0.18379519910321268,0.2622221441249238,0.12184857535877902,0.2827320732025236,0.13411587289497692,0.14112996583706355,0.26665989399895706,0.14876126097827785,0.14705169527004242,0.2927141123838114,0.20337533462095783,0.10195536525599608,0.1427925951803647,0.2535634564090189,0.13985177071408664,0.16098005868186063,0.1267312363819497,0.14701833129863023,0.16257543054220464,0.05031029607363441,0.2544128867107192,0.1687415085449675,0.15821892879087698,0.15054788842446004,0.13278928616949937,0.22501526834132557,0.0991027081194945,0.20269152840580165,0.1917605109829064,0.21243395955500663,0.30500926004084544,0.21063060869706815,0.21964837021924713,0.19833235287246495,0.23862311329201258,0.13841046980565233,0.251290590594512,0.08399543982239617,0.3444635458750008,0.19157411202377767,0.24169213559698247,0.1538022543265962,0.23549454352622545,0.1890080996837954,0.22442536411597463,0.3446900838194295,0.14399589333760413,0.21836862367143753,0.17176361487801395,0.25639960545322377,0.1318447346855117,0.10577788951253497,0.0590692856226651,0.1672016024094749,0.11462154287176203,0.31389337247895904,0.25275862557599377,0.17758807174874952,0.1974838584558072,0.16310382928285885,0.27542255882621697,0.19977012641944597
563,0.04675856822771347,0.17789247174959322,0.08387487640382081,0.13304686619129188,0.14718617313770085,0.24191957616104368,0.2356516248257112,0.2358148092476112,0.22772587874446967,0.2301780550549111,0.26599592213367285,0.1497174188112738,0.1824818152699575,0.2160221230517983,0.09556588363689836,0.15657389721147405,0.2239484743948455,0.11909349595100677,0.16574898671363666,0.10137985597393631,0.06315173830441431,0.08018088176422174,0.10539341874757448,0.23633396426071113,0.04807877035831372,0.2766149717547697,0.14782730116654091,0.25411298244956737,0.14453853510217676,0.06577515902752924,0.3295433192636302,0.3287675231888549,0.09075513630736115,0.14951465903164562,0.22724974467850675,0.22960348636100084,0.20358988369213746,0.22528928272946103,0.227756333086477,0.2779646112687081,0.15250478338999415,0.22205606046342258,0.2324301808723244,0.19164125590089956,0.23307063883126136,0.28593106240414595,0.12635313550196778,0.10855699172065604,0.11492645051274913,0.15282645871704223,0.10950245588363745,0.07499811631691689,0.2192696216348522,0.11192003806108652,0.12701086419068822,0.19910299639728155,0.3158185131583429,0.2735575468401627,0.1218087320418873,0.22425609781357966,0.18591444065108667,0.1082837816627676,0.17013862625963325
564,0.1589355779189869,0.1834532965301328,0.13094539656211573,0.15976610835418584,0.24784075989311807,0.17117784891913962,0.18595245125682705,0.1666943512447299,0.07151968197872458,0.31823448208199095,0.16028169225039346,0.12251768894534233,0.13662196290244363,0.10159425147815676,0.08773163949834806,0.1094997305176781,0.2243096165771352,0.1381155198059196,0.188863019279473,0.16572013320480292,0.10164358030352039,0.11634794331413441,0.19401108426436484,0.17272929131653722,0.1541549493265998,0.42488933824581193,0.13353262500947058,0.16210227151047685,0.1671952099159991,0.07758737355920782,0.2379524551111749,0.09057479286194775,0.026442128690956728,0.2299338424146797,0.22671308801398235,0.23200607803045167,0.1681113061603028,0.18698689720562015,0.14670387154421088,0.1648131221150498,0.10890704061153228,0.3412690404962621,0.17030281826431046,0.30946038245524676,0.02694343181962544,0.23502251836694016,0.17838143440560614,0.1219564293633482,0.2440431519063984,0.1895343148746491,0.17620563166599543,0.11857975323090841,0.22622138775654435,0.13560587054027334,0.11395211105292608,0.18042119040527205,0.17860975041629154,0.15871969705715452,0.21835184845083294,0.23763470822992308,0.24189773934917225,0.3146285645660552,0.19238285038684522
565,0.1938052775302806,0.1167427099097644,0.13784753847003575,0.21195302461013682,0.19001665840886675,0.18422322034418923,0.1993866033207606,0.2471180961030819,0.1504889186651842,0.19611063913239746,0.22440673198919514,0.12472422449202376,0.1857933377004728,0.119789003131226,0.15333368028975827,0.18668887088225067,0.1928488191019818,0.24078932386451046,0.24916866210480484,0.24938130599703975,0.12515387032663836,0.08304584996471329,0.17593786769156594,0.19154582462052452,0.2540065358729644,0.18464807008371995,0.20757755159163202,0.10790095653557508,0.2132299077147807,0.23487929468852525,0.2502169325956914,0.16911944311956914,0.17114437364669796,0.18571386865468004,0.18018427579846852,0.22657569169222766,0.16051409577547177,0.19718682384520195,0.35692223906744386,0.2647544559976053,0.10056887191815035,0.2485562686731849,0.19814512327529957,0.1290890611385199,0.04482940410867614,0.25163374722962095,0.1831798784280023,0.24868236847620398,0.22576590008533262,0.16732966762215243,0.2062803148603393,0.1577884104092518,0.2772988200421526,0.19912301062509033,0.06400049103789401,0.195098852024964,0.3311823432964978,0.2337373567652631,0.136855418249696,0.12253057266837528,0.30659285420754373,0.11782145220564295,0.33685892521522265
566,0.20458731556578677,0.11411407500380863,0.2547397349460451,0.03695798399759988,0.16682924946353847,0.153507805979444,0.10635677708824526,0.16192094941817184,0.19805290673497916,0.3319062323225385,0.26529498715304484,0.13400489335726917,0.1406101101126755,0.22379486286928876,0.23861950691383202,0.22282882298354964,0.14987124436070892,-0.002306939173376321,0.21984396008638282,0.07350010743507963,0.11922862604801332,0.16175540001497826,0.12131427017765072,0.07793847621207754,0.27242842355614105,0.18753519758677495,0.10460971133637136,0.21597729213085534,0.21346990696158652,0.1308370461422569,0.27577528938815643,0.20152371962634036,0.1714137444290517,0.22790738151404252,0.2537910287478746,0.07167232992622992,0.21564293584378624,0.17851879871396173,0.092104469281078,0.2590939675884594,0.1324426526340818,0.08415384599060717,0.17001673172612564,0.2219756516781863,0.23491819613775616,0.11326095458940177,0.17815012837500943,0.09134437362566439,0.24430108561398117,0.25901955143818267,0.19415603734663206,0.2570140559915866,0.1643811218288299,0.3244272991089123,0.07622292882505165,0.2654145416735995,0.26365514044709715,0.28147371072810423,0.21445334148439507,0.23089173205230104,0.09994077489088729,0.20097933845466381,0.21745710658422168
567,0.17187020751442403,0.19715830447568042,0.18778187178564015,0.1992089735790121,0.22168025495708607,0.13660652881455695,0.12237337625395718,0.14272500474212202,0.2293959303853971,0.2180666432959392,0.10874250146984638,0.12735494239215459,0.24800655809848185,0.1356468510472771,0.12414432616000967,0.24558361703648718,0.24533939617237138,0.17145316302834837,0.1902065857959755,0.11628425543675025,0.23850393932881744,0.09928732889069021,0.14720835242461408,0.07912715896755562,0.22218499685684698,0.19724365811985736,0.17209402300550208,0.3275939246050156,0.16857005437081404,0.12884864596192497,0.165181265142309,0.04370561731407666,0.14497850220263236,0.38007614378734994,0.27698519499917795,0.2013913242968465,0.13842483056351348,0.1309121779356496,0.12322982376943849,0.16835118786903439,0.21766045560306854,0.02924543618642008,0.12549196173444274,0.18972256580566882,0.06252981108162008,0.02008961031193805,0.1219499348128759,0.050549801126788196,0.26235098319968775,0.19773395320567394,0.31834191442752735,0.10581026957242344,0.1905869950269898,0.1055046689791312,0.03488251177175065,0.21294948262989047,0.17612906586857163,0.056300179916063134,0.04493277766057765,0.30161149475554694,0.19338946051489783,0.19935398305125698,0.2883775615806858
568,0.2885956172458292,0.124108097936322,0.18793386155938283,0.20267309343964765,0.17402149913175,0.17593082972785076,0.12298693365143308,0.18731851394229074,0.22587557345118642,0.21498303430155583,0.23164366134762213,0.10137983431801728,0.26672270987239954,0.1940251564703383,0.16190339830433997,0.16204166067383796,0.26799109798760706,0.1913696910419189,0.255614269757038,0.21092909033833315,0.10409412201024908,0.16329258281909026,0.12777506463400032,0.15354221832658768,0.16921330560014514,0.28405114110126856,0.16898859216155934,0.03025097978769618,0.25530283334770765,0.15056455336480706,0.19865953417260238,0.18192326118257549,0.034958639669860604,0.3290392382477356,0.07203885013811138,0.28662981506120155,0.04749949560888559,0.18723182377191114,0.2007156580577964,0.28140535658473775,0.12145362966729595,0.09334102735307631,0.17089206670667476,0.21278272803430479,0.1117426222045595,0.1716535850108221,0.1941734079314854,0.19438807425608803,0.13741296647137785,0.2222593718733571,0.1609637896197371,0.14575598024581504,0.16840252713346232,0.0076075418912867065,0.1440052900170826,0.14569793965890462,0.1955141483446097,0.09973058724955292,0.17508876725579392,0.1796464297369547,0.2684099984424162,0.12655002989435146,0.22110274365291213
569,0.13143293201455317,0.18615241612972547,0.1524361280382167,0.18684048163248315,0.21784375384861535,0.1814041189172489,0.03151100233596917,0.16781710081543819,0.29724410054145195,0.0743435983246451,0.17710443345890206,0.18405294807534953,0.18769861637124538,0.15075890412385654,0.21206348808604955,0.15104582691008164,0.13995980048495857,0.18897739246257905,0.12935435468537243,0.16204560660845538,0.15577940636818696,0.12254303159409652,0.052813922127970966,0.1953715221664611,0.2726982748913143,0.28036517322164645,0.12737907823873373,0.22735186636818303,0.146748258660118,0.08077776339641106,0.15624307800149903,0.10918007940426425,0.10357501001083373,0.2665018322262493,0.23785515669560284,0.23981573833288206,0.10918184463199622,0.2967039013738597,0.1725569728686037,0.11853104858984567,0.18647462343185442,0.14640385604162226,0.1872029067588181,0.29353416665701704,0.12154795896329863,0.1232837445895556,0.16013939392524423,0.14241532453547603,0.16675904326617702,0.21173262328970813,0.17449387793166737,0.2709403945407214,0.17599935392999017,0.15647376688250397,0.08364117468855219,0.1771501077616885,0.26838730645155,0.34147431844799536,0.1993213056944481,0.3253537879134818,0.15586969434548045,0.09544047516798694,0.3302862217803258
570,0.1817218382998098,0.26435118300634747,0.3653579159638692,0.16257146235895817,0.1413001557153404,0.17972523965189885,0.08238387461014235,0.06898013378545716,0.14669525483016851,0.11106584548786425,0.25278668241973906,0.2435301519083885,0.23695993948756755,0.11778915769284716,0.1899353557566689,0.17541993134384376,0.23152031441937676,0.10627670826251333,0.1305664487874076,0.14028963415100623,0.12406411848735052,0.2971007324371577,0.10584756781358587,0.1375661335722909,0.23474890640168816,0.1906903914458644,0.1913141655232712,0.11523227326649788,0.26342025258605123,0.16244815989337033,0.174124975447648,0.17613683220656792,0.21154227190789077,0.22736676193275338,0.24137939159903393,0.11878498104566865,0.10560977830186864,0.25858334372181646,0.19565607954651001,0.05883311176070864,0.12575042477612355,0.204943505540965,0.2464157697472363,0.24049522381435276,0.1269749023507273,0.2699983662482292,0.19140559652085623,0.22835814974691132,0.2795861089662071,0.1749671326849899,0.1163865136888208,0.13599182239678198,-0.0011097505654606259,0.11588443793361701,0.12339388980991352,0.26260011876076156,0.21784898487223778,0.14504275799564623,0.1721218656546642,0.10873506679300188,0.28625739484593893,0.2765933768661636,0.4029830421544592
571,0.20267728232503815,0.1812568440124148,0.0796197051891479,0.18371413771428838,0.23295952532728248,0.13451169962190812,0.14611223248799263,0.12899438671431077,0.2316364759523777,0.1477298601640164,0.09341486410609966,0.26830219719358545,0.3290660291891956,0.058290924009063286,0.12365498170296667,0.04756779190984591,0.08405298316218708,0.18347401911218375,0.2586393510355795,0.14550134996025835,0.14503433562193552,0.18826822775863086,0.14636302379390545,0.28049014684480844,0.23789731328482888,0.2006362347590375,0.1074841035186791,0.16973593967493547,0.301239455533869,0.11856950676146437,0.2511505697920502,0.16212392807781864,0.15317911499664819,0.31043819515534016,0.13151079833619544,0.23026769785322804,0.10227295706725759,0.2319607693935327,0.19322920720935863,0.21392648984163656,0.008307488323353873,0.2208148977944095,0.26987664228794134,0.22059547685325612,0.13147014259213233,0.1280598349842474,0.15122768609977336,0.32570462575583203,0.2227920604455744,0.24549935232574174,0.16974872298820462,0.1499437468470794,0.14978582287782097,0.07583575288498759,0.09226099168602148,0.23392808429325387,0.2083484811327787,0.19768099002080763,0.17249982792493287,0.26924350249403434,0.27868686547485627,0.19939113882288842,0.18656893043650014
572,0.036086065817873846,0.011256951833663506,0.20488117786914545,0.2783229447808786,0.15792320253750952,0.14520707045352135,0.19184151598148522,0.22272195217283483,0.1702468544040788,0.20286665088203445,0.1494816316424528,0.1713857427178361,0.1576463333557775,0.05691288381178076,0.0765326540917719,0.25828202801052624,0.1495686541195879,0.13596047322966118,0.2220055988393598,0.2369482669624439,0.14447828211311584,0.17655600283809014,0.2008255867883978,0.17128239674589307,0.13825529625211,0.2361098656737263,0.19348289691170023,0.19847289933111592,0.19992867531914238,0.08688265750216974,0.28242091737899055,0.2566043672374693,0.1945259162624822,0.3711058661998798,0.1839187895171547,0.391734481840935,0.19726557725906213,0.05186356670391794,0.07509156806253751,0.1057012998828224,0.13193066111575633,0.08778387410084885,0.08284272411346343,0.12021517183396456,0.14765329263224197,0.2745634705307567,0.1441551648807278,0.09688498176663964,0.16752221028264427,0.09197997647928706,0.25507292447629,0.20598488181247784,0.09655060516306406,0.07918354733177531,0.2022141559762451,0.2209769859680428,0.20782157179472635,0.2839862072423248,0.173195773605673,0.3117341392756501,0.256694004237291,0.32610420502941956,0.1843948047765159
573,0.2060861067348496,0.13354599657217628,0.27588712153611955,0.26814356156476493,0.20905190220773331,0.16095867889039064,0.11281688656068749,0.2929573372785259,0.1569631432777721,0.20028607598396447,0.24225233366149243,0.19610292189861378,0.27921448207474003,0.23230280948187598,0.13007161250409607,0.15936930032493382,0.30226741993700545,0.2759337165766769,0.21529397421960256,0.1350451454718574,0.13155562368584686,0.06064819689268062,0.10247223332682044,0.16664690947474953,0.24293024940975225,0.32092608896879093,0.15857021121550482,0.2213071218689346,0.25671677528549247,0.1538208688512197,0.1563313692259161,0.2511732381872569,0.18539261121834946,0.2294390369813872,0.4093747308704,0.1150642971217186,0.07236544323114068,0.041878587857865024,0.10263760627454904,0.2670135616249329,0.10503011661044924,0.1592213701358858,0.23221259708049571,0.26372256171135244,0.08142826901274465,0.0628107227339918,0.0627903466643641,0.1462315388121821,0.28118088640492855,0.242076039827888,0.26413800899485584,0.17702630694524896,0.14550477236909337,0.058969856065827574,0.1810836783489017,0.2789989780940652,0.16858457709635974,0.19401658100373081,0.24038449271797344,0.2589747757124713,0.14632891144098376,0.21402695639915778,0.24076804302456398
574,0.2898836420523454,0.18853775048139595,0.20557355078051542,0.22108634420229975,0.15832510555741108,0.17053315563835533,0.18759033540668907,0.1724692810241294,0.12640447251199094,0.2460186842615033,0.12622113489744932,0.16135551282016916,0.16452030371280477,0.07172380335922067,0.19026979058222465,0.1209889923750082,0.20295330842770268,0.03603214340838976,0.25258313195605325,0.17530186948892493,0.1570335151285202,0.160352859277922,0.11484473080195225,0.17748096339466599,0.2289483298127751,0.2785123808617459,0.17427597882684862,0.16944673143192537,0.2023900374334697,0.1588753585555233,0.20841222479693952,0.15860462334360034,0.07588575874928503,0.32699811618011976,0.2790621065703607,0.18111644980372607,0.14467103130441014,0.1712676335976433,0.2269454150535337,0.2623791144803236,0.15133727584673265,0.18845082692855433,0.1613293704556976,0.16213889156915065,0.11164096171351742,0.1829483736837251,0.21972144738158242,0.13477774964451292,0.20626725139571897,-0.014426093844540633,0.19738197477436784,0.22093561883468082,0.11691065310835581,0.17911369020136939,0.2462001255304012,0.14283542578164535,0.17346945752083773,0.17890082117649833,0.16805656383703174,0.3041811415345601,0.2109875792591849,0.1304972538490484,0.29345557646769455
575,0.0986846902073879,0.1713507610122957,0.2051770409191975,0.08054520931141698,0.12443477925448772,0.15843849931659162,0.12217538985771445,0.23270226872212285,0.1543329471314144,0.2161166811089887,0.2598613371529152,0.08391693941690594,0.17139324370633338,0.15314795683551866,-0.0007994323613494201,0.2058640894397956,0.08929497233355084,0.31527028838969545,0.19327475399659808,0.12606460842770376,0.22491152216458685,0.23888052259685058,0.11019396118643794,0.2865286464405735,0.18538403151370209,0.12440607732267936,0.10418453477463883,0.26506210088103815,0.266729235326016,0.13572107063046898,0.15410730429010075,0.1975368593941961,0.07468581963574396,0.3015820524098989,0.026161367405163966,0.20515674046808396,0.11103095384805171,0.20119089370745805,0.1709143379641184,0.1600147163524941,0.1454825510590001,0.1618885868796565,0.26099175741059544,0.11829773652422361,0.16839024428995006,0.331545985500375,0.13499582730185986,0.1478406153079023,0.26022480728422326,0.3188652255640923,0.1563551778386039,0.15490712922562092,0.22238707713536016,0.13840316272432573,0.15587815116337245,0.25055480614242287,0.23762245573018095,0.2901380209060798,0.17669109463040242,0.12754222082133154,0.19704030728107294,0.09816986060200081,0.30081980047174545
