,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,10__Jaucourt_Ency 11,11__Jaucourt_Ency 11,12__Jaucourt_Ency 11,13__Jaucourt_Ency 11,14__Jaucourt_Ency 11,15__Jaucourt_Ency 11,16__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11,8__Jaucourt_Ency 11,9__Jaucourt_Ency 11
540,0.06508065195246882,0.02637910338717383,0.12053530870039413,0.058545033217001885,0.01770594064949632,0.04874357127190332,0.1436420393454809,0.11719205054242743,0.07122708022759609,0.21499510204444378,0.2011103045295728,0.07503358893790935,0.1132314221613369,0.10061241700751661,0.1474538181800125,0.16757146067664383,0.19281813715734428
541,0.18670862198500954,0.15270961191139779,0.11034289298850593,0.07606285145112178,0.12708864326274574,0.1298853565964239,0.06492934603427396,0.07921551220933538,0.14078113598511613,0.25335311103381547,0.20130572293840765,0.1432575620048954,0.0872034769840822,0.2928562989396246,0.2588196677810119,0.07776539072657418,0.07585401213485576
542,0.09711852078926902,0.15726559141420002,0.22212118415439785,0.18256049704420604,0.034321103340812766,0.1252690994839707,0.14275254171992932,0.08939757654507265,0.1624212037494114,0.17685000015661287,0.17402513947834597,0.12435250890096033,0.12102587645774618,0.2715265881432971,0.16081214476320196,0.013412846524487895,0.2806880930254831
543,0.149218437526251,0.04098500210988874,0.18093961852103715,0.2343179914899928,0.07706906322831004,0.17564654396688606,0.10803329956000259,0.20124881949503307,0.0959679489633284,0.16059712212135122,0.14836929125751827,0.18539360686784143,0.25774948116057755,0.10661574066495307,0.20540403553190928,0.033050340831763315,0.23618277290106995
544,0.10464253594606258,0.11986281219087266,0.2693053820081001,0.11400741961972626,0.16167909043830112,-0.02193056510077897,0.04700700363180334,0.17633055483401897,0.13327059822342296,0.20734373680578266,0.044865909947729044,0.1114502786685327,0.20096113127333448,0.2032520036633376,0.17390231287676536,0.21503899387136666,0.16536186724197174
545,0.12230009882126558,0.12802037812748102,0.20621509975891802,0.11769539437403731,0.11764947230298896,0.0677132983941033,0.04636244370001835,0.11160752849322086,0.048576652169949205,0.2949494901738637,0.14810747401902138,0.11691768547680942,0.1096420596502436,0.14633609736836475,0.18072746068299894,0.2347854663098938,0.10310504668755838
546,0.149991404450905,0.12289280797848177,0.031023545652822483,0.13379713240618898,0.1303166928032267,0.04253920297072698,0.0586758307947417,0.20858642478201092,0.17012439176021224,0.28818066607411147,0.06602760374648999,0.13107396343421465,0.09843215710008074,0.2590365833667448,0.19166668217141322,0.10454639201748067,0.14048321879776768
547,0.13880625316583514,0.20281953379429798,0.21875403984541442,0.2570088295951971,0.11619705981970695,0.19240892153714564,0.11284420301112504,0.17835562953645318,0.09947609458936209,0.14911417394020984,0.2014673155570367,0.1368301888162395,0.04431389406686559,0.15754859725350637,0.2499391972284175,0.2426313120961919,0.1320972800682728
548,0.14875815684087842,0.06472360727688216,0.1568797919019992,0.1621330887558934,0.13512773955443666,0.16683891344970506,0.10392411417882914,0.08709283152723889,0.125582971577444,0.2062705287117769,0.21846199168953845,0.13311794498548823,0.15253538514651135,0.18166957694299282,0.0620465348360153,0.12965792421687916,0.11604032443607774
549,0.13169491244516154,0.13714006456158354,0.19333333872726985,0.2822240168152861,0.1379971445269709,0.13320491867284892,0.037788501673700015,0.2371710463206324,0.14816390143978225,0.16040630597432687,0.11540197686123138,0.1527322091427403,0.21038807032163212,0.18335023964784541,0.10935826241289621,0.19740013470524737,0.08613398034916638
550,0.05284058113403582,0.06815369762662087,0.11585354722866088,0.0901485758887358,0.10594542527099016,0.14549246412761466,0.12290107606103266,0.17128712677391686,0.08221334667191206,0.32780226352218583,0.10930805149887585,0.06883857196636355,0.0655985425670146,0.21737573079153752,0.1623659602533194,0.28592053275896373,0.1684048468045307
551,0.2146043449385629,0.1627112623845474,0.05630521452124868,0.12120824832926885,0.08327167782108681,0.11310949824503293,0.2023065605256958,0.19849690506544912,0.12370944938716423,0.20657215366831244,0.17331447819497314,0.1222575707702963,0.1268210460847115,0.1627692652989471,0.18381651866421087,0.1752797321904692,0.11440100591469418
552,0.10787756812357902,0.11543458431052889,0.13817798111013965,0.2140361697747822,0.10475037142426914,0.09697611294753589,0.08049383724488209,0.08674453721792087,0.12038040192199355,0.1894471746128262,0.0807396632380215,0.10058187538980673,0.13904656098870008,0.16058641596179923,0.05810660165471536,0.039702449020300665,0.13675478518772763
553,0.08557548999892034,0.13522124265242522,0.32423706474718816,0.0946647123096195,0.13166995816220425,0.123278817198709,0.11805332448840385,0.1722319838200431,0.15058224945377024,0.17554143941695746,0.14306442978935546,0.07014334400362199,0.19622724144676956,0.20096884084059033,0.13955459026787825,0.18431004285661232,0.1347959931986917
554,0.0493335601803707,0.17961699254180227,0.12755974378295037,0.19680713741621034,0.022912856181079265,0.05212053148955339,0.1276838129926578,0.16776108456580915,0.07112470889850442,0.2624691964924032,0.10900401020698536,0.10619092511756449,0.1773081258321638,0.15612161461196145,0.15218102395349448,0.18841005803026206,0.13682019188779518
555,0.1462546281866626,0.07678207113624903,0.14563480662361597,0.0042461079054860185,0.18540068997450934,0.04702281841664167,0.1453356172360361,0.05078778967327511,0.1922993181641395,0.0641479330243376,0.07459607469538455,0.14139049395721015,0.13334996402953805,0.2005991710440523,0.11536886703158934,0.29117204953626585,0.09925042013564084
556,0.16217921348192818,0.11193113248615645,0.09204062260544214,0.12029559649755596,0.1418534555003738,0.11579298099696955,0.09932065848673516,0.11168262925085289,0.13178698713225806,0.15501213915245557,0.05480441080368944,0.23900518349009411,0.047978911808324885,0.1295078671698963,0.1433418683024315,0.17725245576630325,0.13630635614257033
557,0.15619160690721404,0.07930383092145293,0.15335161087928184,0.10070129800685163,0.11210520630415495,0.1282680913332702,0.053957062048519286,0.14860632878109362,0.14076704998326808,0.19518707976611901,0.2125958838330992,0.15443502255000252,0.13609339001847134,0.22948282802303047,0.03918314149624676,0.1367928807817802,0.14723417901889022
558,0.16514536604895572,0.10308517932237805,0.12371220624046082,0.15768972838360018,0.04492815909638015,0.14971638946305912,0.15498674281981764,0.20434094289906074,0.21751996873885732,0.21961723493077265,0.12676952658463117,0.16927519578125685,0.18936425837836732,0.24565117576121306,0.12104419952585321,0.0863730526159985,0.06924249936595266
559,0.07837256806221549,0.08787452017758333,0.1700435297586245,0.1259485781675221,0.019466155190463408,0.13284686085303687,0.10556551447943859,0.03608037114719759,0.16625868017229875,0.1977738288430094,0.14540482842083566,0.056039628845793055,0.014873594595890716,0.2575218055183192,0.16527514103690913,0.11985156525450028,0.13550787447078974
560,0.15117696463255895,0.11845865744034632,0.18823041712047953,0.11384327588469312,0.0031015943799009484,0.07210292287802632,0.11258331402279555,0.056224941739471915,0.050355332526180754,0.18574439492316683,0.20612870626895055,0.0974645991440413,0.08368258357734715,0.16516318720510745,0.25436458584652555,0.09424596375212296,0.1577564976836983
561,0.005540412166439173,0.14934594492464887,0.09540722420126213,0.2639917468813498,0.11846750028000143,0.03096775815791743,0.1402602612484876,0.15877443190399756,0.03562585113674197,0.1568514346086642,0.1573664705273707,0.11599490246481958,0.09028098458755225,0.1162554867674888,0.14555376127005068,0.1348093128880926,0.1602187455580024
562,0.03373038334533229,0.09564128226376528,0.2164528476786333,0.18921678625324467,0.13255516064341713,0.16223396411455437,0.09939493482510764,0.15076583405946456,0.0887493159027396,0.20760962159674926,0.05860707612085553,0.22338422738288385,0.17564733445800607,0.17932700059197113,0.11325495050210192,0.22192167689460138,0.1439873803037492
563,0.21490348988305566,0.10899850196343543,0.1346204295346362,0.10993494101049238,0.023224133511600503,0.09973462133419332,0.062003848271141325,0.1409653595273782,0.1724423693745948,0.22904211008127537,0.18380013696921868,0.09645936250207506,0.11753461108244824,0.2606001471534941,0.16573606331942148,0.15485579186898785,0.16100453126097788
564,0.12809421939023155,-0.01064920122128334,0.12903179885654867,0.1760635636143393,0.12434259777780232,0.038425811432042725,0.0585188696271947,0.21935668080397355,0.13911574445093783,0.3047641991323584,0.11055249306575522,0.17587380879891676,0.17779260172895708,0.13765798453459915,0.11351092339792092,0.13452922867223258,0.18381758059635286
565,0.07521831700590108,0.05938832320138508,0.2103536911647604,0.05123062511136983,0.09969047050509279,0.14165230071552662,0.09526520075211613,0.03520504247452143,0.17124402514730488,0.2201798698977764,0.1253302526401007,0.17904783634613614,0.1423324698099608,0.19705923082722593,0.06951500722658946,0.25608886567728645,0.28878069337251216
566,0.1358700992468254,0.1244655797549347,0.1730633382810045,0.2728143445022502,0.11489397599463819,0.15878601730262096,0.2584760998983615,0.07795764080912916,0.12601002940023237,0.11491137189705418,0.0939399317512154,0.18937266778736775,0.1443784148511121,0.09870542352365387,0.2021908436757058,0.13821683340687485,0.14689985795509672
567,0.15448443297528655,0.0770537032311205,0.2421578392898434,0.2225736986253004,0.047858407000573255,0.2251431483895404,0.08866041900331191,0.11890701513144745,0.12714597461746519,0.26505638176479374,0.0693144929660991,0.10511473626919343,0.09235155188811263,0.17778957925635255,0.11499197775177483,0.30963801679272096,0.10515704861660452
568,0.1798428445291209,0.1799170417368419,0.07016026764780948,0.26668176761430795,0.06723991732709883,0.20158305050800182,0.04935882680991345,0.11031731844274804,0.07348144977964466,0.08802157506427873,0.19333087993417375,0.17598394939913442,0.07314959361447428,0.1648069943198864,0.21758188444530138,0.10942825899460808,0.11167431844632587
569,0.12262335795491454,0.004977133032978439,0.12771240447368984,0.1586339761245852,0.07394890924947418,0.06412400594411921,0.11569863336372138,0.14813968032792654,0.03933192457055967,0.18999987268969426,0.14915550927072405,0.11196026588924872,0.2229759512380272,0.10935732534304889,0.12509822160304776,0.1599358923940616,0.15526140469271624
570,0.10629372449911587,0.11324306765970805,0.06792875192075103,0.14952728379697122,0.12103213608788371,0.10817122337851448,0.08910363744023897,0.08647110773079181,0.17863426720779788,0.18233343640836325,0.14214490362426752,0.10639295867845731,0.1935176562575803,0.2609205358843653,0.04208257139377207,0.1738305979716776,0.09293220192320158
571,0.146102539498677,0.14308353414494676,0.20694683438912914,0.218016056966668,0.13459686685594946,0.09786513445369183,0.12101843103272192,0.23809464295990035,0.12059368888936321,0.1434653029637563,0.12623048536740333,0.19802332037132708,0.19534028391155264,0.179848388536515,0.1901816374375773,0.1099236562207977,0.1430624581799058
572,0.06207223942407809,0.15757253460649454,0.07445066893113085,0.13852555682456727,0.11365631357161081,-0.02433799640175205,0.12268162993232759,0.12314746547086869,0.13782691233695013,0.3054862248791937,0.2797599817198152,0.15915558563351145,0.1382755987396374,0.10914535592826201,0.05180588904983261,0.17991665283348166,0.018926788452450216
573,0.19678303344324735,0.05277879175970788,0.12142314670775763,0.17449652731917614,0.017815095654529545,0.10903776229842538,0.10587814674256907,0.10971577755896213,0.05818040350750908,0.26876858297770645,0.044978566652710716,0.0674816763975208,0.07021098659415553,0.11485834747865427,0.11588992125195818,0.24497280964711432,0.1531799411797022
574,0.10951082919761997,0.19024018466216078,0.09163003161901523,0.1805586038711894,0.09373939536186598,0.1265396304355552,0.08737080327920678,0.03294050397564979,0.07638169729579052,0.23454745883485803,0.16845290206508465,0.15668516640296623,0.14887304070739263,0.1568287885940896,0.15407837169207908,0.13276074583100347,0.04335660706827561
575,0.14348667133796597,0.0878496710349125,0.186523281752194,0.11489201191795073,0.05207324538531649,0.15610330971082498,0.08853587414814722,0.0913674989573448,0.11260426522411648,0.2638917247100054,0.15478545283971296,0.11818665701132204,0.1151056446379032,0.12872106251939508,0.10454733548251552,0.08259038956411004,0.10049396459837945
576,0.14207135110851493,0.07830448230440201,0.13310034255225403,0.07552010404774245,0.03026076338126939,0.1193322512086448,0.06572365837691836,0.054601070061116475,0.09777690820295469,0.25888789747341134,0.0031442641166664256,0.2110727978787499,0.056515076599633327,0.127801721535739,0.07905057682210577,0.12350519657171843,0.1354655165442094
577,0.1499306474182994,0.09580980033506026,0.16745672445485266,0.25693417892328974,0.21497609074308888,0.14552805222251133,0.10367763866963309,-0.01650813320776401,0.10812826517960418,0.3025481283357265,0.09393982324855565,0.061984458439502746,0.10115079424547702,0.18364354328957488,0.22880861587514983,0.18984189379659605,0.21177701200156027
578,0.11858386559927074,0.16434848255963005,0.22283509682299643,0.15740774164784263,0.16951983754606004,0.13653951197731948,0.23394981837992115,0.062242701536793135,0.061514746021230894,0.14141783191337656,0.08107051395180055,0.14443120595167627,0.21663977375087443,0.12364091354497453,0.0875463043172113,0.2373679979517883,0.0800011976602144
579,0.133592754998579,0.12156425053849124,0.13116480623595453,0.18563529075036217,0.09026358986300415,0.13003939747213356,0.231581173851469,0.07871998821409622,0.1177733155525082,0.10974119970573863,0.14080989117989465,0.17970412735955052,0.20364661825534025,0.1417273631471063,0.24738988414606106,0.23426739630342788,0.22899941657113027
580,0.1624307604937473,0.08821379931079254,0.15621683333586264,0.15858719467859597,0.12472934712678503,0.23604399048177485,0.04277308422841991,0.09294009724630574,0.08642954504083915,0.24844820251018887,0.07629494377938247,0.11393184894363886,0.2439733853468815,0.15722014932287368,0.11618868985136434,0.04089793965187775,0.115932342862326
581,0.10086513938526596,-0.03333748707765266,0.11699205121879254,0.15992255951510118,0.16213474801355846,0.06951810176344675,0.038296024946623965,0.15347556155615402,0.04956201361081551,0.2221127218766479,0.15467173584837537,0.18776935739570214,0.07947556632758618,0.13395018750519025,0.14344266572222,0.06229527154872065,0.1044529891819294
582,0.1316407770504906,0.08444629399582343,0.15873006556284203,0.14923152288682293,0.0701599413495606,0.2040110384751522,0.0806741207112347,0.07361314704292832,0.09240090993214455,0.15136549722892875,0.11191371056495449,0.06713474945475367,0.27181604928778014,0.21914308349555411,0.16847464705620321,0.16497419751706052,-0.014892756640996485
583,0.03522604891744761,0.22691376395106752,0.2468581566510973,0.18272818068496413,0.15381474913103274,0.1840136879902075,-0.0037690569442833666,0.04658603284486185,0.12898019188414278,0.3229511032230246,0.18668098084407939,0.05055194282719292,0.15061512970388757,0.080622877287311,0.05687760357360847,0.19159558401595791,0.07953047287064287
584,0.17936471521412306,0.04722059785501783,0.18767962957210274,0.16382335033063725,0.15226602139408024,0.17686531848943982,0.15745131869964765,0.15393656457137841,0.11327987635700525,0.1483085350111563,0.07971559731900152,0.061601586338487536,-0.024606369473516836,0.25828832355284226,0.16080609034644075,0.16728211817722,0.15107089951171226
585,0.11745413351109257,0.14452328551820745,0.1763458985037011,0.15745200710262033,0.16942556339589324,0.12003402865849078,0.0476365336003019,0.1230185884868016,0.11016470703006384,0.2040004642028417,0.08088017985752498,0.08032167963545828,0.13197491497496092,0.32715406212515236,0.12579900410662642,0.15539994892547504,0.05819333634560834
586,0.1734304691118282,0.14033750492098934,0.09087192658047817,0.16708598427253898,0.16621122350753237,0.1045736087171265,0.07190300603957404,0.09277936385602077,0.14546634824319363,0.13702337381972043,0.08351253748959969,0.13123566395845843,0.0004736373821922126,0.15974746710457596,0.06342992362977977,0.2641064104611369,0.11006901357766034
587,0.09027324933488956,0.07620661650434069,0.2305582172429639,0.06707128832813523,0.08794704642243832,0.1201706733080149,0.1292807962454401,0.11614646639137471,-0.013997361891052459,0.2654329986495993,0.02053664120457162,0.19395656570095485,0.0945792533075313,0.09628681732688292,0.24522131324798943,0.19763416158620437,0.32060122700983384
588,0.03651617386810165,0.1073325777584479,0.1493554017874407,0.254287910301489,0.09885881152821253,0.20320266418680324,0.12623256476061354,0.1807293596629925,0.18479000868058845,0.11332293175451104,0.16686921398079618,0.11398545779799595,0.16416890946325066,0.32207912003386097,0.20518617932405786,0.20302669887927552,0.10346657458770653
589,0.05500927524180258,0.13156636490234486,0.22961654247396684,0.18240289843889743,0.10542248646883279,0.17299067623682868,0.036946873459819674,0.08448187114746226,0.15512252141903812,0.18996889696113167,0.0879942556583858,0.09803097369931373,0.02517872940419315,0.30667036100583633,0.12510559510404076,0.06105805155077558,0.13528702174611124
590,0.13653339866338154,0.11225487289937867,0.20837423962239024,0.23183149964714322,0.016219339573841567,0.06587466881942676,0.17891463462683377,0.04415794901284452,0.038567275463597686,0.20471888193833107,0.11141453959126223,0.09998492174758723,0.15630427395716578,0.31874134629006645,0.20066364622139118,0.19791666439064223,0.14184141319683882
591,0.09528573931410432,0.026897281030713094,0.13652373890784011,0.20815503842575847,0.12211901853931244,0.04144936257430478,0.116655256093841,0.10862688709907949,0.1670739785034438,0.16892319141144563,0.1732970671122651,0.06947462000604172,0.15086848866750546,0.20428754267658258,0.19082117093739392,0.07196935523082872,0.12517427667257344
592,0.1273198119016115,0.09457480979402956,0.15504637441638752,0.17057002062134885,0.03171530886452602,0.0795124434730954,0.04289432428256218,-0.017174954720271363,0.08610738327111354,0.26491959458692343,0.22319573891329772,0.10736244521490536,0.009628742482482466,0.1480331527631559,0.20966420477292955,0.20634228331931567,0.06862638299227564
593,0.12712067432646096,0.09557059627962744,0.25780713739649563,0.17963003124572444,0.13615823195509127,0.12875071029392088,0.1533529313338411,0.15972074620262264,0.09863156608597877,0.07861380001858632,0.177895853097766,0.18050335062818756,0.16894356699024818,0.07398606966560684,0.15207888077495219,0.15366501736054883,0.1879541577358645
594,0.10877867802181264,0.06394237251289296,0.21808659533384087,0.18998075047380505,0.0989705331243368,0.1431387531975222,0.046923241880867037,0.15403610964308365,0.04592690468814825,0.1629936350299896,0.15812874065627444,0.016626896226107434,0.23287710234967654,0.24810210817229708,0.18559171547284484,0.15200057544272982,0.19183447554087904
595,0.09660236337102383,0.20469849463405995,0.1494909576706863,0.12313803955087917,0.09957344302868905,0.14337512794132387,0.052915096939343265,0.16820822838264524,0.09155925685380706,0.11461716918417938,0.100993288493891,0.12383994472561767,0.03856710673708892,0.15392267208543622,0.14588294548422878,0.14157622761059088,0.12539341607980806
596,0.2048761736563799,0.19761587679526418,0.1674724987830951,0.13305117378636114,0.13611943573761118,-0.010201809991727354,0.10184241206706428,0.22372412659223448,0.11750432084671718,0.19976333717125075,0.08045565183388685,0.13192483141990488,0.13666959184969407,0.1879886374650722,0.17658203069944214,0.11599183333644247,0.1209552150397287
597,0.15317243744714398,0.10028874725328098,0.22686604709380798,0.14448805607325144,0.04186318655137191,0.10470703923749247,0.10073427876970786,0.08682655030900288,0.19974956731603852,0.21242833108874284,0.11766826582619508,0.2073910980576189,0.18134581409025843,0.004160686498201099,0.15551731678864936,0.25385332652807824,0.037304939412939234
598,0.1528309824004435,0.27295823511089157,0.15130639208657612,0.11168995840686514,0.01783098086374546,0.10017167880651283,0.18551785990354472,0.1796163513606471,0.1268664484141148,0.26858894198735694,0.14616215516076358,0.2108214110409433,0.13299416396558392,0.20354022760797372,0.13891525654443604,0.22102543471579283,0.1567638123061635
599,0.1371503478931021,0.11490733800373988,0.07481640171365644,0.21035049867208114,0.11827348126993222,0.18464209571063137,0.10810400942304198,0.0903164822637318,0.23715596745429512,0.1869901568601484,0.07089466560574344,0.03690500429357566,0.13839152116686096,0.1712645936859378,0.11227050990384252,0.13221986329944443,0.10410505660586171
600,0.11508654218510538,0.0411639024356605,0.1711698730919147,0.06904715459390813,0.03041238914435059,-0.008039893823668653,0.21760709777715742,0.19951465279159114,0.14510580173041904,0.13332840902455992,0.13530009871285112,0.18361676745861621,0.12983585882064771,0.2154766050853703,0.17709721725948827,0.1945293351500528,0.13070099996430026
601,0.14887566713790493,0.05831223306223694,0.1656894264515112,0.08676002046096705,0.05315876936467051,0.11147163734927322,0.07031758737460764,0.06769707205411683,0.04117236523298817,0.02334188830342565,0.15135832780232092,0.13140082844280362,0.20118002427063889,0.21373680210801238,0.13604215953523327,0.13388512755089418,0.11999617489025613
602,0.07525852928185585,-0.01892220272845515,0.17292118794875794,0.1244753875816263,0.09613195584832745,0.017474090832922413,0.20733868325981755,0.156616583174551,0.10057697693558089,0.3315043356131418,0.05640795933801559,0.09056600168343204,0.11414791431724929,0.06694631351954888,0.17093046393203523,0.21826093427499957,0.10874093120240678
603,0.12301648100533909,0.12264346393482622,0.1850239541923885,0.19889706837208299,0.18761565284468237,0.1484333737373201,0.09964920991544107,0.10928827372591182,0.057283141329702456,0.17774902735655923,0.1328476500593974,0.19371027978239266,0.008106706390781279,0.1840421195911101,0.2913058887292961,0.10545682434276706,0.12778140131610974
604,0.19907132059563284,0.19956115898542925,0.17846838311920635,0.12400178899468808,0.0712132321796511,0.03232426592329879,0.020878851088712735,0.1313654656491898,0.12098051862267062,0.2472371080291202,0.12676885054033757,0.10831224753306995,0.08550419901662214,0.15743686377688135,0.2090934382782845,0.1153920488155823,0.1365236506535403
605,0.13988844564941938,0.12982148423484632,0.20458115335434024,0.21629509425980953,0.08924637695797588,0.11757494630145471,0.07736240473162098,0.11341874767230749,0.06982637974888255,0.19896366660730339,-0.048084285014888616,0.1566520045064318,0.09117313342197231,0.2074226245889523,0.12218990711985601,0.13665586913245475,0.14705898998572786
606,0.003815963113998104,-0.0032762585054954365,0.20788557604520447,0.09684264606078107,0.17834160857101355,0.095107695088689,0.09608592267585275,0.042954325638695376,-0.005093371491115384,0.18639553320675573,0.19246458743980752,0.15958631395379796,0.20158070649875356,0.16873342877038278,0.13621187976186203,0.1993062912482837,0.21789391929676394
607,0.1635438547365544,0.10682462870283677,0.15502687475631854,-0.027277504413902236,0.03644448644722472,0.10245016859719129,0.14746001653864485,0.08231180484393574,0.1961854848553022,0.08207136773932029,0.29387899433309234,0.07132460232081698,0.06174112392427881,0.17750019385071833,0.16674812192143115,0.12416379382836192,0.12374857190492104
608,0.08939133255892191,0.1520286171445751,0.11096732628546876,0.18837543458186787,0.04352924001635885,0.14991017169483561,0.08054724780683406,0.10756505113810431,0.07137278265157114,0.30619948174724426,0.19270209668926463,0.111272039979803,0.24360156213695874,0.13361864244943014,0.044975589335768854,0.27275335923146504,0.19934854581977346
609,0.10909819992518835,0.1820776249396242,0.1048285866653454,0.20781927145640058,0.21866304808394676,0.1303802823157701,0.06574257787857268,0.2070140029523471,0.062231306368668915,0.2418935691846644,0.14851304331397122,0.08594688615864486,0.18555879045108567,0.1823474086090314,0.11974842283715408,0.14655465916978389,0.09851731362739713
610,0.08927815729896053,0.06996281716522419,0.07206457770266052,0.13993752586538694,0.04982791105319739,0.015264578412805319,0.03934393275306265,0.07381159203885608,0.10735555994143292,0.23849157538575552,0.10717983515357549,0.20136340216178525,0.21253722602658495,0.24194926038411615,0.15635346824714638,0.08490536770333582,0.18694929708167454
611,0.18006019282936214,0.0846066170687809,0.12653363530519587,0.047102408579777946,0.15936555235201993,0.06648124581269395,0.1652964350679286,0.18955900552280344,0.20417567133322073,0.24761656783148636,0.0867770999121925,0.09001633165865125,0.022381648125771057,0.29516171877729686,0.1409399576297516,0.19171873740773995,0.11964621943164767
612,0.048979728188986216,0.090219102001548,0.18974585637848077,0.16294968559513748,0.10652207657286071,0.16885572857626505,0.14485837572220325,0.22854665869611854,0.0821067582837831,0.20552771497221123,0.14795723059092372,0.14061785258082127,0.05686040485634791,0.14444467359027088,0.12714526263570494,0.14166559393043454,0.22892333775306786
613,0.15902173260389396,0.08726143172672936,0.030859843561278834,0.0945494818001711,0.06662465219945579,0.1306138544617805,0.015486611255870291,0.14235275709704204,0.130185020961367,0.10588567803060618,0.08395162219720646,0.1618062024908231,0.10453292753019698,0.18631119790219025,0.12758083875284426,0.24305420128096858,0.16247290035538794
614,0.16349075963732349,0.13369582532301388,0.20656848242887269,0.1899342908888046,0.09373780655898915,0.0639344125499803,0.10910643686448275,0.04694659242721427,0.10426703214062505,0.1591921020678465,0.20865606325717545,0.16848812366903618,0.15208368439628336,0.238499565959601,0.041450457790145924,0.12011123829719596,0.1043791359054977
615,0.15966551142464572,0.15392105184554764,0.22822675221425107,0.18975307780344364,0.03674531801777595,0.06281949946807347,0.06830687596339448,0.11930146661770258,0.10026244899162139,0.19374941793387254,0.02082942379603836,0.23026637696146243,0.06424607126304983,0.13101684880715503,0.10167182460520711,0.1956296058049871,0.2346497884529878
616,0.033736665118467235,0.053458281837673614,0.1908315287921246,0.16644118307740594,0.09901251700166036,0.09691364609394532,0.12988692265187776,0.04486351384629235,0.06294126639925197,0.3149357042741389,0.1244651547351699,0.13847958543362246,0.02073768707458873,0.12752115516525303,0.13142435562740665,0.14794863482236678,0.10267899097184936
617,0.21836378045899565,0.1133526996709544,0.1976807030763116,0.12035550183268129,0.1579222666649516,0.08003159732383347,0.06123122291537508,0.15975007052353046,0.1272775248470474,0.2111515346526717,0.14878993228370532,0.19697788071518182,0.26058047665737155,0.24246850146476817,0.18807602982226176,0.19100477489685228,0.13876657441905763
618,0.1731679112329643,0.16439116232123,0.16772763512372144,0.04726289654779466,0.08961746449432173,0.12010758292411537,0.05892808871090769,0.11073982833521308,0.15043248911752677,0.23600057906288655,0.13700982472634374,0.19524190241266948,0.06886306268408866,0.09417287144765925,0.1516348554193305,0.16359232346088873,0.1506855362570372
619,0.16984552219484636,0.10674218621513326,0.2353516070975691,0.17556864503978434,0.11060848220363789,0.05621918709130641,0.1286151486074289,0.09864395780342405,0.09667929869131527,0.20391531234027102,0.08902435757673167,0.11254728509936779,0.012460692845020622,0.16239638617271812,0.10241862402231575,0.10318306398300829,0.1762419302298625
620,0.0807742673834101,0.2206401839151636,0.1864356987031844,0.06735420865341833,0.13061831887631756,0.16483808726508364,0.021188894556652925,0.16141694242190813,0.1350753577139769,0.1975146710363799,0.1682397898020834,0.17431353434910787,0.17827147699560486,0.12218577980848831,0.19394004640390825,0.06715193047087313,0.24239733116574988
621,0.10698339026745629,0.1306233236257117,0.025286761746844764,0.14339331560985358,0.0998539424631837,0.23869529117526153,0.11754332827319834,0.12056525946423086,0.06560371561169454,0.2536523860829397,0.10863905363732364,0.08400718394804817,0.24538320296199356,0.12190838508843763,0.10660041370491768,0.12414008705788603,0.21664243544700826
622,0.19989903315275645,0.08506771046446293,0.1194476952963581,0.1433005191042334,0.18908472689405395,0.15078821976834514,0.1593921249329243,0.15467117296475238,0.12750660173292694,0.1830153117227841,0.13598246011125634,0.130940150909922,0.2606861237063741,0.22798061797832778,0.2660170485772214,0.1921682420786924,0.08116684818174287
623,0.10168798711087164,0.12576565958987443,0.12527241546179854,0.13442781451905103,-0.013293905549162599,0.2060643711041796,0.1639307749729675,0.19435783781362417,0.13550753734544863,0.26617399482919607,0.12381918818838343,0.08331698094869873,0.12321735679322914,0.11214501243321644,0.13300690877383795,0.17096173401176404,0.18755269304632755
624,0.06605782215399598,0.1514471094316784,0.2398044130679711,0.08288100820667066,0.15527714188262182,0.12067733150141707,0.06139227430201777,0.21163328674306484,0.1785623559966094,0.21976321349766545,0.2886784921598165,0.11164768367181915,0.08924190439655416,0.2936001633224726,0.14523425215166666,0.15835463372122907,0.13975852809473538
625,0.10886897332551397,0.058181790243158615,0.18919926410140975,0.19541852482707953,0.058887963916041564,0.22143397658076733,0.06637557966216455,0.16756613761780728,0.07350007585980985,0.187853325904807,0.0637771195638004,0.11913521956577679,0.26031511006804736,0.21611998124386045,0.16160753326673935,0.10505736228859407,0.19359628795806175
626,0.12296282056213759,0.15746845438597382,0.10105842968995442,0.2345429715037695,0.13449682318860257,0.08961129630536192,0.13951448864918725,0.1405868680570118,0.13355824743022063,0.19908015408826765,0.11432597923551152,0.10142536470182895,0.14607454344377804,0.24425858431994527,0.17367826858789526,0.14061778832669178,0.11203617299889523
627,0.06542034470458664,0.051042574338921565,0.14915949257091343,0.0576231021728981,0.028302456489964472,0.03272475826959762,0.16745286704311288,0.09960541878970623,0.2104991971920285,0.17917052271018327,0.01953550140687412,0.01848271054104254,0.0616536361549553,0.14384157699875164,0.14546053558314162,-0.0015354885772226878,0.16680798740551941
