,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
548,0.11500022713551723,0.16468669299498478,0.2270716652707784,0.2081056594809077,0.14554575002350617,0.25141126326317426,0.12577462416994997,0.14074843409218415,0.20921816291930231,0.06954198500129138,0.06713678247548018,0.18264342798580033,0.1178167726439256,0.1553784742571302,0.12410731621751254,0.18807342808340727,0.05534183840157886,0.15545986604588313
549,0.19022244033079497,0.06408536600225982,0.17824994881028236,0.09365061007574281,0.18045981828273241,0.05136110876492396,0.08563484621656887,0.05591243259628531,0.11797376468933642,0.0548431408973889,0.03825106899053042,0.106343388652968,0.06617901278563382,0.20143702761478904,0.09153867041207174,0.20651951982822184,0.1355466357938856,0.11613728980797555
550,0.10364993260341876,0.2182926478983407,0.18332468416070768,0.07297098314744603,0.159562547139709,0.011646105710822214,0.2137336559748496,0.15195357260298775,0.09083659685273354,0.07425632747846828,0.1959906355921839,0.11039994715693617,0.22418520942018047,0.17882323304405254,0.20120297323254147,0.15032383557424853,0.13695335448418008,0.1386117117720164
551,0.11957992960163501,0.12860467861212296,0.17702187278304815,0.06281825726605127,0.18981783974523264,0.1207885833199493,0.08003740187215548,0.17967100382757586,0.1575639977999131,0.04359049336428452,0.12885867227182204,0.02672928723747936,0.14333769570842067,0.1251160509090205,0.2637616044578897,0.16182487342439472,0.1985400095216323,0.16900120566294582
552,0.10624642702682002,0.15337160111512635,0.05081941517396131,0.10150959890471623,0.15286100284446982,0.15910922113122428,0.06137269329474504,0.033244177281739805,0.14668532587294494,0.07646605279263148,0.10870210085260011,0.15576900414303,0.14858724387149147,0.19168198873414763,0.2487804129005496,0.009711657665309218,0.15316468422984036,0.0936370424783729
553,0.043031729425243526,0.08983027760317748,0.27827950082087727,0.046385273714483866,0.13416559614353077,0.07173406834317553,0.1916796004167902,0.1554336750859925,0.08878453772013645,0.07961816046227388,0.063815505567324,0.09022383731701751,0.1781160017792315,0.15802216348104609,0.16058519982951633,0.09077538331345088,0.14544227169027693,0.09914209465729655
554,0.11927173961772021,0.15496529367599038,0.28360714558169237,0.06493557465847628,0.16725493345991788,0.1209203098832537,0.18222734613385405,0.15448091959053165,0.12252268142328566,0.01715899601160592,0.1861051888110062,0.07808576739822952,0.2497009800161505,0.19122451933642276,0.10863429336243843,0.20150521095681348,0.1072079987867749,0.1730603744356579
555,0.04945236161676177,0.1290449114158892,0.24791845932569967,0.05407652115427007,0.13227219794743283,0.05215814329091252,0.07970889655934754,0.08805286210450709,0.17513591541789628,0.08993390940122446,0.1140480763365123,0.15376423985385848,0.17716100687926573,0.11059870885386794,0.1415812144625397,0.15863047088531398,0.1488430401678908,0.17227216740701304
556,0.117349345123839,0.028953552122420973,0.18486991273929237,0.09919677168561121,0.13393788426861566,0.11497615580006754,0.1397104609650174,0.06098736645331036,0.06016804496497291,0.12045426537384067,0.0516789690309188,0.22136332568085193,0.1903074498947456,0.14189331976948652,0.2594422011603745,0.03973615446572765,0.15855270963740575,0.11848559704365073
557,0.07393870718061475,0.13653109613370953,0.10986479372844621,0.09790451956441039,0.02387734775997935,0.12050958076812172,0.1332628043331931,0.14845481147996223,0.0956055853284052,0.1461714114309833,0.11732935263804588,0.16332529638309243,0.10049902012669883,0.2215754471078022,0.18336217244454645,0.12321750792704428,0.1192746567948718,0.06449287465562754
558,0.07235859759521278,0.14343064640179895,0.19972580297169948,0.10875809306562077,0.15219061229174383,0.13376349707242816,0.1305116898908501,0.06091487894883445,0.11713709564977233,0.11308610764640388,0.09215564057008985,0.13402384752731675,0.1807600131408296,0.147383963385844,0.11748023207567777,0.1776680388590001,0.18406810281459435,0.11989605707043216
559,0.1280843856174702,0.06701756751719196,0.25680726014626726,0.08614013054531176,0.12125892312010737,0.04519848290917089,0.18790584174805716,0.12539417559683938,0.16836914553068064,0.10224743841934349,0.11293452218491455,0.09994528440093546,0.12388468533671218,0.19687494125582886,0.1911214198859876,0.19570566224224872,0.1213343446245195,0.09218059800476047
560,0.18156192337605268,0.07432911987918311,0.018108050252055013,0.07230850599154193,0.21113051118566997,0.03660901713114349,0.09129536252613174,0.10159365559115725,0.048504903074629235,0.05975112777804731,0.20467514444230206,0.1078100994678612,0.1325769645283497,0.11937405891955996,0.0500220444424356,0.11051758863407429,0.10795797135874127,0.1701388019006201
561,0.12750221659230732,0.05653564712706305,0.14996928083307806,0.0856166832986337,0.22484750684814178,0.08507780081016399,0.07513531433403736,0.0670764105779366,0.10234710813520097,0.10021287862478843,0.16722908641594028,0.07381660011581803,-0.010094249951134207,0.2553623154490304,0.09990338001493097,0.0872749024800947,0.14779515983254707,0.11814401887144364
562,0.15071037236513835,0.15320044700377283,0.13789357539111646,0.12503120986938904,0.1404277194521817,0.032280796707269487,0.15554897358327943,0.08943237275369242,0.008379164682280985,0.08194052490716008,0.16668668824989136,0.22413513145191075,0.004075155539369954,0.2007792064245038,0.14259236139530898,0.22828936661131807,0.12353541288748852,0.1127144231294155
563,0.2062432049581154,0.07218240597197062,0.19041593981418523,0.0009450270077679956,0.12530508931579915,0.10225752035898063,0.12317778057344031,0.12593427960032258,0.11250895272592626,0.13751863504113046,0.10338170352904996,0.1288677217957703,0.13766169510523127,0.21726319885998696,0.07694072832382391,0.14125759510919975,0.15780729908172453,0.07881736675698658
564,0.18565436285132234,0.07348318113156765,0.2222904646893362,0.06928253371749149,0.08894098019520379,0.0996176747003406,0.12334385111683512,0.10643545989822949,0.17718661683641307,0.21714926935328946,0.04037184147831833,0.13056828969622838,0.1417433880078761,0.22812924945888066,0.026853465021008105,0.16365357736489378,0.18347960470922933,0.11097054611986999
565,0.11093005712928573,0.042126857770178695,0.2873137688319645,0.027545012369129707,0.11578079741012083,0.0626475958444141,0.16175834959130375,0.19719359783914372,0.16973205146877715,0.09044920232646038,0.12717050406524083,0.028269526015478642,0.13682475073864558,0.26265316827334984,0.21209460600911037,0.11214341769153081,0.1636956551022535,0.10456454784356221
566,0.056049339111754415,0.14766307934997544,0.08206790760118782,0.20237902945041455,0.09215381422904008,-0.021977751104283832,0.08620013902064956,0.16831014224286353,0.012863183266400588,0.1566067062559766,0.10264664270216088,0.07432950996776692,0.12193080656561711,0.09507873691809039,0.18036887488518796,0.11325690038476555,-0.02399171206415594,0.18469000242535685
567,0.10770163988733773,0.006483506412660378,0.23738147363424442,0.03128295074195516,0.12112257079780908,0.1289416376390903,0.10816170475429145,0.1799169257792776,0.21294589368920228,0.07956545749379729,0.04042367649136482,0.06701518054775603,0.24601044364114852,0.1847277725535613,0.24715557394328247,0.15310812837454346,0.18039345996049488,0.12756877394555602
568,0.09991237545602553,0.024701848499428636,0.23944561022122673,0.13830151474185062,0.09913854679796756,0.05251566945330083,0.16394310677460774,0.10873496929049249,0.035836781615654914,0.1648287516990013,0.15390742380729291,0.16415660967477166,0.14841568772984623,0.28056348153471056,0.1193730458720909,0.09904197709473163,0.18475267553095356,0.07945475534943221
569,0.07954255744279137,0.17589632422718252,0.2022660103086857,0.10696090799905535,0.1657065378037668,0.11523847433163369,0.11584369844095072,0.11044253104967956,0.07859201095182206,0.05277090955768735,0.0960535702459858,0.1362323214724616,0.09396334743414693,0.1666011432888884,0.13563954428986366,0.1977173304826756,0.07383832744163886,0.175396181361034
570,0.1055058591563165,0.1269589293626778,0.15500693297981846,0.10916590178866763,0.12968156393303062,0.06442943989259119,0.15634786647320437,0.1659788632048112,0.08649405670137672,9.476500184505809e-05,0.14883053676132735,-0.012011436529245467,0.14038350305521538,0.06590538544664921,0.10355944305911015,0.13401547919556886,0.15907293582018914,0.15171781914276902
571,0.10547340793358571,0.07448579382168173,0.17387616730845556,0.06826925705456388,0.18967998113168785,0.07482015275089186,0.25363291456084097,0.11810361148290384,0.2041788859668838,0.06527932250811767,0.178523617813334,0.11904514342895599,0.2262167099528385,0.13574266880924496,0.13050531353677006,0.1743634429079062,0.10589037282539858,0.12182539125635844
572,0.1836576293235437,0.15304106587550245,0.07114841867184353,0.13072487737606575,0.15054207459390287,0.01160730343546279,0.11578927139535343,0.19855511354815233,0.1816169509634585,0.08180559553319305,0.09752594806999558,0.16956978663436312,0.21611569450506934,0.09694823609107478,0.1706947914724539,0.13580904987236062,0.09717324810842742,0.16480133478893152
573,-0.002030759564580634,0.1626611391770774,0.10265542824154537,0.08769404444193706,0.09369162281811494,0.10502953306169656,0.12465181622953865,0.1744448634539292,0.1457057354663997,0.03872909878859552,0.15315916888342687,0.035042855028824295,0.2570676163317814,0.17229453310572593,0.1290818509391213,0.06892858946804013,0.143819443890478,0.11335340454677427
574,0.10931531684626224,0.18571673598704783,0.17253399230214864,0.19528137430955606,0.1524711767534763,0.019601644225776704,0.15787605554129172,0.20181259435979518,0.15137847727522433,0.06862340805201693,0.19386828981772644,0.1354441584675473,0.0857632809018477,0.15174115369094374,0.09079858360271584,0.1884584521972786,0.12481435264743973,0.11336730546495537
575,0.08964595149014958,0.06407159248726906,0.17697386927645994,0.039108664231932065,0.11619824002123347,0.08013301375098292,0.06304555563080694,0.09389463916690904,-0.00589559241308211,0.1992888108176483,0.09381837970269002,0.13456193350903203,0.23925882427679748,0.22437337132033758,0.15968262869144295,0.0923496079195232,0.08308788569700616,0.13916994205903715
576,0.09107350183510993,0.030830733018952543,0.15491870494277313,0.1525239900703866,0.12595888306744832,0.03669257361460263,0.17239376847671906,0.040927660430123844,0.2357518517650541,0.17682425755593809,0.1335503145919103,0.23498049129273746,0.14131183939263373,0.20868270168071726,0.07271468311996811,0.07265730718918573,0.14765108805097407,0.1490370555549575
577,0.15272206130939123,0.19395649585656038,0.07979917149868392,0.04676511370753626,0.1841739950489529,0.035826114791373986,0.049327257235681155,0.08739777770356355,0.04464467888852558,0.12604688241201573,0.15221483192515442,0.10115012145813813,0.07621023142049929,0.24400713394481513,0.22522963253320197,0.1308549770370772,0.1306102717748535,0.05899863055823419
578,0.07358250600884016,0.16266326414224516,0.2056177878128906,0.036486940333584225,0.15625006425766177,0.10391492678313974,0.07284705409212601,0.1457330771574514,0.09454356908976866,0.09961701658511368,0.04343947441860563,0.07234132108583928,0.24634760412855253,0.2043545685616278,0.24174013464215136,0.09043896500866372,0.05163868043049495,0.06910904496463632
579,0.0869812782551123,0.04867680273691617,0.16517860821275435,-0.002981762931400881,0.13551804283839283,0.053042742099477624,0.1477290870581743,0.14656307795493362,0.047628837542511904,0.09119515465410599,0.1359469674551478,0.08051737279542635,0.06103974391017856,0.2512977189716868,0.07826404657516231,0.10789647055218275,0.050145964566812376,0.1315033720951341
580,0.07899760737808946,0.12356155669308812,0.11525419613752802,0.033515118179040536,0.1511617503133795,0.10539245159377614,0.08049166516833561,0.18735284732395663,0.09821880926955151,0.10996367439531264,0.10933071148736596,0.04348071953791012,0.1153963274557921,0.1716317044487345,0.12073721803586844,0.162609118344318,0.11360187921324244,0.13585858038850382
581,0.04581113440847214,0.050876612632134735,0.18724770003262578,0.029722128634180646,0.12321511589507093,0.14893266408025663,0.14252887987191706,-0.01988762244686726,0.14841687160808192,0.16252345875622187,0.17155499541489175,0.05706321180914742,0.17360423042998605,0.12197608556729621,0.08116677960532392,0.0905285027583464,0.09174006309764166,0.17573178093846098
582,0.12059612384709381,0.14716124751850213,0.0951989686058493,0.11718658260300317,0.16571822217906193,0.02227475765779576,0.06213386634194433,0.11848647269175182,0.14107675972334913,-0.000562199065278695,0.021604183310890406,0.062257447128038726,0.1640763716721572,0.12573665829546318,0.16518538298189459,0.1442458592086743,0.10826504624903155,0.1575752523670433
583,0.16158443021778332,0.07056533896443425,0.20525843094667667,0.06736173533716396,0.19153507995094451,0.0404498962626712,0.2018531401301427,0.06081411072067604,0.09624911210064994,0.03747868972544064,0.16431857655808543,0.14720534810852978,0.37801772886293744,0.1751402571253707,0.06306140280283022,0.1475035801733394,0.1338070847857771,0.17333031312133687
584,0.04891552536995266,0.10417882768217242,0.11855608787896854,0.17654626402902915,0.15854327535146912,0.14988383598970642,0.1298031453827412,-0.001234226836516898,0.1667728342511033,0.16567337597406742,0.11350894741896213,0.044304319867556764,0.19756145601515757,0.18567665851261642,0.19736011210345392,0.15403653810368959,0.09615926037947536,0.1603615092720992
585,0.07271529799661296,0.1498752137711276,0.12801150798030747,0.15684096092363956,0.0983703739905165,0.11354791078936691,0.16022506727004784,0.1307938907386054,0.1001657842006098,0.03311122651952921,0.15097539714590394,0.052208123354037975,0.18597248620375811,0.1877001035151392,0.2646804384681106,0.1325321386601766,0.03682453810089227,0.11078848228040035
586,0.27590642987650665,0.13700122448929594,0.09629948845602418,0.12391774231138429,0.10876243277431566,0.2469381505765865,0.2321294317081876,0.16650448317195263,0.12418131939026102,0.06065481043846421,0.11734897377451182,0.13405272494372625,0.20435783187983236,0.11096038279700797,0.1441786729690725,0.13944115201365323,0.1262388557984834,0.10595362057909329
587,0.11996192041958464,0.05881677129392325,0.07964138227634138,0.14971724430986874,0.21030738975983398,0.07072414187622632,0.13890334950238845,0.1666515401324908,0.22092869273366156,0.11541297217871932,0.1387813386078667,0.15747708256502702,0.08116471543589993,0.07525574360431303,0.07547576459187229,0.08126915466730551,0.1466525968550223,0.1818975034812878
588,0.1262786316585294,0.01770301827754559,0.11142619635129808,0.08623141700885784,0.02674810332226315,0.07513983258548783,0.15158035019228508,0.026274776687537176,0.07772994433869923,0.1099888152694297,0.13722372393827373,0.03794397071526021,0.07300945307971167,0.1254524159366052,0.18081161618167574,0.03470004020761967,0.17306148886862666,0.06545549824524154
589,0.1302074997372137,0.15287897890769522,0.07570739784167058,0.08650990120467096,0.1351166957678547,0.10691280111866196,0.1852455908424345,0.17672102015113988,0.1046674694988055,0.06110204865298556,0.03665173698068456,0.02882355391257156,0.27827959484260767,0.09974885998670723,0.2318703532392391,0.029145560145481787,0.12608686826637935,0.19417040444577752
590,0.11815219441882503,0.06667254550486945,0.2252468022350854,0.03452397003895663,0.18833214593669365,0.10655981325045139,0.12840984603846317,0.1600519816829192,0.15166001423219522,0.07542949416783246,0.09001848844525552,0.0735668918700642,0.15244626952797996,0.208531048804832,0.1653735604504378,0.14786214830660543,0.050717188395370594,0.10967419325830836
591,0.08095884798153952,0.19055790051170998,0.12024220626203243,0.29358992595030253,0.17410866175578282,0.22173888691266275,0.021387095324720995,0.2052637929942732,0.09266096429658,0.08618503262514587,0.15225667456689831,0.07000348168416609,0.190247575531498,0.2303895630150684,0.3127544328486053,0.19558501301594422,0.13130658807501777,0.10782105298782656
592,0.15640298463897678,0.1973681938001341,0.20019349678232032,0.04643069442201956,0.09444696207917395,0.13806903928057698,0.10144328421360045,0.16246613352574082,0.11266870109873962,0.11351378665795421,0.22591578295567194,0.17564842023076147,0.07613372234428074,0.08694379312861139,0.11375311443429847,0.14066790888470312,0.11494564779173742,0.055932539986193165
593,0.03284814907000584,0.08622456429637759,0.14092904679601506,0.24301946210991485,0.17146507146861414,0.13273389541640265,0.15258822871717992,0.015766608666479963,0.15550311218785076,0.10357462667709798,0.07123414838374431,0.10139584347940213,0.19808109518843173,0.1397662762440706,0.14024195301559358,0.08665633019142453,0.14506084199520422,0.1974295285096265
594,0.12338587377232814,0.1913662637590387,0.21154718083093152,0.1509844689458501,0.13006048989308366,0.08242928402729564,0.10237704814212735,0.16599568595938213,0.17147300099925825,-0.005179855557924606,0.061215507216906814,0.0456617971259479,0.1339415306417649,0.20584355858316214,0.2319362917481385,0.14969368614682008,0.09448540428729067,0.1891554431490611
595,0.09905737065787912,0.1271633457414848,0.021129656032242223,0.11525336191520273,0.14948877122206097,0.10508017660315311,0.13137926485102666,0.14059810945797438,0.10238907239724364,0.20761838970995655,0.048191592362536104,0.060581435080032074,0.22989525833225072,0.13982861574588493,0.1331552506963207,0.19415456459329353,0.19123918359765799,0.1439679135429766
596,0.103525948282835,0.17463636910185956,0.23270786676023578,0.13286513857568433,0.15786899835403165,0.0680980604651444,0.18920817433927864,0.12323874203139594,0.20328508345673255,0.22044709023183548,0.10920556165776724,0.06834638203587425,0.08483321440650943,0.10764377898276832,0.07344722647247337,0.12878633044993407,0.15216339680778207,0.1108190261469182
597,0.14409154097335333,0.04539417371768247,0.13461655189920788,0.09525239401539827,0.17727588124179902,0.1102829446092435,0.1702704689913443,0.03785852692700139,0.17458535694197985,0.1596535451010111,0.1751501857492729,0.06571038520992932,0.14426618044169445,0.05319396051178919,0.19080115939915768,0.24664728828971968,0.13561236041474312,0.09844833961854325
598,0.07927728596128626,0.18366563718943282,0.09293442185608423,0.21736362279783375,0.2503291210787517,0.08650772968198167,0.10011962979593457,0.15773425703454985,0.08597922819800215,0.15742106113763957,0.10614191590254018,0.059881164147724944,0.15433495146295084,0.1741779785994007,0.19397904229659582,0.13109326790363826,0.13365694386974017,0.23003867927598112
599,0.06712718654255405,0.13801197211682067,0.09029582964220245,0.1378342142387696,0.10529596709803735,0.06859920460427871,0.0564074802644003,0.07007436578162851,0.11983748802050131,0.08261841318115014,0.031736333653242535,0.10604156111638198,0.23044743444968754,0.22209941299803418,0.20202415336388188,0.2094272774347007,0.07336561703250222,0.11539932962568454
600,0.1285500145382579,0.12897647336170323,0.11294982219289246,0.1508878819389254,0.18165620629436519,0.005210344921439976,0.1289729644603936,0.05140873159324786,0.1471680328204551,0.05892212122209837,0.09895259978808535,0.20304842704826032,0.12098249530416672,0.2227312108566536,0.08533770270150354,0.08950218143568779,0.02044076725080316,0.17208192432585465
601,0.12984440337902983,0.13980936344254388,0.14913293469948644,0.11361806466039846,0.14439260903828668,0.01765143326426629,0.10806173185305688,0.08802136987638011,0.10947998375765328,0.05590463532178228,0.20476918363528016,0.18142395472542164,0.07781162825404934,0.15527757799087125,0.2005044469889882,0.10472832553693512,0.09302307330270111,0.10082147881099353
602,0.07378314779317191,-0.04389325383141316,0.07974116449787842,0.06426782412432684,0.12324024285198905,0.14896794912530056,0.11286099389722266,0.04408819162354216,0.029706807894679794,-0.0148693146699758,0.12156674756278696,0.11486627398371368,0.0768510355443434,0.17188779147534047,0.28844730768141263,0.0857347408198562,0.11837542943799594,0.0672003680300094
603,-0.019975315299210688,0.10667757080542724,0.15708322743660036,0.08644293533270199,0.12900201076592066,0.09827307820513044,0.04453699302593654,0.14181167350553567,0.018703317602461005,0.08719437632027387,0.12589532856100777,0.13020684541059332,0.15079632418835273,0.20368845052328255,0.20492122149536462,0.09097100867967989,0.18846120352982754,0.17115692788212794
604,0.09457350727363228,0.11200053113585208,0.13407969060403505,0.09290656266044572,0.14663985371715124,0.1596949203405161,0.04010559440465307,0.10849207163651774,0.18178250663433781,0.1325652055983371,0.11973053517900806,0.14058342966246531,0.25649208584439814,0.19841601367315934,0.19672273630488088,0.100087685778999,0.13693650900167378,0.14776560575618625
605,0.21222887786625627,0.19562841759090446,0.0679166136745973,0.19557805724160832,0.09378076841995303,0.14233719038717044,0.14162009786388252,0.17989457133417852,0.07394211711883074,0.1524103893242608,0.20583211320715702,0.06299723230883571,0.07922529146673617,0.2251171168014731,0.1439425777863553,0.032627026302962034,0.06563365849632767,0.1682878496988004
606,0.1129679306956591,0.11557777297910586,0.10634398720099064,-0.03432664719381734,0.14617006711632244,0.11736227365803038,0.0900509086518111,0.08897475510600629,0.2095527276802942,0.15292090450554666,0.10718566447892391,0.07516119508550284,0.09363073512830362,0.16821696879764522,0.23440360123219392,0.14111885081297695,0.08789820186840848,0.15681945780719894
607,0.17388388394630902,0.15974449935073115,0.17288140028068624,0.14370283241791268,0.1786524913556186,0.14854422323668579,0.2854868854642915,0.12106773401949672,0.060100104780384425,0.029754930077172576,0.08874369894779094,0.16940277665597533,0.07716942529400682,0.2772911104075241,0.08342044160040905,0.16517312388719477,0.027405985810379858,0.10238402703995614
608,0.10578262138670809,0.12164201958051694,0.1923995169815039,0.12428127418449153,0.04157096989765462,0.06774633584495114,0.18903278999809361,0.14419347290209425,0.07570653708164825,0.12572324390307255,0.15478432341613838,0.05972376258099795,0.2602749773347041,0.10548929487119996,0.12086488483382271,0.19509941934140648,0.11434529240717516,0.19360115848987117
609,0.15449756742320217,0.2326385707808046,0.1314840310011667,0.09600702178808247,0.2784177792352524,0.11380638035681066,0.05624970452775939,0.17852296232006398,0.15256970552770152,0.18289230533032103,0.09476023992773375,0.15999000571028002,0.19704180981326125,0.3136635925458838,0.16932561815895933,0.16436985868590584,0.14998856601420188,0.011365079921845173
610,0.07331091526652773,0.04912380213116672,0.18894415237550857,0.14021165249356188,0.0018373941732877461,0.031835049752279056,0.07675486929528243,0.1362027400581924,0.1220733811779533,0.17596367021435538,0.13123612018768563,0.08358173168884321,0.07315412668932336,0.135347917509913,0.12546085753722078,0.08345964620739084,0.17821542712390964,0.16222636111511193
611,0.18338849719537734,0.13769792133091704,0.2733475509876761,0.10972679585259587,0.1532263532854551,0.1355161841707415,0.15989605241869867,0.08560423217828446,0.06478885785648225,0.10137617630378112,0.18312210631947895,0.11990374148423026,0.14633692955438082,0.24897696835235963,0.1435083750441096,0.14022991424677675,0.14352723213422255,0.13823130218751237
612,0.1988944875739738,0.07870331142165087,0.19943000641771805,0.12174798803042805,0.25815446339373765,0.11505664608976061,0.10518057240053898,0.11313637573300765,0.09793251982065387,0.038599672636436044,0.08816720255217203,0.06494829592165045,0.13932046904114248,0.2434574404914577,0.12002873425368278,0.12183541306361015,0.11121681205707704,0.1909816225993579
613,0.22506098649410491,0.1102874160979686,0.23131405538471617,0.02207925197713153,0.10659266653558563,-0.05874935585836714,0.038975481833152845,0.1278940397352673,0.14881236752283808,0.1220537340807348,0.14985656113750118,0.125325621181269,0.14348316583379314,0.16274598094074536,0.04140233594973064,0.2029657107318701,0.1005231427045816,0.057518664501600966
614,0.04593067574518844,0.04406530124849663,0.13173430868396255,0.044253906704681656,0.17603065938815565,0.007254225508008916,0.17245069393040763,0.13237420599388272,0.18992824070222897,0.10246274581495696,0.17323460378760752,0.20379108089908715,0.09502577122483247,0.13745025859721918,0.20304286937474356,0.10853309108229119,0.08513164042025108,0.06707256371135477
615,0.15633263308712697,0.13251130000700564,0.21616224285880134,0.10709707797548336,0.19361652521476322,0.20233511846065147,0.17503104626790683,0.053909068761479904,0.043598062781794934,0.04881437293667705,0.17267991330436366,0.1252398296989573,0.14457864894611608,0.12549864468573688,0.1838690529705106,0.14610526949542677,0.10533329350401784,0.041493135765996225
616,0.17713042105427343,0.06256419801172101,0.15739252750296004,0.039006393657140925,0.21803278978251536,0.11659402397174155,0.058418661831577456,0.11483893696565085,0.15083850113097627,0.11763427290796197,0.13367436990252649,0.09007438354961221,0.2406365216172321,0.11619632416476092,0.15706815259318255,0.20735052133526718,0.08674317157754453,0.11162290705642458
617,0.12226650512941793,0.09326222408707584,0.3213447768831467,0.2417999205995942,0.11558376074325381,-0.0017157941095411835,0.06782698322330453,0.1509948155664508,0.12784821026626333,0.05999290234837634,0.06671859997560135,0.06278352203422222,0.06945959540747727,0.22492834181483473,0.26347919236981954,0.1522448407900115,0.0771721296550325,0.2450632048389388
618,0.06008495673819393,0.03448626585835189,0.1928679236944573,0.0713391560688417,0.10598645753576913,0.14714659543783623,0.12915284007874964,0.07250173601307681,0.16795943527792953,0.12692617033252446,0.08005140577207609,0.1156041658339478,0.17499846111119546,0.15808565711957628,0.20380228883202828,0.14524327088676459,0.09259175583912625,0.14003861992008623
619,0.2307209122477175,0.14717909710829394,0.1186321316416611,0.05943576708786306,0.0620060341281524,0.1437532958820474,0.09507381324088199,0.10945094280951524,0.1610851618076017,0.024129090387494074,0.208224334791048,0.1603056257060634,0.19366507771242664,0.20606436544898937,0.19800752975884436,0.18092814907060378,0.11892007568507892,0.19356206996991074
620,0.09620494403763537,0.05784206354067093,0.1908384383877197,0.0443383797121427,0.12679041094147595,0.07160262080865343,0.12438957073580749,0.028518759929619737,0.07335718790015881,0.17719222239523671,0.16223938321116427,0.14781264119341972,0.02704019782333002,0.18024950785801486,0.1854449165602677,0.12997256614232613,0.15694040560953812,0.0895142133370515
621,0.17182822982147467,0.16222180226272176,0.11915982980597972,0.16445783514402604,0.28624154222139303,0.0731218803980473,0.060724827126137325,0.12904636720921017,0.12334426459905523,0.1705038708702185,0.1589458580786439,0.1517312880155758,0.2616897634466281,0.27811903487697065,0.18455854711847616,0.15754206314213,0.179662774112567,0.06594632084416951
622,0.1581927444111794,0.07803020811046067,0.13756510107007205,0.15966199746556256,0.1226863979174223,0.09516554637297164,0.1581789009742653,0.10963453257048605,0.13298996424041332,0.02500003230430688,0.06453673252683083,0.14035521239319024,0.13703113033506945,0.20559841611961735,0.12757985930673338,0.13131625293620217,0.04189818190976301,0.09626822799661877
623,0.17314775828160348,0.13248529624415917,0.2335791616407624,0.19364660768333622,0.192128662897186,0.03509553501397515,0.17628263941300812,0.16381864169575036,0.014559191663640114,0.14077712546167312,0.033929283170420835,0.13445927845327915,0.18795005568207016,0.16262991612799915,0.216882588850838,0.05425715345939991,0.17965936797099155,0.09174691939802133
624,0.11811657702711996,0.11379944670221896,0.16983999562342297,0.045589217061408685,0.048088670318785776,0.14009775222837348,0.13864867378950324,0.0477861279522652,0.1457573689457953,0.1317937662815376,0.10705855196654396,0.05917126236035736,0.23648935472279428,0.2219954948340452,0.15990256838524522,0.1062734312207318,0.1244887584776269,0.17582150149917647
625,0.098526804332992,0.18569633061674165,0.21520562242027377,0.10356083416118401,0.003083103026958689,0.0005186298326747742,0.13362219897486352,0.12208073169590211,0.14525120671209366,0.07438299532925063,0.15298397033658154,0.10254589565670481,0.20039329565637357,0.18542626077685584,-0.0010692606386165093,0.1338107095577194,0.13371080016581857,0.09113630471910689
626,0.06980081939539562,0.13483443681013912,0.08046822151790478,0.14338657925900103,0.10873028008382718,0.05628921166375254,0.1462692623451892,0.10988951905189456,0.04879599087066738,0.17120222382319455,0.17721175213188678,0.03217391563268871,0.06351987396371193,0.23691314748738143,0.09667100051464679,0.12349209073839734,0.19466011539998324,0.20263214546608846
627,0.08637614710547337,0.155132827712581,0.18764319203224208,0.16259182779514034,0.05309646327482485,0.133777120695921,0.1858200951984019,0.06599413012805548,0.0966933456106019,0.07653682807686919,0.16091567532929613,-0.008685928428397088,0.14602862353652538,0.17463864718409058,0.1954309402557762,0.13076912702247964,0.07798601066394291,0.10168214078075384
628,0.09421305747028495,0.1200697083017151,0.2778295250006049,0.068360770651691,0.1217079353142988,0.19046060995697792,0.16069679212420712,0.07701278940757794,0.2037232531063893,0.03964258539515998,0.12898831832895732,0.07505895526584443,0.14009536580372797,0.15590310739156651,0.1672748777680029,0.1538381390125527,0.12540024405566721,0.06387890020492619
629,0.054509938506145626,0.11213443969261805,0.13516339584339024,0.08526446126935794,0.1158591944956709,-0.03610346951914548,0.12205177486987334,0.06876013733560556,0.14898553989615046,0.0753742018046044,0.13958493814717693,0.016317932329112717,0.11498885091334027,0.12773595974790766,0.21322746573629872,0.21526610446130454,0.09212879269282866,0.14255914444491014
630,0.1402534781771422,0.13875153749635694,0.22320967263189395,0.07391670588020487,0.1276412705964355,0.19188182123015146,0.2330438855128755,0.10747652288358828,0.17501576682247427,0.06796869726161264,0.17916304271295772,0.22973278909503492,0.010649293139518698,0.1037877524412542,0.08354990938123256,0.07219033102640271,0.06760428709412147,0.12349451885998679
