,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
581,0.09726782223427677,0.14174790054675698,0.08799617287748379,0.1174877978571273,0.14675776250575392,0.1424517787337142,0.06887977490669893,0.13830410553978228,0.20260650465433813,0.14522026499533006,0.07724081371953091,0.015866298072755802,0.06857397421842736,0.16520800828479765,0.09314692644918271,0.10387038386136993,0.18977629883684718,0.16196281509012214,0.10584486363000645,0.0844696333456923
582,0.13714722725212594,0.1350314626767227,0.0781382156155045,0.15647624967514603,0.042774716567891766,0.1328178522022306,0.13511055075042835,0.12788306968097155,0.12937754326149656,0.12758267623153494,0.0542580339818193,0.05975627809587789,0.09140996830633503,0.25021661407938606,0.09778839537686267,0.06772705149684255,0.07089252699447963,0.13184643969055712,0.08958305164935516,0.22986292844440515
583,0.05846727871745309,0.19507410548224072,0.21073026246089877,0.10321355863548243,0.1237294119662327,0.17496043176188172,0.30164896277388437,0.11687193979635993,0.1420303557120586,0.12035511745138051,0.08619810544527949,0.025614342581498084,0.07096131517970033,0.02380784972273081,0.1766663868841984,0.11311935328213019,0.2278935059246858,0.08071117315461557,0.08067520369587865,0.12932043833459886
584,0.074264816353467,0.2433589269342237,0.15203095668659194,0.06579826095951595,0.15909739927842445,0.14298385293704222,0.21159698633806753,0.19089572209715694,0.1961206842053342,0.3455524760868789,0.12544272260203596,0.09303193595438997,0.11391975652807224,0.2175776092487198,0.05745774432941014,0.27845697456206353,0.17533089203516591,0.1875243704180517,0.15508289792994503,0.15386780080733914
585,0.1742709742724111,0.07171363350029837,0.15188374756223558,0.1844718582842652,0.22278421146205474,0.29468258946282133,0.17408801250820868,0.18021837694681628,0.30286543147557166,0.13070747492732201,0.08408190066285937,0.09481805648889635,0.07654052745522316,0.17796584459616038,-0.0354937432055941,0.24259149483933434,0.15262794310650782,0.1722645649060716,0.06766639758760908,0.20421623955006085
586,0.12026988059555871,0.0816465259438525,0.07009953119695785,0.15644672056931044,0.16493205161239147,0.08974129407460124,0.01465614755182452,0.23106108144361517,0.1320349578105966,0.08350152682713811,0.0712986843666016,0.15224840514082846,0.14145121575800337,0.16438557469167892,0.2240847742281182,0.12940622108167377,0.19186299116896546,0.1162474664615155,0.04164999815128097,0.14044852971599545
587,0.18599480783683806,0.03223385003006868,0.11170162882941724,0.011909126032190834,0.2179290797089142,0.10427925583226226,0.026570133006482276,0.22190327014986716,0.15888306297167515,0.09677634486479955,0.018861606120718726,-0.02475305671740169,0.22125216042191823,0.21440514659662616,0.27755099750894985,0.07488485164549658,0.1737346690090147,0.0634872907795205,0.07953431590392683,0.14395765121829177
588,0.1384003401825909,0.09190538115189499,0.1798561421691642,0.08189696200118501,0.12431456659315976,0.1665135197928254,0.22539408652628778,0.25518824183938815,0.1737981389667166,0.26080641042336855,0.009395114016924241,0.0621295751026734,0.10419353636617208,0.1350194308822873,0.2245832154574147,0.1808510289371107,0.12296244613156576,0.16153625717132408,0.17658801147835515,0.17560336306670085
589,0.07019458715288572,0.11769038515378898,0.12844956374884411,0.22278551935256916,0.1586094704777235,0.12179145400552449,0.11631540719685593,0.18014067755470317,0.1650450232192477,0.21818203435845857,-0.025131432017287514,0.26990099339670914,0.10064639323103408,6.779052758929937e-05,0.28994120712802873,0.11729243315913714,0.1821662931912361,0.04295145856306154,0.13398646546586215,0.06164089203293677
590,0.09282986859659483,0.08428465152825464,-0.015433221001336464,0.12823354366961862,0.18884306034639164,0.08416471112769662,0.10778368897178521,0.23788949953519045,0.15051560950970966,0.1249492129252024,0.16305360849570047,0.1630512703222018,0.058767202566180086,0.10642097485443104,0.16325020539964036,0.05550775643999948,0.26503017803991674,0.22636104667364468,0.1580477338704964,-0.0013451685873386117
591,0.047265407242380875,0.062236907745094536,0.09700325442478214,0.15574104005922965,0.08989446250921888,0.15296462623736065,0.17723255367430013,0.310970916258707,0.27910680049092007,0.2003867633371271,0.10905933874933899,0.04642745145191185,0.0965330792343536,0.16728365151955377,0.09821974156596862,0.19404645157329767,0.25383796091465016,0.20485617968551217,0.13394678379847533,0.16432395465628036
592,0.11239252733884879,0.07949603357980574,0.08046479460187438,0.09467133953352334,0.09875566966570432,0.15743029867613464,0.18947305412768092,0.16692589321451148,0.12038710884758798,0.1423571833996114,0.13989176620193436,0.03269672894504683,0.14175178573566202,0.2174068622723389,0.09994708215148353,0.19558109028307605,0.18647012247716574,0.16879929870488117,0.1818017610203604,0.0714263434807884
593,0.12286461830559108,0.006082792854301337,0.11923071820982457,0.11537426210688516,0.05708903951200881,0.16811475087856384,0.06673131120777052,0.21665782073865336,0.13445879383142498,0.12792857443591804,0.09694494759700618,0.08483466299395458,0.024574772175659454,0.25106489723725517,0.1562410737068771,0.05058102408512716,0.17188830934425334,0.265978356854147,0.0483063388638047,0.09838819380793912
594,0.2034203302512605,0.04123088532600886,0.09992812729595323,0.15584582649669707,-0.04802060339253574,0.1910075216042902,0.00963935074605406,0.1459163065839566,0.2790183485984772,0.22513119219838856,0.10955527257452434,0.16315936820959118,0.10612801473795115,0.19168384113609657,0.05380077812482571,0.08028473288413417,0.049230966733268655,0.1159558400866641,0.12843576319563485,0.1575905571395385
595,0.14439166215900573,0.08221783580361681,0.2051804821595251,0.09262599975892251,0.030726151525706142,0.10673608001708679,0.18130262462677235,0.16035571248779193,0.2216671071014562,0.20475956556494937,0.08774114720910343,-0.0400755784342936,0.08086740985592011,0.005328224290210255,0.18617760921735568,0.040445304658765245,0.19714248208176208,0.2325853358447443,0.06267806489466025,0.10492567826286797
596,0.13916684970840812,0.21880834290960466,0.2127906977486535,0.1337464211368071,0.10191142742125332,0.1256374354528877,0.09064744385670453,0.17933407263328033,0.10933397562460649,0.22085017934375992,0.07468155877197251,0.10536200034144015,0.028395300025898424,0.12759995379955644,0.27696540531323693,0.11644385588295648,0.22429203251104865,0.16052268932167651,0.07609684363854465,-0.0150851303436344
597,0.14341683502875455,0.06529778143927771,0.1892786388447191,0.18415719908855227,0.14992818300500074,0.17424809907130737,0.1961031023777295,0.24383805090959154,0.21754799502292574,0.32653268602326974,0.1765304899498601,0.1234552105408156,0.008567632574564204,0.05166571578086028,0.16157844832746487,0.20358781494434622,0.11777588378882001,0.07258425479228083,0.14607292095791394,0.19342231831734322
598,0.1112216868576365,0.019879380627091974,0.14202932793877737,0.10835593729913998,0.22388328606593585,0.17425892516470196,0.2388324267027364,0.2431764167824722,0.21878899196871818,0.1094900342878139,0.1510282972150763,0.04929175392111468,0.1827613429558053,0.04328060021410588,0.2527735950142898,0.13426057802790434,0.15654973976941577,0.19913484496187264,0.051857437074158005,0.1685242055632058
599,0.1014067876044008,0.04581281142262039,0.08416643102937961,0.09652108324572475,0.09653521059742996,0.0655699317431957,0.1158942933433385,0.1574538979841906,0.1698185175914518,0.36349647680701663,0.046059387342298086,0.11488542832780621,0.04104388263836867,0.17697338154919923,0.26573136146497867,0.03602635385075921,0.18011301318723436,0.09709740784204729,0.1848835658393486,0.1346159052250466
600,0.1763712541544097,0.17180535448319276,0.09267582565501316,0.10785340823330598,0.17507723141679063,0.19326855826644115,0.1434733457315969,0.16609284277587147,0.16582201878493918,0.16506235854597193,0.14745880864558103,0.10733419416709837,0.09907241201105328,0.25703520533609997,0.2052280569136799,0.17385979049285,0.18304604902751379,0.2292110997555212,0.0770876856151022,0.14972570541233599
601,0.2318284750358557,0.0064815468963754785,0.07372388758558134,0.15341445350892516,0.11385290695048718,0.05601351837646136,0.25715420289100155,0.16880198627958903,0.1823566492137725,0.07496708263397568,0.1396797523982801,0.1289349079100132,0.02461380954045308,0.11104819324164804,0.1033666977199615,0.20486693988521879,0.2417662089404434,0.11400212957558616,0.18281192084090703,0.1076926591969184
602,0.055916744367021064,0.155751613538267,0.16164509466611965,0.18625706604889405,0.1443295667969079,0.25121317140428046,0.15937773577503908,0.23764416579718053,0.18665978510796946,0.13299210056042685,0.07295471034951807,0.12705815820768981,0.04601354158204559,0.1279280783690526,0.17219064974759227,0.13575496909588583,0.17469109391841284,0.1631472030458521,0.17280170559027339,0.09018247583524726
603,0.10195041720458474,0.15782385378032737,0.09136216213855247,0.07920956983351257,0.1317522021349334,0.09358881038261288,0.20465196304652153,0.24002922862419948,0.20897468008481018,0.16865636800478032,0.24506668375779841,0.07202841157037605,0.05932469805522694,0.1260458494212347,0.12082929196536459,0.0990780629398842,0.10619051626254829,0.17973949948544432,0.16250920742760686,0.010529552285904112
604,0.09374783720537334,0.1826033256404816,0.028167709838071875,0.1837533537621537,0.05863622466512487,0.14051262563637398,0.14538332664546638,0.12040838571299044,0.12169549033940791,0.11973625492762559,0.03009989066193332,0.13787509876753337,0.08133991240008683,0.18078576995472528,0.2171217084347794,0.07857634382393852,0.06573111015616569,0.11354521724825266,0.17452083851747516,0.20713740148207468
605,0.11288363650259614,0.09979789040493596,0.07811953239654874,0.08755246327548394,0.23492424708184442,0.22748060016029104,0.1810174881505375,0.2171032477407828,0.03465218167912541,0.17800204709316442,0.019081868964690794,0.11930539472543678,0.06088595876344788,0.13525719394086813,0.18786722169372969,0.173001633086143,0.22650048135595371,0.04895320333745131,0.08182633339224649,0.0363605148150688
606,0.07626404752889904,0.15132352979028776,0.12138638544081216,0.08154708163356317,0.1608697683686545,0.1363384656615601,0.18002484046880937,0.18470620432403737,0.24505736195471206,0.2774699102183847,0.05923512468626119,0.04280218103082213,0.10759983560239456,0.2340445954482256,0.12028436392277682,0.013532710588397815,0.28811820192587484,0.28936476859044036,0.05770554188173288,0.051685566772119995
607,0.10622265503593722,0.07914212772101603,0.18203645852443576,0.18449847998515337,0.1372523812163666,0.1968214095236828,0.11721894948271272,0.16376164917624164,0.2372537911231898,0.24917719453475345,0.17689877020539188,0.08000647186237793,0.06308705871441254,0.1443181297118539,0.11848045160629904,0.2472078127067566,0.18556189060777314,0.2656402376848415,0.05893223939415846,0.23326928661701363
608,0.12270640401716787,0.0051940676278432645,0.12968626236112993,0.1534186969130846,0.1338216289486795,0.24372814171141718,0.15154442109510644,0.11335176552070304,0.2204413979552962,0.20247536554285742,0.21612160194322216,0.1885443618764111,0.06427924801441615,0.18828517821920926,0.16417233120549146,0.19056797933860378,0.15683634210604216,0.2911580911647507,0.16628920998570215,0.1365979153749845
609,0.07663633979593985,0.06969846147237685,0.024549093827839947,0.12698963584164752,0.12765148263505807,0.1799529849855446,0.10330990859919176,0.20915938603435955,0.14200747585828613,0.1973505162754263,0.19119291213869063,0.048215538561730074,0.053154406939389554,0.16292032931609013,0.1887294918525412,0.09141257375484955,0.02822290125775865,0.16266034733791537,0.1642798991345437,0.10810431182272255
610,0.1843262247627133,0.07265647168914507,0.1355504469266013,0.1428155236219589,0.10470909871827198,0.0945140016864623,0.17056661631328943,0.20211319441821515,0.08060300981165798,0.1273368151600436,0.06771896984226068,0.17997070644767177,-0.0007632412355929961,0.10867984800674822,0.11848278337458579,0.14783388095081737,0.17902402781563684,0.14055228931023514,0.12929787449517485,0.05770899861666477
611,0.1746934251886446,0.1140033411039539,0.05173441827865499,0.16657722261730365,0.03896673769819438,0.15607715703628047,0.23928743407523625,0.12069170189932449,0.21997412809419073,0.15933447090995645,0.026659162055009733,0.04203590507160968,0.05654645709112009,0.2027251260298466,0.24906070413676934,0.1738297711782597,0.14639803720588743,0.073569464133386,0.07738390302419372,0.11555968022001356
612,0.10735961090747738,0.11863042403540482,0.10754585496737178,0.1273822123432524,0.07361047337626136,0.18227858422708923,0.18388870491693163,0.3850926633427828,0.16056732321435674,0.12169661450836505,0.05311203595175298,-0.004513403644508011,0.01870824152616568,0.16446989647089488,0.13980663249376638,0.19745509726410562,0.21119888039531984,0.2170542915895978,0.24438653465796015,0.06795585003075354
613,0.1830446354700946,0.10295043882458231,0.13733315625454476,0.1409177207757585,0.07237380521219162,0.1422700385852019,0.13841861316310755,0.22318754473506566,0.19166730129919304,0.11772198159273127,0.05861861540458589,-0.019685400406189286,0.11179155638031411,0.1985900268551498,0.10832376782265918,0.016997576409063724,0.16467354997548697,0.028478872378160824,0.05889523491999765,0.05436102407696516
614,0.07910798791527696,0.01582245991944446,0.25606088855654047,0.1471748972210773,0.03890935852223942,0.2009704399621097,0.1041052822649585,0.19533701296020892,0.1859552009552011,0.1434237788955969,0.06098870112261805,0.05099873601747205,0.1977409817650256,0.24179907994982228,0.167195778763158,0.22693777985872418,0.06258459836350333,0.19258132940983533,0.22332983209287302,0.2613518493682907
615,0.1415962001495751,0.02588007966475022,0.2068767007533163,0.12478006224871754,0.2021254335595621,0.17762886033186362,0.17416687635107436,0.2085346459566736,0.18693688469233294,0.13813390088431218,0.1871372623966463,0.1185707711798238,-0.032641895811165555,0.10691926990921351,0.24994906302332234,0.20677124605902805,0.21063498995598015,0.10402929532497672,0.04052844583520743,0.1642983887882525
616,0.14626485905381142,0.03720994122560689,0.19307880893946835,0.09133575608497639,0.0764176103099767,0.21419374594255294,0.07094768400355517,0.21301251859654668,0.17755773952986678,0.06293252601370784,0.056578546636379255,0.2029100789252172,0.12023880792689161,0.14260896383852584,0.21908036070716336,0.1570572373995265,0.1531709163522556,0.14080819591925844,0.1090306801364392,0.17470356196950954
617,0.18756616376055077,0.1167738939511867,0.09026377837786531,0.20828404037410495,0.18600538803053634,0.2477264341414801,0.08056303491262712,0.30214982490048786,0.21247767885394142,0.14478800528744587,0.16228735482397696,0.13889309148341428,0.14585819296722338,0.22392390356332384,0.08878349046857212,0.0716908242012344,0.11368324537541391,0.22982512661634266,0.08232816852846525,0.11822949872070795
618,0.13137198083528864,0.07204258814224596,0.09248568467391462,0.04916957622652092,0.10873918059552423,0.23391219497865193,0.18234979568924276,0.1785778520112763,0.15807979452500373,0.1920364745179611,0.09501484119246363,0.13875664224690357,0.10977826903180364,0.11921886052778129,0.25967536776641226,0.15348766610852158,0.19987151583154686,0.12007551646176323,0.007517114059727548,0.12337085739549587
619,0.14685993755568993,0.08437348192067978,0.20504451606721988,0.0994752368865356,0.07813724787001324,0.10390593905211953,0.18136182439033754,0.23214962160995073,0.11650070253386699,0.20836133673956533,0.03516068173064781,0.09626365078896104,0.12948349200552361,0.10748581294977382,0.12016516822801511,-0.0025224825699275977,0.09178265506141353,0.03212031582754484,0.15991655208977967,0.08731981653252206
620,0.25127075318581116,0.1461314426439933,0.09507035600555037,0.1453759303303572,0.15399201803764814,0.08995307851008927,0.0964192295180868,0.2606350646385388,0.233894791922001,0.21019136828142584,0.12024724190363871,0.10578902930073547,0.06769055984567557,0.13806267213365642,0.1131634703814716,0.16769538911803392,0.15979712142549737,0.17442346056218241,0.181355464504163,0.15614805309248186
621,0.19324536634403192,0.06086976258561814,0.2587820517387579,0.20217864857388554,0.1630570169089364,0.10779611296547718,0.09482708684203987,0.18610404267571837,0.12541069143266156,0.21785741995410673,0.08371122892459835,0.17079213877002522,0.12377296682729688,0.12147463295566412,0.208848696205949,0.1177610461253836,0.16343800649555917,0.22630099157049385,0.12087663501477176,0.188895104905159
622,0.09908472130225582,0.09680746097874336,0.12035240190573125,0.2788321436627386,0.12924808908131638,0.16200457459160789,0.20677401608859156,0.20875593960138475,0.21802826556729152,0.12855842346161928,0.056551700109770266,0.1369340544343264,0.046003437233843224,0.12831876065676398,0.09251903681584484,0.22834599771941244,0.19041463172219972,0.21923214516506515,0.07150628347304805,0.12091493983008927
623,0.10468892903753409,0.17787910739681148,0.1363760499155502,0.07901967736864568,0.04620356490713314,0.12987077709021166,0.1721677043638581,0.23287695429216082,0.2173338324127293,0.17224691962435346,0.11816802619226857,0.1250229597019672,0.19048021701006104,0.06666598140005427,0.18394364738348887,0.08008247575029193,0.20657649277212442,0.16112682375859147,0.1263892039438933,0.23208047075516136
624,0.0849084271514924,0.1861435200345054,0.16754638078360604,0.17324869348609875,0.11725108052087875,0.17756594214716234,0.30373590045879284,0.15298920457829876,0.18394182883691382,0.18617805636711618,0.02263057638818485,0.25514016073651397,0.2315411325050991,0.052400422187554765,0.09533371480844068,0.1779073186306116,0.12460606673378476,0.11858671765599112,0.11839850095478632,0.15137128400431824
625,0.01736489012425872,0.09340200069084555,0.19579507421576936,0.08722454554759158,0.06879731806438581,0.17001124078693564,0.089108068943768,0.14224860182909607,0.19358534249976098,0.13440372992790234,0.036895597164751735,0.09589958218338383,0.10004906591647439,0.2371762154122562,0.2265488657658788,0.098198054690967,0.2284370948037657,0.22783894560798437,0.07038421557942855,0.14664451402189294
626,0.1495478761044584,-0.0005978613969316133,0.056486779603274265,0.2506742851518167,0.08999117079029513,0.13388197726572265,0.10706062755747038,0.20505179369419305,0.18024024467292907,0.07193768533806187,0.1408210162702547,0.14305314223484003,0.12356402965181273,0.20180432063369963,0.21308458789286716,0.1827469854847299,0.1590968735634664,0.18900046263816433,0.09770120339312331,0.07731573374629047
627,0.20902355638767064,0.026671742404011472,0.16462237291600243,0.19575926567334975,0.18881915830073112,0.15671519382591934,0.08512357909709257,0.34884480556537656,0.16801041595143093,0.1281141427088662,0.21743655681844462,0.07592255127939397,0.128147303562985,0.1173179417298757,0.11163341353501137,0.15376416006179747,0.08379018638223397,0.2456980120695971,0.2136269697394517,0.08344429219884979
628,0.13075338867160016,0.04201986175933627,0.09293786855701663,0.16737516856425572,0.18864267636858476,0.12194196145712065,0.16435076293903791,0.15251787344963888,0.26984796010159556,0.17823282572306745,0.11964353680823488,0.10395524428276565,0.11801850519837427,0.14636389766842847,0.09969879190259139,0.14190124094852033,0.21170935018717554,0.23174228847739237,0.12157776446063719,0.11679540825217764
629,0.002836619384885516,0.08893766642255617,0.22647949683814855,0.07376448458195316,0.10943521816636766,0.27315633762862324,0.12353837991478837,0.26167847010700457,0.16422250942466773,0.11646988862845853,0.16254591131875978,0.21821450952104054,0.1373784251702641,0.19207881056865092,0.14406200058191249,0.09954281740326591,0.11979032520890835,0.2902353320454679,0.2645178794403264,0.25246169750907377
630,0.10821327022990233,-0.041986802531974475,0.08841958940944604,0.04587782854777811,0.18242898220346357,0.15870772120003876,0.1197959409713266,0.23262298592391573,0.07156420972720191,0.11888593638656879,0.1593107429238505,0.1450132153472057,0.13749303075918676,0.25678006941178527,0.025999360668019632,0.1393380749725036,0.19082647198528946,0.20493375687347448,0.0686146666037152,0.10373402600358576
631,0.09324581408781758,0.1411579778468537,0.08575371196630192,0.0894789383219982,0.0611784773347724,0.18156008265858556,0.01685087710078459,0.21453870760413712,0.27595128683410025,0.11288772969424082,0.1007191951394686,0.11488753785822599,0.10274801659988862,0.19976910160923117,0.1881921704112131,0.23105540470285224,0.1470804191969627,0.3065194874068609,0.1261733271236354,0.21319445902078232
632,0.21832280342807478,0.14580361329469602,0.21725243148401857,0.09178642836067948,0.1882474808545287,0.17335785139548593,0.13107586483019235,0.18592077605535295,0.08838212231620002,0.12269168760376699,0.13856099214714704,0.21387880444289892,0.0746828583634559,0.18686540767593376,0.14817628584391965,0.2787679860628402,0.09667489389395906,0.12996718802130258,0.11145424191205393,0.0441962401252328
633,0.0318698318077717,0.16807395130133904,0.1652135222110516,0.0865375947891694,0.14424055409801415,0.1399905155745854,0.16718535571375748,0.21224902266146947,0.1465437951110173,0.2561169357385589,0.13790462665230943,0.12357956665432555,0.05403082360232399,0.2151451238406509,0.12428681608794062,0.14144040326739807,0.18049592439550854,0.20513410029715104,0.1476156679683215,0.11586516207790826
634,0.06994825364281963,0.14051256057856712,0.18772688418602237,0.1426931367586324,0.061876122893369065,0.13498234395789674,0.20168300912852744,0.1394757982890782,0.2349521366667922,0.16605095370304582,0.1532499005378425,0.11617843712828012,0.07585159840185346,0.2714114126900966,0.0995765052334492,0.08453763326028645,0.0940782334681494,0.18830688552054645,0.1447581054117806,0.12840894157689928
635,0.1483610666302467,0.16680975755247215,0.1211485688321102,0.13239035396265716,0.1699919612057679,0.2985064136176001,0.08246681510190146,0.22235769481666232,0.16406616255290252,0.1284704615284766,0.11907587023632615,0.16523382294485975,0.1296236552353519,0.1853803021000113,0.1072122280310736,0.09782281567421991,0.15906425998809906,0.10814558993500911,0.06607110381761318,0.23953752747317142
636,0.048589882998905085,-0.06040050794938945,0.057420942248342044,0.19181799819937392,0.1169248594508131,0.27404211044565946,0.14793074630712647,0.19187238778786997,0.19262002262698522,0.20650330791558494,0.16405388376622315,0.09541329972357075,0.010182873422802163,0.05385884025079969,0.025845323609808325,0.27536564250156825,0.20114347631543827,0.26038243944799566,0.07928873220082933,0.06678521978979485
637,0.12141233996954891,0.11450803750814233,0.12236189279028863,0.06880275888782118,0.08876660031530957,0.12511793290149278,0.2225849352987068,0.2944343935031194,0.16961514259897822,0.2010114471378062,0.15296690156105988,0.06314167105601683,0.04109202551213772,0.15224677812130386,0.20125672175632217,0.07926216355971384,0.06364657565802484,0.21217704643324833,0.038250962813529674,0.08155125033551584
638,0.17760155738901057,0.15598484458899298,0.19231613845453047,0.08525855065776838,0.036513240379242695,0.11913035147744304,0.12492726220536284,0.2632623891907482,0.2086443628524145,0.11729065179656827,0.15666660533095844,0.13098974723287737,0.02310504236824514,0.14834481304853467,0.11978242202071239,0.1473326632489426,0.12862793903549077,0.10669489584406877,0.2157581806205372,0.11259533343367362
639,0.15647345294339995,0.08161993396614674,0.0914989290966004,0.15131374653485935,0.09357454617841408,0.09021049912630143,0.2419728451369503,0.19516664328520758,0.13398489436676553,0.16962483533284162,0.1451496246663672,0.1496059297514999,0.05051930477933797,0.19848696105006033,0.11439362512962271,0.11653056089783236,0.22381072395999774,0.13967918077832528,0.27702172223971566,0.13895785124490734
640,0.1036545630075652,0.12995174329458917,0.06986079098901564,0.23505363220633996,0.12892218195513663,0.20578874039929887,0.08424772072276492,0.15480536234344636,0.1417419573449483,0.18881271771721947,0.07139151044713786,0.09239249147234492,0.061336363537588076,0.24497847960872884,0.1682990469184734,0.2674470241529253,0.1365468533009788,0.17219273967425822,0.1303937793085895,0.08843463079875002
641,0.1310242702769588,0.018572805369395963,0.061728978934898524,0.1788428428917219,0.14890965396409475,0.13337311130178292,0.24514216051308313,0.1893399622302352,0.12356878912751211,0.22622177529629295,0.11001400564207268,0.10366275269713597,0.06173403990779382,0.08560933885971556,0.14505750568374087,0.27460414233138586,0.13702304833366447,0.2413033619917677,0.17263362859868947,0.03963504604495255
642,0.2070996873837485,0.033154275849310764,0.1802758733808331,0.213395583699611,0.08542958114212203,0.1241947185917483,0.15215962654354648,0.13066939489798973,0.19304348296924942,0.1716820790494666,0.11159876675236587,0.1770112845250301,0.09878697322819936,0.26363300315684274,0.21023546640615823,0.14944743832178017,0.1517028338563106,0.33745849442485215,0.06752788626568906,0.030886380026775052
643,0.13290723553894504,0.13655092575797922,0.16580618452934157,0.2354596267662575,0.02923153048012896,0.15039895470406164,0.16647111703433654,0.19212081556982477,0.19273414726101876,0.2617801500489832,0.1851139381291951,0.057579749732455554,0.031470843434073026,0.08044170829338376,0.11467209281165947,0.22314877872283784,0.043849803594020575,0.19640054623744188,0.010618980241895374,0.1657092406743079
644,0.01364240141893682,0.07812818032461794,0.16374209734858064,0.16321391145617334,0.16733138229081532,0.2543668822255732,0.24918589339433422,0.2923221041853981,0.12918124571287196,0.006215803711470753,0.08360086609676091,0.036814613216288775,0.15399401492076484,0.0270209721847088,0.2225751684199839,0.08176001829699683,0.18966480271101424,0.2247269922098479,0.223219694607984,0.2547903119571839
645,0.12304887323823986,0.11369921640801839,0.1202772701726349,0.10278917942782624,0.07450355001290389,0.22233316522747343,0.20169623267679224,0.17359092864452752,0.14190764937256792,0.1946477586403309,0.05615712228556578,-0.0014011539051476674,0.00828796350916472,0.1581304176899185,0.2186740981085428,0.12188686419000824,0.13851774983684245,0.1795932368573886,0.09512986867386841,0.24426892512029963
646,0.07514446247270104,0.17794423778036098,0.16391342058502775,0.1956854868754969,0.04392074211143523,0.11695977793687586,0.10565065443617307,0.210588065075567,0.13080942049938274,0.18808340917796992,0.14419388189822469,0.12353762230237147,-0.00915169706055154,0.2012533469882197,0.20161645310706097,0.22825786212998536,0.07744267758113738,0.2139366478648564,0.18112659009405027,0.12318994963225234
647,0.11842526703871953,0.12168217028751933,0.011094229455167692,0.09261416057921472,0.20898635825518005,0.1673797251818628,0.17423242164650996,0.15525907196419306,0.2267839111871429,0.12637613384636884,0.06688645482724137,0.0637176262837933,0.04124788175571975,0.14218971122527976,0.20622447165432523,0.04933796860472881,0.12035972780129768,0.09345586897120053,0.12126510346447407,0.11860374503826572
648,0.15362621668742812,0.18864795257448588,0.1646404170403725,0.11693856361124783,0.16587008054945865,0.07409784002706422,0.11247001695198862,0.15073510825633,0.15851034213066986,0.1627399797011927,0.11539951659284044,0.1437321744946969,0.15038053983093475,0.09115058787106999,0.16731536388510143,0.17554638131093073,0.1858569286266828,0.13782297682294786,0.06502778860421941,0.14345831981010226
649,0.11952838811734057,0.08774502529111539,0.15480548759100618,0.07879282305126632,0.0062539368263446575,0.19726049445358235,0.19931304189036922,0.1657841877603467,0.21032568886160688,0.1449064871082598,0.017083961039924433,0.10989077928619163,-0.02168738903362775,0.17860757474983804,0.11017026093933097,0.11711719862925378,0.1993669203385932,0.23446082314987082,0.060841136720891455,0.23300147337544277
650,0.08915980636658279,0.033696235071201806,0.12435509861408545,0.044862697821505315,0.16784171071583218,0.14089368382508602,0.17816780086978742,0.2911254326936826,0.14656600788504318,0.24154119732182558,-0.022808933763398043,-0.06530201412173231,0.09798109060201167,0.1533886269075587,0.15781982604776185,0.12653668982585875,0.1280776866264741,0.1952330437114692,0.15638010406041958,0.17970350896149848
651,0.09500480879527844,0.11291226335126343,0.07394579355296531,0.214637854225213,0.08094325980717064,0.13996073932843997,0.1422783957992078,0.19602878734688195,0.2075591479121943,0.34317121072962714,0.12099012423893667,0.07152603374214517,0.09897649783750607,0.07403601481655804,0.12522544808201816,0.16411291052413352,0.20072325724665557,0.08033814295650464,0.24321786908913418,0.1306312235421275
652,0.14895880467075856,0.022155891885669764,0.07822975646111739,0.11089400644729451,0.0731721005688098,0.06808860988700217,0.12538574877071165,0.2774052701851261,0.25443446249077295,0.1794201057849544,0.14035658223106948,0.1826114164913348,0.07792161703957738,0.13630502968411165,0.1869741651083285,0.08289447183501876,0.2501616285895353,0.2825171567440015,0.13798766902541318,0.14512255985309883
653,0.09297962188100627,0.08817705869298514,0.23055191429837638,0.13861362916449718,0.08846989253371729,0.12900198017164494,0.14098175473767288,0.14366758931261128,0.15056875282900578,0.16410906517668641,0.17107390447530713,0.13270213364996472,0.00668725327136053,0.17904851429481014,0.18381714340258815,0.12774848148771892,0.11610817304810793,0.17114933923743417,0.024733955734372853,0.03153965496056451
654,0.09513073190706839,0.09328613396735422,0.24349428669155873,0.10310525910308777,0.18312869179200902,0.19361284238848242,0.24101787372901504,0.19767129556871452,0.20060582034022703,0.02217924276449631,0.10791931307841,0.10215481070122319,0.01850043477440516,0.04967888234440541,0.12189640498078759,0.16286373910180355,0.09722326019524809,0.13444180720751128,0.18994330531642312,0.12612101727945793
