,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
458,0.06859148363780658,0.08715609871188323,0.07217418615608374,0.1750894050556133,0.2073530794378551,0.10744524826583753,0.1464428669100371,0.15534500968611167,0.14099404183404277,0.13461092029435331,0.12634871772270992,0.140028635930786,0.09967797223723479,0.08944619006378339,0.07725603704323784,0.14052761755218218,0.01924542613419707,0.07844908561186338,0.13648317731759857,0.1348888841892714,0.08052372600282336,0.12864031382701122,0.13974002108757413,0.1075818811113575
459,0.16472275501928746,0.1293950031055354,0.07807070471131745,0.038357991601880616,0.22826322379848563,0.09020840559629661,0.13929293841159288,0.06574768077414643,0.13244459036987996,0.023572114579974858,0.0931162734710938,0.10248379451999794,0.08585079212343465,0.06511049635290017,-0.009494409763489956,0.1299448044813831,0.1631115622899505,0.10460652839259377,0.1509798967846435,0.1591329594981479,0.06336314661699345,0.14998028010349151,0.13230583984409008,0.17671947827530632
460,-0.07295508184434074,0.03639554765061689,0.11408341392046184,0.03161742198919596,0.16408247424551284,0.00564269612084419,0.2216287359489928,0.11776421848014068,0.0600397520266675,0.036907672846582584,0.06359994709109111,0.11187482508237524,0.16358301068350067,0.0843418556228579,0.17485098723173575,0.023638353205454987,0.0919786569027964,0.0961752917032072,0.1771453475419498,0.08810862470041121,0.20952344518578006,0.200435883915918,0.10361782553419752,0.17438093021480391
461,0.0441093799108628,0.20798876358489396,0.14894246704889438,0.150629728967588,0.05681909705609931,0.0004267983129839052,0.2091394975704223,0.0031983375040755733,0.10329351881252735,0.05813177871270479,0.09103960879052453,0.04995561401727577,0.09410827578887361,0.10036836651459123,0.013576179244355613,0.08520527561184636,0.1693178550939352,0.15509558834367856,0.048711854788990386,0.1334005324415201,-0.03843116010550326,0.08733142455483657,0.20283971465475684,0.042988527279462486
462,0.0198541470450598,0.12823894923498,0.15259794313899214,0.07506760632143294,0.12974910570521028,0.09242908731533715,0.10493818614492696,0.10257678260769566,-0.050830442182660064,0.10290791360859254,0.14903702989322393,0.1752092002068105,-0.033541801075176424,0.07095071082589015,0.03275443260449806,0.15243354597570494,0.07045497604972094,0.06716629226590891,0.17251685046578832,0.1433993132678484,0.23275145434227398,0.020229713950852657,0.07711798609795746,0.1029757749225993
463,0.0893805173133463,0.1756611154686835,0.15024386114175156,0.07096535917716044,0.23708716977488017,0.08072660513279357,0.014245355131786985,0.07124417176019314,0.026469281535260365,0.028387985486400223,0.09083700737668253,0.1391245548049105,0.1564164695200075,0.07212430220405276,0.07710824256652736,0.017249491236516035,0.15430763291907232,0.07454201184850362,0.043817683089719076,0.04171501714003264,0.15317686295678148,0.050854034490402544,0.09329789922133698,0.13228590508744065
464,0.05771464675349972,0.14739099650328943,0.12336501469941942,0.18722813307085293,0.1671687501109798,0.14978940748274974,0.1122129670078671,0.08869977924913913,0.09098564290138851,0.16689781552173305,0.18874067832100475,0.18923525476523334,-0.006619350868718936,0.1293339761597335,0.095701733656029,0.09352603196050803,0.04136947026711999,0.1308665683222523,0.016579637767111115,-0.061373627887998806,0.007549575724660418,0.09863658188437802,0.10173903054872756,0.19618210887679968
465,0.09895848838956589,0.14197586581766067,0.16858512173730392,0.016193797954051514,0.14217291921444225,0.09756294844345616,0.13434366646591,0.07550996698207896,0.11129373161851437,0.1564830462595632,0.1363076265778874,0.06858203626665614,0.05566578205636964,0.05467489069152718,0.05222535871612853,0.09457094264329341,0.1727123737411145,0.10104169361222061,0.03157616783508299,0.09180187879012497,0.07380268834000785,0.1628570762039029,0.14962460897652488,0.05165518042180678
466,0.17808077353574256,0.1969573187366799,0.15847719237901495,-0.06032422587763212,0.15814057634472148,0.21362450647150025,0.11351359147461386,0.08397450826148413,0.0364033740471091,0.157914874701017,0.10419011609560652,0.033680357889440404,0.13615709764030967,0.09591704083586211,0.1044383923956781,0.14576148718083837,0.11475454766508407,0.0588133232324901,0.08368746165333575,0.20328585754886244,0.07459881099588499,0.0036508335794638684,0.23362291799231058,0.07776614375531325
467,0.06949072284136232,0.07123380857338137,0.03599220790325334,0.06700760853819614,0.10373490543998527,0.12972897248997214,0.04090887134128529,0.09456285482612015,0.134536562648595,-0.0007270136296831757,0.024160655941444304,0.07143347406448451,0.09015647969710927,0.103950686052321,0.11881012646485099,0.09276443590794836,0.09935508698850348,0.13728870388017753,0.14976542563137885,0.09401940892598275,0.08717673582156905,0.1030511737451675,0.08186610981845506,0.12836018341368222
468,0.13204286280701494,0.12169688460531031,0.12622560861124835,-0.006564194670784914,0.11430438025574578,0.1271278742485348,0.09509219367397927,0.14671000022715647,0.14195154090734866,0.08718663103665779,0.009764734339601547,0.09082963885804292,0.10929033207202894,0.041346364383453384,0.029955355229545032,0.11579393487014589,0.10746983624955515,0.08615402920500947,0.022463246214025585,0.10027182018752219,-0.00527097479153806,0.06202069788446505,0.15288965662543605,0.07180448612674917
469,0.12988355201797355,0.2162536811220892,0.08351867354906059,0.062515533230891,0.07699245488803476,0.151808711739385,0.05597131213593015,0.05824972666168934,0.09886532448463131,0.0842572188705976,0.08381954166350476,0.12668850335619722,0.06901000895453267,0.09394881835044816,0.07848289971818456,0.12581973979711467,0.10764499926319267,0.12727880240844233,0.10784835538369096,-0.0013669058477964917,0.06680118232257398,0.19865214484582397,0.0989196738326862,0.07418579762420158
470,0.15142780030028727,0.044706623407421375,0.19143873325015975,0.19889501779334243,0.09883214066366112,0.1295325236567385,0.08329216718778208,0.08945902651133077,0.019182158676553575,0.12496969593468733,0.0445626581636527,0.09993197635575617,0.09462942321089367,0.18953989867732346,0.1145758192878848,0.18545858524622985,0.08403732069662723,0.05170419930378711,0.017719774001838384,0.06503481285586037,0.11581172155811871,0.06749871345835133,0.09191831439873233,0.05587325403745268
471,0.07628896384334942,0.18100278922837915,0.1075977518060115,0.02221424933754893,0.1668311512346314,0.20571578119793174,0.1293945465061136,0.11169153895533003,0.0747765917660357,0.1350648724226829,0.03146041319943921,0.06138369979876908,0.10585193267804079,0.0802046299555839,0.03655239325960635,0.23165436704623618,0.1949367161051884,0.22247910695129694,0.0998361354514921,0.18842442526237688,0.11924349136092528,0.1325108878632107,0.08182393590442999,0.19196287171082618
472,0.1408383004777703,0.17676875415835877,0.11291437235681444,0.0839887027301917,0.02757458414514393,0.15322307124426413,0.09499247239538124,0.10170534616610838,0.021447988521032746,0.017618349877464856,0.010527463729081496,0.012881568974709082,0.07469575193130806,0.08550540699367061,0.09666939701602785,0.11764678663329281,0.04245225054302916,0.06399516337306337,0.19248521520682213,0.07854262924431916,0.1214885449014021,0.1878886755168296,0.10990012944765207,0.15552431362646923
473,0.09985137845835407,0.14564993360476466,0.06183740257833974,0.10864533439689793,0.05747246164502177,0.1442825660366555,0.10732229279473927,0.13844113366268218,0.10573812443760838,0.19434345989090476,0.16418287387059044,0.07586242228283609,0.05977497259208832,0.04372157907883839,0.029681958728741277,0.09331850517556367,0.14503386713010877,0.07537379701940276,0.12927234393098988,0.2055894310538422,0.159028587694604,0.2223400395704848,0.17829753871625262,0.13212603750523402
474,0.012446738848211108,0.11807959162737286,0.07574461427095432,0.0651934509963355,0.07132003294073191,0.09290672115250287,0.10756132594606224,0.08803684813955363,0.08319142734449564,0.10391631077926734,-0.09321715028284383,0.1399884066254876,0.07668812952816044,0.33989623121967927,0.05186266289335358,0.028365406956630868,0.13967545540759194,0.057502165244937176,0.1212291729994613,0.044806862892257195,0.0780840975779612,0.12215261035193763,0.15963701611200276,0.07917167433370871
475,0.031521305798110875,0.21228209334731604,0.1406800737013258,0.07213382726228477,0.022494386311972814,0.16897262384130568,0.10612978936775375,0.15341327423137596,0.13295387453787452,0.22688981061080357,0.08313384281828633,0.13889501764766848,0.052876776926356894,0.08423875748597438,0.07952141502046396,0.08820670698774898,0.12706553492798303,0.12460255813469713,0.25708389464244674,0.11572496907494595,0.03763978391034978,0.10072325572076889,0.1092210492963215,0.14827535248049828
476,0.16668173473828912,0.24422875576314115,0.04639521674008218,0.07676502157936706,0.07533290021012111,0.009097439099612192,-0.0018620517208480054,-0.051226403703525304,0.20803615523374488,0.12808043099129887,0.011797618973900099,0.24478395579188744,0.16594828408322368,0.027594459243883727,0.06648289251874566,0.1512454264726493,0.08446556611996058,0.0798378434412258,0.07681957096289171,0.0843705377724185,0.0006113532071486127,0.14905735579015097,0.2511544443444212,0.12481992174702869
477,-0.006718628061886389,0.03224025127702723,0.09607730462822081,0.2274377770138077,0.20584971855949577,0.14303766349610506,0.11386026627278821,0.07507649472593746,0.06320996893877377,0.06981288337052155,0.05115954774919529,0.08663590767031742,0.027044391158147885,0.05479095032383356,0.06208998025068213,0.05391134546773004,0.05139860231603686,0.12137232575460223,0.16391493999488302,0.1769915281576869,0.1032014151382552,0.21332101454652544,0.15707828642854868,0.15965628201690205
478,0.14495695080873872,0.07798852411933052,0.15261292786546707,0.16248455342014703,0.1799588390298218,0.08885323584842615,0.17399539065393355,0.07307049077177667,0.07240352870339689,0.2071543756200069,0.11404479306382916,0.05853475035282155,0.12118306434657046,0.0839953103956888,0.10315571254068376,0.07323051672045126,0.150446051658388,0.05255968744101365,0.16355968553075048,0.00919120261042857,0.11212193651427553,0.14086072804289695,0.12349464328821215,0.18564792989413195
479,0.11466366728690636,0.1762169303448781,0.07136280081846193,0.11958982901300015,0.13106283501892937,0.1214267687312377,0.1419473563964566,0.028439622166245647,0.10067533319244128,0.10145313696446169,0.12085845842908911,0.11826223388095941,0.2112826050741779,0.07138886531579554,0.06166782948290876,0.12891284340844542,0.05590735669094132,0.09411106708260826,0.24937141338920302,0.1830595165334828,0.015375223360163356,0.2091022507286455,0.1383107529924788,0.08619025766084044
480,0.12497603202000228,0.21157543912439045,0.18942015302325335,0.1511924847917779,0.15629417051725386,0.2727675199876319,0.09656062503547312,0.06600323352636939,0.11635696802583921,0.14597571166180048,0.019031056976550054,0.027577224480115164,0.043316689686853,0.038089244944202336,0.11918688596157552,0.08604922992773983,0.07494347358180935,0.1425531070559802,0.01631787591580014,0.08790972342030329,0.058120074448916106,0.1334211984271239,0.22125956399132976,0.07325807083213141
481,0.11042917880173558,0.12596136290313495,0.05189768883377248,0.1431452540967356,0.16793769037499748,0.05190919159794625,0.11244520185571294,0.05455305300145665,-0.044108844525796054,0.12430196765288126,0.13704780379565212,0.11340935815644776,0.05311415122070845,0.014644582815460383,0.15786974466392026,0.17220744703631655,0.13299790746834447,0.10311458255618304,0.12324808205399872,0.09759373437698761,0.08608073552865307,0.032725663893436986,0.1546056814691011,0.15845136941304916
482,0.11795731681483028,0.139838194961428,0.12708829301210625,0.07483409655046232,0.15296342573965507,0.008922985579122949,0.03573089733807059,0.10062312586861134,0.006767242320466363,0.14170085688770614,0.08969533682437263,0.1108532330050439,0.15664195282074758,0.06280570805931433,0.1383421779989473,0.08323686898975692,0.09320984857922747,0.15767597817767262,0.04294514078319926,0.10845545482462622,0.07511497816081265,0.14530425198235727,0.180129955528848,0.1394153989211992
483,0.05023895079191465,0.21283674741789016,0.13720334726603203,0.11615539189327538,0.04217265110200622,0.14003630570594774,0.07645794011949734,0.09496056625849846,0.15745128028638924,0.13880727332401918,0.09248002602069434,0.1958022306920211,0.0965418293748407,0.07192248223343391,0.1359315830907696,0.06726329452872354,0.06617251725123546,0.17095593549551816,0.08696050008481765,0.0698918246200842,0.1390266891968357,0.18003520450362331,0.11223368675771407,0.18009858257898054
484,0.1316101856436854,0.1837042637148046,0.1800225766902577,0.16391347735701753,0.2426159513056077,0.18266913102323956,0.10381882116154761,0.0012451241358312215,0.03405982814924983,0.21043012281583526,-0.06781810817672419,0.13734467515243162,0.10593910860976126,0.1392615063943452,0.05055075859751736,0.06068793721733614,0.08173984930166238,0.16220536979500075,0.15392110310911075,0.1352299553932861,0.17460287388995369,0.028660060063974518,0.1803515301197593,0.07393793230594396
485,0.225021859553065,0.31905622604164396,0.0711745315135314,0.08492387073448125,0.1933106335799244,0.1294540075041758,0.16672617570239465,0.1298525801569563,0.006899717561954047,0.1432051150392674,0.061215601695900956,0.13302716190075983,0.2164271478556291,0.02208090836738443,0.10413630422144449,0.11814796608352085,0.049128237265410546,0.13885331558200784,0.11159462588746946,0.16439640896601404,0.04301874030740399,0.015789292359191333,0.13237685807112082,0.07757418732069325
486,0.2308484185435353,0.11817067484827004,0.1192938169495602,0.1742772192878688,0.040398131029209236,0.25538683425601316,-0.01760941194274777,0.06552617340543576,0.23416907018796385,0.027802428805840718,0.09369059057517574,0.12294166575949327,0.13972040336830535,0.19422036543192858,0.1161570334789387,0.05682716946687949,0.11505001117523961,0.17535607449148297,0.08602346981652133,0.10372262672415579,0.07615306990398076,0.15052429782053456,0.0036839636592665807,0.09496249422906927
487,0.012451865589607442,0.1235286615796218,0.13537396967665397,0.08583310194864772,0.11711500213281163,0.12207926844474978,0.1257952060594247,0.11635613858465056,0.0759075929235497,0.1151599771624472,0.1591381796668541,0.05668213077495175,0.14040438856223383,0.08867722554188072,0.0942757907778457,0.07534217993474684,0.03807200616358476,0.06919911343171824,0.18800096639415645,0.021762404753131865,0.08546027184956849,0.06635339554671736,0.15962719528321676,0.10478155429853765
488,0.060692555448109274,0.1064759695257687,0.11754011250767682,0.11959131417253743,0.18320292539080046,0.17337971786232312,0.07480137391754642,-0.022592752151028683,0.07100479641052054,-0.02547789135880611,0.0026428507185219385,0.12315526852391033,0.10470120247015785,0.045300144300464695,0.1023035029837157,0.10197345100273492,0.1580863897687042,0.3039088849376503,0.07955158702462091,0.07048065678190686,0.15130385663760865,0.11333250428994328,0.10556086249110613,0.13861130506981975
489,0.08716399098246186,0.15253880484726345,0.12631168014461122,0.05449470238608036,0.07285169539458605,0.15217460660741308,0.07883428555152851,0.10869151659090298,0.12314998293327002,0.028145431221766604,0.08665365457436142,0.11459769308247525,0.0572792267951364,0.11006484992725908,0.16222846480151015,0.08552934353062941,0.159531668481892,0.169570764100295,0.08210238759515932,0.17242533581365738,0.02932039541218336,0.17484625545370433,0.17610310280268712,0.11383593346998265
490,0.10133732693042224,0.13359654745060717,0.07620694041201803,0.0042634159734819725,0.07119353809427072,0.11316373045441895,0.14534871889765308,-0.07294321834625221,-0.013481844178393192,0.14378845794559897,0.08640945526265521,0.09623253902871208,0.19230213527200807,0.04301858918185657,0.12757386159923598,0.09018511500473962,0.08537338080153883,0.10865053826771642,0.05949292930099749,0.09020059374257137,0.16975590314433914,0.015667988224322603,0.15444304009487617,0.14953293685532051
491,0.07041536285961884,0.18086134328941433,0.08864012719865084,0.018386818001141003,0.10904874243461528,0.11080545142146554,-0.031150211662856992,0.11615156631359971,0.07765232407524629,0.1316424968896936,0.2161345467487968,0.08900763056200937,0.17340844830299354,0.054020195812101476,0.004259724507424198,0.06944653245357303,0.017510465841351297,0.033268888568627863,0.13327025989581756,0.08105261552371386,0.12427949875839682,0.1382140260724118,0.052837929722280706,0.17929949488586647
492,0.1315439177796808,0.18650697037653338,0.14399776326397357,0.044733791367782015,0.14745309478715762,0.08216203629922895,0.05673513648718376,0.009282454994475092,0.07941175718278183,0.09396091224824425,0.10307121396288088,0.10316698234471994,0.11277361872862908,0.19140711380561692,-0.008588083215619472,0.09297527202750576,0.2339991943313614,0.20828547211979087,0.11534910025883953,0.08831324805849068,0.10351920539556965,0.0014734850011470235,0.13055487928554205,0.11491982502566012
493,0.08935726389411656,0.16817184045234934,0.20526337082427845,0.08951424727990694,0.09089400484903662,0.1962254255294011,0.15531347656622949,0.05642645244355362,0.028888914229337943,0.14768113404114025,0.12817197726161209,0.11235745829686607,0.06327753991714015,0.18635692348764468,0.04250210196439713,0.13199688047432367,0.09856356296771256,0.07053315638098072,0.11420177851741216,0.14768631747415048,0.1153334753767677,0.13811217638207524,0.15651398717213705,0.1125269750278704
494,0.07100690252888249,0.11031532907732079,0.1942861192469237,0.1315262991407405,0.13580616136818816,0.09936674508701204,0.10292660999156289,0.12060743538609554,0.13439240158240687,0.057484510183037685,0.011079315301925427,0.15611010388339558,-0.05451784113113858,0.11766083157521783,0.06874160641416921,0.1791333375921217,0.08112768996355395,0.14313305245667968,0.13732829671655478,0.16008331765216713,0.18260860854033575,0.1349822029011341,0.17337030511573584,0.1750391744488329
495,0.056678938848778226,0.12736990061016684,0.32986313633925146,0.041708019139400365,0.1555684195274867,0.11875833590291368,0.03680887315236997,0.11749150089312499,0.200933138373751,0.0349204731668421,0.10524030279466202,0.12389481407713097,0.07438614080301242,0.004141922954606969,0.16089580790762847,0.07218623239740464,0.14281275061786355,0.15270324924508,0.02516813675925243,0.18016869995685575,0.07468439315730241,0.21262683484698902,0.31814250715395015,0.18376679327413917
496,0.01934904568089748,0.058795303837508216,0.08453297694639324,0.09442705037892007,0.06756294348331517,0.06410195608190207,0.07595100877279685,0.03805431550260766,0.05026071302888554,0.17918315430434215,0.12607231683302741,0.08977840157320817,0.08032165123194945,0.022403371416949775,0.15458430157468078,0.07056976963948017,0.024333809071768,0.09646271472033537,0.1518972531769201,0.20082576647226888,0.07868034975687989,0.06702971226973825,0.215384938206185,0.20474111089444982
497,0.12460709610717144,0.15286245797854683,0.1315844129333623,0.03870666947549424,0.13505622172270806,0.06326068418830445,0.1111813737702202,0.12842820418249717,0.021415310598955923,0.10402631866070827,0.18073421708780021,0.04494388700354527,0.10032629517374132,0.03849520908709345,0.17865902680239723,0.1426777677887586,-0.010367476275862986,0.17394504971909483,0.09353804595988718,0.18738899323256134,0.10076847459545595,0.019430021660222452,0.2138628764667185,0.10369070703881218
498,0.07289550674149665,0.1586609301644972,0.1127228040714671,0.012972281426864463,0.05953994261479415,0.2512289365337781,0.060451969894169955,0.16286232562238456,0.06995891044006082,0.03522005992180174,0.2063252502769596,0.03180711994882222,0.1338874946371767,-0.044723185576873235,0.1671076895718191,0.06720658110585265,0.2163096591584948,0.10967648419473404,0.06602849626671808,0.0963405454574104,0.08691050234282115,0.15410683779255832,0.14992839928352694,0.20482806957069513
499,-0.032028350240517735,-0.014837532082268345,0.16660553300722655,0.13236794520300246,0.08932939941063224,0.11161160732701313,0.11210210646149688,0.2197059972017952,0.032978311429802676,0.12419659146209361,0.09588767015195022,0.10389189979664688,0.0347374415077746,0.18699799643464868,0.06384142988672366,0.13463835758704298,0.16275734331175495,0.10690739597126017,0.0021191450738310587,-0.03609793449879075,0.10763960182640564,0.10711586035671329,0.027025430594909233,0.13451219119710373
500,0.03815976884490739,0.08443327729512701,0.13281969800095683,0.04241050794361456,0.05459883391452963,0.2138781114070283,0.07668626374447751,0.005693119557733606,0.062657518888459,0.20089679990440984,0.043128140693556284,0.0963995648838824,0.13918441218916763,0.12641462336549694,0.10989062905218201,0.15142974379409543,-0.003924792580320951,0.0848758373489093,0.04355771873922291,0.10162058172304944,0.12169579704340562,0.008408957402461411,0.023979374221339295,0.12284875922453996
501,0.14989331180118326,0.09771947274018776,0.11725103500802296,0.09024055061746684,0.22346505546763643,0.23086622416358327,0.21878685749388838,0.07168145214155897,0.0918748816566538,0.1008091015212449,-0.005319822984731678,0.050911805709178526,-0.07690738390282727,0.0890831414992813,0.05267862645880957,0.028845801488922795,0.0752300704686013,0.06921348168743598,0.2125329237155978,0.08184199667519247,0.018864528754586146,0.09708955194102313,0.16493390550694673,0.05815458865533546
502,0.1309860520292558,0.09158038733332137,0.12275084611558902,0.13925895296667348,0.20425033568849665,0.004861990903497501,0.19264369848222646,-0.02350097627954345,0.02755683794416871,0.1041168851618987,0.028640154109335313,0.1345661855814176,0.09680122054194952,0.14035040783433464,0.07823001103312462,0.12309659449943629,0.04928266809394917,0.028342445455873094,0.10919072298073142,0.11206578601298797,0.09475451192690972,0.06597868972613774,0.14516420305929753,0.3184381350001637
503,0.005937769851543614,0.18196715968661573,0.2155222739307077,0.06330190977345769,0.12783366710409252,0.061096809727024935,0.15168368738277918,0.13491287792766377,0.14493748073251575,-0.03563194941157385,0.054357915034115786,0.12624629162824502,-0.022270367640275013,0.05264917660316881,0.02706595961541782,0.042872906628664,0.06919919800244144,0.07912767460520181,0.10175760427172803,0.04705633820438791,0.13211772458765667,0.17729888917331968,0.10570609465519537,0.13169913718141982
504,0.02443034876355902,0.09659388125169875,0.13241131146244742,0.0167204028526049,0.17074210596152242,0.17565317995012805,0.055535852986021164,0.008878628581939274,0.05180869895866156,0.051460488078232836,0.15725924703105362,0.1602292092892197,0.11526651871549527,0.09682086659087447,0.17596366590555115,0.14473377518310943,0.1215870512552109,0.1586193844443969,0.18483667577078106,0.16208397358953372,0.05186835400887172,0.14640147573949977,0.08257588246945895,0.09008736016198204
505,0.014999934855534433,0.14896548031661805,0.19082333194921805,0.02496805321953549,0.12568479471208457,0.16110502070489016,0.09468802989859726,0.0933196623457463,0.06682765799528133,0.04818110472672364,0.04900989154116188,0.08513406807785091,0.1688754266689965,0.14561071263266953,0.17950382094072795,0.05771288348961595,0.16992641491584995,0.14208077374040276,0.14973315378601357,0.1368155780384342,-0.000768199850635495,0.1409643665395553,0.0666834141608559,0.09150577752678617
506,0.07328919941755913,0.1467685471520989,0.13654127353110168,0.07886180680837622,0.1076171824311453,0.07412486537891684,0.0696387715148562,-3.975269383356579e-06,0.14401424634923046,0.07897278363636434,0.061377498114491426,0.24902615373183828,0.1527621549212273,0.10457151157803793,0.04457142616144686,0.1865812803176435,0.06084744029639273,0.09895325023780248,0.1604295835675631,0.042811036536801884,0.04592184254333287,0.15985739411395664,0.11110039974645501,0.08196685735522437
507,0.10487109154864693,0.07425041877048422,0.05968290726446168,0.19888299039732527,0.11933997982744288,0.025014213668280567,0.12280946748294125,0.08785006684777458,0.19770091530248257,0.096462004662947,0.09216344549470791,0.22471375095125645,0.1272670689813545,0.12873739513113133,0.1259970464777364,0.15735936668673225,0.05241667216412549,0.07026664269380602,0.06513624426461422,0.13388111212890116,0.10731829317540903,0.20868309169814445,0.08719800901428576,0.12042337730685528
508,0.09719973902572637,0.14592558502821776,0.16710510779028676,0.1412964829881087,0.14402043820952073,0.1138011845229988,0.11740018116188501,0.17436343389331085,0.028506873970553202,0.13407561947206867,0.10517170850997426,0.001439837016794269,0.19270221504615986,0.06841076874289222,0.11324336637624305,0.003903008811921146,0.11301073108642264,0.17082881398029118,0.06716836745084892,0.15353897034157205,0.05838157162704729,0.14209108141269547,0.16548475425290368,0.12257072799325346
509,-0.022029095551231576,0.10796054905539876,0.09261561438370165,0.12840413530169295,0.14274962440394967,0.022590219908452426,0.1178695010875941,0.21725270085982765,0.13727806559869388,0.023568808856597956,0.14064932859036738,0.06654632833594663,0.051446847669275306,0.04965240298511268,0.12478945188844033,0.0901455685145818,0.12832205451107845,0.21504728104676182,0.2233032918345179,0.07957037602890016,0.026082428490134053,0.03480180413185695,0.21150592984768932,0.029912118826658785
510,0.027600588018911743,0.1379467234811114,0.2329469233441244,0.10114505438511212,0.04565823293537906,0.18420979142458332,0.1580139472380575,0.028629598834032023,0.12734725666586738,0.07511541666422637,0.06720577402957233,0.14811379866613508,0.09323248513392333,0.06807723987050353,0.05379308282922222,0.08755038763903562,0.18385886105383997,0.20149851552619233,0.07101050143144531,0.03375657795129635,0.19725052391300227,0.08594248096763696,0.1187071901488952,0.2218238001155074
511,-0.056565281455799386,0.1636985151823118,0.1567802934258468,0.013123432264162238,0.17856057833297587,0.13729175474476438,0.2183051028111053,0.08372215222023145,0.1658767294790645,0.15733021594703464,0.10794760626507534,-0.005976788643058544,0.05158946824619877,0.21525211421429322,0.11664425881787815,0.1102922159737802,0.13206310074873118,0.05852187174028326,0.23701167533670608,0.05753689223799039,0.12618752009694703,0.06954372710018354,0.08419416868681569,0.20558076962919064
512,0.06249381420444592,0.10381561501043018,0.09976541088106476,0.06239584837855461,0.07414858793149365,0.11996928105022693,0.14422696622671202,-9.002654136415966e-05,0.083804887516132,0.045749069850889834,0.08414966226998517,0.23057449858605938,0.11321293602908535,0.02593816610449982,0.09419778256448301,0.07951478699222121,0.05214075630541816,0.03917288723375847,0.08739226113123248,0.1992153821710693,0.19942359125600165,0.19403604732261356,0.03872374695799626,0.12330474021450945
513,0.09098284992032328,0.12861165895041962,0.14134351282764454,0.0941136310907601,0.1889216820800065,0.17771913901325323,0.011286710175204403,0.11936010542344225,0.0452668914585602,0.15274085572903226,0.09899591418092456,0.10420446883837325,0.22769956168477742,0.08078226835299622,-0.00030640284372644277,0.18205378287476173,0.04745243531241118,0.10682484976162267,0.08631451367119841,0.10169464929560883,0.14484455547104277,0.10265205183324423,0.07861022113337483,0.0813848523657635
514,0.02992884597565691,0.1134851345194261,0.09021341607945156,0.12938210566576294,0.18613721652866344,0.1572577579530305,0.031995309337975265,0.04829176252998328,0.1652580417493449,0.07111516907215694,0.07398061416342332,-0.023346024433136863,0.062079301327782034,0.07187299760230013,0.12459470745963824,0.04728520318884353,0.07067945966730377,0.07023589677861079,0.12270569990441861,0.12405150477609432,-0.008973656891029821,0.2092911979824166,0.043980557874765604,0.12392402241483914
515,0.037666449371025146,0.20617163926967438,0.13029358577479336,0.06774998803995952,0.1670490880698338,0.09478234279017315,0.07411934894504028,0.07786580134018643,0.07152893116627977,0.06843838364654854,0.08847294451612758,0.055951008598158124,0.03517487310891483,0.1670871662082432,0.049845180168267625,0.010221630913427777,0.1391659606256807,0.06287323552121617,0.14223410652240828,0.11892126018615946,0.09854929288651491,-0.021740667003165813,-0.0026524792035658162,0.13211931028794432
516,0.12648726454265283,0.12562009994053216,0.1300236689938367,0.13455379343263166,0.12439634532950865,0.029103975012949108,0.11680935465939914,0.029280044499421308,0.13206779456595183,0.1798921382123011,0.12033665410425833,0.09441283678917686,-0.04045081713989738,0.0613987473716615,0.07314448677957171,0.08530654780762807,0.11181544256157992,0.10008578178067462,0.1028982145810091,0.08150301575950762,0.057892456622441454,0.15579951293937425,0.13063763493230415,0.1225326917301538
517,0.1801525401821762,0.16470255068968245,0.1572011002254099,0.10378731084728508,0.1839118470153537,0.1823422796629197,0.008749465057590944,0.05617439136244701,0.041681969816452114,0.11892146199474606,0.03856868746391064,0.12181700891236119,0.1392560056312744,0.15301088519002248,0.06932938940280382,0.06649067520794744,0.10301849293936405,0.0870229554887549,0.148092986952064,0.1445686952204994,0.09185267447434418,0.09536224176969131,0.0538822959470352,0.056360309385738785
518,0.044083206930343455,0.09649440873316766,0.10821336957904937,0.1289389790783369,0.2061296371901389,0.14426488382532454,0.07411625189066749,0.07287878334037166,0.10806923484308507,0.012619374601967364,0.07179145327576235,0.1560208053440819,0.0725417633514388,0.12617030064195472,0.0745729859558168,0.08577735792684094,0.14711375485862707,0.12250326195988433,0.029403011315833526,0.09805912301066295,0.12308036417997252,0.11273446450428527,0.16649290800867525,0.13416678668955348
519,0.14887331995537142,0.22791158113421675,0.05252303854754409,0.04928775292537717,0.07637413277333628,0.10348062320239933,0.1616950470767358,0.2525885670027408,0.14904370001587483,0.15434139994876092,0.17348790393465272,0.09039568276442238,0.03682471490709419,0.14989619047393193,0.07122670498209376,0.06233836398633963,0.051430383111307654,0.11177831237026488,0.08350952974316934,0.09662610720886715,0.007116959124138622,0.042102272330258074,0.1882907979675372,0.1267432627703221
