,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
536,0.0379491998699133,0.05504699829990093,0.13153348425435582,0.21004334698237345,0.06825911415340906,0.13026638591153186,0.0243074697307162,0.08065270296244527,0.08692638972843308,0.09138387893154472,0.09506272369705099,0.18711455154937992
537,0.020714380846195514,0.16520254283079708,0.06289837288767862,0.112358142062857,0.13198834885795077,0.07649678006009179,0.0654982289459099,0.07036737626823354,0.14577679735307092,-0.03610774241868655,0.07775202845351185,0.1677030732623585
538,0.19813044294169882,0.1377938085937673,0.05648450266722005,0.10271562812582387,0.032159055008783966,0.1389174361235536,0.026276999485988994,0.10252617851629436,0.1475077018910391,0.09266869226308772,0.0053009152932712396,0.06839575071978664
539,0.07870564707037801,0.11578919233883732,0.08256539919174072,0.10216429272871491,0.056167036971308,0.15636833446688825,0.08115366723847041,0.14135760086224827,0.12857539926034786,0.03219191189034485,0.1209196497740806,0.05214867198511721
540,0.0722599801714452,0.1302003850637872,0.10054471352029405,0.18223678704780644,0.024546505547111984,0.13946961581474412,0.03667920277184539,0.13959268225064134,0.19442332253563807,-0.013314797209017773,0.07609035916642681,0.06507799586567391
541,0.11371948093748681,0.07922978654109458,0.06429021195232283,0.11150032073214845,0.11408124968183729,0.08265679357320266,0.04880358823083471,0.1410353552532508,0.06283291395781143,0.046647795828476446,-0.007414343630828879,0.19631365913080998
542,0.07685599400923361,0.10664711515109544,0.05542781806908063,0.06303736910520025,0.13514009679807157,0.22326359578393817,0.09051540566948756,0.1992702021413076,0.14878236590422841,0.07770027623725469,0.11539703684984985,0.08634231199840665
543,0.11965767026287626,0.06971299765550114,0.12158525370517993,0.04321028797350037,0.10191222913868943,0.16284840132267073,-0.035574595044046455,0.14193206092232222,0.007914419992332333,0.025366011373322356,0.08297173651569535,0.06441847614053015
544,0.09649714845528214,0.09422955674687707,0.1075834130157841,0.10134132159456789,0.12059746054218322,0.21899749330084572,0.12597152917301316,0.2666248240456529,0.05844522794989313,-0.018345191971553414,0.11748181774769471,0.10383194938528728
545,0.1154366836308411,0.13043124924255053,0.04507216838804771,0.10305681399710502,0.06474109716994852,0.1490878216197609,0.09721578505360547,0.0963174444574482,0.23327074588945665,0.10626318866252359,0.20448292263969275,0.08287893881374926
546,0.1101044403016036,0.12675393213725553,0.17159495087363938,0.049243786203463015,0.1348331981402858,0.12832024909276987,0.1320600472564935,-0.029005531114190224,0.09324043155320005,0.18456601706203674,0.11442216664315426,-0.02134209831009561
547,0.043159415169776505,0.060038157370240375,0.04857382581491397,0.1252752220052557,0.1822401238644825,0.004358623474473558,-0.027440965803052237,0.030541049883317056,0.17696377433070884,0.09538072856250651,0.11422692164084362,0.18647973173093685
548,0.03574976867837228,0.18353785203818948,0.13542776060465458,0.12116016534036794,0.10113452620709673,0.06225317000610016,-0.04920920003577643,0.20406698829323852,0.12056783001363866,0.03838046130172866,-0.023808218944417037,0.06425023178540801
549,0.07717187241457535,0.10679526229680031,0.08622394374853076,0.09003656407616263,0.1398358041396339,0.1313271312237867,0.09138925768877491,0.15335315058853197,0.08136410774903102,0.15106671131610616,0.06053780754866265,0.08691376161679425
550,0.09167613708603616,0.19485406119551366,0.05431012201175511,0.13260106108212213,0.06674810786184014,0.03056747312713931,0.07287763957153327,0.20366161251202525,0.20906426128948288,0.11292912185079683,-0.01001143899859728,0.16746264271823263
551,0.08273353188385742,0.03695653393840652,0.055225456591055544,0.141399273923626,0.08437127438816229,0.09765802560371407,0.08690756765661882,0.01501154888701306,0.1100069077301528,0.02932825959146453,0.07578004455851549,-0.05983807330463897
552,0.06970490989802142,0.16711093422978548,0.019932186382536743,0.08175780247658876,0.08260773375622887,0.13795513945753932,-0.0005569423053733424,0.13836619652826976,0.01417236224474518,0.08188317618387204,0.10955068087806234,-0.029531265497708886
553,0.15553201909767583,0.04982982666906527,0.12644115311998988,0.06326061740478489,0.07504434905995633,0.15112039930882695,0.1156337779886529,0.1314254648511123,0.00219480822092379,0.11403016575362167,0.08553461031896713,0.168723735091695
554,0.04320327210780391,-0.0028430608383041393,0.029865823086442995,0.16379695282110063,0.0976085085805798,0.10561291203370216,-0.037110970824933344,0.06690151252029697,0.044217889108271256,0.11506854582272223,0.07961078708716456,0.20553218120432099
555,0.05769282496310474,0.1117075816191367,0.04789183714272691,0.060138568189061894,0.12772819146257122,0.09203887926882766,0.1098310894379123,0.13268787387326197,0.18124851257552896,0.07298286412181902,0.07747713039199688,0.15474621879917985
556,0.1219156717387206,0.1505504819993073,0.07092528250484352,0.06201753769366295,-0.02137697262212198,-0.009218565878419554,0.052359673279150684,0.036813174136997175,0.08217209132840776,0.09211853896396112,0.01915095228212732,0.045215873271736984
557,0.09928027216583839,0.1579915503984287,0.023524530190176234,0.12438749181012161,0.04179077695988577,0.14134266261117462,0.03955070274162379,0.021503404896522617,0.038570848601465126,0.10079471839402071,0.09162129469314774,0.15806719485670923
558,0.022420598027622474,0.08207355642009058,0.11567114745300174,0.15371098374609118,0.11822283602138788,0.05219815303653793,0.02832281182978578,0.15492793578614977,0.1663092280521124,0.1030405756568033,0.02390431895647934,0.11009479673150242
559,0.10946385205894417,0.12699307392463668,0.1627084831199774,0.06262964315548199,0.0010603741933492379,0.06676665268734903,0.15521831465247077,0.2982409830074293,0.14483420099559524,0.19040095898455456,0.0999889775753845,0.006984757995488347
560,0.06005213357888545,0.07835870968270374,0.14493234584144815,0.07570148284753823,0.046933702044692216,0.03971910556638245,0.16352983870995902,0.10618557831136338,0.09749527635534018,0.05948676229526832,0.0876349589316797,0.08786663405731027
561,0.15073466042136727,0.057944813433268925,0.11315100718404564,0.09816154194358918,0.10306907964226514,0.06505168846756255,0.05389717766709447,0.10140677967434632,0.06762579335858143,0.07872214417926844,0.04089047585163197,0.11797550194398983
562,0.0982556862650304,0.14577624396569763,-0.0009343693539711579,-0.051949860504106715,0.09778605040907605,0.11216323607504732,0.16887429668067697,0.21085214463141774,0.035651927990228496,0.08876048143153854,0.14973720512965888,0.08278383836102375
563,0.06656624321739389,0.008024959355340994,0.11687144744284254,0.12862597451242855,0.08896938428816663,0.12044200701720414,0.21468088150099682,0.09524706289397156,0.175945960144848,0.08607493138484036,0.07267431956994161,0.09040624376663885
564,0.07714226776834944,0.0712905479266235,0.09379499724580587,0.09318893145949148,0.08794651272595698,0.137494496199205,0.18288518531794837,0.13647991606869814,0.12890822194184334,0.12449251391413264,-0.012511142677724758,0.03241084174205905
565,0.08074574240268785,0.005347456622024793,0.0560461148938425,0.11642789703418831,-0.003581992783754465,0.22288602388580678,-0.010976172093000947,0.10219044378407804,0.1431440764376155,0.11799997374884227,0.03990598541883942,0.14533967573696682
566,0.06614995707527142,0.07843143233352225,0.1334422732517604,0.04037584625314641,0.19243011727506515,0.08971199930953344,0.17191311659650674,0.15685864903656607,-0.0048992310190089285,0.044132064376023794,0.07276237951030283,-0.006485886032618904
567,0.13141028166355442,0.0683579780177887,0.1637573398027661,0.23711071509348605,0.05001779406517198,0.1284847781139846,0.14728868188764074,0.1891541666593566,0.11075882471467269,0.1073075018554487,0.034890912013079624,0.13124698752747851
568,-0.007122128900987235,0.07399163104306282,0.02608108446516908,0.10325359435351314,0.1523047281306726,0.12581140023090331,0.02839621121181272,-0.0276752251912268,0.005221758465003206,0.12306922704944047,0.07458954053744495,0.03139160569522864
569,0.0759709986120089,0.11739559996904884,0.09941594736447161,0.08546854767603801,0.14831156500162898,0.12638736454896146,0.14817506932133892,0.10936772900529289,0.044757982908114356,0.1710271045622807,0.0754623857814966,0.030393029863721017
570,0.17431444533517762,0.01428328219620841,-0.02001735772616625,0.08780054138239901,0.03293906777573206,0.2130468233679805,0.08598897001714212,0.13129023196376802,0.04392069150152291,0.13432609332061135,-0.002863328152046004,0.10500751637584772
571,0.07607335965479005,0.06335770098407478,0.08997461453886413,0.03806863137266203,0.04363527505397885,0.1819072684528407,0.18298744131888336,0.17827680890288966,0.10447418591552453,0.12799421048236223,0.08775463985747717,0.059029173382211676
572,0.1069381161146077,0.11536292600860369,0.16898558520918142,-0.03294573658795682,0.1436962329373467,0.12476490425122437,0.05311698082096561,0.12672552823159614,0.1389829878263393,0.07061425449438756,0.06407001512039354,0.08233963600593884
573,0.08778806591894338,0.0036780159724486387,0.04174320678083904,0.195613306186115,0.09548682073088653,0.07424577795348782,0.05293062286377065,0.05904965127210445,0.057588904367182836,0.10194134469014533,0.12031867734170705,-0.07603869091903111
574,0.053522970155015316,0.11513333410561034,0.030068940489315354,0.005423416324786564,0.0263487533353316,0.21931321630365738,0.048772296371658155,0.17296739770141328,0.06173093692663906,0.09654650767189737,0.08625407216455294,0.09561870115358145
575,0.13165880714772324,0.04154656141935559,0.010863422458638286,0.008550470724268474,0.10148025930144795,0.14113369976167553,0.10915190295393651,0.028163188462308808,0.050888222762232614,0.04684395548363435,-0.034361817772866864,0.05587569467002858
576,0.08643130815474859,0.11387313857203106,0.11407094320449734,0.1735389980576088,0.07933553716490406,0.19745806133626947,0.10839206272888796,0.2384230541130051,0.11324328919277082,0.16135037051079185,0.12656497963861957,0.08483021334817342
577,0.08864470014470262,0.1145634505886507,0.055387080798411925,0.02196289603188243,0.08254704028957947,0.09544352916534843,0.11089653437538423,0.16510901307536516,0.1505091738561303,0.12842978733015495,0.1294823679276025,-0.028870560047280003
578,0.05250518084015857,0.004290946762252484,0.06799272325329125,0.1621668230114741,0.12872573596920797,0.17887866938791327,0.08862885424917114,0.07828954011031568,0.09408694597960716,0.10019115093440745,0.0730838841925795,0.12420257499038656
579,0.008114259570335125,0.02045485215758987,0.10954148712863879,0.09656911792614874,0.12792362324329623,0.16337652082221113,0.06845044232249405,0.02663394415809983,0.0897389806075047,0.1386326987490868,0.08652600229350156,0.10457590132110267
580,0.0828789812235776,0.17200829884698335,0.10098544862505966,0.030154387946575784,0.15568425299939528,0.1060806950122326,0.17488621143956926,0.2082830742090082,0.05761470302911842,0.04919605370214314,0.1478400982995337,-0.011285508271942857
581,0.11507254775463295,0.14161914727644218,0.15073931379083555,0.05751562509133262,0.06546139654135114,0.16084426704881385,0.10304476718038208,0.1525671553316218,0.09690537817263646,0.053556566455285615,0.06570291935560459,0.08740544549722444
582,0.033111344760462534,0.018915459259792468,-0.01510597252513261,0.0558437208722092,0.023733814759278694,0.1040867516786209,0.01159533679689754,0.17847835914381152,0.05437937876226577,0.18720333372372744,-0.006621700968785171,0.07506149096906224
583,0.14275294918595827,0.1561127415250889,0.12902474119645557,0.10849305922727702,0.184232020657548,0.14013285034310327,0.09262662364361013,0.10058165236302585,0.1903814938815717,0.034788416728447714,0.04706165389181326,0.09950589322911062
584,0.18169606323327653,0.11175771007391745,0.11113358913579251,0.004975556723844032,0.144364565039611,0.12357764060052844,0.0671313907520733,0.11777020469045543,0.0613379346464063,0.09901742520926503,0.08411635210005697,0.0003509400221304113
585,0.04955447536508959,0.12910698154761288,0.09369969751875155,0.11196979855191684,0.09068293702274893,0.09751225438374227,0.060026229139739595,0.13497942907696778,-0.0070755113377934204,0.1594457193699416,-0.021105979947455018,0.10541842244782305
586,0.09017138131611845,0.233936895246858,0.09856890492114749,0.04785814727833353,0.1319003998513567,0.049049875420244395,0.10050616650787407,0.12045461304525586,0.12781033230551456,0.10435734213898062,0.045257711884156435,0.05969582151631475
587,0.08685581732409287,0.11135865123361764,0.035568443070571776,-0.01655313753624475,0.18999808840096818,0.09515385603932724,-0.027639189285440124,0.12944543002905554,0.07758360251849332,0.08652094675337059,0.14173704799557235,0.1770840240905542
588,0.0510097842552775,0.12887836512356093,0.06460640350922552,0.08294844231102466,0.04844108747107338,0.18156293225870512,0.06008317873301351,0.12049971509627404,0.039244181900161136,0.04809125400542058,0.11542185739106202,0.12103053997881758
589,0.1538254218331051,0.12273485769297313,0.05772870473441508,0.12572153334658634,0.03129766936201152,0.04177735123487055,0.06653171909914624,0.15259709074288105,0.1416805441415561,0.11540910184931501,0.010003420700898658,0.06841648931764881
590,0.0197464266317545,0.1282653904487406,0.07936277168380697,0.19367834555681943,0.11284370663497734,0.08502617109763479,0.17490655345239506,0.04642203303563062,0.12678718150730103,0.07551576325332954,0.05253694500156754,-0.012315184088655673
591,0.06145012416576688,0.05878044759523852,0.16351377134547732,0.05467056081835425,0.17650410234500996,0.08328929318720395,-0.012348259371456838,0.22933326997453743,0.02067614405467268,0.03246949909024368,0.1061238637736478,0.03698328471698
592,0.16591794306461624,0.06382222357193444,0.0007711471791739064,0.0433769441707504,0.0009454419481360801,0.13380572467374455,0.10465475075624309,0.05145475305456333,-0.00014629604565410026,0.06432756491291475,-0.055823851474693875,0.07625538668594599
593,0.15072797259354526,0.13107773784793417,0.023209713695462708,0.049537080550309,0.07854315599932926,0.15005042294862234,0.1656861598698961,0.1512360896272271,0.07374902177895774,0.1542048307741463,0.12384699824401972,0.14406601967126842
594,0.01156981820688946,0.10941822338373053,0.016616787389270454,0.05203662811701563,0.14835032255604538,0.17121288555161793,0.005983991037661451,0.1532084367297414,0.05874843130335017,0.11197085324451245,0.0073819629727958636,0.11610955004766225
595,0.14329317565415736,0.1221427636047358,0.04501012569256829,0.1150813842478312,0.08878534050952702,0.23277556270033592,0.17428195016154394,0.04371530177683654,0.013081761118117116,0.15010475926662722,0.04937745059750398,0.07740595650941913
596,0.06657134931362439,-0.002216557006017991,0.09216278817585771,0.09429430430066094,0.050516826605800015,0.19139993697599847,-0.03907618441556907,0.21662444117570082,0.10303020711236416,0.008469909090926191,0.10579113960718678,0.11023216551421323
597,0.08068263335437798,0.0824576467735182,0.08315492912900964,0.21450568011863566,0.1259697033863707,0.11632845270873164,0.06224063303254059,0.08162629785030319,0.12120148101588003,0.06781241536834999,0.0538930134016717,0.15221466243534826
598,0.1305293702158249,0.1399774909337003,0.22426419750996968,0.20910678330408258,0.09369246210214531,-0.003320298938275919,0.12739524806085487,0.116318501169852,0.1633815701492524,0.035410751832420484,0.13199126579041187,0.10232355478641682
599,0.06577933650606983,0.040989326893338986,0.13337483778934608,0.11817220313962473,0.1676358222072402,0.1254849633825949,0.052835445482183774,0.08784355668386656,-0.011692030951889792,0.2112516381106929,0.09018865183806794,0.05847902716606718
600,0.05296257119828614,0.14764250619861127,0.06039503883026722,0.09439077667615355,0.2298718626472917,0.16992313261898326,0.015478729702647149,0.08349241816809107,0.06210376551181428,0.14723269952013013,0.05955866119056853,0.013759154813005547
601,0.09327302127469246,0.06444291221916877,0.109924565258893,0.045610563194244745,0.11334953502515598,0.22772767622212167,0.05754945802836847,0.13490536787399623,0.1793242169492479,0.11837048618799495,0.018617540475427796,0.0013670501199043814
602,0.11796167713900196,0.15153449362304547,0.14383072858386717,0.09773953069061347,0.09459280473366986,0.14816227971700355,0.1263090471987492,0.12306179114665988,0.18078275857948767,0.11956228104056778,0.07046444913620536,0.04148351327465808
603,0.10969017413001508,0.13013123234785856,0.04828906626331936,0.10038758009388477,0.1222561230017326,0.15701421075523325,0.15374509478725676,0.2227450105085473,0.21157212308026274,0.15585961844207002,0.1713554086947765,0.10637565512111798
604,0.041003707014934276,0.16927298293584292,0.0932634843036324,0.15284793703977975,0.1098887221744392,0.14998383224521264,0.12379839660338139,0.1529455725685564,0.07724290627993541,0.12942608003218228,0.01558423758945171,0.06876101371154525
605,0.12103382207336122,0.09295125495309563,0.06391158386238371,0.09616778849795533,0.13354961804119894,0.07439943488043199,0.0364501319320509,0.10828088788931116,0.13907611167465891,0.14235752695803322,0.056629443029904324,-0.029728574995430208
606,0.09084900841319149,0.11212975340059995,0.06537454887618499,0.015190935270502914,0.1287979289541118,0.07860680665449656,0.1489555685705932,0.08078807025186074,0.1047474433596703,0.1676150245811426,0.08457989903204478,0.07775258223025101
607,0.09662446061104274,0.13227886295136732,0.13833537667545173,0.16318228456624492,0.04692706857562819,0.07167750365596214,0.04660102062325194,0.11911553729135393,-0.036423327129770235,0.1556848782800941,0.05556447420160593,0.01730351168464502
608,0.07740894317521552,0.02177920142285744,0.15005399918058385,-0.030454995416287378,0.08265109335930683,0.17810036831999757,0.0020866655089749244,0.12795644323655816,0.07803013324466114,-0.05143968201342177,0.19086976011358267,0.022667654483151018
609,0.13981008137522946,0.07379032852633927,0.06591468572952308,-0.08172345939424747,0.2134637540484519,0.1749268645946022,0.17063405303670023,0.08363705934016996,0.14361879147877746,0.05491645389726483,0.06158314084991404,0.06897770266643964
610,0.08298976215229138,0.18016805547886583,0.03785266324590125,0.18650083790863625,0.030478195178091787,0.12772821356674122,0.05996814887729035,0.14904812839275497,0.14563547142499364,0.07530899545082981,-0.010972472845863928,0.11493709139715512
611,0.07386834316920331,0.1098758506980337,0.1054087237979569,0.1576548543832184,-0.03686946209704269,0.170695415069612,0.08791535831964652,0.07514853581306463,0.0832845549166492,0.13878504711226822,0.1441940344622108,0.09630960202659743
612,0.22395415565658622,0.02538767838212961,0.11871693286836421,0.05313420401135124,0.13588843063789247,0.1663915856950284,0.1877871659461169,0.15672939616853976,0.05892711845215848,0.08950027332299172,0.08204118663782546,0.0227903186390885
613,0.16250508248651718,0.10939152981235784,0.08448730934202675,0.13081252059661408,0.12807162815299214,0.11089360685896318,0.1460199387581501,0.18404249165146108,0.07790565347500725,0.05549737948864839,0.053565314157708065,0.010732637480869483
614,0.04012930261739678,0.09824104757021197,0.06161414263401762,0.021014427749022034,0.1172368341072859,0.1401584556197417,0.0731156310491002,0.022678271308715987,0.18715736392792667,0.08795202773262205,0.03700577965787981,-0.091302628302866
615,0.22285156763938474,0.07773933629540353,0.11492636967612024,0.1391407814444525,0.09565656010389656,0.15038544986445448,0.04869912359279852,0.23682067329961917,-0.04339674291084905,0.149878003164498,0.07787437539431641,0.12163200690123842
616,0.13477382773073163,0.18341385770769367,0.08171187389284552,0.14139801023415163,0.04007984031820746,0.04099925886427508,0.09063419474546534,0.13308137594964087,0.12259064162240817,0.19594017385844043,0.1593913842433092,0.025641588213051625
617,0.03515296958740958,0.09191967182109538,0.019046157110814366,0.11238662629093278,0.13563435331713994,0.1487860886889927,0.12792100895496147,0.075431682142043,0.19272328915647313,0.12588327190977097,0.022079157929045856,-0.0014916308968150882
618,0.05554211574679134,0.21406002951451025,0.09471945947146872,0.163743527323411,0.007054386189394208,0.21080087357891872,0.05503546953880791,0.13278802494914801,0.15165454426969807,0.005498738112555615,0.03117396208231919,0.13505412248531434
619,-0.016979454397861825,0.18616805898642386,0.1971245019444813,0.1116700890817609,0.12347755953009744,0.12970726036611244,0.1136459354586221,0.101114663235797,0.19078952437872312,0.10897870040684955,0.08259188860316362,0.1370943273088188
620,0.044942389770067745,0.21900271762272636,0.1348704236716413,0.04876832521143942,0.1269243740943555,0.10807890697297845,0.12580625022843683,0.11413961431272036,0.09007627218973428,0.15831773845602837,0.1495503236637917,0.18872059344008993
621,0.1298909693446529,0.12661255501328703,0.13666289548970037,0.16238557575590806,0.11564085704595205,0.1522179400007262,0.01096602900313141,0.12675677356097842,0.013955695548835412,0.08597937433728019,0.07599668769975675,0.08243495555034219
622,0.0667352183690391,0.05691138198225387,0.13722330031942534,0.04982324518966051,0.07447444921743925,0.06786185692483439,0.13526276582164767,0.15798183733590077,0.09297679955606049,0.1438953004419494,0.09529117334598619,0.02373643243855757
623,0.03125976303830943,0.13563076674920987,0.005621927422764017,0.022171643923919477,0.11601729780384408,0.1953036258821881,0.13631770974616994,0.06921047579516502,0.24826139351005067,0.08604048618498662,0.008007906290494046,0.06358626536010968
624,0.19613897338145103,0.023315128478417917,0.16656214035525455,0.08826288706234693,0.0910720320168396,0.20143487699394838,0.06298567054401578,0.14899365575634219,0.005858695106438994,0.06795484016629456,0.09172755037965896,0.18431446896784898
625,0.09584296096245638,0.14042957752766738,0.01369713877014922,0.11654672652931487,0.187092611601287,0.12394027546535323,-0.054044555651027726,0.03079723064111754,0.16748955916453387,0.13058556798401275,0.0009684037009787816,0.02244586988897353
626,0.023764010799324574,0.16876937414329563,0.09460763431710482,0.048667170742005716,-0.00011454389298215517,0.157363408256522,0.029892193288426145,0.15436641679550794,0.08413424381475727,0.06853454899592065,0.13291418345917902,0.08840918916890372
627,0.05501769526390325,0.14837411000969053,0.14706802148981554,0.09744028588247299,0.09180888253616991,0.05393254981057022,0.1656756195196268,0.24331967480950165,0.0657386398425735,0.14693547756904077,0.022879166417467033,0.12050854492541714
628,0.06221804074282815,0.05385447662014546,0.0031410329185180084,0.07721976224789741,0.11130629498277177,0.13415965644061587,0.070159626543162,0.07918411282148956,0.07381014592995343,0.1261445309242979,0.10120380621900456,0.13050774074272975
629,0.14897316382865947,0.10554598387709595,0.0668563623789673,-0.023725712948469445,0.10323825977805005,0.10306320629372083,0.1095950392972954,0.17190037814986067,0.13854900977481513,0.10488219022813512,0.07521575976394289,0.08883224986209587
630,0.06850205622297643,0.09086653270156257,0.029763629651760288,0.17380972603607492,0.028977816712659293,0.2315521577163425,0.10274752878392858,0.22428955611659665,-0.004098859145379903,0.14321994225399717,-0.010747167201674845,0.12685978442567525
631,0.10703180145560887,0.09118623890605934,0.08028548546942534,0.08144372573339946,0.07775602905454367,0.11353373814851817,0.1102240537943348,0.2105895961262766,0.0159618005544024,0.033066455306314746,0.09479412216987045,-0.07286832638611347
632,0.05338716569644149,0.10113655664225492,0.12207356880424002,-0.027930723246341903,0.009597473498788736,0.023889740348541837,0.06810744803136526,0.045079052224772154,0.1402124922303075,0.16786332243977894,0.12476701271654667,0.025540548771876892
633,0.11126759773431331,0.06390918820100028,-0.007719112832638264,0.08744254220306968,0.039249375855110104,0.11970188263606568,0.017287334310113422,0.17375120771829342,0.12974352737557332,0.04403329806547283,0.05122714460899582,0.05459759446623794
634,0.0720307211059651,0.1105817606898309,0.09469141695578874,0.17187450925660372,0.14064777874823742,0.08867276859580481,0.08038824127994952,0.041076353447482596,0.05941812052375539,0.17215184029259226,-0.006579676523051376,0.08622477855702997
635,0.08416901860368087,0.15097682331875859,0.1490741553672129,0.047891637046339953,0.11997315335908121,0.09912758352746025,0.11460619655660714,-0.045372033203929886,0.012433382811951313,-0.080887075247893,0.10594588027879691,0.07263324661957375
636,0.14392455215474714,0.03879558214827372,0.06809070391034394,0.0758184925479254,0.1092160369855219,0.1406082661669988,0.1823800297631808,0.2153322924871705,0.13243860980497849,0.04606839018232225,0.058273458985431445,-0.020425971668769062
637,0.09236510324955532,0.14622077615876636,0.0894310923602986,0.034106667935915824,0.10445524971525201,0.06268871436266082,0.0485057061699925,0.12970464517573005,0.13298294272331734,-0.0240476710764575,0.11465861746311723,0.033850186638472946
638,0.08136577263851845,0.12414949782178135,0.10753722741375232,0.10946219909667027,0.05942812722906334,0.14525216598004123,-0.03342968328770971,0.049272541191711726,0.0029534399870325134,0.036992728996226,0.08087233740454637,0.0064283535864427255
639,0.06113787578842254,0.20369914010285917,0.11435373863914718,0.07048997022698598,0.08661721426416157,0.15622312306189817,0.05319431665298245,0.10257390980511251,0.14132745475038347,0.050332931694132554,0.15131951008442912,-0.018015064497470517
640,0.0331407032171655,0.036571543036133136,0.08402628388806659,0.19886472874087693,0.12138407078712493,0.12499670636386238,0.05039319806686088,0.09978888423130448,0.0966762802147078,0.04519622876106599,-0.045382444139536016,0.06815195368851545
641,0.09552619325285328,0.09456848507453486,0.08016531480400457,0.045825839245733135,0.05716056880364671,0.14824199853234774,0.15774363275496583,0.17999948745775993,0.12620853599297435,0.19333463118900185,-0.015364642312989025,0.08801206011925683
642,0.04411091703048472,0.14795394806942727,0.07281147887689067,0.06919087412740484,0.04507817715931793,0.15732350605968165,0.046229671495530957,0.08125511185740608,0.17447399239718184,0.07341266232976211,0.04580573931744151,0.026048696965728944
643,0.012558610959597464,0.15028117868703358,0.01113627997153647,-0.01620162812414877,0.054639216849308093,0.09088522100111056,-0.00040573249779588937,0.12186861052720988,0.1446089606952567,0.1101567451430086,0.13755488912771127,-0.06761837571180214
644,0.045178076275212496,-0.05727008885332143,0.03524839383871037,0.1110732038244246,0.08687840640740589,0.10861693812381366,0.04505642775355374,0.12992012079647292,0.1597870429545956,0.11087936360772473,0.12412306231747185,0.20444282623412516
645,0.23752097630099342,0.09363368006999101,0.023533051814702166,0.10856740640925162,0.15733596844273948,0.1286562336665168,0.14317260732751808,0.15316032769487078,0.06581184490570112,0.07628822826950572,0.04065391158508151,0.038459569328158284
646,0.09867930815654267,0.07599079169338963,0.1529203156536808,-0.017373822060864297,0.171108252701679,0.14536696645728084,0.057014795795320816,0.1148622723254138,-0.022900075582158286,0.0946417233173803,0.044730648310834266,0.08498099093758438
647,0.12478976175724382,0.18332918531835718,0.09705194738916306,0.026880695787846375,-0.040546643276876716,0.09629397016888508,-0.0012794367243006421,0.29632738569456635,0.059078213900430485,0.11385272040315621,0.12133557920797783,-0.029700777078724688
648,0.10551428661713731,0.033588841367473275,-0.0027926340519251105,0.09344795454567335,0.06637902540462742,0.09631996694238737,0.1201029194221458,0.12758574920914237,0.09535182995186492,0.08008083158839831,0.07701006290623195,0.035357235971843946
649,0.10888479952777062,-0.09237595850401925,-0.012435012513915137,0.06469173870915197,0.06853159677338126,0.15836155666748594,0.11303106945530424,0.17162625318890987,0.052547989413333905,0.1924950759477269,0.12457999910804264,0.1843242600059094
650,0.10136444231811735,0.058936612870448726,0.07256807476543971,0.06828964391134945,0.09476276149816264,0.2270890597831318,0.035922753407109986,0.1750532352835267,0.14050906521421472,0.08486243455574598,0.11636441441623036,0.041942069109195235
651,0.07079908403416503,0.150573806256987,-0.032274751324957954,0.05690548594691243,0.054856935554438525,0.16274637541060713,0.2104300479731828,0.02938131583330587,-0.010525091116842652,0.07608864476585624,-0.03490675164898176,0.15659953485656525
652,0.10356024979985429,0.14852345084223342,0.028186459547397864,0.04639883307880519,0.12889304776286273,0.20670161225993045,0.041416600004392255,0.018584162409097993,0.09495057949145506,0.09137649385628217,0.15275830502391186,0.08154142886552963
653,0.07785465034164502,0.003496089938530308,-0.14651325446721902,0.0023317256190058533,-0.006236483206772484,0.14158220990166212,0.1416300368733207,0.16187779505620772,0.11581567812011383,0.032247598127190004,0.06218286176382739,0.06624060409213911
654,0.05961601538180981,0.13772196348245788,0.060840600056374795,0.13498266515083965,0.07063729600119671,0.10394867465660662,0.09787602240464494,0.22453700257379708,0.010843927291018554,0.11061190093246161,0.029430602855359183,0.16506640521357877
655,0.22199341103335832,0.1792483130201071,0.09159676234406777,-0.0010844862477399908,0.11257906328293305,0.06865569999071118,0.08903125834441221,0.11287424117835078,0.04683565520834526,0.09311158996670961,0.0664565000348999,0.1256607843888549
656,0.12927481264871057,0.1378590002798798,0.06897819935247164,0.03291075857004253,0.04102746577317422,0.14143124392436146,0.07086634960344586,0.13969710486119583,-0.018967073359186164,0.08303053526447264,0.0411931234976383,0.03954180540455247
657,0.07575977540137104,0.16895365103477986,0.14877212677087823,0.1216465540979678,0.13968443181368576,0.11322879584068447,0.14123614964764275,0.13967318615485955,0.008339430650128857,0.173274486695508,0.0764824706412713,-0.09785979054450655
658,0.04974160101877397,0.0880352954525916,0.09744204314387504,-0.010014900551707506,0.04004401545866476,0.07250346593448102,0.22193456359670566,0.1037220918132315,0.10285394234495698,0.16175044069765018,0.06120003369884568,0.2141021254963679
659,-0.01335946979096575,0.11112441076217,0.09658254649552067,0.21815140450532777,0.0036725418941277455,0.15386477210088648,0.14194913587628186,0.0626810415250944,-0.006317540759810947,0.04888047863549233,0.1438192672538188,0.02815112560630767
660,0.07137185791950647,0.12021775503606952,0.11354940783096656,0.10036916861672175,0.02870494051495378,-0.0026775291373189085,0.13344713326095647,0.1083691820542192,0.15744195623376375,0.12193546100255537,0.14530027003511034,0.13873636976474862
