,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,100__Naigeon_Manuel d-epictete,101__Naigeon_Manuel d-epictete,102__Naigeon_Manuel d-epictete,103__Naigeon_Manuel d-epictete,104__Naigeon_Manuel d-epictete,105__Naigeon_Manuel d-epictete,106__Naigeon_Manuel d-epictete,107__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,54__Naigeon_Manuel d-epictete,55__Naigeon_Manuel d-epictete,56__Naigeon_Manuel d-epictete,57__Naigeon_Manuel d-epictete,58__Naigeon_Manuel d-epictete,59__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,60__Naigeon_Manuel d-epictete,61__Naigeon_Manuel d-epictete,62__Naigeon_Manuel d-epictete,63__Naigeon_Manuel d-epictete,64__Naigeon_Manuel d-epictete,65__Naigeon_Manuel d-epictete,66__Naigeon_Manuel d-epictete,67__Naigeon_Manuel d-epictete,68__Naigeon_Manuel d-epictete,69__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,70__Naigeon_Manuel d-epictete,71__Naigeon_Manuel d-epictete,72__Naigeon_Manuel d-epictete,73__Naigeon_Manuel d-epictete,74__Naigeon_Manuel d-epictete,75__Naigeon_Manuel d-epictete,76__Naigeon_Manuel d-epictete,77__Naigeon_Manuel d-epictete,78__Naigeon_Manuel d-epictete,79__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,80__Naigeon_Manuel d-epictete,81__Naigeon_Manuel d-epictete,82__Naigeon_Manuel d-epictete,83__Naigeon_Manuel d-epictete,84__Naigeon_Manuel d-epictete,85__Naigeon_Manuel d-epictete,86__Naigeon_Manuel d-epictete,87__Naigeon_Manuel d-epictete,88__Naigeon_Manuel d-epictete,89__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete,90__Naigeon_Manuel d-epictete,91__Naigeon_Manuel d-epictete,92__Naigeon_Manuel d-epictete,93__Naigeon_Manuel d-epictete,94__Naigeon_Manuel d-epictete,95__Naigeon_Manuel d-epictete,96__Naigeon_Manuel d-epictete,97__Naigeon_Manuel d-epictete,98__Naigeon_Manuel d-epictete,99__Naigeon_Manuel d-epictete
764,0.04363221201794595,0.004587559143994649,0.11902749310415485,0.05416392514308135,0.006143027350636246,-0.020470295628429853,0.006467377577843177,0.04412684270743955,-0.009866537391817828,0.18846286608641125,-0.024465513435330023,0.10570665067242635,0.059868363014754775,-0.010867138739143967,-0.028603097736303467,0.039572221432880174,0.07355431493542224,0.09160751030614954,0.06423924267721161,0.08919634681888276,0.08686256453502661,0.15269862091825404,0.02777403227330988,0.14325239223433006,0.012264560331100202,0.1145581367281107,-0.05116140261166302,0.004564033129956327,0.0600737174973777,0.042088616542471834,0.0785745943540982,-0.09417283102712452,-0.05490796746691553,0.059806197570715314,0.10436764222659702,-0.04040990394947012,-0.012041490008395772,0.049772867654180056,0.04097629528376412,0.08548198408687269,0.011833392810356391,0.12077774320218276,-0.022371373907593674,0.11199660721831366,0.1485877171013131,0.08359627693353845,0.07412764350056661,-0.032483933487019334,0.06131733416478713,-0.008942802014250942,-0.019060228869986835,0.03880747457596769,0.16191944232894465,0.019453558632197387,0.050603073667164954,0.020124102670163586,0.004498738474722652,0.07850140815092906,0.0935740754021379,-0.021691094202263506,0.003958670609772378,0.1118753752188042,0.02523413443484938,-0.04998085670087754,-0.035280257923497094,0.23814029409373366,0.049859953336969576,0.12204557445768958,0.05188497124006654,-0.06336691804760215,-0.037195073708597294,0.07519233221464121,-0.02368472201083366,-0.06911433541487322,0.148849082133625,0.11216279152301921,0.12478435101654961,-0.05936304016043785,0.05596187870772261,0.05477956498749106,0.17187154257760104,-0.0075394237182946355,0.13924822281569638,0.07345445992477978,0.03280085787704712,-0.08664438141947729,0.03551265545692014,0.052162407821480405,0.044564874851726256,0.07399477130018954,0.024466485739804977,0.03937990646023955,-0.10823355969719162,0.003333133141498764,0.1600206840416832,0.08126594566993815,0.10485246170996056,0.14033196567563128,0.1618056465412244,-0.03366654699903796,0.002700168960425205,0.06498450684700645,-0.06531520312357762,0.0033680158228849098,0.14034011929569648,0.036756615022767315,0.05192563813666643,0.15890491419058927
765,-0.05931710299426538,0.12761260163869392,0.12817976767417386,0.015836791367980312,-0.00565617333517939,0.027057945569678755,-0.12648515048660122,0.11411420927575419,0.024526621904227126,0.16135945495454465,-0.02206873774802946,-0.0015664600871779597,0.10844818145461697,0.05304142460844463,0.1546052973171686,0.05413061045655735,-0.027523470265965112,0.13210456278918337,0.07647433480937933,-0.024685259146224027,-0.02274050978529194,0.1582368092198593,0.00997689054900049,0.022673613791554543,0.03355854430198237,0.042369959185002214,0.0910334939003854,0.08182305884356235,-0.017626771031120574,0.12011835187251589,0.011939228900141985,-0.022839524884785817,0.05488791675285818,0.18974572376326163,0.12258577088093682,0.025244138512775755,-0.005210178279942505,0.12494694244806,0.11057932218079097,0.09704253706033085,0.07700990909076187,0.00993265706303644,0.09665874031602674,0.054189817551246376,0.04186364149073944,0.06808123296788816,-0.06852665731917913,-0.037134306613664125,0.052626586934052755,-0.14156425063709308,0.11447917963719688,-0.015056849286415172,0.08161955250117857,0.12872201657162655,0.1002660139610239,0.104709536507407,0.17468925572766777,-0.05091710406654918,0.11407522735672919,0.10090868546893834,0.005599751419052576,0.13891882004473813,-0.02540574193552575,0.2018449941964944,0.08575600163326326,0.12425487593452246,-0.024836512839028768,0.09743019372568741,0.07851426105365177,0.08413891831289856,0.08891209625352241,0.026653715427111833,0.07975110010188262,0.13628107532841174,0.08730078022485704,0.04717623911953661,0.11048443763822653,0.07937198095640598,0.11987206707076127,0.09575803376612407,-0.00026673875208497533,0.22742591901622106,0.11262283195005078,0.12850614728085383,0.042064885263051945,0.0998085702530304,0.10244418939902726,0.0936086235585374,0.0017864043975981958,0.01444040669925454,0.09742919458861592,0.1116070603651229,0.16880357781636512,0.08057858260324378,0.04254752745895265,0.09073436424809524,0.023197057092632794,0.13831533355757616,-0.015325620296525492,0.07986757512132832,0.1343483650596234,0.04058739963117793,-0.023431562988929882,0.07016902414664418,0.1734799856753364,0.006876054974842487,0.03283288708196502,0.0228871632526213
766,0.012619000086107706,-0.0021173579536520144,0.17194281268414496,0.026348434534925618,0.04831201042890226,0.013361021100719683,0.21812314524325327,0.16596930419416664,0.08468918551070694,0.0312637756920508,-0.03685536769116193,-0.0065631519834186865,0.02751866744234529,0.07564563934321367,0.10263657549563436,0.13382547301861047,0.17153255035203394,0.14101626946753446,0.10611521668776928,0.0368622796234397,0.17035087905420507,0.1042333772243092,0.15009290954636464,0.032063166427922875,0.2090480697065519,0.08216677840354042,0.03949107212718517,0.0685112373089949,0.01287893476164966,0.055289333336554426,-0.01666075809723951,-0.08648980158716474,0.01902647118769766,0.04044918769774051,0.0617900128403374,-0.040978840631310576,-0.024009158114680205,-0.05425837226479763,0.13299926239965362,0.0762343257891323,-0.006421305702716354,-0.037255182697424095,0.012337876845688175,0.11319010999083177,0.15424816092183868,-0.013475596851682333,0.1071937382908905,0.052547799866494015,0.10897480222717625,0.007492861079328487,-0.0008784432721596533,0.11651488987378378,-0.042706669705168177,0.08538766015873156,0.17536015384678466,0.05700763321914069,0.1081921993906822,0.1538180528778769,0.008890999336235514,-0.026570958910067482,0.08408633449886167,0.10405499016311466,-0.0003564860160376786,0.09511420815196987,0.07056805492726535,-0.022255368864681713,-0.07038052007829666,0.01396451114880772,0.07230020702237995,0.069594404084647,0.06597655424826004,0.07082527332728471,-0.017531940052207852,0.14523672083498532,0.06082792687620686,-0.015189785800512962,0.2581260792857098,0.15289603253300385,0.19044501063836333,0.07743743129677978,0.17174179126609743,0.28788110003930945,0.20003521412074896,0.07167542749850662,0.0875698156846888,0.01722872492585466,0.10319852294576833,0.03547647070240836,0.16868375302102634,0.0732797134105005,-0.03523224023479454,0.0790261227360109,0.13603866926710265,-0.0008270824373655672,0.12754619766785166,0.06828897700746112,-0.09918486490191948,0.1413477720956489,0.06448286947730403,0.13016194324387434,0.0982271530939564,0.0415248164878513,0.02317333904157252,0.08201960701274079,0.11012444783710028,0.11052738717264617,0.10610716305376611,0.04870832017113123
767,0.017429501456760716,0.01200795084115682,0.10747896576033983,0.0057288251199102596,-0.09366861527785847,-0.004552187909602878,0.05386528181129213,0.05152721902661402,0.006343427250022589,-0.01583110697015298,0.0539293893432761,0.06179513606025476,0.03917374926088848,0.10125180879770562,0.09205314516358533,0.06131109638182537,0.04237171419291117,0.17179321568829511,0.16142422345696755,0.11050144988796744,0.11663939011599772,0.06951150818388757,0.05801529308207032,-0.007187010648713632,-0.04590734147115936,-0.030131894820707144,0.10557511368994003,-0.022226905947544322,0.1240840914650357,-0.05956403172486271,0.014972988089725081,0.017361909576276036,0.044594393355616636,0.06797127562014892,0.044313324626086927,0.10264775020501576,0.06249307468631763,0.02445609663509633,0.08571367020151956,0.09704775163048367,0.16805063558479486,0.0839457629361468,0.07871683721479855,0.08618184301145575,0.22168272901499378,0.20458728867822787,0.02414909666096606,0.1811497831089287,0.095217890672446,0.06719261764200757,0.12833031964792013,-0.045935763642582006,0.07551104462233359,0.184116368141735,0.1708944947881566,0.20640833215216928,0.08926751012437374,-0.04838522362913308,0.08277452999348099,0.04587426288252785,0.1284481284137653,0.09879365337321871,0.08521898353953951,0.05888584892704324,-0.02561538401981661,0.03099873833876402,0.07568136143553084,0.21167861559571471,0.07323322267432553,-0.011783647385348131,0.051812237079946796,0.1251304572052538,0.08782795970583994,0.020044735507560286,0.13738830998795235,0.08529296635699295,0.1786187821459676,0.14090441085194347,0.11102509278938291,0.1234377100733132,0.11190558364145553,0.22819079221340424,0.17448367949428364,0.04841175202869937,0.09800531922619572,0.08935882163619807,0.050389611571807526,-0.09263196916032719,0.13299055828224166,-0.07834188755228844,0.05573665537090396,0.038895510227168695,0.010845504876236959,0.18778403742735955,0.03625627942602205,-0.05147394224104984,0.1017635200275302,0.1170520133920318,-0.03840265224757557,0.011975399862063512,0.10372077057565991,0.04613569976976856,-0.014459663810455325,0.15197650410681512,0.07449248025213906,-0.008287691275924066,0.017883088518458268,0.12429307151764454
768,-0.029003426531825655,0.07037308727020164,0.10994842951077503,0.1289092686787692,0.04666316967651846,0.03616925768315482,0.071428072208696,-0.020650317913677864,-0.00600097179744663,0.040254639525890756,-0.05381112050676947,0.13571558280643836,0.09562141572101975,0.08891327959596179,0.073509622172428,0.08372394424056957,0.11130186547158893,0.13263677269295565,0.05749947227180646,0.04228363298376423,0.11302640414199937,0.08726591465983256,0.10247166201403896,0.04662656466248516,0.03326556342475012,0.1788458629523929,0.016438006017744495,0.04312821882132922,-0.0637888809774717,0.04801935899401679,0.13423004921562678,-0.12493332991423543,0.02875058096303181,0.018467577913897304,0.08006021217877086,-0.07301371759787097,0.08609374292582207,0.045512526604210866,0.06443939916072224,0.16991009904182527,0.06801104021974487,0.06494430819663381,-0.037230143734276834,0.07996667912395772,0.036809676166917014,0.023024051758915826,-0.062041510154298804,0.1766288638048583,0.005195810545057078,-0.03865648832881422,0.06018208872553752,0.11043894654252079,0.021873047266944223,0.08111633000302876,0.1914172229782334,0.042185040539001406,0.157418884863655,0.13527429248210832,0.21938148423601955,-0.00047627536936808035,0.05929402472168064,0.024377794246562945,0.03346751160818251,0.1551490590552924,0.0657790155546641,0.008639172675222758,0.09606274669333616,0.0004815109047919819,0.062396167478455423,0.12498421896930066,0.01536931242366596,0.05040012848486379,0.11318206799469153,0.04089089820570041,-0.059253908128477285,0.040892478869824944,0.07181970417982385,0.100955947350426,0.044966708272659514,0.09210978667919634,0.14110230100372975,0.06068549140800722,0.13425880905689078,0.014076512131131258,0.12880154286829265,0.07921280203319202,0.17339460044276386,0.026346771635342565,0.06847612830859505,-0.012339052193621414,-0.014237816179209956,0.04753767890553736,0.07773058929746518,0.04166696965754452,0.05618740091637997,0.1382073508658809,0.023282774742226953,0.05862016476530642,0.06797767167190759,0.04477128964055445,0.11502931077555088,0.12118387789531117,0.1124567790361211,0.1038377876288958,0.12477366416482935,0.07809277070324944,0.044997910736884784,-0.018586498063648444
769,0.011363013833274,-0.00020707071711804453,0.17913352196535856,0.13993979407116347,0.06509663113682458,0.05265412290446601,0.04187411525256148,0.04842353887895603,-0.011717869671143594,0.08482099056146199,-0.03685441324851709,0.0590118999901455,0.10746213353006946,0.062079810008375994,0.030837489188351202,0.0288045149959207,0.04650822978365826,0.12711527149339436,0.05689298556107638,0.025728676091516373,-0.03892016564815617,0.04829069148700181,0.14639157961941032,0.11356566412872744,0.06455513020431614,0.05273652471856072,0.09446027758256476,-0.004062976712726336,-0.008441519518214277,0.004288118813783788,0.08276023259168612,0.052470102142449015,0.006693101406063791,0.07863309384143048,0.18494989714140672,0.015841477111504354,0.09427607545243159,0.040620308985418685,0.07309827223877435,0.18260966901166356,0.03737344583359949,0.07471795690232345,0.1397173850683424,0.07129158763128195,0.2528710971836017,0.031404953352667,0.016272727433895184,0.06654135664646489,0.07374620917492157,0.1410809852858431,0.15027644184442987,0.08985453298451283,0.0851758949798911,0.0470750775004544,0.19294395821293678,0.033774100226998324,0.050962535869298865,0.07593629608332612,0.1669056877143857,0.03891405541654199,0.03741304759323455,0.04556807933524095,-0.018147280147339316,0.010384864789385346,0.07453016603508929,0.06523539485617381,0.0648698548210875,0.013906852728071703,0.07748984246524014,0.09430630971714223,0.17579706097256925,-0.05478558768054679,0.05648819048737828,0.16250481785447185,-0.0625040470039383,0.033095302349736025,0.22846913238630495,0.20352819324928745,0.0810409476330997,0.08031688720726853,-0.0014154173060358204,0.09264686069070806,0.055947395211189056,0.042921293549599115,0.07211569106951811,0.0004933405424684678,0.07196634565870007,-0.09610920871955285,0.13316499695028394,-0.014149561316278519,0.13869671262269115,0.036563427539755965,-0.017656757559679177,0.07720397391218188,0.1364141510141079,0.07187636864595527,0.026583726759023117,0.04250042097887544,0.1237351634646477,0.10947325568312617,0.06265215112524612,0.14173860235617491,0.04376692172290364,0.07136694595669953,0.1532697015849169,0.07475236494899369,0.060353614135204334,0.04461437159502035
770,-0.0833934799336248,0.08726144497028954,0.11125895275928831,0.06189357823573124,-0.020377731808193227,0.027777651767905216,0.048103148781982984,-0.060804472439688305,0.14942602019071696,0.031711127200764154,-0.037486607238412496,0.04964242213128781,-0.020253164622045423,0.0824394791003954,0.12410050202074278,0.06995548436471315,-0.031286729361224674,0.11200662108301514,-0.02037165173804621,0.028936153882617183,0.014070438544039221,-0.0014645636909471809,-0.012902736382940944,0.08964974115922693,-0.03135004611756407,0.09895335995501782,0.1452060606972121,-0.05746203600087298,0.12152660237753084,-0.008818517133869514,0.04975550352556366,0.06843599140076341,-0.007305696775105249,0.14146993857557727,0.1703790465092623,0.030185090515152134,-0.017239945285616565,0.11136825939758467,0.025099542665928697,0.09150730403665908,0.08565834324347914,5.597407191511739e-05,0.21385298915683623,0.17570853811822204,0.09751844781918607,0.04477964602325918,0.016085158101671476,0.11248948956420117,0.09177287810339141,0.003562075026936784,0.15443015510797367,0.040755218072451915,0.14705312961660863,0.02446483604077454,0.18200083553381,0.05960342829800419,0.17241484134727686,0.12224829167497352,0.07412899315528572,-0.02015235670862266,0.13258738787282756,0.07402297315148532,-0.07058538709798083,-0.003075573496861587,-0.02003319468042636,0.10263471310803157,0.050142930281822186,0.016777358429870305,0.15294318508654495,0.15305926293166985,-0.01975808115901212,0.19087780706656432,0.08765422780075861,0.018445929151824393,0.12374245250631412,-0.015912991083720258,0.13098586361340211,0.1597769670523768,0.2609114084436922,0.11702922027263167,0.2050217365802318,0.1976803786072691,0.16737552509408676,0.14842529766337195,-0.027622552990510512,0.03373107157688787,0.07099590586044739,0.06804787385146886,0.05083604212317396,0.0575282579620436,-0.023996364561593375,0.0518993826195128,0.14240258905762918,0.14500665993044898,0.2165078957767753,0.0990918071718077,-0.03607303219975527,0.11844142454952268,0.0204312724125257,0.08969095376851967,0.004213609579300984,0.051795983093732165,0.0814439229307773,0.0921665273973306,0.1911470615819411,0.03988375149664556,0.09023742972538508,0.01688847446588365
771,0.021094619617789447,0.016246563810682013,0.14899221040006164,0.04504111407479511,0.06870995643128935,-0.06515178697787437,0.03966631049533644,-0.0036447940341384393,0.09420797471547523,0.005072494750647952,0.03035942928199975,0.18953242438505793,0.055677344073085965,0.0066848133120540245,0.01965407105038634,0.16406584219993978,0.0888267756859933,0.15227940836713574,0.07955373235931927,-0.02306389616028646,-0.03163185043393333,0.2736683898247921,0.08667546025328271,0.08620931773523076,0.0406826127629446,0.07973307701996356,0.03185686780422218,0.006184629591854618,0.06404841139061186,0.021787305812344226,-0.02732820081811963,0.026329982822909125,-0.004531506853026076,0.10450393557321074,0.008293108504475788,0.10581660619401273,0.0571265042463285,0.14300922284029896,-0.0372405005011812,0.027880924766169064,0.04801594245417438,0.020742994258906505,-0.02371685932526474,0.045258776498479855,0.14487768932315728,0.23068963915848717,0.003825711470282822,0.012058441726360983,0.17735463189492431,-0.004155745592523222,0.19578795992581846,0.055807538204486785,0.06407989816306747,0.12986849991198635,0.1746838781666931,0.08562279569154034,0.036968859712594095,0.04576446067520967,0.05819871413214902,0.016100184886380133,0.04827223086540011,0.1874015713837662,-0.13429579798998803,0.040039883639758876,0.044323839927526275,0.059723547243928865,0.024203211571088106,0.0929017124873222,0.059218365181505174,0.08190593831462388,0.03131683450290788,0.1952072947690353,0.03851069078977889,0.14089295653384978,0.036758865242497475,-0.022993896290527525,0.0995260936514654,0.18415154546358556,-0.00013123527031666526,0.041776137305751984,0.19974312410771383,0.1443808181164565,0.24740598217598317,0.07740132239875576,0.12426694634144037,0.06132046306392639,-0.01581378739175095,-0.01095798866388135,0.13567359183475333,-0.002175446565689724,0.13675701990634428,0.06578760950746064,0.059868911831655235,0.18499350859692984,0.0922328437186799,0.04809355779794755,-0.011138846077417811,0.20284624875745255,0.11307031221690804,0.11353021807652781,0.15316786830478465,0.09307244843883339,0.0234311726494665,-0.0045618850718765844,0.05570722486173528,0.08249218534019577,-0.07077867114114395,0.06621903592759197
772,0.06085005974076132,0.10821879257861972,0.1378800286627472,0.10501551142590526,0.019363344539241694,0.0634752012345005,0.051090509008528594,-0.030273297090838668,0.050039910083364225,0.023667883942282197,-0.02386823422709744,0.1341400874347331,0.06973756544659693,-0.020047959311872716,0.09794046003906194,0.16114764248168614,-0.05336888835259581,0.12239228643151805,0.0688718793555309,0.11029746838289282,-0.03868106295273157,0.06842140500789495,-0.023894406586231414,0.03718854382786407,0.08547739543894234,0.07895037341236966,0.02863605959090576,-0.040445902269145406,0.07818492631129353,-0.05674990263219395,0.05777510399292357,-0.0038671886100885566,0.017350198440596192,0.07593009072837871,0.13245497061041814,-0.016506349944994763,0.11697949038439509,0.06854757276531497,0.09488449040385472,0.1877458197362614,0.0638413809493346,0.040366085155995456,-0.016066488927558648,0.07773967269660191,0.039756151880423585,0.12970897284530697,0.040063828341623565,-0.02228189488277149,0.03113602969161509,-0.01917063363586587,0.052465214220546154,0.04436425220074428,0.09572330568836152,-0.07019688184366334,0.10796714136778605,0.017331298226735792,-0.021583758888104005,0.04573527153755088,0.11357447985380827,0.04303485664254222,0.018951375880085608,0.2467441066584508,0.06421220426718825,0.040467629607292055,0.032097598358823275,0.051894736816167186,0.026800523976546347,0.03383868734939952,0.13314353098315088,0.1133134569917313,0.14368041035136775,0.10090070473874856,-0.04796716936051878,0.05140009908651386,0.06649913613868981,0.11182073156423415,0.08020916873031485,0.18593535077833126,0.1264659936068891,0.11588416668641842,0.07919563634060806,0.04428022735000157,0.1639324535397774,0.09539804241141915,0.17356912748424894,-0.02139768223046762,0.02193665512297695,0.008860049585681873,0.07523393263598242,0.11046166121887764,0.0668359346169462,0.21776845664085825,0.11957493233317558,0.06854888391511814,0.26958820689892693,-0.022412059055514005,0.044813282432510405,0.05765824852791953,0.05691952068762696,0.10199699809939118,0.22268581782818778,0.10033382473071549,0.13781266984941307,0.12809053717381547,0.14881301562368057,0.09586534703460785,0.020446189627310096,0.12024711684093664
773,-0.012223630134693944,0.14252475101689563,-0.014108437369509027,0.0004485015871354605,0.029681034887977093,-0.059008568850505407,0.05753507107224478,0.18472648458314486,-0.04131652314097678,0.014197777012271595,0.04587690254638308,0.15060868401993666,0.04872257102039299,0.023185483280207662,0.06321581709281894,0.0841300887873046,-0.09557797940399931,-0.012216675755468106,-0.06128254683277987,0.14982832667907783,0.0015505832840039258,0.044119179650828344,0.10057521682648883,-0.05165487489091005,0.0492661102605035,0.1407346986132678,0.11343654309260144,0.05429078917073582,0.07869534213712648,-0.010576902399658398,0.0452622957112959,0.05837491572513306,-0.0002117046737585282,0.11077972226488024,0.05379463879952312,-0.020895071718457132,0.07951014113315126,0.0205408441411419,-0.027748137720129983,0.14438010842790752,0.11390307898730821,0.009308057823609533,0.08684557900852286,0.06953594866052194,0.013478995826016877,0.1293270829379161,0.1407154724680808,0.05876381886077268,0.07609566050369553,-0.0453932543266122,0.026259012585481984,0.036994199416556406,0.07592686805589943,-0.04360088886962186,0.10879528040346732,-0.04743343146032466,0.0730950580569884,0.11560352956337756,0.15447656865083306,0.09033180013787734,0.06099025675551811,0.1933987110443254,-0.05519683552384861,0.020411457638414194,0.007217484932986351,-0.007268494855334281,0.08003203612725396,0.09195855811921709,0.12454270403640118,0.06053522935424649,0.1383561259266836,0.10668567449703119,-0.025252246237649063,-0.044442511930760244,0.07489231630186038,0.1281585804104663,0.18640480405240384,0.16120712212210905,0.12466073812112272,0.14783390467999896,0.22423759744264374,0.09973030724012995,0.10577675629986147,0.10110788774809,0.08479297037590304,0.1736138326187652,0.07818280885228751,0.13733450647338644,0.11232957515950305,0.03870505079954887,0.11968798878985752,0.007087953761860296,0.04440913889100545,0.1762980447491547,0.09084517549822009,0.07928967437333702,0.023789563330175102,0.18043716054816764,0.208715669176429,0.0020584486051749744,0.002007285946414916,0.05335228265036771,0.03580020724441627,0.13065614869958572,0.041321948786205286,0.03778849520282368,0.06904408636730687,0.04226219277410718
774,0.024103584202568806,0.028129049508488324,0.025922576193114166,0.16644218517001919,-0.0753233663536798,0.08059855481189841,-0.00637792395640796,0.027719454295894307,-0.04702553062294965,0.08950343757153723,-0.055631292293337485,-0.02174423460256706,0.06828489238067581,0.11515519962387878,0.05854665589888739,0.16201957546920306,0.11828852028807642,0.25277625964828976,0.02767930272332001,0.01618341357951819,0.10277370232677975,0.10078443083818646,0.16042104892388717,0.014509847760012833,0.006233645066136662,0.0932555121670852,0.07119284710272274,0.1302314862250805,-0.004028759989111785,0.041549606825381946,0.15588240333635534,0.0973654934881258,0.015534963769179067,0.0014619636178895652,0.061557203773233406,0.04199516417649949,-0.09614524090944354,0.02032147921408123,0.21006087717411004,0.03632493194043231,0.007619297420827287,-0.04913167962369982,0.08375554792478203,0.1299880707613063,0.1282288237383656,0.04943065853153785,-0.08002732797486904,-0.035355489922804406,0.13662142215262768,-0.05545867547973523,0.13332694793363803,-0.04573855298764503,0.05175315516875989,0.005587437784016232,0.06359895559146143,0.13042330067489086,0.07459834282639104,0.12526561531324382,0.058620974604006795,0.14554982142448758,-0.01303045883811636,0.18092833924624116,0.02549124951906508,-0.024397530360076636,-0.002556923327473296,0.0825380924766093,0.044714600854322196,0.0877212010766763,0.05858911034311561,0.053714981962612075,0.08484674502024638,0.15581962589027962,0.23585742276660834,0.1134358990847286,0.02650717452310264,0.042102941430661775,0.1056713621101466,0.16788502148682002,0.12081442662130575,0.058189877149589696,0.09722153869924333,0.08173574856710593,0.18143057636313792,0.0653396694427845,0.056845471354211974,0.08549724647024505,0.049350586121938954,0.08788634078718523,0.05197149298216471,0.08451649877135137,0.07046429753923954,0.155277772401387,0.06939059051219852,0.20534889986176466,0.19895825773232687,0.16870908850110314,0.028912090065435752,0.10624319695402316,0.09171591299980696,0.0426849331932894,0.09203880610055239,0.12576375354416827,0.07331482181198547,0.1495617671548958,-0.0032398544532356213,0.012203601867168104,0.07997506726138685,-0.05819482376044296
775,0.049598672148338685,0.012451671352801286,0.09831823767062474,0.04547400829157441,0.15016620319945478,0.05058830955214737,-0.03029149945004128,0.05658966585574295,0.06985670681811874,-0.08884723466403399,0.022696743912137423,0.1055850765213624,0.03591937442187556,0.11229578139815544,-0.021509348221370128,0.04550195789823808,-0.0023380276810958485,0.11451867656032284,0.09097290500285107,0.03706698736432801,0.0526054032122083,0.06349590678519267,0.15298529304066982,0.08343915969033555,-0.04196905097848532,0.16364485923556785,0.03260567733266421,0.025907892276042364,0.08659778654183248,0.021672901355509033,0.15129165612675113,0.05369481683368763,0.12064083855251888,0.12298765535278759,0.042292597891360285,0.0482345467697599,0.050239972393308505,0.04798049706340105,0.09912224178799706,0.013570779888820567,0.13457082851292826,5.651978981763284e-05,-0.01901867113027511,0.1613222609961425,0.12802796219584572,0.05205255838829287,0.07510025613345604,0.021136308134202253,0.07504763292256145,0.026635397376583325,0.08046324278583229,0.012508242775498076,0.0304536184555248,0.1312831270032928,0.11501218279254688,-0.12187382478839054,0.07404055779068608,0.013134079696810222,0.19830805537622953,0.03557001138104152,0.15275225029926529,0.14643666227531588,0.11026993647673462,0.07312727150020513,0.040467035676798956,0.15599282377003207,0.049513706464212326,-0.01441972240927401,0.17588981688457855,-0.04545554051461429,0.18745645072908756,0.0001391747483581911,-0.007926037937478075,0.17327910888459314,0.09148079373520838,0.010932504066209584,0.11664586831250918,0.07064567263181465,0.16164797611249457,0.072139025835456,0.03912745986123615,0.2454636924000395,0.16623018674592424,0.11605607602078931,0.054259110583831226,0.010796772157057858,0.07109356087700656,0.04419508769068945,0.17506185247827802,0.01681280700921234,0.12843056804133807,0.11560867590018388,0.006556412629408518,0.09342115608370238,0.09878871157091695,0.11168817440327476,0.07558866441941088,0.12870195976185853,-0.0003697085347361869,0.14832821780391306,0.019605402081200984,0.06222148682557688,0.02837825401042371,0.05241575248022882,0.0986037635064654,0.02008301290312231,0.030740095765245723,-0.03709440030839117
