,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
531,0.1610469774592013,0.14045536746003,0.17909398368256274,0.17040895956835547,0.33657644838888445,0.25040679072773486,0.12297398014915749,0.21409298773788624,0.11863919052591668,0.13668848926490043,0.1375726930933615,0.127453131681115,0.3641322950289376,0.10629591996748354,0.19215772973956333,0.2515474612962741,0.09296773835061745,0.1346622150325402,0.16019701096756875,0.2069122077236839,0.08881318258314337,0.16906007210698779,0.16311625123357482,0.25791424609929053,0.1658765722520695,0.11370155617742077,0.1600313853706828,0.25203019917154407,0.2369855747222642,0.1486246322018678,0.14763864880210062,0.08207891350327624,0.10712556490989547,0.20882379714103297,0.11079390006089941,0.2332673940484424,0.09920077248307048,0.24673536508473998,0.15743749741508797,0.15569858152797564,0.17923164139963219,0.14730280409369295,0.10841988182584404,0.13205374357933536,0.1442377170975055,0.20253193278504136,0.19874060514320785,0.14869580568926102,0.1767134660201641,0.19424797418769316,0.11734946838308506,0.19065752502756633,0.17325294770907,0.22907085082259523,0.2660238578100256,0.2959297314249418,0.17079419176733063,0.1789016578886851
532,0.141611654617707,0.11609612844893058,0.2484033017002049,0.3052500412879496,0.24667452206424653,0.10837813672611735,0.25676972811025894,0.25229254812561425,0.18233514879109877,0.2587902319366735,0.18778727211136984,0.164329574491506,0.21225245079512048,0.23780806785243688,0.1771363588271059,0.21889239932253426,0.17212994517231547,0.09646441757406887,0.05716495705512949,0.12038816284020064,0.11065254286998244,0.10152621086209246,0.17842679591076685,0.16439666644952733,0.2034491535106723,0.1899499707648466,0.13528972283947574,0.15783616898687064,0.2304755365172352,0.2297645161060552,0.13331127960616773,0.1558432246574929,0.13463634958475212,0.2276324966099171,0.2608718756245691,0.2916745899856076,0.23156669400648983,0.14943576522629892,0.20100547188369064,0.29862589973297843,0.2829326089161916,0.11394149673426733,0.05991846213071167,0.17753389762829833,0.19847020015239267,0.1612416806562927,0.15189186723874645,0.18560634128040437,0.1099166718646147,0.14315989474700272,0.13740139940178484,0.14670702531717597,0.31829694043580503,0.210590919519044,0.16545335045730636,0.28449005323904886,0.41304871663656645,0.2244151366838593
533,0.1848952398303915,0.11287778683279504,0.20609821645933687,0.23176103226561784,0.36596070860374846,0.21322785427864996,0.17367174175087488,0.21802939690853704,0.17538765790235475,0.20102338857644114,0.16053108499941915,0.08342693128664329,0.20865621962971623,0.2852054607178059,0.2671741753571748,0.1752462107176825,0.1832457359275129,0.13211584228467388,0.2113427436843086,0.0757665341854553,0.17028788664207642,0.1120763045224612,0.13803233867640766,0.25890094257977153,0.23018810979491788,0.17477283954555525,0.09608601426125753,0.2603400622879768,0.12560631083956378,0.11803189405811261,0.08033154942932381,0.15105679613289827,0.039162744397139834,0.2930259832135117,0.203562961857346,0.1874283685076113,-0.01460978432524851,0.11498723971979367,0.16249124025920778,0.1229148814561738,0.19557324629876607,0.17515606767239017,0.21480643865096125,0.15872767963381637,0.14364333578639668,0.14408725791100765,0.1935073880817945,0.2328096615842963,0.14214240365100905,0.18896524835235062,0.3090553214662644,0.14230883355540289,0.27467676488701787,0.10070973399458816,0.24884216528039702,0.1955391854709057,0.2780119833708202,0.12896206932304827
534,0.18841605176704315,0.13523899022801078,0.31376295175670244,0.36702802718209315,0.1369425376862212,0.20256345944958773,0.21228592414149586,0.04447907921722283,0.10070332586821205,0.2517412232533188,0.23691431622096035,0.18066745443154983,0.17419628673962595,0.04655318791264279,0.21006237342304449,0.1774745196298199,0.15451723449846802,0.19464469738811405,0.15162506340519932,0.20374171995003817,0.17837377815563343,0.07341800707360889,0.08760774939280451,0.19586366334030866,0.13860482020044834,0.23535958935862952,0.1843484516778012,0.1740923150625856,0.17010613267761215,0.135394400060057,0.11885952669463631,0.15791040434157874,0.14919411791222847,0.27187790552972046,0.22506988321477128,0.17023030364332878,0.19470287322688792,0.17194967018528914,0.21012196971908084,0.15357656353979013,0.2154090769808982,0.2773501500406926,0.1510200369243934,0.2589799011070979,0.22102974604655654,0.225104742786623,0.18561654343997683,0.14977168561254398,0.1576421137243472,0.17034632419069165,0.2208522937771147,0.15859459425873634,0.18793726656261692,0.13399531542598883,0.1465465760427946,0.14056256659303012,0.19335000464466678,0.09249253397737073
535,0.09940409168452291,0.17235388329914247,0.22317124164597377,0.35222662997296955,0.22076823662042147,0.22082865424675044,0.19335790277909062,0.018775954348892475,0.2249446380321221,0.1852715086003969,0.1601018302906485,0.18872213572717525,0.2767118756249864,0.1841802205104688,0.1271337214917914,0.08384729097264904,0.1592678006588961,0.044026702989214996,0.13572715334781452,0.13610147668322106,0.18125415586259505,0.1553858713388464,0.21246152498597445,0.15678936393648005,0.3129424473271172,0.2323025404380377,0.07669407378495344,0.042320506250814,0.19940212949207067,0.15723072828846096,0.1453456203946274,0.07688985157022753,0.1476621884940576,0.40626074314267796,0.10471395132092863,0.3017399817079242,0.14161469325418605,0.14355748119431852,0.10142810063026984,0.154741244556427,0.2715288560241106,0.2147301360758754,0.25149304345920087,0.14909226697854622,0.21050904686809516,0.18145719125766344,0.18364476729507112,0.21082864911168672,0.23521252296237288,0.15674302946174434,0.0817217606615493,0.21318317880399063,0.22078787641946052,0.2852583695171839,0.2921103808596191,0.12451931365712676,0.1976309669611878,0.12505084675996028
536,0.10761281670441135,0.21243489956971548,0.15314883087490666,0.24571748702746601,0.17088210356700442,0.16874061295134155,0.12611655867557708,0.1531335043748069,0.17121662821056013,0.17817861184022424,0.11839388614231904,0.12577676150346942,0.2082397129307512,0.24682381246457435,0.21420749922459106,0.1858672892229453,0.21029342454612757,0.16103344679287607,0.12162491641401128,0.16299887828531665,0.14965728607303627,0.05437441983836759,0.20227739113445067,0.2950490643475122,0.14237986754861073,0.20057271528628204,0.2388210322328071,0.1553633734588027,0.1073135960648755,0.13649277753401803,0.06711364445470193,0.13338265605284413,0.3215221975587407,0.151152279352845,0.16593574166311126,0.31036290328759486,0.11575678352848962,0.06700970162222018,0.16278246503224386,0.21188164844757199,0.3253449218575288,0.15984047826249984,0.113276635954064,0.11634257061122205,0.11792581836233434,0.1779450194843403,0.23708923825524753,0.1663872891090584,0.23034115566779897,0.22329239908121246,0.15052611725297182,0.19358742929131514,0.24648176092035062,0.19036335728399803,0.16548662226886124,0.20790776092660343,0.279582258374631,0.17181053829915188
537,0.12675516225350167,0.24103381150515,0.20401570651401202,0.22711817267155635,0.11796167864994112,0.1154492567727061,0.1907223293100385,0.2073182223245034,0.1497572815774619,0.25548280286720876,0.14921250165514188,0.19043566973270418,0.2694015441599708,0.24084139533714702,0.24902880663466034,0.15960655342910898,0.18413128324218134,0.163954430405628,0.12358645236607126,0.15316170011344246,0.18390049899552632,0.13153134697818608,0.2026777878763735,0.18410559290744583,0.13972926245583842,0.25370194152823206,0.2465849041419855,0.18064967965841294,0.14353440687144772,0.23989109910622342,0.15606696619046526,0.06543000999470518,0.201975246549747,0.13250152359357115,0.09445125097815786,0.19132287136637663,0.1910212729488109,0.13276624003052126,0.20723462570679654,0.1666252737554154,0.26887520385037217,0.2734321730393483,0.15805216311962064,0.1331068441002013,0.21648562742723956,0.1580388409766516,0.20230768077319697,0.21976086437556203,0.204405236695708,0.10469188536092194,0.16687810055083965,0.29334419214090907,0.30839180113743564,0.06264400046249798,0.3450958999064642,0.15206099179449487,0.2157755463953899,0.1800206349194468
538,0.15976916960118798,0.21062731426992462,0.1365186452653781,0.3152913431300729,0.24530234266652373,0.1921340959257186,0.2356761667637276,0.10727611950087977,0.2662467923366517,0.13204130219510735,0.2004756146997004,0.1866298070889481,0.2935247919346238,0.11879335148791594,0.17208994145157328,0.21420960025721034,0.20294856371459916,0.1233772935109404,0.22356084030004503,0.11894863469456811,0.01568764206705392,0.16330959599054123,0.24710051709909547,0.31167825114209236,0.23683621952389344,0.15633323668767138,0.19328120548907016,0.252151633529854,0.13660858525922906,0.10949758461863117,0.144999028858555,0.13359056711061276,0.11914092619308674,0.12199272851478013,0.18048419799093343,0.20231491150214134,0.03147487814045108,0.15129328891891766,0.14109118123270403,0.2779547742604604,0.26540350879671926,0.2245781282565251,0.22671328517983566,0.1817054778671498,0.17381647983442736,0.15169833953187734,0.14463122143576768,0.13173732100499772,0.0880510859217007,0.16430123088059087,0.13443380516715064,0.14446199946052152,0.23177425458184867,0.10242290248290158,0.18147676265340273,0.2769739196774036,0.3189223172730789,0.23059183264941643
539,0.13288436620066588,0.09517773332420063,0.1549763491468027,0.27725887992904275,0.2809151621401095,0.2736182541354362,0.17752267870237173,0.22689944526849168,0.09080549353643114,0.20839277916836355,0.15785781091553716,0.1919143558531275,0.2005374447346943,0.19198769734290094,0.23637551660187167,0.1727141571275921,0.12862184424880926,0.12478190742566773,0.17534804790617492,0.21901656799546276,0.19332509303142956,0.18617891006544615,0.22860554282903792,0.2623087731062852,0.20659902756040424,0.21800722434078465,0.20959831233696583,0.08789766590087536,0.22761936441857664,0.28307872038664045,0.054460619189436975,0.2150572833415202,0.13063510998140648,0.11495128777403574,0.056047391530455584,0.12260790029880242,0.09415161596758222,0.2065247096756798,0.09139505648004453,0.17419394116258896,0.20393161182441233,0.2503691062080493,0.18662803185311627,0.13460105649139253,0.24460927118156225,0.17804544191736824,0.2545755632430066,0.1308529693519295,0.038754820380190735,0.13016935456913797,0.12109341713935536,0.2268347706537713,0.17837626430003392,0.2037089239700781,0.32100662600862384,0.2614903346442416,0.22470624518027657,0.26002679838436515
540,0.11074827084190732,0.1957460736517512,0.15869922336708434,0.20572349803585788,0.4210607713494833,0.13099835634320375,0.05774708233270322,0.19930694839153834,0.11858854369541559,0.16708449260462158,0.0997257644837083,0.15409217441571443,0.23685061411890707,0.188349246588339,0.10663494552041279,0.08797714139547164,0.10266816518859423,0.13701109022622443,0.10525569977084799,0.18172142626937635,0.11950206226981629,0.136543151831014,0.1623242835832651,0.2899633630088756,0.2548254382583604,0.24879992378661067,0.13146455034802076,0.28515436215317513,0.2872133674469718,0.22803157677666858,0.14079549991886472,0.1674276819634154,0.141140859272432,0.2449257295393951,0.14153001025228618,0.28391718351395956,0.12066573452599468,0.11277144881593419,0.13354904719389893,0.30777883508528814,0.15789414021289325,0.1982626663029084,0.09853727282734102,0.09048220526294926,0.09365245815667071,0.12438743602880654,0.22703862675785294,0.17412247957401908,0.12426857094074227,0.2317687336146634,0.19821743814052603,0.14677481985875582,0.18514819217144077,0.23420187004746554,0.3635118462223871,0.22880011649585127,0.29458613446630577,0.06028947948256812
541,0.11304987224655759,0.16679830375849466,0.23400531438836275,0.40142059004873515,0.2793259002180642,0.21180802471484608,0.14772506814691677,0.18713840023450862,0.06277578688986497,0.14088292332438074,0.1549981242426119,0.22276610853963505,0.28538738996147883,0.1642916911635765,0.2019755937827513,0.2571241354919035,0.11099366597821464,0.1762028875741297,0.10775765052195048,0.15985539678412947,0.10378068599061217,0.12080682797132304,0.12166382953094387,0.06315708268675053,0.17053721558717802,0.10134850315812853,0.16390250081756505,0.21908609759776393,0.2561146878260468,0.17245399077307524,0.12802763080202412,0.2006592148094001,0.18869251480220905,0.09462116205572345,0.18794357357023664,0.28841929174263986,0.1679869459128477,0.19349661871576548,0.08322720877959507,0.23023247246423698,0.2902708499531094,0.25678508897235247,0.1466782621147603,0.13595962933636238,0.14787816474733445,0.11312488611268937,0.16422282660213033,0.15436762883174684,0.09888044409078256,0.17916189831202925,0.15874475714030953,0.33693456000112765,0.21268956475409945,0.2550314620148199,0.19488385864377775,0.24150108557484068,0.35920027289257705,0.1937807419951146
542,0.129684338126335,0.19102281222482995,0.12780051073577406,0.26205931722686543,0.21432288623832982,0.15633737685271706,0.18073550230195942,0.2981168317654037,0.13080251223339293,0.15764063696447073,0.21280654205379776,0.16077952619717853,0.16357307771500235,0.27662512446244103,0.22508666761405757,0.28243569013431763,0.1408667226831627,0.17491028089263225,0.1898516734132897,0.18145614919880626,0.24383747416599752,0.08604349504269045,0.1029514199452171,0.14927118710103598,0.23542806910260847,0.12917416805275989,0.21371970836248155,0.17132269184212645,0.14838169933188042,0.27900759180234336,0.29102842077139535,0.03647959175957172,0.24394614658224764,0.2401101380856069,0.19607372068699827,0.156719652141385,0.17443332037199183,0.13932654718654455,0.21396109053002785,0.15679536622809703,0.1898642919439872,0.1502964137540969,0.08315810609578946,0.14970856130037558,0.13104992808996727,0.10943378901062017,0.23279718252280382,0.16299940756940567,0.003635216631672619,0.3252744157289125,0.2872592503627208,0.17112459816079867,0.23113801727686684,0.08594431901987121,0.28659590416954467,0.1571277042802439,0.24733047507414505,0.19674750526070717
543,0.24906033339374845,0.2196124497464615,0.13700097281551954,0.21059764393647165,0.22115953281648973,0.2831170873865631,0.15112827525129666,0.27047750847059554,0.13047585897877947,0.17575955821440933,0.24558003672767623,0.14606099383289065,0.12636644865161092,0.1732903628552028,0.26596225069879853,0.24363975464076265,0.23033629989435164,0.20910650000935663,0.1815819257085265,0.2251118429612656,0.12687878210588657,0.12900450857232573,0.2158660286415194,0.1883306347308381,0.2001982625540651,0.2333605731289095,0.1939629591944232,0.22498156966068603,0.16843478704817286,0.1882669577090624,0.23478624317951316,0.12189944121845732,0.1359264436680873,0.2934961797459604,0.13555326554750738,0.18221246986944803,0.1311349468413754,0.10116597419796841,0.08944761344276547,0.1273957928043377,0.14525446764634753,0.18755129743813956,0.11379363492651569,0.09876401784762508,0.08897857458730352,0.09958643286278304,0.21351592993336305,0.13907075318315307,0.14837770346621787,0.16740576365915588,0.24834458094569187,0.15726785210674613,0.10137974130565904,0.17847692806577956,0.23620225358050742,0.16146231622666768,0.3712151753904182,0.09600099979272339
544,0.09793019559116074,0.13508271592145418,0.18923963021629286,0.2747412032416756,0.21374234711501575,0.32981561501102824,0.1700081655199415,0.18420411483250446,0.08709334078038217,0.12330791857449463,0.20214269075158248,0.15790817764627582,0.24331605478143312,0.23722658652955328,0.15603294749900787,0.2471555177338248,0.22376783197446076,0.06995492695156963,0.1905768046156968,0.17715535853699044,0.1710902577921455,0.10737808616443777,0.07599944918146521,0.1269558027688973,0.22496580333098348,0.2123433467666101,0.2864753500463694,0.2463655199762006,0.1967070725964207,0.23565705915459687,0.15762549210593757,0.1485288405558981,0.1137017426722765,0.351164233187674,0.09140582018200251,0.24199143535010767,0.1658339696621045,0.11736317324326774,0.13082330685667362,0.13553803097163084,0.22173928355087538,0.17655580428027037,0.17943224849311687,0.10379955831082431,0.16155294561389913,0.2541827363958649,0.1927509781207609,0.06371993785104653,0.1367774111871388,0.08642702140375381,0.1690189253636559,0.17945690809680961,0.11633605319804571,0.2528532942366063,0.3102460145996366,0.13827462775111385,0.24462633675153514,0.27440454077771703
545,0.17106910789155857,0.30334024804469983,0.11068278371637609,0.258885427172788,0.25360653625462803,0.31266794874877907,0.18923206737459736,0.14434438688401982,0.14367260573828686,0.23254929675307578,0.10532425609103527,0.094960957506326,0.14176671149585207,0.17496921120597803,0.16098612436083157,0.3116552666497174,0.13990445786128866,0.16343456583334684,0.02940272510497007,0.12857803344277038,0.057241851214852035,0.19773836575761636,0.26009892929092027,0.11863043381667786,0.22438065417775674,0.16194858323959166,0.19840490079124887,0.20627618287608704,0.20558009130178154,0.20451468944053602,0.044210634740011634,0.19277068702406622,0.23232449781086054,0.23783778177388357,0.08788119248114647,0.22557529659986986,0.1897860496208492,0.2110647300792354,0.04871173514550359,0.24155259971038132,0.18038400801259294,0.11456721135861697,0.1968670337716195,0.15430718565431206,0.16434235959403173,0.20412101013327538,0.17744849854559627,0.0812614218649847,0.13759648156885004,0.22525892152998395,0.3269003782836021,0.3163811202488157,0.28189489712248306,0.22574176615216604,0.17486107227174505,0.15251028224065724,0.36243450970133173,0.12387416292299924
546,0.15521328708886548,0.2540124239566424,0.2579261695898259,0.12971854505097524,0.1820673020066923,0.2479980286699464,0.16705271324473145,0.10513411495883425,0.10660197668837623,0.15831771334506872,0.18744492982882469,0.19904790994257196,0.30596602882373697,0.17633017512629307,0.17131606049175505,0.2264619713112286,0.22654920049719565,0.11671913170302708,0.19974062323761063,0.1853145490454053,0.13072847242004307,0.25973691391728,0.11752703139997983,0.1177906895985983,0.11948549678081082,0.11900298271987805,0.11503612458001869,0.26324670267350664,0.16145708512711524,0.1544419373758942,0.14486869151956933,0.19933312128014696,0.18771062329027663,0.25105597898670035,0.07458683206784568,0.26099643969321557,0.2445994993290523,0.13039434990048968,0.18259952511339145,0.20365327920161644,0.13911876494846848,0.2208652451290257,0.13389994123772225,0.1445242330453947,0.1739009720585913,0.12371614759421509,0.13320870267776141,0.1839818870769459,0.1768744571751377,0.21846201945202434,0.22058208684535902,0.18562327377655338,0.3251892306569851,0.18077374795620463,0.22405137348698265,0.16957534907034108,0.23584560279949493,0.1608741952371107
547,0.1725230809788635,0.18657217846751342,0.226676943731586,0.2918946697497836,0.308243549220588,0.21090423669829558,0.0993135821850467,0.08484705613476334,0.13970985010966927,0.16358345026577578,0.1446301016438492,0.21324509666937783,0.22865158056005322,0.06251030959301022,0.16431454703989484,0.06737369219663207,0.14032607781479414,0.15779533084331596,0.25020359424819827,0.24530370646708943,0.14189376836638004,0.07805377675800462,0.2194767329766805,0.1894551470996821,0.18436051931791156,0.41643235288216446,0.11844927453505193,0.23519618634279568,0.21283153827517706,0.2648879873471367,0.15505446137626647,0.13322196150713542,0.161181867760802,0.26010621724016664,0.270338112423108,0.2075103127515219,0.10758203439217719,0.18461634500780108,0.1591664695855842,0.14469717599628448,0.2809563166429868,0.263057692044389,0.12795686753345634,0.199974609039556,0.2369706843663231,0.198808474221051,0.08107028099690716,0.08008056580605234,0.09003257817721874,0.2611663800381042,0.16209184918018274,0.2544436063520082,0.20274260577134523,0.1660969256058991,0.41557685117920407,0.2154037658721783,0.2425826147479112,0.18770845350525758
548,0.1490818089076729,0.2312941303044608,0.2358027631043409,0.3357090345003692,0.3701842236702756,0.2656459581543907,0.16680723529850558,0.04636765217342435,0.16096398256242264,0.17098710645954274,0.16028781856718965,0.18233603557807337,0.10760118717419816,0.18070862744869584,0.1131365120105453,0.2509581818454051,0.08954287329659306,0.1357136294924304,0.07329209569165533,0.06288135950442246,0.17166972834860253,0.1258429811906204,0.23626394993404262,0.13928047495667273,0.167924567092566,0.18344585648526404,0.2527632511875565,0.16113306318637888,0.11470887395743569,0.10655679177621763,0.12966047825570273,0.13382107123130593,0.19703059369012993,0.17997734000826304,0.2599681721732314,0.2389678323901121,0.026484224463915317,0.1686733391608075,0.0625498039556225,0.19667557171478375,0.18942156763975185,0.14696067664446363,0.11059672643451829,0.22923869994261492,0.1966341221734503,0.16326722744006741,0.21132209323755727,0.07250432108469312,0.052631934842994096,0.1783418493003283,0.11938302893347212,0.2098351491527378,0.15487587870067546,0.20388536684950836,0.21748081946250913,0.24411658340743775,0.2580356724118065,0.12746835186365343
549,0.251305649862465,0.1823527056333514,0.3257600287667505,0.27952917424290474,0.13598090305852106,0.23648135168089773,0.1800726914575805,0.16301039674067877,0.22165436588374862,0.24013242251045047,0.19519584571021498,0.17250251524008228,0.24120967393251555,0.16283472210105668,0.27429241453305375,0.18400129265137663,0.1307505459421446,0.09193779020780163,0.22425231469279652,0.16535758596105163,0.09093491930741752,0.06611309030420887,0.1296880467842832,0.2541744120351867,0.16419893332288588,0.27797428802276886,0.12753359281436807,0.29294678131816826,0.190421043284325,0.09319090384688854,0.08319818617590814,0.031227211006586354,0.158412748405451,0.3546878535432352,0.2313754968805901,0.2237087278444689,0.1411256362973913,0.12755220301689602,0.11729454405188307,0.23165516238867445,0.15863771026751836,0.2477673675718306,0.0456577455437152,0.02553330274856001,0.21644285720401565,0.24078025837933673,0.32796663178590313,0.08643850144272962,0.11772782820438676,0.24264571625927103,0.15890607417401617,0.3589866668677361,0.19266751258214604,0.05656168558414805,0.185643721047418,0.32967742771871156,0.18046657297638388,0.1796101642239541
550,0.15709494057986934,0.144441855818803,0.21888535353942376,0.15627566735912946,0.11977547197708611,0.2069314091931668,0.15646823231861365,0.15363238139317284,0.25562992941144225,0.2016972560832105,0.1942579465711363,0.2392355742566095,0.2453166550560897,0.11629045314733297,0.1519905144610705,0.1917792226855379,0.22143107916094554,0.23190765242264524,0.14861879174252654,0.2030140067337486,0.16474940422221773,0.07837316557614316,0.21249967593428096,0.16602453383415486,0.2961090229910752,0.23389882665499886,0.19222515955336383,0.26821844779417553,0.16312341395394184,0.21256536702129147,0.07887954420203873,0.12752357327241462,0.216305189882137,0.16815955506703936,0.21212276685951134,0.19759885720553588,0.11484067136340918,0.07312590383934746,0.22922284824544467,0.22475288573900817,0.25827383366501827,0.2963299318585646,0.1949353402425811,0.08207839199924845,0.2247778796419348,0.2602814926038672,0.10734424612757304,0.10516522096901616,0.15320090915344167,0.25417684000418395,0.16428767977535774,0.21183107254035224,0.26399420457615874,0.155945083296379,0.17460490780528581,0.3008511566189529,0.2299300745161912,0.2400173457050163
551,0.20939796741392433,0.1988755152794854,0.2587488169909008,0.30105924563012293,0.12214532019452987,0.1743693587211654,0.22068659793877649,0.19121522937228622,0.16822204487811396,0.1765046632235409,0.19773442789766232,0.2548463831322327,0.13120307605517117,0.061232665429341325,0.17071012428550572,0.10385724959417647,0.16042239203554293,0.133826543696867,0.17428680143649314,0.10450248838501702,0.1626384645479244,0.11236611381693902,0.2245045473167638,0.22533671658065402,0.24089074887042597,0.13395222412449936,0.20494722992408534,0.1715296229952816,0.07344264034816618,0.26900097281724156,0.11833421745889872,0.06558082831775264,0.12504258143371752,0.1398272596423333,0.23044165007103232,0.1574673108699744,0.1483806710797437,0.20727476130840258,0.1410605485276822,0.13742773223323654,0.2416089331282026,0.2477536712232251,0.19483414516457226,0.0755158006551535,0.1374106365171515,0.17286345530601607,0.10339012310676259,0.10606758097653829,0.16227979413987992,0.1811997007480922,0.16009289431336213,0.14091747641054658,0.19714864649997507,0.18904471878886964,0.15020647421024866,0.22518693859157343,0.2388314250965341,0.22632313994307937
552,0.22340361690277763,0.21333021278701905,0.20368030904603357,0.26837950419289525,0.1884239626550876,0.16664063862119258,0.047683298007077865,0.12467774239156895,0.09605360666958822,0.19057824700529596,0.3120341098166396,0.2399948594752976,0.31553525136938143,0.2743376055204081,0.2824088307103344,0.19461256801256482,0.20736396631292006,0.08446005272209872,0.06675474790287433,0.2282793708288611,0.10389342201806562,0.07317979742399804,0.2154530643085136,0.20055317771595813,0.15462729472612743,0.2807790292907341,0.13618261744227894,0.10568148565965492,0.21725936712955182,0.12177747208978836,0.061481514585356355,0.15679275835817924,0.18211038358767118,0.29003730969704417,0.22878458635200544,0.15956856603201514,0.12304523231801774,0.16678803971510278,0.12728696080079657,0.26288183465162795,0.16748341101641298,0.23127886843945658,0.21197094316561688,0.19258886096787114,0.180503659022984,0.2235881705221194,0.2605602624712012,0.17132474438337633,0.19170982290652894,0.20981956364623813,0.1694127379436373,0.19312949432426757,0.06441250298096803,0.14754182284410514,0.2596710406391801,0.11836866860098197,0.21942238753883822,0.02213165302756052
553,0.027777570375200716,0.20625181136367274,0.30758834173335764,0.2878319418983426,0.2325131188161201,0.17819846459645558,0.14981018676070323,0.1041181998435893,0.13125570543995968,0.2629993437289204,0.2739079697864356,0.11292347490178495,0.21045174046725426,0.18149868275126352,0.2501931618885688,0.25628989840972466,0.11824289885185513,0.05770350175478367,0.11730978289166302,0.12767619124852128,0.07432153979871947,0.028207796368637256,0.15790433780959987,0.09383338694815714,0.19780398304486788,0.2503001844769566,0.16845358906457517,0.2514679027600502,0.18436671698267235,0.21865998273489207,0.10132494783633263,0.21779973600725305,0.25623999569287537,0.1920822959729687,0.18686563079285815,0.2838301699602981,0.12464055068915644,0.12404003371229924,0.28609356553009213,0.2671744634700592,0.2634430229349627,0.0747580466070065,0.08270126985567545,0.20535027013611365,0.17025356770191333,0.14616197728172256,0.14687164159273047,0.1887373525344718,0.16267636664896457,0.242421040149112,0.06515135137103929,0.2783611608925661,0.2032724565285808,0.142245469775299,0.25494586407283254,0.24612082698212545,0.27876665663940553,0.1278657993911638
554,0.08511809829597948,0.13923987160897466,0.132838599709266,0.11474060723438069,0.33818553905727006,0.20069860465943976,0.12554882652759178,0.24196028164035804,0.2338131788887398,0.22936238562010847,0.30013102753372567,0.20070883088017008,0.2318340601594978,0.21383443392811524,0.17233003814409825,0.16193118486047353,0.20535947840588578,0.002640279639923711,0.09431647626973584,0.16341966205916658,0.1703641758500429,0.11673992767126745,0.1831883152195028,0.2970682778162009,0.15598090750539698,0.2268454438644711,0.18708731251926772,0.18388845214346827,0.11986192725208587,0.18411116638800734,0.14126679605197356,0.18095643795911617,0.11122688481301601,0.26414101605543927,0.15713520918833582,0.2853919906575589,0.18295701064474174,0.15992263057291614,0.054436037188255224,0.27154984539550997,0.24410174768485426,0.22200163172710163,0.12878686537820175,0.10931093517911852,0.07957577625727653,0.2407462929751729,0.20293123350857453,0.12246795309614512,0.12355174667132302,0.12477260373422114,0.16848342195485722,0.2573009848209085,0.18539170768950988,0.18206078002287548,0.13270883820649593,0.2292039985244321,0.2428275803053432,0.15025303922973607
555,0.09906735243213964,0.15393426835879634,0.30107302701120864,0.1498754293527921,0.2701013665117486,0.2348303419604619,0.2898336124594505,0.13762590846763184,0.13140406530600324,0.2639778842379092,0.15100771660760817,0.14671856440153475,0.232754218977428,0.14821158215382488,0.18364534380299283,0.0753563296884462,0.18229836197618712,0.09849997158626125,0.17378748573781644,0.11937341086081424,0.11102951822604304,0.18214431806326248,0.17796665685888294,0.18242989047500988,0.26286997404903495,0.18546162923082157,0.21397013583050387,0.2130850203490394,0.19123137459854075,0.1608360183264014,0.04355384829484461,0.15254834819523366,0.236838831065064,0.2586590976787827,0.1439587791370545,0.29885359541195744,0.029856115093201907,0.22925567353725546,0.17030851851217474,0.23929750670964786,0.24965327826702124,0.18748873007355893,0.08882810073640512,0.07567350731395045,0.1857339788330751,0.16661447100288412,0.26460726205672813,0.12053208414074723,0.13880174131026227,0.25956540856885246,0.17662835761483864,0.16265215740381175,0.20235955310061615,0.21295366447491434,0.21101003859686102,0.223847639290104,0.24840455684994178,0.11829132505664018
