,0__Raynal_Considerations,1__Raynal_Considerations,2__Raynal_Considerations,3__Raynal_Considerations
721,0.0746756816534979,-0.027456851875318565,0.011717745372639088,0.01776335257186331
722,-0.006624038333450729,0.1878876514239933,0.049349603361992976,0.04510996494688998
723,0.14065392272592797,0.13449245040718402,0.031768353714650775,0.19400963689231135
724,0.13950671066243323,0.02300848191086563,0.016301453915447704,0.06259430638122009
725,0.012780676818951212,0.004954426506185383,0.01085491154458181,0.16235563594701236
726,0.06628776173076394,0.2210180802298458,0.07813847143181447,0.04746211012080731
727,0.13493246770880268,0.1427145232318702,0.21239049176115748,0.08900855638492805
728,0.16975853232357624,0.005111264353031757,0.11637494644499935,0.17296330070943092
729,0.0879734509486665,0.04345954893002152,-5.479311973442336e-05,0.11917310879873662
730,0.21665735719612164,0.11081256428587148,0.005352780626924089,0.21853594371965804
731,0.05002194563320267,0.043345760912437525,-0.003149331597059842,0.11076221892758907
732,0.13455450542750563,0.22084684104832325,0.029790451015907604,0.1296104229248499
733,0.03417239017810275,0.08624589876848987,0.034176060047621484,0.11010030955010348
734,0.08459066567609615,-0.02147364661279196,0.05283675354473749,0.06712642335849611
735,0.14972330510638454,0.0677163759118506,0.06903910631207107,0.10908712204906525
736,0.08916508253127596,0.1838230018978498,0.008701658065602655,-0.0010544795525788495
737,0.017720371508042176,0.09383974666672366,0.017696383304338075,0.09273319372108595
738,0.02435638851334132,0.17671087123106163,-0.010308696037164647,0.0622819092160557
739,0.0278177930068379,0.08677219252411278,0.15735753148990725,0.1681801748562318
740,0.029539292694228246,0.23340524095385365,0.09953010823672963,0.019674432618416633
741,0.153768572013719,0.04804628748160058,0.026602517352392625,0.04317411810091406
742,0.09337165304055274,0.18693300074698146,-0.07755919551111369,0.06901983428223123
743,0.1764232880682208,0.15374514205612036,0.12238010996941269,0.10020749592452614
744,0.11146700860383511,0.029267174205074208,0.0494383329233535,0.06903558241632873
745,0.1928962892320855,0.19733867748366626,0.11877233821526123,0.04815882796696436
746,0.02296255741628857,0.14469316660981107,0.06617265343099317,0.12168847892999757
747,0.0574783723220344,0.10282761758793885,0.040343682647334234,0.07949205378808565
748,0.10861588503081994,0.1416128431649735,0.14262524772438237,0.1055713416762824
749,0.1630945780867902,0.1442351635024359,0.011584340722545699,0.08704191844023794
750,0.07296084705881521,0.04957266516071562,-0.02382696837141879,0.07820983196663457
751,0.11087661440490115,0.10607019698995229,0.040299416858130634,0.12378071242722992
752,0.033090557482504224,0.165605721305753,-0.0512102742305085,0.2149830085176994
753,0.06215885309952555,0.21907057471659405,0.07776390166248799,0.16569193321512993
754,0.10003304508873477,0.09169015439117473,0.1075824667925493,0.06161460406405783
755,-0.06835907867685521,0.06744258339908128,0.01729092864808862,-0.010182402682444709
756,0.06041714359583963,0.08405810850982581,0.03255749183937786,0.1921215740719567
757,0.13597820407416764,0.08661792280852708,0.13930079462358186,0.0745361374755335
758,0.08019773884277549,0.06744463435766856,0.06144243549076737,0.11155418219984654
759,0.04178127323875495,0.2042360527802524,-0.06882024349353749,0.0773294932317596
760,0.04959316294917389,0.08953239439423706,0.10550770093948147,0.18270944747778814
761,0.11533580168464753,0.04404623161568192,-0.04971324200946189,0.09698897437791287
762,0.04905724823331187,-0.015040409915742348,0.07720643357057505,0.06751565828630408
763,0.10433726332501708,-0.016806679607975716,-0.014224703385963489,0.01569969767138174
764,0.035579557578299725,0.006168513553539423,-0.029250063225636225,0.15218858189397141
765,0.14720669527917157,0.029536248693390332,0.00331066385760459,0.12258100934427237
766,0.019269869824271146,0.02919751476011036,-0.03972960153872109,0.0196360670960626
767,0.20308937464598315,0.260634005904715,0.015610852978567864,0.062015391613138626
768,0.07834160691911829,0.032453323148939374,0.023427316462844038,0.06628341582038093
769,0.13668451469359036,0.015936821369142352,0.013814068104829342,0.09606856225494322
770,0.07006737024542464,0.08844617918200348,-0.0043006094134510064,0.1307538686487816
771,0.07364187816706748,0.03201602215254582,0.0020174553648922844,0.24296783802436492
772,0.00012196589349977582,0.08968932230129197,-0.03149821213880383,0.10886764562294804
773,0.10399001297697152,0.018510330719891888,0.10094234650576779,0.0820531589953112
774,0.006483268405479377,0.03282153198574315,0.0328038879782541,0.12506918674140635
775,0.018671064487768025,0.10926917254585604,0.07396556055302238,0.16039560709446116
776,0.02788773024456126,0.05216038933148848,-0.09619468842695539,0.01373031845056997
777,-0.004313484245460575,0.10679172426718685,-0.07688189556165986,0.08469388225260648
778,0.08320591634500642,-0.06750546314889572,0.07544669224670397,0.10879064918675696
779,-0.01946215639843485,0.028581919361122456,0.028525604598484133,0.1004280619540327
780,0.09144146334326154,0.03332646059802287,-0.0048200884854281605,0.17923241140774188
781,0.08734976122290171,0.07561046079388158,0.023457868568440877,0.01250293858318243
782,0.04849131933737364,0.06314329932373469,0.13330634093652732,0.12422631816868036
783,-0.008530705230846924,0.05718499705572562,0.05238916940200994,0.031851302846819064
784,0.15888281790421213,0.14390385146222537,0.02571286495808759,0.15541491686388784
785,0.08122259105267353,0.007097288549560432,0.008988768441577866,0.09363793992631193
786,0.03598476422967656,0.08492602668978855,0.07778802525653007,0.09830485058070156
787,0.1455489386605643,0.21898010576088772,0.002823755549279938,0.15798829230715003
788,0.06028034743101096,-0.10997682147744307,0.11723396373373564,0.0629543102735533
789,0.08409285990959507,0.2248956714897624,-0.03474681818469877,0.14206422793678283
790,0.01989776468326221,0.16388705675199283,0.11138390572326788,0.06893553277799282
791,-0.003076877525754529,0.12721012881732333,-0.0894169932146775,0.14153307734747653
792,0.06414110523914185,0.22562097590466856,0.0314836279049067,0.07508877411475573
793,0.17539950250746786,0.14095661427825337,0.042559149340661094,0.03621075285720891
794,0.12205644749814638,0.06638550529147519,0.18525291237927297,0.17291078648762412
795,0.10434586298238324,0.008520502985718732,-0.024448907612443394,0.12078787148250036
796,0.12425133565393627,0.10971641962587418,0.04257244760712018,0.16411685146065144
797,0.0728155303269503,0.11586842063848904,-0.002271979512083633,0.14317696393160634
798,0.07800315552170368,0.036303059660971096,0.0225902209987701,0.0846460162172188
799,0.103118472768936,0.07714940901949106,0.01441938325675988,0.06470743784885354
800,0.0025157139164572553,0.20456826962824898,-0.04456506159835142,0.10740291455420059
801,0.07527079636272938,-0.006848153546836008,-0.007639660635939349,0.12981217571340536
802,0.021232247157326245,0.2282626986756877,0.10502631792275284,0.13136673822724895
803,0.11622854651887521,0.016962426557466676,-0.07281417581880807,0.11712763123568876
804,0.08340557893550181,0.13578764415387704,0.15060698563861302,0.08106662605346591
805,0.07413898817692753,0.15144817169006078,0.05019479920997181,0.17902745079797103
806,0.024070569015620456,0.04696355824062589,-0.07003095792981927,0.025370555937986337
807,0.07442318427060135,0.15124493937660402,-0.06462376180064151,0.10370817697166217
808,0.10285967781937176,-0.03237925841291519,-0.11945932227810767,0.032785983856711796
809,-0.0005640436772226254,0.1885862436362005,-0.021097627340914343,0.026978755613415152
810,0.15809595425227232,0.038250741159571076,-0.0875575645083106,0.179409828708054
811,0.0938528813940248,0.2363988305931886,0.11401055461837428,0.17208977234792328
812,0.05385734402478759,0.19637529606669019,0.02022054522017184,0.09731962046707505
813,0.1297779236616796,0.10050442121918084,0.007823322651741293,0.12755999001619964
814,0.12051938771896092,0.03084270792753437,0.004971536753847669,0.2908487071992041
815,0.12680303050189348,0.33251766306171465,-0.0913872855935385,0.1461579216107654
816,0.02449680838196796,0.05305096642556571,-0.019755124995071927,0.09154561328003075
817,0.083483725678154,0.1789273498798206,-0.07626732865399805,0.128042964723083
818,0.012581272643787353,0.10016215871326783,0.09133715266050894,0.1897973339462335
819,0.02329334233123964,0.0956830613690795,0.0021785383500550113,-0.021560643921491447
820,0.10801654711201142,0.15916707651943512,0.09999698952934903,0.14750982908126734
821,0.08384796548446695,0.1147333048165485,-0.08139501363187117,0.07604561047802554
822,0.10519753440792225,0.06543693937428031,0.07427112311716043,0.20111448296891743
823,0.006952600802707801,0.06761745712530959,-0.0010743560233408278,0.10006543463332336
824,-0.0031693954558089286,-0.011181445811300521,0.05400416359568152,0.034165208388591516
825,0.08893324955944236,0.08739865264710044,-0.13005679160658928,0.23713373906289317
826,0.07196783876259427,0.04149548904664202,-0.04250160258238641,-0.0441218091463525
827,0.0002715129326233412,-0.013317430961766297,0.036757278149804916,-0.005256005886013289
828,0.10536504762864918,0.07545620803867702,-0.018187829465553845,0.05895265911721278
829,0.13435970857719973,0.014802706792019893,0.06436063424633219,0.04181029064127103
830,0.15724972919139216,0.11564367926897744,0.10812292831458775,0.07435051999638913
831,0.036589636169766716,0.017804679110390464,0.12069553985535826,0.011189466243315701
832,-0.08079139276491178,0.12165917012491212,0.13759845352737474,0.05351869301729998
833,0.05792392885105716,0.0993845708705748,0.06337816596451844,0.09437442129550555
834,0.24014430892802618,0.08481656980619799,0.058835638022322743,0.09671635134425004
835,0.07426835168416807,0.005530310710864146,0.005925047559420027,0.09974291976527994
836,0.09562041885043676,0.05716126373049574,0.05598568614577023,0.10030891679130755
837,-0.006067317539303637,0.04723781016348601,0.0025566938723329824,0.11989303289629276
838,0.03924752346666314,-0.031235356139655925,0.07262751895573837,0.2632867675322431
839,0.012281108381728615,0.18810716013027284,0.1211671221053623,0.08755070609783222
840,0.06911837612412218,0.1408701422606733,0.08277111128977334,0.060272055305945295
841,0.06817338382714244,0.1269101468913359,-0.13011359752712323,0.18728463257813258
842,0.10379851845647826,0.1530890156033233,-0.03417397332616168,0.13233109113796754
843,0.1166622509550417,0.004543744814538564,0.024681906268220217,0.18179752099144783
844,0.08935909805392338,0.009819734162558196,-0.10059342161100839,0.10007209926040983
845,0.06741124717157355,0.13553355612741708,0.019341862195328463,0.15538009884577772
846,0.015330312042187894,0.17364174096361829,0.028991053993436322,-0.008001783489503126
847,0.030345845356204437,0.25658653312214696,0.10921637393219452,0.13439308162887473
848,0.02899520173639249,0.2131411355048016,0.1215301456847191,0.10769801389456361
849,0.04430338756201657,0.17759292770477528,0.13099217786783673,0.15105985861542368
850,0.15827545578236157,0.11693346405111517,-0.10270472363820615,0.027657559862615998
851,0.004945930235686569,0.12064206228189678,0.08487154498999584,0.04977949284691095
852,0.04755661343346712,0.05701232657568308,0.07427334497568605,0.051620695878164015
853,0.03246950942476776,0.11077679830602172,-0.010408064029356585,0.061537014957037096
854,0.013069349360144719,0.0741805011901571,0.019204490871897812,0.17365193865783332
855,0.009924694546866526,0.18548081012552373,-0.008000351416487491,0.11425194303915238
856,0.008206775329206347,0.1431618658149277,0.07049669752090432,-0.013522406008725266
857,0.08100725382137476,0.017787418278805776,0.052354472755742676,0.09702245319092921
858,0.10286301682940054,0.11627119046365401,0.09730172782569528,0.07087193101452662
859,-0.025766517752340547,0.1701933892283975,-0.01814083167483227,0.029855690215190706
860,0.06264983110614764,0.0949432876426637,0.1930211580727275,0.13892026709310032
861,0.0011085267112846782,0.0487837727309934,-0.05348450199958569,0.14579044510351769
862,0.029951076093463164,0.16327096972315938,0.009873460392719153,0.15984881980700832
863,-0.020534084388849367,0.04023409663333324,0.13454093914398535,0.16156036219108447
864,0.19600141280706504,0.2725000415778694,-0.030936717608997116,0.11973253966890259
865,0.09511707070885721,0.0670361707165621,-0.019134985007104994,0.1496564759251093
866,0.08447308071540843,0.012254352306725762,0.011501082143690573,0.05971034779900254
867,0.035777591832854026,0.06171734137651547,0.013924120000850304,0.05182607038471434
868,0.09563156504306579,0.0043234153972125,0.09491213807149074,-0.07890374177590004
869,0.06704589597303846,0.0436851597717697,0.11928688837316605,0.11229025001627825
870,0.042197014930707134,0.12165673472011153,0.047925945185720575,0.00977578770111609
871,0.10773258235870846,0.019957706056040116,0.0514540833231155,0.21276042665927966
872,0.0013278055904262416,0.11390979242572331,0.1322502418190732,0.014032895456493166
873,0.1770741863162971,0.19250435226013426,0.02036687635034401,0.1369765968505726
874,0.050636754261188396,0.11393965729405599,0.02348193157159737,0.1253219535247869
875,0.08402437334439289,0.00613097875107734,0.028868351486041128,0.06649093048133714
876,0.11790986516149694,0.12284229598230446,0.05228230301116717,0.17002874733408532
877,-0.01679510371108245,0.17737895749212135,-0.07000960898179269,0.10271253401918908
878,0.13007269496674126,0.16413384450636,-0.026011455930303944,0.13964284662554932
879,0.10608331101856154,0.14520703542801094,0.07674942004301466,0.011571681285552545
880,0.08567699064277136,0.08789788135556413,0.07420333613861357,0.15581477865754229
881,0.001981182902700422,0.08725389625631308,0.07632075260716877,0.036187280468717185
882,0.08582139949330482,0.06347027146340234,0.0013860041086957708,0.12335314682847413
883,0.03057936164997377,0.1495533696234239,-0.01815959522699808,0.1617929991984597
884,0.11531849571554265,0.16510346805013612,0.03330491552939339,0.06752417745166883
885,0.02872938050403534,0.2235883091682224,0.11176135833368557,0.08061036363058564
886,0.1630605953534199,0.017749841715385035,0.008252615423915088,0.07800341737862697
887,0.09773009312142437,0.09231429928851953,0.21190998256869845,0.07010074891535316
888,0.07136276063044772,0.13727288437648968,0.08786475300481306,0.1368468276772208
889,0.050287665005349425,0.08704678182882074,-0.025679880071891887,0.08176694926229955
890,0.15288624203426704,0.008091781985534008,0.15764555266868338,0.054416341257950696
891,0.11822084970623127,0.00568611474459324,0.009809470323933644,0.010995844043258263
892,0.10009146241777551,0.1266413252361182,-0.009780514855905956,0.0960536658522656
893,0.022156216699614928,0.18691806400320138,0.07141810140433909,0.08974441858402525
894,-0.006593817309284766,0.08266722528962674,-0.11889567766858893,0.13450653080051006
895,0.04213160211452843,0.1299131387645349,0.09852863115187588,0.01230769186738286
896,0.1103693561058769,0.10502222075502243,0.02703692160523341,0.08001990030390461
897,-0.007358060618927446,0.03376760328856606,0.029945547989584965,0.1669108302066604
898,0.17491347411507643,0.20754322734491268,-0.033400358826038555,0.035312274650659024
899,0.0860717179311507,0.1205141120861783,0.06023315533088523,-0.015104682597685787
900,0.0473854465138458,0.059237742522258274,0.06872230506318759,0.1704024716545126
901,0.1519512667917194,0.071787643788843,-0.03577011250638901,0.07766631387336043
902,0.11151975673421467,0.11122758077543614,-0.08335058567167009,-0.07306337937022088
903,0.17873353186461383,0.25438495314901854,0.14415961768742155,0.13199634706020014
904,0.09410536820423747,0.10840771431194723,-0.16518358848751896,-0.02319404365436506
905,0.11588676938918843,0.09834878411834129,0.016183462673989697,0.15944258734440458
906,0.07120377244943521,0.04127874539180117,0.007651359184198625,0.08683265402663422
907,0.12559939152150432,-0.020544737758634284,-0.03183365596200002,0.11146413137717631
908,0.04692479182933499,0.07158459487752737,0.04507352660180989,0.2501991003908138
909,0.13395991625075412,0.2061624497582687,0.12074795015071864,0.13122383925454856
910,0.032163605052550746,0.07335721520448235,0.06327998913996258,0.10795267182034034
911,0.0956458581185132,-0.0020184537607909427,-0.013170513406477496,0.028929999082089448
912,0.09557969378501006,0.09671723476136689,-0.030111440252002686,0.12827261555271946
913,0.04250393001681788,0.16261829347476428,0.08650481438782094,0.07938536474432843
914,0.018118875088036685,0.08995546387992105,-0.08639131451982208,0.07256280555072527
915,0.08950735925061891,0.04288051228523824,0.10818090413623961,0.14447233208282512
916,0.15959565865687397,0.11056990885668663,0.04259360304930586,0.10793019407802036
917,-0.03014542825802478,0.04995743968883509,-0.046104663686075,0.05476409750929333
918,0.007781726170158598,0.04081276744327315,-0.0426818982117963,0.018494268979475093
919,0.10601401704682455,0.07452296154445805,-0.0012365758913016611,0.07052113126728034
920,-0.010426197785180762,0.11225486440318518,0.020762671882663102,0.06663688596780272
921,0.048276307420449825,0.003227832832752057,-0.0006961328130247375,0.06394272878276469
922,0.09055286540239843,0.014171145245078546,-0.12907285356256595,0.13406078751443704
923,0.013733182289990506,0.12271184894968497,0.06829404526869236,0.010299689888387569
924,0.13482888952619526,0.00481789237324363,0.059025065160729015,0.048624323660858115
925,0.08440938765939736,0.05636349539027676,0.15134215900292716,0.04872690227919122
926,0.026590087063600238,0.03217129987736448,0.017660972367062377,0.05267959916997579
927,0.055594360107759255,0.040730248076815134,0.04522835356202367,0.21000408604199214
928,-0.08144321114348828,0.06526735330872802,-0.08216597602562015,0.06695038123563622
929,0.15645848472585375,0.06969376790658426,0.046246964596752704,0.15298139151115656
930,-0.034837088014855855,0.038923772797488154,0.13338499447152102,0.1253416760057435
931,0.10867621826799595,0.04299512523858606,-0.007603069577352239,0.18332893712202347
932,0.08076687587847574,0.23329683471576484,0.17269941890028034,0.11207985004578007
933,0.09340278646981143,0.012660940972792412,-0.11871620900323893,0.08930751657655427
934,-0.019014670546754098,0.156171481418267,-0.055324845493389764,0.1667192204203544
935,0.055959877292659124,0.14928179708188524,0.06574636872024552,0.01321367652400468
936,0.09435617281004578,0.16191700581296758,0.024691373477834233,0.09710811691598241
937,0.10823655934720626,0.16563905196164178,0.05989510175234232,0.05625277920609632
938,-0.02953084610762611,0.05499273782751716,0.08334352144954961,0.09401240978681243
939,0.17598367651893948,0.004099624608167374,0.010694231900103138,0.07623600716153656
940,0.009764218063202157,0.08328106599178554,0.07911310411203293,0.20018428621891107
941,0.24906916274198226,0.009820659683172767,0.019766925037314937,-0.06800412597957033
942,-0.05159273577350151,-0.05900462625049674,-0.06543880716932092,0.11151235727371771
943,0.11744002547233663,0.16031278319647405,-0.029719197742841152,0.01301718355350793
944,0.054483131467766746,0.14287080271841474,0.08370798168692424,0.11194149426669234
945,0.10500360697380194,0.08236847929783564,0.02934494354378766,0.08314408453560905
946,0.06529369103310116,0.02220998970068753,-0.11876478229042566,0.07572291720271201
947,0.12140385165901298,0.24111896597712312,-0.0276971277362831,0.15424450759601968
948,-0.02682308384637087,0.18583283147471266,0.02598608869288131,0.1772181196374619
949,0.07328267544408197,0.13268385471064695,0.008905106043716637,0.04451695704785906
950,0.11598301820900687,0.06477552512986302,0.04257492301056256,0.12824445045385904
951,-0.07376275979661767,0.13342662244886952,0.020794123347444828,-0.04062091765601548
952,0.014831473618575878,0.24913873155194327,0.06728766431942802,0.12468366268675457
953,0.0751741526447428,-0.02839067654130515,0.0540105472339226,0.14833269054483678
954,0.02718380624726095,0.08916772774025568,0.03514502476850251,0.20388677783193912
955,-0.12730109177259133,0.13795189210674805,0.12187155310675368,0.14652376601197772
956,0.11102001706772761,0.13980395843194754,0.07958275713691687,0.07326146728651049
957,-0.12039673425643882,0.13570907192884965,-0.0003620382989738915,0.025289102876308683
958,0.14088425369675375,0.024425209308650386,-0.0033269651843306214,0.03069570146832105
959,0.0022541274891896466,0.06492311537503886,0.09215704070095243,0.08578111196889264
960,0.05070535911720334,0.14781510944766915,0.08516841623881638,0.25892221399565785
961,0.061580792443879685,0.05897156556771849,-0.006629595996994864,0.045529128419415886
962,0.10287389413515047,0.08395239318098208,-0.04235681831275845,0.05048711301992078
963,0.055018063273130725,0.08025876137097161,-0.054951611102459906,0.15623272953178158
964,-0.013705826093164822,-0.019800779584700688,0.02189573851547927,0.04030090881079873
965,-0.07376618764249011,0.05514548612918463,0.006104279491362441,0.16106933639512996
966,0.06814942148393173,0.1760078762155302,-0.014066818123564306,0.0775374330655269
967,0.09181046553953615,0.0020185499551764376,0.0101783967687058,0.11966619892288792
968,0.14071898102279548,0.06878380621725165,0.049566640295911936,0.06960543845800171
969,0.08929898089497978,0.1386433884088396,0.030131277330107932,0.15490167107029004
970,-0.0015398879728525192,0.16122477595003812,0.21563333771196683,0.17394335941740255
971,0.053842109529081236,0.21312753616794666,0.08677979774248963,0.07107200056261531
972,-0.004100672217408841,0.032340506628389665,0.01724642564919539,0.11899055982257163
973,-0.006646313517515231,0.2039606450958522,-0.06687033134255786,0.2771138297944305
974,0.07597161217866209,-0.0701208548190394,0.06864026125826568,0.013274865085162957
975,0.10996829180127611,0.09341757335266622,0.1269580711797725,0.08686918291508135
976,-0.028326274876025476,0.11057289249967649,0.1120375172207072,0.1018140114752426
977,0.22825482672865147,0.21215208478693678,0.0728857390394308,0.051016749375213076
978,0.13208393608656877,0.15458449710882954,0.1593011649160433,0.06432028147342884
979,-0.047866992923072504,0.14635638856896335,0.03259028965118307,0.10212680044032856
980,0.09243220166564461,0.13358677503270705,-0.06948513598199359,0.09304069769907442
981,0.1720027097646203,0.11348444779463708,0.13719385508988782,0.1008275832723141
982,0.008348514030621201,0.09792108893244585,0.03957183920825076,0.06965826932308411
983,0.12792591992627578,0.1022508450348543,-0.06763280200647868,0.10926553175868621
984,0.07604864996659011,0.04508833258363174,0.0015416597114482258,0.11156384213141037
985,-0.014142975305286038,0.04846287816673774,-0.05573515535529725,0.039096774244196
986,0.09603116975568253,-0.01512221750287453,-0.03797971576700826,0.020322353383047796
987,-0.05351744610349375,0.09538598685095172,0.08919778328744721,0.016687845467394675
988,0.09991154604282831,-0.011942898479053868,0.051477498934068534,0.05405036718656734
989,0.04041702940060515,0.19840496447316266,-0.11735324485586075,0.13557584705265666
990,0.12779553842398747,0.023283570060544233,0.09663223635113292,0.09395970846617395
991,0.12800271121881987,0.14053971215194153,0.018460331294325172,0.09263220104258332
992,0.11285476377935243,0.09727183984547082,-0.037899200077665916,-0.02908768072986767
993,-0.02622659687597643,0.1232069320029508,-0.03142883266316757,0.03716125823570617
994,0.09084514388321523,0.13352326221398678,0.065174929174235,0.1332410593706442
995,0.07324179932585843,0.12590447172020233,0.14132296654736287,0.1051893727652523
996,0.0547903306271473,0.05472518223154429,0.13135165133836932,0.21412925357943918
997,0.09510431681575364,0.12078558318337765,-0.0062421865763216955,0.07242537613566008
998,0.13964442537928004,0.08129745658943427,0.036628306957632986,0.06261981716392663
999,0.016721423360141152,0.08606522059635736,0.011129377193453527,0.06473216651937487
