,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
550,0.0850331667089191,0.09462373422298177,0.06792759588896241,0.16044800187246133,0.0916137860448148,0.17770082784648958,-0.020091069879073182,0.14373120272908632,0.12175026723033126,0.10228498608867205,0.21552471275623916,0.1084754589345665,0.08638719678054008,0.043822369946615224,0.2109382811980706,0.2257732999619276,0.1404448172623879,0.18437534564462782,0.06681525292687314,-0.00037589724401815294,0.11855682502046604,0.04228901380003932,0.0410048118543954,0.006351072788103003,-0.03131239719218983,0.058672246517820825
551,0.10650572612238719,0.18218827873028587,0.07969292031532256,0.12137355081802777,0.16098100102130114,0.00013118124538319398,0.07939352871189419,0.26568264975414857,0.1656427361857054,0.033722188173666345,-0.00292942412280095,0.2018290676254186,0.11240803877194137,0.0983781909706929,-0.033110889224896724,0.1682462185909558,0.10909603321911776,0.13157245840364257,0.1469721569619815,-0.002095761334026873,-0.03809533517731536,0.03447981389352082,-0.05467593514349026,-0.03743689224022195,-0.034981682514751256,0.20784952910565221
552,0.18016372591722837,0.08401109258985084,-0.004255107526833687,0.216421968617512,0.07448525441629957,0.16146383848249532,0.13531933220918616,0.1265291090541693,0.21068266498086244,0.19754329278651725,0.08487910756582678,0.08704910262053854,-0.025314922838196658,0.20491456624663426,0.19397511403628756,0.10058597243335182,0.08245962350637609,0.3963514345706117,0.0720069801817937,0.11055098378213528,0.06411157921648857,0.03925904407590066,0.15858648042072807,0.09013018894497005,0.03980527300331016,0.19727606290178815
553,0.05515031847210777,0.12200505435957432,0.07629500194848426,0.1347802192069951,0.14245423418963313,0.22296734484117747,0.18078006288074314,0.1076526132632266,0.09388454208740915,0.052994949309669616,0.09191034211820655,0.14230646230200722,0.056178524689403944,0.22257366343828802,0.02401439737916511,0.05675349572972155,0.04596331055604377,0.12395206704029983,0.06746006335437443,0.041498781357758474,0.009038034376168161,0.21601709243355713,0.17005646143400535,-0.07045730606418056,0.08299868189554026,0.14556964432739428
554,0.17961276886988903,0.11316955678213178,0.03921730314118741,0.09236488735911198,0.1634452522092744,0.1139017810485677,0.10133813132503888,0.09692530968788368,0.026450994267646598,0.07141581489141197,0.00605199271855128,0.08589633220704283,0.13091811343981932,0.27952208830956715,0.1464317043058776,0.16254213890718097,0.12431867974666821,0.28094483936058773,0.12040746752075218,0.14096856983084524,0.19529224593216846,0.19290306848567276,0.13273476397213524,-0.11513579591180072,0.02880559144987175,0.05850771771067004
555,0.20780801577404764,-0.014704197339245124,-0.029927462810848387,0.09078516842637101,0.09513461570390315,0.051187067378019015,0.07478631111900796,0.007425209586597592,0.0054462333519971024,0.0660862439880432,0.17565992423301727,0.1301202843964179,0.08258696785738784,0.10241282550206834,0.059779307731756715,-0.02107352432371532,0.17039678601390096,0.0952365285052831,0.1253187230207356,-0.07398206647459542,0.050272793089208435,0.1413855095232857,0.0997086538944218,0.018068685632840344,0.057885884027352764,0.06652393774749342
556,0.19685693774670127,0.18200690348572693,-0.02206304981751202,0.00877114592360521,0.057775452248019984,-0.00298844600110193,0.05285562203326603,0.07548912017726318,0.13144730715155506,0.08101075110407792,0.29569117137452355,0.13998003659047084,0.19887102171726315,0.08363555882519108,0.12935193775509854,0.20288698962455046,0.09882988201186614,0.21979023969796024,-0.002223870396677337,0.0345321761912035,0.10581274700799838,-0.00048429384743129897,0.13482202987360653,0.04089421734084627,0.11043678453411697,0.15274646570232214
557,0.11336491163108585,0.08112968107907585,-0.012184100972513823,0.1525774465297622,0.05868444699239191,0.18581302715818374,-0.002949142620497447,0.028833395596543077,0.19989061589783239,0.012321343330500723,0.2063139327544595,0.13590487117182148,0.07198771262353564,0.2254961388004257,0.11156038728514134,0.10499948075771938,0.08737863756560488,-0.006081428790047378,0.18501668569245786,0.048248515127180855,0.09420057619074462,-0.03758443244907287,0.19388566146608707,0.029070035484441443,0.007400855650517624,0.019893112474779852
558,0.044828945047703794,0.04978618742410218,0.11352508663754914,0.031717207193178665,0.12524660445762945,-0.006397064025403651,0.0839071841260595,0.14268079914839182,0.14414866015046954,0.0634115975826317,0.11435324264773737,0.037078960311622,0.1500746872342921,0.10541977955329636,0.08677707959663435,0.10614038951630853,0.12484021275599111,0.15347157179474843,0.19711639153534052,0.07682169747602519,0.002665654635712389,0.030633144280866463,-0.002299352409812456,0.03848987395170415,0.01800720477136194,0.19016454259080404
559,0.20142047307990255,0.09095962392926893,-0.05420568186250215,0.12679755408749033,0.1937279274719606,0.06133731120577368,0.09266913212259736,0.2509999495049652,0.17902682738205047,0.00546192897005741,0.1739259267123317,0.09961285440784046,0.034294506175889305,0.15099384286808923,0.15586539239485697,0.27813227353393166,0.117752886389253,0.11752564972071407,0.1735663627385399,-0.08469166839574284,0.13191618100791008,0.09949254425911364,0.1610883662827149,0.018644201539829968,0.07212643196695857,0.10870208796025375
560,0.044225059922419895,0.2017908223259886,0.011174586900120595,0.05304782580863556,0.10788689175553744,0.03910180521092573,0.06819954283363479,0.08683843438865839,0.10429520193947008,0.0541593416916729,0.15072585430714025,0.017495261845504873,0.07963902870306039,0.20152931466850285,0.20245010152780313,0.11289059380039608,0.08759078414743743,0.08052441067272335,0.13616468415578545,-0.14837708090737012,0.05392723195561927,0.11455410866113702,0.17032307877250294,0.009451474036892837,0.03209534423986269,0.1091450304087246
561,0.12380504186493788,-0.014317694348231231,0.068711200900402,0.00084223350419225,0.13632345408732358,0.12406121152970723,0.16157078486725746,0.11151051436565855,0.20299356542162242,0.18510310667974336,0.2599217203108754,0.10902854349227975,0.0960918313707812,0.12974951869533777,0.23631636504377052,0.14465663504264167,0.05642524873156326,-0.0015792138919640077,0.16222355755718074,0.16304287085528438,0.03356470588845668,0.12024927066690365,0.08742997426544345,0.0175904139119998,0.16537398487208607,0.08595837822559965
562,0.1806255063030821,0.00015832607926278587,0.08137199196067423,0.07254982405472991,0.18224916860207208,0.08478151291812079,0.1471276276673088,0.13313815085959121,0.057981500101999484,-0.02592746508162458,0.0031403595065983376,-0.012348665632329744,0.03199546428271185,0.11988235596310352,0.16039592902394198,0.13965729265149515,0.06657739050855417,0.13397562654487036,-0.03376489835326385,0.061815439666448604,0.16010604479684867,0.05576223451745375,0.13835811081914426,0.032354718672260786,0.08106714897824017,-0.0706390631552566
563,0.15594425416981303,0.0563391598932533,0.11604488277335688,0.0451930534367565,0.09532605210973337,0.06963722281826508,0.0511998040843191,0.034847635951720635,0.07798067516932272,0.056297224924982646,0.19375370431203748,0.02867005894091177,0.14307713090661306,0.15903676456748517,0.24698997343359294,-0.0043204709758584885,0.15847830073227334,0.19465311302822874,0.25740601389922674,0.00955320706857051,0.08480294382600828,0.10506933962552423,0.08123750750111897,0.011474462613116151,0.1672390118046439,0.11279875316352844
564,0.07163843862861469,0.16255607721722296,0.05893277844157695,0.05822316036280958,0.09406048431668618,0.13832691075364473,-0.060049817579168885,0.0840176580226566,0.11120174860650231,0.10410331872497414,0.21238178196779148,0.15434675080721874,0.1253407374914446,0.22940064421709733,0.09968810628182292,0.18971265599993892,0.08541024469222151,0.22149557088544583,0.0287589051729909,-0.00760658034639163,0.13816546074553684,0.0716513261146005,0.06756512512330935,0.0598011661878502,0.09242351489906771,0.07392788650735278
565,0.1306916615274727,0.1355731005056747,0.11615211036654256,0.019698331512701894,0.04456090642810205,0.12968305770114918,0.10180894912586715,0.19237467002679137,0.10577092862153938,0.12690301270720894,0.20308203549706383,-0.000164963536550637,0.13940325272341728,0.1522718447393428,-0.02443194229742135,0.10689791919682172,0.08856835767694488,0.1555023726890947,0.15975282742901933,0.073438152016801,0.0853659813891467,-0.015660632290875554,-0.020086755628827797,0.07796739156120532,-0.034541257787398714,0.021901042590158702
566,0.14369279792496062,0.0841465180467405,-0.0029019472194636666,0.25575532787738653,0.0906929496709089,-0.056460103252498416,0.13754905243788454,0.11396557902551573,0.023492552846604065,0.1278402826709115,0.17404386786855078,0.2114200389132577,0.1167729270533661,0.07960057936743838,0.3170738305504468,0.1639356693264077,0.10151831498990264,0.10526634055849633,0.06580344397496611,0.07853262215519415,0.14301299161256226,0.058444364278780137,0.11913399337496434,0.19751768349813545,0.017527883855078565,0.02973010266847078
567,0.15374828226888473,0.021538531275642998,0.08610672350408964,0.09149552589864275,0.12334122069126982,0.1452274004468884,0.14354522094123026,0.1738717493622264,0.11785784943080689,0.05358235707775797,0.2217434407313418,0.1770052669466237,0.15958577846917668,0.10119463208429526,-0.05883777026362991,0.11382764142347718,0.061775177139245276,0.21281251838549517,-0.04666518516301987,-0.025438380015665302,0.05896373577824602,0.029184698978477808,0.03357293859069238,0.11480810072228241,0.054624666662767295,0.02833131725203871
568,0.21302675332244111,-0.023564243112093465,0.047203729732857566,0.14406346478952103,0.08627063512741064,0.10031905777496891,0.054152098036505614,0.18871163931444976,0.08930170023923119,0.0010731993710944767,0.08571306239136772,0.05658444024358864,0.026727950082210628,0.24508015857382623,0.114057418264151,0.2236545520349462,0.07383136159596931,0.0946757247457445,0.25004410326033566,0.04909561973542742,0.10595323033613767,-0.003857491262879135,0.10652264818803978,0.0024955521297340133,0.13193938501318853,0.033008715375858644
569,0.01858492734508088,-0.010251916160276597,0.09920322328183545,0.2577279956337366,0.018256558480577906,0.14228742033698397,0.19524984208537619,0.13016756060636428,0.1475469410908412,0.13568755675185304,0.06580618990358679,0.17743883230078802,0.07150397274720953,0.19815504652761604,0.05776768094734382,0.04271806382602032,0.11118795037753564,0.06629362530288589,0.0469829446751512,0.11454878190764269,0.08775345250471785,0.056374702183502975,0.0791362485834235,0.09312903037832071,0.18779097282753743,0.10540101572135624
570,0.15276402828904329,0.014270789874883968,0.0383171393467164,0.1797387515452493,0.16299514537820495,0.12309523014584692,0.1503384625615344,0.13055256183139144,0.1801251717620476,0.04335162642664473,0.1808888409174352,0.18676561554359608,0.08026531921824849,0.1604058026130061,0.17491575357005432,0.08705332114194436,0.15296529251397592,0.0998599670979222,0.21950262909160376,0.05903631180992377,0.013189154613553983,0.09672626650349338,0.21649892830468995,0.007100788926914254,0.013233270454816776,0.19514339652620608
571,0.12205467696520915,0.14406170348656253,0.04719773869448627,0.031271695162498246,0.10731625321409936,0.16004713284944608,0.16565210969658145,0.058170720581110655,0.17580983808569636,0.11086575208123466,0.10167241186507292,0.07259032355529847,0.09874938260334949,0.06407873227508865,0.22303867701287095,0.21070534916165629,0.1042960545034871,0.05367554646229923,0.03499907768095908,0.009741182103915058,0.16952055797896304,0.10532612815499637,0.20241255966970406,0.05472702909053099,0.004432422182384266,0.11822864141025385
572,0.13818523423786155,0.10515915263541194,0.2247799359365681,0.05929034114865026,0.11970185594042278,-0.010706485718848042,0.025728372939335144,0.0021692547378211096,0.06629638619093213,0.02131838667470874,0.2083881010550508,0.0629812859739307,-0.02271849402767987,0.1505658453274422,0.2498700764355685,0.14035998780193407,0.1133649903769919,0.14743493869512062,0.1573320697632283,0.011391494827459325,0.06664512077789407,0.05370571033187179,-0.0012165175025029744,0.14546065089992455,0.05532620475617652,-0.02096908137632597
573,0.18685691660029943,0.03983948188771643,0.1197888136681402,0.021583374029295704,0.07746174201164126,-0.043848856477941546,0.07079836464497412,0.22855774227298947,0.25900992716148125,0.05520203985890556,0.24044276148284158,0.1344309541112145,-0.061643210237559476,0.12622963536125245,0.11198010384345373,0.17412918557464466,0.16226575074978658,0.16456013216235266,0.0005283799047339031,0.024830792359729348,0.15119502194529919,0.13318179880027423,-0.01088466115303501,0.14909886745781048,0.1039871196713356,0.044579687213237296
574,0.23124749761216545,0.0062723787100057065,0.030751668181745257,0.08720426225399987,0.05313249809274513,0.0982755529013453,0.06854770564408767,0.0968922546953848,0.19618959510263526,-0.025636127456295548,0.04726608780550834,0.173323917648149,0.0675253516162543,0.05069734067452286,0.037507319347357695,0.0740654095634103,0.14667762825357306,-0.02858316493644355,0.08585496021321504,-0.02517142172396077,0.26303500188533435,0.09512669088170622,0.1813143705798737,0.0669475493426359,-0.0889549564875325,0.10179639933974215
575,0.11016429297078485,0.030252794422811015,0.10769986370622986,0.08844626510348993,0.12815125260914206,0.024672666183656912,0.14722853547443873,0.09195079377146805,0.16428817792944572,0.0356517409506534,0.19228313281337286,-0.01228230076761592,-0.025839014766740574,0.1613603860244345,-0.0006999743803985195,0.27426520363688645,0.09336401299187934,0.08510160647162737,-0.051508045384467016,0.03460355509334569,0.022135248864524337,0.19434363883388814,0.06863018954202278,0.029375650752450726,0.07498992391815752,0.07137789463987441
576,0.06439017790862701,0.1458051404456596,0.07606164037986496,0.08116843717616945,0.09851980452500832,0.10076616441443627,0.15692469482720658,0.08414158179533159,0.07036378041073092,0.027041741873775192,0.11428828922814777,0.12016243386883901,0.08841916856508218,0.06453290942189575,0.07778277589558939,0.15513497555512895,0.16950365380008783,0.18226601432114956,0.14086134906718759,0.21206498426862624,-0.022746272148180424,0.057386312122729634,0.13263960296267804,-0.004097670082813773,0.1527970306754801,0.1283464137701878
577,0.0355443689860702,0.15249736631337465,0.059735726173884916,0.21218141374088065,0.0799440555116309,0.025824391333232187,0.01803522568774753,0.17151327798703936,0.1351783386291929,0.06073885112471692,0.09122046617939737,0.11242091809446157,0.048276088577980936,0.15364865716711043,-0.03428484856152505,0.10919392583706647,0.044846572002179064,0.12065848887518167,0.17235657708093716,0.07164174626558933,0.0449646067393638,0.11161095440142112,0.1440500430677994,0.07080773675322609,0.0579727817731989,0.1967401725203273
578,0.22198049731995742,0.10962778525957233,0.13922018939150085,0.15266023615349478,0.19735198123762593,0.2016065651056536,0.12282314554102541,0.16114680832484674,0.05084299679186244,0.12829636985938522,0.15739988463079496,0.009729470065911516,0.06300070282408633,0.010036382894362483,0.16812498614207994,0.07508300276698368,0.2501949469483692,0.056690447605664884,0.24540557383652092,-0.04617890333267214,0.06428057045709895,0.023661468706198473,0.17482537421629912,0.02369288581137491,0.0914319318024322,-0.007862457458321277
579,0.11804235173598339,0.04501552888682662,-0.022209221975033354,0.2468707060573528,0.15155771961085732,0.05423829478334145,0.0155784022456882,0.20121809831297918,0.06354105606707776,0.1034821968918932,0.2701542271542736,0.07948074369393548,0.12205227473380885,0.09456285752238763,0.19571645067758195,0.17532583941070257,0.04016439724910452,0.29931581937766666,0.19108975184840551,0.00606247065732011,-0.03216350741515741,0.1291513281982272,0.10651996373748455,0.031870748972521255,0.046461074257802215,0.12943644637862117
580,0.11592970907573351,0.11179119199920906,0.11533920649535734,0.10756682378672941,0.04675810458417048,0.1299740271022308,0.006258044980886427,0.36597882003768023,0.0840968424388609,0.042234763606335324,0.243425134985065,0.09837211543934578,0.13274428062842877,0.18889706549058768,0.09563342216825871,0.30093379062952685,0.10405042779510465,0.30477503669299505,0.07502789192094367,-0.005743935694546102,-0.014087349610826657,0.05826098570042776,0.19922386837190517,0.010247982682423754,-0.01831922521987145,0.023327333851066296
581,0.12032898219331149,0.02653743162895298,-0.03686152431531039,0.046955907632787265,0.07401045253521947,0.10609822736893802,0.011014009224522652,0.23675522602829993,0.2528483112850085,0.005883321044520051,0.18883526962175215,0.0933037565469438,0.19307666954053168,0.21317098769927664,0.230081739823473,0.21213135257533927,0.11248233760402189,0.025036301970619474,0.06504415104645478,0.11910027703858238,0.06320978364027169,0.08722990948998531,0.2191143995596894,0.1370628985639221,0.09455084275127479,0.09268164716684411
582,0.12398036184969308,0.14417093729646016,0.18837921182628134,0.1976868294952808,0.10937097924588006,0.1563836482477857,0.12575040670410484,0.1247067837316831,0.31629667191941124,0.039005563674500865,0.18608223899366652,0.08870163117200595,0.034132920527212396,0.09822266823149095,0.09155485475468138,0.0784406130424266,0.27052635378688933,0.21198824145655717,0.04609658197925002,0.05381497318154913,0.09368809037979241,0.022816088459608676,0.1849384381299625,0.001881309121554672,-0.057776124440362675,0.027661405386669374
583,0.13576994052899113,0.04615454512752337,0.11716883315263127,0.20110939322982913,0.11500336936813538,0.11159869269532752,0.06805425085732326,0.1878481690834344,0.1648802777948878,0.11055441508034593,0.15842132015404944,0.04956869747505993,-0.0362610150202766,0.3839014709081915,0.25332396093779996,0.03495392013120809,0.06399887344249659,-0.0031500556528113646,0.1885620106239931,0.03569386862613294,0.04833352750532862,-0.038587219969917486,0.15033799188907057,-0.007152740094056328,0.1272426278638262,0.0971394261601075
584,0.16952721957272884,0.14028316046129954,-0.1143134418541996,0.2471029820579889,0.1397583897244117,0.06546219937152388,0.10373959319362341,0.10541458137167097,0.0902962860682488,0.06302812839486031,0.29690204416453925,0.08147493348636958,-0.05203845333401025,0.04380955755210449,0.1108960814210899,0.08122799296916422,0.05419462274621747,0.13410026024651586,0.12418809642592869,0.10873384206022087,0.1333619509832906,0.09596824149413762,0.1809235048042492,-0.08432450353003057,0.07136453819873988,0.12274624159926582
585,0.1691553331935711,-0.07421557185958631,0.12359631142022902,0.0805140799808924,0.01565853337524879,0.01046481964155845,0.004245061300962749,0.11409939422841227,0.08113469420495656,0.041015927249232476,0.1968143936280193,0.06631887894460671,-0.006763564511921782,0.22574889584941646,0.21625195818662094,0.24250822131059038,0.3191546949178729,0.08538114621094538,0.01227298654197147,0.16573226348510067,0.1139048334515154,0.11335174093628893,0.04259334514177132,0.10197017814707536,0.0012270754732750522,0.055456538432968674
586,0.21436404794576577,0.03852473620561501,-0.0021611245590217503,0.23281236258726454,0.10587047465120296,-0.01327345682095869,0.1167824849796455,0.10138962603740163,0.21521287265059583,0.026649818488443423,0.14137632835025532,-0.01821444581160934,0.0159371171009145,0.138349058685296,0.062307421378969274,0.1862507477783218,0.19386131898569145,0.25116318209794414,-0.034059382606491294,0.20903738858314488,0.04461436919420212,0.14907177793408705,-0.08656949962947058,-0.04281375072063892,0.1825528404828168,0.0899297153638103
587,0.21342340829626508,0.030069171684936967,-0.048459115984733236,0.22635813411903946,0.034579278811179635,-0.027215256271773087,0.08562128839141604,0.10512265700137162,0.1666916232876447,-0.0008370880644563896,0.16294240267431556,0.05295810578852879,0.09423255242006823,0.14516441731749416,-0.03497306672057252,0.2640273164084178,0.026099113058153395,0.10388329863136449,0.047620450723804,0.10524926967016397,-0.026982965589264794,0.11368495754914756,-0.011693185369122616,0.08408440262756224,0.07739306383945639,-0.01338602442849011
588,0.08402438995791933,0.054187171848732174,0.025067008942411262,-0.007798795195966454,0.13644695691549272,0.16330041532474088,0.08238342507841173,0.16129197767545156,0.12041298568843975,0.21798955377395013,0.1888415716230222,0.11754685973285943,0.07147578564448882,0.3023904391547923,0.08083742339070922,0.22421201169716193,0.13431578701033195,0.14934084449989302,-0.05943756575571716,0.12493591584922518,0.14822669017759713,0.10409504691563377,0.16067094763219886,0.12669499353114508,0.2769464129324966,0.12046275212877498
589,0.11141402232369262,0.03346828432023489,0.009833247250529678,0.06226788827355403,-0.006294523243709438,0.05329346287017198,-0.07144555723964685,0.09004100650639357,0.26752543890299246,0.05079764124816357,0.05018391554500171,0.16209926005292533,0.060828320496060406,0.08156988526802034,0.10725300379353726,0.06564080481167923,0.1673250640632349,-0.02940507912377003,0.030319667274275076,0.12170382066688927,0.004621768862559808,0.08175523753566234,0.19898332195790264,0.06732757767188487,0.27716944971630947,0.04443653631581641
590,0.07303562583963985,0.005951744883697633,-0.011180570916691132,0.15990421496733898,0.048099630307859964,-0.005693295825822248,-0.026420005696310478,0.09261886624947259,0.10294325392974907,0.1741030602030025,0.23279144305361868,0.10047712334297784,0.16256717354195668,0.2224894463917215,0.08731731892284077,0.10725098904829794,0.08030395955892196,0.006051730694186927,0.08164547005530925,0.1063301935840242,0.09712814145480281,0.1681431789112902,0.009265847662936606,0.06840438583683545,0.06430418094076074,0.05761431923019913
591,0.11832973450370389,0.040974666547251834,0.015821766435548685,0.21603107930465543,0.12345021724347315,0.08918081406388777,0.08512686180278116,0.06736543816940906,0.26929893180929254,0.2272906065854645,0.13470833366878882,0.02362295605703731,-0.039756734685850725,0.06197472773441558,0.09972885716302861,0.21422392133897486,0.09082089917317271,0.17475399423299262,0.07896658277633033,0.04140845489537104,0.056252921662577206,0.11362246854337428,0.08401483849151035,0.11461589784821931,0.17380972611207787,0.02156255324771631
592,0.14802614542101344,0.0573509639301026,-0.014121729823094547,0.2090313390007691,0.02861214265769422,0.08038273083127366,0.09899339903985561,0.25508881066750755,0.11193053969911208,0.0766016218033307,0.10974238827512357,0.0885927308142272,0.02699524735134523,0.18779429013748675,0.12465096681781611,0.04396757786845974,-0.03385166529058259,0.08579958081449475,0.22991526224557188,0.16461246821090292,0.05127452370096567,0.0943350564209841,0.2511805156730303,0.039323890160121854,0.0852148614527294,0.09175147181982228
593,-0.04160537391819974,0.04376948432354155,0.11197376463327906,0.1761572245177045,0.12976143801307158,0.1427912739018012,-0.011863076923740704,0.1373469374524295,0.2174346295078314,0.0029324101491433052,0.11357861341879998,0.24930199779991769,0.05349213858133582,0.10696324264905399,0.131343762808046,0.04410656447708115,0.07347036218376075,0.10613122673246932,0.17781396111223227,-0.0008879260857746485,0.06975889517168031,0.0596769328312059,0.05332679691202413,0.001974250263438041,-0.061290049211669494,0.09022567983582432
594,0.19572660777272885,0.029230620513796192,0.05504459035962833,0.10900671547546908,0.11345596731181364,0.03927170605715643,0.05300649123071451,0.07102153914103755,0.1041826977063806,0.03844130685850555,0.06697588628235622,-0.00019285879767895996,-0.048002398021264714,0.13988881047943563,0.06138134707034295,0.06325981049081743,0.21307741139660796,0.2851634628210672,0.1251175846887494,0.040077921050255184,0.15303984745640448,0.24313409714416398,0.13916227371547787,0.07707972895660735,-0.05804065569628223,0.16909666714876717
595,0.10958427466227444,0.0846828455559594,-0.015359841354710118,0.10825496810697614,-0.047478794574274875,-0.03131934778501089,-0.005734522912928104,0.1558520178419296,0.1379476435432315,-0.03160815677386127,0.14295613803468024,0.14064384406112507,0.04089050318599061,0.13468954732381283,0.14274939250702104,0.26410869760386724,0.10321589619103166,0.043328209538300445,0.12466126869012498,0.03961883528532981,0.037767940381882505,0.06469533206483563,0.15279045913070988,0.052268946594896025,0.15733071978312205,0.07470271215961864
596,0.12658164427911034,-0.024076496604160336,0.047876784599180267,0.1396977642691141,0.08506967327378022,0.05594980126840722,0.09835466643875544,0.012130458101018557,0.15570783458570078,0.14405901816938615,0.16135483294515918,0.13163910281009586,0.006257138219006661,0.20911424075338161,0.1554246559553786,0.2712600235375692,0.1368015631726654,0.1400771826406016,0.16804882806539456,-0.03718467769274231,0.04958370775291767,0.207519767087716,0.14022745314850074,-0.08990939656920101,0.050852657230025175,0.17982503108012163
597,0.2230748749839499,0.047626984729049804,0.10904216416525958,0.046991312950722466,0.0504151596006166,0.22016588935144696,0.1569022694170569,0.18238330812390244,0.23877206223749287,0.07119079222885298,0.03571309669514022,0.09328628184539371,-0.006466455153954647,0.14354117993787677,0.2542965332014221,0.07305215039587126,0.2570522711674351,0.16811401120708555,-0.0036521305156833606,0.10546606638011358,0.04953000833863611,0.05903987946604643,0.06947656938638395,0.15945235857994583,0.10068250964337183,0.22256245104395317
598,0.154621313286122,0.05139562117993994,0.002904236140649422,0.1524317535224197,0.08807721227492062,0.1891111207224241,0.06313355272747305,0.19248583882915768,0.21226994303016752,0.1512478469848089,0.32413127807150605,0.06779967141557129,-0.026338142733365412,0.1234807510376095,0.18587459157885491,0.06416245384119346,0.2625933075687709,0.10219102166518644,0.08127486764008139,0.0399582463308815,-0.03753083341253388,0.08993225996150646,0.23959795618493293,-0.04323750375422827,-0.03466656219601936,0.1052371706693294
599,0.07608691654432943,0.07368393228632586,0.04703826896210815,0.04876708324740544,0.10515147507305116,0.010189307055984845,0.05849783642125246,0.02338230667332573,0.3197949737783596,0.07833637100716238,0.13855972742115935,0.05310014436799095,0.05240429262407855,0.07119734224449793,0.037940701781785144,0.2661016358406072,0.2919389227665669,0.2760235050325993,0.30922553568655,-0.08499133289516897,0.3031774046605297,-0.07031352965744236,0.11721467671466125,-0.034195818571801075,0.08430993182593866,0.1281365331268796
600,0.06152417383150828,0.08429098304758187,-0.06653898136841307,0.23532947514029517,-0.009051520078144118,0.040728331576410606,0.12394885074697054,0.25796705953340204,0.27326001835106284,0.015922948683312378,0.06634487993744541,0.018918067862713106,-0.06349923596102224,0.018129855000631745,0.21673183160821097,0.24613264033385565,0.03822218156334763,0.1030638822848422,0.05130836361690705,0.05118960489817783,0.07110921084685118,0.0010374949519086165,0.2118983470229969,0.08748028981568794,0.14302151336230765,0.1121136780713744
601,0.04524489225386512,0.012540975141075383,0.057799131621155464,0.029453762308849978,0.07739226145811773,-0.09457412869058453,0.13320264209828542,0.10015055111935577,-0.0031851776467614057,0.06848193122461664,0.19837222397891285,-0.05307562825125005,0.060159815435092925,0.13010502582117603,0.11144935708658184,0.21985713016521033,0.14429452265541345,0.12157969201087547,0.16988794514383504,0.13399583584974448,0.09352937122642248,-0.0787566873738731,0.1005314925756239,0.026377423024176838,0.15457884361885982,0.09388877449694327
602,0.1291904384320414,0.1595499904006166,0.04653290359523308,0.15023127561299932,0.04694277412988253,0.1864282874002252,0.04970734336685415,0.06141805308194086,0.35066819611032773,0.04007511324935753,0.16018012523156333,0.2448425839402553,0.06252587432490331,0.21476747481611128,0.11669574618608113,0.07865381727238892,0.143607651116984,0.16084247332838406,0.034511173324278,0.062411198412718305,0.09909063488097904,0.09891087017778155,0.1858664596759307,-0.04925720095722019,-0.04074432179626264,0.13660133322447474
603,0.09452378375500352,0.04726513135541022,0.12180976181373146,0.17287771643873875,0.1704030227890542,0.03272116022407858,0.09036831335966332,0.10212038785205639,0.2130246136385721,0.0681469446258995,0.22085032095599844,0.06391342766216164,0.015318313468237274,0.08299554492513511,0.19847431584809974,0.225285828930998,-0.03558379987965258,0.04080520900624973,0.2342263328414099,0.08174878523433561,0.05389708239766829,0.12940879080467643,-0.03253955171880711,-0.04330756937849604,0.11083746554759182,0.07983011145682874
604,0.06585666788886164,-0.024841360117907496,0.05538277810258685,0.10285217022757283,0.04752933530491601,0.05729002769056193,0.16277271228966841,0.1681617957243524,0.20685078877060462,0.0543927534549835,0.17302122071732248,0.0867520299947696,0.18019902859841644,0.10810699870722408,0.1456006994536829,0.09729283157039714,0.07579527694588357,0.19397482356777251,0.27535489807491775,0.02096053780060697,0.04120767188593618,-0.03129746311947738,-0.02710311334639522,-0.010327823831813965,0.04037364827095195,0.10584431133850347
605,0.12177136061063172,0.07971859353667086,0.06466438977069859,0.22841655087283216,0.11634537372815,0.04577938345114568,-0.047489842226510294,0.08614724213333845,0.16805702464822928,0.15548337622604677,0.08767204233794097,0.10332867788041959,0.028697958930828403,0.10003585849160516,0.09368654656522381,0.23596790461049136,0.15006513623453202,0.11364523841606464,0.2073364631377906,0.08894358441105328,0.07096461440195036,-0.07597041953551292,0.08673230524990698,-0.06541449760798196,0.10043273016542816,0.034974375122628444
