,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
508,0.18415893584179072,0.0999682687010437,0.35546987846097133,0.1161374282072747,0.19133020875798226,0.24419478336501935,0.26201263605548025,0.13251707366438478,0.13256575703558862,0.17016600472162433,0.16322332369629777,0.3255511758816814,0.08399371042247437,0.2261045187227034,0.14583080382826671,0.16385352266620024,0.20206756265743495,0.09387171599905036,0.17448775524049262,0.1268597002109149,0.12293100901248087,0.09885064993845677,0.08412488505653642,0.16801267414802254,0.1486513144689208,0.18144327000326219,0.15587682162217556,0.19095042789630026,0.3415388715109317,0.2737089774820542,0.25537949637799945,0.16470244692218536,0.20552786038494272,0.11475580435839529,0.06275870501754169,0.2062023733234857,0.12580300460320817,0.21527792430008066,0.2678883394125654,0.15163492964106617,0.17249579264428871,0.15114037578951953,0.21370115623082933,0.15976488125279026,0.14937138564917,0.11447688020314695,0.19723226158121412,0.26462814437519716,0.163464590365577,0.21843863054272195,0.153853417274451,0.19512843155397408,0.17106737753582907,0.17548307041711844,0.2116357861307589,0.1604212536377658
509,0.2727802646008719,0.2678069643164177,0.28215546789616147,0.1807981863771904,0.15036236082580293,0.1906157169521151,0.12792179442833165,0.2216771483394139,0.277964368553974,0.07950401415759308,0.18689540363323548,0.21783728117549736,0.22846032126230884,0.177795976297995,0.18019439527760117,0.14038927217988684,0.20252158854288385,0.20446681238420714,0.1606604779574563,0.09687009332644543,0.10520608038416729,0.19436445177833725,0.1477725085902655,0.20033393683847342,0.0633070938614268,0.10290281585018207,0.11684097958975677,0.1337137736740547,0.08451330318377322,0.15670991922834474,0.22559337152760636,0.17880107352529376,0.01051103366220087,0.2250612126368595,0.24868027479349644,0.13802441070791188,0.18228745352290546,0.25808380678356563,0.14857415263593232,0.14926389486126782,0.26693725780256383,0.22969139102816352,0.17248479605924819,0.1933310220603602,0.27282873153284143,0.13426490647389588,0.17307983297363908,0.29100430995878585,0.06273528296470432,0.09781903713094242,0.3842181969544404,0.1884427683803472,0.19077590717567894,0.24762336682045047,0.2477405269606782,0.19244429104906288
510,0.23016825457945386,0.14147148180593175,0.10496791524122172,0.16412488097579986,0.09426431930578381,0.27025143901468957,0.14758891306078928,0.30922306903633207,0.18048811042867433,0.22450381852251092,0.15891823477408787,0.2850134512621527,0.19512848717142448,0.24321796452280162,0.21439350622208525,0.17826156642722446,0.28503015364972406,0.16038939938226351,0.14071601499550904,0.13677513232755442,0.18773196528519076,0.15558247508245698,0.0752261359140358,0.14727808118009156,0.15375292470018334,0.09602239936604479,0.17171865025430347,0.2918258648714959,0.07461191524899868,0.12685767187451877,0.1869108448629835,0.3161600910918369,0.026399255667336807,0.13079613788716513,0.2032167884112142,0.02667712448981056,0.251741993094951,0.02459315566487974,0.28897571971149516,0.13749965593307045,0.14957542960309428,0.1692834943351404,0.1312856455728467,0.16484936267325986,0.2582278909939305,0.23256034415822588,0.1704389466664901,0.2777635188716704,0.07915812725737971,0.1587989824881589,0.1934876870669425,0.06792562123258779,0.19319454146976892,0.1057720805662037,0.1843877085289245,0.08648752223539524
511,0.19027717576926664,0.10988385828279022,0.1670159247262932,0.31234564732925674,0.10948833438572697,0.12546836442167877,0.264853906821356,0.2696672551243146,0.13567272321282972,0.19087819631646605,0.1253580815026293,0.25901088489304785,0.16798486857380468,0.22892227528873263,0.18012575250937632,0.18484038819780155,0.21439868323466307,0.29760805084695663,0.11447808125849798,0.05490710731395837,0.12621464136806634,0.10027856778902584,0.11816887364724529,0.23596785442280216,0.22421805578364126,0.13054906829233878,0.0566799304989577,0.18643060317760177,0.16591777290002904,0.16911601461973133,0.1979360372601339,0.268642611961234,0.18099499368610866,0.15478995386094038,0.04169332220627785,0.1530405323535421,0.18484694095995224,0.2791202571726519,0.15895604653236797,0.14499276510418446,-0.001288711693065419,0.2165301254827258,0.023469194719858512,0.15603484021044223,0.03572655987105677,0.07155304627854699,0.15619622235063105,0.33926645309940234,0.2368646849406362,0.12280022247302494,0.304349325755463,0.16860475684244525,0.3366563216308955,0.17650794685835414,0.1740841631091203,0.03746782482716378
512,0.1012100050409313,0.1331306321673689,0.2510796948071637,0.05696909957158221,0.09825207226891826,0.2093755116822051,0.20993385427083958,0.2651561024318631,0.2112086178260087,0.30080755578459584,0.17895803481183528,0.21203106276635245,0.12378059165519256,0.19028766997316274,0.274218614174007,0.22250367974632504,0.2070867566449389,0.15316371102072898,0.08690394745031897,0.16924937958865488,0.2619235596385773,0.031964244006892996,0.05984773710993622,0.1774473904385658,0.3103959987721644,0.19444272922355452,0.11894810470653756,0.2479318428565451,0.22883610276239488,0.09662096595987259,0.15599740952842686,0.2873075853336298,0.16453318507641176,0.194896887406265,0.264407856638317,0.2303660745875736,0.19485948946901607,0.17532029310297959,0.21821178972943037,0.15292511177427479,0.061884683323034206,0.10642896220269131,0.09471574171743112,0.15779317485524885,0.11412408948897262,0.20925249340282528,0.24807495709987928,0.24770481587024926,0.0832031493680204,0.10952233954818409,0.16565245053159555,0.09785174168957132,0.24543527818442362,-0.0028562178251207437,0.2402558930784751,0.21344293564710418
513,0.09956204536125358,0.19794722227732345,0.23763074052265434,0.13973024327524775,0.1209969515496034,0.31673622733855045,0.13676785674526037,0.19066056022208216,0.20167080084123915,0.07524710078886471,0.21405679106813844,0.20389164496179293,0.09232125615487345,0.24491052453815504,0.0751777113669952,0.21082620579718597,0.2574007225185262,0.06023405243868664,0.21867585909100137,0.15178180907746502,0.09195455682850578,0.17353490249660114,0.14969190822073564,0.2333208362565778,0.25347272099439627,0.102837253753358,0.2037680268021966,0.1827963445873426,0.33070008091117603,0.20247048639405182,0.1642306407441305,0.24674060447995042,0.0038302776623075534,0.1382795531125158,0.13664258000952859,0.3087736388436968,0.24846711974562663,0.10296427595966377,0.15227552857665153,0.17889786879347366,0.14045183272508846,0.1246721820104128,0.16510922811052325,0.035485545495665516,0.31008565165102275,0.09780083791692351,0.03046160830225299,0.20181056632730485,0.11481654347723226,0.17755314432203442,0.08061222088946683,0.1182733457001588,0.28719520647170027,0.15673978358057805,0.20131853069334812,0.15842160781594103
514,0.1631505895895902,0.1580752437072896,0.15403748898053443,0.17106669112654582,0.25224618090219825,0.20093568942431342,0.14111859806902274,0.14705016388078726,0.19526983491814762,0.17698808786296977,0.09644626101000901,0.3427120016957832,0.1597601737363413,0.2899247690228157,0.16840752511239565,0.08214833611030764,0.2544378505710058,0.12964435288027426,0.14087302313320713,0.08447626613981868,0.2500386062296081,0.18999826740516376,0.192016392774064,0.22851997813695027,0.3006575917624641,0.1460535888690781,0.14675583056636685,0.29278971868535497,0.2651748907016607,0.22036458218928798,0.08441503296574482,0.28830818198352415,0.21229006155434943,0.34718440565606773,0.12000619008800105,0.25687082494211533,0.17628454482863007,0.16257458394526983,0.187947002454788,0.21446440129457203,0.19214547384584635,0.26528284870834856,0.19967230397383748,0.025541275392321282,0.1921579921454222,0.18417099498117778,0.12205316723410645,0.11924262445172197,0.23667169880900737,0.11675968848547048,0.1324194069962826,0.1556716942915425,0.1707464374289059,0.12947955660805185,0.2255721807545718,0.26616117784518073
515,0.17447916496521715,0.30989957558959097,0.17352903032735364,0.19240540091876684,0.18051003432194082,0.028441195876173758,0.11029622649927961,0.19141481925656226,0.2443577312819383,0.2607504206085399,0.1764090639131635,0.2038357196356734,0.13181459576615087,0.23616848483667874,0.13761505353507433,0.22924218535903912,0.2903475596033624,0.1509078818868915,0.20555208379950196,0.14488805234465513,0.0642015496996753,0.18963625752868185,0.265559673879204,0.11727874359487551,0.3022655290926299,0.22172424192519988,0.21148610849043567,0.1763328093081076,0.22184461102337624,0.10894985910101979,0.14110638707092246,0.1715916525043453,0.18591210065067207,0.1411413865000163,0.11538145743883478,0.2020224602511139,0.1614171085309721,0.20515038183166326,0.2136096475556125,0.2294516766639064,0.11873961091370547,0.11539172573082944,0.22496313474952992,0.16121512263367094,0.16161524475163205,0.27199070643774376,0.10257408566149646,0.2140289019731829,0.20192445484508742,0.12996757617719282,0.17051891094873592,0.07521419754638609,0.18265844314937585,0.13311411575319107,0.2144332848872781,0.19376194860534915
516,0.1714188254402193,0.1505406835995303,0.17515450972646737,0.049592189903618564,0.1732414258251777,0.29350083646750813,0.15986200395009972,0.279210504431917,0.14712397040934352,0.1385217526186084,0.26708868385701995,0.29993561534779506,0.09894157071044858,0.22107241375510192,0.1635269617221443,0.13569877926885981,0.14514050334623682,0.17509616560816363,0.13731657118804894,0.12401425610403612,0.2554638847851546,0.11703070289266615,0.11230549200414812,0.1797997748615078,0.2500891150671303,0.22308712234659067,0.07487516081728213,0.2528904432347609,0.2758295521229916,0.24462038437799657,0.09556955101529596,0.27795657659092354,0.18777812947919828,0.16110519069078172,0.23760638153675195,0.12940256926346863,0.22761419710298955,0.14948424884442907,0.12948541147632894,0.24339649006976632,0.26222190305703186,0.14109131551135132,0.1643536521173851,0.2173024079788672,0.1480948632412125,0.1840277831884917,0.15892685838921683,0.19411523554449228,0.18580158408788566,0.1073197174023418,0.22242519759271454,0.1260778150048917,0.16482234320578545,0.11706498307838897,0.1210753093308017,0.20548197219329334
517,0.1498860776005479,0.13425205071833882,0.17241474056385117,0.19207376127941558,0.09142245368980112,0.14083128189971303,0.1612512035639102,0.27659825679862415,0.03560255036426645,0.19087289912584302,0.22309236682993708,0.14606870854438575,0.2210075659516461,0.24571351408579775,0.202838055532002,0.30339228655750106,0.13495045426303715,0.14296377649818598,0.23216614825984624,0.19851136899621316,0.27831350716983966,0.043952161628059094,0.2465197232679727,0.22317547079296882,0.17043653594663394,0.03846684540635675,0.19782581370092608,0.1958682740051481,0.2618649620185036,0.21981481520232685,0.22674499381939053,0.15251833269652537,0.1543687278454349,0.15489204756102742,0.3292876941958261,0.16950163397446533,0.127887376477343,0.06106014789140629,0.14291884619965323,0.10764567131161316,0.2896569330166751,0.1978051482405219,0.23986206313928438,0.16870364087796094,0.11963101569885284,0.27504135465981977,0.08500140487876832,0.06789999961774801,0.15197581134565508,0.2339541183969128,0.15986205890288918,0.15065774188026107,0.13882883489485068,0.169617114716587,0.27587091903163746,0.047225807779985064
518,0.1740937432405768,0.22853597997461256,0.18947707236380817,0.1876912868554881,0.14798888450762,0.2871416837939794,0.09793128088710733,0.22663353323556798,0.07086939246881474,0.207205481818171,0.16351559342055313,0.2071066363720143,0.0964650718324422,0.1847682456643547,0.1530787083501153,0.05129293217751139,0.323844371624327,0.13985174996857655,0.10108118822353933,0.17353605710825312,0.1941566463561315,0.2529707504712028,0.18722007300263124,0.22271593931184977,0.1334625981334601,0.11005595426004983,0.09027415401623656,0.23760589826524894,0.17086726612123773,0.25758891595644634,0.10166965805775503,0.24964769799505732,0.13049931075542012,0.13346884836296122,0.16804194216660853,0.20686078885594647,0.2744799196821372,0.13765890316642285,0.09087740237020041,0.22155752411755006,0.11718642157587217,0.1841934782147419,0.2128045304551693,0.2781695599115656,0.22904568644304477,0.3208011639626404,0.16498633255617548,0.26225900427652815,0.1013683998715788,0.17457237207679643,0.18556700143378457,0.09324273819758333,0.2699769099121361,0.25569540295941884,0.18529294173413755,0.13348578463059063
519,0.16634557742151307,0.24040535975657193,0.2952837462218687,0.1988619671476912,0.09616712581059461,0.14593370146808118,0.1830856204572151,0.2384029267275231,0.11555122045188582,0.17240484025373506,0.13591834267433098,0.26052540146795655,0.10665548901533838,0.1964103126953135,0.18407561207164372,0.10771422321434206,0.29314568200464836,0.1988162865340927,0.1574729645536165,0.08917621503519972,0.1308248908492907,0.14582113318638715,0.20402044579771036,0.12771939915275843,0.11980459106795133,0.23084775884520836,0.10773153476381132,0.16019820944612964,0.22353969714316996,0.17651656136089783,0.21778660357391003,0.3034899923675537,0.10716547334285531,0.2266191432179335,0.14041304912780642,0.1891660925076105,0.21801585442662114,0.10404272661187111,0.21518736945474307,0.16640551993577377,0.22212540876609752,0.16051358985852407,0.18477587563515038,0.06952481571075762,0.14014633721342287,0.22258824908182934,0.21546820375403844,0.13251908035128138,0.06884615473838407,0.07710562258160907,0.19309552488105783,0.062444549139125484,0.1146566409746589,0.13138052567184116,0.217958555423962,0.13285630272976712
520,0.1785713531631091,0.24224344590384664,0.21752770945621816,0.1773438323802369,0.14552768003554342,0.12163456987838318,0.16281875000632498,0.21731160137531658,0.14632954329329048,0.2741841004539418,0.22958108955510334,0.2584069000704436,0.21061334147439498,0.19493034733257342,0.18154532444607094,0.2337511401134545,0.12776364239924726,0.08014526017260463,0.2105552584441763,0.1582719241669415,0.20046517090291832,0.19581620652763285,0.19876795274738443,0.052348729323757615,0.2507935824710407,0.11075896898108505,0.16011414984431463,0.23078015714350777,0.19323357647339606,0.11637340418020178,0.09573172173485546,0.14731722492855928,0.24304477847765368,0.08101628899508612,0.14103961595140924,0.3002030956581301,0.1552647446349152,0.10091251559570252,0.16265723224881729,0.22466183843579277,0.2335608379846645,0.11468086161910179,0.2064541541571697,0.12328397338619838,0.08924729243515717,0.1837279588034391,0.08285972919673819,0.2122281442471521,0.2121684946659277,0.15780285802093863,0.2244795005101595,0.2634929020491075,0.30391074684855574,0.2771410245340127,0.2494560764882999,0.16582765961488455
521,0.278922136812161,0.18352723685027914,0.2945432452349806,0.12000865175822735,0.1289228369773074,0.2447992498915895,0.13798359774726468,0.1967183546840493,0.1986273024816281,0.23037489910807216,0.25621040299051023,0.30250180414078837,0.08008842633414787,0.2679441348165449,0.27526393758188805,0.1584593208210271,0.2507156958405827,0.2778282004963482,0.23297457719019146,0.14766169280056188,0.08858548915098767,0.22238892882541644,0.055335510241485655,0.28990519481573024,0.1331595834730305,0.1955415466468595,0.1498487368441467,0.17402681609779758,0.26397183302515453,0.190639018872235,0.2121914469057018,0.2715691489640705,0.24314751142011026,0.27391524142399243,0.15492024640551108,0.1434623366581416,0.22596249844272878,0.16049205756277807,0.19081896609062138,0.15401973346421294,0.23896230969756463,0.18289164286128068,0.11929212488435881,0.10077393426688251,0.1220214142362977,0.2441188318561229,0.1803902721150233,0.2743097538183711,0.2610601241086246,0.2108742106816933,0.1598355533256183,0.23838546472077354,0.20748078124413344,0.1510109106579366,0.15973647720973266,0.16968233074743436
522,0.12271179189896177,0.13079642803569488,0.2315622953166996,0.15996977534753465,0.091248301771642,0.1646329878524248,0.2558447329791264,0.15973225875698535,0.22601387512609067,0.14522093443853454,0.26619551248149237,0.21818621373710637,0.2091322346422485,0.19949406897063368,0.2415472249958356,0.1355449231781018,0.16229741349045337,0.2395566465888403,0.09157083408520512,0.20461110465991053,0.1749257103827427,0.1291407451226346,0.17693660729623945,0.20197915407122777,0.14522161869107458,0.07026200910419637,0.1536048130509093,0.3456219698432859,0.20956989238949356,0.1304370421806961,0.09389243145489747,0.2854035810707984,0.16162890487378337,0.2444419215705613,0.24248788344975966,0.1855430019547792,0.20532770078211712,0.13851112778751604,0.1886278144472147,0.14395108722092326,0.2233836470435718,0.2809108387790856,0.11507497109920972,0.16561002795619606,0.09127112135397436,0.27345961610566205,0.16418774968634772,0.23281351040853593,0.2108272222537757,0.105865898806911,0.1789556334406616,0.13743806945223658,0.19743515665110353,0.2210095365912187,0.2658199145660655,0.21918284585627348
523,0.1574312784234186,0.15822793105460572,0.15219415508583284,0.18103916470399148,0.11645521101571472,0.24651365705673228,0.04910004426908793,0.18315408790390295,0.23065779012512133,0.046866695743736045,0.22086554669531513,0.1770193902997116,0.1637483711647116,0.12740241465895216,0.06533784124340083,0.14012016040743172,0.264313861687774,0.19956258192578166,0.04260530223522391,0.12131557614087768,0.27023701981693676,0.13021672571782983,0.11060212610274328,0.13617077116169407,0.24904783556801893,0.17127985226059841,0.1920387663498267,0.15192741532517498,0.19445168534117327,0.18288940828620148,0.2107768014365298,0.25015537000419635,0.0510427678398029,0.1276897876555695,0.09497446876157116,0.21254882124489202,0.22431974748989578,0.1510674279608388,0.22389258757732608,0.16056266156835758,0.21986947231143528,0.0812982601932457,0.20341943679596444,0.07724211548023972,0.2439040211441893,0.2541066886631613,0.21045353439782993,0.28525451053604217,0.16203746271454886,0.17755735243910434,0.12830921777103643,0.1390653713077003,0.2963870270173882,0.3240555491265255,0.17218811869709283,0.1725935805310531
524,0.1900647508867755,0.07375798539234478,0.13723524020841696,0.1483927657513347,0.12661285159787722,0.15696018046081392,0.2811934018139761,0.17816476338816847,0.19318016673275082,0.15394009342405027,0.14930562031263162,0.2061437932921192,0.19371825418897207,0.25018124604331243,0.15775015815913335,0.11467639940778383,0.19147415915661462,0.2669002900901392,0.15291682548897548,0.1173193714661015,0.12038212432164892,0.3078340958918047,0.030161583456920382,0.15037257097792842,0.18795411838012963,0.22416861705568017,0.1523965405318932,0.1904583840686027,0.16587484371343839,0.17498968575486187,0.20506612675505417,0.3232573055688305,0.2953691620895662,0.19773333028683324,0.22247907456386692,0.22787398215963964,0.26072000390250566,0.18473543094718778,0.2136358465425194,0.16732922279311388,0.15605076906386967,0.3492662333431336,0.14243781066802344,0.14126151721940153,0.2637544282878925,0.25633804221783163,0.1195793048300731,0.17562661881207278,0.13857979199079248,0.1420427051739425,0.19638617847258968,0.18337394705993354,0.18795977453457408,0.15244606524792487,0.22844257070365637,0.11988582483612265
525,0.16952924184715537,0.15118690272901505,0.0974562556880441,0.09605425379028854,0.2636690345661983,0.28185206300711313,0.20240996836846947,0.14772641688888566,0.22978678718344328,0.3008325044285814,0.09757127627914859,0.13792079727718684,0.17969604143167472,0.2023732917067502,0.26958032067496807,0.13563105051808552,0.11050309802752521,0.08460658298529965,0.16541088108183813,0.125767252256797,0.17569619647193868,0.1377455426526549,0.21737060107265826,0.16426894299542166,0.13761196556666186,0.08195639900521669,0.06589113912722717,0.1139312195479895,0.19149211663342805,0.054887077425081233,0.24245460860278947,0.32692139113077584,0.09237480670449251,0.15381626386968628,0.3458618882879899,0.1514567531827479,0.16919337821071648,0.17310042271935103,0.21954717059398662,0.137350075670166,0.1940788814605252,0.21283129192933328,0.15660872294312064,0.13880805067838523,0.09910719645595878,0.3510899011875686,0.2878900802126883,0.2751247325048112,0.20550156640125986,0.15936214502389184,0.20866135551603376,0.11287142936001011,0.19701722345836847,0.1680363614342563,0.18338730985272536,0.22282985135271327
526,0.2752776037533019,0.11671831237003168,0.1810809082681067,0.2245921170318786,0.007070537133158323,0.21737093402514315,0.1259458955429925,0.26108066231543686,0.23993649742283296,0.21816919350891772,0.1892222548927212,0.1600513199606149,0.1515812279374944,0.20012792852184272,0.1678832616036414,0.25140025482650297,0.16445003830186988,0.1162588956858901,0.1913100493435175,0.2097893885572299,0.2298680864605415,0.20918994575853414,0.15341009750556917,0.1728533733406907,0.24043574924908098,0.08500559523085692,0.14365343445199977,0.191480429281811,0.22799648011065757,0.133271212898823,0.2128923029272715,0.2227587712404954,0.24897663793636096,0.11416962898172217,0.13364358879138655,0.11101629122398514,0.22474722716768855,0.06463475370913348,0.06510352602703268,0.13519490989294672,0.0977494889575302,0.1978015602549152,0.12923713564516012,0.13490596271849434,0.15260874946391986,0.27777984724952975,0.19515339237729132,0.35453116886621266,0.26442518977242696,0.09828975221621507,0.18692219986061195,0.14911658296352215,0.10809698235734205,0.3724260461709322,0.20193056968377235,0.10601496976644544
527,0.1982899271688481,0.07032136000173247,0.27438897572584864,0.12932128817829885,0.20056432461685422,0.28116742274460194,0.166294307108679,0.22716497274688474,0.12956557422235485,0.1892447048001706,0.20691747035278243,0.1798990217614397,0.1053817202041571,0.24231740265544902,0.1724367490800253,0.11526960446482193,0.3382747973862389,0.2929426532726624,0.10146071023885228,0.16935744985601925,0.09513190422251344,0.09592751189357346,0.15708544816673126,0.22786986724123728,0.30264721224512536,0.14495360884130626,0.2024373678659155,0.21511432631637073,0.19756418599785974,0.21059555717014444,0.11186259352933864,0.23932932249070193,0.16289041834901044,0.14972267543955142,0.19837022956379527,0.19897221239952165,0.13378791408995824,0.10226451625759098,0.20551677198077492,0.02968128868862298,0.19578726737041144,0.17855584113383066,0.2187961524649498,0.10049173630081025,0.2523877597401679,0.26502211889666055,0.1550635107637718,0.15381440101845525,0.06386079762844554,0.07867229728725961,0.05918544596199397,0.1686369927918849,0.30840988976235384,0.23466766446083293,0.1664417838936865,0.16039333691870641
528,0.2177729525237058,0.18195230357938993,0.2218144349993836,0.11822007872423902,0.09118700192086636,0.16345429618827054,0.2246581903779942,0.21533159236368224,0.17733524971458653,0.23571173613647126,0.22092880636732073,0.16468934786931083,0.2600691011697628,0.16708074050385283,0.23904477675567265,0.23363783130646934,0.19325803240806813,0.23202384551185704,0.11935999534547653,0.14400598053203376,0.1785590252175895,0.2408198621062484,0.17638423490638505,0.19794471541824207,0.19785175167531735,0.13778349045498342,0.12131078419544514,0.16135349544521854,0.080309224099859,0.25566439785381645,0.12979161775251816,0.1488125845077283,0.12149530907742251,0.14298833787015552,0.1965408733773241,0.12192359013660366,0.11119246259054504,0.17300635139121623,0.20820221866995356,0.1262535376980269,0.16790078099250183,0.2867126390979921,0.07849666878282952,0.09895976228940745,0.22648083726619708,0.14973554094487315,0.1502224960051034,0.19405403151310038,0.1746209039455926,0.08476055121119112,0.12984627176082678,0.2560888681350761,0.21153080793186876,0.11126738235220245,0.338543937743771,0.15566216949762407
529,0.1568090791870699,0.1918291876842414,0.1955037494078622,0.19322759848822396,0.25123856769363784,0.0939025341294285,0.05784005926567087,0.23340900561769154,0.2215698298124246,0.16079364691756556,0.2146591214069857,0.183439915950857,0.1211516401535547,0.18458923797708318,0.16118684695700713,0.1054049401868036,0.2837927315929526,0.10480983607341622,0.1520598106927271,0.048235615395491316,0.14018190489205956,0.18267521996295819,0.12838450093321194,0.17219664179896335,0.25804600949438955,0.11040134533345292,0.1431363960962039,0.3060613548851688,0.1815032934669273,0.27357168706241136,0.10148833517165279,0.23552536976154947,0.08661403392859816,0.15504790137178157,0.15247395485012227,0.1673419594643737,0.23861486581437555,0.1762592717004155,0.18271794302643468,0.09072406762368497,0.24540814718503254,0.14425723016452793,0.21567062679086643,0.08286101077808049,0.19437839459423278,0.2679021986022919,0.1651057302483339,0.22473661135953296,0.16787098730246938,0.043442993396326166,0.24050275728255624,0.2194284518017406,0.15331211946663836,0.11984276723067715,0.24312207566591817,0.10017086665400464
530,0.2085897753471023,0.05593022460090796,0.23801260028354557,0.15056892722045767,0.22141650661762072,0.24502485967407542,0.1711717956917266,0.20669129111526677,0.13000333141028206,0.02047664517976357,0.19629846880422888,0.16866869383642352,0.17587255480683017,0.18677735862382874,0.1810665404169792,0.1413492753839026,0.23885236736597512,0.2158916532648122,0.13072644286199797,0.22247540022337697,0.18699841527112887,0.15521610078741574,0.1982473536444342,0.24104358084529579,0.22582857900203532,-0.024087161119419352,0.1588441660608487,0.2735804871010614,0.10539809456060677,0.1362051457498731,0.16605869372626708,0.23659154653764922,0.24348459867250785,0.1321639246945838,0.2335429451814096,0.18490112482231966,0.13785975499709827,0.1525128321256626,0.2325858651911962,0.19358057452465877,0.09383897882659416,0.16579533922030695,0.22626248827948722,0.3072781659660285,0.24607087351333182,0.1781850487442971,0.16279873799866576,0.16574154119431847,0.10620260352212885,0.22062458272938432,0.23221328725817245,0.23817820694474964,0.15901063806123353,0.22876291584887115,0.24089800872851722,0.20130144179934226
531,0.19701696261891147,0.10598999854951698,0.15372197990969236,0.15266481817189645,0.019124037148744555,0.19819028864086172,0.17839802582538813,0.2870440778386365,0.007166500493189454,0.2382031168559664,0.283007185092098,0.2284601928412129,0.21818226109369943,0.17293801794602426,0.21191929542617274,0.11020702177308657,0.21805812352188972,0.21771330534577052,0.07082749950329903,0.09363595272745165,0.13635960510667514,0.19765924322002357,0.15105646648318138,0.1749178129349191,0.20936319684892604,0.22252350351519581,0.24658268922122437,0.18987634914842855,0.11793056756085846,0.2148171482016747,0.20850741298944975,0.29541984716923775,0.2127570871149629,0.25918060027159906,0.20815128422956566,0.08239236925490084,0.20676964109853666,0.1101965622541282,0.17620796824491475,0.1486717261072049,0.14629280740848455,0.23607983448361072,0.23867827939016936,0.1292079336679621,0.20908932386003776,0.3732438048173947,0.11551607904608738,0.2170962721744231,0.27476590617023794,0.21485092833421904,0.23729046224366598,0.18940128857607147,0.26371749547368006,0.2260912713035069,0.1266539764118618,0.15837757487966844
532,0.29418694999391054,0.12958446750832567,0.14650699332039568,0.23319589140457514,0.1355624088982696,0.1534343004967332,0.17702443922483402,0.20846280857755464,0.11465423131672607,0.20451058749579662,0.1444240637835357,0.16319489310267857,0.15619630653038566,0.25511315057805495,0.22630112069950098,0.09022292973599662,0.2975414035651933,0.2503451643830386,0.19079072747926393,0.25942317226896994,0.17081641350185878,0.3529470015570536,0.14790815298471646,0.2815000401478653,0.27466162722655013,0.16037798713093535,0.053521350410130245,0.28599972116368566,0.30093889853489536,0.09237133035604794,0.079970617924962,0.16540785074917916,0.19686200792284395,0.08502138033696767,0.17374210591405984,0.16742675222920586,0.20078073249695222,0.21510131991957043,0.17507763467235657,0.07405345009665701,0.16485066389361783,0.212505569313611,0.10251136792242957,0.1783546953217946,0.16879318515077132,0.14959751026547427,0.21880152588738264,0.20549303684776293,0.16363248497594363,0.2380840698418889,0.2748492308761235,0.30611539988430225,0.3066991571566888,0.13597048618327948,0.34624367021373553,0.267751139710818
533,0.21719983222570746,0.1526012567576691,0.18404562076900774,0.09031438723994277,0.07549306192294354,0.14273242466691857,0.15337027294461777,0.19032030416472362,0.14608466952981572,0.15742749422637684,0.23480396580320476,0.13350731027541116,0.17300946757333352,0.2727170012462368,0.1630478501228054,0.19341660272118286,0.25376388037471076,0.18616581230220033,0.18531820615500613,0.14410651539225594,0.282366152876897,0.22243579574752625,0.2422545322690258,0.16059375431979064,0.20469810230143773,0.12826545339889503,0.06484472274083475,0.23532810076919708,0.1976891195831015,0.11071605205691253,0.12341842207732258,0.1788080152011883,0.09450663106470834,0.23458699197320168,0.22771896104220982,0.18697955929522111,0.2809573727496661,0.12875888269346308,0.25164142732469036,0.1660972356471532,0.07941365405419248,0.20069215361746023,0.11172196590525034,0.1782120516493028,0.16358916844695706,0.2817108021643037,0.2012320285862922,0.2371639265188352,0.23903966921474312,0.10817957912656335,0.18699520698380317,0.1922086541340047,0.13578293810985492,0.21396251753381468,0.17112926970806733,0.18088604758500026
