,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
500,0.0933643318754941,0.0033699230950327928,0.08281181315306495,0.1293310350027092,0.1590979713337561,0.24186293944643408,0.19413464661926724,0.10172712793578571,0.1704332251926104
501,-0.03583668360060599,0.17966070100851378,0.009164908553053871,0.3111436649648421,0.0627024359815993,0.15984882207642268,0.1943721662630191,0.13856472312998083,0.20951367999352807
502,0.08332566407766595,0.13141276688084216,0.04656381007935485,0.09284467059857615,0.15188897716468797,0.13659365803307313,0.14953925669285453,0.1598184248075421,0.17391229875283226
503,0.1188704935497148,0.05069586465872481,0.07284818156337992,0.2595579436672807,0.1434408430788736,0.14840423333306432,0.18082364518833968,0.17860639441098497,0.17987763907544133
504,0.09123626576147344,0.14192436165336417,0.17807059014761017,0.22568176737684506,0.09523235679365821,0.15696822443526898,0.25286037308031695,0.09016931098593454,0.2369459877836743
505,0.11275238256224109,-0.0032630537124046146,0.06419173354836279,0.14912934978911044,0.16358562270272411,0.06750482208403087,0.2558835455954677,0.1179183781120088,0.19942391998375325
506,0.1618592879547003,0.1028243931950749,0.12661408568067348,0.1558511263635677,0.20841237506786867,0.2682918475516457,0.1966786796562673,0.08773039939481457,0.17245805459172434
507,0.04877106608331903,0.05656821999675573,0.0807044595446137,-0.04235263316878085,0.16319584013930996,0.3842012657674338,0.13567213813924958,0.15037491744282658,0.22962912702621954
508,0.08770632870813715,0.14648601883769663,0.19699209061899045,0.15753394984043975,0.17264948510990635,0.1406358857615502,0.1550785549793587,-0.021854302101064947,0.2696479610712558
509,0.20915670298030814,0.11724106113673283,0.2153563506152182,0.011256301839943805,0.12710509249943486,0.04193130057407383,0.05700414491377592,0.17058778925440174,0.23494937985961312
510,0.14779636262358867,0.2725114883706908,0.1515675183316188,0.17158790574037056,0.31158084434599786,0.10502073702705543,0.03908852056767459,0.17055474618704058,0.192525627280589
511,0.25691561534389423,0.13626996956212736,0.3129460011775452,0.20067594858082075,0.11945102686097692,0.001536761513141342,0.049335315003735836,0.17915057679503857,0.2876353989823571
512,0.18762536304730779,0.16623895462731395,0.25842906275918087,0.1634657330721886,0.08973329600297462,0.33852626441014994,0.09984485912481043,0.23229023105648305,0.2528739481436252
513,-0.020602466919474927,0.0675790783966934,0.19820189537998692,0.21856191336872027,0.04520391865515675,0.17123106391586188,0.203138631268761,0.14642555977233604,0.15500758850619972
514,0.022513997612715254,0.1308358218123351,0.029027553788321482,0.1224653265058943,0.07988099645941261,0.16018302231983159,0.12824125673829587,0.15569288915469875,0.1774246535374118
515,0.1237474927122557,0.12402437393331968,0.21381473339327645,0.01971837918362499,0.1818455597299988,0.1674307057338226,0.07663270533163444,0.2645044045155808,0.0467264022449318
516,0.055680775719558685,0.05226087534442777,0.13801209855858723,0.032305971491083385,0.1358595406258926,0.16953044106618595,0.12950827046794497,0.1319517517838262,0.2800843766267497
517,0.12608764505122982,0.15783389978409607,0.18734291629856512,0.18911076080903175,0.04256256721960679,0.2325257510980127,0.21768576821423813,0.16551217866391452,0.14710160971038178
518,0.09309351162690559,0.09630874326681006,0.10022387299812346,0.09410524104459138,0.042822490158147763,0.16113460402063143,0.2457908124944742,0.23711184442900698,0.25040644158206454
519,0.11114260616829967,0.012470934840526119,0.02960943796991261,0.10390307683256317,0.08231176332906219,0.2513482396556665,0.23454696181873,0.22910352646749646,0.07217504317967839
520,0.0798741210968465,0.098554425815449,0.10108009200204575,0.20990849345867965,0.11727094244457976,0.281960289700719,0.27416331574833697,0.050782328367453757,0.1337516831252631
521,0.010016291452552875,0.08170945309125166,0.0821317116943801,0.11825873878891363,0.08337645154604384,0.21387896032496087,0.10106863939679951,0.04250567875799969,0.11281862398695197
522,0.055456313547459536,0.023945206630195132,0.14129880214495505,0.12931061974261343,0.0652925230321502,0.27691813032794343,0.1388499921502634,0.07091167049083286,0.1612267893899104
523,0.1470201824089862,0.13737831656077562,0.17464251892929597,0.03483510720827952,0.19882889767710202,0.27801284835568635,0.2664443071600801,0.17436513542983983,0.1536733610107863
524,0.02977899747739634,0.13622774040968003,-0.015100093622052354,0.10764265650324185,0.11260429588667217,0.21220788094251863,0.18491713511099114,0.02694511151167528,0.08659350709018533
525,0.01141236245396678,0.07893946876658407,0.10855341009918364,0.07830717651437473,0.26556312725570635,0.1910495106174778,0.14685828727459901,0.22354269151368827,0.2317112447996611
526,-0.0267323176718105,0.14956773910101775,0.09342524425791293,0.18305105236402128,0.3204796113783678,0.2798989339940515,0.0721017851619762,0.1572842477671356,0.16816066482307254
527,0.10652052443514626,0.0531194699505937,0.18421034110794737,0.08098875681447797,0.09178967450763244,0.0992379643808148,0.11714519663660594,0.08554768544818388,0.3558529163656949
528,0.09330096116823615,0.17791671567713688,0.10876323275901147,0.22912143742942787,0.15729160054124744,0.1382025752585241,0.060998571518790456,0.14724792582342863,0.19665494968968042
529,0.05911902994073004,0.16588160127714327,0.1019524495749821,0.21464538260424634,0.24593790281081182,0.17841419123589203,0.06850178688420472,0.11850381701819984,0.1134389591761269
530,0.10589223241859307,0.14196109281247984,0.20410906034451784,0.17198517685874412,0.10855205474319579,0.09530580382084282,0.14417425817794535,0.053864644942734165,0.16707912471759592
531,0.033173614898581914,0.17407270926762367,0.2293035166011309,0.06891007713729697,0.18115925219198226,0.19668071117950067,0.11799299369160142,0.1870443027177833,0.2657782888751898
532,0.10120834027415689,0.18029132972544473,0.24917569569559272,0.22048411230924184,0.23674127860206573,0.30322092959006647,0.12346729600723898,0.14109068431955638,0.10782257688373358
533,0.09971094654775008,0.17109719287712213,0.12443015413315578,0.2644335496986088,0.09132163398063864,0.03978735074442763,0.10321567738892445,0.07438791288078579,0.33088777782662515
534,0.11501286564538732,0.1509823789772656,0.14854603133224312,0.1257694839478222,0.04727361333417106,0.2482165978211689,0.09057992970237223,0.12351798313285654,0.17654471181572082
535,0.04728403397318792,0.1635234941840256,0.144789648172621,0.2150897898326879,0.1863457139580218,0.12298137661168944,0.17566964668371002,0.07707493700083623,0.23995267530054246
536,0.12351675904972248,0.0832950046224208,0.000286055196119424,0.0835269579515307,0.13661948684328964,0.13391265284430462,0.039215553861249385,0.2526280768096912,0.18534232023401373
537,0.06740202944715583,0.08814995296376611,0.09838411236678228,0.032445595060266785,0.13926910923959845,0.20020678601665687,0.11629236884370621,0.07172375743316263,0.17075484904867727
538,0.07692459751638826,0.2137325246333469,0.11563757058102497,0.15502053986244,0.05559779354987769,0.20657678327415216,0.15903113221741558,0.016623355449365308,0.22814039257395438
539,0.05326174785073149,0.07397448968724579,0.09831447945216597,0.12229832913445872,0.0351742674760952,0.16297699012624678,0.10832199137337321,0.04808741885299718,0.21881117654123497
540,0.022063397001874596,0.023463830845261623,0.20482700333594964,0.13285194615985593,0.18580206403520486,0.13680234516332734,0.14124915182425216,0.0984129594607746,0.1436918193007307
541,0.11204440652886918,0.09627934123705202,0.2040637172629747,0.15416942424684005,0.0968027176068605,0.1816280357426243,0.25843957973846565,0.03565158590879698,0.15626077968456162
542,0.08128543438455942,0.11068664817931279,0.10698261854407846,0.09861238117493017,0.08928643184680883,0.028776089831901032,0.20711218903254672,0.2170630080438303,0.23368162260214498
543,0.12021321364124057,0.08123818049915131,0.10443604612809569,0.11485852467394043,0.21512053844149004,0.1116341783783792,0.06287303981228352,0.14638514808031297,0.21744364448900685
544,0.0849390897786681,0.2486964921476916,0.04648033060398232,0.14307386470095507,0.2568382986231551,0.12210968397797292,0.0423033871797782,0.13065832625110077,0.18727377220786687
545,0.1477756182113309,0.1263849905822344,0.09290036647538628,0.18980533178929435,0.0698894494337099,0.14021834340183673,0.18236513376737362,0.18238132799172874,0.3810708903387495
546,0.15505799767939943,0.19985784077222077,0.175901422696451,0.1227706726680339,0.1323184788280377,0.20739352341900566,0.21744917423613716,0.27889680652010373,0.13695927842204145
547,0.0683898416835716,0.11059896573195532,0.09415371572523473,0.18913628076033703,0.11482873653402438,0.10529631999295262,0.20441542492505943,0.1261078302701841,0.2569033714134093
548,0.11411293097765828,0.12350535980359227,0.1011863785516567,0.275739098090862,0.16636909098998967,0.2805773996938666,0.24636341244614707,0.18694903842600422,0.262286110967726
549,0.08134150702035321,0.14295216706000774,0.1284669694896145,0.27473230227308437,0.21634012693711163,0.2054413884992056,0.2410042315383295,0.24881494230538279,0.16862713146288363
550,0.0744875306714246,0.14023508847211938,0.17970517457707422,-0.0045354029499133554,0.12602228412911326,0.23304235081406355,0.2449952211817011,0.09923640357976976,0.3052950308273099
551,0.11256961610216122,0.2639326134825545,0.08152158170584607,0.11012366109639128,0.12814225851912586,0.22408904865072785,0.20214054948523896,0.20194214796738863,0.08982310915591288
552,0.1477388203925553,0.07288224957167411,0.22563887669232324,0.17830193077013118,0.12984713983339455,0.28518644429890166,0.2609787641918928,0.1666249252267639,0.23975202690378533
553,0.18026262795073003,0.11064542496335122,0.02447763560105202,0.14168898434328644,0.13120557940162628,0.021903230410433384,0.13643092721279645,0.13364733116388738,0.09377281179812173
554,0.1146508024561166,0.07988365490667387,0.11387478513545997,0.2947848790977409,-0.006452715064437398,0.12859651785174717,0.03944251387649036,0.08809104146974563,0.15026388298814644
555,0.19334456943280945,0.11739572870594726,0.12981154447524665,0.23973796541975687,0.07975371130320554,0.3235810647158606,0.29421230988449654,0.15477290819193046,0.20063675680262882
556,0.16219561863805132,0.11078295221420724,0.12294677543207337,0.07251159355635034,0.2001291412855067,0.23047468677608468,0.0967202406060589,0.3265919409963055,0.10487361045511355
557,0.0955490212090185,0.199100502537954,0.13472637769435705,0.1420233461685672,0.24760073517946077,0.26708769831623164,0.024205957623553116,0.13619716032573645,0.21268371041645642
558,0.06921749851403974,0.09860454150667776,0.06597878954924123,0.1152936907179959,0.06731293784998194,0.18179767310572478,0.20861034823838462,0.11110939057197196,0.17198452960470104
559,0.08887403236043445,0.05061250971669427,0.16019348428417307,0.14047542709819916,0.1923853177814023,0.20478231269169264,0.24820309752696987,0.22058464229015312,0.1320918503407387
560,0.139532856968014,0.17416476927663316,0.143459674834731,0.1912419363629821,0.03984641890003539,0.18270951779727748,0.19857032724889515,0.10679905719460259,0.2783547859506872
561,0.0400602158441409,0.18474447684760686,0.09703144944192933,0.08832492534535903,0.11168088023073856,0.08675121498316564,0.08174866634233403,0.22205773785035,0.24557653698556658
562,0.08893706323593997,0.18941937750382087,0.20721958008960087,0.06401760351824759,0.12450567185381868,0.14092823233058907,0.1778403831759611,0.1476109104333547,0.2083566257212637
563,0.05766717912021172,0.09677159417870287,0.08128843649619973,0.2794423704071884,0.1693393138791509,0.09893071572941418,0.06609591117585302,0.178309147461181,0.29970733290154683
564,0.1333033291596933,0.2165621530468105,0.23879089618586752,0.07683678602711834,0.1052243768792231,0.14554505737100518,0.10150653892481219,0.10607033469186626,0.20854530671128887
565,0.0785167407418919,0.22468890151589557,0.06510008122178708,0.1417728385524165,0.1905993239081796,0.2023272429857235,0.28938331839620524,0.2378417836871023,0.18924313872347115
566,0.0792276656538242,0.1540358208228119,0.17189487040562676,0.12401149784076239,0.1923599478886919,0.2076797979474812,0.11030512337582589,0.10895013107027005,0.22729208712727725
567,0.12595625781281886,0.18451057765601006,0.16545274286908765,0.2542775047391882,0.1554873982007753,0.22695554208464916,0.10248795904337014,0.16971107455803167,0.08516176834436184
568,0.0746826579469451,0.1464080579006695,0.09755506953680486,0.16754132026151167,0.15019283720823065,0.08909053537486304,0.19857004518909915,0.1292992017445738,0.36474091300776973
569,0.1518667430520695,0.10464060545940138,0.15768894989098917,0.07592341005645357,0.11397964774909776,0.07082651551696921,0.1570670982759148,0.10829349832249581,0.1872221484766963
570,0.02161010460361834,0.15351532082685046,0.1262787302475709,0.16555604783534675,0.15673371737293723,0.06983444289995248,0.1298192739550453,0.09559871279239257,0.18997188940593168
571,0.1951906583696882,0.15217341264128117,0.2377990588760416,0.2154398248892788,0.1141502774976388,0.3033117981850333,0.09667781680953386,0.10896372305076746,0.23867939098496246
572,0.0775787938415519,0.10298866249345762,0.10971341994981056,0.13459913654894345,0.11952922596141834,0.2305180895981763,0.11880106593145776,0.13478292123153074,0.2535294014943861
573,0.12120551968583913,0.19573051167751013,0.06559202066253272,0.1657409855184732,0.09064874964098955,0.20478108181911464,0.12934334613745982,0.13168197157405,0.1894196381042225
574,0.10817808045173233,0.15773575530117426,0.0863239197796327,0.23736203440488365,0.22938594571646745,0.08485602663989157,0.16830835003373218,0.08937449948225734,0.13390261142657942
575,0.06793792729220649,0.09033376842628653,0.07945334802301851,0.04864557836199705,0.11937133429256568,0.4030678327165736,0.044226190150789865,0.07159173355955269,0.15355222398792312
576,0.1301573415500093,0.21960658108520578,0.04129616472906537,0.2521714195972012,0.20184426568042518,0.15047891616062758,0.22039596444628812,0.14784744084893725,0.3564568302713102
577,0.23786787853692046,0.13431421281455966,0.2926839184832654,0.21896816453849224,0.09821853903214665,0.3730186237943445,0.11254867351829048,0.08710151764114288,0.18393680313008204
578,-0.026961095911404293,0.127945708942727,0.1559720946465777,0.2310193198233711,0.1311081379281764,0.11875154587754125,0.15936234987092093,0.20272594277668085,0.23772429269129333
579,0.19524216478941267,0.15524035703075154,0.06242920536112375,0.044009195260518594,0.13215888217257002,0.20629872619532,0.12026953352716198,0.08782508170749644,0.21209066247483496
580,0.14146565290695448,0.10874066334526968,0.13032609151753186,0.17034694031811756,0.07706306872422342,0.21888020309325565,0.09781221602961458,0.10968870001481561,0.11594254701296963
581,0.08965509430900005,0.1221476617211818,0.16455977122228396,0.17346051107244329,0.19637325717869147,0.1879686484489617,0.09331839282906042,0.1304293435308644,0.3940964901905658
582,0.06459903142445428,0.10224640236774529,0.09324586543830525,0.014359665190232388,0.27960222440475174,0.08522241596296606,0.10866512314001482,0.16982896113516896,0.2687129558693441
583,0.13722784659294687,0.08206284483124389,0.15672301531659255,0.04521577657532785,0.06467069244854783,0.1585813186412948,0.15608898204692673,0.10618860791606188,0.047571142427675926
584,0.17650804978246182,0.10476581550425305,0.18139171633427917,0.11520192885049864,0.08854220387615752,0.001294268097599324,0.16145944437961093,0.09503617406817522,0.15611248428649985
585,0.1645941379330624,0.1455062700247777,0.03691697230670933,0.09191129927736669,0.10488493373827006,0.15374764920964717,0.11423364136190468,0.08373166098634956,0.2857843194888946
586,0.07412957646001825,0.19629589041445378,0.1299482049942368,0.03390540861723662,-0.009923227624057174,0.2474997463897601,0.1257143592455112,0.18735753486207438,0.32610757657183354
587,0.11995061243272924,0.1356405513945048,0.12217696284104448,0.04648521990540653,0.11200287299346266,0.09415835983750272,0.20555659155527406,0.21614215993414235,0.30741632534508595
588,0.10451780398244924,0.13355550875790198,0.009719554285270845,0.22289604113483355,0.06963356583779383,0.1981505216737909,0.11246715064959421,0.12209494916295165,0.05663882230678056
589,0.11484124387034557,0.0590331492635673,0.24990193569339503,0.10738364785833478,0.1323446910938686,0.1891813622508527,0.06849726514285809,0.2140269285129748,0.12032792965830497
590,-0.01243856101123153,0.07865469242633354,0.13835569334015563,0.029450627428398785,0.23317633252590772,0.040408609091612646,0.1618115973201592,0.02435261587288754,0.11570589238444991
591,0.051481434645597735,0.14643814063505597,0.2481923099208379,0.33403221656082915,0.13871125316802327,0.030611426639651107,0.19573202849287888,0.1580603191284818,0.24332215059087525
592,0.065391179497453,0.12608312662449536,0.1243238178309748,0.26801099435884523,0.15466387575835347,0.16604517095643065,0.14117952979489418,0.29434473344454554,0.255481832111239
593,0.08044774719667562,0.1448503745440846,0.10314191439544891,0.2129386760605822,0.21449727031642732,0.042151679840009504,0.18959386104751694,0.12640647866046534,0.12195413703645713
594,0.09647411514270532,0.1867406619158992,0.09975796759766785,0.17211135449558254,0.1882198717982981,0.2545413986659309,0.18781743030215967,0.0898151320550113,0.31508282112965563
595,0.06160884846505854,0.11367149886473604,0.1214677044393015,0.17509081984720457,0.114187955375253,0.205704022817297,0.17915670177880974,0.20595757026755693,0.1919669268060805
596,0.1320336457702719,0.1548078133901464,0.10785727054992651,0.27765235275176414,0.0921097517865349,0.2017811639518123,0.1659598870864493,0.19529635962387884,0.25360858949964693
597,0.15291532682370812,0.17574912258137235,0.07704129454273413,0.08848420616387788,0.11574206048036989,0.12105081536301543,0.10895944883501908,0.1425779791803314,0.1819865730703945
598,0.17130561284754872,0.05665151642751811,0.08877346052455241,0.21242360819195663,0.26220757517163873,0.14757530941083094,-0.017046223640465208,0.14023107974064677,0.31613953985322096
599,0.08204335337595042,0.05280547963167235,0.2695695271572658,0.04976112014030398,0.1614949170253734,0.26811133775624585,0.20780667286297608,0.22446840342738744,0.2692001025201082
600,0.15997280782855186,0.10618562071381532,0.16651110719142856,0.23094577433254687,0.08273179733440308,0.19291483701271295,0.14743298262115945,0.038192347062184606,0.2008971939717246
601,0.11982731286416061,0.10245466526459031,0.24584767463234944,0.14706632930331384,0.13598291015908104,0.09122768071598976,0.1544841264408476,0.1672685058422609,0.3383198821279414
602,0.15391006626296524,0.08336488231640139,0.12777333489220669,0.06932010068824357,0.2158706188719259,0.3250738901139347,0.027709905520293548,0.05399725725126313,0.06462519213847384
603,0.14409633763091537,0.15245065886031395,0.14892426570371828,0.17381675201340482,0.07508760253471809,0.22552617946275688,0.2186803810871296,0.11936675304305727,0.2373373432945109
604,0.1659125711370503,0.1555102348836429,0.12402102936090448,0.14041148745224089,0.2231127068007541,0.04962074806620154,0.1054820923063854,0.26482445392665177,0.2603048205113326
605,0.10792714886823557,0.08005587209822485,0.1047555287976259,0.13807546441880697,0.18097590400748167,0.2962168562586765,0.09597127406328582,0.12286332029821273,0.2475201187362052
606,0.10685158711246363,0.203008835411713,0.11281179535654358,0.06580078389976268,0.293271955739788,0.21613652151072274,0.08843604935348247,0.07255681603225989,0.1774235154170758
607,0.14723584764305508,0.14255224445343526,0.03984166478353146,0.1586489894135571,0.08112961907922824,0.15776811587442538,0.12709477256108911,0.2446982698965054,0.30770847831925313
608,0.09101330355579891,0.07823784607849031,0.05481022558263068,0.14971491262567663,0.09234692966528535,0.19165289528187493,0.07256490014204653,0.0882616458679248,0.1058814593068565
609,0.24040990727966927,0.00603107033995955,0.14497366679031862,0.16628314850672374,0.1583304979548495,0.20327642664917953,-0.0021056065862787117,0.16918248929735932,0.11262071937911212
610,0.05431975339380858,0.07110742547698788,0.1550240293036463,0.12602030307060022,0.06421611166344485,0.19323084733918253,0.17875834255704573,0.3344510297363321,0.330846917004983
611,0.02042459504081066,0.057011388425827994,0.174200181904463,0.1400852793622638,0.2674841738806639,-0.01566854309760481,0.18710677157304098,0.16612393380415205,0.1824904453464186
612,0.0806152529837742,0.10684004272752083,0.1379576361934605,0.16755517150139398,0.11897406746363737,0.1394575617504517,0.1816298430565432,0.16016841852905586,0.2413167555309531
613,-0.0007776549192837212,0.0912630296809503,0.06225944480309832,0.054778816765266136,0.216476761238917,0.34968575974055877,0.3014084927819115,0.17205921189117432,0.24163380296878237
614,0.10596521655152663,0.24638560380190797,0.1527115115323788,0.1815830887858164,0.1483054395108911,0.1583741834735583,0.14115686935724578,0.14123657334063341,0.1140729168523316
615,0.119401437469762,0.18616223255112113,0.08903012841446056,0.04750214196998377,0.2217059296246614,0.2567453296901869,0.25112796007220206,0.3191101570076081,0.2232635691715543
616,0.027986069083322296,0.09806110134789651,0.07071814130715155,0.033293177573729626,0.18016817257889906,0.049772953900460826,0.0937550371708773,0.15390796852528402,0.1720524255036386
617,0.07140856028001717,0.262570956576001,0.14019923332348974,0.047458013948502985,-0.009026337829121397,0.2105288811080652,0.12109637863698314,0.12774781782119876,0.10148049553358814
618,0.10416611656521611,0.1883932896851757,0.30669581228728277,0.091350090188255,0.19401995148399667,0.20614005209015776,0.07913284106518786,0.3294933382117223,0.27631277868178916
619,0.05269085920850031,0.011159094536971595,0.0918968629919117,0.20007937697800485,0.1985590805236425,0.16484716662097054,0.09488815235565788,0.04406544017978407,0.17521107063531896
620,0.039930358907645014,0.0997603970384756,0.03960542631340728,0.06875648363753672,0.22156711674998328,0.27228524029551415,0.2053131440714174,0.09402970320582098,0.1356302850935285
621,0.12195488577533721,0.0976125319772184,0.03663993688067019,0.12964343596314248,0.16333276085947226,0.132953848867586,0.20173027178720412,0.17924326782881456,0.1613210274879477
622,0.12969250580728728,0.0924804920113868,0.07441678954306576,0.041524370570295774,0.05289917273878554,0.0035289163548568956,0.13139368590769193,0.11466769476790055,0.21922938133441885
623,0.12403132875317689,0.1566331169844914,0.006940277825264704,0.07215092247292576,0.08709265223653206,0.21552031077288727,0.1215897688665638,0.11480023852568927,0.31782759406094857
624,0.04190203559264033,0.13932156900282316,0.18227901769914284,0.2494006586239779,0.1894468813324023,0.14428524093245962,0.3059059858547,0.118985243314929,0.14506113971393217
625,0.18778138504483313,0.11364625968552228,-0.04102301643387113,0.13826497134757038,0.132078244809081,0.21215662254351256,0.27141631992870996,0.21353982310123246,0.2320027298698926
626,0.08239041167226085,0.09574811046454457,0.1288469442416301,-0.006913347380624528,0.14497284632232296,0.09650511059023344,0.34854646241202125,0.12264658260420429,0.32635896665854336
627,0.14697846989958693,0.20045196420706143,0.09099206021969845,0.21491981571062949,0.17083917212245123,0.08344569006189483,0.16159402191242753,0.1487860839682009,0.1381237886524587
628,0.1638713322056314,0.08195542131808974,0.15774024171512113,0.20977221292863976,0.1722192805955767,0.2724475191617759,0.2043125384644351,0.1676672333215708,0.15446153265471144
629,0.052182532543117555,0.11172329015444471,0.051648020163552334,0.03287670489829329,0.19661531079189445,0.014050388067896971,0.04927654969682027,0.2451816059231203,0.15058389340020933
630,0.24762500003077795,0.05461319227241508,0.1812512362987091,0.28111399692405464,0.17563055361406923,0.10631738014209637,0.1390742223312839,0.06715277391016812,0.2812589787686074
631,0.1364327995238487,0.1302571591962111,0.12457244730808799,0.08461864515643915,0.10910449096346815,0.1568370919436944,0.2205557216735334,0.18321794103495972,0.1112399142011674
632,0.10831896387905264,0.12337647719062668,0.21164203741034654,0.019251163580069935,0.16990425296618542,0.08225380716917259,0.2814206350108862,0.1682553518867806,0.2194630597084738
633,0.06348604402271141,0.14940445940023583,0.07771226377182093,0.17248205458599233,0.21879891813316713,0.14871737234502475,0.06261682922535405,0.2786873251346375,0.1485897286175503
634,0.07696043679391124,0.23746323818156181,0.2953025581750396,0.2572233957891232,0.07855549640324454,0.15709392870595926,-0.012468883313369872,0.14196155688898318,0.2682786219935707
635,0.002455573778885685,0.1695173047335217,0.16231650107223597,0.07616934561026761,0.18924011596837287,0.08303388111306075,0.06289299104459097,0.002073462164029427,0.2566603370353118
636,0.17854611409033588,0.12301231515485503,0.1505223784458248,0.11162412872516857,0.15563134570563789,0.17812261269890634,0.22201989229601973,0.14896151999536347,0.1528798139302045
637,0.13625889097296265,0.11006965053731915,0.11381647051193343,0.09011976797843874,0.20295708234814433,0.13383513601457162,0.16125422506890377,0.21965417555261013,0.32325305387437075
638,0.047975433581853556,0.036962719265285236,-0.034059156394088165,0.26982423365072394,0.06268526354408532,0.08485266959764304,0.1548398643901991,0.20099174602763517,0.14460007285212992
639,0.22456681742042717,0.1584398195798881,0.07856426830970197,0.12204230925874812,0.20558059916469704,0.14289385924813527,0.15818952266360994,0.054132086137318534,0.19882722869290495
640,0.13908340274695105,0.1716909851165348,0.04356812655261627,0.04988577875567215,0.3500887317326061,0.2568700528251233,0.15023110776658383,0.09366984570863247,0.22146235333640882
641,0.06868015312434912,0.22520062550789013,0.13342700321823828,0.18813964122227048,0.17201876688785092,0.1695076720934043,0.15737051371420357,0.1445482484636402,0.12959677169580774
642,0.08758055506831858,0.18932456061277173,0.18446570157048378,0.07528719968428906,0.20578524387102698,0.08941553708841125,0.15215345884545076,0.14273205631332986,0.2414749691781012
643,0.03860313168142708,0.14853270672070665,0.17891911029506227,0.11384446521424509,0.09030811530330601,0.17655995450690623,0.10859062191880842,0.2355072450462836,0.13208293129623158
644,0.0672800486312146,0.22108580927165605,0.18391362214707,0.18752437660388357,0.2466562471360805,0.13310162084824997,0.14366789518676534,0.11056343545973873,0.18179624760407578
645,0.053313266000274286,0.10720324313431924,0.08957698280848797,0.0755854989689846,0.30449643607033117,0.27166223759025293,0.14672192777986412,0.10352620095662456,0.32467493071769293
646,0.19238708645553834,0.08713980760453234,0.13406051519337833,0.06544423612235208,0.1478216479306781,0.16969717116749974,0.06067665252844785,0.06930896792745316,0.25213524686251254
647,0.0743734902465118,0.15593389528083343,0.04147682645279275,0.20000134778534173,0.23421006109507883,0.09361383869773925,0.22602222836338956,0.10102490713901975,0.23890808799282912
648,0.07721179197869792,0.11936762492179363,0.2578593593594772,0.04038400936018834,0.20071758070505913,0.2034046930095255,0.09927657498861614,0.20983557476200856,0.12634960914922772
649,0.1267204767535369,0.08673785524519317,0.23762583230874076,0.17880079687276537,0.11872889001813418,0.10679067649045727,0.15750386565186555,0.08573652694954369,0.34472198132044607
650,0.09537484842641653,0.14999803064931863,0.2866578252380465,0.22373082424422752,0.16291872870690152,0.19497827260720169,0.1535758714312612,0.25432752067850845,0.07421734629162476
651,0.11582904265001542,0.13474936800560747,0.25580893111655306,0.09158993072440243,0.13105878986020433,0.17508547131567756,0.10665058985248342,0.0467230925161727,0.13401528517833927
652,0.16566799758819659,0.09229988849403037,0.16020065103152456,0.045369540931204044,0.2070529673581219,0.14443481960554208,0.22202974678260678,0.07401091541199818,0.28424007065206586
653,0.08608491752807897,0.02510772493156523,0.06146633714238244,0.1740091597072126,0.10319431594692112,0.06366900141339478,0.23568720423735326,0.007313082048513182,0.10272153810346198
654,0.016264645822361867,0.049136255185339595,0.11527651713274097,0.18161773872689724,0.21033508316009972,0.15625155458794293,0.09129051373743532,0.09595210799972091,0.10344894789544283
655,0.034190237993303195,0.10769858751307292,0.0633238468379358,0.12765362670125593,0.13236400128853132,0.2850452806269524,0.09590508646791972,0.10270064083174262,0.23729268184368277
656,0.10411766284750207,0.13411476948056164,0.15666274773488312,0.21435160851104698,0.11531438894156722,0.15084176821661685,0.11937298215704593,0.193474850447139,0.15539767256903056
657,0.13351962789140623,0.15807983386606603,0.06909366339189639,0.13830128802771605,0.18572559946846023,0.10408998680495563,0.17235552653793837,0.21021137758016317,0.3442710355569931
658,0.011800497661751045,0.13337788333694756,0.1618311962445245,0.03197703239333061,0.11781597990968849,0.14247625392976274,0.1800862758186004,0.08572549575594651,0.11418825534729352
659,0.01958414216979537,0.0890033005497357,0.17678883480774857,0.048844921337745206,0.15044376659265118,0.21062565946487624,0.17150156192415483,0.21662222732698447,0.16704939984777636
660,0.034728453366588044,0.09563746882562894,0.11242577164823818,0.12551395140818394,0.1815532016830483,0.16157981837102983,0.08792317203499302,0.13729103615742594,0.16787320186714497
661,0.060712271150960194,0.1117132430427513,0.23038266214759848,0.02603230301834051,0.05447456316846616,0.1360226897896629,0.16610352960134384,0.18551606363459439,0.1154321332836068
662,0.19808766811163883,0.12853018407687314,0.2200039742092413,0.028094324169403162,0.10218194296555418,0.15710817114679,0.08721642602591557,0.12823518345606535,0.21734977686129806
663,0.1305041361998888,0.09048991298167004,0.11876203424892338,0.151071940138621,0.1930694899884486,0.20424710400334947,0.15819352460625707,0.25002148837375276,0.1706569210836157
664,0.03776258146306265,0.16781044900285033,0.05844957272829162,0.22913583178013253,0.18656092547536116,0.20259489501083974,-0.010029502045768912,0.14884206556352755,0.3350285052315031
665,0.16654730757815417,0.17938984175519365,0.10704921642660954,0.12704960957898295,0.17519018900796893,-0.0160556259147908,0.11746845170658232,0.09680387071814678,0.12687005094208326
666,0.08602355537056021,0.16269754495531957,0.1850967412966921,0.12393533458833034,0.1714788951437485,0.27768025734259577,0.13867714399137704,0.19824574673374182,0.20929294411665783
