,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
381,0.1454964833710113,0.19464358990631475,0.13644592556992788,0.15831137126383538,0.09274209558064156,0.20678806850201029,0.09626511968414826,0.004848004427029318,0.07293736149183669,0.2328684483388535,0.11785733078099499,0.1549223439650466,0.09450546267037717,0.0650235464266886,-0.02186352380151526,0.11830378861566934,0.10907201635693355,0.05811306141340283,0.1427639363356884,0.10811863117309994,0.04101601909644244,0.1910936395880001,0.24220508680502414,0.06245498531420324,0.0030456449637084977,0.15761692016876727,0.17196127374847361,0.218118880799348,0.015579722190286471,0.10965515766176681,0.14648345805280116,0.03167637908618531,0.09710466106435996,0.14753474744102651,0.03253481411486857,0.11823930277039686,0.1845569316133814,0.14926389147577165,0.07941960502281943,0.11898163055485331,0.05728663075313416,-0.00644476761288006,0.18464309390839737,0.2590257813030983,0.08309722900811224
382,0.11042850277692641,0.13095391040301738,0.14578720730318448,0.15611428882634162,0.1079690313487784,0.21626411318334052,0.20926944412811543,0.11171309371375973,0.17163986506785792,0.05096723818323436,0.13722426373598198,0.11547805316938504,0.17216317091899339,0.12164950814509135,-0.005632171526010404,0.165643379741193,0.13915871233436958,0.12231548182903747,0.135820591135178,0.10091767227382958,0.10952256605822766,0.11165826164950171,0.15077630996114214,0.16731632056892173,0.0877372197268179,-0.016117080840559385,0.10938818842938963,0.08304842997279233,-0.02072261187240232,0.19461821739622434,0.17441400459540254,0.09565271476320013,0.05313480616261281,0.12830983790614328,0.15803095083959093,0.08066836219493274,0.0850283905363702,0.12618586691969452,0.13020120564977852,0.1318786660806904,-0.009669148402848252,0.10872941318785227,0.1705844758127071,0.20535998722225152,0.1851663200135099
383,0.1257740881182597,0.11618671477347614,0.07197310302421324,0.10445193416436982,0.17948759201938766,0.18590320435183733,0.21065185163208194,0.12458307406985392,0.05238292043605608,0.22369557903714993,0.0531031039394229,0.08413301313595144,0.2112089056977269,0.06757374092715819,0.13016557248074015,0.15146178469155652,0.1987118231492059,0.04961682239211279,0.11414228939524,0.11731378208054806,0.2623395639607537,0.11836792449075127,0.18608237553432408,0.24992974570879245,0.14428425034906084,0.1519221030792556,0.0215978766081402,0.18024252386133874,0.07376558991977478,0.049366406738619084,0.29574911437990326,0.059971113935281394,0.1705244879982251,0.012950204442386943,0.1925181246759701,0.08328250504329487,0.0965605065931347,0.18580836077226995,0.19156159082554045,0.166152621573903,0.16129807538542773,0.17259802311489345,0.3175526550785073,0.0806629147083397,0.12442652269077663
384,0.2309210941384783,0.07145914935297153,0.043300168304925404,0.11046668904282796,0.12851956225198083,0.1657778810998435,0.08710834314411971,0.0721557995988445,0.08705443534632319,0.08611915577369011,0.01935240286626964,0.19844776302034403,0.11847430947083015,0.10378283300507946,0.13142228253177804,0.1493864766508152,0.19839079675961072,0.22164688538565092,0.19870158704970411,0.06315084436087892,0.1326718581890482,0.19107711379997583,0.09678048025147867,0.05452597950473923,0.19796669211429707,0.06942086073652448,0.10854841086315135,-0.0020971908218781104,-0.03247671888309066,0.11802425494983969,0.04582877122397465,0.06396965260660976,0.0956567201265732,0.1941688547630477,0.10158570237893383,0.2210835324305955,0.04071181808843912,-0.04480813468851171,0.028054570736272842,0.000633649278376466,0.11327579520021852,0.07777537686973578,0.1536528759266228,0.14771529128368516,0.10186501558051043
385,0.16784255363497894,0.0996795282247756,0.06596054347070841,0.02078229719932334,0.14821287021823412,0.1532914008134031,0.16442529746038434,0.10447598686965312,0.1774269580396711,0.06835003664169727,0.08982525641060259,0.1185230125164783,0.17557417222892233,0.1772230673315592,0.10039775663240537,0.12583493537236853,0.10051909910323951,0.047782129372072726,0.20942688143126592,0.18410365926830186,0.14815447064972892,-0.006923899524029498,0.054041551001964394,0.09860103004880837,0.08013000845554928,0.16544455789600512,0.08478529058759461,0.04490198234054756,0.08888726840184306,0.037163641852502774,0.17882121607721452,0.18795337098891973,0.0980124209074724,0.13426518287301023,0.10109023674084548,0.04343657416084697,0.08633695516431661,0.018916242558784973,0.08833609780790701,0.12459214632249027,0.13988293356620377,0.06050570234247221,0.18925081444938538,0.10964331729300764,0.05916153790173325
386,0.15701497365216452,0.14193727194013203,0.043715527738776724,0.08744723937569382,0.06113132815651441,0.08340135599390791,0.1542030810190705,0.05652386760030905,0.007419834326941856,0.039789821671558256,0.025942541089530962,0.09972068463872423,0.05225964867420526,0.1198044500145739,0.12131494226723004,0.028499831984779806,0.12444730098325335,0.07333046483246851,0.2136563538206419,0.037386236238868574,0.10858582092274927,0.2065000348035205,0.07663158964911233,0.15298451661637644,0.11798647286176034,0.10950896922888097,0.0004575735541908672,0.20946114419663056,0.0652951821372647,0.10143464828332333,0.028369276268212135,0.16821717619589147,0.07683450742825816,0.19506239976882636,0.04710836866721396,-0.002978010855041402,0.09027565361225287,0.06625662841705456,0.21784457843549146,0.1834731338460071,0.21180253740534405,0.09924109285875028,0.06658511307758898,0.17410252671999057,0.15042836369633134
387,0.19789823426056133,0.13431548399483745,0.18187943461021866,0.04030215229408157,0.2866670881731182,0.1069813136780307,0.09828850801594675,0.08644552159056167,0.03348756194683927,0.11865028927307548,0.2148330543633675,0.2208037062248436,0.13048955476166021,0.18667348661995112,0.18954639218124955,0.10748905636778522,0.05065860198119582,0.12235684073053489,0.1477747885912341,0.1589956855021326,0.1569793190648045,0.242665078342057,0.043795084638815776,0.10294209994747054,0.12507762256396895,0.1212855127337501,0.0844449420166671,0.06745741816005295,0.1193642574536219,0.0917693391859466,0.09030531010919353,0.06842438592528398,0.11125540458492512,0.11073985906549778,0.10714650501370387,0.10673823660552871,0.22619961157436555,0.060585551573126416,0.0982763651069203,0.2146948633476619,0.035008484185512966,0.02159188825313337,0.20439725942131323,0.14846727742713586,0.09617850204339906
388,0.14130642468916368,0.13059250955179266,0.06455583722845666,0.09081881483252124,0.10623154346838676,0.055079745242008704,0.1890508053435115,0.10758939109171511,0.04729558792541105,0.1380367824185516,0.14417237816291442,0.12777615053513172,0.13934720355856145,0.14753679079282303,0.1963255558400166,-0.0067209039700087785,0.09278128031390916,0.14911303133694356,0.10926514700680731,0.0649169004633699,0.028381443025480197,0.1409308145177908,0.08536806893419835,0.15523257572058766,0.18673956494912167,0.15433696274158107,0.034006476619331795,0.20548109336788392,0.13620298600960012,0.13479261096068118,0.08170690500132499,0.23781885385211007,0.13292868225086668,0.2672903804416731,0.004411511858496309,0.13116966790296822,0.16005507711734332,0.15947299559445344,0.190226021278905,-0.011467275694905226,0.1641796531267539,0.13039570181792318,0.058778259037662206,0.161809172162211,0.11963805900594059
389,0.18517343276685955,0.16911360541619572,0.11601426175314694,0.14757311611999593,0.15417013796749116,0.12500016998658403,0.09850234864592006,0.12434614022424091,0.10757589212079742,0.10490027976779392,0.1039909553005736,0.12856173890683367,0.05583173720570563,0.16552086273647684,0.15481118527136636,0.10839819950807805,0.12785307872518403,0.10176984850701205,0.08887677222439301,0.08773246457251406,0.15626618965872768,0.14535550886610338,0.1392919093194647,0.12982791332640092,0.09296396039573808,0.17587621361219882,0.09895722641497483,0.18892232890365537,0.19501400408949957,0.1575191704708811,0.1690207508258034,0.04578364116948395,0.136409084534988,0.047327031411884046,0.12943856657252728,0.08064698304258795,0.11306722548067492,0.10324985015675174,0.0855161146310912,0.09572173948492871,0.06347243288904109,0.07003275558123385,0.12691352228916505,0.16554069488597542,0.055760211683928154
390,0.1568087660668784,0.07617682754133417,0.2813778920924305,0.1403593960365949,0.11213282371050547,0.021723646577890554,0.13782678707770396,0.0664210949793444,0.11461214401420568,-0.039753168398631654,0.12518270434488774,0.11948456472259554,0.2318656773679996,0.16926553005801512,0.051406221121417885,0.055551836787530874,0.1994267054438043,0.13274863510731158,-0.002441817027393489,0.10235137129160553,0.03610330591927315,0.21869055021688796,0.10971492788288208,0.13032514117757824,0.07066235190338038,0.06821114109218625,0.08978018408001824,0.09867962219825747,0.08953808622550335,0.08997933783589501,0.2984432857343361,0.08104986024303003,0.14799120965271026,0.25638905096475517,0.0757287435007753,0.05182341843085542,0.013536990242704383,0.015432184273149113,0.0522823294849772,0.1784415918109453,0.16630923381708035,0.07920554812652097,0.2924406387690457,0.15898753208889363,0.1865816203393227
391,0.11969570823210958,0.1740004993456169,0.21653597063949956,0.07897484149842754,0.2733020565777639,0.08785437689917908,0.22682693119504266,0.07284531810423929,-0.005249765520954834,0.23171911865165157,0.0381379817500358,0.06344798850284965,0.20589330091319244,0.1189930847419129,0.12167586914761606,0.148864218047509,0.1286481306818443,0.12772038973047176,0.03776806447018242,0.25264951293172344,0.1814622751565143,0.11547909867126865,0.1819004742300255,0.12348720586398045,0.13508616824736325,0.009031090715694006,0.1854654708581102,0.17178465694012834,-0.04448592306359008,0.19204208673221135,0.11919085888449081,0.10361737397117926,0.06768274473239938,0.12295109191266067,0.1262338225482685,0.12192999925268681,0.13274384595190566,0.13753674876507385,0.14834930231815796,0.08634215065056867,0.10234014589323197,0.08966383381300698,0.14356391627184775,0.12110158463813514,0.24634695662999906
392,0.20816452264068114,0.1429656564138731,0.09684008902716944,0.19143433984973193,0.08232390160259323,0.12216204148505404,0.10146391718495247,0.15225168648786327,0.07923822141668639,0.10580266435414588,0.1582712886677675,0.02049824025793401,0.0406146545702031,0.08340794600949303,0.07582407947989032,0.10179207688930723,0.211971232321336,0.10776424923345988,0.13813209299651222,0.027912417052786,0.09760268747057127,0.06546116963083115,0.11438094419086868,0.12319742892639969,0.13744588104851302,0.11077440473553177,0.22030720156061584,0.24854650974914302,0.13415971202283639,0.03386461119863922,0.14612542547273855,0.09918534190725077,0.09176763165644602,0.07679142546354163,0.05216429503741262,0.15747612008257944,0.03147572324717175,0.0907787286106403,0.10490865583645671,0.16895397958961628,0.197840407565917,0.21310484262937177,0.15426602437415585,0.12328053246653758,0.1315652293840821
393,0.21627322316930772,0.1486161229137095,0.22436322370997275,-0.046518621219246346,0.07759589207895845,0.12110190309235186,0.11828659988449158,0.11361052260457168,0.09688347427720863,0.20737704897148418,0.14909307261834528,0.16580828202721257,0.10919037395285103,0.1694319129408716,0.003660994410704166,0.05191662203550346,0.09469888932615671,0.07451839948389115,0.16195319648166448,0.11727571238977746,0.10336923448936515,0.14020475202402272,0.12060638489860383,0.16438804989439984,0.13367104016887985,0.10382582965030239,0.14871615227919457,0.1485643853004701,0.113579199917464,0.09781690749335999,0.12664206043019968,0.15412009186899658,0.10499064172131868,0.07397709698170486,0.13881095034736288,0.2088062478927735,0.1657215157013985,0.06711493269077322,0.1020471245462138,0.15764188202546303,0.16864893376766044,0.11673837401897995,0.15068108636878633,0.039692875309882414,0.14229629607432556
394,0.16215861339044985,0.11812713311412165,0.18959668268728755,0.17177970701575165,0.08835775300217773,0.21765986081068775,0.06270332435137531,0.09531020991251694,0.09679594532286116,0.16206216545598584,0.001717409121199831,0.08979954878312106,0.1317701856648749,0.1556131814855816,0.09742703552543518,0.031052835928257933,0.14685771610894513,0.04599246773884528,0.07147885994269353,0.13904373569466286,0.07739968772521887,0.11499206091321536,0.07392616366625564,0.2332115544858336,0.08937380361264408,0.01490434612651013,0.11772919621545942,0.05750912218875428,0.15101883718338574,0.171574483163033,0.10780694078370222,0.1684989566109308,0.2303561423931596,0.11754720391609579,-0.04266510073840787,0.12064719957500548,0.10318062292365916,0.08754641757566951,0.13856632365230234,0.23530271298475752,0.07189708682260348,0.08877367495029155,0.1612637591779007,0.2171641797874777,0.14544971852886845
395,0.10870287458300587,0.1371437523589099,0.10526272595458402,0.15145044693537382,0.19071078103236827,0.17319422283620114,0.11870519050307039,0.14202983222006138,0.13519249089352017,0.10622675547430366,0.08383404773092129,0.13587614265307002,0.11664550270306147,0.10637439522829152,0.13047860026646727,0.06419626669856589,0.23148804460211989,0.06548014335643142,0.1652296864524795,0.1984293432523994,0.10717613266304814,0.10019754492802918,0.17929693583391923,0.21435298234639308,0.15143015214488534,0.10520445575420617,-0.0035615814828089025,0.03322166817459612,0.1688757734238864,0.07651149227605596,0.06675200473511646,0.1960396277119484,0.05943054558878823,0.006315522090656575,0.163984167948336,0.06592804684838793,0.09540803642625884,0.0627599848236464,0.183778906751049,0.0769913336414783,0.09150306595740354,0.08324237948794483,0.033134776071879556,0.201796473018421,0.12689295626621216
396,0.11606205954083497,0.2542918855234244,0.14625372163368475,0.17629343839009404,0.16046576438821422,0.12374814848475034,0.1855983261524548,0.06420829050471698,0.1713699211844723,0.2481956442385357,0.0533649542140458,0.13932495402868314,0.16379881558319478,0.09626026959339262,-0.02364948551276408,0.1927842548449684,0.14579134801154267,0.013006496989807529,0.1070959572214566,0.07219487280167354,0.12588989314766813,0.17759419620416073,0.09907397345220707,0.13757830715378946,0.05165222926053228,0.06065166556089065,0.034305290261939916,0.17111565772610582,0.1296217052481062,0.16363828838066533,0.16953905407722772,0.05167643671360169,0.17732522569752532,0.27642784662288955,0.05689055595513169,0.10907935868915435,0.16448964863200874,0.09752229605581048,0.1389515440249933,0.2656684686063607,0.17616143455715294,0.18164629710024385,0.09292316553502154,0.23977484552267414,0.21021729126452782
397,0.1755010557558187,0.19709409824529278,0.09623328570484985,0.03418167759746484,0.10313714585442352,0.13053905105261246,0.08096473026328926,0.006179254377866223,-0.024751940778255894,0.13055378236431228,0.15874447255655225,0.1152418123710479,0.08186252419104995,0.16020478640757763,-0.0020425444271688353,0.14607145212473607,0.11739180691112273,0.08257107331249706,0.09400590056368369,0.15128352905491158,0.09817937915257362,0.08146701406744372,0.18393012205871953,0.12327633455103236,0.07709535300848107,0.0420475794570041,0.11074005932700431,0.11958730830842329,0.10385290955977637,0.07748006580098608,0.05122881786680822,0.12889142112185328,0.10681267491226445,0.07301806652982888,0.028186893097275716,0.05987741624226185,0.06438037546882917,0.08640663605013922,0.16395894258431437,0.089840299369266,0.07383686325430078,0.16371681579353023,0.08990663312230916,0.18009305133481,0.09737207281749903
398,0.13393411375663497,-0.006615361044354543,0.09172380528501768,0.14736013513505214,0.15861913886231638,0.018929167784255317,0.15950691340867623,0.015528677181368725,0.11206649522689911,0.07062130857783383,0.10735980717561251,0.18718162566022586,0.1141334065933472,0.012996227847529018,0.07540989550862902,0.1800608578394676,0.21726135463946752,0.06852043998719136,0.12657078648044956,0.00663458981646516,0.06791232652311724,0.17589317506830462,0.16015465192880698,0.08965678009309481,0.1365051280841342,0.04650837495676907,0.06982425160543061,0.07766216470556316,0.1161485123939124,0.08609933220714915,0.17090648085706547,0.15557477157821234,0.11345481217920332,0.03306855104386165,-0.02649322244923019,0.05070206668178142,0.12204307017696114,0.14778197865292858,0.16793498968566214,0.1880886452712759,0.15357853264296098,0.06012871282491898,0.1439474622134885,0.18450099168115114,0.036678624767627475
399,0.060217587934845274,0.14512495693874283,0.24845604835980037,0.11468985682901021,0.2970635774653363,0.14025886982039534,0.1669527149502508,0.23994932541118238,-0.051988164063883326,0.13342710628395785,0.031405800172852404,0.16629351235181933,0.12078076107593841,0.14683546188850757,0.09816801994375983,0.10564824684064764,0.10362750354197107,0.11497283843628643,0.07407982219059346,0.03443746431907548,0.09736329130081993,0.21436688662075098,0.13858368199619975,0.2196596274963495,0.009433182567062975,0.14711925664732267,0.14414252605889424,0.1707828647090787,0.07082291934834954,0.12306555563070952,0.22877445746189057,0.2219360866416741,0.058593976317042704,0.07158128849248074,0.14800509895128375,0.03268246433703768,0.09376760976088722,0.13515343639157668,0.12426619758872191,0.214322965613398,0.18663112501915638,0.1762015348700826,0.09418472207259522,0.16816529687451487,0.17905288219762197
400,0.18910424946507895,0.03221717440098857,0.1815510134476775,-0.033757090398759425,0.0907993185984665,0.23741636782960399,0.034383917822339106,-0.057453379154492945,0.1014673603273953,0.13821719408139874,0.08001653942932786,0.17519692042404303,0.1879802103679374,0.04308891377912198,0.08296873455667585,0.15570514852428627,0.16950963096942398,0.17245687335738905,0.11495475178538754,0.13943761296908902,0.0869817058992849,0.11630919362953299,0.09043648139786727,0.10757937687130781,0.028691892424740684,0.19122163870682424,0.013714540197495,0.16960202260930532,0.0876582378472812,0.05155154708881606,0.1701716028019488,0.15209982551186377,0.04088799556435457,-0.02490779107079131,-0.012344181327714737,0.11143500785571454,0.14175395434640362,0.14746181836644462,0.10420606135954678,0.1728961533261035,0.1145800605006062,0.16321000524336413,0.09573970903989891,0.12849780315899037,0.08753147264248932
401,0.14304413158327495,0.13853573153145232,0.08205262106840912,0.12071789967514251,0.15578796189372518,0.14177200489511185,0.0606307607536057,0.06034474856392896,0.04378767405867584,0.12740781662224307,0.1465418178018941,0.11076540994352468,0.028911872214581042,0.097586779958641,0.07327513352587563,0.11172442557182548,0.19000518095513633,0.08733304575365614,0.14457989633851748,0.13740360936817567,0.15456487127769655,0.1724893632032976,0.17274029358424553,0.14226826643572507,0.04708372680757285,0.10900025357560512,0.07713073134614033,0.23480671845168696,0.019792325016634582,0.16814441534453098,0.2191801338242596,0.07098592311623725,0.04877578288470957,0.17774495821530756,0.08396619846375114,0.19115019970003685,0.0866194744908406,0.11217884067510686,0.11212068205295843,0.12125575196057337,0.10732472143560638,0.17011247185840875,0.19692503114904733,0.03924160334430822,0.08667978860699387
402,0.16421839351525486,0.11565089768424817,0.21818678421109208,0.16559291634100684,0.1960635147938627,0.10342941040444714,0.14491075311204016,0.05251896146997409,0.0964999239768064,0.12120863813167497,0.11102381043996794,0.2062594090327383,0.02968208777559017,0.06938499332800913,0.06008357587851487,0.15082768620444645,0.24473001097874442,0.10820068397944353,0.08940884282695451,0.18795458692092556,0.14975147322623664,0.12061766783122835,0.11178867442792166,0.1025312399275302,-0.015676543725872755,0.084840361557333,0.05847056829192352,0.2644692812033273,0.10138364050165717,0.14342391565386595,0.09683012758494865,0.0739119027479108,0.1254826245419378,0.12474252484815962,0.10748839454810588,0.15973149509828355,0.09982821145932146,0.06782263933401611,0.1268703072144734,0.17428754609459082,0.012643357494358761,0.09488022488276611,0.12775722251003405,-0.006016018480878054,0.2098210577039906
403,0.1056339919529154,0.178964320008802,0.16689191859531696,0.09072551753485125,0.13953741509353532,0.14414240763358707,0.0666352354574523,0.053147581105500774,0.04955826780391126,0.1786760110006083,0.10805782819645711,0.1980971840868652,0.16471841342755664,0.054107578980496854,0.11174323755866859,0.12524516736872432,0.24685671535243983,0.02542486870228435,0.11383330364331366,0.11988650046055886,0.08372107700676501,0.1823011623130739,0.1884922748809358,0.051306267745939424,0.033820044235784184,0.042963866514089954,0.2033389093580547,0.2557606479684473,0.09953950767799952,0.11824953473930577,0.07708928287367534,0.13300037479934373,0.11314626180124258,0.08975320728496868,0.054056499532949984,0.15080833030681295,0.11743862268766274,0.09429137838460998,0.15472186914394784,0.18754494007435954,0.0833781712825478,0.11080549717398026,0.1493348771795652,0.14144778516515497,0.26524220575495083
404,0.19254107138433307,0.0857379124664161,0.1545968882098838,0.08046690756971019,0.16596243305951863,0.09859984656350883,0.07489161344002089,0.24914354609607528,0.14782801545602936,0.11779394452586094,0.03426991084882589,0.1524027869558275,0.09984790882302258,0.08756268857326312,0.15755694685538635,0.2651076791290524,0.15814688878964708,0.07287840896326181,0.15810639210533817,0.026493849427303262,0.0866959191585314,0.008284785991917601,0.050289698908351686,0.17304790779242532,0.14092992060288556,0.16546609545195748,0.10328147958678269,0.080454958890689,0.07558578683296528,0.09639777495809608,0.10473069954157287,0.13735158130746514,0.159755213415212,0.0496460546973997,-0.038023834130111324,0.085491914833362,0.08958470841310646,0.04730153853231589,0.03310119420017212,0.08906028162892153,0.2425523126272007,0.1244319638487268,0.1485727046272459,0.07642815975052704,0.04016876154898652
405,0.17864608121184083,0.04720621963076636,0.1464115249716049,0.1299270240507877,0.24677091105878077,0.038439602592842605,0.2480250614570032,0.171534701797058,0.03579230002202516,0.07534220514266675,0.10064511362522972,0.046056977566826564,0.17137388418955984,0.08112257675911966,0.05712436023894661,0.17627191048358984,0.1015534078226702,0.11026153843637782,0.08880020132090831,0.11560695017154515,0.01711339658788415,0.12764239068238312,0.10798012809855419,0.14903933613831832,0.18992791781911414,0.0773742529453203,0.08931716844242378,0.2300770664058232,0.13039297180437043,0.024310665062727665,0.10636805996033062,0.13452724062935997,0.06958120243448851,0.17372439352595917,0.016269780940604123,0.03182655891920111,0.11371618374858478,0.01380482390074948,0.197251549197175,0.23312735176655863,0.08654494347883192,0.15210658984675599,0.09035558672323313,0.18830031037959086,0.07850858496689288
406,0.18210261519889578,0.17757206900204872,0.17015660017734005,0.14253967737806936,0.1089718585966179,0.1524568936275753,0.06909258080272491,0.16314774760599202,0.10836689603301501,0.1402231380584302,-0.06290828317253988,0.1415576308584777,0.15377837757250362,0.18487087234469926,0.05459424012062318,0.19652342290036093,0.135768678011685,0.16610778468917073,0.09408948150030354,0.06296354062563252,0.14080220604594387,0.1241812029634232,0.09373760801244503,0.09117796976214616,0.08616676194488437,-0.009813134029398096,0.13648349974632698,0.0883350010989402,0.14976765670918088,0.05037157633596079,0.1397170403570708,-0.069150731992302,-0.00466985982398425,0.12256748624464786,0.020584579608966203,0.16760918940822914,0.10516700787809881,0.1003526281238399,0.02897182845133691,0.10799022081831595,0.23228506857922163,0.1395298238415437,0.13936250722777266,0.17625963028270078,0.14445927127906444
407,0.09622199510717232,0.200489459069455,0.08566972080381892,0.07287041111951525,0.14800349537981386,0.11833569023754296,0.1585056846244051,0.12597938054382526,0.10335386976508447,0.01204000775893066,0.10589516471562545,0.11001993875828037,0.11230496888963151,0.07742325008934309,0.13652760749817003,0.03404503002833977,0.25397553147862517,0.17048146156025787,0.17896929941735,0.14642942703603723,0.1350862744994943,-0.028195387311820235,0.1862202839113453,0.04747348161621612,0.04210170452070241,0.09368773728981827,0.03177264126874416,0.08935181346624894,0.06643619625141887,0.0938590209512381,0.13782759090112923,0.08092215029128129,0.13949588503545288,0.015240344510200454,-0.059009843730671994,0.15183531935505803,0.13646834009871583,0.18896464428192167,0.1021927888441202,0.23222345515540876,0.10446523342410319,0.11994770928120146,0.21907881866154014,0.15610418979388552,0.13805695046495403
408,0.22387124526818358,0.1307588929730106,0.14742946425841552,0.2534872651285334,0.1711822145086951,0.09557374480905761,0.055836218994877784,0.026306008786485667,0.06123485207509938,-0.037771085142166226,-0.046459599108147474,0.1191155522241798,0.16390409644151546,0.13584065593092415,0.06913472031140876,0.17682073919606547,0.12692755777398243,0.13824079140920997,0.1406543448375622,0.09351612567566675,0.10496766644048476,0.1498013048541942,0.23972369400601695,0.16216441982893043,0.10106325429365819,0.13281948447955993,-0.010086108458064846,0.218890299279326,0.123369164842325,0.19978083914799188,0.06907496872561579,0.0020170523434314505,0.13847678197776053,0.08740653476716888,-0.028724168555260294,0.14263161551173578,0.08504566847833946,0.042368619450158386,0.26840309833522646,0.21853863622194522,0.04974724625174687,0.08116882473316933,0.10808973437658204,0.2533863188975736,0.27992597548879056
409,0.12693160305609064,0.22631398868963926,0.11976476310088785,0.14541327029718157,0.2513340753898163,0.07431835019972004,0.22255986700273087,0.09083328969936622,0.08926662495538558,0.09870241980731075,0.047678846146828546,0.09664117535251472,0.06891019981905887,0.0006357999857310448,0.03686754651458113,0.10860671647416774,0.12314093056133352,0.1415017082612788,0.16837450821716468,0.12212120611120147,0.039268498507723314,0.1185658045049816,0.10745248698060049,0.176547480872123,0.04292766975299468,0.12014656990495587,0.22604712549386471,0.09940599617261757,0.09948519842935825,0.12962040642804282,0.0687175755173738,0.16564940637036138,0.1035848157858529,0.12348932668462768,-0.03962125332412323,0.010716206233403525,0.14560067250030917,0.1557979276140588,0.05290788026289389,0.14465068411623272,0.029263191140160388,0.13247706734057277,0.07877734839497007,0.19175675784302953,0.07127483419517712
410,0.1775340552782681,0.03189763201083401,0.2628300424590161,0.07944378635357925,0.22022077131345316,0.1212750672291139,0.027998640768935285,0.12467575354239152,0.10550777539887586,0.1574993143390568,-0.016975340932997556,0.09684169427643953,0.1028713698366645,0.09079619352534428,-0.028260004213342387,0.05263723601533153,0.13973013153940148,-0.024558432352904336,0.05239834929824494,0.09177826392662027,0.13183597497300603,0.15942798012144066,0.09506693217208312,0.11633329614720526,0.056162931795478876,0.07610159613426676,0.06962862302785096,0.14241721108900793,0.06713161521537221,0.16663358860577346,0.22001071138640496,0.11405983199913643,0.13762429372522642,0.04151273038288783,0.09180940460778242,0.1170168645055954,0.0843897484710535,0.12936710399282986,0.09866086025793784,0.2120749166645154,0.21281828450225276,0.160366466829196,0.10679255028366762,0.12443138993414778,0.09665702873582373
411,0.1550264644071357,0.24488635247515703,-0.01189495481141602,0.06403464034447115,0.17522631498363395,0.07258595892053976,0.10683707671396155,0.17693130777160007,0.06279414482707889,0.126074596118228,0.0795448660346802,0.07457531377775639,0.10519772285702035,0.049847414668177804,0.14319833911744714,0.084072567938416,0.2264105108177041,0.10901114485355519,0.1198484010787244,0.09131403450004512,0.20377593822569104,0.09130611986084328,0.21914348024237168,0.0689314983172732,0.17220294714136894,0.0602989697578352,0.07737378591477605,0.13045016606287374,0.00425052591387783,0.14528824048383257,0.06957548711166246,0.08162612942554186,0.047500262291719775,0.07786849820841246,0.08645803549356873,0.18828051793017214,0.17208910860430796,0.19582652253927554,0.099839622279388,0.03391563569532961,0.19792286670694456,0.10307073895092517,0.09101281923937846,0.2675082817114499,0.19221157616343962
