,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
773,0.12541934711460487,0.16235856541460067,0.156025425786944,0.04532891134165855,0.16065050450726745,0.2136029983901462,0.10475553430553347,0.22707520211389323,0.20025094823120118,0.08694760288218481,0.21372924189769457,0.1834531425121741,0.08151838621382744,0.37525099899323,0.20791534244217275,0.2900869369673972,0.24306260700456667,0.2442415364180623,0.1064735359873064,0.09727258994079303,0.22634646484595025,0.13419042025360461,0.15592855491130714,0.1304746873727371,0.1511946731001781,0.14849309433649638,0.2540668736648903,0.26339088549550677,0.3016477870821638,0.18265461155073826,0.16262793630778297,0.27075421717628995,0.14119913165640327,0.2971238044941454,0.20539993629412717,0.12868308846976736,0.22985459820616086,0.036615485315397475,0.20399639861269872,0.13933951136270453,0.2188329731468517,0.178928241381603,0.14244961598704042,0.1188993612418228,0.049544813828375556,0.29746945156059157,0.15447471608894134,0.14251655637839755,0.3119648405688662,0.12080868512524434,0.0971141846139991,0.32670905480840384,0.2258822079413063,0.13025735716921852,0.1666777731680195,0.20023616423543364,0.2257130149834566,0.2784694904423425,0.2980002412077963,0.2637817191723235,0.30246351493110557,0.11148960869949075,0.22500058798485595,0.23066156460210394,0.2691932583967594,0.0474610404080793,0.21660198016900048,0.2704585073012031,0.1783902965775425,0.3314730730781564,0.06783216683985083,0.27915944358874833,0.16572812385942595,0.1802658092562922,0.23815142651037094,0.1970240053178324,0.4354687552039602,0.27918997549415286,0.21520791530874286,0.1568759108834335,0.18544737593601673,0.16504665910730262
774,0.14230994281721673,0.28284357138609334,0.13871441278904886,0.16307713062470214,0.1442687317944752,0.23310964237258222,0.10655165942186363,0.20450320351298792,0.2602797752204732,0.2442149882770341,0.2263850336897628,0.22180287251969666,0.09451751043925671,0.2816473758739433,0.3432126506744798,0.43609078173890037,0.2921592510552576,0.22660692233953703,0.14115767499101206,0.18387117317464377,0.15706578954705777,0.2188918435825432,0.17826321398408648,0.15364639088025153,0.0729047050406545,0.29982800950300353,0.22118930396052955,0.023230932598626835,0.28210328757139014,0.16035220108453624,0.20073400907601774,0.19805292039617087,0.13693996824665075,0.3228663122656973,0.22655751633553456,0.27047376191959355,0.2399604739403947,0.17687200879188134,0.1474708712323157,0.08833319807207221,0.0870000325685234,0.11950720142150631,0.18149918222266417,0.20528241647705908,0.013173650573983453,0.14405587130702818,0.10322321997175153,0.1438130483968764,0.1679536893312823,0.19687976351701253,0.14819461637218959,0.18472162919954957,0.2214621685688624,0.16152646069875615,0.1933891962801145,0.24354688620088308,0.192471598735036,0.3160572960233664,0.34899037055330856,0.23439556260532313,0.16507546015867933,0.11837824019881454,0.24592727836669623,0.13519178011602237,0.19443107687100455,0.20854540812313507,0.14203153285928993,0.32423681117008624,0.2643531955614286,0.2367617536941827,0.08303522495070109,0.25803656721543466,0.24077331330421917,0.13508039908050232,0.1800751077880514,0.30407948639319465,0.186896966275572,0.2819277393670925,0.1342201681185712,0.23186859823461473,0.12341282952254347,0.21410973257102023
775,0.09588168178713963,0.11342154580260912,0.20540687473978922,0.09147663013744495,0.25225283146409166,0.17677629520606888,0.15041578254245536,0.13881140845892245,0.21960242439729968,0.1501114985367625,0.17905844765887727,0.12923848212129826,0.18765921697190338,0.27754025567515056,0.3734884834592365,0.3300952196049446,0.3930166690730621,0.20539677997610525,0.08248949319482672,0.13345430611014056,0.19006204844572808,0.15754043866670278,0.18307397843288328,0.15601670814822025,0.11268654747103087,0.06036665658678096,0.2683091564415697,0.08950845717394527,0.29689028468950684,0.20354548518373058,0.2497396638927004,0.32408583055711393,0.1881498349112458,0.17641332821212757,0.2298339082068815,0.2540466961273703,0.208513868695929,0.1347489040840388,0.1378023065831583,0.2457084621717672,0.1422173900734259,0.19944173388594194,0.18028766942756858,0.08859193761798628,0.1042518532756222,0.21547607990832943,0.13418716737791084,0.13814502332142084,0.14134843421498322,0.1907006968024192,0.1672083544234281,0.19416200042124332,0.2374617614091161,0.13613540224551343,0.17222169264611875,0.1600570846273811,0.15604970929570772,0.2549696656023605,0.2567974498158626,0.24698404182580222,0.37241624944006463,0.12246088152524782,0.12127881430877409,0.15827656144285143,0.16205405884655436,0.08342805226674749,0.13733814684228826,0.15430714206184037,0.17280108421432436,0.22244456235161048,0.1570612006083453,0.24978015774703904,0.15748459919607083,0.24046816149074268,0.38997608469587625,0.21807713374793683,0.2147660649695088,0.2719083711121622,0.13918258407963446,0.16025096786121454,0.18323946973025895,0.17636363493672996
776,0.1271231427249639,0.1739056908120806,0.19082833436578175,0.16081175507681805,0.16945329935862263,0.2748264463558009,0.13706240654984683,0.14988056590531862,0.2568852188196206,0.12854857193448732,0.08418357506803825,0.22002393594193725,0.11007747598092155,0.23259594249509513,0.28097445975650354,0.3750856049221772,0.36449796735259954,0.11026595168555639,0.10323088458320696,0.15263829470327278,0.16356022370816722,0.12921524392980768,0.15734481773722508,0.1229960742477432,0.1108917758694818,0.14746175234869105,0.13293235533725647,0.16844592493087693,0.19107437603571067,0.22878798296282296,0.18345099803731657,0.10115993399770089,0.008737278428198492,0.14772302919190505,0.21712963385242642,0.2100185193154663,0.15264375656132395,0.21689864467935374,-0.016291990858733563,0.26949135904938637,0.13926167084783717,0.2112997209841979,0.04872322799493256,0.16242151191690482,0.11366276947508731,0.3399205212025245,0.21417193040117194,0.18233100507558578,0.2696265978922878,0.18636736980050614,0.1105368437350147,0.2385003328494828,0.1941860871099634,0.1030352555901869,0.21731966299751415,0.23761634937085893,0.29110399179128854,0.21638285498028914,0.19807336665624312,0.3110318912053541,0.16564536208678513,0.07944236099788886,0.1848320767066175,0.24646036314747288,0.22881032113967997,0.12191667076810608,0.13615061612140167,0.17536606651748754,0.19641320313333702,0.18923128743524378,0.2786557654817541,0.240107538483354,0.32904092879683644,0.27677703719839514,0.29564833818408925,0.23540842004288867,0.19518325211343238,0.05886618162978209,0.19486667982108521,0.166763439987311,0.20995539026054352,0.09292929512928762
777,0.09321549440647924,0.14084463309869935,0.21040481912443385,0.080424023740136,0.1602558692138225,0.11760551606169516,0.18589273982119883,0.10766120731901789,0.2637297879742076,0.14447823303164886,0.20490993433562735,0.40954066120152305,0.16948729973392784,0.2319177114367838,0.20044120870293794,0.338555178327893,0.36368818795085245,0.18910489609420375,-0.021992831538053037,0.26245935893371547,0.12516043874948468,0.2050583412547097,0.2649434692632556,0.1416157343279982,0.10607074297362455,0.11662178196746391,0.2505913455904113,0.31566670534873437,0.1996234967977686,0.21450572728471953,0.15096839923546865,0.1791439770955228,0.2591649863189323,0.2107111305741857,0.2647760200174652,0.163502694342119,0.11516678519694415,0.1416999350059656,0.07458384810494273,0.11464045995153993,0.10181188117444014,0.14590216588903496,0.21364546360207592,0.20647059062307416,0.18464405687714738,0.22260279704276717,0.04461721870142325,0.09849678165634848,0.17774950490275107,0.1463255799332781,0.24374275020799815,0.1424655673610499,0.2544908170041751,0.27634125786448294,0.24828430966777856,0.14533511597367743,0.09232436390442471,0.337671555750322,0.2525975247303128,0.3743506994736106,0.175993209868178,0.13238074807709363,0.153548635480581,0.16776089355466026,0.11350540383936376,0.1689349498389466,0.22375145365918092,0.23484998105910476,0.1684766231286178,0.23821900902018445,0.05117582274312975,0.32686995271604974,0.2656185626254506,0.3313173031770295,0.25378139323908105,0.215252519370043,0.34860903769472873,0.2561599104953854,0.0842357808020328,0.39248715726186084,0.2428918506481723,0.21925613644704542
778,0.04442937780917069,0.22753670178007365,0.14677052070190205,0.12086762628643803,0.1423490612251319,0.2084030971221271,0.18966394626897606,0.24166485215063618,0.18351597473365774,0.23143731271802528,0.09456901977872482,0.17238478667830387,0.13364913142828183,0.19501069040536798,0.29158134271762964,0.24531617144290316,0.2597148488208195,0.16696555090544565,0.10909321118342317,0.12452058753198789,0.21513791984478056,0.18318347976674534,0.15005808991958838,0.1174049963443373,0.22625663608208502,0.12401153466645119,0.2145214384081794,0.2434500393627886,0.22887870258547688,0.2710372613874083,0.2512885585700607,0.2041330937050827,0.12887739669022222,0.2546094563307298,0.3168509971441337,0.11796384117196218,0.19495980068667626,0.1002157233390444,0.16448719506239703,0.24870091413677872,0.14977610223828844,0.1848535618842165,0.1163616839091848,0.10570774959322277,0.08812302308590249,0.23801248168524772,0.11574141411819748,0.11408642511338564,0.242650124060058,0.1316612470143774,0.0748004077112101,0.19750859033794402,0.2559512643696097,0.16955836092865503,0.2665899973190122,0.2072345820130483,0.23203286785503582,0.2155781735459508,0.3326730094615028,0.34178148702968586,0.055739015118637616,0.11572876550544842,0.15500616236322232,0.21462851157966903,0.15668601568484594,0.1268808593231896,0.20800934950102257,0.2504521501470342,0.15343242014241845,0.19363613223849466,0.25362788105299083,0.222783896227975,0.16046828034354274,0.21995904489841486,0.2744204075060429,0.21846205570382313,0.43487207378056897,0.3431233885167647,0.14090499129923933,0.11966615092224284,0.17118339737555585,0.14145204681187892
779,0.025543080632416358,0.1509780001282699,0.08831775579157984,0.10242448783650517,0.18856463643414859,0.24844485592398916,0.1073207824629806,0.1262907567277082,0.19913445125228169,0.2072399962676895,0.24002064716386204,0.19903314501805372,0.06185602182774765,0.2831322196930809,0.18871709895450853,0.3767024231008276,0.3296956729194648,0.2542264202070122,0.12607089878844377,0.13993289463734945,0.14025901272223484,0.07544791800688949,0.19507503983897764,0.17973796484868923,0.08975788351998427,0.23931540109091196,0.3221308431328618,0.17879859815259602,0.30917103436635157,0.18410221572261407,0.09826607907854938,0.16755201211407478,0.02657717606956615,0.25569728005535713,0.26188880710963397,0.14981651830020082,0.2005778563927114,0.12194991502809348,0.15243530345323,0.16395307902369113,0.10627286442521955,0.252325001284879,0.056832266137743045,0.16193236823335647,0.20372517165547455,0.28077322027274293,0.24418492365574615,0.052564961243796005,0.16538986955149818,0.20385987455479423,0.3110082270548882,0.16163888416185282,0.24996057497684196,0.09545147329723318,0.3060090652622323,0.2657118234835271,0.2325521421664059,0.167376912940942,0.3632415033243239,0.3552586716303013,0.20418689836442097,0.15809941244698336,0.16033455485940867,0.23209329255842923,0.094330242950476,0.14259437958772378,0.18594031567620448,0.21749768199732677,0.16329964263916177,0.11055054336356417,0.11000860269147726,0.18593112046573088,0.35674572296657553,0.2950498892966927,0.28275878529473586,0.2297052420837375,0.35061794037369226,0.2517939122089069,0.2997597052749112,0.21086323742187368,0.1909827533261549,0.2839727209179787
780,0.1442710273262364,0.06907669669660821,0.1616997779934908,0.22662377817077908,0.22791980133684128,0.1347420146806083,0.14768882210565137,0.10694255961012222,0.24554886619070435,0.11888174221595699,0.19090124866204836,0.2798477181753385,0.17524205185212197,0.3356070056150089,0.2646456248738924,0.26060418769225485,0.4017119918542561,0.2961177483820666,0.14126221972699268,0.1721134324559662,0.09263963892562231,0.022044688807252057,0.16222394257879,0.08650791962377179,0.08770857105793993,0.21882860617464048,0.24202133218530889,0.09958215029822465,0.2852063853149219,0.15100673404510692,0.18664337325163882,0.20868186103472028,0.22715576442227634,0.22158956737466692,0.24401338157116798,0.24883053748291176,0.18546658832951332,0.15389285909187736,0.07745518161872249,0.1315929685982804,0.12307062860813048,0.2460258296293175,0.17089687185257982,0.13432706474035214,0.06601227912839464,0.2038867362678937,0.1856821204444983,0.15481924250005094,0.23354615516079416,0.17822633697528298,0.19564701031204107,0.1574152226474763,0.10798154082863688,0.11397357479553344,0.2966405951371262,0.2656176210268711,0.240617219738005,0.2595652950494534,0.27039250627788236,0.22285074882851166,0.17164773968343003,0.05522101561377916,0.2414396036329976,0.17022446406953382,0.14253296123787995,0.15034058587228247,0.15725056237419055,0.32210814075429467,0.05859876323918038,0.23614732322533558,0.10967449923684656,0.259939097770396,0.18834069579938673,0.28302094899733976,0.23802578952894152,0.3266489299325835,0.24020627751204474,0.38873235357750907,0.21340366974224972,0.22198808926073568,0.12877233024662504,0.07448985090923221
781,0.09677119742523782,0.2857073086161053,0.04401401717528094,0.12579664056821097,0.20235213881463796,0.2842068528640023,0.2148843150735422,0.0694276290884294,0.2583391955981978,0.13547316392658057,0.22658690828094352,0.3317544478359216,0.14994879979128423,0.17167956254996541,0.2786616472043438,0.3092101471105244,0.2761706912346687,0.11745068366541891,0.1039424392299421,0.07388531704886003,0.11928691782227285,0.10524833830107427,0.21470770688983365,0.10686873650545425,0.1773794477195184,0.27972401157416754,0.1372346724064312,0.19337458555391082,0.22980777777582298,0.1535722042747282,0.127550652023063,0.28973232341769295,0.13651376024241227,0.22088233116977216,0.3108892132993906,0.22216449527023716,0.12165546613013044,0.10276790249250323,0.21132959871972617,0.15220880870934939,0.07252290511650455,0.08291717719356345,0.2220770592585265,0.19691807176668424,0.20848825843983906,0.18584894739557692,0.12200012817677756,0.1888667613495982,0.21484701517864666,0.25947402366527117,0.15873056543767822,0.1232811266663579,0.1746808310475171,0.15395286245021367,0.17381037797287266,0.302997611081723,0.06264218637330622,0.19869608809475342,0.14567602082398506,0.3657789093663032,0.2810173607715663,0.14610560663403274,0.24451985334869655,0.06789061683573637,0.20009879913194004,0.07849277348085211,0.20535218175618394,0.2791720491969238,0.25297762542822194,0.22744289457511993,0.17975598016972613,0.24110622465404866,0.3060617911300914,0.2791699449549633,0.2866174641828041,0.259041746151623,0.21360744276618962,0.2453091202541365,0.12370750687459926,0.15360260285264477,0.007805080955280874,0.06277050355196612
782,0.19800475184763647,0.13000265661622953,0.11396976656445137,0.10811838871528712,0.19380385309270612,0.21824665434017157,0.16152507005549227,0.17673962949401872,0.1440493644632003,0.12938262491680955,0.17596505553785005,0.12205181619795967,0.2685581287897319,0.29386112156401856,0.31329061826775406,0.4034525684921625,0.23661273685501658,0.283128012822937,0.03376430209096404,0.19411650013043572,0.2075654633645013,0.19807328248955397,0.168787517250023,0.09798320245375652,0.17871296250064134,0.1516503810854744,0.25092182503444665,0.12654175378447297,0.32552695672038057,0.2962197578353413,0.18783147666655628,0.19907258374664705,0.11820386679201338,0.18669495015177004,0.22712794196863498,0.17250647411189046,0.07959055204563532,0.14406751078661376,0.18065658342396343,0.06977034383303332,0.16966412491480118,0.16504309257286517,0.17289799499703543,0.10605881577061566,0.06586235250765672,0.2516535506737145,0.09743647597473236,0.19003542689625544,0.14584097105098992,0.09188002567780845,0.21099986152263508,0.1448196746916131,0.2866787938652757,0.2002777044074225,0.20832918096814887,0.18050500581783654,0.1544226913620937,0.34278446545306557,0.21070821125200315,0.2576148648536164,0.09099698844302749,0.11324366802617795,0.08523504122570565,0.13844991665130132,0.07764044518654244,0.20309752103998543,0.14044512010729687,0.16002699565696732,0.24893677642454093,0.21034998530369456,0.2699939114233783,0.2521587837997014,0.16930054086941695,0.223171496999557,0.30968824096263864,0.35316581309332856,0.17010601800974112,0.22009878119099924,0.04549339873200993,0.14355139496926225,0.14592771730421908,0.22934815825704963
783,0.015001257555438333,0.27533616417026363,0.290587217348159,0.04784767241243835,0.23327522783499754,0.22794106329364608,0.09956297594775126,0.10691941962213808,0.15102673986220036,0.2309236683773267,0.32993634477374234,0.19018603475802034,0.029200448946577306,0.3413201510852482,0.38900093243593437,0.32843109028394757,0.3092620160967226,0.18962852080736067,0.14153913919403344,0.1996552239507595,0.16408295710160115,0.18112230053213146,0.22618980697987318,0.09197510189666902,0.1373739290981719,0.154318838752358,0.2720990726341318,0.1085711842061867,0.3199491334059908,0.1865970010929784,0.1332414847860045,0.21553218825046658,0.1878625497041903,0.23935469501495502,0.2706064866107967,0.12405910698805415,0.20498918592025153,0.26475607003588136,0.1299333887852747,0.13707953536822345,0.09182872310127697,0.2172957855318276,0.08747088219348975,0.10076852087474018,0.07677621506199676,0.286103607996301,0.10503404906805149,0.11792740193931887,0.28696510834337435,0.11063217662609855,0.1921469001315771,0.08023834277282264,0.14443164519613017,0.06956137776160205,0.16595306703945828,0.2915630520626048,0.2226131972680703,0.26935448588326094,0.19428817851607216,0.25418900351044554,0.23190420643236873,0.09323185988141758,0.16625155039494136,0.22849820540527047,0.19562526248742476,0.03928313416783431,0.16075147627543554,0.26334925491336814,0.08264093266340745,0.1396421487309404,0.2403721591862717,0.23131785331521967,0.36367514792892147,0.30037307371736666,0.2352445538025823,0.23654095560841562,0.27382087567265406,0.2162148442721862,0.16391568715542312,0.21030025733676447,0.12798107315860582,0.16087569602159071
784,0.2193009815033614,0.10882688024859118,0.11262355741138046,0.19541671700624455,0.1779057197632284,0.3098350264890236,0.2373442691043714,0.12375792501213494,0.2431311674326603,0.23237403189691933,0.0873625560435784,0.3212686513309989,0.14447494027317295,0.3980947943834057,0.27901175360268626,0.3511153426201037,0.306030003320723,0.17070384714256107,0.07904507371930518,0.0779044191765835,0.24751082981525677,0.14231725082913899,0.1230443786055729,0.15343102532376254,0.15516819010896687,0.16096341770799635,0.14843732223056125,0.12122507060428113,0.28482200284797,0.20583027439853174,0.19465407512734925,0.268981995281142,0.15477672740845227,0.26988790618323083,0.3507115430000849,0.11708333789490266,0.3423615788668392,0.08143865404005234,0.07550780562263301,0.3109459935780796,0.11276541283234684,0.20245738216501633,0.14326316348895501,0.10947944535998634,0.07775949361024082,0.35429110708201916,0.07526277922148404,0.10945153231847887,0.22297574367174913,0.158447688747119,0.18024649630905035,0.1403346353999092,0.17764713795480394,0.23724183201327495,0.21685259120490596,0.2521681127789922,0.23582561327128096,0.039158723669537154,0.3124376359303399,0.16003810350956346,0.20835387621889626,0.13116444444324063,0.15684078232499787,0.1515479414735312,0.2294779827641689,0.13390257854869161,0.20718803509580835,0.17634860099409685,0.12284689199977822,0.23149208722801123,0.11291117580447324,0.2648902936746624,0.295921967327407,0.13783799335938132,0.2917942265769957,0.24365536165579219,0.22954694277534712,0.3715837237431095,0.1146735762140516,0.28389415225177816,0.16012064405422863,0.16044922792957445
785,0.13456652227575186,0.1938013369590865,0.1878223611282004,0.11928321700315991,0.05264723421848,0.19344675849984516,0.20397315772770364,0.07985566713223574,0.09175541402574822,0.2540909555249983,0.27581291666906566,0.3081565136791373,0.10462626010516445,0.23451170649011074,0.3279265810064572,0.27260788253698154,0.3407279933785637,0.23244555932858382,0.09651281569317953,0.08808600446556865,0.09384808286924645,0.24559617287745356,0.16146342866604305,0.2348078654666553,0.1705696910306949,0.23598612337001146,0.23064585443117808,0.19633458119449673,0.20595884224501612,0.20732125226046325,-0.003780569458024482,0.17984910493805736,0.11226976278469501,0.16365565808172897,0.3139495680281597,0.12120231576895431,0.2680133896509761,0.09832648879191451,0.29503032681133506,0.3172737030682276,0.2531829807513517,0.1520077292125976,0.14511895866520727,0.18177125447845152,0.02423754298343454,0.17111667374915446,0.0330110488026998,0.19982524712926808,0.2550567797593718,0.20694010947755234,0.23464462832719019,0.13713207828403942,0.30317336879951334,0.12529955307072152,0.17428094009349163,0.25467878269252914,0.26740221916485035,0.17618126377022286,0.18919760276441444,0.2309902235528463,0.139163474088157,0.19031536809021604,0.14723013230109405,0.15278862577888033,0.22824334001351224,0.12937999452674853,0.11395635425245564,0.13634891548133318,0.19882208415796296,0.18516781088159392,0.1604400677133153,0.26703736440758474,0.25169776241734526,0.18699611963596594,0.18681753202656404,0.27705739875412416,0.19666858659204248,0.2676145377476806,0.14902350261005873,0.21414941552634634,0.24873759691299296,0.19546947441985674
786,0.18803882753281564,0.2618413903017967,0.1585600492698346,0.1512041880985224,0.18192375027500085,0.2933489150190293,0.12458579604528768,0.1849745015147788,0.17162648084749751,0.16687698808899679,0.13311811786783073,0.28074640492191316,0.09595313449893232,0.18311184651164433,0.3069582406628538,0.34309280695592675,0.20379351331598797,0.18169972859853958,0.022753246024972473,0.1647430260890002,0.16656526268999008,0.07539075073034364,0.27873387790659493,0.14422883150576055,0.023030130675444717,0.09957836298236872,0.2128081942375149,0.16620528591187866,0.28042359402573525,0.18088562941842323,0.20745106228970825,0.022392176302013195,0.13616182444655733,0.27981034291980017,0.31457621959442306,0.11341973710653924,0.14987259796253347,0.15337654462603187,0.15131990215289357,0.227701213164658,0.12071040627023777,0.1627738729687843,0.14207101825414611,0.11417132884630274,0.05851800533889169,0.27554389366612164,0.18750616700426048,0.15007796620885464,0.18958753352127097,0.17809803082683354,0.22386267238927252,0.17122424490334945,0.2822110903751669,0.06700357498121223,0.10926423962526562,0.12921256579267837,0.40503527606763634,0.3498141236369263,0.22470648675035151,0.09968872980741245,0.2602890042926861,0.16632653020093477,0.18625059865680008,0.17088164691202506,0.06780108147791247,0.18642170093429614,0.1673473187813415,0.3031264275250297,0.15929787678045304,0.20120952758105418,0.31350461412620073,0.31259018965163665,0.1424400147695046,0.22309414902721184,0.2474110508172623,0.21181506755619184,0.14851836304585084,0.20852388276148562,0.12783852410137989,0.2752138763534989,0.25036146119700753,0.12584733859607758
787,0.16683784750252192,0.3428399351944105,0.18952869648565032,0.1243320312638433,0.24880125276587298,0.20055591355968216,0.2268243701000169,0.2145009362454299,0.2286346339104284,0.2671336780673767,0.20401922682489962,0.1408277954347281,0.1465286767981352,0.2348540403166168,0.3690395462537781,0.3167205831865283,0.34145496019787275,0.29234504778688275,0.13889117992535618,0.07418060168854372,0.2049618626008056,0.15489006970192515,0.23374058897572902,0.1517063064409318,0.08829955039187137,0.0789107355745741,0.23737577137027782,0.034160000013987134,0.32045498170157877,0.16502793899981918,0.18050198121960484,0.10589805555884113,0.19708599041246608,0.3558098252306322,0.2242935930106658,0.1433328642469639,0.21420252864136494,0.15331577193813886,0.16461479576724122,0.16972223620002178,0.12737072329816213,0.27595983886561776,0.19171857036737258,0.1216711288582105,0.22609906276236416,0.23145209482085707,0.09230401863157023,0.2075656611083006,0.17630079688401137,0.15143559469921436,0.11144176437702834,0.17225485528631057,0.27291496088804407,0.12503373995431138,0.2125423953676918,0.18726842911266153,0.17972371469881013,0.17700239079153987,0.35890279336335906,0.39088052756742664,0.1931810043348158,0.1996814780548501,0.29679254135213307,0.3050264814109622,0.12444631348702734,0.09696522847881278,0.23952703740168282,0.2083344498826802,0.21839012698815827,0.17514765726336315,0.11134229089269929,0.2994851006345208,0.10020480170979107,0.26258320504017196,0.3165277092278811,0.25062286193525574,0.30365895499877477,0.406561399822988,0.06694216353616823,0.19356606894526604,0.23454738479831816,0.19010698332156206
788,0.11916859827976702,0.2050349531630062,0.12216358610158781,0.23181865261152487,0.16531412686713606,0.14577428359392067,0.21886020836119421,0.1614001964244997,0.11133764841910626,0.17371665635000663,0.2701293593582291,0.20908547798013427,0.20190628805767405,0.2732811294365202,0.3604868941078508,0.30019549015832764,0.2185109427454596,0.22796454341308134,0.08797806573366752,0.1650641598766406,0.20323531303446202,0.07903193333420559,0.1913768347689991,0.09362576892380797,0.22441432027230881,0.11716444804172438,0.19733407249145465,0.11294184471993374,0.3324754429173002,0.21472890360563124,0.15112712154507998,0.10185235849120257,0.19004569423864248,0.15824290289436987,0.36126928592795293,0.08376830667152076,0.24727664735635102,0.1517227790696541,0.17158882387549038,0.1478996147764001,0.07438172109815132,0.399510132553131,0.07565942730284368,0.21586432875418618,0.05369005289777788,0.31914469621072195,0.08990161450529559,0.13787846727554381,0.23386232764382694,0.1999104790535777,0.19518849541316025,0.1594530302539559,0.1862423635186912,0.14224950608883702,0.17298727666159933,0.24101803798425167,0.2290977675092048,0.16573698457887157,0.3264501897353577,0.20285904283294956,0.23347810624644694,0.16031124501274283,0.17549160088248691,0.17918235426798887,0.22347895982887883,0.125284224953189,0.15722731262560066,0.2325763737204597,0.2794437559422304,0.25017339844961617,0.24772522331198427,0.17756955144573297,0.31547285332112585,0.23482750398111418,0.2942021985126807,0.3377824884958977,0.3353552664168823,0.2269206750850035,0.10696625157082534,0.1924991640053297,0.17779082733533333,0.19081878250306825
789,0.15105891895268211,0.2619248577898069,0.061205344972427925,0.13911579425181567,0.3093271049192582,0.19373233708342402,0.1567691492811353,0.21082916500744378,0.2348230734996972,0.16838833891661725,0.25594479883088306,0.18565210723943498,0.11442744954564425,0.3234855463579159,0.23106772319611033,0.4125549192755633,0.3837925316688289,0.27262562605023244,0.11967155028469444,0.07239590666358114,0.19609715085218585,0.14204426627182046,0.18934836734013713,0.17443021205664844,0.21411846718881936,0.2528396266055315,0.17418149339891395,0.18770288595749854,0.3644851198231989,0.21727093262109742,0.2835269222034641,0.18835060080627675,0.1215786859292932,0.1389223386100601,0.27280056324920365,0.21149259255346023,0.2478252156927536,0.1469798846313005,0.1685736429646518,0.14169693925581042,0.08319314903525805,0.13204556429128322,0.07220993204753313,0.18596368843940486,0.07013678473253676,0.2154663184014501,0.09400045533497604,0.06741383874904726,0.22480523830819701,0.15557077987712806,0.19294931992660633,0.22778317260601438,0.29750145353621316,0.22218038958982425,0.29206511571508365,0.1641854925329468,0.018029758511382405,0.07402212303881194,0.31137153111957316,0.23071824675076033,0.1890433353658734,-0.02483399859428363,0.1370325869614459,0.16357389778840745,0.21855007690418168,0.06297359539829425,0.25683294351129116,0.213317633191768,0.1460493145922725,0.1557052177196589,0.2815363736833694,0.3185338637899306,0.2576040307911943,0.1737929677167398,0.23834040903167827,0.28342064351698254,0.16668621831069164,0.19882423142334976,0.18616745356062775,0.2882413344551224,0.06995222927487298,0.11289200282328946
