,0__Baudeau_Resultats,1__Baudeau_Resultats,2__Baudeau_Resultats,3__Baudeau_Resultats,4__Baudeau_Resultats,5__Baudeau_Resultats
494,0.1797713467056289,0.05475049067937661,0.13943739326797497,0.19520167807391645,0.17450799405218023,0.1251775007270562
495,0.1770932855300272,0.06717149989629133,0.053954817393502164,0.1307671968951605,0.10607501488106447,0.12689733273375828
496,0.07824715143089116,0.22266321830163863,0.20486920037224174,0.07543557116050713,0.17862257174169502,0.09064519681738087
497,0.10230537940682848,0.18989092655392067,0.14009814469917703,0.08989435474152706,0.14115883773770696,-0.06327521278636078
498,0.007215389844694553,0.20957540432404476,0.13725103206956926,0.09197515763812458,0.11490035822004911,0.21571947240940947
499,0.13984058537758273,0.047976964289822045,0.0334109880290084,0.08485452861619937,0.13024168070683242,0.22051939045494687
500,0.00474561239890392,0.13285204407027365,0.2202705190531028,0.2073056157022763,0.07034565693353445,0.16664377106447792
501,0.17778857690805236,0.012525543218133983,0.14171932093290843,0.060093039736935513,0.09969882519233558,0.12948462428487004
502,0.11561442942018635,0.07098949718401534,-0.024904185810326995,0.13471946776045476,0.09698715298451216,0.21447189350805915
503,0.11055175174150993,0.07187156345853606,0.11234336943391456,0.0887344916875988,0.15763854257253987,0.11970696044599992
504,0.23330664460118375,0.09739045690912777,0.0739325973821795,0.2251905891880683,0.19166370958524712,0.1978166490440836
505,0.07312802441973465,0.22097144176303235,0.12306806604315554,0.0916228032171678,0.1472556077825197,0.14118825023660161
506,0.10942744341400458,0.08984190443906918,0.24394393450384963,0.18263933268289842,0.08246703370829042,0.19325467774244867
507,0.08377859366914207,0.12547444794440565,0.26966388617224085,0.0676953552714631,0.023324697328306887,0.10930641265514889
508,0.1064299374509969,0.056947607958821235,0.13209357011073655,0.2586570996832164,0.01142991508130603,0.09718606109909339
509,0.08231179567223165,-0.05021019416577963,0.2849672507298977,0.026579153826742568,0.16296008830927727,0.19373807247008065
510,0.09261131319257458,0.036582076049488634,0.07044145937944912,0.13813149282514026,0.13025169512188325,0.06898326001496043
511,0.13253004719227998,0.14592897775839167,0.11412554173739246,0.18781345015272274,0.11149767335709666,0.20204914778815497
512,0.21147399691894134,0.12344218064618195,0.13374890431599987,0.17903411921142573,0.09643973420322076,0.05916672641605335
513,0.006370789946664939,0.1850758819078118,-0.0038076664872366654,0.1926417989948284,0.05047363357523758,0.16823171051712202
514,0.1589010094417019,0.2530043014901828,0.1822450962112708,0.14777566892444224,0.03259408450489032,0.09108115808017488
515,0.22265881520374864,0.04050099864354706,0.1467938834717275,0.26816660994439645,0.0386881662385849,0.10862958109444709
516,0.15620960829299865,0.14925931275412704,0.045442879432926,0.0903041471861536,-0.03066227422927979,0.0638610399736999
517,0.0810221537740032,0.07474922170151739,0.1339810313982359,0.1788581967474037,0.1731867652026056,0.11101539741201766
518,0.08324806260240582,0.1651795514008791,0.15808157457475483,0.06901684383559788,0.13050076906150973,0.15657466195198763
519,0.12426727053558702,0.20146188959140784,0.13801152011507584,0.1565791346125316,0.2297304907514998,0.20480253773567333
520,0.15728188616406152,0.08344525186835583,0.29305890591809974,0.21329586355017785,0.012564236591226482,0.1010362375456555
521,0.11066290620323886,-0.02796067307508741,0.17617552986849133,0.10921004462499219,0.11468135463387473,0.1520107549936152
522,0.1727362543136235,0.036140710201308046,0.12435932815010464,0.14718090136730558,0.05839102282345275,0.095614078286199
523,0.10568405780797788,0.16786767805953606,0.09312037700707981,0.2562298303976345,0.20963861295256478,0.11780184067085286
524,0.1176695859728642,0.026627413746255563,0.12759637902251333,0.20418228185737242,0.14621044501943092,0.1575939271677696
525,0.08940560483281944,0.17311195898980206,0.0950256719857792,0.12231140371615636,0.0740315342357641,-0.11217896434864748
526,0.10613852180976702,-0.015122497499350462,0.1554662929659189,0.1950812966401747,0.2202003348368794,0.16338770799572308
527,0.23287750030787915,0.17155302965206531,0.10558417437283375,0.2862372990618739,0.19000435779806638,0.029324494851428833
528,0.0854618335839289,0.07668396833093961,0.18609248570574174,0.1754861908498022,0.14765152718606972,0.0787059250834654
529,0.1476012954226287,0.06262181267922111,0.12432034361073187,0.07271091259798058,0.2299754809482965,0.19300407672626838
530,0.07087003909474325,0.09187171617911837,0.20883287636280157,0.2121540596455531,0.23044422749623394,0.024632840134843403
531,0.06019361763924219,0.18518074573063753,0.19506725631906974,0.10566831639332593,0.041725297570370634,0.06127111552471679
532,0.11044998287267888,0.09233368432932648,0.09311294938798931,0.13317594384567827,0.12187089857790373,0.020095308282963353
533,0.20047068891738704,0.06435066134710493,0.18018507098820538,0.12448825813957887,0.20195839482397773,0.144074286213176
534,0.176880294055834,0.1750776737696195,0.1544727880379966,0.1038793915604705,0.08338986164316425,0.10291683237195587
535,0.13959325557750438,0.11883639501037713,0.18314891119879279,0.2904138787474905,0.05604290955873753,0.11665568674569388
536,0.24347052452684478,0.10177493067086064,0.12265141914998084,0.22386933560517897,0.053144778819599205,0.14145797674075092
537,0.17369762302217887,0.11995648240637811,0.12488703753609486,0.11640912653764679,0.16225645142254067,0.12686941401177199
538,0.11433675260417105,0.216950162986477,0.060327960302669126,0.14701351103873736,0.045451257054600736,0.11760430063670275
539,0.1221184264101357,0.16270917319641648,0.020307146422099208,0.28340495635436086,0.12730766961704285,0.14545014156367864
540,0.09544979075265603,0.22427158924090465,0.1705815930471659,0.20054161676725082,0.13180929240033232,0.1754969949001631
541,0.20064661804756365,0.15550276131842955,0.11606253908853316,0.17751065026668156,0.02907284790589646,0.050872127621721594
542,0.1480881989493857,0.05480616663318606,0.1155511045942611,0.14184376984356603,0.08442073653822119,0.04295886694366069
543,0.034479906432093775,-0.0005799532776452447,0.25036562087519687,0.08767114400570566,0.21231859875806894,0.12904685640188518
544,0.14595455348892813,0.07662168348036287,0.29703611038473515,0.16975656579602375,0.11824381316832988,0.08381331800960633
545,0.16221287823251382,0.11643212552446132,0.2141838057052691,0.2225834453308521,0.18235388059709537,0.0718502359860313
546,0.10572996334199392,0.08985414353677186,0.1571535302005797,0.07273490168443993,0.021729813816453725,0.10178507678942167
547,0.10965244050310176,0.19540668650767157,-0.031949380318689026,0.26398012708059077,0.1796475689995629,0.057944924704597486
548,-0.0071079124975405765,0.16045577920184165,-0.020496249889475848,0.013829042667507821,0.16198229979452342,0.1539618882775186
549,0.3487401217928619,0.2050296239964297,0.24791570178422015,0.08262192416573431,0.13822323394189187,0.2178224889038216
550,0.03881000570545934,0.01538705077680404,0.04277965444728525,0.29994781036300205,0.1354998208015536,0.11366588382942357
551,0.21375669308632386,0.0993649019330395,0.13577099215380622,0.2194257467604959,0.14013085855197974,0.05397811156885844
552,0.1625716370261479,0.1933923327952398,0.1784028430275749,0.14251767023094794,0.06714248644046468,0.12077638791287881
553,0.18793355194100536,0.16456820537573644,0.04337847584656662,0.20575885412770809,0.09784450321894156,0.12412303828044582
554,0.11377306270271043,0.1297584556700588,0.18162026468136477,0.02752610007318494,0.19202258374976536,0.21848201453179822
555,0.19212630528622243,0.07119339992199365,0.31016220953974616,0.061449441600541346,0.17611739893750836,0.05985052767675877
556,0.13765445809445348,0.12003092530136962,0.13086247187074732,0.08571256078994262,0.15108191478935312,0.23002385191284402
557,-0.005358809702326606,0.11917888665828075,0.08270402420968327,0.07311307567544593,-0.002713006524296624,0.023533329248632145
558,0.15702972938528273,0.0695532417868399,0.17189225676431402,0.09612564626056248,0.13791301318083937,0.13606085777188096
559,0.12327228101345021,0.10189373530002978,0.09683606708557663,0.25978227889823485,-0.014736869525537802,0.13103437169810825
560,0.08310978176294016,0.11778247791056806,0.13390555279165042,0.17037938011706485,0.06679564126502002,0.08012605362785298
561,0.0470927988086234,0.14310245606999383,0.12332205576815264,0.2656590041818075,0.05584558515175325,0.2171128287906571
562,0.10072976474600526,0.05165846248485571,0.10518288360403409,0.17182666944164157,0.14489815703078937,0.08320633393920429
563,0.14095333339190583,0.19939845694131225,0.16324958998376984,0.1308998458613837,0.1068082573402696,0.04580104160725312
564,0.24252069824764017,0.17856126202568492,0.14604803700758215,0.0762402921352674,0.09282831608296195,0.00877757181312779
565,0.20822000451502273,0.16670299496579835,0.12368373654180005,0.18224927044984582,0.11290523401428718,0.15051773144118755
566,0.2062241164961562,0.18029723808802164,0.1976049735689317,0.010129137783066844,0.022101018864204198,0.14988553140275737
567,0.07360182147375131,0.08659451708482539,0.074570722135383,0.0790254029578044,0.06771346015556691,0.10472317124021818
568,0.1364289411329041,0.021392961644121987,0.019907249296933698,0.10880301990476517,0.18999075502038335,0.0033417993300720594
569,0.14539185956450415,0.10589597580438566,0.00913656237277775,0.20434455555541223,0.17002175593019833,0.08428273197871677
570,0.19487607658152545,0.18193657179048156,0.1887919005827538,0.024753139584085888,0.1239131004554031,0.04486526761388543
571,0.09225149452909842,0.14496124749657896,0.16082604324650956,0.13180650997544452,0.15690358504328988,0.11781497914321411
572,0.02609347191133312,-0.02932341990895454,0.2672309489785967,0.16498599101633896,0.17158301368007714,0.18435240812083833
573,0.1919040866682116,0.238606923696537,0.11161317424547272,0.34745345884545586,0.18146670765021058,0.06443296955626976
574,0.08691818727361791,0.1377811137375333,0.13260517357448562,0.19532206512211395,0.053074281620228446,0.11338174617146246
575,-0.03716816844701074,0.059626388844074577,0.2643848814230143,0.15111363535066138,0.12078275070187619,0.0832624679443833
576,0.10128344689783575,0.07450563924722893,0.015181318252413627,0.11106179035406527,0.11073030534509083,0.09679648032411979
577,0.1868629414857084,0.1573182843641785,0.045866581075092394,0.10555893405061119,0.07935733805263495,0.09525775805491495
578,0.044111820857147724,0.18929205982841327,0.22670374674012983,0.15549281799422646,0.17543594700935075,0.06858478611083806
579,0.17643531453926753,0.11232190009296195,0.18832368036906325,0.06665382689329236,0.0834212945080877,0.07451064171864526
580,0.20756318581810398,0.1685123379109964,0.09007509030459694,0.1466703439325648,0.2640113760117425,0.1479587068004377
581,0.13122550312219952,0.11667731239212488,0.05625434434003875,0.044097951649931355,0.05712382791776956,0.03561510499536221
582,0.07946140605422872,0.05402019118835192,0.10435678361769934,0.07257823235529026,0.17223445710071003,0.10451599638919301
583,0.12784817370589513,0.10595967490347168,0.11719862120706433,0.08882745977334432,0.20789517143386196,0.11944361785328744
584,0.22198145601893138,0.0644294456657994,0.14430981651906205,0.24822211749162612,0.060316205417426785,0.13513490732676267
585,0.12986035375246693,0.07561458015718281,0.04195879813438833,0.08128265026294022,0.10276525847176154,0.2742778872275072
586,0.13603688168523465,0.18571670493858583,0.177240727741906,0.17253076661598196,0.16602817573759412,0.07902888736745438
587,0.17801502194694893,0.08374617841576242,0.1684282135788894,0.24924689238361777,0.26472715203739383,0.0725866851408389
588,0.17637494626846104,0.06896299363524755,0.17990684186769562,0.17416016381799504,0.04111290986240727,0.13058623247204823
589,0.07142303558775709,0.0586858692320663,0.06481550043587124,0.05257100541013908,0.10871624436438504,0.0562548757087394
590,0.1678328512215603,0.1281618685359905,0.23760210812940832,0.14525264887408845,0.08774298976314394,0.15008976876655347
591,0.06274805714479981,0.10427130259574001,0.08475497146374648,0.005295165818800277,0.14210396758186813,0.07860882052837624
592,0.15225443083691412,0.06927652566124526,0.14655228316766275,0.10755101504884991,0.1004530373945439,0.04920759730443064
593,0.2186853136048312,0.10369249659636233,0.06394360765506774,0.1805502884444316,0.06427037877787987,0.079130045266664
594,0.15821991202897215,0.08484190047786584,0.07290137920133401,0.2832449679697093,0.092228321993085,0.07687326770315771
595,0.16404380044600084,0.0173286123333809,0.15658543804923383,0.3112705764434152,0.13162430978188747,0.16515502174246793
596,0.13518032338692468,0.07568053008816324,0.08523117650116402,0.06213605065420012,0.02516527215678902,0.23068297607494384
597,0.22296519449893387,0.0866293872746736,0.1650326436916967,0.20610188149274092,0.2067647187437766,0.0977179695826314
598,0.20392925129663267,0.11646898137581334,0.08725483789028314,0.07469073730079918,0.06109219318235287,0.018943191957719464
599,0.09584094551982567,0.07785624207561827,0.06616706837878923,0.1268117514237889,0.07479994088730563,0.1663933438115835
600,0.07503623367018257,0.2446866663014785,0.18427672326674904,0.013459442175565196,0.16357975756281687,0.10685590612138797
601,0.12154532913476514,0.07376982939794834,0.13141693904381926,0.1788569374706568,0.17983759162605595,0.12157819049934943
602,0.09151388907854746,0.1094333519889032,0.05191105010490924,0.1442938427038251,0.1682373722465891,0.16419155719138942
603,0.2075328981110358,0.12464855338315467,0.09271521944232197,0.15007761321618654,0.16218028180184205,0.11144634471770347
604,0.19363977068952437,0.23008785304212626,0.17844961092094805,0.300466267303344,0.2949435488060953,0.127960550673187
605,0.1536495663857679,0.02264650739320223,0.16528939900204417,0.23323184432564262,0.17746997392462874,-0.0011347936778034473
606,0.053273961830651986,0.2365327691529401,-0.009722101017966295,0.09590562430089883,0.13726930761966127,0.08277692996504027
607,0.1001262274870187,0.12160302674819766,0.07977976367587834,0.12520245586220113,-0.013989920621459855,0.24646773788418105
608,0.010326506549648637,0.2363528005937047,0.262331542535023,0.08139099289793054,0.07481969601558776,0.055230485664251414
609,0.055517168416860475,0.14729160890134424,0.12609252059579365,0.1644293681625865,0.12699035912969922,0.12110873259016341
610,0.10422845892643208,0.0852634868593668,0.14709050761562262,0.14886554172255378,0.0302877419113232,0.07901239485588514
611,0.17587069671902866,0.16240400365487226,0.16671929282328637,0.07584796010096467,0.16440989733025355,0.11636011016870768
612,0.1916134388700909,0.22004574920826925,0.06954022206862183,0.2524653520804972,0.10938596013162598,0.0744658400792233
613,0.16991423907971367,0.12834225030531718,0.11800672160875904,0.016749765528236094,0.1660823295565723,0.026147073332221105
614,0.24142559220231377,0.036736015090905204,0.09964142900584366,0.08271698742244789,0.07088706727293699,0.1323182768392537
615,0.09113913518062383,0.25431496494904493,0.09604242771339695,0.09267977304167498,0.08799889534181969,0.04477327193477619
616,0.20127939659246757,0.12142896092229065,0.1041732527597205,0.1597332935693929,0.15944494102914666,0.05860857406894441
617,0.21611659062743374,0.07148090361689526,0.1761647964745052,0.08149074105551894,0.13686342462396087,0.08003006311392534
618,0.11134723706671171,0.1906382066563143,0.10192167595012273,0.08350997930318355,-0.04088557964992653,0.13247487439197575
619,0.2455243800272621,0.1196125886475904,0.13585065689377818,0.10674814340516744,0.13527973008623487,0.09838099477848149
620,0.1127929769270175,0.14181193379313603,0.04326527195617175,0.06513317201364795,-0.011829896687065486,0.1600981513900843
621,0.13212255416530932,0.19837289478804954,0.1981584531105928,0.14131309539849637,0.1200726209401025,0.14922277327852507
622,0.13082173428282776,0.11219304486305749,0.14971646592302398,0.286992941503726,0.11303909644099176,0.0775617959310707
623,0.07819882920477589,0.05253489685530971,0.004334675057818611,0.07913669710206156,0.07338221012963826,0.1401673116701777
624,0.08079638889621332,0.12415881050870407,0.22346622721068923,0.13768312411345068,0.21070576813674777,0.05032186329946379
625,0.1424123895186539,0.13352137626853142,0.07730226416352498,0.12604824273038726,0.06524807307341057,0.15653010345457802
626,0.1436784391912989,0.007268248688436655,0.13572895487808923,0.2491819981636265,0.08535550253984797,0.04439722725523417
627,0.1923900034725711,0.11819622098144768,0.10779214908676994,0.10731626749137073,0.060693822784203134,0.14184309367632647
628,0.1746863026909648,0.01033267268486134,0.17534241764269454,0.20304505868369213,0.08220688612714082,0.21969380977924066
629,0.0589966779913797,0.10209867463853216,0.09740418519363588,0.14754938094689427,-0.041853322644013924,0.17489397314790797
630,0.2688161106691146,0.126264569613777,0.16161698972984154,0.15071386001673812,0.2405862449087799,0.18732575651113179
631,0.18873294346990363,0.13716654422912342,0.08526656288936207,-0.014154874502075938,0.18079942925383802,0.12363103472289605
632,0.13107287054055028,0.08588345905869631,0.21504675361563322,0.18416107594051548,0.07239585517361381,0.07811384578209178
633,0.12298427864403455,0.14803666444026345,0.06072629436449848,0.007266282495923981,0.08940337413787836,0.08601693216025054
634,0.14106588598744893,0.15235828625421158,0.15601383083512058,0.26513754699215325,0.1847500200444455,0.12182416952043029
635,0.07208533546455158,0.1587905045184236,-0.006776725193643547,0.11685898265180289,0.042934044884233746,0.1062613826535494
636,0.08646431809885524,0.1693195254756089,0.2775938957063621,0.18330872086195935,0.21096134569626404,0.07052381724008061
637,0.07816810796487585,0.07677203568178192,0.1529459346637789,0.05492599682038174,0.17586574654055892,0.1819671030401062
638,0.24510518479480484,0.2185489238539066,0.15774168834478303,0.08015998097226446,0.13055126543842493,0.11785548321348105
639,0.1705320049102612,0.10104038226701637,0.10258142945552362,0.1342424714262528,0.1403659132028077,0.07429157327481496
640,0.049434198442303935,0.18837791973768428,0.18901108496710411,0.24223333184747622,0.08071962266374004,0.13658573346342354
641,0.1776277497992327,0.10032456347801967,0.043750447824660754,0.22617945401080877,-0.0010226857778846687,0.1420581590161417
642,0.1782593522730195,0.1632955514127617,0.09144036822190948,0.1820549631501038,0.14292177136848755,0.19863854788516183
643,0.07351369953843172,0.010420694449261783,0.23522003094999622,0.14736644086931366,0.14616559473073104,0.08202058492709241
644,0.12614327984442655,0.025990659580427827,0.20061800462718307,0.1915387105950539,0.07656334975568511,0.047007243871290835
645,-0.02538082803752667,0.05459554245012359,0.09392484732818542,0.17269643921773775,0.07427289457559078,0.23781262703098913
646,0.11826185318171448,-0.007807098285374497,0.08463488048301769,-0.016410308476406565,0.07024649388506841,0.08849137090149763
647,0.08097279691132825,0.09923097899020962,0.17060368501559267,0.2237413188308557,0.12287527949564107,-0.0633343239764016
648,0.11754497610586795,0.06242579106205426,0.16025418995165894,0.08163954928239674,0.13605113305427807,0.035923689609593745
649,0.1539029221393187,0.17097535010837633,0.17206737608698333,0.16850456925587085,0.14493853084693073,0.19873384707521655
650,0.2028936885518323,-0.013085385715534062,0.16058763220180777,0.06327254251701071,0.21434754172953088,0.11302192199580857
651,-0.018121478781873313,0.205337928061319,0.02121378790474295,0.13162263001581312,0.20906633526584248,0.018212172642424806
652,0.14298311291184726,0.20394212230625244,0.05250084475294795,0.006040887167478174,0.140535675538428,0.05007423232940905
653,0.03553778193489713,0.03945560449985096,0.12949996313871923,0.18278201135047695,0.033320705212646386,0.12311851427165892
654,0.14277457455260884,0.1361542287767619,0.03928196846237839,0.0676581953920094,0.07215519067197944,0.12268588314349173
655,0.07477377915023953,0.2569432613373366,0.1477944744025491,0.15790173961507473,0.03624458907271122,0.18656569229933798
656,0.1472849943583995,0.17247024523583573,0.10044944340747958,0.1202116888083944,0.13877938237453627,0.18544689197440029
657,0.21582288522668544,0.2221787649032844,0.2122663762388904,0.15257333848101207,0.0629417230455176,0.08109547885884837
658,0.08395890330067918,0.18767307253608512,0.11462406293370193,0.10544884696281819,0.095084397499839,0.07083655292015113
659,0.10204076704251758,0.07558084452285058,0.13589083826185092,0.2226076279137286,0.15933010957473218,-0.011285619203346845
660,0.09973965723648452,0.11393587410578204,0.22824605007823903,0.1798651618245433,0.03275568253216852,0.13086001938411204
661,0.16982124527106285,0.11959499651627037,0.09180630312414632,0.10716959003968379,0.013980085426283243,0.18886371257722306
662,0.13365192921911073,0.19160004680114304,0.14089780420999432,0.10162963470650037,0.24409465046744352,0.11620714162642577
663,0.09038768643872884,0.09525744782161667,0.05177164738611695,0.10013466637240369,0.19740377988965527,0.06456223650533588
664,0.06353306796431056,0.07921477545527812,0.09643586485440765,0.21817281516789586,0.013817926843179711,-0.03948569267887301
665,0.26256860086408046,0.13442130539918357,0.16750810756208726,0.14484314050061867,0.1150105233393145,0.06947269920885969
666,0.10149573012864248,0.161082864346604,0.19167280528648717,0.21867317345690174,0.10998396906939407,0.1972093303076997
667,0.11169963735961708,0.0915450385555905,0.11544719429593632,0.41689259088011,0.18003705237039294,-0.02189071128593741
668,0.09060712423216655,-0.01455783862411216,0.14185473604073673,0.161972409707043,0.05276258373236651,0.11056335233525484
669,0.15775088354595238,0.2048839443209037,0.2842504228768614,0.24908344548700692,0.06382802447383978,0.1602097737233165
670,0.11402793402244434,0.05387750470776505,0.22148987658549127,0.18466860856302594,0.11087689902176688,0.05682213843390793
671,0.09656431865746723,0.10944003292631348,0.15679441270671854,0.06481575000065508,-0.007403827901113344,0.10643113478459916
672,0.044274468804040214,-0.00013127703735858406,0.19461865201694004,0.14408003398245342,0.10708220153249574,0.06283620313569882
673,0.20281060088952305,0.09497649753404808,0.2787773956769355,0.29113910555827716,0.05059197587538923,0.05828732160421958
674,0.1630680671040704,0.14146949944155227,0.20954341321856781,0.19865064126592463,0.1524370294791564,0.16334051963085194
675,0.14280066496136792,0.13482950909119493,0.13615994807696408,0.12057896461318979,0.2353042753324067,0.08000114501086825
676,0.179027333158185,0.050193222652371625,0.16899029290804338,0.24818847743847222,0.08631384411212667,0.1462983912860836
677,0.06987218569370517,0.06561386815868246,0.13247177610860675,0.205372000673588,0.14555879321140802,0.14552650039625387
678,0.1288529512902748,0.13800374190884465,0.1506586472081489,0.10680697492934055,0.087271281463678,0.17316245144248668
679,0.10136713651252204,0.16537530583960355,0.25109945924252053,0.052877571898521845,0.22778287667482247,0.059582722157336586
680,0.01672794677377328,0.189325279719568,0.10944324403258493,0.20875526368484362,0.001773190823104509,0.10168590475223824
681,0.08684523977723872,0.17490650832562252,0.14023633635904303,0.06965587404894719,0.11485745652473524,0.01316041513079976
682,0.017757776713651825,0.048677001047712776,0.13475587291961225,0.11837827845459054,0.1589528545993924,0.1727977195604823
683,0.24216805456701024,0.11486759983661753,0.19539437412732316,0.019551397469052528,0.06990339860597498,-0.008913494237932787
684,-0.05300702648363903,0.10771779294487305,0.1894288495027898,0.13879004576772788,0.15948960080366367,0.2565209486340017
685,0.11581413511865431,-0.039354281176366634,0.12206018867646348,0.20264449472749418,0.18829421672279745,0.13008823853761387
686,0.14139228885499347,0.2550943980409923,0.16392528903758327,0.20992408388024444,0.10680315298919564,0.07984042544664945
687,0.08178042524453179,0.07780351693310718,0.1674463898299414,0.1058606813383471,0.1548835739450948,0.05517915695370505
688,0.09830461536480169,0.036244410638864064,0.04292242738214743,0.3407808625430867,0.12679476170936874,0.11805686744171157
689,0.1751968746153154,0.0642803446823161,0.08402763888026034,0.17335018121110496,0.12551328250294205,0.07225890408976522
690,0.2542730199864802,0.12698203515251172,0.07867722324127781,0.2456785975548132,0.07275099410624129,0.11101741934256848
691,0.1322036580312031,0.19301363996409612,0.17758830022902813,0.07516496093097919,0.03162518160510769,0.12914106011731968
692,0.08860566203666916,0.08780260933083606,0.16142327290020594,0.07614738094206823,0.21309300077061308,0.12001671658836444
693,0.17639980001836858,0.0854529705190572,0.15267684428946585,0.10452901440232666,0.15529875376142935,0.12168400764267345
694,0.15246422787500616,0.17844814325411887,0.07453857801386839,0.10311084398155325,0.2663838965649095,0.11273021179064291
695,0.11381652508424502,0.15046969417165548,0.026909859897761085,0.20957495022894101,0.11705003063358367,0.13956704255816038
696,0.21533417623908027,0.07982321947150206,0.04016450185209447,0.12004278228494858,0.07553513504592789,0.08542784592780818
697,0.19967849068128088,0.17251124928838443,0.11272834893244854,0.20594938620915385,-0.026688290075087308,0.08553306367440215
698,0.10761285524578457,0.13538793466883048,0.1781869543919665,0.13637014723377835,0.1640377746543157,0.08245560614469465
699,0.23505720188553678,0.18062885837432588,0.18512191538704426,0.17975992437054297,0.14257299735995274,0.27542844686680246
700,0.16224106956312426,0.09779730311393778,0.14678619980527133,0.12504816336358596,0.12314125380368586,0.1348097829069745
701,0.16068051997897842,0.09061048961420742,0.12528407509556244,0.07726736771343763,0.10173067346435562,0.0324157522844189
702,0.07243506777425823,0.13439946260361438,0.12106980497257244,0.07889908916266916,0.11075117550169544,0.16377608644726135
703,0.20198917023299615,0.09958041769788406,0.10925331600101006,0.16167466799645067,0.05016961765098623,0.13847115680047997
704,0.15500292407582453,0.19995358827897144,0.04626727518872481,0.21675331663366534,0.10286600656198547,0.13687409814463017
705,0.08386521493096045,0.02695325955033495,0.15210800600010593,0.050031021209081594,0.02870230019820589,0.10975246488746648
706,0.2213282223929182,0.1495964727306801,0.16015976186601458,0.2696116723472543,0.15694986079759565,0.21547342799156194
707,0.13564810595228963,0.09376611352063703,0.1752281909532228,0.24880626919708462,0.1439472737192684,0.06696245084559432
708,0.03183151332929951,0.11976182256343143,0.05519389922132012,0.08685428640684432,0.03721458046246188,0.12282145467252291
709,0.13003475526284328,0.07157793048180944,0.11423123604797553,0.14008599547827902,0.09238748314943668,0.110590197361909
710,0.15938723031356178,0.19339295353133848,0.16858752365913313,0.12058182925161001,0.0715069246782873,0.09863867525386502
711,0.161110455502449,0.11436434102393524,0.19994057573654947,0.19938448985186594,0.08338655410267759,0.04671582097648339
712,0.21901010438107565,0.12116824186500613,0.22815390620595138,0.15281590895463085,0.1652913320894883,0.04849681525761248
713,-0.005629450907188934,0.14119847749717993,0.07730545520571785,0.018864048502162202,0.19430755086507784,0.1551365091220852
714,0.14017537819919565,0.33522432679862824,0.07010670490512404,0.023519547447486376,0.17095810605765685,0.12463314833400257
715,0.1949965360865382,0.09767768177881021,0.18015819220358784,0.21546551661416,0.10878170071762451,0.03430902756207606
716,0.08461945524093074,0.08181385304592158,0.055796573132277406,0.11493215849664794,0.12028622356276124,0.07018473441683361
717,0.04530446404756709,0.11408438950606122,0.09265065785363069,0.07366588543580527,0.1668380552047022,0.13373316581307113
718,0.1569572878444927,0.1356237982395057,0.0890971648868807,0.1733585818398219,0.1663283895119764,0.11857000845162623
719,0.1331040728991064,0.09488074308082756,0.21226056028095963,0.12327577017254845,0.07969996569079317,0.25165652903326075
720,0.22054530395198776,0.1405620901208729,0.08599838258673216,0.17934140014450534,0.1779983129278019,0.13647929185973187
721,0.09999981846179375,0.06717693529574104,0.0241496363961494,0.18835236488967735,0.17759981721469095,0.15434406830155667
722,0.20522258642101654,0.1308327871429696,0.0734037521326588,0.19304162678783013,0.08981598893823886,0.029370889215327933
723,0.1424481754004352,0.16832929679171274,0.16106823594993028,0.19010945535160945,0.2226430215232709,0.04452851487741
724,0.08838405830622248,0.19316445573016147,0.11789011434264635,0.23259649563680784,0.07871690254680508,0.16510692153432668
725,0.15485627793881518,0.07562726074589143,0.15808908909480027,0.15306464259629998,0.08500904241629625,0.11074640735133351
726,0.036944488176923085,0.21024385543294213,0.190667926494541,0.1861055755180611,0.10228674658049676,0.07419444151085941
727,0.11811687481760436,0.22970974419101806,0.1531081499789665,0.14769653132625774,0.006821369862386684,0.12072202910777219
728,0.24825301809884187,0.0708940586332607,0.21134200150681334,0.20270793909461715,0.1700929743936378,0.05979034995591104
729,0.13659642606379704,0.002803607157127741,0.08233444154753612,0.2167319024920534,0.17021146365587606,0.06594809792856539
730,0.11932228256015934,0.09888686337435036,0.07992417780719077,0.3747218870765892,0.12314224578368893,0.1062840441427045
731,0.12408010937261507,0.11993999729750372,0.08716866970425056,0.29698817549614837,0.2796966393251093,0.03816420951412218
732,0.059020566439263566,0.1340837374490159,0.1348248349145021,0.16630538866321148,0.14928877167040047,0.10785785463854494
733,0.1850269463983503,0.02306098125758954,0.05750499323440219,0.13409555004289242,0.1605280111996322,0.10779885214819604
734,0.12488483024393701,0.06645395086664162,0.02283059871241183,0.22707346162060843,0.10875354938482563,0.02422705578015603
735,0.12521916474439818,0.13585618047347073,0.12022755835309568,0.15510303568008976,0.06444189411797184,0.07609215559523547
736,0.10008704146234042,0.1228429032455501,0.16692836231674416,0.20866702276410318,0.09555060927420939,0.16964249360662823
737,0.23570304750515814,0.058481126692224994,0.09313743624967195,0.2820037814540722,0.15652136629147603,0.11468919742203355
738,0.18196841481165274,0.09704111591824104,0.12467300258139154,0.08476713982748857,0.1458376967687974,0.07358436922023003
739,0.1318740602302887,0.2071419687430455,0.08552079946539627,0.173476450477223,0.17430861341285017,0.20956937357437389
740,0.14819240955578772,0.07046139781750786,0.12844487048769734,0.13511647831982243,0.2996794090038426,0.04277610751067716
741,0.13186405821379799,0.052121488309966935,0.1048740780527535,0.1343641149249021,0.1423463094689345,0.12199169758070313
