,0__Diderot_eloge de Richardson,1__Diderot_eloge de Richardson,2__Diderot_eloge de Richardson,3__Diderot_eloge de Richardson,4__Diderot_eloge de Richardson,5__Diderot_eloge de Richardson
492,0.020585884656312597,0.03898431253954158,0.008820203353329208,0.09575587485976521,0.024691819546499127,0.12529328195914072
493,0.020312561992437028,0.0006423416835982052,0.17687321178861853,0.010641887215035988,0.08355783676665042,0.07710242159358428
494,0.12846550343872673,0.10976890475643769,0.09765143444046354,0.10280708545203161,0.11318152020392779,0.19332353053717274
495,0.07116026734683774,0.10329231532629866,0.15686610823267658,0.10851708017887639,0.07682834149559085,0.12076189868439925
496,0.09315781547574165,0.11263850787631556,0.07681930078903794,0.09847676487963247,0.06310223039245814,0.09499146368119872
497,0.017503264458899975,0.1164755142131913,0.10458743334050469,0.24435369063262855,0.11364081399748416,0.16372853748353364
498,0.024154632733801824,-0.039901186438143686,0.0720868739898069,0.04781494751318033,0.13853807160024859,0.05758018105710818
499,0.05123092837588215,-0.00012383678298925438,0.06794522236007534,0.06196442795951364,0.20467591095597246,0.17490470860610796
500,-0.05932875971437466,0.10491245704592501,0.10500833033063457,0.10892729369531433,0.10136308392135006,0.08456310356485873
501,0.010849796061430977,0.09846834629759182,0.0775560715675761,0.09887552334274548,0.14324746944089914,0.08695668609198952
502,0.08930838632623815,0.1255784854837782,0.10938220605709152,0.10949633677636805,0.13943081113356665,0.11896425558913411
503,0.0343605959577592,0.10178285153838178,0.12123533169434213,0.03506786321135541,0.09732164033527403,0.16351578594828933
504,0.10027879068027008,0.16257699008539211,0.06559600675531413,0.11858355130965335,0.11797230919848999,0.12583239332532498
505,0.10818476760398806,0.06107495110146418,0.06371337813329243,0.02592999208986705,0.15134974844464294,0.037237256116835225
506,0.07651544116496219,0.08624136630523903,0.07474374723369309,0.05583035729332997,0.09003433215924866,0.06270240449240595
507,0.03849587777619158,0.031076694465725842,0.099396404774046,0.08126101983328197,0.03163095919366665,0.13658734337631673
508,0.10513950340477307,0.13256222089926625,0.16251049592751649,0.09940572549447874,0.07859550675673833,0.13706212055414027
509,0.035346607531726894,0.16680929351541335,0.05040885651313489,0.12743304554685456,0.14247388620835286,0.0622667205154482
510,0.13997437341242566,0.09826659666076117,0.09627477250872461,0.1776132140368061,0.13380296324075208,0.09507297779070624
511,0.06716477005946829,0.1310414063190806,0.2380764762634358,0.03708861921154163,0.08158244266557052,0.0863631060585242
512,0.08727698768587343,0.16288689967241632,0.15096630786591356,0.0830864758349812,0.07954271823604579,0.15834805074691652
513,0.06353068712028842,0.08803683069901143,0.06956713422884575,0.037207459901776894,0.10004828232633999,0.07173890880887261
514,0.09962831601768202,0.07414507632151235,0.16611520694305978,0.09544136545979454,0.03239143525388531,0.17160926334681376
515,0.06723002696766979,0.1356318167515309,0.13107395478105144,0.08687101591807277,0.14550414517531046,0.12415381334690527
516,0.09478084298098537,0.1368724629911019,0.18238978273893705,0.039214585388955524,0.023210586961103546,0.13274735845917043
517,0.10772174108721334,0.07906219192551349,0.013938945829921001,0.12846608480644175,0.1973663493102531,0.08558641672290274
518,0.13675363880927507,0.1363828697680666,0.007405793766106819,0.12425008048721924,0.09590626422915066,0.05839682639428441
519,0.06005579487878683,0.11498496758707931,0.0977945499404985,0.22308058378675608,0.15314846430639403,0.13567308896235736
520,0.04137385635915843,0.00022420667553102458,0.09472673387828479,0.1215390391779957,0.15350076419854838,0.11509770563333062
521,0.10419443225825199,0.0633606015849784,0.24004500239855694,0.11543409056546107,0.11866182679221128,0.1232750585954675
522,0.04158651795895522,0.011093644845057815,0.07951251998955237,-0.005137624407279218,0.14823210114220245,0.11625437459075035
523,0.030742917435163476,0.1478949564637223,0.16065263251169232,0.07772960132005435,0.07377537036056125,0.18393176956982935
524,0.03611882061165894,0.07939958799998621,0.044748319510863735,0.004903276259883016,0.05478027655139776,0.12065633900698058
525,0.13573989647519477,0.02197103873273602,0.13715199820738744,0.16732539358999401,0.050563429735891986,0.13330605080864052
526,0.04682738463984439,0.13639657260280452,0.09058765761470267,0.16687706819325515,0.0808023299451322,0.18414635128821946
527,0.12207375446532502,0.05613903797299687,0.15343864034237722,0.06783463910150543,0.049324690299295905,0.16614167957327633
528,0.07531714361224782,0.13896744462174018,0.1774013762251687,0.11812551516264037,0.09508134131126257,0.06901738194799424
529,0.10877404188722349,-0.05162002754369427,0.09972675152827785,0.010873711289486887,0.16559236254395676,0.14359659549507056
530,0.0369181136797351,0.06567088408859267,0.0959514747302298,0.10151816725491379,0.11916263845862629,0.1264640446800637
531,0.06792319187068759,0.06965224981718487,0.1495479209221373,0.15568143323166897,-0.01951164902981319,0.08586682209962498
532,0.03926460004990865,0.21010136512496946,0.15518320248358858,0.12109822051013222,0.05572885263563412,0.1036944541910358
533,0.015181061999674913,0.10374496757664554,0.014043087606075089,0.07260659081321802,0.09286685611108347,0.1799123555677903
534,0.06133810270787353,0.05816217891418479,0.13096653534795152,0.16212082792534432,0.024621709180846125,0.18041036273743702
535,0.13256407003988563,0.15137294750976915,-0.01296751185949328,0.11261234436165989,0.04760566919381855,0.061139631439776285
536,0.06698438283844334,0.07462752349781905,0.08746454048390706,0.041572162868261084,0.08697301431798792,0.23565834198654925
537,0.024847638200660972,0.14459639670391924,0.18807168198037125,0.2023387081977832,0.027901822220287732,0.15843483740498324
538,0.04898226524793233,0.1610385081629991,0.08690293221931959,0.1217742169586614,0.07516648838381022,0.13672061218714082
539,0.006828444753587274,0.05075650874853114,0.14174717479308088,0.05936005522555047,0.06700574075986877,0.0016221807173393832
540,0.12570640778331313,0.17398132268208175,0.1223429363508889,0.13580300277362525,0.08201431992221155,0.14821866011114454
541,0.011735850990377902,0.13092587305304382,0.12872446365745485,0.03305109979673378,0.15423500080444744,0.144467076646892
542,0.05438007725207674,0.15627565993486606,0.09556078942879011,0.09856702251838002,0.10409642145798022,0.08928094323998287
543,0.16204509942294795,0.11295981495400959,0.08040629122147169,0.2163920376948596,0.024765753772865034,0.1385817682491081
544,0.05547138636918146,0.15339393202251078,0.06156295877935845,0.048087140511066585,0.01608963603755187,0.13823215095401417
545,0.11535703586624678,0.08390229299321478,0.2198360686527839,0.03661153364407717,0.10138190957313763,0.0564664843949282
546,0.03911469598278278,0.11272697230037836,0.05198952481348836,0.23573827429205094,0.07134278849290758,0.11739184061221743
547,-0.02175032804349101,0.08180310595668173,0.06393716276695288,0.09062502407826555,0.021476451528072798,0.07839534219066958
548,0.023986201273925235,0.009455687882620929,0.1576830286277725,0.10999374538245567,0.0969704107140461,0.11957844551069523
549,0.006009638651270485,0.09328921548184632,0.1547827380096691,0.10676939180035531,0.11856937736795704,0.18270007843003674
550,0.04322370933755807,0.05876961233831918,0.08142210139605727,0.1503525732626405,0.15766103942589949,0.06695356343977686
551,0.092247568700445,0.11955063428830642,-0.008355750340027132,0.11680129144462291,0.05667615441653082,0.10295979394441192
552,0.07753011599101,0.07916949499443825,0.11729622122972909,0.12746850474232332,0.12478235969368934,0.18457606534898224
553,0.10508645086502971,0.17585609696422896,0.024750865477772742,0.12893142402265448,0.047112390728358045,0.11728086009325663
554,0.05866518412495869,0.14018746240553606,0.12155351548170676,0.07663702709479908,0.017760099625692437,0.14593223744386513
555,0.07663000380633894,0.07783241034014883,0.08373883327721099,0.21077137679004002,0.10497755239175062,0.22939416410151767
556,0.07111649261803182,0.08074519553913127,0.040599207338587864,0.07698481987540677,-0.01367773675789439,-0.010811685369577644
557,0.13332776835851737,0.07172901334415034,0.015421087369860975,0.07140301629982969,0.15326795818609032,0.19087991528597978
558,0.09119745407107062,0.15235656125666225,0.12037181471964446,0.07832168115904727,0.12222302391578517,0.08002945325449314
559,0.11056776585030059,0.06600025831700307,0.04845302971638125,0.08745635390779999,0.12156316468738793,0.10080149695355327
560,0.05303542193176378,0.14077831706829158,0.11432585157845228,0.12604097002188788,0.19290299886291004,0.1305908407963748
561,0.06694200147318506,0.19048621630191126,0.05687289916645376,0.17605826548284012,-0.04454820260459952,0.2164898999319715
562,0.07484768452167934,-0.06257089568870626,0.20829826481770555,0.03132095395125584,0.14874249882732968,0.19410554397474142
563,-0.05921123823719332,0.13540800269205466,0.06844904669396118,0.1728868460644691,0.07259186998122191,0.27055855403419454
564,0.02859392295653625,0.06410759960329243,0.08056477152540609,0.01589771611701542,0.07905584674337303,0.20739574512194742
565,0.059023809774762806,0.16595426320012557,0.10899553157893312,0.07347566095022294,0.07298977030021397,0.14481419658405278
566,0.11827430028958158,-0.0017926299557238963,0.0479877401463796,0.12834847615833758,0.08762038942883192,0.14011605685934
567,0.05523818946095366,0.1643033290983748,0.052061784805402425,0.10517662343086855,-0.00012385582722035382,0.04672479299620654
568,0.0627096830373809,0.1786605395872549,0.13697945233902692,0.1238674315149463,0.18286660269007785,0.18381503329169865
569,-0.018299497636859417,0.126028470681219,0.042520341567821106,0.1182650653114306,0.038999501515706324,0.13269223245685355
570,0.13899568906645426,0.07189215266709566,0.09394981900895776,0.025068433492034546,0.03568169622756132,0.17895127580176604
571,0.0877650012709747,0.18415175155804436,0.18138519091098557,0.15193799326718982,0.04967039100568256,0.1811698280482523
572,0.09030931105465163,0.07320131014837421,0.1743244633542248,0.12924741901145012,0.21529670142550947,0.14097566931198544
573,0.14297675320665224,0.1571155362113675,0.14876063238610995,0.047742906126802674,0.06514440814920565,0.05855545894524313
574,-0.016685709915074547,-0.03070724427485118,0.058600135317606716,0.08205253645668564,0.03030081438870737,0.017786463589223384
575,0.17638468610815386,0.11113958595364448,0.09601055466939117,0.2334236090801575,0.07896467561069509,0.10990777029048482
576,0.02605644435975481,0.024183769360284362,0.13767323507910864,0.09351286083199956,0.0709543784939532,0.2808940132304044
577,0.040849256128724455,0.13720273980065797,0.119699772441428,0.15008451546020748,0.07915721060361053,0.03555181966852309
578,0.08451298073191658,0.07015940716581316,0.13846818789132412,0.1206295268886673,0.09417441555624156,0.12521441745502096
579,0.14017027507599333,0.12940622454657622,0.15336320813347892,0.03093953199350687,0.004029231135243023,0.13890225447627091
580,0.11101802599231309,0.11772655664901073,0.07741389029078515,0.12840633150501576,0.09726848158670852,0.08016619729037307
581,0.011838981656386324,0.08856229688652051,0.07861103805643709,0.1762599915857023,0.11348828340310922,0.15118807680024368
582,0.029209474791018004,0.03216116382803182,0.046636847514778576,0.15535694020165028,-0.029635785171523633,0.21493865761611622
583,0.06646676405438344,0.14738867858621404,0.13281271888597387,0.08903357899822949,0.11051720664415454,0.07504988372439732
584,0.036608908016136844,0.0831176856904478,0.12965963567920313,0.08497945560461496,0.12702918705555333,0.18963567256756206
585,0.0920570676406811,0.15429559898374506,0.07806238613737539,0.05797963630488212,0.11211710143768011,0.07806434601107799
586,0.1340256837132172,0.1412426054466103,0.022868881216233948,0.14271009736208673,0.08469041794512361,0.1563043324057338
587,0.1420171185188893,0.12920988050409524,0.18167857907902388,0.10156995104221651,0.06793199643158894,0.20093089844158266
588,0.05470074311536299,0.0917565013669458,0.07600465580661808,0.1658196227660141,0.09463528657481009,0.09351167035905637
589,0.06587002294374435,0.03465958949472481,0.07575600020501168,0.13282724890595177,0.09608374755243533,0.04456436147231774
590,0.12490774310761206,0.13681598393953964,0.1856020059977915,0.0811432770627466,0.19772814602137836,0.13266233651890105
591,0.021661472278322696,0.08547968718728133,0.11467067242342055,0.16040181773036347,-0.01470269623075717,0.10062118917297876
592,0.1112851746979573,0.10601608255167512,0.1397439308631946,0.08505495705713285,0.18484108648575995,0.04387299528653006
593,0.13110350324055664,0.07508802717844232,0.07664004997803214,-0.024481978691100543,0.021834606945606055,0.06840390415003357
594,0.02486406533324307,0.03337167654038825,0.10448250208905739,0.09617964611318944,-0.008643807994219172,0.12439610350828086
595,0.09991539937618449,0.13171600419636695,0.0643395794938673,0.021125375213669285,0.11483832233920012,0.1660135959141772
596,0.052526636099239334,0.09714364930291125,0.2314393630521326,0.14347978595537847,0.10734870251880958,0.18874164414473119
597,0.0695213168538782,0.06881500162314998,0.13194321353899055,0.06962302571554231,0.05308033294995492,0.12540293121112464
598,0.013229633296807413,0.1209468897724244,0.10239413958307485,0.1343348607567118,0.10884050917462712,0.24001493505657015
599,0.02811390355266511,0.10723833643838117,0.00539855545368371,0.057487892801849,0.04130767117503183,0.13934933876531122
600,0.15302838030892515,0.12215410764792822,0.025391908705763983,0.12255023479055897,0.1178025380782023,0.09424044227838102
601,0.07755223466387894,0.04068579817674243,0.061530001984202866,0.13851213622502329,0.12302773474029959,0.11862629973192591
602,0.1381715890810409,0.19437957347645818,0.038062566699562726,0.1448300578031962,0.12001517313103267,0.09523611449478427
603,-0.03540065240835951,0.06655506526253924,0.11577196540041984,0.07041159409295922,0.12028726971591791,0.0319420700421821
604,0.18292566266265528,0.037623614710360596,0.19955859560545497,0.1909490001881897,0.05501480248401849,0.06972672111603705
605,0.00938612042210583,0.11326300288059489,0.16261305376238971,0.10461661883050456,0.12349994815493709,0.07685382807162817
606,0.01686190343515457,0.15761733102843403,0.1064682767191175,0.08980514062329042,0.09363592955533491,0.021397009129310123
607,0.05766006622372324,0.09648347402535687,0.16305107750750006,0.10822142256857777,0.1684052168361024,0.0516329883491779
608,0.029521973391803735,-0.005657715504124898,0.1320770828326769,0.014281694565552061,0.0209198679005844,0.06047541240677856
609,0.003118223446196944,0.07601943127013207,0.157880224455863,0.1126377911437862,-0.006983426244399979,0.06325809650414092
610,0.11038619562937567,0.0810275972956015,0.11110698936174873,0.1594798971699781,0.02469470386904323,0.1896758492132094
611,0.07578612379831051,0.0821946457763189,0.31904992470963195,0.06438680276809981,0.01963260981417005,0.06470605223147352
612,0.0875587846501671,0.14103166716864354,0.08275937706264254,0.06060223010121518,0.09247493726494309,0.06220716113324748
613,-0.029665369657236835,0.13365883034191542,0.07750321211116906,0.029354696583463034,0.09769486492943469,0.01410366146871117
614,0.10953941928641527,0.04930370951956209,0.08073359783106916,0.04554559100149704,0.11024537803301514,0.17954738091885014
615,0.07086343420973688,0.05959860686767127,0.21230572817697363,0.02846448291910155,0.24966359049398393,0.08553794544585554
616,0.07467958442379623,0.07962613476440632,0.0866987731933631,0.06913366376307943,0.15343528805104942,0.14592839803654037
617,0.02141033014713467,0.18084674192332226,0.08180917474045561,0.11704172840014897,0.10143831679929753,0.13824518151452989
618,0.11925780287879573,0.17290450590452455,0.15282521546149672,0.18884187548089826,0.1337137129998899,0.18956745704261443
619,0.12043744229581727,0.132160453198458,0.08676538354091719,0.12545447235937982,-0.009285049880221052,0.22117464415974175
620,0.15387524250944987,0.08298480213324477,0.14283837449591502,0.1346786149466024,0.08518725757761532,0.06633616825818485
621,0.07239641752710556,0.22782321575142786,-0.055821688332776065,0.18837595357503173,0.0844776804715489,0.18554298201037275
622,0.04924616931183536,0.029210459824849377,0.10229773243585973,0.16271777126525175,0.1107106453849487,0.09481665899263131
623,0.02666296797429633,0.1398908324103327,0.1676680745293595,0.10655794299777915,0.013695997119655837,0.19943015962195862
624,0.0431398393575243,0.1099250277998466,0.05664093756948566,0.13460795725602673,0.026779456062207756,0.07650452074203268
625,0.03700645967596864,0.06148957016174922,0.13033664513575782,0.19574632559868158,0.15550553829071423,0.018259154474932832
626,0.038958902229787665,0.19654383223775554,0.1067896855030116,0.05293570256858922,0.1104079713174353,0.1588160358260237
627,0.1339388152250605,0.06437398219903549,0.08188588388938113,0.16566606538111653,0.050602665606251575,0.14790208344739633
628,0.1003045853793806,-0.010449078946515422,0.1602133261665107,0.17314669528458,0.07139753375929518,0.1516376848226473
629,0.002213197929268088,0.10435747614380665,-0.025244199393731404,0.15431114695165504,0.06917240543450918,0.12769593679652594
630,0.05144584450677614,0.10123105311073695,0.07575594343155932,0.049889234943216676,0.012237677491570249,0.10345240954486784
631,0.1201071167725936,0.09805935204996274,0.1672636609756078,0.1034672737886172,0.07313453182826925,0.010616186198458222
632,0.07916849786320788,0.1711987266594287,0.1102765658998125,0.0025773383967187717,0.05092789147098509,0.1865776598147141
633,0.18740655967461378,0.1544553630331936,0.1056492343167393,0.08412247556979559,0.2206738064984774,0.18670720274878053
634,0.004334177769950062,0.10510010651973152,0.11220704297550754,0.07701236837495899,0.0714363782307828,0.12085190435051506
635,-0.018478236805684816,0.12487121006183766,0.10560942378735617,0.05671473742171033,0.012403494004297837,0.1635057450711073
636,0.10111362145484339,0.10454569426005127,0.11162023824671437,0.08156375354437928,0.04819605364501336,0.07021200579366378
637,0.10037296153167226,0.031116619688327463,0.09795788798060312,0.1351747274971767,0.0874623211979673,0.05118336547506086
638,0.1460643377332009,0.0888158000030793,0.14794569574702254,0.1305126300994421,-0.03250655035930183,0.08307697868603502
639,0.07049551052147919,0.09749229121572399,0.09748007685034499,0.13246274681410494,0.06038261495493461,0.1603242133775256
640,0.1419120268395365,0.1590151650702505,0.11151420133380362,0.13965439012286787,0.1132232354968631,0.12332299090116082
641,0.11538303864512943,0.12497614825967139,0.13437783914578644,0.09067715947975141,0.11283435119785956,0.08715671080084254
642,-0.057477710875912046,-0.04364209785408287,0.06019038180710864,0.12846061138898748,0.05798694549384925,0.20059908452344719
643,0.0955220330980258,0.05105376018478138,0.0927891761696063,0.02125084291164523,0.13599101409418093,0.14491206666567633
644,0.08642918325136005,0.12581291850169532,0.08407029284122469,0.08583988724733531,0.02566218635716159,0.007342486863314365
645,0.0058714370948436305,0.0346825445388072,0.13144300224415903,0.0813863606242045,0.025401626212224748,0.24456260826235363
646,0.0222815931089144,0.1039527139235107,0.0708996659501292,0.09708195455696571,0.11537858402638651,0.12516702339477723
647,0.09291775687907701,0.12127662156176143,0.08864587748558932,0.19552480314652265,0.02589913795367995,0.12034811029844118
648,0.031564436740667744,0.1600368138193745,0.10622591358897675,0.19425238918876234,0.042025356368868706,0.13702550983951173
649,0.021842492932052388,0.079458260564988,0.03592948864407064,0.14388969176393715,0.05592185162876669,0.06620609153093321
650,0.08510907168636311,0.1632130521289604,0.10307687245228436,0.050281509523357616,0.05381669075268001,0.11160330662252776
651,0.10028364361197646,0.053992223641099533,0.07096977862613509,0.06786284262440155,0.1561810457370434,0.22786415189390144
652,0.11647475572022026,0.08295582560469338,0.06512158149678272,0.052634573635098866,0.24960885443225891,-0.013597562179826772
653,0.20659103922397146,0.03616884264508878,0.18480986631842697,0.1659699458115147,0.16134120187970183,0.12446198709667801
654,0.08882698252380179,0.04449596405003338,0.052331616592532756,0.1664857460391412,0.132298394314784,0.13802043360372462
655,0.03881406159860201,-0.004032341721985337,0.09821442720578245,0.0567390544763416,0.06711376008778765,0.27810651175226353
656,0.1334529732634582,0.03171222795645623,0.08387906898872195,0.0738339077699796,0.11308484608804147,0.08611595425334102
657,0.11173662570560465,0.16973279080345743,0.16131355500400626,0.013291990363837566,0.08044690880591197,0.07652036631916927
658,0.047717969148379634,0.026390636445653294,0.10863424098639145,0.1250447666225932,-0.013677672484279904,0.2538242904489367
659,0.11188001686953515,0.14933931014440527,0.12516208507523321,0.10253944171337966,0.17662899478514446,0.12294514999875988
660,0.020241522465633138,0.12360950180298756,0.1449019707865933,0.12958238521336804,0.0858264684684412,0.06288538925822514
661,0.14642106882482048,0.1743285623012559,0.13546346655553562,0.15016670996015266,0.14900442673101308,0.01964942247827839
662,0.025548804603265085,0.16633831550963504,0.04543638526342807,0.09597320867340749,0.1777125403911318,0.19807594175278348
663,0.04557119900580747,0.04507437772180204,0.07859212660079772,0.13698840180095964,0.12551178681128292,0.16396079403714064
664,0.05392512588283256,0.12843583128062827,0.03409006919890315,0.09748760900592339,0.07847585130739493,0.09123203986487888
665,0.10999872388702965,0.06868972997385835,0.13911512496418377,0.05785996419034878,0.13871084313908816,0.0888031894039719
666,0.08695393010984985,0.037079378854034825,0.14267513632907883,0.1525871346880668,0.2042278771998199,0.11199012508389561
667,0.15952887071234398,0.1678550556924228,0.0076765620086610325,0.1367077401554995,-0.06114458963232069,0.027943160767675536
668,0.07301382061806462,0.1831032537649325,0.1674467189807857,0.1492827066691341,0.1392397331139301,0.11112995017380049
669,0.10319275356949566,0.07514141638871234,0.17588260964968946,0.03793523682119256,0.07544322954915639,0.08183658894427243
670,0.12625742839367635,0.012163372931324485,0.12136953912581401,0.13524143462775498,0.06809483453638426,0.11050367876635571
671,0.10680125159993115,0.05568272325369189,0.12041145249788367,0.10277343552266435,0.15320908709244127,0.025741529698357725
672,0.09907087423738313,0.0005991212839587812,0.09453672180924912,0.19177933766799682,0.12161525474053576,0.2238025249771121
673,0.1266119605486649,0.1468317558968298,0.08028597728755199,0.17930544198767992,0.08612908157161227,0.16312192615368012
674,0.07901300092055075,0.06521602410118536,0.11621678980499328,0.19780996077046079,0.1658483704121784,0.1048502424659185
675,0.023687107064721307,0.01264723063573936,0.04976780708737246,0.09305636659112758,0.09992225515390436,0.09270849685949506
676,-0.019207791528064455,0.14003257354714346,0.03969790431935365,-0.013587386500288828,0.0013051541955500512,0.10155364049232267
677,0.044574770942855314,-0.010495325749329654,0.09260415161712104,0.12572553319510996,0.05919758507467504,0.091362181528921
678,0.07580594700718292,0.03221046692533432,0.07569187282574047,0.07135090004767475,0.175835792538123,0.15632348874666077
679,0.10366513836473638,-0.026648843090547346,0.08992714418034693,0.07574030410375736,0.07565300594832426,0.09990294808822327
680,0.17926492568534763,0.16865979824909097,0.06022636926283509,0.13994156110341502,0.12087385599945183,0.12271840154745081
681,0.16753943542469826,0.05281720628599179,0.15813319211785426,0.25891343864664335,0.10012836662081531,0.14090158482302848
682,0.029943127398333397,0.045514850361604166,0.13723683060757896,0.15750203944893856,0.11695061413520108,0.1510972093035526
683,0.08059455706626611,0.052493155484541164,0.13386191507774625,0.10710412252573254,0.0881280043187025,0.1455810142935035
684,0.15112527629452743,0.09069836306421393,0.09645093247151233,0.1344654633035835,0.11594836692283163,0.20307227213536222
685,0.1601138612656447,0.027522295635499423,-0.030141949050569588,0.11208811078087962,0.14498253876819128,0.1796325453712785
686,0.08272379754580478,0.01787778804546027,0.1153491234414247,0.1317170985131598,0.04873283826017764,0.2444658157851332
687,0.07027227940476823,0.17955050079668516,0.09823355369314524,0.06722391126454934,0.0031928459859402545,0.09199762538380045
688,0.01382933748733158,0.18430253135727875,0.16514454063212067,0.20305256850909856,0.12505536835535871,0.07066099747635747
689,0.06981940685076703,0.021224182804723435,0.1993481219372649,-0.0006962950054398287,0.07181507349745513,0.18712592594165367
690,0.1746987698265748,-0.014023002817820762,0.015687534146388127,0.1021731333623846,0.14769403174619902,0.1272723054807374
691,0.06755746205164999,0.2027099101435507,0.09109617541464178,0.11973419232212229,0.17543298095172907,0.16793100989622053
692,0.04282018945070469,0.1480139832630076,0.0933730545281774,0.06288430670402802,0.032316991439462685,0.0630506864327508
693,0.09533153575278774,0.03348209025556916,0.08367890695556328,0.10843719482389508,0.044473316175348554,0.044395429596088165
694,0.005172805532712839,0.06596631383236957,0.11298380644246803,0.07139878687202982,0.10842483182002073,0.090146457066781
695,0.19419119486045333,-0.039803982617852195,-0.01997891760741153,0.10618954737056065,0.061093984264225853,0.12742055431498103
696,0.016516637564554848,0.21710461539167386,0.09758499264441266,-0.05897808702850358,0.011744597063044445,0.0967626142199953
697,0.030727119096261468,0.059321432157981045,0.015680141239896306,0.1055043141503978,0.07391346762797475,0.21841964880154432
698,0.035314851061229426,0.03397420907148221,0.02453432521656057,0.04767179225354695,0.10452934792707037,0.11463630610740894
699,0.06004336078717287,0.03776342719482556,0.21455754027812143,-0.012961745569607403,0.1383732244065001,0.14850398617532254
700,0.034987446592583606,0.03734922379131028,0.04346006438675495,0.10345832445822263,0.14414111632802581,0.22908800286529268
701,-0.04368937826734034,0.10914331673544642,0.10506487257071155,0.1328348313050041,-0.03068089120188792,0.1426629092105944
702,0.060704280648378385,0.18210742544388006,0.037947417136892925,0.09333051929828191,0.1808961153772945,0.1622043314753511
703,0.09701297296218181,0.13411265252190555,0.09091199614225659,0.10775614635754455,0.032816041710530486,0.14332025271031915
704,0.07519855761158974,-0.004594258587722685,0.1904041516997719,0.11737881682803959,0.09693431545059207,-0.0007123922558232021
705,0.1384902833338882,0.16145533034669535,0.11285671445436958,0.21340229465443675,0.10095600329852307,0.13469696602877215
706,0.009976882591789787,0.025482671252852772,0.12188143457273248,0.16891604701624258,0.13138614876032126,0.14084414253969973
707,0.030156686674758775,-0.03933498702430699,-0.005869066539282319,0.07242157769250046,0.1765493971222576,0.12861045815478747
708,0.1746164655909467,0.0929319014308852,0.10405842609651578,0.042539729581634246,0.08685218826254058,0.1434457793401569
709,0.08165569029353464,0.12020955944602195,0.12429300482829435,0.09772024117230006,-0.07900264389872876,0.08219398611660822
710,0.031963432702175776,0.15001180648467627,0.15935892151731315,0.03744285252401629,0.18762132907850454,0.14196464414815876
711,0.12621682120384928,-0.011526141903171656,0.14020495900255348,0.09555784187756229,0.0451918105128535,0.12175825877385671
712,0.11148486205341673,0.10024899293330825,0.08877663887440189,0.1298814266438811,0.09073554039739772,0.1822011542485221
713,0.016615717138703356,0.09596702743373879,0.1472259766496728,0.09829825259269387,0.05498832422155775,0.08463926007261958
714,0.04207907721483711,0.10842140346927766,0.13823757220516028,0.13596465731371443,0.1770983668145753,0.0831912501721128
715,0.1206137549363912,0.11394456600782371,0.1080446939865738,0.07997971561914878,0.18749359620208003,0.11260694338788574
716,0.062219506874131525,0.12761560663058794,0.055938909508210656,0.08033002404802751,0.12581159317058357,0.18650813194212176
717,0.09803252028184162,0.23813449427197808,0.06735889554771633,0.11779302618026517,0.09948202558114146,0.07072873272463705
718,0.09415168498764981,0.061346189823415755,0.0679250816770643,0.20830997678181964,0.08803037810202125,0.0036459229529725943
719,0.15487511203221313,0.06667774363217863,0.10681978065339996,0.07939623571982728,0.09050720581477606,0.27815697176656246
720,0.012203927143508412,-0.03808678565791196,0.11884219766110794,0.15812247216692824,0.1065919455466891,0.07443550386414861
721,0.10369512062048732,0.12724392062749848,0.08691903781709766,0.016535789194273915,0.07911543756905963,0.07735874054551989
722,0.07156729690833037,0.15306442999910055,0.07803164414962038,0.030906179912401598,0.0848371404664438,0.1521611085270355
723,0.113973108451958,0.07275806769655635,-0.0037393669487878105,0.04459030747928133,0.0972759461700009,0.1642433297320228
724,0.057804030469887094,0.21138384674680552,0.186331667729753,0.030407986004130288,0.15819711153327665,0.18040705884515537
725,0.21194475487867484,0.00918206333909168,0.16004346998899574,0.03591109720467991,0.05888309973314961,0.14263198685553427
726,0.08144626186305859,0.07119246723224772,0.12250361377418029,0.11305984259403563,0.12646040624991162,0.0925740309534569
727,0.13528725422758,0.14039937712585848,0.14993327148995517,0.0003630543359357339,0.04208892294074763,0.09619570990530767
728,0.00954231908528319,0.047723237147646556,-0.02443338613824055,0.06265794245980534,0.09859823180863662,0.047179941351166696
729,0.07752880297647757,0.042157934118401,0.05462729495894614,0.1743125985300047,0.1327516937911851,0.10166632250877618
730,0.1343276378220213,0.051525876851656285,0.04389221123163165,0.1706967487046216,0.1111283817137464,0.1745168205491283
731,0.11248590156431088,0.04893027531493436,0.05758619044186769,0.10559235130415734,0.10639913870482459,0.10786632230064032
732,0.05945521280439362,0.10693851915810193,0.01970825377000888,0.16978495130817986,0.08981291453744138,0.1184287562847145
733,-0.00015464623689041314,0.04464320976801265,0.06273310728267055,0.21013966687685004,0.0917069984662345,0.14226680082095508
734,0.05913222414559475,0.08526603358075975,0.0017178062149530073,0.03830176948310282,0.059929194524694626,0.23237597303386273
735,0.1544313649836816,0.09141786852953948,0.10226708900568504,0.07897771383048334,0.0074849682374559055,0.07519325402350506
736,-0.004256604918536948,0.16461175665199176,0.08273270216307237,0.13200193859880052,0.2208842724332419,0.014481313246176611
737,0.14510110166332543,0.2088036588802706,0.13318291267349977,0.0842059988670452,0.05818437947616909,0.1335436754042137
738,0.08774012999157867,0.10141208843489943,0.16396089430502372,0.013338664354870874,0.19602187153650671,0.13625653867320128
