,0__Deleyre_Rapport pour des Corses expatries,1__Deleyre_Rapport pour des Corses expatries,2__Deleyre_Rapport pour des Corses expatries
950,0.03279504241406711,0.1043108895146601,0.17966556726707902
951,0.0936970484560104,0.21319095897938786,0.15650699697785536
952,0.017237104199234576,0.03717716799275491,0.06473036945196482
953,-0.03460414642414474,0.072771831516331,0.003443659322988901
954,0.07027689366227236,0.15291840760971312,0.04451570634745926
955,0.07082499947590304,0.08117091541677038,0.10908197345219454
956,0.23480041185715422,0.07352687990791702,0.23680164138811605
957,0.09749450320538554,0.10846787378411425,0.1557283130607315
958,0.12096676779209845,0.08395716499693408,0.051977879474069136
959,0.06127799750985121,0.1035990966048348,0.07286980618260007
960,0.053446686777231286,0.08819331029676512,0.03020218839181617
961,0.05612711729680003,0.14788245541554465,0.14599787254022387
962,0.06891145109013676,0.04348250148951296,0.22687140053494775
963,0.12386701028255365,0.10106577897281503,0.13722845228273736
964,0.13505809920500184,0.12253015020917746,0.04597082876630436
965,0.0846997446952172,0.12492366575366283,0.10870115162099958
966,-0.03293670181392,0.05099041947740098,0.15264473214701593
967,0.13503357393173662,0.07200131693083832,0.10348744061819455
968,0.22390012265910833,0.1530205868508646,0.16599108171007834
969,0.08889846128665606,0.053251950056524146,0.019466978682800208
970,0.11078398563159092,0.04611538089143197,0.10070467599878895
971,0.10190226952120719,0.05972274702808409,0.004222679157888412
972,0.1325198919262233,0.055365339223479956,0.09954657544298073
973,0.07555668260420832,0.1600285262223474,0.08325786722145208
974,0.04584349010353417,0.06755996115708442,0.14012562550054966
975,0.11869916958153003,0.04086626567089202,0.13314916696686638
976,0.1539385268708476,0.07582153395262577,0.1273157268015219
977,0.028397253411809653,0.030874769219005744,0.08701845351077185
978,0.10308635520733771,0.06462469287537814,0.11043847135201862
979,-0.01742359086119708,0.07486832904282348,0.09116936245036673
980,0.07347969736067696,-0.015624975473645738,0.12689983146296982
981,0.11343313898019182,0.15437409449380265,0.12393854114127371
982,0.12426454156416727,0.02797117143034964,0.053627005995290265
983,0.07015744526291447,0.09672588506075579,0.09803333494549653
984,0.09250587071518085,0.08641945572801901,0.10363135521718099
985,0.08946996902765765,-0.049345621084353385,-0.03885203425229633
986,0.05010864771717087,0.002789429572468323,0.1619658225662473
987,0.09032982966220865,0.16514204405114088,0.1557025895202782
988,0.038049956889889845,0.020985847097826194,0.04123329870518383
989,0.10722258485869753,0.13825835789271043,0.11491959176563514
990,-0.0522034201704397,0.05153934318495038,0.16025720330582657
991,0.1209401592159377,0.07676055343676952,0.09186259723565537
992,0.044126467878727725,0.05366399086863791,0.08694464254474188
993,0.1015463329650521,0.10865062024489636,0.08479799827763758
994,0.08466779590554008,-0.03334395735779474,0.007881213938288407
995,0.17704629917616097,0.0878485204794036,0.13834804256049843
996,0.049974210472192616,0.09415957293877174,0.11120417984394267
997,0.08809440158041426,0.125430238271016,0.10867211654081033
998,0.12261052690537046,-0.030106761874894916,0.015866628831924655
999,0.13181910487236964,0.022139555740590143,0.11763549954880138
