,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
507,0.06984728121597099,0.032225264062008784,0.14757703874497693,-0.0030675177981369095,0.15848246259896334,0.1287302333391903,0.16385048377361208,0.08673220317224785,0.0031447371821999117,0.013700961053183728,0.11060824728383904,0.04332719363813754
508,-0.005198640708047635,0.16219135060242326,0.12459094023832572,0.15543978605458422,0.14797119006293527,0.22494262893028852,0.03089548421350282,0.13609114505785166,0.11523301764445026,0.04092242387656168,0.2029854828621059,0.04150681952888985
509,0.014666138441279822,0.02854778643047734,0.011255423663150596,0.03979354360866479,0.08163370478013804,0.14637073116282387,0.12969730612100852,0.11038866189129466,0.15474983696755976,0.10450552471453266,0.12437581082307972,0.14268630522396017
510,0.11980283993843714,0.07725997246263511,0.20330619098333844,0.1606679408928087,0.07213600891544109,0.17219016767487275,0.09487383399054033,0.09473531673127672,0.09882163161198736,0.027222331607298367,-0.027376008482238996,0.11806518589013433
511,0.009324365610788718,0.06503208659765695,0.050044093891548236,0.049530067701331594,0.11266046908650455,0.11907265762584814,0.1565806351201748,0.043768339007828394,0.15627093148358825,0.10360567299771718,0.004323169698443763,0.007502955201684628
512,0.15073625270463212,0.13847179320413308,0.13190711658355145,0.09376318514147575,0.15418666400612072,0.07033122964733966,0.12334739630274039,0.1226145871850044,0.09770668741389336,-0.03807112910786407,0.06784469356299166,0.2070554288391055
513,0.1080863397943334,0.10957157226128031,0.2678226935170559,0.11306976826542553,0.10271067618994667,0.10259224152049379,-0.007215244573825053,-0.012262095591888122,0.09398894038804372,0.06494631703421276,0.1610653721759968,0.18412927459084147
514,-0.032118215374523605,0.10208055288708544,0.0385967748469508,0.002843733709538684,0.031154990042477033,0.12140046191422244,0.12216765088128793,0.10320743101483403,0.05162868097315132,0.09648869172781377,0.09127189522273438,0.14817315743359447
515,0.054889167747133115,-0.007311192463320237,0.07225636788620754,-0.007647157674519844,0.08123788817933979,0.08551320160573839,0.09863649144314285,0.050141966838106254,0.2071345240444811,-0.03722477443409611,0.1626193529288168,0.04135534148279899
516,-0.05696041321588261,0.15433060946211621,0.15327338758470627,0.16464591573423332,0.1665216536848659,0.03645373386219286,0.05622831128299185,0.08380961124650833,0.17695029999231093,-0.0769904060330287,0.063756120585906,0.30316174049793465
517,0.10714994159931572,0.10196826335842894,0.14498644062179505,0.09877005967901499,0.03366355302417423,0.006894719563516949,-0.001452212330592357,0.08347313316669391,0.1990112047830168,-0.012178927131735295,0.11484775881560699,0.09858941016474206
518,0.12039188572512351,-0.0410518639898839,-0.03514766280288031,0.11506807512496804,0.20737382661326295,-0.00857094548250418,0.12775158249003707,0.2277839340792869,0.05152705033404335,0.10982065726550788,0.07746779535933103,0.058056924602853374
519,0.10800449389183152,0.045547275789714604,0.07148640664967731,0.11352454508398198,0.04911533627765152,-0.024311907126714955,0.09116412424340505,0.1400318714459011,0.19881966551238986,0.09435521737363671,0.13900324939895967,0.11386096899471397
520,0.04651768992637453,0.004985164915485822,0.04397570654294811,0.14409106066699173,0.14803988131929544,0.05688903692893403,0.08996342150219426,0.1390570851300706,0.13337407152987116,0.021533313257073177,0.055949832994084236,0.1346689336295846
521,0.07374195275269463,0.14975672693852712,0.06113511121957732,0.10621031513608854,0.1517315047534946,0.10207639229722237,0.11853436325632971,0.200610837718135,-0.01977436229327595,0.006969417061207683,0.10275296408407297,0.05682816813096655
522,0.014716364335365884,0.18865650575655316,0.14702194959203732,-0.033688113261459374,0.16685379272525155,0.03261852056570754,0.034871815559684535,0.06550503987109453,0.0792642033759317,0.07480256152308386,0.12661150717361278,0.0030572497023229617
523,0.0968003780312388,-0.012401121908625709,0.11605140894933401,0.018788038259110167,0.15807618102913615,0.1171090874061436,0.06292545984354327,0.0662713602740622,0.060107835144130206,-0.016411248533075795,0.08172649424133344,0.043680945119854875
524,0.060507721159005476,0.05992849295465086,0.03987647461972663,0.11577249070571671,0.010200882611576534,0.17397989591057247,0.11350145576261848,0.021007204035565313,0.07973519201556743,-0.010841896281400476,0.039220539867847404,0.06879877945219583
525,-0.0071286644748170995,0.1118654867179408,0.11539806114849693,0.0698388523961434,-0.04169745978907089,0.09823751731850372,0.12318469495499983,0.12798709647765869,0.08193586294002292,0.03805749406095225,0.08062987252042596,0.049940479767394665
526,0.06178242797982991,0.08295359641623329,0.09451624022547078,0.1261031230955547,0.09026699334038552,0.07292260921330455,0.09165241978398159,0.10969755523959658,0.14290607096571561,0.03233594797952466,0.09888004183182929,0.133297899661177
527,0.09407069150805192,0.1923939486045736,0.07150349801496736,0.10028103464023819,0.17380341408129682,0.1443707121455338,0.13426293483438764,0.07578816544260795,0.13709955550506978,-0.014055717795291892,0.07078371053881766,0.10145028063641644
528,0.021812905348665236,0.08010152595642762,0.20436348412145713,0.010914941110420722,-0.011032394839697868,0.06658604682349852,0.14434712140627193,0.08957961190231878,0.07892804798344495,0.028836048463311375,0.12913359186993684,0.08569804737265739
529,0.08490289893751198,0.075346674132534,0.1896114323828013,0.01023318877317353,0.08456645473310764,0.016190173061047662,0.107147938194253,0.10085840295149763,0.04787512063268974,0.0038207215226221756,0.014425102756915515,0.21443291352604477
530,0.07549959145347059,0.17493912489544866,0.1694226738336211,-0.0024441780498159114,0.056135137810509106,0.12998863234952748,0.0958167369411461,-0.011630460881296822,0.09388624756147283,0.13530778311685226,0.13087582601672312,0.10904867866124734
531,-0.005150897708448177,0.06783497733971432,-0.01693304425986286,0.06489961530693779,0.05077622833094595,0.10316212875946708,0.09392877521812422,0.02269475376758001,0.17687908091059573,0.013022102592765114,0.194094056513124,0.13397406564331057
532,-0.021649332827345436,0.056229750807173316,0.14543031357510278,0.030100614974583644,0.00045673811854557433,0.05061605184589738,0.12120545305119684,-0.019839503539478203,0.07285258660304843,0.05662105945192697,0.0894095775916973,0.17374485641482837
533,-0.05213686805112524,0.07538693945728092,0.09698179848017774,0.18189593839744078,-0.06905482163082567,8.784418226652057e-05,0.10276744438542856,0.000787506304665583,0.13185215218299243,-0.06900755290308645,0.11863208915364247,-0.013062925523134261
534,0.02741966351985964,0.10303769836337907,0.09844096661881856,-0.007217394734015022,0.07245398937848317,0.08162547647447722,0.1511034755988999,0.06200831167252187,0.11101470735831875,-0.0608060482460722,-0.0004341247805423146,0.14447734137905685
535,0.18745224101844463,0.1284292553381534,-0.004642822033556315,0.11240334181715496,0.16217818487664257,0.13232732337952358,0.14767773433455728,0.04451229594166269,0.07262900797161621,0.1546215756916676,0.13650903281666948,0.014430615848482395
536,0.06056532283484404,0.12068864696354435,0.1843152859913862,0.07764689989039657,0.15809587885288615,0.10165495018094738,0.17499766682136184,0.06268590399100456,0.10793384141175903,-0.0524687927195013,0.009729668712165426,0.1223259014400545
537,0.15684912440824225,0.11234952066505886,0.037311331995317186,0.06663595065779654,0.17940464483543125,0.023043599962642825,0.0531268961446036,0.12128323129176106,0.05828153340113501,0.0027170627090583044,0.07539036047522236,0.03953791840742277
538,0.08529814990519165,0.058304694432416926,0.11327270363281855,0.02365465166523349,0.06509649099225628,0.038424032757795844,0.21155460910481197,0.029295943388328027,0.17551708757929532,0.03064529888476064,0.01282091613628461,0.04769417699375805
539,0.11655741740012726,0.07545094448985272,0.1669334905030225,0.0364722505122503,0.07296938650162216,0.029282123389704005,0.17306272805394976,0.06207017121873498,0.06564271453089023,0.1120094425236647,0.1246420304762021,0.12368277601936016
540,0.09675030771245635,0.08686630893059331,0.07570217598362018,0.08481906631929786,0.03837699935117913,0.13101508973111792,-0.030545450209687557,0.11352860459225467,0.23040120515886367,-0.04003585532729156,0.02590274963596882,0.10274642641907784
541,-0.01868988018419034,0.04031633408581955,0.010883125137229185,0.03904644465808218,0.062116602968178815,0.11635391900883764,0.08304890923220114,0.07689312630816042,0.0584244295672655,0.010402274514991131,0.07848697997948416,0.12114274749809158
542,0.20275975718884315,0.02666458698160836,0.17612834009172498,0.025561019120804846,0.06461359475655516,0.06753820091146852,0.17185326790586317,0.018516278442874772,0.09357184589649425,-0.03752418195713662,0.006108000047120161,0.056984886227165965
543,0.0279541487666648,-0.05596722470166524,0.17564257665375657,0.0788134597893933,0.0897063115937219,0.12114926472249965,0.07038877475213666,0.12254002808425986,0.0628809001896866,-0.05658705292914475,0.10349298327658459,0.17905624119100047
544,0.16658142527457245,0.06693911208393367,0.05873192783615857,0.09896236287648973,0.07296593045946675,0.09006649986705541,0.06577189857264693,0.11669815269932417,0.1893912314267323,-0.07021241871253507,0.08753783329194482,0.1372134617708308
545,0.026251824941579165,0.09781019839458022,0.06489583982716678,0.05587254801858983,0.08552007723950505,-0.01897312028048779,0.0827804045778176,0.14054960294790853,0.1742634221658785,0.056960513031115954,0.07569806928808943,0.05300419677179462
546,0.029782295028506472,0.0015002025194873298,0.08169355066627647,0.09405041934617138,0.2342941613774554,0.158951812780894,0.0001937564859649625,0.08123820769297586,0.031037114064735694,0.059497053548109566,0.05280957796274492,0.06386760034257129
547,0.20068805085665622,0.15017618927546864,0.028534713500084595,0.08871607636256144,0.0815932374082712,0.11577517294395767,0.10519474437905198,0.05679725102596178,0.12928680734094558,-0.030363712418670603,0.15730011767453694,0.1785639023156555
548,0.19812114514218457,0.06554299549787296,0.044603193219589096,-0.015148780949743016,0.2288396838186513,0.13520210189180018,0.19517854571458282,0.1746853717574617,0.0896513362578986,0.06628707182076883,0.17332173203412352,-0.07336603767625095
549,0.01120695721907102,0.025018170611654494,-0.06167096406166228,0.13139655839907305,0.11528136459670467,0.14450280373600113,0.11963047316892213,-0.02366082297224729,0.21835247283755818,0.1292836844184447,0.03867729876380347,0.10330366901175393
550,0.13785515920379085,0.08491113295041831,0.14792362641733992,0.03808320586515659,0.08519552708074639,0.03955864806846913,0.08799192868116028,0.10436934319248754,0.043146084399620324,-0.02151142007061896,0.08443282724721994,0.07115185683634646
551,0.1190073542375763,0.10426638388205195,0.034196129738465364,0.10864709914314748,0.12513739341149974,0.007594708061555895,0.11363005016429124,0.2244154772671059,0.19413336620600585,0.02581710255490658,-0.015654618169543555,0.019188787881326552
552,-0.007617473625186166,0.09226859467036815,-0.02894840277771954,0.13394314719922662,-0.041195907076215656,0.11258311876213688,0.13459372533991323,0.13668883870885631,0.0678983837292901,0.05529177248223719,0.058149251183024574,0.03128777833711086
553,-0.010047060863720222,0.158723633676868,0.03027342479762864,0.10561678128376649,0.12974290438120106,0.16188523337874505,0.19308745385007928,-0.028302049156858838,0.15609266498209104,0.029883419869600136,0.040050077479898735,0.07095747763790246
554,0.06532111814582364,0.1597049700640001,0.11395800131180917,0.11607141187861102,0.062226194904432174,0.10709170181731263,0.16330891092421526,0.03252722938629391,0.08477566315143532,0.022646038461561824,0.028022156903523054,0.016005273854245012
555,-0.0017180323419728376,0.030378617408442533,0.07721917643031286,0.07470449486933867,0.0035762090148197725,0.027069239687319224,0.22586255654600496,0.11913833329361301,0.05371067653402286,0.08285336357483608,0.016011304192257804,0.10103407884682421
556,0.09662528429017346,0.09378341891630336,0.03298343040651051,0.11864194980570787,0.011208784460180681,0.09086384007587583,0.11400739864698893,0.06879376199604013,0.04274364559430745,0.0026699243828665806,0.15841747091807448,0.06003591081257742
557,0.09084791541137933,0.10308631883561177,0.06517002735632706,-0.05413002844863107,0.08729308960275613,0.08940876864159046,0.24525614355110004,0.07005033853571235,0.1716432685239058,-0.0026679591595310708,0.1736767431792685,0.02554465182924574
558,0.03883893084139781,0.15443050644974268,0.15740410838523744,0.09139504591609333,0.05389999954106779,0.07948123612660955,0.0970971377097584,0.08310710918039484,0.16092478669219715,0.17078029062321995,0.14085572874195282,0.026595591221866145
559,0.030490030986242554,0.009069531503861805,0.010477026978559734,-0.006025191298882645,-0.01300268299135443,-0.006404522879948157,0.10509939373266891,0.16345587134970554,0.07379621600397908,0.050549065626998124,0.06868872239683542,0.10135442480174899
560,0.09939652638127307,0.1462340419888979,0.08011151544764557,0.08759354637887691,0.22217414987968734,0.12645643183400643,0.14539125023687963,0.08752647866115958,0.14944840976202575,-0.025612897878699876,0.04243747250089012,0.10529331139856381
561,0.11025721356305035,0.07763717620721254,0.04414028177803373,0.024419305501764833,0.027563984741563168,0.0486134445789476,0.12092006925683282,0.15261446337806037,0.14725374812585204,0.16717694094184474,-0.019012585431269286,0.10016817832518278
562,-0.01846701624419757,0.13903900509080677,0.06114197630221706,0.08810824148820905,0.1025847747156322,0.09224879012924204,0.12918674079149295,0.14754474315610705,0.20333627139050658,0.009514375232456332,0.05341423034493988,0.13235889347923377
563,0.12767931625857482,0.12701634035812062,0.1690253451416568,0.14886543261205035,0.09188916875074638,0.21302175737983023,0.09885665942293624,0.09426000876837999,0.12408172789826975,0.11284608857691487,0.045953188359260745,0.11954150534077308
564,-0.007733024706719624,0.1033811837912077,0.08896866124047637,0.13316508362369042,0.1345794056652241,0.07829105514047592,0.1984940781154194,0.09725517966793502,0.07537161315829555,0.06441537807566565,0.1712947026113674,0.06695443607088185
565,0.1513497198441112,0.1568055440172334,0.06456105011618196,0.1010239424865242,0.03619327296608158,0.08096892717322325,0.1566631348777472,0.14688612019333758,0.10673190761662997,0.06410347250613348,0.0991753329788807,0.07250609330173095
566,0.018377090244821186,0.07735802856445094,0.05712165661522054,0.08886182827790463,0.03975898270057264,0.085883619298452,0.007818982183252481,0.07771391945496224,0.15092307971896632,0.046614696377539976,0.08569098422369734,0.0662492496969695
567,0.08138839492528122,0.1286061538637164,0.023045643169576246,-0.0052563017003918,0.10121897500250128,0.11772899661628766,0.09204656994423528,0.09451769440857445,0.15157682968987288,0.04048884130651834,0.09066347126423512,0.09503875362575048
568,0.0451066138032464,0.16836978716992998,0.0634639473582943,0.07176979974058846,0.05107652832156412,0.17164188508439196,0.15951522126180043,0.024446769640843618,0.1745256941896456,-0.0155980874263096,0.17076795135666803,0.18762720947368852
569,0.03079599316897158,0.07309288103420004,0.07452767345946144,0.032529762030587016,0.1798440280657916,0.13674235560998754,0.11651629754863248,0.13085625983678126,0.12934465191913924,0.11069179780986599,0.05208157949141987,0.06901933779670832
570,0.04741169074785586,-0.08618536218526134,-0.014182887754998005,0.014482965099558468,0.10596551694678574,0.1217200748062184,0.07278541127308874,0.08258207106746916,0.06664176202365517,0.057102933371191156,0.0313336032398581,0.11111536770384407
571,0.0819129856223842,0.12822567025428092,0.11878357081603025,0.0168443693036995,0.07474639239352386,0.1479835959492243,0.15818124897916971,0.11194497650552583,0.059453183871474524,0.10822557642758494,0.0486560435752598,0.13971663323043734
572,0.03279991621106817,0.11333519624896134,0.09479293311042136,0.07655653949408148,0.11212901390835,0.15003466082275632,0.12300670579991009,0.16203759294331171,0.11870906343491806,-0.008366186693792263,0.04320035593100894,0.07234798509087413
573,0.12907229350853414,0.08509953323369175,0.11760159589868165,0.04546440547862716,0.11594110495493115,0.22649343069082736,0.17368752346213776,0.1541091228048753,0.09484830282753508,-0.05561337792217086,0.19752908374953193,0.15254185514268262
574,0.03880598257364304,0.0075642211070457615,0.13942760725854844,-0.013430390309420875,0.04856914764376696,0.12278439652050638,0.1206179494357367,0.13653580518480168,0.13247557380520958,-0.03826239847374713,0.06693418320601179,0.1583455399154305
575,0.0401150230652799,0.07177332045798433,0.02088387153012518,0.10004240099599772,0.10854057798852368,-0.026725928542184845,0.16664268945284091,0.12871993125862616,0.17038214900526172,-0.10124013847094106,0.07385778852361345,0.05054185328106411
576,0.07043139906001052,0.11773860630425008,0.07311633703719082,0.06232187850698332,0.09745681243860249,0.14394047621485107,0.15112023395615162,0.03988616665580754,0.13435517385653292,0.06595105500842863,0.051257600606796336,0.06073838052500963
577,0.11688181129483183,-0.046587544753003786,0.06800657364332156,0.1735776648393503,0.23471006976438055,0.18295383451748676,0.06163821102593099,0.11150977830022246,0.058130770782247564,-0.014769223075020339,0.10221658003685313,0.05020531963771189
578,0.05155092346286897,0.04929844375846917,0.11518334680799878,0.14792020772263118,0.1192140939956089,0.13298888434154363,0.132606333793186,0.15980874770352702,0.04172079495118397,0.13540286078693645,0.06214138221632841,0.12469880955494143
579,0.025626754722392547,0.033907663869923096,0.06554473479741701,0.05850980415719938,0.14192066411935492,0.08089412871052964,0.12307362707190492,0.1743150906203456,0.14590272771581833,0.09609191829385866,0.05742348316441109,0.013377396153784377
580,0.07849549512183639,0.034341479047963454,-0.018241162038849384,0.12890968979400344,0.049776595005493626,0.047947599584109137,0.10309530114083913,0.001905400866261342,0.12989729821698617,-0.007750554699353818,0.07896648553579678,0.0948076445852588
581,0.05470920801509459,0.1640870940465813,0.09724842003670237,0.08519743265891917,0.12353146489741047,0.07998669115357689,0.13469745358318388,0.07337882535568319,0.07388215524425695,0.03972158412452633,0.13898941127421807,-0.07820748319359166
582,0.055125985691843994,0.09235150958639288,0.04552812776406299,0.12563754734985635,0.04284503836979455,-0.05397948065308972,0.12690080638032403,0.0716195338102311,0.08611944179935432,0.09385526477519607,-0.03825438650588545,0.06822180573843267
583,0.01040568077018757,0.07563705613139365,0.040962799507324496,0.16862176129108997,0.1407706257296916,0.11088253775717721,0.08286509515077138,0.09413753282289537,0.18794188324227526,-0.003651202957278943,0.1510334126498401,0.12591042532342386
584,-0.005266942284954298,0.08335407149464358,0.07131061238427178,0.07515844179009001,0.04838505777666371,0.07040677958655946,0.12747439220105108,0.12741493443446264,0.23164495932406334,0.00880898894349332,0.10524237547422916,0.01579010199862565
585,0.06100220957804753,0.16285162628646113,0.07869930603999455,-0.045244079207370204,0.10191691067326523,0.16082401194355767,0.13873765666869625,0.07937660017681258,0.07545411758078542,0.0709969321082079,0.11924121300473849,0.07217735514352792
586,0.180298746878978,0.17589916130119446,0.17220008474659304,0.1246727028809636,0.024386668376401133,0.155584610744407,0.13277343092765573,0.03875857849350287,0.13037159151215824,0.019127962568428324,0.12022131268375269,0.1376105416140817
587,0.0656820344578161,-0.01115958036675141,0.058548016835554585,0.10115752957759971,0.029309908935903017,0.15175666182520783,0.07621705047839379,-0.02767229882514664,0.14187946765149814,0.12341851517316392,0.14063190302788828,0.14708105408838465
588,0.06530402668339974,0.0741280961238504,0.043812199313912316,0.07310841584100787,0.08177116702005126,0.1253061222410153,0.2599319378700691,0.052518105337210706,0.21249797790164654,-0.027018313999924642,-0.038860612579509714,0.07842140598775955
589,0.043484342951158564,0.10321783540536698,0.08118694098070284,0.0692713552919847,0.05198551404854133,-0.07463070794368137,0.18383404603841952,0.11348122307954432,0.14049253272420023,0.16394514343050778,0.09113535544610828,0.018823319201934474
590,0.037879999718721746,0.0646737069611949,-0.029461751910063227,0.08942446124694514,0.08759721335665922,0.216725062715201,0.15171296817233113,0.07097948750554757,0.18561860320480902,0.010173188744497408,0.11396724832822809,0.068842869804889
591,-0.03435216080979523,0.07621384765762318,-0.0026473220367280908,0.1485453696512076,0.09229975369704345,0.13784486448010874,0.018738775565269705,0.1920826802389616,0.06739138368493529,0.07251546745252237,0.08609306911724535,0.07969425034266549
592,0.05260396112387341,0.0722042178192764,0.13610658970458728,0.1250094778562315,0.1560939918475994,0.12401029656344044,0.0824590115472205,0.11652382549679317,0.06645550863378845,0.06545021112825435,0.11803082159097765,0.09919198885334041
593,0.08508000589600817,0.09836647799217546,0.030643194377712103,0.036687376189289835,0.13269148540653453,0.038591140625725995,0.11062992902521253,0.012808101348625051,0.07472360037624343,-0.043588918891075246,0.06541734523708809,-0.03583771193575963
594,-0.024255182635860816,0.014155962959817006,0.036293626251961995,0.09568156470556573,0.01720762091832005,0.21382695034497493,0.0504457193552334,0.1621402049862186,0.09575921009363368,-0.02052378072317766,-0.011517054791179187,0.04323862437078502
595,0.12997253243549736,0.09443780339978862,0.10243376000566488,0.06216266108938888,0.13758407137237536,0.15418154731598602,0.12624997497253806,0.06722735025701189,0.06848422473029375,0.01420723591387324,0.1437452274296929,0.2190320098644404
596,0.05664682636797114,0.11518910367334582,0.13750456540121678,0.14498844892762855,0.08833703734056025,0.02226407189663524,0.1483376155264238,0.08368573967999295,0.14393131220927563,0.048108962917158604,-0.05780592377752373,0.13784919025231462
597,0.0037797494395336306,0.16819839127858932,0.16995389576044825,0.13072182610642763,0.14484562897884348,0.12282427272031998,0.0981002886837113,0.09500104252783274,0.18496641952838697,0.10413189195399225,0.07954961080214128,0.08256423189756062
598,0.07480760151105435,0.22230115716891366,0.12392177424598876,0.09173229005698329,-0.01672823708732422,0.13401806940149916,0.07023280808698153,0.10599286560705586,0.041438666172145755,0.019408857995814304,0.0935332091294855,0.03114928678103599
599,0.0713849056855904,0.11019580120551499,0.06924427848335402,-0.09297734228247247,0.14156074764558915,0.06701857006502022,0.153829675750287,0.1531017966700986,0.14070002886965174,0.04078345685365279,0.09198324432055244,0.14514809668411302
600,0.011824117321155162,0.0773365561341816,0.22317301117178343,0.17254046350594446,-0.02214116900115635,0.05596400983048734,0.06448434884653154,0.1270394421609133,0.08117907367121324,0.02921538036967521,0.005952767943735931,0.16179829906666668
601,0.13337339699097464,0.11436023376000003,0.15526286038097348,0.054446876822956014,0.2379284129619053,0.10154270392929149,0.07550903183978482,0.12546407522891315,0.13373531401511568,-0.01647545837776491,0.01676054895453788,0.1827191202555952
602,0.09362180772948442,0.09409996317882696,0.20311918129433812,-0.05223624593209484,0.12774438040025646,0.1538117840160518,0.06489620022533593,0.19242346823594128,0.14492542474554262,-0.01166303534813971,0.10795579545239399,0.12688394511172835
603,0.11443823701493298,0.12717462566222557,0.00780328794889638,0.10553611587012068,0.08091202519776915,0.10680511464050918,0.1003613550484741,0.1368865601010845,0.09297603459776564,0.04278221900395821,0.06821537553846953,0.12586565110351078
604,0.06491075890686045,0.014277691655789126,0.036914386439211834,0.08975538756447358,0.1008450344203718,0.2031274434319155,0.15055877980544127,0.11009606058160555,0.13544931858806739,0.06329148929575999,0.06538606949310932,0.07112775991473623
605,0.23214343745599963,0.11375152833136433,0.07426907762281372,0.041305782228612774,0.14163204430872742,0.1233610616737636,0.09687853811661334,0.11937591023519402,0.07920473059262823,0.03701063591972971,-0.01719200813451986,0.08604202342072796
606,0.0914211825555421,0.1510491288631359,0.1675773846385592,0.0007481694110778962,0.1083619966521402,0.22454446534469824,0.15987737456513443,0.1750038883458413,0.052558342802423066,0.16801464827569423,0.017443757846479134,0.12027239974416425
607,0.16616977350186052,0.07523142263724136,0.051424692425027174,0.09022405514507155,0.028446502965593017,0.12620021403605242,0.22669587016534748,0.13595626243820305,0.1615627263781374,0.013011456268666935,0.021861227843896068,0.10740991922111859
608,0.09208609119459145,0.052124563682519075,0.08910926077610083,0.1795405745157049,0.06619449140561949,0.1726426132973166,0.1528723405584312,0.03834216953958345,0.12222246636361299,0.11415738350751305,0.204893305890572,0.06196090400517683
609,-0.026026928630073054,0.10601963805939028,0.08910415097602024,-0.017590952259953645,0.16714573085336415,0.0006808555730609123,0.15588302452891944,0.08896646437595977,0.14723099766684797,0.07207531796623452,0.0721763622598844,0.05023586207441988
610,0.12901388669264588,0.0717192869486883,0.23512499632678008,0.050341896777152895,0.05880010894904273,0.11676955304586485,0.058773939559853626,0.05026198202283081,0.1601153113227254,0.05664265451304216,0.10622656656877662,0.12359922787244204
611,0.07444221416741016,0.13487313688112243,0.09384817011723358,0.16800711189527384,-0.031438772752227916,0.15760391840948293,0.09507866822740374,-0.044854078254839315,0.12321924459762366,-0.07545158058689011,0.29448984909078985,0.1407469662548046
612,0.04822975237232809,0.09828485028455503,0.12866420454113547,0.0600974892639076,0.027308453288868828,0.011174892003884423,0.287443936641983,0.1456663348468327,0.041524459998237416,0.01835022641706696,0.15076902378594378,0.060169160534490874
613,0.0870203646051456,0.12854663488101145,0.254309212488445,0.18493294233190988,0.08751608595880221,0.08596199684507842,0.09587272814942026,0.1680298516334456,0.11476114812695427,0.10846317601975645,0.1177073357315568,0.16874442169509304
614,-0.022424613447360815,0.0932475411801945,0.03588661739442389,0.034617775639603186,0.13948019134759942,0.03617275098875052,0.13266144142996333,0.04792671085999974,0.054122818854449486,0.10146057133648073,0.07280248026788143,0.025376676515441825
615,-0.03366168104122178,0.11944040412685929,0.04280491428277983,0.07038595888028425,0.08932084464896073,0.1986912942331166,0.1855956215139959,0.1613685221861361,0.11857078990592916,-0.028824539717504576,0.03235909754597294,-0.00532210837922753
616,0.04354160863612886,0.10071691938963957,0.05903447842347211,-0.017045008318737214,0.08517251953796073,0.11450383583366984,0.1809130364961037,0.06897924614518706,0.08519554129225958,-0.031368040267487275,0.026483112120248786,0.13280020423322045
617,0.05625806719230606,0.02534774520817299,0.12002133585126856,0.0303231880763288,0.052629150345298914,0.04669514466511852,0.16475743702892828,0.07003161002539234,0.23816892080362898,0.07512265572786009,0.10812539337282129,-0.013097474074274048
618,0.15625352494015268,0.15335377087849714,0.11459608372309266,0.15248571032505956,0.11561668278903142,0.07655914773250622,0.07249526484438668,-0.01391557370731733,0.022913355892735167,-0.015035502163572967,0.11406876428563034,0.08684812259562215
619,0.06653316992474857,0.09402306816653327,0.06467135637404929,0.18162713765957553,0.11385042388863094,-0.010597341448882358,0.15430885657290247,0.0678534446713453,0.16060114859843433,0.07674953669070296,0.1808187165451039,-0.0016262406758954144
620,0.029953343518037523,0.18911632026409028,0.0792851729389699,0.10572628536761132,0.07187495088497299,-0.004640213486673797,0.12508980251715648,0.10084850295913672,0.17206086949286128,-0.024008834829685688,0.05236313268496664,0.07522423420471025
621,-0.04406380797189977,0.15149932343433573,0.07188301464215942,0.06222468548332266,0.13216665037883402,0.03330770313441648,0.039223852363319454,0.011242909115047902,0.09475636275109837,-0.05770835123122453,0.06988542679829306,0.10860230787483065
622,0.0268677441450839,-0.024289479007398473,0.030414737057730328,0.006170527946827117,0.12532168084165424,0.11150438757660597,0.12544390872983588,-0.015168734472270073,0.10651794599366576,-0.021013017920472648,0.06649355039770022,0.012714008779609542
623,0.07467049595692189,0.15825497186342702,0.08643705827972602,0.003250510378855209,0.04401592844613058,0.10974158876305475,0.07016272077668584,0.08062321392137589,0.17927825866396274,-0.13985895088330003,0.092487287896121,0.11755329910387023
624,0.0945091784649718,0.03161902285264229,0.0006168756188000835,0.04862591482092771,0.06295335877816693,0.06528864087117102,0.025854846003651955,0.10820458193137132,0.16034882690453742,0.010964617361091167,0.09263934766294836,0.05965496139066031
625,0.0221047838169679,0.10476504713772228,0.0998721365133663,0.17248927590921728,0.10277837507439447,0.1198653804624888,0.017370899340530543,0.18893947494360283,0.11813635481718254,0.0522829215393474,0.11214684192378477,0.13887362705706893
626,-0.020806182327610518,0.07946223170599714,0.07147608615218437,0.16253891586206273,0.12113629947361478,0.016348702449344294,0.1382935994234087,0.048365437450461735,0.13933940179246432,0.07807625330143551,0.16767545717320684,0.05714425195140137
627,0.026781758069124435,0.05175197512367132,0.2417686998097028,0.05277119334638253,0.06180755638712436,0.011447123658573533,0.25864386051192706,0.1530522742421253,0.12162893991730567,0.04211903256514453,0.06494740831916951,0.083313204753528
628,0.05028515667675206,0.01981471261993384,0.019886844537552573,0.2003039611534794,-0.05586470011553992,0.12140294004511946,0.23248318988531905,0.07321232106908936,0.08280638080801683,0.051696121501144665,0.15269535253612052,0.009830582207159969
629,0.07529093972088079,0.153844334753736,0.041947909532104755,0.026994752054075644,0.04077161382759883,0.07640554152491154,0.18129157850157096,0.3162324585918001,0.18089252057750968,0.03944158414787509,0.02422534738746877,0.14729237304829884
630,0.05417428160910628,0.07111926036947964,0.13985108424837764,0.025302932133888623,0.06044164142631635,0.00524298169440964,0.12315592113072896,0.05589962322809875,0.18105743985146375,0.1095330289890259,0.08746711591692391,0.18596781550815394
