,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
553,0.03986401240302442,0.08860563648123389,0.17505395254949913,0.13857983606136673,0.06257524052617659,0.08957687219582117,0.26186198730575166,0.09420508831370152,0.15976783323236518,0.1959100195215921,0.06370697203862796,0.1827050458799904,0.1773965077796689,0.16521634001694224,0.2634872575637737,0.1635048517616637,0.12387686764217597,0.10899842016108181,0.17615631129303969,0.13530615046305192,0.2847242285258646,0.2766459449738997,0.022937755899598455,0.2051649680002631,0.22395464231003562,0.09043309095904584,0.19328004148330435,0.1940591234738171,0.1698584662892906,0.22987607211397462,0.19502164527777707,0.41161248287461466,0.2453502645883575,0.17473465437149288,0.09407196579880744,0.23044178236383198,0.41212631679749623,0.3550173282405091,0.06403508187456579,0.26923434108053373,0.3415212522981429,0.21903248572178857,0.17335783225345575,0.24016524657929136,0.30359892980761943,0.18820799631028248,0.2688320206993457,0.3683228657746579,0.19082591957618625,0.30351600403013634,0.25870427175379057,0.1259614304743975,0.07316605811190235,0.09881609121754324,0.31455645058513093
554,0.06901179113664739,0.08458682035170952,0.22505964268185696,0.20240850479777286,0.198092270253353,0.038693603512841734,0.08225233335295684,0.1163366998447412,0.0719776875096807,0.2467797576397134,0.21840472258851462,0.139666528709249,0.24965731525426893,0.11371582955566495,0.21190707981590706,0.25213531841046094,0.19645373043649647,0.09939935212444871,0.22924796792856525,0.26257042013705134,0.1566800328498484,0.15700233164033597,0.11021570889377735,0.22249639751463568,0.1416302304254923,0.21982542878940078,0.23911087636522566,0.1043263211601672,0.16835042301973982,0.2713189790215414,0.2830338885601501,0.3284653317387251,0.31972552115594716,0.24294588188171837,0.003866351690723524,0.2610467215672436,0.42364742672597977,0.29404156596355235,0.34866658851805526,0.253369399842297,0.1855846568404397,0.18846320627373112,0.2097795790728998,0.27377394647452447,0.29299902170933106,0.023506845315627245,0.20556105028063393,0.2705312018286625,0.24367232493488797,0.2440688191853276,0.11116685540324771,0.010565566406419166,-0.023646517598267507,0.14295950610409194,0.11276976029457868
555,0.08083316114385558,0.031188440320822314,0.1897640008891259,0.17202162429133067,0.18499865094118065,0.06996969636760836,0.08144372425492416,0.24586316796557228,0.3324816328448706,0.1629525369601301,0.0658371247760165,0.16050782421888932,0.10166107476537056,0.2143920121309887,0.056821504611759534,0.1564145407412899,0.19126355438938095,0.11423925835437125,0.23140527576818964,0.20202355375167055,0.23862029788803443,0.11353583122511333,0.08364327109689466,0.148511069150547,0.07685451824846427,0.19169721400152215,0.22385512027896406,0.13109976372680626,0.18482436658544604,0.15179010603150947,0.07715357657057557,0.3429935223828836,0.1851141139472344,0.5227499841895181,0.24482368194925946,0.32164091534633177,0.3333280267005186,0.19610864783123003,0.10417876683229733,0.19549103243325497,0.14901570173672665,0.35612229099846127,0.28185913011310576,0.33872026842595454,0.20313008465817592,-0.006053511050314893,0.2627824200716026,0.3018704681371794,0.2799432687929484,0.26666191708213716,0.13709776774935215,0.19324436826380545,0.1713671944893945,0.1694348946152962,0.08293348411066447
556,0.050924573476436905,0.18269246960671398,0.3233726957335774,0.18078322930864818,0.22384648992947676,0.12545983762969923,0.1409759989752184,0.09087059679392989,0.19754809782689217,0.16786042878797677,0.04496749460233644,0.19173971413929733,0.13936725221043636,0.14147458946931765,0.15497606331863456,0.14959016826115137,0.15698061502529642,0.10497807231706757,0.13620687220100688,0.19756514247080462,0.11219158995864388,0.16781612980045174,0.11270702484258661,0.14412541400197418,0.2960286620944842,0.1083606754439997,0.2557839866385454,0.27403971439173597,0.1424773416389586,0.13523028638794798,0.12249104245889395,0.3591373668898663,0.3903363975606447,0.3154860928124673,0.16541571657575418,0.3112310316870747,0.35928118697424377,0.23529485987727985,0.22354162516687015,0.3258040674883619,0.16454961571938034,0.2030825642585359,0.11839592876769088,0.3900785925552114,0.2574961046538464,0.10357955654879512,0.2612664137495744,0.3080900939932567,0.18126939016391988,0.36981931876721247,0.09035099335304818,0.18976298139761463,0.05640370685791174,0.05402342657820963,0.11839423691897644
557,0.17964204851427645,0.281875517154717,0.14641100830377793,0.18534139736543045,0.13190003545459333,0.16814942923430995,0.17742160561260514,-0.06212780401222512,0.04923029515263361,0.22970687136860904,0.26456428141382343,0.35663438030015965,0.28207541679955783,0.09315408363304263,0.18742648764720712,0.14953512333397304,0.011492454767167684,0.22371923605778446,0.16056536796963233,-0.005569089718037046,0.14041233152612076,0.1361666493723031,0.1623364547800267,0.25164988912654795,0.26124148250078716,0.18606313768580623,0.23148939739184124,0.17775751264401526,0.12494053543548107,0.1994622062908177,0.3212586606770845,0.3526044791630147,0.12711368198347744,0.3119029607095449,0.1326602834219435,0.29597179943527135,0.35623011162340723,0.4130499697617662,0.14763223672090273,0.3549236621132703,0.16861046077997324,0.24543873134877406,0.3011006355766852,0.2459732279207465,0.22832874364734415,0.07136570532882532,0.2793933568448553,0.23400425000227557,0.2610493553042462,0.10272846902628241,0.12099950591730478,0.0643310378591772,0.09246063289187079,0.07876470620639342,0.07746888598249968
558,0.023418906810180478,0.13996808528762464,0.024363595833356972,0.14427875671822946,0.23916660101197426,0.13770168346350722,0.18614177709731802,0.028186126626685588,0.07293759075151945,0.2062278003318041,0.09933903767906775,0.2807849439798735,0.22829407134703975,0.2556780019199114,0.03982000363528054,0.1421263494654179,0.11731497931408713,0.06651168488542586,0.056100339277964505,0.10867336855351817,0.19300576877393097,0.17377530200562558,0.1975627152977546,0.11633269488419733,0.19234975796022566,0.2089825069574676,0.18204709340358285,0.18230688609588208,0.19945359976864846,0.1798271548495929,0.18710925947354798,0.3575986628304735,0.3017649920247358,0.34533649350400525,0.21488459697529458,0.15848702706886503,0.36028343567207394,0.22211335951274655,0.24778969118854968,0.3578040099929868,0.2805849709395138,0.30747353855901377,0.29894697708981327,0.3200608813107448,0.31434407758747684,0.04693233018457645,0.3027055792697301,0.30249786326607636,0.21846918406186253,0.3123378582455713,0.12299572074030587,0.11713579532673439,0.04678944266766001,0.1222540288676333,0.18737515637001959
559,0.15627911188813234,0.05950667707051275,0.1613413813405005,0.08580592072768918,0.18157672321044854,0.22016949453844833,0.13017252392267561,0.09458047728819147,0.0548624508397841,0.1751332963620529,0.25052513090709816,0.21431275007418576,0.15876060347360466,0.2213946800418861,0.12604578088869708,0.15327560441663038,0.18011035515765286,0.04928208528547773,0.1810725698519333,0.11747206957175187,0.3187753056926323,0.11744902968807114,0.1176053617348841,0.15685320116513135,0.051513155452978174,0.20155631791499287,0.16529175436282015,0.21358394369885733,0.2403057736565444,0.19618464637318625,0.2040534347289201,0.365925264540049,0.3730825989655428,0.46150002538771207,0.2532189882125863,0.3160548546441653,0.3766407033823812,0.26469663693593143,0.15877781183139889,0.37709450741490286,0.208703508632689,0.3049929359245323,0.08820966104308785,0.24773469753165053,0.20265409831163725,0.12420345306732641,0.28057005972234655,0.24170761579687713,0.3036476152083822,0.25786171327384505,0.13079100963660548,0.11639242074320544,0.12297849112344024,0.0813586148764829,0.17414103018453772
560,0.08925518744609695,0.09175564794870099,0.21581164070120354,0.1488016820331078,0.12985113766214848,0.11825494952684651,0.1429641471877379,0.1333308741261449,0.1820788609965928,0.1948263928270404,0.06660366198073704,0.1518085716910627,0.12488733306246112,0.10936602256681016,0.19000474127042863,0.19683726705615726,0.17713435990216617,0.04547665808814975,0.1483033221482694,0.17360350920439033,0.25286623813655507,0.12781238893672056,0.13041861742512315,0.22557720233149522,0.16799695849910742,0.18366907728019247,0.16285334025859807,0.2680553155536015,0.2223961710455376,0.12002586987809429,0.09594191805195494,0.42173426883798343,0.10116689653791784,0.26796207309403974,0.27150225687089713,0.1635814013508168,0.3308861911094333,0.19061231622087083,0.16684050826436095,0.223206224078221,0.3003408548857295,0.13072749276845483,0.23576695186661345,0.1755856830048356,0.2890298595701064,0.0582216286308179,0.27352298233077976,0.26511131345420064,0.17427365111829163,0.2953517687212036,0.19170986510217417,0.09392644233535039,0.10715210622884373,0.14219020378505778,0.15126739481366433
561,0.0746696478644724,0.1774550130407774,0.19812207794359749,0.23195933781623454,0.15169417719016534,0.17662312964634522,0.2729186003304386,0.11107416529422914,0.032592122578575064,0.08654376495555609,0.13732410659024458,0.15473571835336825,0.19317019130770555,0.1665642069771868,0.1531714417134807,0.19295060460938787,0.24825838718238732,0.08008826021593457,0.18995217927760832,0.1601690007673083,0.1011786924324209,0.2974966345635631,0.10762750160684613,0.07939205307614712,0.17038182859560044,0.3367532822250312,0.15753447925521868,0.3013127728090672,0.1280701943168427,0.23656259090221152,0.11414914798690007,0.3995289443152289,0.24273598337804106,0.31339415005002236,0.11719538097363452,0.29580245708486885,0.32440349987544564,0.3531913899634411,0.24764037491194688,0.31387526872400684,0.274248501545072,0.09411893319337213,0.24619227170965713,0.2970728101485702,0.19394483459870718,0.03294509451442046,0.30542334005358807,0.27456760073896386,0.27958801258090343,0.2991806150274139,0.18100246682576895,0.16574446535201032,-0.08449158273296135,0.1956621988480399,0.23387180102619626
562,0.044620711779692845,0.0498346995951454,0.1762362053910804,0.16014170009707612,0.2647216909257255,0.12157202273884138,0.17602277910012604,0.05796100335728137,0.03036402164387279,0.2513555070354713,0.061278544228761514,0.17662960284302084,0.08104402585110476,0.16465517513348263,0.034307544275334265,0.11705237763284591,0.07399976547865711,0.10718682207045387,0.17642567001882967,0.1931424876274465,0.12871001164327653,0.17028450353504146,0.15772821859347066,0.2312732199921961,0.16255609595803458,0.14082385813788154,0.08273834713407334,0.10253185835527484,0.07823480619132263,0.21358490620311074,0.1279858410436115,0.2626660486973084,0.33246042637107404,0.2988839733214303,0.19307846622620037,0.24116929159258219,0.4696894738008178,0.3053891321810556,0.22917939498249626,0.25381992718745033,0.1936076044114546,0.2849873329461914,0.27167561304947346,0.23558609716146078,0.34735239861024936,0.012137712464330411,0.3507100038048909,0.1831710938857999,0.17194627873374504,0.2810542918532307,0.10965860163072444,0.06357800384449143,0.08973129809811942,0.012754865097597231,0.09073659401403855
563,0.027950818467046147,0.10542217301814744,0.09460650362103291,0.07347451155752198,0.11563220327645207,0.20584301962820423,0.13002638405078162,0.03645508412953304,0.25573390668584906,0.15856569973114396,0.0793662640992376,0.2383527601003754,0.1817413151649224,0.12921949206689987,0.08685149458456957,0.1751264918035726,0.06358208845144912,0.11965950255286446,0.1584090409913225,0.09757362944470176,0.07127358603453723,0.12609316663490686,0.04995190687853539,0.18022639794822615,0.11958123454601732,0.13349992757533327,0.20312189635847502,0.13488617377960202,0.2380625896818088,0.13332699245260332,0.1618939434747048,0.2825155692485085,0.41255892749935935,0.30928422039587344,0.0640125795283291,0.15818305231084187,0.11605978238154263,0.19398585416967226,0.17266588424240412,0.31616455663624093,0.16487929854660482,0.2523460778502176,0.2771546640972009,0.23329020257329378,0.19895759158510992,0.11895422477155232,0.22467629275884796,0.3523604146897383,0.13595694212413714,0.2678786255158072,0.274794828955015,0.0942480760755977,-0.030026509241517528,0.05230632919586561,0.1259691395210368
564,0.14264976063677268,0.1266911938524283,0.2012401469535326,0.056150973359395985,0.14782606287328523,-0.027129415538474217,0.099810789862993,-0.12298068649130917,0.11041933970712207,0.2136672364561816,0.05133516653481066,0.16546807267760788,0.0879196926939743,0.11997125425253513,0.21517523745377057,0.24132190183175142,0.1916077966078867,0.08993792283358368,0.1123057690647926,0.15047966929232895,0.10458119049986855,0.24521295076137553,0.17225765851004185,0.09268443335235166,0.2017809986359215,0.07048698247282252,0.10169917429003426,0.12049873361143498,0.1982646901398192,0.2520831460755598,0.2700507908242607,0.4410096156293018,0.35591191771435454,0.2127294884645756,0.0684611276949202,0.2828307757667419,0.2910140784408161,0.19356101734679212,0.20464848436658575,0.2658659795290378,0.2320161159786486,0.2198748877366005,0.09025575103734695,0.28693301328300824,0.3227729174319802,0.17872634578259752,0.21592244057762092,0.2552344356996798,0.2281090017359458,0.2906624424891181,0.19550410717295602,0.07176846202168623,0.0584274876793535,0.12678807174500353,0.13559235586269874
565,0.10964954865240516,0.08660562473336446,0.14545361110680047,0.21884583931059196,0.06922341241849049,0.0752239341673616,0.1816533577686979,0.029644746666772193,0.03606398917796977,0.0919586108386395,0.20403725040974668,0.16199994552479005,0.2035994713286193,0.19590225580535361,0.08861008130729449,0.16237237907636234,0.1167780012415862,0.1345377057626974,0.09762925003704012,0.19237644022293354,0.30468215737784266,0.18587668108489744,0.09949886767352133,0.0734080067803773,0.1900924019248205,0.07150173494323732,0.17865910005356167,0.20218371120327527,0.2690113793972751,0.26442145888244073,0.06299275749448241,0.2873820684967562,0.23574695572171245,0.3205174942955356,0.2012741468844578,0.3366746295797203,0.24636154989691575,0.31576271822177376,0.23487661461197534,0.24735142148595834,0.2080197346974694,0.3090107919310622,0.24445805993227293,0.23819940732595155,0.35419410771139326,0.08036917554490386,0.3054733292839899,0.1946354077514289,0.24439584870661105,0.2804964404372973,0.13719296912038415,0.012187425775708177,0.056987635005773266,0.20144230863649906,0.23035068200871903
566,0.04564848186960613,0.03362950394477765,0.045661136047094306,0.15145909791531145,0.17839105429101892,0.10817387435899664,0.14405300506080979,-0.041228697396539914,0.25788416452705076,0.18600480189946716,0.040928709356753176,0.10179872835948382,0.06977708246732761,0.15540374683076208,0.08164612582498193,0.17039627692101814,0.0850770149476756,0.12702921049527605,0.1218084510664792,0.09448575260919513,0.08170258019248673,0.10330305583906274,0.19408237701345307,0.11211038004447489,0.20064547998320756,0.17135921243765995,0.14061137584716316,0.24230996970185995,0.13054874474021322,0.14656034591564612,0.1231038256387114,0.28629563495157095,0.4456650395981929,0.3259437182368208,0.16965167626714603,0.26498870197193813,0.1839978822420981,0.1958023181893137,0.11904412149398129,0.27016247685643163,0.15702661586982433,0.14377952043826112,0.19575836496670593,0.2406728189291819,0.26082474293376046,0.06318667371615881,0.2126781363092207,0.2627489142303945,0.18528626982495308,0.2632181476818459,0.11515281184953473,0.0747638490339033,0.021265219954391474,0.0173611130727724,0.10650588522245445
567,0.055169995869996644,0.09135304757693008,0.3021799540615338,0.17511225977336944,0.09328749360350301,0.0667395554627634,0.17660903560316848,0.11612651267262665,0.19828227610754198,0.28758744557018906,0.04849556206196102,0.24913860212919867,0.1252970883541693,0.16617372979231282,0.037135149806049796,0.14803958569046438,0.22573187315117474,0.049909574394512435,0.18219832240416745,0.13650107290570382,0.16138444072348165,0.1920593905863421,0.12321950704247571,0.13618810376189056,0.22846679871951847,0.15752612424390847,0.20467304411865203,0.2704194605952395,0.09333834026478209,0.2506426678807055,0.13206159636368883,0.38635202265909757,0.3028718708482594,0.309185155753358,0.16199535218502656,0.37992249803058076,0.41052914481078495,0.33052364668749323,0.23625722124423912,0.35859781138124114,0.3917794985763916,0.2129037319007396,0.33188240862080814,0.2137863096223598,0.26358751165372535,0.13153964913643815,0.11306998886569702,0.20575812289864537,0.20268470012545334,0.27927034790535743,0.14643384632030462,0.10477939024384396,0.08176909641194723,0.11728061792713014,0.26223782415789265
568,0.09112227175771322,0.12164328893715853,0.31478833718803095,0.13459239724248465,0.1607354773355337,0.11314532620354452,0.19114300354039324,0.04847317515330468,0.12272036360339582,0.24019934614304236,0.14740025447218044,0.14061093889960816,0.1310371004571332,0.16955561119373497,0.0713880166761729,0.11725700580755923,0.19593249373793262,0.08350854109521183,0.139576750114853,0.21289032749442233,0.15178481597200713,0.15171511038732302,0.1801141749425669,0.0706978588737228,0.19085372576110213,0.21644998335448568,0.2972275445921853,0.22611368012640506,0.2047637011063497,0.2062036340343066,0.10114469568758251,0.40321317549425073,0.11801761776827581,0.2998573526657261,0.14389171550154572,0.28861223251243157,0.31127593381437857,0.3091453838166638,0.128587340345729,0.2847156776576606,0.3111989094646526,0.2567342588412635,0.25652025931079386,0.24868451390762733,0.27481459497508903,0.13519149835741184,0.3353017209083709,0.18326161844697786,0.2837943573010843,0.26361306299763126,0.13861706461376103,0.008872703995275713,0.043054955939041774,0.12985583863914,0.21282556111526596
569,0.15846171493378294,0.1651753824875841,0.18693713887232818,0.1169643034847347,0.10030497727219193,0.17268396071949713,0.1936573863489413,0.04566626548393345,0.24863285739929983,0.17612390521649385,0.08597866230463545,0.21236858789789367,0.09833628601029236,0.14618570293932392,0.05420958554753454,0.3649893227561006,-0.016303832062946368,0.14209531974509346,0.11564955798664893,0.20151073456213844,0.19960577285355582,0.1692294371906962,0.21202449235284712,0.1600777466380966,0.1254134813546315,0.2293770847004483,0.1975186786322438,0.14376007679360872,0.15938374354728432,0.23780564854123235,0.1789978591012852,0.3561738222062898,0.3795062993234335,0.3810320665649034,0.16851765638398197,0.2778571100636422,0.3406872255276635,0.3191193149184603,0.20764459531818516,0.29054756268024173,0.1431129060061223,0.25302686558764015,0.21585776842834986,0.20714726715184156,0.2314968650493219,0.16254181863926967,0.17712355160612334,0.40892295470630413,0.3508809917969258,0.17623660502871036,0.11446178627965788,0.10821142768590143,0.20052557353581033,0.07255633329487242,0.14998827610587076
570,0.12756929494092564,0.13567117310824775,0.2146751264468248,0.134566980586525,0.14114043223582876,0.08300166603700909,0.19469060585239792,0.0825008159814648,0.23008593342100456,0.11401615910332728,0.22748442210875278,0.11274008716090365,0.15932543518572742,0.10078984077338957,0.023985370669839322,0.12566123475620353,0.22269598449978636,0.06696104972613975,0.1674107002975148,0.1660528600021566,0.12293172780106136,0.1193982457535427,0.15357835610104945,0.04176089809026553,0.1517121852372945,0.22316104817662993,0.16402963782400767,0.23683475921748168,0.2921452310451008,0.26817585680326267,0.1223229426463741,0.28463138731784693,0.11959263607230386,0.3192051510329807,0.19666706703676004,0.16771287045709207,0.3219261161413006,0.27744587943579435,0.2492468786317341,0.21254242202946896,0.21526496822314126,0.2267142907111743,0.2078866108546401,0.28716201155124166,0.2799555409242586,-0.0012453742704562343,0.40326830349920395,0.21976573943429076,0.1715156094803206,0.20781484912796563,0.13245355022469973,0.042553638451408346,0.08756237495725877,0.039707995142308126,0.11724090135145605
571,0.028369372909976726,0.12715963563998975,0.292895082186546,0.20398536894263516,0.2353368245669424,0.10469379715465595,0.24419562751242943,0.13311063160306794,0.05256247192869269,0.3285802133045954,0.146496447660631,0.2150279990238917,0.1845910545506921,0.09682615070670036,0.13207251876058476,0.25131812920040675,0.19101615591597196,0.17602582495348026,0.23542633644483205,0.14754054126413635,0.14149744542193254,0.13353773123276433,0.1612874385497559,0.18054390482860558,0.11377552556461563,0.22576848280605083,0.17748539912647582,0.12617436270742316,0.12540875329931922,0.23539532472350108,0.12314159021782978,0.32869751895934374,0.30757011668581274,0.4042553558281421,0.16331049395987923,0.1869253644112222,0.21855796222794258,0.40796920177924906,0.25906993982624765,0.21297959076999853,0.2404498143239236,0.1826537819353275,0.21312455654834211,0.19107792639642734,0.3864879652620151,0.13567678296583932,0.40688528706898863,0.3977612740158868,0.31139638830881716,0.3301225405623907,0.12278924335781148,0.14216495570983162,-0.004587882477335807,0.06588560979040671,0.2542593423846361
572,0.12383663364698647,0.03076395107579736,0.2853840128654789,0.07684994632214996,0.15732674400842714,0.11818750621968425,0.19950280703585613,0.11972540961222787,0.17024037534032682,0.29629927772297837,0.09799635904299903,0.2240113447042734,0.17234694676399206,0.16398573682730033,0.14709146611556165,0.2524799981585867,0.23756082815505347,0.17562445345777516,0.22770129780067086,0.21415545118378884,0.22972316768627185,0.1028017948424124,0.07403133009711571,0.110577787974747,0.13385993595779164,0.272269043000931,0.21819111566030205,0.13376061555889704,0.14617700247294893,0.15574049222309214,0.17921852914533254,0.4036917052563239,0.15167899276557253,0.33202534864612815,0.2021166995196482,0.3631119172220334,0.31479628916937236,0.21623687545488798,0.059079930833609504,0.22288101043013958,0.22833853434355852,0.35828587980467214,0.22565718185582603,0.28086529295134016,0.20008283361426585,0.08592978727298704,0.22540598266602593,0.2095098842773354,0.18968419179514015,0.19023390950630154,0.09156659705496918,0.08432058782446818,0.04394500215901313,0.02512270627056144,0.2091180246678302
573,0.028400236967883942,0.018962749030407733,0.21430071763702457,0.08050971479553076,0.14184518104173427,0.14335562573834354,0.17052350321318324,0.09816028061858244,0.18021289962741008,0.20085869212526003,0.14027377419266648,0.17486656017244703,0.1223136159539278,0.14046180884384865,0.11754201965500033,0.283264259176456,0.14012404307626378,0.21207553706854884,0.1867675415155927,0.16210591993301393,0.17587346710332838,0.06338685626236634,0.17031085400833704,0.1970080787543728,0.21874248044581304,0.30674350287667895,0.11741777265930105,0.22625332771262655,0.13361864155464762,0.2719241348415239,0.13286221108992044,0.3872902286976684,0.16671876519927323,0.3590082474563972,0.08497264221468709,0.19401319206432893,0.314959322561486,0.39093358761646213,0.15593930838734635,0.31772846344067074,0.2222681364465846,0.2973339024063896,0.19193145059368716,0.19743717651591577,0.29028382127797225,0.08413989697766068,0.08775823571660805,0.2513886549608948,0.21907253605763136,0.23536248500359144,0.14734067588196956,0.024038108925007018,0.027975345567675763,-0.034527375216755016,0.20229077010520888
574,0.00023842855267269814,0.07976792364604572,0.1710106953201527,0.14619521058221116,0.15021992225820457,0.03345347195838057,0.2308348150982022,0.1355140194431609,0.1775111019323277,0.17209450161518433,0.12395614729776097,0.23106989072509518,0.21901302336869952,0.17879303968067156,0.17904595572991264,0.11495601480258216,0.2246061685965672,0.09501344037759471,0.18302586396330522,0.18608823746211306,0.21328864980788542,0.1431304073173396,0.2655372383352454,0.040749175300745545,0.17242669509283345,0.16739818477412857,0.2360616938004589,0.18835178733240018,0.25341076270840934,0.1988081441317594,0.07937988165980982,0.424953953204038,0.397393014400778,0.31188208659664773,0.23071374864653105,0.22879316141054593,0.2703780213747886,0.34678733027856834,0.27700789091338934,0.2831911463097799,0.20548039748054317,0.2836248077007226,0.24545985939208823,0.22849425748260813,0.19390696858756057,0.18017287363691228,0.2638050010802726,0.16914939023127398,0.3097093877581146,0.22873942661017008,0.17755915778791037,0.1253654471033743,0.03362340963893108,0.11544210591272952,0.21658548063546615
575,0.0815873876123369,0.15656523656011215,0.24213393994759966,0.11658955408590403,0.11913054367311778,0.07634965990765756,0.24314388846267468,0.12029566471915343,0.1607351620806087,0.16458898440125502,0.14389125177408327,0.05286650095717429,0.17629659318538018,0.21918297639714068,0.05464411525953442,0.2241470441362566,0.100864028815128,0.04284934574743893,0.19388366710716962,0.23464201208641425,0.26047896229561474,0.0269137578739785,0.16246638505116626,0.3035686839850574,0.15692294447353436,0.01120300929267585,0.2412892561707649,0.08443473652389179,0.06209594875283665,0.14277929179559365,0.2419519109470167,0.32219552651764777,0.25407210302709904,0.27450867899265174,0.0055276685325198645,0.38377800413566265,0.3743415835232453,0.26248923050616757,0.2546748438057662,0.2825107855610063,0.17741919594797673,0.19154230490352095,0.22472730877277247,0.30269838008919275,0.4073020877165212,0.05970708449964004,0.28890555452548683,0.29982377694193835,0.1957012456034001,0.2579792602110405,0.15479216881933075,0.04154067409377036,0.09292408647098699,0.04770278466694765,0.10964251419271377
576,0.07867779399909824,0.14373678748473473,-0.018405665544101467,0.21820142881887172,0.18885555937164042,0.005521551044332088,0.1878865994695152,0.08728278204273036,0.07557329761386926,0.18441588752965915,-0.024992844321671703,0.2794324646972789,0.011700434760051875,0.10520517427986655,0.0663017285415332,0.1862493474490511,-0.014152887089381746,0.11520261506670108,0.19625481367190625,0.19802114363360665,0.27680851824655184,0.21280260787328883,0.11681056635228128,0.07317455411962698,0.14713587688311847,0.09799986386346628,0.1609559430376851,0.1473452795136214,0.13745296771026097,0.28777899848877625,0.057960071720536854,0.3411516020308808,0.26705665125985883,0.31176584386484246,0.24251439077033368,0.47733714978794006,0.36314493929709635,0.21946758786197196,0.24514880191164234,0.424812416261938,0.30966128190271036,0.292545862472195,0.30244141430029803,0.2674369524016929,0.27813143769690135,0.13379183446560108,0.22338883026762693,0.29236497923166077,0.2542366610004568,0.1788287314232749,0.1920216604715658,0.062329274204705264,0.15196719847457804,-0.06194036724549803,0.25326783522926194
577,0.21956388998937945,0.07902873376256374,0.18360915235913863,0.21273952747223132,0.21250767737032414,0.17186417527324244,0.22788834311366427,-0.024672057778170903,0.16421236843417172,0.2018168382070808,0.11864723961668046,0.08269187071525075,0.05270714884177848,0.16450203315072856,0.24712754831246053,0.09134603305545741,0.15848594023705886,0.11529265603116984,0.22836705587268383,0.1476965061677928,0.20891417066754445,0.10632632232435946,0.1203252845705333,0.18630216913152509,0.13178849340843346,0.1705490974579662,0.1495775052363185,0.21044487537965048,0.17379517513736487,0.14394859218654518,0.1838666149145338,0.40405285125105284,0.33497746220057195,0.250904799242162,0.19941242684480837,0.2303991124373451,0.22799061015045854,0.46836768933045336,0.2597288630742383,0.21270263004697942,0.15637545362540195,0.21199689786968087,0.09801365175613429,0.21613949756251877,0.22721469534185143,0.21712060607450737,0.2916908972761626,0.2235672760750282,0.1850723915559269,0.1494236364741468,0.19384015362103138,0.18889567944990743,0.005186316253645813,0.11301785077242536,0.13660992015677884
