,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
466,0.1780273870719588,0.2091652238060787,0.16837077597983022,0.11300146547418782,0.14238998946276366,0.24269559769516244,0.09030517077160939,0.16601254860652576,0.28991956021253656,0.1732178320182319,0.21517830708220184,0.26797293576672915,0.12796766405625634,0.16712364208527095,0.1272530551837587,0.02285884714375519,0.16777206853283314,0.1801948013989516,0.20978945621539327,0.12705520415526475,0.181161053754169,0.11351200954017732,0.20775053883024847,0.19737920552902197,0.17202380368848832,0.27726272029626287,0.11457620177011128,0.14217472101638126,0.09693093148654176,0.11304700027349927,0.18032620880217484,0.20238640010352957,0.19429354550252334,0.15098659286107166,0.3254821128389932,0.3280317729071893,0.11803480325084666,0.3206817639661534,0.1614648595995961,0.17953111585963377,0.12418703016486578,0.25812937107102146,0.24949771190417994,0.23785131947659485
467,0.18299572765974062,0.15249062144051037,0.16560817446250034,0.23049588811125607,0.21781662107110764,0.11968558738802532,0.11444851008517924,0.04862872284199874,0.20318478356342692,0.3031013160198815,0.18935410449356574,0.1312118075663016,0.2941806201683579,0.11249682966161467,0.236748491896705,0.10822526768067647,0.12209408755365568,0.13062610743868625,0.18302882684199526,0.17755581166763643,0.06829818991992391,0.21484366630888302,0.07629257542477798,0.07339612905877148,0.21226867188645604,0.0658404301262482,0.2105076920720367,0.1399734849879817,0.29914867389477945,0.08763174120865917,0.22122513956528034,0.08971516957690177,0.06090131174249632,0.09024718791556369,0.16140461324427013,0.2168863781507012,0.06777050070987539,0.13194014695491393,0.13299787330983426,0.15259981204222053,0.24711703056850778,0.21383040907961967,0.23399755943673337,0.23092581921323166
468,0.17996363804164353,0.1705884285698615,0.09053513852102492,0.16540729547595723,0.25575807547519075,0.2680487586311093,0.16639246504011126,0.11068651097609462,0.21615772998981223,0.22643179999856325,0.22148905897870724,0.19739549216534405,0.27017770948254555,0.20422890257419796,0.15056450511713917,0.11376512423967514,0.16573345475619491,0.188414784713211,0.21636718316188278,0.11031304397827012,0.13688310480637914,0.21096972066599523,0.28341294235525033,0.18310537916486572,0.2659221146069296,0.16939019883758585,0.041794652529037135,0.21649466357044608,0.1211162517162719,0.19077862752003727,0.16708496084919938,0.3041220211255774,0.21325283853057633,0.17289984341779324,0.26082853132214856,0.3215575991929991,0.19296144890451003,0.27457008339832306,0.17672742325912996,0.22446778258350963,0.15879626572700897,0.22080585037018444,0.08891070579182868,0.15598507868920955
469,0.30664212968792387,0.20614996932293345,0.05250352522116308,0.16813509022870526,0.3387013923574029,0.16609820092438796,0.1431984859002379,0.08367317070105605,0.1769269117674865,0.2171417850934789,0.19521751112242006,0.16317504801213942,0.2415699260221707,0.12713235192173875,0.1598361855272024,0.02802302988185018,0.08972035336506162,0.21027134308323284,0.12004708297182431,0.2075409640637728,0.17102831967268248,0.1635443598409257,0.31016088748676673,0.20499769990852837,0.13450286997056776,0.23363881849859938,0.05773566573744415,0.29535931198707266,0.17962025020248876,0.2840148038630585,0.16385705380656065,0.17481063328356575,0.1833692507951735,0.17363027200068196,0.14519752966076602,0.2706466851973359,0.09775697518207739,0.20758345478681914,0.12165944087703268,0.23635068419055946,0.12816294899876304,0.12286149646776519,0.1501448601678986,0.2049972457667317
470,0.1640219864580104,0.22135619276688054,0.18212329797263407,0.21223573438126478,0.2516930393681689,0.1896656965797286,0.15287772072335484,0.08393880948297909,0.1693748436680795,0.2488419520655051,0.21192408446902553,0.23316105605346985,0.14962297479702266,0.1707465694790556,0.17720267158655104,0.24338989037446304,0.28116011672326907,0.10616364241307724,0.155605337232358,0.2198186438802876,0.18761768099921647,0.13006156875780794,0.04773692084647831,0.18826679236545155,0.29933607078001984,0.3165007412278742,0.19332922109560702,0.26643799658384376,0.27642152884025956,0.15819392658450368,0.1217024443582486,0.13282753448501952,0.1351633644934795,0.1341508155234137,0.27694505955862087,0.15268370009440715,0.15421387442672285,0.11480492614343188,0.09130827056149415,0.08989827606614663,0.18298858925213818,0.28414192856190873,0.1485896186607477,0.27504963630437707
471,0.24173125513489965,0.20545553855870477,0.06197852555003541,0.10619407024928905,0.27029602235354144,0.2252069967361683,0.1381907282225703,0.1872776324385679,0.2534768856746949,0.3219247762806119,0.1611228765138821,0.20004408899096324,0.17932637004272123,0.20725419924595098,0.13335582023874434,0.09407775285869886,0.23410048253135218,0.2196944843471992,0.18620705165742366,0.14583239976686393,0.1702156850109149,0.2257384465929447,0.16789316489154507,0.24211644421022532,0.2265676182769764,0.21853999622281364,0.023697893677381045,0.13549458777152618,0.1297188244805987,0.19771107295986937,0.21138012644201543,0.2531019467264542,0.17742480550376735,0.12831371759857876,0.13501774512301604,0.15139959392183702,0.20485588375141206,0.35659936848887547,0.16117827182143724,0.15985460813608113,0.16231127931531095,0.2415080716889168,0.1522727005615833,0.1276091455697778
472,0.06736855131001596,0.19321160677885454,0.19100769365633707,0.2327877448592264,0.22886214728602206,0.10401144597834562,0.103671894670208,0.23033789558868048,0.24254435366361868,0.15147342248509843,0.119194214673762,0.17792180477718436,0.17715563953360414,0.16358213534720387,0.2033710084833997,0.20446377508745062,0.12486232741150166,0.2309308427511044,0.1594074413935449,0.19189200324976793,0.19214743788380856,0.04001874030790713,0.26827579784583555,0.16370684650027256,0.15173226427042708,0.10378821772023898,0.15249863358740026,0.11121971141696481,0.20060553326262587,0.14810081125938931,0.16790812050922316,0.22866741770114415,0.24576229743708308,0.13252334525065243,0.3672704800132776,0.09067086668832623,0.13101842468703062,0.2046333533190988,0.12429463474754386,0.28350310619525676,0.015501078215554206,0.23311543714224037,0.17924821496247179,0.13320279904594826
473,0.35267637510001126,0.1413987680177372,0.14816165327410066,0.22177992371439542,0.18386388474097104,0.1402334208371223,0.14632296207404494,0.11225834896293924,0.28426945423562877,0.23968790508138169,0.27592648730804387,0.15327732038431505,0.25083515162976683,0.20603229256825373,0.20139058382529162,0.0014852698507445243,0.2523572064538373,0.08172837943667548,0.13098648637273144,0.21838299156009333,0.2528981897222929,0.12112255456784317,0.18364378425531505,0.18072082868210737,0.22945282432274525,0.08200014560875168,0.09543984911190007,0.19178126332018577,0.22000451168356283,0.11988477422944689,0.0847694287283632,0.1605587867952145,0.25613240137558774,0.1547855316287833,0.2517570315077927,0.27726512809181963,0.17501966071697742,0.07890894180162572,0.06595474744205602,0.1272714165975873,0.18363099912137368,0.16561552549719122,0.28170877592027765,0.07081361887289388
474,0.28714674426915077,0.223708361477859,0.12444258828487442,0.2696431474350949,0.1883515779727355,0.23253233614213098,0.08496081216464453,0.18907380845349223,0.3198638615060642,0.34990189405784505,0.19981166009929824,0.21819128272722957,0.2790022639241773,0.10224979386320748,0.1724590926211607,0.17822514582665314,0.13248524367465941,0.054634674631392335,0.2330516953365756,0.31202329349613833,0.17353574364968846,0.05083410107829078,0.19424957096393147,0.22848246814529824,0.19663241638464066,0.06427190520033933,0.0818667202661864,0.1299664263923557,0.14113436140078822,0.06552886239043798,0.23544984389354165,0.1227349091195542,-0.048834476412612106,0.20970833838167985,0.24179819475641628,0.25551745681249355,0.11253792876289209,0.17126539574007313,0.23022066894978305,0.22943690095064898,0.36637299202411944,0.2093593737572361,0.1788070077022276,0.31424806310826936
475,0.16002080640408334,0.030924134763116673,0.12698752269443125,0.1857856872300998,0.1262444816560758,0.2320876725891698,0.022773031229441854,0.14990957793205884,0.18649054979247756,0.13881067103592656,0.1320627186636092,0.3630099825138712,0.19278966427266278,0.16997128816080118,0.107952596913446,0.07171124961804552,0.13010715399094638,0.03646365819288968,0.21163264078393304,0.26229409273574544,0.16935707305760922,0.30076488494553544,0.1426649095018462,0.10042688163689245,0.1681974314858097,0.08218494946995351,0.17185635075524228,0.14771904314950193,0.16142063054571412,0.13445766673272172,0.3083940533857826,0.16652385845455464,0.21945846356321516,0.08187332676152849,0.2384706627021735,0.16706212847036614,0.17876994014306127,0.29415029894722294,0.24290492378528825,0.2395930094814151,0.10324947243134913,0.21557690654463388,0.045578680033682165,0.24665384088890369
476,0.22396986043996242,0.1986099888509357,0.05297716532599246,0.12268901581676911,0.20463972320767165,0.2538547793369647,0.23471083074249408,0.22071130687535445,0.14812591626816596,0.12058333351108438,0.23178568209208397,0.1302818565381423,0.24053747260839994,0.12763302893231307,0.044207773683387165,0.20656348650162326,0.1137073138375015,0.16214566019461765,0.21454059306636006,0.23141773638368826,0.3368360317665939,0.24259599780600255,0.07820268723214309,0.15637034110481574,0.24679050495857685,0.08219167961845147,0.012342776441529313,0.10155246622169634,0.1788605904110971,0.09990495968664544,0.20622205522691464,0.16696293628448744,0.1858464615579729,0.25733288455157477,0.26708915400900723,0.31731343041025517,0.08112050394412894,0.2579715511727993,0.1180991876122115,0.14336508799937717,0.2133481023338471,0.1565385523907419,0.19201721539017305,0.2190491424763798
477,0.26700165945860316,0.16991043893318925,0.08217547088572223,0.2622515365418408,0.060214973722581236,0.11321624852319252,0.08395340446062664,0.10535513598599183,0.1913658046771153,0.23338274701813375,0.1309986182953273,0.22127521747943954,0.21675528597496188,0.09399483161245091,0.13128950820305746,0.09666074686075517,0.20849024857306722,0.11686705195141664,0.08792229738751357,0.24117346620468108,0.23038849468974154,0.2733716774146456,0.23637746690888972,0.2496597428072439,0.1657034852118633,0.1150152090794135,0.14157900889535133,0.11475789593507583,0.21759284681416655,0.18539808966982105,0.15074327893851544,0.13230612274264017,0.10043837995050936,0.114391353678224,0.13954557705745535,0.147138386737163,0.09171909386601058,0.2302969708141167,0.17518558992659472,0.13248998418661287,0.15338448096642274,0.3842400795215599,0.11803690643397925,0.11785540469832666
478,0.22236331211999702,0.11580711351982881,0.19474269373471892,0.15606942160182546,0.2414687896088411,0.12303736347035105,0.15124677023182498,0.16000901824839822,0.20302015898477221,0.18432122849663946,0.1744689855239843,0.21355997046078465,0.15533439372836558,0.08463331149175483,0.23239896878456964,0.22233519561130385,0.17174150211367226,0.17583952440082629,0.17493610700222614,0.3466520738445772,0.20414417765746037,0.08688983655083098,0.13855238110181506,0.12943086150044467,0.2465676340789667,0.27292526815673773,0.062015148964625164,0.10120010769643972,0.13150609371719316,0.020024096823344772,0.1176038058690186,0.09941255688454799,0.0842763629880146,-0.06345012575481142,0.27399132496352774,0.28757800944131223,0.17222735057841967,0.2616142596579989,0.13822317667391612,0.18807314828347715,0.17278296530764006,0.19156724872295902,0.19325233866814254,0.11654410759076878
479,0.2375968454567812,0.15951885566230065,0.26204167459965133,0.07159592180404636,0.28205628382553927,0.16290460724031192,0.05154760027738882,0.08402592327177721,0.23990539655498574,0.15575145752696395,0.11151674352446252,0.14410885395562464,0.2079185828681315,0.032201171768937054,0.18927725983838023,0.23145064366638768,0.21756972715809647,0.10233825300579867,0.17647875320337172,0.294949776282424,0.18121945962104144,0.16192898153054594,0.18902350075107402,0.17447781680826352,0.3292908720980326,0.10322279724895578,0.16859706627809892,0.1944166505652502,0.26871526313921207,0.16470613856360955,0.2447079472003316,0.23527210482562858,0.07057729270549777,0.13632311663947874,0.13989173486233747,0.1561514897486613,0.11065613563274412,0.23246355720734,0.21028248004005526,0.10600497435420882,0.2765238692587316,0.13655276343096115,0.11300715718693967,0.19965919203952207
480,0.12493429511582059,0.3014252687344936,0.10860522316392841,0.16682934700246344,0.22213679859006072,0.1125844218080669,0.1994049537496309,0.18131486751491857,0.1851572426029732,0.39179004341098,0.2758321418653432,0.17374184500554465,0.15268870082164476,0.1427137947646324,0.2035536548809931,0.17965297548353268,0.12239883946088975,0.18067900552816543,0.17985697768579573,0.21662554029115907,0.1419690609069161,0.20914825009769308,0.150225103035764,0.17693042119415356,0.14002405009368504,0.08854012162290736,0.19049366926217456,0.14556999954362473,0.13515497871082585,0.11868173454047115,0.28036504698399817,0.08314889687286099,0.06213660653656772,0.15086053016359866,0.2462443549480565,0.05394736453187404,0.11363535077366879,0.16904223547877353,0.1992943491310903,0.2448036354683113,0.24488791199543422,0.27916701884099654,0.23294227285199284,0.1537348910418647
481,0.21866394686290458,0.18371138300811365,0.11072613364872502,0.1424052067012558,0.21772180478723643,0.14039338268310322,0.16428426216096,0.1385168960700176,0.2724174913415511,0.2751292855292468,0.19863577095248938,0.23152606285943952,0.21686088477472987,0.1833627572011647,0.11892988991855352,0.2606167143603567,0.345303542486261,0.14483623301751086,0.2632576166942088,0.1816492666046278,0.2228064099714663,0.09279707301696034,0.13557610055624186,0.20554120312257684,0.19583995482017777,0.20763413499141728,-0.007339528872758239,0.18448419167999908,0.10265363032016311,0.13699707884344986,0.119939037734531,0.153030181677464,0.09133720480630153,0.17207583469522506,0.08269204193014751,0.17384597132557714,0.22954237651051218,0.22672982854043178,0.1616895691036788,0.2459965819514662,0.21383788931046804,0.1993404894115505,0.1115734920693488,0.21110947939630875
482,0.18117149277622382,0.2231339406374838,0.17895718059838925,0.21777835272326676,0.22284316535089907,0.1293505372182739,0.05751591417750651,0.11664191776190529,0.25479124986795687,0.22309010843142327,0.23916714752696436,0.06528218079484562,0.2420534340243424,0.2614045330726519,0.22615565103040258,0.14892334788725647,0.04113244678747439,0.1769709528538775,0.3801297713152751,0.2137052323362527,0.34796413505436335,0.2034977854523544,0.18053608588717815,0.17722295351332806,0.2648119034428437,0.22911491046722898,0.07513453573445,0.14637694665157416,0.2501592711225711,0.03286615029535661,0.21446853304226313,0.17996063357062264,0.1449137438033229,0.17830028171839973,0.20603536244660625,0.1956682533695757,0.17656151545330004,0.19763849669480918,0.1451558884893617,0.15266197048518892,0.26078531902827945,0.17234361329848993,0.14671654051183766,0.21809770724449684
483,0.17783432835745536,0.09991974183001018,0.23488412504819559,0.08691502264048796,0.30719128593323375,0.12223253168679095,0.042288126664174655,0.07499175465908213,0.1420039869305487,0.29375372906146247,0.09369696976635931,0.1176941764943805,0.22243113856480615,0.1508363623529758,0.19619567549607794,0.1283352243704071,0.1297153420853911,0.23336762309784237,0.22461739292849423,0.08798603616447027,0.3215721215085284,0.08533359305441214,0.1975950161728042,0.1388038871994077,0.0749021546399396,0.16758437641825688,0.06812700087573553,0.18059206933040103,0.09777067333083611,0.18711021453504031,0.0937456837890402,0.16563408489131762,0.19069902385790954,0.12417093515935501,0.26130715134612137,0.14223284557782037,0.08308345590223183,0.17135527824160549,0.14949092451507998,0.2504789254447952,0.15072922271756486,0.20673375732382132,0.18049676558102332,0.28571855854383316
484,0.0455264922787937,0.19268927989514759,-0.03449130832558395,0.1534283783970323,0.20757346168456614,0.17139308625047125,0.05963826907114246,0.16912158876602534,0.2021031956072415,0.22171659473659242,0.1404622806699716,0.2907635094443414,0.1159371035649447,0.24278632715841234,0.1796661563731446,0.09983456713334864,0.19930644696669073,0.3369665621884611,0.16725368341041888,0.23259662213422264,0.24122613595747583,0.18212340233895813,0.20340434696334989,0.0899742583494048,0.27640505128856113,0.13523156288688634,0.1470346991955062,0.3490608056254338,0.23725560758641187,0.181978139470945,0.16175202313416936,0.224021661282876,0.10176355000913488,0.13552126838850675,0.1996132663978211,0.34342284794050826,0.09938432530709612,0.22669411067473932,0.12359614439699068,0.13251066402967873,0.12591243354154533,0.2798589457400542,0.1582246459796727,0.2675399701160918
485,0.2528690219286919,0.10684038112383347,0.08609546201349581,0.1133839457245741,0.18624676435736315,0.16060504414040463,0.23227555011904413,0.07952024041421545,0.23821794544177458,0.1200034452633429,0.12459301731867209,0.08487731365878615,0.2260685710789412,0.19792573060961188,0.11346383229841109,0.15463431612604914,0.23373825997554545,0.1682350729280655,0.276501098254585,0.14573619193689427,0.18294911568973837,0.12341443295786333,0.18977047219833457,0.13310904473932655,0.0595251218495668,0.2645111035413968,0.042842774042077536,0.21074183138155242,0.31397217247204384,0.18231778691619335,0.18198901595041828,0.18661440713206215,0.12027829452582567,0.20195258215889714,0.30910061497795815,0.270853387636687,0.09994074702596271,0.15040887440624082,0.20407899625523293,0.26108821165206775,0.2348102765357428,0.1713360686479206,0.20151015019497778,0.10218110454432605
486,0.1961997120280217,0.10075471144120297,0.1916418880545094,0.16625900487454484,0.2903692292742152,0.12544281246123,0.03103634964911354,0.08526069446613051,0.24521692112784724,0.09855774025598875,0.2455000865327847,0.154792322770023,0.08803396420482701,0.09435155867738983,0.07812681696657187,0.18441137935783658,0.15069132130463586,0.3218187601705217,0.17276626797281996,0.20344237151230068,0.17739190758066592,0.1263896781928228,0.18353073446648036,0.13195708359053945,0.1265748642276045,0.06543201202612331,0.21303363640187414,0.23735634360458593,0.1324574082009928,0.12046259333973804,0.2324950127286173,0.09683643184675199,0.10862033861355902,0.20629270788617343,0.1674947887883203,0.20246238799308053,0.12456660125777526,0.22515518434092227,0.21556390933743833,0.16771322444939427,0.2333605027660446,0.07575103491627251,0.11082731088353048,0.1272833126863151
487,0.23368401283279394,0.17452385441434978,0.19707185461329943,0.25052323128554166,0.10230966279944355,0.11590163739280632,0.08233643128985856,0.13556871717698285,0.2353871345635919,0.19740901109435727,0.138741683964437,0.06648174754784512,0.24377698866097028,0.16345121761137713,0.23289618734569129,0.167614545704898,0.19970103454203753,0.2108336805282538,0.2040145866006189,0.07282344452501908,0.261875957790617,0.17883449030515788,0.14277277027148202,0.03731744668166215,0.23241914926183382,0.2433729377435731,0.10875881931868864,0.18803381856330662,0.18972519213868508,0.1785358343514369,0.31983086501220126,0.13056473830118037,0.16026203113997892,0.20452053175377283,0.27890152599772366,0.2504897293542897,0.13165463985892936,0.1341084937627887,0.1279285749435531,0.20739112435463383,0.26680341572364136,0.1350018322674931,0.015204173865269881,0.166047766025478
488,0.10898227015017235,0.2802086799566658,0.1091352516814899,0.1930949016451002,0.1618128883367033,0.0887342512614695,0.0971694327184085,0.10684527282453289,0.20632780560863842,0.22643512805137717,0.3074186969324784,0.14529617429502734,0.07734931013352919,0.1792835850870235,0.15771401265237997,0.18905007232793813,0.21605241471403305,0.05070308881192881,0.20584124047821875,0.2742262993753168,0.18827698201987006,0.11174896400856232,0.2874970438381506,0.19369364182232415,0.1868639622629629,0.32692764085655185,0.07399485385894194,0.18271921738273436,0.1532238429008253,0.1069640129094971,0.17307278013804686,0.1345308047653221,0.09333750916488198,0.1516413214839769,0.15794272578302032,0.05192197324897718,0.1469585207387972,0.18191178378584102,0.3229282060149284,0.11474175753550482,0.13645207506254345,0.2378334311895603,0.26690490908106984,0.1579740274623056
489,0.3074644859147945,0.2886427134388465,0.08798519264776249,0.1910679927513439,0.17351229736638235,0.11977787773120696,0.10418450896593724,0.1056858319675104,0.24927910718001417,0.2128510402331797,0.1646312609737915,0.13653344597836412,0.1586006182567451,0.13024437292295662,0.1951557908332802,0.030375360203627855,0.2276118558653802,0.17467533695961207,0.2763737461147005,0.1896740786388421,0.25494290449045304,0.21890043770474074,0.21718813941379644,0.09335404221151496,0.17097095302708343,0.3337676537861953,0.18285800571557534,0.07813995631506636,0.03948478185795867,0.13563100182730373,0.07386298158568556,0.14157322742583747,0.21928497592946833,0.09479419872743511,0.3033674082015782,0.18321010065748453,0.19070106173626447,0.2719380569012233,0.2452659426442988,0.18078079427665106,0.15062744858757812,0.23695688398594136,0.1716353720322649,0.22110956458033149
490,0.1790020039640177,0.1840239380365006,0.08292950219818998,0.2047595543308793,0.23560742318920055,0.11751775960179095,0.19137776547016375,0.25843844341718814,0.3028247408685643,0.19026948554854792,0.15083451345165397,0.2307009642451134,0.18466679432859512,0.2135421007986377,0.05346004345939799,0.12568033130733622,0.12514909963039011,0.1558119544979105,0.16694750476443215,0.10863204281745738,0.13146257616595372,0.13806201542390878,0.11983205196675546,0.13469798152236515,0.0014254566301053302,0.18594579800866645,0.17386345801939534,0.09690178283609378,0.09111129290762131,0.24389486514489314,0.1549246661624172,0.1558645778802927,0.0924085937180129,0.2031974387280916,0.16845397684849933,0.13354461429972228,0.16512016066195975,0.19092625548049483,0.20177793820848627,0.15565206401877088,0.13511611223586453,0.2917433018027668,0.07562661334644334,0.20359847559790079
491,0.20009309026094607,0.26175079513964644,0.18538474640630936,0.18957852405710665,0.1958741775270838,0.15415043293265066,0.16972886294412562,0.08747435246764201,0.26734107054780115,0.16239019901543797,0.19428808345604962,0.24348890181432986,0.14537459226260394,0.2016708338772862,0.117931735058283,0.14705890201727145,0.07148452531478983,0.2321770482014384,0.182963534391994,0.32661561176229276,0.14206097770722137,0.23021914248385533,0.18685102970584078,0.1991522547478196,0.1053438634323367,0.2718255488467417,0.14971594914173908,0.07682108756905388,0.16360470746410333,0.16675756200917038,0.13530357814445193,-0.007209422534835013,0.19272915238766833,0.22367851378623493,0.13727582537576885,0.29010059364981494,0.21998333516899984,0.0923769046396765,0.16702037011693835,0.1125290303315444,0.10112161851953475,0.25656532885061156,0.14417373917773021,0.21793115546949485
492,0.3200525696986456,0.18343210899389492,0.13421311558535792,0.29329589395098543,0.28094696898944377,0.14392516416423187,0.04548705460694363,0.0600722041982603,0.22463376125599763,0.3180852117960743,0.3137817405162208,0.2931681890510993,0.14831074410690762,0.11994960982654851,0.14426101600174354,0.13218560084517575,0.12066691205879831,0.160484957363785,0.11643383185690084,0.16460561620796496,0.17175463891772466,0.14838487368010359,0.1522977068808666,0.29067076209482035,0.2573995774463703,0.108381414116786,0.12083499421851569,0.12759386259519495,0.15966264734512675,0.045197360921735555,0.2226992338549493,0.07277356794824807,0.14439400003960837,0.04318282612803733,0.14657138620323598,0.3205643626323862,0.17019517932491948,0.20376874201488607,0.2254963182569837,0.15347062503694112,0.19056827366779547,0.21702220875655406,0.16233860784636076,0.19124356866384656
493,0.20810871503033973,0.15606537121347347,0.0362058465986273,0.12053568755828241,0.2742831112779983,0.23970647672391227,0.08798625361952,0.11774959256184836,0.25982722653854445,0.23477808012797982,0.16580706769844503,0.2622482413412171,0.11659564358233968,0.18434577027205862,0.17422527372477262,0.20677322937299078,0.1557263780096893,0.17105190695448338,0.10838881746848113,0.27445424552047604,0.21103826570684173,0.19479594611425197,0.21635616037271924,0.2444574423692871,0.23557451925198838,0.2082069009381566,0.13434457564457858,0.21612915137241484,0.08851697441829295,0.25222021927696714,0.22317970931812642,0.17122309921255374,0.01918716494921439,0.08262929331769199,0.179767119645054,0.2616965252863991,0.12718953594883897,0.08211611824231824,0.1197225956301821,0.23860180552724394,0.15813496248789807,0.19537362326690655,0.0439204216402959,0.2297401896370828
494,0.12312081890774645,0.035765632485258936,0.0645305141247957,0.12153343060430405,0.28832860701705726,0.21556263599951916,0.025485288336546008,0.12015565836422018,0.14591706678000962,0.12195510503369972,0.1851648286988192,0.11071897910222009,0.24257145521992818,0.18153131378153423,0.09843704866976472,0.07617493452341713,0.0702812467111163,0.08579744325950737,0.14551868876494856,0.20565812132829803,0.2512301217661278,0.17631995070241252,0.1316396050632063,0.09763595047936469,0.334605858917538,0.22293254098681606,0.1595444136708105,0.20028729813525517,0.21461074594577223,0.15585926663119307,0.1377706495572726,0.15923663063114593,-0.0020624996347607767,0.2796008596737003,0.206302544714839,0.1882872287115736,0.09530044909607908,0.17042071565327002,0.14356753843921063,0.2524821256821852,0.26557978044634484,0.16835345803775667,0.18044067129669003,0.13196677708398222
495,0.19448521604118355,0.15711398185859596,0.18937350473726391,0.21122542134868605,0.27824784271742814,0.18489449671595168,0.18380625661284747,0.22003516155334277,0.13937920305052973,0.1721144488790486,0.14430309001784714,0.30951978451148754,0.1848585854571948,0.10903401402906553,0.1744106382610728,0.1885019611715297,0.018461270352570242,0.07818701729606518,0.1328491870216385,0.13821986243248882,0.06314298222112201,0.11998794680472198,0.1036934516745667,0.1562188116867563,0.31796281579983116,0.2317856018381705,0.2642240739399565,0.13547770841318027,0.14365131898766667,0.1300921182029171,0.2125799265757032,0.22253591418273874,0.034753674977286,0.02998050097813622,0.1865672131590644,0.25694203790465503,0.19043251566743755,0.18368416698785592,0.15483122886415,0.2352747949694958,0.10423129953305188,0.20170658914085846,0.11459681260906716,0.3191130274271221
496,0.27635655161089234,0.28118361055986835,0.3304285257099922,0.15793858309049863,0.24661400419297058,0.1688077478938175,0.045212281811516195,0.10730590501550873,0.1897715016544241,0.17819721830033652,0.2950229782385118,0.1587439350884,0.06331226074341745,0.1454123878261777,0.21128535716887217,0.10862322266615432,0.2380006617680725,0.19709974229240154,0.09878478069120017,0.1832168473244191,0.2845292568297671,0.17431597543984997,0.009136830189829415,0.1911843962745601,0.14425053682797148,0.09740882884532227,0.13396874530144118,0.15194114759748326,0.1304139099062254,0.14895084563417532,0.16086376364066526,0.1122428221773751,0.1185052133593104,0.15014917969868072,0.2793039969300355,0.2363309373910391,0.154765591603438,0.169762608889752,0.21844848349478155,0.2498405021136212,0.2372971775350672,0.20283074722563973,0.2679364551610159,0.18701696115779978
497,0.21544668669232253,0.22981638484640607,0.06577273208750957,0.09838364388124564,0.2266058731363121,0.056173425820782844,0.03220769408448776,0.1866908018583673,0.20223092290899153,0.2810440293576786,0.2308543863371926,0.1492941540172579,0.1653881932465156,0.14254132454982302,0.08786832531578603,0.16948258859423776,0.09214462647114612,0.18757270458048556,0.19772772098527536,0.1515208765008905,0.21423596437071454,0.10705222188783693,0.16744062347984295,0.10108778903936083,0.2203416605079303,0.12853986853917215,0.09652336590944609,0.1183678572443872,0.18604158189668918,0.18132537779515098,0.15064518214061765,0.27895290484254404,0.058143323198696514,0.1690305057253678,0.16474872833346568,0.2671461425559826,0.0829591815213427,0.20166552639941498,0.23575971101933724,0.14910824829312763,0.14041472521532603,0.07360166100650219,0.17538723577439938,0.2497899828377343
