,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
519,0.18038027134235085,0.1467508403733392,0.21043762595900806,0.135996740997348,0.1735681735281793,0.06087053872127961,0.1510651581876671,0.1220029815087947,0.23131737609587805,0.10199997895178925,0.11168330551244875,0.16470564421103587
520,0.16527040237665738,0.13859647091067567,0.20974581501156023,0.0701434471327127,0.0703400124724456,0.1486350020086679,0.11399479339807095,0.11755981051373886,0.14941511489136092,0.1726412317392205,0.10681545433906788,0.17608639802951828
521,0.05712493110385529,0.12131362408281303,0.03856859442276398,0.2685987378018251,0.09970862046544544,0.14019266863699567,-0.025403452709127323,0.044469847314059285,0.12816966479032696,0.14654497324916996,0.14486650711499585,0.14330275564634928
522,0.28437859146852257,0.14541897833647818,0.12761231086700583,0.11750801847595728,0.058546226725237,0.13775718505376558,0.1210539200506056,0.08839396806295967,0.25070198723695,0.06621207658992677,0.08927881203490247,0.14243313238968822
523,0.08520017274750691,0.1611095534143038,0.023691044298520147,0.13561122326488093,0.12152146569319827,0.14223247440713196,0.11284027627568938,0.04586045881112637,0.20635561872663485,0.25209507865354186,0.088536163858965,0.1683188476232245
524,0.1843225579833834,0.2072674763159805,0.04861051816567341,0.10172165010970156,0.16367917642306898,0.0011870330422724118,0.0996398611916704,0.0948986227209524,0.13499218725628828,0.07541192959397985,0.10082285056161899,0.052402397233521046
525,0.15994668702921241,0.2118182659153933,0.09744934585823155,0.27926261423583143,0.23563523600674527,0.006443767340492771,0.15362032117333255,0.07351547302246209,0.1776945374930982,0.16015497144371688,0.16957196104322367,0.3483583197746004
526,0.17976606967913375,0.04538255267486833,0.08061673434477716,-0.01721385830273159,0.1307693708450013,0.2865580710519083,0.1144981585436977,0.006043945363611044,0.0881243697025199,0.2984758820059077,0.2594876875033619,0.24791589019017887
527,0.195388932532438,0.14622561646840926,0.0597677274405826,0.10352462719764237,0.1253828312081027,0.08484454590627871,0.08377553310643025,0.1746228982517324,0.09903043109025171,0.1645696475295438,0.14310408765518917,0.19583786007364165
528,0.13706706681679043,0.15636338348794412,0.10864040302339968,0.16814129590667157,0.16782771645848774,0.1261937723928854,0.0806178410751856,0.20745610370005343,0.2083041434149065,0.11361033659019898,0.11168682941369856,0.17895740556220022
529,0.14006788863830355,0.16081019799822846,0.11950970591824717,0.08960187225848383,0.15005407018804687,0.08220466902667349,0.007047275447957728,0.05370903820150719,0.21086222487851475,0.11147042456684288,0.16811065481207416,0.08348505893697211
530,-0.0064214419330586026,0.08465406978470996,0.03219459765720969,0.1625012776067485,0.20131005321029324,0.028743558014961146,0.2638224620563621,0.12188361930064671,0.09726096913158788,0.11579416134919603,0.2016024464395846,0.07146277051409905
531,0.16752528985396792,0.13213849872307384,0.057587172378215146,0.07505873930903711,0.16745333452665767,0.12344471602468104,0.11894142975518678,0.09473206984193629,0.19427175500198557,0.11584969420690847,0.13611823555987498,0.256123743485288
532,0.15908284774331188,0.05427451004146906,0.165258779335303,0.2460803740150041,0.19673326394290208,0.0963438019118289,0.19914672888200483,0.10829485963646984,0.10959606383770219,0.0710665002564036,0.09172080261368902,0.08947371754593712
533,0.03161490596300165,0.2252368710560878,0.2274666430854484,0.2072369351908905,0.1397922667096653,0.08800123233830914,0.09220378004886813,0.0820595762175703,0.15467040752068853,0.12884549662607153,0.16839316266558782,0.16547742279540725
534,0.12386243961457756,0.11846722326026078,0.26026995906023365,0.12338984826444153,0.20905325928881843,0.005196655270600019,0.06911388112480288,0.03547955069983033,0.15918647937598393,0.14846986212053817,0.1613206385146178,0.11063836639270809
535,0.18439232135451908,0.11137729766545688,0.20121380500831507,0.1355908490087888,0.09091678368464301,0.14643071067383387,0.0659941348917346,0.2528675506303619,0.17045301456998257,0.2127797543758909,0.17083919006380172,0.2125798146421599
536,0.23290431938725903,0.22593225105186818,0.11114123694081159,0.06348657520697172,0.1350674900310964,0.15883173037828066,0.24415795940072568,0.17288806526316924,0.2573294969590297,0.09959263510627608,0.17041250333586191,0.20901689857530628
537,0.21309925522973952,0.04165370271999119,0.10513935309487316,0.1348088400777626,0.0442762628681694,0.033590673322103304,0.20988978788976573,0.1028353151125575,0.026957507478776233,0.19021399135455508,0.23331934679283248,0.15386855681416997
538,0.12521166895172173,0.10058469137421712,0.23732064294151392,0.12531578414741087,0.1416335542033069,0.23194351508392982,-0.051333235255337804,0.2081921305956013,0.15772962855040767,0.17979585379886573,0.10111762320106672,0.10780602065959226
539,0.051510504896098465,0.3458417189534574,0.1351577411673642,0.008706973578758215,0.16992393588170465,0.1262422219084182,0.1673092098098151,0.044455727763340835,0.12892913461076935,0.2030610827867011,0.08333375498205975,0.14042022494522602
540,0.10290483933976852,0.1431496184142452,0.18779495584635533,0.11881292680516865,0.20369096878233675,0.20852564465556217,0.1460626481020414,0.18921452735672767,0.2571450282610837,0.1428452615741728,0.09806970911137575,0.024505474090126322
541,0.2273868056049189,0.10476595729451496,0.17440425060740353,0.16845336638443484,0.09746521451447514,-0.0180541929214999,0.06622622190235448,0.1467390964015262,0.12962858008316466,0.26849990381640826,0.16485254755622925,0.09534801431725136
542,0.06855240559807256,0.2203918222213269,0.11919556044661948,0.16355238980047662,0.12574267063458108,0.17506360238479152,0.1725262764159299,0.16995298076125545,0.1510313463815737,0.10922589223525951,0.16916649027555333,0.11707960938983443
543,-0.04072714466485198,0.12215875254113838,0.10676085885881044,0.09809800443107385,0.17162042904216726,0.20810740727729007,-0.10820102584830414,0.06481804981844018,0.0859829116055311,0.31357856977102155,0.13138778038600823,0.08584710154238173
544,0.0774137776240963,0.1271462487821726,0.18692095395674627,0.0833207060021016,0.020322287590247068,0.20006549025142642,0.1264171272138739,0.07977847730635203,0.28208131824181265,0.1391210904650222,0.1934539511160532,0.24376828391293606
545,0.12995786356853684,0.20882611983436217,0.10948494035713248,0.17414655748079796,0.11415271972677814,0.22919040039818842,0.08072306051855466,-0.008102715732527948,0.12586950575579195,0.16107419987395596,0.1379559905175557,0.07744496895488774
546,0.10627482769925461,0.24256040378658603,0.12978878311302175,0.2809582688777822,0.14598133766275787,0.06731967504782255,0.09753725812162711,0.12057129260558973,0.1841247742504341,0.12979059095038556,0.14051451676542262,0.09870744899764682
547,0.08698958191286789,0.2570652250703395,0.15039316217179502,0.19887791687831352,0.08272861050750913,0.18581530351667896,0.12842024199782495,0.1361574115555648,0.18460812511777175,0.13552495800810568,0.12197789371598589,0.13787119942551282
548,0.12483190357274222,0.12657085869857085,0.07346772894012439,0.13176222446956537,0.07245295167109006,-0.03975213877921374,0.17548668735571424,0.12233451731044188,0.1847382018388549,0.22322509990549397,0.2111906825948082,0.12710847395723587
549,0.05239474731681928,0.2217156720377441,0.18901788242319725,0.09849912661937933,-0.008257554472479018,0.016878833554105133,-0.060877251769150875,0.08274489305932069,0.20268267014120436,0.1932548563246771,0.19085615882041856,0.24811559762206914
550,0.028011948650937868,0.04046203115795053,0.16192080927352817,0.19977861525740903,0.14063571938125483,0.05462708302795548,0.20071190228277394,0.12060103281619498,0.29775806093349205,0.15824573912529835,0.11903491003590977,0.17971894115650164
551,0.09314769958426594,0.1474449948089688,0.2059790811443911,0.1084365118093585,0.13073407747510107,0.09725774337350372,0.0373683171150872,0.08596566903642659,0.15102821965495708,0.023061397149916358,0.1884200641004384,0.18032868577346986
552,0.08231134392687538,0.09212280470499591,0.06801719026435582,0.148477713204165,0.17702558658183185,0.1717928979590852,0.07245315396279715,-0.017311914028334856,0.2970626107893454,0.07053977158260594,0.1505674525310743,0.17051330768047102
553,0.06560331442171746,0.21681861215734652,0.1111096360911336,0.22916211463570388,0.04583046518881079,0.09811830881823247,0.1413011595043494,-0.10966597760169872,0.18692068717717644,0.23321393618801026,0.16617315754189735,0.187186407196775
554,0.14575181056250336,0.11850847411537087,0.15796563827182752,0.19610357094134984,0.2406636003254565,0.22029296729039016,0.16134696751082866,0.14523190999621347,0.2564068830481853,0.1456542080249598,0.15911024848687708,0.09732775017940712
555,0.12352140828836161,0.11802043208005439,0.16969271222182844,0.1511312241534906,0.07120142599637268,0.0951548369124011,0.0859453770869809,0.13235068568149086,0.19151817919589584,0.023178264251651925,0.18888735282242675,0.22011058554572296
556,0.09108100812619203,0.16992318553028238,0.05430191506888238,0.1430541758572814,0.042207114978693325,0.14703772371090898,-0.027497859681403575,0.08258981290849442,0.2251173612240365,0.2144548000069428,0.2539719977917394,0.13342820001693323
557,0.023680083028704668,0.07896059320011332,0.23240637334760852,0.10384925404040832,0.1378002586773451,0.1468805148610326,9.560132124875054e-05,0.1559169561742005,0.25915664030882896,0.0798958381073379,0.13550045174292794,0.21339188813904206
558,0.08659658201094145,0.11130070506741725,0.07708452337674328,0.10360125711916901,0.11783447259282914,0.15537731927746243,0.05959157654469164,0.07817917944326774,0.08969768468551968,0.10604939411606398,0.1689396037372108,0.1671792779751029
559,0.23663254551619117,0.2275998606202268,0.0788945772875525,0.08795686244120571,0.04651811268355338,0.06031119565589308,0.05223778554994317,0.04952271349355423,0.09636426527379993,0.10120404797845008,0.18573267265244098,0.12472870948802055
560,0.12077759917955844,0.09328297800317185,0.10878082040613908,0.1414948009677572,0.15309378323206727,-0.008751566966991605,-0.010568861240941438,0.13857241079374003,0.16066315180289817,0.0629247384255938,0.12212268404834664,0.14950633750992104
561,0.08039919886117768,0.16678308626158375,0.1284746960653614,0.21483404607978088,0.008835480764078269,0.06833848532955146,0.15788553869544988,0.16595629313486895,0.1916103698885513,0.18321399996025958,0.17205946483963455,0.10688682797741628
562,0.07531992270021415,0.058347167246914924,0.28704409409043913,0.1655771361404211,0.04236127458110861,0.17038077947781538,0.10995183482516979,0.10432611767897011,0.17855822725262108,0.21724621343047754,0.176022470175923,0.08773615533441792
563,0.16123022276591933,0.1434779378568554,0.1772366171655713,0.19470383211033096,0.1755849193286166,0.08693384418121208,0.11987582358944666,0.18773618679507395,0.1701313663181317,0.1623080133109846,0.26510995970573453,0.3157541970898128
564,0.10067540889937188,0.17931304312860089,0.14545014855095972,0.05763703144882824,0.13214430884834377,-0.012957113806429998,0.18507342009197322,0.06549544757091895,0.1312339549358576,0.24192595447069945,0.21966838348811213,0.253201650141798
565,0.2498387265701025,0.20139488242058914,0.156663387733975,0.09607051541959238,0.11503181839430704,0.10523874770605973,0.08143126975981968,0.08172804072432406,0.16918815870378162,0.10619903273286285,0.09320532434808533,0.04998766968292012
566,0.134680541946963,0.12294744284425291,0.17754990348326452,0.09377993239786703,0.13897000621704483,0.08764744263855707,0.18935445324589964,0.0045683978601354265,0.03843811186516601,0.096463148806039,0.17726526755754304,0.1288425340053199
567,0.1833107230380897,0.1795866691409127,0.12564230126378798,0.12293587197948197,0.15809831001512223,0.1772840122947721,0.06555411248089839,0.018367933580491456,0.17499634137357362,0.1431241579571035,0.12072184175119999,0.11168612626861751
568,0.10032912935035135,0.20276258979011477,0.12682738365160312,0.11996611865300356,0.09568371198143881,0.08908831441223132,0.08168274402506236,0.20754159402577257,0.14608724763885306,0.09847561964839577,0.1784872662285423,0.13883076524423985
569,0.20634087925944142,0.14249322430412587,0.06132055176691943,0.12623797809521137,0.196899907877628,0.12381838509459037,0.10203257879349337,0.20616010144675304,0.09715556229974004,0.02856107868132849,0.19516741778413524,0.20393302473797492
570,0.18851652438264785,0.18173373772154952,-0.021989447701586173,0.21579708000457418,0.060434448630585544,0.21866211884274972,0.10139612815485834,0.14670332479383685,0.20415638528537644,0.09653469246493263,0.3171468493611803,0.04485916402364026
571,0.13204572042018028,0.1843288795683279,0.13368823477234487,0.12722902645006903,0.24400579817262358,0.1135900067074934,0.07161344112354628,0.11374049624440023,0.23796916580512795,0.19280237815309237,0.08076185834196861,0.26338050301983723
572,0.13650589071283434,0.1306919406630877,0.14589417758003054,0.12733834078162212,0.23285187954155045,0.08885702743862213,0.13762485174074796,0.16516464069143574,0.19462227993408074,0.1417523989107964,0.1645392163288254,0.12529313395854438
573,0.3049924314942844,0.10018881886336813,0.15112980749922855,0.12162727511477862,0.1557613797556175,0.19099619470237286,0.12953769191212092,0.08909507674329788,0.23509416423972843,0.17188157964942297,0.1776730671974766,0.14145538354185413
574,0.2724168362315947,0.04145653754111406,0.10853943259398069,0.15811006014220344,0.12543430761849983,0.06461433621443642,0.15683985143629026,0.1267108365792309,0.22955228894001262,0.12017171770430152,0.1614195090944234,0.13120259445969626
575,0.0472445206805552,0.3155140639115881,0.18285810936263736,0.17835888125748672,0.08901360903119654,0.10056191950513703,0.1230068516382003,0.11861132910037431,0.17989578865907616,0.23720824294349024,0.13631011698244427,0.1530370825753498
576,0.12943208918172314,0.11285947292140784,0.165105946258097,-0.06292742894031654,0.18720231104551432,0.140107045531647,0.12326333665077498,0.05556271334994639,0.21726420547237182,0.1959346266942141,0.15348562820592263,0.14460636165847027
577,0.12911931152697198,0.22998690234292948,0.07037047641263479,-0.0017857254390454824,0.10363918522582145,0.04768683781319919,0.2256700787337362,0.22102140551424002,0.20538622410169724,0.2467336169797897,0.264029955900034,0.009299076190967665
578,0.13057847658427757,0.10137383384889208,0.18613455764348277,0.1536236473661541,0.14095111463765045,0.057788051014448595,0.15079756553081616,0.02399189649586817,0.14328332764993576,0.21438184576002456,0.19077545658733924,0.12120831607321071
579,0.16308127245960294,0.12361936124769814,0.13035225486969174,0.1846373504702056,0.07926397628155463,0.06128665756351901,0.1636266672411917,0.06981441006258611,0.10241209905216146,0.17167261838034117,0.1877811090587986,0.14247485981599242
580,0.1322274011033022,0.18268360690440547,0.18973656170919,0.14306389450584595,0.16150967761348534,0.08430725838923897,-0.07054332746464774,0.03248376685671204,0.18550162776233525,0.11136434488554497,0.1525947733581433,0.13539129112005654
581,0.054977446764606155,0.3409585002038609,0.19927504106306734,0.11492397152238497,0.13689149731905062,0.05097025931981208,0.11865617670179912,0.15044271983226074,0.2262697586129663,0.04100571652535243,0.3244019368454749,0.17158208910907216
582,0.15841928460452756,0.18130608824859243,0.24184604118308312,0.16620098353644625,0.0436027176211801,0.06387930994308987,0.31463805200806616,0.048272227933404376,0.15294804309442384,0.08575484445819335,0.13412903615742897,0.1123863737069928
583,0.030042066910732596,0.15239532972621056,0.20697195256191842,0.18428715070074675,0.16205629960907172,0.0757393050813957,0.046095633987919604,0.09892234148249551,0.2515324655886999,0.19469135341108934,0.15478323089556326,0.131544371666538
584,0.18937354368147236,0.13939499685175627,0.1368665002497161,0.03916185450436869,0.0831677957789571,0.1256645636669096,0.07350188415553045,0.11403160357740734,0.22077146569824393,0.21506226680129928,0.2042817292341262,0.09221950351775136
585,0.28923749088528716,0.18869246329525488,0.11138005873494605,0.20333891946930385,0.1807913549432887,0.12307446127870064,0.06410317668541445,0.11946120294838415,0.12601150049638968,0.19948053238090424,0.127429335595744,0.1811700153356901
586,0.18132215133301274,0.2397961996411982,0.11324390249451743,0.18104490151221175,0.17276122506239378,0.11550003031537363,0.11344792786311737,0.0947624138285232,0.1457466877434033,-0.018988689774861973,0.10252941413510407,0.14901299713108368
587,0.1462564319208907,0.12408680944402471,0.16350483305455524,0.16609862987063428,0.09476765799124139,0.01480411991863321,0.04738689827076381,0.13133526627859948,0.09324804261850114,0.03532821300909689,0.1669207851026076,0.13038721444043974
588,0.17701648039747309,0.329314388947947,0.15978968007768854,0.07701979336174043,0.13463607813899522,0.13370604717475454,0.04476863211880885,-0.005056832618207811,0.10281649970886034,0.1479964487663565,0.18448367663320211,0.12682930585726393
589,0.23454988696897247,0.11096460623347591,0.15747473897166575,0.13864698497874525,0.23887957239916563,0.06743323671765938,0.09111003788054722,0.2183237364923541,0.1799552424517929,0.053421734749671934,0.10845308398860101,0.1166415797968285
590,0.19070962627263674,0.13158183931123124,0.03229438428432415,0.04097765875418034,0.08055298162090037,0.21934005491036526,0.0834914153317584,0.05292649217164247,0.07656677737799707,0.11805022981680065,0.19479445318967556,0.16569565407233391
591,0.1934351395029106,0.22722449462781827,0.11260117340032699,0.1124808889541677,0.1351771873446207,0.09325686019006946,0.1748234788138715,0.08397325756909872,0.12433911231691169,0.08260516925735405,0.14809955693847734,0.13509092565152162
592,0.02853449703591271,0.25718956761460765,0.21598562562143697,0.04235289848985868,0.21329318283198337,0.028412745137588697,0.0926393494633937,0.1260980142933014,0.16077712487171295,0.09967438387464601,0.09572880911931936,0.1057094697864494
593,0.03934355564277962,0.10902682928129942,0.21637228618886134,0.10500316256318183,0.10901059820347575,-0.036277474857394944,7.457191146792441e-05,0.10766822690958922,0.17735349652237148,0.2807892043656159,0.14885838986766978,0.13863315842124924
594,0.0654257053304877,0.12884565077146642,0.14411735356542302,0.1150669122212278,0.1250808406799755,0.10357571926402276,0.031299537788643174,0.1406245974049719,0.1283109070689013,0.20626512562353017,0.149691146765458,0.09048908895460404
595,0.006045256620692441,0.004617926575206729,0.15578395457556118,0.07329587343168444,0.1775708596714484,0.07273833952296938,0.14804878205419927,0.1819796704201644,0.1852646660192279,0.10722749163652057,0.3145709514050651,0.0678616526327454
596,0.050454802407751,0.2140702355234918,0.14754805981870828,0.13278730614263703,0.10796108707906305,0.021139972807370455,0.0826548205594579,0.08017931448347569,0.1676347831987324,0.08852477735328945,0.019701222258152424,0.11995580973659548
597,0.12231091511660884,-0.031495087377752765,0.10779052361268258,0.11726329526585642,0.13630175575228756,0.08730897741183628,0.1363438676932969,0.15130998418222896,0.07158412358891121,0.1687988239204403,0.19514410705058086,0.0877095869395443
598,0.02009684155920507,0.13446456847097157,0.2217818974368431,0.1431925667343057,0.022230057172543376,0.1332233733683145,-0.011728707544510147,0.17210836576831146,0.11597741815487296,0.07803004473233038,0.09118305068281521,0.18524479099939126
599,0.10206492598243679,0.07821611027984417,0.2664866499294913,0.09723520478357028,0.1159275897685769,0.1347797715705127,0.07065900375243978,0.15057035076660477,0.05920958331167866,0.2143755015066308,0.25123652347134867,0.16120120991137377
600,0.18070158784415583,0.19553813711818402,-0.00868017283545754,0.22387676627321138,0.17651087913335586,0.0731561310894589,-0.03715128758976969,0.1486768773197403,0.20899213244437392,0.19393675536219726,0.11955250268913614,0.10132389949896094
601,0.10794990568824214,0.07287765631243744,0.2079697330687492,0.07220482786144654,0.09624882878235623,0.17207203206933494,0.06092596363877959,0.06670056839026682,0.23034165665310383,0.19923648353957793,0.1593390747492587,0.04816456076865748
602,0.1211673450331829,0.06347059977760652,0.2267561256893978,0.08479240551873925,0.22827429315877737,0.19044917283671708,0.19945312017874067,0.22727404551013444,0.25290478760265755,0.20844157894978388,0.23254243278480743,0.07156050481976352
603,0.045265700337335756,0.12372477942660248,0.2407412125941179,0.12838224960757363,0.20180700422747352,0.07367440208929243,0.03875641752367283,0.1630331045526961,0.2732101568670798,0.29878726410328565,0.1970682607643776,0.16489751919749956
604,0.08696829828430787,0.32179016712808384,0.14511243371550708,0.17872891252535963,0.13598902543205968,0.06546292565664365,0.010143193948428553,0.27123682149830725,0.17552862217255905,0.27437557110146726,0.24291724775197002,0.2593384986535178
605,0.04444790566554463,0.3279523326912589,0.09604927194361292,0.20275205629793475,0.3126180592283894,0.05585908787408188,0.06393358579828508,0.05557753442474943,0.22139200647168983,0.1114012555020845,0.14451316023722002,0.08528592787829768
606,0.041018344295865074,0.2605564349374735,0.2426949442235136,0.05832340843328436,0.08136950465380559,0.10438254544335507,0.20695244491207207,-0.00036216938708718074,0.10217323364542795,0.07124430558003171,0.2722919003752244,0.19217309291427626
607,0.18134272248834984,0.08968068006048069,0.174879438443861,0.22000962442651048,0.12359742889009338,0.10452500495938999,0.0325415663213993,0.08863613785867597,0.2200771716894141,0.05853947400581566,0.15477837134746655,0.16988024296513696
608,0.10533679307869348,0.21730815038182527,0.20144662793790688,0.15640650218519955,0.2375379272202385,0.05094370051259496,0.052234263856312246,0.13822314653855455,0.26219012153860816,0.18878822791308122,0.1513710071059179,0.15876875369786517
609,0.10127118781078737,0.13681304095694904,0.20317027497488915,0.11608749442511446,0.06482212446568943,0.15967130942554117,0.13957558547109988,0.20321781217010254,0.28040697103385764,0.08722397538030768,0.10856231780002264,0.08709282202854791
610,0.1241491577043411,0.15657650390198954,0.2554233390469784,0.026548869608390167,0.06532564574312266,0.011430993464580153,0.16324818036063354,0.13607581668278937,0.1709104159620058,0.04117253471646555,0.16218715568942782,0.24433868264642938
611,0.12281379172924485,0.11073648874903713,0.11870102268609749,0.14197170514466134,0.07421467017590143,0.11815277938173227,0.05679546969750713,0.12632446913613654,0.12698673079356096,0.18995680272258178,0.0714187696035274,0.06376854819258043
612,0.10462040525677628,0.21393851906602931,0.15740564695562095,0.15315749785594857,0.191349407175121,0.21710682576274679,0.04910034064452268,0.08088365011155094,0.27433276468543094,0.15224564469044186,0.2670446509263114,0.24981764936796821
613,0.06661398107955524,0.16896575846582246,0.10865425211164964,0.21451351459159318,0.1294145148920183,-0.039681939959271516,0.06255278260641922,0.19102112508508515,0.07048698289837546,0.1871061424538927,0.1901105286098902,0.16847662479322265
614,0.08127738282436592,0.2250627272488245,0.11502090001759567,0.14607688007468997,0.21237567665851895,0.20069676182358367,-0.0579305873085747,0.2223766539005074,0.2822247044897691,0.09373748977655476,0.04956618358486524,0.12705791182239137
615,0.21383575443381517,0.1352406570880799,0.0458599487601844,0.14553614644016674,0.19793658133295514,-0.023776590504703914,0.13124762134319348,0.054757194152206014,0.04274547540883572,0.2828590611870752,0.2566922600605701,0.15429360308231604
616,0.053661327650603975,0.14178845019626518,0.053997049727444804,0.18854637388026915,0.20545417407650063,0.029438888702314092,0.019110254453036952,0.20510702734401595,0.06801016729821725,0.08240725159532165,0.09212479058728883,0.14882129958874094
617,0.025946448127499317,0.11499105280418426,0.23049206167039707,0.023305175101721826,0.09319724520975975,0.05038667587796476,0.1140165872480783,0.10899481400138934,0.17818109233792997,0.11374355039539825,0.16039076629779145,0.13266711687290703
618,0.04222233916895435,0.20714013797645073,0.133764547682128,0.1812504777641237,0.34977784203836665,0.08745977708696324,0.05947093088769181,0.10064567772567028,0.19591952801409931,0.14778610552993168,0.24079797335834704,0.19645775231336843
619,0.14495434028519147,0.06539338340073399,0.16133912374442813,0.08784026209618073,0.04074412885195422,-0.03316117904589581,0.16140541353981913,0.13863749161441918,0.2169039928723224,0.04526277842947487,0.23570921844251502,0.15682807406984442
620,0.21973871395641384,0.13759516415228723,0.12306012233452578,0.18267402604689717,0.157184054768845,0.010046082880465934,0.05942785577281695,0.08497347970677897,0.06812182176368764,0.047165355679905985,0.0962446939081046,0.12855806810781445
621,0.09928239078712658,0.15439650377654923,0.11897894298746943,0.21677132181296313,0.24564740233140642,0.1504854689432709,0.030998601991031195,0.04655896992466009,0.21454882949065962,0.09713302178841277,0.09247372565747118,0.15429767097799785
622,0.14692167536133155,0.12722204380076943,0.11073979593190164,0.13965919750254716,0.17140279625047067,0.13776447482817897,-0.032603409772233506,0.03250687096660428,0.23549919445934128,0.1814232805873142,0.17848638564383312,0.2296396539665051
623,0.20532570788474397,0.23253149261032846,0.03731867912951177,0.22440127266908969,0.18868933754322872,0.20281173630753493,0.010629427920146317,0.050052483588220995,0.16321937795240934,0.13583237027433032,0.16510310020910698,0.26319628282939744
624,0.049185023094839596,0.20040691208405068,0.24200005774887154,0.20378176366268033,0.025191151078223284,0.09173002182309188,0.12513589623140633,0.20459506719601267,0.20522122703012577,0.11858795828286972,0.1308989677043646,0.2320009606645998
625,0.09946796075555715,0.1644748260491873,0.099610222544116,0.09027082687921144,0.17368672416882056,0.17510085889547758,0.09523794640703571,0.11857906690040039,0.21109780208534704,0.14564328575856064,0.17375428673838286,0.11888651724059382
626,0.140532773145356,0.23256514069373496,0.1483452379639702,0.1755827981810785,0.17583339825365155,0.011806368006751536,0.07159953456059437,0.10449972987470633,0.3115803288741142,0.07434609915459918,0.11004875140066624,0.08279149163219764
627,0.12163640724122848,0.1664369391045435,0.28279641678092926,0.18930190502291994,0.19043021366259244,0.09354253927377504,0.06477458701319948,0.010754751794534223,0.19585950463172339,0.14975611870209946,0.1703825821302096,0.19124890323811988
628,0.05858504788608955,0.15958138601004765,0.11649721047158,0.17643860831752603,0.10072600364426855,0.1536455844009685,0.13056383916263678,0.044396579083390134,0.2060962944569407,0.18154501248084656,0.24728485618962037,0.09708807819051873
629,0.06041671029457848,0.21901505034227287,0.1454690577549195,0.28077010325249807,0.12305777660448709,0.17271354148225773,0.03192590127577323,0.07016921360425278,0.19387167206870626,0.10263021614120388,0.05676531747135144,0.15803361679840544
630,0.06412176933309183,0.16597273212884892,0.13578457787144774,0.05930725426005895,0.02819279023477881,0.11136550618031149,0.17960413446666013,0.1477637131766915,0.19031742025969975,0.13107632424030516,0.12866263761588967,0.17403579298926233
631,0.14242514432612355,0.13079221064406207,0.11894935901086734,0.07971664055381296,0.2537710793935847,0.07236672908404883,0.022666553281203667,0.03382500719839358,0.15735435738633752,0.27453163949412757,0.08403618848238997,0.13126684349247983
632,0.08288406938137532,0.1494431973296931,0.21798741643757305,0.10517241410958224,0.1907412914109293,0.06583571962880332,0.026272593354492724,0.006019191573097067,0.1895836679989901,0.13973308191214268,0.1487990480044241,0.036000275026111216
633,0.09501559811465661,0.15956187482591885,0.1694391434515164,0.14822086106907076,0.00402001963570699,0.007672013143000829,0.09836907113825877,0.22038932981808554,0.05194800693146763,0.14570730757200837,0.0902284567737625,0.19758919419408877
634,0.16898110561933663,0.10475958160248851,0.1045419854432692,0.12266428982985042,0.2771103984601034,0.05625608462828252,0.08133672705452462,0.12940699982742163,0.20848284219101657,0.1818726756528936,0.17276396882372455,0.12851615128456728
635,0.18399690778576375,0.05291728361503846,0.11367882665597984,0.25950005499631296,0.13856617732333684,0.13542619158232835,-0.007293668869878626,0.03260127690008483,0.26938969760819564,0.27585487731085784,0.23034256509528775,0.18535618334128753
636,0.15346974860700516,0.2094597038764084,0.251740340891213,0.12627910138080323,0.09839774776699284,-0.01569442215414759,-0.057270075927246776,0.038291179447860466,0.18352071647247606,-0.02300451951302999,0.17419650595938366,0.15914833764766953
637,0.12838897147293446,0.23686665684435473,0.1713867980080324,0.16350490220897085,0.08712102868071181,0.11342883926121407,0.057445570642005325,0.05442562088367471,0.14216016098413337,0.16012815833722854,0.1756436606074164,0.11583746563523892
638,0.2425752305073827,0.12347135735995718,0.07935523903911429,0.06662117773580424,0.1529177370274096,0.1082353664363629,0.13042133498319472,0.2097721450431792,0.0889331399113691,0.21968796678659205,0.1169881984899156,0.21698852905380248
639,0.12885522137513833,0.26405672838284405,0.02230659351473633,0.14536574275546196,0.16184896313699318,0.1271933397419933,0.10207255851082263,0.20152590710032373,0.09578621473590267,0.1721686654709968,0.22264733889706498,0.10972174871533652
640,0.05572695081685264,0.21787573346585584,-0.0007375956913388184,0.10275058632215893,0.1354486522679677,0.18475435467318227,-0.019554373762680672,-0.029530964597013543,0.20318725505053795,0.25549377026201564,0.07573704730427801,0.11383498850517797
641,0.0876753978683021,0.0617341665730143,0.1546294138666717,0.13932045919018224,0.17360207007627385,0.1592287816488013,0.0962141052560112,0.0688515329297399,0.051208165045935686,0.13260100485876708,0.05687354824423309,0.11665330233229389
642,0.040481025708191246,0.06406184015307713,0.15080790877624575,0.2596340641860547,0.10111799494935286,0.09264880435471373,0.10452375436727845,0.25200202482516426,0.26030439798569555,0.14658665245898025,0.17804345304166025,0.2346472693275897
643,0.09174321077557251,0.1308196258336909,0.19653167431601795,0.14053031749137848,0.12546337278227954,0.10628548359136564,0.04001946800515899,0.25169326519055923,0.17519160563078165,0.26687542123784075,0.1833831661306428,-0.0021893052080461835
