,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
440,0.0974110780130434,0.2479125988226992,0.15740303439834322,0.062469434101989796,0.19394639653547,0.2343641345660692,0.1419387861539164,0.24902916018650054,0.06392989998016724,0.10730640668022245,0.2599613931142475,0.2077694403291597,0.1199001882846409,0.30776203218097564,0.14818786457141578,0.23571197337197988,0.21194347032673092,0.09171330061948234,0.20540460113965922,0.19829756831320083,0.09612413558642764,0.11940230380652012,0.20605690751690844,0.14556665960121715,0.020394539765996405,0.0897972994271344,0.30717740311550595,0.09482042527699319,0.2095413022774062,0.024802214719210437,0.17061484046199069,0.17633995593591215,0.10376381575926585,0.19237925924741817,0.17148576951974293,0.07728097459700638,0.28169780904297814,0.1663447744693469,0.22024187229291908,0.15977784502483902,0.19640195782886039,0.13262093116659107,0.2579582231449088,0.09273016614726222,0.15921520205844175,0.18382198519902332,0.2046780715574454,0.1547812022066405,0.14269295287612677,0.2016247743820813,0.1822762921465436,0.18537045118491605,0.1842360908453127,0.18557554856238975,0.18399935613584686
441,0.38180761160848753,0.21692634438614722,0.2130216138296067,0.19363292299087598,0.1432058893055994,0.24420512143123618,0.12222095103967105,0.11085997412849795,0.3077638386769254,0.19281335279593614,0.15839657858059916,0.16008958346398444,0.20849886693814593,0.22483287776699626,0.18582069199255066,0.19412539063927844,0.11291091360207063,0.2714180115340385,0.13743372213755464,0.10957271873411303,0.12308286302930793,0.2005059440815538,0.2444935966837244,0.0846482515948735,0.17799157788601064,0.17268118905163976,0.35780870726531233,0.08069390293683365,0.11842736870198971,0.09009952056204264,0.06190710105196312,0.21996161762981567,-0.017879897360652007,0.17056955601661447,0.16512084019968065,0.059514014396671866,0.13750994429551458,0.1459969531554797,0.1847527265662563,0.09001591099700072,0.14441776284171315,0.1264683613339346,0.10147224621888881,0.18438607098298734,0.07895375250233556,0.11072679440463329,0.2727394773074258,0.09851248979289046,0.23117977082207222,0.21845737936050405,0.1726061767997891,0.11952169646714865,0.1937845726525491,0.21369398988014648,0.112130518734974
442,0.17998889039349794,0.26348358632598395,0.11407802349020746,0.10955392681720648,0.17256425617056367,0.1522957555265814,0.12460584068574722,0.17672263723191797,0.2594129974279118,0.2154535887565832,0.03774651413403475,0.10655927800488814,0.16661082269296726,0.22962310092440716,0.19882227965420055,0.12938853943066939,0.19870775569936192,0.18780928378087255,0.2194913187902983,0.2205930423518659,0.20374109619534067,0.18801798572636227,0.1779101812948359,0.08387268186684106,0.2582046476344898,0.1393423541104664,0.09099869554579916,0.12826683652361426,0.030101641189242336,0.03521337238524358,0.17196916996707623,0.10262002918257002,0.16228892121529231,0.2283008580858752,0.22174333338955535,0.1678697469041161,0.2937573608240396,0.2112755261559451,0.04277446817752674,0.16773905408839782,0.21827088484501694,0.11820296260114482,0.23209368742198846,0.07597642031292794,0.039589172126506755,0.1625479805359235,0.26940227407745226,0.07507734350621299,0.1754117443870453,0.1765075695563639,0.16629135439580928,0.1837186059072977,0.13141753707527307,0.05456711366245483,0.14765891136119472
443,0.18341830492418787,0.07552438410650729,0.23191098943361427,0.22824108138888924,0.1128966236885271,0.19661064547715776,0.045778047339898764,0.23167845781322763,0.07957426535513969,0.16858410753314731,0.1412487017462913,0.08912141731127238,0.010763180434377628,0.23837264446465156,0.2803056711118307,0.19045385817225022,0.3342551582009466,0.0940077394022995,0.1910912115324732,0.14403186533009055,0.2158410147970443,0.13604763383619603,0.10771025349633506,0.16601376144691518,0.12850439404748307,0.07777831132884673,0.2021845551169459,0.25550688603519395,0.11958606956338753,0.04735039058160467,0.19125062416480346,0.13088433289330784,0.15076446905634505,0.12278026611981535,0.21471564333025453,0.19656473601104194,0.13704746353751346,0.13827083898406423,0.22462358670711427,0.18677643185967405,0.1663897318303744,0.10530523370147368,0.25327777357921466,0.1610833174275378,0.15707216770196283,0.30472856494790423,0.17345659243270758,0.07557970734672087,0.19552734041364997,0.12075405925604518,0.2641620059021199,0.14272670751088748,0.19597928362058442,0.13980990334069812,0.13929921256102715
444,0.043702926952535005,0.18617297679381087,0.18358946100003845,0.24357312918042937,0.26301846095346915,0.21026160442112457,0.23925073592849525,0.06566347672030713,0.17993776718095736,0.2663056722497772,0.11573426223358674,0.14721296820142526,0.08190904924244645,0.14641152557914136,0.27100390948667186,0.2813073757087442,0.1928690371384559,0.14599424015051254,0.2422366150215444,0.09290083720521247,0.19528302723413285,0.2314739110405338,0.048910400390536166,-0.006247556799718057,0.08719451013960777,0.12899131228033087,0.26711941094740194,0.133527924858762,0.22150203440581204,0.1546203213680933,0.09223296369377161,0.13956093965593305,0.1036045141698615,0.16810912599377129,0.19133145553734884,0.1865012664730932,0.12108975807902983,0.16208104526951805,0.11773931837469111,0.26870275720436865,0.2102006427364872,0.13720818247537978,0.137341119710173,0.163323926032574,0.18071237344381,0.21415065512278578,0.084267702691111,0.11467947992062616,0.21764476586965892,0.18028888404383778,0.17836274986652975,0.20089882786769184,0.20612348005045383,0.16706454986548286,0.21098278441513715
445,0.17648021918948992,0.126734354704047,0.25361070689691606,0.12509975528287315,0.16135419233664794,0.1728540972567351,0.09951521782672677,0.1712632391724526,0.19478667463401286,0.21604384167876045,0.20507020659816502,0.22044302089488513,0.06196086511886817,0.24683572078275257,0.23071763908361134,0.18345589987498648,0.2842465920603662,0.19818691075520664,0.26850711850512726,0.17816992194810868,0.20793760906640468,0.2858876950994713,0.20955747511502035,0.20532967151692497,0.17302631806547825,0.045059075941903115,0.16248139416518562,0.22915903730996565,0.18283395382594028,0.08646915931385263,0.08795013891361275,0.22702901803843234,0.19547434547898643,0.2657224228648725,0.3012799155789413,0.09822502029011514,0.19750362514874056,0.20590809707055935,0.1704739504877891,0.1965746069497978,0.2366310970543024,0.1176866036245725,0.171395891740406,0.24877264054268913,0.17717433084243375,0.26499988539874597,0.14474848188022887,0.141392396666553,0.20141165171311118,0.15021146034630997,0.1565794830142848,0.20241799598451424,0.09328799148095353,0.14201535329011808,0.13281321766446363
446,0.19214162095012863,0.2304111181242696,0.29034924211737756,0.23224716079167518,0.20787598132019205,0.2160885456561163,0.1186182233803991,0.22133215353351146,0.06257818048953223,0.2607220671538993,0.15797911420322677,0.16725021091701128,0.1313854577048395,0.10293984364885922,0.1642704670386235,0.2908777306565503,0.15061675908332098,0.18066974230010946,0.26525305791010123,0.1780317374428024,0.2443507220215951,0.16599019352822664,0.16536557484303643,0.1843177584548593,0.19544446822676584,0.07532445395487031,0.2655750887171523,0.17534251240309867,0.14403927990506404,0.028248896551252678,0.2313618002868746,0.10419158991316907,0.18733904236335608,0.12700945442417144,0.2249156523463742,0.12554029474956535,0.26548553765148764,0.1768994641759706,0.1842911511250991,0.20927804368543404,0.24872709575775245,0.1740016244429853,0.1726892785245348,0.21136733789890685,0.06631121821608459,0.09145858055007587,0.11522383550168697,0.1433861967997154,0.08070029961225822,0.11739288210338421,0.16702414541039184,0.06666213588726105,0.18515167683398917,0.18048175720061602,0.21949261085549251
447,0.15304607842030313,0.210380296512756,0.20107487061759535,0.1683491422305802,0.17958074319271192,0.2667941952003028,0.24183227351540956,0.11340436112113617,0.20668123998117163,0.2503916585005728,0.1295717721293068,0.27178130112320337,0.17532085324424448,0.2969548429204282,0.18872026213728088,0.2707996081027891,0.13361477870975288,0.11754852311967257,0.18351983599261987,0.10539166295293761,0.2780733319149997,0.22673858967438923,0.25974684873550025,0.10053260994177406,0.09840347176268559,0.3177916059842587,0.31132609602997335,0.20680070824763477,0.10336610069185677,0.06216813138794266,0.17820335058764053,0.14598261905072338,0.2161095017195211,0.18675201664632438,0.17378879285713314,0.08564895470341621,0.10319284585460217,0.1743424767995462,0.1780841986291892,0.18888776154028775,0.1816076532759888,0.14036120416590947,0.13089413295497776,0.21927734860034978,0.012011003841157497,0.21870437440335302,0.1519874438281353,0.016710860321114462,0.2937790836861911,0.10858617214364397,0.1631743386735779,0.05795078268835855,0.25187777809992024,0.17286482557588087,0.19742513183111543
448,0.15741553581389275,0.15340461221908702,0.09346692063020794,0.17785523393564337,0.1888177062510151,0.15904293116844545,0.13105354013035478,0.11384102744909619,0.20803774896251634,0.24351353204082202,0.18546851241370899,0.1874866352816639,0.0841035412996914,0.18084047456491284,0.14382340526365664,0.2322996394740531,0.2868565037608888,0.16682991368831143,0.141646254765827,0.14045703276348578,0.23131473962794444,0.13999207531912386,0.1709023033546738,0.11458561363330054,0.1727862911038274,0.20966264547859167,0.2635104627005533,0.2078555150053574,0.17718608377869768,0.17651231370868659,0.13122414186717854,0.04525354369091811,0.1442003912457294,0.09626506728412766,0.24202774251298312,0.13138775277439918,0.15124711499729454,0.12261736609720207,0.17770618150851966,0.17349273166563126,0.20013452822288072,0.017522594363333754,0.16033588270012827,0.21534549625600738,0.20215640791020387,0.27123353010387,0.09021101563701162,0.13065477187289826,0.24384211653172463,0.12447230144785404,0.2848579854344696,0.020242926887334218,0.26310955058555396,0.13739638203031546,0.08041096668843857
449,0.14653979050600377,0.0700629045953251,0.24350380746797137,0.11685380125970646,0.17990221840030354,0.1531171539441432,0.07242992884984796,0.14085776128062263,0.23815678065097587,0.21191813209242596,0.13420829648655683,0.1855531719276255,0.11582387775567692,0.14141368651846403,0.25633211501614894,0.12862267060630636,0.35887434103136845,0.1963895487227031,0.2900647027675363,0.11233103295648482,0.2372549938555702,0.17672641846044265,0.009210290274564067,0.14332625880640115,0.0965618621598272,0.18170237429298594,0.2948294203210559,0.08653062156323278,0.28888148359873916,0.07570295826090767,0.0690429633605179,0.13462061485443946,0.20362226946645506,0.17827838231856466,0.033638960234879334,0.23624355543650863,0.1669489351045236,0.2219292777318839,0.2412486065452136,0.20921412449178173,0.20327759518559416,0.15909810583756176,0.21047330703060735,0.12336861043570077,0.19172357358246658,0.3158097793577238,0.1479493542271187,0.10915992989435531,0.2302952508768587,0.07245318449107267,0.019316740889256223,0.169642141053526,0.11254599201263096,0.23466037303484283,0.10833432135760013
450,0.20026495651707674,0.17095682873476836,0.24915138591324826,0.04692211229910846,0.10853908219926568,0.12229861717594279,0.0023300874364764468,0.1494917658217416,0.16831791622329872,0.15844975802456457,0.0748550177367507,0.18937855494252057,0.1285157953875927,0.2588184942197954,0.13937321774886055,0.17396763539034235,0.29509050122099406,0.17717435969517972,0.2194317593287346,0.17053224478527138,0.12291108066711486,0.2475753456625753,0.13478784732395901,0.3529970021398613,0.2038440454179656,0.20549462995536197,0.2838708977069805,0.15499829417810151,0.18763197627110526,0.1325869348390362,0.17997789042494525,0.10580449455835152,0.059878172180792374,0.2410333442848903,0.22788051632992665,0.13201995336365227,0.1951834715573479,0.21911610063275752,0.10401516108777703,0.20604527403680775,0.09906584295878351,0.1727690826955856,0.1738299989602965,0.31174214665436484,0.1855297985528346,0.1540666228264872,0.15006037834255873,0.0702415644033199,0.1645513694951684,0.16226361247098478,0.21674662551692883,0.1802879089740355,0.19179572679227835,0.24994076074086735,0.08961789690271042
451,0.14276352304672538,0.16159177125624608,0.19590518488179856,0.1575534860960318,0.14290074010371548,0.1634269206654089,0.2091879118882525,0.13739725015602497,0.2915086108801685,0.18299665132804524,0.17815286749266926,0.13642695930005175,0.08323314407886284,0.16601637156045082,0.11039319432262724,0.21099921453184994,0.3870151659103098,0.31551320750639134,0.1477652613841839,0.07795681650535229,0.1384851256623106,0.2422544304110498,0.17183410833449433,0.08863473955861773,0.2165677444267898,0.14782860227671915,0.3324018021367418,0.16075674638180074,0.12397677394853011,0.19370625686892973,0.23971101963028676,0.1481647665829234,0.2127084880159987,0.24007307481270787,0.13848793311770946,0.18240152089754944,0.14806652514615729,0.2050342572752384,0.25730599870517984,0.27390184113123056,0.21483262685043333,0.20914852130337627,0.30127625136559916,0.12506768313647254,0.15073786718940818,0.2377837645198678,0.17230479194494766,0.16418040904715878,0.019755635479620726,0.05300460545541992,0.20223559949496447,0.22715403256646297,0.20337057397746,0.17091329775748645,0.11543193782585931
452,0.2739798668106966,0.2193404753408097,0.18636755575680028,0.09125377826307485,0.14232013498324594,0.22434637180800088,0.058618511076406296,0.2345406799905526,0.28624655996830467,0.2029185631179345,0.1279257400455765,0.34510469154480433,0.1289805398303112,0.21355640737964907,0.05970936239803234,0.06477102102430206,0.2550062979396815,0.1425925721931544,0.22868133461130827,0.25278138100740644,0.12915973475326567,0.12869678045682012,0.1054485053203088,0.046871643606719415,0.15192002728759552,0.17793239678524544,0.22171173382188045,0.16554527380151704,0.10103388719038127,0.05679478970306303,0.06504095942890767,0.10550755580963339,0.09909442822641364,0.16187426383701203,0.23216477139508687,0.09787589484968134,0.2807928589915338,0.09175190121625337,0.12306560261968312,0.16444612110604775,0.20036677683789247,0.1852434304011699,0.16057428516601338,0.16937124981924856,0.19936693057011434,0.2569846915878181,0.15267165363271423,0.20667231355517815,0.14683221987850667,0.15044487785409874,0.22436072311973285,0.17629427412676293,0.1848870671872694,0.16011570507365513,0.2913787915412388
453,0.13901846487305627,0.21462865286117075,0.06148123133513753,0.1743517535108452,0.11443424964801818,0.23127163400343106,0.15201486378700577,0.10337331638757258,0.15432505248190564,0.1451893052778948,0.21107274422973618,0.20432085850399076,0.03632850701671917,0.3066993172116362,0.1780185263992439,0.15000048923161668,0.2463367676124989,0.22857520457193112,0.16717206011047123,0.0591230222509422,0.16369362144688263,0.1499457451337426,0.11057278981544424,0.1892201621270854,0.1794599152435315,0.23863807295905637,0.13999426899950398,0.19211756624409249,0.275699831594893,0.10139674416934376,0.14059901863124644,0.15449356807416678,0.2319520613463079,0.23874358095697054,0.15456876040825637,0.12558044646602087,0.1500873532304696,0.14345714411816587,0.11255148919324559,0.1640530877785134,0.1584386337445278,0.11154334292636252,0.2885361521787962,0.15348274668661208,0.10305194587036981,0.25816108921162906,0.25552638963077967,0.2218031203909649,0.14215347194620576,0.060294536626228315,0.16019076736180646,0.12950266561611784,0.33119609426720764,0.18955944576380104,0.19308955664981794
454,0.143401489098154,0.1458591541379155,0.16773169584773387,0.22092167993392234,0.25010859223543447,0.13111380048780708,0.25246661044988417,0.22231924165914752,0.19767692708187798,0.2601189948510679,0.1330431294363558,0.19734132641592822,0.20671068432490675,0.23385461766606264,0.19994362537439983,0.22231811718078356,0.3192157710268953,0.23359917122253782,0.13671565817633172,0.29554141542313483,0.17385710089507964,0.15373495744098256,0.17055876739195044,0.08877091676826863,0.22462828055343864,0.14995542557289115,0.2746787929335154,0.28396631403860567,0.2162192421347214,-0.00952345096322201,0.19711663904125856,0.21853804036901123,0.19025130275519866,0.1485497162043153,0.2016483625783946,0.12144411762198035,0.07414943982067417,0.2383824848926863,0.17867720939353346,0.1982175379724058,0.15504350291724203,0.19046475935155824,0.15576149926421004,0.22091426868065675,0.08870440983978171,0.09826818008000276,0.15445689770749563,0.11986960723273173,0.26206302910408047,0.15540939657939926,0.2575004630177789,0.1927837575550652,0.3443967729071626,0.2040000181058081,0.24979419918966705
455,0.20153718386634034,0.16085295438042954,0.14351304195198714,0.24429189973646612,0.16750367097275667,0.15460481729249906,0.07886514695759776,0.1348590260541029,0.22263664476423686,0.14793570116548668,0.18024392342843254,0.1456204351496094,0.15157976086618266,0.24157749798042763,0.14242092765202397,0.16747424045593404,0.3027393590488359,0.222909229299659,0.1858035941895689,0.1526867453990668,0.1899321598353239,0.1333972418287233,0.15685096299785087,0.07682532609094955,0.13314381844555623,0.08802165863203375,0.2501690333961692,0.03698568046742508,0.20115816622797972,0.08800172086977727,0.09362147799255441,0.06543752570387322,0.19532147106992423,0.22192071580606607,0.14559400721212806,0.16013541597473335,0.13368803825262396,0.2168328444857671,0.06685014160040866,0.2144196812793951,0.2869558672767501,0.17193854248255971,0.2121065408221611,0.12156298666567376,0.19030053001451896,0.1807610984681877,0.19054976545123817,0.03498271177031026,0.080387263553242,0.09746697891803621,0.07792473124310195,0.07151459779138532,0.298984019460843,0.25380401184839235,0.14545731175115614
456,0.024846442299947424,0.24296135581119047,0.15788495404134825,0.20299030562294265,0.22837692027172193,0.3150348286701323,0.12495292833953776,0.09297595634878125,0.1640457444165607,0.10368218427681958,0.2191076215330356,0.11067921758968886,0.15814433329083286,0.1733299577264168,0.17040139252214628,0.16497732788760888,0.25065021524053704,0.2732444383255489,0.1812678246604002,0.03364924854969013,0.20866294343934538,0.14169863372913688,0.24735096157054276,0.1637203413326411,0.12718054892025651,0.13234238180113503,0.32102903825687584,0.23273083897682137,0.16921866148826198,0.09477832010428665,0.25910459987945245,0.14555475728025344,0.2822996546220865,0.07430642987486291,0.3588068349188929,0.10766250042756768,0.06555422935044455,0.2670767587670748,0.15167712393569574,0.19485945962983311,0.26793490697797406,0.17955592483345845,0.20923866667075688,0.1525065640853802,0.18557796911602878,0.21435654026805012,0.15486501326183835,0.08211868335601097,0.22351839413333272,0.04974070749265391,0.23887547181921093,0.23097016925692157,0.31245003205455313,0.148140719403067,0.09366734672340586
457,0.0880702173196457,0.19746489495068892,0.19000061073184024,0.11395133536935925,0.12709540879524614,0.2344653154729709,0.16999421622519087,0.1992196388508807,0.08863595139151832,0.1733735860728162,0.22425586991238994,0.19789263817109828,0.1765232291920121,0.11769700344095156,0.17106019224151112,0.1785964334249607,0.21726694656312714,0.14006908114502536,0.1743717247257128,0.22212629641774348,0.20190511868859387,0.14521470318503957,0.04171904460080972,0.16614585484740874,0.08492724150878117,0.167678008890567,0.09293524045749418,0.17051435722233532,0.2455845745485031,0.1696037675778511,0.3036007184946228,0.1947530910580806,0.11011693909061045,0.2412559429886934,0.22733385949448207,0.11430480214750188,0.17569053275053806,0.08757602622274004,0.2690516440316772,0.09091658516318996,0.08907478521285776,0.19390340422770788,0.2370170491490598,0.18790338214015306,0.2402596200640685,0.20771651400117536,0.07396556323126341,0.08097654126815507,0.15073695830308984,0.10675603727255384,0.13899796723247662,0.08307021894626188,0.11286417685364508,0.11535538354758405,0.05688938425696434
458,0.22573624059084532,0.20199155574217734,0.1997470752395036,0.05971960591777693,0.19510166901595458,0.06563330496014513,0.1153138367325891,0.1157578972982442,0.13078874771633411,0.1558268748729217,0.204547260763457,0.2628461965857452,0.07712263430442012,0.1806748921614652,0.12003281415421936,0.13439685389600434,0.17575779793127577,0.2402315668725955,0.2704746252014423,0.09151518665171297,0.16110609324971353,0.14709653726994487,0.08629612601454086,0.19284360040365875,0.12545515929618783,0.16755886257988062,0.2975023218751764,0.3919402489620582,0.31060752156877397,0.13613312187889715,0.047629363952489845,0.146129070389223,0.13163346119458272,0.1280311259646861,0.20438948868869938,0.11508265562828972,0.2597189966412373,0.15796886393605303,0.1806615360847315,0.1874388319952874,0.20937173930898734,0.162935140936422,0.2527211917883665,0.18169776638266935,0.1994753952962875,0.2902836048162472,0.26564349153352673,0.10384428737948156,0.07361340944648087,0.17039311261849527,0.14361235307313805,0.1688683090023472,0.17185411676107912,0.1693317198506052,0.09155471828278636
459,0.2735564822414629,0.18008513638788212,0.136258964807678,0.05930701425931617,0.11598275138134241,0.1394193298593162,0.1273155687618322,0.2405067071706978,0.22475559722775032,0.16863418854720663,0.2595511869312746,0.25819879763242337,0.08441827591865743,0.21322058436123148,0.18034694644236457,0.08964219879392277,0.0950228546562014,0.24232125399974022,0.129669199351217,0.19345283931235405,0.09585264742711434,0.14863350761843827,0.08205755428378471,0.14608462094518218,0.173530832667296,0.27155893934004455,0.2261390808998107,0.17222894683234516,0.17325568333474262,0.20948895711103968,0.21674716552826018,-0.015632831614091812,0.10299694793159048,0.11199306585535607,0.1514762888677914,0.3316945690656574,0.21275798146360744,0.2490537213906784,0.10500442245328619,0.18070258954679597,0.24421361855886634,0.19160564017976964,0.2161564904506714,0.23885689121831694,0.2704303405758623,0.1458470020580879,0.1514246892671855,0.2027499235165424,0.2000793005358173,0.16474996238472106,0.2597962594301308,0.20212152955433546,0.23204799447638394,0.18991944207127168,0.21274516112082262
460,0.2571757142675924,0.027394730613893192,0.23340994964298484,0.25408970220376165,0.12580602570303048,0.14613624750378448,-0.020629863826431154,0.1836268745114706,0.16458309397051238,0.14909168553192959,0.22045642861177997,0.08040928225894489,0.06676392462659116,0.13195174537827886,0.09229312098735766,0.20961819326608136,0.3252778492445241,0.15996613304143298,0.19969725924435364,0.1822334869751915,0.1642585094898056,0.18669768847917817,0.21735338201929422,0.24078094312097506,0.11810375429055804,0.12516821406154918,0.2534402053998547,0.1283260411304316,0.05856866845693337,0.12881903399582967,0.22568006723080183,0.15361960835011731,0.2513036371989597,0.16230674477788906,0.11623912709103762,0.19001013146950205,0.3062387454115313,0.18120962369427057,0.17983755674693394,0.13939778418568546,0.2099831493674051,0.14726371095966329,0.20455773658198537,0.210938771313155,0.19782529191438408,0.19480619932640023,0.15546107004210455,0.1178240559449948,0.14089865708621066,0.23054493411938842,0.1474642581382921,0.21438449805867849,0.22435445047372465,0.1757406725152777,0.1565622231627237
461,0.0722437633691269,0.17157944656488852,0.2177221302137295,0.1671919605134118,0.12296091888858253,0.14610803544273157,0.17119519923352935,0.2601717929786799,0.17925913061443607,0.09723753226867156,0.2274521409851119,0.32726022378072317,0.1324838692139125,0.22995323537354187,0.1619131464353871,0.23179083218270893,0.1556706392876994,0.21670889013204367,0.22233744389034718,0.15955016446995046,0.23055831857716608,0.22185705830531982,0.16090683582907991,0.13988687236683608,0.06911526964309439,0.13437259955362546,0.14151148845028447,0.16305675706261052,0.16560174750503331,0.09373503175837664,0.26502126502608386,0.1424082596472034,0.13242241197436228,0.1987739307153939,0.15472549594879723,0.143494499899566,0.1368269528838858,0.2065236944803799,0.189998741304961,0.20579379029876255,0.22293581913763497,0.1838291490530419,0.11089524232430659,0.1902932929451355,0.24139539227636211,0.2571217302016012,0.16927507362478963,0.14461564121400516,0.13484238929343625,0.1730300839728819,0.1162936395778861,0.09298159932059584,0.18926093904351446,0.11132046905709653,0.1524769513801623
462,0.09990198439255284,0.21646195964954357,0.25180346662271313,0.157735428905257,0.05139402684887736,0.11289975006146044,0.15081306651259394,0.21373925919189565,0.2482915608517916,0.12222101345472187,0.05986330173620087,0.2352519105190119,0.1115315214542454,0.22198077986312922,0.19338667738272738,0.21804310183179754,0.2701060598867215,0.19894506596852904,0.18745919191191251,0.14666395002737276,0.16709649479715555,0.263867716610657,0.2342101325423552,0.15673402868012706,0.0791733200040104,0.12747924847443642,0.3305459277132657,0.0857864806980117,0.17132514393053055,0.09037799532943395,0.18534119286113768,0.2033702631809656,0.16447508545988157,0.13852308898447788,0.24104613720657922,0.11784782735097109,0.2196128624857806,0.1999719316921921,0.14603216779704944,0.26645236484736573,0.22999352624886,0.11046273332032092,0.06845600349011044,0.09015756198819817,0.11407923753942474,0.21108490546179579,0.0850674388578408,0.23046222197355945,0.27468532103198745,0.10856787362048105,0.13003570443028128,0.1589027254190914,0.26226646323749,0.2536654464372055,0.14575164266189505
463,0.1115322530902097,0.09282501955627372,0.12014269811261578,0.166382779870714,0.06686630153906309,0.1511784189064749,0.24699072787571588,0.09200864834312551,0.24843516073621338,0.14743778352540557,0.1979512293233915,0.16829510720514781,0.10037507011845764,0.29686174865837406,0.2842561021054496,0.1977497774076039,0.20631517163331706,0.12981323608644227,0.2283249006560319,0.24151264224861943,0.20935894154266263,0.19052854934487398,0.1128045184253154,0.1633579218565663,0.08326138246253546,0.12140037507019298,0.21864488033238497,0.06492442830327587,0.1639597238865443,0.03863711871378539,0.31487011060723263,0.19279224307666595,0.1524040079687364,0.08972981784037666,0.1582119387184354,0.22987716565260607,0.1801164129482546,0.1903889034711596,0.17976114317473094,0.12628387267492056,0.2803414207224337,0.19285201485790013,0.17868756233544966,0.2124052279162954,0.11782333067041006,0.17240002141958916,0.17877041624918732,0.19933176732552094,0.1259984747579592,0.32529897350011794,0.21777541672007455,0.1788653203782834,0.30886328458100815,0.20475875904409632,0.19501693839222506
464,0.14638859654117628,0.1767347654114294,0.26084944841113744,0.050601976625693434,0.230272828775996,0.08354089798586889,0.0637407099887264,0.18292960088192908,0.13305308516096745,0.19037460834322165,0.10449215072203456,0.17043627378801166,0.2083563223599017,0.30542315606476084,0.1537949345867401,0.16645980520107903,0.2834719379377306,0.13718193554198452,0.16267652548393396,0.22065335277795603,0.23396053316746945,0.108963991018284,0.05785632228268134,0.1568006924338836,0.11605017454767971,0.14199328739281017,0.2529690557757002,0.1210607879783649,0.12318932138897253,0.08538823082328743,0.16280396905625288,0.2456844721242036,0.08834157910300461,0.08958806374982141,0.1611742916676935,0.17363796147360439,0.17062385818976705,0.1939218125152352,0.11402043205885831,0.20804004855641628,0.20588795823700656,0.09517151572356182,0.09354856937810373,0.08810324795207682,0.08068015152329962,0.13692250810771697,0.20261342084938566,0.1488935717019314,0.09066041473752777,0.23993981634788453,0.16868611603021472,0.09093110629614612,0.1979119965075075,0.30103735763526274,0.12542726834892234
465,0.15311966609072247,0.2671027893149842,0.14821559556139,0.210887203550266,0.19940507954286055,0.22854525500926562,0.28288935621256317,0.2739732918671986,0.17852149221902933,0.3115433012482068,0.22566317987357884,0.22849188036524706,0.10527856313621825,0.22829843035552386,0.18898683768611524,0.2061866007814616,0.31427710920757074,0.274018890435359,0.2251430469824616,0.04508548490843363,0.16219797383403572,0.15830316183873577,0.13284112859558836,0.0378027022534609,0.43387767918813186,0.1380668989922209,0.2276139767582164,0.22049919822675595,0.12446984049387677,0.19489781363515057,0.1396684605138818,0.21225843381322743,-0.015349745360741407,0.09488234807791127,0.2714633439876397,0.1656207011634145,0.2117196946552287,0.10574594746395688,0.16305103123601675,0.13105082638460933,0.20367421617915119,0.1516223529013238,0.07758098152499798,0.19005496371323158,0.19881289736930716,0.14279153548383935,0.211109165196268,0.14810152876660224,0.28929615227477984,0.11028977220862506,0.29158658648535496,0.1571277576664857,0.21634386628142072,0.2047905418474872,0.19986279611656718
