,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
679,0.17848987030675084,0.09881698895750023,0.13986350917229654,0.1449565675341373,0.1228562139606634,0.14393403744115718,0.1282561177971091,0.15953981461721872,0.0390717855202275,0.04303361396613818,0.15116905014785156,0.13012515842061328,0.06803130004887885,0.2874741028319191,0.20949561829693278,0.23865233472564193,0.1755510716034721,0.22160355443018184,0.13222571273852227,0.03996956985022987,0.10608123891959365,0.12475752761005203,0.07837908621795141,0.07707569251877454,0.15649653658266155,0.10708120320035891,0.0663608533889718,0.17820670855925327,0.15847752499047776,0.12446784018252087,0.020280161042287304,0.08356820680173481,0.016234208175922082,0.0911269740374499,0.2190745247496675,0.13028220527629228,0.2373730430661906,0.14872156513462703,0.17468825394200746,0.17783974747261044,-0.043142129731390866,0.2272975551949779,0.17842516351782478,0.11401729379778687,0.1272378858270707,0.08520525638483738,0.16897416528935708,0.09265987661492237,0.06723885985412616,0.09699174925406444,0.19493173250176746,0.09906173814987085,0.03376008119260939,0.2059288696605395,0.08401941496788644,0.055272733352411785,0.06233020448908912,-0.022877045491138965,0.06387783068216407,0.1598599771504737,0.08323369383552477,0.09427239051406415,0.060499380833223725,0.11110549305028977,0.045955814534640274,0.11590609523535271,0.1423446238006074,0.17032424813554198,0.02341610767752974,0.13142180522317268,0.14555938787864528
680,0.10185524271295406,0.11397307949510897,0.09977757103961181,0.00666628546906739,0.06301203665941663,0.10614030934720668,-0.020423937476491055,0.12490921260946727,0.043725356725351716,0.12865781138021584,0.04167113076064781,0.036683625788042316,0.1435448436594335,0.1641699242224463,0.16299635277233152,0.05239591890346078,0.14380607057664146,0.18956965868828402,0.09378272236257086,0.08926719861105614,0.14195929485708883,0.09130513065095243,-0.06403651450540114,0.12368700068762854,0.1566672519046641,0.17574085928777367,0.15897356212809557,0.08997923719682756,0.08873900211453851,0.1965178457865841,0.1461272137259827,0.007910850386875112,0.08069975300065901,0.04843895131203507,0.06923488224247026,0.06579098664256361,0.225942547398546,0.1703342058797956,0.1141040098602158,0.18539257023630085,0.2452091170720093,0.12268229257812759,0.14607575805182102,0.12680447123700048,0.17475854628974402,0.07063481960844316,0.09430021730575437,0.17571715877187072,0.08973855891026955,0.030935451568149697,0.13389098520116202,0.08578371961026075,0.20916624796036307,0.06731991963950705,0.01915039827610186,0.09590207555330164,0.10939206490952812,0.07901422716552696,0.09921486403224479,0.08903253006122032,0.015258990611877335,0.11963198283716685,0.20865319200495672,0.09173116413045738,0.09281705558163007,0.11456888738203459,0.14242955690137243,0.13287941186895236,0.08816293183997612,0.15529342246728722,0.014486363537244121
681,0.09295064284147296,0.14718567758234435,0.06330441311525507,0.13089338341572368,0.031748613914891644,0.11442444837181047,0.08840081060604045,0.11088891938990542,0.01687374463823549,0.0005338477157751749,0.24801522704758416,0.1579177602434382,0.19691679315083635,0.18917010080886262,0.1840092071993052,0.1370378142633741,0.007287595636252012,0.15671076146172616,0.23783271438937323,0.12354599805687205,-0.05299124895101178,0.09861857579208799,0.02141930661918436,0.18238702869845416,0.11120810035786423,0.13871259815783107,0.10697992842914687,0.09045775565758352,0.1168958124767973,0.16671687896316578,-0.024645750073039503,0.16304753973690958,0.2108741999344979,0.042834065570249144,0.2587887385483644,0.15686435492353604,0.06077681905645954,0.046521903730324186,0.12988896375134304,0.11002372635394148,0.12161973884582553,0.20194329457666937,0.05161705315587328,0.048442036037580585,0.12314285561920287,0.12671057126956536,-0.00985739651544785,0.06439513256201906,0.11789098552216816,0.0764035521770333,0.188914125293994,0.11854490776964981,0.28742284892120085,0.15565573745907033,0.0684753599277389,0.011312467150466948,0.10915009468994251,0.047218665707284654,0.07723763456588033,0.20086528391673206,0.016255198783192794,0.08855721818282748,0.16784601020677378,0.11504896074851965,0.18379554586504224,0.13164122885265142,0.17357500617172647,0.06525045896020047,0.2000514222352493,0.15863739177541644,0.14995937274296506
682,0.08238900025183356,0.12838824795855033,0.02666585988546344,0.10112420865341294,0.08120036207745014,0.12168703348256663,0.13585407101623442,0.0555051451038156,0.22035371006845025,0.10597792147327086,0.1330728813050504,0.30084176572040744,0.1842644747578109,0.05051268300351704,0.06579175266222625,0.2016794596466812,0.1010902413274246,0.06639992852703346,0.09849510598156436,0.13650459341180113,0.11901899565220862,0.11123751475628314,0.21887564135823423,0.18223087489550563,0.32294006100271194,0.0705344436821132,0.07357045645592582,0.10029747162636382,0.10145338699038643,0.0008919656200194193,0.0199429394548352,0.19441911187587754,-0.010831152610989528,0.016880021024036296,0.05074839891265427,0.01188298169866762,0.12283957431294078,0.09336829678404833,0.11362511110498347,0.1209250200468988,0.18539951680624547,0.186156702110536,0.06997491027507484,0.16913691290946,-0.002483469374064777,0.07733071038711016,0.2029205246151553,0.2065810290005957,0.03451373297181082,-0.10857655582556791,0.20191414133789257,0.17707046752142291,0.21160051616354827,0.0700529530649771,0.10336514254452601,0.08025186253724877,0.1514960830683946,0.15333961958665204,0.15520637997416112,0.14334768963974817,0.06799497953214312,0.041281554479005625,0.10469363258862613,0.08445679594268908,0.19464481955165727,0.07901258483549507,0.1532526814452256,0.19481127592175293,0.25069331962704183,0.08416174685063411,0.11539399624478851
683,0.07071486645960214,0.09518864623689004,0.05220106430238386,0.23651278664908673,0.136574707717749,0.11172734447248032,0.11830676516781113,-0.03373595557501067,0.17581848918427193,0.1365462199894021,0.10036487284854562,0.10515814847336563,0.20624607053173225,0.07653307645875833,0.10632461327509153,0.08538006744497861,0.10874607345396171,0.16386393947324257,0.09665162516204266,-0.032640981398672,0.18371120661838233,0.10102339542598004,0.14214218399548254,0.14716410438305247,0.20316765423427907,0.09196832351177149,0.07757244872119974,0.18543511316745642,0.0760682803744215,-0.022289280710173737,0.1467080934088997,0.09483000979858025,0.1356636030321547,0.13483426355030156,0.10308873786864098,0.20103436787622944,0.15756628978130915,0.034508591528269385,0.11698275447347602,0.13942771922690253,0.2945657134426839,0.06580940626928355,0.03821891937316506,0.23034810810568165,0.0762753317230736,0.13822786339698412,0.12934256390975638,0.0296263599895098,0.04662774257396143,0.11621327487793263,0.10060945228445212,0.19474500659785812,0.2461100539021656,0.14169295662033082,0.05397599148841893,0.12202700550501627,0.19541827985559446,0.12208803921099422,0.12493768212066361,-0.032791346671872244,0.029400665941959357,0.10193842940663782,0.1899945341203387,0.028716517449127343,0.04196531440971796,0.05625846350983891,0.10454774166982227,0.07754724510449902,0.048771043826896565,0.24123481033366215,0.11644907983121539
684,0.19918328467370006,0.14482389006247262,-0.02757460094519056,0.14931227568665928,0.1322729313261187,-0.01405227607196378,0.09033109184685857,0.11023604685972417,0.16398341726712132,0.10489130686576988,0.06394887762774165,0.09687831801269153,0.08705300354113345,0.13499641233177628,0.19182245772627096,0.13502774724407088,0.06577528225906569,0.1205605825726538,0.14341071088258386,0.05973318419543916,0.07326827036444412,0.008267697733712756,0.12435712130731053,0.1317359600115348,0.13742595737709598,0.20166976676890433,0.06155142246115784,0.24654572433354752,0.056268991809419175,0.15190214216575781,-0.036888921372968356,0.1222289058238366,-0.012253776151501528,0.09889207417844931,0.17300294521189813,0.11823304523831497,0.1384265958736619,0.08909858193073532,0.11615637458018407,0.1372737999772281,0.05183541177159998,0.14411998783977867,0.15077886878035898,0.0649177960576644,0.09450529595631135,0.1458642808264303,0.1104340082011061,0.093664762201562,0.018930240472616898,0.10342439799095499,0.11496920351352807,0.16103658533829165,0.03880154173348197,0.2823077840046872,0.11929353454210641,-0.03196500129153166,0.2091583962149289,0.11571767268657047,0.10486330912273543,0.08964537432568563,0.055106480812874614,0.0878961330871701,0.19674339976401645,0.1319284213066644,0.08800466658879626,0.17370124600612577,0.1480374778930759,0.16015902668638426,0.10201548936093034,0.16195776827858127,0.1555197249476181
685,0.12766109788064842,0.08949188873252918,0.22222032002968783,0.10420407849783518,0.1119325245321941,0.07396396435780712,0.030657603905125192,0.11078158240232328,0.11282597607871424,0.06679181483578772,0.16960253497735742,0.16518131083473772,0.1926387620515896,0.08982685189356077,0.1563491518205975,0.08377032947561963,0.06172353227690641,0.24516385028037183,0.1490969914923945,0.20461107433500703,0.061943903191172864,0.1317106006624729,0.10956420790474573,0.12975222650455628,0.21258126553217835,0.07705296879334866,0.09717232802533071,0.319796390347124,0.1237607576563917,0.03474482878517084,0.09360198612340109,0.0272926307591476,0.1724597543901935,0.15701854542218854,0.1503582419638653,0.16907596379042547,0.11931549716677253,0.16105132364154653,0.126587948670464,0.12191480299510561,0.13179343955578127,0.1461000098542729,0.07380829125077558,0.1603066689388372,0.03978351066535372,0.049992533913315575,0.05058598946743377,0.17501198533291018,0.20837949447837129,0.08997682919182053,0.13863345795342003,0.15791109922247065,0.17005087292070561,0.11641458621657692,0.09488829004208706,0.09700283817207661,0.03233898546748043,0.1441970129096012,0.12769703971609814,0.11537959794604603,0.052988396011602004,0.09152600764825698,0.13216742761978703,0.22615957878378992,0.13223676078125782,0.09999336402982618,0.18526338321687136,0.10637187708260565,0.17455070209116172,0.2260831153325675,0.11737592184044869
686,0.22435870249589476,0.1473400702813843,0.18217926566903278,0.10546123549259274,0.1900409162761206,0.0918064702669692,0.041837806232951746,0.14006889057420668,0.053967244008389904,0.05966600910383283,0.20252780922792865,0.1494106570392597,0.08576045044692655,0.16821050499161125,0.1130644129311877,0.1427024534861338,0.12014125884919062,0.18847272287489356,0.17144468161226215,0.18042118581294916,0.18566339897178216,0.1935519192438299,0.18174696600344406,0.19529942213362597,-0.012113260910090315,0.06994465236711907,0.16533202713583436,0.2103028761861691,0.09095959042188712,0.0415087219190007,0.11426857339800572,0.07931000499392325,0.14381446160944722,0.08515904371331286,0.1416303689578548,0.11802738725673123,0.12278281033106792,0.18248785809396376,0.014193927396201622,0.11203643951118929,0.059481325751552384,0.19223163903054744,0.07657033793356509,0.10172990102085198,0.09615826670522078,0.17518412337079506,0.0631640130806909,0.14126004248006982,0.05137425283150075,-0.01327739750286209,0.15319219405026335,0.16577827970544465,0.054942288184634466,0.18534093504265273,0.03300597555033293,0.11250008600921253,0.08353245999522013,0.043321119978641943,0.11260372868860158,0.21790595770736101,0.1368278189312277,0.044733926275628576,0.17795935363762336,0.032856406044761685,0.11351246887582679,0.21902802151211445,0.1641590731537905,0.07720232267330622,0.14292902392039772,0.10779419046747929,0.08433088617951706
687,0.01487087332648429,0.05921030190788671,0.019258640980274706,0.1970016521056396,0.07329885013289952,0.21172308300404097,0.09636010582642413,0.13576309010821905,0.05278633938181706,0.13691176333357277,0.0725263402857906,0.15636531527639705,0.11086328125563867,0.16406233742639134,0.0479557755060675,0.12400079243581241,0.05343243907385699,0.1512275851660563,0.10783140616216656,0.08233939031004713,0.08001701153894829,0.20628802674416505,0.056667911384366,0.10416877871154719,0.12187698164515365,0.1720440039364117,0.21624175629921585,0.16660507885339623,0.024128020771247892,0.055180871686702805,0.03592826426649302,0.15515222695043893,0.1745227549920989,0.05870244540982984,0.01624655030422084,0.07286117424344625,0.17708013194395308,0.13133584978979768,0.008075895786924248,0.00786985374216546,0.20121259339728456,0.15573990239633367,0.15771058613656028,-0.004711541229498295,0.22286178674436016,0.2007899431831751,0.17166048971081224,0.037987178597025405,0.06174483186083781,0.16534042411005226,0.16682964201899636,0.08866333886418662,0.18013913828256914,0.04894002080216531,0.12210383533026033,0.1147731494056455,0.1969076232479044,0.11871763479440701,0.2166901491020498,0.047522863239993086,0.1725827373042817,0.06378061653630192,0.08395032232020204,0.11880589737979956,0.13141372076936988,0.0466239240906932,0.17701802895104496,0.14808407622304623,0.1422044031899352,0.056274968423156504,0.06976819141235995
688,0.20736093818914247,0.001267984888359182,0.07016454224219859,0.08528285215539233,0.014952890505411858,0.010076497859554001,0.11883740278571994,0.08308364378985972,0.07127696915619809,0.12413678694696624,0.09055622912446538,0.03816836173926832,0.10291336222403417,0.17162647379508075,0.17231919846668292,0.10896178077973852,0.0800416072020552,0.24348044818201917,0.11997460007269867,0.08153861050320622,0.18406049306047842,0.11430153440750646,0.08492428318006569,0.21387771485162813,0.17598735203099325,0.14676199988139618,0.2380491800939101,0.12068696044460386,0.27802745797925393,-0.00936266859905412,0.07675361612181657,0.059497144043751726,0.09514733697736709,0.13484649140996793,0.042650987748855326,0.13489605758107917,0.1553693331183047,0.1332245791735823,0.21618632203920107,-0.020001699480431862,0.08863622559246997,0.11970026719925224,0.15180842345245069,0.11450960761669238,0.11370912093111919,0.12918858788022183,0.1468048567177431,0.11935591252631837,0.08883306609814284,0.039346331492278584,0.18752494893861285,0.08343855353789663,0.2436870406244114,0.18856761848990986,0.0407635506819957,0.0961759037172263,0.046431976505950254,0.06616385920674345,0.029430120934158383,0.1130111310812802,0.050984364844962174,0.01446523307237833,0.20044466954388723,0.06346218033016769,0.08024130432980688,0.1286886048030981,0.06229689096005968,0.02636535201254338,0.1877919752764359,0.09508755012495353,-0.01864255600762421
689,0.08087298182666157,0.1147960843516902,0.13617665298007872,0.14207833976102943,0.1820442094242746,0.1859446861428011,0.03026311466904728,0.0643729075155442,0.08994327622936853,-0.0031006609418777562,0.1044353443797883,0.13261844615168641,0.11406471618675312,0.11878726515925199,0.07612683814098657,0.051961560089192574,-0.02449037404569765,0.11487698941441131,0.2333997876248953,0.15039690996856234,0.017985783106222918,0.19869315406269136,0.002354587547509816,0.20223439248877245,0.0844475599460547,0.08864752442941165,0.17803707505885166,0.1346510114183935,0.09144170596352592,0.06374805320117476,0.14210464672320003,0.15860052516135006,0.21972766009265415,0.12709292140681205,0.11105172887485742,0.14989130613095877,0.15857136553339113,0.1375167189176252,0.14173580311467335,0.15938253294456553,0.07596558712447977,0.17011089704384014,0.07069108282505811,0.08894663497527487,0.05766828744680339,0.08542412028604743,0.12335764230820778,0.09613750524572207,0.03266863414856789,0.11665220214904364,0.07937383193158187,0.12746422151876255,0.11788511631329164,0.16164108644145533,0.1261696532252145,0.1266230765888012,0.09592154216282686,0.05629016000147037,0.08588318258479839,0.19153358637834952,0.07544985662692538,0.08062446936560018,0.21458680217023288,0.15864751022523615,0.03400506980267465,0.06442099344367536,0.11735738984245801,0.09239034337193532,0.1284166395700047,0.08170945982156513,0.08723830127293297
690,0.08249188099353504,0.1789464581974025,0.16702901406953732,0.1733230787949768,0.11248313294116329,0.1130151543017595,0.18953175449951126,0.0956602932335976,0.09651074167354862,0.10188554986765662,0.17328075399913032,0.18544243502324773,0.14800047126423596,0.021616919760924686,0.08623819627653245,0.12096173179436787,0.11055117264425642,0.22911750492068653,0.17326631157812164,0.12520381081031637,0.13434253526527976,0.1028018586344386,0.12969126709141165,0.1435493266747305,0.2083389233743972,0.13516223094033492,0.17955754207173927,0.11231080813673346,0.16681298150361717,0.24419656151163374,0.03660698168789822,0.19486554582532487,-0.007732664858324615,-0.016083213546260744,0.15764429757523485,0.1944500340594775,0.10963776822731713,0.11935338313415111,0.15364287908010885,0.0246333340616261,0.10222549969880501,0.07407092146461715,0.18294356074082066,0.10666708412429511,0.17099358255330724,0.1416748399342919,0.1783815419417015,0.10952159769586145,0.05001833858571625,0.09642322666663565,0.1845231295757151,0.08809970215444457,0.21112158152267035,0.1328261301296504,0.09811037676295929,0.13715432198183916,0.11803914932521999,0.12970310723286285,0.045416952386686506,0.15471921046879963,0.16263443521744178,-0.015302712581770333,0.0357638190643218,0.14619909440619375,0.18016403245496623,0.1685185456837647,0.10332891533357758,0.17650177412863777,0.1626405798477187,0.1079655750157431,0.09692093095492249
691,0.18442285876018075,0.15606483746212516,0.08627691930986786,0.19877050675741958,0.13305959350270827,0.05723400285616437,0.06674210651012284,0.1458725489288449,0.2607151507810454,0.030590020844581033,0.03567983474349697,0.16995748221619303,0.11614199941989112,0.09868358381640206,0.1798721378302585,0.062271245654820194,0.09846746315666503,0.0925231539083845,0.11323790111609768,0.06072183907629083,0.12004525371177116,0.06865393517752005,0.2016980562379688,0.1334099149451108,0.1321247187739504,0.18512371342989756,0.12187186679915137,0.09877719962727106,0.18187393296346624,0.07459223720554976,0.021223649778737308,0.05468266636154508,0.19312871385680028,0.05165198748793326,0.23876475524252233,0.2658796891094848,0.1200723937089424,0.0796506209668444,0.1220370091081574,0.08978878192284336,0.11601729136814236,0.1257580214864006,0.09618932716057617,0.07878166159053647,0.15666191620322822,0.1560116044283884,0.07640010085289661,0.051687136048247685,0.03736155723160287,0.029101380343390843,0.23886450358888953,0.08112052290717832,0.17921018076792086,0.12572779151470356,0.14274236306942412,0.12755021784661028,-0.019237904327519817,0.053416879496657944,0.20230712624080102,0.03902696447574806,0.19308547229326548,0.1479030099510167,0.1441923582824791,0.07585963688376345,0.02050553907732061,0.18153791977035297,0.1842708847448671,0.19779929652748415,0.15791090548081224,0.10597146377621014,0.08751001883922081
692,0.1039435195174386,0.2642911035294973,0.16361416788026845,-0.057717090364830304,0.12351373910853798,0.12741086144713407,0.13217225516496348,0.09327685103833118,0.15478105516877524,0.08536603079409678,0.040832529673441455,0.13506298919146806,0.11581570767569653,0.124592849331361,0.1687792764617759,-0.02108980888354404,0.04335840422381075,0.14543185517163307,0.17031549151960496,0.052231732337738646,0.05023256044563035,0.12991163523070046,0.12572562076160268,0.22242318696263344,0.15465956424508887,0.1288160953883058,0.16100849443488632,0.16952600830013223,0.14023263826316404,0.03660853173107664,0.13066377907567042,0.10185816636429358,0.08329657086799534,0.18282674036990146,0.11398915434059705,0.22882491679277603,0.06180012499116955,0.17021176833897253,0.06882614361158074,0.16516085643531195,0.02663082765304977,0.22688840192601856,-0.007159530626679049,0.17914884040483456,0.1387819241551772,0.18814107394409327,0.18232592911635734,0.10259547338043314,0.05373704035690462,0.10840739851841269,0.21358024401648404,0.23132631835799594,0.1612119556323753,0.1548962268681696,0.1512354955953988,0.16594905010988895,0.14758412350777553,0.055793786525374534,-0.0377332938966804,0.09723652899008871,0.14003127588233963,0.059585125644846526,0.2700935966124228,0.08633129990896947,0.11400938623279316,0.17678823921918818,0.009245066983259553,0.2258174021794548,0.13313095928139881,0.04136018063612401,0.16819983359979548
693,0.1756878458371605,0.13179231607192185,0.23395269108362113,0.08990104314754345,0.1671599915930966,0.10390799990179424,0.16956601617817554,0.03885411940942531,0.11894972899877056,0.13121262368948824,0.1002278690978795,0.07091616605307645,0.10365580878536627,0.12424853639163136,0.08561270974421327,0.09640115815739338,0.12374491286726648,0.14369973660421506,0.12661131821423108,0.1863405505224682,0.15295522501347672,0.11409710865352786,0.17797174127192963,0.16523293522695512,0.15040660288145294,0.12956309383311676,0.08447280079714303,0.10963671227282583,0.024094942064872876,0.14209424725573502,0.014272554836249321,0.03873580207180242,0.16383306451518267,0.07340757339362303,0.1828140345655848,0.145548143964277,0.1225808058989535,0.17485123681157946,0.03966413735605142,0.027900986347668265,0.16305061012058972,0.29087722797750465,0.06578478903473488,0.08700967444763101,0.08800263569215894,0.22980974672112278,0.14717958408636625,0.09053757512725569,0.04721846373173542,0.017224775702290786,0.18262806618912736,0.13982043968884794,0.1420917203067882,0.15567516205094503,0.10504907915507772,0.028341913958043696,0.14184463071196682,0.10080515310807585,0.070696410710527,0.1663902412507322,0.213181639664385,0.09438088868979848,0.18457813384768487,0.05764737859781578,0.1463436582511296,0.20333374363749732,0.1564760757047492,0.13835498678727268,0.08551952550733154,0.04764826466106581,0.02018007431998057
694,0.09502699940343591,0.13493841698572548,0.08294335037371962,0.054152125464435666,0.15162408993572973,0.07999721835440575,0.19392008880546943,0.05579334204462372,0.20907711490446887,0.15095110147768856,0.10401294741613058,0.12026351390301075,0.10159441396391126,0.17347405594261453,0.12511543696498878,0.14911533634927868,0.07837346475235134,0.12306804414307354,0.05182159037839845,0.17534265373350638,0.10046338723555918,0.06707514730847984,0.19347115941506768,0.05766337212876842,0.1920727415246636,0.09062929464926733,0.11669544429975043,0.2315619961916752,0.19156527776632723,0.11474044705675249,0.07557104758108328,0.20901610497605483,0.22663719273199168,0.11027651957337008,0.04147838207925071,0.16085264063264063,0.06507501994639292,0.11339454484507527,0.10458966353778033,0.0693863459194299,0.12682624236914466,0.08801252963772327,0.09037512335011964,0.14216508241704387,-0.02742121252349966,0.09360683889559414,0.17469443999774273,0.002439675712784547,0.1761471811146408,0.019902964598345785,0.08530688690406246,0.21338352825731896,0.11375023896628562,0.06115851906799864,0.051239172335742135,0.057403525182978955,0.05161619649804502,-0.022183335042201324,0.13166366424919712,0.11396314545749543,0.13638707664814118,0.01430754587556641,0.07701589073121178,0.2412682840157365,0.05139922939718332,0.1345782655905554,0.14834014350361718,0.04504859758079288,0.1990853151509934,0.06648424349183159,0.110318550331572
695,0.10925730997337718,0.14532279646717428,0.017052916707940957,0.122971909970779,0.10083353558948083,0.1386877548730381,0.15750220169227203,0.10567941566695488,0.13927784164799548,0.11945656877677073,0.22205086272550612,0.10116548466765675,0.2371982135008296,0.09571759835790479,0.10345738075511078,0.033956311819879605,0.07981276826831384,0.1292638852803296,0.025731101541734358,0.18836167595817924,0.20524074799820993,-0.009939596124712494,0.19842995531624089,0.21355745936322587,0.2602950399785368,0.1643158628581848,0.16612860342703745,0.17046562819634983,0.07846949910855759,0.005174974751549285,0.08923306066699292,0.04319558390830319,0.13333092231162472,0.1537031147320162,0.1497419875311777,0.05716424310820488,0.13839356585389245,0.10564038560612282,0.08188825889206651,0.05866046420593481,0.12160719256812956,0.130426435413889,0.11983597793197552,0.13395790668190746,0.02901348237033417,0.09783202621498475,0.05652139971976429,0.04991609738526644,0.09304431159889502,0.04803257637041667,0.18549987271285043,0.06845695153170601,0.19293658480917353,0.1444043247097823,0.08547308990917106,-0.009056671669937417,0.13608279381691402,0.013498830053217614,0.017868529997251102,0.2582050231884033,0.010495573885951959,0.044180651494758326,0.19428985065245916,0.06578775979491076,0.08150109317342401,0.15941906928454902,0.14232258760545027,0.24250538445586764,0.0868354826669475,0.12596735215228855,0.12993651751852822
696,0.18348540308267472,0.11860441789843335,0.17115183069006284,0.13510199176215357,0.03329048883413723,0.08867960602499671,0.15981355753866552,0.0392963478961779,0.04026903302850854,0.05947767093265066,0.09855974604998079,0.19996426285782162,-0.000253155742508282,0.05518751816697809,0.11413486490539798,0.13093244262527115,0.09351423715789269,0.137518236555171,0.03519013532155294,0.07129504818543538,0.10742052516384076,0.0964134113889555,0.19896430694819536,0.22076779428556578,0.025811069487906624,0.15192548090494537,0.15788068539928207,0.11361416496770907,0.10278937415319807,0.2261816068978675,0.11904095203603564,0.20211247522527198,0.09470461419262399,0.05501543922302702,0.1375188915620061,0.21312093008735938,0.06573190436575073,0.09923694106084718,0.10978540697542444,0.04289071197110914,0.06906885143782655,0.07183098880423576,0.035307503479024206,0.1743641585356334,0.15286395027978297,0.14410335327660861,0.09806389002059913,0.10670833868406811,0.099351070191388,0.10638984869447882,0.10629282189141327,0.21422975199985222,0.18878212065902303,0.09903346698739357,0.1667554230462442,0.0027476002787987413,0.11423355531635322,0.0403063533376384,0.1372328710309056,0.063660930168761,0.048257579232753325,0.09128245890115112,0.06104187792337418,0.03130327957003687,0.1330056006640624,0.17358643148238703,0.2201865750597443,0.11183184880822346,0.14076252210802967,0.0687201778063916,0.12478872831464831
697,0.10043962446388006,0.17322804543224393,0.12571644275007696,0.027876387995082054,0.17688761748739448,0.08158353581851842,0.07121352865637674,4.85903978425517e-05,0.14460327568884712,0.19349478742677442,0.17923520409109542,0.11717965682101193,0.23416906464752946,0.20957049404526454,0.11353713739750222,-0.02474689625122454,0.08083174071206989,0.21750548264555666,0.15805722783337572,0.07706370554026903,0.11431885489797446,0.15964014382145983,0.03198740120114907,0.10794556918986675,0.155627230217276,0.16636032245577784,-0.015766115288043947,0.08218889107283266,0.0947769968256895,0.14657244514078968,0.07903362237602056,0.12783171322319578,0.1441634796541249,-0.03314436552687058,0.1437051682735682,0.0887177161221034,0.15046224205150613,0.036097481365927594,0.21460887224899403,0.13873109182581936,0.048561523426479535,0.17072082288568247,0.11845031620294609,0.05077961202754542,-0.03901942494310515,0.1150231763025793,0.05276684365016003,0.14554005053436972,0.06306207195681285,0.05955530501345935,0.1035832534263114,0.2117739262563151,0.17828833239761369,0.21406240788173056,0.1481908358127253,0.04533639685399528,0.04884556426045822,0.06279353656140035,0.0835452131166274,0.12019901604072218,0.09002890705925574,0.10279478387956202,0.13940508940243207,0.19699461507223068,0.11470590679966093,0.0720486876063197,0.1924720916906321,0.06963538008554922,0.3295431272599219,0.08588525788036916,0.16672325178557362
