,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,10__Jaucourt_Ency 12,11__Jaucourt_Ency 12,12__Jaucourt_Ency 12,13__Jaucourt_Ency 12,14__Jaucourt_Ency 12,15__Jaucourt_Ency 12,16__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12,8__Jaucourt_Ency 12,9__Jaucourt_Ency 12
508,0.1500428566635517,0.15128466495359358,0.18104092269446542,0.026691503938980454,0.12321293118453942,0.025661159128342565,0.19764597918192803,0.13696694400328382,0.040550008686783226,0.1309223780402815,0.12916369613134196,0.08457451605519249,0.0896317580068766,0.1251772284081168,0.16500315591641965,0.036982242865219214,0.10814748534190845
509,0.09208232299871229,0.09561131643625372,0.056816279590436794,0.06795053605727525,0.05105881885887777,0.23667920992851962,0.11601588962145304,0.017563865913714654,0.13861916370524932,0.15569609513122032,0.11485366801584264,0.09993811276023346,0.11235442489919256,0.1710604775653817,0.14890253421354674,0.08496372834727887,0.10402867432142458
510,0.14516550917067347,0.0815309715914209,0.05425742051229887,0.08407157345486084,0.11953032123292477,0.10029465999240787,0.17848359349892393,-0.007700862996846487,0.2113902176852875,0.09306543388353268,0.07015564636467887,0.16195152171231147,0.15557312992010344,0.020349078933319702,0.124859385117723,0.03493733010126208,0.06396292340650249
511,0.20092053326775675,0.14199935370018898,0.11615586650473259,0.16745167739751168,0.24383523857389408,-0.000767364278049909,0.19628070915133247,0.07101907609517731,0.08257382521221555,-0.002872135174565231,0.16941839367987063,0.09102252859920494,0.0450281001322426,0.10737794353598225,0.08954463234001063,0.17580587241737491,0.12345825453306614
512,0.03683473611158876,0.1259601924898165,0.03725295653429713,0.19475861707142603,0.1356073237303413,0.0749443386193689,0.16268035289151592,0.09040486816933406,0.11104291675504062,0.0722865383156754,0.019673171175721038,0.13882842185316752,0.13593498859053157,0.04305945035069403,0.1332598329972184,0.11839384323033503,0.20914481584050887
513,0.10574551137882475,0.15609949825835281,0.10751825436337097,0.06866626149234671,0.019319717280033823,0.010916729306530426,0.05178702090404448,0.09566732017189088,0.22426354169756124,0.06363369085422096,0.10590216270136239,0.047510821297332174,0.16470371403527378,0.13640044000187593,0.025743896562156532,0.27140741826856646,0.13184046298725313
514,0.14551800292848815,0.10394559961425204,0.032009359710536145,0.1091781697552372,0.18373075317658533,-0.012798694211563322,0.17646703878715506,0.13640693411173954,0.12434719650381598,0.04228122791606683,0.07575030248572295,0.1131755290679083,0.21802737332545177,0.1517639988891807,-8.709710450814125e-05,-0.004372514992814363,0.1898931887521941
515,0.17172355087797142,0.06237664666146433,0.15543455603998343,0.23837334625278755,0.0454379866674004,0.14154030244790025,0.07676021643491991,0.0748903800587339,0.11815492553846695,0.024574911344587703,0.18024671083161162,0.1234487171145377,0.25952835023456,0.14801550703854052,0.07070270198571588,0.16407322012743278,0.1527646692511079
516,0.12398665853196424,0.07134783387914466,0.026481199910393233,-0.002518877160049726,0.016421376934943166,0.023368063847427994,0.028450098763345345,0.1218062283075223,0.14652371674890663,0.12684426321470427,0.16629929822536857,0.056185365224439565,0.06545075493695977,0.07013424043202564,0.15229037123355718,0.0036960694505163705,0.04483780048953691
517,0.06400392251921187,0.027823591105072005,0.04054990652687146,0.05570423969487561,0.12111318437643259,0.1966557287996035,0.008405647619505668,0.0729466181297508,0.263701819050831,0.07534593017028397,0.12639198904376783,0.11591901560552063,0.15732356059181876,0.07216841002906983,0.1583182281627559,0.20418568871090942,0.12579868343736966
518,0.10697728792720652,0.06221572419132183,0.14255801444160374,0.23043091113622954,-0.01580975389811033,0.16766098725415665,0.09738869544931156,0.12067320595869331,0.1563658674504056,0.12784699697492033,0.090683230541154,0.11571157565582657,0.21343330799923751,0.08274457251075995,0.008532658617008174,0.10471722990296232,0.13599804365012197
519,0.1239638442229206,-0.02029260031736487,0.09838666858764622,0.1557629208989875,0.11180901916356249,0.19421728916652203,0.091790060113169,0.09479614544815672,0.16030881132734265,0.17896254599228067,0.11040464561133181,0.17041363254931152,0.1909578905943883,-0.05192753559812626,0.17150393396633648,0.12610201861162604,0.14450526487066304
520,-0.0031622975105407938,0.07091603312486083,0.03749927367612395,0.2298954269997328,0.08932887641688987,0.061474417255048916,0.14230088997004212,0.11049462330194855,0.11861109745354523,0.038512410370337646,0.1489605535542797,0.10887174928641646,0.16358366375845035,0.17346985575148846,0.14703369374582062,0.1860069262349429,0.1385459968405302
521,0.12393093530741699,-0.036737261411580735,0.08890119161650123,0.11861731229379763,0.11135878076363635,0.07207161063805734,0.09753981427747038,0.07569444031690742,0.18225880119806476,0.05731107231895773,0.06428224772575324,0.06588207434208472,0.18041481027374426,0.14507525460722973,-0.0055685419414214414,0.10602409292661558,0.06322688618698567
522,0.12462072173088999,0.15752064831749032,0.14954629790820756,0.1859336329982037,0.08745082802036207,0.06126822020154068,0.14895430506904597,0.09038394626215453,0.14527617145240157,0.09875414060519,0.11411339897556359,0.17655426206077215,0.17046437678894646,0.0015263142798176785,0.06341524326379298,0.19513462274203885,0.07422608218824982
523,0.06102685024851501,0.1566407395711978,0.07258843999914062,0.1323548784469468,0.061565582044279386,0.08618946988487425,0.16279503640827767,0.13716326198864673,0.1056927293001238,0.12442149461626044,0.10595424957343563,0.27016517279992724,0.10946488531079958,0.055734385957094956,0.04999447711404159,0.11058007966965765,0.20650642694098356
524,0.20432741771832583,0.0726467738716161,0.12272720717268666,0.19957924356615406,0.1039379349456237,0.1255491527823866,0.13475742043120095,0.14554193479725347,0.07636144959011205,0.1549482857382458,0.14177183184851047,0.11675981798038366,0.15242371580383338,0.09448286175217374,0.2087743688460741,0.0004503907511282188,0.11905426132589436
525,0.13426327711981031,0.1186090078726647,0.08135369960703988,0.15139132306516348,0.13663317593507365,0.11917279202114339,0.17096158551143578,0.07600551758062903,0.0565256625493229,0.0906204729964255,0.06682822818190666,0.1031124123245472,0.17386816677822978,-0.03428262078158979,0.1541781487453186,0.054700391888110614,0.08831664073541033
526,0.11940322966337408,0.04961370906162218,0.11186815683263905,0.1443541074582018,0.1174122495722902,0.022247539192352766,0.09408649172815277,0.1102398315905374,0.07278426245644855,0.04236221367548587,0.10347610713259268,0.11937277543020336,0.09738884480290144,0.031713939291794724,0.15592959456665004,0.16271426799527106,0.1080624478692603
527,0.09304288332402703,0.14184257674777426,0.0645098971513723,0.18477375910804633,0.06896409627973897,0.00801690400063369,0.17262710238840578,0.052700006346227644,0.2574116826897893,0.06797593989595883,0.029670305005555692,0.15291519324852937,0.17711410949650053,0.06516066650494258,0.10101328316728277,0.0901129112227485,0.1483771111275949
528,0.1603495090631216,0.19920877939838647,-0.056595765247871355,0.09955929213571874,0.11435492833009729,0.11365089447834303,0.03927070438116424,0.11203653713553398,-0.011464546889455788,0.07479973311153049,0.11726539009928631,0.17357739385704826,0.15084197500934035,0.13066044632887672,0.0965357914804842,0.1494970504181616,0.11732297453653018
529,0.07009292320130418,0.10568876344086629,0.00461583754250533,0.2004156494379116,0.1946700417204045,0.1344356363737769,0.1140122777442451,0.10347477746334821,0.0896440879521362,0.14455478834077895,0.03532166970849297,0.12400876576093271,0.19077439869762894,0.005269457901985389,0.11285746158236203,0.0027401346070082076,0.19912346832338487
530,0.11113598466193633,0.01760345356373194,0.10966022441906265,0.17652025985483688,0.09725549062658213,0.142836197802979,0.1413230952407615,0.04672760448565468,0.11916358870728304,0.04662496227664029,0.046462922170849755,0.11917629872133642,0.2013099822909583,0.11177617233911442,0.11421777167803115,0.11562159551358302,0.1771876191478264
531,0.14773441892674272,0.14564591054051196,0.1676081576240174,0.14880530215290633,0.025601435536812787,0.17752819928867405,0.2268996863002733,0.09071762441589777,0.17463923891266173,0.027650647403036355,0.08696755006309709,0.0689036804309212,0.16516886872943295,0.11523151113955353,0.16182847877491147,0.004470668931035851,0.1502853515443611
532,0.14101335518838273,0.14058313584261836,0.10351822133241688,0.04395591558364419,0.14906598504985838,0.03737843757375221,-0.08399647582659438,0.04717642292177208,0.0724642468623864,0.18815939086502545,0.1314520999436289,0.13713005434208556,0.12819742753481383,0.12287211631119983,0.1713097759646607,0.12125429634312737,0.1626859805463687
533,0.15569097262781753,0.2090782711442623,0.03627159948395218,0.06377184979749974,0.07748773156985633,-0.04524403475369081,0.187103994537127,0.13753886576926513,0.21270630572699048,0.0454205676267612,0.17320518271677668,0.23693777603611524,0.19463837847023893,0.08078568469807303,0.09750341595628999,0.09152650383346843,0.16532686313131958
534,0.120922655767199,0.12814311027188485,0.056862006155048675,0.06927451400782215,0.18151811459447717,-0.007759521126228111,0.19863980121357006,0.18030818719975353,0.09063899356625849,0.09985065675039778,0.18896823760068834,0.1386526070559062,0.05569486523443255,0.001133679774428742,0.11013327650096232,0.10914679386258284,0.0754370582186037
535,0.16538666612234867,0.07747758453007242,0.11307673051710865,0.1490238576658233,0.16836714208643752,0.04560024372852428,0.06950855239068005,0.03258660933941845,0.09526774027840064,0.10581520392006051,0.08568365212854662,0.09529424853215168,0.16767875714531705,0.06346774475535784,0.14034892539926727,0.04723507989009247,0.08099213442367396
536,0.15859490974758317,0.14696111121128277,0.035327501036447106,0.14694324603130296,0.020560918325208604,0.06616448467723812,0.1551042570995094,0.17954981820246485,0.225725881737521,0.11649583337829365,0.0569225504704734,0.19749179797653618,0.21563473103646327,0.048761877686384236,0.07214846863093045,0.16757683921648248,0.07478530414620317
537,0.024683115048841797,0.12676500808730917,0.08144846943151461,0.1747010813453977,0.063385025193668,0.15498891339167933,0.031112861731668568,0.061239032704085525,0.12523748694922465,0.07708096475178706,0.12263324250949109,0.13420108625966667,0.16112009237977584,0.11824430131554853,0.19785152259076813,0.044633706729171566,0.006510045279573088
538,0.07759005509673035,0.08762426293004148,0.1883918099321709,0.07550827533769879,0.09287084669548366,0.20070096786107905,0.13573036880094128,0.20007375376102174,0.169828719775497,0.05088451545552582,0.07029608962072874,0.05199885567697445,0.21735678865522876,0.026954175984191232,0.0033567645077620667,0.11767680474157594,0.16956867587885857
539,0.15516118195368903,0.017153577590297914,0.1352298331092178,0.08289056533548744,0.14981213494586584,0.031170560640221983,0.11287867217582735,0.11327117655596558,0.0776180304419386,0.18177299368829888,0.21363654187774403,0.12397304822890173,0.07531397805076118,0.1477054317960261,0.09460441030970383,0.09405938150754402,0.16240453610445785
540,0.11287620765089335,0.1563069822961857,0.13511381991407098,0.0915621161969462,0.0676689746518408,0.08996152540285107,0.26735665246000745,0.06119366406342586,0.1442577533628505,0.17790833560164956,0.1892449868188165,0.10334172774298649,0.1929532394524153,0.13951850112186037,0.14543969832428177,0.04016509288364055,0.1821841717557868
541,0.18351181295026123,0.24069987400359702,0.11540198034835474,0.1840172718779434,0.07849080729431868,0.06162077246608126,0.08617780340907956,0.1242159253698555,0.1353131003216015,0.12832125726072854,0.10157766164562176,0.21337172695369339,0.04709783531729811,0.0727839088371381,0.11839356784674683,0.16193355342558743,0.10028533181603953
542,0.1896541285487106,0.12733410723482233,0.14632848453091488,0.1853843997695895,0.1165542860208173,0.012484926709822264,0.18220738874351058,0.16279336057188737,0.24402616260726503,0.11928950780376023,0.1041890430554651,0.08958272677430777,0.17124702558393742,0.09196722985774027,0.09827618488611052,0.1267360941411902,0.16168836041545803
543,0.05382772246923747,0.09767083932332649,0.1572801499996664,0.1597757442686055,0.032829183134279204,0.10478878795514947,0.14487914456089837,0.03969162858038344,0.1219368159031035,0.037299784397646786,0.07012569938457686,0.15810750873038776,0.22830234961445553,0.07391806608979014,0.1359778980795888,0.07237880995984543,0.1325057981993866
544,0.1703352713941479,0.20959850795009302,0.07127128149137929,0.162068182017583,0.16120026853523292,0.0852602599454748,0.12138703888707271,0.032796267505508424,0.2143420662652189,0.09414188946069958,0.04416078373148028,0.2874430353440103,0.058305695708686864,0.19432402486374398,-0.001525309881350561,0.08712469245085432,0.11707608421336597
545,0.12189754747269933,0.03657526991337724,0.07271695301370755,0.13029747167482905,0.12196725683375524,0.0908616492644121,0.10974332589010365,0.13465623009658514,0.23554884454034314,0.051858586466914346,0.14392097477943383,0.1091223312765829,0.1829594110527325,0.10815991127218282,0.16487887767975343,0.09498336368191154,0.15452235233300432
546,0.08129100813688499,0.20519369595504103,0.09360877950484536,0.05594709630297802,0.028843502869604038,0.11193889822810504,0.21399019675503983,0.14050690715652794,0.1469902335858827,0.06532989650947836,0.056782235800347525,0.1808293316333413,0.24683220254248164,0.08121939424062873,0.04277407866884381,0.1403776562951459,0.0367428203593263
547,0.173474455890059,0.2331498964028381,-0.008055785581546293,0.13373867074649565,0.047875862678244584,-0.05693307028876349,0.16264664347298277,0.14153554824092462,0.11673058413213462,0.09012410853638257,0.09981253385850242,0.1800266938875094,0.0975586266075363,0.013822860748378702,0.06931194661809441,0.14208846678268391,0.12280591371574819
548,0.10546932271313429,0.29383636228472015,0.11753682952960066,0.08854100031210155,0.18118041886999262,0.007483033905793339,0.019901802245669935,0.19086746502654722,0.1644343535996144,0.07419766922144112,0.08130886243326084,0.0902243259315029,0.1250653872592632,0.12757473971548164,0.0893358463639637,0.07380761164676758,0.26183730402810795
549,0.05064810969829947,0.09850016826670853,0.15536698403379287,0.015608247271198528,0.09551171923762507,0.09542938216605941,0.1107950627739952,0.030676886108770583,0.08727229667374888,0.17102463017088262,0.08267101932944547,0.19114968117870465,0.23327862825501247,0.15946717762105664,0.1662295829772875,0.13464204792564607,0.1797073735530282
550,0.18118259586339888,0.17494812321305572,0.02186212173160969,0.0163402874321536,0.061703675811469405,0.1726783934375713,0.2165944005018047,0.004475060404961465,0.1156113873691326,0.1268490658859627,0.04770239260273577,0.18190036215224523,0.21627715232273345,0.13992638357573187,0.047417435694419585,0.07644200625895681,0.20245998774432983
551,0.08582736405689821,0.1719444575645236,0.05753568568751153,-0.0020733451628081045,0.18919677935615045,0.0004225541665478696,0.08892453234261206,0.09771138135654454,0.14463837912183028,0.1586923814100243,0.09498816324247006,0.18018583070826324,0.2823664276270882,0.11252330237268125,0.15522306169259234,0.13463712788248447,0.09454100699188424
552,0.09735220522940567,0.12769233891262238,0.1142971023086845,0.07186891571775335,0.1079706646245054,0.0013784614651018608,0.0618631383822813,0.0502592763786223,0.123969991949308,0.024697487490390968,0.07319198411217981,0.1560263202030234,0.10228791730443694,0.0004025987672764235,0.11889752030706911,0.10358593333124948,0.1433871579813743
553,0.1479346038159687,0.05137172752109154,0.057256537305453305,0.20974443284610747,0.17117239710970317,0.11004106268354093,0.10385525846049802,0.0967297106779031,0.11990784134114207,0.0893898139369889,0.1673436238967968,0.15371187972888314,0.2167204290455781,0.08912188816833888,0.08687037166967948,0.06594970689634905,0.24250774389278043
554,0.15304126549524602,0.07111560664214117,0.16763247571977483,0.09156424957406491,0.06339533869830466,0.020809060573304984,0.06788678878628655,0.15684118996994653,0.18880154803030005,0.13746347895087105,0.04099536873988774,0.047666248248250276,0.21771106635617335,0.13102126809567746,0.043160179291998314,0.16644937001013646,0.13156066140450065
555,0.20345559042134123,0.15485676185649636,0.1649198364343528,0.11761618470590118,0.03214610468497986,0.13463825450369923,0.05819107716132842,0.024214351067233186,0.23427161630609655,0.08387714819995197,0.0615438988269411,0.11243365235158527,0.02726072094847789,0.126453382929682,0.13984119064027353,0.051538173203815374,0.0525010702689114
556,0.06606627130728783,0.09261037306894461,0.07238483801148622,0.12816993418624434,0.11697471139272277,0.16480900138186713,0.1887693840614924,0.16702525808396515,0.1616357691893389,-0.018950176819895415,0.034696019078470294,0.10841241974595173,0.07782998536148268,0.11712616391781246,0.0691336842917158,0.08724393083383401,0.18120944933617386
557,0.11935681085486072,0.08299587818996723,0.18443851486591756,0.1858744062964778,0.14635661851988646,0.03463339154729941,0.10794445614033327,0.12204685022319556,0.13295598710602222,0.1936139747107133,0.049461753778875774,0.16770287608987935,0.053172866767116425,0.040599012586415004,0.09341766479445794,0.13986543999111087,0.17906588060949805
558,0.17931725764774753,0.20308158327704265,0.11447962754106394,0.15305669200126984,0.11554251284540834,0.03684929877647101,0.12183796471141227,0.03414885719021268,0.15240546528418678,0.04481106303216079,0.07566438923945294,0.22852870591809468,0.19743451505920423,0.12875474437605872,0.07178704578147228,0.1476234705587226,-0.005109035452955029
559,0.10760902184803184,0.09580133458210571,0.12519238152907647,0.022566049445199243,0.09050698266885465,0.13139040910011282,0.02418267416859236,0.13573789938546577,0.17808552075181575,0.09211424045254558,0.058376219294645336,0.19901388392958572,0.34927288395619016,0.06363538273475604,0.08572760111336641,0.18722500487360097,0.22250486132460304
560,0.12490492984770468,0.08023793111745336,0.14869322801666937,0.09654919596579496,0.07161523962966698,0.219255996517104,0.09954622907054574,0.1281842637751137,0.20379933675572792,0.1494655397692539,0.1658298127114423,0.10451121295474443,0.17765189331214556,0.06323077677151333,0.1967824649630631,0.1385559779736801,0.16781976136731147
561,0.02310747572633857,0.15059787647273454,0.07835818717955952,0.11206566869866365,0.14464890744587014,-0.017825120746888617,0.0457989409069266,0.10411720018057087,0.16043962552174287,0.09821447954911013,0.11406218074075554,0.205299314574396,0.1713596116752909,0.13029799644749399,0.17492268041715692,0.07594259040888762,0.15929105798677945
562,0.07486008369471601,0.18923823328219413,0.14220255329138423,0.10259403036348172,0.11431302167601037,0.020511350191728728,0.15553651976182473,0.002663245144214399,0.08108208102385311,0.012762046614719469,0.09330007783941319,0.2018271547728284,0.15551625939310712,0.09036087532104037,0.010541030728588788,0.1406699548116949,0.1447221617301424
563,0.06971183860120067,0.09380224258879317,0.15661390509079337,0.08847341155081123,0.11310330660491762,0.07230272123814237,0.0506147590296529,0.07693393826356926,0.17604683751833597,0.20923544453510748,0.10873862141195124,0.07973917764895666,0.12959823054162237,0.06060474239839603,0.10986966813925582,0.15175487873487245,0.16312583317084753
564,0.17965160507593966,0.08610998066181874,0.16368487612882363,0.15791074048400044,0.11180459662305096,0.10930164254918762,0.11645623640393558,0.005324394477581948,0.09830468013559025,0.10274880934638599,0.1191202924687444,0.14786394313248766,0.10619615646047548,-0.05606498454806765,0.08144967154821263,0.13029661291306158,0.18834289068605062
565,0.07506042072776854,0.08276431015567831,0.07456119098275532,0.16376844754698192,0.20470454342491726,0.2021706796223058,0.05555033677509843,0.16068703233521783,0.13289786086229818,0.04822160654643235,0.060497731752552776,0.17350003677777304,0.12767966783397017,0.13318599669222164,0.11480997009851109,0.09121238655311593,0.1333535328603818
566,0.0163107232722551,0.12909268177169325,0.11570609273170375,0.1396443552022825,0.17412469052146906,0.004777075132065138,0.0362661320140629,0.23109686220197798,0.06513427227217893,0.05570033538953958,0.04833357962994631,0.1019563495112827,0.14732239193070698,-0.0041938097379123525,0.09605178942228111,0.0324501832646612,0.20176418583414638
567,0.23911778622361654,0.09581336740569663,0.1991682834717805,0.09151938129707658,0.06340196627511062,0.015267504619301356,-0.01824443028104944,0.08909276483171209,0.055660495120290775,0.13826943436328318,0.06895674914876186,0.09185975471651942,0.20302207320045138,0.13555381504565012,0.11366638026076499,0.16728860343618146,0.17420020237618575
568,0.18705034427293835,0.14692506055934876,0.03558342122631737,0.12576550585359675,0.14071681292331759,0.06100253468174344,-0.005581246317706161,0.17517099368296377,0.17385476080901174,0.09384814095233383,0.17187133894444526,0.20674300766050527,0.11026572062497737,0.18405348315561415,0.048481589145045134,0.09034334868576087,0.07801334246864408
569,0.11977245901493043,0.22347277154763287,0.0716987070855654,0.15673300981246988,0.16991886199192355,0.07187507166355037,0.10441001482365103,0.027172294056245345,0.1742283123617372,0.15506819225386362,0.03376310517635674,0.08377850299362725,0.17941111278174032,0.05855012827704722,0.02522477760468158,0.032318224142256734,0.14372558014615494
570,0.13110558312609183,0.04472249817223617,0.09910707905877285,0.15970852158457574,0.1762054404429936,0.03153431142351006,0.07551394889273612,0.14708742317297985,0.2226384017193193,0.1837103500389944,-0.039362495465369185,0.047044132103353856,0.1379679297138082,0.09422267728120709,0.04263281465047536,0.1636626026367747,0.18804737116651746
571,0.12031843436291684,0.14640221646149423,0.04955915672232551,0.13658573852734837,0.1447495216559667,0.19378237846685945,0.060041972708365345,0.09232015507470391,0.13160159967711796,0.08734774422640956,0.1619849660283367,0.12465714757944818,0.19713953418456617,0.05394047362023322,0.14553840447793373,0.10531602710697509,0.06990802683275917
572,0.15885898162668818,0.04267713645667259,0.11533048992456342,0.16770723421277398,0.08425882003342128,0.21790941271456818,-0.0025398118855161807,0.09166157741065921,0.17743202968177077,-0.024714511436398596,0.1764403965909072,0.10265157978918045,0.22025100559241137,0.12483939068725043,0.14901078941443438,0.09010813019233367,0.16930908623362045
573,0.18640326008483116,0.10335101407282134,0.09679117181763429,0.05401225319607521,0.06616456785646323,0.13854174961265517,0.10973242088054401,0.1190329609715185,0.1611550577565755,0.03773662005355118,0.09743282283358567,0.1984893207154758,0.14683066520115157,0.13527784656134476,0.17101878124340458,0.11711695672940575,0.16366559470212347
574,0.10686162271446513,0.19654023705329296,0.1330645445945384,0.15419253014632497,0.043298361525413886,0.12373753004644805,0.06534331020019407,0.12395090515202932,0.1441100054608923,0.10789131934879648,0.04205934462676488,0.10848977535499071,0.26323709069349127,0.16941545207260705,0.09083610609155303,0.023288962333209227,0.18253783554195707
575,0.09908998356777131,0.17313897207163306,0.029711154577179655,0.08163121802926744,0.23719357741192815,0.036235836928813804,0.05711762598009733,0.04848753080626417,0.18073428906350783,0.16239943009695876,0.08559697463391362,0.10109984916425374,0.12397812397576391,0.035632273360166576,0.04330741281135523,0.1263642856185859,0.024331828285233763
576,0.04604364572777122,0.11284172395166969,0.07768958753984208,0.16424274987107187,0.08524073938456724,0.015129257907286364,-0.008025085109682084,0.08398947099243381,0.06110583375655315,0.045392964292224725,0.13390788214939695,0.1038970418568632,0.2809211547633201,0.10534910609986264,0.028684415602515577,0.1471071827998736,0.13448176584443336
577,0.17758375175424043,0.22718311826688073,0.14488960540989043,0.2430418017607691,0.015555785823196944,-0.029454303843411894,0.1403803380677228,0.05316921698718484,0.09810553936916101,0.07525555812710281,0.07972621884819568,0.22211769006645396,0.13050162690715128,0.048573835829530995,0.09981406402576007,0.053250326176210006,0.13191168654893812
578,0.05219103936148517,0.07983843955363151,0.06832292744910205,0.1472740213077592,0.14884481421574136,0.01800488108989856,0.18359808770146183,0.013712420841913098,0.1648511537028926,0.1114828614043802,0.12347047755073286,0.08426290674630217,0.2200536598147624,0.1454929117410288,0.07774984261301837,0.13854913711540506,0.13386515941820126
579,0.10887148836271048,0.08602413023184814,0.0414228978829835,0.2503865188912666,0.13101538076582459,0.09339760163323207,0.08406597289792911,0.15741729899188903,0.10166081852733715,0.15671937162043817,0.03510654191133751,0.11826322905112412,0.1904354474311454,0.047246563589920486,0.15318138462935885,0.1623039335767266,0.23606069648363417
580,0.09384470210118127,0.14989401916570852,0.09675443819119633,0.1856290628206447,0.0876186061941009,0.14403788793331504,0.19033158538516343,0.0854481578912223,0.028348270018130117,0.04786330096781345,0.031929033975157686,0.07670138002116256,0.08998114422928118,0.13049962507449472,0.1511874276103628,0.13045925630375457,0.06268971365567937
581,0.2034314397349224,0.15718329381515433,0.1819852500436177,0.17511663153536586,0.14714266103506804,0.1148222148849232,0.11370861475441468,0.1231629132771835,0.1733248619394384,0.03452472058520314,0.13793836354192346,0.06547921099294103,0.09424090146462565,0.10860235870283189,0.087559132043328,0.01865689984538506,0.21139181526822853
582,0.13234174316332376,0.2545424605241468,0.06167005416606205,0.12857791384262843,0.15503169785281753,-0.06480424405679004,0.15035647706995495,0.11035751050274746,0.14940659699408876,0.0010747179487403478,0.22356991171302823,0.18503081932847498,0.22938883520978634,0.160186372857904,0.14224778688464332,0.062359279145604754,0.11921451734866687
583,0.14789520142701892,0.11233313642146213,0.09659552004141826,0.057991338343420004,0.05946809449620348,0.1135082827951003,0.045642215337437286,0.20532345581540276,0.1268800863346146,0.07480778612403494,0.16615102047488742,0.12729373469893907,0.24503403906366586,0.14436527458050122,0.10476192168271291,0.10974635708360367,0.14931305057955407
584,0.17117562445504939,0.08672979784853875,0.14912003909037372,0.1627353452297961,0.14062359744364367,0.10635756899733159,0.07933833858461536,0.07628575290960292,0.09539154706882895,0.10714319724217562,0.16591340107699273,0.08698639938782997,0.06503307797475698,0.09490906974662694,0.132373551084725,0.0014650544514398698,0.23700742347498868
585,0.09971000990512116,0.12315139422992825,0.09699610948050352,0.04909221302289988,-0.004236888568016888,0.07902632125562913,0.09238348500468924,0.1356329568294342,0.14374124094757632,0.017646266164382862,0.07267760999859764,0.18064929632216586,0.027753376132460556,0.06103136705528313,-0.030020290262890492,0.14524662100411104,0.22775835666418645
586,0.2185359105198073,0.17419642306222874,0.11626411427116774,0.1113679625380739,0.04296210545731357,0.06489015829496551,0.19786732224143347,0.11720840953009892,0.17290508001245491,0.10426976454678898,0.12758205005355225,0.10378317050251375,0.16059526939698313,0.053387041721843054,-0.042394804499279126,0.15222739205645477,0.2751252143549464
587,0.005979904093229109,0.23775788052607782,0.07303139480801048,0.08268116308691618,0.1076074921956695,0.12220926894969011,0.17285339727235527,0.17759870064584352,0.09131998553591755,0.16110110316143592,0.15600291027037963,0.12613800774302728,0.28526560523758315,0.0744238612496632,0.1471252105754488,0.07233925591723361,0.17823001271727518
588,0.1691028507998211,0.07261060231798712,0.08291186633081264,0.14435563108468114,0.15199470920883035,0.10322766817199829,0.17754599972838878,0.09036184873930896,0.0356187874329981,0.030915421851261542,0.057019976230615776,0.09374010020779082,0.2265094042112684,0.09744051077154386,0.2350336103989429,0.13678410779615732,0.14423194885861662
589,0.08299622324844937,0.06647752534494977,0.03216998905086227,0.07315916952753208,0.06994407022082466,0.0990402923313272,0.12749727605635175,0.020260268947595216,0.20814992868085144,0.07032075148911933,0.058058765191963825,0.16721185829190513,0.2023114138649978,0.17695837678495793,6.856781313953797e-05,0.14796213387793752,0.16209850528959882
590,0.09588523913253279,0.07335561037840102,0.12121709349107812,0.18634128733901487,0.16739802720266198,0.044169923393665086,0.13127872564358237,0.1171804266544084,0.03756002793743317,0.02907410013758579,0.07249983425477664,0.19484158324369463,0.07316099550589601,0.10537049042065873,0.16454586246810118,0.16826618318281195,0.1745832413170652
591,0.18897548835860348,0.09924091136289011,0.13415820493059716,0.09476964989393949,0.104423379733826,0.2080686112302777,0.11950553851373087,0.031228534262565333,0.10354318193136265,0.11340877120274938,0.08471359463928758,0.16994154873840564,0.13408387468748292,0.273190184550879,0.11620406697366224,0.0987028565134439,0.19291673522745048
592,0.08759850874729676,0.10246123545586129,0.03763816321948691,0.18264448440419992,0.07031611573238887,0.09622001007981167,0.18798667526347104,0.06109479128098155,0.15680107449194491,0.09701585896192429,0.12456820734139767,0.05225751662842028,0.2504691498153441,0.06223268129598412,0.15382014121969165,0.12303329329776042,0.047546466500920224
593,0.1561679593979608,0.18451648663643122,0.09056038860215225,0.14854419526586227,0.1371491082660811,-0.027483679710899694,0.22438600579574958,0.1709450783379873,0.03871785359269144,-0.025988557636287397,0.13899016724074395,0.13849908333990327,0.139312280736233,0.11209590794928065,0.1142005896374459,0.04285268075951289,0.11103205356984598
594,0.11979344455256707,0.19859332051300052,0.14482137900142097,0.07304945569215417,0.20138302125689375,0.05313741188854235,0.2461471617286388,0.04348239161978594,0.23039337361176582,0.15218845737291578,0.19580192168371288,0.14562290422191415,0.15517757758538256,0.15001825783025283,0.110628683904058,0.1592830289638533,0.13622640164478336
595,0.1575522309288714,-0.0025288265668684806,0.062151718162873716,0.23324150621250214,0.10187039424420659,0.054314391589156796,0.030879383571026726,0.09871338220548244,0.05229231995931229,0.08388943883637952,0.163941422083104,0.05227797883580224,0.18728139517143041,0.08670385192423506,0.13578241743562464,0.07861458658174592,0.12079815440191405
