,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
486,0.016956805947019593,0.016599216325928312,0.12657305828368862,0.04545741303728338,0.09593938659736669,0.09006817465008794,0.12617174554485525,0.11821565650666514,0.0674860304102357,0.040849788217400464,0.12060023055073099,0.11334840636046563,0.02147710451717218,0.06219970345172317,0.015758102804015534,0.0912679624695511,0.10616922205509322,0.08053241760374934,0.14962633942268197,0.08402543938420048,-0.0005360665808031486,0.1022592828374515,0.1185039858441979,0.06820351353505998,0.09999844462156911,0.17247969068329752,-0.023207273068964623,0.061276752077204844,-0.005164012689973832,0.04783594287981093,0.09539063220670922,0.009779585252322753,0.1083210919539156,0.07207878146794007,-0.0006079616580527691,0.057103243357002044,0.16287749982619384,0.0633216697623739
487,0.05179855232351138,0.028182861782733735,0.19114435158233356,0.044008127530397644,0.11758556270834475,0.08392076136704237,0.1259128502460537,0.05593778035991398,0.0733023517303673,0.10161198543932376,0.0736477660442249,0.09090322519314842,0.10629122400072659,0.10709156764928267,0.05746004219703338,0.10934545353958332,0.10486194094542704,0.05284573745348572,0.042047024180457304,-0.0008527816797122001,0.03652963172072717,0.16533382873171049,0.14583715762160868,0.10142088308062842,0.10820410674927944,0.1514658292212122,0.05934844891798272,0.09985650492889547,0.04499365036482036,0.08812658489695169,0.17124298042260203,0.06961398077629959,0.068668925126672,0.14634574747839527,0.042881510406832114,0.07082165987123014,0.0947187463771167,0.05407063791402396
488,0.04609864490250106,0.06592558564284894,0.16086050735510019,0.10713401809534828,0.11645036644072759,0.051991067784003364,0.16556975761743026,0.09715443907203088,0.10942710856951014,0.053064959337876916,0.04891174163355431,0.13926048988589415,0.05364467656775065,0.1585986689187315,0.0022000275537175096,0.13406899483516577,0.08090727031538676,0.13501332980545286,0.0865951800227861,0.17189919105919607,0.10521607141032013,0.14786214065173828,0.052394198171437034,0.09502662155318313,0.12273208645117865,0.113031139506399,0.19526319033564796,0.03114284649170205,0.02516334628142658,0.06231436506782092,-0.006119563714187296,0.045225330356192917,0.11795601864935683,0.11469237368848763,0.01605622505530757,0.16633184648048974,0.0342794556138802,0.03723038464827248
489,0.11956440110934723,0.044814981821348764,0.19835656438218205,0.09307094907550896,0.005868640404141645,0.07349412742558485,0.14391707584804556,0.02903675318223109,0.059230186284287945,0.20573751050134162,0.08481077705150812,0.18072826379544116,0.007459987495714729,0.05609118209790528,0.012941712141585885,-0.00797527945837051,0.10254227446107812,0.10998923869099375,0.023187147158071277,0.1305570618822723,0.049838854869126425,0.03859603039084666,0.09182343346801204,0.11435035035136072,0.07649117437913462,0.03381466913239739,0.1042372380174401,0.09329895436071665,0.029984850183864396,0.09094633787124155,0.08651902423714956,0.08839919217959487,0.016379252222814427,0.03560048465530293,0.10333958875031655,0.055595352161974386,0.026835442057558168,0.14625090255585066
490,-0.040233765155399746,0.06996020398390738,0.09130324140264347,0.07134366445912042,0.1139115783505842,0.12187050430689715,0.07214531351806697,0.058755899192796036,0.033374037499791565,0.09305648305089058,0.02871197782234784,0.04038796258130878,0.026504462928336005,0.11056436103938459,0.05896960242905713,0.08559831636937558,0.14917886884404732,0.027398712173735535,0.12380515719905508,0.10955085537849617,-0.05503120292871588,0.09332801484874835,0.05854996583545913,0.12058448229552182,0.01928507067264751,0.12963361709501317,-0.03778950559980273,0.0440358171888352,0.09725024340100345,0.05895442170180267,0.10547805287253785,0.0551031862161017,0.1468449292015923,0.19351565575850307,0.02817502043994722,0.17392500241645512,0.06991354086945577,0.10480585974710448
491,0.0768212890205122,0.04670510463259059,0.18383168532098046,0.0979863376649564,0.1141543765945449,0.023210381496787502,0.09205182836412425,0.16146025284949045,0.031200736973673926,0.16626577864674683,0.03108472716198296,0.061672715884354745,0.082322590361646,0.04384918582604114,0.032874161805976874,0.1389451007397907,0.004496936186213718,-0.024422823200361172,0.1650175504888295,0.10000936568094414,0.07531976095806346,0.13879238459932894,0.11102907520648762,0.14538478681669176,0.15284481320170631,0.05012274697032304,0.0006373848290674444,0.13839428781712745,0.1044510095829103,0.009633010631133976,0.11544308305594082,0.04410162858976122,0.15531172602243873,0.1577906323775097,0.02868706292328469,-0.013619228915729586,0.04205373590435857,0.11036473336081791
492,0.05580198461231689,0.05393752779026406,0.1605656019879672,0.17047842503851066,0.08880298667701396,0.03086067008389744,0.09475524903299555,0.12571733126386397,0.043310656714527516,0.09782862663362409,0.16260948529653318,0.14789100267464753,0.08141667476169168,0.020182077861987537,0.1208987985200401,0.024543135409616612,0.11832546565920649,0.0510095452795406,0.09518191389741738,0.09394068403812404,0.07208047796608896,0.13604245219773786,-0.03497337840359401,0.16918972263081714,-0.0015587485632585305,0.09375507531831832,0.07255751951014296,0.12298407468581563,0.01886187844624443,0.09129439381505543,0.0866251139887916,0.09684853739065026,0.08196256814546217,0.0676812933093884,0.05135500949296534,0.09058019200758997,0.07026245206248478,0.028653609905345455
493,0.01588073426007016,0.09548759890063568,0.17717425368891365,0.15594031358910082,0.08292551259394294,0.05714825661080532,0.12182400669912065,0.08733912017180075,0.04722575248655155,0.07587858119981332,-0.015842294623578262,0.10872671918301484,0.0829397616520026,0.04748200231544286,0.10433063122245907,0.18100382789399572,0.21481665841128691,0.03349586792510206,0.12272705236458875,0.0957590642236157,0.103043167472413,0.13547096655909982,0.07988072876703704,0.09325547060686028,0.09432791847577617,0.05013807532713029,0.13625593821230983,0.02736024115917731,0.08226715726950846,0.07190112018379739,-0.010124780957630735,0.05917251799707298,0.04697247518798396,0.13415360396934065,0.010562079404554522,0.03896938600730848,0.019142683483439227,0.03732904148338462
494,0.0025718157032188303,0.07992475854439364,0.06247801303489764,0.1368575423395166,0.04666547392615835,0.09683573620827358,0.13686714180820156,-0.0032681246646285196,0.07802097865184439,0.1587653489577737,-0.04155478597099408,0.09588422373343447,0.1837205407905428,0.01743701075938055,0.1016378791683505,0.1388338210833964,0.07127168199499274,0.022343277331489147,0.1462357144365275,0.10766426619615004,0.07938588540581948,0.19914914685160898,0.18020369657731736,0.0817328963471357,0.15167075707041824,0.08081586110486243,0.07413643724169783,0.24891947920477484,0.06631335692000018,-0.004231956665982861,0.11997133626196262,0.0634501709672559,0.11191115601299689,0.13443998230177875,0.08167994127028677,0.04211852846008268,0.13749887148607573,0.03336046928496078
495,0.03761570459851693,0.06633735891062677,0.13903617487692868,0.07708849901723124,0.10389924393456078,0.08439527528562145,0.12785962939822312,0.0892193086260687,0.08192280385946844,0.1997719200442758,0.0992299428261418,0.12938935794419856,0.12382039524541616,0.033173377891728195,0.09798582662282988,0.12355311539279511,0.008117450119744999,0.13241691353905727,0.018298772997503893,0.078745565074812,0.0944542796392255,0.04021589393486693,0.041901505373565774,0.1531981419931465,0.08576517370805799,-0.019491846231125837,0.13336126001508894,0.05437103591924566,0.06650226409519915,0.11223444286748359,0.12792038493922994,0.0919491325673578,0.12283131249396079,0.10108569542885808,0.112836263295899,0.10669575106630191,0.11324305227489938,0.13434037284025177
496,0.1012399010058883,0.0649333776104331,0.035753278118147394,0.13236186288019278,0.10523610135587637,0.1629037581492668,0.17161722721438372,0.1296387309491384,0.02025820344322219,0.15777972307424168,-0.03670411799328758,0.1286785848113414,0.09461832977349088,0.19462542603285696,0.09355976131161681,0.07854698582208604,0.1031647543241081,-0.01324376999403365,0.14953035454708594,0.05538868062464212,0.06501246617477967,0.09209180211375795,0.13939775767742027,0.09166822534653947,0.07408228546068389,0.09077976686253243,0.14917468732620667,0.11553592979177518,0.04974725655575809,0.12256094764120617,0.07291595770736632,0.06673928569793564,0.08414539973773742,0.018021187381213388,0.0906903336159837,0.11685871760351692,0.011304519901793281,0.06430915124663657
497,0.11723857342015283,-0.0062350148932314164,0.29145299538020236,0.11329283185188699,0.09715443149768531,0.12298640708163235,0.221562650774025,0.1067645750209033,0.05944777830286104,0.08679096992821785,0.030141054594829887,0.10433413208730075,0.08710191289143353,0.09669982058732529,0.08539238256141542,0.008989592010413383,0.10724751869303838,0.08976250626406558,0.04027870947681711,0.09716444987857069,0.06417749319687797,0.11670046822586448,0.11072093949220312,-0.0005702429935573652,0.12535464225946963,0.06856311823872152,0.15719014304649195,0.1477776406940512,0.03370824535948278,0.05090308140964992,0.08219696946139148,0.06327400808783763,0.1051479157707638,0.19149180190037982,0.09858882813872955,0.05451040192083345,0.10043990798189674,0.05870500651729049
498,0.100645097359309,0.04396765981106472,0.018587178326925042,0.12518271564883401,0.11929260099809763,0.07150340538874632,0.1294506188974857,0.0658450989352627,0.07224581588063439,0.14258128878237616,0.03575521467156204,0.10073986960863783,0.07464227576997745,0.1267378250951939,0.0883886612264605,0.18331309684347544,0.03345610778330582,0.1190715638602496,0.03453138856235086,0.1142542059879111,0.07757119927337809,0.1166200968917925,0.06935799497533084,0.09280160086563777,0.15328959591215918,0.18574834284002278,0.17939347008555812,0.059355594249494395,-0.025242933270849754,0.07525099388489548,0.11807530626978176,0.043855165412169494,0.1938080529355165,0.12760261291480698,0.11212429741920076,0.07182751781537212,0.05961666023525667,0.08560494482693015
499,0.04342187346056968,0.12800972999266672,0.013044898385894732,0.10970457995121892,0.11285098550070853,0.08966988987900325,0.13456989542852468,0.11591761098607173,0.029237813818355145,0.08458504639050606,0.0847334711242738,0.08495164654345656,0.06576435491942256,0.0806143033958282,0.021127166622810167,-0.035896211422613976,0.01313967713993149,0.13136634574614542,0.0938243629724362,0.13452913997867197,0.05205903347760756,0.0996917857373988,0.12453191303806166,0.15321487626953084,0.12712522761720216,0.19552510762671912,0.08735911092469639,0.15745815395782561,0.08916524096889505,0.03768311747514034,0.08078545056483405,0.1301313281626109,0.12464249340888982,0.060269102803589325,0.054827517960504744,0.1003019607646795,0.011159656299632687,0.19762682226155412
500,-0.011450674850813322,0.04096853846353732,-0.04008131690747544,0.12217579626553397,0.1482610925198271,0.07858361067333829,0.05710729241467068,0.16089874880361862,0.10899705199879207,0.12967216333746015,0.0638805439015888,0.07308556733764836,0.04149071032205527,0.02690797875069406,0.04655609727729254,0.10169496639615733,-0.019631465948367212,0.05790813797928886,0.11613066900748603,0.0817476104200059,0.16458685735828246,0.18767611615952026,0.10958703836978156,0.007974373276272076,0.012636903429586547,0.08026067753308606,0.03783849689262464,0.13050269938614548,0.08780853744442413,0.05115345827312663,0.05888608046201584,0.09156899756743746,0.03270704988537162,0.10615165882820099,0.11139243863037268,0.0011092507639856222,0.02922185391010962,0.009975527911593654
501,0.03193716101435895,0.03420786100364107,0.13588410095154171,0.1854132921631586,0.05402810027194334,0.15486821202078424,0.19554784855495363,0.11864841330620955,0.10096450751134027,0.14475871838068435,0.07770759954525487,0.03483867889391501,0.09928880372038118,0.11081162743268037,0.1110118769037875,0.06593452134399998,0.09192762590624563,0.07875111035113608,0.06496599709332905,0.12850375729257477,0.10367632924345056,0.10979541900954966,0.02440999537926436,0.07073129616606659,0.09423053612328175,0.06308697890603406,0.08676479765782885,0.04259580664757865,0.07252616393622346,0.12519310169440276,0.05839493884353959,0.06757355605764241,0.10478358021514626,0.14442260159951917,0.08223567262131211,0.08791775347064841,0.0572447262925152,0.0317998002789755
502,0.16537120058800373,0.060638793137650825,0.07607206265123485,0.14811645914273397,0.09254935404188958,0.11780266238544528,0.07288377920790452,0.10108133880836877,0.05084931101850955,0.10301775738069589,0.13367703212302215,0.09187466380971517,0.12160805657984704,0.14523616068265124,0.06436216012543833,0.0939849848049979,0.035124659857716456,-0.021832906623703314,0.05157078720259528,0.1390406519353468,0.02558055885572552,0.1074000623538332,0.09925684081124932,0.09607569267198808,0.08456899996859608,-0.03271596261400963,0.04613512779870556,0.07279659402029352,0.11416049530408649,0.055582045057353244,0.0658653701574865,0.07297859344710407,0.13383852701448182,0.18840951798843564,0.10485907852450944,0.13959999068907694,0.031142748902004802,0.09331788314691347
503,0.09038316456224033,0.2224708497017435,0.1633236147504914,0.11114836256559855,0.11800834097932257,0.1385310483236151,0.08181420200355512,0.1827374350488131,0.03906777323558486,0.07829599835912578,0.07069131316324888,0.14907241269899366,0.1219850685856347,0.06346546447270551,0.0015450903185493248,0.11060738841274209,0.13709691865895854,0.06193113459925811,0.11084420661017134,0.05655171660843833,0.1006218400405076,0.04754666525372866,0.0349550061869491,0.03952239103127736,0.1580429849972699,0.06486712155657909,0.12741160318737424,0.009322028705067506,0.18229351539160712,0.08841310670858049,0.14656080723995982,0.1357414636505506,0.16133703349284514,0.17127757838260607,0.14996625907548738,0.07229865016211912,-0.00645718117633574,0.04970026268979185
504,0.11255589962490871,0.10924028482773462,0.13057439232386656,0.06886479131863114,0.05717332342904672,0.03605566103460458,0.13956433748700742,0.09646702147032409,0.04354831527026352,0.14046397118696222,-0.0056842415636201475,0.05982276308034982,0.15400973710687318,-0.043650534397657335,0.11416445450635178,0.01105278555395576,0.14723739827643761,0.13492395448964323,0.057066753473607346,0.1304097703989132,0.021154344791588786,0.1316358683767118,0.16517481297691286,0.12105696310855081,0.1153444292503761,0.0516330811975987,0.10350069598928259,0.07623063659800518,0.1818504044598809,0.10282803074534287,0.020255710285820315,0.07852567996263893,0.08223640018126244,0.22533171232794616,0.12338576955311269,0.08430821768811377,0.08916654438052334,-0.03355257416176686
505,0.14304565435019614,0.0905005774118563,0.06539766482940029,0.12965583204015468,0.046439465329598674,0.14744801926528373,0.12390046047594133,0.150860832019651,0.09047502843608153,0.12086607409823909,0.08973306487593118,0.053239409660755244,0.0254519140274088,0.13103599480195297,0.16178520617407086,0.09202581607663818,0.08416918643979726,0.08994998623625754,0.11771240668285092,0.06510300258960171,0.020413317158865112,0.14053076859880556,0.06787075241778545,0.062321433158748385,0.038316022327007516,0.15104787003087208,0.09897780810282585,0.08210850875127897,0.0822099159010347,0.09805119102330183,0.17313583497830518,0.06292228609671117,0.13262102960374367,0.22750152821604855,0.03971195912596056,0.04972323051671904,0.020698861235978194,0.08965993771664262
506,0.06782528600278794,0.033305828883680055,0.12496926613695265,-0.020181261451266697,0.098617727054147,0.10105380856018263,0.05987475535010174,0.11339423430320995,0.08606629592761765,0.14104971196593913,0.09215961845060376,0.18097956987040997,0.04679170515640092,0.011427994667357203,0.07871012827512903,0.0956584912321131,0.03168673483002138,0.059057399019607416,0.13347481118708587,0.08461486027298053,0.15024717018226222,0.004881431288327946,0.10629750409087696,0.0871001551654756,0.05876089515103048,0.17555575094460066,0.009167831620525646,0.09267179408233417,0.15998253190739448,0.03423340237897101,0.10869662516257224,0.07352637386434381,0.1312051234254105,0.08485100375940695,0.06298154115320309,0.059997415066770345,0.09295943720902759,0.14249266702327434
507,0.03015078676019959,0.029257483889365315,0.14438851590832125,0.05730982856214062,0.10219785832942768,0.06207127836533578,0.039664960663728675,0.10667321330022699,0.06178652829151687,0.21026168948936208,-0.015389633834399563,0.03464623000766848,0.03378459979300171,0.11190020282851874,0.03177238295402548,0.15671947931700453,0.002523309523203214,0.09764875320942758,0.053269068467776313,0.11444940250070851,0.049485150774264165,0.02176052012675763,0.029593373113291965,-0.0026122699346857554,0.021131913575176853,0.09978112879375817,0.03877280947005055,0.08580684895392776,0.10489342555969372,0.11884269477038208,0.08500378110791491,0.0742445724344419,0.14643157779622998,0.08256550124463254,0.1079471226559268,0.1531899544254783,0.11209009486085995,0.07686288354287697
508,0.10587018725891444,0.09691058676189496,0.10070674480077058,0.07146408088416217,0.1305248904445142,0.14963093899347046,0.1068473548689797,0.213056450725333,0.11445334693735919,0.11833210327989291,0.08042128980989656,0.0673405781733284,0.1889176423581861,0.1422486774032816,0.0933645419590673,0.14305097999558944,0.10387801856556973,-0.04345389023917747,0.0288871316022142,0.1382413298094067,0.09713096330304427,0.051333684177256964,0.04176719320488068,0.06523305619674839,0.09132745236737022,0.013951152691489388,0.10914903441561284,0.18696301243883987,0.021763006271487285,0.0939812569607741,0.0883334667008342,0.13636233041479198,0.07736065394919882,0.12389693864175148,0.06776486165817223,0.1135521804752263,0.006035532177713762,0.16067257347425445
509,0.05690922528084008,0.11079574344233895,0.1429923916263822,0.046918925611858675,0.1577340632887122,0.08707533767712063,0.1413310041364509,0.013311778149038538,0.05201520103155312,0.10082622212595538,0.07610409070225232,0.03949080966930677,0.060959688007720704,0.06720754523780607,-0.04587553280625526,0.06899595833901885,0.06484895656516952,0.13067215673619673,0.04721053273900998,0.09106868456503918,0.05296327876736828,0.13650349485759997,0.19204411612841532,0.13149012465236642,0.07652468619994583,0.09646217948928541,0.0719188227474098,0.12544069079089046,0.018822371960085942,0.06046683026770265,0.13110958044420423,0.06981002713245887,0.062081734002378375,0.10382574235641114,0.10913186067876424,-0.007220239462276623,0.019692522614794483,0.0019637346130137647
510,0.11568875171034933,0.11495155254995944,0.15979420320154195,0.06297599986241757,0.11806771540922857,0.1187811005377485,0.0509249185710144,0.0948327832682619,0.15531372005058391,0.0715035365310747,0.04862667483614833,0.05480959826598941,0.05742822286531971,0.05996402344628432,0.06828402465762591,0.09299553610540118,0.06546398056198832,0.060911939031135245,0.1017217815620934,0.11518765600244829,0.09084600726697713,0.11116046438926044,0.05459261382391195,0.047271155365047356,0.11808453091865445,0.11762473024005538,0.12542643244722293,0.048954971675643055,0.031612722110599345,0.05209427080995099,0.05613437405350733,0.054717871269341634,0.13514865760049807,0.1349906491185481,0.06323838619235293,0.0811198576616079,0.11389970437848153,0.1257229911910575
511,0.10852510045016901,0.15505102914100852,0.04584673435561918,0.1464903166114374,0.056826010072172806,0.1382803477307111,0.17529219835946094,0.12431023462776902,0.05251412501274372,0.12422371446744358,0.019614281289750603,0.07895159395230196,0.020989600851411182,0.08722449928700642,0.021615220183309785,0.114335133572524,0.014743173482886488,0.16164817370980056,0.030700550064060805,0.1655458235619066,0.16102632933311248,0.06609900647087351,0.17614913162502074,0.07585037052752415,0.19719767100114188,0.09194069203591697,0.020835840507391085,0.10744306035056687,0.09762566331951332,0.11359859107573433,-0.03566590165815805,0.13074845354505413,0.07107287738723767,0.02774048482101118,0.08504759382910011,0.07747239803932959,0.14442339388646314,0.10406874277537324
512,0.0690499821328918,0.13120256867277905,0.0836703503585378,0.0042425240467903,0.1233430265595733,0.027672966351697692,0.08235501963678545,0.11570869850544481,0.10514987149825276,0.16046082212546783,0.022056205104289333,0.08658982651331233,0.05488529906275027,0.17915877495417848,0.08758774985580169,0.101273909863774,0.061962032019441116,0.08885468979622306,0.1752457322490702,0.032027694745136635,0.11639618983701383,0.10546674278576253,0.018033654654132685,0.07289710185622543,0.10760141494846692,0.023737921310346338,0.1859875063557502,0.0670765422146889,0.14256108381645852,0.10035578500102203,0.11470805639811225,0.11497231800615165,0.07263432825301198,0.21604864656299175,0.06359261369925434,0.0359019765044216,-0.03081479026169968,0.04233803706074822
513,0.057096367127150126,0.05616608619924481,0.1603354213856111,0.09870003109564966,0.12894901709930295,0.1626226878584726,0.0978056618424636,0.05313173653773643,-0.029977196761781604,0.11272024812186304,0.001118834492653967,0.14670462597660763,0.06117762135975502,0.01384980347051488,-0.039378916811595964,0.17784636232904694,0.09368878546795895,0.05534655671227114,0.03417710734307526,0.15723063521395217,0.09768081056194683,0.09209422284124798,0.01905363689188679,0.014197622427349066,0.12718651321659755,0.14914802913045558,0.17575104397311972,0.05607313410105286,0.09855105444391139,0.12951171900275124,0.08858805641806274,-0.022322509803530975,0.17900806966192329,0.01635634694268177,0.053461886754846075,0.11813108559777825,0.057714404030797715,0.09199361872631084
514,0.0753811430797321,0.05851195799380201,0.14718060338187952,0.09146274221434354,0.10663463610697436,0.04332291512027653,0.1031231611353907,0.038521941938585456,0.07237950164703084,0.22871703298473361,0.08990051356523025,0.03336573645228558,0.015526318484003246,0.004825494855102641,0.16371880716316858,0.12278468389471521,0.13755497678559755,0.03779302407349335,0.06524510050887371,0.04722068241733875,0.06581782761008337,0.18798973017855433,0.09833654114103008,0.09054432646609135,0.06416151182375175,0.15707880128594595,0.13563984164039647,0.06625673725379405,0.08015016995113577,0.030275172638914993,0.16474327120190294,0.09221381674128933,0.08866869491078493,0.18110609259311564,0.01861762552724424,0.05183107626926947,0.013662121633584972,0.03993291651205364
515,0.06702166798357057,0.007753914863375141,0.10049725483145433,0.10331983212331619,0.13079445571738604,0.028982795078152233,0.15019452176431883,0.054570924419312675,0.14027281066015182,0.10548306833896227,0.07695121349556933,0.0964680909919724,0.06315479042448414,0.07282629926771837,-0.06635625530071454,0.20871783781951364,0.10604431970150809,0.14802424001255665,0.10468052165082353,0.04171963484247597,0.10792120828097539,0.1412582111381209,0.009659850732459266,0.01671448580844772,0.11991598045216754,0.1605445687313575,0.10120328427110047,0.21643049514769014,0.07464145166871845,0.07337083070344874,0.08876884650278456,0.14169561973135683,0.07921904055740923,0.08360720598383824,0.06728673838710753,0.07377699584426667,0.08744927926242041,0.04565251038231488
516,0.028436123598021945,0.1399566096858577,0.13095478623386467,0.1011465781245011,0.04634641666609004,0.11115478277914496,0.12224002341406744,0.05848382574185762,0.14732098222029966,0.05696277147242642,0.029823383178135633,0.1384967269453448,0.1450309607973846,0.003316545626683598,0.043010947886245085,0.07595140812637675,0.06791989937864185,-0.014935785571774291,-0.019020978721461062,0.05701167435606175,0.07173180790617223,0.12559314668878546,0.1325762504157485,0.07529429552419943,0.11123823616458801,0.12034183910721113,0.056722057385689605,0.04480946288298439,0.10512711963846745,0.021960085949346286,0.11988295628799277,0.018563410262581865,0.11692792488713415,0.10351772618924214,0.08388112631327625,0.03717482807689626,0.11158629256612797,0.10052684459098503
517,0.07347046553862735,0.08949132222875512,0.14169672216400106,0.14402592177045967,0.14287904818195046,0.15602472823008237,0.1525112137832736,0.04219537517641836,0.10139546689914099,0.008176643189826027,0.15371193379974182,0.04451011602132068,0.08485980353054028,-0.03958575731666941,0.01798675786256678,0.11881637767712959,0.12476190238590458,0.10645006140509455,0.12539343075191847,0.0386679722640606,0.06405194411769483,0.07974302983410486,0.04127104764254652,0.10504852338853038,0.08890225721320215,0.11342979719866952,0.055865879291972065,0.10012757491774904,0.10981987252225654,0.09453435950638843,0.12536584734935208,0.06612593846076849,0.17211082847287276,0.03432891827145749,0.0774595898588264,0.1519974044605957,0.10162017537824164,9.860367196453269e-05
518,0.008283937785947309,0.010318226573752235,0.04120056421563319,0.17675247785316267,0.10051032836258444,0.06966082619123996,0.18133341437669584,0.13992583626166516,0.012280680544411855,0.10784433485048135,0.12380751334121289,0.13868844485149037,0.07144605614963823,0.0999033775942838,0.08805174987477382,0.14101696085371457,0.054191686829027974,0.10170872206437791,0.09306367014692203,0.13853788531929614,0.12367123581321711,0.18920458193254777,0.12219700001374795,0.014086993496910893,0.07688394810498606,0.0503086279092048,0.19437251860647406,0.16762384485529702,0.1352058517749348,0.05677799750480913,0.07613621426691997,0.09383269255168032,0.07181449899600569,0.10759975920984438,0.10712734041691518,0.1169173640213344,0.16087774125116366,0.07417151844881087
519,0.0301280460986725,0.10085949121619603,-0.007570058195057258,0.06808382775963852,0.08307766091567655,0.07949387878271356,0.17281943381608203,0.057220617918176696,-0.04656539456116804,0.09502390874248352,0.134704042412475,0.09629105934415448,0.07190766162667724,0.10904984787637484,0.07808959537041153,0.09715146510096072,0.12308626621121967,0.11479835470753856,0.14617545045992583,0.07814332643080461,0.0787556198868171,0.2062344266672326,0.10581610245436295,0.13911500957145148,0.044922876991445426,0.04754682193468046,0.12307063980591149,0.10646083164183541,0.1747174347517538,0.09829416100819406,0.13916449530310773,0.02402465628315566,0.07620531243261315,0.10428232381547207,0.10216833432947243,-0.005435077301504258,0.08108257957941212,0.06939476724402588
520,0.0693870680963289,0.08661612652252361,0.15619842126706904,0.10329135803459095,0.14704069526584407,0.12572819287369838,0.10072973872185707,0.13058133338920472,0.12358025932382756,0.09526887382241633,0.11931913782324997,0.09985000455393687,0.12671252384232815,0.05880645772188873,0.0692109604558853,0.0439478477666231,0.05685221566860389,0.044292666107429525,0.08733763770099601,0.036557854821072044,0.07930046035048223,0.06212927000569457,0.14660483241251834,0.1267140485635788,0.09101387590139387,0.07918671771775844,0.10650785189711053,0.09073144291741475,0.09471351590756423,0.11487672685965017,0.03196433554636776,0.07627406710331736,0.1399516499260697,0.1325700878582767,0.017072337724612068,0.012204359211930398,0.1078822518775336,0.1367800618647109
521,0.0687666664192324,0.08662296102912186,0.08160190389765366,0.11058775815048233,0.06830376092509072,0.049335057297928274,0.17255108733127636,0.06079801926585756,0.06555430055217655,0.17259085216993145,0.1046022174142624,0.06237925131988274,0.10044918906729805,0.04046971796475651,0.1859370428599945,0.1365080183317784,0.07780192810081736,0.0670929668636911,0.042982085428756714,0.07300749453355164,0.014543806286639076,0.13858591408672727,0.09562557298689682,0.022800607127041163,0.232056471632042,0.08526181097001968,0.07630260674710632,0.04976911395637873,0.06566158575301377,0.06432066379369228,0.09443443144808268,0.13387890803058847,0.14749139045814516,0.09359656779276722,0.09631172635097235,0.17606133272794425,0.04893078171720914,0.11375450205367761
522,0.05836261324745071,0.1632373472019358,0.10899020515268616,0.06459255001620114,0.11235139975090695,0.11223010349632954,0.07558922349085329,0.12632531586150855,0.13056935471583556,0.11779443840181185,0.1222907970966396,0.018031733883034806,0.06308991382458388,0.08911612504565042,0.036215175277571364,0.10806758787909986,0.08039299018256148,0.11207881292664741,0.15056093150322317,0.10879304040643857,0.05783524475194879,0.14682380226535366,0.052866401937418726,0.1050712495315627,0.1066646463017269,0.0521168174294826,0.15453128570083294,0.04202799385411741,0.11255596944181545,0.14419532938913127,0.10072805636239214,0.05884440169959193,0.06420632613198879,0.160484189623342,0.15845248211202634,0.10534770797306503,-0.004401448326893228,0.13287679126185586
523,0.06096576849814328,0.036611189827440306,0.11792259913473042,0.14022117952718874,0.05384825223038947,0.08208477799063725,0.14472168830223225,0.11065780369917848,0.0065907497840002605,0.06860121860223234,0.10666113223809953,0.14494268827260473,0.060050160722138236,0.11992723799171957,0.01792002769188674,0.12126101474921507,0.13214240259024415,0.11277549864900975,0.054079991258866346,0.0843075780673953,0.05221900320420936,0.07572561648813077,0.12585145578835186,0.04877125106693455,0.08819705046581683,0.1518116743016871,0.1709371492228874,0.12918380088902567,0.05195676503458988,-0.0165716960371457,0.04122245498376707,0.1543294530154406,0.0997061645239038,0.07726494400159277,0.09985292616622521,0.018351532032557016,0.16561752856164902,0.0748464482113344
