,0__Jaucourt_Essais de teodicee T1,1__Jaucourt_Essais de teodicee T1,10__Jaucourt_Essais de teodicee T1,100__Jaucourt_Essais de teodicee T1,101__Jaucourt_Essais de teodicee T1,102__Jaucourt_Essais de teodicee T1,103__Jaucourt_Essais de teodicee T1,104__Jaucourt_Essais de teodicee T1,105__Jaucourt_Essais de teodicee T1,106__Jaucourt_Essais de teodicee T1,107__Jaucourt_Essais de teodicee T1,108__Jaucourt_Essais de teodicee T1,109__Jaucourt_Essais de teodicee T1,11__Jaucourt_Essais de teodicee T1,110__Jaucourt_Essais de teodicee T1,111__Jaucourt_Essais de teodicee T1,112__Jaucourt_Essais de teodicee T1,113__Jaucourt_Essais de teodicee T1,114__Jaucourt_Essais de teodicee T1,115__Jaucourt_Essais de teodicee T1,116__Jaucourt_Essais de teodicee T1,117__Jaucourt_Essais de teodicee T1,118__Jaucourt_Essais de teodicee T1,119__Jaucourt_Essais de teodicee T1,12__Jaucourt_Essais de teodicee T1,13__Jaucourt_Essais de teodicee T1,14__Jaucourt_Essais de teodicee T1,15__Jaucourt_Essais de teodicee T1,16__Jaucourt_Essais de teodicee T1,17__Jaucourt_Essais de teodicee T1,18__Jaucourt_Essais de teodicee T1,19__Jaucourt_Essais de teodicee T1,2__Jaucourt_Essais de teodicee T1,20__Jaucourt_Essais de teodicee T1,21__Jaucourt_Essais de teodicee T1,22__Jaucourt_Essais de teodicee T1,23__Jaucourt_Essais de teodicee T1,24__Jaucourt_Essais de teodicee T1,25__Jaucourt_Essais de teodicee T1,26__Jaucourt_Essais de teodicee T1,27__Jaucourt_Essais de teodicee T1,28__Jaucourt_Essais de teodicee T1,29__Jaucourt_Essais de teodicee T1,3__Jaucourt_Essais de teodicee T1,30__Jaucourt_Essais de teodicee T1,31__Jaucourt_Essais de teodicee T1,32__Jaucourt_Essais de teodicee T1,33__Jaucourt_Essais de teodicee T1,34__Jaucourt_Essais de teodicee T1,35__Jaucourt_Essais de teodicee T1,36__Jaucourt_Essais de teodicee T1,37__Jaucourt_Essais de teodicee T1,38__Jaucourt_Essais de teodicee T1,39__Jaucourt_Essais de teodicee T1,4__Jaucourt_Essais de teodicee T1,40__Jaucourt_Essais de teodicee T1,41__Jaucourt_Essais de teodicee T1,42__Jaucourt_Essais de teodicee T1,43__Jaucourt_Essais de teodicee T1,44__Jaucourt_Essais de teodicee T1,45__Jaucourt_Essais de teodicee T1,46__Jaucourt_Essais de teodicee T1,47__Jaucourt_Essais de teodicee T1,48__Jaucourt_Essais de teodicee T1,49__Jaucourt_Essais de teodicee T1,5__Jaucourt_Essais de teodicee T1,50__Jaucourt_Essais de teodicee T1,51__Jaucourt_Essais de teodicee T1,52__Jaucourt_Essais de teodicee T1,53__Jaucourt_Essais de teodicee T1,54__Jaucourt_Essais de teodicee T1,55__Jaucourt_Essais de teodicee T1,56__Jaucourt_Essais de teodicee T1,57__Jaucourt_Essais de teodicee T1,58__Jaucourt_Essais de teodicee T1,59__Jaucourt_Essais de teodicee T1,6__Jaucourt_Essais de teodicee T1,60__Jaucourt_Essais de teodicee T1,61__Jaucourt_Essais de teodicee T1,62__Jaucourt_Essais de teodicee T1,63__Jaucourt_Essais de teodicee T1,64__Jaucourt_Essais de teodicee T1,65__Jaucourt_Essais de teodicee T1,66__Jaucourt_Essais de teodicee T1,67__Jaucourt_Essais de teodicee T1,68__Jaucourt_Essais de teodicee T1,69__Jaucourt_Essais de teodicee T1,7__Jaucourt_Essais de teodicee T1,70__Jaucourt_Essais de teodicee T1,71__Jaucourt_Essais de teodicee T1,72__Jaucourt_Essais de teodicee T1,73__Jaucourt_Essais de teodicee T1,74__Jaucourt_Essais de teodicee T1,75__Jaucourt_Essais de teodicee T1,76__Jaucourt_Essais de teodicee T1,77__Jaucourt_Essais de teodicee T1,78__Jaucourt_Essais de teodicee T1,79__Jaucourt_Essais de teodicee T1,8__Jaucourt_Essais de teodicee T1,80__Jaucourt_Essais de teodicee T1,81__Jaucourt_Essais de teodicee T1,82__Jaucourt_Essais de teodicee T1,83__Jaucourt_Essais de teodicee T1,84__Jaucourt_Essais de teodicee T1,85__Jaucourt_Essais de teodicee T1,86__Jaucourt_Essais de teodicee T1,87__Jaucourt_Essais de teodicee T1,88__Jaucourt_Essais de teodicee T1,89__Jaucourt_Essais de teodicee T1,9__Jaucourt_Essais de teodicee T1,90__Jaucourt_Essais de teodicee T1,91__Jaucourt_Essais de teodicee T1,92__Jaucourt_Essais de teodicee T1,93__Jaucourt_Essais de teodicee T1,94__Jaucourt_Essais de teodicee T1,95__Jaucourt_Essais de teodicee T1,96__Jaucourt_Essais de teodicee T1,97__Jaucourt_Essais de teodicee T1,98__Jaucourt_Essais de teodicee T1,99__Jaucourt_Essais de teodicee T1
732,0.1474129347210593,0.014609055371340496,0.11500910972290257,0.08700751861585553,0.16174394882674326,0.13724477552630068,0.2130993108554494,0.1215456359816711,0.2540723514826317,0.17326261275881646,0.17097782789691632,0.2198523446761578,0.23417483139036316,0.09474504597702682,0.14508358823749326,0.055955561927979035,0.1049943703817201,0.2282153147213771,0.14164303864045827,0.20191536295736032,0.1293136989061617,0.24646174042476002,0.13757422442369233,0.1743832998431094,0.12054096194453828,0.06375283452240926,0.06554971789449553,0.11874082919622593,0.02971140951294937,0.05820600349953146,0.05976968829270011,0.17342429200105716,0.11077873413063803,0.06830314915099066,0.08117989863557273,0.11384499755796817,0.09204815440567544,0.10484730540266911,0.12173549417513908,0.083869731909209,0.06847397182537873,0.13323359577860708,0.15620608482162726,0.094603304939837,0.04463178869075627,0.07100682298035547,0.09218941964734097,0.13586154903782294,0.09765850208335926,0.10254207376289605,0.10817644880896643,0.13223524231133124,0.06322249401950682,0.1181575668070619,0.06551359263894442,0.082103531283142,0.014920185359958815,0.09015099308642155,0.09586107945158025,0.168853842851268,0.1457815239784643,-0.017060331554918796,0.05757459124998539,0.23538674136915835,0.007736392938994344,0.11071657955607223,0.1627127990265934,0.054470726000587756,0.12857111098051763,0.08687106967263082,0.08433850486558055,0.1263287920960762,0.1528384423517283,0.15917416339842522,0.07108252941016098,0.0869547661886957,0.07473792081581977,0.15576209960242937,0.07448301324500535,0.14048763784828003,0.13675504164848587,0.04410012028309607,0.12342425773983623,0.22213712099575886,0.11090987930594515,0.10984657782082885,0.15865814236833758,0.08152935283415713,0.2026768441836729,0.17670936799478226,0.1269239880239187,0.09166202327059692,0.11790901558077128,0.19001557137573097,0.06447118801965442,0.16927753622653471,0.12606918703094303,0.12790409078858722,0.07062503657368842,0.1881451091730062,0.19829436131631242,0.16680473289371703,0.3096013405013042,0.28549822325530183,0.1291035545264302,0.14919629544690008,0.13919074381958602,0.11220183784778559,0.18432632318226203,0.1526618526163653,0.07850248769798358,0.16870393361949218,0.11351384540098143,0.0876982538536218,0.1387370391173303,0.18786092093196846,0.04780884474966997,0.15575166932375156,0.13113836025615297,0.2018858843906037
733,0.08142607085677785,0.13973958029251057,0.07107305841311018,0.18573676599353817,0.16204523593859163,0.14257171231166824,0.12326575053840631,0.16395035486614143,0.08308818553672993,0.12160021158956301,0.2334140653115364,0.0982268558466496,0.15965781651395525,0.125489877198838,0.23660137260730774,0.2012154975428678,0.16703984812116565,0.21416506716832326,0.18098634930148877,0.07276508496281962,0.16554808300192306,0.1440938750720811,0.2505837782618563,0.13127726277713667,0.027053447358735792,0.19658248029992473,0.11676888658836138,0.11049758239232872,0.039369016608674735,-1.1898474081192042e-05,0.04846436356623218,0.12339768922222068,0.08703893566859966,0.044308707846596386,0.1410768895315212,0.0466188899576672,0.10254613288038372,0.25240385844689295,0.19914087967804028,0.09304927123900274,0.10428518339776659,0.18855015913640313,0.07231379708071507,0.07071692520380361,0.11321485220332045,0.15594055749678096,0.06744678196525151,0.1591693900798342,0.025652634419755127,0.138491554022849,0.17391458626820427,0.17639994518976235,0.11011383955317129,0.09720419800618225,0.08281616056468462,0.09375080102557687,0.10344795893828192,0.01528088045704427,0.03999363532190451,0.21956418813022993,0.14539342907565708,0.059525301767534254,0.059317183682968275,0.19068954388928594,0.07282237292520405,0.06570328723029238,0.05686375804868565,0.050492102198311406,0.011334829914665445,0.09259705949864146,0.11474636720520492,0.14934185135620173,0.12287313545645849,0.09616607274765947,0.12407886705775857,0.12166858867293062,0.0982533476146993,0.09721156470531284,0.15388240319318477,0.18312227639005732,0.21070162601408973,0.220784257754576,0.16158607217845725,0.04132803580123382,0.1015111626126845,0.12511039460301124,0.17708295383580186,0.020180800349672103,0.08220198864208576,0.12173014640466957,0.21754736742762884,0.03881998676915536,0.10707856392853958,0.12961072273682328,0.17206745685188476,0.2318670680093611,0.13374797061278562,0.049209305464182486,0.030843888920598382,0.3222866736086257,0.16682962017031,0.19160719438623566,0.2195657021051238,0.16685767940837332,0.14019071441694156,0.08878764743060434,0.15484248796581354,0.2365934522329509,0.09686243268230994,0.0847267999612874,0.24208152175878622,0.18534953063781995,0.19314541197524918,0.135052717639044,0.2090815488563784,0.14093587088119056,0.1972189939518614,0.1730491026573235,0.19639033867369884,0.19399963791832103
734,0.16864667533167496,0.09269827989295863,0.13632172520820676,0.1983847449705903,0.18941277428449924,0.19573300932137128,0.2192911555481376,0.12723562057181842,0.34616653567288025,0.12248399718358022,0.2937730351521503,0.1960251431342954,0.12913538790794274,0.06860707000695147,0.19664980579238475,0.22223746704329492,0.05265169202157003,0.11383022965091001,0.04073051646430442,0.21532685798254536,0.11259353927605022,0.13149116516732798,0.11438966224560691,0.1524708237440933,0.08612070910388331,0.08526221293374074,0.11418344572377533,0.091122623718003,0.14607871191375452,0.12129341548883811,0.0597960745514234,0.13479596234025595,0.08705902460162558,0.11430025666009315,0.118183338574378,0.18141998224963468,0.11114513688725468,0.10975162655699498,0.07901656082224771,0.09279228200102442,0.1182276443196018,0.09583563350504702,0.13835297418054834,0.08724992578382612,0.08761822877990101,0.15947062574689083,0.02206133830607515,0.11839759915259085,0.1372385709018799,0.17171145137850666,0.05669929439023994,0.07578959756816454,0.1220202386520694,-0.07885786812217442,0.041467386290559405,0.10614642796502168,0.14521819749781723,0.08059853101653613,0.07134409336067937,0.07807401635788565,0.0556020287449428,0.10890517912549201,0.09704888417589926,0.09478636622742737,0.1640739433199927,0.1789869936202331,0.10057631906630472,-0.06146017963771174,0.1735048636855394,0.17540435623237963,0.130079485289253,0.022002620235282617,0.0764928148462345,0.050435726237567105,0.10193062363158382,0.17400115978176592,0.11320941891299637,0.06599818467783418,0.18836051745062063,0.21438571842453474,0.15784532908364254,0.16769558286414815,0.26582666494577223,0.13606988185393293,0.04269443153583752,0.12383829677916419,0.09735443609246026,0.15150625985570934,0.20646186488513382,0.17468096195659574,0.13376811880196718,0.1178664633835534,0.1388947938760524,0.0926187107168393,0.12835537273224898,0.14668204102649202,0.18487801306688353,0.15832648477895647,0.05717886452555611,0.17640708700301008,0.14385632092723574,0.14569977310492854,0.22767958940456767,0.20259625025902292,0.11887197125129954,0.17129669056199887,0.13792513025041728,0.22140361941347356,0.15851847786560944,-0.012320349856828856,0.19991041197617074,0.17296704137512478,0.23071423940338576,0.18582356568254546,0.20176528120654055,0.07078568935559343,-0.018101420143389203,0.164473222154038,0.09866722596978611,0.2564513412515202
735,0.08360238852913342,0.04222045981685596,0.08376826682967355,0.14120598321425554,0.1939994627172764,0.2084447807321168,0.14862401386522714,0.2777656068857119,0.20238815224915,0.1568760987677182,0.19605556533660748,0.2608691788566933,0.10201500213635649,0.07459583132176788,0.18167491962640472,0.2172329420601373,0.11534937729114235,0.24864894215505115,0.12133225933531705,0.21134129148458738,0.22161255378554925,0.17023991948880654,0.15833562486004737,0.2447958139421225,0.09719093309308378,0.09194438780853022,0.11233283928800213,0.1254374461314528,0.12490536113729146,0.07872020384274077,0.01715997798447475,0.11125939914448844,0.0048528225591765554,0.12752906739038325,0.11566901286085841,0.1168124333791621,0.0769848895279867,0.16146847974503833,0.14376092685607691,0.03641492278216746,0.04413468506490333,0.10113010070102531,0.018349692875928064,0.16986308529019245,0.056121561074967685,0.07343776538112605,0.09096988639081487,0.1524715156381932,-0.01862836908815633,0.175585947088108,0.10101436100892136,0.1354190499661458,0.09327798331725651,0.12657335071969372,0.11017709660022425,0.13440894977165752,0.09126218065517483,0.09353682460173651,0.0771839057657845,0.1859333833797265,0.14582610934175758,0.017241739572585863,0.09313310290716081,0.16687520301844122,0.12325042275609026,0.10649840675315397,0.08836439894909325,0.028241751916210662,0.13590671584794306,0.1545146917609538,0.13039809333557292,0.1221974308754669,0.0725297331222512,0.0782711191137792,0.040016929025721515,0.16998210843118147,0.06585490360158501,0.11623748469985566,0.11217423547069127,0.13291745312084982,0.14518017749152679,0.18552203419271746,0.13487203538170348,0.18493104825246626,0.1496143347416979,0.10830447869419282,0.08694882239584903,0.04155599651153795,0.08831279781917746,0.17246257290289593,0.1511845723599874,0.14577778763146826,0.12965260697343559,0.19049293507708123,0.173621196703234,0.08424579244554888,0.15933106544165432,0.18770474606521156,0.04414818308097568,0.21565833344832736,0.31498269967189757,0.2603447059235185,0.1592966918375431,0.20921284923018296,0.18650293638688314,0.06961504725658575,0.24597429806570592,0.20615180025312582,0.10627533904705296,0.07325266449638633,0.17450573709291062,0.19374170349712194,0.1570352587451743,0.1866226049793559,0.13771113462523152,0.11556026609807407,0.17070345034927895,0.10383344621401976,0.18010027174090845,0.2088736547585416
736,0.02191092163749168,0.034258277223624733,0.0865603596432007,0.155337080265801,0.17599529491909202,0.12894572544116115,0.18138100418011008,0.19524014154058192,0.21597423427010312,0.11404934405895514,0.1699508038568115,0.150737292952995,0.21026579070735332,0.0504924855408466,0.22011806072727538,0.15254038911354614,0.18689139540745572,0.0860286160996913,0.18454160465696848,0.1842341833732314,0.2295601377421234,0.07083252636569275,0.18041661984525223,0.13883144274414794,0.11468466724746273,0.22489104341364333,0.08679005892112629,0.10752112913208844,0.08998363933308627,0.09826247066853531,0.017501751063375925,0.12390934552179916,0.08279870677870711,0.1653470370316629,0.11838618379397993,0.007215226623386084,0.12075048732253489,0.07210906604683498,0.15383038133285218,0.056633839363633455,0.03885137765237604,0.13523957994373667,0.11290892601732583,0.16914885011149755,0.06663789226313808,0.1032844584017573,0.1568908453542088,0.1288313007780424,0.058808356771525586,0.1703839554931721,0.05535343957679397,0.0672216387194172,0.08147538398420963,0.047238234840593515,0.1399835046871464,0.06398828056299628,0.0559031921943946,0.06642835057496203,-0.012988272757113839,0.14632641959068374,0.14246300653308527,0.014681235057097657,0.10696026512779942,0.12016571329866384,0.14326457084334346,0.14825113354054423,0.015398093209148384,0.12874414865974135,0.05190403211782085,0.17210356228814822,0.10635025681288375,0.09701523765204224,0.07113464907310486,0.10138472150531079,0.07323406553580787,0.14269881886787375,0.0967850062324046,0.10539788911993582,0.17453263640567174,0.1204894120183237,0.14261969512191683,0.220143163328655,0.08317460125004623,0.20187173479486534,0.13308727920771746,0.12866983279884817,0.1427963412559627,0.08207399812478315,0.13564444082642144,0.1793062009042645,0.18959050438272426,0.18469575179091804,0.13395615385494844,0.1935850440698291,0.173060664899474,0.11449562433223304,0.15793798555563685,0.03745299176499024,-0.003464473103800325,0.3109441205529891,0.14138935223393678,0.13041624302679064,0.1272993170252285,0.21834644042883614,0.12463610143774777,0.2875830633457328,0.12909170521153127,0.33601792595911406,0.18478836732038487,0.13414273166821564,0.22956041382382655,0.12278760823108063,0.23013657119179226,0.17875632945267633,0.24582518193778635,0.1319545006582674,0.15536435231295273,0.11801625206859272,0.10135597390440251,0.19852430061314771
737,0.1554744806728692,0.09972759111173572,0.0792039064107441,0.0860404576536178,0.08513172107992611,0.1515692517141586,0.1941446703956083,0.04868627079654536,0.1824633359137842,0.1669017476993869,0.2745064094350249,0.2105725714548865,0.0994460777181665,0.11752563000725678,0.06248265149089451,0.16655578055961454,0.11564185062249309,0.1640868397441491,0.036231319284895536,0.18319684654859056,0.12712581488074934,0.2200621969998128,0.22743050248363675,0.19835714723550166,0.11048780949659524,0.10669198760493036,0.1038440149109261,0.030373568261438465,0.10840100549108356,0.07790399543523119,0.05587352498486055,0.13367747988175718,0.0991310975773555,0.11851489624944513,0.03095304875948799,0.2215234170719938,0.11029959208616656,0.09515647338634796,0.1471370558888946,0.07465645575230195,-0.002391771321201294,0.07540721363755408,0.185357806612093,0.07600080511852979,0.09046652524092184,0.07729363137648049,0.11700901734373802,0.0972020601944663,0.12389492305754128,0.20202233159363245,0.007468838839143066,0.109885297755957,0.08923719023232246,-0.06044595591433414,0.20998253959521612,0.20258933557918493,0.10842606459691628,0.022985948372276,0.14961977651502165,0.12764340007886957,0.10877543698932608,0.043040284595005994,0.12025538006862772,0.19672051457151365,0.0804627225033936,0.13935352379720956,0.08301190448204661,0.0745518943374575,0.14303389775374167,0.1649532319565003,0.11461159662554722,0.10108627744725047,-0.005699391466518322,0.015801548727763442,0.05174539976761987,0.16347293003318647,0.09819199539612579,0.1647444498582048,0.19678188827932927,0.09316778817678696,0.06466998215989662,0.07262801490268057,0.10578319171637647,0.13203426962026069,0.06524122790916405,0.07621814303185727,0.18414224130953497,0.032714023765859856,0.1177793352916174,0.1603173664936767,0.12278058198943832,0.08768505633880881,0.04159091326085028,0.11686077039933178,0.1370968707938482,0.12112060315812172,0.16642269555777836,0.10616887725291885,0.12844935318947423,0.16913054228192273,0.27468020345177063,0.20020036907175073,0.18156516337377074,0.17152167346316594,0.17155781594383854,0.18276428902062933,0.19954410374009138,0.13620114601952102,0.11074849132680235,0.08966886111709747,0.20512079117259308,0.14804320266313348,0.11368306054904843,0.13036636520898856,0.2582386778997148,0.091764690716956,0.18106202731028398,0.18041305139983116,0.11317795834834359,0.2456018259178611
738,0.11335657044667798,0.07070406165214614,0.14787967577638422,0.23250175061999281,0.24048264762875973,0.16468746107563478,0.19908284613366214,0.2183487964451835,0.21447465051722545,0.21074500274634372,0.20769624712911214,0.3422721944230866,0.22019557420229996,0.03515566888581022,0.10701117943587851,0.1823908096178192,0.1493179242475651,0.1603921063034712,0.1364158495755652,0.1371088434217568,0.13702974964568596,0.13905329609201483,0.10175859554307443,0.2473378551183241,0.07558845460077934,0.013542023846001654,0.07032891606845347,0.059731825101505466,0.06265346257742699,0.06036836148013708,0.11316708159880841,0.05623886068726541,0.0369612055084396,0.013026488795301125,0.0904208492197629,0.11803433809136465,0.1356334954167389,0.1360815841627114,0.12585915623207916,0.01140066913079324,0.08260963462168962,0.18778157370827284,0.10116304313133408,0.15533609264706097,0.04825723782938807,0.08518671427555914,0.10487743151017809,0.12708015427815889,0.16243252331958682,0.1291382559102165,0.03814167643655508,0.1453822611897338,0.18401580279546093,0.0418126795657127,0.12258140042472664,0.14207014321775144,0.14186836464516644,-0.016347382675567994,0.07436383800412398,0.04800904265759498,0.10233358337470645,0.02005903648906946,0.11011280039213966,0.16561975444412144,0.14555451820614806,0.05968601994177507,0.09398197132503633,0.08679444539467963,0.10233419670128303,0.13848454862197987,0.051584248063001124,0.039348782082034815,0.14287945900784713,0.1246105615709474,0.12063850753642973,0.1557860968394615,0.1246022923072063,0.036552027863333766,0.22618970071580016,0.08395872039242765,0.1474421115411923,0.13394117797080327,0.07889193506694585,0.2552754476036676,0.19996875021100738,0.16887006748560512,0.1889711584880261,0.12008621679257042,0.11975396594235121,0.0985073528123428,0.11839492171159831,0.08972939018569254,0.05303488344076901,0.09652367567294512,0.21517719149323036,0.058862563400256994,0.1787427201835788,0.05835695970570035,0.13871370500182897,0.1586711382586383,0.13647695348897582,0.18630328363202217,0.2182027566054629,0.18518335340245326,0.08840566601491195,0.11713264851369065,0.1559582647380587,0.1883908362470946,0.19746601454185017,0.08835246637429695,0.15960331771653538,0.12378169818972579,0.13951586388800552,0.12430620230637429,0.2784803018070389,0.12745922720685346,0.12277200008138041,0.14232684819949884,0.06795993283106877,0.18466969655820478
739,0.18370789691211079,0.09160700974235457,0.07392908338203473,0.15758951715909628,0.23044696986801305,0.10107646160057698,0.2908888598954667,0.09119107009398053,0.1444799475372757,0.26663702897409614,0.04997862231040351,0.21571869345938574,0.1308489632136555,0.11865618363439974,0.15418532972041488,0.1598234910270731,0.15140088649422467,0.16508778037577906,0.19994474649286095,0.20436628384613018,4.9905218944138255e-05,0.17338271499803296,0.14973476619810358,0.09095661062873621,0.2112456334712692,0.09370654818327563,0.04575084175850784,0.089375552045263,0.058236965246727765,-0.0344341074744397,0.04223738124792403,0.17139933242656227,0.13226211234888993,0.13628334930463426,0.11961422431445064,0.05413449135223088,0.1330275426331098,0.06870863667685112,0.055496478648068406,0.09216978739973736,0.08277214649981479,0.17306753860823335,0.10013756830561733,0.11308670536942313,0.021759563077062078,0.1108769180422956,0.1516414688544321,0.14461181074718285,0.02361621277502496,0.1210260862934444,0.029856445799561593,0.17379163981037357,0.10933533171709092,0.034458540573261476,0.0519552074803689,0.034382748514940956,0.11419008767450255,0.044455162462618346,0.08823423094913004,0.12641806637313718,0.11718996883751535,-0.036074401242222685,0.018132339649097256,0.11254058600030564,0.08908415268557741,-0.014773709004043883,-0.00743285523668169,0.07028575554190743,0.014666041498407778,0.12284166072119163,0.10875350225693133,0.0962542490788952,0.10940655283451876,0.10601727627543635,0.059564897276080886,0.07626063475565693,0.07410115205816742,0.17493638285634447,0.14753888971041657,0.07835649399404132,0.1720811610565184,0.2550740424594623,0.15707732815546807,0.18243186945842932,0.12479724020183097,0.08221142635018407,0.13558735763945137,0.08741421822023265,0.236522721453112,0.19745822598247229,-0.004055405451686016,0.12184872673503315,0.1121145949448621,0.11851122764451875,0.09029630638491247,0.14411695041102102,0.1933919885847393,0.06987798461830473,0.10771949647315192,0.27814342637417705,0.19442757051468543,0.11892593250724427,0.18125991291611374,0.16081633447408478,0.17692249476763258,0.09250444171097298,0.12360421078930167,0.13486596924176647,0.16009616565392418,0.04266272829912532,0.09834238421022809,0.19722480663426215,0.1272127000630793,0.11255257287331458,0.1351694265991295,0.10893374525106107,0.20159395860422746,0.14513032623353206,0.17552773881859673,0.18729295687137407
740,0.06885559936026941,0.03159966264395614,0.15718597920732175,0.17808744245909774,0.24014058345534908,0.17368415037765786,0.1493946796397941,0.175042266153741,0.2480611099625061,0.2462341461882425,0.19123911451843106,0.18275301160840907,0.07711605986698176,0.17561832258927565,0.16451797820405326,0.20574392679259382,0.16331450291828317,0.19782291984597752,0.1822606561989195,0.20647549891299308,0.1491572918784902,0.16989035778387665,0.1416318413577035,0.14199753872823662,0.12502685517892878,0.013043203170364984,0.0238783861101039,0.05684761546478567,0.03816152483094859,0.05887452731689824,0.091722236892611,0.14753292323394304,0.06830271902479701,0.12482887501416366,0.11233107156470125,0.03536470347316487,0.08844570916461186,0.09647938972334459,0.10312062277355812,0.14338310781543365,0.14125033560864744,0.10502844310728797,0.11111730403744319,0.0865525942001541,-0.045641218881261325,0.08752814675274583,0.096895620224995,0.22031905370617866,0.03618174514091269,0.09861673813631477,0.09411244727017408,0.12926657396403202,0.22877906814808635,0.14629089954209137,0.06380612277211532,0.08696982831157342,0.14771971667804049,0.15969696105916306,0.07635168678733185,0.09136513126719148,0.09380318244852555,0.14948340946615976,0.059878350949508385,0.0881302043106335,0.12212954555272411,0.09584144380750459,0.17074665471505235,0.0860588551343518,0.1073507649228021,0.07775820219789668,0.1201046254035384,0.06107575764329287,0.09715800424545495,0.04532353180297575,0.15041407565128473,0.08480364018621774,0.037570384718143925,0.11105266570207573,0.11543134746862739,0.089348118437383,0.21692097582530448,0.1441892108919067,0.1340691080652451,0.17360831279383207,0.12056483344958609,0.13920548650701317,0.07284450904731238,0.01707488654000916,0.18483577567618203,0.0962935734372034,0.12295924223614835,0.12469129786375488,0.2044909894217983,0.040415325441216024,0.06073120650346595,0.1556982861977302,0.14056796747604403,0.11616017674489604,0.029834676674699225,0.33471355221504456,0.15344434493152923,0.2274251429775074,0.13704102206892033,0.09990267717423817,0.19207971814637756,0.07655571919917198,0.11703303009217306,0.19806749591413642,0.14645868791969463,0.12190002316864346,0.1496096071246623,0.14397581970046733,0.15331627891049857,0.1309461083057149,0.11016334873490224,0.09173051466707653,0.16467397308269624,0.18363585133169244,0.14177503506922515,0.2053301092792015
741,0.07217352792334071,0.09395403427906979,0.1320155408236065,0.1888839675039394,0.22562686779219218,0.1545320455403816,0.1269379970206966,0.16161782036771474,0.19105409221359396,0.09484006230544861,0.20780748563425344,0.1274783384569398,0.14047142554550862,0.14266396097912099,0.18352345039422582,0.19991616100320048,0.1993973980939868,0.12465617812893746,0.0313273568346835,0.12170298565146546,0.10141634968579556,0.2027284948894101,0.07444891472096067,0.19321452050070972,0.08297709462602759,0.10566011033172372,0.06116422441122166,0.02975162269826735,0.07142283453007477,0.00621946636894849,0.011061097601052524,0.10562583864980002,0.058248653013560456,0.0843503423057308,-0.018291273999445523,0.09795703862274562,0.11530492536294717,0.10536640912449113,0.219415650812711,0.15428481989164397,0.1033358361549402,0.04676193899836456,0.1353627105297491,0.13778497854598734,0.0695201479716726,0.1564490764232749,0.11601746315536753,0.1497651308363049,0.15220087203519717,0.1946007951624815,0.1121300843437017,0.1615688328493359,0.10474932633094323,0.03535329827810838,0.12878226390409156,0.1490459799991732,0.15485785210151287,0.05649929586306529,0.08729064958663797,0.2018256938988757,0.1094230698614695,-0.02291328851804303,0.10226090986876762,0.039790983067456764,0.06973344130588445,0.07074844829269476,0.0724432014154392,0.06419756664379832,0.11022915241163113,0.24117680035963437,0.16161267437862475,0.09861473769848061,0.10252958221826568,0.10477280024334386,0.01940936520644045,0.21164411873894348,0.07471054261370515,0.08075347269947407,0.1812149174888061,0.11072349446171843,0.11460595869410688,0.16662457471293116,0.15702438226091733,0.1790106589997378,0.0784274878560164,0.07777227803153809,0.14406974415307272,0.04222485307694522,0.18235118851376683,0.24222819349813704,0.07449537202147789,0.13755333495444524,0.1311983553875388,0.10248655156490945,0.13405368657910496,0.07336162709102124,0.12500660732497748,0.1040569593836313,0.09054342205571549,0.16381184325814724,0.1620456927969217,0.1503781574036747,0.06155044231476296,0.11324375632377742,0.16465315263616676,-0.0002863308899684891,0.12294477233370772,0.09874043753300621,0.12718840169084503,0.06357218578018997,0.11431197102025663,0.15559376570403602,0.10540667413495858,0.13682191783453249,0.2429905386503347,0.2559836058049963,0.15572894206925597,0.1743767617531459,0.19693665581089354,0.23858111513880922
