,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
424,0.15619120274630235,0.212728946416698,0.13798140675076168,0.0732579307275431,0.130757039113874,0.06760836646708823,0.1689597076981537,0.14044334739952136,0.07037850329250049,0.05091204562625917,0.0977017288874814,0.0949523440728043,0.14786668996510063,0.07539586152301496,0.0037679122643291168,-0.008516626182480464,0.08645834952059661,0.2012663018380493,0.1798230586705959,0.0003102674175230655,-0.05331634223850534,0.016680446986481655,0.04476311415632239,0.14021847156488113,0.0943794644940023,0.09282881712396458,0.18838632567607932,0.015996117942142563,0.04528166441789202,0.21453386798188315
425,0.16006723516286317,0.1130072076458638,0.08735305741551412,0.05980179530998746,0.08064493799981602,0.15420404139061444,0.14836278204602535,0.08112643471015246,0.0490706191349687,0.09830539370375542,0.056623461404247025,0.13155911389712105,0.0053879835337269,0.08308818989437032,0.08148965801531999,0.1788356781110426,0.023164708049148774,0.10775659574127362,0.16660773818405342,0.020905306239387134,0.14199576021522867,0.06910975685318037,0.051028009366921,0.06210062499049004,0.20343763009904242,0.06786311570732749,0.16357333172152166,0.07225296297467,0.1492005918195465,-0.0042903778166832884
426,0.0736721476277004,0.10948523895012352,0.07808481749569302,0.07476102338172408,0.05480145001279043,0.08609683483520604,0.18924622098901325,0.061470407256762206,0.06325502558560865,0.06809831005134036,0.08083593375795776,0.08056424371849026,0.17372467428532623,0.0746058418264532,0.1534585092221394,0.0637200117988324,0.02893841078305106,0.13781228283222577,0.10630900178392079,0.03533149511413728,0.09141876293323066,0.0013034104369515354,0.0408430807613861,0.12253281834947594,0.10212238215934588,0.1677626349003737,0.09064947911424508,0.14580405280229036,0.04501613337952258,0.013429051440015641
427,0.10694578769531736,0.17873194616449128,0.15074154551638547,0.10756664496707602,0.008616194147643124,0.0845017182055564,0.14771532687948058,0.19587459550734962,0.06554828683289192,0.04764935359372056,0.11460197682498387,0.12337750305910399,0.04814165926403159,0.10569986692552569,0.03510344350909459,0.02831982778208423,0.095221344004088,0.09296648670881952,0.04995242594084959,0.06993392564444768,0.040295348376029036,0.0337304846790503,0.06399278248029712,0.150241077911115,0.061073967966589426,0.13664314302435396,0.14379849047051255,0.07192503244843139,0.1400343846485784,0.15288991875073218
428,0.1506670880672204,0.12660390659195217,0.1142912113617442,0.08288350428413882,-0.0003802424186995692,0.11193906735223337,0.0901902518538815,0.15654817210601651,0.12593535046122753,0.032450510336157944,0.15943157929125343,0.1107401570121334,0.10858861267325488,0.1164433470078763,0.11615150214783586,0.07698313370186038,0.054085471742343294,0.14769929665341552,-0.017047876714762416,0.08345138620720617,0.142487389038246,0.07003611730342539,0.04747249479706454,0.11462477312127085,0.05177648043589239,0.101411964525693,0.07891807362903781,0.08631972586378776,0.07123089217934898,0.05215383640725357
429,0.11300444789076843,0.13451149838970275,0.013566393610959146,0.15117530536897963,0.054396300211396464,0.07987663333648846,0.004999004335039488,0.15295980873029275,0.19679774221002316,0.056302830228338596,0.1263101606975806,0.055448995780230936,0.07192364590798633,0.09238597298123064,0.08357269086838563,0.04498203307226863,0.08733213062108824,0.08863218685910952,0.07157215544289497,0.04791880207506383,0.14674825517082105,0.01111575360229361,0.06443292671764134,0.14338180784311086,0.058611402668713675,0.06219650547734801,0.12285518622144624,0.04844498454150462,0.12730369070080166,0.07964271269561023
430,0.07964667963670775,0.14508117938864665,0.06733347426012408,0.05180833648860966,0.1358924975232351,0.15778945415752293,0.18733171567810722,0.07361348197734363,0.131456065442924,0.08737958235770299,0.07190421686002874,0.14079763638300444,0.12831207692107163,0.09351358721036802,0.05505988924864343,0.05023063209315395,0.06000831427422415,0.18915308629376607,0.21220337848515722,0.11103590263757564,0.06677925229131541,0.12368712111864372,0.03980426872189554,0.05445778991557844,0.1373148555184591,0.08388471566570317,0.10805896862739785,0.10364044239424902,0.07257101216025695,0.15914849500676576
431,0.11727252413156497,0.17209836347693333,0.10779907080100311,0.09904597014445486,0.12240539722894665,0.06394790182514438,0.11256259520150493,0.1221648170665992,0.16620013944462814,0.04486016129711928,0.09844954436165586,0.06697113001414223,0.034607011110699006,0.07319972435159937,0.074498731375459,0.09195165066515064,0.1263932220651968,0.04009769607841601,0.0850138626499,0.020828374433829268,-0.01733298720610621,0.08932691606197773,0.002476692492272947,0.11817920341300663,0.14294806659326328,0.14658013720326005,0.10201096346200074,0.046090527212719126,0.1236380370561604,0.15056548621342059
432,0.15829819758018307,0.09273496420457437,0.05188732015778406,0.18392411225215274,0.08111413413654588,0.2016870915033356,0.17560359471712486,0.05148266747674929,0.17778170602330448,0.02948108149940084,0.007299700734273458,0.157223946626768,0.10510626517789189,0.017736679182742854,0.043104310775169394,0.058971148838509,0.09669387271820036,0.10616768654640339,0.1309822815232464,0.08350811578732266,0.13205565984598697,0.017734661821560232,0.07880784390943085,0.07620417878305125,0.09168505209102691,0.17650473543682751,0.1714434619948389,0.1184605994879303,0.11691102514699071,0.122082198308137
433,0.09969319419764051,0.116097075022346,0.07441691951736003,0.06863971650699939,0.16120859761062067,0.08078332903129483,0.13767158145292294,0.14667767294275066,0.12085958194538243,0.012134032700946632,0.14275348258143672,0.21575828412425033,0.13341779580383376,0.026854949986564607,0.09797591461154638,0.08182289854463941,0.14910621953950334,0.08940334286333664,0.021275146353411024,0.07110668131939102,0.08480787785889839,0.06964690185928052,0.06324631522803915,0.1321456194568348,0.1289165362147774,0.08839660709842412,0.06436538155625914,0.026997004738189296,-0.018769463745423803,0.10753590059328105
434,0.025435053876095903,0.09053923437644155,0.02638820022467118,0.155211140653533,0.08699222944972962,0.143304383635541,0.18555840962267547,0.13171885391658525,0.10132282113823211,0.0028692230715647673,0.06780196259950495,0.004949747546792671,0.07365141847499128,0.04541741920418774,0.08119543242684,0.16624309161809647,0.09600627762313875,0.2200593325002729,0.10770733522332208,0.09312673729885969,0.05967872575196276,0.0804023810844029,0.1232059354974101,0.08531266038954806,0.132896852093039,0.19246980199833896,-0.010913539539560257,0.02527605303722195,0.0884493377848854,0.05535655190926934
435,0.09549195355255796,0.1818451874141666,0.11282875892322551,0.13444228634843375,0.1052730232695634,0.21667375185562662,0.09967276062614794,0.04974419022885675,0.07009682226277143,-0.04549487851323123,0.09659887230542859,0.08637931488141899,0.06766311125940579,0.02382048091369306,0.024307176548847103,0.039903476438766905,0.050418963490951506,0.14036340251544946,0.14693618259556082,0.07211569528272693,0.05084193217351294,0.06026547278114982,0.06565087031464951,0.08145989480710299,0.20394048984122495,0.11631185751143248,0.10244291295683446,0.012071563167592373,0.1324789716359843,0.20514711769441138
436,0.20384483523755334,0.052239659261582416,0.11517695723797956,0.08081266645733172,0.1732746285422928,0.10690219345176445,0.04915307912514174,0.12290252604762808,0.20604069138736206,0.09287351933822634,0.13510817799826533,0.07212603260116719,0.19431008617280401,0.09975836647556167,0.06934317789972307,0.07523032140252688,0.09364787498678169,0.17020789387069932,0.12499467208766259,0.1057576807729003,0.11430632404182013,-0.013321241535733441,0.005881578589988352,0.21206763624630726,0.20092541240689601,0.07657864960183998,0.13435209127745568,0.04051619597806253,0.12160715490369994,0.15422518163443766
437,0.02408018125547366,0.11560026797303673,0.09190257352034294,0.16739262221869125,0.02525033276026841,0.12357619049803881,0.11376983911713641,0.029116776147855034,0.08159842897589585,0.05595505382511533,0.07843850567551702,0.12458109363682034,0.05056079732672669,0.026220932509653537,0.05003228406825536,0.031006473630606247,0.1251248275397215,0.09957947572054526,0.07255529580229815,0.053864888754756965,0.09473136840507547,0.11256963080019927,0.04713868949086775,0.12917343968428693,0.1334800040755431,0.09715119726476597,0.09065799160479256,0.08542305720357325,0.10953378397028755,0.10658320976535467
438,0.16617716390203327,0.17537954033757633,0.11506164416328017,0.09000591777387275,0.09038335824091044,0.1486107097549394,0.16353198296960922,0.11032266740513545,0.13471904433210968,0.07638659523994461,0.15256500305318058,0.018139450860690874,0.14461330432084918,0.0373388305808491,0.088127317871923,0.11335153371898765,0.07173663655684047,0.09454053319282858,0.04641060433534444,0.1103174869932619,0.1095480359436403,0.04422398569659802,0.0521182508562645,0.22377602663433957,0.09200852489061423,0.06028996282568132,0.08892599554394502,0.006998718080380365,0.11835259043871393,0.12703295309381343
439,0.0955072257110932,0.09759244626586029,0.08493958953151241,0.08459080793221574,0.05513931175078873,0.04943710121185463,0.2057866707544355,0.15606785798076742,0.18527009632704095,0.02032578524849506,0.05432386659583636,0.11665307709529626,0.06279597786603948,0.07149066736994658,0.0997747403143765,0.06911055248802335,0.07606894458749912,0.12435063542847845,0.041372770450218956,0.11637602347289921,0.07353150763237411,0.08773316077861966,0.12216107630805993,0.09173306820066754,0.10174046949315517,0.15898249966581543,0.16768395559671362,0.06553236938131886,0.10265895309942287,-0.049586385739931495
440,0.12944570748593306,0.0677918328140557,0.046554203282547724,0.1590322158985309,0.07753104638958054,0.16808218957234708,0.1530532086611078,0.06773237987282617,0.1339321971117791,0.10444508389833783,0.11733070895185349,0.08056286301013423,0.04124204604285542,0.0477013621767412,0.10445286159076311,0.07646039772386702,0.10084536053553568,0.07294994600328786,0.041121294668690335,0.1181801769895739,0.0414088653382916,0.0608515762790815,-0.012312979100501293,0.1445765385999361,0.06960846904270368,0.115731376791174,0.15887476617965104,-0.0023627267030842574,0.015574122664706517,0.1339897882889818
441,0.08751734049166421,0.13746863791827119,0.0710909677812148,0.1396849866068576,-0.022506330318500672,0.2026223230377177,0.036315957538302746,0.09565442072938934,0.16601606548531891,0.003529898692624914,0.06656871924776685,0.08556066380521966,0.07897288936814194,0.1421053802096455,0.021139235978003913,0.1718313529248837,0.1377520476094458,0.0937280113238733,0.07312682726381557,0.07028397012442923,0.0817128443764066,0.10503892532883365,0.03855570405755204,0.17164839888152233,0.11621041080141535,0.08549956384222336,0.12446910395919959,0.07878405772930645,0.11418683838564059,0.0950800450248494
442,0.12716218159028075,0.12435697277752637,0.11445875874726426,0.0626631230109433,0.10480851073890722,0.09900150936454467,0.0950655756114042,0.16386286047309748,0.1594554468914882,0.04230066491325152,0.05540648746578456,0.10611506108211577,0.02381934589081036,0.09456342408777141,0.10128630014272544,0.09817707292748014,0.10973033735124908,0.14049460798676897,0.031058210290252315,0.07029476620018509,0.11502489299016139,0.0781151620056602,0.0395027606034852,0.15749953862561758,0.22722353079937724,0.12208697401567443,0.02499929732735958,0.11798089952341995,0.07859390319906583,0.11246292310658156
443,0.15171693054841798,0.12253683174841716,0.10657983144697654,0.06607359850832574,0.12077372167008882,0.09132157945677859,0.09492291628022331,0.10253904313708277,0.05094568417218167,0.060207236255888565,0.11584060090346898,0.11292256963758088,0.02670169554638613,0.043039691224687295,0.07784321430489538,0.06135251580924356,0.09306292704224374,0.11362108294880043,0.04362114918363236,0.07181995578395702,0.04498822275838318,0.1060654993377688,0.00995027327106272,0.017800468518124595,0.1487252577133674,0.1390005372487892,0.2041299752392233,0.12324366639145919,0.11171856523493211,0.10566665972634631
444,0.06753654004625996,0.12642194464314147,0.06671631732284473,0.18441048820387396,0.08374793076414289,0.12927720810265944,0.20750767354037467,0.12302812094471022,0.1513563151462526,0.02269044207941634,0.06410490183905578,0.02390473031378948,0.0665454286629285,0.028016639861062877,0.05287243583818091,0.07606856136286488,0.19749023581712102,0.07064168538174205,0.10979673153481422,0.0445466060095388,0.015050656684520028,0.05641190395963821,0.02824203609235985,0.09278491643462834,0.05286844800617137,0.06889117922432601,0.096772081127756,0.03254992489251757,0.051591911837593506,0.14004025180239293
445,0.12642246757031192,0.1979082682866605,0.07486226246027126,0.16261556713369565,0.07277230886767429,0.11666897813007858,0.025305698392848113,0.152163260049296,0.13932092529961757,0.13674429612862712,0.010609140422281504,0.11502094367464953,0.07479369134919445,-0.0013180145392623546,0.08631976131221586,0.023353321462330528,0.07009606197453927,0.16759551825937222,0.03837598148236911,0.05275256310964251,0.09923880026729892,0.05886526743384544,0.0011969412376761999,0.17470276292360434,0.15558135623843547,0.22806144040747747,0.1969769703174908,0.047388701882487394,0.07833761198164087,0.1163004330296567
446,0.2020430650633909,0.11712143670939579,0.09070904955418653,0.08230814738445923,0.08215765386660608,0.08043072397650301,0.17931089194389074,0.1414580100849143,0.1696106698039557,0.08752553615456067,0.1180102854843354,0.15078824866370963,0.05973448911015796,0.02483352396357245,0.06324866569155767,0.12284597814255599,0.009701181645285753,0.17429381403091035,0.10346754539504444,0.08307678108597594,-0.02301716857022159,0.07559525665718729,0.042820253157256905,0.1306758322200553,0.036309662326135986,0.1661820781831159,0.09807430811665056,0.15414033106161248,-0.04031548805452473,0.05734362076956915
447,0.12145039314766672,0.2178549865915297,0.08619063967245016,0.07909262048945909,0.12280443978173511,0.084813121828986,0.09825538883960627,0.13070022782968985,0.17220238882114433,0.1332547371272371,0.07827619249387545,-0.041030509041045514,0.08371237003958677,0.10425638791496426,0.11780881454584784,0.060021906282373284,0.06450239859835172,0.1321400757186324,0.11119789675662879,0.05163011511081237,0.06977519804026756,0.16512853101382613,0.10629247883503767,0.08681084028458057,0.14989271537407511,0.10686902297238472,0.13900209993002463,0.12664118042486786,0.04790447371459734,0.1155177906156098
448,0.07903008228583515,0.12268537701507587,0.04616305751897879,0.07845881249521575,0.12925089803979467,0.17276985014478288,0.10885675989204906,0.01810056976512442,0.10553373726953143,0.054715690782697446,0.16841395371060935,0.14618881058499117,0.052334743891492175,0.05771084825800086,0.09485979835733331,0.10571891865158543,0.09667414232115641,0.14801434695029902,0.09913537621630253,0.058727329460951494,0.11896422721201035,0.036970824643153544,0.03791430091482608,0.2252208456694523,0.13284786208725377,0.1531008352323714,0.11958549147623872,-0.023241251091912496,0.07649289532699761,0.09457327528314567
449,0.1166112200506355,0.22064253212122847,0.08514520896115228,0.15444312499984386,0.11441561257584225,0.036361449791212766,0.1509780050502201,0.09396207929123884,0.1362211466392689,0.10617655051309322,0.048163781272538154,0.16237071387713256,0.09013577715111946,0.09814653362220548,0.10465284566935316,0.09111324968273188,0.0486059950939996,0.132992296113402,0.056201551245761094,0.032379937577315776,-0.006010474549210942,0.08459538503227004,0.06941158999371265,0.07426198238683206,0.06920121288812663,0.0845028133253546,0.10421797839272713,0.07989506696192505,0.0880093999008234,0.14970129442207009
450,0.13518868457588015,0.07636609114316535,0.057005811620791304,0.12120208922445443,0.06972158221342449,0.09373514511029456,0.1071151926451039,0.13446337963842167,0.15337068023619127,0.02045694012613817,0.12542950563353036,0.10938218741498042,0.07049006560616076,0.05603301541699984,0.16433117342168438,0.09315573519131694,0.13567898689280164,0.10546991529153849,0.0883959110263967,0.08331788883212739,0.08701724554805694,0.04831107107150673,0.028226278791727826,0.12332285834374125,0.12701381408134801,0.14158560580877624,0.08274668421251329,0.14948096555240695,0.16313169823650456,0.11969086239085074
451,0.1207619658763674,0.15819219864298145,0.13150654096265832,0.05433066809072147,0.06906999474904979,0.14789902456279677,0.1371628825588648,0.16950000910743263,0.11038582743638548,-0.017462514943934915,0.18902834075735994,0.08562075282170752,0.1272720370121666,-0.01407600745148374,0.0906533602267277,0.1502965783321826,0.17382088203956178,0.11597908350076941,0.16173957351032192,0.0786286061312765,0.11232645506834986,0.038399573327546566,0.01345554384802572,0.14724983399323335,0.1787737455642631,0.14918775179002566,0.04456524310616354,0.04692540170453091,0.06930663203173458,0.06310354755858037
452,0.021035304553912948,0.08343095896886187,0.05577524293575744,0.07372235761325881,0.15293772379128867,0.2370720313146038,0.09659519825105817,0.14365260861417062,0.11389534181215351,0.0954668521225674,0.08590569528931218,0.10439878157355946,0.06996121454633304,0.0830028618370715,0.10650194225249575,0.1374775977020171,0.10023780426851354,0.04519786236746037,0.10573664159606551,0.02678555256352703,0.1140659288377544,0.060955911668275076,0.08914421247560551,0.10700290779067267,0.1875183709194876,0.21463958464158955,0.11105092286410771,0.06721953934679675,0.11329817596647233,0.11886994346280376
453,0.1086235896557479,0.04444282185749922,0.08694511001988459,0.10746206069833679,0.062315124176305435,0.09259331183958226,0.053989585836148844,0.03246171679336499,-0.0005986460508388323,0.058043661583069284,0.11505174767044328,0.06512593452610592,0.13779360097760054,-0.005546553879126818,0.12719937750290397,0.03824259237479083,0.06813135388718654,0.11368147603463503,0.02504555460692794,0.04614885723211911,-0.01160164489877045,0.06130765964841436,0.019656369240335852,0.15770493080105177,0.055327296332794665,0.16208296566162567,0.16179001585800798,0.11449752483860383,0.12717824037107958,0.04774215447432273
454,0.019496834316842813,0.13436814568908784,0.1744345200178222,0.11375294290326347,0.022617411645887393,0.15470530880015046,0.17862544938832597,0.15921379467623867,0.08233866094266938,-0.03361729931829381,0.17174082865628998,0.10296943524092299,0.10843552448184583,0.019828890692038748,0.12160769256939916,0.08534784958654097,-0.015334917639247325,0.06681617488402965,0.07510226369758181,0.05008202003837141,0.09822588710263451,0.13679440751741243,-0.011958070443398028,0.14614366923517316,0.15834362590330756,0.2047999914443253,0.07964869447938076,0.13785981485243434,0.06114434093574186,0.06549311477750201
455,0.10149909138072943,0.16935021021049276,0.045016376144119595,0.09239338828956334,0.10679073601501293,0.1029524384459674,0.09953342092572381,0.2005328935032956,0.11230543711565154,0.03984501695242226,0.1016915974293614,0.14291081441014888,0.07955930920781151,0.0069106266629556275,0.06422490928280522,0.07032050107740363,0.18116083512865386,0.24403401663375573,0.06920908781639912,0.12142811303954527,0.0740247295092193,0.048929258118899865,0.06706419703921361,0.16017890613631824,0.13999395049550514,0.08306995888214715,0.09927392304933637,0.013935944212483176,0.06137713544847375,0.08743304576634081
456,0.05439712230401128,0.13297089803334694,0.08928934932351586,0.11482198172421393,0.14829123380992956,0.1850268442656499,0.10628105930025485,0.02154238221906779,0.17290611691267693,0.0193260109353288,0.0924651953244781,0.07379988325516884,0.09729921740384807,0.1202196948135917,-0.029469393585018544,-0.018001292082991654,0.17001143556029197,0.13341823457598492,0.13129278770645042,0.06322858672993685,-0.016542436986418087,0.0457187250396431,0.12276449002413008,0.08332891201107806,0.17156936997460467,0.11528165521737192,0.03514572615630842,0.14727574335798307,0.02726650765308173,0.18345646757942483
457,0.12187044477546354,0.1446335234547773,0.2290576036522544,0.14793463242947072,0.08480698831169121,0.08238409196261894,0.04039967946116215,0.16141468060366165,0.02802746061705025,0.11719601217872037,0.11797624072185116,0.06444376453345321,0.08245874678890582,0.12162248549180647,0.09423378787728026,0.16195977293926642,0.18748273925013734,0.24659110838849665,0.08686666650571813,0.08136877522184409,-0.013307913229761973,0.06049071638021534,0.028319718932673932,0.08662397968556294,0.19245223284381976,0.17473370775049984,0.10465249164171271,0.05709746786806116,0.0940249048851612,0.13613294391094963
458,0.03577924336023606,0.02034901697109265,0.017359791293561376,0.0921578590464807,0.07201795019295983,0.12525329975242613,0.17895469249851767,0.034230232998641266,0.13215559976391467,0.11043270442825644,0.11914541771933979,-0.0033631780970582907,0.06352954854458066,0.12243893192115064,0.03265688582587943,0.02279354566004116,0.0882808736167819,0.1393094604578444,0.17048650692299458,0.07160409607299101,0.14906946419499897,0.09044586835937023,0.15077589744814254,0.1902076373309465,0.1417482776183455,0.048539685774015164,0.15905154418867531,0.04261595449765959,0.08165256501783534,0.06933535361146366
459,0.07036751699663547,0.12095030752829117,0.1014292936733895,0.1018938018605614,0.037689052220481876,0.1504643339677033,0.1539999134633335,0.16671515662302372,0.17345376565286624,0.0720349255103984,0.015509941942812633,0.01699798321192051,0.04971639355904119,0.14241011387677638,0.11583730550700354,0.06682145701512059,0.20259402882575908,0.08475006825945557,0.11955076229074142,0.0734703179621347,0.12398028734451232,0.08997209357504626,0.05635596364321299,0.1547812552225849,0.24315283116688052,0.12425720438814924,0.10310558384056061,0.1309930296420953,0.06906112835091623,0.09575024114049963
460,0.12384121355989369,0.25797370437847195,0.10652869932416607,0.11023437829718707,0.06949777168081699,0.15479118634420674,0.11443341548526598,0.11626367020092009,0.14296921620993938,-0.015515562638824976,0.08889336209000091,0.14832389203117374,0.06634203081732881,0.026947027946071088,0.047823658873289786,0.012657321774225128,0.01071909958946952,0.14168149923063342,0.09485292111008753,0.0542379767167375,0.05371347232326107,0.05951924239392401,0.06275987352662561,0.16806231118530798,0.17655662695458188,0.15155135648924464,0.08746351163665494,0.1113797996872916,0.09898785304374362,0.21219010030410976
461,0.13650031552646316,0.16643330883173454,0.03204226607210736,0.13690714140255786,0.17391536329604104,0.09659846233489235,0.11239241336270665,0.1596053222193409,0.18721885013527922,0.007653517691509718,0.09217352377483023,0.054427001857563814,0.032550281527675785,0.12183977495981753,0.0414379652241873,0.10218972613955839,0.17652049211990192,0.04735213961469179,-0.016364058974183394,0.09457619146008452,0.08180271734054896,0.03262609317810672,0.060973288037299234,0.04993382573440441,0.061937639108947506,-0.00040425727093788355,0.16238145342974986,0.09549386219379029,0.004346729089489538,0.17790807179852097
462,0.1342440106647397,0.12169592038011136,0.09445393859235907,0.13119602647279807,0.011531157131761746,0.10893026465369975,0.1555059701609503,0.06153453421122947,0.12554794483338785,0.059810618340886114,0.12131564622244116,0.09817403001638207,0.1477816834953045,0.051588121904955764,0.0651318232152075,-0.029705517406087734,0.15971023346229926,0.06684032675577399,0.10819242375437792,0.0775636860449604,0.10210673709149932,0.06344627075901611,0.04235910153376388,0.19160685144236136,0.170327245583368,0.10954031120034909,0.0844649317465108,0.074578653904261,0.024760284209834005,0.1392361145687124
463,0.13452654694059082,0.1406167673347578,0.0977793803769067,0.0014912304433668897,0.0849177642757855,0.19354289273095476,0.17159722002501213,0.07952617521655596,0.13250286727822427,0.10485519275504031,0.16404509983414453,0.042813212903368904,0.09018200281614264,0.06713815433658832,0.12984046205430505,0.032394541444693156,0.03913101252125759,0.1775837292540072,0.0676813941981559,0.06712065896232718,-0.0008152724761354424,0.10288606263469403,0.08325227774287625,0.07447748491325183,0.09601673214757878,0.17492504863174643,0.2075007100037705,0.10699831286165258,0.027625797331136053,0.11369194262901276
464,-0.0035480170293550883,0.04123134890981628,0.03378344301770773,0.10908162118818032,0.12656992539676692,0.1906041705188142,0.11788372984496996,0.15469658166737377,0.09226661649818323,0.1066475791177105,0.16357280483196804,0.07064139260272194,0.11728711648750262,0.08933444134649889,-0.00800902743015967,0.1151522071063404,0.13116620391980244,0.06110859746106175,0.036803829874038296,0.12143126525132714,0.07096108194625707,0.08538398670948842,0.016099088765794987,0.11352376816816317,0.07358260511475033,0.08611792325262173,0.044885173389390284,-0.0008441940187290751,-0.027727125458294716,0.1517373727737706
465,0.03577441059476224,0.09189359746941178,0.1292097464108671,0.19697640897215377,0.11000600557705348,0.17191117874613576,0.0694275893154589,0.12102736162187389,0.1379089289174333,0.019171563156661575,0.06402059380807971,0.0948789057931871,0.11846294858966326,0.010040560982939577,0.02184994858916419,0.10659364522979448,0.06114404199425316,0.12981951589581722,0.07935533791614412,0.026920620504400843,0.0696959099383786,0.04557666648570578,0.11960574112967833,0.10052708998301829,0.13575494870577787,0.11068650186932388,0.14496823807488982,0.09532042432163339,0.03750530433281957,0.07266430827282873
466,0.09220984426619057,0.22893190719366133,0.07641902121385209,0.12225665251788653,0.10396182344920289,0.11465209784724152,0.14141103120746581,0.17725101076808122,0.11056050797198552,0.08115587917491814,0.08264455713315871,0.10203091915045424,0.1319812524219913,-0.046058060508430386,0.05982004090260142,-0.014734859115464701,0.10900208933379285,0.09441510328303165,0.03428768171571942,0.09394900190417542,-0.02546940000742996,0.10779136999429369,0.053612852852006586,0.11116852506974295,0.1793637889192163,0.15884558291489667,0.09414025881348174,0.12337183569367215,0.08177374384405643,0.10094942089776769
467,0.06306991972396275,0.1572044608420507,0.14829975525689948,0.16761303236847996,0.07055196542948296,0.0832195564608001,0.15373641944338964,0.06963306925415864,0.15802134643142973,0.11046318933767958,0.06524673309526942,0.10597672787281133,0.1521303046181436,0.09676789882266745,0.04976590275539883,0.05503985218306623,0.11162279899834043,0.10404527348603247,0.19096263980273798,0.0598042598354952,0.15214112466846938,0.0774249448111405,0.03663080465882693,0.1214913171743393,0.14008220563420318,0.08934121521644058,0.16572265369408343,0.13999783937351598,0.06382763282089272,0.09559893844446171
468,0.059097973275087104,0.10679419059905193,0.04124735313829344,0.0940842395421262,0.04222611495012938,0.0029079875945927647,0.1868461314825146,0.06449127442294815,0.07259844336068706,0.0858982267409925,0.03376136146725672,0.15188662680750548,0.12749714201152304,0.036723149798949375,0.0768098961137983,0.09565242829018704,0.08254349989115704,0.14512557344233984,0.08738507888995606,-0.031891469328359366,0.1280307925202311,0.10792747434455648,-0.024809140449220057,0.18118774184024763,0.012235291543548243,0.19778047102836246,0.13965067490629374,0.06470470822898809,0.06508933089933873,0.1546868400093726
469,0.049684087613094084,0.1661720284896188,0.02076272502247961,0.14805227428552614,0.07121138122082644,0.08267274637560977,0.18021612654625233,0.09253512443920318,0.13436641245954903,0.15696903241159194,-0.06649668349567683,0.15809428213200408,0.016948028843261166,0.06410374751237652,0.15152847721917936,0.07530959985930806,0.07690125067437703,-0.005818830808008564,0.14719173252028103,0.03292617154319449,0.10430460079876891,0.01746076541608351,0.018840961342754908,0.14436633793697815,0.09192390765701552,0.08265382911557877,0.09202932719923874,0.07148575769166242,0.18581966632583183,0.1515039850630273
470,0.1050634647005731,0.19467729847879103,0.1256583912344922,0.2258753437683708,-0.005988540330111684,0.09466563212356997,0.13962239077922287,0.06517640212451187,0.09083251293512962,0.0535913603758548,0.06430115522923686,0.08215105293071152,0.04693163010042408,-0.008581758644327864,0.10088865512530358,0.06012191056622135,0.0850857447089823,0.10871598293020791,0.017008992665798327,0.05690156171046416,0.06883906982532556,0.0745597227215612,0.01754355899625426,0.1038821152499278,0.11699092257101325,0.16925837648748254,0.10391421694075427,0.083557570140198,0.08932979254991373,0.1094385159017528
471,0.004655672453443338,0.08698545289841783,0.06425751698458478,0.15211286152696016,0.09607968241628599,0.06142736772689709,0.07951812327051977,0.07915884138137996,0.06574085095719319,0.03617287822151388,0.0731547254711649,0.07402005872659569,0.027023280572822567,0.13027588293171619,0.0835647310190532,0.12555153874978192,0.14095930685256533,0.04770436321713115,0.07093176801759733,0.007925842265514774,-0.03271846128431999,0.06720203311151329,0.02555480985711661,0.1635501506892735,0.14407931648954828,0.1711836213217751,0.16183166523441844,0.09256893502315598,0.08015026322929548,0.08918021182702705
472,0.035152928667883075,0.13243756514202773,0.07003862022211839,0.11204669500927834,0.06217722972936102,0.07499708689462414,0.05668203645395239,0.13191276888131676,0.1234808016736834,0.03263688596432057,0.08219357758222558,0.1792788389417015,0.17268593873750357,0.0550153952328869,0.07748016242814067,0.10104211821055864,0.09038412299247234,0.05663517022542265,0.0980977147875834,-0.006586408234927232,0.09591967941464007,0.051766044055735136,0.1030048566716046,0.10237724860930983,0.11272552081255066,0.1118238464463477,0.16941876282710328,0.11323751063442537,0.1279178894597439,0.08107828426393969
