,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
851,0.14500337791320264,0.12213517707027306,0.12351315914672197,0.16930077401346555,0.08857280946433772,0.09026747072655773,0.1450370571677169,0.10515245745505473,0.15021097880723588,0.120299503091102,0.17065444478509154,0.12934776956555313,0.228400231480672,0.12803201009406678,0.20644349168382017,0.11485877908743598,0.1154806657466676,0.1732256429738769,0.14253463250312223,0.1810873632395151,0.18589715492095837,0.1679500299348655,0.1473198531081896,0.06646202307893322,0.0656850388577408,0.14070797055094816,0.15623702488004218,0.14809975227524666,0.17200491217108885,0.06465557024301231,0.15779721956485213,0.21303546729791892,0.11591952576937338,0.12057749876008268,0.07659643837135492,0.18812542261883405,0.1955154940730641,0.20640223631962204,0.22966761467779864,0.139189046475638,0.16841490683746382,0.14838822666231608,0.14421405820995675,0.1692677762847518,0.17558193344535508,0.07112038605161435,0.11991176920342088,0.24210423211148524,0.1210474954879132,0.26965979184459105,0.10836352096311877,0.14840608619597595,0.1411497062908851,0.1720772501348343,0.2521639203409993,0.3126542276930019,0.09440989799430208,0.1850872561722103,0.18429484029797552,0.17176518122704584,0.19313963533322132,0.21109075884731474,0.16769427505464607,0.13304358598898355,0.16582290207894565,0.16905486778096598,0.24162110438336495,0.09350567905671871,0.2091562118198267,0.10659906603265117,0.19591721357034683,0.12514615184491193,0.29626200535549313,0.16189533365788383,0.10113573718173548,0.16265016288622536,0.18482585174827174,0.16737551965380945,0.19106117722199703,0.076665726093882,0.20240137254195978,0.23761378272734185,0.10141142143081966,0.18204366282291704,0.21905855532380106,0.05113355607760994,0.22027169375794706,0.18272683342170173,0.08545311810634944
852,0.13527007655434367,0.17216963509304875,0.15807136041898723,0.20419363255022566,0.22510301699900692,0.1811351535830831,0.12623332528497438,0.11164737911151966,0.1301892737794668,0.2016432895840312,0.15957694787996393,0.10877121111669251,0.1876866501737287,0.20189579625346174,0.21975780279531731,0.11773634755054523,0.15593067407453268,0.18615373343975605,0.07551312984458296,0.08852029420310623,0.05043535950674245,0.1620180089609245,0.10784814856946312,0.14166516084174463,0.17551046798473327,0.13431995685223472,0.030177301595000372,0.23166771085131024,0.1356940506305493,0.20943340213195033,0.12124743751664917,0.15795267883538255,0.08810199956504565,0.1718123576794908,0.06655770120526845,0.12258967909495584,0.07856866405948025,0.18275113252151445,0.2183248189945246,0.05630501523344358,0.09406729796472148,0.2524937417675797,0.188202516705773,0.13884056794361774,0.15369809508613513,0.06855274418530134,0.13960826995552503,0.17903686021577,0.1246954818589504,0.2549738283256546,0.14510981132776415,0.19306523298264947,0.2572642784549294,0.1979666733632928,0.26286269542509866,0.21765511825072895,0.10724396244044816,0.19598727436611527,0.1140479639186255,0.15265507862985447,0.17642147648318313,0.16436058311328736,0.1768629713529205,0.1915036854725147,0.12059001886559047,0.2238965586642051,0.3067861998684597,0.17715733674720588,0.2819963553911122,0.14829039542946654,0.1969595147529207,0.09688114466216662,0.19692326918797845,0.03995874671038539,0.19909605771071376,0.1935255394778371,0.20508162020051887,0.22470230466114988,0.09261066198905434,0.001608808918550364,0.1297681033716043,0.09426680198462278,0.1673865627300393,0.16183865546867618,0.20071344434436628,0.20419686295412132,0.1741999568906684,0.14709977815923692,0.2475682024550898
853,0.27239977857824255,0.027132009090555277,0.1334153979063515,0.10770391976570763,0.13261320099990112,0.1587499744549914,0.12696651152463387,0.03477684029968847,0.07356330931731726,0.1626688340550176,0.036294862568007014,0.16611208594338403,0.19814897434736628,0.17673372047217736,0.15587863058566512,0.17078894263111447,0.13177642132830056,0.26286307924257996,0.009866844731100147,0.30439050095394515,0.1714146574924805,0.14051958670449888,0.2825014779587524,0.016264002378080972,0.07835058689920771,0.12689867003520824,0.2280448270699527,0.14115402563758878,0.13909884269128914,0.07839053106482753,0.179845945104159,0.18444802007767716,0.07270374949674123,0.1421602583046345,0.1962312627670448,0.16590792328149126,0.1117314541145908,0.14447272660230767,0.19208986774208558,0.11524294124401464,0.0791065925409129,0.2059102551625017,0.17590621392590983,0.13673141405346556,0.09536838257958251,0.07568373673140057,0.13252556250169278,0.22422609117521702,0.19517258205763136,0.20166174341101936,0.193801734566505,0.1490307561301095,0.14834103229241444,0.1499905558135697,0.0905666469853224,0.23524810968671,0.08409882769314984,0.15421763905450672,0.18430218585924898,0.17311823782157457,0.11479666006156142,0.18118080291503674,0.15749993876851862,0.09150613217839433,0.2186478792620911,0.22427861034351992,0.15487150131958505,0.14389134317559998,0.12385907007123187,0.1409845097380767,0.12312742983850582,0.16542856449558838,0.17380794909984212,0.1270198157244043,0.14594390976065494,0.039539324320613245,0.08855181983667892,0.146253288618006,0.1663410253803779,0.11356543686861381,0.20242248054465548,0.1591500631976914,0.15113039188507166,0.13990805880690388,0.2232611717193523,0.16975798746800005,0.15380888768699785,0.14078127482463132,0.16746498683983838
854,0.08000204558374491,0.056582466764045714,0.1108012081043551,0.08835290038305088,0.03071565856102887,0.2164895803526806,0.16250417202403725,0.17156336682702208,0.15228656767771565,0.1835762436615605,0.13269002832102175,0.08259879768392935,0.18674538294377854,0.22130594992501,0.08322232146303543,0.09509529199322779,0.24244183964820096,0.32789056931086,0.10881683032723939,0.2019023610483836,0.08029410904805195,0.16716886816516816,0.11291193678971906,0.13377687664551374,0.0821542048898269,0.1815831773798916,0.1365962673449451,0.21448923940367817,0.07501862048972453,0.17764092340544405,0.12001351882495438,0.22289333866408723,0.13809160167724668,0.17462328409482428,0.1227134621608854,0.18157485665047188,0.10164106875590315,0.10793935433963409,0.19554658984649972,0.21987950897291636,0.1561013815019772,0.16376474514152586,0.16564040320434784,0.17450339138944646,0.17219283993112042,0.18116273979972342,0.1890001502012927,0.14635800085489248,0.14497296851637995,0.1757523501434744,0.2936790109874713,0.11266763007382528,0.153333455092382,0.18133050780170876,0.15577517081401313,0.14991550974248133,0.07770565990869388,0.12144352740498726,0.17835424437447192,0.15174613264442546,0.1486741153989905,0.14618022582220505,0.25563118990455697,0.15725789238831347,0.1221141435276027,0.23585280469271472,0.11255622527636429,0.19739426452766332,0.17264951852996094,0.13111690055914801,0.11066209028109608,0.20667847102436823,0.1513029751508759,0.1880881717679914,0.11262294333502955,0.1296082756251839,0.11866377754880547,0.22628987533486664,0.15646423922325106,0.21473738002169288,0.14574181727595628,0.1352668952073733,0.2160960697592704,0.16412918165557533,0.24479960672848144,0.23613835198159647,0.13446415090159122,0.11342421518852087,0.23481117974037827
855,0.24870329235215002,0.15334864703549803,0.19437370020093428,0.0959741006299335,0.12235069855747968,0.093536861861507,0.16539887751721583,0.07795531262540482,0.19741859102309336,0.16897117001913778,0.13666469324094302,0.15837713222577826,0.13962929719844275,0.1617890571131935,0.13142933590384887,0.16009801441166963,0.33086079721175454,0.20485817629558364,0.13024546777929139,0.18073589290367156,0.16650424660052157,0.06715055116618791,0.2103786048866568,0.20613482196458707,0.10981046386933535,0.1059387491339807,0.12296083292279963,0.09936304611789486,0.1304689145433522,0.05934233144570674,0.10329117075829852,0.1705289538809914,0.10324875275759658,0.16414570253056057,0.15740658293212906,0.2139690389348514,0.12306011021185537,0.1227629851906961,0.13077661386209216,0.14159821970129802,0.18898854571776455,0.15803630132308072,0.04850531639780403,0.10342305341660096,0.08926026591964185,0.16657851032991858,0.22253568640702498,0.11263061352393178,0.09046691391765643,0.20119324599978344,0.2164127308799252,0.10068231111780516,0.1820886339098225,0.14003368253464288,0.1794202458544892,0.140506840265892,0.15011078381589316,0.2541760556817792,0.23878935125074804,0.20960144867137526,0.2115822615591036,0.18728125179598828,0.1941578042186433,0.06038849076145643,0.17315429507113625,0.1584397902224736,0.12373189036245973,0.1418564010988574,0.16867505871979377,0.12255124871276525,0.05906249715215117,0.11350226140018776,0.17099438476968734,0.16112486495934752,0.15173138391391386,0.13073404484781362,0.18629899319442114,0.2463223649818788,0.1905692793644215,0.15224779926214593,0.122666319223549,0.02872496476817913,0.2849049090733522,0.11305748488177976,0.18524427282914943,0.2692295443716057,0.27269821809256123,0.15467084024237726,0.15807336284132897
856,0.1847038556603657,0.23088023256522697,0.028132903983077034,0.11777573553538974,0.11655916606514288,0.1353781018780998,0.1514950563897538,0.24891841242411825,0.19735763745668358,0.22140122460305825,0.18942103928677068,0.0791033228949025,0.1558391162394909,0.056368385848744915,0.12982010161803592,0.17423603432080098,0.12297178772705185,0.29605063642673224,0.1386313135983635,0.05795476697709105,0.132968574511898,0.27348997892620486,0.17983887086041792,0.0027851519681594827,0.13329810108341952,0.16795672205401826,0.11744210727219329,0.12052330881361929,0.1443887975533583,0.122221559112471,0.0740093114929471,0.14081657699797412,0.21397687771783758,0.210624465927479,0.09554007975823847,0.1849253267204133,0.2170604567597187,0.12369428228798518,0.19098704854670037,0.135996156787603,0.16003572594344964,0.09631623223844082,0.13809890621555085,0.2126723648600387,0.11569413906685493,0.10164812923264671,0.17545121707804054,0.17901979146084193,0.12394098144818626,0.1814683609069538,0.22462681740367504,0.16399555490797796,0.15733966920613837,0.17278467696302727,0.12153249337619292,0.17922660653742203,0.17807460643905723,0.1423157564382874,0.34049232343719227,0.16236036086552152,0.1331990870242858,0.15803096489584448,0.17632510888162298,0.14465426286110297,0.17036457796019588,0.30670991900787803,0.16536024742081207,0.09058575568160836,0.2934978637616138,0.13414767108706352,0.03452356452516747,0.11155787982020031,0.21563542104569092,0.17411871171713422,0.12107664390081625,0.06517524444837992,0.13259584222662749,0.17792372772168583,0.06455159167557557,0.03504535983833945,0.12066067039045013,0.09979324106545999,0.07674047088564882,0.08365381050636456,0.13896416061522493,0.1584676473936596,0.12582253772769467,0.2341056956504641,0.2010446056504919
857,0.11618374891404742,0.14461528230589876,0.20081726710767117,0.14831337474019182,0.06376156134561917,0.10773473528257864,0.17942520594971867,0.07373754674638937,0.12192738422921433,0.15049102795982436,0.21359230692754486,0.19058939407433007,0.1571774067798328,0.16903880090684378,0.13664191197381084,0.24913138748367433,0.15324530450841292,0.1663862537845974,0.1467156432181488,0.1568332368083458,0.1254074845371981,0.18144917754135237,0.10305669630838998,0.1916251378130874,0.18995068649222846,0.12714979440930968,0.1349840049909053,0.1909054598715204,0.15179615125702617,0.07650467398990661,0.12234127493757846,0.18228301906934932,0.14779251830160076,0.035856736909917655,0.15189920691774086,0.06660782132856369,0.13163079454080115,0.12468502242426795,0.21254926814682126,0.15194727214647227,0.13202285229300445,0.228903529484773,0.06633147978437619,0.130815911870723,0.1865117488171775,0.15507475575438784,0.18164545852534303,0.15689898581323478,0.22798090922487627,0.1885704007986517,0.13176842747701772,0.09531355566517824,0.1590083021914758,0.16051276251873672,0.16897436278862135,0.26239694580034373,0.15242590575763715,0.21297686602788798,0.1482046788266082,0.23561276199128317,0.12914202522273538,0.12823852144784928,0.1547840364199746,0.13225635305503458,0.15288663898186475,0.13036856533247862,0.16067435506698502,0.11705897607212133,0.23536058406251556,0.24315379073328025,0.12155588579119808,0.11137633918405676,0.21726255533278357,0.1111666670734043,0.16218212078627858,0.1505043927937099,0.08893424372413096,0.2502874690246266,0.11957488185383186,0.07069913614719815,0.25690926741920495,0.06037375416595307,0.11740719369496104,0.16357223729509549,0.12234136530683644,0.22214890058287887,0.13443574183483661,0.27948892335642106,0.20770822370376274
858,0.1640793543710223,0.16113320765714992,0.08326440065006734,0.17359681346398823,0.15819711781998236,0.13939603895634398,0.1277129397187772,0.15068357976310645,0.0671036802389431,0.16437455782996974,0.16533805913530028,0.06765765083952886,0.18479991197153983,0.21098112199735464,0.19595900166102637,0.13889200879355415,0.19281126390374884,0.1622334540898939,0.11939113602044456,0.07220897922209242,0.07724063067632096,0.16941551107777902,0.12262902602863358,0.14395666686194838,0.15941534990110562,0.1044007146149684,0.07993310567333865,0.14078640491668212,0.15436923993631713,0.12228138428997926,0.14691713128499176,0.19347983285250994,0.1010911028938698,0.21941050664404183,0.08813669519306484,0.13936448547138527,0.09029953784679251,0.08339149037304086,0.2638457165713016,0.07022720586382318,0.16214004663212425,0.11502804243150881,0.15542089031118864,0.18391104261186206,0.16583419419317283,0.09249831669842269,0.09975901653811396,0.057997826353875334,0.1599292602557038,0.217352202674584,0.26713182196213364,0.21138208413961163,0.17633724085197647,0.16122173830188352,0.23852213035799483,0.23977081362683808,0.09925666718494462,0.1449282867545116,0.19731399362259727,0.1867285386449985,0.17206701335866828,0.15589449206256484,0.15344708041281355,0.1553543927413494,0.12747202372669955,0.16871592530952198,0.1398259101941048,0.19084883410147604,0.2183830634629235,0.13638401597461677,0.11282099846917204,0.21369255028089718,0.14405405003687774,0.044053905241148494,0.14171536472473953,0.1726169529008282,0.16627446195387666,0.12682704179806056,0.04655481813879044,0.10206336644422537,0.20049481891765727,0.16440616369245525,0.10011910392799407,0.17590885697927658,0.16956873067871683,0.15389615195340997,0.1448591333203644,0.20947008443715429,0.16670803232680068
859,0.21073112077827852,0.1455780480197254,0.151736371748092,0.04196850655048814,0.1425680721586464,0.148443882916189,0.12982655070701798,0.038513335828169036,0.08421579807316582,0.22975357802884713,0.2398732989992676,0.11322749693094343,0.20041175474074147,0.2210671618322665,0.1075975254551802,0.11434736217240733,0.20037919530761267,0.1960410867139849,0.14081999348148413,0.21610611627265164,0.013949852536286037,0.09702374862924375,0.17036381220968874,0.1217281347162348,0.18103718077419725,0.04907508861593496,0.16702285050352414,0.0972177940923234,0.0786643306066841,0.027924933247846655,0.12574368126960048,0.055830086295726444,0.15475836887084013,0.13756754281447958,0.12715395494136458,0.09354161010280225,0.0776481832951557,0.11678359978170547,0.1498525116846897,0.2040248253212976,0.054140474844573926,0.09050004820519453,0.19844802596821967,0.2644943111388261,0.12751110588302741,0.09119183667562396,0.06337656614166914,0.08658110600714933,0.10974221553625352,0.2617781984860448,0.09871152720451241,0.13136538111502874,0.1602712671535871,0.0900179806589278,0.18592208887479367,0.1815084303241832,0.16442216715479116,0.2533690199983172,0.13511411554208122,0.015401296639831807,0.175095310367732,0.12158160365656606,0.10486133071458925,0.09618121445818699,0.14236884127993177,0.2736922262234147,0.159347143080065,0.12643864312053585,0.15052259642895163,0.2570485776617956,0.06272440319398505,0.2071645404682602,0.18952349535895138,0.17695809691302736,0.08942606565248262,0.15975044334392732,0.07302342589905479,0.19688662938709633,0.08644815711734855,0.2115140154123076,0.15955054112314082,0.15829714369906892,0.24953853078393526,0.1895887790664099,0.18131393430780146,0.1906722529349,0.18215172318229628,0.1362576029341206,0.15518142793528086
860,0.11815676392588043,0.16629200229178256,0.1603288810129036,0.16375482820222861,0.11736956766886614,0.2093206762164593,0.10768772430574647,0.05460152787083872,0.14954011503194778,0.21002669239769992,0.13885409872978557,0.15176198229156546,0.1576616993124899,0.20316427304316267,0.11531219164923656,0.19517400360434914,0.1437044556283118,0.1853292515619786,0.1783898303604635,0.20543734839500868,-0.00770120156271,0.1636607601458431,0.08995287727637223,0.15714886302101594,0.07896366750566786,0.13937426806124154,0.19155899790403547,0.169636999193626,0.11783893947792601,0.13834184863720086,0.07586037421412166,0.13596574172816256,0.14034951773442533,0.11410356975070701,0.12083216842078155,0.1381709676559839,0.18547299385489252,0.04830310321627977,0.1420886723866807,0.10282785809345607,0.13680619614118475,0.17260406897038294,0.1875104954133414,0.14926388789792405,0.1056034550191201,0.10882219433709174,0.08906195336565427,0.20949769154480158,0.1541033513090947,0.1984881308065914,0.1306315187909974,0.10617164222199132,0.12193204584803848,0.19916863536279955,0.16265501870158475,0.24729759195654794,0.1341661796808339,0.21863452757043916,0.16703537303607033,0.21834190021981162,0.11719726488286937,-0.013438609497900895,0.19007338978234167,0.19089894191080156,0.19549047798725913,0.24741280726905515,0.14087894004827403,0.11374364174626711,0.2272375246088265,0.18100506980846431,0.104774767550047,0.0697756782071648,0.1807403434461408,0.1455075611958149,0.11377547037446027,0.17266183216898032,0.18573126245706614,0.2485310301314704,0.13992604848651485,0.025859296549085864,0.1737551551736757,0.03343007599063371,0.2552893005643403,0.15309622850404733,0.2091184069857216,0.13184836512466466,0.25181950925002294,0.20476098227592654,0.16657367246539176
861,0.08578729810203739,0.12338152963893091,0.11168174944459586,0.13330652330289028,0.060881040650896834,0.18639888566590362,0.1299344758438278,0.12858517700149225,0.14709691643997602,0.13641009125435044,0.18592145830728216,0.1429498435059101,0.1682525958243519,0.15269026771704491,0.16227872293433263,0.10703329730645757,0.12844816883678514,0.13682130512833093,0.15725129247030942,0.2068404449983585,0.08322456463458001,0.11934967507672452,0.20894874023744855,0.06488248675889903,0.13899578693332756,0.1940066231001584,0.08150511309844195,0.08212517494899713,0.19117951916506534,0.13505583534166873,0.25489229461448365,0.19631494158611937,0.20314975891203838,0.2044591172644303,0.06146202522456068,0.0892940700295271,0.2043158921428162,0.10342286355109453,0.18571067674518407,0.22732286707460825,0.1666771196890043,0.25919512559173635,0.22422275549186202,0.13767192299394437,0.1785583333891487,0.1228713210022196,0.13173914090609126,0.18860261316663393,0.08495054491779742,0.20661686481375097,0.1842478022311175,0.1787545927690706,0.1588130254697498,0.16671418286632278,0.1750263843519698,0.24375294506144693,0.15242580280276774,0.18047138259848658,0.20491849494193753,0.1701786216813582,0.07558181811571278,0.1764450672171418,0.05592852450133301,0.10764513003044748,0.18181513964538235,0.20719790698462112,0.12704128078093144,0.05737949777096585,0.17481072753537397,0.08554126346862508,0.08837000385899384,0.10391476516230884,0.1714718693551779,0.10113854286594119,0.22689246790884526,0.22796898504857904,0.09162054242625167,0.2286510573942482,0.006825524412992631,0.18268043917254798,0.15742913200966885,0.14723042476795356,0.17112470114830772,0.1394591125179269,0.14051627711391598,0.16488073663783034,0.21131561067039636,0.15203645440304744,0.12029327911213479
862,0.08077301332865737,0.07684778848545182,0.1883251785669943,0.10320818556568928,0.14359704462225498,0.16212848517259454,0.15307618164180295,0.15413242594054252,0.20360295001158568,0.1520759363693217,0.07040144991929224,0.09202195501991794,0.2169618314340622,0.10602575478224581,0.08343115564316232,0.18327298647399834,0.23168316889100482,0.20363777183112328,0.12803875612767981,0.14817730968300719,0.21830218879385102,0.16057954603622668,0.07527194898572459,0.10093525700839917,0.030609091715434227,0.1483179784629738,0.11502675333888827,0.09309939545976265,0.20299237534835096,0.20435847925964165,0.07164492041931297,0.07630355125162058,0.11579818508649897,0.14575614765606795,0.16841637228689355,0.1699869453864032,0.040463817970158245,0.1670836048628009,0.1078843313936859,0.2255231700388057,0.10083775599754398,0.14789174430293175,0.11949704557496854,0.1717912083473007,0.10819173183415849,0.15267427569008105,0.15716988480911842,0.239002510812216,0.09742827642806645,0.10608993700878401,0.1629128043340747,0.11588546564472109,0.17784238690803197,0.1464940868070469,0.17229515027556405,0.20484515221844118,0.12978026333807088,0.14725607600796745,0.14303969244576728,0.11208436190049556,0.02834088239386288,0.1515143773707848,0.23652546563868534,0.23259530755895905,0.12705454131547075,0.15007552095757357,0.028847772010453965,0.11720289287671352,0.16746909976590016,0.07594529886461698,0.15461552299232637,0.08350228786400292,0.0831236793418923,0.11754402368927601,0.1764055507600504,0.12753566907010136,0.14062790037992537,0.2023102357234214,0.10342899595948751,0.2179491596286605,0.14301670045558523,0.12186697473315246,0.13873417289011078,0.13579072934053202,0.24266129407614143,0.16818621473976197,0.14038174480878413,0.17357999711110114,0.2773549581742436
863,0.062480435431219825,0.1674595699541958,0.15633825903019952,0.18625748419099955,0.16332623813472577,0.11216142531129392,0.10880232077895202,0.15543219263721192,0.11984991013952949,0.058100660534113946,0.15358770506401867,0.06857959450376479,0.12478207651251297,0.14985558100509683,0.09324732211609639,0.16015914804444426,0.11261749512359476,0.05550069830242575,0.15738553620524434,0.015095114095755924,0.1368131859491909,0.13079202069147958,0.16824177771696366,0.054826717514258605,0.1675028358195744,0.08227287188112181,0.16585163579151,0.01532439272891741,0.04208299823671162,0.13193844558376072,0.12876344418779093,0.11921131880218513,0.1458084199530196,0.1305471382597015,0.06322562575853051,0.15556146234427404,0.12287158162544522,0.17735736079510822,0.15284394328877415,0.11395742730090885,0.10579634353452816,0.1720933654947924,0.19954731945659945,0.019343728148980815,0.14454596989909152,0.07804741070882427,0.20537770227126187,0.14786840088167683,0.1829540652390849,0.18715104335863292,0.19488807873231784,0.14004732515452947,0.1979819070113887,0.0820201669702718,0.11294963818696527,0.15296125051811205,0.13828802852688168,0.1614341133318405,0.10889413753371882,0.126619058133405,0.24170194662993058,0.15740632763847515,0.17991382959678573,0.13839147174355895,0.11417756889537685,0.15243211509541837,0.0814494260027111,0.17050525334714473,0.18161109285763402,0.10628707038766494,0.04943674614182096,0.1477305612470974,0.16657978093876108,0.12856327833283462,0.12583435562026196,0.1927405784578516,0.13661977656413768,0.27309816882558613,0.13107857191686764,0.1965581817574135,0.047207677629136024,0.1887455364538068,0.17025520712240683,0.16845829302393459,0.3410846275430722,0.20445617545887765,0.13613722078269455,0.2194069612795516,0.09129416218930161
864,0.04475401978392155,0.18035081802048153,0.18301050135904826,0.17657467774997046,0.19544212615794762,0.16984154166976098,0.13982810617457678,0.24596034445601386,0.10436111280066236,0.1959619321897426,0.19542557763734283,0.0752113591279695,0.157639967377474,0.2562736519051848,0.25950130383911557,0.14161517941375965,0.0853879373249202,0.2590931590440917,0.13641765039832288,0.15905770315967296,0.06756095572710173,0.09032561055377808,0.21430855683513805,0.18462075734424113,0.18211222244357572,0.13494422673902223,0.09517955929200496,0.10173181912140239,0.16382880730273985,0.13892359353519787,0.138829908834315,0.12690929102885676,0.20292041464587698,0.16199654531878724,0.1061014716733395,0.1446050116402103,0.1743756017733104,0.0803247164033168,0.17603326205119518,0.11802262325193717,0.09914731301137597,0.27006786107913655,0.210331493308439,0.23850467585078042,0.24527793571549353,0.18414202658204107,0.04892698652801787,0.19409010949795472,0.1006900031155243,0.1346188715660749,0.2447882860430656,0.2195412256841315,0.18214113255184078,0.1649713660385437,0.1745544757553667,0.22193751134008458,0.1954564426346092,0.14486666610175716,0.20838128702968922,0.16000394756026984,0.11063038567256399,0.16083549617368195,0.31094580263556193,0.11783941116685737,0.1584007385985108,0.18083441252299567,0.14680357777956662,0.13079156764147665,0.29312796871077595,0.17088029859421647,0.10350909802021514,0.17121227436864359,0.19752218971752403,0.1198799581831702,0.18252401320694278,0.1080874901685685,0.07834636958196141,0.1711322102832971,0.16417256068996075,0.19096487219173622,0.1956046238284839,0.07530532308380589,0.21726607124404462,0.1457991788545895,0.14241022548958734,0.20430635448705722,0.1379034761333812,0.11442062907084534,0.13732050003114415
