,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
502,0.14782750546052767,0.17092585761000412,0.22539054330070707,0.2942595615981517,0.2463726968047969,0.35017618014480884,0.1717489529086311,0.21668048052819913,0.1591970077204843
503,0.09392612095140919,0.2575213238926695,0.18952028603425386,0.12674328108244604,0.10940526277385411,0.26513834015727294,0.2192233029541144,0.21516376697166534,0.19927654409555726
504,0.10688216062344326,0.2745921755061554,0.20005314686255968,0.18940814344207327,0.224751074113268,0.18198702806241943,0.18987749926647965,0.11873898218212137,0.24172217364311646
505,0.19247254023186394,0.05670906986092715,0.2539903640102648,0.06834133127906723,0.20038877967348875,0.2624562987308844,0.20054586730785948,0.2188858724052683,0.22691732993122152
506,0.09782337389409398,0.2555348183180417,0.17936001156405415,0.17536327489161285,0.23163619305595787,0.3569130254937672,0.12124203135534507,0.33179320078134594,0.18642240933749918
507,0.17098702794196335,0.16309723469848988,0.1788468618208348,0.11452953560637207,0.28718855755219413,0.2957135799501357,0.2188459538920047,0.2038733638323091,0.17972453673338581
508,0.24950949584473134,0.21811485279340903,0.21325513778862995,0.1547334758706531,0.19650188681272954,0.25640582830377767,0.12304092874875971,0.23193810065963255,0.17538567717393677
509,0.012771621877669725,0.23314675287570852,0.0956984599552073,0.29451000654845816,0.11975408995834814,0.30940341246724745,0.22512496467487464,0.20454093209662275,0.16616458788810037
510,0.13233584212848,0.1477212661048897,0.12549527636110333,0.2530280615997359,0.19117545987791018,0.2130669524405118,0.14170601932096963,0.19385174659790236,0.09576581519062237
511,0.10116088102493982,0.23366208144760237,0.21388216265751872,0.09185153049293916,0.10283308602443257,0.2835662033434327,0.22370262181545567,0.20832853145410488,0.2714506957654074
512,0.09669193951902971,0.1567167778747389,0.21357801450112926,0.2595474040805335,0.22258940616671025,0.35838013425724685,0.17795901377453613,0.2226999990915175,0.23948653554268076
513,0.23316438991907562,0.1967140340556843,0.1870456518035242,0.1775494542841414,0.18674134447727767,0.19218304624652593,0.0836000199622734,0.3079445912995211,0.19083661561071966
514,0.16261358083739474,0.21461383836126868,0.21702198119998525,0.2821452162239432,0.230403021575146,0.2580623516596768,0.1329810672970817,0.22147265015569587,0.2646853189276598
515,-0.007446224705299949,0.3448742222381343,0.20436727376942704,0.1969344818145093,0.2102032728555908,0.29277139360714394,0.21781820881929684,0.20508035896401386,0.20636048999613688
516,0.15325446524721595,0.2621219511380628,0.1578311600709167,0.21981002504751365,0.26194168114271826,0.21378276380164954,0.13362885595319857,0.20741408671635014,0.16089065618215073
517,0.16639810867522178,0.2008329323530428,0.1914703728110506,0.18567397832032614,0.17821052184838324,0.28594473506402934,0.25025910386892225,0.2778031309977668,0.21752055019050912
518,0.06529799094474427,0.10890469753019144,0.17623129488445421,0.27695315240832513,0.169255643598257,0.2962872374481669,0.21344689076410298,0.20224558937428488,0.08400249111211965
519,0.10842084245878426,0.22779249798652165,0.1430462107788472,0.2155096351912659,0.15498728718851162,0.2636952626412004,0.17425239587745792,0.12650352837845216,0.3069608468831566
520,0.1127047746972406,0.32004320725980157,0.09930772343148853,0.14153455941074491,0.1375516448448549,0.27509172456105213,0.22542364553323552,0.14628614710900956,0.2679123473112596
521,0.09473069089844606,0.18885311669106894,0.1576261574713528,0.1957144037898355,0.16673884400376668,0.2652199830475614,0.18072209455789465,0.23404486441457367,0.26418747753510013
522,0.2014667013997047,0.1725376228953905,0.23040867160308642,0.2732169187426641,0.14545670556015258,0.23049027171608605,0.1508456527340956,0.2112222523816275,0.25677414738064913
523,0.06595787146540744,0.2243532738503856,0.19127070507599275,0.13969998351987187,0.15578043418290952,0.25423029208925735,0.16485073452312818,0.15559792318884566,0.07991745833181596
524,0.2590790448417385,0.17530116794049871,0.2060827278686227,0.18905384211841403,0.17718189834747766,0.25942009436960695,0.17701302247273296,0.1983066173037971,0.20614977586430563
525,0.11747303300938347,0.19078482367414912,0.26107553069795614,0.12128698504819987,0.20507462814264363,0.2056996378733089,0.14780661507203854,0.21405988972183365,0.14568486477904993
526,0.1274491332112299,0.18216673073221004,0.15810185836802793,0.183507406336987,0.2852605070745742,0.3737492643127751,0.18592549744532752,0.20140285381139442,0.12558713870415464
527,0.10732749636217535,0.22283006294739013,0.20041232688437063,0.19040570708014679,0.2671205723889799,0.3573139200610254,0.11428553984313451,0.2636841559070802,0.2332267924501809
528,0.23203777579417526,0.20565846057942094,0.20885518029879546,0.22638157743406165,0.24167042462305136,0.2213059191231724,0.2620686357286522,0.19742565149936617,0.23084140452789317
529,0.16731378400410282,0.14511275507773422,0.15112703397900712,0.22873280072045762,0.2325136986397905,0.23812006850486647,0.20273056945334741,0.24024867943920414,0.24118891330808667
530,0.10636867290669912,0.21763897347486663,0.1502950787916268,0.24003154250091266,0.19507279414188752,0.30881176505362085,0.2523949716224272,0.20206193774781148,0.2616375272461083
531,0.15344773374686024,0.16087964649631434,0.07430719415399005,0.24077401736913193,0.23714300503450628,0.20789680299972313,0.06606762637127617,0.16994482722342527,0.15324856970354717
532,0.07103586771748453,0.19877495570143727,0.1909750163458041,0.21912088118595188,0.1494314212908878,0.21464866244014738,0.15604455606909554,0.22622500206831156,0.21945063516166186
533,0.23125887480592386,0.1552355225353846,0.12229224800991356,0.13867911314927053,0.24252456703829225,0.2436867478696636,0.14750921380363774,0.09499224412512584,0.22898961532877857
534,0.20384553120809076,0.25186938578581963,0.19389840008545237,0.34177328715850475,0.15577131802656088,0.25794129576987046,0.09172936431291258,0.11838417715756591,0.26993350707744734
535,0.15341443061949236,0.1904819139782341,0.13325029387909654,0.2776377012711308,0.25520080555651803,0.27171696994479266,0.061491732659388676,0.15651728421654676,0.20755520512368617
536,0.16967352381464298,0.27111818753144795,0.15284928822168875,0.23649582654708043,0.28269209605207496,0.2606865043356196,0.14771679178853878,0.13365810292416383,0.27310299569721547
537,0.17436745947321425,0.1875867668109956,0.16194541158691314,0.24903755535963273,0.22425789002481794,0.17383992357099412,0.053271973328071834,0.2533737058996827,0.2524607131925533
538,0.09568908492250754,0.10159620967806623,0.15913614895027275,0.18413849119459944,0.18078561002813479,0.1611001453322237,0.28982053552942955,0.26051756786887725,0.15301279119658823
539,0.10106696113315959,0.10268925447988664,0.18678466448708816,0.19287561687104468,0.261989840754757,0.2749109219183174,0.14666172707904654,0.1821180862196782,0.150646860898904
540,0.15650895763763772,0.1793807149271253,0.23524640159179971,0.13869995190564147,0.21936838600454442,0.23727697279241378,0.12089915129792629,0.15053832883552537,0.16080811350781296
541,0.24311109025352237,0.2223661777261283,0.18927113101950938,0.23079160003545388,0.16475438770368636,0.33303273164933306,0.26558258406256613,0.2090804365624352,0.19960083032732914
542,0.05646668770516776,0.29234459294153226,0.12755044739556962,0.2789929704708776,0.2581707055880502,0.3951745331340217,0.31009320043193594,0.17096036697658404,0.27611942407137957
543,0.19904548435170713,0.2728473671260945,0.214732144032466,0.17015836968383036,0.23206952141479106,0.30627428512259935,0.16898591227997445,0.16177437900361682,0.18238886105390373
544,0.16948075117217165,0.2449271299930517,0.19365767179911658,0.2353941872515546,0.19936322827828948,0.20355367579627512,0.24188960088124883,0.1966321916935118,0.2134491171807623
545,0.07633376778163144,0.15913587822199923,0.23490678206035956,0.25196224202215933,0.28241971274708094,0.26190851131371146,0.2074673776212286,0.1732612014578512,0.17494898164369468
546,0.1475192198891688,0.08643166132809338,0.17537362305512214,0.12287146497604423,0.23433892137167367,0.19964394143333566,-0.007327802700515159,0.16887781931732568,0.13971432028388717
547,0.0724824261539128,0.21785948959356696,0.15144648351148485,0.26022902556890604,0.225383407648691,0.2777007359538356,0.23886963195880095,0.2867530920642075,0.14612840282812822
548,0.09565330937390946,0.2036330876764379,0.17748551850992408,0.1907181175973013,0.2908651444259189,0.29203240632453054,0.13544685389304836,0.22868467516242355,0.2237210166969126
549,0.22690943266567026,0.2206976349137527,0.1734579011565511,0.18198860312644377,0.15548628052576144,0.3300279863001679,0.1365340987381772,0.16681577518199803,0.16903065496758093
550,0.10206685533023489,0.19925116563390688,0.26194043063362893,0.15202371252744043,0.11034454634988715,0.314547909473586,0.13834037274514172,0.23680095938249132,0.1270187657092194
551,0.21601528830450453,0.176908528634813,0.22318108031504807,0.2700231970993803,0.21501982084106655,0.23170258073296934,0.2547008388988136,0.13699424973821034,0.2795511616718937
552,0.1918374257366515,0.25505853022235286,0.21070841841225776,0.20044700257165216,0.26299311294958655,0.14886547784626902,0.11532821859420665,0.25013833473949054,0.1978364644159031
553,0.1601935789472927,0.2573627736536102,0.1320729372280234,0.09087938394154145,0.2684485429882704,0.2389482403199701,0.3121644791752577,0.25145608953928733,0.16832295483408738
554,0.24067354817034572,0.28746292079620145,0.13621096992726098,0.11378415801840924,0.15985394283577473,0.29187444608641294,0.17275988795377625,0.22627564162450217,0.15993396430849674
555,0.21048189314132257,0.2906675837278177,0.20312682747098976,0.202058496353982,0.16130606231259262,0.25497715852859976,0.14642185766041785,0.1772458015750211,0.1942677253957113
556,0.14859524469475152,0.08794251058753959,0.17171706127598205,0.16783148773557877,0.25956924733083164,0.2572803920123247,0.1232569825702149,0.20108336188287995,0.19383591915963486
557,0.1572430269018413,0.18417126400441342,0.11224529146339127,0.26623677682583874,0.2113114920881474,0.17865354888061322,0.1583782796632529,0.13303199841039173,0.12040502092504508
558,0.23888997687436866,0.19232896698923274,0.19783229612223938,0.19557386404922053,0.20407224772964605,0.24435813702621847,0.20330640840098696,0.18635138991424402,0.1755311176613509
559,0.16774368331866005,0.18013149031395273,0.1751157326680659,0.10497629876283872,0.1873803128901599,0.24683350708314014,0.27463228572342074,0.12172557438780121,0.14641949760868816
560,0.09257619623205698,0.1272987185912063,0.2864041124765738,0.15005379283061823,0.2190787940094672,0.2773764796647999,0.1633588324186265,0.19502917440316678,0.26593005559799804
561,0.15971405605965888,0.1305700176992069,0.17335251393158918,0.12764131599258652,0.18769836411714214,0.24497573952928112,0.19248972475883222,0.25362828099632934,0.1744994690520106
562,0.08165161008293136,0.20920490992273766,0.2808411871694267,0.22947877527164529,0.15413781260285597,0.22991965648379972,0.18202770143799601,0.3018664951892208,0.11191731517946717
563,0.21300975833211486,0.30812999084977205,0.2574673586170275,0.23837146404868537,0.13418379430143967,0.2405558365633382,0.15835073049708573,0.13332498003251683,0.23339652955859588
564,0.1317840602587884,0.1990815737123883,0.12324281102636282,0.3161303009620699,0.32717215500706587,0.18777583141930207,0.18845533124663738,0.1615751291040837,0.19087234635700598
565,0.12308319408912131,0.20056040890332757,0.11117975540265078,0.3037472677934773,0.20004863197706574,0.26081579300301494,0.1614007061761074,0.17992309640418003,0.19600378101446983
566,0.1825919247053702,0.1775044415202464,0.1908618296037044,0.13985248308977707,0.17856749209904269,0.2391548633348175,0.17799044587987592,0.20618592463981908,0.19471577140396665
567,0.14622816213496573,0.059335115270113446,0.2543299063400837,0.18185191815091797,0.19688465832050697,0.25457484688770265,0.12213529972245875,0.14315023792674272,0.2899139408506516
568,0.10855157445428382,0.30445945684489745,0.2974007368546425,0.21482959807148264,0.26018900389183053,0.28961756335477123,0.13273419736356212,0.20405121052895997,0.1474071918519871
569,0.10715060458599557,0.24436390963950383,0.1265268043878582,0.21576840162054492,0.17545125238780065,0.24443006831171887,0.18480001000591728,0.22194732481725318,0.26778143738546645
570,0.08291271559808533,0.27566464411379554,0.198847202784686,0.16138893543564178,0.22795473439319772,0.39218705793861286,0.13112217344058477,0.23094130234031415,0.16912920724417244
571,0.12017665179979431,0.1548276414259238,0.15123929082583318,0.0623893080985488,0.2512573696467207,0.3099093079863343,0.14440185031709468,0.28953612102927606,0.22207537510897865
572,0.13490159660937684,0.16654811170695638,0.19234621072539618,0.19657568838945455,0.20478273591455515,0.24754045129382937,0.1266044718613592,0.2339318481453936,0.1784995845041547
573,0.21543522288725148,0.14127964544379187,0.23331360312479646,0.1433130578028811,0.17928834455126466,0.26517761831611264,0.2501527774807725,0.24240193742984067,0.3026881904025905
574,0.16212174872701673,0.21148880869320175,0.15959487996734242,0.22017473078544714,0.16665524260398076,0.20698685862605423,0.2003635054359048,0.18945989774924057,0.2279117457741443
575,0.26156469060993404,0.15106892980969291,0.22098439362514744,0.20087027653211123,0.22102623522755147,0.3152765499176998,0.1888712526200265,0.17654438372175393,0.2128771483639004
576,0.1375525469233295,0.22290892995261302,0.09474865169976389,0.20910668102601201,0.26212403274145507,0.3075693958638267,0.20803706361987978,0.16164848603740076,0.18555710950700335
577,0.18715814653498106,0.22952170276316267,0.1751841175835744,0.14213353809683513,0.1988162249087274,0.35113936063418455,0.10957237801589986,0.17714483509587775,0.21356965568729805
578,0.13472771469348718,0.2674028426076201,0.27012334792367365,0.22786884133015098,0.2764234492092986,0.20577004056502654,0.08365741643438583,0.19122107534465432,0.18407287512247503
579,0.18245549887227183,0.19791232767059821,0.1704068660585263,0.16792738294876217,0.17572679754582748,0.31782761021477435,0.24558596373477756,0.16062685305596194,0.1518439610561105
580,0.12015958244240149,0.21080001914890115,0.2058555727722615,0.20004915285359784,0.1968831383021814,0.29508129622548546,0.1423980349335397,0.2140335063166205,0.22368519273124512
581,0.11986869526177828,0.09496152800726464,0.2106571982017415,0.17584080080726186,0.2140880487312772,0.185817019184972,0.1904433067363234,0.13768433914040978,0.2572862306233421
582,0.1218444798897102,0.15505542996661129,0.15844330369736112,0.18847334170758726,0.21376434441259154,0.22284245886086337,0.21962721727009576,0.27897365367418875,0.19104890502039412
583,0.15264718685960732,0.19880242481312924,0.18301706901941514,0.20385510601717993,0.31676078926673257,0.24880024610250198,0.17200203819567236,0.2871435350484807,0.10789085028007506
584,0.1243020604925197,0.15448235315323047,0.1768110572346831,0.27210096859206556,0.2905974486411639,0.25479631890929283,0.22259843395745707,0.10939688624108836,0.19932538441422032
585,0.10042199417261895,0.3431152419880135,0.14846566395372648,0.18041245730307706,0.18972083312734217,0.28294334035404073,0.17499723351289556,0.18524096253386146,0.20057895981911014
586,0.15462182522470544,0.17903181588188696,0.22817128622918012,0.21821117650379548,0.1728564097255253,0.3189387080069187,0.11997106592844625,0.2263581069527486,0.2883953238046028
587,0.16825674182138145,0.10086134295751158,0.14707685062115172,0.14699750663732583,0.2412835509818919,0.32947276950440324,0.22041103745772425,0.10964594499988507,0.22782949611764816
588,0.15687355849217505,0.2863375403926958,0.1650678704350717,0.216783828766683,0.26325712776067445,0.24633517222198603,0.15258369995216123,0.14742695821795374,0.12698797332377784
589,0.15742624163425287,0.2412440705779334,0.23120231872785701,0.17894982937567633,0.24615299786140762,0.18233216742929334,0.14112568595946273,0.20827214192777874,0.24671532045776653
590,0.13771814257911116,0.2722529561329068,0.11613963869196609,0.2100987089349295,0.14703374511197756,0.2417005470860911,0.2143284885445745,0.24682126971551613,0.1943586453082913
591,0.07183835781456056,0.2558699344568579,0.24156690864410715,0.20709273996460942,0.21013543416103395,0.34202685772605373,0.1704931180953784,0.3472594090244974,0.20009381961486533
592,0.15298099871144502,0.1854625203969549,0.22927458345284724,0.21929437740227073,0.1563924553912366,0.21942915455068718,0.2575189707989279,0.11353118827455881,0.28115327764083736
593,0.09959042675250339,0.2754188454533197,0.1985849478004251,0.19459478192720742,0.2278429014292021,0.21741015242760617,0.24836781092907187,0.23448912084122714,0.23542012998084835
594,0.21531527194810196,0.2254115593352333,0.21713360076058977,0.15904508836775152,0.22291857615402685,0.24937228208241521,0.1548531348318886,0.19221969419592247,0.28161935328073007
595,0.17707261632946947,0.28259063817188906,0.20167826434509079,0.15084341988370556,0.33497402934913484,0.1934478576698462,0.242248486823569,0.3052484995932069,0.21126129438611696
596,0.2753058884436251,0.3077053026640922,0.18187025130255105,0.21309234819410078,0.26840529646526345,0.26718507458625573,0.16967476808890877,0.20541355412367343,0.12755719731200804
597,0.2144399575715045,0.2604704426732068,0.23981564092435584,0.14407509143983324,0.16641221053867067,0.22083267752474786,0.22818557951810414,0.23567807603270832,0.2114483803951325
598,0.26772520256107823,0.28083169310704736,0.10112929964738036,0.16922298462914134,0.1337009095204726,0.2533362296847641,0.15872669566376565,0.163902792045365,0.1884777948885946
599,0.1401138765825755,0.19951184010392253,0.19622736034149516,0.17882496111401958,0.17852553872618082,0.2108917352806102,0.19591342508245904,0.2397631192507703,0.17915086003028458
600,0.1473101128489753,0.18912554233239462,0.22183177055307102,0.13159258122902293,0.1250737495748791,0.2625908301765936,0.07116862882489478,0.257212471379858,0.18716763603182152
601,0.15295442392418254,0.20480557839873698,0.23556344321662048,0.13438527361041339,0.21540042537658297,0.4028687384161598,0.15276516151509448,0.1496607826234492,0.2700514786763081
602,0.26468270663478577,0.25363009241498313,0.16755462727125295,0.17821488430035898,0.17122093940042982,0.24111966574429045,0.17793968736876548,0.1929350431755095,0.1160366636990456
603,0.2451223800056743,0.18242966510404576,0.11312023579309372,0.1888454048271996,0.23858374697696624,0.2477082121177989,0.1918567414564942,0.35071484116286206,0.21671323360413955
604,0.25430965247521437,0.36480774333438365,0.08466991300695749,0.15205955550893388,0.23520983607693183,0.29662606639601474,0.12236576765466892,0.2000375115132552,0.21536745172499291
605,0.2091930945008566,0.2304178672202927,0.20833585762235066,0.03508233255990297,0.32001775409573346,0.3994941690410285,0.2729109636427862,0.15424432715274505,0.18680087899602002
606,0.2489354303871766,0.3045150048440523,0.12213380354092666,0.3460123033942022,0.24337858232332463,0.30919802207521163,0.24263444497795697,0.13166369526454433,0.1190706472376948
607,0.1916891177687616,0.12265192318291966,0.1762499246329536,0.17028662300057879,0.10428343737485718,0.16373689098593358,0.1582003096572903,0.2141464477262022,0.23068379508221057
608,0.15837377856263965,0.23801517759235538,0.22971363552319277,0.2590359245272267,0.31104078889222375,0.30519491393845816,0.13433492535555772,0.3252659511334037,0.17053297949565047
609,0.17083388967894028,0.19588952355828257,0.22193778109743156,0.2329551466230783,0.19796886136040656,0.2672799617735518,0.19057423320759095,0.2443314302057614,0.13540275028478246
610,0.22504917849770614,0.32431085017348193,0.16547360660685345,0.34713797041716854,0.20844003476158504,0.279296878691113,0.14278971110664948,0.19395803960754196,0.2425767494695294
611,0.08133167402095505,0.16118871277297944,0.134919801400559,0.21369521173691466,0.3124094928356225,0.2670356009582033,0.14546616870106732,0.2111595351601948,0.22629129945261103
612,0.19469055768283755,0.19212105418080214,0.20340271736453,0.18470126039059856,0.11640407883398123,0.33581779737996686,0.1328128147309284,0.18061213805278345,0.27214567833246694
613,0.1352007418363846,0.1317545501456918,0.11351340588587129,0.1923379036807124,0.19915986968217755,0.2904753434058222,0.23020260351320634,0.1898874336673332,0.25577278247228746
614,0.22324091631520285,0.18020157460729566,0.21102297987399618,0.13190234498236095,0.18443536456833778,0.23467718177477742,0.24897196176210054,0.2171907058690752,0.1364083070399247
615,0.1837113038994985,0.22482391730812862,0.18514838322368413,0.16021028929328862,0.12382349498668362,0.1575449874178682,0.2922756014997151,0.2566118850833039,0.16643279207412276
616,0.1398686791659499,0.15015375566678424,0.14978049862651774,0.24238655345514346,0.14272374919364605,0.3182457668492623,0.07215526534749907,0.24662112917167175,0.09663407448573592
617,0.20341036455471187,0.20374493597127571,0.23577680421166827,0.2508690558385839,0.28993428320617476,0.25234194428930645,0.06376124845210253,0.14383441612941153,0.18936290296096758
618,0.07310395010761034,0.17085605595286796,0.08065785793267209,0.16951427971600438,0.1836253587472463,0.1752569559926865,0.16188275788299702,0.2280323837868504,0.23820120913026147
619,0.2940600337281774,0.2027814625230407,0.12955716398538406,0.2503037776431003,0.2020202972624704,0.16309486552126862,0.15606601155020491,0.1848899393239609,0.24447537180884218
620,0.22784017014687788,0.26334686653595446,0.15168952505679784,0.05857111774244746,0.30250616771365835,0.23857492101090624,0.11955147763772322,0.21507667395626767,0.3201234873726803
621,0.16513596137443257,0.05730827515576553,0.06989399037598504,0.1411063755395939,0.2560743384650873,0.3885168444505723,0.28247204955753097,0.1863174296878943,0.17120915323637378
622,-0.009962509255091345,0.2690776750481656,0.19247607293792826,0.15774320455851765,0.1782207255821485,0.24966798990587175,0.16237559673408528,0.2857225185789136,0.1752164656389363
623,0.20221496533408298,0.1466911946066964,0.17269440975940023,0.21615445083168425,0.14524413712866707,0.2993915725425733,0.12681800051153921,0.15050507466111476,0.23014083298859592
624,0.12938403486596758,0.2348556704494143,0.24481897971104574,0.17676686332369332,0.2789200704414204,0.20596493844176775,0.14622236479958198,0.15641096399007065,0.22324828946393002
625,0.09148410791182533,0.11554786637125103,0.17062444509235897,0.25148537005507443,0.20070358341333544,0.18325289415320498,0.20644818803138149,0.2021750120019746,0.15900401448385393
626,0.10816845819373021,0.26670361169590484,0.13037883718545254,0.1559197812184298,0.16274876434620483,0.2099282276181916,0.16150346879463878,0.10646835517941904,0.0781123856344112
627,0.14011796303974705,0.1977631767016235,0.17880539575254642,0.222259958232149,0.1976585238079955,0.3161285365050107,0.18125150520383201,0.3210173801142996,0.3007802775514256
628,0.10358586559011396,0.24278973862237122,0.25014714815085143,0.21264621072088738,0.17036604254967797,0.29118449130042545,0.19271279294346078,0.18875632585856633,0.2673176087282274
629,0.1777340154595369,0.2079676804147717,0.1814345606378677,0.2257870909821222,0.18307894463002342,0.3168204230520972,0.2259037559159349,0.35618833551462936,0.303017774070765
630,0.12519846849528726,0.10502720775253167,0.07152430273331521,0.20370780502565933,0.23354926077169055,0.2730067395318581,0.08624448533274144,0.13935077889142977,0.12066870049081282
631,0.2635139924031652,0.35141790912214155,0.19739068899312165,0.1802636321124074,0.2721584760195436,0.30879432235270643,0.09551745403250071,0.1602647686765081,0.27406272732556675
632,0.1449733077031108,0.21173630956894296,0.1652186818276757,0.16010367655136623,0.1715820788295704,0.1773275767178161,0.23732653230916528,0.1565659685198023,0.18622637252201726
633,0.2084779101313625,0.2400980315851901,0.1539577539548498,0.20718225828973377,0.2199138676457419,0.17275626318424922,0.10522137858021859,0.2554340400553992,0.21924468372742204
634,0.10965131649229458,0.2278807886944626,0.172575634158785,0.32508466797106716,0.22236556788008863,0.25032444287177885,0.24587597954557536,0.18658614642188034,0.23209837717987916
635,0.1517320321570392,0.2584587368398741,0.16202357664616066,0.19981331626281293,0.17511887110585952,0.28135171156483924,0.10364717556181557,0.283636859949957,0.18081949804818118
636,0.06959969681419957,0.21009377284443706,0.2030321698736586,0.20374689021718062,0.13374619168822002,0.2709261657937304,0.16176471714321675,0.2431231108387671,0.14080763812768957
637,0.11480689974603331,0.255132634974765,0.19112501112011773,0.24279419932236623,0.2368567699695576,0.261876897142291,0.23178036465804183,0.22836922431740242,0.1875231224853319
638,0.10190901282348304,0.2242743895489908,0.20961387589954097,0.15522908035702251,0.1501336930886026,0.3092645925454647,0.0919180876688525,0.1422348331988803,0.08500833305669267
639,0.15984937449270425,0.22981878343139087,0.20119038677805204,0.24993286708668214,0.17094646739762973,0.23936921691124682,0.23845461037568036,0.1708051751544473,0.26204134429216086
640,0.16155956349378084,0.13443488052921604,0.2037530222428081,0.1948585257568247,0.20030797829649946,0.3053127429422601,0.20283680171948473,0.06213602577794153,0.10538347271246597
641,0.18746607484268815,0.2970700221715219,0.11969089359426242,0.08944403483467656,0.18700925320064207,0.18335223899523836,0.19183393542000052,0.19530272127256443,0.2182153079805669
642,0.18471188265455643,0.2694649880755082,0.24372140605479295,0.07895570800545733,0.12944608217603212,0.2199927069859194,0.06073113590684035,0.14668594071290497,0.21845458657482317
643,0.2678797166050058,0.19044875926174848,0.22375824001816996,0.21324414180581483,0.1444594802271771,0.26156874046540907,0.16473103617002322,0.22518430770835218,0.20289289721775622
644,0.12029213985387699,0.1914702498919831,0.1844811329350468,0.15631558687242406,0.17787743422209223,0.2672677430340133,0.14232149709398437,0.27109229913543975,0.280004714557497
645,0.15531660259224508,0.20424906487644345,0.1608516872227464,0.2858477123863147,0.2548944360464918,0.3403705689539626,0.1690702111117964,0.19309295573008095,0.24439914437272686
646,0.19576082798692576,0.1298911719115137,0.15101622266884,0.13612558910912348,0.2138815567835494,0.30704674481996835,0.17732756882802045,0.195839198303655,0.18715785160312678
647,0.1428415265938855,0.19616351206244995,0.2572759528210167,0.16320089703054755,0.2004819905550163,0.22513890258072472,0.23078451832413363,0.21314156061090736,0.20460607673241077
648,0.16920208630600855,0.27974875966801765,0.1908842268339749,0.2270396859187316,0.2879494776843852,0.31548059349956115,0.20563963741072214,0.2219366971160516,0.14056383129854924
649,0.24136583104807777,0.3121183886588401,0.21934080078311471,0.2467051878457383,0.2106884863817941,0.19372973736909835,0.22209737633098475,0.3556206223951329,0.18268227937603426
650,0.0858442919100742,0.1713872892988541,0.18978603756537002,0.07210739815816591,0.28387908375156823,0.3398425926117539,0.20607313090947962,0.08223420710626538,0.25395869217071776
651,0.11135290564346789,0.2686674790404058,0.18281818375927314,0.2860829669112352,0.22692854904647292,0.24071055237371797,0.2301251620645352,0.2779715268479514,0.21629664440902807
652,0.15300305603587636,0.1569536940076929,0.16193393592668254,0.1854594301297739,0.14295959160204244,0.23740047514844018,0.22092946991963447,0.2414553271794381,0.23274466728652532
653,0.14174129791365198,0.23991403966688088,0.2311688467593764,0.2982341077349923,0.23306299113143486,0.19342113752840498,0.19372186516970266,0.0898764794364635,0.320787371424766
654,0.16941524952811504,0.16669516328510256,0.16573444674967888,0.14385526476115265,0.254938090529255,0.26771533441906065,0.15938686204359745,0.16734794103334233,0.24809488698827417
655,0.09544498790508499,0.2445632002069912,0.14865163752197547,0.16324580306686376,0.1950266014497796,0.24496736769081104,0.14760376406495915,0.23097237168745766,0.27949974028575886
656,0.10816370425456583,0.15725809429337734,0.20917970879199455,0.15806759281125343,0.3356629922877214,0.3315422049381812,0.19842843066845173,0.2427424314219276,0.2361528646533713
657,0.14457221423278152,0.16215782456451136,0.23875842595159905,0.10852557464273542,0.23150695446278155,0.2885293580791673,0.2689175075516278,0.1343896821525018,0.1487910672584691
658,0.14978818575433078,0.21573460959036544,0.22654768016408758,0.14604141953314287,0.22120872519204274,0.2891241270385674,0.25921587655501993,0.24262522858007562,0.2345924656505109
659,0.10652719201165844,0.16306628629255418,0.22744771636178368,0.21188335431449293,0.28569479473295867,0.2923890269622828,0.24348721241910798,0.3290890099663479,0.2306129489419255
660,0.11614557501673395,0.3028546637576369,0.15332342585197228,0.24179595691066738,0.1657677405028639,0.21468423739463802,0.20187860179592884,0.2061801658320184,0.20046196560432622
661,0.13109716753636283,0.19679742394726604,0.20974806254210557,0.17536404040760029,0.2018535560768775,0.14170571522759223,0.14019502939996464,0.22247179741686038,0.14018784903139478
662,0.17503222849114408,0.16976658390264032,0.2645728588344792,0.2768456127233328,0.2677614247355722,0.34898616699333646,0.2375109830926439,0.22410139277295818,0.2733664071623424
663,0.07523572822497578,0.1391451043898745,0.21418335481452933,0.09373216863124838,0.19850768936943877,0.30755748098286384,0.18723224474915026,0.18678667279630004,0.18870921034112995
664,0.18676146849729583,0.18296173936162088,0.17215711213587956,0.1872746739385751,0.2208981830158094,0.3264188305291819,0.19162527410498537,0.2993560724580428,0.1610887638918527
665,0.19698510564207414,0.16167125762559467,0.12780953620539826,0.25735861354444006,0.2361654861841034,0.196184461290014,0.23909648552613927,0.19307043773954646,0.21735950181658037
666,0.19032724818292895,0.12824450261725237,0.17019224513442852,0.19151486690794586,0.26351839620483003,0.2291736280636322,0.1406909338305194,0.22136019822975697,0.16644435090579032
667,0.3011998926091124,0.14710807535865741,0.11489488606162887,0.12492008896156899,0.28412582808543047,0.27053002692117206,0.2529220861328489,0.16248021600081874,0.20282611918019577
668,0.17924184487566305,0.14497091155205957,0.15485496634956122,0.11760863480939117,0.21782764870235757,0.19447654371111162,0.18785294067380873,0.2819631390919152,0.21642798112877096
