,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
472,0.052202615160398924,0.03690769853056617,0.18487245704228825,0.06652387492764872,0.04579954644890347,0.05386095517208015,0.12512285322909605,0.13948183394893723,0.13480737781273686,0.13962912317047452,0.20584238838173496
473,0.0864533338967474,-0.04771597739014033,0.152956223312583,0.04384647049558502,0.14534878520787667,0.02198985735731192,0.0779940851883008,0.12633901432382186,0.08739103194003073,0.12913196779099087,0.12408678983486586
474,0.043893111933279716,0.016894652170416635,0.043805957983838975,0.007816399595646357,0.10644644968976946,0.017881888288564962,0.15664923805822825,0.1183251312918777,0.09265910282009644,0.15346405461265572,0.054101440795287094
475,0.010665754995300184,-0.013872758029264076,0.08081289815519194,0.07819950561034013,0.16725830231886227,0.02196229498788891,0.0394119140263692,0.03364771523591884,0.15295131387410965,0.09264711479173356,0.13741319117195416
476,0.07766803661745292,0.09508112243955524,0.1143731832068614,0.18104627689505073,0.14165132633316846,0.0905285082646013,0.08825885072883922,0.0718599471073258,0.12941799374606902,0.07709675553601365,0.14428381716481029
477,-0.020999099565981855,0.051730330489444386,0.10342621392818761,0.1525895832805159,0.18825925254811857,0.0534931255992465,0.06396199269356113,0.04016695629589884,0.08944535061164742,0.1072945341703504,0.13384728880932986
478,0.01347026323039413,0.08547345286623258,0.16244712181755613,0.0440210786472189,0.1630965977644138,0.18257573051636194,0.11310451425385325,0.1471793219091565,0.16217050269404423,0.05943889367613886,0.10347198258232793
479,0.08982186765449113,0.015650688867886547,0.09568239337850665,0.11589932178318557,0.12411767422425089,0.06970451647385241,0.15397076745803842,0.11503216329673878,0.0490261642724615,0.10365979094324218,0.05787349804897712
480,0.06850227036295846,0.030813848838607605,0.06729758610563734,0.0914951147677421,0.11901831260051281,0.03941755360294168,0.021727966666753123,0.04004421858676649,0.1155100934176726,0.12264705994402546,0.12641664097674776
481,0.101064796220716,0.13402198982213623,0.15197905099471534,0.08257684472666187,0.1669667102580488,0.09961130870271288,0.08053689315148745,0.11405606164335204,0.09069426720479122,0.0675476079248854,0.12161102857496743
482,0.04792134023600995,0.004141828960779932,0.0038290718943386395,0.05357146428254008,0.11248163746347484,0.08743910229504227,0.1532546081597981,0.0603222026162661,0.11809255038621759,0.06584248148960188,0.12683479878067844
483,0.07785799701611669,0.059244204910464414,0.18790243966800235,0.11605182752109029,0.14273870195749935,0.12304978103399422,0.1685779569884894,0.1342044269826192,0.13709297947049578,0.13664048981434337,0.0331048938552011
484,0.04600864433832175,0.08283582821192308,0.026289751900559988,0.09271338171452408,0.23283579051630332,0.07759378683009828,0.1701435814102856,0.06604216960487781,0.13396112455817377,0.11008444002127094,0.20699612916069768
485,0.08066258975306896,0.016096363982595487,0.14713332970746412,0.08718734630313298,0.05089109398797975,0.08607503051801084,0.06859362369985204,0.07624711465994378,0.06727674484131756,0.07773814168060027,0.0727463144271584
486,-0.04908062633784649,0.1366532570046075,0.10678682734913288,0.06557937028012974,0.10513923543751814,0.051704984166392076,0.1113530109419586,-0.04419450415232038,0.17307924570182717,0.021054372046361437,0.12252181110686712
487,0.03191985122789387,-0.05662516452926356,0.11017901030565873,0.14600787277455837,0.04340291890212979,0.20625262713647483,0.07478611972821873,0.05841643953444964,0.0898947007678849,0.11911252160575696,0.16954180742760883
488,0.06951636021379248,0.08512768875921861,0.09663697177213948,0.11699494033229357,-0.037174334605789394,0.09408078251732914,0.03527481201708008,0.1331214347176763,0.037477417957216465,0.07887462969923596,0.13752643776831988
489,0.007561613426387337,0.08951703567468701,0.18230720416219245,0.10620467617995781,0.030905781161477207,0.07600691493182919,0.12179011065273371,0.1190276088957865,0.1643407515955603,0.06624241948159293,0.15662706242284072
490,0.057497481552593946,0.037879698067705025,0.12592551146385664,0.022082119482781437,0.10234864880659034,0.03679797241446011,0.10457351607927484,0.05209208298359382,0.11191110249053615,0.14623378544475873,0.10848359267624318
491,0.15944967367651047,0.1096232996110625,0.14153262381377882,0.1021619347711447,0.03338171435822836,0.0883563021050528,0.16880458919981897,0.04155427839610869,0.060741089680826935,0.0691689939655225,0.045317709846844745
492,0.07563565524789394,0.1224496406410188,0.0945963590215067,0.07959275689331496,0.11824999381707867,0.06821764089518756,0.029182614060832834,-0.04095484973506691,0.15407530209195838,0.18695234480965398,0.050759650133871625
493,-0.020153383390500584,0.0200611706325368,0.12054785348656466,0.14277777005872014,0.13679012483635933,0.0715200440972286,0.1488302687836348,0.09790983366482696,0.07729363585741468,0.062249492021182316,0.16836165239429676
494,-0.05599539739590762,0.014707415420959028,0.1562501149136584,0.0690193130685131,0.11696795857213839,0.10661203815078474,0.08155542656033188,0.10960812400460236,0.16817691216422131,0.26439657598278715,0.10895937209458854
495,0.07203720219635679,-0.00588148988367132,0.03008198117740435,0.12364254954536653,0.04005096185715359,0.015300170358874635,0.17937864947335777,0.12883912565118474,0.037379097391881444,0.05918909692288926,0.10222790848216749
496,0.026909576298822364,0.18384451565692192,0.10262723056199087,0.11598173561896492,0.11951066636320319,0.11984558991141787,0.1733259316912216,0.18530491691940942,0.15942739752907786,0.04859697265348334,0.10226290633438255
497,0.02263411289424812,0.019494560821550266,0.12317445911374188,0.09182877225858699,0.10250527881779836,0.07935786510981496,0.09908212946669796,0.08353522599056873,0.10121706030852014,0.0409314580778351,0.1678296761876756
498,-0.01869043919650478,0.07720541093957585,0.10906488370854191,0.005426283872155713,0.13448688724219893,0.10634886586276339,0.08005024404114335,0.05621011790432059,0.04058791238922416,0.13088585073443385,0.11375557472305207
499,0.014569780124512821,0.02440924552550061,0.13352154575094435,0.018467727950932804,0.1663933861888565,0.17084758186333698,0.0497228252650934,0.025437427251773486,0.11682209396411591,0.16424638068889252,0.07002833450671259
500,0.15674988549993812,0.024983831163544485,0.08359062121744638,0.11199807457432363,0.1378476169271732,-0.030552520206693634,0.13484613598638187,0.15297273529503755,0.029835830938150083,0.09299122023675756,0.2621745806240146
501,0.05811526012448911,-0.02706884382637696,0.13350414416718215,0.07680261052461566,0.08618156907107365,0.07665679313916308,0.0752548277593912,0.09713308818740618,0.05448802677876393,0.06091624783069305,0.22796773431156858
502,0.0611209516725336,0.06800713426613482,0.12859015873427723,0.05343326249717539,0.07580406334172374,0.039200594398597764,0.07290350484394982,0.16177264618588647,0.12780405030314934,0.1241814767473159,0.12469015667490863
503,0.06249487218879256,0.0926326226781717,0.14268779848628352,0.1665005295524263,0.08611604191133597,0.0773681068491825,0.21914238933275845,0.1760021579586728,0.10514112329096531,0.0660418432412395,0.1975229098204373
504,0.08140525398178843,0.07618659957712381,0.11288890785465465,0.12521679969988553,0.08192610880952335,-0.017690211074144518,0.09912502029735469,0.0861310594388785,0.03196240420708515,0.11938621480771949,0.17936754057126972
505,0.034333855559253,-0.05894222365246956,0.08593558862861815,0.25220607340539036,0.08458609360758995,0.006415438985847141,0.1439823391245094,0.12613813104220417,0.09030701135247347,0.16953373092484808,0.13270044416030907
506,-0.012773895727762108,0.07017677988384115,0.09790957999035817,0.11071162264248602,0.07773381430910575,0.06602126502169521,0.0774879625677095,0.09758545722088885,0.1832860544404796,0.060698792662546075,-0.027913359669894354
507,0.1239872915494779,0.08691108469159904,0.14802812948727204,0.11321702782914789,0.06568850262235963,0.118195324342113,0.07874462581612279,0.06077699122994118,0.10665927080293525,0.04903297426573755,0.007686989970215422
508,-0.021839738150145022,0.11783519483833081,0.12768654667620175,0.11039167470892568,0.13724089536497364,0.12564006902774524,0.05718171477934636,0.12705811024841582,0.19010160707731885,-0.006651022223636689,0.08628675739765164
509,0.08921359026017146,0.10867190042997842,0.11860242952877391,0.13336761956815477,0.157068235649681,0.0928604871223439,0.10044008178623258,0.07333518019332495,0.1108348069134264,0.0985138077222912,0.16705028447436598
510,0.07700746278089028,-0.014999270704471193,0.1531634866722542,0.06845357961034304,0.013266693779352245,0.0696437725745603,0.0826365306412276,0.045374640757693874,0.0968363317673876,0.18880485867576027,0.16929684117176444
511,0.10829805686945815,0.05640215148852984,0.1186050182448884,0.13620260616384147,0.03917000348751004,0.11696004573583524,0.058489229945987396,0.06191786802783754,0.13090096511382618,0.08614627757274769,0.1358127059167719
512,-0.02977753463087331,0.08772234197276214,0.12065813859461826,0.028468483153081925,0.07418484273267856,0.03444708617626648,0.15051851081344247,0.07173414559875972,-0.019393082411323054,0.14143235249102798,0.12826527476664829
513,0.005960565592790863,-0.0393505548048404,0.0999649210501335,0.11283362989368466,0.17068839965551189,0.10265181693787356,0.029487184673415524,0.08237902925159464,0.09864710774642622,0.19881727385063763,0.10555250834537228
514,0.08513362547765561,0.08926688127304079,0.06586922023709131,0.09740806325104734,0.11860905543592276,0.1486965900995453,0.1724849328228448,-0.007121184895744129,0.16009111576036897,0.11688591991520285,0.07762689560593306
515,0.035170487144983366,0.07719065840824003,0.08567726007384842,0.058967690035023924,0.024149296169040248,0.15933931545635224,0.1237696556972684,0.07163263932563008,0.11317248468822144,0.03116173104628032,0.061747249880859514
516,0.057692622046697103,-0.05124265762597402,0.11736872326763037,0.020298125522692223,0.14646886211280838,0.04884097813999644,0.06844487309671277,0.06204006630294945,0.1967531674526938,0.015514315688687774,0.10665213830750246
517,0.09815831361865814,0.06923464174543853,0.09354917291484917,0.1638125017466738,0.1687334411743535,0.1389359886980356,0.1010493602194899,0.060468352030003523,0.12053883807437889,0.0712689967391386,0.07772470910925235
518,-0.01734085450316164,0.13140699413302867,0.09921938159930033,0.08081645382652163,0.07183516221044377,0.12644859288074903,0.1438865398123836,0.06941573166956626,0.11068065957456509,0.10395973810736231,0.08600153522639943
519,0.018064230985108176,-0.022805614032372617,0.10521281191030706,0.0958522822317898,0.08588744134862858,0.11823777444764078,0.0031625374017595544,0.07493482204099104,0.012933993317281067,0.021857757066248852,0.1512721969249098
520,0.09185582623675466,0.06045138874513769,0.06287635194114834,0.05512517709460707,0.1379179737228936,0.06382691938898132,0.10064566549913932,0.14847904359579853,0.12583498597635492,0.09002671043749089,0.05566182872476074
521,0.08942316464985628,0.014642954634474403,0.06137226737777592,0.17537055535582433,0.09178690112877937,0.10673332485444116,0.09322598176688855,0.07338247435405304,0.09037355474356294,0.07499692486794911,0.0865432944360881
522,0.0837851555265657,-0.04485110253974415,-0.006709594828918345,0.11883884332448634,0.13246736137133225,0.14133060617016066,0.18083028527380995,0.1319823777076917,0.12548702600687786,0.1286172603880652,0.13772665119904018
523,0.10028417388478174,-0.021812747492959656,0.17491503256000698,0.14293127373604322,0.12428136500902202,0.08744678267138757,0.002948411072449142,0.06705863124384426,0.13689209147976056,0.19694831765886747,0.08605814161688848
524,0.05866652646682661,0.0857615623055432,0.08612503067323579,0.09405525735560316,0.12344721687058276,0.08114946222889619,0.08914824349593635,0.1066874373295484,0.10822845436910077,0.09716035911622695,0.15590312980127535
525,0.05149100390253897,0.0005301826337690092,0.11465074740845826,0.179018730566339,0.07790255032384032,0.10613239568443023,0.1880450311266404,0.03208461365983043,0.045282851279530224,0.0978946862037755,0.1262903326962603
526,0.1067459582090241,-0.022591032945203076,0.05830656309934823,0.13630375992154384,0.11158440462757407,0.0887868678679003,0.08243274745901154,0.06187774738036498,0.16655680393665762,0.14364535192510394,0.1993889652422067
527,0.08429365018859847,-0.0026700062686962345,0.11159315837820934,0.0788286039986175,0.016987523497159984,0.05268109894671924,0.13362225090946203,0.1186103488379094,0.1511762081462863,0.07809035388082441,0.14405579553474526
528,0.055631166296838154,-0.08078997178386095,0.06327647984649996,0.1775339075971384,0.09044403294731558,0.19334803613190707,0.07625441799301635,0.10166403176108936,0.09111219874843231,0.11945348347711164,0.11752616554563929
529,0.061832784188724066,0.09752140457957399,0.06716144849186341,0.15633871804454677,0.15665131765788068,0.006156381852936821,0.08249263949459973,0.07971204569917267,0.047562771337835895,-0.032471204709341374,0.12989530476652092
530,-0.0232036463298938,0.015567794223738477,0.13434387154815952,0.05832445500602523,0.15114213942691235,0.06389883013793618,0.14121471074735098,0.045111405804006036,0.1345035990456467,0.11608354585300633,0.10331357952380987
531,0.049574441066459175,0.0772407330320991,0.08870107961823825,0.11266250192173195,0.1378142474313955,0.12795301678366314,0.1096402552189568,0.09998391031051451,0.23886818249882125,-0.03644003998520869,0.12931352058024675
532,-0.04427683872498004,0.06103252552532742,0.12221564899072858,0.07139252323680989,0.14158993609703122,0.07482920456959619,0.09503312722049613,0.04857464263931692,0.11771493865794787,0.08429282225418955,0.15479828666616965
533,0.0569557928785398,0.03459448177605621,0.10706878547191623,0.05991955508191462,0.14143722137164935,0.10912085414270219,0.19427186142778444,0.11525515370081145,0.07505000306309656,0.036274333481397115,0.1631946222093323
534,0.0627524620579288,0.0944751097365202,0.1123421965358528,0.0877256778618266,0.19637962591315164,0.015056194395671277,0.026663332860209422,0.10493483535441235,0.11346889426593927,0.19705627079864602,0.06678705636058457
535,-0.03907497198323893,-0.012737942486797197,0.17671051769175386,0.15155348563080714,0.12098219496868129,0.10062262110754965,0.09824500168889035,0.08664103740346667,0.16459552091084875,0.13852643681098673,0.1378927562885303
536,-0.026908921369542465,0.04849835422178034,0.12442155661450617,0.06385325275284064,-0.006644054470169729,0.1653569452004462,0.10189009137775625,0.16685812076885517,0.10569179173384317,0.14630738710774796,0.09368166558842789
537,0.072417760643538,0.26407644602007624,0.15561339170813296,0.03773367494549525,0.07110874345384079,0.18308214204586862,0.06399987970666186,0.03216329218667071,0.02403247557095341,0.16644193547867664,0.08801697315536093
538,0.06305567951442122,0.08633667238475547,0.12459545932112398,0.1611775463921241,0.026094523059185727,0.045491631308464696,0.07087977890113854,0.07401353249229474,0.03377704974212201,0.11447146900777716,0.09962240635846026
539,0.031089071026819903,0.07209379417768445,0.08991578391742884,0.008008097652952628,0.09497497681007117,0.1235069528107775,0.06811120257892687,0.09488981571702115,0.055376737961209066,0.13337300083111658,0.10280941219856204
540,0.051686232309906266,0.03566688209571974,0.03984372903285578,0.05265967488684228,0.08053591412583476,0.1104144058562302,0.06576826831465356,0.07205664659576776,0.11610139112225899,0.10238373383866965,0.10448951413615326
541,0.08931916573715619,0.08035073849046298,0.10179563983257496,0.05947621672921257,-0.0037547258284874596,0.06452375324360543,0.12057437738990517,0.07207872678207011,0.0659086798927377,0.09858531240069285,0.24183609791865257
542,0.02852528965946251,0.06712284361468057,0.1276398828182667,0.03770222094167699,0.04024889773524476,0.060941769050204396,0.040950595985520234,0.18283959098244817,-0.022303774238383773,0.15377480235799892,0.1380006491807765
543,0.03760039215532964,-0.010451358158310794,0.16171137554483475,0.07908069839421361,0.1709981678472163,-0.04891685057264659,0.12194379301907425,0.12168466792387732,0.08400650318778946,0.040391801761219426,0.20440491366824062
544,0.02369341814582715,0.05598256059739146,0.09298428441365503,0.16833601380083735,0.06669030523452513,0.050710754916066636,0.14186251468111669,0.05094674518141377,0.1991313925430667,0.10482371972082592,0.18848097860254862
545,0.12569858462042263,0.04033830086548962,0.14093258157649005,0.17106903887922315,0.09793541667349165,0.19900476031428277,0.05044613781849766,0.10143628918607306,0.13314106520980348,0.09670177471506192,0.1386160937237795
546,0.08551390968127025,-0.010707286378847474,0.11355833821031852,0.11453339262233297,0.15294037215156567,0.10011261877751441,0.03483581269000489,0.17396510965904521,0.008483835681169727,0.08434195334524718,0.23801059350831336
547,0.0391133030149447,-0.0772200353672272,0.09692669469647536,0.12739377974853544,0.017574428653694556,0.09263834112941728,0.018050431962874387,0.14617256146615104,0.043323464656834954,0.13340890854293241,0.1220865421341758
548,0.02698569393911119,0.10381526275406215,0.10136773909896342,0.1310835835776464,0.032656454430699644,0.021012609595124555,0.18890827556371378,0.08591784057597586,0.13855104546999952,0.1865222583659046,0.11952710312711434
549,-0.011180090786910735,-0.12764607222718158,0.03873488925798518,0.078764967476304,0.0949926105749193,0.06722366403609663,0.19233980396236794,0.04534764598901867,0.05222252858512004,0.0820389113597778,0.18960951037229948
550,0.035632032299562154,0.01796267199750884,0.11301387891032068,0.13569952271883942,0.12171425215108882,0.02970680091873316,0.15385360839751305,0.042704689511731043,0.10015458147210886,0.15561025334737524,0.12814929966508548
551,-0.0028011061224415545,0.05943145471037956,0.1059886442246714,0.14434025107733048,0.07593844437965348,0.08700186003366567,0.16451678625335256,0.12608531867295183,0.08318849587379622,0.05805203941720314,0.1576725922346601
552,-0.01928703244360158,0.052571852419479446,0.15582662410880815,0.09615637850252982,0.1773448236168179,0.196284078237326,0.08210729335547239,0.02356380141716633,0.13590088575457984,0.04707946934356262,0.17620731633951195
553,0.028044305597080876,0.011992893003642258,0.034788705065914007,0.11242484204424343,0.11711841806885273,0.07607421927287095,0.05467526514296219,0.13480567031437907,0.045933448325962245,0.11656852896803277,0.0723748783370612
554,0.052415717496237114,0.04310720123529688,0.11145051132591381,0.0943341906812671,0.17113162028425338,0.1302449386256965,0.1498184737650485,-0.004037366673750431,0.08097992073560374,0.07782946416392154,0.15323263995486328
555,0.03612376173196755,-0.017783337932136285,0.1351165999718121,0.09810043643232334,0.03248409442763237,-0.00357748513526666,0.04448817157269197,0.10213343656310199,0.16720396604286128,0.17851393660371953,0.10236235901153405
556,-0.020304427323842262,0.1487083560818007,0.10660379914518131,-0.009461677581566704,0.14324811623924333,0.14928419119408023,0.06453772140758303,0.0746238905183547,0.07943760674866514,0.00780606611105511,0.13260477802255957
557,0.07386988851714528,0.02217381817501568,0.11997021442241333,0.12791801471472578,0.13543110107560433,0.10183995383044452,0.11693632886103202,0.14314831240655532,0.0764815197929039,0.1586970800054984,0.13639300208767932
558,-0.041004466848527564,0.049861561050578485,0.06955659108333732,0.16741317771385808,0.10342892459255444,0.17391032939295373,0.051472814853735185,0.001151065518568954,0.05473725592780267,0.08288211682890058,0.12454492565675418
559,0.0037081155279130393,0.01885051853438356,0.14368570945027806,0.1654393611728101,0.13119647577432028,0.1102495271180442,0.1237738292785127,0.09451092038944148,0.15474443464688878,0.06992619356000873,0.07700815390593269
560,0.018260783379759303,0.016935822631006864,0.18772373278347218,0.13730211473073473,0.12288365101998215,0.03617515029874393,0.05616148898008653,0.08702750723830305,0.12515684795466797,0.15567677046112816,0.11189916064982512
561,-0.06227380679843323,0.061498786090659174,0.15747082008056856,0.1559614224226066,0.05231067826141961,0.10920999535900607,0.07076381505376184,0.09253244980026824,0.11339339920701386,0.08145978578067416,0.1437224996514199
562,0.046913224898765774,0.13169738386646593,0.13159478846170258,0.018229367703787115,0.08660634699005267,0.11729926065403011,0.04889547980632053,-0.021026114627455145,0.0922968533549463,0.1771507941255028,0.08527578434960743
563,0.05781005733249963,0.06190234487558728,0.10718969072543953,0.08338320583273735,0.18089337830318136,-0.009390397463017583,0.07460664995521454,0.1136981722809457,0.1538322791819204,0.10293163916530838,0.14891896617023367
564,0.055760413409043384,0.08085312204210567,0.06195414820602717,0.06369492567536561,0.04740274323272037,0.1481713465573461,0.094962685402043,0.06742107988297504,0.07891933393948475,0.11599830243929508,0.1090775328645636
565,0.0698212498623894,0.06632917120275995,0.11608756496185334,0.05294589206238898,0.09597171372915113,0.09330971868165733,0.0943231659817525,0.09172540627138197,0.08301600909478435,0.09547314995998031,0.16254095686725362
566,0.028088096663719274,0.039706683708915246,0.010061135242595628,0.13467771501855025,0.16295519800847466,0.025010865077731648,0.08479451169915604,0.1303728984506448,0.046774213818720135,0.046806347845265384,0.05799513159841696
567,0.02092981720210178,0.07171372366118907,0.04690791458314776,0.1406332195196867,0.15307410044424782,0.1522790722152337,0.04376620634686475,0.08759828632124018,0.1508962827686226,0.02253444271460677,0.1058754168973897
568,0.04402507370192832,0.04844576026479164,0.1462609746425448,0.13582983094186632,0.09992311544521008,0.04998828034852883,0.10599068571076083,0.09111028481563659,0.14019687772598255,0.08160105517827787,0.11321036119900713
569,0.12469585265054683,0.02528472129125562,0.11349863532280506,0.09783674429431198,-0.00035119223324303617,0.09815846284121403,0.0976688575768667,0.06316271155858832,0.16796796715050613,0.12626817788723774,0.1568349166655237
570,0.06753113161355574,-0.008092844178120655,0.1783450443459598,0.04919269662683369,0.13771127706073893,0.2102153613689576,0.10192337565000271,0.05257075976902742,0.12506505134640541,0.11711956012665614,0.04570883738384594
571,0.0361462959220372,0.04757615375668972,0.07107747167984553,0.1237178255147857,0.11229451762558625,0.10440509792390189,0.11661399845095353,0.10161260084865874,0.05205365452693844,0.06366460055987143,0.024144700715372076
572,0.08308313781532013,0.04022462988978811,0.10928996529754852,0.11734645194055345,0.1657092666259468,0.04898832947960563,0.08161073025663011,0.10127585349728681,0.15516544353691128,0.1008862045988656,0.14278162549019666
573,0.08832120812692701,0.012987724893685604,0.0450427197751862,-0.017617241180448696,0.052434606450172214,0.053145831885506735,0.19818402954528544,0.09853080581325768,0.1421259821872033,0.13320845751342256,0.12502108034780327
574,0.06853449098498038,-0.03544941146839949,0.0864335199198425,0.03899302990295245,0.10479334737148276,0.12411466116762863,0.18393051172701372,0.05424811667120436,0.12637263910769092,0.03831011753074667,0.11550957767203296
575,0.047612869692236194,0.045976342022384764,0.17587699630110318,0.10705227885488117,0.18549975599327054,0.11915615994181279,0.09372032033365763,0.09134624889181497,0.12186525050356982,0.11911258794197871,0.1999373099506167
576,0.03866493538649043,0.005127024695115982,0.12308971973706785,0.11339463099470275,0.09798428433323775,0.025695470655310602,0.029549263377348124,0.108030373106856,0.10250328128074838,0.0825361261614526,0.17155330622330944
577,0.002035673448524308,0.012316891020803689,0.048558383526420036,0.10260876195153668,0.11488910899077642,0.15153315606544113,0.00047890177342664944,0.0954803429416081,0.1531260240781778,0.14456870892870108,0.07830606443608967
578,0.06017622516710375,0.05198329373881331,0.13093634221424097,0.14335505086214337,0.07947400612660262,0.07518499487744314,0.11013172734705075,0.05045647425284757,0.015186463528059302,0.05693734742282439,0.16389612016563687
579,0.044293359094725204,0.044819380075190186,0.06265216747972786,0.043313642887008744,0.06376864322228519,0.024381783915097415,0.11344432715549797,0.09279864330184645,0.06618606709389296,0.13016058621024065,0.13779910481199673
580,0.05442976484249582,-0.011480843347868253,0.18509910492068488,0.10448009974045491,0.16017295311050406,0.028723645731878338,0.21014585474749034,0.15190760300711473,0.04576979198125294,0.0916806791230358,0.113909094029352
581,-0.012316571750541166,0.1055585178851393,0.053734323064563494,0.09162313489587702,0.13551929019378844,0.08333819496952831,0.0729623894213607,0.04744132634839352,0.11807445343087443,0.025025563449282584,0.10194048429149881
582,0.002042168183384411,0.03278393888895196,0.06150893182973806,0.11729368363841614,0.043986283491023834,0.12341582780769765,0.16663675614427842,0.07594789132757879,0.11491145977681388,0.18207477137837094,0.1282450264402177
583,0.04495094064183939,0.09950526354731846,0.041164833344716475,0.084112666399622,0.14654277036821767,0.08164250207765529,0.10885714275639125,0.11949797777028441,0.07097350065375634,0.08595542773334354,0.21106955897710303
584,0.0895022176798383,0.025044788954755592,0.1228280556837762,-0.0213582107328353,0.047327103648769075,0.061672503031937345,0.10771056349962076,0.07660367555251625,0.04734989825236653,0.2447145751141829,0.09946510817739344
585,0.15376421310267405,0.01162260395631278,0.16368927358875698,0.12780045293368827,0.15035279114543496,0.13799192037366828,0.10137082188544315,0.12420053347660814,0.18119011983517164,0.13341382262260085,0.12581887967582173
586,0.016519249001618202,-0.03354353972976015,0.1399472154669459,0.08362733689735535,0.06904118071780231,0.17083937612209002,0.11150026704141887,-0.0057031026488108165,0.08259918483139451,0.07282741920011833,0.1136394522166956
587,0.12411391599412673,0.08508338577528618,0.10478746379106356,0.20491097296919644,0.06362152213975847,0.08875120177107376,0.11099471422074075,0.05951874312613444,0.07917043931507935,0.09818232973627873,0.22712605844484524
588,0.036591621815776056,-0.11683638363370262,0.15791193571525639,0.029254217564970465,0.06955501426849602,0.0726818031165274,0.04492858471930122,0.21568640419776133,0.1453585929482332,0.08039375505264756,0.13897019857529397
589,0.018511398213752233,0.10206984068229441,0.08417614021534649,0.07545669171394875,0.07095642334895817,0.0510695279948231,0.09991731074209691,0.05660343871285186,0.13436719901639205,0.06181280290417981,0.15778336114909178
590,0.13410404907142207,-0.0672257706012414,0.15061689182240556,0.11434336534947183,0.1154513150982651,0.03990891987141806,0.16968227330987878,0.08485400887752596,0.1329026161494545,0.10147266263022263,0.11582693584888963
591,0.0926578774698129,-0.04221472137417522,0.06997432986709613,0.06958249763225068,0.20801009345573687,0.032035065620433435,0.16376247549810735,0.08990279831702215,0.12209393033505422,0.13833222735228182,0.19325419861439164
592,0.12719741468760093,0.046026407224651934,0.14550343957794973,0.02967596120440852,0.14545300117588797,0.11986366386852965,0.13593839572067287,0.06856560921520859,0.06932778223890983,0.06982229219738482,0.08079677372515598
593,0.012151446611427344,-0.014604338552047198,0.14425583305950698,0.150938820398958,0.13764159413540814,0.17452399988597153,0.18633745054555395,0.12745043244078516,0.11390697772116719,0.11237292947165967,0.08946892191155242
594,0.015854618279713757,0.08935044947686556,0.20091252337748078,0.05938368473005371,0.13457579526374178,0.10589229692844755,0.05749030948198788,0.11514024881138683,0.09991011394276907,0.053576495415839476,0.09629528526605859
595,0.14290672755642678,0.08484311291619266,0.10514441707602339,0.06435000099188981,0.08912471680919831,0.11895904791609423,0.20134277677032228,0.10732238384466869,0.10050573878658414,0.10440000233747763,0.158295179295262
596,-0.002986207017581677,0.011967107177216052,0.08795200295969731,0.1708957071604529,0.11264752418893309,0.0419177292980033,0.0651323702019621,0.10232039807123672,0.06639180444067795,0.049386339060930116,0.0852324693598497
597,0.0584701285330943,-0.018791292103033857,0.1074212686780633,0.07464447442584565,0.12963470616533315,0.0937670400016654,0.10613435041118847,0.005149393508748212,0.03988744397205398,0.09953164263406267,0.007157724211467098
598,0.14230931399183533,-0.005305872615702312,0.17967870016932722,0.09514281281307761,0.060995783623344846,0.10694205429508481,0.09409437445740833,0.04401673327836049,0.12927502217481432,0.13805983840302352,0.206672444885294
599,0.09637220170004956,0.013213229422476084,0.10951534356039361,0.1849367165124999,0.1070947292603759,0.11626918834145876,0.1607527729529273,0.10529541204535349,0.07048361203865372,0.08998938704711162,0.13389343288074462
600,0.019281921969435976,0.09163245049457085,0.11368981835617901,0.11521844029737344,0.14153272186816626,0.12318233799998674,0.08171286320387587,0.049483932323898305,0.08470943158570388,0.10922974795363789,0.1176952404452762
601,0.0395980703107325,0.07344842199949474,0.08437861953789576,0.1764599001564275,0.11133066277965024,0.11264942761018121,0.0571685052154402,0.16725611020499795,0.09628498715781675,0.12061537368723524,0.10515407074446975
602,0.03038714501096403,-0.0415690937569019,0.04646868590705151,0.1580009177263336,0.032997974956341894,0.07910940368072227,0.07774805571942918,0.07301012638793541,0.08685324833055334,0.07681029351800499,0.0679547310081358
603,0.06311249800482244,0.03761920945833978,0.14743492770208075,0.11181977583766083,0.07557904069658468,0.005610676130872258,0.08641349014304013,0.1457526114316561,0.1769892263308118,0.22417294287928344,0.18588316998826052
604,0.0243078781151573,0.11283415094812473,0.07106629890240508,0.08193901558296575,0.09704237697682827,0.07881959353254968,0.0654773037876936,0.08461971229682934,0.08053019257590548,0.05103359872327767,0.1718675475037383
605,0.0815733025890867,-0.004191113700951636,0.10531840193801002,0.06035713292630797,0.09068950433901989,0.06079566505078491,0.12595084801786713,0.15444688892442834,0.16331700560697604,0.032093631469589635,0.14595026392758362
606,0.048929675513507354,0.008717439388875647,0.13574207308096217,0.034011164793143124,0.0819830983008681,0.07686183813554485,0.09331178111571636,0.03446435996456976,0.10777923919534499,0.20137834298404192,0.1434571178601681
607,0.0955291754035974,0.08809939682895784,0.0965554776887461,0.19784664159183077,0.1703667034371282,0.06194317286637698,0.09074004205556215,0.187595308431914,0.14471731235800891,0.1267041331951783,0.19242164193279485
