,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
559,0.02417972910505336,0.23137301924175893,0.29965846438247334,0.23529425330071627,0.3008923371118445,0.15861708901340416,0.12973704222442764,0.22418628795822196,0.20591835488372628,0.1804124590677839,0.26841585070931223,0.10918732768268673,0.15972536789183903,0.15401791707832113,0.1356665138276308,0.236052264412195,0.1926017421709157,0.23295470720574807,0.19505132078617274,0.21766080839530486,0.09501806880366968,0.2538778381521274,0.1622375174407978,0.10130958860183424,0.1614525734143634,0.16649089749971313,0.14006502095143492,0.15760509621928753,0.16055950048802464,0.18373198762033635,0.14395863426374295,0.20162546557713704,0.10300313086473288,0.22851876447416394,0.23644584778493066,0.1801091228506499,0.20625377773900339,0.14340919020017404,0.12838660944914657,0.22923757909779666,0.1644051390460923,0.25397157280375554,0.16879497414519262,0.19073979476541522,0.10419748371507863,0.22925064446014068,0.23369511973492513,0.19291113998846568,0.23380332356735495,0.2310066497956804,0.17665066367146287,0.07411505647564591,0.25455369668484323,0.18561533454638698,0.07212098964956336,0.274757867696559,0.25276008970108527,0.227641815261605,0.17135718786280027,0.22895274077269376,0.2774706379233872,0.25243299716737233,0.18962174522285424
560,0.24278409351442157,0.17465379034801395,0.19863846603325366,0.17840362744455815,0.25790417199806354,0.1765284429998449,0.19865082923265284,0.1724756211181084,0.16765613142709065,0.27651382711357614,0.1567978493784038,0.21664022686177184,0.20767268003206021,0.16571992148851208,0.04780766633238755,0.1994328150293945,0.24019965132098056,0.12663790667393815,0.19072805268439932,0.2369731337908395,0.17987565555992863,0.2932198725125307,0.2528199020552668,0.17949926878842642,0.13624958780821858,0.2569241457254954,0.15936313743362493,0.2648823900543573,0.19492691703336898,0.12259050539619494,0.1916852960003707,0.13596157490612157,0.15757071748013232,0.19871701112794282,0.21126405190363579,0.14826025506776272,0.1984923494196778,0.30924886563991,0.17833093356041152,0.3386409125040266,0.15201380485808622,0.18148086799983873,0.21627588239531656,0.2566415612666477,0.06351609252149888,0.1437945303028527,0.24198664609266082,0.21321112237430875,0.2504871315556152,0.22149513767547802,0.19605296812167908,0.15841080815938383,0.20010732462728045,0.19866300788928618,0.15001828161235173,0.16718117932048393,0.1737896400956714,0.2012227604523715,0.16815456347846836,0.25217752474287547,0.2055746445497583,0.15461990339742918,0.32912713908409574
561,0.12548930713740486,0.1338776131052699,0.18250478463620345,0.2599602479817349,0.22092266417990633,0.2892401418192266,0.19956381454639385,0.18991030941924011,0.17350377241943607,0.3560164288461642,0.21128730607927199,0.2099982988143341,0.24256095311787265,0.180739039294153,0.06633387274446555,0.1778844606905003,0.07547242337215813,0.29089073527074416,0.18574806774761193,0.15010461911690043,0.12456590450588548,0.12525884432090673,0.28932306370385563,0.2591639638662231,0.18375222830941573,0.2501959330912783,0.19399373258660002,0.23080649996287636,0.2393425527596675,0.11634615415594764,0.24441010872818697,0.2294799893887763,0.21745753144907673,0.20230135593989138,0.17393128462301619,0.11807847539158225,0.18442404772932042,0.1198580857124859,0.12912377993353244,0.16418262517281004,0.15572737512812385,0.17303346466480152,0.1997520578035619,0.1554741097056316,0.15243463752993608,0.22791309889123604,0.2958197463354543,0.1986538185063775,0.17812858583942537,0.21837435549340709,0.22046593744188756,0.11534212890321292,0.11308068463455656,0.17319199869912758,0.17111159647815505,0.14328610642195358,0.19732708392854748,0.2169562094613635,0.15589449430185306,0.19119293157190595,0.22122349225626217,0.18990558153871454,0.2164481524954718
562,0.14116354390873295,0.1414156394115427,0.19004295120450793,0.23324552550070574,0.06223840576081169,0.2094225929803175,0.1995134710051002,0.10893394639770154,0.22581309695059212,0.20508551372505332,0.20778264526093895,0.21844110115678142,0.1446771783849016,0.1643946167948732,0.13908185143373353,0.19422106375298692,0.21961077426017234,0.13548816810307304,0.2328766007688434,0.2760673600204319,0.036400778646769605,0.20730176400689285,0.2122697892021821,0.13964330993903498,0.1197750025778575,0.2498458390221481,0.16050091304310443,0.23448527179864428,0.25259338906015677,0.10973730892998734,0.22574001704486765,0.1878996903088299,0.23213854369458636,0.14602813032193113,0.2013054473427907,0.28003221154067665,0.18481452113203448,0.247745154258491,0.18707620896047475,0.20169348260199568,0.19783167890760048,0.2238848351607886,0.2122014780217887,0.2516346274580122,0.1401844970892556,0.1870405895337746,0.23905760615824415,0.17234270857609277,0.1962593221977139,0.2504343899157168,0.21943503822812366,0.20506781402118943,0.1530642336109528,0.16875193647291675,0.12818258843090738,0.31387384528063533,0.2621505860972425,0.17639743993736512,0.14280355425220395,0.21641483532620398,0.20779689452234493,0.20973843629396025,0.26740608344621136
563,0.13923051738379635,0.17730948210160857,0.2685771369645641,0.16141881304019529,0.26824958336367666,0.11875853088619114,0.1254093639116588,0.22133414398884368,0.1979533711910588,0.25243075019403755,0.14978901249509485,0.28449730255637873,0.3891811066792891,0.13576981284130993,0.14005478487287332,0.1837681213323664,0.17436605440541414,0.2080455245724906,0.25632946524318745,0.17953961290288217,0.1126790199740374,0.15926617712584662,0.22147865969438146,0.11806968793137561,0.21887791382200555,0.2966468024180207,0.20244683830739377,0.21106573111066282,0.060293503690876105,0.19051310958531453,0.20540721481305432,0.2455485508394406,0.23133145960649593,0.19101630180081272,0.11423177986683264,0.20451668189988095,0.14678240705409176,0.2769063486957318,0.1829063254483577,0.18550090387008253,0.10460422597056045,0.26729947275460103,0.16176169562588777,0.25185648828457186,0.12529148215702296,0.1673334367323507,0.1986270144955129,0.23849180336960416,0.14896303146395878,0.1932221275257161,0.20718925454928447,0.11945753378543995,0.2074193228931269,0.2711240288296227,0.11341270621052513,0.12420254342376877,0.16811620868790558,0.09965565853765655,0.22255832130917763,0.20705401249719577,0.22152458268339661,0.1991004283939707,0.30553132463978083
564,0.18082626077863467,0.14230270657603913,0.15201699216236808,0.2951761202676564,0.19677628420563156,0.18964632947096413,0.211473998723912,0.28811609662176296,0.17969975990639245,0.19985404646295857,0.14136217923462166,0.2297221075010242,0.14452226581295305,0.19898994730299144,0.13919480791496913,0.12331556159700038,0.10542068125557148,0.1507632272285612,0.25695541108277975,0.27341348970173096,0.14293941572413285,0.16495422493814307,0.11348217030643391,0.1684400685490848,0.16345542397265922,0.262883124558237,0.0541248656714222,0.13691465109100856,0.22600107047723675,0.14542362177309281,0.19684790412362757,0.2327551292237648,0.22421520511209828,0.13544542642317936,0.1808021901813527,0.32462380574021815,0.21935414439163012,0.24301370777513576,0.1775345853733772,0.21706736830965204,0.16114256561480161,0.09173961585649298,0.3019116886617624,0.26190891238838804,0.16478584715664216,0.17877636454467793,0.18082530463014654,0.2729796918028426,0.1539526984317212,0.23800283526970462,0.18277723815672728,0.192261420341003,0.15705950847527375,0.16017906667407056,0.25541078568957415,0.28586371002649585,0.16547915708637562,0.19701133579800303,0.188696986682624,0.27972675582040873,0.2541184931167794,0.16072334821894935,0.29381180933284895
565,0.08872035713805652,0.20623394576329754,0.24491734702041043,0.191025390469055,0.1037175039295303,0.27428943326319233,0.09830382038337038,0.203778499375501,0.19825014205843247,0.17707729783336829,0.19997904377400774,0.20880677672736564,0.10109048378728071,0.1529503767370873,0.10054855160131072,0.20263917682409247,0.30064198606296944,0.21669607724512005,0.17164671425427036,0.1463980362726525,0.03607041945750541,0.3531605528491604,0.1670056232450375,0.2043549275771254,0.1177323418187986,0.14807734660078428,0.13977134624541468,0.19824653360533304,0.20636047120312437,0.20203347697643373,0.21859429574779934,0.20122163487969516,0.20435621693308148,0.2777902144134896,0.201426535651081,0.2414230301280745,0.08166726727551787,0.12781654002551182,0.09835124166619791,0.30241284994217693,0.10052155444670864,0.12153038220623695,0.252604333970041,0.13747431559516524,0.14609783796026765,0.17764350864367914,0.2172294997832009,0.307341575293054,0.1872734165849498,0.2153205225003794,0.27011931539444156,0.18545108413688685,0.19777527344655008,0.15351839138319873,0.2002976177570862,0.2026804208505281,0.17263052671315968,0.24836441688538588,0.16255468146451327,0.23514685914838077,0.20739148241572225,0.19562727051723874,0.23530909379918108
566,0.2071509234052996,0.19166113260767764,0.20536199616856252,0.21053902552670725,0.2238609573174325,0.11233416438596677,0.13045172097467897,0.21675441978867885,0.13738357611736804,0.2497396220616301,0.09165927779464783,0.28618305063823707,0.2607552816875884,0.07445549573472139,0.2804623236475232,0.12111060086302772,0.28654234252960475,0.10705548150162954,0.19223217485935692,0.17846842172864053,0.16821116624649918,0.22076713825950034,0.24199289800330726,0.16298421087788,0.18486575765541896,0.17101468413690302,0.08527016497448807,0.2917394452675871,0.1652801286943942,0.13342082039248077,0.10646832656235061,0.21564909935357082,0.19253790146939861,0.21912382721188586,0.16471118544370392,0.14715164967475475,0.23029278034393966,0.12083652530235749,0.15324515002097214,0.1794403146872135,0.1435783166913027,0.010944530743646874,0.20304493768755974,0.20586626884741505,0.19795605687928788,0.1630578829800858,0.17900537291833282,0.1671131922665349,0.19819733460529845,0.20469475336957768,0.12425597844249013,0.14563826467243216,0.1762804245572959,0.1968268495850427,0.2062373216356668,0.26103836458082325,0.3198662673901567,0.22848521154961418,0.1618098128855141,0.2194301689616596,0.31108280192888826,0.3220050471926264,0.32785379430937006
567,0.198972017966898,0.17292665832375545,0.20976830484066838,0.08962772026774028,0.19804948366088618,0.13574561565066273,0.23361361840359468,0.15668717225821768,0.14827917998112383,0.22486504951605166,0.2608232838446298,0.1852562357170872,0.18132691045229368,0.2401569115073093,0.20714754611480835,0.21813580094566537,0.24961873658834866,0.2748279432892099,0.19986033282959084,0.22650296363467565,0.15340389942174001,0.12135441096677457,0.15067347175884363,0.11820553950270059,0.13021938314316558,0.22804399786149365,0.10748217538713241,0.21980825978943377,0.20963950919905786,0.09452384673298332,0.20338581334917466,0.1522619540414853,0.15265560492736535,0.15884020853393896,0.16099860812634997,0.2430522551462405,0.20783741396530914,0.21974645073753862,0.1154553566163428,0.23532119896082157,0.1414165251787827,0.1649224139676643,0.15464909150048656,0.1976905688968904,0.09680642712884925,0.18229008450057813,0.22184957745521397,0.12281733836147983,0.1641487743941445,0.20951506540503864,0.16603314523426527,0.27310253641855187,0.17005679785213132,0.18322412256250523,0.16054908066130058,0.20299044091020604,0.21873682499799252,0.23044409341319097,0.14064315712754372,0.2059041296272334,0.289706417642275,0.2825890268122742,0.2636914994715721
568,0.1909845270294872,0.25821716550847157,0.28842633329610395,0.07580186147023937,0.17200103857061136,0.15665022325391292,0.20695918916807152,0.16084661123118635,0.15886745484150458,0.2685522768164126,0.14842953380099522,0.22090666559060632,0.1909432723123575,0.15479257339757177,0.18292505990757002,0.2844156290654979,0.12293750143103233,0.2914255656642432,0.31997112462031485,0.2165815995821577,0.2328102841272138,0.19657979682077537,0.1203972191298897,0.22295544900933553,0.19303003260384438,0.22282946696138053,0.0841362973804032,0.17881496520262935,0.21896647666363836,0.21221798301167505,0.1734799603001723,0.21191082033062447,0.1604717160232869,0.281460303560386,0.1985371509880053,0.19791165192010396,0.19367199242441357,0.1477342971263721,0.11470740867561924,0.22239373580984365,0.16796762133051263,0.1684509566944228,0.2134437822524164,0.1898365822651126,0.11624997436734774,0.20750011325298529,0.21968384369091584,0.24137410743119656,0.18080188135747063,0.24969645286396844,0.22762978235057807,0.20067074771015028,0.23538125149688352,0.16324419283779867,0.1808716957450167,0.2725923697162396,0.1733959579939299,0.2162761394447135,0.13042149666962913,0.1837192473258725,0.20943331424644557,0.25316883879476654,0.1973203728774509
569,0.07366933439573047,0.11722653210811558,0.27619553697988897,0.15000410652726337,0.25712033434899323,0.2589920410509534,0.1981282482097312,0.08183777470687344,0.17587809873685564,0.247167156095049,0.20892882485646522,0.21701088078939315,0.18378521866537226,0.14562593234758262,0.14819253078408487,0.28221025340621203,0.19764973314523013,0.2820338547016821,0.24491956159288464,0.16103400549015207,0.11839168924358583,0.16923870619388012,0.2598031241564169,0.18155819444587892,0.17709755929775522,0.3005556171389311,0.1685305684633356,0.1896482918639744,0.29869511572548474,0.15652769805401345,0.2177676077126355,0.18883168470469433,0.13654981169369582,0.1898770401195384,0.23946642522814082,0.12458108397707893,0.1562810967210332,0.26974549508597095,0.3348553331798031,0.22881910409932057,0.092334126504119,0.18835294500641336,0.1959085305931425,0.2060955435909179,0.013711516164068682,0.15374550496644313,0.2996110204354888,0.13476111696759252,0.13690301381465636,0.2495780904405372,0.21514929816929093,0.17172100119431974,0.10575189962033375,0.23311626362559404,0.11099295793638446,0.16864182791271506,0.1729254250346983,0.30924958189325996,0.21851168674738355,0.1291273895362551,0.19761980294446102,0.22843782912945088,0.2663492017462707
570,0.16691764132045608,0.09205146941802476,0.18329618486374705,0.22603058317254576,0.21849441684950624,0.19415812288429415,0.18230881047992256,0.08000655623903952,0.16398041347040868,0.28861492590769633,0.13671359915257825,0.2269164051823961,0.1396934507690953,0.21092943832133124,0.11849556366677677,0.1611082235566907,0.2025740166515682,0.12980484142823082,0.25406318889788715,0.2658523756566761,0.156322837110261,0.23504664149970483,0.2330351630298962,0.2439364605995948,0.15021164183275554,0.22201312998217523,0.1946820463817273,0.2815383599890795,0.2634091909111987,0.10559699945147123,0.14011427289257114,0.14842083964044467,0.1931893686807215,0.22147635416114705,0.28469846048253855,0.21955496004722413,0.17867588190168213,0.16117681649267532,0.13982485897790914,0.26091740941994906,0.08146486145266346,0.10165621672090897,0.25290310076936984,0.17035235841233545,0.1435145597789465,0.19436256196125545,0.2174658634809873,0.14898314227558354,0.18522856822150377,0.3357814166675468,0.23090431341094148,0.23773731238882323,0.15809500525862127,0.1718402277742784,0.11763449435598095,0.22211526683707725,0.253888934774098,0.23445123559268694,0.22217418996549335,0.1907363918379936,0.23688282639612893,0.22729850603122653,0.32478505874709096
571,0.21637372072080577,0.22788998833532761,0.16008654626164587,0.16228221641404164,0.13245034816143028,0.1772109874940364,0.10311306276416025,0.17692633565708957,0.12681399111242456,0.27340004656815214,0.18487515830277745,0.23217327119924375,0.19632268959518273,0.11367066738167887,0.15677843285641835,0.16415904964036357,0.18413048922079894,0.17192505248642867,0.2395748826696214,0.19780285140953105,0.15252243228852255,0.20908867583829505,0.22069609025264303,0.09033552349060192,0.12204972624615973,0.17165843772937137,0.18598615078642633,0.24889839926812476,0.2907329049277183,0.1179152088265259,0.15898451194646915,0.19458266198275034,0.053874962809384516,0.14563710189943743,0.18238336882909686,0.07713677577544037,0.15515012987242766,0.16991660938832145,0.20368338445523765,0.16960079291221292,0.19088505839256723,0.14075951295691969,0.15974446140108658,0.22732343249378933,0.08498882973100703,0.19622663427497686,0.2736041167237106,0.28224830261243494,0.2026854751268711,0.1889651332822717,0.20035207118372036,0.17979325956947453,0.2718447995753882,0.22668852243589815,0.09836665815372377,0.29099713417834655,0.14569834419727856,0.24879896744952537,0.14649644085883864,0.21981296542601667,0.2500403334132168,0.16030883781698005,0.2547126040488979
572,0.22223050764407862,0.13887149209644647,0.23329967894473977,0.22001870708701232,0.23071749281743772,0.20415863372550982,0.128300390138528,0.13561546415248146,0.09669757554750304,0.32109956042884086,0.12610066908031675,0.19363682425823095,0.13073178927628165,0.09242299465481581,0.20642912060892932,0.1418853159927008,0.28921401027482657,0.18768225286967977,0.14504639671728695,0.14442589301246916,0.10204220036563723,0.18441838170993843,0.22895908896699094,0.11281599109070856,0.13994646966756294,0.12853844002866277,0.2213314372589124,0.23994480691999692,0.1959920848431061,0.3504851188338122,0.24067627493834115,0.17582619484088485,0.03593117744398856,0.1700834722572294,0.1403138720618821,0.1963773402609059,0.1573860562284534,0.21791619635442386,0.17118498929657883,0.1937853829116688,0.18459817449441798,0.15813273820036872,0.309554208496958,0.260617968220352,0.19862939688729112,0.21383322251671716,0.21940405887626466,0.2426222594913885,0.12691526187440552,0.23424811191600894,0.23228049347933147,0.16626474650797188,0.1010532190615061,0.14523338262999727,0.20823735363490162,0.15642374570017056,0.16801648954731851,0.22794784863121623,0.20859630943356874,0.2271756414601362,0.29234947065349143,0.1685604393163976,0.29692210207305875
573,0.2668311426723265,0.26193900349389404,0.2658203930834141,0.19828806185720424,0.22100807919998713,0.18701559626437605,0.24446752235412306,0.18905498542799568,0.14604201872263267,0.3767970202141338,0.20235330560153872,0.18154721300826582,0.17789047787276852,0.009594978913874804,0.1989814013736859,0.22134250790673482,0.24007616319904546,0.1357511187803895,0.2283379073804259,0.1763429835018153,0.09925881274337145,0.18833179155719246,0.19348434505420584,0.12673418933334943,0.1239404371522969,0.21682933940312465,0.1421821785522204,0.19063780049042672,0.1673362186532281,0.24729756051289079,0.18050001777230376,0.17338282909542033,0.23249292659701418,0.14995636081068275,0.3386968999575715,0.1686088163911385,0.18239010023387447,0.15444372373792234,0.12323113148718669,0.33334837081575414,0.11593689100233696,0.2090380584692476,0.2510010688829157,0.24137552761579756,0.086830019326253,0.13330998501515398,0.26389560945203594,0.20740807415037174,0.21222775281159953,0.30632057001660573,0.19697709443457712,0.2374875806367461,0.15034156210553104,0.1579872730376984,0.19626418043172628,0.24903150516470762,0.2853243310768135,0.2663679450605929,0.19088844315783327,0.2531566691500836,0.26864844537223637,0.22054892189972636,0.2605433346051726
574,0.07991283350645167,0.24278421220001425,0.20510491477095244,0.05931889284917151,0.08224056862395535,0.18215111207437623,0.26490128654928086,0.0865283987591804,0.25048418922006543,0.31227040857151755,0.14033376573890796,0.17841617109919053,0.13437392694205882,0.17057312253394924,0.23730257106744865,0.24677289572905856,0.26901656463408347,0.24771268710866248,0.17750561141767915,0.2029323721442394,0.1559922652381004,0.1495584727474457,0.1728184788257981,0.1760665485292774,0.28059692625709753,0.2843401589193435,0.24146980176758234,0.22587302866269585,0.20246094291501884,0.056429326583265604,0.20672384313026973,0.23611920095927777,0.23358691620708352,0.247505218553581,0.2876923041464249,0.16758707530440706,0.1830411491917987,0.17083088401289784,0.18048676726374827,0.24739412842343067,0.09167449822617717,0.12002765362147028,0.15633478402755752,0.22852761779841058,0.13037346622949583,0.16166886318118048,0.18097601842656824,0.269659567746733,0.19147106550162105,0.20292417454409664,0.1456177047659656,0.2020554656184376,0.20651482272146643,0.16879877571973298,0.20057518445656253,0.2818447943575607,0.2214437831958721,0.20408341155040033,0.2009311827446788,0.17623611379059492,0.18747663727036054,0.18572763403600562,0.2590120260108206
575,0.0868642883073867,0.22203276282941828,0.2646919360433054,0.22221342387081852,0.3161044694058201,0.2517409274621869,0.3068602434180685,0.09384233933000773,0.19429475932550552,0.275042555295267,0.17656137217511086,0.26129040297608297,0.1258705177342274,0.15053479130265635,0.15075803263997237,0.12789739309769352,0.11811599959115844,0.20224635589151793,0.20366608095585118,0.21795332133373999,0.15646223780647883,0.21234847039270008,0.18312766880529563,0.20626711137471646,0.24359387602528101,0.20220219330046899,0.1980264709151936,0.1392540962556048,0.28712766556605973,0.1852584108255728,0.2033241848791181,0.24342613128320464,0.15437516073520743,0.26695826016456575,0.08273486177876037,0.12740927410418007,0.13091425743436516,0.16700666754906604,0.1955070036282073,0.18867731851892844,0.1621464637720024,0.18504432788790184,0.09583703175400649,0.10174251344329109,0.06936184147990687,0.1951579356621457,0.17630292691521363,0.21960430156793334,0.1677162971801223,0.18001156776217894,0.19874981960854407,0.14528506835007857,0.16492144660773436,0.23633690985311065,0.1793034517980512,0.11159672263968384,0.2567793832469555,0.09438232478173077,0.12817528790541036,0.2187359473767774,0.2432311757959892,0.2398422752465063,0.2444608045524793
576,0.1647745442359885,0.20840446924324788,0.24160878930183605,0.24396777914987525,0.21977170025925943,0.16055538447733433,0.17333019420921775,0.23801785285494517,0.16491168396374806,0.1742290836178668,0.22678612006429769,0.18238665681399727,0.13199762812103963,0.2699245593677464,0.10227971900215856,0.22172369938029485,0.1841393544723333,0.2568000713218847,0.15390332414800212,0.2757191080851911,0.03772086161922591,0.17228868372101933,0.1556443367593599,0.21239879974133,0.12054323177741107,0.18777329732295236,0.12557130026134872,0.2023849297790942,0.2925192864454808,0.2514882792226439,0.21833972281456068,0.22165967458461258,0.17045225332669223,0.22110633693756834,0.22327504317138255,0.17711463740409616,0.18730778116423732,0.11367023713741747,0.13463264451128001,0.14781798995225645,0.044927909815412705,0.14181184903378286,0.25233952836136975,0.15003674199205197,0.15410326618711107,0.12299359674950543,0.23591602674599918,0.20787946865080037,0.1550608732185788,0.1810551860355635,0.2215771407555017,0.14471978612901318,0.20563122828891678,0.19301820309913126,0.18066835460707228,0.25377688683808247,0.2811166114313772,0.14879676305934178,0.23278279626169462,0.2201654529056788,0.1938133626194722,0.24567189086862581,0.2756893668101521
577,0.21034164906361438,0.17470949882467948,0.25324839716189945,0.2085063319118335,0.18676393594804508,0.18215141647814428,0.2126287686409353,0.2323079432203806,0.15986749229165872,0.3185110451202365,0.1572597379016952,0.2657266044554713,0.11979916626918719,0.10964276575065007,0.19721722771505387,0.10333561059392404,0.1964130063942571,0.20045297507132323,0.24915705585251638,0.1852563711382921,0.10507266941066655,0.2343663841896749,0.21006252143228366,0.17019700306318356,0.21180155200045397,0.23324850719321263,0.10698706505383122,0.21634623381114518,0.26561380500085874,0.06487440710677539,0.2207371257902331,0.22517307093364794,0.1605312739877785,0.2182251647905457,0.1370782828420091,0.20620437153986856,0.12157384132660069,0.2217135898818221,0.0957256144138192,0.30537175885808593,0.08160966041709765,0.2529263380763993,0.1757505272996435,0.18808274466393257,0.1712516751010352,0.25909972656146146,0.11950493020321343,0.14591219909644423,0.17731409279694,0.14242518826947237,0.16467799904906613,0.10151238736984852,0.14414553046177267,0.11255418834100121,0.11505748713070231,0.1870379921500743,0.15882187949020976,0.1777854457040067,0.1821132500278366,0.2520260316163071,0.26340731825510655,0.14240030105276766,0.23663820373406175
578,0.2270759251677567,0.2652580322012816,0.2582839573556668,0.20166106413124596,0.1774655079983133,0.09355721082024199,0.12293532843870002,0.29924147732579415,0.2080858350069593,0.25365721988106943,0.1936131640814782,0.311367326128492,0.21473741057151344,0.13710131374661474,0.2297933369833284,0.19845225274995706,0.13722293559333534,0.18558451906140647,0.23215080194385798,0.2061695492192451,0.1624395834684629,0.15221395868436274,0.22064605215199143,0.1087208499618433,0.2115067317969938,0.22351108383100365,0.20292187319762386,0.22379089408277875,0.22491982096999963,0.05953249571889563,0.18966261805548681,0.15020718147668688,0.15614395979370238,0.26967517181033096,0.1378451633940516,0.15286390229348168,0.20509053759689244,0.20179908121262127,0.09881577923166074,0.14924273383012218,0.12228292253170514,0.15015137087016536,0.20038232365213846,0.233786351245934,0.12366783868377851,0.12622868005982665,0.29011624464142644,0.15710435628315744,0.1322961378044742,0.22692340605209077,0.212279501338981,0.1668608224916956,0.1965629833174125,0.09721726221149934,0.13043395912253042,0.15249849429715243,0.22009535989666015,0.18105685900791668,0.10448357805559759,0.14140376024156598,0.2518388462620127,0.18176120844528712,0.3435036079456119
579,0.1491863325381753,0.27712107384648643,0.24354481269390324,0.2745960558614886,0.22039579862427908,0.12755417772407177,0.22977298007247268,0.1810911095898379,0.21901705420508874,0.3999294582344861,0.24752347969696303,0.11283875293870475,0.17926230560634052,0.1790586658684431,0.09345133208438501,0.12415811254211835,0.1494901175325594,0.10904616720122572,0.1210594716908374,0.11643740499489717,0.13857088475223195,0.27776313923523094,0.1933615956090119,0.18831393933120544,0.24807193508676964,0.17886253730481186,0.1894108945333614,0.2572301950112052,0.1775507363433391,0.07367521473113443,0.21553241315391314,0.26633049370038336,0.05923895231735401,0.2506290819252678,0.21604288711382783,0.24463534865232503,0.12788549916663056,0.21381504865788561,0.15471887551030072,0.31065719856988944,0.157573526530261,0.18213089413775777,0.2416731568659102,0.2819446214453519,0.08800787302050539,0.1338414222231033,0.11186302238161412,0.23738934157605518,0.13549536845807458,0.24988966628022516,0.10782254871504875,0.16830775819625524,0.20897283278496123,0.14172827613820996,0.11678202873804772,0.26719126590356723,0.2739861351549389,0.18997734084687298,0.11763424872676294,0.12371702163857322,0.17822465923463943,0.197649388858797,0.25490689098788205
580,0.1937923423435608,0.19282424585714633,0.22450554920744958,0.22154519742218656,0.1722639250124816,0.10757078594575593,0.20914125239174838,0.17767397567584645,0.19110734185551315,0.17361376016864824,0.17235714432182692,0.14690698596319646,0.18233834165049165,0.1153814493223995,0.1578386012508405,0.15161422545390513,0.12182847704726808,0.15079203850352216,0.11999296598345521,0.22552952449978372,0.16289427550844923,0.1967359885325217,0.19254125813974374,0.13020851624678328,0.23046069821152007,0.28134615075285646,0.1636164555872661,0.11609361380550104,0.23612470154554654,0.1766803706687517,0.2576005268456809,0.25215279656550504,0.15325644799160704,0.16840979266672373,0.11492458837140301,0.12971922945860262,0.10434162790488327,0.23907099036177318,0.12410409839088654,0.1616093072833458,0.16880011300941428,0.15160522516711014,0.2799651583749121,0.2222842138632216,0.12731792397769662,0.20405482725298063,0.23990524580401068,0.23160936148689232,0.22270627237988794,0.1823454651684858,0.18988884082163984,0.2606860392329557,0.13992795682121179,0.13692124172613943,0.16960907424762647,0.14296646674749905,0.2441541353853804,0.3573696206263902,0.20917879481252907,0.1911169217512174,0.187449666000565,0.1992514507973074,0.2122337413214908
581,0.14500873724357793,0.12732320753283843,0.21428545897915807,0.1961082385816197,0.16993995436413004,0.1315574187492619,0.29247006318316404,0.12525880036504414,0.20664761833879222,0.21637849145803814,0.24594918443899974,0.16704080805276536,0.19482731591870547,0.20804429648533915,0.16737274320385898,0.1863565367706516,0.11385664664348918,0.16403805749711203,0.1645075486600816,0.17118755302472363,0.19945794012959267,0.12236151251273304,0.21172400015109427,0.1241683326486177,0.23220056816616785,0.20119311404347487,0.19397291368953237,0.1493987050850482,0.24216276948658727,0.13082735912685964,0.12317705485872606,0.21440675953008356,0.08966163770299311,0.2771540149939983,0.3047926685827423,0.14612605029514952,0.1892035874486096,0.10812904069176567,0.1630795413574598,0.320349927813089,0.13049791434229788,0.12474671036222279,0.2339531457876949,0.2643997321579576,0.18124954913705535,0.20473532172649225,0.15644249545370378,0.19485680119898363,0.23503784124685384,0.2454960826328492,0.16927292187361634,0.1472728031657019,0.1910661443250585,0.21416438179758782,0.04668106188926859,0.18757210757957274,0.2548850718603211,0.1763674811546235,0.23064049904199715,0.12970718862624683,0.22203439131754313,0.16154858302138544,0.27622592097048165
