,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
468,0.48812278689573574,0.4902452865769272,0.45736756991342103,0.6224519567243809,0.5574947317537894,0.5115838946460786,0.5413353024441193,0.528430663207368,0.49593405853910405,0.6655649658418651,0.6008799244219547,0.5622019098893069,0.6413121179038087,0.5318105313594429,0.5315984536103093
469,0.5102120290022983,0.5514972445545201,0.5412014256566707,0.568877187339819,0.5385275018491443,0.4961498444457812,0.5807457877975518,0.4648973170437466,0.5243149840081822,0.460966964545543,0.5766801834224452,0.552486716965683,0.5648979024515944,0.5944535328256337,0.6366639068112507
470,0.6656071165253525,0.38844226195675374,0.5460682247265818,0.6213160046879644,0.470399812782146,0.5669483643435362,0.5398037041608523,0.4796902974940865,0.48509420485725596,0.6080415604545495,0.6285879445736736,0.5118582700499533,0.5555393285033602,0.48163450031294713,0.6850845570441069
471,0.5548352403687563,0.4381111258506041,0.4210476974516091,0.4988994144670689,0.5274369038563693,0.5945391618958443,0.5317148500374305,0.48013272686352637,0.5217236562914602,0.4970427171788067,0.6032166865637818,0.5508555986396616,0.5264774792171729,0.5472828210802843,0.6554784092438085
472,0.5714207870958949,0.5250536175284598,0.4837108444509062,0.6699949440101253,0.5757597488521449,0.5488422228028591,0.5422104969742858,0.5518274984839283,0.5649714672795927,0.5657588082606253,0.6436694494150899,0.5486245514497746,0.49740280517673435,0.6474458273046649,0.5245627429288846
473,0.5765997582539136,0.4352787232648536,0.6533928115291661,0.45836075895320405,0.5499738800894328,0.46761331733159667,0.5444884081026687,0.3724071269232424,0.4513093651235925,0.5505243844754778,0.6330034589491484,0.5531716769011347,0.6126525962478367,0.5900150471102703,0.5719322210599632
474,0.5979234237450923,0.4370193164494079,0.5623153824695882,0.4905388983101072,0.5767341927538759,0.5419178802178767,0.43810990170988323,0.5622392310219749,0.464341644368445,0.5933688199779251,0.49861735147607544,0.5743997889814512,0.5825110780402795,0.570914113434241,0.5904137338887612
475,0.6134433576574417,0.6144357933387783,0.5432059823408137,0.5604382054261815,0.4909351685526734,0.5283919177946009,0.47053903034062,0.46869482142077296,0.5108373585063158,0.5131260253430564,0.6118430423064527,0.4976710918489717,0.6450317324016338,0.713201249797302,0.6238786469770783
476,0.6970482637624674,0.5566851669815696,0.6301005510301922,0.46559362677428906,0.5145105188238395,0.5419751318335458,0.48197704536725544,0.4152173817415493,0.4594661528475435,0.47056493025963,0.5333682511325322,0.4631972111691166,0.5250651884437652,0.7489697412972139,0.6387161462036349
477,0.5978746813724799,0.5226181051610442,0.5148885871933253,0.5904696555713578,0.5954329106783837,0.5005825855202478,0.5258015112467685,0.46461210033420364,0.6041828284559563,0.7133803224411869,0.48288839641101794,0.5235777793774087,0.6220978861082708,0.5838868725544848,0.7009889288745832
478,0.499854542704678,0.5011929546160393,0.5634221223436763,0.5365171592786387,0.5213918782193301,0.551854659759312,0.4468324936069053,0.5409575252995812,0.5204975481778388,0.64925629056087,0.5281007536143356,0.559644611840838,0.6884678022909776,0.7038288477573312,0.482871532302461
479,0.5423119055315928,0.45652143652779337,0.47655153006870576,0.4539016120718923,0.5275524889112629,0.6039716609426857,0.48566055456393475,0.4959918793242348,0.5692456502308911,0.5676662363217241,0.4534883591966592,0.5277400830528394,0.6578588272334069,0.581543400945129,0.5269861293593264
480,0.5713182141803516,0.4959785532771776,0.469542332223184,0.5736147539099529,0.591177924318392,0.5697447640605877,0.5435068197889915,0.48301481181629113,0.5248252882334745,0.46061703863258235,0.5140377818226616,0.6586184130694379,0.536996223685668,0.6539088764871136,0.5625185963863261
481,0.41494581030380934,0.47851217849228117,0.6318139628378405,0.44991679276070545,0.5939380413089027,0.6349748303439529,0.45322048848459145,0.508936960545376,0.4585928138706148,0.5733001249447285,0.5142106570095873,0.5451990319523083,0.691959611366398,0.5932740166088183,0.49101860015614396
482,0.5296242112085245,0.4887541665016426,0.6928699016796468,0.46663691004183316,0.5508524726734637,0.4583696874191738,0.5229477583164801,0.48380313007728704,0.5380795920619507,0.6536955556050289,0.6116968946780309,0.502120683240052,0.6555011808347365,0.7430929407534462,0.45030023090486193
483,0.5118064451861761,0.5468236755208427,0.5810481024041516,0.5279718106743474,0.5712845200236538,0.590116634067654,0.42932159941710246,0.5450995448515366,0.6184014970727507,0.5458240411520208,0.6425622911994441,0.7058352969241054,0.6416654108937727,0.6757081405692771,0.5709661566488311
484,0.4720292506995351,0.48126821933750374,0.3529617562857342,0.5185570392179528,0.5453294841677714,0.522626520395292,0.4801143268376046,0.41286432933840445,0.5692669387401053,0.5728516628066666,0.5774763640888249,0.48909946596248505,0.4881523301866427,0.6076287358882478,0.5017634763396789
485,0.4797906406434177,0.4399948738244586,0.5216045877696351,0.5014377050619401,0.4965648163748873,0.6077026672689843,0.4936958477524376,0.4247123277799966,0.5149765188671818,0.5434451555151342,0.43965622534016413,0.6588535092411668,0.5786770047596606,0.6150855921992298,0.6416316480615404
486,0.4950891973381195,0.523831377081796,0.6088645332358855,0.5548458834915944,0.4858293908804032,0.5061592104010187,0.44445646028696434,0.48074605448459706,0.4767415324086361,0.572466984289036,0.5261135918714044,0.5852509886605772,0.6559777371467368,0.5829796744757056,0.5041308369584749
487,0.5446217281739298,0.38505376995985724,0.48834159212205774,0.44050779379723826,0.5684939883211222,0.5151988885415143,0.5389745082463917,0.5389399222565092,0.5418271850694945,0.5890452715370312,0.570096726667536,0.5163848282014116,0.5720223933740868,0.6041999702671961,0.6175389779380185
488,0.5707374919116283,0.42082618835679586,0.5527673757072975,0.6180840014849657,0.5726931215010557,0.5294988934551522,0.46092421084031415,0.6009471437071383,0.5266641999192032,0.5917534918795386,0.5588549814429785,0.5208021604934053,0.6029789632637481,0.6462971700926761,0.5953395338003854
489,0.3942823074035822,0.4228411918392356,0.5596443085487287,0.46644466793776845,0.5625100819129104,0.4958242912966937,0.5335871799237384,0.5143709220559489,0.5771660617190997,0.5377519081392457,0.4995299736735465,0.5217023245435098,0.5529575770290273,0.6769129832908232,0.693635523639539
490,0.7121159242183107,0.4224243530013946,0.5535662294357143,0.5441009617919498,0.5512216683350631,0.6889426234673682,0.613388564049003,0.5410872411911237,0.5780443334410886,0.5524340931422538,0.5132780128660829,0.6471619816996174,0.6194299812044408,0.6501511957011106,0.62687977387422
491,0.5555656957256293,0.4574832538681538,0.5958184307302857,0.5595838459046598,0.5772611817763248,0.4796685263356132,0.5650668886339427,0.6063094016774672,0.4601870579452498,0.5804766304336462,0.5545291146039278,0.5212574396614764,0.6100851144672803,0.6930305843863035,0.600523632843524
492,0.6151584809253964,0.45484270366906726,0.5099570438026769,0.41997582996123983,0.5493782442422063,0.6032304494304714,0.5037309123015103,0.49368469018685657,0.581134733402823,0.5999442413388129,0.4951562606766753,0.6495516474151726,0.5448408461564818,0.5207966017685228,0.5701348052435931
493,0.5601126415163747,0.46666004118992827,0.5735178485302294,0.49556735435494936,0.6668517360542522,0.5403277164353307,0.6018171370267272,0.5360257235329897,0.43885585369222513,0.5828976566100259,0.6156043805672038,0.5526485837672984,0.5972413902071791,0.6710363500596794,0.45194700582869013
494,0.5671758558886802,0.5299843802381771,0.4866438610964446,0.649842188125363,0.4227331801782226,0.5688352254050962,0.5046047219587182,0.5944619030081335,0.41739584693104353,0.6120447711041976,0.5109877113560649,0.530754105235496,0.42986008642619,0.5674502992424486,0.6740398196755856
495,0.52918185782344,0.327682499664067,0.6411488858468917,0.5611422783709539,0.7005793544440417,0.47220525869297647,0.48236355379886064,0.4819170782604329,0.5521909834207844,0.6184159740174152,0.4491087059539966,0.6058030980893566,0.6613399766664513,0.6751380908378061,0.5347336657650037
496,0.5814472715728637,0.5578666763333402,0.5924566716220049,0.5328120375667125,0.5455652806953164,0.5363830477103742,0.5336619342832577,0.4808557694124483,0.5139967716178944,0.59600699264003,0.4547046679678267,0.6069110339170228,0.46123295264091785,0.5462793446287378,0.4753076417761419
497,0.576220240098128,0.47984811916243275,0.5208256611072287,0.6384488015728225,0.6759285819506219,0.5005995650545594,0.4656530883918219,0.4288626130498585,0.5096790389530832,0.6046544337681539,0.47274145717014326,0.5534999029620107,0.5663366005109224,0.6746906974431351,0.5942790924986792
498,0.5329724129152873,0.48545192621171207,0.5517712984475572,0.4732275493434569,0.47380161307635654,0.6079835606299065,0.5386687991772425,0.43942797208954965,0.5020874139429082,0.560366551172708,0.6260659183495801,0.5422705389117637,0.7006333443654877,0.6414062990080936,0.6477248091207278
499,0.4481137167235464,0.5105730229578894,0.5428564703075591,0.5100915851743679,0.49377457879680775,0.6147465173022463,0.5275951670006883,0.43620823328080244,0.507653757817074,0.5674913096952378,0.554213805606387,0.637187089077782,0.6100236484040081,0.5793503226491888,0.502499172903379
500,0.6271303486263679,0.47558323715542733,0.5964287245878248,0.6159301402760765,0.4758840438153587,0.5649566134775998,0.4758390709936202,0.47544219704431046,0.47617759065888204,0.5347564451425125,0.5908057247463939,0.6343371810427011,0.5831257672194508,0.630041850358378,0.6666311042872569
501,0.5934783277929526,0.4571709769258205,0.5627086213827741,0.4570931671167545,0.3983085126131681,0.501750124387711,0.5762926121597673,0.531669355658996,0.5313145564464502,0.5648523067724117,0.5493920989898464,0.5031811260198866,0.4705379850573416,0.6398148679312935,0.5566969013292645
502,0.5350565711652647,0.43709931315748285,0.4076064088208187,0.5209639042179672,0.5455886238135783,0.4634551616623821,0.5876616924518357,0.5534327515557953,0.4820570128561869,0.5349416047929432,0.6744295182573253,0.6064884310229344,0.5945616114638748,0.6784980725437098,0.6113003693651017
503,0.5542862266396557,0.4383844791621432,0.5869988992501316,0.5965017620932904,0.5509571686067096,0.5707495216106021,0.540477057919568,0.473990442187775,0.5973870170919464,0.5333720647863559,0.41048880597884874,0.4962732448069715,0.5012272920810084,0.6620588793520558,0.5563654416325526
504,0.4779221509649926,0.4009643207397341,0.7022760588631134,0.5149034499404135,0.5198302195870061,0.5288921207878945,0.5651407885775863,0.4613516182154642,0.3755190422837922,0.4508376568074148,0.5104878568222216,0.5315025050901252,0.4373402215358978,0.631232718043125,0.6364726809133978
505,0.5498717968731689,0.4424428342528895,0.495409710794873,0.6038232516016407,0.6470920757701224,0.6633592618224462,0.5349047859593937,0.5103918002752377,0.47770389416949266,0.5397425971703241,0.5321436178789934,0.4049600695382295,0.5931518614596547,0.6182178884088719,0.5396904374267883
506,0.6260873752330709,0.49818156112349116,0.5417698283233192,0.5034852033598411,0.47334106069609533,0.5776803740947526,0.5328945057826324,0.49249492142312273,0.43809642655445247,0.6087869285924725,0.5522584873355284,0.6212390949882812,0.5564207698428976,0.5827994895170284,0.3894789768837826
507,0.5283697605180905,0.4945228419197438,0.4586457632380398,0.5398793432567327,0.48539937450920784,0.41490663026540336,0.45904094149711744,0.44690778550514426,0.47004751432986347,0.6082575584758658,0.5665814382980245,0.5981329489584228,0.6416829225774288,0.6231668321305797,0.6053801122854316
508,0.5302703280965366,0.4311306088931177,0.5166927104019149,0.5653518081117871,0.5283400201999761,0.5286797408358873,0.5191856313945575,0.5084544486930246,0.5706596517954129,0.6016014979027444,0.6026050110010618,0.5449649652673497,0.5929907489589703,0.5778735561121179,0.5704112553620317
509,0.5147910030779276,0.4112071760804011,0.5515342278532325,0.641307833596838,0.5030105235635877,0.5819884506179004,0.5540267457522136,0.5930624359911055,0.4507880863122563,0.5560163489106758,0.4628511149355941,0.5344908167986517,0.5294474679762488,0.7211383325932369,0.6483355043244728
510,0.5811467817514432,0.405573153168668,0.5113548179584073,0.5477987914936705,0.6236611912869814,0.5010581364064652,0.5233358197993566,0.5011680084544159,0.5242990196495955,0.5934029184409809,0.6064548717310111,0.5504055634834235,0.5672176864982048,0.5913847807466058,0.5634283603477152
511,0.478976521711201,0.5107094665212912,0.5137716356270859,0.48715316156443494,0.6618818134395439,0.49350470585095646,0.5766881174031421,0.5107288461165765,0.6416248205544447,0.6569315821710581,0.518684091010527,0.5860220199875322,0.5437375306692666,0.5578500386973222,0.5868546584158543
512,0.5740165013542694,0.5302579248919452,0.5687763461055845,0.5717630529485882,0.5574591340289611,0.5576201486598866,0.3964100070700224,0.4922789321714935,0.5681508107507207,0.5507913460400672,0.585380871626265,0.590233781069278,0.480343957329382,0.528657176840534,0.5903856847710489
513,0.4513961989288813,0.4947211505127883,0.6302696132464066,0.5460972292268723,0.44621072262185735,0.5863551107326676,0.549132154546546,0.4482812995237529,0.4705925859703857,0.51074902069828,0.4755020693236856,0.5752592926880831,0.4694941276606807,0.5374918665866419,0.6227890717094372
514,0.49434167241853844,0.580495126506796,0.4802561789848647,0.5811620186114109,0.5456514490087986,0.48902593496381397,0.5601694300330848,0.43869915066921944,0.5370790432498844,0.5717674459684824,0.5900417743592153,0.5896984862138818,0.6288148366991797,0.5512220381750631,0.6333107408631866
515,0.5063894130157032,0.5691101162700453,0.5326622588204358,0.6001104721509457,0.5934585228196572,0.5278950185876866,0.49402227319182984,0.457651531332487,0.4821838079638422,0.6065655483029964,0.5290599976872143,0.6327152332363299,0.5675261164301281,0.6231909666231692,0.5874435165931489
516,0.5894105586951054,0.49719858489672125,0.49098929434946686,0.4562986187037947,0.5984542558548347,0.5326480108426163,0.5016390275342038,0.5454130178419515,0.5121740806381685,0.5312732586334133,0.5093124006491737,0.5820943463975371,0.7208422727203709,0.6046918283272169,0.5853485663456828
517,0.473984592154983,0.5131905469645242,0.545212980393233,0.5997033702559131,0.516508145392039,0.5409832252666366,0.5135964780472334,0.5107355528304076,0.42957041129312173,0.6358326594738826,0.588691286111672,0.5759350397593171,0.5742406011691892,0.649608163851723,0.581500784584263
518,0.6313504222193479,0.4555945837448901,0.5252919444836672,0.4892850794340358,0.5727231988886429,0.5256899633790937,0.55340353325906,0.42459345596525605,0.539735589261163,0.5142326001704745,0.5535016558817829,0.5519107958227832,0.5008867689184828,0.5486393911254512,0.588980811224727
519,0.6021770900248989,0.5087497235657937,0.5199336049953382,0.5288686188168522,0.5576747919180833,0.59351752643083,0.5330591806899898,0.4085913396208648,0.49862690363644474,0.4849167547492707,0.593493791517074,0.5549021316705083,0.6138349851212267,0.6325181527123771,0.5618488793079653
520,0.5396843158987118,0.45867513373855845,0.554869711891352,0.5792125706266712,0.5872601881741464,0.5515446924568754,0.4294748972165342,0.4475802505409133,0.5510217389709695,0.6267041717967593,0.522184822985368,0.5784522563459407,0.6819951206269476,0.5470278879675462,0.6109123144096319
521,0.5353977987418173,0.5260894426247722,0.6616846578005355,0.5707088086257405,0.5586035507447061,0.42951248421046606,0.4653283882088162,0.5372458436073156,0.5472426129011447,0.5178489115051498,0.4902433196621529,0.5207487470674694,0.6615023005594456,0.6262775866459712,0.7413806939868273
522,0.5159717433322931,0.4626332496741049,0.5990485417744671,0.5564123117962361,0.5708220129453654,0.535860670839212,0.5568789447209177,0.5422244147210751,0.5322099361936621,0.5358733394603291,0.5370182582461056,0.5965614489753917,0.6444717213524759,0.6924114459493026,0.590899509533162
523,0.47854877789955685,0.4318988517474371,0.49902085305782223,0.5530497245157848,0.6460637050469027,0.5531753823899332,0.5279996791363242,0.5141029982803008,0.5811856823467082,0.5426873431126775,0.5175804177720523,0.5800609673997058,0.5196994252307935,0.671795106423651,0.5244915155149977
524,0.42420870311816605,0.6024378416501132,0.48474222402431333,0.4784350312563807,0.636603663930808,0.6703173219887841,0.5109304314596594,0.5134442982353883,0.5513808083414234,0.5649262852926731,0.5339562028524099,0.5923169506257233,0.5535040153394069,0.5232053996489767,0.5835862645474021
525,0.5241579305368103,0.44991247823842245,0.5347740092774497,0.45148387883896385,0.4928224800123645,0.43073226248822205,0.45291513998820776,0.43979687717335136,0.5363991285989826,0.5183682588170652,0.5836512393160678,0.723364483535045,0.459846262062157,0.5425458617491581,0.6042841720609186
526,0.5215882044989544,0.4263000016565339,0.5325937271269947,0.5822473899403747,0.5094558264652675,0.5551866172771001,0.4712277771598262,0.5047768374671963,0.5927591114625731,0.4919607773766902,0.5108424357724843,0.6304403903278274,0.5788706673610131,0.6010716343317951,0.6346894107566521
527,0.5571626494961703,0.40332791321796374,0.6449868762843373,0.47565875152499554,0.5517920684200804,0.5129772880268874,0.4745229913791118,0.5396885484325084,0.5510099225193338,0.5160004876439446,0.5153836634105676,0.6208716973842039,0.6659944961208514,0.7024134057151622,0.5614951747150602
528,0.46751814901431865,0.45454443899551994,0.5632578832695505,0.5715102215028207,0.6342613020351421,0.5285155504159996,0.5535827637724178,0.6049259104104489,0.5692571617876291,0.585958457311665,0.447690938370294,0.6543145734802904,0.6093542120479224,0.6116159947548546,0.6227633385326125
529,0.5667887683809045,0.46158895142668716,0.455131621845591,0.5555399745033684,0.5260575065119453,0.5648189135113935,0.4739959199505045,0.390843389364926,0.5543422153007213,0.5087271072180604,0.6407261222661187,0.48526100414329015,0.5774551306696027,0.6967804201232987,0.6758593477586268
530,0.6511103172039732,0.42958048206627575,0.48683103375460846,0.5967665674366815,0.5840103157160231,0.5430346749266379,0.46904217085986516,0.42630524271684267,0.48571413000547703,0.6051476503439218,0.47284685686969397,0.44633006398594305,0.6744787982440603,0.6120322770300036,0.5805392379885282
531,0.5344163054491516,0.5896649387791774,0.6693510954052995,0.5720893696146925,0.5578664099937419,0.5982642014553922,0.45206101690618566,0.43830827182535725,0.49388141003573466,0.5152051454129211,0.6143358249747234,0.5417696461422978,0.42938889358261206,0.6984104201330202,0.6417777206287824
532,0.6007650947729543,0.39490945912289827,0.5303373889853923,0.5296067974513964,0.5177978752545142,0.5992399246305644,0.48180662820716597,0.5724540158272629,0.5036429748481283,0.5718897959688988,0.667193061892735,0.5889872923937189,0.620697869783983,0.6186560136334609,0.5803673398694663
533,0.6247756536005566,0.4812543619781484,0.5575849950399681,0.4639625129734187,0.5063630179109668,0.5568027346334407,0.4157258170069423,0.458550137138892,0.4616073121543675,0.5969791757026295,0.5677341067230665,0.47519357907372284,0.5327269847447478,0.6497529310643249,0.630489112012736
534,0.5771158848710204,0.4891444851618678,0.6023309367130688,0.6195659119531575,0.6154567885168201,0.5613597761195522,0.4643376571625785,0.4283561055337392,0.474769625946753,0.4650429513169166,0.4404896609080779,0.6056742594945446,0.46717711223947733,0.5796940621078731,0.6329672736714478
535,0.5177239401418102,0.5172477429139914,0.5012426790992036,0.4789056516354318,0.5420206834164468,0.5852599173385655,0.49025545887043054,0.4946890733952132,0.544924485589671,0.5488603942978157,0.5607565813907699,0.6017217628503473,0.5673038753677296,0.614752665972319,0.6537349603904734
536,0.5481115596944823,0.4818847264972245,0.5208066479770311,0.5675454654062055,0.5118023559658578,0.5560358376553521,0.5390703332372462,0.49651814056368493,0.4428874447889683,0.5818023164315719,0.5898331016797278,0.5121000481414698,0.5085733344909159,0.7503440648665878,0.5780936504400545
537,0.5456496161993359,0.5511374179043607,0.5491561453410856,0.5224896314264915,0.6563181130178264,0.6203562417724783,0.48714340362287206,0.44662345674392306,0.566518220208773,0.5337144137316701,0.5203786742670593,0.5578157673947124,0.4799029376269801,0.6615811798792985,0.4721570563151344
538,0.506208810068361,0.505170542067837,0.4605332227828479,0.39651894448284447,0.5130344838619878,0.6237951138743213,0.5062937058892627,0.49023387917303407,0.5596495851581423,0.5870302658664343,0.5488647141282738,0.5981623279299697,0.5196566820754001,0.6996327058867003,0.6376343963788761
539,0.5422950239306479,0.4626707853077061,0.5163251087511413,0.5454862860625467,0.6176278011639794,0.5868967067298206,0.47161713084780627,0.5882265289224422,0.5589522049041465,0.5499385147841185,0.5938110605679415,0.6239417177430933,0.5951169743410117,0.6848555693190883,0.6609890391726987
540,0.6090426427451893,0.5466362051081435,0.5714803838736899,0.6130565177238242,0.5386016236751006,0.5900499864625055,0.5889308321694952,0.5128406511126438,0.5070028846516506,0.5812555657005524,0.47946244881465644,0.5189693521818407,0.6649885206026531,0.5403648553692881,0.6073180009417951
541,0.4776310234432053,0.48518029090549447,0.4779661237103554,0.5347404319260161,0.5515161836461697,0.5031503246305025,0.5829901703639966,0.511688220432164,0.5752804004610438,0.6337689168677992,0.5559928741419612,0.6114871499116883,0.518008118567615,0.6553613750453083,0.603898384286485
542,0.6118206039095708,0.5551049273809249,0.6024273764816359,0.5448518694106412,0.6068402499361882,0.5061565519554027,0.48624169277820867,0.4479807647547039,0.5052235029545032,0.625730546768474,0.598806524103593,0.6069530862120754,0.663691026142816,0.6632932157375673,0.6615913459857325
543,0.6403669733909172,0.49556226648862,0.5542566581002757,0.5028191611430258,0.5514546136430513,0.4943580441641139,0.4732119763587326,0.4287409543007163,0.6030946505068379,0.5786027328524896,0.6117742685869775,0.5153124162356792,0.6033909528091205,0.5426654351308307,0.6306112121391935
544,0.5203679809501245,0.39635407207829554,0.5542105982182118,0.4942458634442097,0.6021424771647591,0.5838492693095534,0.5251544770177824,0.4692146954677718,0.3503912440097602,0.7527283835743709,0.49979907056458994,0.566162522730679,0.5843763253018757,0.6366889363418565,0.5736613511433765
545,0.4916705137085663,0.4582291048797515,0.49708616799284655,0.5706014026968036,0.6011641720951032,0.4563532297710368,0.4374898779164819,0.48501216634040983,0.43782669304382565,0.6503703809024052,0.44122103347036223,0.6791470076003483,0.6234648648410716,0.5740726814918322,0.5781291184514611
546,0.4687458283451323,0.5906250324512272,0.5114277481868165,0.540900752297377,0.5653480319078629,0.586843772236399,0.5116889766817684,0.4865210327446353,0.6424235383363818,0.5094546366291733,0.5507404198159149,0.5333519722250808,0.5125290643535757,0.6582282103382923,0.5884621427003456
547,0.7004683370725945,0.4295235824716288,0.664512438104112,0.4327933015348601,0.5076214374961947,0.5539580799210981,0.5534821577922918,0.43406221233792347,0.4419546834843721,0.5293553993319144,0.46328761651014927,0.5100169341337548,0.6245892607352748,0.6414483379594174,0.5733862046539575
548,0.584357097435265,0.5410556810690572,0.5539962516832758,0.5011465624976603,0.47584862251913784,0.643195535451343,0.430598885359771,0.5281750574129725,0.5638221907121234,0.4792462353957346,0.45049077151566264,0.5696881387625579,0.6424312256513847,0.5773795602455005,0.6459855997991348
549,0.5635964242177681,0.3877177059196838,0.4937745307839393,0.5473898505470893,0.6322880028236094,0.5320894483472379,0.4845705837533164,0.4851895201430473,0.5073023410557274,0.5610327794446913,0.5726026144738945,0.5388405234406393,0.5610997296514957,0.5582905546305803,0.617961669775021
550,0.591528855952193,0.4629329162094777,0.6130430217053484,0.49882320160736987,0.5373804929990977,0.5895529257942337,0.3925814788101917,0.5156949290006858,0.46758294705787423,0.49743547682610195,0.630365576357223,0.5574385607478282,0.5838615770743945,0.6263441952534022,0.6075956808048512
551,0.44685496675857683,0.39049721400810045,0.4686610606077259,0.5436733983616623,0.5347809106287797,0.5505458068780024,0.45096306793235935,0.5368360490566418,0.48381484239202466,0.5711415389302112,0.5311581509999943,0.6476715387324781,0.4954390823037428,0.6261463174875096,0.44961240853492107
552,0.6124227276935904,0.5295495206241787,0.6324082318697769,0.5421428371561756,0.5121405686004519,0.699302408529995,0.48041491458683355,0.4131992434150775,0.4913481207367755,0.5715858308093227,0.4888149775768059,0.51885217102918,0.5764852359400874,0.6500346768199685,0.5402461923994973
553,0.5768274460088892,0.5559429837106037,0.5206348808872864,0.47764657157193524,0.5597777911904089,0.46174337138329913,0.5218061779665053,0.4718312558487478,0.4890940180357942,0.5666618524865465,0.5405412851649313,0.5280814153656825,0.5394462558504737,0.6848221185303397,0.6543886761496006
554,0.6314302505557376,0.4797008945409859,0.7069445472240105,0.5697424536134381,0.5212689489018661,0.5116367826521582,0.6358580033656503,0.48131298932763134,0.4945189038243281,0.661855526087716,0.6084232817366946,0.5020962120352519,0.4823513488658379,0.4825872675867442,0.5399909308239853
555,0.638407129062875,0.5050058344439037,0.5650091912143773,0.47683158144016174,0.6139384562660638,0.6123058810102642,0.45296711661288297,0.5493605347723587,0.5235982299030059,0.5633288992779246,0.6051206920129852,0.5980693054132725,0.5697804377613209,0.7047731794727607,0.5325540591180111
556,0.6290779996721443,0.5031159741930609,0.47346366230700493,0.46104191755053103,0.475484182435171,0.4702829667794457,0.487264928877663,0.4890495032176663,0.5883761299453726,0.6877717977184516,0.6426986560933252,0.5499889823426146,0.6302486192384937,0.5237731628032469,0.6771572435267563
557,0.4763441897466465,0.4345149387430571,0.5979811909526496,0.526955472388818,0.5414104456583886,0.6655319940544273,0.5050950144330842,0.49119907608801333,0.4698869693767132,0.48195581015491906,0.5038762032978042,0.5702838118753787,0.5872210643669568,0.5341948680227734,0.547974124929304
558,0.5343872005158069,0.35041080385006046,0.5854322709875566,0.5158406725172451,0.5401999330757554,0.5291797184266569,0.6262141310285866,0.44832379035680914,0.6279897789643306,0.5638455810102915,0.5479171333873608,0.4796757841305646,0.5905044387865261,0.5572787571880365,0.5613561653128307
559,0.5824294910065946,0.4647699670572207,0.4636325129988764,0.45947394260632796,0.4845150203610124,0.5068875894540219,0.4271960006862374,0.41475948071102126,0.5283203479616554,0.5556877163457471,0.5552395780983808,0.5103696576439072,0.6173440644183572,0.5447952488624506,0.6234347101085672
560,0.5597353112231184,0.5651926074277605,0.5617777128096014,0.6366772768559197,0.4801548619926234,0.5311755207757662,0.5156369658279414,0.4858762175151255,0.4988554235494222,0.7029956792315035,0.5374810553844327,0.5587268121084233,0.6034061849968961,0.5340230580196376,0.5116868222961373
561,0.5835329734022885,0.47946114781286164,0.5679941296658837,0.5244876275400187,0.5403118261091985,0.5555523619923368,0.466540342012469,0.5756665893029824,0.536764096631712,0.6008115528616265,0.5460063661255813,0.5553846297276542,0.5967492796416209,0.699699950050418,0.5224497140414861
562,0.4962404184640588,0.5110260736391126,0.5765907342101378,0.454514740242581,0.5003953424872875,0.5727302062498758,0.5760748724996295,0.4652592650594407,0.5159599396462825,0.6567274137887634,0.5469563131101507,0.6752496193007835,0.5289646276587798,0.6127832905140734,0.7002657602913944
563,0.5632980296334054,0.49539112068643804,0.5061375596073109,0.5775086240026194,0.47515155418967314,0.5879948493031246,0.5132514369025221,0.5657032707194105,0.42805550561667943,0.5401412754309772,0.5117354081240825,0.6053205712069918,0.5866162292880809,0.643543226889234,0.5933030685165233
564,0.6513918506204741,0.5379010790482388,0.6380666360598208,0.4725528445813122,0.40124159134964943,0.4937377484268463,0.5370917456323197,0.3815896099324504,0.6074593594645634,0.5489909851549853,0.5652439310792724,0.5562223044978273,0.4951610373430321,0.6698159558832498,0.541382644175407
565,0.6439764614462486,0.4416699319625418,0.594479826314851,0.43024165325842345,0.5362527468281498,0.6007399163093785,0.4633802571166858,0.4064771034603166,0.44354855818892364,0.5455476646645914,0.5112870607645641,0.6263453694058958,0.573508651917112,0.6139470263103501,0.5501249443728714
566,0.5515719252286988,0.5011323675268426,0.5661208341751779,0.479198565387863,0.6761534955231902,0.5909718350587448,0.5375204348167076,0.5722349249729288,0.431776538241108,0.6013669498233917,0.6412548787044042,0.582931863589515,0.6156028637748246,0.6177335649504101,0.6212647884026772
567,0.5768240782518602,0.4705533745898463,0.5665228461799995,0.6176417009828039,0.5111686745634668,0.577385891296984,0.4379567502610669,0.5337287856165505,0.5474405820624965,0.5829409996616608,0.5480242658808467,0.6375753262883828,0.5188051275663984,0.6717498389807843,0.5250568258522925
568,0.5124312524812524,0.4995015067449818,0.5730131272875008,0.5335097660575131,0.6009632062396804,0.5210654352193682,0.4394247938227327,0.48407504900477066,0.5458257316122676,0.44961144125919483,0.4818088165720696,0.57849585394968,0.5121776775024856,0.7076698273680779,0.569856844092108
