,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
411,0.22507243810196206,0.21167474342917772,0.11735521556339745,0.14603068565898908,0.2876035332302347,0.25869430909732033,0.2334651256617187,0.2730438973023308,0.20846451717853634,0.19303194585915467,0.11394132511347659,0.14356889025375358,0.28147439411090824,0.20517753187038731,0.1867393829716822,0.24237849663172925,0.16566427781410478,0.1687337678625126,0.15733715000122422,0.21798662626625803,0.25503410534121124,0.22525510164771953,0.15912948535507776,0.20596773416467923,0.1655261238272119,0.1549468678392444,0.1659017657988935,0.10906703215515386,0.23673744969157554,0.21540469366560677,0.18344839719376768,0.11107791915950176,0.1625843173297021,0.1746345694532209,0.1891028488625591,0.182767975276155,0.19630833162131991,0.27210755111395585,0.20672464532811427,0.05462500783629576,0.2094960040982388,0.07277535479868825,0.11991206592033328,0.1869126145451981,0.3244325561312593,0.22787980131161883,0.18105125761147053,0.11678096122892292
412,0.12362281420597843,0.18742181410857067,0.1100770864812951,0.1969961571888857,0.19204049039869245,0.3622877108318303,0.2526860287048544,0.2067338690949224,0.22793662778419932,0.2295754789060754,0.16512193615156912,0.07212831819061827,0.24841940938483545,0.13115602932922046,0.15738804080251792,0.1698031554226635,0.21287973128005486,0.17594816383976367,0.12565633966943773,0.2037458957561421,0.1678165698469163,0.1974404296035451,0.2628266262994892,0.21004157777996482,0.3081264269371262,0.1419926200056576,0.16206218879700804,0.22296334288547143,0.1858623016826513,0.2015238389884247,0.16290621946408715,0.21754515247368153,0.12384427521909296,0.19443617276750666,0.16709590719930004,0.2770456972053083,0.14325524152154903,0.18861498611336608,0.22978407811435442,0.07300837966670763,0.07818632236309218,0.06271463343720012,0.1588767272636684,0.16413115667460487,0.28922596473310763,0.2432314427390637,0.2934025175307421,0.2207294713168198
413,0.12935457858412952,0.22291796881416417,0.322728130501494,0.29418229048387595,0.21591110607319183,0.24966968134784287,0.33308032323216213,0.20926245290840595,0.19630141715444135,0.09384008744857646,0.19866456060481205,0.14863971250799896,0.2810150785619067,0.17450039338119397,0.25383427058620783,0.21551948437647803,0.1792917549868037,0.1815284853884143,0.10594128809329978,0.1778088141950094,0.2350391391815169,0.2424127472373775,0.24607881169313964,0.16219546956045183,0.29091827114822566,0.15334237199937786,0.20375420604295627,0.10141372708550563,0.1708521729511052,0.24958683328663053,0.14207269389823673,0.2000778028781713,0.23750577366678335,0.23951781699735625,0.17522116306066718,0.12052664476773843,0.28312939619293465,0.277912149400275,0.15584782528222976,0.007453123684074155,0.12255594397906074,-0.02220033389931795,0.10063926809070768,0.21885215329855784,0.11920874015216242,0.22368814836990833,0.26802234300159655,0.1498189489358895
414,0.13516999504759192,0.14210371513362066,0.05625714718894061,0.21766916084460336,0.2392512674490609,0.18392765251369758,0.3302113662711646,0.21205345835112474,0.2855344188747468,0.2996538670343936,0.2901170119545906,0.2234651368392962,0.26229192560897796,0.10735092126262691,0.19086529022446533,0.2430407277598394,0.14281567884161547,0.18716909612562158,0.17071498166698648,0.17996547361793952,0.34291607858961964,0.18260045629565227,0.14887675708856074,0.19333301059948296,0.3311331310031171,0.1489298667639042,0.20971599210301434,0.07844768376311839,0.19642385128765122,0.09293741330443285,0.12750655126426738,0.2070360380980546,0.24519033068149215,0.16585095314446305,0.22839715342295838,0.1584110987654824,0.16036769106823986,0.2130376189292928,0.16524112487744338,0.105039160540241,0.110160565488305,0.10313538115296811,0.1335644447258861,0.14810760083519992,0.23738562027169,0.17600483537182288,0.2370714243388735,0.23632813445445938
415,0.1384137230409969,0.10298032652854022,0.18481928315117438,0.21399627446866507,0.22164194652175037,0.20614284305298844,0.22388403241984536,0.23420246029169825,0.3069934864139757,0.1080531277452787,0.21148093462502374,0.1601408344945486,0.17963259401412232,0.14768658567327483,0.17316145807041552,0.1751350023128905,0.188882375801403,0.18753723961981253,0.1498118561411363,0.21212986914929166,0.2257526643370777,0.24653758163898457,0.22983981419244756,0.1707760990940096,0.2502686770959813,0.09559701212110279,0.15862219717050527,0.19509507961726752,0.2159884488590813,0.17469532705469804,0.13571928466802421,0.23547770625233344,0.1989153544556008,0.14459405059243807,0.1811200727493267,0.19908922393390285,0.15319069688843195,0.1287589128735489,0.1833455446773611,0.026612294044951173,0.1383880910214161,0.09820540169134045,0.13977493763362406,0.27727904818422633,0.16343765365181798,0.15823723564150632,0.18815072882456502,0.17610855242765708
416,0.22931559115189273,0.26503943346588976,0.1558983425375801,0.19558858788871605,0.15536684268447262,0.1846294737329735,0.3004938817585818,0.15839368610509885,0.28353736844842226,0.21828903831381438,0.21901904320834467,0.18626806610551644,0.23661058685847466,0.09796696911592988,0.19724733935913283,0.20833417031053963,0.18899607635500962,0.2821723776020236,0.13549285090185803,0.20213426247740554,0.19517969803730997,0.29649622253006863,0.2691716521553797,0.12310462365937645,0.1969455828298821,0.18795773970796784,0.16796726524998135,0.13947874650593936,0.18005619849035479,0.23810176157176813,0.1906366480930737,0.2217695357051758,0.1024600537065418,0.17353156108734757,0.195166563550888,0.2141860085750982,0.1684907102598425,0.2182509825457967,0.1698341243932078,0.08970178007961949,0.13256618302724332,0.06435636788886274,0.09429151690381522,0.2605221019376575,0.14704462873802007,0.1775332905901307,0.21881687436778344,0.11284481624111424
417,0.2179940942388758,0.24534211960749427,0.22563891888073392,0.1945832427823229,0.26243857614244787,0.2207172253320354,0.2337323080039042,0.1767308951060801,0.25172471914208183,0.19742281475897783,0.15791221871199038,0.1755130905515613,0.20288582117966275,0.10329403031568217,0.18384159366278371,0.2848832742113961,0.16583517430537417,0.21419116932801013,0.23520370059331128,0.23990672039360902,0.23138873771721957,0.153831837139202,0.21248632312871157,0.19338381924445278,0.2141849085948254,0.17594042204835575,0.13752227748766135,0.22450738791965652,0.21531733971330885,0.17442717040431163,0.10170870169762254,0.22596847915154708,0.1976654350300007,0.13077974977031023,0.2252355275393362,0.24167243409647435,0.2948466734664095,0.3036542578987072,0.21591097082273794,0.15197710748060037,0.11385683553487758,0.10515420380973924,0.16797017451125104,0.18395772459448628,0.18543780441053428,0.15310698380481472,0.2403527948627558,0.13786867672782577
418,0.17329876170377226,0.14378987897648365,0.2746351427744011,0.09489063255863285,0.18399698247626614,0.271182545527413,0.2667278755302319,0.18748823809823598,0.20393430363519235,0.1284525485531682,0.19261937391096653,0.12486076522231444,0.18340646703677216,0.15702232938582691,0.19578998837533618,0.2442624567057798,0.2252873452464023,0.1309341413519262,0.15367641778854224,0.1914599792505618,0.1841464334545693,0.2676409356647539,0.15777239292051265,0.15899076952529698,0.21931927532896994,0.16141135309525761,0.17623321228087035,0.19520631256762389,0.23132129570611795,0.12404159565701794,0.1312675503436895,0.15393982338078158,0.19995290765549084,0.10168380247333923,0.24073844897849148,0.23446961354974186,0.18132311769907547,0.2963175785046074,0.1297979602404485,0.07038583955590026,0.1285663801054403,-0.022661026369398447,0.12658675804131705,0.22056376397863364,0.17819596769020618,0.15397587712797886,0.2077505899742669,0.14511108161418565
419,0.21531861252599957,0.22868506376019856,0.1662081988572225,0.16956099766965438,0.28599172735127865,0.2729606029226661,0.30004476108523664,0.2232090665030869,0.17586722680414438,0.1801140945704405,0.14848889651655747,0.1391693091912333,0.36229762681685895,0.1827279133275019,0.19997873568922062,0.22647161143153416,0.139708561919576,0.1423857447482428,0.1702598998928243,0.14112379410765388,0.25917886553321906,0.16588940276034878,0.18622437821026855,0.24686724095008677,0.20603252218285453,0.2911118965231195,0.15914690661243394,0.22157260086076114,0.14087225192316008,0.22842618853563762,0.19092955926160088,0.16613061084246672,0.15498972000465136,0.14651208836807014,0.07867949597696013,0.294437845726224,0.11110738151296003,0.2168241010516279,0.20034874145644138,0.1004153043253349,0.14858276093997017,0.03458767621152666,0.18547174607948486,0.2611021319646139,0.2188739783676942,0.16666090720444623,0.20779401491796617,0.15285547196074334
420,0.27828639353076157,0.2172157745285405,0.19089497992075996,0.21603041144915563,0.20900282063511574,0.2720682598861082,0.23228788182478152,0.16812734072325827,0.21451022374422057,0.12474387187898195,0.16108361198099624,0.13329696945016892,0.2253197293011909,0.1495020781744573,0.25100176243518507,0.18732408142753873,0.23097080473675394,0.20644585112665173,0.16064190681353654,0.17697835348363614,0.18154822288830533,0.23945255269452306,0.1753275551730347,0.2111789018629571,0.19568507653436118,0.2746403479288697,0.12068642977604677,0.2089330402425605,0.24783655968715332,0.20095458407715444,0.1601547991475735,0.21936945460853596,0.17404580778627543,0.23020343967629,0.24308360845437868,0.2773955886806049,0.23016882062400432,0.22671883395446565,0.1697467322668227,0.06292433778608364,0.10188551480269047,0.1288280001002248,0.09640450930075078,0.19116700987961696,0.35064443617594926,0.2658275342342263,0.05994267941826775,0.2346873084352033
421,0.22053788245005618,0.24671816332580956,0.22512029683182314,0.24771752525108312,0.217284340373097,0.26862120834279113,0.27478634224119486,0.1951834758559111,0.3021523643250243,0.21782036591377474,0.13449213351231756,0.19386305945620358,0.1919916260092217,0.09301742006046367,0.20137142210087663,0.1849293883667175,0.15613798928571562,0.15504488620441562,0.17493196540063027,0.22560363736943836,0.18433935438178367,0.11203025084303436,0.25291271537718635,0.2648150381831568,0.17059582148694866,0.12191727415164595,0.2041163889012623,0.23257901050417237,0.13466257131702045,0.07984350257458195,0.1981601730269233,0.1397109832191954,0.16277483053521127,0.16660849326170638,0.22220878895010832,0.18360624737723177,0.17924290309405208,0.19606126914064478,0.2184886069601968,-0.027666198259557052,0.14699293364890523,0.07930653761911625,0.15311922964841249,0.2219369647756876,0.1872307506806399,0.13959803668530094,0.22130453242220746,0.18316729962290992
422,0.13088850328808158,0.27122653957253273,0.17990859734667256,0.21216696478694697,0.18672657187508032,0.28303611508110105,0.20582872738246447,0.19422013840685645,0.3039758666721884,0.08709467237652445,0.235282592896203,0.005224048396286965,0.2943973761621637,0.1641524539928321,0.23764798135927392,0.1779949502569734,0.17858105390650694,0.2333978443989429,0.28264860014137855,0.22909101439922147,0.15433356230700848,0.16919239094254238,0.26028098803175215,0.1712826221253922,0.1566483812479788,0.20523098579189117,0.16946549698967558,0.16864758316409306,0.2288815255787797,0.15427138542344374,0.17073671537084306,0.1491308586074096,0.19631022232604656,0.09442668892875705,0.2024120272082758,0.232133730437108,0.22343410233425695,0.20798202926497716,0.1408764244013845,0.0927938435179848,0.162878883571394,0.062393276034772016,0.11217221396635245,0.2917967256657484,0.2448976315023004,0.18719493498191203,0.23203234727858355,0.256303905631246
423,0.12301947806061354,0.2364143046639813,0.12025238260434105,0.0981064059566866,0.27402610321994303,0.19504978382990404,0.2653910490660253,0.20172220484628367,0.22024479895628443,0.16140011126566642,0.174224186305966,0.1524589477433491,0.24419696682335676,0.17521903007286085,0.20644132956675337,0.212424854355684,0.21863279718128786,0.20573249433766957,0.15213400402123275,0.16432471586821268,0.19191552082563898,0.2396808833653174,0.18902842454416732,0.17449213437974964,0.12716964118365714,0.1251623107041784,0.23681523940037189,0.21876956732596,0.24211612194078405,0.18382857772478103,0.08179701468319073,0.10611998988541317,0.15799850280288794,0.17243944613059822,0.2512042221059928,0.2398322013279589,0.22029657575961886,0.27604213723901294,0.21049086037591266,0.05323856245593872,0.16007569267235808,0.09396912125243177,0.06289536620412191,0.15736591497395722,0.14722847495251867,0.22261576930600982,0.2027470499237488,0.2279695418268922
424,0.13081180858925767,0.27980832841409126,0.130455298745169,0.1559537681838232,0.16977522796138214,0.2716398711378907,0.18225269523427412,0.2637781704923358,0.19114223199050887,0.24207733701686163,0.1799133445592832,0.15487098070047325,0.14197643045912106,0.240288610682788,0.13044827725814792,0.29562229698115094,0.17430987116381522,0.2198578146012811,0.16956288946439727,0.2136601016475063,0.21565296562551703,0.25341255184396705,0.15689442129677914,0.18719347713119536,0.17590130437765203,0.12954490707848085,0.17653126962549015,0.2241113168606123,0.22582873462431374,0.2595759065369742,0.09134006880290024,0.18015757401472368,0.30143173348666213,0.27646392386840923,0.15313033805266232,0.2071483992426491,0.22259905605657213,0.08985680469192828,0.12252778097706622,0.06145138259306852,0.08938101777802528,0.055419553637091445,0.06026203844920214,0.2127172423147866,0.11595831911107347,0.12120308571936164,0.19682093951564578,0.2502864926000644
425,0.24936131166151052,0.1962988244723756,0.07788217929520008,0.13208541949170197,0.1489398857728987,0.16239888517835835,0.2912130645351758,0.2740510471558819,0.2369117352820017,0.11269059362584195,0.12193767528044719,0.1428504215154337,0.23241841625110315,0.098447053493972,0.17073212459809828,0.2207724519056284,0.2926823899567328,0.15948600043486272,0.12614657162569123,0.2542214244535973,0.11881885592702525,0.1390715187376077,0.21511261087974246,0.13792319191624663,0.16803022742400606,0.11035886412101967,0.15695399749021555,0.2413104900994984,0.1844186141878414,0.19327203355135644,0.184199023754607,0.2563768297662801,0.1818343570537814,0.19067611712868557,0.23799391755831845,0.22936768686933193,0.14081437952915993,0.23675644916673458,0.1298203810522145,0.06828678215490624,0.04679871790236245,0.0696762444349087,0.06600607501609605,0.24367685742775333,0.18919488449945635,0.16097821768689544,0.17972631398800587,0.23772164879168067
426,0.18201447019141873,0.1868679723314362,0.2035490040793637,0.1756080297965692,0.24328356459215525,0.22205631052795147,0.351363260752042,0.2943285970389872,0.21728561426931262,0.12669530818013067,0.08913211323858217,0.12198745681092034,0.18644403422215736,0.11771988096701115,0.23404224833294104,0.2847012510167092,0.1292299446899457,0.18357650392000716,0.1707836500970253,0.22451769503794308,0.13444380192755326,0.21255905974303654,0.2967324771934139,0.1622487489657692,0.2677532237849818,0.21442820703265494,0.16954268260367014,0.1966455584383025,0.28145134618573026,0.15376874106194052,0.27547062435959685,0.27113273207333405,0.14855262485291507,0.2725657711694203,0.15143264483221291,0.20939399541408107,0.05876659813328988,0.1922726770357682,0.1779286352943059,0.1109969405693695,0.16481084778702307,0.08001667935794732,0.1279058416333123,0.22891691580099027,0.21392257683576285,0.147769369281085,0.1770691811315851,0.16992886853819217
427,0.19216628446174439,0.20066875854197477,0.20089710951533227,0.24575721113859686,0.06805988009039786,0.2383965652018687,0.23324342139217538,0.18475877596833737,0.23792186659948256,0.1293710580046284,0.16495122512132818,0.08423294768957568,0.22691315840606516,0.1608790905377448,0.2087314369289333,0.16491311075570278,0.19363815634465723,0.22576868484270263,0.17479982804220343,0.2200437192231519,0.3333234564597687,0.16257822040123712,0.24223054229981658,0.1016613194662416,0.2130109617573119,0.16358124942641294,0.11396121587591691,0.25969407835057895,0.24545167470768367,0.1303378051870364,0.1952970150655849,0.2596222492427687,0.18163087368054726,0.18662650184521287,0.2694480095932577,0.2345900642541613,0.2112150182191774,0.1447212218621654,0.2342533456431338,0.0959837206344719,0.22649159107172537,0.12525916719842156,0.15861422069394604,0.1962520012463215,0.0997445651723355,0.0891980736773906,0.17368955923177248,0.2382956396613792
428,0.2750213276391648,0.28830611661386,0.18257893660177585,0.19935525311392718,0.282374712433074,0.28185959105381475,0.33620133914381173,0.22329755488245553,0.25983634090112,0.16555318283895457,0.08745004529505766,0.1345591143689178,0.20641763533242607,0.23211598969971103,0.1974818783266132,0.1618344562672045,0.1768981326849879,0.17712207707381702,0.2679818925935754,0.2477535464967818,0.15640178987089565,0.1347163210480064,0.22175030456780895,0.21755251087881466,0.16541240188622205,0.29641278632813506,0.2371274441726899,0.25610021172038816,0.30170901730704175,0.14523167522800895,0.2629177540984811,0.17392604995386554,0.2595426963146873,0.20163632667849082,0.206910750390081,0.2134944485999045,0.16126620010865708,0.23617390808668454,0.08275049234188729,0.06368388202850578,0.10118989930894307,0.10614842322527202,0.19334885723395975,0.24360354732468617,0.22466468823669775,0.11386199501157357,0.21294304373470202,0.30628642379898635
429,0.15244830467254858,0.1912640516848432,0.22894506877164536,0.17786653653228,0.16634505891681456,0.22359650200599104,0.2690545596799181,0.18602736662877137,0.2211688148048829,0.11101776925035016,0.14034127545734384,0.09090700591917437,0.13915045125799086,0.12291959987192726,0.18730951043074065,0.2328450389767572,0.25671940881591593,0.25384673778825123,0.21615196590278338,0.13800620171064684,0.30956680544001564,0.21147349780019603,0.24513587309548368,0.18557123697263658,0.20295767578149154,0.09336356075229456,0.27149941322635235,0.17512545884620415,0.16726871556068348,0.31473832136156693,0.17158839466943535,0.20945912694021296,0.2238898268024019,0.07971432768886082,0.12056995655151909,0.26353319535755365,0.15571073618379205,0.22030064757018672,0.17640050248928765,0.14382670831090197,0.08274981116449254,0.1260199746217089,0.21960057058803265,0.17921969474775915,0.14055269234574025,0.12183091493802227,0.11507271434795774,0.22807067183538143
430,0.12587260672164768,0.22962594477138687,0.13822699437842942,0.21658400686427604,0.21752645718452177,0.211992545458833,0.24765909054853658,0.24451252908643056,0.23581290951207387,0.2347939481441628,0.17454457372680407,0.1799585412079208,0.26996014220436204,0.2322984426804281,0.2013852393826824,0.2763746135748545,0.20555515694874274,0.1947748494792127,0.2450237050396252,0.32519121795882583,0.21276122545684792,0.2004493757557623,0.18841998705981503,0.22686812470701265,0.09660899258193674,0.1572410307492613,0.11098066574582353,0.12381456408922566,0.11862560205191446,0.1863593305741935,0.1228341315032572,0.24567920173959368,0.15592740131102661,0.1928436896511575,0.2455547506682972,0.21413315110704426,0.21392767857194944,0.19837102415036298,0.22717982498146452,0.09045363469175922,0.08816843638759932,0.08983692753247897,0.12893416092750618,0.28728529615673265,0.19015365123056543,0.10496373197727366,0.20979122737313627,0.1814382408291195
431,0.20018429786813852,0.26174967584051806,0.1641466674575767,0.2360276694985543,0.3437798600786693,0.2654521162518317,0.245149418166829,0.25001242218485614,0.24378734206223193,0.16382726722527152,0.13435194210258197,0.13353125347122616,0.2938196198121391,0.1127392439939967,0.12506132782870763,0.190385486309841,0.19396663043973597,0.15527455357445433,0.1566729989798268,0.17263358619054753,0.17322424853669094,0.12484904806642008,0.2248698200488025,0.2951299579366512,0.24763493922790578,0.21287504393246628,0.10114554448162892,0.24752128135589652,0.2679996358323498,0.13002619366797982,0.1808950444461455,0.24450650327985674,0.1617455417494301,0.18283216325592358,0.08001372284649498,0.18187882782112538,0.15938217926203038,0.2609840414488165,0.10033064463669171,0.01340680580350869,0.12608252430355224,0.1180101822083403,0.1712361330450163,0.17524932082407604,0.17032787635201302,0.2576137828031446,0.12461506772686037,0.3200349003005203
432,0.17338822378888719,0.1833691054992965,0.2452526683007,0.16893842340413848,0.20863711226125364,0.25548625295155786,0.2840053671112079,0.24738695106986267,0.2657587363043544,0.1450725337666782,0.05993971203730675,0.15057381512780002,0.23925573797073604,0.2036276443419954,0.16049219627595934,0.22038121918827527,0.17327627486637767,0.19353703529670385,0.2155095098978012,0.1430059015551534,0.12699822403631247,0.196618588120231,0.21488744863082163,0.20374618809161296,0.2552140512971989,0.20888280560711994,0.19983331137609142,0.1727334495389239,0.25466271649636507,0.22196882984187946,0.1921800717314498,0.2026131111737024,0.3239632936426992,0.1878415991877797,0.0951258908997118,0.2540698481919153,0.21486794887892433,0.2389711873130392,0.11220060875655925,0.1520102901249461,0.12484437488421336,0.11004209145393852,0.18398137175968854,0.3442325598962592,0.18803950071857814,0.2110637566848395,0.1401949567206979,0.19290747241828285
433,0.22366496898133362,0.1227444735915323,0.2722149318266009,0.22853521791852824,0.23205293638304839,0.2662772761224497,0.3737716328717389,0.22943682960989673,0.21596409513242137,0.1356230425635656,0.17300286965767153,0.1368887289140277,0.3105544794796892,0.18202440021731958,0.15978097025689306,0.2067847969190125,0.10214488122788225,0.22127429551343047,0.21597452949189216,0.19932121427797556,0.21404937473177613,0.15117396264444224,0.2702872049850975,0.21660462550574053,0.2406651975343241,0.13283745331052257,0.1479909340518442,0.16226647109361608,0.210119567180138,0.1882483004600913,0.22360004304125938,0.22594305993887517,0.1773879828190023,0.2406754532885359,0.17446163322910768,0.2525480503765531,0.17377222834478148,0.1874234334943967,0.14353919058721018,0.06891889547799566,0.15298647556856945,0.035569351960620534,0.14125727741657013,0.11290939389755977,0.17333157573417016,0.16750948587744735,0.19073056122796983,0.12179605754238564
434,0.2119201230366957,0.2951554714493827,0.27707740754593946,0.24203800716604998,0.21714140325019404,0.2883742988705174,0.251589738283143,0.20321955411626372,0.2847659429127626,0.18107139036413308,0.10361933943046499,0.047258197421571405,0.2478074862373398,0.1670940400751165,0.19309726969640897,0.23925919239437457,0.23582219872530244,0.2887325562585433,0.20154420937529918,0.20414932379695977,0.23877545686541865,0.22984530104537218,0.169922925995172,0.12441809406615682,0.19640700721338786,0.17926843599697392,0.16987958898979397,0.12648238552798405,0.3055883695292468,0.17216502742089773,0.19622997609531542,0.21704497722495164,0.17585595573621735,0.14201411840762676,0.21359288786008704,0.20687324725855172,0.20761049373866716,0.19426611044174727,0.16804213132817525,0.08753408269808875,0.10282926503790646,0.10314760936036009,0.11938202449753728,0.22012534389043933,0.23131172094062522,0.16453627906148446,0.09104724275377596,0.208325047408412
435,0.20647620756483775,0.21102637723570578,0.13030225272183274,0.19018937251364298,0.22799878088834835,0.24984392030714944,0.33543706399065093,0.09117797028323008,0.22664937809549043,0.12368897006583403,0.20788260539407072,0.16580235988453654,0.26302060459787246,0.16702681568790806,0.16226073132224522,0.2774097783628615,0.3273197022540943,0.19928220149464562,0.1772293478132797,0.25911642020444975,0.211079095210019,0.15632115519492681,0.3308300659883354,0.30904950430729533,0.15892084355226713,0.1851431408867412,0.16964593111899173,0.16056763809667163,0.183799277228843,0.13491654708533526,0.14395046962606775,0.19571205802824174,0.1318284395143824,0.055044118396055976,0.1624299504469509,0.3220079046795905,0.21086982450445435,0.21572813835083363,0.14773604050123182,0.10515178720711811,0.13288984053206437,0.05256250005498109,0.1752671557898492,0.11190026652997849,0.21598322842016596,0.21729182374842868,0.21695832249803182,0.24420111437221756
436,0.12082610049184968,0.27106884273771953,0.2407572057223328,0.20970670604764746,0.23667192955352612,0.22643393393369035,0.286479393229849,0.2632540646167348,0.20487758318400742,0.17738165458432784,0.21913393716439108,0.18433327321714657,0.2786262237184018,0.16579812821947662,0.10266765985284636,0.22876038634689136,0.18794542269851205,0.16681898810514326,0.2647191125601132,0.28852838941864495,0.09978592563148418,0.12382005552383393,0.3198619319154686,0.2627762150855839,0.11036294369328177,0.15667483874942909,0.25950890516418657,0.10849792273223939,0.1564624652887164,0.17449901020892525,0.16436529940258782,0.12656603925193552,0.19923177955311303,0.2142286560063468,0.25040753909723545,0.20547573883396805,0.2508714884046257,0.15425978338488075,0.19739670949931,0.13471066101677606,0.11158918415857211,0.021565572788779575,0.08605871029715573,0.29683026929150874,0.15464607453590484,0.09663690274375558,0.2615344548002769,0.12412765669707075
437,0.11974501868563446,0.21785085034277926,0.1840261386685274,0.3015875517097627,0.1382530757853496,0.2308807939614817,0.330171326026239,0.1719160040626629,0.2666252946530921,0.23241692488256716,0.21326949898213332,0.11697046651710452,0.29892871827404854,0.10528173954587956,0.13262962907791684,0.27882921184130566,0.20343982364982488,0.17793918282168897,0.14486022609159965,0.27051306117174184,0.22184513348516222,0.07103553078978325,0.26011231286543046,0.2453977668422258,0.20732161378698252,0.27670104363729103,0.17471579760780975,0.15436565860356258,0.17412951920011346,0.2309809641490268,0.19694108894869197,0.17884205065887138,0.2452270810266293,0.2250061710468245,0.23277098202195287,0.2225565609336201,0.18598886584339203,0.41334734626331054,0.17075502107747367,0.07904466478874561,0.14546770198445835,0.15276157118558084,0.210759428671583,0.20568065452529177,0.19542679823125303,0.0811350421276953,0.1996003748050628,0.19901331932156863
438,0.1358661046676816,0.18128373316769159,0.21687143408500453,0.133693056298623,0.32934965632248503,0.1354272173758632,0.07719910982405066,0.21612916884583191,0.19776626352276827,0.1169426755158619,0.15163795046109632,0.1481622220644211,0.1900838655619879,0.28939292455477267,0.23417605878382228,0.24320100293694114,0.21006891904017325,0.24176171365201546,0.21851654506985282,0.13136903840508307,0.2047909153145882,0.11073530556651379,0.20346829676093695,0.16481454224139291,0.1612193964153672,0.23395538956827097,0.178745691224328,0.18304931940369226,0.15815333159939762,0.13814421576879984,0.18609492217107318,0.15553600644906498,0.10770000439834311,0.24084356402784604,0.25420888405531483,0.19902241358322695,0.08797283443344961,0.17829758914177452,0.22474110584378112,-0.004405666798374933,0.1382257251574862,0.02404354088570837,0.10409335263598231,0.32738296131384587,0.13739769801492888,0.21667024299933577,0.14766070986224317,0.26549824252328
439,0.14063325421100106,0.2909133374003007,0.1703540569011304,0.10704327002942962,0.21946780034281885,0.19636065462598998,0.34617455663781166,0.22937282500632428,0.1803991493095382,0.20658169719152888,0.22012580850483443,0.14460497448812548,0.24485405928608187,0.2831932134615417,0.14104876282789894,0.21084575824169718,0.15798246127520618,0.20422815442894945,0.15392241599072568,0.21379182406709255,0.15158428577479066,0.19190711189554344,0.20876443106948445,0.25329036062372495,0.20172477169707095,0.2137669153626871,0.18096770702946333,0.1457942604847894,0.29632332046970444,0.1829256001136527,0.18082720475993916,0.22174178552806878,0.21296467001708444,0.21394385747405714,0.16685727575617826,0.232871186328005,0.224825369454121,0.11602913547972393,0.18393320287622053,0.13166440113371955,0.09967247708244158,0.12361871915487466,0.13139811856881048,0.20593313286479265,0.2559407733474801,0.11420286223155789,0.2398038310725181,0.23703191046597472
440,0.15454707496756453,0.20387012898187257,0.13100826048624653,0.30699362771269917,0.2701884100472353,0.17072616135785115,0.2932401700696548,0.2850172139874356,0.2964068833113537,0.08531388900890531,0.12169959735493735,0.11154495735432816,0.30556199383989086,0.148543957647327,0.29892384340356803,0.14930837987059378,0.25313877578563343,0.059723187152417964,0.2260631975969986,0.14218187357360362,0.17311587177787474,0.20339728837696922,0.24550556758011133,0.2168787989830456,0.14108445497641417,0.18313695021627338,0.20335660455662619,0.1793390516357544,0.2448845213909119,0.1751926333021316,0.2276515438702685,0.24778852253060987,0.05344627820081209,0.19865545756611275,0.17312036645476747,0.2109058086042304,0.23521326952748242,0.32957975403500006,0.20979885910712198,0.047508291508026636,0.19025585958436678,0.00857953496560752,0.12199713725565291,0.20460964550978486,0.15134793264085247,0.16591604883472785,0.12898724195014277,0.16274175865551846
