,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
408,0.2131799340778606,0.13624524086951337,0.18445932996872413,0.1818309592431114,0.14121373022902092,0.20335142748451107,0.16188423055145343,0.19821541410525775,0.20252287535000582,0.14959577087822007,0.23163428482660112,0.33434499971629206,0.19086381909543657,0.23381460567418305,0.1226707257008944,0.3218829304801155,0.1295497073117519,0.28459006689716343,0.22810014127095019,0.22555039040966338,0.33777885221738513
409,0.09062167309878626,0.15539715741505705,0.23903014181106944,0.19835784442792206,0.23345705202082853,0.34592786401737474,0.21626947348537914,0.17304037719307344,0.1145230429887505,0.1602214046322553,0.17090229210396765,0.2681315742516076,0.18566910461904182,0.12218726302996076,0.11148292026075489,0.08313145344218133,0.28962836879168213,0.16424130493383532,0.2122904412405057,0.14458695477260683,0.24647553886892504
410,0.204770317962457,0.21786787496935744,0.09958670063918415,0.1662044303623251,0.22580698137274263,0.20945765954495912,0.1613849977682926,0.2467232567012634,0.18297844002951366,0.22182672360174335,0.24869380010021994,0.230486288134037,0.14261778695373942,0.22158252811937684,0.200549014483104,0.11048137358710917,0.28681702453085034,0.2411713624914644,0.1472581255163321,0.13467691120586578,0.15070916294461112
411,0.14164778336838557,0.27142504716297466,0.15359443016158222,0.25296433502436827,0.18986845288196483,0.15514204902100862,0.21865067772182176,0.14621194123162543,0.10608280999399493,0.19298123127090633,0.21249569323461184,0.21945238472178166,0.20364636876254447,0.20830656853821825,0.16012309460330623,0.12605543235722552,0.2402501240714789,0.17023617311509973,0.14313401970841175,0.22007882629271222,0.27412929806970404
412,0.21080704530273683,0.17637455228687257,0.20215351753010505,0.2191448146675986,0.18282959149078706,0.2040728626854681,0.13878582488975671,0.20133234532751032,0.151727335166524,0.0628470124370829,0.17725792686876232,0.12644311369561312,0.1166550040963318,0.07942699088178164,0.17054980166458664,0.24858539851659153,0.25580347690583977,0.21729956494328956,0.18480934593055984,0.22617215689292566,0.2383660383989368
413,0.30959747335934495,0.1594472764393067,0.2184483047792659,0.2333542373514572,0.1816446736161766,0.276499526451275,0.16253119608398053,0.15852560146177974,0.08955716601534608,0.19990189801770156,0.19131564523998756,0.225855959600249,0.23687853151237445,0.22751337109360528,0.19311645535506286,0.18304395063294096,0.16192505516559164,0.16402395323470903,0.2156923503784967,0.20543440666573662,0.18054945360300423
414,0.11626049862015277,0.21831846094911697,0.18364346325400158,0.2732044085130244,0.2144525608787499,0.20779034769807306,0.12610156854779056,0.22562280608141716,0.1400377473358577,0.1543942587355162,0.263726011775383,0.18940315519144527,0.19038496667369315,0.14626217915932613,0.10793140751518863,0.23399552842734456,0.31920030161953844,0.26669932934222534,0.14868972883458734,0.22280262008601567,0.1681202669926272
415,0.12786742168558565,0.19352265843130353,0.27147311799881607,0.20392611057280827,0.28294572223988274,0.17516558589523512,0.23453760560052958,0.18648502038013454,0.19541630153510098,0.2387091940150861,0.24018449427038208,0.29422919230124134,0.07640151186051031,0.19858697615382156,0.1812693960304056,0.2533887225386672,0.28123927683534006,0.13997721788018205,0.1745523750179814,0.20799555017552748,0.2053523451769359
416,0.1992825852799631,0.14343085310091,0.1439315795398356,0.24476430047669417,0.17564650109535762,0.15473776064991873,0.17048207545415017,0.1646612785461676,0.1792064492887903,0.1629454093035014,0.2389229486048292,0.2500781558065187,0.14301822387294374,0.23144028329219188,0.20059342697082416,0.2291298469876201,0.2182287098132966,0.23445756767327608,0.28665771012961505,0.13272787018090626,0.17316089243072955
417,0.17204045702449292,0.18747523476707698,0.11063063992823671,0.24480404557096463,0.2469631594808643,0.23463578797439605,0.2289715481300838,0.1897478993596521,0.15844564682943715,0.13507948558912178,0.14799056160252755,0.23184614472344142,0.15391406247048905,0.1236090517155876,0.15452305066630906,0.2878373955054435,0.30833549110584285,0.25884684199041247,0.14742508670897078,0.300758756119822,0.26567775091289403
418,0.13658572417051623,0.34630934541765274,0.214174606516075,0.21449936666172595,0.12867624251001084,0.1796428118095256,0.10211107549027729,0.11875591327908773,0.2170116607248692,0.09914007436014644,0.25329100118955433,0.1410726198702833,0.12442002563570664,0.23544928703217535,0.09850510336663316,0.2618006621370199,0.18741302968827733,0.14850451245393365,0.18652009293436986,0.14536853735110447,0.24652257478019343
419,0.07343895367844877,0.20920756270932786,0.25540699417765367,0.21385035868719418,0.22534631241209682,0.2159594913620477,0.24595989485251907,0.11848878523031196,0.2889915241921087,0.17000591700120424,0.24099948020213682,0.28139919961052523,0.17304351743838198,0.24529711384041908,0.17534159926409773,0.24368747906983756,0.2015345211126574,0.19933868709416486,0.20086505216475486,0.24163668724863438,0.21184796883688256
420,0.22244405318932226,0.1504425805290031,0.20209239731251308,0.1879552856536076,0.1675038990944365,0.22903127928764455,0.21953169081960558,0.24314960759577892,0.10787100108865308,0.1492591390361375,0.22335014364129266,0.2974550237244732,0.10318438776729083,0.14819532682885603,0.1933773131715776,0.20955369808882077,0.23233334300631517,0.3168251703490989,0.22397837489746075,0.14122434809845885,0.26098890956641047
421,0.19152535206536925,0.18295783540735513,0.16575627837411325,0.21355241198355826,0.13798352678472253,0.1574180616865131,0.21040115320884684,0.161036026185967,0.1960558256136349,0.20358732998341514,0.06749576619395294,0.3283123961589928,0.1616473924770215,0.19975100366321843,0.24652183257539334,0.18125725272255744,0.207132072938786,0.2538070586103477,0.14311428500279016,0.3075125993870129,0.15853607241276998
422,0.19491339780221664,0.23446495847876406,0.14202987879322707,0.26945854894621707,0.22121146063645536,0.1358459227700564,0.16259222426621123,0.20607094575335705,0.16658053460248443,0.1490656449063454,0.2091832714331737,0.20977197123304994,0.1557242476701672,0.2345631699051772,0.19938191983906728,0.18071224230781638,0.3181334873178048,0.11217471807193312,0.1686580620319247,0.1646840153464099,0.18937659099919574
423,0.11558606784650427,0.23631057491630372,0.2265869270022198,0.2653939360518757,0.11156202870586635,0.14402918493216688,0.24004785153869315,0.17254822323966548,0.14383129583801813,0.28509587260744196,0.1868517494154091,0.19215536656746943,0.1854586235776005,0.11374351350406431,0.10483902868559038,0.29598549721744744,0.2820071774159033,0.2115187658343799,0.06383553648780547,0.1836383218599019,0.18467735447985478
424,0.10886150256688153,0.2230324328286617,0.11140080446190266,0.17977121317710235,0.15067458332740297,0.14939824208657373,0.17277588365985633,0.11487542252082669,0.11495619598410575,0.10178559552254444,0.19855883852192696,0.3129214008958715,0.2648268216481141,0.1971118430926541,0.18546400247092856,0.1512329414581969,0.19074539757183728,0.24505287046452048,0.16517354185472086,0.16973222154771747,0.2292030246906761
425,0.2929371484858289,0.179183618676766,0.14554262562902837,0.2001149282141446,0.18332691188541456,0.1976460320354865,0.1405392789930964,0.18159317431486657,0.1838260483261691,0.13577737058114905,0.2406661436020829,0.24624324733800843,0.20161481851382257,0.19686466352414325,0.11811431668857357,0.21121795414830877,0.17054640262182175,0.1414970054852455,0.297353362540305,0.16550297842940478,0.24800949495434696
426,0.18672149583214537,0.19658647226432038,0.20870035268893602,0.22016540247647973,0.20925518790047495,0.21693603165210204,0.20144187715333173,0.12845334949553644,0.1515750317784412,0.22621596542466452,0.2412930875907424,0.2578584264906725,0.2476668552258265,0.33943594795782883,0.07330360498830245,0.2631957860147356,0.2342282379827375,0.22661196058238953,0.20646550696547808,0.2206609206003272,0.28873966106989
427,0.18801100808241755,0.19427119736524748,0.15246398867790795,0.27633769105585265,0.22398714704094824,0.22553355949322215,0.23515831768343484,0.21336797073511068,0.13557515869444756,0.2222612450746482,0.17744641433197064,0.2547429561543937,0.25394036424899413,0.22580122412158735,0.14516010641077845,0.20374281761597648,0.14924045619325838,0.25635712701599134,0.17840971018636595,0.18034018044208686,0.2056435687073709
428,0.19878419002596978,0.33686304874760253,0.06469149562956882,0.2658101952071655,0.17252137749701182,0.14164795375984465,0.1324737418777556,0.166481726387319,0.20454897280106557,0.15753209760149128,0.1856353376069664,0.28154565453393987,0.1868700496309645,0.21943101852599697,0.17389074148536535,0.22110560358523643,0.3375832516013801,0.24189333187663634,0.19777471956980047,0.182691224761776,0.295504795991455
429,0.27214644912172736,0.12621904194830036,0.13969475283822005,0.21109789401604007,0.27709317395867156,0.153984351377081,0.2889809353123394,0.1558839573552152,0.18676792971366796,0.21506435133250232,0.202722063843988,0.3237642371194831,0.1283567731118501,0.20598279412231638,0.14636176221455413,0.20688686165920045,0.2668037087149794,0.2822727670163053,0.17461421584362996,0.18952540945645271,0.1741752132893747
430,0.1409901866602289,0.200733253043416,0.194186588065593,0.24562045455621556,0.21873230718819314,0.20053041847169514,0.2162627155058701,0.07084818189331911,0.08044771310552722,0.1836247354868663,0.16790371508955942,0.22365630825192198,0.148817272542387,0.2563475171932986,0.21185830884392662,0.21261437597798577,0.2048222732563816,0.2000005158519325,0.08140061553022902,0.22488428893732856,0.23342335910671266
431,0.16566018015637748,0.14811646225274794,0.21442066061125434,0.17230600445475747,0.11972341997898146,0.13351458023889087,0.13618301432856553,0.22388033105836758,0.18776730000338984,0.16405082058443946,0.12354076884003862,0.2240923578637135,0.2656147486828731,0.22411979691200598,0.18874501249788597,0.10596464397350452,0.3330873806367589,0.25911013967114704,0.23663012896900393,0.14216705013536848,0.13159665623634995
432,0.14802102331445488,0.2550644754361805,0.04787856236752587,0.2755053730292453,0.15760535635575276,0.12712693490905982,0.1712938146320967,0.1971038684874405,0.15743628182118266,0.23394542240829855,0.18357676065418174,0.1831245503935098,0.22459930838073605,0.17036774724240553,0.17041871856559374,0.27233403449836224,0.33284170960447296,0.27048542372082757,0.23233607643493143,0.19023572939592506,0.3010678688645581
433,0.26485385007473256,0.10398687142119208,0.13236181613773376,0.276982993895749,0.08341578755765958,0.16082270839306098,0.25539300365633355,0.14706967620286313,0.17638537032187226,0.18682693619491345,0.15013013283191198,0.22734768173190079,0.16738023793144158,0.24591506526874593,0.1830155799310915,0.19126328336225187,0.16434964509343852,0.22389326636962012,0.2161270874572028,0.1648362904139801,0.24350119125542943
434,0.2736881181404344,0.1546551914245283,0.12662401012128707,0.28683479304506254,0.3259206516285817,0.22200834949672496,0.1971944469723579,0.2291501026244542,0.22423572589823074,0.21359136300859802,0.19273884928292892,0.20376542407066564,0.0965558594723347,0.18774209555687368,0.15488950918850866,0.21646383859595145,0.3017113475762598,0.23495699863560673,0.10631329718696804,0.22320163836047271,0.13450794515834633
435,0.142732338810637,0.2485613682155983,0.25873233322057043,0.19946367987875813,0.17258716534973895,0.1689431150294957,0.2652106441869901,0.19119654430568195,0.3086214842598421,0.14831246828390296,0.23939785797749963,0.3004216388211053,0.08783106729973404,0.25331347816261535,0.22068456305484377,0.20973958827277694,0.3228152684968149,0.1763252989636708,0.15289232444945572,0.19688657556562883,0.20904285481289794
436,0.12203203190766665,0.13157501342565156,0.15212490927201125,0.26875386946345664,0.1908782313200467,0.21983294261659533,0.2276162942581845,0.12405144552339718,0.22280089992712906,0.21075214546381107,0.21757576557666689,0.16654276285770028,0.12769933569243172,0.17572559718453806,0.2447380606812525,0.3433895336807325,0.23335665137572023,0.23488586645513035,0.1532664116608272,0.14180665074545712,0.2971885382562997
437,0.06313262679016791,0.18346724252968008,0.19031197237000544,0.16884181742027432,0.12893539932165252,0.22962292424572556,0.15845488445279596,0.1811756523244394,0.2603088998407222,0.10649446877222109,0.2736354095108735,0.23895758756166205,0.08329054631231973,0.22743186660143347,0.22935552257251193,0.2773281947786634,0.19300001220670246,0.26954443659503596,0.21027597921056715,0.28145283356228457,0.19477426454850658
438,0.21171039547792234,0.21347584269943612,0.1807460100675566,0.21855926058954098,0.24050304565247496,0.2057098641725419,0.22824943027386788,0.1605158461890277,0.21828642456486128,0.16750924986960214,0.28748179119775763,0.18272974776109768,0.17054759693051116,0.27965635035995656,0.24046593246109424,0.186684974068245,0.3700570168351328,0.22628170141766782,0.13020559272081308,0.3005252929464518,0.20429066807406396
439,0.20780764256770357,0.19054975554438003,0.28013691966058457,0.21653118885688002,0.225850741875982,0.1405885105228253,0.2551646830579706,0.24061887527917022,0.15154826618863182,0.14634578939689225,0.13784724865798026,0.22820092717396095,0.12639432435737571,0.1955952045879885,0.1963783725078485,0.28992039430155303,0.2751511126074129,0.2293990601810336,0.35549601274767684,0.2043402090335467,0.12616509393802988
440,0.18699679266861083,0.23274552840732174,0.28283655678273645,0.25544104111300137,0.14863518595415207,0.24231051460738387,0.11043849556918924,0.15294259686009673,0.24226325433683485,0.2010475445959441,0.26422442226058984,0.19296625758509536,0.11677194292391764,0.21501964448970964,0.2180035982228215,0.23109120984241796,0.2605760875292724,0.2104611880404596,0.17703226765372884,0.1994711403538014,0.18737873177033026
441,0.25272652006795165,0.24751893478667092,0.12811401223157595,0.16639688569612723,0.2441312037095967,0.1507205173460091,0.07330963180806906,0.16401132132251064,0.15320904891326345,0.19448894645320172,0.27410329320971344,0.22317717083462335,0.12697522892414914,0.15312978369252392,0.195210509608498,0.19131200613498864,0.18417908203921593,0.18680615146694776,0.22051327053409736,0.21474862376912032,0.2270533003742182
442,0.13261590088694142,0.2924594197499704,0.19442226222320294,0.2090829635849151,0.23863798639444536,0.22142185563123473,0.18700535220121103,0.1025051881108773,0.16521838003213452,0.11728273603221266,0.22829320301109182,0.18445246075923563,0.18841451988286004,0.27463795711078876,0.09075333509487712,0.2546672095896788,0.2952867544015569,0.18804051900943977,0.16787020670901573,0.17993171159691104,0.12931146451576045
443,0.14704064636025752,0.22318907683559863,0.11254561969454992,0.20050083567406868,0.2605441712254299,0.18411784727499372,0.17930274532075186,0.07234729510844147,0.07735656523952661,0.215912336139888,0.17544234830350383,0.1606441938939395,0.11508679523927727,0.16177914816016428,0.19566019176257463,0.1366179019988629,0.20193420854568614,0.19536075830790717,0.11964156233394872,0.2040734208438726,0.19174975811215222
444,0.2686311478218344,0.05508255484420951,0.17043885631315178,0.19166175307070574,0.22054141269799996,0.2451624784560483,0.2416560881923415,0.19522585248980096,0.18516904944616036,0.2902990364038083,0.18148372047364103,0.2728484181551661,0.23306802775237703,0.21416501179171063,0.16586430100041707,0.16877512774996142,0.21689920059934295,0.18719390515957926,0.18169199727118238,0.21147908718540503,0.18890579339134933
445,0.19378517900759343,0.1829646279194594,0.21787288378591657,0.3071479037567879,0.24369235588157465,0.27031490394949237,0.18829575268382617,0.10011381308654554,0.15964432018340133,0.1285801725514278,0.20377176278784162,0.10723496278446305,0.18988291000709012,0.18514991871977077,0.1005321842167094,0.24559661153855142,0.34450741106333976,0.23062940753441377,0.2020364412832242,0.16096005537241698,0.250745635080894
446,0.18644963028484884,0.26695192788482114,0.14127728758817895,0.17685223478266343,0.13822998876736228,0.14318705416648014,0.20069114273236632,0.21871675404726196,0.09784447421977154,0.1801710909402209,0.21988187642657053,0.1678692955943045,0.17568497823104937,0.1337780281507489,0.19844054292344504,0.24706754918586707,0.2891293658457455,0.17089569543152835,0.2593018159059628,0.2086282322710993,0.23327726282354638
447,0.24248009634684864,0.09876991578718196,0.3210474748442195,0.2704258003366548,0.2191478839522299,0.2653752656976777,0.15753719764137344,0.09206420845171855,0.14528191437618174,0.16444882702612973,0.1727520504239781,0.21421798545683182,0.15252681625580988,0.1896047494064044,0.16462203596948063,0.32030915373429986,0.1163083054608384,0.2577374531581861,0.11457803122458904,0.20246314349481362,0.2133677694541619
448,0.16458222260547353,0.08922751257295779,0.12963985207623288,0.15897463471382914,0.2016929061128178,0.18536488267894782,0.2599587141076723,0.1918815630951726,0.20160238739003467,0.20600304217507998,0.15040833929293507,0.225215045926827,0.1352529936057716,0.20382164751037085,0.20217389290289417,0.11497653556954242,0.17001921167922077,0.1600672198891091,0.16028922610593674,0.2292328829441959,0.24697157965429328
449,0.20067304515796605,0.18955101798394727,0.1439915425911147,0.17783213732191316,0.24108386764223913,0.21291692312264351,0.21526734346134876,0.21606102021608947,0.2857003185114714,0.1881714104164194,0.1841013571192189,0.1937328823519422,0.22466401985665055,0.2114700572181805,0.12112538929889416,0.18310390169640095,0.29787114794205566,0.16160288269344047,0.16996785974279868,0.15551713537914694,0.17054204703986287
450,0.2582437840600751,0.22706786464504394,0.27682138082508684,0.282074504868831,0.1635523913994796,0.21746815962720537,0.15750344892494614,0.2336344200244229,0.14284995987716212,0.2183272749578619,0.17497234270878045,0.23076741127690695,0.19275723531597638,0.16615060139191157,0.19594772936082896,0.3617482079205485,0.252756453825867,0.15065008349884593,0.20927104608999414,0.11953670706873207,0.301780948751367
451,0.17565895100516352,0.08916042183086466,0.17033931160289537,0.24337622459349245,0.16508779497030313,0.14928378776068987,0.3259259017914609,0.21091110478346017,0.14332588225256349,0.24410730850417942,0.22139516507846355,0.22133365354066326,0.16073722040736302,0.170785745554165,0.22549131254965135,0.22253903126078434,0.264918168382279,0.1250053182555929,0.0865230067085741,0.1697233983823203,0.19457429583445154
452,0.1510608984728571,0.16057342406780536,0.10620563678201726,0.23861883961300515,0.25184418958723814,0.17097034087223303,0.14704346523054085,0.20361169051184705,0.37786348829026467,0.2559582850404272,0.07221621342656266,0.21504860127825962,0.2200088133699495,0.21984804172621764,0.21311296374340344,0.23414008252988466,0.03556049028244451,0.2602935219888934,0.13349570554377801,0.24289551318026936,0.16698131658191515
453,0.21000864759904858,0.18298509722048642,0.0991686879730489,0.2450922273965863,0.27858314371222526,0.17047812180357744,0.16797231839724394,0.24122139461140096,0.316534418572041,0.24735312229154807,0.16248526942448874,0.20358103462379998,0.23051113258838926,0.23819368601570579,0.2171288829069961,0.3323382838573587,0.18125527695590354,0.22980755713303513,0.18147480199611962,0.27715429583637563,0.21228089965180588
454,0.16828158860843406,0.1298393092987123,0.20592348228397564,0.29429404426358236,0.2491963649726347,0.12245777075607216,0.21464634633167054,0.1374064994015469,0.18956572067617122,0.17068227809257108,0.18815240812423853,0.1973207686651681,0.13819497951686385,0.15096037823412503,0.18412292399922578,0.10504078346286583,0.19530022662984167,0.2033045871842569,0.19836180601188327,0.1880805289640759,0.2350342388298222
455,0.21934297002704997,0.21786878343343005,0.13661204548477096,0.2699659384414465,0.14150928957394115,0.18696829929113004,0.20480746334662295,0.1952058955813638,0.17074963379109928,0.12115476651958051,0.221114011781263,0.21707016652486147,0.09259924804591795,0.17248641913660315,0.17776558457221167,0.2779739093198379,0.31074315418485843,0.21050661560872772,0.29553605090448287,0.18715232578073762,0.24244806878188266
456,0.14332571457499746,0.2401333336032191,0.2276142135334951,0.30826317430623773,0.18521764364253746,0.11106165176833509,0.2792990731315187,0.16589970494973627,0.18070678253159148,0.2218243588613447,0.263233987308978,0.2002481915143494,0.23126967977933288,0.1436203530818632,0.2171460841903802,0.19687283730965652,0.37682209523559984,0.24430685848667535,0.13506634035243606,0.20978091549660074,0.22521646312095153
457,0.2787180952648765,0.303556180802156,0.27441610970171165,0.14062081825798373,0.22369366376960734,0.10352012760185414,0.1432154783801959,0.12820064771502568,0.18291949355430487,0.1331171173048946,0.15290940156361243,0.2623402820202296,0.252088331279102,0.1894584705472628,0.18085905190244264,0.2783350192073366,0.283853567405582,0.18895740658364715,0.09309603739243909,0.2969408966810339,0.23463659805566908
458,0.23652975315190714,0.13533425984076305,0.22317035139158564,0.2530406193817846,0.11913667091914815,0.23372697982697338,0.2315085855310399,0.17389237270232086,0.18408152714327067,0.24428652614445925,0.25307522815151134,0.24314564827430277,0.19727698193779514,0.15382936099333433,0.2473308307826051,0.3104155379641708,0.1800862932521686,0.2171900270423813,0.19979567764285025,0.22626027021203268,0.24755611985316167
459,0.09423033140358766,0.05319549265700595,0.1974771176449078,0.10483430668525541,0.19296087355029384,0.26870727466624306,0.16093640181668442,0.2323104649464278,0.16505329080723954,0.23736973344766196,0.1782694658409276,0.28344039071697186,0.12965262008492612,0.12638631529845432,0.12632015053053183,0.23371345442629793,0.2968251955569226,0.20506417871539298,0.16642138510573554,0.2694507790768658,0.20766356716964304
460,0.0638765454473524,0.13493484811090925,0.261236004610234,0.17923784768569645,0.20542594096996966,0.17687552227985556,0.06947029592718584,0.12920410858003092,0.27397768687376634,0.15945036375828536,0.2436530027213086,0.2860242680010758,0.242186047208084,0.2582782497291513,0.1290376697524257,0.2546152190231112,0.23219662794505094,0.2922749191258239,0.2165598083338017,0.2152480439328827,0.27512783925322504
461,0.19550627560825234,0.1261513362704364,0.10250708923818096,0.24590626109729335,0.18901242568002735,0.17608875301003343,0.19858753363815532,0.2240679022892574,0.16425734251785204,0.19085999940960716,0.21867066016591427,0.14919526128112054,0.12279123378635066,0.2181985641098577,0.23839629755524927,0.24204041201279933,0.18459096612046041,0.23306880450985976,0.22319319755979242,0.17048086703983667,0.19778695909993368
462,0.1759206676012888,0.16422898188691162,0.28489430070554933,0.2608885351076216,0.20263266151699372,0.14260233117063373,0.17179459591731452,0.1608716259065513,0.2733253391100992,0.17373783271573076,0.19872364960976474,0.22342786660558864,0.1309357505415932,0.158405296690747,0.13519757735587842,0.18150652408321288,0.39203081578776783,0.1887006255545923,0.19095243417033658,0.12673040902896118,0.23859576524434828
463,0.11464214129776203,0.14370908038223337,0.16892529217626712,0.17454059539245834,0.18076583942664134,0.2394333733952628,0.13949995528221912,0.15560264388535375,0.13343836639429255,0.15187171205094993,0.210636199248343,0.2645953404356011,0.14273930233718493,0.09583787864936046,0.20795079757640048,0.23229882909387542,0.12618479538988672,0.24847375252641749,0.10335361631525987,0.16271629466211038,0.2694616956203225
464,0.234071463578264,0.19006900994941534,0.19277625252866895,0.23169799657406848,0.23296169046603668,0.22597884745916927,0.2357286903626277,0.1638998471164812,0.2208271888348059,0.13325975563422116,0.25614660624937186,0.21676618682309537,0.18132293474107497,0.21621928991603032,0.18645627221354477,0.14360447366867343,0.19113034783689906,0.2070446852831881,0.1576391719380049,0.18592766754504833,0.25308335436959334
465,0.041339253666885366,0.1573199914563378,0.14251401318947982,0.2703267700370028,0.20512900438388745,0.2175237686319859,0.30645963690902467,0.26134548200540425,0.17912301485393353,0.20688752235397095,0.15328730941035662,0.2210353438673819,0.2932187040506302,0.10908635783731062,0.07586952643397393,0.23764656574162638,0.15895674381359384,0.2953447203875615,0.19413711299105116,0.22686028062198135,0.2386060455900651
466,0.17459756169130758,0.27176095662083205,0.27041445844530093,0.23481820438732035,0.17656927320819263,0.08744078886352256,0.2053645549804897,0.14193324510971894,0.1298448490017557,0.22173175587314714,0.19451862696914485,0.21383010657575474,0.17718486364863303,0.18918201795283326,0.1309680524565643,0.21981712344779725,0.28569026568470257,0.12915825780691823,0.10609967131172748,0.10695480304988458,0.2023592440236597
467,0.21412055804186736,0.08753582227571727,0.208452473629381,0.21382102952584864,0.13104879828746857,0.09535295105383677,0.28370371366888464,0.2019164535952894,0.16078269462377887,0.1581364783394418,0.19174365051529565,0.24258559014341316,0.2392986398848713,0.16040048190857684,0.1155364061847527,0.208732076290281,0.23956906383891344,0.35730224986345177,0.1730254165094911,0.052038854639216314,0.2444773449784646
468,0.20774475799329625,0.23785643903133605,0.15913175600530496,0.22072809733037294,0.3327354529792491,0.2606262360588723,0.13520032026291692,0.15091572056507466,0.2160259574787347,0.19486774188930198,0.26343100664642904,0.2190084380068207,0.020054454379739295,0.13311550180187337,0.12376714207841732,0.27907352906232746,0.20652872968175315,0.1702302449712634,0.17367238250234363,0.09270487433388395,0.30462134366467103
469,0.14044216223527903,0.15665843449395386,0.19683666492346483,0.22280029734989845,0.21223303118251607,0.1370403248876342,0.14961984442441098,0.1675491289109328,0.0895174206599473,0.194831762726294,0.08840612486886834,0.2674146640123635,0.15430482459624223,0.1889418400280503,0.1720131810767133,0.22518752319822183,0.1450449170006706,0.23205491377264834,0.1381650928713485,0.19225504373669158,0.18259344919371917
470,0.21646430678129283,0.15623239279524295,0.1192421369800366,0.2798318497055902,0.30655037346338665,0.24880278401104408,0.18731272799458723,0.1042780768334904,0.20942908582528966,0.07676645319362978,0.1553887688817127,0.25666885044851684,0.1874414188349937,0.17500748144724043,0.3221199787311574,0.25223923351971195,0.31723977254336544,0.16062955811238,0.24957466113775775,0.28650070779776293,0.20455829587638003
471,0.23002182348225914,0.24250389384495435,0.15060493650159235,0.223729564866624,0.2153570210188849,0.23272486627205383,0.21229482851406148,0.14049682923489631,0.06085477313573867,0.18731392798872912,0.16782947400042406,0.244709978438542,0.16121656631141298,0.24357195560527722,0.26118001131560015,0.10925300414878832,0.3198612529337861,0.12702526616465235,0.31072035719886826,0.18593414260766808,0.29806927625787677
472,0.05293210419784292,0.1447688761937117,0.2507994569445483,0.1274139783971386,0.17526090365175592,0.18659106438499104,0.20005719037144576,0.2118042547351057,0.28350733653389865,0.22206341880809255,0.24592014530931308,0.21795971357389693,0.13481682273357573,0.2228337592183047,0.1444759576465057,0.2266888691201093,0.30017218340966356,0.336835103304712,0.02039678694051824,0.2176804455576136,0.17450858289477572
473,0.20141304404781046,0.19749243668778355,0.21100309184592017,0.30221684044993297,0.20085833497629738,0.15901122654353925,0.17218334076419273,0.12389104654507281,0.11649748561307645,0.14338016034228615,0.1479857713776409,0.3377437558986819,0.20289290983273267,0.24392965680835285,0.10067109394954944,0.22455019829599462,0.3688274135658067,0.22467874183863715,0.14418490859182498,0.2471728297098377,0.36460394643553823
474,0.27200530607323203,0.1865670680939114,0.19903040928799026,0.2504184505722734,0.19739953154212095,0.21313941526414962,0.2563893833731007,0.1738073720516651,0.14654108730259238,0.11830711198479336,0.18187820731698173,0.25770518518970603,0.18907819036909754,0.1422379715136293,0.21871157843050446,0.23045161837398312,0.24336594560478012,0.1467147062763439,0.1900882099178234,0.16868058406255865,0.24058638538230653
475,0.1245611677769215,0.20167561953805116,0.13427447023770886,0.22857977441531657,0.2046590087600065,0.15769265557574494,0.22965527691430787,0.12815264860297174,0.24898687353993262,0.10802033433101185,0.2532351743998057,0.2649742294627636,0.170546469722254,0.15786001424145224,0.1695904427412568,0.1985285727081396,0.23080158978391832,0.21951233069740556,0.18476003065146077,0.18200370412188882,0.20602483430883753
476,0.09994150004033141,0.15110575149314062,0.1641909864083024,0.26732621401101525,0.1598837720633325,0.250606629117473,0.1816247041496535,0.09276269573214206,0.15126351009432518,0.17454862670436364,0.10621656155592964,0.21824124561879063,0.1518928593050293,0.1774398969172197,0.22119571501756394,0.17681314698957934,0.20425834603181373,0.18160074774042864,0.1469956806321126,0.21850028949076725,0.23249942648058736
477,0.23566279486718855,0.14597374454592982,0.20660400148921468,0.20323224498877104,0.13059083064373272,0.265459983501923,0.13981496585762918,0.19255514932136442,0.07378277220097307,0.27844948302687694,0.2645519833452003,0.1447492330327623,0.3096719450279133,0.18950663482785285,0.202493436297286,0.14587664796748304,0.0998076158035815,0.2516016396006044,0.15347968956389635,0.1826398413202028,0.22113213030389142
478,0.2107606286240251,0.2190277443159664,0.1518260315476612,0.13361942522692394,0.20782320889358583,0.18986663265570253,0.16551618129465936,0.15031549123901647,0.09295215425164911,0.18935551835335554,0.2323797057210058,0.22238591078190864,0.19335487726426806,0.19992495536587787,0.17543259540916203,0.21619911168179984,0.17443673579004065,0.21887921168294341,0.29963366632814065,0.16986359467273207,0.2458609465369036
