,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
608,0.13759166244746082,0.05206045117779177,0.0421308779538806,0.06116988554492524,0.11791689189934522,0.07355379936949202,0.07560220829080565,0.08522758423589454,0.010836005695286404,0.021901236531861122,0.10010764997744066,0.1092141371966547,0.05991301241809629,0.16380168010992796,0.0569647856635617,0.02468549454184099,0.10729693576642707,0.09278889304601413,0.06753871620209662,0.10191881131464635,0.10593275959334918,0.051173962873058775,0.11717620638249489,0.03680964857402221,-0.0008193180395190316,0.15383209362908232,0.15637164872889148,0.18149762413812112,0.06470637988550221
609,0.08611622109662742,0.061047530403935533,0.04320795865920087,0.06198155681104465,0.13216864428905767,0.13569212565473657,0.07730622255190973,0.08935471213904551,0.07694437137403343,0.0882204692637741,0.1687226500124128,0.11207544223462103,0.10282553874123297,0.1505082050071311,0.135122580069348,0.10968788459758184,0.09216410902061956,0.12994718036974853,0.1420235048377027,0.09377449471496356,0.05309682354043164,0.05599594484210809,0.16856879741957007,0.09256183945087952,0.1646033035808451,0.13263320610497464,0.10745923737842111,0.11291391564522463,0.055474609683621834
610,0.06136726092827249,0.16119338214858878,0.07760293673036028,0.09756049928693443,0.17799120482790556,0.1367051373737728,0.14245564498098953,0.15719409551377625,0.06114079174747885,0.049468324793629746,0.07971111023851517,0.1226518294533484,0.0811616352923676,0.0795475463026196,0.11517563761886444,0.05728818819862672,0.12116949569642775,0.05305686571337109,0.16840307361772136,0.1013697181040465,0.06032085912212988,0.11374171957054728,0.06994112990211288,0.1387165256756982,0.06951320808704602,0.1691845018816295,0.050705520210930166,0.10497433833821675,0.1509063350899866
611,0.14498845654653067,0.0641795614565182,0.12891835136894877,0.09684464294510682,0.10371917982273639,0.06273457662435289,0.04438404524516563,0.1746619785665431,-0.05607289359528148,0.11306062356026092,0.09276098226516755,0.05792346061730347,0.09826261019555634,-0.036038180398555664,0.10943746943587522,0.08854552459704372,0.08651383407932477,0.09086344233405454,0.05038750085940978,-0.0069010037116865415,0.16858163646916674,0.09291906691307385,0.10492756762124812,0.10875372366372123,0.07092633474129074,0.10003841261829237,0.12608521840225845,0.14207400282919666,0.11208167424500627
612,0.08541182506352253,0.10639965424139325,0.0775455377277383,0.1709986265443571,0.042122679380611316,0.03665490926721313,0.07843265720454728,0.16372671260126007,0.07135470924141962,0.1808266357574291,0.13015452213281986,0.11035452283922999,0.11577955644260406,0.17087071607267712,0.1375105800627816,0.052022025874372976,0.1538039230700403,0.04871671380965152,0.05295766513389518,0.06458986027933718,0.20595850027940252,0.15761515866434758,0.16005544841534916,0.09332652928014251,0.10561621173916598,0.02426774706670006,0.1537291400278742,0.11001553914013427,0.08197066132210663
613,0.1873481941419106,0.20486947841251615,0.07720145401050478,0.05294259936497768,0.09836269560991913,0.1286034754491903,0.08257407271072077,0.04352260573468939,0.06777621578594174,0.08352341102743714,0.18145637446316396,0.09308290752105826,0.15050623517890913,0.028542660551578374,0.138680567309822,-0.0006664782084078169,0.07657380292858802,-0.03651309775830101,0.15569029071688892,0.08417715960872874,0.12581719040411324,0.09969956964546116,0.09352338466797115,0.08859146798394392,0.07111364139474009,0.0866243073136373,0.10102615024877147,0.04566127708778037,0.20091780445412014
614,0.028486744003763626,0.2028543132231352,0.1131208202846606,0.08559803142252144,0.06930409152711005,0.23505760651836752,0.11757711618864934,0.14845558727568073,0.08376181208484317,0.09456024431299682,0.05521541390711959,0.05151626585433374,0.11560364569902726,0.052077018023441043,0.1550363049828056,0.1360427989445866,0.059161643285323105,0.002956229398310065,0.12606279106793325,0.06177045941822261,0.11141284350930018,0.05771332661615447,0.07953284835620883,0.12275712376746277,0.16521928510748304,-0.019521727716215593,0.09858291801683468,0.09501231263339127,0.1296737764295618
615,0.06516724760009236,0.07107452143610142,0.0645394544674986,0.15509930701774707,0.06700716715414834,0.17088999471002583,0.02258693255837576,0.10606908918899483,-0.009237755971899336,0.08824560601872951,0.020874451309515447,0.18748903517416757,0.07866820365143774,0.09588256413297837,0.1206400104854155,0.0828693900736565,0.13304522701435995,0.06596560581329347,0.05028002102215975,0.07156492706353046,0.15398240053048015,0.06836947580146384,0.07551187179943618,0.04770842154042226,0.10377383337370016,0.20435516146117408,0.10742385932472924,0.11475764579320702,0.19535425452702276
616,0.14916866434328813,0.19001219855980656,-0.034444769055239834,0.09250498472638335,0.1862768551620964,0.11427999928502179,0.02416475413647201,0.24233865092968362,0.18488292939631176,0.07600899666787518,0.042760583775938686,0.1089865928357604,0.2059355886380175,0.14443038920190562,0.1698455427107279,0.08638019418459415,0.1237810837411047,0.10902424445399499,0.15996894604195677,0.09991431164706842,0.10259531243068763,0.0004800215839877251,0.12814269076424864,0.0914462599717946,0.023978802915013937,0.02981922750439529,0.11624406827367523,0.1254105849778072,0.10008500423152207
617,0.01487604657001244,0.15235881837946383,0.09778342947956509,0.0679040721079336,0.19741971321104107,0.07814402228607292,0.19456095405471363,0.09986238383028799,0.05283412015783354,0.0561843056329057,0.11562046553558392,0.13221727922607238,0.10285527706279206,0.08896988186377901,0.07805311339782127,0.09916153809885427,0.1156852242472889,0.12204617658723314,0.13096081259372291,0.07444120309707629,0.14489064110418126,0.00013542151155178893,0.09538663612955202,0.11823340977232759,0.13793490935602462,0.11330262454283573,0.21831533316911597,0.03389980473611811,0.09713939328186427
618,0.15558805472430487,0.06982194488212422,0.05564912037474545,0.1158914686951545,0.2101995263484943,0.02572255462686418,-0.025341278956617735,0.19228234799606136,0.06992823049567008,0.08588566842863236,0.1832682572904676,0.13611033135174697,0.14713692762059272,0.108677377218655,0.05365376214370567,0.11026959963097593,0.10065451767117255,0.12627425995107253,0.03231715825939334,0.09074551354092736,0.11557882774840349,0.07295053977200966,0.11894343329666025,0.10491562784583747,0.14301088669451592,0.059029091722014426,0.07613484310978928,0.1440493736049033,0.1161093524303388
619,0.06345280694726492,0.0653995035719155,0.13856540690548244,0.051806998934786186,0.15695167118770376,0.06861636475484607,0.12895418185798993,0.18389935578969316,0.04085930672167363,0.08961209834440696,0.12527711415479084,0.03695908013580986,0.130315883992447,0.15701073677057217,0.11884969725846965,0.0530160475781852,0.06213650160519085,0.05880555439693323,0.08438300067302724,0.04179690132654128,0.08559785724906177,0.05586312321241608,0.21159876892642127,0.1241938499825145,0.062433832615514516,0.05104306662183997,0.05453095214226442,-0.027546638849213562,0.09523529259935937
620,0.03139583574615691,0.15381721282487842,0.1034360348765478,0.09927287249197025,0.07044150323554976,0.12889644445389006,0.03941986114526815,0.03615366477630318,0.13262542616149092,0.1274390700490165,0.1000645462388166,0.14371750884802,0.04514499286010274,0.08200937621702926,0.044460647819727174,0.04150042382065564,0.04801005367459873,0.03152981397664073,0.10472766077141059,0.09489475018075277,0.11299901688411956,0.10231317310204442,0.08337920833801427,0.12023900132821123,0.10468902106739354,0.10050091213212516,0.18482773238406539,0.054886216496651895,0.09018781418060057
621,0.0958326385259504,0.11518038624486666,0.04306116939403892,0.08258007723618921,0.05099644518016531,0.026488880709482722,0.04830078576025841,0.11212987088189373,0.046274256742270384,0.03626131168578981,0.1471684430180959,0.09170284286984466,0.13121914907064172,0.22018124020363794,0.05966153883833788,0.08144555130059111,0.14316614932444474,0.07932022336818345,0.08416642052720306,0.07386188625702463,0.09260829243170991,0.10441149637633736,0.20189145873998318,0.029645968219902417,0.16592387354007265,0.06711208702829989,0.0791548184240765,-0.01572486594585768,0.052722402896470774
622,0.11058177944111042,0.09350165824721174,0.06795472572661854,0.08421565919704212,0.10417032374569857,0.12529418337387746,0.09108016728530556,0.17741738483312566,0.047744246647462685,-0.003185242418577556,0.09765644458561916,0.1269637103086028,0.10901175509608259,0.14355612845723595,0.0970648769948745,0.08882221413756854,0.08654935486902589,0.07322227513356565,0.060081714905721006,0.06549456807637181,0.061623369821755945,0.1370480572117252,0.09540599436804757,0.015534089493229875,0.0815729785921404,0.07071947801648043,0.0906259439900326,0.14688327271992072,0.0737926114728953
623,0.16363035518464872,0.0646569374375557,0.11713422101555714,0.07088075914356366,0.04889952182986701,0.06923268375865661,0.07600508845678784,0.09621686185845003,0.08068376490395394,0.011994417276594041,0.10020847873031434,0.12257213353859865,0.10979841243269826,0.10250761311704937,0.10611938035587078,0.1274756655572273,0.036071793170943466,0.06199227669388111,0.047669255796166786,-0.027870279959238686,0.08668439479599681,0.09207824004611405,0.21422681838171995,0.03622335503235215,0.0708806378670616,0.09068592528256424,0.10067682866447296,0.12262106747593092,0.09041830521469796
624,0.0640662808409474,0.18290449648521853,0.05108159746570773,0.06108710447359915,0.04376850294747633,0.07456744392128929,0.07906850310462614,0.060129104439401095,0.02893317233585139,0.009133694906566478,0.07750390815376014,0.04340229078501073,0.1354162822643319,0.02110876138634186,0.18563535860660266,0.1494504717645446,0.06055090541010755,0.016594602605820165,0.09306746422064521,0.06668209730798348,0.12514448029958478,0.14824047402183663,0.207990687718874,0.115805227754204,0.09038951911170351,0.05436456131879438,0.07347832826056545,0.1352913661477743,0.08323211859130729
625,0.0407823239066877,0.07573980853492641,0.14999173091354925,0.053470629923453604,0.10516720634365753,0.10421162092197216,0.10619841135128048,0.07907170447907856,0.07358894689023476,0.13561498705265115,0.002021974676173821,0.16700482824534324,0.17373716879471926,0.11020203703949712,0.16862981902935983,0.05439376181821939,0.10452175401527197,0.059213711783213295,0.12898305102675647,0.1178641784184735,0.161725042112221,0.05703656962112148,0.17353053257429604,0.14817502601207197,0.07653750833387514,0.0511426557659902,0.059591836043625404,0.06396012510063509,-0.016542226107995495
626,0.033891732585122646,0.12213306109680407,0.0675234922342716,0.07432405933786486,0.0951558734375607,0.10990771033193396,0.029577989394414916,0.17573138743411149,0.05004424473236365,0.0248827970486048,0.053460789465930636,0.17278630125078098,0.026184662478576277,0.08154261780749439,0.0632878992631536,0.13992921364629438,0.016735110040622003,0.0990226219853129,0.06676330238542429,0.08309324992394669,0.13695222267315085,0.16977789502253782,0.09582695576594498,0.10437912558213018,0.024215787246915643,0.08319377515581561,0.07868050008547346,0.12955913176468367,0.08577988776586315
627,0.13223125485163528,0.12322716788715493,0.1211348840333258,0.1437422451372078,0.021773374194694085,0.13854425989072314,0.09657586815987139,0.1312104766861283,0.1403655466529797,0.005096354907691355,0.2030910655101317,0.08963989188255363,0.08319296473915465,0.07756095896731134,0.12410972679381577,0.06537959385380847,0.12399002250432828,0.11562753388616782,0.07003840163319035,0.051445303716278645,0.11125371532619205,0.0909894835987841,0.056546514140140614,0.016810162805494556,0.12408739229983028,0.015051615517568118,0.15860896202568428,0.07640574744448468,0.09848485159183053
628,0.11589488957893958,0.14199811054681355,0.12447277500407776,0.09792456348106932,0.1392776429288064,0.08040501035816544,0.04073546515232914,0.1648297331825483,0.10614137847313476,0.05428262240509448,0.07925360104163837,0.1297469851348941,0.07447888381988359,0.08386372545201731,0.08990594388949569,0.07248596879092979,0.05319824616659904,0.1272996024560184,0.08036285685885843,0.1117354835926296,0.09174291866065509,0.12312699092901452,0.09993467688997677,0.13669643539412504,0.033547349567468486,0.07830173011559126,0.09007902405254915,0.08559307470315038,0.049668340894214125
629,0.08894029975578631,0.07398914880509029,0.07900467394270143,0.114017834602034,0.13513613372321379,0.11133613713290165,0.023303010028317434,0.0360423309868392,0.04766014959075523,-0.03451514622913965,0.06384863017867227,0.24951456803879882,0.08228417613464988,0.10761042612937104,0.07072794523537192,0.09549047074345762,0.0879901058148417,0.09487674760815133,0.12229536169269344,0.04099562817640484,0.13795946018447056,0.05836992573773214,0.10519299045296325,0.07426633021283668,0.09979315214777279,0.08617299601927964,0.07945608559185852,0.07280172026238603,0.12453664977058658
630,0.03587252329962394,0.031230050266968713,0.11514801421651043,0.018816481043994433,0.11565456469901071,0.07982652261769176,0.12744018240280064,0.13346880504847533,0.05509140980320824,0.056845491692055584,0.16429401449509232,0.10449276778551979,0.017247883289364586,0.10517468753058411,0.06541667782003151,-0.007397779903612345,-0.006474372765829387,0.11072489813582102,0.12600949830374242,0.07466080397370956,0.05201817372196123,0.04117657340463134,0.15224242515853995,0.13210003654916633,0.16153742042620928,0.1291955230333135,0.19032624989163005,0.06490323075640976,0.1729595663967514
631,0.09078606737971533,0.06139316265089788,0.08944386732225418,0.09357534561146169,0.1848391808471738,0.10825383605573019,0.05923578785235806,0.09412346181145943,-0.04376920443621357,0.07836864871527201,0.15618469816132471,0.13676351234697043,0.06571089502555895,0.13644543926120065,0.05915311531807073,0.12739217052804377,0.0923715580912952,0.07785043152149473,0.09529637473432645,0.07225214773188086,0.010649642242636204,0.008237618833940825,0.07768633515369198,0.10620298852529554,0.03988721153645438,0.14549632803932186,0.12539113588443448,0.07202604964582544,0.1331159184913329
632,0.09604573704981752,0.08891842006519136,-0.0342648641842227,0.15220458332267203,0.14495276035751262,0.10385790112225968,0.07884303935052865,0.1652365133065587,0.06873072097312176,0.027218533245810583,0.06472467596285691,0.19415493446397433,0.0036466109589931017,0.03486713098383835,0.13622630723303952,0.13565717718681125,0.07174264266769355,0.13269463933760975,0.04792686546251588,0.08348351689541937,0.08993627028388705,0.08640675181069675,0.1374052216513517,0.0730970340321276,0.12965390902275695,0.18299088772640495,0.10038074220904993,0.10019914364112019,0.12245349035451836
633,0.07321608071197683,0.17069358761566494,0.014643959976256763,0.055046951767807606,0.13669524260927038,0.03403845603078681,0.04197127975100663,0.09500138427638449,0.08619850587437021,-0.02572981561317872,0.05032465886962795,0.0972887635446709,0.03634730477593275,0.05074319799128011,0.09610357173579571,0.11009962615641312,0.03757851433892619,0.11447647355488998,0.1981739783730488,0.10879135413321428,0.1210295569245058,0.038722440059082985,0.04842946082726655,0.06498399352561805,0.01982910221291937,0.01846569749091157,0.19966397843580344,0.08605556361980404,0.04643369215588753
634,0.14164080201247953,0.18436483918829588,0.09050938797164408,0.17198901322690294,0.10825683399833373,0.19364040258943524,0.03499253595155988,0.07329257410189327,-0.0020462086285068706,0.06391498547487277,0.12118549820273454,0.20245142760192025,0.21405435797841568,0.11436039916364787,0.08930158168718401,0.126364210003586,0.06995942367642312,0.12008328871537179,0.053928914062614276,0.07696112645595565,0.0757848498038956,0.10285214182473124,0.03683698872195749,0.1519072858383467,0.1121457679682758,0.027414964355255866,0.11672676586994213,0.09681681700225607,0.07302668510507282
635,0.07657563192628579,0.20606901731239596,0.11604010574699548,0.1098148110661979,0.0786163972549942,0.05403388235157732,0.07317664139047497,0.16191331386602859,0.039399364411492575,0.04328512759532699,0.0460315165261996,0.18997288041163962,0.04832354909284246,0.06194106741294011,0.07872418427913681,0.043002867553507095,0.06993506329435717,0.045191763492806736,0.19885912145952855,0.09779189147434929,0.18855698989330302,0.11787768979423964,0.16575364247577437,0.0456903752472839,0.10024425124820165,0.09669988639390759,0.12729817658556586,0.019269721454258093,-0.04890327901232253
636,0.06993461858722154,0.0075489808365728685,0.10266912224932849,0.1087275459851122,0.10481788992105728,0.035214873090241516,-0.03119388838038954,0.1315260940529788,0.037238793410406236,0.1622085045755426,0.05136878193623619,0.135351134365855,0.13474345563937237,0.15358153097863284,0.058371204360962735,0.09329918506606727,0.08294548018770032,0.10428994881455805,0.0886722628162638,0.1268607748610519,0.13230636038440327,0.11070550154892549,0.1443441369365041,0.03240240273485782,0.10176987370277119,0.015760403151598563,0.06515737107139215,0.11222625776492157,0.1850983185545185
637,0.12525116666170796,0.05637035034618151,0.09121190874343338,0.021403095523217158,0.14276387663177503,0.07833652200979115,0.06316879360849799,0.09921031406144705,0.0686372674679629,0.06703748487290913,0.13779853931292255,0.13395837271962682,0.09629088557227854,0.20371340456740486,0.09667536632682204,0.14186156147310694,0.13534514431021763,0.09635355406117463,0.04580757779544975,0.06886121457268117,0.13435744900470212,0.1327734854775157,0.15607120075497083,0.14178268058381302,0.07620535860071254,0.03621139549638269,0.025928054222422076,0.08334887997430677,0.03226801545832055
638,0.028243555213802767,-0.013410854329959587,0.036281099459901024,0.16779764505924263,0.16593268876975667,0.06411334849240607,0.024381100524240994,0.08498847287714822,0.1439599887471895,0.12643060668911174,0.134648018632985,0.05566369817987569,0.1226359443065148,0.14730263437421773,0.07107491036960567,0.12312073453830304,0.1455404359524648,0.030444906289491147,0.03439526975625906,0.09401292203715983,0.1290560527861472,0.07815735420711994,0.18622656190573092,0.05654130709570644,0.012807386982582252,0.045098344586776216,0.1434801786083664,0.02581881482883258,0.05887568179466468
639,0.06085912960749795,0.09499957533760378,0.0071011719070375,0.03765579126519356,0.11264840941022124,0.03707197129112868,0.079978310728752,0.1177551323884936,0.050440676346618786,0.055466072853303315,0.21537910250971126,0.26347861572964093,0.14667730115955632,0.12732335380868373,0.052653336586835076,0.12078201087201873,0.026502483348567973,0.061206290971578516,0.10027774166085203,0.12058377285476236,0.16376402949703472,0.08254348441680669,0.10225870658277668,0.08105153696024038,0.18401339977248687,0.10583081370304788,0.15752297356248549,0.07040005036262038,0.093168958969844
640,0.11167401624221673,0.0653429822000139,0.06945518489858908,0.14093939189677016,0.08905727522496609,0.11702941415183506,0.06374750824364207,0.09564350132168849,0.0965022288953984,-0.009438856848647351,0.062044620783165416,0.08411954376095454,0.17035611867783124,0.08869235021781752,0.04664862811160982,0.09779585690630448,0.07067231063810879,0.0944847292555977,0.07223667738288386,0.06914209075270754,0.0786478652024723,0.056094903467089896,0.2212941632294295,0.1743422977590392,0.10303382054255089,-0.005103001538733998,0.024104043854748996,0.1704680449323268,0.12869277166694879
641,0.12971751522508593,0.09320769515920717,0.08761604095805631,0.13105117949975684,0.08573893147145438,0.15063988296426975,0.1390744925817223,0.12479034449695119,0.06897628970748242,0.10427033546530806,0.09875330377915843,0.08662791041025568,0.05945243876040485,0.10848339215357154,0.09638817069832568,0.03770973959452526,0.051121799147791434,0.07885143713020042,0.0486027311146985,0.10182413765525762,0.11127590620928073,0.16861222291990044,0.09529941428075057,0.1010264645661303,0.05012878975621861,-0.04286965197879374,0.11035649929196628,0.19138732217841367,0.039495625020612546
642,0.04651516582075307,0.09601519769603194,0.0019309945455380593,0.1382043110767595,0.20861750747825217,0.13594292827303975,0.1359131695455095,0.11759282964264701,0.06337798348273345,0.04273505238992374,0.0977402564107847,0.026974271352009804,0.19298889934709348,0.09199484993591073,0.11618946463266622,0.05864371805077503,0.10341127380919274,0.11873687701256978,0.047111085607731085,0.05990825616531564,0.062285434728080756,0.08847649131565011,0.16435320871362116,0.16280227677503575,0.11957504137573927,-0.009764322571252778,0.14352118351689333,0.13548073691139015,-0.008552248347481231
643,0.03571895356498639,0.09646278092140881,0.0953111193167658,0.2015925210453452,0.03333458236760863,0.0003253480285667805,0.11466962730482566,0.15855542704185457,0.05833783214884373,0.004331684072399663,0.16234737587130219,0.04819578415442216,0.09243889703983915,0.07058844457361052,0.01908327324813871,0.06805883920347648,0.09951138069726795,0.08456759582078645,0.12668154341164542,0.11639614331203219,0.09737221738179958,0.0984362312355,0.06850266305188775,0.050254467788544886,0.12996134750658872,-0.03343802104149222,0.030054432122680365,0.11709748534575715,0.0772276937870248
644,0.14989286667947258,0.04443078024665583,0.07681960405711492,0.09891125225277485,0.07141606826255564,0.06941118798442208,0.11766789984213454,0.15300612293090968,0.13045131571228782,0.13216866803884567,0.10020307269596973,0.19002961055825449,0.09506743259323196,0.1124815240030924,0.12784560879994802,0.034348754428371576,0.025503441592783394,0.02858290336883575,0.08849711880276122,0.14535954883587612,0.08663764942154932,0.09129960690663676,0.10024444096698572,0.11316249484470912,0.12358592227763225,0.16667395584874325,0.11610965023415443,0.17146717815697612,0.053129581194372555
645,0.05727993224383158,0.04006167287251002,0.08096572221421346,0.12349659847128863,-0.016020832557397797,0.1078562528084069,0.06045415686649049,0.06934897051207696,0.10273070905310995,0.056456789186170996,0.13460004821418745,0.08708528606984882,0.13228389750099137,0.08594530660420817,0.05546910884689241,0.038325690523571654,0.10110379149419958,0.026291146773042617,0.02699221936026478,0.08812243401701142,0.06245976063583984,0.10429480435588685,0.03848016157574493,0.12377348501089074,0.025896967722103238,0.12895179734055742,0.12961103805188545,0.044549962005089094,0.02642597651454346
646,0.12067483262928173,0.14992048911515282,0.09044236812102598,0.14377138211734986,0.08474203565199062,0.02823437133473979,0.12198491270530272,0.10489960468161962,0.031364537442937046,0.11177842896438793,0.06920643646688796,0.13213460981945419,0.11122066748644698,0.1035724963636434,0.06268608852844315,0.143966198893329,0.0660679935346354,0.1348263363080936,0.056929016572796184,0.07252405862875083,0.04537930804234874,0.036346482651615976,0.10475708695175902,0.11568011756304968,0.0707087891305093,0.11717689549098269,0.02118476412429356,0.1263624592881675,0.058386905548080084
647,0.07699658089953602,0.19710183761292274,0.023209250340186227,0.14993329167132777,0.042298320437925085,0.15287779992104764,-0.0011593906659922064,0.14907343038122217,0.039934733680867085,0.09385481802376411,0.11593993485203995,0.1811985521178087,0.08108561218913922,0.1437730527496774,0.08268675695412314,0.014479917015072601,0.11664862866176327,0.009392475000283082,0.05267757939573884,0.05769992099100074,0.0915649833628737,0.11931452194344054,0.15428146820925412,0.14432562446805888,0.11636044554036863,0.06209313126116026,0.10144736622716455,0.16795422543345792,0.08486180740808182
648,0.1591149107251543,0.04379797339976201,0.05030307790830409,0.1051066957377428,0.155978936132487,0.033956723905555285,0.13223759720622538,0.08114820464933438,0.12719719545930355,0.08269510278046995,0.14506225408242668,0.16624435544410573,0.10496953218468857,0.11952110407182816,0.1592161362428984,0.07941447542653475,0.07947477040932754,0.06762493430488287,0.1748403825015311,0.14705854932404183,0.07317040458738533,0.16988683258026324,0.05830599008857128,0.04135058030633726,0.14314531039975462,0.08967155402099947,0.16945756180431032,0.08499143143753018,0.15994788761829523
649,0.12776251185623802,0.1008550276655461,0.10035441459283566,0.18505818336674776,0.16660701744160913,0.07870741051922518,0.13732642812265752,0.1631960533338808,0.039485592640180776,-0.008037485367985061,0.11187080106905066,0.22375196392323535,0.21344807023517093,0.1936343587625838,0.05673682292821788,0.08274085963712478,0.12185966885617755,0.09956783944980196,0.0016510476451028766,0.11820484553548614,0.13335153328849472,0.08393461127935802,0.2351785482070573,0.08132219648666789,0.05447513902897605,0.14792122718126516,0.17418305139286994,0.02979689629921689,0.0602656498304225
650,0.07890239156161626,0.10610792460693345,0.03202112270410681,0.10509501787514429,0.13361960096305683,0.07477167328085192,0.0538492504633605,0.1061849915434196,0.18698234351526596,0.09281225141479676,0.04012529299155867,0.10334683243108096,0.07398401519238162,0.147587297885055,0.15424930762909253,0.021038091736520936,0.05470865507491324,0.08739518247205315,0.07271478741636905,-0.010675357516624148,0.13902882441765368,0.07016046773706007,0.10145426961143554,0.07406885596905577,0.10488580487134459,3.6186782933989026e-05,0.142501148351341,0.07419977977596372,0.004310607409620934
651,0.06494815331082658,0.1039336522793935,0.042721588209605664,0.07187193734871246,0.013204993721555924,0.13823793115406321,0.17605776114043578,0.08193283910766654,0.06702540820489698,0.13828201541763147,0.02714909398831744,0.18774057351639187,0.1128710860870034,0.0767688136564847,0.15517916783917504,0.040152047576831315,0.12070158285129018,0.06307386642146544,0.14624824228153277,0.16591313482282544,0.1377946668429022,0.18334454284408683,0.08853511489321865,0.04980371854891767,0.00736529039452342,0.06352039986414236,0.23070416543412298,0.08529431144071596,0.1499521778574496
652,0.03797591884689019,0.07473497213850477,0.05523292676609095,0.10498619488827453,0.032622575870422874,0.03606562120564912,0.11722052540891233,0.13189444027321584,0.07576640180771795,0.05483050511834103,0.10393922607998074,0.24175898203341206,0.08175706887986305,0.0414038911822745,0.18326682698756974,0.061705842553679724,0.15925782609291605,0.12193149866139723,0.15606881798602892,-0.0038650433520758254,0.26205162666879395,0.08539840646098623,0.12455347679499466,0.07676829862510143,0.12057394727220881,0.09478428004368805,0.033420287215054856,0.0717050361025654,0.10647928113306675
653,0.09557316324292091,0.1086405411676426,0.09454381095960768,0.1615830896464268,0.1427989334476238,0.07997247670456024,0.03643869748053848,0.10305277480103182,0.11118812270390355,0.12260298339700786,0.12342716373199653,0.1304538777153196,0.0884703284259299,0.19662936246011267,0.10776552759976286,0.061177352062349546,0.041235205907565575,0.050947972260788045,0.06366598187872059,0.03148410689883846,-0.0059190304038744075,0.0548206765940192,0.10891562672978215,0.05865394748246607,0.05256422606337552,0.05171962221129097,0.0594321297931978,-0.024253890120378596,0.09704540871220808
654,0.10482965300849985,0.11129626742888565,0.13247327216393012,0.05756133506479687,0.09667981241800071,0.1048343733610343,0.06904186454711064,0.08439757895283695,0.09045587565177159,0.09633168567942026,0.04695974879235598,0.18374004987348988,0.18093186904498768,0.06857021311417237,0.09198685174342108,0.11335441424635422,0.09362124805052408,0.12528098523910877,0.12459087408491663,0.11187335071781673,0.14643025133937906,0.00490778947360702,0.12658489164132836,0.14193918293174307,0.03997216010518079,0.020785273695999328,0.10888709612237028,0.14787607798764998,0.11666411064337721
655,0.021509924405620863,0.11208282898485693,0.16146637451757295,0.10094178141441996,0.02396011314782942,0.11602074145708452,0.07574283026597771,0.06427729273281768,-0.04259881662868951,0.07524939176897467,0.07868034408459125,0.10620309754620272,0.167277932521932,0.08104561360244018,0.019462722986962055,0.11580387929674907,0.036260333840454705,0.045036419036458275,0.08978133757795452,0.004822025704156019,0.17491421304942692,0.11888679953710746,0.1922538179991475,-0.006838718115833975,0.08731692960804631,0.119191733763115,0.06375291861819236,0.05504359557327393,0.03003402305240318
656,0.11763302088133921,0.18155579467928584,0.011767584212265314,0.06919633377467907,0.07754699110805312,0.06412926631122222,-0.004567320592164303,0.0992141155652611,0.0932823741600423,0.02016239308463256,0.03144270354036849,0.0741946209023961,0.16818293304863008,0.016500073901487777,0.17010055958247647,0.08366876383387183,0.07676731894453158,0.14939019489701813,0.1228578532227926,0.05621649795821633,0.04330443619235854,0.14507749014015284,0.21430598710593016,0.09112898720876413,0.06807122883786303,0.023202997267636007,0.07266183476891218,0.028268004074244457,0.05670553610522511
657,0.029349440993836,0.18353660434957045,0.03455744885570646,0.11810928900971178,0.06499169799059129,0.11480820791251888,0.031238879639875095,0.10764824680732969,0.04267890275064549,0.050212901575473055,-0.001371474338051737,0.16119534342529915,0.17882896207133098,0.14133042419898484,0.10318408962084058,0.09426775636903843,0.010885543592544603,0.07500934487760243,0.07380421265150826,0.022252438686332233,0.061619739586855335,0.09039457164456517,0.1491763550183936,0.1355942378587978,0.19372553571936843,0.0721358340840496,0.07176227912716011,0.07977194317707152,0.037462077950539276
658,0.12328607075373507,0.10567088253606714,0.06032933912834428,0.11703297452920622,0.18739305794649827,0.09899077664505901,0.04326376523979105,0.13987671822584094,0.030887236103359878,0.044101314669299195,0.15491477059399023,0.13814746210730847,0.09145238080224587,0.07343703418103342,0.06544889422773563,0.10717905089659811,0.1445641669494643,0.017276821684976053,0.11681347532767657,0.12761084675667514,0.10706142054100681,0.1468180924468173,0.10909231321491597,0.11583813773295008,0.1000522159890443,0.05837030850081829,0.07436037417266982,0.06647762463984509,0.06437705886363765
