,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
679,0.2650924011169107,0.3007525311542292,0.1479591438194889,0.16589937881007566,0.239525942814478,0.2438140134220745,0.23360075769984703,0.07187120540956199,0.26326571623109896,0.14015410875975579,0.1735055217755447,0.13213212747532213,0.20004661535296048,0.0935556224340171,0.20192845947460222,0.160167548301322,0.21328568207502552,0.21969431424125377,0.17206258765212207,0.14610320095928525,0.24968509421501142,0.21965035400895958,0.10112023823416856,0.26008170836924005,0.12696859369471888,0.10225569608101132,0.1721178063594024,0.32993860363653377,0.18629299970417965,0.24770714130464702,0.24634446233912669,0.22823682731446845,0.3653006438283432,0.20581402636178894,0.22887722503826993,0.2568474867811226,0.1262839789431954,0.2068571341373628,0.10123427917849255,0.21812956781776818,0.1580313169094125,0.21356136313229215,0.1904104075578151,0.21916187122944106,0.3184551652188146,0.24426237416741975,0.09640667450015483,0.2914326055775391,0.2081956268041645,0.18252144780973092,0.20234631077564735,0.04434381139525565,0.11143371565085218,0.09224300268772644,0.12213054643351216,0.1652390077245454,0.24566897578505612,0.11870643867171426,0.134654894015881,0.17643730701019247,0.09290323984753401,0.10517619632634627,0.14955602860253409,0.17026874987239043,0.05681728669944995,0.18674338725048886,0.15379533320779107,0.14282253664204178,0.19546373764605207,0.11301224696930075,0.16338764594832791,0.17390010022812116,0.14162874630605146,0.10235015994851443,0.20268361634020213
680,0.11107961235689048,0.1931632896099372,0.2512233541524655,0.16865912579938147,0.26352476480355064,0.19583375053404375,0.2118447228009506,0.18339110752146606,0.2633434817160217,0.15260647729398202,0.23626860767257676,0.24231828352126092,0.19389879018351305,0.10412823389308806,0.21667731448695207,0.19053608037121816,0.1807748440524539,0.22949526174011728,0.19758179363214942,0.2811822504046677,0.20580077917125722,0.07036264726072562,0.15958636379304963,0.28435916357435737,0.09221872743188601,0.1795284394354115,0.10025785084334506,0.2910121005287919,0.13772871630176522,0.3238216072557408,0.2484751464063091,0.16987629219987202,0.2219807163323585,0.15905418128438484,0.23914590795276114,0.26085604832717507,0.16747187833441615,0.14387184879147222,0.17525024674013778,0.24385861234273995,0.14016317821559685,0.21388646825729726,0.20983490978016447,0.2271431399986247,0.3372016760092223,0.17477777865951416,0.23116000622482824,0.17240438457731103,0.15360467660299323,0.18600680466812175,0.1165250271987461,0.15171796723369543,0.1852324575285578,0.1529931063066406,0.13234992339013932,0.22378442450715394,0.17915859018075103,0.20485865525847838,0.07771098411170957,0.20592703453254355,0.13612056209067938,0.23840506924995877,0.12053869843543143,0.14741460008943988,0.1844343388798894,0.13841507897271163,0.16444888702580387,0.17419670165463033,0.18572442996795727,0.11305500066538803,0.11657059533061487,0.21950511506945333,0.11110334996731576,0.1830367646336166,0.11346360413573278
681,0.15360808734320172,0.2308651849055555,0.07464803826697657,0.1956721158153126,0.26306652634584354,0.2696337669878033,0.11095997213204623,0.14091242211698327,0.1815020462070275,0.245289220958577,0.2623060796105708,0.21259765998969538,0.12665255257275104,0.12985497398799503,0.22937134291362027,0.12625498389144932,0.2057150914854725,0.20836238453236225,0.19907737736894668,0.3356171536907475,0.1419075485587438,0.10583653760563844,0.20700164712401187,0.2359949126874761,0.17102253976634962,0.1433451976183897,0.08161445978632657,0.2793108496462456,0.20148728476702096,0.2742122670930715,0.2766812159305369,0.16929488665449727,0.28549574867549865,0.18794747493484013,0.23950759500840604,0.269260771462966,0.21136493616217383,0.24638133087290595,0.14029958223959682,0.311051075743506,0.24878196424114815,0.27248989415745717,0.17306545622772665,0.291357121786615,0.1823880804889245,0.17322636204144645,0.13563904988713463,0.19059901942225724,0.2379472456908562,0.23096679551365448,0.11435621485821605,0.1815795735795232,0.18441080234703336,0.10646266969842151,0.13766396370861197,0.07677309501718264,0.25554341887982845,0.12445311061142729,0.11706897248625153,0.10220778448186939,0.0980359125348606,0.14117532933888383,0.09314540756231504,0.15297615292766756,0.13343067819734677,0.17575976876115645,0.20850870495881976,0.11961632479812832,0.18373073654823283,0.14887453726846864,0.10070294385346669,0.14091257628576168,0.05114602174615353,0.24500291907504482,0.1462879540385755
682,0.1567166626119831,0.20763820347717088,0.23645267673597062,0.19516503643409142,0.171653277116761,0.2197883725902496,0.11418047978624153,0.1473419365752289,0.23043027148803105,0.21571003023112656,0.41611428777822823,0.17988212330055084,0.1785273822223449,0.19859489425182178,0.18315973092191576,0.11888364416164604,0.232486227843759,0.29847492977945117,0.060197910417278164,0.22190221808515018,0.2106946911360517,0.16672260446448356,0.17792238470715446,0.2099400702035715,0.1066651953794762,0.03526085617335119,0.23119660196288258,0.2543204215222901,0.3446014782191158,0.20783017418859293,0.25767740859600874,0.2969883878830484,0.2453559588353263,0.15208553483952025,0.20546019887089778,0.26798500291734273,0.21284106748616607,0.14091124948454223,0.12373529799563131,0.23022184829873804,0.1970475631917938,0.21920263761185957,0.3239308676567471,0.23155623894738966,0.23595757282423152,0.27663532430020477,0.16159385726982803,0.15474128536824097,0.16110586946556116,0.14955088530280586,0.094939392378199,0.20345972645638288,0.12489600321719933,0.12580154907304297,0.03202219531589162,0.08143967464168876,0.19196404077778997,0.07799190329030777,0.07075635234610234,0.16646925145413502,0.10305972034159744,0.028603523241879425,0.060863531695643736,0.11247290215627335,0.13330678071797633,0.08979113492829637,0.27076822115897237,0.15311041789284083,0.17212807740297362,0.17935115040154312,0.23945028694346593,0.1100446858079932,0.10997880975853197,0.08762593987126414,0.1633822141893786
683,0.19962529308223353,0.22333416893723518,0.17604918706031575,0.2011374357306949,0.31811520262329024,0.2355250488889337,0.11745201779909052,0.1695256074695312,0.23908363808758837,0.17088803260381508,0.15052919837585474,0.30904141062180285,0.1661371154556691,0.1363126370854247,0.21199420909361782,0.19872177178432202,0.06691461731116576,0.2272406665534464,0.1665564835344048,0.21380646591932004,0.3754158034317755,0.15144512686242093,0.08921584545953658,0.17643977940306255,0.19233713460907953,0.06634770295064858,0.1496444866988039,0.12032531470260026,0.31045865069572304,0.24370432972817782,0.22747752322003592,0.17073355777183707,0.2357880070835644,0.19544989539560997,0.1611140897540842,0.25699083916089766,0.10960646290089776,0.10962129706545189,0.09695337389683034,0.1618062261385072,0.3048462709573473,0.15672271872594007,0.27310087371601005,0.22359963509110897,0.28043700501030155,0.22671348498821986,0.19783657854224976,0.19812391180101213,0.18454131929535908,0.20188653873553367,0.060904728140916485,0.10737452841371405,0.19209237391347692,0.041580657598288696,0.09060044880039463,0.049968289777212925,0.2317754795717473,0.04002443006308026,0.1079754376677744,0.10056801502733073,0.16847725398338856,0.10267252476457282,0.14689278625155971,0.1447104022922459,0.11930845511710114,0.1089334108137678,0.28909749955090364,0.09269190103454818,0.10697928950958885,0.20932296941586415,0.2017431841879138,0.1181182865930188,0.25452348260976365,0.14783012761142975,0.15646232183965547
684,0.13646154179275424,0.19354179273431746,0.23348807176376118,0.12598709338727324,0.21565208948660503,0.23743259478701956,0.13367895413530825,0.2969932543102348,0.1570121729481811,0.27926217240495377,0.17568018862418427,0.2524737012417672,0.14729918099242698,0.22626118469850573,0.16941664381528546,0.1899904025593918,0.18129391919254342,0.2952021112384322,0.12876361612291057,0.19668924376932306,0.13641988602054475,0.1679314786824548,0.1522851807770224,0.23239888222350474,0.050040788179091744,0.13591017651734463,0.21555555549049826,0.25379001072412766,0.13881940587388247,0.3222641282065958,0.23480358258130637,0.20580005502800242,0.3391215474444075,0.15172170444052938,0.19802721653373645,0.33026347112003346,0.13018447422276078,0.19721165375435998,0.15707467906380784,0.0735992133357327,0.29947996165495955,0.16331372934236296,0.3746722226343836,0.14470922468359407,0.16700872171433687,0.20942657504402257,0.26519907838225404,0.16624911816178653,0.14030174198905135,0.12727925601652967,0.04963097972749937,0.2159025082716231,0.14734015060688363,0.15663082450380336,0.03487734162837797,0.11711448726848016,0.2329553447858952,0.10350491752625852,0.13090459739463894,0.20325332731409715,0.1439303400547699,0.13999642608466195,0.025634502905263368,0.09271364636275464,0.17472446792218294,0.11941321798575039,0.19692792353658173,0.14462834631312435,0.09417068081122526,0.023864348156331112,0.12819562059620637,0.1437246551193492,0.1466614050324627,0.13655552324474304,0.1614336996113629
685,0.13502992844599768,0.15490532532828766,0.19074637723139115,0.13787180709937633,0.17114191009120522,0.2031097514170014,0.25210934033381066,0.15007484042487598,0.2894265096941622,0.1795450206384023,0.22299822961717786,0.16618057955096535,0.18749487977990567,0.11578308482266413,0.2076772946588384,0.11847232606959905,0.19072084609118342,0.2283280504376677,0.17252753764373485,0.16826192924506544,0.15370706289326033,0.0914693726436348,0.2742335003523558,0.2761668783682019,0.12845284563445478,0.15540740144345708,0.04422383077939533,0.2389867423195951,0.13778701604591345,0.21828222153429902,0.2818413249030782,0.22644704602750843,0.17512611737633138,0.1792086721388441,0.14402129804303726,0.1711513767359998,0.3431733563796196,0.20456527376248218,0.13309363557094622,0.1560251573898425,0.21160054933247804,0.18869836694536374,0.3154201399178445,0.21580760408663466,0.2891703879946714,0.1897505936298876,0.21825037919192622,0.20006061412006085,0.10177224502571662,0.15459268296604897,0.06295701284769924,0.07028188347625218,0.07245810396167902,0.12249610466967188,0.09159583113660491,0.16548297962806277,0.23538879998768875,0.05634255304794411,0.13535275506316072,0.07826580683035915,0.06209359096710064,0.18887795834194152,0.11953087608898344,0.13331018930024022,0.20968540561725485,0.1658174051317673,0.22321530508543438,0.27792288198849563,0.15666723093210494,0.105170957093931,0.2739859889167938,0.23505820230269897,0.12356273610387292,0.18823191134641798,0.13163075421108503
686,0.17744881310504976,0.17829485217703903,0.19451282284995053,0.18169160744334673,0.21068690201865717,0.187962690169718,0.19284502370074297,0.11827793788063207,0.24454148050330934,0.1684755343330827,0.11670275389537614,0.16328351158007318,0.12632050359802097,0.17084708614537591,0.19396301245968023,0.20274423314839488,0.14391749059342307,0.24827655918256245,0.1503887445373642,0.1453961886402075,0.1540473018407897,0.09799054803698033,0.14659493753090466,0.21321201695824155,0.1508046226600743,0.17995595303775405,0.27167840686412614,0.2677814594696706,0.2044674682321316,0.24483092141616322,0.2174729652921623,0.11935242133602972,0.23495445137484997,0.13576212839570934,0.1785758783287121,0.2089568456967229,0.2150122945929104,0.25829935381768065,0.17427498346467776,0.1816258834186569,0.2902054004926172,0.1958631389688905,0.2549322886217456,0.15378761261644566,0.2941122875616158,0.19435943474416986,0.20421064389507781,0.11312430543501852,0.22969307373648667,0.16812069082817635,0.1694198453679745,0.17121525302535934,0.1164440163464654,0.07763386888278269,0.11662116712900662,0.1657640683807811,0.1706325304192894,0.04697471853758737,0.18533183117013485,0.14520370077359435,0.14347671470708043,0.15048935669237548,0.15825299633359677,0.16278691112883373,0.17180728145774557,0.19535016756533727,0.2765945529055524,0.17070384403787361,0.14295788900712925,0.17371619214977185,0.07447846652808145,0.10729838639391805,0.06936862067707329,0.22187473252063458,0.1306062342273381
687,0.1497951378390505,0.2419958337659728,0.12657983144996293,0.1539506911375225,0.2118271161346912,0.2580124919426567,0.14442977778832347,0.1912198678107451,0.2773772545007625,0.27920453144791973,0.30541459007673316,0.20051255878029908,0.17377219598893598,0.147720125653111,0.2467481506578349,0.0891990028111132,0.23677333655431662,0.20673744536231042,0.15296141728916937,0.1954579971474582,0.13628168939392005,0.22836517631041428,0.11838096527192882,0.19676873625241212,0.03096383739425231,0.18387299838576163,0.13719064423830674,0.36901780683547236,0.12715823116649833,0.20890258535253647,0.1404336515074517,0.3426658425767082,0.2365002820939377,0.12969326210990828,0.17980911117920237,0.25635223705252375,0.17173402636326332,0.19796760606450567,0.27108730894335764,0.1194865493691313,0.23189046190129672,0.20103956374926657,0.21584962590712117,0.23793792581149084,0.30833672963857767,0.13304984593635613,0.2646136456370034,0.23845844776050046,0.1865520629489684,0.19129377430289313,0.19103626421598932,0.1322761594074834,0.04390308148878613,0.11971615084850862,0.0595787094280293,0.0745281139114156,0.16241783577959912,0.16358176757454132,0.15160887736633408,0.13942493147534815,0.062024809861760476,0.11067597972412803,0.15952105488362614,0.2665571122727216,0.1626299542519992,0.19672149378100312,0.27883817748931433,0.15152312711648167,0.18370175468328495,0.1075727040618399,0.23140120413558232,0.22207334023566722,0.13126443906309804,0.17956294349802449,0.20397560826090996
688,0.22606455132808442,0.2546818806028074,0.29449414758236614,0.13714799625524868,0.2619376512424274,0.20993694168658414,0.20229720082314256,0.18552316400881555,0.26718766528721805,0.2369644090211314,0.20627724296858765,0.24128612236678085,0.12312292122461593,0.10532509135364941,0.31412989530419105,0.06274254236476856,0.1778728081135955,0.32079495161568544,0.18361360080886266,0.18299292553237065,0.12066541843699886,0.15712203302082728,0.12032010556671108,0.257496575459724,0.06710111227525017,0.21801550075605344,0.10370580384934591,0.3116086272880889,0.1335623218782909,0.179580436860865,0.26371179043614096,0.23125200793298603,0.29140884295231945,0.152239634304353,0.16749227648255696,0.3494989232244129,0.10713916542179897,0.2375207152461748,0.167991706212546,0.14679872603566238,0.20735987692433103,0.12845940223976463,0.19565375693176795,0.1947856641854625,0.12154750551393487,0.18342218127672905,0.09745527420377996,0.28207751189960745,0.1419933306355998,0.13243197413635288,0.09997768111508164,0.13172218496240765,0.14870284262736214,0.09747285244484379,0.15110300498353962,0.079723027443015,0.2155004266504952,0.08656527997849539,0.10950767206244026,0.1625573032756223,0.16612581023509848,0.16653795089843465,0.1051224999130394,0.1482713490576378,0.17634948374774878,0.21145545856297845,0.15751985720004322,0.19647449786696708,0.2515646299191653,0.17881357937349163,0.19096000014615191,0.16001412950396396,0.18372644279047848,0.1943770755840625,0.2569645901856125
689,0.18537058828070305,0.18148232780268994,0.23161566925343297,0.1470477080813827,0.20313493133836255,0.1746127262913598,0.04597242066859978,0.17127592549121387,0.37005716027175056,0.17325908102165063,0.10850291580189392,0.19020114887082895,0.12619213925244055,0.1496405993849946,0.13497181971098451,0.09796205823081001,0.18868675401538226,0.24596397539097417,0.14655632787505685,0.1994514137251214,0.12116887993798436,0.09402921689968385,0.13323134375008483,0.21377513186765607,0.10775732067423088,0.07227266927529717,0.10887112487758073,0.29949306563273725,0.17532065193057506,0.2678670625198047,0.16600105813938895,0.2825569659580951,0.32169232842161155,0.11892172324830841,0.17782355796436425,0.20283395525153972,0.07246803717374185,0.16818420130561976,0.1269502315061932,0.12464800749123649,0.19367269493650505,0.15517995150421837,0.16768476990457792,0.2598685060483025,0.2490821673996871,0.11620396375677204,0.1686099660921875,0.17072201966771472,0.18298077414967417,0.13299215914665413,0.16293053466710306,0.12815116512897579,0.10390522568529349,0.05468815804074083,0.0679564434636057,0.1539069753549277,0.18071649734661593,0.14922850118784878,0.10000178136552507,0.11238866683088415,0.14309735275688704,0.26085905211210636,0.18565510822462386,0.18640359914736995,0.2340532042370035,0.02471811076783818,0.23983542333515484,0.13800659078647173,0.25122857833876994,0.12859335493947463,0.0889190297826418,0.18827977755039965,0.15007847525098802,0.2342760890191939,0.2002792514405349
690,0.16416326986494353,0.3156912195889651,0.2575848764530698,0.11121060842695069,0.28881450707524864,0.15568380389000225,0.1969672464408973,0.1684158480483985,0.2586457159849613,0.24608519626876216,0.26680189040476726,0.21759382510410957,0.1895527496012478,0.18496861710695162,0.24379825303318234,0.13218757437365516,0.17980141445575384,0.20433366463261657,0.19153052135854978,0.31831930297354505,0.1378678236276176,0.12565735539716802,0.14937069435958558,0.1106924090627397,0.09044316163230771,0.12111835348631289,0.26380010003753634,0.27261699631061176,0.16737014487793045,0.250449365475797,0.2176006392944375,0.15309166437043564,0.23431317678904445,0.09478710774838116,0.18193649171214968,0.292285258909286,0.1886539889837446,0.18938284456714807,0.12726297057902267,0.17187588196030604,0.1804261749998752,0.17793208532853808,0.3071610618776146,0.26228903403693044,0.2656900828542483,0.18877982331210566,0.15413163277463413,0.13271107597303108,0.21099478383836004,0.13632149240753902,0.13456406769576626,0.14994978495644434,0.11905970337641557,0.1370368253767566,0.02862391722732255,0.05778333834123066,0.21429028712669054,0.0776887182353842,0.08286816382626357,0.10394595800212976,0.15556780193982758,0.04479785108479484,0.10060940728107205,0.20367235235973874,0.08596005777751321,0.12717841081811357,0.15601151837193952,0.18747621530514388,0.24510358223382894,0.3212152676787206,0.0758889622070497,0.08361406130268328,0.09255499466931051,0.09958239839644013,0.18951847366991945
691,0.18634276919197765,0.11982144740970295,0.176022033762575,0.11655979718759729,0.2277303297737235,0.24304036185998448,0.14023155021957864,0.09488533531688816,0.11921250397958523,0.1905432331172005,0.31604194450546463,0.14432926165693902,0.2012483089210588,0.13480383355336395,0.11075062835376949,0.1778916756197381,0.17295244957949749,0.2324890723756577,0.10776056641968686,0.25262853701629406,0.09371093672677024,0.09965207684615632,0.1768204296534309,0.2160954711180583,0.05775727544774737,0.1427413012125147,0.15262703002376563,0.2957750758622112,0.1265412654601572,0.2694437985493356,0.28410612388718526,0.18802160076710403,0.30587641616268724,0.17711723758361003,0.1542093511217316,0.27684641477495264,0.2063055702282329,0.2840599790826252,0.14203982117276776,0.2746727069025486,0.26694585605194865,0.2183322466588006,0.22212399907057112,0.27761316853525725,0.18527784816930504,0.1793450340029762,0.21365353365378695,0.17570534773863478,0.17592127465499505,0.2062377304346189,0.11984822840139418,0.14756030979404566,0.11574581302387932,0.14315809655645198,0.10505550402100983,0.09434480353011358,0.09493881185642812,0.18857551836313402,0.14141921174245806,0.1556554499003203,0.1319284059156047,0.01024917706940755,0.24082966486344443,0.09664176145917623,0.15665399678916872,0.1397605847430298,0.19972041492705342,0.07132490368758795,0.15782678951222837,0.025636461528298127,0.20019991886247382,0.21151945228885224,0.17849083518592265,0.13045247709514046,0.21361354202434973
692,0.19657538502763425,0.21926967182722742,0.2621054257943598,0.22672696090409858,0.15294727420429752,0.19563290193543723,0.11314080558633954,0.15350969626585156,0.25785804557851527,0.16632111137295993,0.26216504521990397,0.2218121909478795,0.1448647784818984,0.14303242293164936,0.23600583856944202,0.12534067807019347,0.18796643121002532,0.2031163247271278,0.2176346969266835,0.2354996146244318,0.12059466666842565,0.17610855157074404,0.20325726185260692,0.19002809251467614,0.015069856298960276,0.035884907544146694,0.07002675120168467,0.2666619574986929,0.21452885799136925,0.21726690047034425,0.20130425927741474,0.17265784201867218,0.2373594807020891,0.13587264071175412,0.26891879780024597,0.29551017160168686,0.27857228959526736,0.23551971613312064,0.1666807509414099,0.186056713371287,0.15641125437819034,0.19342138621605418,0.250892402989102,0.3567842589112178,0.19983315019808692,0.2380890144746898,0.256721272908452,0.1300487085960725,0.1774499324885003,0.21229008988081685,0.11236628345848737,0.19033092951090386,0.05307124933283429,0.053125274054158775,0.12328479753252668,0.15606126951527433,0.20129464245212478,0.1422021786691459,0.15045767940819219,0.11656405817656586,0.19260737405266481,0.14168454313558204,0.09688344291224549,0.16669165445238443,0.14868513265442126,0.2178078008845115,0.13682261840498142,0.13437750038490667,0.14905637602946817,0.14476230996536013,0.2643730391166675,0.15637786388480998,0.1217328167031858,0.13367536671987434,0.18940340458917457
693,0.23193300938177475,0.10812910126920779,0.2041689677824947,0.19269641754206343,0.21639927437353754,0.27293630300919053,0.14312249183725018,0.17254392263527046,0.15877503983791727,0.2139786756821769,0.18578126539889347,0.13585065961644935,0.21395425073715846,0.22852545551557948,0.1883441256496419,0.09625166139765014,0.161484195105603,0.17647770318658293,0.18777044647866378,0.20607925229725907,0.14440729335186456,0.1135191947201506,0.05372482149207423,0.12737046616918293,0.06522016588390585,0.1353618449506511,0.200632427506483,0.31226074051091623,0.1564337181461287,0.2640137566739449,0.16783727469827966,0.18319697918384967,0.21908970900372848,0.144157686724901,0.16521544596908558,0.23003199873679772,0.13680241618873212,0.2579852627546651,0.16389264673572287,0.2521862720267409,0.18317669835776132,0.20871356943646557,0.24823068019964228,0.25614425916679834,0.21420632126420008,0.1573676201465471,0.13559917890997353,0.20062037645963623,0.22078849906239237,0.20045232736033064,0.029695429705741072,0.15020244042502964,0.1511401042097336,0.11522537857264413,0.026621638299191584,0.045000966770806526,0.2565689386832094,0.13080821448137783,0.09591946308196729,0.12540403708184794,0.11019201158878918,0.1525956995214631,0.196133556937829,0.1222740664974379,0.1829223033903216,0.07318826712800698,0.10629640973096642,0.16802487490232557,0.24684656412727482,0.14304282825001385,0.15545445216230735,0.1967343140597288,0.19438971189376356,0.06275147123881014,0.1405908016789898
694,0.20105220370135699,0.24003227490450485,0.20449128306366984,0.13834827881829329,0.223145764063263,0.18957825646360185,0.1321428492925648,0.14926254578098885,0.14038683537943317,0.24031375597091242,0.28540584476991354,0.18528933741545006,0.1448584751329924,0.1777618781049904,0.26677941512963343,0.18679986860720113,0.08701003055098942,0.2430731092127579,0.21362914286091308,0.1938780781460011,0.17008363096402548,0.11633691166800438,0.19346293347750174,0.2066903330395884,0.1591927825489861,0.07290398721363163,0.08292795214727773,0.2228220435602493,0.26379629086223716,0.16946001286163323,0.13110287525200934,0.23442133220014533,0.29216961767316235,0.21057411869234505,0.17681574766878919,0.30427366436898134,0.11231593805962996,0.13166746161454299,0.16623292407929413,0.21853653073278542,0.20312230336826428,0.1804083625865025,0.24808665431182736,0.17454019213410382,0.36944687311598806,0.09416011947551477,0.23052368074814578,0.10582315113855671,0.1612517448061083,0.22858343230526956,0.12117905694530366,0.14638826265510682,0.10893548980870633,0.11077689570293903,0.12871781141024177,0.07042637387206734,0.2300220980215217,0.10627917136103894,0.09592326780116849,0.11862362605141913,0.06505128996910846,0.20352060101808367,0.15000977742467134,0.07747997215391807,0.0868299647187044,0.11695415477590236,0.10401835953102097,0.16598900834649027,0.10024427985178244,0.2177637773153779,0.1711260449490085,0.2079945583916408,0.11450249585118828,0.13208971531119476,0.20695479175424172
695,0.20514554641696778,0.22301239855924046,0.11968768058380234,0.09527696208945167,0.23282801623313748,0.15444425233346132,0.1644818857997599,0.14269885128928486,0.22054969085745416,0.1097487150341861,0.2887066328686146,0.19757697287057047,0.18449226889134637,0.1337105003965268,0.22363071360401823,0.14233058044667368,0.28678037510469245,0.2963650043131729,0.1584679439334377,0.20324358130561584,-0.01570605650245547,0.1782748711343288,0.09331193890133667,0.2242990369032236,0.0840922605204872,0.10272044608383253,0.2115882980368544,0.24772020519884969,0.20506611992195695,0.18086938585987442,0.15780363299189715,0.24021452257076398,0.32698995598363684,0.1611534308686234,0.19496730725282793,0.2430309186846235,0.15901476003940088,0.2652032407500304,0.11004387662877325,0.2816842923670174,0.20708339837372433,0.21665466575270456,0.3147957000542192,0.2954452107831857,0.3852146573909383,0.20912245532280996,0.21780348737676614,0.2406194099833155,0.20049502259774563,0.16211917925048644,0.18053990554948104,0.1400249146854491,0.10155840124698728,0.18126715751341801,-0.06469756117746078,0.14061709063528796,0.28783469643158616,0.08844789947600269,0.19103006234479541,0.0781140145821521,0.11147674771481571,0.10590267704629165,0.13650582211662232,0.17562536123651298,0.17889331391868754,-0.006721283817456663,0.1841788867385836,0.21756100492280578,0.17698050099869964,0.16888061977023464,0.0659754066151232,0.16781237462596152,0.1812467106394344,0.1315458923556062,0.24796200687604886
696,0.10851077670077895,0.18756237223307146,0.09727760687888566,0.16709679612347675,0.15865608167185172,0.176260777705372,0.2543070946324966,0.11313395601233657,0.20625146129340538,0.17024097860403387,0.2249213722072623,0.13552859314923982,0.2029744351500099,0.2045339491304479,0.21429360331896413,0.23031494593823576,0.2026405255722921,0.16885880299297418,0.19850759216646433,0.15964219510857766,0.22869888884984432,0.12145743204132876,0.07395420617566839,0.17819846708598427,0.03768316055486073,0.11222819340251218,0.09190334084025613,0.2984904384080509,0.18332638868576898,0.24751716923837738,0.19276038080387478,0.14376859524003197,0.3210601324138553,0.16326171025195677,0.20661007160168948,0.24963696945757444,0.16847839647168525,0.23143765922626683,0.14208423887174107,0.12765850138698706,0.18555502243180236,0.19995556264692269,0.2652437064093258,0.16124763925955837,0.28980445280010797,0.14616709599222416,0.1389512960587265,0.1371120673310039,0.1913932784976911,0.1651707509096092,0.016473913879651896,0.1873417581418275,0.129809775464461,0.13175990334521895,0.07660022160327044,0.02122146167447845,0.2502007818401749,0.11175816346048185,0.11492682131390904,0.15323530336115912,0.056920684897370497,0.021054344515045103,0.15190235765991308,0.14293388640176294,0.18516578739722922,0.16706307521101457,0.2062431526478846,0.20715923545068174,0.1098482894927727,0.1964868239516871,0.19410288849694882,0.09846257464045945,0.11683553853956602,0.15050628259430426,0.15566415054535035
697,0.21626575763781095,0.17429001348338496,0.21671745194198913,0.13328407853458132,0.3081058105042829,0.24027892205948925,0.17574460845722112,0.13984107258539988,0.11912675980350017,0.1646402581241484,0.2410661612406165,0.30285128328934235,0.16806613737919554,0.15013604159232832,0.22139005494581906,0.15582646713403006,0.14789305309503645,0.3042406327159212,0.18504261547207862,0.23570412886804779,0.18127794455381316,0.2138570310398231,0.12167322435480364,0.19302503916123123,0.1777356704788496,0.17609790913146464,0.18012107567961685,0.2675166974208509,0.08292996831403944,0.18632666185686983,0.11627512535874494,0.25687491703860166,0.23087787970283874,0.16131490434798548,0.20827680484264002,0.3114171642779776,0.15722510307508017,0.23193206324803947,0.12502080050382453,0.18264374309827539,0.1447674756324913,0.1643900120564617,0.2629291488132662,0.25284631330368484,0.2778276141796779,0.2349147115405756,0.1801512146491603,0.18806475261423392,0.19904369317295995,0.05867308323732123,0.14730227429595202,0.14455916549764594,0.1480682083679381,0.03493783189063217,0.05233707236627165,0.16763269811433223,0.1806488488857586,0.16662926957668947,0.15696545631687,0.21745009282652564,0.12215330048289558,0.07962563389001771,0.16311926507212915,0.12412245537335093,0.18422768308606383,0.18245737058499958,0.2260817422180947,0.1078507135237285,0.25969053706086437,0.17155189855054584,0.2509443457945697,0.10901658073838223,0.03190351802076441,0.14680366152384547,0.12066662826861115
