,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
969,0.19589010940378296,0.43254653100678025,0.16950620299406596,0.1452403176926019,0.24925446773927157,0.4853507723095508,0.4102712195693203,0.4236860190314943,0.4099218768570246,0.3600014672810684,0.3390350129382185,0.5062699756471533,0.07633874870547064,0.5549662163993732,0.4754235962947992,0.5067213954363854,0.4994564202459239,0.44677162668510484,0.22934523113169142,0.17563268137289598,0.44270371632838756,0.18288213877846965,0.3457848814712985,0.28725475883376195,0.39115749279949463,0.31530683760722217,0.4478483388799812,0.39405907902985593,0.44236583337228186,0.35265749259770435,0.34799167123197217,0.3390552564788315,0.3429856864096534,0.32172968820465625,0.5104470453702745,0.3360864047578189,0.36323304284017094,0.2791710287149541,0.24818912461294657,0.23997514909463416,0.08467637241686092,0.29999960167449197,0.20315370294875168,0.34782206635344254,0.2439873292810436,0.4554005986936761,0.31070703741948513,0.1970898830686483,0.3654737616698114,0.32846231976557033,0.4321369630867331,0.3646875409593542,0.42953321899433017,0.40082763319400166,0.43221892143090856,0.36010519238423927,0.37233822427518243,0.4011579930460756,0.49470629845099245,0.3605312045337085,0.38466176741141894,0.23968818611858475,0.25947651381711334,0.2603628698997311,0.3144009831804145,0.3464024667071183,0.28534717534772286,0.2414289910357729,0.48080479205660104,0.2067922071582387,0.3748231737260196,0.3098072733981125,0.2696443996041763,0.545802997853675,0.38729894877462057,0.4377189032853433,0.4059899758733588,0.412265397875839,0.39121717851577703,0.4038399494370423,0.28807047716127493,0.32945886007911745
970,0.19419771701708768,0.4122190823164877,0.36592882419187694,0.22045666637394187,0.27931814769788377,0.4744197633142189,0.357011704800308,0.3649618129429635,0.18802580292166762,0.30794041641617903,0.40985212097990004,0.4548132565585475,0.2115011597432741,0.4521039787267339,0.47050322404887046,0.6563115143147452,0.49730909967161774,0.33352263224483764,0.17497753113943454,0.30061825511694834,0.25645968267936914,0.29629033393049264,0.24532946272815856,0.37937209482674533,0.38036236458445205,0.37225194168950526,0.43107404083293804,0.3083918793002487,0.5218840124269772,0.5030110435112349,0.3522813670649287,0.3518884264268609,0.2674066757654782,0.3179125027346435,0.3958342962395585,0.4230305307760354,0.49018966803538244,0.3444328492742073,0.33338087445323594,0.34887223498608305,0.20623311624129995,0.34082550846855525,0.18177944917561747,0.26405510314201835,0.15081327119318746,0.4133244862475483,0.27931640423854537,0.2929041550513856,0.3925937453007054,0.31365587192406363,0.43190001141115236,0.4027889902333393,0.31794819980487976,0.35804370781693834,0.36164486984742117,0.4657434616202031,0.4377492165873804,0.47416389180719465,0.334802900548156,0.42281277254951627,0.3481432381995937,0.3013031951866725,0.32267506218857767,0.3045128540620452,0.22856454084880742,0.3696785669388366,0.3200054440678198,0.2822297460297772,0.428639701815436,0.36705963055133306,0.22936575486577498,0.3367359312230356,0.23842169202752858,0.5468052109629536,0.4638222563030375,0.36877406355754755,0.43235196410132265,0.438170293614687,0.4393233936142969,0.34161746361082973,0.2439337526962078,0.3378828330322561
971,0.11586720138987198,0.39631443895734986,0.31217645170360825,0.1986335973172622,0.3531382310992882,0.3952931103322555,0.32197442139199245,0.27788697956996306,0.23064273013578507,0.2804392671997934,0.32314684209052874,0.41310340474234414,0.19795449087719102,0.4618479476140823,0.5579265066993759,0.642646467526966,0.4182424126810501,0.41486405230408446,0.23064249026709938,0.2634816534052202,0.4299916119206169,0.21891650758038714,0.27933504067476866,0.15076206166217596,0.4039091409414449,0.36982859190368955,0.3659250675673775,0.32397414831831345,0.4551824034309342,0.37650251621924796,0.3055124151346972,0.3622774483009002,0.42216415798201684,0.26644089092000234,0.43512030256346756,0.3855728999628319,0.3299559166058842,0.34386728160159363,0.39704511762324096,0.3052629007356031,0.1547133703378629,0.27448690153461563,0.20616778709209227,0.27874759986987707,0.2352629332752621,0.46544987195747645,0.23406093358282973,0.2692875640897493,0.33710529846795506,0.21143614769653704,0.37171950309157,0.4474318863377863,0.3411081435499548,0.27549269090457645,0.4631922330316324,0.4936705157504795,0.4607134902214016,0.49086604864245287,0.4187259630520372,0.4232867438877417,0.5272551708902735,0.24641939753560135,0.19186113941645686,0.26226917340149475,0.33820966071316483,0.23992157521318289,0.24674819338579815,0.47636539688207596,0.3007448613631505,0.2962009483125853,0.32137597938710677,0.3055598851407641,0.20816672728619826,0.6081291467982237,0.4745125605915223,0.4349013696407342,0.5044304374699959,0.4877164149017919,0.35548955160352924,0.36082667353583575,0.2883109886965424,0.33864431350127117
972,0.19693922469893002,0.4684764286454634,0.2436129469951923,0.14921091490663968,0.37576111171153964,0.46073636137406365,0.25682275242859953,0.4987411997861485,0.3047812510186829,0.44544968054651013,0.4143603900671582,0.5367799696437586,0.1843154689420237,0.4284599994027506,0.3858399497124451,0.5319484558687622,0.43953663192911213,0.3982662839751603,0.23575551164562722,0.3545074222374902,0.3447803940113042,0.29045707738314885,0.3976012333054634,0.32707445340295216,0.38941566627492286,0.2627195889824061,0.5057309087361501,0.311055172542816,0.4318790307347318,0.48329260818682357,0.22488602409257727,0.44038728830394347,0.3082091112091812,0.38655033641988223,0.4313564698186464,0.20250200294080958,0.3516015817393058,0.3649326922989076,0.25852978126524034,0.3129031815160061,0.24567500065495174,0.21728272850612598,0.12473672979750892,0.27360351686895,0.16378451757544502,0.4591760023943774,0.19914021445214206,0.13732206724818333,0.3333204584376731,0.24222601912718725,0.3309837779098585,0.27726463103915483,0.5535710825943597,0.30602049466886944,0.4406693482537092,0.5699925767218593,0.3620069044624806,0.5429607023584033,0.41690959088128077,0.42348060696305007,0.4681629015274364,0.18968310520429607,0.2827466445482244,0.23681891392537568,0.24036995061433644,0.23192270418589087,0.26613597613674955,0.30205233802999987,0.3915782323731996,0.294909977003985,0.2366477300756538,0.2961271195554379,0.4216538173016555,0.47040454031347284,0.4964921374882366,0.34706454651898944,0.3438243806787021,0.41128953151388303,0.3261874045721808,0.31414836975498345,0.4518021722090292,0.2798176414355566
973,0.10661245458491853,0.3633903880317732,0.2364956566464699,0.18226844016079777,0.3762225890573312,0.5108922184758058,0.355647077953518,0.359159115160712,0.35183126336360265,0.3248606175657183,0.27442287601909904,0.4628730155933142,0.1459396255831484,0.47069029887408215,0.460000538210776,0.5944503509094238,0.5187536598965465,0.3881661442372838,0.2184345636723545,0.36334793561320317,0.3143637971798243,0.29947858055405285,0.3086674994057229,0.32220443542465754,0.3288504559780973,0.3444718830860101,0.3466614682921782,0.3780722265727875,0.5651958650255355,0.5277925137598037,0.2568194936071959,0.2561075448132352,0.3667725355280564,0.2702475948036908,0.465847093243136,0.36286491952241445,0.49287094224490874,0.3417995716761842,0.38377220891710695,0.2270373675932889,0.2315032821764877,0.2749816938410949,0.16540218580274846,0.27802939565284834,0.24878106253448545,0.4474769308031141,0.2677731266629962,0.2508046858670641,0.3326629425950721,0.18382391764128808,0.36460769713619445,0.2678689245239447,0.468310869979374,0.47059456740103567,0.4127152892172746,0.46115904089670534,0.33097224857297164,0.5190664571837068,0.4916121868811665,0.4638008553902915,0.3522793390829288,0.14033428329842937,0.26025904755895307,0.30073924624430226,0.2588167581259571,0.33650178361627425,0.38803579190944265,0.3632884287168809,0.28055999535224574,0.206417311502116,0.22685325277093013,0.25394946776323846,0.3192032702752278,0.4892502731627954,0.5004173702674908,0.4710689075641064,0.5919642342812219,0.4108092756467671,0.5284580878242691,0.42487805593429784,0.36630478294768537,0.3036692406975399
974,0.15120330040660343,0.3957885870495569,0.2779262278834995,0.20002614949473138,0.29366824375740447,0.4045452745616755,0.41213972330104875,0.48077851956643924,0.3224951234167685,0.4172407786258063,0.33724115387235665,0.42561502829889614,0.21306357306491214,0.5481662286428463,0.42155248123755573,0.5911076625818851,0.5009459014918449,0.39128191781642885,0.11173456831293228,0.28643307984416744,0.44915819055595446,0.2348123862668172,0.3004159176772638,0.30602557014000303,0.3981540659098597,0.2560431485511694,0.44606468664083465,0.29528669309518457,0.5375382115779374,0.415795567764511,0.29541105995007955,0.292890704497575,0.29151844488049167,0.4182403718539467,0.38395802684771596,0.25944749281872975,0.41215980131169666,0.2721022920129725,0.2405948244911632,0.3212596502567592,0.22434074714460547,0.31039586621293414,0.18949297882138402,0.1039777665324189,0.10802359148195301,0.45110710327277637,0.2715957381596138,0.19263604554656794,0.22694735746761663,0.39049382431452007,0.25461575236302425,0.24151109037461987,0.46900564970007896,0.36198781289019133,0.373410952164073,0.4409347622509146,0.4131335539484671,0.44595795335727895,0.537419669198009,0.4274679929259146,0.3237890946288182,0.2509954681159234,0.30040094372634135,0.2901837312422532,0.23719845848140206,0.3368844200283591,0.4086354239926785,0.29806508120922004,0.3155255777831758,0.2691200927601647,0.4192473568813754,0.31845607860625896,0.3093375553399698,0.4848995046555231,0.48863882410908316,0.39896683590076504,0.39872799538091225,0.4203027813293246,0.31846240741590126,0.42415975565833114,0.26374545890454826,0.3603348704702286
975,0.1509761047797716,0.35581921134605343,0.07792326253446206,0.1656300490790586,0.346487813763702,0.4130282923284735,0.317416572850943,0.4134701186165861,0.19943184769070496,0.43954979331069766,0.34754567579290224,0.4722567826499835,0.2278682050083066,0.5091622191183227,0.48699106651911556,0.4868712231075758,0.45129645302193105,0.2841799830365085,0.1865371441499237,0.22482410130303798,0.36565795408504204,0.1927546757179524,0.37380430855046554,0.2030369407741449,0.40680038064010177,0.3723548885832454,0.328619842459443,0.30969400787693413,0.4517170872788333,0.4155113716120707,0.2875105631326128,0.3053799930414809,0.2985010457232048,0.42565207924570275,0.516259724161247,0.37212711236201496,0.32402068699540154,0.2721236582798449,0.19497434500571684,0.2780081160180328,0.2397651474473381,0.36843843646316266,0.15231431140389867,0.21914453071833537,0.2505922348913557,0.5563717242563486,0.26577792232965974,0.2500783012090697,0.32041630187664644,0.3402030873406293,0.36136359834599224,0.3575864388654142,0.42799300606440943,0.2950517808765455,0.29760669597597134,0.4134081691432073,0.40237989649775546,0.4542461660427569,0.40941395781199663,0.33624570180151925,0.3725674123988875,0.21513986326927628,0.3296641778917206,0.19539779604079924,0.3356882608831158,0.3021540736219262,0.3785499758135825,0.4390419716224838,0.29887909141639346,0.40336885785194143,0.3735689713966901,0.30374887970354536,0.34878661180243414,0.49364749535316527,0.354667333465744,0.37883538482486145,0.5001130841639354,0.4545779113184351,0.3617285045424347,0.374664831862005,0.3560296177933374,0.3322886457671518
976,0.24062020773979953,0.5053716995820019,0.22568876255087353,0.16966058019588556,0.31045686016245966,0.4096982483355771,0.32484324309074725,0.36833452512025316,0.38612989257119995,0.41448482554674043,0.34189306714894724,0.5037945241718025,0.19033987440594125,0.4949175728677028,0.5152728459902388,0.5182015714404226,0.5231947122796295,0.3206815793654018,0.22693382523291364,0.21196389904145305,0.38727068624712346,0.2021225499045994,0.37724981310736,0.2710215391595177,0.3963315657162058,0.24027908116527572,0.43081487609224495,0.34002269425151305,0.4614125846505609,0.4403325028731091,0.30359355393619103,0.33868264592218195,0.2809410150363234,0.45721264291017444,0.46344700216263557,0.42437562326164574,0.3789075639349581,0.35977152558798414,0.30739895321388777,0.3896861123219855,0.1798797709064344,0.3475056865297029,0.2550501689799262,0.228989727446657,0.187076207092132,0.6128320239797216,0.21408308140213433,0.1997817909133626,0.2894512498331854,0.19277026270094458,0.3841930767909927,0.32181197304003717,0.4552783104755833,0.3448527831186412,0.42058953602302473,0.3342898996846684,0.435147732027649,0.477071677900019,0.4996924154863406,0.4003550216569557,0.3440160033245598,0.26771052614341995,0.32050558397545803,0.433564725035336,0.15585054419490393,0.18903769099188314,0.3906582859377305,0.3155372495881351,0.45060369549131546,0.4094548420357344,0.3942492913388558,0.349624419240328,0.42424349197706823,0.5252521647705377,0.37183968058799766,0.32577097816938283,0.49967060696550863,0.4349350576585209,0.3739080278782905,0.4517421805038137,0.4170531462178134,0.35130378677623814
977,0.14027653112080793,0.432098552766456,0.32873265236628213,0.20808589416389497,0.41372104482866295,0.4318656391484736,0.2863672072919913,0.3764415923273937,0.40631377863343204,0.4380040974386343,0.454595819180462,0.36960480070247526,0.12145431080383674,0.5091994480390545,0.5442241973598998,0.47295983130216807,0.39819744942009416,0.3412238261627838,0.15281968686300582,0.2103032245448743,0.33870138269579536,0.33284600164670536,0.3857066914553486,0.3464286175979307,0.3181314430806056,0.3487599569457624,0.45728216751853457,0.3290984821077581,0.5933899600023614,0.47790814767672446,0.17396161358187126,0.2573528071837148,0.18617906042317525,0.3066407674252487,0.4843552698740754,0.3201937591108602,0.3927801151242133,0.2784998181453564,0.152757956028232,0.2912065132394062,0.16966444561555574,0.30463789017610654,0.1726297789439686,0.2607864563272809,0.18134295450752103,0.39718291250229093,0.2982367265429558,0.1526658423811151,0.2791097851808764,0.25088225461352426,0.46381062839463155,0.25487564141259444,0.40617380904655626,0.3627445433758312,0.4269687355594848,0.27853759058056216,0.40003115216212676,0.4583040730097589,0.4426414291622077,0.359714302775851,0.413018269937877,0.23051505953811688,0.33993958225313925,0.2789446998673889,0.2177793932690705,0.2200910694276357,0.3259772436720184,0.34534303917433534,0.2832149267360756,0.27202651636208314,0.3598332141904158,0.3969062286171055,0.2800772455250102,0.47127013744814183,0.48467732059720103,0.3457989820165725,0.4970494895070033,0.3648762281685132,0.34931979911337285,0.39125275537010323,0.30684904525236945,0.3454824391746926
978,0.22694185109080853,0.3365490804850676,0.2760700490784292,0.2399358808080599,0.4209113523048749,0.49998668358978743,0.3388068161157939,0.4754002539521711,0.3560941011957853,0.4333783093354396,0.3923990101419014,0.4434119689406033,0.18110518597589703,0.5228448029250117,0.3201917802022513,0.5389022558490185,0.38223167191381685,0.35814791054904416,0.18612832575786847,0.2879568649157729,0.2861817455506763,0.25400135950532804,0.4197957336540828,0.3029493120397751,0.3647321345503954,0.3032709942149675,0.34181777344600006,0.34074302058458217,0.45327335678395764,0.480261777350358,0.3245124789465607,0.3351681077742721,0.3682241528260089,0.36338742309986605,0.5197184845136734,0.3711500707663887,0.3563858831235715,0.35875018029408334,0.4412778328985871,0.3783267535218572,0.11609822555848008,0.4446021777870922,0.20115979296964812,0.16005595972554218,0.2446717658397392,0.44597933321095246,0.1993162488837851,0.24906244366439967,0.3015942493518838,0.3052795169563163,0.30606353585271395,0.21180853750193088,0.39670892411527076,0.3565831904637728,0.36311194504718747,0.47217119365008475,0.29192323530049363,0.33545393816084795,0.4798771888636849,0.36212870512408757,0.38141687280761855,0.25659923998285855,0.35529407861901646,0.2509587446879237,0.3835667216916657,0.185244185654279,0.3714534012467931,0.37176107354024274,0.26863149895089833,0.3000813710303616,0.47302203010642696,0.28876092378586077,0.3076158032649022,0.47581811927520634,0.5071888743709413,0.48763281732820907,0.44237982891606836,0.42489436406387704,0.39732955095657646,0.2938373999420092,0.3178630203449223,0.3227360855254002
979,0.15667860615235574,0.4966002321409402,0.25460859273193653,0.1813471820138953,0.3702817185463696,0.4251809206896188,0.40375231316868826,0.4112839636462238,0.31179530437650504,0.2928076966989281,0.46553102756989534,0.5275649354511405,0.2599200724359792,0.5276323059915728,0.47047723359350585,0.47077989989055785,0.48397792254289157,0.45835351423282344,0.2506154644660676,0.3017666015587924,0.3667320186819805,0.2685293180220741,0.3301318921826903,0.2590150569526876,0.4164379743487078,0.3372910694405992,0.3090996965325885,0.37584417382736135,0.49936434442670125,0.5292440459308094,0.30018356375492133,0.3596202817621312,0.2786866719606789,0.2835656691235871,0.5230459291483529,0.3623155955149756,0.3623343745944256,0.3422525094776491,0.42125812680761704,0.21579719973416103,0.21081208827010445,0.46764460959908094,0.12532322423746334,0.17662948322388172,0.21764696723100346,0.4302587875665469,0.30207671237819017,0.22993816293126745,0.3409506481092408,0.17152941953145825,0.37696261709239326,0.3937162452197988,0.2623535257392666,0.3118193301023044,0.4576057985464118,0.41527926147323446,0.3660311085572805,0.39755382947284496,0.4543107728137108,0.43218631260741935,0.4200759099495074,0.22462501717503944,0.3603665347512859,0.1841171215311916,0.17266664120982494,0.3754595828973399,0.4168633465792544,0.3645719346753483,0.30199142007695157,0.2714532204952248,0.23254829418982756,0.28460545164474016,0.31233072758211644,0.46017040350252036,0.5204955020416397,0.33950399961514033,0.44102780862115487,0.4852719959628975,0.3791058821917683,0.3073616363049161,0.22751350219653127,0.29234354617580577
980,0.19545164579727994,0.5113686561783496,0.22862039127196299,0.19007206682420605,0.3797755114943486,0.4730461005702004,0.22145151719291045,0.34667750059584473,0.37189930717317654,0.3476335244153233,0.4358167901861141,0.6261499758674701,0.18970384108181368,0.5838508023789705,0.5649308107083423,0.4674114814685742,0.5196145403213388,0.3878823490680329,0.22455586408419792,0.4074690808698234,0.32115662418524515,0.22147502657786966,0.3639952643818921,0.18116152927830975,0.3970167520600028,0.31913769812519976,0.37479812261548995,0.3146499107948,0.5191973544258962,0.3770487802022703,0.37913118313010696,0.23783553245988012,0.31673272849382855,0.3354631758304897,0.47072419066457116,0.26569479348331076,0.35592639248322916,0.3174193428529853,0.3201656519073712,0.3410061067434147,0.20471440629049045,0.17512374284566554,0.12341580177641095,0.23088846445862662,0.2954719401991786,0.44638539001437894,0.21202984416488957,0.17611052906242178,0.3097746117282777,0.271115993857976,0.3859849141566175,0.3328545245645677,0.40908277182826,0.31256614846485703,0.41739746656863114,0.506375338773148,0.4049241527740994,0.4987390321156136,0.44659435423855554,0.2995340389074811,0.2847617356213718,0.30503990353954,0.30434613714999237,0.299570609077303,0.31113164438570523,0.365630442071179,0.3084258917381196,0.2334458399042903,0.3442290591428727,0.3965446236583581,0.40935753312260714,0.41290541648390094,0.3176079449940502,0.3876766350389783,0.5143108255018994,0.46101704640009594,0.5290704037920213,0.458629653665209,0.3327738145165117,0.43110841813719514,0.31674560539432467,0.28503742268867827
981,0.12556366985180376,0.4586702514893489,0.16893664620920001,0.1143214688755968,0.3905942472577544,0.32191160083342923,0.3976137593627428,0.28471123570068085,0.36401746017093517,0.4579215920129929,0.3786002506560008,0.5096898872049465,0.21203149357049528,0.5246051358635475,0.5652353389139998,0.48075990120305806,0.4586479956918588,0.45164780844445046,0.36662525511371796,0.17440198628565615,0.36660836325605045,0.18187656296074586,0.38183712721886903,0.2579155089665866,0.546904307632901,0.35345273115742526,0.3863534570653464,0.26048810264871963,0.5057118957277691,0.32483914156604105,0.3464286881180932,0.3175118218285765,0.2353481850348188,0.36016210281220923,0.47667425624800386,0.3171790216205854,0.3930957157396255,0.30230377250072976,0.2848769162885177,0.24346157060423335,0.22852932071082088,0.30751714018063564,0.2474536604926725,0.2622498982682691,0.15432865755424108,0.44982381610124605,0.2912432057096287,0.2361441478670385,0.3746765300185861,0.28869703467358826,0.4378605345608271,0.38948350063216486,0.4175637936647563,0.36474654279050933,0.37970473238940516,0.3689846596004902,0.42043543339107436,0.4595600525270624,0.4806166226572438,0.28813155148356184,0.37405385865685103,0.24600087252584985,0.3543001775079162,0.25035337722874423,0.302606365454514,0.28841102228071797,0.31322585756267407,0.423312702205064,0.26664157953472195,0.1908582735042214,0.26949803195727695,0.30932646275514025,0.31915296715105457,0.544301484345525,0.49539978575667537,0.47138525867979786,0.41963765242680484,0.4486853660037573,0.32346770341678127,0.42136600864769824,0.37111636812295973,0.3127136428558197
982,0.18238287599434916,0.3304535162062233,0.19664705574107463,0.2356464929851474,0.3560544384321325,0.5501580798844808,0.39181507964398055,0.4509332942688877,0.40315382819170265,0.3690159643766111,0.2638140072993142,0.48987020738599574,0.24974386668388354,0.5131307671499568,0.47435878967566414,0.5173443627187029,0.5111073695108794,0.42420178595415675,0.24455137931468654,0.20642290785369696,0.25112610423789483,0.235300526907283,0.3006330994089634,0.27563979131716676,0.4165437326946764,0.3207206993518396,0.33406141889495905,0.2979215579250428,0.4717486399747984,0.39301837688619057,0.2775031720848985,0.3812936970735614,0.18545371608215036,0.258652932442184,0.39085907721531554,0.14012941466461976,0.25905106849607673,0.2834735394994558,0.2873588240672279,0.32554615321449715,0.22040169404395235,0.29516935817891843,0.24975215721248958,0.22955977937428054,0.15265569344359955,0.4941837648758535,0.26370461745537765,0.20142725498837702,0.2867469092043739,0.22934379569630148,0.31547711796565564,0.36800091261875184,0.2477203808132782,0.4222931942182392,0.48165789089893724,0.47418406840585064,0.3137984782662186,0.4420977519466277,0.40250117799235063,0.34558201160716506,0.3190227895656814,0.27542957982852556,0.2633731700480335,0.24935971919057368,0.21088397382299062,0.34994467126250983,0.3266064955334289,0.4198314324238594,0.33816360974487014,0.23380973397899324,0.2417400430849577,0.30167705738569134,0.2853312299710648,0.42595760030402063,0.46879685760876116,0.4199753854902815,0.43986831968429024,0.5426508172422966,0.3481956951229716,0.40101616697121256,0.38618613421440606,0.26692272409797746
983,0.15268706478688285,0.3685868250557156,0.20347318300636527,0.16949673253721628,0.2474049229641232,0.48203829333956055,0.41104809351603505,0.4731929731665462,0.3310645176129992,0.4444350033985623,0.4288550986813439,0.36499205292746073,0.09572751301766662,0.4858249091390713,0.46794019042563134,0.4727165193796032,0.44142296437843204,0.3857422095549671,0.14413726856648687,0.17577014286089027,0.252751573563838,0.17672590870795432,0.44257799035054934,0.29445789628363156,0.373657127616662,0.3685881382253765,0.3373328105264889,0.32530753780491906,0.4872122970735533,0.3887707717392404,0.2717173310126305,0.3711566562711627,0.33557721308090516,0.3215198259928955,0.5111492718518778,0.41556761865766945,0.3122347024348273,0.31041386872579824,0.3360707158771896,0.36946649118087627,0.26125262028842744,0.3655893054531768,0.3156631236098201,0.29891254532034023,0.1309041661936647,0.4706943619407198,0.28249000349636155,0.20493772521260986,0.30220499384559285,0.2718895289366449,0.3086008154647661,0.4031585589208643,0.3197059013247793,0.33229961958116977,0.4442008868007474,0.4770562521544633,0.3922396362124711,0.3908339386610248,0.33694329516846055,0.4343787294801192,0.44097339718280065,0.14415723878632397,0.17245205163987273,0.4086853161505462,0.23564111394936352,0.3066722839937939,0.41096575327889606,0.36344197528163474,0.2817893201480199,0.36288353877207896,0.2858513628720588,0.38662507794526596,0.2669676169753772,0.5849633772078969,0.3228858795557989,0.4828101843932822,0.37411447837634887,0.39550271929890385,0.28259972037811937,0.39452933299943277,0.4054048837801846,0.40304566908518696
984,0.20759304705646753,0.33673850746358974,0.1862945983658726,0.2530322669667574,0.3123923213180983,0.44410973746810967,0.46552470818344177,0.41421151365451175,0.3269760465945133,0.3463044252287645,0.38681931502507444,0.5119284486644239,0.20877429415925663,0.5096214888893761,0.6088933300083097,0.4968897535789906,0.3874353119954822,0.3585401232826694,0.20171265059178153,0.1946156690735288,0.2689647041952375,0.2615799166944612,0.406518953455392,0.18330169462022408,0.3982257093245367,0.32528622625691966,0.36076685196494085,0.2535599377052877,0.6142390000124759,0.5527551913081673,0.3317487927077244,0.34649494233349143,0.3301190606617941,0.2362099566536782,0.4258502582153921,0.23239043248468658,0.44239943572076607,0.36053720024460556,0.2713660630943344,0.34439967161697077,0.18293621301145777,0.34349131889823586,0.19215202580965957,0.1694312505223444,0.17202483874090319,0.4189922852383172,0.2562535347453205,0.2633735787011495,0.26558780234478546,0.22264907749467838,0.41094221287867466,0.29007711132748154,0.39378991448729866,0.46533436270782375,0.4011863023430388,0.43260050562681046,0.3704834974608556,0.5501956213183603,0.33435441543551886,0.40385162582320067,0.4852295709261238,0.18521671735135206,0.2507485788891145,0.3018780635872824,0.23142940571735035,0.22159925760764684,0.45939503288396033,0.403371502413907,0.46550033482798714,0.37599945125609996,0.3262765540984766,0.3204118408601931,0.1713167285431842,0.5746574961071562,0.29932451065582893,0.3275003447884499,0.4668627783937416,0.4288352240361265,0.3457445563011688,0.35857255591554693,0.3712331326125737,0.32533123868396346
985,0.11608681616006343,0.45019309241102745,0.20662279961275937,0.17093847422676037,0.30476064520318236,0.3347394155699835,0.22004760005411936,0.3428267913113639,0.40430500298373917,0.3913060285994297,0.43435152542347183,0.5552789539571642,0.19222642223997186,0.4739179236264782,0.4644580646173325,0.5313867849137625,0.43502254474807267,0.28992325727293305,0.19182534288233835,0.3755577011150689,0.27933621134924247,0.1992271504248594,0.4041188194260424,0.2638971492799971,0.28231998310540896,0.3199824073077035,0.46690883973558006,0.26434507517331557,0.5163414135880999,0.46502434959934696,0.32779677517598066,0.3007660696250311,0.3755472287740819,0.16596386503216232,0.42935884389188445,0.4622012448211131,0.4071345195386551,0.36488693054588667,0.38463012583328837,0.38137585133420004,0.20976298996947146,0.3054377724056465,0.1858483726548632,0.2731349930171605,0.22841451162973372,0.4853965114455113,0.241987215796131,0.2217346660612274,0.3206880190790059,0.20721228336673567,0.25185164537574734,0.21405953234024652,0.502862738619972,0.3357506541546551,0.4755443470840788,0.4448937907381611,0.40611819462658894,0.39916852770889466,0.4461909579317857,0.435347060906702,0.3327615088510672,0.18326295661127376,0.3185061029480229,0.30665940390060836,0.13137098794746496,0.35777523122132626,0.30938970538693694,0.47605943352601204,0.3048442153279029,0.27005954577174646,0.3740949002937034,0.36044205271834406,0.33452362059452445,0.45536986559588966,0.43805195714609196,0.3394691708117702,0.46656874440311213,0.28125631775536,0.4059707600257397,0.3238891588941982,0.3163699149692123,0.3025345586977981
