,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
592,0.08568723026142148,0.016972555460595007,-0.04120890904941169,0.1274274692625522,0.1758775629388375,0.09239004572120964,0.1566869772864678,0.07688518826709007,0.14387352427649014,0.15825706726555958,0.15687012999112204,0.1267877760040975,0.09098125789882917,0.1966279638443645,0.2003552995164921,0.13475634099378234,0.09087482161840345,-0.03655711490536503,0.10764390756167903,0.14081749857589357,0.12267358886106183,0.08097822773277434,0.14665035222904388,0.08082843366940878,0.17647251595482952,0.13396843471072653,0.115223900781588,0.09240900585660382,0.1932187263541293,0.11115007897082745,0.03921992963998159,0.14522013477589316,0.20278450154845898,0.18640175725416033,0.11203134777379993,0.10222457883856693,0.07166832179093402,0.1419901073696101,0.08437878946751311,0.09887635117814314,0.18735494321980292,0.15401078289485196,0.12328666004602051,0.06942317927215198,-0.009786031484288232,-0.010636989664316828,0.11174161013209799,0.026543358752904405,0.01950776784063246,0.11771639761615228
593,0.10831119943878449,0.1390875643677811,0.08372778179820099,0.10191505853895377,0.11517092797525054,0.0840714116751124,0.18472487480173158,0.12710002949053315,0.06545066057275868,0.10666671044117237,0.009696844106491779,0.07088000460726056,0.12297576750030559,0.0919234878836828,0.16869337662298498,0.13011030090298623,0.20610942722925,0.09215266639449614,0.07935865006780941,0.08339024815453062,0.13532795668625056,0.06675755340582835,0.15592259998464905,0.1491226161199054,0.1491482899659059,0.13571537363772293,0.1561268561964788,0.11311422678043226,0.11932963081537666,0.14926793936671198,0.06343465841240842,0.07017266232154362,0.17590959098957107,0.11006954815123542,0.12363969133489207,0.09274163051186429,0.05958796008537398,0.10700399316419919,0.09728746880033866,0.10328993454194195,0.2176795269771278,0.10101738431811619,0.1128137023274068,0.12443241377779461,0.054254331120929346,0.036013956967674454,0.10930480199467359,0.17307379717196258,0.05943323659410055,0.10351151491109124
594,0.16984842371035477,0.0950667811981014,0.08997735815382614,0.0882002751907493,0.16396831049344987,0.12011899425654306,0.150021141298958,0.10219744095509904,0.027960466887718895,0.03918626625443946,0.08699467637054982,0.07423076268007996,0.08791806619931138,0.13631748488622383,0.19147288518034442,0.1263612132668445,0.12579604637046474,0.0901384746295938,0.09864638417922633,0.15533307895165716,0.13518572031256404,0.05805636728123335,0.15105441936598016,0.11330282434010218,0.04584011534922352,0.22140391436364773,0.20300990180676992,0.20295075853038447,0.13254410380813994,0.12286635341426155,0.02373887784621679,0.18745257970983997,0.04239755946390389,0.19212161852011758,0.10744592559090488,0.10573113039756366,0.14990751668699429,0.144425268123927,0.17972317476084007,0.18890923860568423,0.16040167877226097,0.0610065573075817,0.17772077274954334,0.10450241402320799,0.06450518813394425,0.005233660833265523,0.09986178145362407,0.13783985969853074,0.08829297761566524,0.13658691143695562
595,0.06106679468743419,0.058250882606248,0.08702671192101356,0.08711971428197474,0.016496264475043525,0.11825045933851341,0.046518031844940425,0.07394163524250526,0.08384972222878652,0.16281626603043944,-0.01827018633306702,0.04185560524423393,0.1647431299793428,0.12718957799057024,0.20194774517351374,0.14140243577304532,0.15902766765566445,0.15995716503183247,0.10667098069611942,0.13693704166443355,0.14050826098886626,0.07151226192289888,0.08848837699689353,0.08237645819839089,0.1326895263400449,0.17331975100051658,0.1346187189676977,0.08611046211381866,0.07724170685934773,0.15522310229767164,0.03336568998213513,0.09467251246153881,0.05681975585418921,-0.030431158956657156,0.045945686987010834,0.11015732213056999,0.08537404543513316,0.029607122319975754,0.07577515967361398,0.09015505769563437,0.04026911931557732,0.1447845904820292,0.056162942841450035,0.030992244128753826,0.1351022729898372,0.18659499791979497,0.027291870092796468,0.1107329756171775,0.1487280111651512,0.07947350286359638
596,0.10199752146468578,0.10480683635818022,0.12986748722588337,0.0009097531204786957,0.1298858123797589,0.07041796396075294,0.11952773033097891,0.029025622972128313,0.05435401269804352,0.1119885986316429,0.09644983812180856,0.10211012552731981,0.1424199132541255,0.16775119237537126,0.13264098041032393,0.12843929592006273,0.10023388315240984,0.0607747834954269,0.20092924665658904,0.1392280814445254,0.1371852084594951,0.06408856878613105,0.09822351351772611,0.05861699482017439,0.11545390450198417,0.12367697822920697,0.12401763093729266,0.16272587851980605,0.13575511114363728,0.03961696603449557,0.08130960776048334,0.1798319456074187,0.07249450290602805,-0.003560617926866497,0.06709595890327984,0.19631225845065722,0.10299517923625401,0.11938760528813912,0.19747339007539588,0.20796014159716034,0.12105592517560465,0.07744044886426042,0.17221073339641835,-0.014024786875153775,0.0892481573179304,0.041804707076778004,0.025034340083409955,0.11533300629583249,0.08669330847286805,0.04125662196981598
597,0.08437229925577422,0.10945258808865604,0.10016719418099952,0.09760804159803442,0.08751847807712103,0.039584911585982374,0.13276682173784904,0.18198571623651058,0.07172972883436213,0.12308262888476162,0.07436922065506014,0.13793935498258456,0.09987344429503085,0.132886195211493,0.185568004093342,0.15582548256611412,0.1628139379973595,-8.502178996228071e-06,0.054118748804355896,0.14776547076486385,0.1786786226739355,0.14233233924496105,0.14213001062651354,0.09873072934227219,0.0815728785943542,0.18900121208811035,0.22476786076612731,0.1630989338148987,0.01760867785277457,0.10688179890054168,0.13617368473627242,0.09547234733188452,0.16008409304546786,0.06579645257922329,0.03652477275680516,0.1572747697253271,0.18981402642733283,0.07788785819559045,0.13000838535121395,0.1379907087101346,0.2058672922264053,0.13560674446101426,0.1911958890974477,0.10730546617654833,0.07039892371428962,0.09363150833228893,0.11978662638750187,0.1410957574364579,0.1431659758916415,0.04223752951400089
598,0.1338336516821492,0.02198253696223514,-0.06382681841343363,0.10367592794484504,0.013067185192203679,0.08762832085181456,0.04795533380859172,0.06779707865488609,0.07480180911870045,0.16692785064717022,0.10464082686757276,0.1518658336657004,0.14547702645165886,0.04912321142540264,0.10562400575483759,0.16003335686511436,0.22457543740123145,0.09560290352378532,0.06807625489011238,0.0918422511659825,0.1507884589448973,0.1382552763907737,0.12688407508866792,0.11280199436256788,0.05447125843357799,0.11765270730005802,0.11305225437865786,0.18372726600019346,0.028407341451128075,0.09768068350719171,0.1034756860513677,0.09687598081107435,0.172636908566951,0.16821391745233885,0.10954370687405379,0.1159106853959107,0.048508798366302765,0.13151085840339005,0.15121040169947833,0.1619195199559099,0.09922609924907881,0.14275218416806046,0.09013949707361386,0.11984422923836585,0.12164453256671377,0.08296370692991879,0.05300868783000675,-0.04141563635693011,0.06630095838915784,0.00963545004703224
599,0.15937243506334256,0.04760952131086242,0.11511152597923775,0.09687390064538352,0.058126200879229,0.1300442670245723,0.07345835838414073,0.10829090461654704,0.15603578522127323,0.08178282846985402,0.00867170106071476,0.12881278728984588,0.10623851794886686,0.16885850924584853,0.07898778099119097,0.04527269297326686,0.08934277814771963,0.1061954135124768,0.16367870958907707,0.08333399224274184,0.15242327121530622,0.07205799162626349,0.17320331631587407,0.17704179206359544,0.0614537926316588,0.12208321734311532,0.13655293881646408,0.15680436439574122,0.10462676570898626,0.13091805166812462,0.08169941423527488,0.17762901252250266,0.016110269870284,0.03176118963529986,-0.0010837915678573173,0.1511504336277269,0.09609118232383451,0.14347946282751087,0.15384927530135836,0.07607365394528127,0.08574934796018323,0.06831757745320548,0.16491440204848049,0.09714748890681481,0.13342934813646493,0.0863385638104542,0.101291970372413,0.07252079102085135,0.08885734770417845,0.00221963774179873
600,0.14793370817274962,0.08146946827152747,0.12072852673795699,0.06499217322005828,0.1348885288833187,0.09923212273063316,0.03333568347975432,0.15664498154320436,0.08348513420753254,0.055520063048416446,0.11267612400185377,0.05689861612678082,0.09871319818039946,0.08511565326303377,0.09802017410279493,0.16799498871701044,0.21577411616756353,0.12672192553768916,0.1257990295749201,0.17381423447426836,0.17144244295643377,0.07218444256421412,0.1850385472287777,-0.012778866133867953,0.09577815317597842,0.17888717903869386,0.1925623012321907,0.18615560310837162,0.08148991506261456,0.16751906740687758,0.06414430980714113,0.12656328967177902,0.04971730590896515,0.08049079301363683,0.1460835495849737,0.17630565702189235,0.13948322774140362,0.12503339098129565,0.09278037918808364,0.055705843258403956,0.12027743960347,0.2082842908099811,0.1375220325698315,0.09196182270698607,0.09605459335468515,0.06530934126586714,0.13484987155934272,0.04040990103999866,0.07035992301169393,0.05844234400255349
601,0.0766565705598858,0.09361793503550575,0.1300759958782903,0.07281100257771729,0.04801420907292775,0.03906663593956058,0.14279177316760136,0.18659609652015344,0.20675958070040568,0.05732888085893741,0.060835770624527066,0.095888958002863,0.15605340469450787,0.15327838323314993,0.1127098910924098,0.04725422282317415,0.015865287093371948,0.07432286328756926,0.1712633354388616,0.10974663424873844,0.011096959504837614,0.14978628448197065,0.07544037189183628,0.11514117992139024,0.09706263816309413,0.24550429783729086,0.13108449666351835,0.062105742287374865,0.10266727413834054,0.08508258563232284,0.09211350710142378,0.11047924139374432,0.018402909742382456,0.16158395283014002,0.12691665783505288,0.04941416292035281,0.06526232002640457,0.13299371990275013,0.15287632248959007,0.13718416910199524,0.19984173721574108,0.06594448519718848,0.09789675521328034,0.0835563518695928,0.187961098219359,0.073153712527161,0.051948305441856135,0.07024213459129168,-0.025360874015690538,0.10694484944549454
602,0.07795204796215051,0.0859201500044457,0.0037359700883805216,0.1384487995712002,0.027224084095430978,0.11726667015990773,0.05717913131635617,0.18378360981833922,0.11563118527010745,0.07406551572835966,0.08041325017990107,0.0882359399737918,0.10669717097623527,0.10266252127782753,0.007129298145933086,0.06390334029065771,0.12567567422161996,0.06454998339387308,0.09032599361695613,0.21308879734547073,0.11873593088474943,0.13568425765529715,0.1134654676743234,0.13279174743087221,0.11615575736845897,0.13947596465107312,0.07615506746104479,0.13931268175239234,0.12861628210968504,0.08941762889326367,0.19346845845473024,0.19531910089228313,0.08679719761388778,0.19435644841204933,0.07904506256638771,0.1900072877860159,0.1592951696401068,0.11533781987059098,0.11407077941718459,0.056500959629144865,0.21296898465172925,0.02841160506115816,0.12991620230146386,-0.002615077767436469,0.04625189575305583,0.03342060419213183,0.06288779899476556,0.10097356302758788,0.11352465691571793,0.057876264945130394
603,0.20912885730319117,0.1463760092885845,0.013601104525318911,0.1861411799805436,0.05959433597102922,0.07484321471860685,0.07387316855968899,0.05698301847030156,0.10495040463492154,0.05703426424568423,0.09192786008503379,0.15852996361958924,0.15315423702222408,0.2101348505456405,0.12520665823310173,0.1259476444445495,0.16604246913204582,0.09361006865722893,0.11599203851373337,0.19450795637427176,0.11843264391446766,0.08584001413895592,0.03704838304123709,0.12719837730723985,0.01085134273860866,0.11140777232219275,0.15791198703245365,0.05562158286601652,0.12756569035216772,0.098685487972615,0.10797931301772722,0.2215991724523275,0.012273735444193468,0.1079304939304611,0.07421267420086201,0.10098258494849553,0.10160168595936087,0.1436288104549874,0.1138382155034725,0.057770498711516904,0.14521288069515337,0.09071210959934355,0.1368318599364952,0.1180212100049965,0.09949605161356413,0.11842785448607075,0.09405098540948949,0.03854096331732304,0.02467891715479235,0.11413048791509706
604,0.1413399573309994,0.10886648708448092,0.11779925799092118,-0.0017449695054287586,0.14437534108240954,0.13953803995268277,0.08250622109583068,0.09558454517907554,0.14064644358468611,0.08262214877461105,0.11723720601996597,0.07471847161617064,0.10009028233097844,0.10052040473457691,0.20012242128185664,0.07737990186075307,0.15100408097887022,0.024797858310608305,0.10565796758297356,0.054053500209353775,0.11512533186926448,0.1259420925626362,0.07063344878367399,0.06052537388773327,0.15586272752404207,0.1873691880786263,0.20056147625579887,0.09122998591827808,0.10990572797373599,-0.00883390570141875,0.15876281531510414,0.13131220016577802,0.09190255959294628,-0.003796596053538012,0.03372545125737114,0.06219175823598107,0.17191335800896235,0.08353259214284464,0.19132260453221123,0.15603898874820085,0.11362901123740847,0.13472306868985381,0.03697684005465344,0.08310334906888646,0.15655291437160976,0.02436195879299704,0.005091708151920393,0.08958585563084105,0.10303863827268667,0.0836943483985818
605,0.11299436336209306,0.1699621209507648,0.08623840613741202,0.12565521108939945,0.06405904373600256,0.04643812351043304,0.1456881971648647,0.1609094134775049,0.1552515435810357,0.10587414931675611,0.17130821538100227,0.16726934169604024,0.18012455059004814,0.10284610358554319,0.17737788340573934,0.2202202802214913,0.033822117769085336,0.12597510207736018,0.1655402326813265,0.18205177294137076,0.19030496881120793,0.014199059786025241,0.08880907125125237,0.18896728124592269,0.1484840157209166,0.1521924101014674,0.13129446134093808,0.1488021653563011,0.059753769713203564,0.05860408366266919,0.027992246552467643,0.11142397556909352,0.1099172613853514,0.0719645102685851,0.11993583785253169,0.09429974324454488,0.16379810785406085,0.07246465781577548,0.07398723534133832,0.09684096524728043,0.19041652746204418,0.1402314210730576,0.1595021429458469,0.12436827304475545,0.07226113831532703,0.07415713583465917,0.018564335643355058,0.06852235035826369,0.007665476808646784,0.021100101032909192
606,0.07140258017461787,0.1076766627957078,0.04100153904274895,0.11940415728099842,0.12160515917810116,0.14369723133002393,0.21002368651397782,0.15246416360030413,0.08704829676999952,0.07682072173096642,0.08126115636272763,0.07594669731186458,0.1449651248567363,0.21109312833607347,0.15389821761507552,0.06667938154410445,0.13286228917356446,0.16468023754017405,0.11101633881862169,0.17522160452145952,0.1545200911922908,0.07336023421031641,0.2010790769637003,0.12962233076458154,-0.027710998569408563,0.11307798217537658,0.16796278088332292,0.14663517640861154,0.11339025317260702,0.08215771788736981,0.18717409375681637,0.10279969343733288,0.09880792622518875,0.08083815403031806,0.12843092850627844,0.12901656593528524,0.17439288529352379,0.06895503089232273,0.183255109269327,0.16760795060882594,0.05633350592525175,0.0545711411373813,0.08104270038065677,0.10645861281934782,0.12863225956025537,0.06334323157337805,0.1007419555993777,-0.019329628710749575,0.1486907571356564,0.1487134418084203
607,0.11286772544286335,0.08814341995748036,0.037148086046956706,0.11848488578714465,0.06057798813930104,0.05005160274204523,0.09342440048789032,0.10767921991958634,0.09476156558350268,0.08226043319592381,0.05573476418173005,0.10610531261524125,0.14846944273186677,0.11226797590706274,0.11808539374467476,0.053046458705829067,0.17167391463021894,0.14278971925945352,0.13691763624162098,0.02788597463512323,0.15335130492539026,0.12507686440739993,0.14501161413127595,0.09817082053477676,0.20905691365494602,0.1157755549206143,0.09455480662019915,0.06439709596060517,0.01958350961435777,0.14800638112247405,0.01118241676527874,0.05046570285831714,0.04767120632842875,-0.02144012668031196,0.15253308723214096,0.13751054360581555,0.20449380344189552,0.15616742660320862,0.18536791894456772,0.1158524759823013,0.12095184012459179,0.20127712249200239,-0.02359957062375967,0.03448193953018164,0.11241383129017364,0.09836273352980922,0.09878395851706556,-0.009296192243791098,0.012032163202102836,0.020254877985311042
608,0.04481952745181628,0.1209400584767258,0.07007195670598622,0.11149750636975712,0.10756644513431333,0.07436896554939128,0.16208243785513377,0.20569645511225743,0.13435354486215903,0.11880743224990759,0.13372302957824,0.055564903676258416,0.06930447695609272,0.1341303318213265,0.11967674539126827,0.17688852090918225,0.09121144583642454,0.11687239300651148,0.06206775282868745,0.11877064866945826,0.0909747017467331,0.10888324445467444,0.05710960161974492,0.21616750518593555,0.11018739671487927,0.2549570610026434,0.1234627167572273,0.1569122052347949,0.04412354536504515,0.047204237135748096,0.07295929831361603,0.07808673940403903,0.14779886586333452,0.07416195953493543,0.15501511964115908,0.10390740935416339,0.02782170312049955,0.08966161317064426,0.13373524388472294,0.04013105944002724,0.05989734104779154,0.1718961120507195,0.11611505282269664,0.017541166810399855,0.12124198223880245,0.028102735962969472,0.037587049014761384,0.08408228059991961,0.025707414354579815,0.05104156608725017
609,0.19549524903406157,0.001166816496657915,0.11402319732538835,0.08661006334764913,0.07960802921031873,0.05577400567558991,0.10324850404618229,0.021629744713719555,0.08295502289078717,0.059763920638093514,0.13892726921423001,0.08986293055127752,0.13289071806164698,0.15050662137407914,0.15275616275351053,0.08810917950534702,0.14073712066368474,0.12929341641867811,0.07928957966337934,0.2227897840281579,0.05480335129846022,0.09734871334618007,0.16286954266955272,0.0862744424950714,0.0912268423562993,0.03605641238958095,0.20012570099500201,0.10861723757208086,0.015919324930444012,0.08962765139044986,0.061558767909457565,0.09378288350650832,0.07317283788983857,0.01886953486376991,0.06689859610087485,0.06720906361912944,0.10787959454390512,0.16863883967504487,0.13560321948995827,0.06885996923566902,0.16624992014286097,0.11211950895185079,0.10767452661476162,0.050132085974978834,0.10016521336152195,0.08843543778305879,0.09321045777664645,0.08672614190050992,0.0853257020618063,0.010952704704944416
610,0.07770860360862324,0.11118724719223427,0.0818842642190621,0.09196584314714801,0.12926815206739842,0.21482737551735717,0.12060480758097268,0.1901521061943464,0.15589892523220275,0.13695955331588872,0.1419750037711319,0.05409483717389918,0.14935976072282464,0.1250484816402531,0.1885454180686885,0.104843659035762,0.20478089755892687,0.022601144210748474,0.12503756288985213,0.05778424383173956,0.11423266960824816,0.02600265698471397,0.17783429073967782,0.2081522708672,0.16249254646085534,0.12187318778854184,0.2144643423144324,0.1552394388419859,0.014596684940415642,0.06691916236075557,0.018214723520467622,0.25235076422363517,0.06784537258640666,-0.00525553416794374,0.09868830462475063,0.061998881572570406,0.11831752259035494,0.08088976566547594,0.15915488623886506,0.03892059379809829,0.1336878518358767,0.16699786629392685,0.1009600342009584,0.11083973224307823,0.09798231506210359,0.08252190244528183,-0.04942442152876603,0.03179485658517428,0.08363525444791427,0.017668937205630304
611,0.17244330772459518,0.14361853043981582,0.1533018555616574,0.11343906052646212,0.10320096878233569,0.06899718601906346,0.09312976619641034,0.10758449717694575,0.03771735934636842,0.13600023095580552,0.0677981095099247,0.1911049752080805,0.04137434800197156,0.11449393981230649,0.09869227830149625,0.016991994924929588,0.2090929595269467,0.2312644634096254,0.12203020564314476,0.09486888048938626,0.06720017072798296,0.057155369339640515,0.15623475520377325,0.12548581533748093,0.16179858823632992,0.15336359703793134,0.19721786028995403,0.09167587219283461,0.1425317360919069,0.05705090950610495,0.08935774477999192,0.052482263420223586,0.11700481792992619,0.1072850293308495,0.10105315893415572,0.11543160792830949,0.06920272243785698,0.04872294388192718,0.23655962827874186,0.15587172865782198,0.1878903139887386,0.10319865338832786,0.15217252579232957,0.0012308375986204347,0.10457886954900537,0.0126409290800966,0.07993134681072107,0.052966552290744595,0.1384046147988288,0.12827454592140883
612,0.09222623953352109,0.11608114829016954,0.05883240393109207,0.12595981379437046,0.1065158856668292,0.11601998041053807,0.13152252473732082,0.23340616154286886,0.15864705073239946,0.08021534014359821,0.07967780599021608,0.06629285553046127,0.11362312440292754,0.20475422281661626,0.1458773337490565,0.15377875127118326,0.1738754754644055,0.13422319902041488,0.11970227915691038,0.29968629494935184,0.1253782726983751,0.13361272637960941,0.05260544530013563,0.08395149077738646,0.15534768905702173,0.16078030058449444,0.10954635966073764,0.0415304686012789,0.2380022294348584,0.05724681377609684,0.05138326001066714,0.15124192608250805,-0.0015805272166820776,0.10324712297967209,0.17229520975662285,0.1504200755387021,0.19630764556614824,0.10596034773858966,0.0646744950908486,0.10085407520016247,0.14243845278025363,0.21082773751663172,0.16023933759779793,0.07958607624203444,0.09192629992623563,0.09179473844824415,0.12310313777451186,0.030117266179787067,0.06578060622060962,0.05385949286445983
613,0.10768145595580969,0.1466203607367699,0.020678585358591052,0.09692352041040377,0.024334442621088893,0.05981751476064563,0.11303350619763554,0.12520697768306754,0.17695187156771772,0.06915713391911134,0.10688333486337287,0.11723508890986835,0.17559409967672385,0.049425698772030804,0.09907440593054036,0.15801636566140154,0.07937356574689121,0.03428606081456652,0.17838800517263328,0.0956250543219815,0.21988190594482113,0.11197991422160981,0.14465458473474224,0.1383301841729857,0.14286574604434482,0.18657364449140149,0.11436017641404143,0.19436674590713207,0.07368759075977833,0.04664426434867928,0.04507422903772185,0.10655607450775677,0.11140151266247418,0.047241951396498894,0.008079394550865076,0.1396942125851785,0.09164489754084852,0.09566338675622009,0.11930257627195272,0.11993646191441541,0.10666738730870408,0.15488047170482436,0.07673190999652359,0.09574872681488257,0.017648331285531893,0.06326135055380828,0.11644755519906334,0.06649757327693495,0.11725537687331243,0.07955589281365238
614,0.07353928322944125,0.08900996510423842,0.0640013507915843,0.09435957765202056,0.08665502660571073,0.09934975656325006,0.1182384700893185,0.07962082207043254,0.1033558909030911,0.11219154033226107,-0.002705097045768712,0.03704358217631818,0.17736657903763153,0.12884178920286884,0.14058301852058924,0.0785976429918483,0.108897105457411,0.12977194975750658,0.1011840555691962,0.1581012795048097,0.20220178841430783,0.07615618793508079,0.13107625189505812,0.15990879121842688,0.1877949398400781,0.13080744468596409,0.20899362225428178,0.13471158272098507,0.058005362048466645,0.05327049508334475,0.11163954261901628,0.16934557769079409,0.0755189564057609,0.11714485545458046,0.11727722031115083,0.1620721599671067,0.14676331217981256,0.08396243115540797,0.1560453643861072,0.12118511876781002,0.13984567407953688,0.09994586052807036,0.07284543602317835,0.06118841244767137,0.10504334140263356,0.06979825941314323,0.11916792582995471,0.018545269944637677,0.10237083612574542,0.19566249109967437
615,0.21351870166839584,0.0970972943589093,0.06991160178450102,0.14673594736724416,0.06635574341640027,0.05577381738319389,0.14061763160867216,0.10166195970246993,0.10877847934902397,0.07636291352329566,0.14521126096984116,-0.0011072976903365728,0.09507990119998957,0.10409254902513297,0.12621620529320246,0.062387319456583365,0.12265719002169824,0.08623032070831253,0.059733369261966686,0.049600715808930815,0.10521173141680129,0.05881580753549535,0.007711459357098754,0.09816371008063333,0.09558302042399942,0.18996893530818307,0.23324202508800043,0.06316715545880852,0.14984525943331312,0.08393386632155297,0.10651810358160917,0.017074334031625355,0.10141631081174707,0.05384104265303058,0.0074984779276522735,0.11490774089120187,0.10523891251799851,0.07117531903928283,0.05695813744895798,0.16101751615961962,0.07954077793922122,0.07321641009864992,0.021782099275651574,0.17712608204967376,0.07795140940139857,0.11388578626301099,0.1361592575921725,0.1363719364035619,0.04024146871848507,0.0692454275423761
616,0.13010752833659897,0.11218535463137548,0.06991537292649519,0.12154219603899252,0.11522798514294447,0.10559780398360591,-0.035001166294018116,0.1370389159697917,0.038834221669048284,0.11345300793183218,0.009817561910796118,0.06124226002673063,0.09404377741177561,0.12755885118053348,0.15923872917724216,0.09938038613072048,0.10648169098702413,0.1300176418130948,0.0819574449103132,0.2431937914325306,0.04679420018173641,0.03220028971497896,0.17821730760421362,0.1167054366188823,0.1508382249910248,0.2677774512782294,0.17488846824797852,0.19419584805815948,0.07530005737401896,0.1487164017870693,0.03817600733666347,0.1215843795931194,0.035684047517307894,0.03664549448835552,0.11223065268049355,0.13753016252964004,0.03634579500665778,0.09346244858615584,0.15021202152128396,0.2190904872280328,0.07438528739801525,0.14413687455274163,0.11807528664231991,0.08314505203116979,0.15565049213971402,0.06635021720175203,0.12936297438667188,-0.045962017507334564,0.09023367397776638,0.12814878933719223
617,0.14969933084870823,0.10016392212942841,0.04362545177427155,0.18337368596696296,0.07250078638152867,0.0412313359352966,0.11522808360925613,0.1662721567147825,0.05001417157235223,0.03197531964554101,0.04928570303962635,0.12330411662719788,0.07393179476824933,0.1198708244306496,0.1095167926443168,0.05514439612229173,0.12903211001513484,0.16814860983710198,0.18250326851192852,0.16989879572836653,0.13055078593927535,0.12449393089795179,0.1438780972419401,0.10326908743208464,0.15802669605282554,0.12115594626289923,0.18643270122113317,0.057325035354919895,0.0552432961551662,0.11062563830775657,0.08189330953356065,0.16597676160405636,0.08725467944358624,0.005412665508974828,0.027227383819160306,0.0966287987470676,0.13553021264854034,0.05231839792545292,0.21158466467951,0.12001806901759453,0.13748755775874533,0.12407686685543423,0.12539346478364652,0.02993284662832017,0.11416318980899365,0.0361386093347692,0.09905708438956691,0.09907681293861352,0.014985971792845146,0.10662029915878368
618,0.09179428617388001,0.13743478713359744,0.034391285936950476,0.15412658069017968,0.07493310309766921,0.10751564834209433,0.1404332908747671,0.10152534026568287,0.13503689996985058,0.10054154035169031,0.08617568476400965,0.17247419854592694,0.06504535156098419,0.1336336455679717,0.20263064668336336,0.1768866980061167,0.09202783981197556,0.047066423301382075,0.05688516315663058,0.09377879630298552,0.09893871395180083,0.11361664603124272,0.04291195049777735,0.14586427621465387,0.044310661234128336,0.08298037674490417,0.09309127163351731,0.14039837333536398,0.028242052440869803,0.12894563383809585,0.05659456563788481,0.13430937893044595,0.15018758171962968,-0.0037884074752658203,0.058769210875159905,0.12415981348277934,0.11068198626603543,0.09405868366482963,0.07946463922476209,0.155884977809909,0.021416575869875738,0.0058677125017163965,0.08303141778772155,0.0752142276893235,0.2034517079715489,-0.013249935697470424,0.11245884248740377,0.07600745029465765,0.10471692748462218,0.06439737407274193
619,0.13333697760563878,0.07887340026324756,0.08898523953031047,0.08077210400491248,0.0995676817107452,0.13421759796798755,0.053404368386512246,0.12750988548789954,0.043910737773621034,0.054227729052069906,0.0875524624057481,0.10358320036310698,0.12022862693396301,0.18181527727835095,0.19904643776689718,0.13710126612899745,-0.006935496163068211,0.12696527091631807,0.18916416699982147,0.16877313994727258,0.0837374075179355,0.13623519221721817,0.08936113643775316,0.1852162991338829,0.08395838859618915,0.14210033964972676,0.12640644532766,0.13831048599413226,0.08112744749572454,-0.037750400222376766,0.06982420833003639,0.0695409399093817,0.11290999144427503,0.09754368350112506,0.11053126960416555,0.09529514209143934,0.08386027993579802,0.17522116737068702,0.17463100086221403,0.09359644040466507,0.1720427806933779,0.14284498239448132,0.08074160228650341,0.06957083640654567,0.063198165281574,0.1630139878998074,0.1373038909320248,0.06678768392030571,0.07646577210592975,0.2306041997694914
620,0.09961861807419897,0.10158693847896562,0.05775748929550234,0.053956989429931955,0.06657469770723756,0.14888208887494367,0.14266871517270405,0.12504456421194265,0.11520887037730859,0.005650666964800618,0.17338169195194658,0.09122150031989006,0.1384476653520383,0.11125446052502101,0.13260073306272033,0.12238215652561356,0.1593763232613942,0.13016727721594226,0.11465912028860888,0.12707250718666988,0.12497046174551314,0.02577903528209955,0.19051135896845503,0.0782840331864826,0.17758381091129014,0.16406323831394834,0.23220466425185513,0.20637881429714255,0.22849077509493826,0.14755986745872246,0.013090646642283247,0.13438610961998862,0.09216878788432405,0.04192263783462121,0.04558989895014298,0.12010647146362981,0.10323608988630656,0.1475345602794885,0.1637628875979441,0.11264428740012918,0.17326248666360386,-0.007824865138825337,0.036912659911752146,0.09447264540658096,0.09728607887595155,0.07762603295156954,0.11409930721316723,0.1442327792991162,0.09490685905562209,0.07246308719117404
