,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
606,0.07199225123666825,0.0925624030944242,0.10319206251353404,0.07939658865579452,0.0274119546121185,0.1477387950609541,-0.03093638210193781,0.11989425480888823,0.08051921405737954,0.07092027439153527,0.15889724652977863,0.09964600292771074,0.08828032103621854,0.04660148584790731,0.19114299368342927,0.09605025247570459,0.048925506159097576,0.04211433693995102,0.03807618790685043,0.06572760371974347,0.05600267737186108,0.012739402979699535,0.09860427436667059,0.1232861440008033,0.0554685111225125,0.1033969085760604
607,0.12474892887665755,0.13924653216364866,0.1394264866559637,0.12690184644392932,0.11028147726916042,0.100584011084206,0.10659346143700127,0.13095429271263223,0.0662306118033777,0.12614950122387017,0.044115447889702286,0.0977714892929792,0.10971127628931909,0.08989184635393589,0.11101082657322864,0.08342559917695035,0.11409666090172248,0.05829689698876511,0.13845297642445262,0.1047307249883533,0.11135392380952137,0.06746047082749741,0.15416245522012428,0.10528386870121599,0.05539189343096048,-0.05115793946660957
608,0.022303077206159688,0.046109852336287296,0.09219696738592176,0.18717244745537215,0.05328059088996788,0.07327169476768079,0.06290320467296018,0.10251629403086814,0.07593623196321463,0.09403941689173767,-0.0880554268523779,0.03264158792082147,0.03584181958446542,0.22648516024126428,0.08961996048172416,0.11120136520950245,0.11270362908619373,0.11359314982735706,0.1721060901999864,0.06799379064952416,0.1438769427603177,0.006330625840568871,0.18338782956887506,0.07065681800931049,0.062095153944484525,0.0626084135777431
609,-0.01718784523162246,0.0980449555658045,0.10844909668917457,0.16897878895239316,0.06168323807359359,0.07937304604324742,0.15786568279213656,0.06125242881463411,-0.0019400084901710264,0.2288994586648163,0.10378649245954713,0.08491821546269622,0.015941931438617236,0.1525447519436107,0.11532625320903617,0.125421815831778,0.04621912663084421,0.07818841535941863,0.051673991586488464,0.022141493476198686,0.037011731889088,0.021075829112643035,0.13836788485558119,0.06050249884013119,0.03639037420429205,0.09004483955533349
610,0.09439837974490294,0.19397011862801852,0.13825679891982742,0.09884131956739571,0.09801947327000905,0.08127945221563436,0.1278816007762968,0.1645771321728272,0.14046935803613894,0.07769454988772596,0.09055341079965974,0.0930143497615739,0.08176662318319418,0.12060107296697269,0.10469984062428261,0.130496795552237,0.03136046665680423,0.08031727409438179,0.12197288757562642,0.03605560404971334,0.048010538876750684,0.07023174822903905,0.07798736256171734,0.0833782416248152,0.0949021591599362,0.14869848035574013
611,0.0339855261462834,0.12405531977142914,0.10788461768864442,0.1481308038196161,0.10932328789235965,0.0726150776453421,0.08821374469317239,0.11952960277420414,0.11017726493558803,0.07896080971703762,0.12476280654059074,0.08050575318657172,0.14123150481896135,0.09990262310222649,0.021697131212399728,0.12793837364681107,0.04157722783690393,0.16587104822768584,0.06539424290863356,-0.012822663321345665,0.027758659200243264,-0.014070020943222777,0.09457023520747598,0.07045843842577147,0.07059140445231867,0.11185169626712586
612,0.0690064987148596,0.17965740690153295,0.05041482332965609,0.09580307039648717,0.2858129092463278,0.0030333571288674865,0.10322444394243878,0.12995051191928833,0.12424495994865085,0.045713406291990055,0.0980097020725663,0.09985424022937071,0.0741180403208887,0.09134276994960039,0.13870300284836953,0.12906962944129638,0.014156177861011457,0.103593031890723,0.027285899269815266,0.06120970969027621,0.1201789041305734,0.03363622357664801,0.018492477756021586,0.07040365861182073,0.009043997237600299,0.1435930738673792
613,0.06491171238751824,0.14720202919047684,0.1093570693305877,0.10777557454597092,0.09309694263041902,0.02636756511168002,0.11568798343093813,0.046005240670386825,0.0819234425824195,0.08795483343291681,0.03926613570154602,0.05297051740973848,0.061782574888541386,0.11991829347620969,0.1133259349593327,0.1358933265508957,0.13097001302194666,-0.004034215227064819,0.12408328626399778,0.04157383791445598,-0.045529371918313265,0.14501977226854293,0.06630267944955026,-0.004386057082764368,0.0858783523536724,0.10091436976090035
614,0.15107797185178296,0.1498433384264722,0.118649465032353,0.09691772149255289,0.09468565180982509,-0.006956583750822069,0.13549224361474613,0.1774234660420149,0.0587228808566921,0.07864170843093181,0.042469275465096344,0.03614882503859629,0.04296106337674007,0.11824046270047517,0.10898482250125885,0.127712182643802,0.09884674741441746,0.06995441304954468,0.07244037267097858,0.07794120992012273,0.02302227883092489,0.05272745411753758,0.07042507332786978,0.08454571856476652,0.11241468430021877,0.1837422798815698
615,0.08446002507744632,0.20578948368774094,0.08328718711774548,0.1800446585945706,0.045422047335354855,0.05962921717191111,0.0907568498169321,0.10148663117866867,0.1081360809002898,0.16146080757766856,0.014293352814420696,0.07487124191042983,0.04584140665273939,0.03572992262320338,0.019336029376570273,0.1436356394661635,0.03427089376563863,0.02030033560687013,-0.0037450677397620384,0.1100768808712091,0.05189752472815171,0.11469009098536853,0.04689991158749361,0.09789315743589665,0.04354117781314881,0.12644369717214615
616,0.10918848902074225,0.13159181083100285,0.15410178844429764,0.08697362184604955,0.007620577780029114,0.02241896622348749,0.12814890599530362,0.11333810864393747,0.07196410398097047,0.13938453130827255,0.04849809957211706,0.07857887699078854,0.07794437926906166,0.02351115925099323,0.12662529239026113,0.03885935058764123,0.0477258753902583,0.16930278628206827,0.09103723327774793,0.07212600634952038,0.034208007070827585,0.09393649264076305,0.0651662253175355,-0.004024246667643135,0.054405014432564,0.04419881097252211
617,0.10987913273966445,0.21328373246298316,0.08789269289573065,0.09776338647201512,0.06553515711772534,0.09760931082502178,0.12521725442937234,0.20728945789111555,0.16896174372864997,0.025076181413963877,0.10347317978077487,0.1587528777716295,0.08365920699860346,0.07830137874344854,0.11916072860721044,0.1181048293223891,0.13714481231687584,0.10042679145657514,0.11561148148451982,0.06809252249572541,-0.027103784492592764,0.04097598240997413,0.0466431030269435,0.10543615706323527,0.08589939922566907,0.10626883040240286
618,0.06575095241645457,0.09190561006720581,0.14037234600288154,0.10832801364974892,0.06755268012332698,0.18179593105107414,0.10796386805345752,0.1715351231547849,0.03091339842414535,-0.0032253288156267046,0.016502431017219914,0.11293044997461765,0.10249265021644138,0.12181015731866851,0.072396278823973,0.11069031531209067,0.07172040461802348,0.0649899516428301,0.06067928523904901,0.061754463648328,0.058626178965805076,-0.0019908381981732504,0.104095223123296,0.15947310830088907,0.1194120193457177,0.14661468822489743
619,0.024060133289156294,0.14302817499926745,0.15612349453113847,0.0908984837922784,0.1627997109514167,0.10307770641467938,0.10788710255181977,0.1285592695891943,0.14326588089852849,0.07493270258558293,0.09050512705713909,0.051633230970589285,0.0909141288900468,0.10089007073470886,0.1155344160860633,0.1225228381839648,0.07982679734463827,0.019905032436686863,0.040638755169024855,0.07857418894586854,0.006573550036191829,0.04356921072627751,0.027097903823866044,0.18301003005281627,0.14447600150619103,0.09425475717237346
620,0.0986738026929813,0.07148220623694175,0.0493029905381264,0.10095972508513025,0.12818114334169597,-0.0025351697495514993,0.08533806876811052,0.1189176373198158,0.04360546900840129,0.15175969173988407,0.051251458442284514,0.11127657209015777,0.06392322260895549,0.07341533782379579,0.1061843666999639,0.09290143573596599,0.06051981684151658,-0.027169512705842093,0.08675169756762603,0.08245066449803444,0.034597397360332405,-0.03236206767841138,0.058420227493240405,0.06773443537621454,0.08490752223628217,0.04621121504103285
621,0.11215001404156717,0.11677590506459729,0.1462174140690987,0.04529620553430076,0.23903143642929095,0.00972700095917145,0.10490751383072174,0.01494290044900807,0.08602006126620161,0.11958786562307279,0.04921539473827961,0.0840209322276182,0.04564685505395708,0.029450845013006433,0.07157114353919508,0.12662619317607915,0.012940821750887213,0.0837606343939521,-0.002431397413025541,0.1320850681181622,0.17354175741126074,0.017161672538315947,0.07348057029637506,0.10960507063301718,0.0631529666318511,0.14231320279912915
622,0.12203492096578106,0.18428254809730932,0.12330519817872516,0.1348285278571946,0.12831837262558263,0.12518707843928975,0.09998907240594329,0.12909887020331456,0.03425306067410364,0.001784773318595648,0.1388279172820617,0.14519226997006798,0.047536310748994906,0.16394213152590748,0.013791806276255574,0.05180968413796675,0.06733677115495533,0.06167877727079082,0.06111004085778886,0.051367344913869684,-0.05509324764367033,0.024787481807142464,0.04000899859041179,0.1255349981973176,0.06754027702011271,0.1402307453351918
623,0.12422191560811015,0.04869182956468676,0.08604154709680846,0.1373850582577238,0.05767187820323599,0.05134779103652446,0.09683463858161791,0.017700345151151188,-0.034810285527559125,0.13223736208846862,0.12733562781002375,0.08362809200283165,0.04612724195363196,0.10616028175764135,0.1008142101908041,0.18123577051315448,0.06121623470044326,0.1966161412344801,0.11765712220530199,0.08814039963603176,0.14007634026655252,0.08233017086649963,0.06430970399435589,0.05457536250743,0.07703102893266596,0.19684733716762434
624,0.08120048437398349,0.08929730537994233,0.13235217034330204,0.027186230823568226,0.21584776736538788,0.09000770692613791,0.07268187963909496,0.1215827266462044,0.008380113514900145,0.21891021683238698,0.05228719073196775,0.09863895866123785,0.09394060664029462,0.17893116019867808,0.05327627444839208,0.15512540562907187,0.01759216377992745,0.10647242597887785,0.022517696893267602,0.10281765262462615,0.05078587803575496,0.1344994012375849,0.10959992590103944,0.24023258714702306,0.052511959555096945,0.10037339895638991
625,0.06604968483551964,0.15766336811291448,0.09586133665198489,0.08743448669427849,0.10024200459427828,0.10471440679667206,0.0679398743233916,0.0662618618538162,0.046815709788100845,0.09498321386923263,0.03567694689398877,0.004673875914775565,0.06696264395648431,0.10289620966892728,0.10147400053955302,0.1360768177924614,0.0012063325931974869,0.12855141734220976,0.03225673687038627,0.018680082997321528,0.027198705204328804,0.11056973357760919,0.08336868167298832,0.13885297480456454,0.11206276834525462,0.1331743017111824
626,0.15826927453931275,0.13338695176133422,0.13366572317826764,0.07250187738340341,0.10833725193266568,0.05392668696102151,0.16261041452156344,0.1331288677255468,0.15220236551653482,0.11938261660458122,0.052455120892773655,0.10667812972194335,0.023123531842471384,0.18380342623831877,0.10954933394012174,0.11200027545339396,-0.001661722254916953,0.06165500063233572,0.04507118591773118,0.08208668181489154,0.051849286375915606,-0.04797452758285947,0.13595305215523937,0.006576912788034961,0.09766395191253456,0.21795615281839137
627,0.10240645816033915,0.11239772040084446,0.1953212032217393,0.09266072430162424,0.13168815449235124,0.08542926270187891,0.1311570177897381,0.1755481712294058,-0.008077552955232437,0.13008288039998905,0.1326661553953493,0.115081701148679,0.10789266726265188,0.17499105148702573,0.0798123625091426,0.2026011836934019,0.04283074909891671,0.0013482064088096895,0.03693352997809033,-0.032264801630916884,0.0354841982345093,0.005979949716396779,0.17349137557249206,0.1486498873902828,0.1402629604813784,0.18292313731360108
628,0.11943298890736966,0.03361712887506644,0.1569908307036434,0.15203470254384996,0.07568785037972357,0.13843210606311115,0.029996591234671577,0.014666653173748545,0.07651072952082294,0.07756542291695019,0.0559146820258687,0.16607884397305417,0.07921483493157194,0.02136399043293815,0.06658257066003044,0.15536484087212052,0.02016726168545833,0.11518045633884304,0.011186751694312972,0.05942334939757277,-0.013206455980996162,0.08410349180805053,0.07598684159141023,-0.05621353534707083,0.07146279419836506,0.05317143351887288
629,0.09904582743611379,0.16247537449357424,0.13836618812703785,0.15765840111812432,0.04855176566342304,0.1590020513862672,0.12814618090952293,0.08904264648397782,0.09988703584116589,0.160128004382839,0.02707041032017108,0.022378539118849832,0.11008903732400821,0.18023210776174178,0.08549684969129782,0.08342239622939678,0.14774091570723732,0.09491064112298846,-0.002721868717342757,0.07427448175464905,-0.002149561361520632,0.032237155288462306,0.09727456452806417,0.17937437422228145,0.05210001435644603,0.14633339999536538
630,0.05054537250971582,0.1264805103313715,0.07253060207965045,0.11757457739276,0.09958365933604187,0.13669692478158246,0.05361984928253275,0.10378188202953272,0.1658890253054508,0.09146955656652804,0.13578873358295318,0.01674693460463935,0.10545030530864657,0.15065322453893434,0.15658996576264403,0.14840146924112693,0.08876919406273848,0.08802635626828308,-0.012741689344388001,0.1047345500079393,0.06294882324685092,-0.0034977335831340994,0.06490031940525419,0.13318157926016147,0.03377421109527401,0.023864073523882146
631,0.18592220042423008,0.1660408060012928,0.037532524845073356,0.08132513618066667,0.07931870185008578,0.1463253663346856,0.03394140806849699,0.06820014093357572,0.08663793914354578,0.15481206022039976,0.10460541620706731,0.14161363124337376,0.01819012770360834,0.14666569530574922,0.10304549141321323,0.11223696447159631,0.08089990195069519,-0.02725850405080854,0.11184538691831526,0.08840614349660358,0.06601859700817408,0.03799825094620901,0.047398688529254406,0.056575467140250024,0.08157296968044563,0.1436687834365437
632,0.037619306225534575,0.21189800353540986,0.07672970779547235,0.10794332096436858,0.040639898620259,0.10377968296269661,0.05033868340493843,0.2255121540730148,0.0842457374478709,0.13925751897108052,0.05166399589909184,0.113278838887573,-0.026199010518778654,0.1581592970732837,0.07048632883480484,0.056914635245585,0.05544800166554531,0.07201220672194297,0.05005660551082305,0.02863281079103913,0.026625456673724235,0.02315643367605687,0.01912978365186811,0.08286345766894969,0.04760584971422559,0.139593568534036
633,0.14489161517717555,0.10988762459569741,0.09887274637451325,0.14090789810414514,0.12796613747381433,0.1562000494139438,0.1481502291898293,0.10151985765138376,0.18516217947117083,0.20362024710577561,0.1484130785831409,0.12260909198259885,0.040777376195755645,0.09253427187020978,0.0819636501809947,0.05495184103313847,0.05420888675741572,0.06015055183395257,0.05165711644365587,0.11672838400033257,0.09335738935752731,-0.05149160392239838,0.13865349359065324,0.07020241544954164,0.07942229753933956,0.13591429712256073
634,0.055329616437833073,0.1230218587707893,0.1337005880614748,0.10058647888207818,0.06644153698246417,0.10383155305003729,0.11864523665407568,0.010528942003399766,-0.021914739200650273,0.19974309066242776,0.060813421864352055,0.08479674052166612,0.07770099604990537,0.0959333067282252,0.05702913628914302,0.0908279764130165,0.07462113372506511,0.17596815606272553,0.053122928782134315,-0.018508384688092905,0.11959542288839924,-0.004335928711911574,0.05117416450699471,0.09736458708895679,0.12939431254731085,0.18864917767334913
635,0.062034331377208186,0.13494484031008327,0.10685715177702114,0.11542452326450474,0.14260978322868906,0.12375559823802164,0.1519105935977094,0.11686092543434763,0.12255485289817282,0.07201233667426586,0.0922747291020034,0.08856234315675375,0.07392826746765996,0.07991233934785157,0.05674195092439303,0.14445706100218367,0.010063073374455445,0.10275169868858909,0.11971748520120457,0.06560152985652645,0.08426052850261229,0.09864778447974705,0.13116962956503367,0.06037889954201947,0.0769953673961203,0.1397982679355189
636,0.09349610028326398,0.115629654271542,0.09789425444295274,0.13229239332278955,0.17502138471620254,0.0762530167847772,0.17426045083682654,0.1411533558442608,0.12371996912103622,0.14721202903195002,0.07620116740279509,0.04815711581048763,-0.031771511017250675,0.18024184681370364,0.090573696300556,0.06844757025827586,0.031125282655521502,0.09571390533931516,0.09126669696757035,0.05279925018334393,-0.03422217321763125,0.08023384237433122,0.11199891511527267,0.13501167173187598,0.041614313913202916,0.043787719485221976
637,0.15823910856477932,0.07929917412885175,0.06494217567199702,0.12163012489107274,0.08898478290067631,0.04264669763553804,0.057850353229930505,0.2547137122487104,0.15842680899920294,0.060696960452662284,0.06236171134113905,0.0781846020833691,0.16444874471651744,0.048853988296989184,0.11809203424516684,0.07172067862925464,0.11853940434092342,0.07929739409968489,0.05396540837521289,0.0559149743900592,0.09093139741374555,0.021535745860390088,0.16805200301910073,0.16837671458828432,0.003478125532687263,0.12005546903684593
638,0.10292420849086065,0.0926592070668762,0.1492949648600821,0.1419443736946685,0.13253117605588624,0.05657266396423285,0.14704441749898997,0.08551849597343732,0.07881370914784064,0.1156430689763956,0.11335409126414597,0.08675020802730593,0.07943559643468423,-0.007005818338527685,0.04464866043038873,0.09710406056350059,0.07081190752308998,0.043418218284181506,0.04537971294020937,0.06154571850533782,0.09517169397846052,0.09495392804261708,0.04295400943189389,0.07556161660583945,0.053464894298894006,0.15812309295488966
639,0.08982556784010358,0.03863351626930519,0.13437722048566167,0.1415748204602668,0.10821506889090013,0.0965328843200202,0.04259665657509034,0.07563229271201506,0.04510903426961743,0.03520811440942989,0.07431333103830072,0.05732428968615042,0.10983229185333225,0.028423592282941706,0.02106223820228109,0.05422252075865789,0.07095466311096325,0.03741776513957148,0.13536710945100222,0.018294794406078542,0.06148719297786096,0.056253258985274945,0.08532353109364839,0.05604819426985008,0.17113111119899735,0.12245022626283043
640,0.010616066346128586,0.10011704830628088,0.1113145795580609,0.001442774485532575,0.0985635406510203,0.020027195273637666,0.05408535123883427,0.11032208625820454,0.0609093933113536,0.03405778306922058,0.0920589380631145,0.1121704115261019,-0.005105946207375626,0.054039012856778056,0.061906532797786865,0.0573487384941726,0.1746170890324712,0.07825829444155585,0.14576660047690285,0.07817310927430772,0.042263268978855684,0.007244182860609535,0.09262732420788893,0.06100548983750829,0.11194204562174236,0.21313118937437872
641,0.10033279387071946,0.16452069942367617,0.12971530498935172,0.11303842653602447,0.11352890213260532,0.05728361288457987,0.05154340813111632,0.11726031770775154,0.15690817624390782,0.03774373854742037,0.1006950408033442,0.08309165943032304,0.07609666761548699,0.08406228372951312,0.07131043298478255,0.06639001754752126,0.054730551216727284,0.16100778975607286,-0.0002613197586424816,0.04985555344081476,0.15495334816139608,0.010386732272868293,-0.0017591219675666312,0.07245571498403484,0.025767011183988813,0.11400934861939659
642,0.15886555149602002,0.16465788562456507,0.10776836304863024,0.08781735115561577,0.04854403130277407,0.024313914747984534,0.05688839360911559,0.17948496133445896,0.10444527032402852,0.0696690665369298,0.11184986811707902,0.11890452067600349,0.07627792140992279,0.009379733183536871,0.04324008955162345,0.17660009770623092,0.05393772028755528,0.21509933168183615,0.1198202184188525,0.1751580849842814,0.13413753443958656,-0.006764617057346915,0.1113969232092778,0.06738893532226407,-0.03537908803960976,0.14200664220247075
643,0.1204427431384769,0.10085180924506998,0.1344487052397818,0.07614565091378665,0.09784290796164784,0.03986498464342701,0.12354392442481377,0.10416847500270066,0.11766369244344681,0.054018892649700556,0.16377001974147312,0.056071109505973896,0.05270776907104154,0.13273043069249604,0.08455369980619216,0.03843692027928003,0.0980606330755442,0.01960535981262057,0.0470929828702887,0.005737029942759968,-0.014045248667836704,0.052579233091163094,0.07712194678973237,0.09510632365066374,0.06428657061971225,0.05140327860346875
644,0.06560713195806185,0.09953735406959736,0.14718427328488415,0.12590507565039646,0.1249439451966235,0.16654389423307644,0.056579024835689475,0.1171399283439634,0.1882091337936345,0.024784588801729047,0.10870128573804434,0.1455282710645404,0.07913448719446232,0.04704507891430916,0.1428995712729159,0.07021383804220034,0.0894766848575518,0.07611174263132726,0.06203899715363901,0.0600528844634445,0.06721469498468596,0.0699136841854268,0.09825023640452424,0.0986652934689045,0.08279373896853533,0.10966877617088988
645,0.07799176030026715,0.0904607203483183,0.12472706200539561,0.0854011371160962,0.1258920650947319,0.0454215515418416,-0.0056419760018542875,0.17449161262601412,0.040565588954520705,0.1491975826170718,0.09780061733084434,0.16971024277952398,0.09629680104908421,0.16657362863658953,0.1351536976861938,0.11568102898714701,0.041788739640370665,0.11864753077505079,0.036470830594715474,0.0910656299145351,0.09803031055365784,0.09230348913478814,0.15887941953857246,0.09171700851973141,0.10829241235140086,0.16314188072566285
646,0.11688428508146576,0.14509056481129298,0.10475086007621293,0.08985040952124124,0.0777910907523726,0.11717506427314477,0.12150578326907292,0.06650344542349267,0.08176642878942919,0.07655322563462624,0.07197920458794806,0.14385694093771154,0.18462009217690706,0.0779266686525429,0.10363062713403835,0.11695413582707491,0.14905157667800303,-0.021988893608682874,0.06766028470448908,0.0226551672793171,0.03338484689875578,0.04807618382144959,0.08523225728253454,0.0752913236617313,0.06165483000955831,0.1385179416054609
647,0.0769743660274028,0.05778472120827806,0.1953522932771739,0.17007197084351347,0.05576739813794288,0.12903073278873056,-0.03503893167688429,0.04516210394642001,0.11786826733611296,0.07163006255926989,0.03829764092287894,0.08958812917877762,0.019828804583816896,0.07431897233832202,0.09301764608173847,0.08475830722892101,0.05108566761742399,0.03328061054241856,0.11403672727589681,-0.021541051643759912,0.07272839524469253,0.11048463846934935,0.07264822182416476,0.056280727938818054,0.06371826906185994,0.1814871312424076
648,0.06338074093017028,0.14592004298696368,0.14889125200469938,0.13578845009064366,0.09791726917002014,0.05575195635445077,0.12242740882761473,0.08426435044163705,0.025424162053635825,0.15314008864374687,0.08933917827633182,0.08454613817271393,0.039478838621186826,0.1049572246222763,0.11922071817990505,0.07777784884123236,0.060303441435740054,0.03274575337388915,0.06504371173408291,0.007669131803573703,0.072840276385793,0.008600254438153637,-0.01600799664191991,0.07430355908017434,0.017311327315323626,0.13265195045861475
649,0.12992028330992955,0.04110397204553773,0.11048874541210164,0.08077506980011524,0.09064913777261814,0.021027486003954803,0.08991475676113804,0.0729129421941962,0.1543161046439531,0.06336520744709316,0.01677735588308162,0.08312235278777858,0.051519003653235994,0.05192665677923166,0.07646019317564985,0.11758429449105483,0.10281304196132725,0.002479427817986749,0.0891097987112091,0.1156256726208721,0.08597056421864886,0.03492655863025795,0.041660181631158553,0.1688230365010488,0.07123061305740619,0.1115175362856312
650,0.12753468438157936,0.06491209417231074,0.15669669727256616,0.028587646511911185,0.0779516821875088,-0.010877697040431233,0.09846757703679611,0.03977435340772201,0.05520005211477667,0.07519490052011868,0.02550813870334767,0.049473519144689115,-0.022099001495987442,0.12080703362251022,0.03868976474185104,0.13809309044623316,0.1233377691834291,0.09032970872747968,0.05881589071044141,0.028273520319479477,0.13231063973071525,0.01583897779534993,0.1398647267448535,0.06940962102679556,0.11863160009664304,0.1558100492964221
651,0.0890542766951719,0.0929187846797862,0.06277100873661416,0.1822441683240783,0.07308915054850824,-0.0043367487844436226,0.1014648407953519,0.10476379742811644,0.10704938358417578,0.0485797060066621,0.027916801363242816,0.13526144486219763,0.14175001698353404,0.13652241867093012,0.19390792816037938,0.17610216875533458,0.042737246988337606,0.06849090973674683,0.12021866885888693,0.12144279799362229,0.10778588005224803,0.0872197135500995,0.13170440384589613,0.059230517499112664,0.07245244983283054,0.1472022377203304
652,0.14985537089003634,0.14743291679416096,0.11758973456137488,0.20478630622972369,0.0861108325787238,0.08936900005275507,0.0445992062637124,-0.0018254283122329424,0.15885460527150497,0.0542210223334421,0.05066326194414881,0.07867882568215723,0.11891576593144383,0.12178003382377345,0.00958182123933678,0.1586350362938845,0.09681337486230525,0.11920424218257814,0.0018546581196229135,-0.006619879316098884,0.07919744160530527,-0.007087327122644149,0.15075230660648367,0.07490482038971176,0.11618787439561366,0.1291623867952941
653,0.03797533198507282,0.09103794856893149,0.13107293859739624,0.05676396815923126,0.117933335590849,0.12185306029441302,0.12067856255169923,0.03555811601984871,0.0823658586980296,0.09167037559212216,0.10264515227507376,0.08060606995369758,0.10673402620885952,0.09198166069291869,0.02345381535777772,0.05186556940071069,0.0427776396452183,0.22065983323521063,0.07392258925672816,0.08197768088507383,0.08244675881846746,0.03694556981472841,0.15174306001134952,0.08035572729392976,-0.0003383947353272996,0.17819235650166423
654,0.11355293239406268,0.025508276849550444,0.18055083952848666,0.06771041854446895,0.15373786821101568,0.104998859254734,0.11878214949267407,0.1534887921242665,0.18863076848389396,0.13184443068568028,0.05567026011883704,0.1917962170021482,0.007911362504358274,0.06564709457638694,0.09237507991339657,0.093454119182638,0.1311638107122439,0.11276806044410394,0.09443521675893522,0.16910893634455978,-0.0524948606233722,0.07096966432689088,0.05465529508933824,0.11277187929970434,0.07811284362750481,0.10435804092984785
655,0.07356732270177602,0.08822765090054274,0.13815001622622322,0.03713147350839853,0.1287010427707014,0.07524760376569439,0.10323007105658677,0.0813928980437489,0.02852575243600693,0.13221722708065428,0.17027763216179168,0.08320191167093323,0.09903652529439748,0.08465432986140525,0.08335810167710422,0.08356727889707626,0.03627768790739174,0.12165861184895506,0.09082801483418841,0.09727523908045686,0.09628000669495318,0.12314870039890724,0.151888120055469,0.14366216370732368,0.1501865493549972,0.11555735786669437
656,0.0680696324002139,0.12661710997898337,0.06998942958783094,0.0637065910120984,0.14959661307391206,0.13289132719034916,0.04638361951668076,0.0953923201845072,0.05337196821515452,0.0840845486912473,0.020144312500284478,0.085380474841781,0.1279095079397166,0.1278736104751813,0.12516982726794243,0.034834598493055334,0.23495241141911447,0.1499316147757405,0.07483396328704556,0.1005605393402501,0.11107498661494726,0.05779759211162655,0.10099483678113742,0.1038356997355276,0.09438763783672566,0.1154804183347418
657,0.08943638559677088,0.07356552055309395,0.08021821226081989,0.1165770216493191,0.024620419502014084,0.11366699772599603,0.07483983575339397,0.09920772217413205,0.14398351195804313,0.12307362943969667,0.19010792229211515,0.12261108727124519,0.1379980063489454,0.0055863514489663535,0.06288924115509886,-0.004790302859236225,0.08710439179034661,0.03481406259223933,0.21139240090719116,0.11373034520362889,0.10808785141795678,0.02276508379307971,0.07700242799572475,0.11250226702123474,0.07768475736337521,0.1612218237006183
658,0.08850342299076623,0.09453131492788601,0.029742450693970707,0.15183654277998646,0.11196168461329196,0.04579046460567301,0.06361038902752873,0.01097944803350535,0.07745202884999036,0.02194684572501132,0.13229384123357582,0.19477453569744838,0.08651423566176286,0.18519557874258047,0.07744913784432006,0.025640803686527103,0.0944867997729875,0.15863397997546413,0.17480534016687563,0.11594604161327465,0.08248577632821315,0.019634286034533766,0.13789463715216438,0.0696650800376521,0.10912423418971813,0.03157781180031285
659,0.13808285217024047,0.14975291322753123,0.09556790381307322,0.13889309796914553,0.05270093067837156,-0.012729155554329444,0.1914307816362801,0.10546575424807404,0.07361451201270873,0.10434263975471045,0.08882515474167098,0.057562592936906576,0.04864376469838205,0.02061652301541269,0.08852184329034662,0.1568207885730453,0.13249574197005176,0.1013285659777724,0.061671495898251424,0.030482821291584195,0.026454051007026986,0.0071101976381324206,0.02140156821131719,0.08022502384019703,0.0815723014218361,0.05102646192926944
660,0.02314357992259053,0.045555866795184564,0.12232388508979379,0.15978277256654502,0.19452216375461498,0.038469478499606614,0.16258060717702405,0.15289211955990653,0.11046602334484094,0.0774718484753894,0.04427933356816275,0.09403688726029608,0.0924619557071053,0.08517755833883661,0.06665248857406984,0.07255287221037639,0.021523899126249024,0.12116352282141486,0.050058688233532045,0.09935482121381145,0.019665286951706145,0.016572597059901217,0.09125583076912165,0.055294611295145756,0.05705303415409241,0.1597177194528645
661,0.115372244176911,0.12742648029446182,0.048419351665218734,0.06641246150240919,0.05878261952401881,0.09993699083049724,0.06751931592321041,0.07989005952130505,0.1359816668499505,0.09758373129536056,0.0851916001983541,0.05536452228148969,0.039773189517508745,0.1406076368766879,0.1062834514159655,0.04693085204649553,0.08608634372761768,0.16463403044861633,0.10410982645915061,0.15163050076161175,-0.0034349690532849784,0.061640404884129286,0.15231603344089614,0.06329226309320923,0.028079556520288207,0.1369415219373724
662,0.09714764431116436,0.08414030610603125,0.09515225919196835,0.07811905921796454,0.11505529343361491,0.12395248679657139,0.11646735151312138,0.11770545263908079,0.02313982598805553,0.005626908939990349,0.10163201403519911,0.07695905479588779,0.05027023172916171,0.034127655800446854,0.1492746909139844,0.1400181974702628,0.0987521139349838,0.09085982293928019,0.030121141215134394,-0.0012745843126388077,0.023433444838266003,0.06847999902532509,-0.011443547759447392,0.08924246182753227,0.12694630350234568,0.15097211109344838
