,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
450,0.06318094513683203,-0.038661145449350544,0.07478699494885906,0.06210410145372969,-0.02418486352726068,0.0977915880194034,0.0693806528157657,0.1481109266983575,0.25965626711779904,0.02626262811861644,0.15792660877837206,-0.02365273151745173,0.026925368802319084,0.13758382439237646,0.11480922959933856,0.16301084932124874,0.13962179455765303,0.13681875641027322,0.2272832848415476,0.1599027171659234,0.041097433806192574,0.12682588464100295,0.002163397267902805,0.21957463870174646,0.16083490054999044,0.07492248725292606
451,0.12180314316942521,0.11302187097140322,0.09335460580292722,0.14562106701408298,0.01909593971702313,0.18271061995389246,0.04736478290486899,0.13637929688559958,0.12061508075154313,0.05114203637885976,0.10977921378475342,-0.008611599715708462,0.06386391525523212,0.20600866649710547,0.1765248851574733,0.0831099424932441,0.24680439539647867,0.06032862526803166,0.2077529923820764,0.16107607388472903,0.12061096910614183,-0.0004023981551791924,0.12845143378413107,0.15759131566802578,0.06504863064105547,0.0451035106009303
452,0.13338146737071813,0.15639437302065387,0.2137544800746014,0.08508067277696398,0.009987349932743158,0.21978722733252484,0.11019943271104271,0.15874005237317437,0.16183349503918848,0.09515417306399816,0.17281399044568635,0.10811765482842785,0.06878264916714283,0.12902036896050476,0.11507268860254366,0.12295192399392885,0.12949902754021655,0.1020497891165839,0.11448697704919726,0.1122791253902276,0.045411612088100906,0.08183931186813768,0.1745007771632839,0.13542582239458847,0.22326787854095578,0.08146331806252906
453,0.15194470155464443,0.09837006100185074,-0.009868340947565316,0.14039767697653002,-0.16385033799717225,0.18112421460038633,0.041780822998241283,0.09041556735941562,0.22414851442591957,0.06658846071104983,0.09866193823573023,0.1210178412140388,0.022651845647515434,0.17071762306307503,0.13457826573299295,0.15619577026180428,0.1121488127684351,0.13495787716596866,0.10527944681349366,0.04063220365104504,0.09622257841512684,0.01942479111101303,0.12586528739292283,0.11826319974882067,0.134035687717386,-0.00816184138775104
454,0.13119364306145687,0.15062314887974673,0.1335300245571249,0.156064725656953,0.055285799581421456,0.1273907513356382,0.16828214837275493,0.12008803135750694,0.15524542427975577,0.2165421901042249,0.2089636245069079,0.11676384731354805,0.10682109686027502,0.24246722476176463,0.1089079982722218,0.22653013085441429,0.24215488152510614,0.019628566153549964,0.07817361637351584,0.03512394843436797,0.09836629514714672,0.1605243943757711,0.10800936465582406,0.19631629555644567,0.17863102730006075,0.06384451631733783
455,0.16678844470466966,0.0328026300823295,0.07907457900656006,0.08930086277129907,0.0822487135943471,0.1807247357326441,0.06788337700568842,0.04821698309817233,0.14667310001189757,0.11702421490691306,0.130780992235182,0.15825390664970782,0.23855319194355512,0.13803968945810682,0.18850511325155478,0.1298973397275701,0.18737454005792317,0.13882533364214336,0.04662386818027808,0.16598797341956537,0.054383105092261,0.025292154651874104,0.061945575265865624,0.11257767153228275,0.20927374653439879,0.07619745299041412
456,0.11163824780210292,0.07278248258058945,0.13257579712927584,0.15538593386442717,0.11602694301146611,0.2185706080125539,0.20570063678631292,0.09567183796653565,0.12584350900404254,0.09354268699007391,0.1109751082044294,0.08101914795647643,0.1203729203832407,0.21724517999523527,0.18254499224970946,0.14804969620787758,0.0627009803297992,0.09414821783117248,0.11819275134347218,0.14852505034935795,0.1471079051901836,-0.04351017957327569,0.1511048009868662,0.08831276819940248,0.24206083194685643,0.12359910200114321
457,0.08666711085720245,0.14261503144499435,0.1373573210537254,0.10683651771675419,0.13162251848883985,0.08079171523062063,0.03511765373099248,0.08881114628087801,0.14333490327017875,0.12551931320222787,0.1224636144723426,0.21788529606119417,0.03600967229420127,0.16343514480755725,0.17090845929831572,0.12770288080084655,0.16155250255667275,0.11056603710546835,0.18061033740733798,0.16055320269681392,0.13894173097660636,0.10050518406831878,0.08870860139224802,0.03147253531811842,0.2984788584896453,0.13687061814299092
458,0.1448576991217872,0.10372085537108426,0.07780112995204698,0.10350483863708165,0.05599756240355125,0.12125548580408098,0.0836181134491351,0.02455643354756202,0.2932030391249078,0.14345177316467114,0.14143351968771675,0.10877349463398185,0.05025177564379627,0.20620751797069561,0.1334969826420761,0.20931768286095123,0.1406659433417343,0.16785463326221658,0.17047611899422407,0.1012285039593173,0.07399837179315748,0.042655995632713974,0.12328384703706792,0.17742445973770685,0.08695181670175978,0.03562555300975432
459,0.0515632324299737,0.0031131433079099415,-0.055648824355897596,0.10573643313120945,0.010946918808840985,0.18545809011953873,0.08271185328334946,0.10439123115828647,0.16798616168100097,0.11259591920006547,0.16208081046626946,0.11594042915907286,0.05427332842417685,0.10431974452677838,0.1401234392305922,0.15581822856409824,0.28392232706858306,0.030539976083419983,0.23714587131699064,0.08030717827352801,0.053120777753403035,0.08913422825155855,0.14932952545230405,0.01544811259748426,0.16206115425949394,0.11767507664839466
460,0.12518403124929553,0.13350250371332276,0.11202245741958693,0.20679022829216007,0.1522200089588856,0.19216743444877007,0.16958958797510618,0.21233451077311216,0.1413210937580959,0.0296887440383653,0.15732922766804347,0.021586985635950184,0.057415099252314916,0.13710525169088242,0.04524103741167881,0.10715222420545978,0.19424575872455566,0.14738053898796802,0.20627548177831198,0.12495939899980518,-0.03370753750026367,0.011890360762024859,0.04107524812419185,0.09023140247753679,0.1673660757674635,0.13223222914489594
461,0.12430386329579005,-0.056177664170988295,0.10516482677520202,0.054873195639284875,0.21524885666416152,0.09675773048828178,-0.0283216109516559,0.19815278456172575,0.05123897602575707,0.036668054911794756,0.10549484273472738,0.1894757154900736,0.18176538530820452,0.14383749838674656,0.1510244940010736,0.13240672289019753,0.07066985987824416,0.19022783816805194,0.27498396907915773,0.11121978501082967,0.027652452202975318,0.15173300993772854,-0.01589384543573772,0.10038513444828648,0.020010251627523047,0.0774601997963555
462,0.08574775501282401,0.08931276797963529,0.020265852922926007,0.1337256823070181,0.026642753441900202,0.1432150014454139,0.13826389438468684,0.09834267273799566,0.30392155793865094,0.02771500199178567,0.22159124171780545,0.04516858252422681,0.14885202111260393,-0.007088133754173331,0.024921747404776446,0.09268202640682767,0.2365970919194218,0.16936078425297807,0.12245239248611922,0.1947810748474896,0.19312717131622772,0.17106454131803747,0.16455679300040507,0.15219473962539806,0.07395571628292381,0.11324326643298806
463,0.23196404126510248,0.08815164399211563,0.08953681943110049,0.044311935372302436,-0.010927557459043225,0.08418009101963342,0.1207705930244913,0.1608877016554584,0.1442179277318771,0.0700315641716362,0.25051499961147583,0.12430974486852085,0.15089351321200162,0.2292852042078753,0.008473664446144207,0.171739954215625,0.09125368771266436,0.18141430923423063,0.24220292004497163,0.15205498051086347,0.07891298952280472,-0.024015375065122507,0.1756069978026116,-0.011084967309613152,0.19451815828365723,0.07128910938295481
464,0.09970215714266135,0.14535978630697827,0.02656470746856987,0.011394093033722335,0.006205047209797402,0.16105567590480582,0.12700431149775313,0.13292428094472822,0.16599213218377776,0.1268628683566443,0.17476017547027714,0.22404499847476936,0.03290204510908327,0.19387327005970387,0.14112576368626234,0.1525725548421081,0.024891915562632205,0.1521426718151372,0.15806618885368975,0.1862210095317305,0.14782140035420877,0.009571853913562078,0.09349578934556009,0.09602898412455664,0.1095975175607144,0.12954293920982332
465,0.1259432198560215,0.031495518291503044,0.08841009095175127,0.17838061229392044,0.0669962792501042,0.09524289281338454,0.0327006648526544,0.1691294126818693,0.0647743188755523,0.0762388816952914,0.20406994097527517,0.2167550187263638,0.07751526600029383,0.06771354335533604,0.17029740922400713,0.1716092125644116,0.08801364338420099,0.10238413842110487,0.18717902047115292,0.05315568701031424,0.04301678963658382,-0.01663048812214607,0.16674886554343024,0.07674382847379724,-0.0012784062550678828,0.09999634107235651
466,0.10198112119792603,0.04952325995474183,0.0739830014777677,0.06669766621319351,0.002175467909971122,0.07074600016135256,0.061556755573202004,0.10648305152109107,0.2656464696143209,0.0026891508190409943,0.14101837337121229,0.12523304191751236,0.08440406846412672,0.12526361170202407,0.1333905455840179,0.1556881443159513,0.05060430302071173,0.1716079757570617,0.10801948615447186,0.12511499475830656,0.2129325880795179,0.05050362890694836,0.018493510354963084,0.1868412573478919,0.16236916394401643,0.061478314975581316
467,0.20464051526786026,0.08831328552731339,0.06383052082332724,0.08818105025065749,0.012777416952590567,0.09983574470526536,0.11656415707056182,0.1286606191715921,0.19101394680441802,0.07942298889354231,0.1661841855922828,0.03146076774118134,0.044427574484502054,0.12338453728655263,0.06610129689322802,0.13209008609688322,0.1539444560111923,0.10420410041419491,0.1482782286044907,0.14370922118968402,-0.012902511628267183,0.1318189702304224,0.11472519881896744,0.06057741975177514,0.20007973628339054,0.07795462888551587
468,0.1022456735121462,0.0939642639595184,0.05880954436146254,0.025354664678905254,0.012951596411297634,0.14747692343384225,0.02354857520421792,0.1528881647978332,0.1298303080803671,0.05737036637946417,0.1807877012363693,0.08941479321845418,-0.023030970071894308,0.07937049646413695,0.1295802962955859,0.09087427256969847,0.12426393065069603,0.1798606103470566,0.09601826585216855,0.11047254751466383,0.06106532831283965,-0.04111010290043787,0.10392126992179461,0.0038403556169300437,0.2094443274504141,0.12167407040967602
469,0.1288589716202518,0.13251788887754604,0.15257911511352848,0.0854718689045595,0.056401690481205836,0.1299064225536897,0.007625070340629425,0.11538046569023691,0.1759904101878421,0.042276391279808055,0.22568569699789912,0.0668741744832258,-0.024790530584642905,0.11855668633750738,0.18829961011114477,0.1725470365347686,0.08268026218481477,0.05759278932652817,0.188972707538163,0.11134334102123926,0.05465763402697891,0.07112248734304492,0.15128458376615417,-0.007514656495658781,0.11979257750392315,0.07565043110520668
470,0.1240724249902714,-0.07224673702163247,0.053208403932545945,0.10185803702664051,0.028449599293806232,0.09428123081885587,0.05925625031955265,0.09665055401848777,0.13747494918515651,0.17871949534611334,0.17554304343977845,0.13240195281065678,0.09639573992449729,0.18530112490978504,0.08875449160204751,0.1259107358588357,0.19296979520979332,0.09158990940107574,0.10065192593808292,0.2153748418433964,0.12152061286756091,0.16960350716765796,0.24245059292939417,-0.007824568977812918,0.1051053612218032,0.04414449697071724
471,0.161112731366603,0.15929337128665255,0.014876882345821407,0.01121241720690469,0.02003691151363013,0.10085129758359872,0.0017873704326064983,0.07507895014092718,0.11336557234000254,0.07102752308483602,0.15198465343136056,0.07196663361371591,0.0013090513559922412,0.09798356637447883,0.0747093925884368,-0.01198772073915951,-0.021581443284656183,0.0571932119887511,0.13810512433736732,0.1612610456729808,0.10188920712106408,0.06995250888150976,0.03378299295605479,0.15322089805767794,0.13579050625825728,0.07289875297635884
472,0.16355712461431784,0.08110551425174638,0.11814514530679725,-0.02228147731243389,0.07642016918711521,0.0817454533978163,0.12767996255488148,0.05479217640802547,0.09495352525506079,0.03609944747692342,0.2143952784690223,0.04617523173349847,0.03324159414132307,0.15298161174537747,0.07044659704889973,0.19784177192636523,0.20806959948162165,0.16264459132154654,0.0871998310062002,0.18217093224078756,0.01744287194725343,0.12943744598771315,0.06114226730244121,0.11988021902883188,0.11674792153853737,0.16022831695314135
473,0.1574404613580331,0.03253455712562856,0.08821528078428975,0.11266886811560083,0.042266824610552846,0.1668938676821857,0.05262656900092163,0.12623915102422575,0.19067312889812646,0.07145911128374188,0.3412639185703363,0.03638599442967888,0.045826093464391406,0.12014610432863619,0.013464207130306383,0.1276869415947666,0.22794265189355462,0.20991286707435025,0.13983682362705782,0.1848709553946555,0.15176467715646527,0.05877136926101689,0.07678046634469171,0.10893236365339964,0.07221562202509024,0.14567559168464977
474,0.1455527447336242,0.07052176760423273,-0.019134565036064255,0.1439300386371014,0.011212824707986143,0.0193642193223188,0.0778568105109433,0.14493145164010843,0.11762792490177336,0.11250370772671077,0.1002664050423524,0.21200186319118983,0.014783387508161605,0.24735357640164754,0.08920588892111216,0.20419942248115924,0.17247979312745718,0.16676900644282655,0.18584312742580586,0.19506369071880708,0.024203508449079685,0.17451717203616937,0.08742510530065424,-0.007073573877772059,0.10731025939105944,0.2079769570372937
475,0.12063283087836556,0.05338444105473056,0.007394357518394216,0.1565322008672134,0.11270711261591188,0.0865280353664049,0.06587350805370958,0.1671999429863221,0.07626549040434605,0.0527311019258341,0.26354707800525345,0.046117468383247526,0.06186885673588024,0.13803023390212718,0.3203721723335991,0.053830381713304266,0.15122243580214006,0.05896335797446865,0.10891906970554487,0.09141935951091201,0.17547249350648644,0.05719533382176717,0.14655156156344687,0.016192328270823637,0.09666064535849606,-0.03580154170749964
476,0.1262726898782157,0.06044577815755403,0.055668108721633525,0.17205465604451028,-0.06377752980105532,0.20063026820067947,-0.08476331283711637,0.08229494519137737,0.11126860492580598,0.0562327006268177,0.12754274185923956,0.07807099395192385,0.07619100921263279,0.1759122831435422,0.08010419146713697,0.06966406439433925,0.1558047604498229,0.19554021327103696,0.24126048322532526,0.09743339338401961,0.05044193789408626,0.21299586501704712,0.120597387964876,-0.050450169808633316,0.0595849605663699,0.055272087061600805
477,0.1263746602154562,0.21819215711138698,0.12839243347115278,-0.021675104953966923,0.04878271488687733,0.12040046979305852,0.06458820440608008,0.20300890962249235,0.1038621808232043,0.09959020098411432,0.20271181474633457,0.09797181424419288,0.04395480219538182,0.1260846182752525,0.02695857778378604,0.08031108658592719,0.18707145016933072,0.148460729979891,0.11609202063235029,0.11901606746093189,0.12232782680037475,0.11650987671269752,0.011426291322054546,0.13314386030224615,0.14111904456826688,0.12716166144410926
478,0.0969479675556975,0.045309368675453654,-0.010160824152733283,0.17299910050166803,0.06455173462086271,0.08161528634156195,0.01821748939351958,0.04989157817687505,0.16811659561661593,0.16526892873909402,0.21298179135618406,0.08760828280838075,0.16839271590676383,0.09697000968848402,0.10843939268021364,0.14136800984184858,0.13673535086107222,0.12658470785217057,0.09386700777985517,0.10300249382100167,-0.01262790597340461,0.1322650641574631,0.0831631632783056,0.07273348435036599,0.053270496553950775,0.08862546937065079
479,0.11944256346264408,0.05097237641727703,0.0045920524842607,0.13848982009537528,0.07484908713650697,0.0672922487159584,-0.02822713565283641,0.0645641125676974,0.14309527175020675,0.13241350642135796,0.03763540222363206,0.06841551739384472,0.20386376181802834,0.18779703350836705,0.21584386016045193,0.07519984995117768,0.11786929830850894,0.059725818113083105,0.14600001303202717,0.11156426154603026,0.07742994113718321,0.00048506319261421016,0.1613240098671907,0.15522249039723998,0.20081619075148355,0.0340852425271523
480,0.13491646103396038,0.1493776365164916,0.14896694711629382,0.3325308767685671,0.09848087821774182,0.22926810792899707,0.02296390809422137,0.15125691188750057,0.03907019713924972,0.13376325952076967,0.09808807940137736,0.12588527734488783,0.13681171645887838,0.15669756139482113,0.16212887756365377,0.13681722438096353,0.11774430984197055,0.07016059395443426,0.1416282049184353,0.12372663708850516,-0.026318426831783665,-0.0030448091204261507,0.11691112949459746,0.005294116560983331,0.12323619266842893,0.06069643414508772
481,0.2235725982066318,0.017871779619743844,0.031687686694612936,0.11220270798374272,0.09730567811364395,0.16053656350102766,0.007951935348480026,0.23865032972885403,0.09716980818831379,0.07834810440355329,0.10196920964724154,0.11828321433295885,0.09326615491967362,0.07815032841549259,0.13027690559739966,0.15940019328288652,0.12245275108400648,0.21365594945537006,0.15898220704142194,0.10545583144020593,0.04107844994516827,0.1104631678256855,0.12268979109120086,0.14614341369965766,0.1482457489857033,0.12901739878145413
482,0.04932703681856955,0.11091788742058073,0.0384545251178795,0.08519532827075788,0.026636024481639153,0.1879615268945668,0.08552310292584832,0.1318208532481643,0.16802117543592263,0.14376268853675753,0.15718527218196565,0.08662256543117665,0.0685967815781023,0.170637924033321,0.1473891380024706,0.11457116487075934,0.1586606423407547,0.19483674856868477,0.1364377632207073,0.08230764412002158,0.05457060929887272,0.06686932600453184,0.0493712680042646,0.08980514935367097,0.1804629157982507,0.06536145597143277
483,0.19700987972473308,-0.005214772055193495,0.12330839535479643,0.14227438696714076,0.19691965484300558,0.06578678509288945,0.10895416144606873,0.17965192725158904,0.11400684093324819,0.05588429672672466,0.2824237217882845,0.08316374344661553,-0.011065812967498201,0.07904042843454423,0.04273228622139832,0.13080998530877488,0.2011097556010694,0.09500563463586022,0.17197776324393682,0.11650273077108549,0.16020196947003496,0.12493309178843133,0.08209805780261033,0.04547692114517461,0.25638179923488297,0.04907378430160014
484,0.17321208599765045,0.11259921255765067,-0.01262805450600592,0.11149039956026208,0.07609301820494373,0.18156791370522943,0.1086793541958491,0.13783438493108832,0.13878634203525306,0.041565251419541226,0.2236986297237975,0.1908812510817853,0.1324834619985703,0.15454264580866248,0.1417413210153023,0.19025019407509663,0.2826438952839299,0.16145204462655469,0.10736886989306459,0.09912754315565342,0.15201669540366688,0.14213627858792852,0.09503744764921074,0.04383810602731889,0.25294278001239706,0.03578672235677792
485,0.07795462816233877,0.053343601092531424,0.0403646053547565,0.1009176889480249,0.012932310442646902,0.05350943637805368,-0.009065234635955488,0.1344493706637894,0.1704135827707884,0.04589468386442225,0.11557639388585667,0.009961681316694875,0.080312861297122,0.047519319662149694,0.09080538427541252,0.1355423699775482,0.1556413188752545,0.11752750634148784,0.16403411151384809,0.12113733626587464,0.051902719078241066,0.10994304277239171,0.15041739590654973,0.06715390947111678,0.12858933649048185,0.020202132780655045
486,0.11752998789139478,0.0676846317028526,0.043759574764263356,0.0444365856942052,0.05539052931889461,0.12229573104355874,0.07077859127942465,0.1619791903066006,0.13669573270911148,0.16385453751485204,0.3067190125112632,0.1513681258282136,0.07072004168899586,0.24198510912679871,0.07364985121133576,0.08297243124322089,0.19305963961919204,-0.06944490705294848,0.10571299666681994,0.025243732894830652,0.031788429627113736,0.05714469841440306,0.010255363351766595,0.09837747265593223,-0.10244327989459079,0.02035262523114484
487,0.1909709239184411,-0.07143779457032962,0.10878908885835542,0.09503631577456989,0.015125536465024644,0.16224722379803783,0.054408382331092374,0.06109113804685455,0.059794958462301886,0.10837612770122619,0.1316581606160593,0.17364613830315115,0.061317889777269506,0.1131030590078005,0.09946178277443722,0.14555409693018617,0.14021278176759347,0.06401652190256892,0.0661970333677359,0.14641848718321046,-0.09846675947705692,0.1657778013364995,0.1627805839374168,0.11702353595523292,0.24715726760332565,-0.0060124551091262175
488,0.17762612291926475,0.04647727262297412,0.14854109021726797,0.18065815348419834,-0.0009571848433096632,0.13734564105767053,-0.011674694222161478,0.16947839040127377,0.1596850529308138,0.1327734348157904,0.14101616741464576,0.1091971720245621,0.01604461574874133,0.1158990456892171,0.11692530206414262,0.20466155500762076,0.14731556277070515,0.1911202457712591,0.10755609100677167,0.11937087158956317,0.13376355558274264,0.0700669784604413,0.10531746441254579,0.11676123075908817,0.09633489803498911,0.01458031974763139
489,0.1956342534985209,0.13933029923782794,0.011620932355285793,0.05218595183523959,0.09513780182937848,0.1742026663327204,-0.07803343548314788,0.19639593022890256,0.1496249659085386,0.05005195578289697,0.11481254161794219,0.16597050932865937,0.09612812392077336,0.12499617962852419,-0.045105671222209764,0.20423676576206118,0.15092114384861838,0.08611971031110126,0.09445047181283768,0.12080771477275344,0.03170626926713793,0.11974320084322398,0.2514052688477968,0.06166571938387113,0.09989689271315104,0.2408113007182444
490,0.0631857032579357,0.10546047008805763,0.1673736676701604,0.10539207714945235,0.08926252063235289,0.16797638807028217,0.13069324295078935,-0.008658718662704326,0.19139682268329977,0.11399016898746366,0.10200765897061882,0.04048997757408098,0.06594241301272936,0.05101738636851363,0.08038857253657733,0.14315616230138697,0.03986532465458881,0.11018062871375589,0.1858576997561114,0.16588380817786144,0.1035481723008048,0.10086495488119744,-0.02614236829289751,-0.02147776783886753,0.12349813284589646,0.15762406966772374
491,0.15113443084922687,0.1560283890023364,0.16654157198610495,0.09349432735329932,-0.006154674500188287,0.1367211766817453,0.10274028670211566,0.1561522405459539,0.1334238221762877,0.16767139672631592,0.10197154270804688,0.13031506453653374,0.06012027496987723,0.10043609166507601,0.12192125378388306,0.09223780614149497,-0.02595163516702905,0.1605617991873751,0.22202540484283287,0.07832740856821245,0.13154469303495694,0.09688930266428175,0.08229042066496373,0.13647241475758792,0.1642296925195005,0.09474244381298552
492,0.087971231140424,0.0554041301394134,-0.0176285075159609,0.13842721939634625,0.098477298875936,0.19896042002324696,0.11418896402063294,-0.058912298366647776,0.10629427676294646,0.016116777412371906,0.2166283821648037,0.17862056910956767,0.06488027070098468,0.13728762972379902,0.11863569429331329,0.06916104091147861,0.11033958034607975,0.07590029515343565,0.1401541337355782,0.17528218631759468,0.02163666874343747,0.08992134195268364,0.10384688894289275,0.16809634484649352,0.04492502689485302,0.027103597159462887
493,0.06882759572265655,0.048200052832709006,0.12983824545792044,0.09550675358223999,0.06899112606948372,0.1911706353764095,0.10995953096752516,0.1940342769841336,0.1020445519711694,-0.0013971199557885425,0.15845792204572787,0.12209343998245377,-0.041086093376540435,0.15000790310658532,0.07832657275572313,0.1353556031920701,0.13763140296631962,0.08335430751572113,0.23579195305839062,0.046234180424365924,0.07909380556682692,0.167843714966786,0.12791946683057864,0.03796361340242173,0.23179216459010674,0.06188698013731494
494,0.18435041742870056,0.2114364188025651,0.030138438326771454,0.17015912047440385,0.09538070152033788,-0.05024898033399233,-0.013696626072075058,0.08578401450388733,0.2452309806377849,0.1222197940803524,0.18650519586676423,0.15799480652298523,0.014624815930900776,0.15458066801618045,0.0346159211765536,0.11501394478678545,0.19072366385744555,0.06745991730210733,0.0630298468894716,0.24836083922569516,0.05054125988929259,0.06633994155039898,0.035013195337352275,0.07533234806274798,0.08726529116517474,0.0002203403719311754
495,0.22467439673414438,0.02830118248537041,0.13989544526616715,0.12438917553154888,0.03199424418414015,0.2639491110987068,0.10765841265431753,0.19161821213625227,0.09316247046529824,0.1294340244171098,0.13327643093061034,0.08547052285105781,-0.0019269586837746822,0.14495197416704572,0.07229270140473221,0.09968307442233489,0.15106060548935096,0.11958798826883958,0.12457321180598184,0.12223150463497276,0.19726274584492806,0.11534306677383548,0.10508463607762154,0.14018654580176418,0.10892007390850117,-0.006733925502330226
496,0.11162704748342571,0.10273992620570016,0.1710118449332003,0.0006987823261051336,0.09105343738046985,0.11022934597605256,0.09736430260085592,0.1041456049176323,0.18068314611900058,0.06805498214364347,0.15907378052477403,0.14293127706379521,0.08232933509822558,0.0700688546361301,0.10588434304180687,0.10137337867566722,0.24771610146815756,0.09675707578364501,0.17773925782939626,0.08077092360741828,0.09868844049801416,0.08801195296469684,0.12247181971901526,0.19513018426019926,0.14389626957332965,0.06134699043510361
497,0.10557161884982778,0.04510042543241886,0.16039540817920214,0.005666900617714465,0.05211901331549192,0.19954875441392514,0.08036871311841637,0.011747954678034411,0.14616944046991506,0.1556418320386765,0.15892619183242765,0.08445077662465383,0.10653502798194736,0.09308056304113967,-0.005172892031479488,0.11620160780901206,0.11782784700043701,0.12498524811137542,0.07155816188511314,0.1529932857863463,0.04516284090465372,0.11153025782511235,0.03263189069796011,0.05673414470934283,0.15940837768427993,0.08856810961829946
498,0.046278066921906724,-0.019789623256276163,0.07645869292814865,0.1631977227573501,0.12077847845908406,0.23197866618189353,0.07241994666705492,0.21190671371442996,0.1855246157810372,0.13288701793522828,0.33754687555019647,0.09436627721658279,0.16094866471691952,0.1656230355667078,0.17287977560485576,0.11214789366842998,0.12004400211459587,0.24776508552369336,0.17504159450680115,0.16383685187788732,0.03308512882675472,0.054403814521785256,0.06126702148114319,0.1042568947946413,0.12332465022127286,0.08214322505042382
499,0.1248292301128116,0.08668277032582172,0.11785869377489316,0.024966740109092722,-0.002805682286000902,0.09197107745928362,0.1355454566984747,0.18836330053886327,0.0621629474332966,0.04885409251534106,0.2385049493712589,0.1961683302682074,0.06757625982727923,0.1318436806838368,0.08409248177886873,0.14762924560129523,0.1198865591835218,0.16583028378282003,0.010080511156731975,0.14526105484509136,0.00032317026024630824,-0.0716250031649165,-0.08735394787283873,0.1111937837223985,0.2575372757220447,0.13913163678489393
500,0.13442226064233542,0.02653346580242577,-0.0026373604833601454,0.035448060295254304,0.14431071631660272,0.2088531341756414,0.17036448369825355,0.22570177048209925,0.15797100648088871,0.10070825804097183,0.3850114101438523,0.025413758425910093,-0.006134738306270241,0.0941000845127714,0.09613661724036593,0.07957343778557452,0.11790516902086734,0.17318713178833364,0.04439469562622805,0.20659410174782364,0.0762603132330844,0.04523774532840913,0.09242068906730784,0.19104402581956179,0.17821950281646107,0.062018126783810655
501,0.05142700632076532,0.07283665429566699,0.08190283454157292,0.02758197784988901,-0.056895803524197985,0.16793696891862528,0.05710926363884326,0.09207930975512975,0.1822499913344662,0.19397342701709266,0.08265603074427126,0.1026488540038464,0.019769380968415518,0.11018127814647392,0.08432530165201198,0.15561018739116447,0.1803419599825241,0.09739976122199313,0.018573776888816264,0.11570688977381659,0.08840356882417495,0.08119979659834793,0.05989818813181903,0.10424253458043957,0.14125132657161893,0.049962550197256594
502,0.14318338344513565,0.13766296512228676,0.023546638944860254,0.23768114167868504,0.13472620633535828,0.1479303491389293,0.06594969410102929,0.01649045991088634,0.09942972605739354,0.1149982585102358,0.12296903672393011,0.17081691873894303,0.061972695332285055,0.16924839243519188,0.16379430852580878,0.09006443919378244,0.13653758002361333,0.0927283814747823,0.08143929577277914,0.18479716990204623,0.13458777677861083,0.12072572230812828,0.12054335586362144,-0.03462057876087954,0.07874556863955003,0.12157308610373223
503,0.08624726223981106,0.04947981524877335,0.151498527992199,0.1607367345724831,0.068672556064022,0.18673423962307037,0.08344260945009237,0.10177013266925812,0.21789815862734732,0.07942377649316368,0.19666211362400177,0.15099965698013354,0.08480443498655942,0.17982276916467346,0.15650875016993934,0.11988125710262539,0.2153021765068899,0.13104761636757278,0.11474973000278003,0.1876233179232232,-0.023073211533157872,0.11852417094222355,0.15723103561112695,-0.01575884648833701,0.1363603759342621,0.07246172241568928
504,0.17202562648938866,0.10889469770778613,0.09973217562183984,-0.01919858284843632,0.0678695082152077,0.16040823422827874,0.09602234560964724,0.08752770926785791,0.11148956404549137,-0.019003288930332873,0.17409031080165435,0.0668333098779395,0.10227045999170294,0.13549730865995135,0.15319237493489996,0.2205238038256259,0.11583814566462187,0.15581811155539874,0.07365807922592389,0.27092407264946217,0.0929876477997677,0.061951463378740176,-0.0024934262081210967,0.07405357456629215,0.18352404383873525,0.09489728542700364
505,0.17349545048991125,0.08050892963970552,0.015993614863345086,0.0020513033972036077,0.06423262597177677,0.1998674717422436,0.05995825624495854,0.08495326733455057,0.2449382203381242,0.10334345761685611,0.11237737534210955,0.08736903474653081,0.029968497085049634,0.19167914203369216,0.09543145445354821,0.041549086924916157,0.1889648582625196,0.0891730891896814,0.24286185124512558,0.08782000987110818,0.0011418035003483151,0.13533887113320195,0.06291760230425508,0.1912854752892438,0.10419293800895706,0.020063888660859175
