,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
440,0.12950754492363792,0.07735740476202076,0.1071905554895347,0.08350308775825366,0.031852954116142196,0.12864936941102953,0.09677981813393927,0.20370360033253024,0.08637180659935462,0.015325250300752564,0.17860135155332238,0.07068671124833303,0.06763260941053002,0.11262397363927369,0.08213056413184565,0.11715647854321472
441,0.09238599146568004,0.03228046976798179,0.11781887405275436,0.028553916689250187,0.06689814396728133,0.15713668940318773,0.0735750469058366,0.10366374885965483,0.0904951465992687,0.04305902163694612,0.05069029579499614,0.09413216768247594,0.13603905959695195,0.14696461213353498,0.05594780010929634,0.10542869126887744
442,0.1337294661797239,0.10650765842277816,0.1169252508082435,0.021228828463401333,0.07770861763840146,0.14452564790720748,0.07577135752308932,0.07117959821435411,0.12713358028201052,0.19166987417707998,0.043570402534139095,0.046383231080316244,0.05877770908214717,0.12578165285611553,0.08000269440264046,0.08275827029121703
443,0.12440093040178908,0.07161352339264032,0.11124211440241903,0.08328506743426184,0.07343092735598196,0.09030689389635106,0.06980864144822609,0.07495823001907276,0.09970676345932916,0.035088610324435186,0.11428409590993739,0.054886239619878964,0.12486882743275288,0.02780539290551339,0.09075300618456639,0.10363445282022375
444,0.044816662398370045,0.05354238537842835,0.17747864195997412,0.09626416148158135,0.016601074136877093,0.00599435402468664,0.05428907182399586,0.1899241596054341,0.09130810317784356,0.054515082199412666,0.06974375600304668,0.06943387710028504,0.14454798966674823,0.08686759148599103,0.16325134516584702,0.11677904446403083
445,0.15153644615396136,0.08284703553457413,0.059803004053108455,0.03287685955522338,0.1562337758993463,0.10589820663687806,0.10072742743591177,0.11464761466252323,0.07124331617452269,0.12228781380502762,0.11987041594838406,0.0823030894857013,0.14333446198406377,0.008160964106125565,0.08124216791763668,0.07591557776949702
446,0.1292679633888775,0.11389301427509141,0.1545463475195189,0.07764050411744809,0.08712753475649489,0.10384995592475588,0.12010373442220423,0.1316923527634407,0.05371570500649274,0.05897593271534596,0.021781288776183388,0.08745966553773332,0.10721300853746289,0.13152570450397502,0.12901703301634498,0.11404295035447144
447,0.16363764353005597,0.08936412094990054,0.09641616342298738,0.06675869456915164,0.04571794615740865,0.05879193275382383,0.07798974334596716,0.05957738098105958,0.17802231749839792,0.09496368035740328,0.11716779046999093,-0.0024161270436655613,0.027574558945643944,0.06241325323307506,0.06407880437981776,0.15752050411435292
448,0.06022853769572256,0.15211106963226664,0.11035823369166144,0.08093140096415953,0.03447210498160073,0.04392064557491966,0.0597129064585991,0.06034080644332708,0.11892538663945272,0.0388003947294441,0.1026098659455681,0.10399022158417744,0.029975218821065703,0.1162238692534413,0.10629778734625774,0.14679894147429842
449,0.13136505720182115,0.07554588240895632,0.022310541287039815,0.01853992875222754,0.051308122089694874,0.03653348884256465,0.14921576686281204,0.14875138715473127,0.06897018531475645,0.055412316875540324,0.013704087282952951,0.12389502284738771,0.08742916217885827,0.134957227793704,0.08986963314388478,0.07513160693208161
450,0.1345769443546563,0.05347326288677569,0.12444199146542628,0.08798632880109526,0.045615509660790476,0.159749486933231,0.12466780891911955,0.04659597649957533,0.07575421398961585,0.040694730746645646,0.04745145766555281,0.0683416362791714,0.10932466670494113,0.057136048780657346,0.10689052980179053,0.14406738230615462
451,0.0619654353563794,0.11445555833927455,0.12378573735085163,0.07239864976447434,0.031583909005962474,0.13225147645177832,0.10609697804313052,0.08570762091521693,0.07616460099880835,0.15116423686593297,0.11655920053872532,0.06898678713957242,0.1348086862361972,0.06961915270141168,0.0978565951264196,0.1612865294089216
452,0.21825601288399968,0.0729987760164465,0.06507646716260047,0.06950944776271238,0.08008059819715828,0.11120899900841218,0.04081872953513366,0.057220489415235096,0.07810133676901193,0.10615392105120995,0.03299626142653848,0.0873778729908601,0.15251469359772726,0.04103864883260122,0.1271285480664697,0.0885526650024509
453,0.17439461394486497,0.0933920221266893,0.11068845955587457,0.07125091654063138,-0.004966978587534679,0.060797359351390225,0.14343871800672434,0.09898091102009582,0.0662621355658181,0.09448196249931345,0.12279235676098733,0.1408849246585819,0.1105943393450266,0.1504494515601836,0.019240093583217897,0.09865603390697042
454,0.059402898536479475,0.018556381065065446,0.13821807383939036,0.03192177100252354,0.10047706726872507,0.06051692192514291,0.0558260877161874,0.151803538350788,0.12430990923888208,0.11630784041890807,0.02922376843614094,0.08371305310666953,0.06765492470963062,0.11700137466480658,0.06443698364256195,0.0700729407104473
455,0.12364589099617802,0.14551946665403848,0.018348147809841453,0.1059989890021783,0.06591247535957641,0.1480745341045081,0.11304271440994262,0.12645683349666273,-0.004087020276679676,0.07325145395279252,-0.05082785390804323,0.10510161932826152,0.1761932289762166,0.08106701579990568,0.11443347762926438,0.02953466043439249
456,0.11014673151472375,0.11385028411965024,0.19059745435704556,0.060394440989656226,0.06966862467790898,0.12989830357605706,0.09066413440684203,0.04210209062341873,0.06489634287013081,0.11933500099538408,0.1038244686726123,0.06141768722720102,0.11333090413077036,0.1656277488034313,0.14622467743688786,0.14393618458568222
457,0.1275527950801119,0.06064841392661132,0.12844435149107555,0.0958798294444988,0.0666049173834173,0.039301136442746486,0.08366416932465186,0.12827376947225655,0.13647571628500216,0.13814597039872753,0.0510843773722778,0.14217156518455312,0.08707337041479028,0.15235380565966264,-0.010552661903049746,0.14920023361003518
458,0.14939295793343282,0.08135058231425207,0.05046283513873475,0.1361804837794123,0.06361932750075912,0.05035135751647685,0.1509762005387007,0.13576237860320864,0.14124436407709737,0.0901554150143438,0.08760951123017985,0.11224926507753913,0.03569796379458151,0.042699818727997406,0.055682493108208976,0.09258069221729759
459,0.09460035064936273,0.10159292588444939,0.1582711111900574,0.16703506966356338,0.11366112145242642,0.09115108408021715,0.11996195860667336,0.0497387061955041,0.0708951505516764,0.09350992860531578,0.11362428305532653,-0.034515677389168664,0.10670738870942885,0.09800410182628698,0.15042732212372495,0.14130095404628704
460,0.11979753374392839,0.082748656308259,0.07475283738956917,0.011153031688890183,0.07523372148245815,0.0743457975336272,0.11489449797693278,0.04365524780027785,0.06281935222541239,0.07529275875019287,0.04066320748114155,0.06345768067403028,0.11507412255354815,0.06716905799229805,0.06862819517570827,0.06638479035852096
461,0.09180761120473979,0.16897759600517684,0.08107405111543675,0.06635050975558181,0.10797754564451512,0.07366135076252965,0.11388644933754433,0.1361466552299006,0.05336312648911473,0.01253060116828712,0.09017868030713265,0.13832638935998906,0.041769348146259176,0.06956000656841775,0.12915876752349256,0.14553493189811353
462,0.11306229361925475,0.11205834795062024,0.07473417793975802,0.16587196337958174,0.12771909401173334,0.07953913915202654,0.02261463392322164,0.14437450080146888,0.11619902606999012,0.005037865653934048,0.025658501932133225,0.11398774342391838,0.06535547969694544,0.12174268867008163,0.08933618196391709,-0.016668432489965523
463,0.09971103231524193,0.08276215070585062,0.07822304313958978,0.05837291106646133,0.07157790710376931,0.05492632511615334,0.0942952509006711,0.10240496085504175,0.0329501107545872,0.037350490275888916,0.06360178091505066,0.08043868352565564,0.14693832471184476,0.06876029122969098,0.06521457147588773,0.1271633693483555
464,0.10368720677481864,0.10139535043153201,0.03974568099002568,0.1403008694254572,0.07587466894277288,0.09717790621996746,0.10347130664047437,0.14821123894685942,0.047334516763468594,0.08581467885781807,0.16018673262407698,0.121471366210065,0.11095713042253791,0.02520067673398002,0.12390233809344031,0.09579523291896035
465,0.048564720635145664,0.16349119679696075,0.11368920151338908,-0.0024234392528652933,0.09409695830473631,0.07500795278961818,0.0857563068457431,0.15380271257623102,0.1299913699988839,0.09566052138885907,0.08285507656568959,0.06315703137029997,0.11634339515534682,0.09333952962382996,0.10995011107102699,0.04039562289287546
466,0.05813165331027852,0.10181805370546382,0.06065256138209013,0.03545046104751779,0.13237132826434764,0.1235575081082499,0.12799406852971407,0.09564099549455553,0.08555539267655717,0.08916559167807418,0.036030292844271394,0.004065884819767144,0.03604901998889346,0.07309859606424453,0.041781354963150455,0.17407197318070247
467,0.11303625656493203,0.21671988880835225,0.1634016193035087,0.07831303636945608,0.02009836510936147,0.11231504934319007,0.13439388577534614,0.08928740325631208,0.0787848751810226,0.09746945814397952,0.07787590244639549,0.058215539815339244,0.12651253923001496,0.03589389677035343,0.10101439683534229,0.019153152131292688
468,0.0809717823619167,0.10831116684339097,0.18034432838728767,0.021505690025978165,0.11742574981356181,0.11759749386732887,0.1555252787396616,0.11256661809403874,0.19672125384864292,-0.0012487556074330577,0.059713644041766135,0.12209362033354325,0.17385058451320282,0.06334967935886193,0.04731002643137131,0.12353729575918677
469,0.12618715813281728,0.13856647243308862,0.12338760709262249,0.11775587382263414,-0.010065982187892656,0.11166205224602722,0.13259567524403912,0.06273670850966828,0.05975988218654806,0.0608456713031195,0.0880875459221232,0.08901403954162086,0.08918197838439058,0.15398535416142076,0.02712184646259628,0.07854506951792266
470,0.16853688363635982,0.0830094406010049,0.0475176580757508,0.14432738824787675,0.0572204500134316,0.10868826832969058,0.03093220198156662,0.09971195893938868,0.11079463630076176,0.16971862539529195,0.11680376264975983,0.12568389109291644,0.1628596566140306,0.13010228253593797,0.07132868892262999,0.07651986549193442
471,0.11065950539604247,0.033986000250453584,0.0770593890297558,0.03513076708225821,0.03140911054295629,0.17067108229301145,0.11622820139499819,0.08068954870873642,0.04019824728491651,0.09957025843901963,0.04812567540970845,0.08037289073509853,0.0988176147571833,0.0016634889199046805,0.06529344012666882,0.12083459214148225
472,0.100279505532398,0.0840210963951376,0.0843916224142756,0.08155300691911388,0.10047295713247929,0.08553197554917981,0.15721454351952222,0.06311949043284402,0.13930811436449356,-0.015234879469082677,0.031519201314061863,0.11027021043973201,0.1161908841718921,0.07143498553405443,0.04346829446720163,0.06838979377265735
473,0.018881360524598878,0.09568005520492003,0.10202465370219028,0.09880911195547394,0.02944572392271479,0.12452141372461521,0.11800090215052679,0.09230372630611268,0.057864864817904274,0.0417702201179152,0.1090517358182548,0.02472932789628087,0.13759775711038233,0.11711610209703821,0.031081625574897555,0.09691158165939491
474,0.09489665129675617,0.17638713131703973,0.0987888720948698,0.12810819500570048,0.041288944798164084,0.07815426195791557,0.15018249714886303,0.11534861333678137,0.08240226410567159,0.038271402672996314,0.08979317424644062,0.08651746261276473,0.12431879070598328,0.026641743434078193,0.09893309880122354,0.039388166477095976
475,0.107448844735041,0.09450097681869228,0.1331295487508866,0.12258232127870379,0.04606303559647236,0.09376310512719375,0.08300069886015421,0.17971223192752872,0.12699819836027304,0.04864693776165474,0.06406237897482692,0.08092884628870463,0.19375533299748748,0.1289065264433055,0.09703070762967068,0.07951075386940697
476,0.058194171233344874,0.06730897263869061,0.07992635936679844,0.04759578776088643,0.06059864872044729,0.17512604480604407,0.08352640264365419,0.16106304527223528,0.13804435998119066,0.08658957144941663,0.04743185961059201,0.1771572860555117,0.1106600877237731,0.10882751500298911,0.12352525355454697,0.1311362406328752
477,0.11666519268873939,0.11550115774745284,0.06212893829160412,0.027107635414451086,0.043525383898660064,0.13975399237156658,0.09511162133471902,0.0763180385366415,0.04411201731165352,0.16300364585898322,0.10078355342193691,0.08562362556398077,0.04034131071670782,0.1024112051475702,0.10567310819387349,0.10989021403543597
478,0.060425620923003444,0.07824137185389955,0.06648125668392213,0.09201868976019435,0.003975093742636622,0.09776668040548682,0.11127923862203348,0.13425934808760656,0.06308828748769894,0.10911347333490982,0.0694357281182116,0.0927774500117134,0.1004366006018056,0.12355250181708766,0.01931581523406517,0.23903000078271372
479,0.09375800496096516,0.11899531209294811,0.10716403958349019,0.03354135877956416,0.06100679666962605,0.11803148498737764,0.10243478350648488,0.15835092854106678,0.1371742384198974,0.03712223845686539,0.054213201206837015,0.1578369582069246,0.09621323264271515,0.19737300609758174,0.03141169308141136,0.13050582010066322
480,0.15479932498575577,0.11778582683528488,0.14047899982157058,0.016416803437593275,0.14667456903804388,0.12015064561467731,0.04914241281693529,0.024832031768559713,-0.00820682262280296,0.1016438616933278,0.1458717289209647,0.07065694943116345,0.10894612230169286,0.17020075875224913,0.08053724354557638,0.08703651558140978
481,0.08540036568970395,0.17879063094288786,0.11227398434982132,0.11592862574808312,0.07417631513236682,0.1556696789261595,0.05753832119401977,0.09424839684650539,0.14988547141405717,0.05989143152102135,0.13011798257424456,0.08629331869964407,0.16264101711739337,0.09898235061835371,0.0488666760194141,0.03622981023079267
482,0.10752659516793467,0.1667937816841293,0.08596498744267683,0.03648855385335733,0.10945707015970042,0.07886743609819946,0.13423248140932942,0.16414078911623897,0.11394398817228861,0.06051537198947502,0.007523411522927441,0.07888563016717233,0.13045238151896665,0.05970596453504649,0.08869683435971809,0.09120605070114411
483,0.06389096425687339,0.048027899089943725,0.06271240796397336,0.08487215512193504,0.11615033415680709,0.14758629538562404,0.1600839476478446,0.10497892891558151,0.02562175231853799,0.021489309679948776,0.022500001833082855,0.10395419830196795,0.12584792044354104,0.03188916474202604,0.05680294868974125,0.08622623029360647
484,0.017818348513195675,0.012043177931697957,0.07850221478355261,0.11512497612369493,0.0518423195470963,0.12163946194976792,0.12866651956180097,0.04439924928104141,0.0445452438706848,0.024419176948162775,0.1278872811880137,0.031449430331338644,0.1593164424699283,0.12794544895698354,0.11401002509705153,0.06811104114166344
485,0.1342826427755088,0.05258919741641399,0.11671635828479576,0.16084403377014153,0.10237965253729131,0.04119118993863587,0.09401911383731454,0.11501079135616017,0.1217469277550106,0.08783135917269379,0.09847912220318877,0.12940345514859963,0.14578107987513186,0.019316405951350445,0.1288160372897369,0.09756870169221306
486,0.06959604711131467,0.22335766726251313,0.1242209682078339,0.08013920769448006,0.08984891819127656,0.08781877084971661,0.08429710450852512,0.10172878816472285,0.14657100483619145,0.11206407069685285,0.05028698086198371,0.033943650051097965,0.08308953210388252,0.061994230328020705,0.10190492254563749,0.004593564029814423
487,0.1031471620665565,0.13275429739779265,0.1020495710497349,0.07446333141574597,0.07844632123654612,0.055476587946149604,0.09821242300074777,0.2716667211288496,0.09295336226455703,0.09120408730272878,0.05442367414376566,0.03810103626663173,0.14351827141603699,0.07200369811185019,0.05480882592677052,0.13681959662200593
488,0.030328796183933304,0.14013171857162462,0.0924671603294644,0.11852129124596235,0.05801243752175091,0.11207859788485575,0.15458915496241446,0.15985017523224143,0.04195728629450692,0.11456034735001931,0.119917081069479,0.08542661320281585,0.11759199915383789,0.07880245544249602,0.05195948063531354,0.035255439258462605
489,0.09739262039138301,0.20097200873612037,0.1399774046032317,0.09031707529578266,0.054084704187301325,0.18452815523046606,0.1565232254384601,0.10400084497800954,0.12587152553688066,0.0685011134202367,0.11801107324152015,0.02711264981151621,0.09973365156465867,0.0176527019250447,0.04393423104686356,0.10928673130370352
490,0.09474913017454827,0.16216128363449175,0.07303135863791765,0.1463236047956801,0.08938523380712411,0.07268583256659295,0.08771478902701613,0.10053771639195448,0.013749725523280649,0.11238568493344452,0.0720918285959772,0.11013205523637325,0.11147132795899782,0.16940959612214335,0.1483411214582573,0.1075815155659617
491,0.11672402095792594,0.11513418594568077,0.15578506879399337,0.07867473560273679,0.08373809626118402,0.09763174128909231,0.028480969694198367,0.11699193107655631,0.02128285466603952,0.06209571471943296,0.01847665726594753,0.14397645405265827,0.08758664669529774,0.2007633619579002,0.1298875172893923,0.028419555447570487
492,0.1270062373735714,0.07085519691880647,0.13977167081266195,0.10192069803275834,0.12001514321324853,0.1509250814106949,0.14325110720652404,0.006226501468059031,0.10184649982081624,0.05127888068505824,0.013953278803064646,0.07171491467985878,0.1479580848387252,0.12027695342085731,-0.002552237114641087,0.06308549604707708
493,0.12242376491667233,0.16089868495628898,0.04889795684661696,0.10948598797469673,0.030178549533183496,0.14081572028557646,0.13490950925721873,0.11630445229529834,0.05145745149634536,0.06311881303868766,0.03350488295345494,0.07906636592699806,0.10397125970405645,0.14058481502002618,0.02458699747937058,0.09400626012358022
494,-0.014426745568505669,0.05055623345252687,0.14196089245954233,0.1457330673282443,0.1161185603946181,0.21467704574068178,0.04554396671447621,0.19870749818745367,0.08932649009485143,0.10844502955646934,0.16169702432012667,0.06316713327555933,0.07112136353277393,0.12012066623707408,0.07769572804639531,0.034574610904350635
495,0.11896944766914543,0.09451022806463466,-0.03847568607817483,0.021732499149999696,0.0819783694383714,0.07970160138388298,0.10239543662908379,0.184831833343274,0.09822022416641225,0.11648407469622345,0.06742002592006786,0.060542124822339935,0.04626310052437758,0.1780376249275348,0.14472080331783213,0.10709028811629288
496,0.054565285961390944,0.044211715840376344,0.059203064704195306,0.1247874911496785,0.10595638825873278,0.13640496762636053,0.09738709217022584,0.11192831774967404,0.04828668690784754,0.0887283010501471,0.011571364620248159,0.052501408483512424,0.01877945794162709,0.11574629073914348,0.15422509378691404,0.0955542033174072
497,0.11465806747625455,0.08350739692040503,0.09012510807128808,0.1461108890727854,0.1149374552063785,0.13485057727199998,0.11654079492403446,0.08276144679264308,0.08846460563024305,-0.014607472301362723,0.1568177469419336,0.08086084113900094,0.08725042503928732,0.0856447325452027,0.11278457574623767,0.03598560470240084
498,0.08536495085606606,0.08762410485199897,0.0726270043647705,0.12105847379118345,0.023457975681100973,0.16170400356871054,0.08711579156140525,0.16664206084876457,0.08283805394360212,0.06269574801449157,0.05678684990336125,0.13022634457185192,0.13994288232981514,0.14619570117020966,0.04051040419079712,0.11666024334394283
499,0.11785797075798665,0.16853123142493548,0.11267739317752573,0.06478743386056034,0.06515468375186668,0.10463493582211743,0.09665962335365601,0.0788563422438092,0.07941736012586566,0.0802820626215157,0.008595526056594194,0.013456832969439409,0.1360981719622744,0.04725836641638294,0.08968301024835422,0.0803159654016516
500,0.14885866083175436,0.13578925481733015,0.11137569828233869,0.07620912422604782,0.004422435039799111,0.0707795510889244,0.11008616492646707,0.09041734583830353,0.1489222859526063,0.10108590250822125,0.17720319863737152,0.1382720821128874,0.11065125568300399,0.11931130210658275,0.048438000890025035,0.17288640228909755
501,0.21373969800851053,0.05172517847025322,0.17317645026764458,0.04552140247603546,0.10180260534839825,0.09455332454697324,0.15634630013187426,0.11929886666094747,0.05107486816916734,0.15593838993590722,0.034467513945295736,0.09952434997097818,0.07115466134549604,0.05080067146409167,0.008242595281833706,0.16115246545692422
502,0.12135934281250949,0.1002519334189717,0.06700640746372222,0.08947134484835399,0.05384474117571886,0.08137444216779881,0.12606503927483667,0.24444241364832273,0.08417023467999589,0.07938596917637104,0.08913335528606388,-0.024479611134843593,0.08361137837408088,0.08283488939030098,-0.05577000565577772,0.09432978379320682
503,0.12372395965319553,0.10771608595770062,0.021883924302435465,0.08929254164827456,0.10318498828484556,0.1205025616521904,0.1530146531550223,0.12360416858347052,0.1490937188355503,0.12855582641322869,0.04282176949060024,0.15912618134481324,0.09824067260603925,0.10654006388392222,0.04996490853629212,0.04236008125024406
504,0.15430665941077723,0.15617849552040583,0.11355311828296756,0.011385155834681656,0.04140292122628242,0.07167494498040534,0.15620294065835275,0.14730663709244826,0.13400077606745345,0.08737622495890934,0.04917099499020104,0.08869908240944822,0.18452896454852377,0.11545135502819731,0.06147663823816324,0.03975828339248768
505,0.06370661338053711,0.06563309460397106,0.020113193876728868,0.08434285753272101,0.022049917101177596,0.05589809102546941,0.0632119904699156,0.14903316295223984,0.06598243582407837,-0.027818050514510324,0.10649599871103382,0.14035679957731498,0.04109514303716346,-0.002841297779069458,0.09075026556456182,0.12341510883255098
506,0.04354630937507228,0.15406796292801908,0.01158351388740168,0.07716745681675335,0.12090329362609888,0.10933970569688516,0.1695569326126326,0.09706984479243563,0.07228165538248892,0.0722560455588744,0.026341911625011483,0.06990041238222695,0.14028202514995614,0.1581641714471219,0.03372195048777264,0.1383853697687269
507,0.06744499779558716,0.07315506717000443,0.040760740976485,0.0553211744313023,0.07781548470594957,0.15299452476033873,0.07376199092268702,0.15044004848795195,0.04319844339283472,0.11424159873651289,0.10745847463866909,0.0007155188706285398,0.12187243553273024,0.15268222124613984,0.030491736413290765,0.12716347392498376
508,0.18251700464358145,0.16134824723339533,0.05407621464057285,0.061307364212078275,0.054345997462243556,0.1166861858908727,0.09668482874062945,0.11200458305064857,0.14086453551831615,0.1648152998174511,0.08372538420445717,0.09052263712463786,0.04673494579921704,0.04551104273654716,0.08920077736251168,0.10431206969217806
509,0.08599011564156371,0.06931841200464411,0.060247128630902445,0.11297608884648337,0.1171205379934885,0.06686263341066383,0.12447172421692662,0.1426583824799106,0.1166135650609057,0.09141385826025113,0.10605029158893446,0.04536384160274957,0.15852241344510862,0.16804864935445904,0.1111055318904829,0.11740855369186087
510,0.09105329013879222,0.08287687914429336,0.032439434747784955,0.02313172996871312,0.03700745090057117,0.1300262171624566,0.1517617294040198,0.20283150118132628,0.08432245376731944,0.02001972064932796,0.05106555348159765,0.10919653285056008,0.05097043043180359,0.12793334275241916,0.0750305445400088,0.13483476937053746
511,0.12748081743263823,0.14708850258700806,0.12205137614153834,0.0832147383485089,0.06696025506861158,0.11619555450798229,0.054942619338645735,0.09060513497973481,0.05764156397616166,0.11700987523743744,0.08829339754972271,0.013649278060570313,0.12617932930572498,0.05361640835637207,0.1041378319855061,0.06381986771095964
512,0.04293935890995567,0.07002541779360512,0.10889192761494276,0.11508950193182126,0.04574641563368117,0.147320067436525,0.10686559494698063,0.1152754500491963,0.07040255621621234,0.14324791638648068,0.07838362934489612,0.10566615455489754,0.06518001727348838,0.11396977727529052,0.12051693413923446,0.08760801653519336
513,0.10931653544213028,0.22044565204169994,0.1490690169141768,0.10496262641174126,0.11804133185222994,0.04604440877067919,0.18904815172471634,0.11069270752334644,0.08220018083766724,0.06631022209084274,0.08970106734494981,0.042272660257375194,0.10142932251547819,0.11186902641741718,0.07804277453095952,0.07916446015243084
514,0.06327574923706807,0.09373124705700309,0.1429016157430789,0.11992617398192444,0.03584222446260924,0.09381480680550498,0.10186955981706536,0.09948049201478594,0.07739966014075389,0.0630590354193889,0.07619297894742932,0.12360426352708485,0.05008855608791264,0.08214902992334096,0.12971743901973828,0.045468800487240536
515,0.1206712245421877,0.0434064836741199,0.014108166193456598,0.12840971100772972,0.12486593091464786,0.12084240593519319,0.13107652535973882,0.1289121179310532,0.13472428821313634,0.10905737607462858,0.1806065489769689,0.08621534323452497,0.03636732038921746,0.150536773958041,0.06964150772253891,0.08221264509998343
516,0.07182460445752177,0.029739087457886577,0.016468743194261615,0.03384400546480233,0.09351364604375717,0.17612970626370314,0.060870443081699775,0.1159413717773221,0.05528038677512766,0.09384985186777602,0.11003100291043753,0.010201561324081879,0.039552776173737814,0.04306617285335076,0.15708822136525447,0.060904534358890816
517,0.06471118874997633,0.16187083612865794,0.061041156827682075,0.097495494668976,0.13361917700673592,0.07624287496306544,0.10718915875489606,0.09552259784682123,0.09409011422585356,0.11865433597185655,0.14644410562922291,0.1037334569883897,0.16645665147986108,0.10660679042393652,0.08169891184929357,0.09607352654027941
518,0.06258610250484242,0.10466985945847003,0.019501331578555103,0.023903974522295573,0.0624208335259957,0.1538123022349791,0.08021194330718433,0.11807827234720059,0.12450720412539129,0.05269187354393502,0.018895291886043553,0.09229078650508453,0.1165233496205829,0.16871641002089435,0.022045040350787137,0.10917030896287087
519,0.013445712380423247,0.08066885835446491,0.10971554151179726,0.14472597404897145,0.08350069238068834,0.11080049547267133,0.15478614947921907,0.014196402676937872,0.08097356304033167,0.05435418551367305,0.07202079289752257,0.09930137569601045,0.18112517303538625,0.10912282630729532,0.06163210770303791,0.14811692687297548
520,0.11418694712589282,0.12331883167783747,0.04262356958696911,0.09858725712850137,0.04396651101963539,0.19519487512254616,0.07638883248898619,0.17156265361238235,0.079234792752529,0.07697621959766543,0.11401753680180303,-0.012690959792693598,0.0579722448168993,0.06256925997794499,0.07520190391660898,0.167464861068081
521,0.04774992932975088,0.1465430818621714,0.07290643326097129,0.12894113642258043,0.09838135640533174,0.07125063122165844,0.041684851748188555,0.10506854125560246,-0.009940915466156016,0.055820503848803014,0.17395764088325852,0.10177360967843381,0.13561635320379947,0.1300794000016957,0.08116915885382993,0.13060596542584635
522,0.09136961807788276,0.1241337413242281,0.15890246960064638,0.1001060509436204,0.07087756258149408,0.08788532549716825,0.17185622800989714,0.16607278830465033,0.12339414500463085,0.052585277678781225,0.13089286904267675,0.10420471353754635,0.15731429620105056,0.10252643085934142,0.1246558770245783,0.0899462883429591
523,0.10373360470650189,0.2335581231409463,0.19438803074293107,0.058910250193404165,0.016361465196725246,0.01117944393654994,0.0874766738125944,0.09427918345666002,0.08881879818385234,0.054753539822137785,0.1396871404646287,-0.0022526317476558497,0.05250645780060187,0.1330825787782763,0.07995698625357606,0.10781858698408459
524,0.13877699874921037,0.08867590036805324,0.07478188462004158,0.0755157396682022,0.1109125399785752,0.09259038521148936,0.09199121996150438,0.1342446042846329,0.13213414273115973,0.07573780200112222,0.08300851312456252,0.11265607614185495,0.1223228572412829,0.09723785619493437,0.06307911891641638,0.06397070632184215
525,0.11707502090794139,0.06414746664795963,0.15479140542445183,0.07700589354606413,0.026234113992108104,0.1383505359572241,0.06392182809000635,0.036853337199256354,0.1827373497755623,0.0865520366662879,0.09722595425137877,0.17984567230555717,0.15431869316626365,0.07047685353311493,0.10880874992182021,0.055435022877166805
526,0.10169332907583865,0.12034049709050698,0.05552218232963372,0.06167931463872164,-0.010636250597644763,0.045340753967058646,0.1314545172961499,0.1478670267041645,0.05131080053980447,0.0017538124183291703,0.05555463438886288,0.12371234806113864,0.08861911334353394,0.07761072733229912,0.11342828997448157,0.14046407377640882
527,0.11071029676881876,0.06567077126857841,0.0683550225335554,0.15221423267281087,0.04382996812026132,0.15749928519579168,0.1479793206711726,0.11460347743621695,0.1432306468624509,0.15658170750407865,0.03385730783771442,0.07866332232951774,0.09531915750534836,0.12483395178246241,0.18890174374993526,0.18139463704582587
528,-0.0066719647564822595,0.1528811233029824,0.10659256032435875,0.06547888997554945,0.12019222177125426,0.01026875768502413,0.07604651612210127,0.06810817886221783,0.06138755150605587,0.11993229248355919,0.09990474319595695,0.0856658539265378,0.12443125224060196,0.1318172558831361,0.14533294399208257,0.09395079077550346
529,0.14361467698119565,0.10915761758165587,0.07844686267405387,0.10014786767572696,0.04007523722037722,0.08486719535980895,0.08310870576825087,0.08272118189461457,0.022523491922792772,0.046159637913891105,0.10810481425323393,0.08397057830578714,0.15342464556483854,0.11602028524132614,0.10311744661608464,0.12647556577260813
530,0.06287763807935186,0.06359992502800955,0.06491968691529522,0.0630300561542902,0.06877272029594143,0.16875657086697163,0.07689200862375513,0.0474377623118856,0.07940860660981187,0.11021195325730238,-0.007900354185642425,0.11802992430479738,0.023088968759988858,0.08074977888259209,0.08353259177210592,0.10826797401964368
531,0.03207556637395755,0.09317153901049006,0.09417046915834122,0.18859425584943143,0.005120505814782314,0.1542024121157532,0.12314105549082992,0.11782163900926797,0.1372939408996978,0.13427819062768065,0.044249748515110876,0.11456395387765728,0.10632601779396082,0.08392082541421898,0.10235940546478293,0.06508662837298906
532,0.11272916546089372,0.07236681390817702,0.050112295954707384,0.10342571242314852,0.16581308023294708,0.13551062700246827,0.11749189273082612,0.10149907303473125,0.09144349788562343,0.09393969542290294,0.045479281823773754,0.03475705241536731,0.10059689320284121,0.07005401306394154,0.13645536956638707,0.0674406776131592
