,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
528,0.11722534991063849,0.13785055448815015,0.26295548095473015,0.25501892606288196,0.25013132549012584,0.25206368867090273,0.1321692426535478,0.3436942916742909,0.24643608695754524,0.18148257376840118,0.12021294972268995,0.19182352440319358,0.3339648818204556,0.16250086257892732,0.31334244735265615,0.2586163066778463,0.2857342383119731,0.3209253524119831,0.27485862282477797,0.21115496690257335,0.18393033761161232,0.2617109343136859,0.21843443139787172,0.2808713425917215,0.3998891092751851,0.24906744261965186,0.15276463891370332,0.3123474730884456,0.276632025496127,0.1492563363453069,0.4414802873691074,0.27120662057186146,0.33329687012301557,0.26143562331041936,0.2203883646122871,0.289014462043501,0.27157070821062224,0.2860455145466289,0.33998182725747317,0.24714879380487573,0.18813272580788465,0.3632348676333289,0.24825806656668567,0.2755235348466094,0.31936710137853863,0.20351384346813034,0.3423715321218754,0.23283030759831888,0.22045456691679366,0.18964695871207582,0.2307666148716349,0.25762290671593124,0.26042066225012117,0.19413143865189866,0.29737087995160333,0.3558326523591439,0.1921679813343051,0.37809336416975925,0.20868786660719316,0.2167036097628122
529,0.1881520609714689,0.17829012550583379,0.26928151400850175,0.20406134780451904,0.1078837809974675,0.26668825853729794,0.28157278410504766,0.27473277892089254,0.2456366649269557,0.2798670516421013,0.2007565483611083,0.30669982017021974,0.27809482050835993,0.1602400048849704,0.28917844631161316,0.22320978402192496,0.3173799464437819,0.11761301870229172,0.31061069117001244,0.22132256959220672,0.29264267362458285,0.35633997726188815,0.32820032267887517,0.33212323404093214,0.29003752490891,0.18939949148834068,0.22426875124319884,0.3911921121463037,0.2032763080373128,0.17297991147481148,0.366106865679495,0.24881507464452426,0.47623076564039146,0.24694162863055044,0.14240944871387437,0.3304101181892847,0.29463141675983806,0.23649218371988115,0.33397963156568616,0.23864235848313967,0.2352725090034562,0.2997677642012363,0.2538847176494739,0.31401517811234586,0.22122232545654216,0.137971715887817,0.18090788383600045,0.22591052149084678,0.33622609452531366,0.12761606832734662,0.2883222658307356,0.2632840329120909,0.3480581170452302,0.2869832128676669,0.42120131619635576,0.304865775608235,0.18039670572710254,0.339809940026385,0.1505339586146416,0.2511797894343784
530,0.14055609304141287,0.15282308276427056,0.34884781838763135,0.2689739716773724,0.23990631145075206,0.25266574278483606,0.2584374535631643,0.2245278723883075,0.201128556667388,0.26261797210212884,0.20370590657497667,0.2826912831083323,0.3709915449513583,0.1235892645894346,0.31035490938752697,0.25481562500298727,0.37509369808701454,0.2844005570010086,0.31655153687653037,0.23828849448902897,0.2507978418073458,0.28038657889380775,0.3891033606405398,0.12862950883907473,0.2656041243918683,0.04860515140869178,0.09896353702631575,0.29001300383111606,0.20778449693474507,0.14979168225175027,0.34785650160806264,0.3074912943208364,0.3057004025678624,0.272935052809123,0.3468616941817481,0.29961025932381885,0.31370174474208573,0.36326086904866856,0.28575372507047647,0.36713245554149937,0.266513396785715,0.3403659103052493,0.34479974111405526,0.2709466102148703,0.17891563912226843,0.17202126442837642,0.1384998920091535,0.27822487360285647,0.3322308044919522,0.31373388952305986,0.2606216948812486,0.2411156431577319,0.22511411445387522,0.21873564527249195,0.36091545724634055,0.2785593246100204,0.25759318223890704,0.44373283395805635,0.24157137845434387,0.26050190849651256
531,0.07645948702487565,0.21014823779807532,0.4182027242488557,0.25559741900105587,0.12176229259613365,0.30208113157056715,0.24112171369859403,0.23502761791869795,0.13706850749541885,0.179063727905665,0.34720261709605904,0.1787618479638262,0.34558606293955574,0.16757230886013724,0.2866371591261767,0.22119026908996575,0.40831941478932104,0.35574947590035483,0.30560153483041586,0.17391536282526324,0.22154499594592467,0.295028819898935,0.3163782518532982,0.2607616951020056,0.39410445476483635,0.20243677461943455,0.17076391232334084,0.22916883736766966,0.22923426107101105,0.14561908845644592,0.39278016931154514,0.2523302951886394,0.22716487529558074,0.3740507575937408,0.22199769699694924,0.29586058761156964,0.31154189269172,0.24254407539421105,0.3146949961450386,0.20444278333029878,0.4357307053117035,0.3483824116683234,0.36204998447560616,0.28756459378574656,0.27537890224294564,0.14876073511533666,0.27958190734063754,0.19500741278616968,0.3639459619753325,0.36372513425055447,0.31737876656713676,0.27881836844818886,0.24964588271643837,0.21173076623565798,0.27943559477738206,0.2556338179294303,0.24371471238571818,0.313744424013748,0.10631053941722951,0.16618229542449023
532,0.1917437124554372,0.15697820512445215,0.33223837874603723,0.257809083616907,0.21194875339429228,0.32099021508987224,0.23857298782923206,0.2676681842389063,0.31991505791769437,0.14954974741446658,0.1796387641840313,0.2143706618006041,0.2952527093434571,0.20372701156319226,0.20694484603351973,0.1937785437821356,0.3272917019501669,0.21749930775947945,0.23063179733561912,0.36501268847063606,0.2923272679607899,0.28019103868323425,0.30853613183982753,0.3603447114977438,0.22467497052450916,0.2804473306828949,0.35326988793372355,0.2118039631956599,0.11829686290666169,0.21647271643880547,0.35025037823466587,0.3081501628356088,0.24094727622259618,0.26681086042570357,0.36977879604510083,0.2780947611445363,0.38236311163179465,0.30033961716149943,0.3369793215551258,0.22044433748540823,0.32771504646799493,0.141021770396065,0.37722336633946224,0.27173767675604693,0.2580736264846621,0.1259890870632999,0.2553541081512367,0.2972171889529436,0.1610684141800862,0.1764624045962124,0.29471712136090233,0.26563982392995356,0.30051637255046737,0.18686974452691538,0.3952147398368745,0.30560153768228204,0.24896800416474732,0.30952312670494514,0.1903506944281253,0.18057306607666332
533,0.06848909666963503,0.15531308685473508,0.2794307257821205,0.1986325745731332,0.13877810409443544,0.3216411384164508,0.19234120401295016,0.2227967203595468,0.30921253305551705,0.2265544516889808,0.25879580171351385,0.32635366796169574,0.4027814610269318,0.1461274079334234,0.19473740809339027,0.1869147986313675,0.33627599571832867,0.21303723999870341,0.2941270876271434,0.439238189952163,0.06758649339324714,0.31748728632183043,0.174616132987806,0.4363783143379367,0.34680755671202246,0.22930071088860013,0.24222186715407948,0.23044345912014444,0.3085494977193391,0.18704283422570728,0.2904419507813,0.3019677189321034,0.31757443144640746,0.2416142988713398,0.3733477557108438,0.24560336033628702,0.20798502441309666,0.11551807220095409,0.32634092950615967,0.2997479426127414,0.4299864256888369,0.21667777644411068,0.32431418223848885,0.20959412253952428,0.29593727848836804,0.21070953045623356,0.16689643820182462,0.25610937053124655,0.3971844975548238,0.31542476058152336,0.29593585351374,0.20381089562177138,0.3096337613032289,0.21613154019531824,0.31786206174427384,0.3973420402225465,0.1997554920107347,0.29937161017520153,0.13673485732562837,0.243122915760184
534,0.09119210019222052,0.13735899257471698,0.33435845857139485,0.3765639303067322,0.1547371164997422,0.3144809541797132,0.16001732306974295,0.22372409584330635,0.34612136987526154,0.11256896605094517,0.21770234610158348,0.3375220420253286,0.20621709180374573,0.1759463835131301,0.22510138679714828,0.31325522559039215,0.34194044775989313,0.16809048218771785,0.3108597180718901,0.22823786507707747,0.2926888786424954,0.13914775879395186,0.34690318851878305,0.36986104926141444,0.3079590263863394,0.17215442671645692,0.2571854701965754,0.20429620717307925,0.17015658190325358,0.2029201814230611,0.2820230730538675,0.23367776119002506,0.2031306496993235,0.2037968838381398,0.1664087163897209,0.3030459244875161,0.3070164101789981,0.1618065798322363,0.3559868428768797,0.1606835576099077,0.19078386174668185,0.2463015049859388,0.3004797437311669,0.2660368543934918,0.1392928194855282,0.19977453992428953,0.28741926071724355,0.30134187344770064,0.2068861442104154,0.3620562668231842,0.28659579323216144,0.29030549431195074,0.3235467713545315,0.19753186887633445,0.2256180228414968,0.28616382054338235,0.2949962762085886,0.2591788394595463,0.09205538655262659,0.1644390517386868
535,0.18280760950393768,0.16931638669442248,0.3084033755420515,0.2669654549934974,0.21127087975717626,0.2957005766762482,0.25255857027804296,0.23607787945710582,0.07144981723095667,0.2661560929019003,0.2031870906033075,0.37457396886960964,0.27352580943707483,0.18118602493929373,0.21423933785152316,0.20752982716413657,0.283969273488075,0.2548669212713739,0.23499056092207615,0.20274153310936982,0.18064741214614088,0.2866784030429402,0.25832537814782325,0.25956254552961977,0.19418027704282784,0.17982202056445287,0.1669866283834082,0.27805383246906334,0.2816482143845126,0.26630299074563407,0.29362447726208935,0.2187817444336852,0.3200741247838517,0.2871002458620916,0.19034050190384547,0.2613558504662902,0.25716984104713275,0.31364485580176815,0.35518938387936677,0.22421313919749522,0.22869859363148695,0.4344335114202431,0.39438907392288547,0.3087890979427173,0.1268731613955156,0.1950314507472596,0.25334263676644303,0.26291638465293055,0.26373817203051925,0.28802525144768615,0.2126544417728046,0.20540641862107176,0.24918172534185193,0.2987283391124725,0.16886361601543795,0.24513218495594435,0.21513593944871953,0.13219070508554362,0.13255605223852454,0.2275882414176334
536,0.07984572720810117,0.1883212182216812,0.413923557856727,0.18639519179051997,0.16972455456388447,0.27853585358181354,0.28017955851635457,0.18925583723308473,0.09954231402913921,0.09322011186734797,0.2303717688706938,0.22984194276034045,0.3579712799027905,0.16817909152978988,0.1896351286734361,0.1965605720315586,0.20828518036409607,0.23442509812116552,0.24355662331548414,0.2143227290881373,0.3087112876317559,0.22159576734796113,0.24695425345720173,0.2112438897499814,0.3064520684112772,0.19190992381440222,0.22797540604148714,0.3353766930397438,0.14466906910958935,0.27688165705204865,0.2884880401254382,0.21039830565591092,0.1876447898941487,0.33143456093574014,0.3652966022237687,0.0969238568506289,0.3323824314050098,0.3183450815718105,0.3089489534894155,0.3184767334445743,0.1954274977636306,0.2976854734015488,0.4067271169083833,0.26613549515648754,0.14941365473428556,0.23797616866377902,0.23129553614286918,0.24697764145941203,0.34429015819191644,0.27492031979347437,0.2784999500215487,0.18578037738585435,0.2746637801734886,0.11562848476730848,0.42546081634840854,0.3079496767658065,0.27742430137041335,0.17051756048403924,0.24445021207123188,0.1258454542197118
537,0.14818074207881426,0.15869310626667885,0.14747167419371884,0.2579381922407684,0.1527292842717171,0.3312769751679705,0.2848961871421137,0.31778147846512333,0.1686301575146052,0.16633170042028558,0.30424535868893826,0.32511841871618974,0.29785718916828957,0.22403791170514306,0.19247001671881525,0.19496645744368507,0.318617259083026,0.27348428239189254,0.3157821368343382,0.32486680803939677,0.17494241725027887,0.29446402735242005,0.3189704331584093,0.3695877015364303,0.3871431354402709,0.1408711184528885,0.26836970284353756,0.23958033874294676,0.2115063165922364,0.11758628553488519,0.2602158855438703,0.31552515864522956,0.28120060149049236,0.24785520059934327,0.30981422457619023,0.30663399802755664,0.2691673826960924,0.25744562187740716,0.373566431777119,0.31785985284545737,0.26533190367294324,0.458508052586774,0.2991674141612942,0.28551294395960747,0.30739271492794995,0.15133425638007678,0.15260134474712808,0.31663671161385976,0.32079401556682324,0.2929320754365425,0.24004600248147412,0.24187842236890505,0.37209227353703944,0.23731851472128246,0.2131143300948112,0.21890873772186703,0.3776134537397251,0.27053792514850217,0.1047595393362618,0.261844035467229
538,0.19985461379189165,0.0666509351210427,0.25209796050646593,0.29189376581937315,0.22018977601922665,0.36288109986949596,0.16987526521507165,0.3134178113715384,0.24948593409805922,0.25796215673651457,0.26441703185489035,0.3884571488496829,0.3001802908547373,0.161249502065797,0.2633251334149699,0.26150074523887773,0.37464688950536174,0.23590067422537045,0.419064323624006,0.29432408671631144,0.20929762313301334,0.4073485265852638,0.2991405988669499,0.33833001023841985,0.22316782888819545,0.10034274943932651,0.27094221053396916,0.30555409482300955,0.26692410329432864,0.24093630227155488,0.36943828770064885,0.27938646514602594,0.4431244268685047,0.26340453853835527,0.37633762838592283,0.24976310193757514,0.3787660736711496,0.31629340742826206,0.3700282058419747,0.2936633002047859,0.2723085410602248,0.3350644500198585,0.37208383948301205,0.38620643075989636,0.32635995482858815,0.09784813543410671,0.173646459671733,0.23152731630299286,0.31928808618326576,0.25213882160081297,0.2618077850591288,0.3215927218758527,0.2325710257990937,0.22954940713763627,0.4660116519011436,0.23520759183809878,0.2720961863248687,0.29240756797536827,0.1623336827946443,0.32821281347384157
539,0.1551933458337218,0.0868627948404495,0.2519306834239276,0.203412390554234,0.16607881507086455,0.43445493579213346,0.2377323165431628,0.24637516166150605,0.22173716950911368,0.2950601398577008,0.18843393420962984,0.18604603837601807,0.24080708791898056,0.20526570966308674,0.1663563570558839,0.15724001996596393,0.22484300458767004,0.3002719473193929,0.27529395828916153,0.18694676109177225,0.2840726983044856,0.3284539654634552,0.25928773185977577,0.28239178978318175,0.3345201035527132,0.22806049097701234,0.3572425873171199,0.35922375922763206,0.2266604591609379,0.3108564883171703,0.31756674101095217,0.2716643323722199,0.36966711228003424,0.2714303802515872,0.25112743642569496,0.36438535507059255,0.3217079832468701,0.31264304875220605,0.23263763376574012,0.13900219983724688,0.32144029515047556,0.3082422614842683,0.334127156487681,0.29735761471928385,0.25347724869485533,0.21622563153077215,0.26051688267752304,0.29492671438285895,0.4023309254968047,0.3330615020088587,0.21863488534273245,0.173353870765068,0.22140463344808206,0.38061796239268736,0.27645968695963014,0.31403698271326586,0.27917017534392924,0.29979198425931486,0.22720084742936258,0.33401485170519934
540,0.13913523811367023,0.03752433945921463,0.29867770843936664,0.24204793590328894,0.227924384321291,0.41932050388723696,0.1941094743656069,0.32298174920665773,0.23698104451323568,0.24261357630568128,0.24708513847356878,0.33829374857854466,0.24621576683912885,0.18841090295161064,0.3137597398614768,0.2450853851200204,0.2093257402194215,0.21465422715899193,0.2922124333101723,0.20098305681459747,0.11416185573920257,0.23566106912603113,0.32133383365801454,0.4012714367031843,0.29529564740985664,0.30273484304906634,0.15125529948750663,0.1410433571854596,0.20322296264077191,0.283282047222584,0.3253419846932192,0.25535111441921005,0.21994542649372384,0.23538408017157578,0.27496537337632604,0.2976099540053413,0.34429216750029246,0.3342641002973619,0.37352565035529955,0.35991123128218094,0.29674681581566453,0.3130159236777332,0.36928703482121267,0.26422369433033127,0.18245315377946056,0.1819842692080422,0.293366147766556,0.375880269447125,0.39980541125403696,0.23683740984577364,0.25026503639335135,0.21320180801731123,0.19849810301036178,0.26872894555599963,0.32065838128405416,0.25096779013773685,0.24416992042277783,0.2929972641284769,0.16074659726545024,0.19884944336230334
541,0.11664729927761237,0.15678073393705153,0.32120195931240436,0.14044695285338005,0.22934529032028417,0.17088488928740966,0.22315180673137613,0.24721240699431526,0.3210205355066368,0.08513726286375534,0.18182200701907353,0.3141408587449625,0.22886173493822548,0.16744917196671255,0.17278593092332997,0.26443700276111143,0.3379704333387077,0.29888752814085406,0.24365327685904967,0.3211838247582944,0.23969569070751243,0.31035837867171906,0.34665187570393746,0.30122547301674024,0.3499464064221435,0.15028448248697904,0.23590175681094752,0.23694733397122006,0.22034571709609052,0.19877608366056557,0.26321182847674723,0.3321745967016723,0.332458931256878,0.19214661968112742,0.30297789997472674,0.2570482341777407,0.3233574337919985,0.2419518182627552,0.33190075174944794,0.2597026435711683,0.27798972071685424,0.24724287601525682,0.27138658683836203,0.2674994911268308,0.31218551589975924,0.17145362872765263,0.2688094650855611,0.4224205120968469,0.08796241946508994,0.4048519995402286,0.305771277452699,0.2238569401020617,0.2588804695944895,0.237020379637067,0.34197291902636323,0.3102624771643345,0.2509300664721247,0.32125043058049896,0.18454324705352002,0.20334072387017213
542,0.14556795487479912,0.1110191048256397,0.41196675575124986,0.2531676027937653,0.18351166074987038,0.19239435823087034,0.3184401682763179,0.17869703729528802,0.16614829684761576,0.27238915069273345,0.36916084726331727,0.3769251401752815,0.3187506147726952,0.27835492693913927,0.2582532271488206,0.19118359943990768,0.34587222369823856,0.22425891243909976,0.29431087698033614,0.16995482724314745,0.28917036743464647,0.31679817903499524,0.29380133507410544,0.18289443551637682,0.22199525624529648,0.20062687183086378,0.23036143193761502,0.2769910618464682,0.24687366631813676,0.23624208305679892,0.2661979825928399,0.2516329366866483,0.3270472134738628,0.1789461824765786,0.42556785457550234,0.2519876210901375,0.4402093995075661,0.3257307207843812,0.329062673562356,0.2425010305062183,0.2659135350974117,0.40512344025771424,0.2654750589078807,0.2989183145439818,0.3498611920484101,0.2629162800529792,0.3157700726712378,0.21519299626867255,0.4050423321258239,0.19211598055135065,0.22875847284908155,0.24645209807723692,0.19622484031147697,0.22059815661384644,0.42290157998839495,0.32907394326190054,0.23027524427168125,0.45773810042761676,0.18955932319786611,0.13882663804613948
543,0.06028519100970666,0.10242186940629773,0.22120889115491593,0.16127109376218168,0.12136761324118119,0.3361015531753388,0.23847291512790444,0.10868109978596692,0.2740286681338823,0.2914481515423364,0.1652855918663992,0.26208458580527705,0.2602439271636348,0.17498912591985746,0.19857558870040906,0.26805968713964534,0.23237641640630535,0.3128364180376358,0.3056749014136119,0.27246287905077304,0.13978728932338516,0.2761284672243392,0.22051630169793193,0.18174392176515794,0.3979213269306263,0.13244693273558805,0.2515905624630796,0.19889578391569288,0.24172851713121243,0.24564715099787407,0.3064243204374681,0.2410829776538953,0.40634000695431527,0.23315087406330967,0.29734610205843415,0.2812754236260726,0.3143762616478314,0.32923255672812296,0.3876208240324391,0.2888730909721356,0.20003191544850274,0.33708445723301916,0.3702065396069992,0.24788750592169936,0.3973877909130171,0.22923871010148594,0.23492280952430802,0.2564391393944612,0.3236047422435486,0.3561153961345487,0.2347616392868406,0.28786796934549047,0.29215932712178805,0.09439518786037172,0.4896998055259924,0.3985233291218622,0.31802787262008175,0.3569552617314711,0.1541566259280668,0.21962533950669574
544,0.10717309151579463,0.15293044056694408,0.20759504257694178,0.19654484746394113,0.1990921704506113,0.2583332592562195,0.2989547357083919,0.3426673078474681,0.23246757211359348,0.1167151077842895,0.20736422481345748,0.2700022568470354,0.27519951051602565,0.1502013427342447,0.3182412185652109,0.25238659167592864,0.15670983453187398,0.2645954746553089,0.2710898230496057,0.4254171619123834,0.156780967106206,0.3531579435488036,0.22670173499921537,0.21527461811843657,0.3519767263223755,0.19358012060941943,0.2726326924568765,0.21885148867430382,0.22196929161827098,0.16246531565072633,0.28834187478450374,0.2578199525575349,0.3903969679096061,0.3302151590439565,0.2080679921009293,0.23470098477052592,0.42231740772988513,0.3080106161076034,0.280473201740791,0.3523671330159309,0.33455434047842086,0.37196738072617785,0.39404543637678274,0.29787440282040967,0.32746942548767644,0.15975200651878813,0.2602014431565938,0.30399884218845113,0.2974996924489581,0.28288125581294404,0.262293852310288,0.15164616450048102,0.26673490777969444,0.2977285573742397,0.3318937480250037,0.2950837472978142,0.27512074302740425,0.2540467932191553,0.2513702591532219,0.20319485173122828
545,0.1307985071229265,0.15357523019036712,0.4192348396756895,0.23527389576152918,0.2516681300312638,0.21799158863214266,0.18538616346571174,0.3723577007955857,0.19764080201496048,0.1752699587108905,0.21953007145535697,0.20521347477709578,0.2771456459586258,0.25545545940438447,0.2750476663781901,0.22700372967608154,0.3391662138644383,0.3230978182429356,0.32210495041310055,0.17876875694165725,0.19494036907760776,0.3784051128325115,0.21288529162659572,0.20599397656452478,0.28602307768985746,0.12518483956595747,0.1140628760660521,0.1668632394161196,0.09804045356422496,0.19293304320128435,0.23781872545367871,0.2756365049685932,0.3893423738230445,0.3506765139759892,0.225023314746119,0.14986843144659764,0.3653823353510762,0.2962260059778704,0.48206138267063137,0.24668745780912338,0.18704686365417958,0.28408043995477095,0.2793720223817763,0.25431847873298935,0.35786377986992746,0.1618898576883457,0.2134140559477614,0.3305325027196241,0.2721424937623766,0.30574087877539535,0.26943287636143876,0.2134746642156072,0.262358601381992,0.13119620609748453,0.3348768332565633,0.3707784285841723,0.2082310944560791,0.35505159202316183,0.31103113107450076,0.17663863707499558
546,0.12486987884789102,0.12185154007780169,0.29064875257476297,0.19825080206490017,0.21827287805469184,0.1362919687922555,0.21096297449737947,0.25205899833919826,0.15892020596365894,0.16003376912097858,0.15038225371612085,0.23753437699473703,0.31801189094860954,0.15397410574914053,0.2529181691709837,0.21877926989262145,0.3216757813634373,0.0882375703061155,0.30593183185836625,0.1952381402460176,0.07692674764077435,0.2618201664602783,0.28554908793204786,0.23419503542955575,0.30594410927036847,0.18811075922227175,0.230815373138509,0.2075349958466063,0.11100707610291109,0.23408174345880925,0.24152130549690987,0.22169457846477056,0.30714586758128687,0.2611335131436123,0.19207759793605014,0.3459511947479128,0.38333013233922325,0.25511284190598194,0.13577181132190083,0.19946586977593644,0.2927016288813767,0.343199286105659,0.31508060224727313,0.2866521550052687,0.23775149931365944,0.10513425601313489,0.24415377953267678,0.34034821143732447,0.22999313577647826,0.40567523165579294,0.3204051494908384,0.3374182647064065,0.20618939937290356,0.20071858519466063,0.28728667279256626,0.24560160700197312,0.1675856883414194,0.25623464585676203,0.22121716758865842,0.23154876776291303
547,0.08330846806160937,0.11650146435106684,0.21524968932756214,0.22293381464950618,0.29152585319908764,0.26645859873109207,0.273415100317623,0.15850290476382597,0.15863899297783793,0.22763868644682933,0.24240831579708857,0.21611820605394996,0.23606906976969524,0.1956901740088494,0.25252592820708186,0.21190419451108403,0.17922903564658169,0.30676919989829543,0.25627681799008195,0.23426175092136656,0.19864858928974458,0.19352274168712552,0.18800513318798862,0.20608028472075487,0.3159625569526776,0.1419419407160233,0.196129440967963,0.1270525437992691,0.22101145765141547,0.20236740551924212,0.2557749180970798,0.15139399342366858,0.2541861198611754,0.26050004078294986,0.20359167202134312,0.22448040075635453,0.36253446533509603,0.2959192522873185,0.2325791565629922,0.3967265875171668,0.2949706779271256,0.3724305725556844,0.3056893686297425,0.39049429296569377,0.2968696052640828,0.1155302207438641,0.20769493314184462,0.3406122632718603,0.25575404694580384,0.2550255036048026,0.2905574160641552,0.1795390874136511,0.22783104417306035,0.22499312877877256,0.32987616539707254,0.3431851515276734,0.24525174337541703,0.27847906024348135,0.13920410249762757,0.3428444360854186
548,0.18619457039109436,0.1570950312036021,0.19655652063555426,0.2462917179003173,0.24567107512269667,0.20372432938840124,0.1462174629759894,0.334351761971871,0.37612094651155537,0.25176860488936265,0.3008246641351401,0.21029311861290714,0.34022190218527054,0.19768947685273466,0.332859426170287,0.16792406636017201,0.3137292225342494,0.22313460736152177,0.24558833407948938,0.34572812841437595,0.23321632000122391,0.3351095574217716,0.2913484633428379,0.2543490379309804,0.3345855822120294,0.2152586689143242,0.25300066477512884,0.33931701257771346,0.1627150782861055,0.15686535926398715,0.27172974676196043,0.21470527996963704,0.10303816282013561,0.3229660909911998,0.3333083735135777,0.2918469531305411,0.18363268951391748,0.38100134237091077,0.42294892181949845,0.2914349769955711,0.258371058967784,0.22243860098950982,0.33425454211881533,0.2554031837307866,0.22534748725612253,0.19577061841121698,0.24144947708369568,0.334940902826426,0.29294442659564335,0.36982607407004653,0.23556906315739345,0.16790897187236353,0.19043200276071034,0.24258179457618562,0.32933334412671916,0.28319362101449974,0.2705280318044172,0.28934764851984723,0.279926597469434,0.23053364767657772
549,0.11147994571282308,0.19708474731145828,0.29407849695391447,0.21665443004282212,0.07834901740042705,0.35068034859532343,0.331642355687181,0.239389766055319,0.15797718609155675,0.23783008523379565,0.2739954352763227,0.3209958855142463,0.26330468258527007,0.17372238172543455,0.24549290543387556,0.1758978775832912,0.43128604946295795,0.18959860423096378,0.3271237676526648,0.30024293004410507,0.24781425244208596,0.32255579887929187,0.2414006844546394,0.27991386951682806,0.36405713458346645,0.23175430675501466,0.2127754409486126,0.16746349098597926,0.209531377935495,0.2604944299836178,0.2847479940859624,0.25198249790972493,0.3242851182425712,0.25034845791688315,0.30305051625951235,0.13716099605978696,0.3646087340943393,0.33810432881758734,0.4045014799165455,0.24711477720389904,0.3939520871731187,0.3899710537589253,0.3995143399668094,0.2869873742488507,0.2848715166095075,0.19163541142266619,0.28214847011228,0.24346911163974963,0.2637249741682577,0.11427851915923365,0.331064873815611,0.18376535652489845,0.2795275047888895,0.199681487975303,0.3626527315921068,0.24976796117705655,0.2903981212335048,0.260379032811388,0.23166001765767694,0.15825028242121975
550,0.1349473190051044,0.08912252821836943,0.23428596805874544,0.28047000505078934,0.049089854873912,0.25144914795980083,0.2869704598153916,0.32650094006330366,0.29703177507367856,0.19764104611406047,0.28838341776557164,0.11715276417184026,0.2333594378270684,0.13580915677647581,0.15716633098961283,0.22441785134955042,0.3729801801139418,0.22277054442782962,0.2828156272375015,0.2583058277459971,0.2632952337166998,0.230643941602702,0.3285231755802246,0.23954632563560124,0.16131068022786013,0.09691070047959162,0.1616296952042208,0.14600078630206786,0.23625842542420375,0.1903896952687961,0.3570566673914143,0.3091582019652555,0.3630611098084083,0.2053749064664027,0.37588735081166,0.34707698489168115,0.3423774447685899,0.2525026875349917,0.3708518753960638,0.29455067108265676,0.2524330906268558,0.2875434133621402,0.29982616814267643,0.3103100626917582,0.2364324014833243,0.06769189901384935,0.23706675593092155,0.2841166987389472,0.3965055480003992,0.25919454399672914,0.3031441198176709,0.21943890330304647,0.23166904637803423,0.280013452787514,0.33379622420139154,0.4292825442717947,0.24803172452550157,0.27070369560480584,0.17052625440996558,0.34834906421427736
551,0.12759322163085873,0.15905370033404634,0.3422990098702705,0.19927491422918484,0.14776708377924366,0.31450299564411055,0.23155253798801573,0.3355233273782249,0.20477401804850193,0.19781755458731018,0.27781370695996976,0.27938198209441806,0.38724113243705344,0.19528471608135728,0.3626475703303726,0.2300908983368186,0.36172088242937933,0.1901459092025801,0.31760301452505385,0.4488571112527146,0.29396297527206666,0.41207783068396436,0.30702816892225937,0.3074299703823363,0.3169110472356613,0.2271133750001275,0.2125611188344712,0.2628493989420205,0.2754702263491574,0.18992342797263437,0.27697820754335123,0.3592188185255491,0.19395425387886397,0.2753137478442122,0.18754562436672428,0.3048669686898337,0.28653153436014994,0.20901955836773672,0.33970606791413077,0.31291970636531374,0.3059015197404331,0.20853702396859974,0.33545787266457633,0.27914539891939777,0.19952071150722106,0.1299484707597422,0.23013251316820738,0.3474249880044464,0.14803396740275865,0.3197007919529925,0.2924659345246035,0.2167372236538583,0.18067977786872932,0.12387892353127133,0.300251990161114,0.24120749401744482,0.27368400115587677,0.23017814928079713,0.26838772474324446,0.2085879172765547
