,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
417,0.17831697721478654,0.13424087504388035,0.22710541627108663,0.11015786161295406,0.041434194402269774,0.07333942928367959,0.07997780565014061,0.15138193988008364,0.17136822497982326,0.14778235517100563,0.08676886435234447,0.14834834331805555,0.25181929673981035,0.13899064889018317,0.18301071964343255,0.14425078013331366,0.168784788602145,0.2119648443399416,0.08913650491633333,0.12922492339244906,0.14968281400190217,0.1572076957370053,0.20272455575439305,0.1631848775914735,0.14427588075457884,0.04820275930173523,0.0849071026279712,0.11998052784010212,0.09582663050924778,0.09636027203442099,0.07673603196602398,0.2307404415437805,0.18762389805583796,0.12282626938677364,0.13931694637686443,0.12657977199899242,0.08023781895650935,0.19411956957448603,0.17055694545600097,0.045151364070580347,0.18261066406650628,0.13093048419506648,0.14346529802223687,0.08604768685188964,0.18135882147500684,0.140542238594247,0.10849689569759775,0.12195626593232607,0.08015474209174088,0.20186333209961302,0.1531770548879087,0.08051897600625829,0.1627755708537182,0.15950757555858205,0.10400366431232433,0.04823833868398305,0.12895609906813585,0.1504582689022201,0.08822314363326729,0.09637720813814248,0.15344342086447535,0.08752023608509568
418,0.15500849712812184,0.11461213898734085,0.08888610997723737,0.23717438901789925,0.08619482265601484,0.12905719634299304,0.2142253753920747,0.06167203542932472,0.23078998050230218,0.058573145204023236,0.1302828556100918,0.11051728134469847,0.24660854208525837,0.21919129168010767,0.12490684360073075,0.1441554214099107,0.18795854922970276,0.06720845986210829,0.15544393366797418,0.22471678368469644,0.1361509061560995,0.2235291995048362,0.16926726671146872,0.18258987308731625,0.12373766232953538,0.09788414595659996,0.09292851969716336,0.16331519124805902,0.13971275898369673,0.11324450063067622,0.11744093443917503,0.1726060622138734,0.1853634478112551,0.10634061920709229,0.1576707745834003,0.10337731259091747,0.15031066951475017,0.20890078210909946,0.13587075513049976,0.108886486135289,0.1655966252031458,0.23031727162298699,0.23078647042320657,0.16536619939016156,0.18650361495941717,0.17709770255351948,0.27739796812725187,0.06393129072727338,0.14591435637573544,0.29492480608939226,0.17726423832179236,0.2030373192798653,0.1668553702869007,0.24442765354358054,-0.0056295018373109795,0.1750967246160531,0.24957472501567357,0.1568688176817795,0.14762038801154395,0.13514954811252813,0.21305707562382423,0.12714139227988835
419,0.20508298764163704,0.09556271931373923,0.25980291527513943,0.08735121037725518,0.12472434159134461,0.1623109094416669,0.061232490200170776,0.06994960892795997,0.20867101884732375,0.1330395848328561,0.1570013431121189,0.003108248654310364,0.1141361745864396,0.18393243800950634,0.2319583618075913,0.13145098259149746,0.1819696792964101,0.07161815036678082,0.1688307575167988,0.16765935486339179,0.11105254288876587,0.22472803827515372,0.16355329900893392,0.12222086634597569,0.22730541123777864,0.08265198156200622,0.1787479361025776,0.1291796090169325,0.09082512963576256,0.24402127533113346,0.22618599198223827,0.17551036932314334,0.19391120130348008,0.17690330748736496,0.17604413707772554,0.19918723641177402,0.08244661734145176,0.18663739405284757,0.15260925438636194,0.10246968011846525,0.09136431264277423,0.08500056958428209,0.18366865712119743,0.1682878668977608,0.22660732222788862,0.1323205610455574,0.2251297677995149,0.15880152791185673,0.25430193068560675,0.02173697775831714,0.13814727227363371,0.19997729874937933,0.18699154013012784,0.16043955698518672,0.09619779444705533,0.27346971592698127,0.13271347708777065,0.15474304139259756,0.12245562809558296,0.08967546824737825,0.15711472514648997,0.07928392321694562
420,0.1497869015905434,0.08417651780638026,0.096535333740629,0.08449381596591317,0.1757487450144953,0.23698171938571708,0.1612836693852077,0.1224881822424883,0.18977054764862847,0.07455767897431827,0.20806616597914243,0.15518746570968972,0.07469559427058477,0.13714796516763525,0.19129189625643292,0.13306282934769734,0.1227633542654505,0.142755088946542,0.02865062333527794,0.15537162613250954,0.19277789664344305,0.13617205213502445,0.2214355461039603,0.16963383394266676,0.2687275228653723,0.07357977613629162,0.18165073396099088,0.2328946470563051,0.2090828171778958,0.12990223314362048,0.2066743050637143,0.21798681457714705,0.12145112427951056,0.07135278438967606,0.10338465765355763,0.13090840929540293,0.19686630158222082,0.20561268108178202,0.12935741678744925,0.19619025244735577,0.11125665110378287,0.18194938814976783,0.05433363747999698,0.15189069672575403,0.27590436889241604,0.1708567554936745,0.1055390662569643,0.18066335117783847,0.135558523432727,0.1557412116184346,0.14122369561353043,0.17010766532021668,0.05543918778696087,0.14813316297019183,0.07415326342137872,0.12977186038108085,0.27023970568769606,0.18894702564679164,0.19445614626695826,0.06696316608546093,0.18932905837129996,0.17765279100053294
421,0.18085701963908768,0.20369907454319144,0.14990925814388348,0.1353775682762693,0.17539341611454598,0.09710046246080833,0.15493620935773725,0.1404080936502979,0.163114150778468,0.08698823150346384,-0.010736065152752716,0.19004870675844784,0.16452492228668847,0.14963991273152374,0.12661726088598754,0.13011764817249027,0.15415247325477363,0.09152702996314449,0.17041686003264558,0.08554259620628483,0.18968909797206948,0.084804552321337,0.1825894057612197,0.11455611535641508,0.18030884733954206,0.043239110499038724,0.1321797775049182,0.08707484309346421,0.11330702607834953,0.21750172463676617,0.11822086231038392,0.22214293324587014,0.10908424735935483,0.1359314869875359,0.1621391915018586,0.21417092718681913,-0.021995529790478457,0.06324280832379259,0.17301303462075854,0.14988686845029625,0.1251092236631022,0.1634912214026069,0.17897346273797385,0.15801273118086137,0.2755124636317356,0.2309619287873256,0.14302067507400237,0.10013494755531771,0.1610628491184821,0.2174816437926203,0.34567175966599956,0.09488986126358152,0.09545224662972458,0.12269922659063105,0.09920497512311179,0.20057693842468904,0.20661311932757256,0.2753011434455127,0.24694588211900126,0.09563578430741536,0.17071699895571393,0.19793311098941155
422,0.27280371671361553,0.1157324449545001,0.2497472072823387,0.10693162747339419,0.19167996689929742,0.1960614387633164,0.1460372708894291,0.07255892576065043,0.0699998655750302,0.1466224001758586,0.14556265380982766,0.21576889968700305,0.1120038420042271,0.14886929385616676,0.15100180396766905,0.125237427997096,0.18702903518250055,0.2683215118575352,0.1451106563028771,0.1551736480189368,0.10626862894507094,0.19130576758684859,0.22195936226636515,0.056004942717177285,0.0742852085254721,0.10928237445370777,0.16587811826941343,0.13223422736597962,0.14418912696937916,0.17238814185892334,0.10406376011561641,0.25447195920244925,0.15849645094518452,0.21200518457478099,0.14084739734290344,0.19049602518081843,0.15119036340306716,0.1746244943966683,0.0754775987475015,0.17754458496868633,0.2057794615765541,0.17456151369822107,0.19708791202152318,0.19931306112145317,0.13887978002312404,0.10128045233258726,0.16594034773767272,0.13435362007834875,0.10514741330247078,0.14103544354304295,0.06191250273601249,0.16746903533807855,0.12333147164338602,0.10588977243507226,0.16794263800433065,0.12259376802241119,0.14859475795041796,0.25171519351210275,0.17147534030186376,0.14055692966930386,0.1137169194581458,0.30550267221479627
423,0.14219577927883828,0.16788093631566645,0.16651464049874884,0.11460407301095625,0.12806482924358167,0.11128671598691454,0.06330999850678526,0.18191645872974688,0.09814698324050769,0.08412092551029249,0.12057311056673226,0.1839538630050184,0.13495568960256485,0.14695717287402973,0.1064084832758519,0.054372140830789506,0.04374012982139337,0.16775272948547004,0.16647848338942686,0.18501183523309475,0.12766631558354075,0.15616739896269585,0.1656954999605407,0.2222392748578458,0.18553566618359474,0.2107188818906556,0.10741073854054661,0.14794939097677512,0.13011628615489354,0.1486712639621237,0.13583174523303113,0.2775031199631014,0.1455264839757121,0.20533161755193827,0.1053472319031475,0.19833949762274597,0.1503457549890997,0.16108473320175964,0.05636370648160836,0.12268534588407076,0.07771467723199599,0.17824764022291348,0.280934388416955,0.15324870222182127,0.2919167461856707,0.15747113265194385,0.17020536508576747,0.21753141072442544,0.07459994192317411,0.15679253426637035,0.12325784960641356,0.14197596404188143,0.09742180436266762,0.07886203945154956,0.025955365271046842,0.13319706628591407,0.26383760064448014,0.2624632367025294,0.16949607462984354,0.1946614043526068,0.23060915594431872,0.2173910333945901
424,0.13725954262943071,0.15988267308109552,0.11080266284831196,0.053607650223300427,0.17263583658436313,0.10656618369214117,0.02110628024553144,0.10670011319191557,0.07415200385718757,0.18734339575067016,0.18286199503347916,0.16477016420725915,0.20698065466858775,0.12697636798244516,0.11825164999338944,0.15723961422508856,0.11578700213098957,0.16616185471521713,0.2398418610383016,0.1645019648616085,0.12439983610007702,0.1746411236217533,0.17766933172490706,0.09581089514272233,0.23892129097771922,0.16554303273310725,0.13131446953847317,0.07651757938575998,0.10580300032733116,0.2431554668321381,0.0129206225803656,0.23865908939635103,0.20709626951196183,0.16924630913836233,0.2298570540608618,0.07364913562581388,0.13818790240963766,0.20189120012654196,0.1290791685364738,0.0833066563033752,0.06384602314075906,0.1982501900456363,0.1547294287069407,0.12815781819101596,0.22504729439675095,0.04840503627122107,0.17317174832213314,0.14348440199574783,0.10669215495387474,0.09747622753225853,0.05371405271754626,0.17317300066802666,0.19915662941438486,0.15738772451996122,0.12669300764181315,0.22401961059919642,0.15181529563134447,0.11005157106873542,0.013014855160560296,0.1326794969563029,0.2444585855152018,0.059733548026938386
425,0.15107936055008522,0.2188250874358253,0.09047730826782795,0.15489888749551212,0.28286976572134687,0.16482243730858318,0.1092909454850461,0.20058489636350862,0.23660552586067088,0.08145189750902042,0.18925268079213972,0.09073716549667399,0.1405910125096792,0.019460419085808332,0.03035902493309267,0.0833399668676731,0.1356935970899276,0.19828179758982434,0.12667522024973976,0.10640760946438939,0.27529836497309523,0.16703839006011725,0.16585323017858863,0.11700672254726517,0.23166310664083709,0.10371740922672518,0.12110320106599382,0.10981389433727386,0.20013700855688585,0.2153599087769895,0.08775531255359471,0.26216718579306775,0.054142026200715974,0.18444548653829507,0.0901103773357988,0.10548271282107319,0.20385359666410965,0.20790172507857152,0.16128662749714895,0.082609682460676,0.1976347558684447,0.11281633490993355,0.1402105071975234,0.1761906509641087,0.20792692185944592,0.19294776960691132,0.1942064501189568,0.15525809865527893,0.18393393413194584,0.11280130714819299,0.16615253274317993,0.11297027599877527,0.13415313425848513,0.08177963265107807,0.2083118540011191,0.13077007400526944,0.10642665683101636,0.2002336676263408,0.16566895915933041,0.19921322357007268,0.16254336564972618,0.15405883975066056
426,0.13484075965009262,0.15375774681928636,0.15964139108666636,0.13744159287494792,0.09800620251474018,0.2061070495914101,0.05713155223818077,0.2082791554234905,0.23532089724139618,0.1354033053469588,0.16717051054391333,0.1395922395300894,0.20217137584029943,0.17730895943637867,0.12046471485273302,0.1661340769090268,0.2214753915908144,0.16129511672725946,0.17059998175467356,0.15165571376018397,0.12206673549623549,0.13461404077225622,0.1389091652123217,0.1287576956933844,0.30446635109033715,0.09654831931764774,0.16603169282501387,0.14112256777139798,0.20507073843780863,0.09784881962401647,0.12008099992699867,0.129611788967154,0.08206140393172102,0.1271987805022109,0.07642750709079094,0.13591998402038444,0.14373237483462395,0.23655973833317387,0.15506955825039895,0.1534955169754785,0.07390418984557828,0.13379306791557383,0.10909624819860242,0.08944530408757333,0.11498893151206324,0.10968977550273724,0.2425093452406951,0.12259106499334006,0.14384983887762884,0.060467735062427475,0.2201876102366397,0.2378067012885788,0.08908370271476197,0.24689382394516862,0.0840836455846549,0.2744202384966818,0.16387327065108773,0.17715961669862415,0.12890306045181193,0.03804850488562185,0.1619425822497817,0.1988376593711485
427,0.11490338496191181,0.28077611571288985,0.21122367334461842,0.12794939575874406,0.0960340198172777,0.19922917981834357,0.05388148809676324,0.09093622970579618,0.16048502764587788,0.1311205321841097,0.06020747181603399,0.12152928945313694,0.1385942317219231,0.1727789222861089,0.1685252013511128,0.1250065574025912,0.15333832052365642,0.17315018291157241,0.14675391835973914,0.12846156968808908,0.12633939170650055,0.1767325959170751,0.2032557812468733,0.13972963841807653,0.16845147520576423,0.0005278356399982531,0.34880367748223373,0.16941475595470779,0.10043067517523763,0.2433380322364643,0.09466551988392818,0.18216016531805762,0.14097214714343353,0.11968966656404989,0.14397278118294804,0.11699587160058832,0.11914237366891962,0.20355881229114958,0.21089198294797037,0.1987948917259932,0.05840693478721398,0.14109686373032482,0.10310103431072459,0.21900506835997172,0.11336758351477583,0.10302490154604739,0.20212654860290127,0.07391047564435277,0.1363821611274896,0.21117948383610807,0.14299068938419537,0.06846179814440755,0.11616559409823245,0.1581092515285417,0.1736865205863529,0.09424666127303805,0.15631965658725594,0.058339174789110285,0.21585625004886697,-0.004651384114446728,0.22436383838587054,0.10778248503917441
428,0.1727030369830457,0.08617329737536056,0.2048920491087681,0.026057563579356475,0.13169103962604523,0.22324829483437333,0.16849775914524476,0.05681125837225657,0.19800495906296203,0.08938054790460175,0.15898256427011973,0.2473471482426681,0.18480692752060404,0.1618434003382316,0.025014390337973758,0.11606314000468625,0.07458330672604273,0.07993980466993046,0.13651735004531781,0.19000716011245974,0.18830383683419072,0.09789751646865491,0.10279201426810924,0.1615676969833384,0.10293174123412886,0.12063391354998071,0.14840081179931042,0.17931715334640402,0.06114368497729983,0.146185215377819,0.18312665143786508,0.14481677741249166,0.12184809245068717,0.07946229096094815,0.22145987082398047,0.09476095044474948,0.3251563873386073,0.09207738437411515,0.060056041514582416,0.20231942996654076,0.11616623924547544,0.09971646703459208,0.21385566268274542,0.12932613558844216,0.13844001847896711,0.07339530413028193,0.10450125968184443,0.1273678378376122,0.11736836071811285,0.13169234045048225,0.24154393750365663,0.1334743239007653,0.09131551848347619,0.17813809133609435,0.050776948563493886,0.13802236940347457,0.25892613513583596,0.16893122254123313,0.07499406608250614,0.17665981910688036,0.048367189407451036,0.18967120060983914
429,0.2315688256016266,0.11295136465955774,0.10523134600152138,0.10829514963593827,0.11923642569100336,0.2252051752376845,0.22141501553748474,0.227472101919736,0.13616370422718108,0.0527695595813199,0.1560069384398111,0.21930968881642263,0.129866162153112,0.2069459623772507,0.21604964481182537,-0.047120454248848344,0.15506054100779065,0.1783215955679133,0.1231335202018698,0.15673399384581754,0.18263143371532656,0.1840660267587701,0.17788685162100573,0.1391341802153754,0.18569676153772183,0.10705280012993533,0.10425905051546587,0.1491927684699881,0.11925589349021493,0.08241098811340068,0.10361503548921669,0.21329759117858094,0.13693063519149476,0.11433089898833071,0.09775395766403794,0.24435739791080224,0.13059951905906844,0.1926425055863289,0.08922946430945626,0.011613413859122512,0.15236195461163904,0.2401827584925024,0.1778628614510546,0.12290689532546006,0.12899620140970716,0.15231805031969778,0.21697580040448808,0.19826562697860542,0.129981843572181,0.23859058634779892,0.213166018243394,0.1572680718423478,0.09177503953371142,0.09740313444621046,0.1530663346409096,0.27647659324799484,0.17310806735024964,0.13535773517821903,0.07670665348718893,0.0785036653864795,0.15731118290294374,0.1371355570270564
430,0.06019563175938457,0.08006974737776718,0.173709676346748,0.084167686115657,0.10850772025626056,0.12433352984392221,0.15004366950260692,0.13022059724996773,0.16975016248510008,0.1191820210620037,0.20429049099113533,0.0780904015945501,0.1821514749713809,0.082158929504207,0.15057592339305978,0.1056208853287534,0.13374067721825686,0.0986873281405415,0.2414846142136984,0.05207819083202041,0.08721504769658284,0.18220778599252924,0.1814372058002021,0.11759135950344264,0.13705230179114541,0.09572429811071541,0.12734444764604358,0.24798909022877752,0.1252977228153118,0.20561254918971095,0.059429997572176874,0.24209518924466011,0.20221489038793108,0.23411557743852227,0.08314134271269187,0.2370333177703502,0.12361419697557278,0.08829315358986962,0.07428742004470844,0.10580379001880576,0.039504037749057266,0.16247807675788595,0.23403782362804285,0.19956970463232013,0.10583449423363833,0.128596577439257,0.1708908563477893,0.08760911480674018,0.08466225274593452,0.11190488836240005,0.16634051841007083,0.1281804184286781,0.1261618226906195,0.09164469658802615,0.13872040676111666,0.34413816111464984,0.2139317923074481,0.13281078179820183,0.21261514000094672,0.19711811831563725,0.12471303510849557,0.21178994440316679
431,0.17233419989338686,0.17347960671537763,0.17168259377949394,0.10088472936398057,0.11660240611038719,0.10510777604875228,0.04758449843126637,0.15075209975217782,0.11780497687540724,0.015406943170248804,0.14088178925332434,0.22287044443454518,0.09048445368440325,0.057457211118833215,0.1366487513051682,0.10991389498182098,0.08677990934966173,0.05830845340749262,0.16705698698043042,0.14393862444522906,0.0924455102914711,0.14375968196535463,0.1522061407961806,0.17859529336153315,0.1617596416797841,0.1590937089804475,0.14562384881878662,0.17892409624032282,0.13018989067497874,0.16906901481991904,0.16848002436409465,0.20626021831072425,0.17511074797536963,0.17759988826296982,0.0035807971847352325,0.14672070801891918,0.0974585690079558,0.2029569065925645,0.09826314101300775,0.14408686519569838,0.09849327143202241,0.12881994995835042,0.14946983171484757,0.2460114276742618,0.13573626776342992,0.0630796814760129,0.1720998090873836,0.10753161120100159,0.07895718054421247,0.20198109232036618,0.09314961530261208,0.07743742560792223,0.09882048448102332,0.17189920782966361,0.10003606839261654,0.18938226120052223,0.19146962255643138,0.25774544556123413,0.14252468260095605,0.10638492110883979,0.038589012467224584,0.08802851551261952
432,0.15965931350656806,0.1949993049581063,0.27517947227856215,0.026807669103398934,0.12437134691441054,0.19995258968223792,0.1437154298644903,0.13992393976827877,0.20112801215647366,0.15990091006123167,0.030094295388319887,0.20760293073659458,0.12091195051895198,0.05111065787042146,0.12529972100822892,0.09038117300606534,0.153110337364075,0.04989137040465118,0.1697127872838576,0.1303965194458032,0.1946765476486896,0.1548579405969418,0.13266173898053846,0.10163339802279812,0.2359600149944663,0.07328738612381548,0.19244636800733433,0.23220817492489407,0.14122567548671708,0.046845541441616935,0.11842758220492693,0.1414649946072912,0.1708810901728757,0.08548595096104321,0.25859142080833897,0.12895695346230965,0.17895649391679827,0.07723568439072627,0.06849016739634335,0.07353649082703785,0.1661397373866222,0.17650257640190314,0.14385940148863965,0.2007083676845195,0.1377542991675509,0.04181198222109972,0.0893591716202475,0.21863820287306704,0.17268423483854134,0.1826809066467326,0.11086089374188095,0.09442349075436463,0.22782355340646843,0.2972235914469691,0.1270832606857538,0.14640700497315282,0.26255593553786777,0.12683281865444765,0.1708130830153349,0.09326567238056765,0.11226549037280083,0.12546338678565702
433,0.2716909442439225,0.14014238923336678,0.2364866533194477,0.0840151973460385,0.1814411288208524,0.1967515489572608,0.05278608742418881,0.13728752672379155,0.1434998516623802,0.16345966925843336,0.24067902031574126,0.09951201325303453,0.21339540371343596,0.07551983627112542,0.15691278635118558,0.10959886643448774,0.17600174816372804,0.15895895478031088,0.12146479605295643,0.177948416643373,0.11987162280192483,0.11884695407227301,0.15583505865990901,0.1402338766153314,0.356926802998279,0.14485525842347347,0.11138967086874957,0.21842176826915005,0.13387235237759817,0.1357604032196354,0.06759998050071851,0.20206774093451205,0.14962270938801694,0.07082387018709137,0.03629011096580087,0.1310190127002347,0.19058527354599653,0.10905806004715281,0.1075375458319021,0.12410844969006628,0.12708791100629654,0.16445362131954086,0.19324026463490757,0.17938873117427026,0.134551396033135,0.15512789911352112,0.1706457936945793,0.12456642231768751,0.20007360043236772,0.13438659205302902,0.22708873350447117,0.1649248592606111,0.14684017882801972,0.19740618490607756,0.15256144340847055,0.2599806389080153,0.20001398521233282,0.0822170148794934,0.18342276074604288,0.16117295950315488,0.15205895456456264,0.14465044361529303
434,0.26389678964235475,0.13779768388032607,0.1264277373338537,0.08018550025377928,0.09814931230744443,0.14608456983672863,0.11939199179654918,0.10443937252851765,0.12889728483717874,0.028645775827304026,0.19111481730720323,0.29459915155618427,0.20436965855646086,0.14269501732871537,0.06384720185778492,0.18279499606984406,0.13764491454966965,0.11294696461335456,0.13522115163085974,0.18825938202226597,0.15105854704494423,0.1693098897541997,0.12442615016655191,0.20955130284471893,0.1770748407858824,0.01754027348286765,0.20077465044643153,0.1748161827652361,0.165919143741744,0.18932487991877364,0.15440851441754036,0.1860609103804207,0.11092121424575642,0.17315794723356037,0.1566087924073476,0.21119673246683476,0.17642701646884112,0.2081198576102911,0.07197684972631457,0.1114162058952879,0.10556185971301496,0.16448907497348964,0.19104584623134443,0.17981441908836698,0.19087396921182986,0.14677083940176888,0.14762231836840936,0.19543096212847205,0.09381385191070522,0.24638443692933434,0.1360642712267998,0.09005858926830308,0.10336792127450506,0.1255854759777636,0.1122942491224626,0.20375425063811872,0.16511205740466936,0.13282755017685546,0.11562830167633752,0.17788549899939668,0.140120543731991,0.04056482333485721
435,0.2168158282518904,0.19449497111252678,0.184048506449073,0.10293234525402455,0.1561253601485728,0.1621803672048222,0.1216986024432224,0.13763620441518395,0.2830779366291904,0.2017193392111316,0.07955724473862812,0.10034132604941949,0.11973178736046643,0.13125131478322982,0.1544269280816144,0.08493898260386634,0.16804433240510588,0.11700310656844591,0.06915853372272052,0.1604817875921636,0.13443048320538425,0.20763881421687239,0.2310393013953005,0.19828857021362942,0.3012193608089615,0.024843830975293156,0.08334035832839402,0.08052799865748045,0.0535157505062668,0.1985020519723257,0.13836391197672934,0.26534917527604596,0.12641973098424839,0.13807916514881366,0.13432134095278583,0.05554676870503594,0.23950646850694532,0.1295777829010963,0.08699582987016648,0.10508723280042016,0.1160115067776829,0.11667269645731633,0.1379848953147186,0.13940372670337395,0.10041379046413175,0.15645658347820532,0.1881175134832897,0.1280538882860931,0.17122428830269318,0.1743255784012366,0.18162600446573815,0.13984714505610613,0.12331601551267984,0.10139280206810009,0.09624437484935022,0.11972599120544454,0.19720879918663678,0.07687072198943627,0.06890055059239873,0.12608672309586288,0.15853469429983,0.20130352971096033
436,0.17741656958721472,0.19471134685071304,0.1859063942401258,0.104294975240034,0.1084142664195679,0.1497410420189657,0.1471745649495245,0.05587117240381314,0.1267019189760257,0.09396227629250371,0.1236530357187283,0.10049242924902459,0.20436944328149262,0.1361771722638338,0.06607731128557426,0.1003536616047579,0.09742318520343861,0.11351672982218054,0.11875088901438711,0.15175899545084917,0.12849011070267763,0.15577416738543579,0.21591734869942797,0.08072646536821458,0.19924658557940542,0.15098633925121616,0.1991820121116056,0.11085048333079613,0.13057588318794347,0.15774590685452564,0.16588866330819396,0.18236855875838895,0.12927792100643,0.15934416136046478,0.2039321447071701,0.07058262095282447,0.16041095491906812,0.14967884008360152,0.13216746095898052,0.023130381640272,0.11046878371939124,0.148926052574658,0.0861135335123114,0.22902763981633398,0.0864811660597158,0.08819276216304163,0.10505056243181644,0.18648045163793464,0.1608953532176952,0.14786619861216946,0.15168621025766008,0.11718840560859052,0.22306101385152094,0.14308050648506074,0.11616311652916418,0.18101440713677716,0.1951557063814666,0.20890034656064702,0.08593611815746172,0.12798663933595647,0.24324348440053262,0.17079247738527573
437,0.1764652608293333,0.20986366987319022,0.2283767310429444,0.10252310632770795,0.13211304819939568,0.2509475917595316,0.10530939262167587,0.14032840678635936,0.15273994443466996,0.15207489453071638,0.20977922878937366,0.1621398418405635,0.10039861609566675,0.14460911112673377,0.1501651051896731,0.14954918932699396,0.054455517352401325,0.17007302696715307,0.07977188274727548,0.10066481538634596,0.0979418223187956,0.07459623697733159,0.13388050252142056,0.15951032390614606,0.0742311179591248,0.0983107624623361,0.1327197302529979,0.2259490866515628,0.14652664447429795,0.17566607224432212,0.055208658250003796,0.21472071027639134,0.15664007434949076,0.16615393152299482,0.16027275242169348,0.07865925212578416,0.13853158712491956,0.20063551081907344,0.21674357113671328,0.14671650578141088,0.13477116846174364,0.17623292439425964,0.18338688355611235,0.1346690566569914,0.25346991557764487,0.04051993895271033,0.24141187912286052,0.15855513904106025,0.15123093515854816,0.10245071732914303,0.12241682225436486,0.10570951114296594,0.16334872686449167,0.11142198223658158,0.1240890262215536,0.19619410007756358,0.2772629466980061,0.12138668895337662,0.20067566991584604,0.10738483313596149,0.19089002549280457,0.12729152226635887
438,0.22313633932645752,0.1285423703317455,0.12975040925613815,0.16192653847340743,0.16400180418676416,0.21130262488824944,0.1281235857446967,0.1543166003838905,0.08038012001934187,0.09347226332534612,0.1205630137406216,0.14373978081526095,0.0702735599560624,0.07529241963188717,0.036909790752439796,0.12036110041231503,0.1167108501462798,0.19891982901626984,0.03141357136630829,0.1386630550812641,0.1317308609171318,0.20996113060690555,0.18714333711032763,0.2953100073700775,0.2363593776964121,0.03138007650913995,0.19337910102985115,0.11997326507147324,0.15996191957293002,0.12054673033179952,0.08328211118551254,0.0681251349640272,0.06707415813970345,0.11042366065369331,0.16418095749397207,0.1515014376247126,0.22754016847722736,0.09722734535157322,0.08116016389724207,0.14998796076004545,0.13839161720440282,0.20232707623482013,0.13417748235522292,0.19732360492645357,0.3288165722143418,0.1272861645446142,0.23693747844255036,0.12522553116688806,0.0967390753149535,0.14662871067681046,0.12835533634549878,0.1527208937312137,0.15817700056046366,0.23774927675683424,0.12785493389134675,0.2308703641236066,0.1829420491742398,0.1366787659001472,0.2186308992828019,0.2216524033346227,0.15743632766921103,0.19188698414766803
