,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
498,0.22399966972902666,0.10055472202736143,0.12646846199194703,0.15680187581699467,0.07739975521131766,0.13022840685107795,0.1249829037673869,0.19276408604461479,0.22002454948647107,0.06655425738893207,0.105836179472964,0.08189696031288368,0.23239699155244123,0.16550072230975962,0.05043854446852786,0.13897231153106607,0.1072195155693104,0.2376494990446866,0.13661063589493425,0.15501466068494626,0.1624812283164612
499,0.17008765955784313,0.1921857546755106,0.12445176322779422,0.11365511463630872,0.1638252486190577,0.08273347944447944,0.229358504989962,0.1409966859182595,0.1663016476777597,0.11548189142044656,0.22501127375717286,0.24343614791369142,0.16398712060521578,0.11689566357087361,0.14238812435405965,0.15129083365183282,0.10907718780140178,0.14843654021215336,0.23052571792748114,0.17726041734498402,0.230294240781533
500,0.14097128931153016,0.2131594923727654,0.17307844954534377,0.1458675666872279,0.17242883313165266,0.1393789466270294,0.12110539641145227,0.1530817829107439,0.09939949595610527,0.10644125039879644,0.2159847900860155,0.1508236942178354,0.14636891996151927,0.18925164610183823,0.1180943192061304,0.07510774921557457,0.1833124400067804,0.1247152832821826,0.15706493357144538,0.19689305512244062,0.21839595311524165
501,0.12117045036963296,0.038986175802875965,0.15299412230153062,0.12155184949400118,0.1258189231981238,0.1444450161593902,0.14707549867982841,0.10335822111140106,0.16394088340501944,0.1434840100243391,0.11370282266449405,0.1165975049970731,0.10545380705751028,0.040151538987771275,0.013147245384938666,0.1302151548921535,0.15546774419703674,0.12948914821812657,0.18095446869568751,0.18713670920918954,0.19282280266473106
502,0.11453427267528836,0.1255185855934459,0.12374397518192189,0.15625840257062734,0.09060442200023504,0.1498800284039939,0.18476842394873827,0.18389482591006898,0.15072947065248063,0.16470434100381295,0.23018610062540154,0.16694940696509256,0.13478913251433777,0.10418785889786808,0.07989585597010385,0.15609066693032062,0.09632218546776104,0.13303048737222464,0.1769350708800412,0.17479311217135143,0.10518528062588677
503,0.11784517795145742,0.11479369705426735,0.11930048513884121,0.08412899541317787,0.11387572020356106,0.14108639915314605,0.275033352294434,0.1626058081725254,0.17394077214797696,0.10534436505291804,0.25627468146281934,0.09488554115756943,0.22188302195084356,0.14886011793254897,0.07829819529967486,0.17061597920033675,0.08566666994923004,0.0704862787559452,0.035051865914578775,0.12375892276268463,0.14275915781515186
504,0.14732901801118783,0.14110096272265715,0.19727312024968746,0.05284578346841695,0.153695410770434,0.17181645122978287,0.15912957366086322,0.13121287812219998,0.20285708501302466,0.19068729731948175,0.2434683404674501,0.1889944889229055,0.15793294655534798,0.0870272625772148,0.1808488333711542,0.16412708983742877,0.0771669775379541,0.11544239777369276,0.12727227434575408,0.1226739233004705,0.2084639225026321
505,0.13003870524246433,0.23491949676899251,0.05778591067225357,0.16031805121754258,0.08089062190489227,0.14628974116301244,0.12726868371179398,0.08388853428332414,0.2750545017262809,0.17735934102614395,0.17015024011054922,0.2345348930208794,0.1132665407475231,0.1319833486812079,0.05450098482813768,0.11395532485723102,0.05802779523000175,0.1855693701965572,0.15387133209664985,0.18076632618738997,0.10868008261288786
506,0.15321483148136286,0.17833412248327263,0.1356517505455579,0.11693718937547687,0.21279296995653105,0.1151906284376898,0.17759026582489998,0.19085219783409194,0.09637574927000404,0.1445662786687512,0.220468173894041,0.06327691198416473,0.12082970372273057,0.15988782648078434,0.11467223014435718,0.11323952291816973,0.12729212366978446,0.1532019313569409,0.05720487427330634,0.07959214044858247,0.1484252318022559
507,0.2134418040281061,0.13800172206058006,0.1509002248488365,0.21023485671819067,0.20725813804009183,0.01865332263837216,0.136835651475285,0.058418342596166684,0.15300583139768012,0.06027782252618841,0.09391481107275146,0.1364422643478085,0.2248428356934745,0.21644390950201006,0.09065735405008572,0.13944373193210577,0.11008140347890662,0.21950228861584425,0.17880686201875046,0.2277106566916681,0.1643570820423726
508,0.12661094872773254,0.15720187431570543,0.113404153068574,0.23880969735189647,0.12450672570415869,0.1849890046691762,0.20333349929987946,0.20230284874097507,0.21186292189142672,0.15228083102300427,0.2554663112814182,0.147785488765618,0.08792880346366672,0.20367037600172325,0.08649369981236205,0.20605177863717403,0.12413478530632434,0.11021848403680128,0.134976118008141,0.2133291630378367,0.14512182117439784
509,0.18521037063756696,0.11795498911433831,0.1604672967884996,0.01932175316736003,0.02938864164438546,0.15407785152259754,0.16406357092702617,0.15069762426759398,0.2760041144186385,0.10719550835397401,0.2544273516021815,0.08333804664303841,0.16444329323205742,0.13521808034625002,0.11855107292083118,0.12823319346415277,0.14400769919108736,0.07713454671038844,0.13348454544795976,0.15710567442260162,0.12472564170703837
510,0.19606113150487406,0.16444850156279914,0.16591369252760374,0.19773706231360857,0.14107798434755656,0.09147138377659138,0.10800672203456403,0.18991973787837332,0.14911561558341624,0.13286332894800743,0.174311730857764,0.218400812193861,0.3078473231485542,0.15234158623121988,0.1130467876043952,0.14507643009355403,0.10428831963241107,0.1294305961757186,0.10416910934894398,0.14472550179679303,0.17828202946643876
511,0.13525579459289874,0.1450395875486715,0.11413818786826606,0.15940547541146735,0.11551495054856808,0.1069535110935808,0.05575992627244064,0.1183769529268247,0.13874687615135095,0.18286611572635864,0.08112596977659237,0.24997351163172568,0.15640715150347667,0.1367959522537807,0.1769232383116399,0.1624310756310492,0.12218652465757997,0.20205539670174877,0.2188269388832897,0.15955909494643022,0.223393261161813
512,0.22465406711927263,0.16613739408343994,0.10303045305945008,0.1876976440770791,0.05534611253966486,0.08963705691508911,0.048217675947606176,0.1486039838714356,0.15579202686638371,0.11613124223938999,0.22438514620310823,0.21971567532596595,0.12695140750836204,0.14406313109538202,0.11337512458378984,0.18446724001251938,0.06750995604893478,0.10666952594865016,0.20322942923460938,0.17692193764203482,0.14486931621960997
513,0.21337102606403455,0.12138208723436976,0.15447727606648454,0.17152515117694236,0.16657172473941334,0.07960103829571284,0.17394952684264392,0.13018256429519065,0.15248705256251593,0.08107368039012323,0.15378258808729736,0.24051871044242143,0.18409703912704495,0.14030022951844048,0.16655584404690515,0.16951908685798317,0.17400818610698246,0.1511569922960762,0.19139514562481355,0.11374062957341176,0.2898970420508789
514,0.13647630354085227,0.1796322520728337,0.1550722841660636,0.1930814291406649,0.10898469741916315,0.12853105366722334,0.1497805194827768,0.07140545249731783,0.2642906433787199,0.22628512262336267,0.22197753084886593,0.09301040442271852,0.17560368556644015,0.16614397339242798,0.2045780380425507,0.09940514213272783,0.09242257570538755,0.1506208436363683,0.11299951098975768,0.11146368870988947,0.17227880788661132
515,0.0683694798717366,0.20991958706931244,0.13213440436262777,0.08063780908453744,0.15642027127740896,0.10398297340867596,0.16476107149408786,0.07710223594848001,0.1845881233107615,0.09157557669700954,0.17797763700765967,0.2195149042313733,0.20120196954955447,0.15722206725498858,0.17203968338050124,0.1489239607092733,0.17338502447545762,0.10536161203680501,0.2456381903979665,0.09089117121568052,0.160411206259025
516,0.10380494147459801,0.1947661181653735,0.16265001111275798,0.17443699170320714,0.20098676439099303,0.13376736435634998,0.09481184787129994,0.18734431878457203,0.1908414793621058,0.1497858894725019,0.1829000577926371,0.12805576051052453,0.24260963870437371,0.1305464369382394,0.08148074939004724,0.13919876263266764,0.20018400622662083,0.06867189801821934,0.10347547785070167,0.20608168658488654,0.22153082655409315
517,0.16752903646579578,0.10590857025760225,0.248619952331388,0.1314072340547305,0.1446681745066921,0.1696341959618102,0.052289176764796684,0.14728862651850494,0.109154177912317,0.09729479941507431,0.14788034490215915,0.27802899058395286,0.1189139280929168,0.12027791926330099,-0.016671873545026174,0.10988450969519213,0.10391798406247833,0.1637375311469145,0.08015560184305043,0.17296839642579223,0.23754084320970334
518,0.08072399694901351,0.10435091111495386,0.1779306843381932,0.1545611585468404,0.18842562849955188,0.16364590197144538,0.17001905985533788,0.1751581234396827,0.14495708851699582,0.10173261283374833,0.07008462638561858,0.14343726940194382,0.15559341505223445,0.13187660587254912,0.09851763724136126,0.15901749567002663,0.22286766941715586,0.1458319120129524,0.15572673801543116,0.1656668665284944,0.25622602754791235
519,0.1366252995742936,0.17027069492969824,0.1964253613617199,0.22102509161643072,0.1568179667567321,0.24669687800547158,0.11567880909370774,0.20150268286393477,0.19418156649178786,0.1419460423394577,0.15696246232782254,0.15296994142088297,0.11019068001548761,0.21178834899179974,0.0860484549334707,0.141181265802772,0.15076489145181288,0.15089534757231468,0.15111017389750447,0.16437826987055892,0.17863732030458135
520,0.16083493847412997,0.2151795909553216,0.1919299775472322,0.09816693381009269,-0.008370960988754745,0.18562263436371063,0.1105169578585971,0.20117323552643301,0.1800485197847577,0.029554073183330254,0.24131443328310564,0.11329222502115195,0.14386253622447948,0.08639029319781162,0.08220064889299956,0.18301837994126371,0.23821743398995834,0.10824403933691261,0.20638175048528945,0.13124054759134218,0.16136997433638378
521,0.11287523673285295,0.11559622236935589,0.137127350181157,0.22041917055425136,0.18218370648481919,0.197523917360735,0.13929596140108308,0.13555278676356547,0.10836889533290243,0.12704749254658673,0.15931263748396154,0.23621231411645577,0.11858687633399229,0.16024297467645596,0.1250142470138568,0.0326118156641495,0.07920052513352582,0.11253794856551831,0.1124378818311658,0.0578866076756821,0.06911065810460804
522,0.1401464206434894,0.15426171987420254,0.2645612342639922,0.2431448159424785,0.11676916624001006,0.06612881496735958,0.12425555187062297,0.13505681680546655,0.1825121938710839,0.17993907771925752,0.07241459095181503,0.15553682250329665,0.12984979499231883,0.19520399278926076,0.10247953271770761,0.11011233809635494,0.0686033583025077,0.1529542364410316,0.08831858045177877,0.15127116169039304,0.1486527308198347
523,0.0748120280885222,0.13227446757654626,0.11252308305751746,0.1698328877833682,0.1408320091044846,0.21573196960269495,0.18597777162649884,0.08368415572935527,0.13466923239790257,0.036310654581013554,0.1269265060858778,0.1689994710367595,0.05291615085955037,0.0706737062019553,0.07269082372284567,0.13669049853201878,0.20035458910187207,0.15161006428360757,0.15671316094487228,0.13375558044462998,0.20759554142769462
524,0.11871173529778829,0.14357799414205957,0.12582444875726065,0.17817978151429972,0.07464518315106017,0.13188549862434185,0.09827809832400225,0.24650099615238263,0.22405001576376388,0.1109122314263275,0.107859891464952,0.15941881798550556,0.1741648434706908,0.1520119420492068,0.06257218379200173,0.15811600273523066,0.20573706014816082,0.19505886741675363,0.1846510625248533,0.08183063545461006,0.10641559831445546
525,0.064180467082473,0.2244662307357516,0.17877873036582495,0.05172228322502811,0.09460584159794659,0.08162034851657636,0.22408966147326514,0.1673588836158085,0.16286916507513705,0.1519733799310273,0.12685449051263192,0.1786260670554816,0.1506220810365266,0.11643572935848982,0.05939681479124794,0.2192844495662259,0.12473545949485682,0.1614183473860636,0.14850216134752908,0.21413648429863238,0.1761650012704049
526,0.08969481720202375,0.13897272713962963,0.24638527566261306,0.10050007991493064,0.11089713379681326,0.11110413980514482,0.24051555663927018,0.266607336469484,0.17574604731337093,0.1607097363405603,0.09790427622548065,0.11165404613819686,0.1302296302209295,0.14792775219988358,0.08778353271904589,0.1513408188624547,0.1264756829998789,0.05280268906106252,0.17803075145295755,0.12178871908494514,0.20412115737091305
527,0.14186015763666748,0.18225997182040085,0.13773313597419493,0.09348277075831446,0.13646343978965078,0.1703291976288015,0.09839822684620862,0.14162197340101965,0.103748853751181,0.08490970526042617,0.1960666699942258,0.12887076317469007,0.19181619186777318,0.13201651339215376,0.09493085034566144,0.26406325590755864,0.1997460302401026,0.12855546382038963,0.18480655355184145,0.1493857547451247,0.09677980249229517
528,0.14201207224013707,0.16728763883754652,0.21969894229465667,0.12277147180672111,0.06747489174936701,0.07715958353774137,0.1311532789406976,0.22262653985432262,0.16207349064537355,0.14166365791318514,0.1858755927003313,0.25487134849535903,0.10811067537075665,0.1894004226526564,0.08552753202089348,0.09474630701745658,0.15726450997401734,0.08771685195066176,0.10618638686108187,0.17513878296451446,0.24021801016398117
529,0.19404454412845357,0.13864355293985373,0.13886894363684105,0.1688048784524542,0.10581367801948394,0.05978050614492825,0.23464150329731084,0.09839247615528043,0.19970038367860496,0.1302579282358655,0.25522015616819854,0.19308019839547796,0.17768524106535385,0.10022101835442165,0.05497512690751126,0.09453531196945428,0.13338565095382793,0.048994017376475976,0.10439495716203546,0.11434476503577251,0.16619884420851105
530,0.19822854787418323,0.22412342844131466,0.1332019107623604,0.2304613939098308,0.17749512601396855,0.18317094385664476,0.07340126991505337,0.13151355140003837,0.17903883906476697,0.11805404207731938,0.13852819404205327,0.19728561464271593,0.05337096892926267,0.04221014596918685,0.11266472177797542,0.16917137249643263,0.12860030916748916,0.10045982264982746,0.20582693366896332,0.08213843152139418,0.17361338764478812
531,0.1530609273054062,0.21034717169826023,0.17099254526689825,0.1278996093160368,0.11047571237564485,0.12776667727032895,0.08421522777349459,0.19560132501661218,0.19149603423362513,0.07559942836205674,0.12328699383395288,0.2319344045727144,0.1767784268552231,0.12262193992430424,0.10704747128288665,0.11650684556822095,0.13953719666762446,0.16799652066903437,0.11193951350626712,0.13382727202965009,0.2016544045167249
532,0.23196186539915664,0.1811346784615591,0.1353315549353307,0.13938587911295144,0.19993125413195026,0.1244548137219187,0.10951990758337535,0.11190755729292584,0.1356491305014292,0.08389522586791635,0.14170824256979056,0.19906304608908884,0.08497331794934765,0.17168748978402143,0.10588830800984061,0.1676278002433677,0.12553588299077037,0.10308344821187136,0.21691959352695414,0.09244487105183992,0.1571539129231964
533,0.17090339888198783,0.09692549620384476,0.11392447082776659,0.29608110061919757,0.13794078255535247,0.11037219847108239,0.10806123513674348,0.1466702512768483,0.12395249262034524,0.06614579935406767,0.17236811384399384,0.13145756786712995,0.1374758764597992,0.16000573188526634,0.06755650357322933,0.22377712997214802,0.11888268460200342,0.05812573468066835,0.1568184632697648,0.055895388730383855,0.12532608354966754
534,0.1671392617487108,0.09259860724856539,0.2464914765086528,0.13642937457860219,0.1488175083930728,0.0966858328035186,0.14714253269375757,0.14636965641767313,0.24111799564960235,0.25479941993716176,0.16619495908284831,0.18648021395334016,0.223945015331943,0.1670090142287756,0.07004493760072644,0.19314252130397808,0.14941858953791692,0.11683535020157404,0.10283254101516175,0.1972384883791162,0.27817928051074997
535,0.07538629003428172,0.10343764990076218,0.1050737710206845,0.19457148136751143,0.04936451621327468,0.11051410694811818,0.11724060405103086,0.19397967424979454,0.16378329942495018,0.2095967553778669,0.19813758746759644,0.06585453269230734,0.17563485402709605,0.10272767174069578,0.06714290251222081,0.1454339715422865,0.12637244525071192,0.15279475536781753,0.0480182807020683,0.0811122999434879,0.1895636643010003
536,0.08886913964241316,0.1774685949237934,0.15425980754886018,0.1607243812917504,0.14570778459688624,0.14194361198378555,0.20497517762666495,0.15822764661627284,0.2085898120945838,0.2355847291658766,0.229831450820409,0.1945946870866573,0.18929124561115054,0.14194884638932315,-0.015245783171325559,0.1521168643813028,0.12619147603172334,0.15587302559476202,0.23077733684523036,0.08910500787604884,0.22305836936570503
537,0.1183944699683457,0.18455506714022052,0.15522042006377784,0.255537066558702,0.1426089624243319,0.11991436610327393,0.11548958622285947,0.21581553243847543,0.1887877897744034,0.18318877798820526,0.11872518612289405,0.17820555541992153,0.10532769821005193,0.1461144794147731,0.15843399167604302,0.1445827978534269,0.1456879850778354,0.16062819874614573,0.09282245431845026,0.21138031947334787,0.22394212255978316
538,0.08877040495861022,0.14030807829028444,0.19794796202295944,0.21516373793077717,0.1602166613158871,0.09580821281473301,0.18168065860475272,0.16709908750160443,0.22793078028259958,0.06864942958470466,0.0894259449593038,0.05671088850310006,0.2014279598898632,0.22064314669711269,0.15327892434707444,0.1295065698966865,0.12609670206750903,0.06856442115606387,0.13274562547211363,0.17616684006761218,0.20416256162172877
539,0.1633656659620062,0.08184921255957354,0.14819997785155492,0.15518834985343097,0.09936335439090116,0.11493940174848355,0.19398625750104462,0.1321520147145955,0.1468379533751088,0.24531008717886105,0.05655266979190195,0.26393052388745736,0.16330778359053574,0.15582733252654504,0.08790786365069649,0.14015736540438584,0.10264794731042563,0.20631946200578652,0.15205947009467283,0.10634208448092634,0.10902431260258068
540,0.07568772788647338,0.12346927983919821,0.13688735991724352,0.21391328070303792,0.14533784232327004,0.22899234865020934,0.09994989852619705,0.1512269893090931,0.17206926168018152,0.13891678344338323,0.21889651635039664,0.046551860980626615,0.1029925285205723,0.2587358311935868,0.016561651335612475,0.1910758994723539,0.18085530227393803,0.0998603302446177,0.1540774189037796,0.18797182014295344,0.17055382799708965
541,0.1514834254097044,0.15395901291277514,0.09789874387936813,0.1543096299901132,0.17439793731020495,0.130660101721249,0.1623379932720809,0.14205288885986891,0.07784788977388786,0.2668715591673222,0.19683107635037977,0.18584508152272053,0.10941759983256606,0.1002628308603412,0.07998285341116912,0.07136744123869414,0.16889409792671925,0.12833110621677757,0.09648439849035872,0.13165789831846936,0.1095036614736592
542,0.11038190821722145,0.10493784442285636,0.17428803698452636,0.13053403197766555,0.11185549308654752,0.12097028800571842,0.19415983766790318,0.2013933627929647,0.04727234471729954,0.11195078285177716,0.21522967146219868,0.20728051005925072,0.14156548303635128,0.1505131921891946,0.039351529801835386,0.13758093374840466,0.08512438207418012,0.06867717980434558,0.23578540466327627,0.16591876025321384,0.11948802256181194
543,0.07255418251589502,0.20339924014105124,0.1830697732839288,0.2050782258807062,0.13888098200135882,0.06667294017090945,0.2599361035885509,0.20265311820490678,0.14538917589751524,0.19517912249084776,0.13294739723201865,0.138120652234029,0.10714442347488894,0.1511326551660608,0.04973826290636918,0.12377294306595495,0.11011502806929585,0.0901784430690769,0.1668649478845913,0.17531623261017554,0.3163962481215445
544,0.14102059221202223,0.22712225280980788,0.14789218603487678,0.14254911958450275,0.1312850816471632,0.04032615458776843,-0.004385584527259456,0.07490075894568617,0.19693288113078541,0.11262438810187729,0.23497761866443567,0.2170174101872733,0.2298443029682309,0.0886228404551961,0.14135449485376478,0.1597799486884131,0.1354094270354084,0.215810067706744,0.1124194788596641,0.06970559521800325,0.21836031393372632
545,0.14332523458823324,0.2126082308324825,0.23167884655081164,0.1702782620409901,0.15414340901215975,0.1847504074392833,0.200604256892585,0.14083820072005435,0.1884365670716778,0.07052774224614489,0.26101478147507967,0.16314683067572047,0.15168342268264304,0.08458083930114114,0.23655548772180837,0.09261865165523266,0.11335149174171993,0.12098676953125807,0.26536212188839187,0.03198821826879861,0.18640843904844795
546,0.23851123627052986,0.2515297618584628,0.113526686579941,0.17095955229094875,0.1089933423234609,0.08610257271529399,0.11509724979187254,0.1162132561883405,0.2386607901224398,0.12831226207043575,0.19693406447136233,0.28474693114608646,0.1679398086853526,0.1762846289911786,0.03497699358047982,0.06573124918802264,0.13000849424365163,0.07058798809218075,0.1798090244122104,0.15869771599482152,0.1564734412440003
547,0.14632807166351272,0.23916796936198625,0.12069122555448246,0.21012251028456783,0.16018906329734095,0.07304353759245925,0.17353863948624518,0.32842202563611933,0.22597211866799616,0.11444463626563028,0.19684104554395263,0.18063719567800432,0.14095842875490502,0.09132918862098242,0.10389122598505214,0.10096660489932686,0.05769169113490426,0.10453078569362033,0.20745580042842673,0.22733921551822844,0.03655632511878726
548,0.11869961617730991,0.07055852264991087,0.08315576063432537,0.17536210393171517,0.15980748454042445,0.13534217971265156,0.10594382738318049,0.17439783870691958,0.08637252869321976,0.13112122463839956,0.11342801657202493,0.11824798076096639,0.1859445028199592,0.13626188330877717,0.06332633795727667,0.12020574670323163,0.1649801778610606,0.05180290176233645,0.18908683403229393,0.10217548093141339,0.1694077325408915
549,0.23449848194668985,0.14495813522884424,0.15725468224057662,0.21869684933807823,0.18143144658948696,0.1492171350231558,0.14219413218097143,0.19046035069361889,0.1958387790265946,0.11006673674124627,0.23850143163321902,0.14977029315302717,0.26191275064839836,0.0739425712070706,0.11488991532914021,0.16504781257535786,0.1114188959724655,0.07863677249626999,0.19033184879045575,0.20455554599174053,0.09876688081249217
550,0.19001956809846973,0.20354242180746238,0.08131023368906765,0.17707785294015677,0.12518156173587772,0.08981339605900486,0.21147072877386142,0.1680622388418499,0.21843863397446897,0.12021562562751636,0.15294209726933441,0.25444203779582486,0.129623888188694,0.13948292277276939,0.17546129355661172,0.10083831387390423,0.1827957563837195,0.17845239558678744,0.11151295035481727,0.09231519885815033,0.23695970335332295
551,0.13929082658904174,0.11009250822919688,0.13779226673039546,0.05058180250202447,0.17219319812591716,0.1765241835254834,0.1330157968399176,0.08202999626735602,0.32663914814877154,0.09693619998424462,0.18685260988556396,0.17491230147186748,0.22600558328395853,0.1730809831645922,0.08328105081704074,0.19795215619996157,0.19471590615598844,0.08207824339369439,0.1478874519396132,0.0802778795720414,0.2745291403578868
552,0.12490127248853468,0.20159518387362282,0.1411805983870099,0.18195108450611822,0.15137327256040975,0.13166019997396802,0.13175260945865705,0.19936519953489837,0.20480138829990155,0.1818187025830703,0.16032036624185508,0.17872069462335588,0.21548438195767458,0.1710470731189904,0.12308949929802028,0.16711330392439264,0.07628687075977912,0.10035963605495923,0.09668211681255885,0.12914575598032987,0.14249683282515777
553,0.07316453684719172,0.1529016464514818,0.17799684393362122,0.16607230373451976,0.16899479085243152,0.17946123858154028,0.15381899878481547,0.13157469363515006,0.18262672320340692,0.09827850774565339,0.12699218381248695,0.17815971375009476,0.10722837869700591,0.14073392333787826,0.12238847145595384,0.09787500954335544,0.05654574453325162,0.14077662965721902,0.1862987293868452,0.14839426767642294,0.14374720321444193
554,0.0965613546317075,0.16068145718996305,0.2302309035954477,0.18698994082754297,0.10794745059902296,0.06220273065351507,0.03764978275675357,0.30042333608683275,0.1673408153522282,0.18400106299495977,0.08666419924488533,0.22221997427882303,0.17801487619920772,0.14580452236355895,0.1555427871164043,0.058972765010292735,0.21254240536619515,0.07742591855284242,0.06320416550623657,0.14961992159627335,0.12922947257651538
555,0.1390652628506737,0.15338051795005747,0.14603332306760092,0.034437917084311764,0.21115588725993995,0.13589588420378035,0.15617458729252684,0.1518469555413651,0.16161097989998716,0.1078581999843775,0.20838807288108832,0.16867562335540212,0.09990702579573024,0.20897596691475565,0.10973914017015007,0.1464675996613828,0.0684788870223033,0.14457209634617232,0.13892116204835034,0.1123987576304763,0.2249086906942828
556,0.18672727694276853,0.22107847665212957,0.09710302289314482,0.14182596520692595,0.1257293516390959,0.10915482557982654,0.17475984118184026,0.20584156066153028,0.15817946163045624,0.13677188588597158,0.19363979471908332,0.2093239936003833,0.1665770408192598,0.07422932906014816,0.11882550262606158,0.12631697846405204,0.17350150087771776,0.10853759046593896,0.18270916523720201,0.06594645894367274,0.21214648608067263
557,0.10181344971580758,0.17260023461041593,0.09620601077249902,0.19533390849946705,0.10247011754477815,0.16891200338255855,0.1978475180748879,0.20628055168837064,0.06764026293206764,0.10186461829860442,0.23070652483771073,0.1621767164925176,0.19075632045058544,0.1823882357015041,0.0029047870355634053,0.11679390313391687,0.21083394713826178,0.14255161854669046,0.16582082015532465,0.22293339813896115,0.1259453255843345
558,0.1486279064754213,0.20744955702399517,0.14304454323260207,0.0803352331491261,0.15872055622850514,0.1605783435662736,0.1910770885724066,0.10564325927781931,0.18986279560065739,0.17691692761357722,0.13515890130147898,0.13806364610738892,0.13108936015012446,0.14573342168200096,0.11064356458146246,0.0830682885510528,0.14251649711637798,0.09838970069125795,0.09695394460390731,0.0956757900096646,0.20920574557664048
559,0.08727085371514759,0.19068951829150763,0.13404918414303657,0.1787905508620117,0.10441228890556893,0.13321337097972535,0.0922494016713224,0.18066085792142558,0.12081305367103869,0.13707413848395644,0.2682542239261021,0.16462044728961608,0.14598281245271413,0.1970280092064802,0.09648553100114704,0.15634037893285987,0.17749646389796384,0.1176702369581736,0.16352594173287738,0.1919471147025045,0.17550627331598875
560,0.06236304016518481,0.18567811064568676,0.12006189578065596,0.21744811898819416,0.1687819643957999,0.13258959231341444,0.18144783008631138,0.16969072801415444,0.16354429199348486,0.13254721213772477,0.16746556408443958,0.18092089211843848,0.22219103711584592,0.10057872982176043,0.17999464103768253,0.07510028054123706,0.13129032285572392,0.10200269640072028,0.16291948629117364,0.2045849139890231,0.16028258287001376
561,0.053579152150206144,0.20175066081289691,0.20368609404588142,0.2046491743149304,0.051773983371551216,0.19188419587821312,0.11466631884295829,0.1563321805238856,0.15636208868042914,0.11393229610199086,0.2245637547762723,0.2644957554368303,0.11862112688535266,0.18029406084245864,0.1516087431446621,0.11255454245956842,0.10295075655877244,0.08784713113950404,0.12284506961148932,0.12160040187916843,0.22788980894417002
562,0.10049784193876991,0.16468649885978878,0.20733731564863347,0.1464879973744875,0.15846548584525266,0.16655836727709386,0.16048123660413102,0.0810056496200557,0.2043607675527929,0.13156625593495272,0.24707166459021404,0.22428654429615613,0.08623103728859773,0.1477511777092963,0.14237470075410816,0.07243543239768398,0.24534371282584486,0.10786508643926192,0.14565339519134105,0.1149708394596799,0.15418111165094653
563,0.10816077039340327,0.08805511140756235,0.2067545523965705,0.15702505848542722,0.04422002788365346,0.02450074259581466,0.0648231765136753,0.1948027789199472,0.1710523769385421,0.06310377870346928,0.1907892439785684,0.15547926475341095,0.17076467331211628,0.1664458309650772,0.09591939513009362,0.15457873604303346,0.1532109342456502,0.06951510541466842,0.12752826321646693,0.12113267918180481,0.2375387853339089
564,0.11155978962987669,0.12766378917113708,0.15357279771690419,0.20619326125722948,0.16696079094400876,0.12411650438290893,0.09198672241673365,0.1005115169385213,0.22926011676613794,0.22813838694735558,0.19239307699451688,0.154094219526865,0.21492514257043377,0.1792283184305223,0.07239846851531272,0.1707298395422309,0.17215181966757337,0.12801234978471546,0.16653800676986555,0.07669453626550755,0.20254315193995256
565,0.1897855870954923,0.1419061614557421,0.1407933513381284,0.1473750543467564,0.11069612994696827,0.09035256371864352,0.11007860474642953,0.1006683131075481,0.18068954883891045,0.1520796837383967,0.20929690145549795,0.19879279180850115,0.12148898579958348,0.1747535591538,0.09783639616978024,0.10607883788489526,0.07383800238267345,0.08896311456925869,0.10431873669991647,0.14478557542526074,0.1699785808911974
566,0.10368011538145544,0.1088065563780869,0.1520397307852876,0.1402042836057464,0.1292707316305364,0.09271052659085315,0.12490291604844901,0.06402584661563948,0.12404800374442783,0.11643561278111958,0.19525596560378308,0.2314270747116929,0.14493598808271865,0.029861724333707616,0.10222251631214228,0.15413308539595513,0.15106505204460385,0.06537537360254736,0.0893871971012532,0.11076471620335632,0.19446110337097966
567,0.20451308980032315,0.11776787021489565,0.10704090838923906,0.10795951322961712,0.203414523923823,0.12905857285275665,0.16291386285938167,0.1320440789958046,0.11771819189770373,0.042088723812761186,0.25739755586171026,0.18606837537987783,0.11434457492522378,0.20086719351515972,0.1312789467233241,0.12619640620048628,0.13028914608968498,0.1847192568699407,0.09271353377906066,0.23281760773480034,0.3014097068715492
568,0.14081728356030584,0.07721528096532504,0.18672323889818418,0.1840018998755056,0.109314960226094,0.08130239829002318,0.14777590947271582,0.153060267042596,0.24618780325909725,0.13836525054052523,0.19845233106954654,0.1628757389263394,0.16321193663344064,0.20862196163065014,0.13431450181525556,0.09159107527306455,0.18541844947729616,0.11259294278216314,0.16577330865963238,0.1952936322292437,0.2256180617116654
