,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,35__Condorcet_17,36__Condorcet_17,37__Condorcet_17,38__Condorcet_17,39__Condorcet_17,4__Condorcet_17,40__Condorcet_17,41__Condorcet_17,42__Condorcet_17,43__Condorcet_17,44__Condorcet_17,45__Condorcet_17,46__Condorcet_17,47__Condorcet_17,48__Condorcet_17,49__Condorcet_17,5__Condorcet_17,50__Condorcet_17,51__Condorcet_17,52__Condorcet_17,53__Condorcet_17,54__Condorcet_17,55__Condorcet_17,56__Condorcet_17,57__Condorcet_17,58__Condorcet_17,59__Condorcet_17,6__Condorcet_17,60__Condorcet_17,61__Condorcet_17,62__Condorcet_17,63__Condorcet_17,64__Condorcet_17,65__Condorcet_17,66__Condorcet_17,67__Condorcet_17,68__Condorcet_17,69__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
954,0.10357749292753626,0.229849890555425,0.1578606824346417,0.14933762728322822,0.21582900488271836,0.16046274967643304,0.21780076639936416,0.18904671793635738,0.15126665073534765,0.08268797329519793,0.24687826282458433,0.1472756756616612,0.21743839488017117,0.12628843472824838,0.07585367734024107,0.06921921659905261,0.09959491560467204,0.18269382250662208,0.04261404776485066,0.17024649497944175,0.23359488006314585,0.13958765627201777,0.11991154253727342,0.15949879729307642,0.16265072907203745,0.1778548994668089,0.3134651708892296,0.1478195694644102,0.130539866579141,0.0973174172252513,0.126091518635938,0.15293708772853562,0.06824043393632628,0.09717716767236878,0.07433396476051417,0.06723538035366132,0.10593837834108996,0.12997004763368622,0.17431725950771187,0.2127617349294891,0.11477505216700468,0.02624748328458245,0.18361453571156425,0.1197513469996628,0.24541623221880823,0.26896284339272825,0.15730747294973987,0.09935596562263276,0.1329175621310489,0.19528950718241514,0.13567343121007602,0.13618752923424646,0.09170700847656299,0.17828715105943452,0.18845772636600266,0.19172260995656087,0.18018021307505938,0.19229297104643975,0.211474535029513,0.22693960002142935,0.21129576862144497,0.1745640020226211,0.137160709196373,0.07434679995528137,0.0457055031217379,0.0759510466171507,0.15692747186643133,0.19169558186260616,0.1863633947331603,0.2679155473643546
955,0.14373490582500162,0.19589279764304132,0.11270266628915816,0.2630497901717322,0.13665437498602886,0.12854746224427036,0.14905568468008093,0.19082117810792437,0.08736297519106627,0.24159047180229426,0.23367319621463115,0.1786447119339625,0.22367723714316284,0.1747612257386682,0.11361105995860397,0.10208059309770917,0.07275757431368034,0.14577911965152454,0.10147273694214132,0.09314398336688033,0.11771834486935727,0.08514288865094395,0.10540033759621949,0.09742589037429167,0.17304700030022266,0.13767059553332237,0.23284989966390596,0.17484260299318977,0.22408839653533918,0.0888279693817914,0.12002624434789695,0.14099185008435472,0.27488771630683184,0.16973684326212332,0.11620410697767486,0.15937734938346884,0.1334478180701154,0.17295190413043973,0.1706558293237869,0.17689762974933965,0.09088705291200443,0.16257070493984555,0.13740852372674853,0.1159343348298178,0.10515603034726517,0.2060330446662604,0.1540317531300102,0.10525481344422867,0.15530133784315567,0.20378265778732177,0.18151739035591585,0.1390229929242894,0.12463947406623226,0.11676894526078034,0.09712511683398717,0.2398563562167091,0.11765582062773938,0.1874707837815923,0.17742908057640194,0.1269032170660652,0.2501157014574613,0.16431734908060658,0.1407443983499639,0.05525980484820765,0.056745054808340266,0.06337291628528713,0.14224302941713754,-0.0012504094287267287,0.19698533522270675,0.24142813043178715
956,0.03270462633702907,0.1844404475781773,0.1730964255746131,0.15078286347602243,0.1598080070842152,0.12258593556704274,0.16026621813879202,0.13397425997438286,0.10901386304027004,0.15264478782930252,0.10728680227834597,0.16625474061324122,0.15828441120794198,0.15305030913215342,0.16899639138213637,0.0769865409016019,0.14622022378273697,0.23511096426885394,0.09143480549611882,0.10566510141325548,0.13120789076844414,0.1450667481228843,0.1054959795089722,0.07758874713683313,0.08146493078811184,0.17202487046560225,0.10084320999136552,0.10528656131173926,0.10966485911655777,0.15738268437249295,0.133401617075107,0.1414257644906711,0.31380625248959637,0.1436847057513578,0.10898147913668517,0.11234063748968877,0.10698757817426773,0.10420190543736041,0.0983633431080163,0.19606518981027427,0.13402525885981229,0.12347807466722878,0.21468133691565947,0.12589818863138863,0.18663795062194147,0.19547765223621585,0.11609331138067007,0.1200231723832525,0.04000355770327885,0.14892291762354884,0.12115327933300757,0.22132786600523166,0.0537486313740434,0.13699730032922416,0.16562318714154597,0.2814289350830863,0.18422345034797263,0.18535927154211804,0.1580118146914794,0.18174209938049554,0.10596697890509815,0.06806225806272838,0.11094742784302707,0.004639543070976897,0.15219276263883183,0.12287373625020188,0.08865642199958958,0.08138203874551231,0.13872719293567812,0.22091913650425732
957,0.13584221161016757,0.1411725947424516,0.24448046951879568,0.1825685018646081,0.07591811075893472,0.11781740619506527,0.1469076566976974,0.14643311699277953,0.17885818856434746,0.07324696537410673,0.18249603873533224,0.14677107126050762,0.135131883347156,0.20147646726472485,0.13803360873881115,0.05582979523464852,0.2077491689416687,0.11771294152133123,0.07365307528090508,0.034408676372423105,0.13307344732482576,0.11520778870023206,0.112985238476362,0.20932333566226483,0.2039704840841868,0.12393014688502484,0.16042087316588236,0.11332003553551269,0.2072721045034762,0.22051146557638154,0.1803933530542462,0.19349566012960673,0.18054555812413178,0.08620077642441522,0.24705031185794693,0.1634511722348874,0.18195284321225588,0.12480134537428987,0.22139982893320412,0.1905732298232619,0.03622510287535108,0.14186529875086493,0.25098026749904234,0.2639935384481921,0.10521661158326079,0.26652479931261563,0.17338059266888556,0.006346773856523953,0.11681019233365568,0.22775514326922522,0.15820727119624325,0.16018528307478536,0.16570975864145876,0.13474201529055732,0.21272487959941397,0.14406278550258744,0.17270774214628037,0.18826000954922323,0.09251181832035305,0.1345174300774731,0.13177665714120854,0.10307724292353186,0.20842613263093593,0.143101649769514,0.005993640061253136,0.056910402799452434,0.14617781859101994,0.08843719949541817,0.2171695922272748,0.18286900144865934
958,0.09758896867594247,0.1316815559506672,0.1297787954792818,0.11377785186123775,0.1605288838636542,0.06977326757725381,0.21299831075928588,0.17566749256042385,0.09674075473484373,0.10864204041465146,0.14366832276421884,0.15014584340882517,0.19525520782235367,0.16363289106754172,0.2790111768050642,0.12253189450436448,0.11322312392311092,0.07231123283605519,0.19465485692334958,0.07553481876945305,0.05623685281701084,0.12952977997040357,0.09799526749942705,0.1365079854589267,0.18779906141980418,0.09281600743895803,0.1970774756238815,0.1451631732650339,0.11576215272156154,0.10930114410238351,0.06088643487119908,0.19812917929657034,0.21672795339228332,0.11712568654421363,0.12086150338708071,0.15188373532987506,0.25909352873712865,0.10691003048974033,0.10132790164354084,0.180214248745641,0.13309305032822713,0.15731223542609973,0.2792545428367434,0.23244314562493276,0.1520094857866298,0.21802356613713794,0.10962003779264819,0.09798664302256348,0.20486951377573945,0.1324024887000547,0.1717566455689443,0.0773219209562096,0.08435918100142249,0.07462212095183712,0.21108858283961768,0.2668608254336337,0.1613504737832621,0.24306869734389971,0.10266920478609187,0.10919732823816376,0.23532369888940677,0.09761157383594553,0.10696511302777618,0.07938210655046218,0.14298746676865232,0.12111107287704931,0.1707400952092535,0.24343462556427065,0.1597001054937918,0.16636650256441674
959,0.19220500775803645,0.18958895162477876,0.15015698577920647,0.1208989265075826,0.1838981261373933,0.10907640646614737,0.19435116805729505,0.12343747677222046,0.15213875978072045,0.13198490652741068,0.12488855350377703,0.257646049049259,0.18917575265987172,0.18038442178073114,0.1698013415808273,0.13228962118506019,0.26268731336135054,0.10950416693213194,0.07928823058129701,0.2560741364211881,0.06930220837506823,0.09883988981768543,0.12439854253083055,0.12921000191986778,0.11880058407593569,0.18541568153993457,0.10120737788273146,0.18735796893496617,0.19362871188251699,0.20031690766354002,0.15996268459204144,0.263229175331907,0.18524574408407798,0.16294733472446757,0.03988823874889165,0.24294938789918527,0.1766829478475134,0.10348053135064805,0.14074959460017386,0.1836776484389778,0.1299915778803559,0.1223121741165283,0.12119113708973886,0.16940295977640957,0.23073403540172824,0.2521147118826118,0.1485714623731885,0.1154022577528413,0.07343248385917871,0.08970108814983901,0.11714721619477918,0.2543636257599372,0.18549537835918023,0.19851681429348272,0.14336429333397752,0.2152849475314806,0.1899655654926312,0.2137113916895461,0.11443922483897506,0.044415196077857225,0.28813955302726213,0.16546040677515902,0.249151100600635,0.017994948879296906,0.014621503907391068,0.09253037741599901,0.22014735113026562,0.2504576386570619,0.14458412160683493,0.14963660633965706
960,0.09886162595993513,0.11606372546215686,0.1358991565044951,0.04600844671854758,0.171802678036845,0.1480252155986277,0.19775707872924828,0.12413845532121429,0.23534872792055797,0.1220806192591108,0.13598206510183566,0.14105523178704607,0.09056863701922226,0.1819314571855051,0.08157016969110466,0.08532878944154504,0.1867528019580427,0.15431172906105603,0.08452664356734825,0.057322159790717586,0.027187161454999886,0.1356808881882743,0.1476145773159914,0.09433673701477341,0.042069707704711766,0.17566854617651004,0.1394014429329109,0.16121382955777938,0.1589414586417133,0.09250567414580546,0.2055012950817561,0.16243262398089733,0.30262574418171445,0.16145356558228646,0.11625265739484625,0.029846255727673188,0.20213467174107178,0.02482524458539831,0.15946332860236118,0.14866175815694826,0.10972365948058034,0.13246190711537428,0.17830068369294869,0.17237907991887938,0.14375728295960166,0.21366114726095747,0.11573144446061667,0.03131187267788155,0.09878440990356498,0.1985988315514121,0.14110790920273913,0.13175995381823633,0.13057261348591004,0.1260053699446315,0.20285334415079795,0.1545796061901535,0.25165687521745167,0.14520458361087427,0.18686801693324426,0.09069064552019157,0.08734175307363784,0.17058731078357883,0.24833034738286733,0.13401805207130887,0.1102998988235256,-0.03652728114477962,0.2424631519242796,0.17175946211810086,0.19081282189990553,0.17177611981851115
961,0.09036875013614364,0.18119890653772946,0.2317948307798893,0.20581519481882377,0.19966979279890487,0.141512236947927,0.28544083884734944,0.15866511342455875,0.1976581263259066,0.09515373727760794,0.13791552102894578,0.1624437743610678,0.13232721226993618,0.23159411212967837,0.28259166295727656,0.1391141398680745,0.12207434561826419,0.036099327737203736,0.15244950217543993,0.10952723867206367,0.15154157430388782,0.061909733829175265,0.05638867431328957,0.2117859890917751,0.14054760278088643,0.10846371538718004,0.2144572276419651,0.1811163296272992,0.1584893644709057,0.16907528658479082,0.09396382630759466,0.20642313313032748,0.21409408721140694,0.08687673070351176,0.17358305029044607,0.11678976493167174,0.09765161317167394,0.046619687399134725,0.1945610077344185,0.15142105145008725,-0.00016269043768446512,0.12451836253713902,0.1953487064156794,0.17382964790500993,0.13189413216034127,0.24666753875940958,0.14570431110721818,0.18879916785222284,0.21442527159863603,0.15185218549973364,0.10045142829865208,0.19965386227566082,0.1659716393343916,0.14875763506537878,0.21629743602040338,0.2654671984575233,0.261337368555386,0.204430180644384,0.12021291544989714,0.1427408704505483,0.07859893516645844,0.10600064570073026,0.12899896687852688,0.08624300595682892,0.13015098232018504,0.10519852023223036,0.20896847514405395,0.20729774309847893,0.1381450155885921,0.14470926449412916
962,0.13680789556192172,0.1660837853195564,0.1666406841307854,0.18129372689343543,0.19122007882101524,0.16110960286767897,0.14130846619764306,0.05551368355764611,0.12715366067044764,0.13763743263222486,0.23878355255033126,0.08807773769690386,0.23657366318661077,0.1850570691961858,0.1285848202620545,0.12419536328853222,0.17264019072047643,0.09769563300211952,0.09454813028314084,0.18369376763787856,0.18128380316343998,0.10673166050730726,0.11101886940056316,0.14204995724310512,0.11031688876747103,0.15177694699634645,0.19158125496950176,0.17018894302301593,0.18943661161534733,0.16661642209682984,0.13595783942412695,0.04184214863617719,0.19960532764001848,0.08906263203112158,0.18826891778027513,0.10798081717172754,0.19798774814724993,0.021152044905164334,0.15703176648052755,0.1437104416188318,0.1464954454622217,0.14118146681219854,0.13361828708977674,0.21274124553372806,0.17485916706663576,0.2577740759259699,0.21834159688560825,0.13490138569179552,0.15934138333003775,0.15311319346344085,0.15536802424861437,0.1961871056425453,0.13736593584412096,0.08349458144705903,0.1376726241574893,0.2557788073865442,0.22741540501433222,0.1797105117949064,0.14688562035677852,0.17496174584132995,0.216865912878788,0.16090675273536978,0.15900255607487226,0.15244722322552737,0.06870701427407135,0.13884583220732438,0.19488866633862037,0.18715112776146375,0.13885466110949515,0.10325134971157615
963,0.0982124775781686,0.1952927565982457,0.2307330024110691,0.18941936018869113,0.13671295460216312,0.20062877240410096,0.1952650251583168,0.08004900080083584,0.18457701037136012,0.0758634497743288,0.19026916842211708,0.12524797259151668,0.2599454918716049,0.12950001639490957,0.20240780770669334,0.14628416571101135,0.15606397357903865,0.13859836341913462,0.17277046071001326,0.1278079276541348,0.11438761461685236,0.1165664115924418,0.08743028481151588,0.09938776793368759,0.27171013147785533,0.10203420128095346,0.200861638985687,0.17827898986757282,0.17198809361332756,0.13672234771950023,0.1473131358043057,0.23663620649098485,0.24004406018570887,0.1514644359838446,0.12316866714254658,0.22390242345022773,0.12724265723580933,0.07860465320173375,0.11972656031159169,0.1551235162412368,0.12596617724159012,0.16825551380856263,0.1666877776622279,0.08889257247317335,0.18118767854843232,0.2275193660830248,0.1486524486635796,0.137406244222295,0.07418529372881143,0.17154850313217299,0.11682461124815768,0.07487554778748778,0.17327778817515405,0.15404190921929306,0.2105815378810764,0.15865869023959714,0.14913968914817077,0.22367031983928573,0.1046057002338799,0.11644593635323051,0.19433946669007982,0.242537578027532,0.1319533821176526,0.12036408562087553,0.11132551855330136,-0.07270955015861276,0.20369969394550533,0.18591159519178882,0.24937365763584515,0.22805660194617186
964,0.15289120338514164,0.15971910181692558,0.23316458770815165,0.03376096332464771,0.1304244630267848,0.11583253479701539,0.15021279198525886,0.12589282746678965,0.28331445626470536,0.16343868105403656,0.13226140058241687,0.16330230607422905,0.16329643362266016,0.15087452903614945,0.26372805295574414,0.19145688815786102,0.27423069176929854,0.1127843268176559,0.15308901047037368,0.15106370769267954,0.18032752254815013,0.1488204542989769,0.09746663314085273,0.1611438297767087,0.1924686863757799,0.19679521764868782,0.13036166292074236,0.16856614384460644,0.17678253884771294,0.11853686799991352,0.14174422815092036,0.19914710843555106,0.1478734013027231,0.12561082933653162,0.19010931630086234,0.11304607838443209,0.1933330239209845,0.1132044299257411,0.13494704140799604,0.18943005916393094,0.10234376317980169,0.13269106936943573,0.2810201594232392,0.1925645989673302,0.24175724357177197,0.17573621260995817,0.1927941038790101,0.07281849056424844,0.12924928012353706,0.24105220476772832,0.06332175640714581,0.12644145144903085,0.1808887898630795,0.16168368864947116,0.2594550204204,0.20224887166583164,0.15825917928683744,0.17352714204771508,0.15392516918072136,0.1129812467107068,0.23904559326377253,0.19027544535949684,0.2469789461141797,0.21543900481991965,0.13807434464199567,0.10425488020036601,0.14960990407225555,0.11601548010162654,0.1877636595853193,0.13662580047187997
965,0.060485653515834584,0.22208408764683824,0.21153125720929308,0.17219073496536502,0.10972241069524667,0.13128371514472503,0.2598454129325829,0.21523626485011058,0.19371474589677665,0.10706009791212785,0.11677297351208193,0.15166557667956126,0.18522236560167962,0.11751853183528976,0.1485766186219716,0.08429152597199711,0.1714831434404172,0.10500607400868778,0.08764080167266732,0.09231583470863645,0.1700159785441735,0.00298731099276837,0.13281484018273731,0.15318194275815478,0.15166319582311363,0.20491015925121556,0.2462740673897127,0.1305384451843408,0.08077477388370909,0.09602086840025047,0.09358045978028877,0.18827950580010192,0.2561423446574808,0.17933826082038462,0.2414829019618711,0.08866143331414962,0.18124743168247018,0.17917392431720722,0.14411235991036309,0.1695058385357558,0.137097416306207,0.20011543013299213,0.169056492200277,0.14289437895531484,0.1079243169456498,0.23735655007254888,0.13769540227168137,0.12413689225438186,0.12897029105700128,0.2234795234372698,0.1623956874857393,0.04754092788490079,0.13017383441645303,0.18562863471496596,0.17465359445032516,0.19157328203217824,0.16979182177662785,0.24639792718300216,0.10295718331396149,0.09003313956530412,0.17870418442479893,0.2259123919009772,0.26794456423336616,0.07769266906357038,0.17375076140622422,-0.0042470207576812795,0.18250573907034698,0.1336792102874691,0.23486161816517737,0.10791398822922264
966,0.0707328901939112,0.14062990084650698,0.1209874797168257,0.10446976260855267,0.21061424461447195,0.0729749730847935,0.18754876550924657,0.1377052640900154,0.1544856686742182,0.12086304343804566,0.05758753247581633,0.15178343035647032,0.17498444198528232,0.14842941679587537,0.1724502353887854,0.16676658147216447,0.13819963134447852,0.11112222030130622,0.040030679832703975,0.16185471968787438,0.11971363146186546,0.17294214361659005,0.0893833692155002,0.1643045090335163,0.19741712186491248,0.08207036933225703,0.14698781453399434,0.14368037806263273,0.15628670554511828,0.07544293048592597,0.12123983470073729,0.2943194798336879,0.19845203883493345,0.09928209267140498,0.12782510719641096,0.1678417560479192,0.10327749235314687,0.141975348867084,0.09924418010558955,0.15369418596170517,0.12135586987929048,0.11640846549429362,0.15294757933804595,0.1994696487902556,0.16875631866063107,0.26498743323957824,0.1745487488807483,0.22219273871232598,0.2446479115216545,0.17076678459267527,0.12376522346186368,0.16342556259200225,0.13815758804742675,0.16456110653636902,0.1711656425967389,0.15067888358406648,0.15992742861869827,0.2134167246336547,0.08956458744573188,0.12044146459893398,0.05844882259756619,0.14583038159159953,0.19757608974484098,0.09643603812615338,0.1544420474166721,0.17680367180109985,0.15850601171544812,0.17655381736311818,0.16103466470840477,0.19142514560535281
967,0.11476518661326847,0.12711132483265933,0.11520652702946732,0.1752681573460657,0.21853843729047612,0.1735263800378863,0.23906089261840688,0.1291963191432042,0.09129642227413932,0.1562338040197728,0.21351527095701806,0.1781933816727108,0.20761962029170133,0.13195608860535973,0.1998167866942768,0.08305405883499413,0.15192667250379235,0.06184869470926746,0.11390015547859018,0.17983297245425742,0.16521977936691148,0.11067095226435475,0.15050509180687674,0.1453059957883818,0.15646778323852856,0.17266608570322667,0.1761162203017023,0.18392862714819808,0.0984939314043702,0.089202361464485,0.03667235698911042,0.12197286723045697,0.16715252037748216,0.05734180726080631,0.21842424616757664,0.16610798203457608,0.13678351243743483,0.15911859197474543,0.14075215787143117,0.16807378045403362,0.05262100602862052,0.23425024593326044,0.17226558250086585,0.10843019010027698,0.1892060313831713,0.20704425020494507,0.1441607335107715,0.0831521371555426,0.1474077989652803,0.15730314707657678,0.02640378567573711,0.15712903402507447,0.02244254180720965,0.09597688922816121,0.1972120502552339,0.17255761034089265,0.12490884077546002,0.23094380444510443,0.02197826441266989,0.1389550095936486,0.14995831716485183,0.22429463169777206,0.11749802798561955,0.13866902752694701,0.02536666654484456,0.05941698837500224,0.15784002270186445,0.1887560190800997,0.17763375856487004,0.12410620690329643
968,0.1959602802214454,0.2205571950316539,0.22221631337819722,0.12170039649295859,0.21794617068579655,0.1501196319213907,0.20400750305994242,0.1262227810809111,0.20048045413011706,0.15113525377436993,0.1593569747850261,0.21079218465718955,0.13715317215873724,0.2013007246545524,0.07625830034281576,0.11317800083053907,0.18707994782539353,0.12941806203824666,0.12318501129688544,0.2303194274199231,0.13248762255966276,0.050109171755675995,0.13812445957487132,0.09813808542431975,0.0964745279372458,0.17428856505234516,0.19669653311089647,0.1374239119495848,0.22558077027024626,0.0730403380287631,0.06941958510101535,0.19807734746415534,0.13013976070062008,0.12021769208161742,0.1566323980551154,0.10525573958358614,0.2087683910760433,0.17771479938101528,0.13225337396831247,0.16378932726751724,0.12433586136363699,0.0852825220343037,0.18920567969200108,0.22703682917532977,0.15826582136394443,0.2695316217082021,0.09502311249493241,0.0732252283752098,0.11160676395675657,0.10193982415280003,0.1392495501793223,0.20352703080641746,0.17096502493576562,0.2558407729363512,0.22876503134605186,0.2579545472951858,0.11964697427393928,0.27578351511711596,0.08707574198855576,0.12998251485960438,0.12710541936058536,0.12673780552471886,0.07302350997431989,0.17791846178021695,0.1146909363450942,0.06797167399590386,0.19063811445988646,0.15526965363855666,0.2553723706680402,0.16927126398785083
969,0.1051176301843124,0.19288871290753612,0.10867243649495247,0.2042792257864058,0.1430892695897906,-0.04822525680277253,0.07749223797927923,0.21710718167716847,0.11577823849344444,0.05229652010811016,0.12184501631913597,0.15442350715083034,0.21807705058549298,0.18387869709376034,0.08034372878831238,0.05908639766968922,0.20363138618916124,0.10443354685577287,-0.02060010743688791,0.12918204004443126,0.001737651236499254,0.07400895871970815,0.17560995992835102,0.18172201965521387,0.16618563215622803,0.16285311719753748,0.12068638358498594,0.05620997771802022,0.2041490417306702,0.17675301874984448,0.11890024324300393,0.15487890927875275,0.16692509747225717,0.14543528180446316,0.14919621723384927,0.08950502143950585,0.10361938734791774,0.116885143991453,0.20772782170241558,0.17296491231497754,0.11001241327842802,0.14039156133467626,0.17519420808661756,0.21688025017875578,0.1450007997000618,0.2180076253753864,0.06339424436093567,0.13136591515895624,0.1559103825369812,0.19425766824591353,0.11722256727220853,0.18279016296688322,0.20039993943836354,0.15840702391964642,0.1579103370839183,0.2165091666757236,0.09843845521267969,0.22355120901814163,0.12283347133083367,0.24804007158631733,0.22011189596475353,0.15510853638579292,0.1900386863905735,0.06953136249810898,0.05529868026755831,0.047524395133775744,0.10891760781015325,0.07953663314251397,0.18513141990927637,0.26832518482567413
970,0.08520466006707052,0.18806102809759953,0.18935438147529407,0.15749614523193758,0.14487412089911655,0.14536327310447747,0.1311533680039146,0.17830993413617646,0.12113501697066566,0.0754431148813252,0.1435372215301363,0.1904159755564474,0.21744206542807515,0.19132571982382543,0.0809619746937734,0.149187308947076,0.27871830812636655,0.09645386451989636,0.11568724666206014,0.1415676119518256,0.14205197411484108,0.19800522522791972,0.13933905244982134,0.18169713267614468,0.21315324232418162,0.18403964231176226,0.173374840472352,0.16171746487150498,0.18984777799183408,0.11970602890191145,0.13332681340068145,0.1757818058841735,0.28981621813086406,0.14407572402025268,0.15980284159908778,0.21566380239909114,0.11087081919826508,0.10480831979015387,0.170454576362053,0.17558296496501014,0.1500533592887305,0.11620862538723097,0.1764325011272666,0.25346680233659,0.2192252024649202,0.22411523789878565,0.11300211757048738,0.06388577108521419,0.17151306834090546,0.27972941396994727,0.1328440706767968,0.1551543070015314,0.11379721869852834,0.13653233089887587,0.17563651049474618,0.2623926894911539,0.15723751629946411,0.2181699083509123,0.08098993359264624,0.24388840290706681,0.1693513083959847,0.13707244528564644,0.2054268273801049,0.12556951364083516,0.10469802893079067,0.08310191943319518,0.12418437626685451,0.1029984624925354,0.24238321161765292,0.2005254106240226
971,0.09046796061007982,0.2653176098181379,0.19424815921142635,0.222194926400605,0.18918326499193788,0.13597367084942472,0.13920915383725266,0.10203508789738353,0.14538078900339454,0.08304258370023025,0.022276325556331765,0.07324608217679811,0.16260827523616936,0.12647208557042552,0.10942876329269069,0.11724386020450495,0.18608305638460318,0.1596668248448741,0.11771077175531441,0.18598873981782316,0.16655107327289007,0.14098096868074056,0.11324550283294398,0.16095165941813527,0.2296798910651324,0.08835498945686027,0.14388628093682063,0.17107391596347907,0.1684010016703768,0.01845715040980317,0.0898689222714286,0.18500200849634826,0.16334985066808191,0.1354784998654983,0.17792171152910327,0.1883649314178867,0.07572282534886511,0.20745904497040454,0.27622135368004,0.08992997662705739,-0.0082082473332164,0.10346931508458534,0.21367037035858424,0.26974195565256553,0.09080952618852278,0.231708040378904,0.05050113896638819,0.06814814416393922,0.17075851847362164,0.1802718835198566,0.13168029849055943,0.16833283885944095,0.17896349023707273,0.21141171060006816,0.1853159999745126,0.18723304115549985,0.18425139265027216,0.21676990241178176,0.18374744561092266,0.13904955201757827,0.10464109200844039,0.12196113836754832,0.1745803015676983,0.12482040648062266,0.0874000793284891,0.11852012425954295,0.19112123832538297,0.15011176748117616,0.17963510441639863,0.1572958562277268
972,0.058259815529271265,0.12792249491821586,0.1767970970067609,0.14721263004330895,0.26829830917562925,0.14930365676912719,0.09332075817882819,0.09566164150015588,0.09708040582632606,0.018548934375362203,0.24394251120462032,0.11041423142984325,0.14779750284891174,0.17251825525944206,0.1758196417227686,-0.03288974796259936,0.14647684506887088,0.16531659767839044,0.12485566390349438,0.1753641879126641,0.12902917224099636,0.1342365727808314,0.15804078984962325,0.15350295025419158,0.22027365998077342,0.17374076199165564,0.182516051545228,0.1842715490131527,0.1594686388467065,0.1805316316471152,0.1340359357382793,0.17293180195160143,0.21165043723656357,0.0753192626620887,0.18167141511708004,0.09285515827092324,0.06158096943865493,0.14866014068985314,0.06000071889241996,0.13808706682239363,0.08088014923987003,0.18309272362162893,0.2972061648897577,0.11623032636554083,0.10052891708528744,0.21501484657987005,0.17628529197764628,0.22914076189350716,0.1711703083873807,0.14691538791979145,0.0928950793908631,0.20027360025571236,0.12880337870782935,0.20574485670652057,0.18107629971120678,0.18577101067283416,0.21347067792308436,0.16392491203806075,0.2017816668119136,0.07655317667504118,0.17329323893386425,0.16363296042687966,0.14322834666249645,0.026940913902960717,0.07579861566660213,0.07493261509177344,0.2160101154070501,0.16047027212723808,0.17647176049687457,0.24083335035067674
973,0.04462294242671805,0.11713630970627446,0.20086722170843027,0.16319412278775677,0.07599053244979664,0.1532078802207015,0.1266715818750824,-0.01634242880675102,0.09385672721417154,0.1383755161187469,0.05808134483405569,0.13861936222275942,0.11081547229907017,0.19099287305758114,0.1667127002679345,0.12453624255498914,0.20162604007871346,0.09375161203711924,0.08141869281469798,0.06807092961320749,0.051823674463341796,0.09877762989146227,0.0763046528786211,0.1903069981024025,0.2199458118287922,0.14622437236427965,0.23541724164113564,0.18635612239636962,0.17335709855164236,0.12951487455326668,0.1756667906311022,0.05103670005065945,0.0995059679689062,0.14842240972666543,0.1541174980212601,0.1756235248694255,0.19462208323455743,0.11569004982649156,0.1216024930892803,0.11244845920971555,-0.05546348128375337,0.1536101629805305,0.17546646762017057,0.18785843240804354,0.14981366047060568,0.1886108278573342,0.11229963084289381,0.2249438514742074,0.20555205104463456,0.21807766726561925,0.09985142682469399,0.1978387960290138,0.1643502490188168,0.16828935148627167,0.2249287392958082,0.13197290702778527,0.20672247065606822,0.2176003447075578,0.09215133098753203,0.21716095259362805,0.12560549349348418,0.183676385938076,0.20770503696154227,0.1110548386292009,0.045144403865019056,0.09517031923584696,0.21978675647843313,0.09746599753314888,0.20613250658495855,0.24971182062086594
974,0.09414873614626483,0.13881833816374714,0.11288360094457578,0.09133342630007633,0.2429262582979787,0.13470053617688152,0.12827930348257796,0.16267690693639916,0.19429911069984762,0.12909519215953316,0.151023239757709,0.18533547071889775,0.23011463806298893,0.17624647022497616,0.17234673916984425,0.11721724181613426,0.17422866202010506,0.04302629090827346,0.16534614301760195,0.17833284896897883,0.13947395251712758,0.12558996258223099,0.08887549027700514,0.05407609803425336,0.16590865481830633,0.19561007716372447,0.24566597048890118,0.12678123877474415,0.1804070919021937,0.1943469741495243,0.17213507676834647,0.19909483576877846,0.1831400128008629,0.11049555269013737,0.20640897850177695,0.18467580684416893,0.09199484398843699,0.1540784461199672,0.20010684052995856,0.1680460530322051,0.1487562086632222,0.1228665281009657,0.15972306196195638,0.0877780869139435,0.17763107809556392,0.24783994201215473,0.1690028866895615,0.053794427063489025,0.15479783920959964,0.07326741126004237,0.08932979096485281,0.14871384567371615,0.19937734142409635,0.07199086797561007,0.17780069686958622,0.09576277613947994,0.09456716610652689,0.1507992787395359,0.1211784864224957,0.11755578841701615,0.14405892355057134,0.19147005436471912,0.1826016346648777,0.09299373969184849,0.09260041285549457,0.18180483755074708,0.13986972120572744,0.24298335924788672,0.1009788684497478,0.2512303285813882
