,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
704,0.05771735580248531,0.06794493736141699,0.19390467178873827,0.1455675402239743,0.045156973827738235,0.06482334385921501,0.08524445232119081,0.11793272396544509,0.12573547730074416,0.09888411932462647,0.25804323380167915,0.1860842951993726,0.15994921190017472,0.1283536847126706,0.10234972180490347,0.20376180076846057,0.03469511536048627,0.09576495840196504,0.26035538079371995,0.10754725953600934,0.10060511676021074,0.17568592758468302,0.15632423979893084,0.19427622566546562,0.06478621927973983,0.04991927563271248,0.07173026796086603,0.12920295099145143,0.1465912617705268,0.14053060785080682,0.07218311820703953,0.11812054851900948,0.1793304382974137,0.10708191913265822,0.22519772577828742,0.17081035195193048,0.18282238480966673,0.0590071725711121,0.16853959650324013,0.182183607164286,0.10468630502769934,0.0733593762013014,0.001382225612181561,0.13989196094331713,-0.03226886614744027,0.14044444011151105,0.04815132677593085,0.12744232413247608,0.08378461371352479,0.1542421962519439,0.16459017563249265,0.08443799750967401,0.062074603691813814,0.16679464619857168,0.09896738636440539,0.04483667477434098,0.2418316357244064,0.17795365847793995,0.09683622657733076,0.1393585027113683,0.05689123890901095,0.18138459917871624,0.22149589148406668,0.17907742270387936,0.20650737076454687,0.17912003441888305,0.1415024889692076,0.28036505322755007,0.08508536366649207,0.04834126697787011,0.004071299074355697,0.16894714239557365,0.10324450862592349,0.14777535147487195,0.07449732279943765,0.15476496489406533,0.007958951798059258,0.05596436356061857,0.27213239561581903,0.22869259286566293,0.23585691897206043
705,0.13599842104523419,0.09849163011312694,0.23363738496613756,0.1671972007619881,0.09726168069572501,0.09098899337395931,0.11826634233028838,0.08335315569846487,0.06437045743603469,0.09899925028214757,0.18056522605565903,0.35623340807402387,0.15409105751667398,0.201616979088907,0.100989100393072,0.140549801821056,0.028879922275449204,0.13263085852608872,0.2748273395021886,0.09671286550764863,0.15438932800429403,0.020449852185140154,0.11004747309100281,0.10936568390635347,0.143328181697287,0.08629417958295092,0.1357401887687246,0.20673262929182812,0.13707122931883176,0.25632583775704654,0.17607185888934632,0.10047805506825512,0.08168707807549848,0.11582672272713364,0.16577310383759156,0.18591715603902936,0.05811903306601975,0.08359883666999308,0.07353039202144444,0.14085950441677506,-0.009507469687913031,0.06133041607353055,0.08948160200495707,0.057925535633030524,0.008184521695959105,0.2072868491179388,-0.013249880674927456,0.20624155644890568,0.034771074276109926,0.1408056153358004,0.2470294374249271,0.11250556418119577,0.09907039003051799,0.15772611139544293,0.1569573702333249,0.04973151675338455,0.2166296897687481,0.059413770150329906,0.08278814055639235,0.1919590847942986,0.09450863062555741,0.23563562127945026,0.2606682286423403,0.1042284973024874,0.10077598518903914,0.16068652745056552,0.19783630804655186,0.18091662542025594,0.07654194898784202,0.13510786796582783,0.2200652504648501,0.16929032227323562,0.1530072318070871,0.053551103377650344,0.08776563650509896,0.08248882703137224,0.1206202849864515,0.10246995537271082,0.11142540144436867,0.09653443881982654,0.17093847185083588
706,0.15497728144022302,0.126412687169265,0.19267754581995739,0.07923244645845401,0.18787930522163557,0.05922183129580738,0.0558163353430528,0.11252650947003895,0.18887666367289146,0.19725400512305022,0.11345336794568432,0.16237811080724987,0.04529533612158433,0.08679386408479614,0.10990698221319865,0.09125960759302942,0.12026490656579615,0.007134741277350994,0.13254918807056926,0.17441436075265015,0.08334339559992754,0.09537227416300471,0.14092038528772288,0.13589697133241885,0.13209603552344393,0.1745071568762769,0.10309306474673662,0.035099120347607635,0.12319507887261277,0.20977421777984026,0.18936363159937522,0.07116470577345176,0.052726071553298226,0.2576244131698636,0.10496201690691108,0.08229091210030282,0.005684147772448004,0.00902549542506085,0.21105571611333676,0.2412719256796698,0.0636120409335749,0.061377812182782224,0.03604734872578765,0.07513699628291849,0.09494774844266735,0.18722339326051798,0.02727695090007069,0.19497304095279766,-0.024501564233453715,0.06691968076609989,0.2649661824275018,0.10295410307203025,0.11424322036818031,0.2051476393628713,0.16283254551218684,0.06245570538316815,0.19199389874038675,0.09490055169668728,0.05352523462835053,0.11534372691069271,0.031884851006776405,0.18020365079401876,0.2715648562179425,0.03842315498946105,0.15365794553622805,0.10239357508870768,0.14509112295335372,0.18082934177859802,0.08419097182458707,0.15158349451477812,0.15903099752103145,0.20731400808090325,0.16148551445338225,0.12339772683111301,0.10818128907373299,0.011259448884717785,-0.05188323586292156,0.1766560504266227,0.2090561446916196,0.16111389668422796,0.12850484461216347
707,0.18715308541624517,0.010833620054246854,0.2168048035068838,0.18614338295504104,0.1830687262188548,0.11878672884257502,0.14269355292959718,0.150223094408681,0.14465690544042145,0.18600342976374543,0.11795241345844139,0.09869000641086963,0.12420390094138802,0.12990808505786058,0.12223687857149595,0.18382052093204848,0.22138934104618105,0.33059122088768256,0.26350307449074484,0.18656138014275267,0.04321813014495601,0.1564039533923513,0.055006186902666385,0.18129769796611436,0.13655522644322107,-0.010591444296504418,0.07586130310142865,0.11770388920239126,0.18684658861182854,0.15346856520663393,0.22133297230579135,0.03941719561683653,0.036181205161367525,0.14108090054685982,0.16710143848701467,0.1717270589198073,0.0444071204961665,0.05205370430353209,0.0501436597445829,0.09374707258283493,0.18135666498931372,0.013296081461504941,0.08570864241359065,-0.012507380893233482,0.023331017886065064,0.192197358397544,0.09370823267151997,0.17457894245552882,0.14650212126187298,0.10010189615563704,0.19465743143441314,0.12326690240957054,0.02913252720843997,0.15299847265541652,0.16082739731070428,0.1300791571036275,0.15935727800484972,0.13646640468163088,0.0452442574771205,0.14077507239045053,0.126824127353155,0.19737809420676447,0.20373494856104654,0.154906381005253,0.11874146234893113,0.15213900534060718,0.2033160197049786,0.12604285626928158,0.05320817565444073,0.10808816142292231,0.10480232571456131,0.05625972586111777,0.05720032171431316,0.07293369868136668,0.0980401029913082,0.10427006502819806,0.0949931855378433,0.10180339113669305,0.22348191759145494,0.24255011413708466,0.2136943403974361
708,0.16215740723415686,0.17687642522578148,0.23476682130501814,0.0562912749525496,0.08465017225098524,0.11693028919529641,0.13535250769711066,0.08746154059693019,0.1722522720885417,0.16226807003081675,0.19634527658440296,0.13383855269788064,0.15659958012484262,0.1434303829433702,0.16148657562592447,0.22010802384241412,0.11886112178585047,0.10818933412510617,0.1945695338490235,0.28233894770084367,0.05051490047930453,0.16814199702733765,0.0840101327558233,0.13714808790061128,0.17717295770881047,0.11685847862154113,0.13799178636627618,0.1639503354820091,0.1869638528828915,0.16654183311489523,0.21618618119221658,0.13775133682572893,0.09150054388706103,0.10012123973085792,0.15266627552380688,0.0313014832870987,0.13767616509224548,0.08332217338197016,0.08581261904559041,0.14223595626971636,0.04868610211137583,0.010168158151586209,0.10591211424980569,0.12542744746413742,0.06647855722080286,0.16786070619156576,0.090817769904867,0.07942545804942562,0.1182469305024716,0.15157644031344955,0.09813576775352459,0.11265574340486278,-0.055798513717608744,0.10324302702704141,0.14462635937314092,0.09442113909956196,0.05704824191753429,0.11974748899978298,0.02189541943773895,0.061186028739747766,0.05785992979297033,0.11467736154885216,0.11525182336236843,0.06375906615051258,0.08661684893450088,0.10062196948183044,0.20111095348927704,0.27140621454841507,0.16273331955132567,0.13939603061853403,0.20137195268586813,0.10608134093564324,0.08260458686089184,0.11876779245441538,0.04475229357309326,0.13573971826722453,0.06905090872691381,0.1724941530386543,0.23204103108414806,0.19268721857990598,0.16729810683432464
709,0.12301162284668116,0.07097753816476925,0.2819202469892802,0.1755127372399246,0.10223651450633486,0.14967337481400936,0.08612388380437717,0.20949076413594966,0.14473933838120887,0.17004850122197498,0.1389778373090478,0.3025744763607013,0.17955048726119602,0.03463206537775654,0.09698398281214395,0.15322829516278566,0.03948509995946634,0.14925973137184217,0.09395219831351455,0.106168229699528,0.12112701434786101,0.21771051956529805,0.15778103732506735,0.10250479978656933,0.06147543344488303,0.021974063042650295,0.1075170057604507,0.29130075085731005,0.11886086353751546,0.16830217930890368,0.14338129320626378,0.05643077787931453,0.1325921559746093,0.08159035419489968,0.15927384027069813,0.16504584727087718,0.11993114389119423,0.0885166550107177,0.01533693844258897,0.06807673263146695,0.18328027355972756,0.13383159218941695,0.052152479506632286,0.014438013551926051,0.04029105299905426,0.21315523331018124,-0.01490246008547369,0.023306636027770222,0.05173879130803638,0.13833586973832304,0.2217160339460836,0.13984945166655813,0.11795156434357706,0.1502029932964649,0.12987067580654194,0.08564609670262475,0.14360499040671224,0.15896293578592172,0.05731934503371765,0.13238185357931875,0.17253988007966797,0.28944646206632535,0.2032725590277086,0.07710607969369578,0.12021762240521189,0.1769187597792478,0.04359755260087832,0.11440156178879962,0.07797254508675251,0.08244285831938357,0.13950547888963044,0.1459407330597262,0.1884494200935147,0.13113790204605982,0.0622517458310767,0.12918527768181617,0.13248626189277937,0.19010354363438645,0.14938699801891783,0.03555778682311546,0.2508672468874642
710,0.18493045488769191,0.22209122633254189,0.19037142441954694,0.09385820606584994,0.13252311100084246,0.14376313412996802,0.025244391349552843,0.03322983811178822,0.08692591534359606,0.194956067578448,0.10832611258111463,0.2279736150965315,0.1291832339205096,0.15847526265171089,0.04011109940700602,0.15279382269584071,0.14618810583814673,0.17225097792262248,0.2492697749443963,0.0649266267123465,0.15774055875166496,0.12340811190429234,-0.009620018140015877,0.10986698272732738,0.04750375934083047,0.15213648997288876,-0.006831344798504871,0.06356708004989636,0.12352095193630871,0.10940003195971836,0.19350271129255456,0.1878956203427589,0.09244909789443106,0.19689574739052432,0.22646493072961218,0.11438215798135436,0.0327814970848187,0.06419004872413259,0.03702512294816226,0.11834517891492208,0.14770468270024703,0.06254291227570656,0.10583187624404493,0.08394027568237794,0.07394708298175799,0.20072539714805585,0.02740754219509748,0.16413427367203343,0.02462243749012357,0.10916372575096546,0.11417507780780158,0.163273563766733,0.12014352694479184,0.07061761521814754,0.0998103004694704,0.1517791004169464,0.20774889684169331,0.08625503718534971,-0.1044124821124292,0.08586510642766387,0.04436723903906733,0.18392540920482064,0.16649371293199836,0.08248695106525632,0.10590361531688186,0.1565256600560319,0.1399834353532456,0.14457231414309044,0.06313263243996121,0.08439644576167117,0.1290573447668382,0.1530576343095663,0.0623024865802877,0.12172288331544294,0.09267940668898776,0.002075212825152402,0.04827071342273862,0.23677470060868333,0.2483436336702913,0.15190819793593413,0.1841248483370684
711,0.18661467785244248,0.08270729958877975,0.22634727293662946,0.10670037792318794,0.1522445670210485,0.02187757398265766,0.02679427111866504,-0.0016719181522960227,0.1686537243857378,0.19809200453379577,0.2559246791816536,0.1928158295550997,0.060960012298891295,0.14041193270340296,-0.012775598536550064,0.11344998075267392,0.1955141573709355,0.11801304689449467,0.13323988964444947,0.07888806634291873,0.07208036180061334,0.16611354068578352,0.09744764834979756,0.18045982383416725,-0.011840917360622427,0.08727025475324969,0.106021931030089,0.04735476009444058,0.06467355153573255,0.15671494377671788,0.23338101247640605,0.11307876455818898,0.15747996125940514,0.22272504664902118,0.14600073223483728,0.05350935235662561,0.14372002533882158,0.11978062788891543,0.027321727998536754,0.19422037695540384,0.16286982822871923,0.12016220276508634,0.025607731174515407,0.059538304675386754,0.10479635987770565,0.0949848249185161,-0.033058699443396865,0.188635246950619,0.01424911524187561,0.09396830779753092,0.1333832874395061,0.11045933493298989,0.19946728086924775,0.10546491618822505,0.14133325081259882,0.11353195575532034,0.2503333629226269,0.09084732679852302,0.08736028150896243,0.1007731027873312,0.0792978339901675,0.1988914158136745,0.17127449836357397,0.07640787146768563,0.1574687856665723,0.18494167382348686,0.08449895594514623,0.1420195859124854,0.10931881275924342,0.14197615108057812,0.02251772990786553,0.1667235565594466,0.11541542321192526,-0.0074949611513710854,0.07871522385905601,0.14115360362654536,0.05792619159456035,0.1245868514485549,0.24271269209020635,0.29627669532953166,0.16941971766981356
712,0.1414440169483454,0.12670196226535016,0.12685225888237603,0.16334797814749732,0.10606244537170907,0.09450342861230432,0.13729228832647497,0.19365143231701643,0.10851913942312784,0.36283893007063317,0.10769094785384775,0.2533422385181745,0.13498818505861285,0.1280018421337295,0.053573516868493966,0.10857611999051352,0.07056335906234334,0.13607706040562384,0.14365823032467737,0.12822528888970644,0.12180076293925285,0.18290951577527823,0.04779671968674183,0.11743086240631334,0.13194391162442687,0.1727075344039586,0.15122995930510724,0.18044071845495524,0.06785957099863942,0.15589339253311724,0.2572889818338269,0.15574098861629457,0.12039787144992864,0.10082134445047945,0.16630302984828138,0.13092452641277333,0.18673323033149494,0.13996316236165796,0.03680767083455877,0.3000650285279318,0.12756102336273387,0.09704351880167238,0.030787029307506503,0.06471679630218741,0.03302344778453459,0.16480971513784373,0.06936479490681653,0.11575118861553384,0.158344619302318,0.08159648112847395,0.24822445575502378,0.21569022782001898,0.12082783235903073,0.15666183390189659,0.1623207989895358,0.04339764479349514,0.23877171641081782,0.09587545801039231,0.11599176279482283,0.07127445611585724,0.12488165090298152,0.1401021232126481,0.17757321467265505,0.1842834606542957,0.05550212438125335,0.15275233170464414,0.08535681145545616,0.0708649863544167,0.0815200217084378,0.12618103130974967,0.08631095358060877,0.05962697045048869,0.029489596649528806,0.09337619043492779,0.11568045816812987,0.10120195760022088,0.1588634072094113,0.14278378335596537,0.23236187391796406,0.13654629630078574,0.17607447217453218
713,0.10725219319121047,-0.04425590612716784,0.15049147636675428,0.11915501723109839,0.0858537741153695,0.010511970239447537,0.12656952256038104,0.07559470759361402,0.18883607842508948,0.21412149515697051,0.11412952407992588,0.1866104175189466,0.12810395133910468,0.16257849203212668,0.14326078761469382,0.09465668915144615,0.05183152384846279,0.11440743672222974,0.10077935324308632,0.1683626956412136,0.1328472464388936,0.21278750465328866,0.13792324802709466,0.2079724906901744,0.103730434297624,0.18122776085644984,0.16841986299794767,0.09276891139941855,0.08669620703989321,0.07870454999665229,0.20214998400925668,0.09022291371940075,0.15325290550970758,0.10165244745146808,0.22829382720078442,-0.000860481622186493,0.16741820264163088,0.10575601292922969,0.030287220334081634,0.0789545600809799,0.10335706352422715,0.21249562918072262,0.01519740258431033,0.06178779757940722,0.11782612465520925,0.18168744587918578,0.11635981942615553,0.15146786499473788,0.10483647885086754,0.14092048725765446,0.180738694059791,0.10771783519594168,0.05115085909930257,0.10420814429271985,0.06413068348267963,0.09329630310483024,0.24131911744776546,0.10442930987407743,0.06089371246086124,0.12169406823374512,0.10779393549856153,0.13881710952800988,0.1416595747039908,0.040947899368353434,0.12234191993501253,0.10976758851695813,0.17970119453156494,0.23629453592196795,0.06204130532312916,0.08466704311216838,0.24999582436704587,0.20864490443834913,0.11794996814002684,0.06718244032523085,0.12689746643116276,0.07665277667922403,0.05997838076390942,0.10048062871630294,0.2922399591247872,0.14788122217709052,0.18489870735271172
714,0.14641173336362562,0.08324776791842596,0.2625368793138535,0.15677003197406222,0.08007477910674715,0.11768736164212477,0.08923380023205896,0.2608936358524034,0.12047917640848292,0.2730953216884452,0.13054936912097193,0.11204280685549517,0.0665300073375746,0.21006178411132234,0.07826416956756364,0.18551551377342604,0.05909946632499574,0.0974863909230511,0.09664050094367765,0.07947896807843506,0.13095019149487494,0.15925270279185436,0.039233233327082576,0.20685069319873006,0.12178260307993927,0.019918382305466425,0.17223272653940297,0.13477053325769414,0.11855536643307606,0.13511419065958571,0.22034535007924996,0.08312652214224499,0.08855431280548103,0.28620191294011843,0.19940381382661337,0.09944555513592872,0.11043238195623532,0.08926271430727357,0.16361539127184058,0.16852950992273674,0.06568831060726897,0.08380765021295872,0.08375064431228992,0.021638790943112184,0.007108310607231087,0.2664549138254596,-0.007171294127215992,0.14270419062160442,0.051856241257957014,0.1216204384181817,0.1195850634394655,0.15354784283799247,0.06543138263798402,0.0010431688508446002,0.061891414437575565,0.12406512708001638,0.16801529101482535,0.1100654720643805,0.10165525126909074,0.11251856584211746,0.12068111816903175,0.15869026477904374,0.22862860365294982,0.08107454558054607,0.19327824351080442,0.10071041601661497,0.15743696378080174,0.1825056017245258,0.059864229200623474,0.049957467388251686,0.11436321855640569,0.06659026826560549,0.05282909147155779,0.02849939518525855,0.22054504319894558,0.14154515595901668,0.17749077096605234,0.07919616192364314,0.1610095376609158,0.15967044795653765,0.1961562157900373
715,0.28131849780648754,0.10704750299889391,0.1895247041784729,0.16861408282232496,0.035305894677892136,0.08479998111478367,0.07339364222017679,0.11841628686057075,0.11895544290182108,0.27006461231516743,0.1273779073893186,0.18029819912228756,0.14113590243035679,0.2148087066848656,0.03389357379080887,0.16236043040704465,0.14603395456499887,0.17284487574237592,0.1012849871359912,0.17348721539804224,0.14894121925267945,0.10994855582652757,0.0763850725675304,0.16487545086185207,0.09084808344628387,0.14296555354849863,0.07690336757698184,0.20398088839460018,0.08298845317684017,0.0715585900289893,0.17867137860933424,0.055047014893165824,0.0652247615038923,0.20238583993215317,0.11196057516226415,0.165849965172825,0.17794176541820028,0.08390502887497758,0.04776542003403531,0.0702765009332833,0.062361941239084485,0.06815292524745703,0.0004426268125900896,0.08676188383913451,0.04693278039442045,0.12871706472446123,0.05339093845352869,0.10961262862323912,0.1038235797811677,0.21110529607815876,0.055624583414400096,0.0636883705618802,0.09269909129449057,0.14683482076646795,0.13466671148567325,0.15725590816151094,0.18306200361283348,0.03663317141607599,0.060901419337504294,0.12026980448980502,0.13803271146529017,0.2432931572546191,0.13577022621482093,0.09306122173152938,0.1687132554926565,0.12229858988152832,0.09835434376546169,0.09587528941689229,0.024697268943683237,0.11374795630843325,0.171110686214811,0.19984872841700416,-0.0051842347526258785,0.08484053570693201,0.08962399662044766,0.08248086517771057,0.11810826410258657,0.04705641470535017,0.1718674283154756,0.17695930350612957,0.18127939284458278
716,0.1805785479623601,0.06257643090975296,0.17937305949299712,0.11308178457257352,0.13246451692000302,0.1467157902926637,0.09449426830217551,0.12280871393519681,0.1430895761201994,0.16044582633116025,0.28787410390203033,0.09858175961830003,0.13468029611753882,0.23462528641141966,0.050271122853538665,0.2194164291404742,0.13819340116963233,0.07395421744933572,0.14725012667757068,0.13906105964155335,0.10697728079807596,0.14641337306082666,0.05930612334890217,0.16296647666872408,0.07153147697199562,0.1446196932309158,0.07177841629801729,-0.0007028594031912396,0.10786830762029459,0.21652385510465968,0.22080339733348406,0.08949436016049524,0.11839098150922943,0.11377073927824592,0.22473753481536404,0.06432684187458315,0.09837196238061297,0.058627940835802084,0.09923493793245348,0.15297215375424264,0.030125563582133842,0.02029380295986579,0.08430314551006417,0.08376993988730179,0.03516403284695602,0.0805515874195018,0.0926233077428964,0.14599936853253623,0.10269527995775445,0.0796598200994727,0.24259660514699685,0.0959359290700299,0.07399318241780138,0.1677168116165247,0.11252799735109352,0.15524286871559032,0.16731153980714727,0.1475547077802765,0.027241777873996804,0.12410219320957068,0.07202597348510414,0.14847802116364175,0.21339669464342342,0.056664131807404004,0.09081005911464783,0.1402361727219585,0.2067136948417739,0.17950593455171596,0.02789520347209501,0.07829623667659225,0.15242478332961562,0.12599069701206267,0.21254057141453775,0.12551442251248626,0.10293226168254238,0.041451161000355986,0.05181631790013789,0.0781304976600423,0.2603447925537257,0.07519166852490548,0.2401596263700868
717,0.20020774499241645,0.0587733524177107,0.1394449231039476,0.12166093288549368,0.14568069058706093,0.015578682598902827,0.09045419272276323,0.16480780484801963,0.16593322992212842,0.19711462638529711,0.2511158876991836,0.11705505527738598,0.0882979868967692,0.07984647626911899,0.14185389608249646,0.05507270513996232,0.08716517838113003,0.16957158155588883,0.13768708471771704,0.12444584290779244,0.062065915420243124,0.2559682818021048,0.09467522509915187,0.1046857815401462,0.21099100600690965,0.1841208939347648,0.11803709778985118,0.0858297304928455,0.1787812799344885,0.1993890824519108,0.11055624004654137,0.07932795045987674,0.04812913666374478,0.05284870488809057,0.17863701682856106,0.23971813285033,0.06661462697191849,0.13996204483768385,0.2265821888737365,0.06957120774763205,0.1466221826825302,-0.05047193155668056,0.09322990969388156,-0.02343559179710153,0.10264545714995592,0.2743571741655945,0.029441791854401878,0.16584262778798597,0.08633260930417834,0.15867834187064936,0.25328645987605747,0.14817264774592662,-0.056504447472236465,0.13921846729973344,0.1327975042239228,0.06248792316294131,0.2028509717730929,0.2279284886075082,0.04324384424824294,0.1312015551151902,0.1423452536638459,0.1460985799584494,0.14261202464916267,0.1327788897302883,-0.01607209595322945,0.18663394728474703,0.10624460191635669,0.21851581188470168,0.07108945229564241,0.051316954310520524,0.23836547116329748,0.1977991582032325,0.05752194785027903,0.04224875801229849,0.038072465519979705,0.14522244065366866,0.23433690210761637,0.12014606912419522,0.096800246219547,0.2587860636349609,0.2023315324583216
718,0.2906059328348435,0.15673959772887067,0.2457206535990966,0.12173954395643234,0.07936748705769286,0.08847245269741365,0.0659927644132944,0.09438845036586514,0.21599917799440496,0.13338613117466427,0.1348868547687467,0.18644663908935427,0.02935041389666082,0.07977559998427393,0.06661962732382427,0.08204007295272137,0.05326004014189365,0.12394296109032621,0.08351891758591351,0.1565633855617081,0.049218288660532794,0.1991993341196055,0.19115697833785764,0.08822651564234779,0.1402525010562898,0.08732913701056942,0.06810114370032265,0.1959766126902019,0.0847795267136237,0.13463541759376432,0.22162190056515174,0.1181333996580053,0.10453972765634899,0.25762345800446484,0.190807104986212,0.10359827488662277,0.1087872643828572,0.054037482668566804,-0.00949463151466747,0.22036505222133726,0.09831589284142561,0.028515255189698312,0.12997994568780055,0.03641933344444502,-0.0048673758687871795,0.11787336013005356,0.030489689448996955,0.06565851197405732,0.08312359751611033,0.05210115568632919,0.26487086375877866,0.066467335128669,0.07752342671651337,0.12103517626000264,-0.013173792404085968,0.059069427839244494,0.15065102834929459,0.04571126985542423,0.10850569167037305,0.1085471365345166,0.08349014121820303,0.2253464840401856,0.13624292205914912,0.15290399831985688,0.15530668096293113,0.13504437811099812,0.15004984132776736,0.2089489183960558,0.04249520372508107,0.14305797844033408,0.049412442728179296,0.21755793827611947,0.10191592314650988,0.09632001242307064,0.027683250550213218,0.07877563343066347,0.00872818878007627,0.18269181835709225,0.29142568284217696,0.22861695535072044,0.2656700232783619
719,0.06413002493128728,0.09555290311485494,0.20755982186957375,0.11154300776156463,0.1601965419732536,0.14813455823200414,0.11273379047657399,0.11604398778512352,0.08154221003616231,0.23989394068669465,0.23636713336627155,0.14170860976775168,0.11409740832079641,0.07511518763045648,0.04927804223217989,0.0846773836348582,0.12743141643388659,0.19175618713795248,0.18884372485235318,0.12298835535216542,0.17400217399895493,0.16856978476146103,0.11107368968567395,0.11677615659461034,0.08411469309768238,0.07642354644979192,0.18424110130774077,0.18677409804140063,0.11877119235000143,0.20120094269950337,0.16247793465030178,0.12647933113038243,0.13000120505738974,0.1769457750985263,0.15410757095373048,0.06753813617387217,0.0169029635724941,0.01083837914973799,0.2251447755751748,0.15255911017481605,0.14668800917099373,0.13225479167303786,0.03644048923721729,0.0734947564484975,0.07002711469685545,0.1557185041873813,-0.010038080820866362,0.04930401255104052,0.05086898086533764,0.05811257631464177,0.17278062564289018,0.11119555857997306,0.10525607812866256,0.08151927266268974,0.06975650480977284,0.09264160162227641,0.24567421730544753,0.16094818927459248,0.16339780742816917,0.09906277372875923,0.13157222923157985,0.2650338764453457,0.06715646240926228,0.0521976378587764,0.12207977417356107,0.09796119908428748,0.09934174632302745,0.17378409541182818,0.06628354551202055,0.16557865520284645,0.13846225620025077,0.1168141269614622,0.13417196342067272,0.04784001528207157,0.09408688005978849,0.05972661299202817,0.01836570890598736,0.17929842739751042,0.2388483023184669,0.061361659483387246,0.16229806646310874
720,0.1480341767834511,0.04044962108673249,0.1412776652809953,0.2118630294475348,0.06704536171251678,0.09586263721921018,0.16876929533189414,0.17222824408252435,0.13244640417284123,0.06794719592959048,0.12939586361580618,0.06749401302923998,0.12349779092731494,0.15277065082440572,0.13187585080980532,0.1398967563538133,0.17385811024802497,0.1253259634506916,0.12249718247705814,0.1635371645646966,0.08679974301826089,0.1865367609875062,0.11419419018403343,0.1893556671306563,0.08556667255716462,0.1483712396515382,0.21609406293838324,0.21682025580704326,0.12110001713686618,0.14465308082587663,0.1713628780432539,0.13353676694570216,0.1275983844989715,0.24375647779773257,0.16638365823573129,0.22698612802704698,0.2249604993636636,0.12504936556043986,-0.012483289099900355,0.17906016745239373,0.14255139917541362,0.08714381066193273,0.05710285146608376,0.06374852815194437,0.06482129975283664,0.12508070173296706,0.11957867244941911,0.10853856794887155,0.1752631962682111,0.07991905263130744,0.24528255578561506,0.1677521447310732,0.09707653866917583,0.09228442271161985,0.1660949869375112,0.035085694029880876,0.2423140963232482,-0.0196649268349246,0.11898789816797177,0.11860412150581164,-0.0038634916269945085,0.136253619616792,0.26814883248098603,0.1323436655614429,0.11497993600306124,0.2289226926733204,0.12041418905862843,0.22673591960472175,0.10346100869025882,0.13318547731439828,0.06281395935458052,0.12517503357871765,0.17378560524242395,0.06468147913263245,0.12236334457999522,0.1185861859501529,0.16498337652088949,0.21134077211689328,0.2674783044822737,0.13920623553856395,0.19350088020923387
