,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
949,0.08522394306077034,0.1255752537233683,0.07282175892157201,0.13314679850085273,0.15725007324073492,0.2198488879829223,0.1572727801647185,0.21652285645623306,0.12522072148892183,0.17412363673141448,0.2842658295070622,0.19418310060550067,0.12412389750751852,0.22045615437185762,0.25372578291828674,0.11968142451109422,0.07542807337099539,0.21544342577713463,0.19421539408524946,0.2161757449678102,0.1131131587899195,0.12675856068305152,0.21301481365741118,0.20089515559777685,0.11693532800567497,0.10722536792890004,0.18054634530258076,0.06161472570279075,0.12541074331116595,0.07819007868940125,0.10771774944453959,0.16572692963704397,0.2198184992921773,0.09823119119032563,0.2561588796983148,0.14292410316773407,0.16182134331187795,0.16215250815690996,0.15244534663375423,0.15384615837920368,0.08318370454047613,0.08778728817753091,0.22664767214499573,0.18955493631792752,0.10040517615776295,0.17671291631784591,0.17905892257701614,0.22217736923138795,0.18295759944622786,0.09571660290439232,0.207384051317894,0.14123726346161034,0.2297564315586166,0.18776276874342315,0.10878635487571435,0.18254382416157025,0.10820895835969167,0.21859866960130234,0.15253691774688222,0.18086867367575857,0.19777725642568136,0.22691631498099896,0.15551044255122215,0.16284925010339524,0.1974824761508683,0.12506526540266874,0.17391917020594302,0.17620608212498864,0.1361854639316398,0.25677903729436624,0.1820638859660454,0.14506416725311952,0.17404350363320503,0.14202099765177903,0.22374887467910218
950,0.10250747393318897,0.13248047400134935,0.15813877812713942,0.1403323324109684,0.2613426075208842,0.1198700470006372,0.1626389134276105,0.1277015189870749,0.11723314343793417,0.20203870135173713,0.16120927480952,0.2455687890119956,0.1671743748518226,0.3035144122262332,0.2612735605488423,0.21784297523246118,0.18939243352878046,0.183532918314688,0.2064444675712512,0.1939637904808843,0.1569057134698358,0.12567981984259588,0.1351960481932002,0.2994154186224249,0.12548931994342852,0.19352846324346304,0.17103537851187484,0.17578993845481264,0.22514645361818136,0.13385984531490416,0.20803184117377016,0.16557396664149024,0.1470850314219516,0.12485059833074537,0.1406812640486565,0.19268326621748152,0.10353108273758833,0.26244139149681234,0.18548633301528902,0.11224270138886627,0.2977601141997864,0.16589659908463927,0.13363947960956732,0.14229007243089484,0.11949717799436128,0.15456741261127926,0.2195960556310457,0.268664410762186,0.18696985576871764,0.16274518564412785,0.1475584770777286,0.17648318999956283,0.15271248693706593,0.16671056576058607,0.1991573489060404,0.1582147765902616,0.05911594214129494,0.18292752165129889,0.10498257517075966,0.2085203583296013,0.18601388324271326,0.20421281495582055,0.15094261929774386,0.18181529687063278,0.19964075550032975,0.061919124424517746,0.1042300323184678,0.17008183562219809,0.12927821769145179,0.18363197966952163,0.16728725134181258,0.34496505066910227,0.23140351834654221,0.20384165277445201,0.17949168545418456
951,0.11729818520268526,0.08582880590336221,0.12403297832214648,0.14134274115014941,0.13453934247380528,0.123917500458174,0.1618191481883901,0.10548470533955016,0.15266641971029657,0.17718533737763942,0.1439121048147274,0.23190795779881537,0.1266405765065437,0.16509736870033742,0.2989074320041458,0.25591041427426425,0.16824162314925442,0.14225888602817896,0.23112845190163236,0.24296685595975456,0.18529204581357464,0.24074563548449024,0.21704548294871573,0.133277985374099,0.13899246940554064,0.22577973565560502,0.19230640973703092,0.18278399779723922,0.15962503640414577,0.14098861202597343,0.1523431103160504,0.18724352275052084,0.20015874229714054,0.07706490253617604,0.09141415597753144,0.1803762140620544,0.20254082673514034,0.20104401695954618,0.18063305470358057,0.14196049989216186,0.15044324330094738,0.23115755067758978,0.053424033598761245,0.11638832835145824,0.1270996672178075,0.151663603463615,0.1491856657356729,0.21149732754116302,0.23590468929321853,0.24242176209153396,0.22275397961428925,0.26398996845584327,0.11167533067669788,0.21436629000044397,0.15360524264601239,0.15587932615062514,0.08711416237885278,0.1563636652458585,0.17842187499454057,0.12067430597230425,0.13564638733341203,0.15502322989715103,0.14996735602982614,0.24089671489722497,0.16268252428998853,0.17258102567136613,0.19854309077773236,0.09273854525198201,0.06825789250210708,0.16354561980951685,0.2647830896306599,0.27439940308146377,0.1092246623037399,0.19965282173469806,0.17676725123219747
952,0.11226800500657579,0.14250270175451188,0.13497152027486822,0.17160659688621696,0.26396373149971,0.1290498028136465,0.1454156214424768,0.14803236452354343,0.10133905457712374,0.24889723253996812,0.19943477384045294,0.1360626300526685,0.19889573326379317,0.212785823843497,0.3205891759734718,0.055529268904019234,0.1237618968131432,0.08970604910046308,0.23055130426963458,0.10488054342524326,0.15593063898223206,0.20680280180733487,0.10492958215909909,0.19958286622478513,0.21931261347462291,0.1551316250354902,0.257789546693533,0.18743403093302008,0.12466484036689988,0.019777505534031993,0.08925731880841477,0.1385189733269118,0.25147559551231247,0.13354639523572273,0.091330461908389,0.07230437001723256,0.19981561787160557,0.04503648558594281,0.1633740665658545,0.22790318588063424,0.1307665337384407,0.1453709287729382,0.10496159623177247,0.1781966012425267,0.08171629282279734,0.17783061994784385,0.1884808750185648,0.18799072742929598,0.16360596639997474,0.17753204871524267,0.1444536617268866,0.22059931915119188,0.2898701935702529,0.09521439977311362,0.07313440032168284,0.2409388805471934,0.1349210777703976,0.18701236363815274,0.14200707787967065,0.11589551189522729,0.14680408020272326,0.12214518219212377,0.20192871538163434,0.17740218251443102,0.18121861608680237,0.11741437793734215,0.12138406597180652,0.14578462882993157,0.07918576048874464,0.20693276710333544,0.10980112647162839,0.1755294175610493,0.07072663389787777,0.10434062902807907,0.2056784713459676
953,0.09893488686893566,0.1924588199766614,0.14474841557914833,0.12969774509891002,0.20952318448672466,0.14100173384072032,0.18129024430466448,0.20822864609437097,0.16521583987076569,0.10441543219357109,0.09389714972583163,0.1690411689257284,0.20819536433031885,0.27232992354965524,0.270148065725714,0.20573674351645557,0.13573802494023482,0.15385673725992507,0.20503115175987688,0.12557740059448697,0.24282121319328723,0.18982418310875512,0.18110475153321695,0.15122378866393976,0.13333468764937806,0.07276112077256301,0.14387191477200167,0.19563406008092035,0.10299502857729069,0.021202806495637973,0.16041721616614638,0.22004523293114084,0.23755615969109448,0.09488221924390529,0.11098157878510755,0.0848631002083099,0.12189786045537704,0.12527349765470225,0.16499385271564967,0.2061615615299882,0.17543529157906332,0.17099574213034482,0.16659716753057938,0.09687101101822354,0.1534476049836103,0.18435355923195837,0.14643554641238285,0.19668375745917846,0.2960045904171235,0.14191560307473558,0.22044436687446087,0.2648454919341029,0.3195070697650478,0.1607816148361439,0.1512103933056246,0.09384010515529341,0.09418844285098606,0.2539264124676825,0.204612853058533,0.24020009574206766,0.23076602436785285,0.2217210604144143,0.14206158435153102,0.16522877460622626,0.15414338278398415,0.17896574023268136,0.13936960664407658,0.1402906608981158,0.09291382657137609,0.17126842932671607,0.11926082831165695,0.20818511620317068,0.0752043989235005,0.16006603368179295,0.19966152906935983
954,0.0592865802841668,0.15221069913651417,0.14395747867955752,0.13431889187178614,0.10897069825634839,0.1879717155750441,0.1960448318771366,0.1496981944843538,0.13663394881105673,0.254590227185142,0.19674080840365135,0.13773374366387434,0.1579409520379628,0.26033574924378233,0.23298545739391777,0.1821323686039726,0.05648075493168343,0.1311043957856778,0.21165392709333997,0.14033401322869676,0.15097989926610567,0.18806156031556745,0.14885537453965822,0.1790385657793437,0.18386739855174972,0.12102577827750872,0.22519875094793648,0.24200462612320187,0.15060412645250013,0.15664492688915413,0.13878313076013743,0.1510690145809651,0.17080697045433949,0.03615470354098695,0.16615628396458249,0.19179248895752146,0.12769413674515587,0.1797828747587308,0.1710927901477917,0.14441548356451825,0.22147286399964364,0.1621515692672064,0.2689554028361929,0.3013315649031265,0.14950872306049726,0.12442172236579177,0.19765694714123208,0.19529202772136786,0.20810371202705588,0.2010863469796482,0.2217719904187531,0.1863232967610952,0.18065244990950485,0.19443666904114493,0.19479219641341752,0.2958618219178855,0.08361933259746916,0.21796525310462567,0.17642627178237516,0.10270390337966169,0.16398318828135697,0.22789950816832327,0.12944080705502423,0.09731910982860596,0.29737295497276217,0.19115114774615705,0.18300163872287503,0.1599998248254423,0.21747414526701694,0.17710761926477384,0.1634669672436443,0.1888694621857134,0.09585309444651065,0.20773836201049375,0.15776634522232966
955,0.15823213146051512,0.1681417763510297,0.26939525055768765,0.0857376881921712,0.21234433948014306,0.14279248404351794,0.11925299370966852,0.20629090847918177,0.14650819572818016,0.12818662127928568,0.10482698563480147,0.15898696092194195,0.15508940808977295,0.27120047375943734,0.14079217995092416,0.2291014025849545,0.10332878433490322,0.19604507677886662,0.15784226033644297,0.12782063094698615,0.18328443371767536,0.1924864795830449,0.097091081120384,0.17449229833010285,0.21287821890428668,0.15388315548443526,0.2524830804331591,0.17793639402522823,0.16744096743041148,0.06746826857120818,0.09273690942279011,0.1299602019177617,0.13429849655312584,0.05491458008559168,0.12327781369924086,0.13951935398003143,0.18312994312441228,0.10898303843821736,0.20681467658887026,0.17264928557113687,0.18176361049515977,0.2535221000111319,0.2052883985201472,0.12031232798808184,0.13939902961376469,0.1464138720065321,0.09004348851741423,0.21464472972647286,0.15823531391912568,0.12928469320191785,0.2487344304418849,0.25786275935027153,0.1701114231092484,0.15166894615247875,0.20216627510013171,0.12878845011182496,0.10077543942423174,0.16344530337857124,0.14680085067396123,0.10492654026352327,0.12497523635638534,0.2046468246457261,0.16387264132523566,0.19426913176263602,0.20609067685316318,0.1758583517877516,0.19119846699079576,0.19040675487436162,0.1139982243250345,0.14690676827120433,0.11377526632247026,0.1791976028618518,0.08253099432820453,0.1752594229916096,0.1485761539351221
956,0.16333929658750848,0.16561794772518482,0.16285925606438525,0.1880500991752347,0.09189781395795898,0.07984916687962033,0.08553141117899188,0.10614503319693748,0.17451022963876683,0.18779867169083364,0.22742250086690663,0.16530415440186205,0.18709568502262122,0.28318946622449903,0.274355262588081,0.19513359685120774,0.2580638952708604,0.2285376296776612,0.19413950659613824,0.19168776989028521,0.1342118671306676,0.15863233982663769,0.1398087249390769,0.14285001147812545,0.09056352517363227,0.11919623598663205,0.13760476706002922,0.1761357011899429,0.19643268397373476,0.10957177065750946,0.06646306465222039,0.14221031762663297,0.2508396655830564,0.08487720770282124,0.1276097391047634,0.12385716501877608,0.08073924049989312,0.16005400871154993,0.13084423036838688,0.1773464825506352,0.13465418702768334,0.2828794132031684,0.1147524131830377,0.15386939508817324,0.10105770907240708,0.2193423625875556,0.14104624973123311,0.21656170473053865,0.16450822446181818,0.16347435965530047,0.19216555194397283,0.22347511809215223,0.3434516451267458,0.22450238564899927,0.20379232035318787,0.2212105666638724,0.09557392632163662,0.12555847137997664,0.18143095685538127,0.19422544733847347,0.1596407021420827,0.17061842547760728,0.09452054383785313,0.15403441974719176,0.1812171335775742,0.09484748172369949,0.12415346039341668,0.25668566374621293,0.1924600892533597,0.17159529307617308,0.22219435924806125,0.2025115946156883,0.19138828637194683,0.08609812974679026,0.20195426659050647
957,0.03885290668101048,0.19557195094239874,0.08032127898070547,0.08241994599835083,0.1136678072836677,0.19927779259079562,0.19286154860734392,0.1356396383462807,0.1812406480283343,0.15841305425794414,0.20173064696992335,0.1671175911909481,0.124036879092758,0.20622652488389323,0.30712370211418705,0.15253407833730076,0.15179267026002582,0.20052403630420215,0.11034790940359152,0.13677269506467452,0.20875809008044086,0.15011531050736912,0.19495883433248976,0.27777987126908776,0.11178031659864834,0.07757961329114914,0.22549073224934962,0.20632012194675878,0.08910006433535379,0.12682575318343423,0.09020217116625794,0.18555750114192623,0.2606268376872668,0.08855796352317992,0.1353705632362263,0.17584201936166208,0.11282716812011369,0.17066540493754082,0.14222862525049337,0.11654586283674655,0.16103592548564521,0.237053778674806,0.1650669143796924,0.17638722748733124,0.08418028370484465,0.2315559693846003,0.15097845222400597,0.17753568401438666,0.07699625144302746,0.20064559937957208,0.16952242005147702,0.1349175374618133,0.26797288584316725,0.23802952273396819,0.09569727556944983,0.15543293440346143,0.2054516986928541,0.26937553090931543,0.1778145763876177,0.19684750760918465,0.10800990927602327,0.26657135923885783,0.140454542712338,0.13745332519578846,0.13831098547693035,0.19002159590904366,0.14200204813714437,0.029348606985115287,0.18717830625459989,0.1338379002587519,0.17093255896567797,0.3286574314666691,0.19049435972508214,0.15576941597740493,0.18697832842465031
958,0.14006328785242983,0.1822502569267833,0.13584160969148837,0.12582799053706423,0.16397560158368277,0.09379444836717112,0.21536601031026478,0.11659467615361659,0.24280645134128329,0.25811145835503835,0.1379565021339514,0.2559364312383605,0.11191266712506902,0.3514254109480127,0.27964554536835234,0.20164995254195026,0.1212794390012965,0.1586216807113636,0.15116119181349055,0.1175095018236295,0.18681146539281693,0.1596188069358013,0.1415441006716398,0.18198111663225539,0.12944360552507653,0.17738628942363507,0.19101458436073573,0.16537951773674867,0.2122179361996804,0.10667245287161932,0.13578832542959915,0.21465866416737456,0.16173384724430875,0.11187880318408781,0.1687593298464098,0.23129419934674322,0.1421192215607885,0.21285486468557238,0.20767407111420835,0.16577787799856156,0.08029500753111012,0.08736650135576358,0.1482498780927612,0.17464197862761463,0.13646080777247724,0.19405450131313035,0.1900645123149289,0.2876672037631057,0.20763965770286827,0.20590511540728143,0.1658745044117117,0.17103237180384875,0.2042845074266447,0.11515683793096611,0.12280991248110039,0.1227329440303938,0.13787292382845492,0.16727571814252498,0.1968837944321414,0.22603285044875335,0.1666812130707665,0.22451529485242472,0.17335748986073332,0.21158069732109333,0.15568231224465084,0.12172679392506823,0.0578562272928847,0.10737838288921286,0.1401513651885204,0.1617846686898941,0.27151680208464557,0.1783414643083297,0.17396062682194188,0.20608852285180596,0.20287929740079852
959,0.13887272059040298,0.1780546360484974,0.12924697660751608,0.21263824009709006,0.12653898018722246,0.1564691334709837,0.1264286789382881,0.2030287456260633,0.14306744072117428,0.2329579488287081,0.10714824691754572,0.15905055379752245,0.1685153782980732,0.30409921077543994,0.23485695100330697,0.2168448792949881,0.11438963232996248,0.14242638740867902,0.2090983232913916,0.16960577522164277,0.18092028945386876,0.10412749757427114,0.1139064146561954,0.120294552420568,0.10997022652475127,0.08583053401596517,0.23454172759608158,0.09986382018288209,0.1782045121378584,0.09292394763949724,0.0949072195544674,0.2911815457593169,0.268668027837164,0.14424254040506138,0.20180742434331567,0.20726466440931898,0.055362253923119234,0.30104529111787437,0.1617930534549104,0.13961958250105455,0.04220080266723799,0.18590132930499007,0.15991158566534144,0.21489935080761183,0.16965490082101947,0.1730529396446727,0.23362280459444532,0.18570111222554045,0.23495594147470347,0.18523689603799462,0.18219884450415771,0.18098811089777392,0.2842344482604797,0.1470633137705411,0.23853819801028,0.08533715892611561,0.1575209632627649,0.13936436612988973,0.08798242936451005,0.2597845313313704,0.10754010352397042,0.2919513717134564,0.1633718028189437,0.0936670524519425,0.22609260675426615,0.18746853319100593,0.09577759964500183,0.18990030983964365,0.28110706854150586,0.13355016310278514,0.278773634884759,0.16194331246083463,0.1936788280146149,0.16633729221376645,0.17869408491595473
960,0.10422910651790385,0.13720845639349782,0.13929027858434445,0.1517757196076338,0.20383683612259315,0.14620551539941165,0.21742201353722598,0.2536950061445889,0.2713313038840144,0.2027414665661952,0.14279357866745004,0.08187906246406829,0.052287670871842086,0.23812024103507676,0.12413625095144457,0.24884987133632147,0.04758950471285439,0.04941613147175862,0.21036977383642155,0.1449975187398899,0.09539592963540373,0.18001578161209203,0.12514406457211505,0.1547274578178636,0.17262581943078603,0.12804125279040054,0.1382373277900526,0.1601412745107013,0.1156151982447056,0.07818207598861994,0.21853622341778223,0.1093901781024455,0.15314201072265057,0.03527474392469502,0.11173032311217589,0.25071590794306803,0.12993847682138276,0.17140812308474404,0.22979220308626008,0.16065766549314653,0.18172720104496157,0.22235473616193904,0.0731120030672185,0.15301610037089966,0.2758148721113839,0.1819972536422868,0.22328571270700687,0.21919932953223192,0.15895785666070697,0.23613744662637068,0.16721511941727585,0.20278993456008826,0.1604189580906983,0.15566522150577025,0.20801600007460277,0.1348310444178569,0.13844973824847284,0.18704426007399322,0.11740647340182815,0.13887001165635385,0.1516065007701393,0.17230051568656704,0.2828541278336013,0.12468014244488049,0.23389706364752277,0.20385109956110378,0.15296717578712354,0.23765517403281264,0.21815302171071832,0.2515211597990087,0.21485928268081236,0.27323118699800353,0.23811713330673095,0.08746341635882447,0.1482551657213893
961,0.11735141911497103,0.16039354600191955,0.10990389720283593,0.14535595623804132,0.07446482170472102,0.10797776986641135,0.13638745256197377,0.09666184007582694,0.10166648051873393,0.10932086782204271,0.17979099790981207,0.2305533471356544,0.13896570176724138,0.17730871965688297,0.1530713274036291,0.15793413667785872,0.07444042110988558,0.10478835253846232,0.07520936646771548,0.1542027703222302,0.21989563812017157,0.2122198601890368,0.10922698926096212,0.2124908338710887,0.12737553974180196,0.13414579483052705,0.21715474724330222,0.12526029775557487,0.16271675530720497,0.09480997940910098,0.21498847710622118,0.17481813584976497,0.26977067827191864,0.12574870300472515,0.22548200866567192,0.20112185792874177,0.19943875583484422,0.15014969951977805,0.16420131363471804,0.15687378030815954,0.1930041541729153,0.21337230509773047,0.24802940828678754,0.09680403018440854,0.11031607480644244,0.1841213293051566,0.1616557462268794,0.2934866360393954,0.22241669794898475,0.19327070718939024,0.23122726219040302,0.1388582395438776,0.18585473634729968,0.15206438309134493,0.14885630289407595,0.1836711335732429,0.0894633134902895,0.26999586098346307,0.10442109446360744,0.2231825919761081,0.1353677254833624,0.24824746417145424,0.14792908834720278,0.14673817081525645,0.09369305972373657,0.14088361982912126,0.14954449703991143,0.17737228586116968,0.05926716741496152,0.10327677925720469,0.2855784687807074,0.17122280267519976,0.14235853506317586,0.13160808199888166,0.2625898724655472
962,-0.005745096077317102,0.10314144246131915,0.21235131763780665,0.18475202816674455,0.047185979458169956,0.11847596171212106,0.12336043479107062,0.22240592696882125,0.13558828258089997,0.13286002580711417,0.0803926186519845,0.28472735486642675,0.26119556352313883,0.1640803523714374,0.16263310106886147,0.26401320297733477,0.07920122823623277,0.12774722285867202,0.19678226863283477,0.1281401365285341,0.17650092580436572,0.11366648899498034,0.14875813882864988,0.1566358444926119,0.1604839629123477,0.2263863996272796,0.18802429539874507,0.15676023197293013,0.12838404511215049,0.11560969798460406,0.16529596344822683,0.09451814130950326,0.3037301281052623,0.10925574694588928,0.15310888620583865,0.12652355223136189,0.11665852212962614,0.12726452205890562,0.16040642582890882,0.15290966951378102,0.1163554845917617,0.13133631209356808,0.17716146722614004,0.19839808007507334,0.17386496829930168,0.21863772763606315,0.14588493326082735,0.201091522980991,0.1082129425276953,0.19611872141757022,0.17765996833594147,0.1613395886092712,0.30400743853201534,0.12873048192113204,0.11900468647653933,0.23334308696315442,0.11954633863743681,0.10849548489969907,0.17228732064336183,0.12480903262677297,0.1929516120106248,0.2558603690648029,0.1419423655036448,0.22384663272691116,0.05258541923432691,0.09067171731413169,0.1522447887629564,0.1835485747767416,0.15261254058222049,0.18665335201711433,0.21691575838486102,0.1612618978933624,0.14852998231318704,0.12525917214649715,0.06820366613439782
963,0.1041432750333446,0.08961414638401316,0.0887668417603543,0.16579803602159673,0.2079303479752739,0.15137021908452833,0.15416444186977063,0.15624458809794411,0.14419478484849493,0.1867443593959992,0.11986073880838831,0.22716071632885582,0.17497139416118945,0.28937680001461474,0.22632237516458123,0.20946177618502582,0.17878442964381083,0.22684123906539064,0.2786221821818528,0.19763462670600698,0.17967812230537736,0.19904846961135453,0.12082184183740266,0.17586566416927346,0.10391739483276163,0.17900069374158772,0.17524080546351803,0.11929137958751547,0.1726841160957648,0.10658600921748322,0.07642000798782578,0.19422227307396053,0.21700590815994983,0.08028195621588007,0.1280282528380774,0.1750543380670148,0.18290210518791783,0.16911422367799944,0.19751666242390767,0.09814459569355766,0.18891203424430458,0.1787103767599252,0.14257946574051938,0.14927907695071244,0.09260000688243077,0.17240969380308876,0.10488705688464113,0.20880218328871278,0.147892001822946,0.1512631519324182,0.14204162056792682,0.08847920426663408,0.12701643139352456,0.19804739001537397,0.1583891614570492,0.2115432500244185,0.1149051512836458,0.2266054337734679,0.23785264125219382,0.2269495737937902,0.13088755549776412,0.15638100500430058,0.14610508592755952,0.18740325050200338,0.15702443451073944,0.2094455648526952,0.12221227754669495,0.15950870571609096,0.15340020315365965,0.16715015039450717,0.2149608273294272,0.18952916730730143,0.18672431030833408,0.18105184283813716,0.19545858963934973
964,0.08570336669435265,0.21842989649189157,0.09544352772654839,0.1676449025510056,0.1648319774550546,0.1725550390017704,0.1319930850389063,0.17317352872364872,0.043563654416135536,0.17321668766674397,0.13168653561974422,0.19314434281020917,0.1082845673550225,0.33272163685901834,0.21348418443243428,0.17299755448706913,0.21751425461657456,0.20202579431780235,0.17192595519629925,0.18126324115067713,0.22774454406094735,0.1455030743977295,0.15585015570956254,0.2755221246231853,0.13512103166983488,0.09503486450681575,0.25622581249501786,0.19864641088729296,0.14587345430392687,0.09834278448271117,0.136280153300468,0.07595549568387838,0.11912201885066621,0.10297439670941093,0.1661693276294122,0.08191797052970139,0.19134006484469873,0.1901306544516924,0.19300477134114455,0.16185587999300707,0.12915454262630652,0.22059980608236332,0.15913197247692304,0.12028633610560531,0.0768811844349921,0.17153149585942837,0.12742443626677155,0.30260340293153365,0.16847100075204283,0.18012978447157615,0.18632596419167782,0.16631452966568636,0.25088735929139305,0.14269788063284045,0.15472277330212475,0.1963331078462671,0.09866606104240787,0.19666016584562374,0.24545948989493482,0.10974282746531104,0.11386288211989672,0.2269789474992054,0.11167681496302749,0.12015101422649058,0.16759934289774672,0.13634308906512801,0.15297133228730467,0.12529203090403765,0.15014779074158893,0.19395379260305648,0.19380263070183687,0.16843151515725555,0.13442716575680844,0.2308642461434167,0.10241670451676764
965,0.1534086926845555,0.11388454527319632,0.10734067578350996,0.04741782876444929,0.21313795463073532,0.17433377706073291,0.1294062004354182,0.11189576724892121,0.16202516091836752,0.1517956306168805,0.20412805915347496,0.15779290050583983,0.2035228417927016,0.1826735693680885,0.16887230734169226,0.10564577478819127,0.22173068586677355,0.15107953481791828,0.15199333717453795,0.1113353589793311,0.0989814805909456,0.1519053610182925,0.18292711615319499,0.2921690448331328,0.09907799514316178,0.10071672062392001,0.1724768435282787,0.15193294131838508,0.11787301613610424,0.0953076108272352,0.14093454801394914,0.18377963320683816,0.16097605849716348,0.12757269735117152,0.2621014097690091,0.1452060904014238,0.1297103800379046,0.2078024128275814,0.1406628329394246,0.1478672152876676,0.13411075355786606,0.14491950183747818,0.2343374277991219,0.1451836740668589,0.1931461321859376,0.11463508698863718,0.1674968669078882,0.13594012306578215,0.18210097943432388,0.24228196615018063,0.18220074034335454,0.20942378700116662,0.060576862021135436,0.12960025152555846,0.12981546947167197,0.0354856811195685,0.14646067316706982,0.23165959574177664,0.11821300522549073,0.19157511939117364,0.14340749930921004,0.23710615267029456,0.1386259215864373,0.14463826351722672,0.1316027233740217,0.1356319409013249,0.10653199624629273,0.2328463075266066,0.2543924794570572,0.2117047303986146,0.2122722008509954,0.1710211384670118,0.22018821514927547,0.13491412094374425,0.13197261370952446
966,0.07933813464434851,0.19468590980870418,0.14927441264940502,0.020680640112841042,0.16631035902192792,0.19480787105943084,0.11909441516814577,0.19577929909387912,0.13876197345697674,0.10452857503453657,0.17438662358432538,0.19163876549993983,0.22119013136002527,0.257729105928333,0.23318559137610104,0.25193604881765924,0.19784045063781572,0.07274455424133773,0.2979629032199921,0.23117322804610105,0.21047406519939363,0.15622660425680876,0.18133357335528602,0.22109810571575675,0.10910890642349853,0.19486847703609875,0.2219232577227142,0.15278617288719742,0.08337383269421182,0.12322370069036911,0.1992250256687654,0.10057661168305927,0.27239691046417835,0.09637988778678717,0.08063714501927265,0.241707808385927,0.14020863932865113,0.12313924284605972,0.174023088318309,0.13234345661188765,0.27918170209512083,0.23933693779743967,0.14955867982705248,0.2938442119483914,0.10666468986675702,0.14305392622330756,0.2460136858370454,0.255215336045598,0.18149243179815225,0.2520220420015203,0.18529364192981426,0.21322051133663866,0.19170903862570798,0.14296935130601976,0.11841450872395305,0.1565336890077044,0.12817933599920325,0.150833732191179,0.16342700982869493,0.22410431296202873,0.14816331835200655,0.21889059380849388,0.25362130437132907,0.161461270852978,0.21889070608632433,0.1119315955342886,0.15655107259236678,0.12490925118059805,0.1742885591390337,0.1953977156513787,0.17995100368091194,0.13553750703511794,0.18021697636034317,0.10132473701019105,0.19814211115241911
967,0.0926955937271909,0.13415375665808402,0.1438291084423884,0.19604385896469023,0.14873096227413518,0.14527625141748587,0.1457516124607132,0.1432669013434563,0.23076291373443603,0.23119181390250998,0.15141430097685651,0.22259578416086456,0.1724793621433789,0.25090144677904386,0.14086889084528734,0.24536517584589954,0.13843815203063836,0.1944184212521332,0.27820810337820945,0.1436720924979414,0.09067948715564284,0.1840847626056402,0.23085270213707584,0.1574496505346481,0.1167798019382338,0.09054667613949896,0.19935800440213544,0.2411183247127154,0.10457029468167352,0.19297687377034312,0.16114783432356686,0.1837914326567945,0.16136445529567373,0.03227886110374813,0.18846249765701917,0.165397977294528,0.1893991181400573,0.10317215598340836,0.2074692430270931,0.12025035041593303,0.1774970917108591,0.17754204872310406,0.20249932403430937,0.2182282703076609,0.17744358578951444,0.10192693819286129,0.21484028905117758,0.1344875625063129,0.22316847054139813,0.28805388303128254,0.1566687909396045,0.19099197673593282,0.19029287997373126,0.18988940112052274,0.16056684084510378,0.1707931813386455,0.025404532813639337,0.20273857351788818,0.18496980209983713,0.09398912331625489,0.09899056126106108,0.214495983276083,0.2513102436314498,0.20331417958585665,0.2926362003823768,0.1997012864512904,0.06644055694929836,0.2449897826841149,0.15268713015842542,0.16283644005654593,0.13222410150777125,0.2684188030203521,0.12633742775349813,0.14614395550841627,0.19941494937508372
