,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,30__Guibert_Oeuvres militaires T4,31__Guibert_Oeuvres militaires T4,32__Guibert_Oeuvres militaires T4,33__Guibert_Oeuvres militaires T4,34__Guibert_Oeuvres militaires T4,35__Guibert_Oeuvres militaires T4,36__Guibert_Oeuvres militaires T4,37__Guibert_Oeuvres militaires T4,38__Guibert_Oeuvres militaires T4,39__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,40__Guibert_Oeuvres militaires T4,41__Guibert_Oeuvres militaires T4,42__Guibert_Oeuvres militaires T4,43__Guibert_Oeuvres militaires T4,44__Guibert_Oeuvres militaires T4,45__Guibert_Oeuvres militaires T4,46__Guibert_Oeuvres militaires T4,47__Guibert_Oeuvres militaires T4,48__Guibert_Oeuvres militaires T4,49__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,50__Guibert_Oeuvres militaires T4,51__Guibert_Oeuvres militaires T4,52__Guibert_Oeuvres militaires T4,53__Guibert_Oeuvres militaires T4,54__Guibert_Oeuvres militaires T4,55__Guibert_Oeuvres militaires T4,56__Guibert_Oeuvres militaires T4,57__Guibert_Oeuvres militaires T4,58__Guibert_Oeuvres militaires T4,59__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,60__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
407,0.2287143206472341,0.2416476969378399,0.2716069958955327,0.12331560536673697,0.2046616991112817,0.22386600532683865,0.27564114222632574,0.11042842535533808,0.12585594291052593,0.1230181562978818,0.14660616035931784,0.13497463240014027,0.2738245615038563,0.18425602469878746,0.33105497027622094,0.3784938095667263,0.17733140668622463,0.40713250588758587,0.15345398399179963,0.25107479122565574,0.1660341606359513,0.21309913702305391,0.18296886622195555,0.059842891889219985,0.1725203872446822,0.20636894660567728,0.17050595054758405,0.1549406783389723,0.24474450363259895,0.20325131067829796,0.5343632946563573,0.3127842218729688,0.24682772906547065,0.14156409700381173,0.21550968424473008,0.16864458263939244,0.24602035345421366,0.3306581739554313,0.10309224784606381,0.1946144604910643,0.011174761957444879,0.04865277185080422,0.08263793433334325,0.16663519609776115,0.15667898176575493,0.2056818303747873,0.26261964979025937,0.08071191942639122,0.14230271107558964,0.1879626828529097,0.2777852271032333,0.18391544881274194,0.16438390069213885,0.18108177749172166,0.10995809069719731,0.18068207449425092,0.07765643977599752,0.08181371096391567,0.18822762095893023,0.02935267937402325,0.1324211786370385
408,0.19440428899470927,0.11629316678581282,0.19858564374351453,0.14357737102503373,0.21311064879357888,0.1896575057979257,0.26364445343308784,0.1661173621663822,0.12790320562971236,0.3283953264334198,0.08557486574568844,0.20944625815287699,0.18333783515501914,0.15355956150520686,0.288137628948657,0.4001567430772814,0.24735449670237805,0.3003154366783576,0.21615539443407347,0.21665160360987137,0.07884900308307784,0.1795784393628774,0.10344571306941786,0.1392979095993301,0.1450322569478015,0.21756004888944855,0.22191611496823227,0.22229813868526174,0.23134202500232898,0.14219820879572434,0.3858239900236334,0.37528737688494446,0.22798327706168017,0.17260470904794367,0.23250347391355916,0.1796175864510932,0.21313578273648373,0.22651925999714054,0.1323729725586578,0.15541190844849506,0.18351946368836494,0.16637521246601425,0.16637486798794157,0.16730685262487102,0.11051678823420956,0.10407039668685254,0.19457553636350133,0.13175705989241024,0.08360064623922085,0.14046933890457988,0.07612256726012608,0.11217688102187127,0.13266271677926886,0.13255707213019577,0.192000345962651,0.10679858288348781,0.19760664152862012,0.17691011243402222,0.23248155720200514,0.12556910504331617,0.13612478869636277
409,0.1957275887483133,0.11843154903143871,0.19369034191873039,0.18310114665204105,0.1548424277239534,0.20358110801960552,0.1524455931726613,0.07013581605597026,0.15701083198983157,0.16319915527314258,0.25625520039778865,0.15078536324933092,0.23690157758410677,0.13631803210862506,0.2850125789851424,0.2722472951099537,0.18872931312241095,0.33306760612308506,0.1239876975913707,0.32731202355657296,0.15260929473176593,0.1255437307270003,0.16818312927308587,0.15443957718873763,0.09676910247546779,0.2290548993711634,0.24843613743370316,0.16179357013102436,0.1746975593338455,0.12201372846890497,0.3499362040521751,0.3448512782898817,0.22630799299005036,0.14907232098798942,0.24430441795865412,0.23145180164921986,0.25618671664729037,0.15327213913666218,0.21872680142983406,0.17695091051623033,0.11543896947417835,0.06480928065985975,0.08645247328911536,0.11149442325610735,0.11762238461209278,0.21884303148664613,0.08047327929334284,0.1463348952392354,0.055254333205559836,0.13416689679749036,0.05041296623233188,0.12825225360746023,0.18513187818847146,0.18889161928962922,0.1253612759746584,0.14464694667396455,0.12879990410879003,0.1693251592717591,0.10592583202022053,0.168807590843722,0.16295779118931078
410,0.17298574389446633,0.10632211836342616,0.27629028370862674,0.17631267099941636,0.17173019426354616,0.18452249290010544,0.24965639585684934,0.12828920545651348,0.18007329683600645,0.18407724535343342,0.2469153205830058,0.1557955169149997,0.1996603691871144,0.20042424074701884,0.12067750399126549,0.44691777245178294,0.1930173713194954,0.40929839980577654,0.14611945653544536,0.2295354122773348,0.13888420965485482,0.19811018184001042,0.15486721457625735,0.11660749222595594,0.18105762472383594,0.22230010155173438,0.17963518534271242,0.08688720512043004,0.260551089309134,0.10032184716831724,0.4512710622638747,0.4105490989334228,0.32614347078757217,0.09452394795420528,0.096004403077413,0.055297389659581975,0.2844307147220129,0.2716533499766208,0.19622670533426975,0.14638686686968952,0.1779461563067819,0.08097811420527323,0.11378613964547414,0.07371909877887449,0.07965721702493007,0.15009604445733035,0.188733507287103,0.11359935088793323,0.08659691037622902,0.18325538777233022,0.13197831181170097,0.14334476911644947,0.24079234188556534,0.1417751942086566,0.04281661693945872,0.16331273513048716,0.0713258701310099,0.11243730560405696,0.16033900699926656,0.10122615802383324,0.10046258118805969
411,0.11195298768439244,0.15609372124155674,0.1213284549171192,0.06232196711395803,0.2010328367964326,0.11485748682554403,0.2777516816853688,0.061613533643746755,0.13293220603333541,0.18550462335868764,0.13580585013236166,0.1838509459827165,0.1604900368496894,0.1755051815425099,0.22519761561087112,0.3883337877383949,0.21346816373250257,0.3787863180077897,0.24883977791816553,0.202149979722986,0.08950855610800977,0.11938635969744596,0.3034098143912453,0.20192300277185435,0.19715550373205676,0.19767968012265355,0.16143448898310916,0.19609400094558424,0.20287831940255072,0.2212748685902072,0.47160031282340453,0.26249268189701047,0.18934365503995051,0.14468475818515433,0.15343649701184764,0.16741869869711637,0.08455926823800326,0.2359157306248499,0.1112665633654414,0.14681201217829362,0.23498196439072597,0.10124274333836375,0.1802514082077194,0.06773379096918025,0.1304502965231593,0.17791629163655248,0.15935026790033582,0.1322059479280538,0.22954227367440472,0.08166827125073678,0.07481327511760703,0.1412278877845298,0.09659368235894618,0.1855684936731948,0.10646750301794487,0.19717488537828912,0.07856062884428926,0.11650508299271112,0.1457232330960003,0.1530751313902812,0.17983989383121143
412,0.13319909694665497,0.1563399925366746,0.2411620902262289,0.16173827535288982,0.24984158778205007,0.18041750377388036,0.2484634321418995,0.15340173244952107,0.13697232264936948,0.15950131023191827,0.16890497436137228,0.1422844203419216,0.16892818134845164,0.10997446361987463,0.30921219862381155,0.3299129585485134,0.13863267228821186,0.28117725394345,0.1573534187974724,0.17017400058864315,0.16271953178755982,0.19410058317807632,0.14981147388914962,0.09259031790107379,0.10947519530998151,0.32525368215700795,0.22154905751208032,0.15280975819444026,0.23991914585429283,0.19780383003256796,0.47435162644035095,0.3420370861051759,0.23082664605036854,0.1750618887800702,0.2337085828050178,0.15880904348301114,0.22392689929783663,0.20084523704118937,0.08325870363478366,0.18089720544882676,0.1924272674880961,0.026495295938301,0.15798052486533823,0.14669407159231254,0.08064431447544844,0.07723788368571176,0.18019423696324136,0.17685966363359307,0.12624891072165612,0.12042593076619224,0.1130808298786764,0.1175285173784106,0.24678619596459764,0.17915020351153368,0.15903485822993066,0.14022617822843914,0.08592404563945817,0.09219253597969922,0.12272126095379926,0.04610806059347553,0.13312203757835855
413,0.18887017509114376,0.24207971739429227,0.21154799945076605,0.11704974029222891,0.24122398752344812,0.13940946721086386,0.2068077686038763,0.07312326452325572,0.17042264708858632,0.031988440773360716,0.20851719692421056,0.19805008320536624,0.1510532204638296,0.18028323211715583,0.27278850389893633,0.4594691190373393,0.12542537357114372,0.2548754570956522,0.18056691976076736,0.1936653514427437,0.1272516600340239,0.2470955530425489,0.13960590810387682,0.23579657415491512,0.15051470084022586,0.2978994255557828,0.1690118357511329,0.27151170048266177,0.27632071365756383,0.244506208374697,0.4682024423658298,0.3567799182459104,0.21483879266664077,0.1529546176715193,0.13463232705419312,0.13122737749847987,0.2677509266809666,0.17245155493856712,0.06787633681726672,0.1366337927223887,0.16967691730444226,0.11587815267291175,0.11959555928891054,0.15472494879741464,0.12414177876893157,0.10157531537032212,0.18241893528974282,0.22090799129072744,0.07589547273915415,0.1695218097698344,0.10834035438998703,0.14084003661350417,0.07170551314782331,0.037669968529972356,0.19231084678436214,0.15159431715581279,0.09490008959455765,0.06518536640104156,0.13041615797492845,0.2358469076572425,0.17675254775188895
414,0.23739284602118274,0.08285938747260878,0.2700695765697861,0.13467891737716595,0.17506518621757475,0.12478872856597084,0.16687963360504476,0.15439747408146873,0.15153196893699494,0.17736624177349825,0.0399476525627561,0.12923003734358599,0.1364798989925176,0.2405090242836683,0.3137232965128601,0.4735437469775648,0.25745105165185067,0.38276899403965353,0.21572093873636813,0.2801041808685135,0.10200662606661777,0.21719567666767467,0.2075590346580344,0.12131269596013743,0.16530287810459562,0.2933633515025955,0.16490722905445837,0.11804169397590693,0.17805732244553696,0.1432799829489693,0.47606979080377426,0.3080014734241036,0.2654301132877885,0.1797201499620454,0.22008475549092713,0.1414288534970489,0.25214120687150715,0.21333907363161062,0.21365651096672644,0.13255563515836505,0.11103726651063893,0.12692181822245502,0.15418369650630545,0.08648732064238845,0.14278388371323772,0.11518599672767277,0.18970426768356272,0.19656327426790654,0.07043488484496492,0.10152280482137598,0.14853934799480256,0.2689413979608062,0.10965698788867757,0.25885021617185594,0.11702926582689914,0.11401546684265153,0.1372838021466256,0.12383800575284079,0.1550335750267898,0.16135824907080812,0.1285404996720081
415,0.18876486467723105,0.15289484036437995,0.20149086019819146,0.11141630532938662,0.1062755233058647,0.13631070402878417,0.1390624098581571,0.18582207599230202,0.19970269747191086,0.1194931975752706,0.06605645896840767,0.15555029939810575,0.1588722213642206,0.08996037788081096,0.3036121415110723,0.37764405699873693,0.16346365620151784,0.35600322795534983,0.23365376405483704,0.2935299270716901,0.11586505955336057,0.18830543807253283,0.24951461261619828,0.16633408264551508,0.15131275648429776,0.2606935901440025,0.17285358676343784,0.3449943960323789,0.23096425101978205,0.27089710599551403,0.4161237468469893,0.37055585525875734,0.23565854572354614,0.11488787175118413,0.16538653894280103,0.24437002780707875,0.22244142143782478,0.1642571606666754,0.09440178350072236,0.14449520149105904,0.12852109548563873,0.018394627479806823,0.17758985359579374,0.07706784422367814,0.1276202623966442,0.181776982936069,0.10378864961308087,0.1985693982229642,0.032320302834931036,0.20940131746446985,0.12033455960766765,0.16733671690142501,0.15114163286805068,0.1563374272200442,0.1481716212505674,0.18030000597945042,0.15988511282382326,0.19179326216912404,0.1843414906512473,0.1425735935443227,0.1539429659625211
416,0.12839340669037352,0.11738044434476182,0.17975591859075374,0.2017577121953334,0.1485323073873894,0.1636448501149163,0.16259979671880626,0.12396116640160065,0.11221453002976156,0.2099414453345456,0.14877386213199997,0.13554641212101112,0.09789132339063257,0.11572453813576268,0.2656352671849477,0.3449725464090851,0.22415987290024436,0.22217381904291397,0.15470947441282715,0.1747440496836573,0.14771969224191148,0.10560422564905925,0.187511830185198,0.14280191558464964,0.156100179096806,0.25663788735677945,0.15149605250470827,0.26323194084900875,0.13017446681196973,0.26240794056222827,0.4437782427568123,0.4870816615215821,0.2471622519956345,0.1778192758727968,0.22617335826153884,0.2264593139324507,0.190889004687401,0.22841237743838175,0.16623318075271856,0.11579670099158347,0.1756143720860642,0.1487724153462496,0.1368086319636165,0.12189426055299231,0.13449614285653858,0.12222651055622097,0.12870957192840757,0.18994082069833193,0.1643786611566689,0.14113923546544335,0.11941357239141705,0.19196590925903745,0.1749141010500684,0.1848900686662962,0.19453099194805154,0.09650685765319589,0.20393566063076624,0.1377827979481861,0.11160390600434851,0.08246426844545128,0.22115571582227425
417,0.1917322152494432,0.12398625298307954,0.18203089038250383,0.14048016384022066,0.2731495059482135,0.18313633103273846,0.1518030721506273,0.18660353398229282,0.21564163021335517,0.25415461061595895,0.2154783845965623,0.16170867336283506,0.17299849472537576,0.1770488205523888,0.3077030347213779,0.40370142104806855,0.17474722819259655,0.3449176774280456,0.2591531079358097,0.2128530000773742,0.16549489190311203,0.2021933111957563,0.018946316849742684,0.07068777644891344,0.2920171532242391,0.1886054521286581,0.1323206051434497,0.16351642335728697,0.2641077041866931,0.3057907362030276,0.5016683239207734,0.36327462604606237,0.18585927411945477,0.2019528313475004,0.21607911265119736,0.11606730244471186,0.15728128015896928,0.18220096385994802,0.2673927405793382,0.0809915209146778,0.13065150293676556,0.061335278867912166,0.17433813741802776,0.12047825691888699,0.11480680752259481,0.1446637882157231,0.1388861932055611,0.09998167927157602,0.1448159804068592,0.15544896312353992,0.15316697486878755,0.1397849634563476,0.1751313030301015,0.12508430488879446,0.20006266893238858,0.20393787548118844,0.11204132406251181,0.15804592219963084,0.13943549660890125,0.06110331533363017,0.1865245781155813
418,0.2392290777301252,0.16940564299026706,0.16220659867009088,0.1474565080756348,0.202580194027332,0.19116277214941454,0.19435415822342764,0.16860995846271307,0.1396570619787131,0.16430878257246043,0.1746806916971965,0.23775644836210635,0.13219255232821528,0.18381669299555703,0.3505132370798083,0.3021520659719533,0.24160936907140443,0.35981265471129475,0.2432460288705679,0.12426485321843343,0.11407125863305541,0.18871595096024527,0.17793025728565956,0.1960773150204553,0.2587389709375002,0.1863012248777808,0.17157420645868302,0.2032261902408177,0.15032555699074743,0.2523234164375021,0.2628337124124421,0.34855529511394245,0.2743826406095076,0.24132230561078563,0.17756497151271103,0.06880268364181837,0.1677176866478948,0.1827255191877075,0.12249954701040051,0.14079314969461906,0.2097434063250472,0.08205649906279634,0.2153812807074567,0.15779992101538395,0.16054276974630682,0.11316005587675426,0.06402191353635789,0.07619642363271296,0.1205239182285321,0.15630715486381164,0.1161004555872545,0.1321809419105848,0.16624499346525448,0.3138635087046341,0.21470911415503802,0.21536579038465345,0.18114389819316679,0.09018916899363148,0.14128349604460913,0.09761966238351755,0.1567401714011844
419,0.13045039823086937,0.17237699327574196,0.24467925256812192,0.21539455675019462,0.2290938566257564,0.1502654099565694,0.28568336254385407,0.11519975079421059,0.074368485005682,0.22220942136652758,0.15624704067583325,0.13289984757794374,0.19242080659878869,0.1672592865856069,0.16974483096431933,0.4759460747175227,0.19966426888880906,0.39668260496469054,0.23865460667416402,0.2066527062800865,0.1647888735060671,0.21386598366180373,0.22967122615263652,0.19452494153944555,0.20233336568438895,0.1918153092167563,0.10602943029431,0.1593950750919057,0.23481000714187092,0.29179941118782526,0.5078483131909233,0.2878851927505476,0.2859342868499369,0.08340914499934061,0.1698089397246895,0.1818675266090624,0.1573259032883952,0.18203213018501443,0.20382032830795452,0.12163344946819214,0.1280369008556002,0.0935285001440661,0.1641561319764041,0.15152658423517043,0.1826752001134503,0.11513387072376273,0.04312474288057054,0.08987775667024404,-0.028649310918893483,0.12200312000077435,0.07671073784108802,0.16471205544404643,0.1584525685284581,0.16167562050567977,0.14109146635325545,0.13433468709686108,0.15703917269174736,0.2317746730253247,0.15325802043121486,0.11956815782955245,0.18277298451812088
420,0.2641621381340744,0.09310622780336057,0.09858422069947159,0.18145486178450324,0.22449051795252725,0.07060433864546674,0.21040138424057195,0.15743814550275873,0.13256343669652196,0.1871903309059473,0.16134148618908112,0.1266826118105448,0.17708493943264297,0.08695266206347098,0.2311372185712608,0.34469898355903456,0.17950934476278543,0.3359447918243047,0.3098928150479451,0.2222334168186554,0.1768914304355141,0.15416011095008722,0.12195776763622872,0.18980986853404658,0.24771526432582508,0.2871049092869069,0.05727711481613962,0.17750801681415648,0.2515024371776937,0.17501207313767575,0.5291494923542339,0.38871883473719215,0.1443145498785109,0.13525943059610548,0.11746798037147417,0.15959728683671073,0.1720250402512231,0.1947720662461423,0.21036115588975887,0.1339807065335595,0.1290208900707519,0.12129047782501502,0.12276780619053185,0.07564878149342587,0.1658218236956618,0.11326376978738273,0.17913787979438633,0.18151062426991205,0.11548133158949975,0.12307264258541391,0.060073900420862324,0.1745011765966229,0.10756235872897964,0.1541359148626952,0.12754827654952797,0.15107424301197256,0.05220595613463913,0.13525697235504444,0.15940596483364747,0.11043958793739939,0.13751689543951895
421,0.09677204422745649,0.09810442641636193,0.14840644096325203,0.14165219423238987,0.18216990392007812,0.13311080918458976,0.24108354175882443,0.08878070152236178,0.11536500741750565,0.19640664472775907,0.23728600432921404,0.21033631631029645,0.177484107575775,0.14853685578422335,0.2334454007173948,0.3373156102147641,0.08587951504071135,0.22489370236262146,0.15747355924263387,0.2496488929922574,0.05079511489842198,0.1048283154907438,0.23716373342263522,0.1271592581340821,0.14708300475651864,0.16043708480094296,0.10758331423704277,0.1530694051447844,0.2752498236500616,0.2504534300087904,0.5004228454744831,0.3040887221723072,0.19002894138769197,0.15911268906435785,0.25173102045868895,0.12134099051905513,0.1428846073353305,0.06920699541541205,0.1654185148180637,0.13274209042051166,0.14132175016589085,0.1381770881188096,0.1603259942138624,0.20825750260596956,0.030413618238718132,0.12216773212229644,0.1005303357103048,0.2009640180728783,0.1071026738057818,0.14404330232777157,0.07848919847962631,0.2296498567812078,0.1610530428545693,0.15236276952814368,0.008775524955183522,0.12261855731843242,0.10359996056596298,0.15294260757925218,0.2335092049538823,0.0699702668425069,0.10626282814376244
422,0.15737171709286632,0.13818658051944474,0.21364703195607232,0.2672683576672158,0.23719095585747868,0.2509729813681137,0.2378459653273771,0.1281259718101781,0.10901933960207982,0.23379933945363854,0.14742198947088717,0.21242518681803924,0.21844702076772723,0.19915882984618283,0.3419269698227144,0.35321995233168585,0.1924236012527221,0.32778356315220114,0.1519131953328628,0.19486613468262495,0.08179671390875903,0.16462798968755912,0.1862204144045696,0.11247123395935334,0.20995465615261275,0.22681352343590158,0.2376394372767113,0.3176079553794967,0.2183589530522671,0.21852980344031184,0.5225614993549882,0.4767646504377292,0.25498058523973305,0.15908852875330418,0.13218870808669003,0.16214684107047936,0.22268317697029322,0.1893653046515573,0.18053679106476542,0.12011319393146974,0.19651859951888226,0.07118457605636885,0.26723121350496504,0.10614332028610589,0.10813928787084455,0.20958211766504822,0.022631371294574282,0.10855000522633634,0.18024165318569443,0.17471290440022194,0.16420105003881533,0.16378755745525375,0.14190841386907246,0.24361128628702725,0.1907465443877109,0.23226073904045288,0.06460339667823507,0.13158798217397089,0.17584155019015915,0.168892623656123,0.16844560351595375
423,0.15622043798815285,0.15910447463911073,0.21938874812931436,0.16916173086350117,0.2493378237239984,0.07515062269836405,0.2576486209115913,0.0581906629046261,0.12216335706495113,0.2340510143761344,0.11082466308381383,0.14784370307187558,0.1846272415809768,0.1320995522586502,0.2602205939462957,0.4239635112727832,0.07891643519292284,0.20866384341197886,0.2401211643836824,0.2893412962829695,0.15914105436804812,0.19869465377584547,0.08982962606848542,0.05048470674890759,0.19685255991896308,0.2816910304844653,0.1256714989257192,0.09542712992916703,0.19766160366823976,0.1688215801450507,0.39135044900359867,0.3923021435153827,0.27629941635170785,0.111709589193664,0.19062312382928406,0.18044311177147462,0.2537786768984337,0.12408496446904833,0.13075449426754937,0.091946336365037,0.05524127940752399,0.12827707445828432,0.11172098696367298,0.12505201370272936,0.05746414206603845,0.1504346945844733,0.12016819233440128,0.15719879833365435,0.24130288518668405,0.15466567877006812,0.16881865340139357,0.11904159026794421,0.1765478188148377,0.1558053302194738,0.2622016042078134,0.14491351592764565,0.15105513311720029,0.17212075108613514,0.1632619978971957,0.12016105610652279,0.07336659148921622
424,0.12271728624483823,0.1272215197073912,0.20739294874708233,0.15580286544575062,0.19925881188903244,0.21570608822111326,0.18813870695672352,0.0995867507873122,0.05474399398803281,0.21217953740849688,0.17163280653986382,0.2802866126126212,0.17520619984744545,0.1432456741341545,0.252487029583675,0.30886346211721233,0.20169428858913493,0.3450479652127511,0.24834873313480899,0.21450077693883465,0.15172507448889347,0.2077916692710927,0.2110172199514108,0.1510907072811592,0.13277975890063096,0.23835343702006292,0.10843318450798305,0.25101996786202124,0.13837388470478676,0.10559592563070223,0.43869045409849383,0.38165253719499587,0.2881250973079266,0.14508672200436132,0.1468017724023688,0.29520807023281886,0.2649974179502092,0.08117044389300931,-0.03268259869987407,0.11427516866177719,0.0636332192957406,0.06738935418567778,0.19381785370702367,0.08865137585319915,0.15416611810115288,0.18663290952859882,0.1651506647728618,0.14881368087817287,0.12320555254720254,0.17920651517220718,0.1390089164423801,0.06593044571144059,0.2528736775989141,0.08522156678346797,0.1667730090462993,0.17200495729581874,0.08943833836547362,0.2040699099467529,0.16741750499246807,0.11715799176110601,0.10014466371360446
425,0.141860679812396,0.09051324589018546,0.13099220085510263,0.16394839300801126,0.18737510419796333,0.2237532480072145,0.19811476074245776,0.14865064625634256,0.1330438551715014,0.15613909046571528,0.33016595852508873,0.1520242737769326,0.22941245248570022,0.19828088557507811,0.24498258934019784,0.32477011700656727,0.17066956825025778,0.27580502384743616,0.16271440647076388,0.21905521644328813,0.13582002731875464,0.23160380691150095,0.18180750651033037,0.14642433847055375,0.13129982245358204,0.3087931063124529,0.16615821046007043,0.21918925609240258,0.176383559231241,0.2596793605058297,0.4290747467157652,0.4020893953646468,0.248084902880821,0.11071865556803794,0.2673094095323057,0.09841187417945381,0.21401796545045546,0.1649137301528639,0.21889437629058406,0.1477461747013921,0.12454186548517972,0.16061766087734117,0.14300126565443513,0.17222491665153233,0.08754058515970055,-0.03680568603452702,0.12965771139976778,0.18418684041370237,0.04434834868369375,0.09225990307239747,0.06229530552587533,0.10293684443854866,0.05618827425760633,0.1659252573985168,0.118771707400029,0.0636883048939058,0.18657817704383506,0.11584647069359015,0.19762596656808787,0.11011104199178036,0.08229972918629058
426,0.15262194909996896,0.17041273185714823,0.2004315522600639,0.13311815229616097,0.24023873895924092,0.0870388321219468,0.2288555208040431,0.18383495053463414,0.10864351277181093,0.13415616280541132,0.17664073591894808,0.22447452731310857,0.25645177934312896,0.14359555445537503,0.2678354115465494,0.35246254102503,0.13474926485647556,0.30540937031372634,0.17121688360056003,0.2345694871663216,0.1400593640427091,0.13028841720790882,0.16943401208086978,0.11222732434909238,0.17385862907875793,0.21786419443034835,0.2060191257433713,0.193006500732975,0.1730335055536805,0.2918818086808754,0.4348110429023023,0.3403795147837162,0.3334679845970567,0.20958295010637792,0.21114659054114066,0.19813699274292398,0.21861501270674824,0.24537195221652972,0.14862127844078568,0.18624640966149825,0.19511453884717408,0.06256615045182064,0.11422452191056538,0.2063964936107216,0.14596602366748768,0.14657860425024263,0.1899821119341006,0.12057173098150147,0.04929107269577212,0.095644831499139,0.09013713804134886,0.17150998376151935,0.12975547571719648,0.1315657934226004,0.20915922251955,0.09812691315161835,0.18817617013375215,0.19280305606388673,0.09268309940561019,0.0702388780644706,0.09282128538116012
427,0.170581716551692,0.05305392738936904,0.23088248245077952,0.14502457534461974,0.1717906702425961,0.12091638122695873,0.1870670904242959,0.12443149726564627,0.1989691311739043,0.1526621628684578,0.15433934819527886,0.1830578496310439,0.09417496494599346,0.1126816831449796,0.2805819005729518,0.3057498056610312,0.14023431773768827,0.4801157838472763,0.25304972556558963,0.20832889888443365,0.11919980214025953,0.24376168561473432,0.09679807945630448,0.19101708186207372,0.13563001232047517,0.26429433621576504,0.2011702741023369,0.23382482557941162,0.20917595763922753,0.2153342867338824,0.39484062638947587,0.38139892577802326,0.1871871257276822,0.13369580600075018,0.15175039336780888,0.12614632306618997,0.21693512804600376,0.17018674033514816,0.08480205996473827,0.075876341585494,0.1739300097530251,0.0918641436849111,0.20610961012627332,0.1443177887277367,0.09636450023435628,0.0648241957361797,0.06138035211860885,0.07898825121085663,0.15409849584506086,0.17470437903244304,0.09139939180509116,0.1592206856186993,0.07002392867205011,0.10515310873114381,0.1341308056904193,0.08738805193696804,0.18288960384157274,0.1497570005770139,0.18031768620186178,0.15633564473912961,0.16628238423000086
428,0.22799606234633554,0.10747769651653007,0.195497895919327,0.21186220588318747,0.15269646892272778,0.2002890765710019,0.21313391070134008,0.18429871446412374,0.14937058250028895,0.1848989396617585,0.20087636016411273,0.16403220935398075,0.17604909806165434,0.22318731748700257,0.20300080403129753,0.34043261083082377,0.22842382624745514,0.28045925986215775,0.2003362215155591,0.21715406571263632,0.17141210853156344,0.2214990066546159,0.15769720303368515,0.11154382737807315,0.17294500024777607,0.2639309884927095,0.14836540293136855,0.19550381938006453,0.1871283226475384,0.32826500120370344,0.45672582846324355,0.4132461403047326,0.20109575716198666,0.20880421292169007,0.17928673352804322,0.3158922813357893,0.2436581070542325,0.1587467883488986,0.14466160460999872,0.18349330763826263,0.136098520271052,0.14626762577183974,0.1989698618149654,0.1649336668176975,0.10855212064750497,0.08922467584372344,0.1970549082402185,0.10042089363545766,0.15938002685613306,0.10101392380097907,0.14785909190469074,0.12232012727195589,0.15226127116774588,0.10480514057277439,0.1451337557267509,0.14849205840970045,0.16289174836966064,0.14195350090425443,0.16213382932489911,0.09914589695484687,0.12938718792101747
429,0.1448900300057999,0.16065027455221378,0.21826944022110195,0.13208879517979483,0.1287152743377683,0.1788380941776795,0.23519151265752702,0.08845754997975973,0.1506847017629216,0.15859949413088784,0.09721475004151589,0.1691045365716912,0.0867592709908257,0.11366566978129244,0.3359560516290061,0.39132871544169207,0.26321119664461207,0.41211782730748264,0.28440036026695553,0.24738926957721882,0.21475819470051788,0.21684957884972414,0.16727695356420746,0.07523937469822235,0.2506519146189253,0.2829276041193837,0.11770466912120829,0.22005813692621115,0.1854703166400745,0.26627218199476677,0.4311972029920919,0.289384010059182,0.21035536906937927,0.18311316202804184,0.17850714369756657,0.13574971603569108,0.14907184194642858,0.2574000421032062,0.17053227541822055,0.10051036802991042,0.09873681435476678,0.06201837167227943,0.12204175717233179,0.1596370244950516,0.11801061404080265,0.10329587662404145,0.12006046620785,0.1509914439474351,0.11003410849160901,0.15763038586893421,0.18526466386334553,0.1189464412930248,0.18333805231768802,0.12137723216647252,0.17434360267736154,0.21049439514857526,0.12398809547660367,0.16406900369902871,0.09673841422383626,0.09610242863749845,0.22949702751426904
