,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
485,0.08058154062324542,0.08384033609301476,-0.056110167718425585,0.09681836163547768,0.06280187674722511,0.016189917494264888,0.03945311407909071,0.11349366578209687,0.10774115019710041,0.11588955388136962,0.05684468385196988,0.1269761510307892,0.06635512560918307,0.06375024167977694,0.08686113533448801,0.13900925023049335,0.129612129481759,0.0469066454629831,0.11798424439372718,0.03134923174693801,0.1724306776599118,0.13676774100174285,0.038878238159510026,0.0725096178294925,0.07823963678986422,0.07581045003143932,0.09118670621827746,0.039913616937029404,0.09545325493012154,0.07727070019162309,0.0782500257432817,0.16324442643275944,0.09179743427578911,0.031196838789282665,0.0426151991686578,0.14175757508850154
486,0.014903421832774674,0.09055266579967403,0.07690385596594962,0.05241156173237834,0.0484733100877206,0.01812409342097791,0.10906611867931783,0.0419736210532103,0.06751954089168749,0.07352059506828491,0.18494849763050372,0.07973612573094797,0.10524404979822553,0.1024099947382942,0.09062522593439921,0.02509142060234215,0.15641710614015772,-0.007375211680965017,0.033896189843003945,0.0690773139737237,0.07874002699353844,0.09660646058828115,0.04814106864051878,0.07352947791258198,0.09141277515039957,0.1159691634717454,0.05597590455803336,0.04760235994153239,0.1504047949606608,0.15375824961693169,0.06113668095063968,0.07854652856180039,0.06952033558958505,0.06695846500059105,0.09261597918589846,0.17235980768348483
487,0.09285909669662716,0.03303783979046356,0.13883454663178876,0.06580129401842848,0.05493237377984839,-0.06016019971484565,0.074536466385826,-0.016847175713686862,0.07274074028028088,0.11925488246087189,0.1068715590076671,0.11384808995039108,0.06217832979531457,0.09008672898364117,0.10360253228694825,0.13996821386997155,0.16254556047201274,0.08278118488624804,0.1626083198012048,0.08567213509017085,0.05125339276383508,-0.01467516195734066,0.02392222881640595,0.1255012526194484,0.0589436245687189,0.043246347269140006,0.11263046711740181,0.16492517393200043,0.04662417385898099,0.10326346578773442,0.09616769157317717,0.07214381277957034,0.10788713319652114,0.08017130389734538,0.10991662264918695,0.08468752372590115
488,0.06299363348324762,0.07893364775885764,0.14472460242295804,0.06663852747763188,0.09982374779642662,-0.01319137756438952,0.06821935705690642,0.12963533955907938,0.03452078094821379,0.10004929827272539,0.1762045142195198,0.04042089555093022,0.03623160921779509,0.06375973059368446,0.10048589509792479,0.09857982347436749,0.1291791032479093,0.0879953886027815,0.14738503903323022,0.12534346624848727,0.006149962452305943,0.06691340332717521,0.04316421483209983,0.08815013834371148,0.14893020513835706,0.09802074990730647,0.09000639926064762,0.05049014179128895,0.11825608574566725,0.09136310800958576,-0.05219374016274932,0.10374767279198284,0.1148448946290374,0.0622403947210618,0.1448009916301542,0.13370523487913
489,0.12297643338650673,0.02618323643539,0.07591149116094681,-0.03899446532350013,0.0957343717435651,0.06403568487791374,0.050253505374816654,0.05369777149708066,0.07605273326859817,0.017530511867426046,0.06612831396470946,0.11698335817023525,0.0642736201492039,0.14514747122246657,0.10689033746638794,0.07252407884712321,0.06361594709280734,0.007736878731705439,0.06016088904443734,0.14639248850022704,0.08716331201370724,0.10410898143076863,0.14166947690588128,0.13279773573222273,0.14190391433554908,0.028683493224214096,0.007887220808111106,0.12325815605420014,0.19697810506298027,0.14317788499938056,0.08307102298829748,0.059984835164536454,0.02783643229517537,0.02017601002705331,0.06410474102474954,0.03847710735829448
490,0.06331918633662992,0.07209875609786474,0.09347167925361184,0.10901149173492497,0.11448933288020764,-0.03374751185736027,0.05045959204550291,0.0013438607258732058,0.06211389508564136,0.08498554291725478,0.08058970498871247,0.07066846182662179,0.07509185693128954,0.061611603318528184,0.06569321309256328,0.04812756711027525,0.13374797496483412,0.05416170704718196,0.226585698106451,0.15355495291710203,0.13693960972916114,0.07547805231954657,0.054457096193079146,0.09920250565041194,0.12313947124053926,0.09136267126946633,0.11727922714348464,0.07024701465875832,0.14854281534835276,0.10664072780022908,0.09112651773013536,0.09497433006927979,0.08329414249855145,0.060400828038215046,0.030193370527666553,0.11726931363383784
491,0.16779811822012566,0.05088582846034839,0.15478004595004732,0.04047991082152739,0.14114131687291157,0.03115178988430924,0.033851751952630904,0.10920831744025901,0.03441699076009515,0.1461359211534791,0.01750762805380427,0.0769599356978558,0.10276487588295813,0.025278027404740465,0.15482592648366703,0.06863818856874272,0.0631245717787951,0.042492125297682135,0.07206838850523245,0.12482680304832039,0.12222963074679145,0.0231555529615232,0.08849849623263467,0.17076131517197277,0.07253610860909943,0.07001629473343153,0.1236896845730536,0.06317247629859794,0.15176946199619926,-0.01159043381217136,0.10537184758824952,0.02916781606347361,0.10792051260025586,0.09102957455583849,0.04229389993755515,0.08241854364552116
492,0.06297783188007168,0.07521665156406315,0.019334467106229086,0.08080400697273682,0.06633010884478781,0.13597394508843366,0.022485417871408453,0.04661852967916896,0.12909517056443387,0.14974031396303158,0.1196831842122254,0.07811270281715288,0.1390868571778958,0.09970451303390108,0.10550134505135544,0.04518437129170779,0.0672144005419419,0.01116651587392592,0.11297129498832348,0.16290557743200218,0.11677888153870171,0.08688855196651113,0.12195009082208015,0.11582723647474506,0.08692108156190798,0.1654227363538525,0.20147518822888835,0.07771744005306092,0.13437787243530455,0.12379187517782031,0.16321258846079717,0.09795815417471852,0.061346287738576644,0.17947807687071318,0.04826255598804611,0.17632066447031847
493,0.07115156360476542,0.15002843759453455,0.17600067135803385,0.027581217623865634,0.05472133326443059,-0.006116898084154924,0.12431064559883613,0.12271643988440044,0.09861063990509306,0.09303296688969946,0.06871646531141784,0.1130145617114073,0.06500664581942793,0.17348071704041343,0.17213580588388006,0.04966072650911579,0.1013658497898975,0.1095401725347687,0.20187211448141615,0.028231298510662063,0.07104018853396453,0.11699442088376753,0.07711984132831166,-0.05472262722285056,0.06962573225041456,0.0921320351188837,0.15420191378458428,0.04285266724117879,0.12766612879703962,0.11629861921686153,0.0719527066592416,0.15873747936626872,0.09429600371133735,0.034295231109163216,0.1463213114569513,0.022939774007078674
494,0.07129194559160189,0.0589313840462967,0.13740675333902536,0.08197661851028863,0.04336554468621362,0.03934035016020132,0.03805938070044942,0.10443267571128052,0.15331949135009543,-0.002548349638349971,0.1649430809107739,0.1906641565365936,0.08356895366279161,0.0892701512911142,0.037201847002797994,0.1270862380782064,0.08004672202510932,0.16387468807575062,0.05233988334777227,0.17064195832954784,-0.014587703950487288,0.12735326966933608,0.08064196410360551,0.1403927277587184,0.14854239541284434,0.05944534078495652,0.11549165205585397,0.09950292080001333,0.11945568864515703,0.1360928110241166,0.02630984093181008,0.08629496300315265,0.08408798354401086,0.2270360008089997,0.01601810468662168,0.1740523865690674
495,0.0543768575961448,0.07197856893809962,0.09896175500151001,0.05946214321395408,0.0632401732780825,-0.016157225459967894,0.10673240030086811,0.1082401549834881,0.07783379738791933,0.05223193298109036,0.1859000296391474,0.05801418040711638,0.1511741078542447,0.07802115523120139,0.11477014350619873,-0.006523763947358208,0.09150321850529718,0.10668097075385981,0.11690926583954318,0.11681533320693564,0.09615126067347797,0.13491602221062043,0.13706614852377783,0.11270903909620626,0.1230315307537494,0.0783850397319384,0.14873218837666138,0.08933015180559632,0.22084927920833217,0.06772441101987949,0.1603189256885403,0.057369666393334184,0.050175141164960316,0.11253618796009875,0.07860181404887591,0.13764712178505337
496,0.17410318594193477,-0.002067248947455691,0.2365830394411087,0.08881976001213475,0.10976330384204924,-0.010835268031844833,0.016782721976329906,0.05518724970666204,0.11310331139281961,0.10002694299386865,0.041822890383761656,0.10759428942851007,0.06177387540196007,0.07929903219690741,0.14230876435516096,0.07324677792379264,-0.004986015938387009,0.0593057537464292,0.17267793321503444,0.16404125528550775,0.022790239031811522,0.14127469742634216,0.1519982442633908,0.20219052450441402,0.0007826572124010438,0.09306326768711294,0.12563429625050448,0.08449438982856179,0.21037916558883551,0.1508543431949372,0.03786245712817728,0.09981291752106924,0.13012667367247477,0.06491557420434368,0.03929463001404393,0.14564565440017554
497,0.14417699824384833,0.05892859972047593,0.13623868991773866,0.07005548003843431,0.07559714428271685,0.055173125297956906,0.0662965461658757,-0.007136854223227554,0.04276182435705463,0.016212109461160213,0.14419078439394972,0.16638230238112253,0.1534437045691871,0.0979560811874368,0.12088131200835427,0.017647548639806367,0.12813667255222774,0.13825314210744252,0.1450829604219858,0.044788119770022096,0.07693728346985775,0.139972648079781,0.0277096568688431,0.14699952473749497,0.06255693115828277,0.05584390305397,0.08731369003993178,0.06806224123473714,0.1863216574537647,0.08794148097527565,0.02525522041649477,0.04824963431259308,0.08662353654379513,0.09633756523611513,0.061123357126685485,0.08330768441108323
498,0.08909953946460909,0.0530249116363551,0.16702622477606893,-0.0014690074244273488,0.03503662591578255,0.071295491464538,-0.018775258240450437,0.12944185243329634,0.09610263581592386,0.1078911543201951,0.09065610732369016,0.06804980235102387,0.06855685255436006,0.044716277443205776,0.05637672605735485,0.11366561656582475,0.10278581107060446,0.10540087512820791,-0.0012703235307924094,0.1353709421058506,0.09581238902891835,0.14201312580968575,0.0633189600414581,0.14120722370092387,0.11924401854451795,0.13171943768792754,0.07364296679068362,0.023835729190277433,0.13681279487685724,0.06565997508293514,0.06696573060051092,0.029880899459409544,0.07787960771400233,0.09189602697815728,0.05222161804787332,0.09711390815581757
499,0.11192833548506431,0.09239413328498665,0.2345809873558539,0.09492976909329119,0.0324428686226819,0.05367587152778086,0.12083066871806362,0.11010997115661704,0.1025256624414837,0.023615875093936405,0.04295962362725294,0.08360880661792582,0.10928006304607867,0.03639771093621459,0.1119090368385588,0.02286845545629231,0.22933908069924655,0.17063398757846268,0.12091817293454056,0.0961112092582788,0.08883398557447054,0.10298534094653244,0.05763662604202665,0.13088257851164806,0.07507280015932481,0.11281185598690441,0.186123286192561,0.08000575196701543,0.14772965576868616,0.09951074559339669,0.05543865608268089,0.04748821531997063,0.10197819404223891,0.13855333723400645,0.0542483431635446,0.17899476581220483
500,0.07539582418548,-0.0021635202352643552,0.1111254350518935,0.10263793153582833,0.0104345588107078,0.03421181281862754,0.14736497673971805,0.07056715533951752,0.03346488006986013,0.13092650461786567,0.08832246885315971,0.12704398472114325,0.04179120332070033,0.10680854978877878,0.12545074085056207,0.06851676318382749,0.1028153238362181,0.125282081810979,0.15387402943882306,0.1328167566029131,0.14340488073806426,0.0477993197106511,0.0558842632487244,0.060730411662737814,0.07123826290915893,0.0871056031782304,0.1388142894821798,0.09836676511890548,0.12460311630149927,0.13207821804993294,0.05363856628706874,0.11577743291506437,0.14908408245285215,0.043909926433511846,0.0845497848654283,0.10971860847769825
501,0.13784843198293958,0.11687844650462176,0.20556038621003891,0.08560040231693984,0.04258282649763508,0.0913728966564976,0.05860492096800492,0.09325545752605395,0.014437422605683887,0.00847011472668476,0.07365113506048727,0.07695531927251309,0.1078882484311367,0.14034970524024273,0.09819726629642002,0.12074699600073657,0.17120982040709462,0.11204126505429328,0.005480226675827111,0.08155644373206516,0.20298483743635423,0.08616789086383464,0.023691711319696974,0.06035591357695789,0.1487461549814911,0.15150841078650995,0.17299857128163695,0.021341527187931014,0.16253225811455455,0.11146946631477732,0.1492853994713391,0.11610365536866307,0.08215905897687516,0.051075673351680395,0.06275899510912565,0.024110725970107105
502,0.05023530410064962,0.11096579255456131,0.12531316340158274,0.05006236095724335,0.04056943996973579,-0.009729908589245162,0.14423052955750149,0.059875523550938725,0.08524000233049946,0.05835774004709393,0.09404229464184018,0.06979238899498669,0.13053823002146253,0.06918898245312015,0.07043617293112829,0.12015404764801148,0.12045250126855934,0.004683939805005866,0.09781424168256032,0.07118376058450533,0.030896634683674686,0.00836568447369616,0.12277712719853744,0.05816090055836509,0.0403627053222287,0.08000078974760755,0.08111342676312651,0.08200042729333103,0.14328620079891555,0.1480382496423285,0.0863011128316522,0.0516927790083202,0.12577284517737783,0.08836149390874848,0.01859606236867587,0.0972091650671798
503,0.14022226677218236,0.09391642620035574,0.12565949597867485,0.02067115670759793,0.06791578253041171,0.016406435785317326,0.058158100683693446,0.03145727126215111,0.09562993872469072,0.15233861815727312,0.09772179976963408,0.15224051223139698,0.13845102189610256,0.06423545060326641,0.05944167948853478,-0.002343734794424142,0.0847830021340344,0.050592443921974095,0.08591588061894034,0.010917906160502294,0.1289829420062192,0.11106175979955123,-0.030653836011804346,0.01732249402394479,0.09948416236254283,0.031634037430018226,0.1442473107968506,0.054789903384280844,0.11496584912681211,0.1446370453866815,0.12851461544461212,0.11910963934842282,0.0737606482688824,0.10795142998738573,0.058076110758988275,0.1204101657098192
504,0.06941020031127287,0.14831693880765015,0.1294668571786224,0.0001247187860407748,0.10841231152543147,0.04783349604455128,0.026826539790098896,0.12129367474554877,0.07246947757645215,0.08822920387540435,0.1409708760159745,0.07663770131640375,0.1398637411339934,0.09392338241393694,0.08228093018453299,-0.0052857611567034835,0.11966855910362532,0.05739491998575175,0.14895278026894035,0.2100513141212475,0.146274831271466,0.0969090395789861,0.07028771035338183,0.056588071476691496,0.12198385108669829,0.07050400683461515,0.15460312903271692,0.0928915179877156,0.05044763691524372,0.19236104371828816,0.22521718626975265,0.10346009934491412,0.14833558831305352,0.10475423926251816,0.053159847413543126,0.15354477778805778
505,0.07102459067304308,0.0448182824761469,0.18135436672940627,0.05403614162174749,0.04564367007742043,0.04278786656758832,0.07573983730404525,0.07604277054770443,0.029743474742208842,0.10019183682202644,0.04536010481113487,0.04419188827199302,0.14716522491159026,0.0672654765695307,0.014438582217781788,0.0712785508824479,0.10331423823993918,0.08565183837456937,0.11590064693805263,0.13856208358318897,0.1319095729262457,0.10506422660443328,0.10506505159779068,0.1575030661974607,0.07580124076766015,0.0659188384172807,0.10953736711711613,0.1621150535337481,0.25854983697989037,0.08613418384423895,0.19723826699306668,0.10362642108337104,0.08419681858471889,0.10766737856845976,0.09951672317171162,0.08266836313360461
506,0.0945735411562985,0.10876954743087201,0.14752251299757624,0.00771254183814446,0.1283306221180522,0.10370043852987863,0.07442912082141039,0.1123710288821828,0.05564849729980692,0.0659411829897293,0.0052820616955238835,0.022095069214708902,0.14741631527105445,0.08391851499683882,0.0697389015971548,0.011060529947681141,0.06353858668967764,0.10741035029150797,0.13319870517746404,0.07912514545704019,-0.01541969919484722,0.03516065159622761,0.1204512878814689,0.07543787035854804,0.038741516169375066,0.11829479937352333,0.15594201674019365,0.07739969674310633,0.03735688915257949,0.055039171979099466,0.057896779654745566,0.0892289841093572,0.12939385310628518,0.013882082117936328,0.10587252757713368,0.1712926367654928
507,0.1766251994288792,0.0002138181550180862,0.2175124663514054,-0.023761858000154568,0.09419332485753783,-0.024183603236322442,0.04984591938124575,0.09536277353963979,0.002019560606478862,0.01757605705771474,0.10936787737902431,0.08829071529156858,0.06578506728656901,0.11966714887403641,0.01336376187980537,0.07149828668339812,0.09261465315657198,0.020759012927229852,0.08025101465934915,0.04924094675748406,0.0665385762077663,0.15595665394646532,0.023055150743975426,-0.029708888562058573,0.06205964166178224,0.11692927434571881,0.18271719847192266,0.11563334684063498,0.1025833613930953,0.10971973453125251,0.08344626653499843,0.03913804292666075,0.0781724048837622,0.19475957759495607,0.031678041502203914,0.09045077284424308
508,0.16567447412986475,0.05613440980411177,0.16788630826012488,0.15060993772366346,0.09711963240628217,0.06604855048275055,0.06906628815005629,0.05805156118335848,0.07132693056153698,0.06412335778368856,0.10699014471467273,0.06899911421926334,0.08362462402287084,0.06721356907500937,0.10666064939022547,0.13735068642609052,0.13970721055391275,0.09036029069160627,0.11430642665590124,0.046276851385450714,0.0324810451669757,0.03481862843160819,0.06638607048667222,0.002500475021099976,0.060828072115147125,0.032009626169230664,0.1685462708829287,0.03399767534217305,0.1171795896744358,0.09678170583528398,0.05777512602105671,0.11905264470071046,0.16314037533323486,0.03832720027921952,0.03361276192943811,0.1659081487708274
509,0.15523693719060733,0.13860947443308638,0.010467937087909903,0.06169542876622258,0.08361557355287604,0.05477175003041085,0.009339825187341203,0.15978932574481905,0.04141752594662244,0.0394843194965391,0.08916979607111698,0.0657331411129944,0.12174864684793496,0.07685945880371677,0.08620914261936215,0.07119431809504333,0.14633443203825572,0.07570022375111528,0.1224202632874497,0.10714645342981338,0.12556516203254395,0.09122386111028473,0.016880610516874672,0.1546293343105873,0.07293588428869131,0.04291437430462053,0.15738690132501598,-0.006066716963304427,0.09453555515520813,0.11256704965329427,0.11653070713008422,0.07128696934756111,0.09731077533198097,0.11192220645800983,0.11673724388311423,0.1204447040972156
510,0.22350608465038782,0.06838329530702954,0.14819794175835888,0.06425065979388266,0.05744818466967738,-0.028455647593966755,0.023206368743753814,0.060763580256253946,0.013481706526085546,0.08603223954014494,0.09333425072430161,0.10545388932006776,0.11801106589128445,0.06933723575029782,0.13058972998649587,0.10758000298154902,0.13300846718236997,0.16945888908334295,0.11941501875970566,0.09542499156389846,0.11347232492217545,0.07418633604107017,0.07551824643804579,0.10764092353066114,0.09606783071839932,0.08306074854712837,0.05020025604033518,0.05282833292571791,0.18620777566463967,0.12249892189362795,0.1177104741680341,0.14554625101342814,0.08756387329277678,0.14833280418305886,0.06506378504354564,0.13621144081218958
511,0.013777571850739115,0.01224862779988443,0.08044708680200542,0.09233554914905813,0.1323191320325791,0.10725074980562053,0.028390839758552482,0.020803919231519735,0.07923274775374757,0.09862566637354009,0.12552751675516063,0.005166760975517253,0.12427771536918442,0.038665794061058224,0.056183572376349855,0.04946874220062421,0.12621441694087465,0.10343557430362434,0.13381768808562103,0.07645459527905119,0.11774116325439725,0.05319157779290379,0.02767946466927059,0.023087014967696256,0.1555994822396125,0.12668360449936694,0.1419750873648772,0.0661112505476286,0.10687239259519417,-0.007233594012759175,0.12364227838128279,0.12062479955445259,0.07674037426220737,0.04818047636753557,0.03754408748070154,0.07929417170495057
512,0.09798016841394246,0.059201946804951056,0.04181441987210059,0.09933683734595207,0.13351438580785843,0.00939908926536831,0.09331546148436233,0.09449039650740963,0.03179699404776152,0.10236612036307051,0.028112670947313213,0.14617026360085825,0.034868336638687825,0.05657820247612133,0.09518167415815465,0.06915766581961079,0.1926899521701764,0.010170772219953014,0.12071765895247834,0.07276860390851152,0.07420084899270653,0.0837058760786829,0.06613455649735957,0.022770538314794288,0.06742843174859892,0.042508782112272436,0.1190267258999337,-0.018216341471251785,0.15394832006788944,0.13524092551972475,0.11195009836989372,0.08134964686855334,0.023939419608306735,0.15195834386925489,0.06325938457400847,0.10017705938181048
513,0.08361097805688995,0.055908403189745756,0.07073909053725087,0.07194691704632851,0.013806158040115979,0.12547581837748104,0.007858341229065554,0.006211115429206826,0.1418515414127867,0.09427171163044495,0.10373903811898422,0.17992926963903713,0.12378284042999421,0.10324972071754633,0.09191132238696915,0.14511304593185556,0.13046420223846186,0.09601323280728002,0.10894193115587532,0.007173626279490234,0.10157961731170466,0.10629995596928381,0.08096379563173763,0.02431895582984885,0.00889991444469429,0.03595022551286836,0.1414530972280261,0.0502655223272103,0.201870535789938,0.09967138625442733,0.13849631133607745,0.08417408836130341,0.15095431460504952,0.11238805100295397,0.00684330319168408,0.18202622889703862
514,0.049118333776278625,0.0177114960358646,0.20648572742614316,0.03947455897918987,-0.0035400478030043017,0.051443919666346295,-0.0015389106255807583,0.11834174838720195,0.06063422986430056,0.03460533594890577,0.11210503441704524,0.12479578086603539,0.0881254516678361,0.10965459825167656,0.09082850039448098,0.04696226604440815,0.10861599874545252,0.1381471615447177,0.039512782513192735,0.0958024633787431,0.07135693392471824,0.058948369451254846,0.04224288447003188,0.05940567939371973,0.13713190602732336,0.15079641311129327,0.08734040200998709,0.05786555478250899,0.08863975160618599,0.12431376809846312,0.1551228734074567,0.15461430831226766,-0.021356759515990864,0.12731757209879777,0.09991110640454022,0.13321821049510035
515,0.17251637227867103,0.01248800392772557,0.0640163990723392,-0.022400806463784673,0.0883797004867178,0.04307512026277858,0.14703150164758003,0.029887849688737922,0.09697595485084587,0.029451948136909916,0.1513980019130279,0.04224931002799415,0.12646580166366558,0.12679930144710425,0.07905472414377035,0.052105000542644185,0.1116187354404443,0.02758609128011058,0.05326440198582527,0.08889772507064504,0.20085374334725406,0.017956631269558633,0.1419576878129193,0.055173594063118434,0.0970711180797544,0.01759406051589526,0.10179331140446214,0.017122186304774044,0.14857697402170775,0.11514712108178003,0.23039841966443264,0.06870889399299508,0.08570919496926267,0.0900867931952235,0.05339441678043895,0.11895570161957943
516,0.07526408354598067,0.019722176383820657,0.1261261302507923,0.018323111404146126,0.06096618528700937,0.06938183266695132,0.01976090829903593,0.18320143551097184,0.07708034438291388,0.11287407415579072,0.09930568844361126,0.08210575719425857,0.13366781683785373,0.10903165608171012,0.12441499925687083,0.12111202674485984,0.14337455559823678,0.0367359165797551,0.07756612335202502,0.08407891057950954,0.0982082517088888,0.16645558010271055,0.10802450496774829,0.11115307959699937,0.12202517579565442,0.025940446825952646,0.06735876556712214,0.09405032407689613,0.12386473424230086,0.11296246422088996,0.08777113287824052,0.07806746368362379,0.11662683295987268,0.08777102013881237,0.07640188311908103,0.19622842565428808
517,0.08025616080803628,0.14414419875041737,0.19500489271704233,0.07107104890272037,0.07245773516407876,-0.01626301650729715,0.13420037433064771,0.06770238362041897,0.06960143170951849,0.09470111250436924,0.1473638915712153,0.13511393512315387,0.13292340945467782,0.08074000061127702,0.07249537942646896,0.10841786242525957,0.16856121921666492,0.07764418107048955,0.2229643921991102,0.0350527345369815,0.0533693340942869,0.16810458855295593,0.0818661565510884,0.10056907069247478,0.11561682102061799,0.10166028157887148,0.09659552643964946,0.05734125269760019,0.11869303373823081,0.07902935034313024,0.05914355871469519,0.11299911466835655,0.03767104674616365,0.10739308003532488,0.06067955208821568,0.13937647271274625
518,0.11842359238173772,0.08084156426738953,0.13149709045622893,0.030150349866173227,0.0472268448227254,0.04632800152656108,0.11016195113619547,0.10277794905228199,0.07803017257452416,0.15554180606344545,0.07190222888098573,0.12500088779645638,0.045842307342691645,0.0837346049242375,0.07342672731173039,0.13881527756267834,0.10634704524866001,0.1157200699160172,0.10386639375345509,0.09407476797809249,0.11974313677944372,-0.0032376992942428906,0.031467299530213766,0.07660201506724022,0.11801768650039474,0.11814617791492366,0.13478456159146027,0.11878198836435012,0.07955266170169155,0.11884069539542486,0.07321827367999918,0.13659573242943474,0.08155408053618059,0.06808870128114652,0.08767459165234066,0.13295458586864672
519,0.14907022911032594,0.11532448899408115,0.07789522612463208,-0.05369053331793241,0.11944608196289523,0.030408080478151543,0.02413080596438244,0.15675691399877048,0.03748882513882329,0.10945391192851166,0.05511335826893019,0.1794506209197967,0.057208434066612524,0.09521154094149753,0.09536080318207085,0.04032303890943867,0.16923539844479354,0.15554047133132717,0.11386500180867619,0.0804814509791998,0.08438072015968617,0.11927956947839069,0.08018974594774564,0.07716392304853781,0.09600647917875803,0.02038102378010498,0.06648126231507918,-0.007414529713358837,0.1146404843533056,0.11276851679159568,-0.032488672205723636,0.1689041938228729,0.08212492719462394,0.12195875886749113,0.045099394611283074,0.09025766255193717
520,0.15882929611948016,0.15963773606409293,0.20820596660202775,0.049730802616885596,0.07206489303682685,0.018164897881872366,0.015328481675117875,-0.00036970594962139856,0.1444438320568304,0.12525098183238606,0.08456458125919518,0.03193961618593616,0.08462857399924735,0.058850694105056334,0.04177613368082245,0.00151785298853276,0.10353616813102906,0.10025575374909346,0.04410526713007808,0.12738316798082538,0.07680162090102342,0.11316853059288763,0.20746894120636988,0.14821238950560234,0.08451019757379169,0.14784554195168928,0.13297977372350406,0.03356332317621694,0.10691388614218995,0.10403854114603849,0.20287547784754448,0.09889959441307195,-0.017113204352317335,0.047513255336686974,0.08313243299226299,0.15102840954307578
521,0.1647949307929524,0.13894913997075206,0.15253081810048386,0.016600343456214507,0.09612308752092497,-0.0010450683150644569,-0.010321123179063196,0.08714442006257128,0.037050349680606255,0.11743417596515016,0.1347734494015248,0.04075250343049062,0.10867394600816804,0.11557110387182458,0.09734371858721345,0.10662087826690479,0.1321694602238691,0.13065283421328372,0.14712810291789666,0.1353048912086085,0.128506659274833,0.09229516829898839,0.07402596609366414,0.11768395527656246,0.06222751111051483,0.15254091139755663,0.11607628252761314,0.10553007179242453,0.07907620437961616,0.13264134086832347,0.10104547646741939,0.02286714232879794,0.05088981155168526,0.12230237350640764,0.13522495892521183,0.10292460676319287
522,0.07919689645546192,0.05115470486418394,0.05837527887374111,0.0796042106620184,0.06861569294838636,0.10444774325140192,0.09930242949771433,0.14936016256637277,0.0767409865259626,0.10928369673896086,0.0926422277609276,0.08118600245690433,0.21878223066433475,0.12388506777104878,0.15819417508748976,0.06274056244561725,0.047415083540132394,0.13775893828385147,0.06915824238179068,0.1370184936992355,0.0817515266735019,0.05951710304198674,0.08429266101017681,0.05210991210397827,0.09195323561830103,0.06065340643955974,0.12400478627184457,0.10608119170411363,0.12225217763376857,0.13348867906484965,0.1210580051960822,0.10955078272253589,0.08956214670100397,0.14366413640437728,0.07969161167297718,0.13253792399589048
523,0.1601601716015014,0.11486359167371261,0.16831888163554126,0.006122256283542812,0.1625981797782833,0.025420264071734273,0.0692753784119035,0.13542128061154993,0.09041322375174765,0.08528404955016951,-0.0158020693925488,0.06282283284275769,0.03188434314202132,0.12974989313626414,0.14225788623774294,0.10190150383262002,0.12923837010492686,0.1162718055821284,0.06873874193327201,0.18071210011934316,0.0709748743459279,0.13924245162028806,0.20184496910476116,0.05752086508531051,0.08676233295958469,0.07010410094383736,0.08479761923459288,0.08355744589158885,0.11441893011624649,0.1216030580637444,0.20497005180369712,0.09018317007928546,0.07855979346984789,0.09301780916707847,0.10597644963090075,0.1631006368309316
524,0.08822240057004206,0.10259261354221588,0.09246627434758437,0.024841324263164488,0.10032956978930567,0.00020080607250211324,0.15929212002398357,0.03268780985425198,0.12056263951723378,0.10359032600758179,0.04991725089544317,0.11173566421205533,0.019272036305004993,0.07856613222398527,0.15341333082281292,0.016451928869272454,0.14226233115808237,0.032991802665127745,0.11971001822180745,0.12591428644510735,0.035331692619480305,0.13010741522480032,-0.01653402636794606,0.06701182662755634,0.13731633942285612,0.033758130093938944,0.16491069358580093,0.038808866211834624,0.11613949941912353,0.020460303832746347,0.09688903637858809,0.04895068218345455,0.08896917325854942,0.15956495853239536,0.09527061042696426,0.08609074056125642
525,0.16516688584922112,0.0640783453697138,0.11599204284988941,0.08624803103986273,0.07737126356280909,0.031036978294020707,0.05114674866511656,0.06232161786163071,0.13963273435913953,0.041406208835870074,0.057802935113711484,0.0666848357875069,0.07021130390905998,0.06567464512265686,0.1700064102870174,0.05158480358104289,0.1390371355422895,0.0730678771468618,0.13783741939419278,0.1024940556501251,0.07084900162516773,0.09634060526330383,0.05326593346239187,0.10970681857162501,0.10758775316306975,0.20475119980976328,0.16057449710892166,0.14496915753030393,0.056220382828924886,0.12492305255041802,0.13461573496553136,0.09584529431993571,0.08874270488985264,0.05837296748767133,0.08292580510341534,0.16810633548229048
