,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
519,0.1732538904067474,0.1728876798918821,0.12565114834089794,0.17447303031318115,0.21230664099145558,0.24246130784624895,0.021451913830809428,0.17311834752354766,0.20515611691335892,0.17526867423637735,0.22843639883783182,0.2709512062721751,0.1963387722726204,0.150354018110966,0.16771951247291558,0.15371171860144286,0.22535195644886127,0.23859372783699698,0.22109358138665655,0.3031300960324747,0.14875585704831887,0.1331042775225193,0.07613050618497492,0.1933934787600293,0.1555382392667456,0.18240891962537198,0.15661377733733703,0.19468935578783259,0.17005216798308967,0.1660042122444797,0.23139749028443327,0.2423237047798175,0.14036742714058267,0.23105268918977626,0.17444587817709525,0.18100964817740636,0.13852236554438543,0.24703811394905847,0.0565802427292738,0.10145182081932558,0.19338734325824689,0.1981280756954352,0.1816877187295745,0.13902736272296232
520,0.21894602386419246,0.186663097970711,0.18093986627548095,0.24912136548714972,0.19189268249489194,0.2098202982175317,0.06927847980564979,0.12769269483061915,0.18168730809492156,0.23990798520076415,0.17944334871470108,0.09042994949056293,0.1721238243852564,0.3167471231840573,0.3162620684856972,0.13158512260384603,0.21182599264343158,0.054366118685100884,0.2611662392870168,0.17401013401297474,0.19532919568015417,0.18863287104455823,0.13379380802714977,0.11768703239257225,0.13382386538438448,0.16971296221781615,0.23642029264780884,0.06057855162706949,0.15685411428876797,0.1944179467240231,0.12412268141898358,0.13526607430135554,0.2099330394093,0.21035564367805298,0.17105845306138873,0.22086936137052074,0.20667552557377888,0.28139098432647364,0.13258630921433687,0.2075310580464864,0.22794731767852675,0.2833644519766967,0.15526966804227849,0.07978734178270541
521,0.13522068210176,0.18564719094167803,0.27812161901396115,0.21686590529175115,0.2012760893913393,0.19108632616233748,0.24757638384214756,0.08430292174419236,0.19166447054213107,0.24193355485482845,0.222905080790275,0.12372467740040342,0.19005194612307202,0.24121312708550854,0.1845661293724069,0.1115051599801781,0.14362387467088644,0.1349740408662766,0.22880420733468068,0.28107494582351156,0.17274653170050422,0.18050326212567372,0.21038350836726194,0.2023243447104395,0.2474451551779995,0.16184776647007162,0.15316848446222203,0.19286233461405525,0.19808993379010842,0.180933292936287,0.15853767993291126,0.20674910237058974,0.08515344623126354,0.20681822471643493,0.15663031039006917,0.14253630824472013,0.17468699513167887,0.2012762293053322,0.13258430027040755,0.22320961377652337,0.22118636155349655,0.2630313710260862,0.19794849067337825,0.24533752224257502
522,0.15021295508482135,0.29162799435915343,0.08232819604501274,0.29262709574375806,0.28348310041630176,0.20581926541390191,0.2103365997012926,0.15763048018055223,0.09726030616134822,0.20512760198747795,0.18723497604134964,0.28361920942748775,0.2929573580951819,0.2595387193847908,0.21799706100991248,0.2285997834812318,0.1806346482222368,0.13928917630159698,0.2400215486289704,0.30623156672998647,0.21205849861453155,0.21969746912720686,0.22175995771232773,0.16578807220012395,0.23326829750502712,0.05221602385205999,0.20813466978480313,0.23484277566300504,0.10710078996490037,0.24214425613491183,0.1347486455626525,0.19241262020657207,0.15216250579213317,0.12316557093834724,0.2326597749209314,0.27749495809215996,0.10839756155491351,0.2578219356454387,0.10656643631116842,0.2436408868882044,0.13321703282346484,0.1835614929373323,0.11957151562308355,0.2970497981031277
523,0.1094519515625348,0.18220748351387622,0.16399356077906035,0.2199610188626782,0.3306537171938666,0.26404672621547914,0.10510465825480304,0.14929829089023694,0.22814214158518792,0.172763395780243,0.2145298807096661,0.10542308395486495,0.14604632379915952,0.3150208257979733,0.13856062267218366,0.1345149501918443,0.0660337988468005,0.03842414471628758,0.2911542808959459,0.33065421526511407,0.20588965027680048,0.2078448430504544,0.2066195139435658,0.20361201562200174,0.09597655466375345,0.048268835978968305,0.17604564308936507,0.18372027127287524,0.2717398562251485,0.2757537673280763,0.11816384056963676,0.18530612608057564,0.2349998325298874,0.20831757716742097,0.2139494075391244,0.2767956155592031,0.19227501574176978,0.3013649469095535,0.08515795976149977,0.3733021928600549,0.20008200076754953,0.16250003332878787,0.17919856133912868,0.17742526910306536
524,0.1246283066265147,0.13248328625958675,0.027461439031490155,0.21697403109271432,0.34576008646273043,0.17013007529530833,0.14645337500304045,0.18910484624446894,0.23490053534331815,0.1866424914555322,0.18792078077408866,0.20423887210805072,0.1615092986590813,0.16461992795677427,0.15889566979391195,0.23459654915605302,0.07884124740169844,0.08380230834071095,0.3169893386140935,0.08209287272795311,0.14933630722564645,0.19849356960186673,0.09722231814940639,0.16775927419950107,0.21886386781381292,0.1108819121085079,0.15575520721678324,0.2232369652110476,0.239397473713867,0.20092869072972205,0.16854489911940965,0.18003305504263453,0.11343406785749116,0.24619018470065357,0.20069213341334913,0.2532793898115616,0.14036121368434376,0.26999141102558344,0.16817853283281367,0.180583484870785,0.22064743727821873,0.23700798164765285,0.15035277797856375,0.21248720914667182
525,0.1396835611253542,0.17391759743859603,0.09643552511441421,0.209257788037611,0.2021567848399923,0.2341699950556997,0.0757124281785752,-0.027572757588291953,0.3052451571650691,0.23982830212051062,0.30143138029663685,0.09714513447997275,0.18864873878095575,0.25409887849633916,0.3157228191537999,0.17722057373566052,0.10758398243956392,0.14600838356926818,0.25828817161669554,0.198937605447169,0.10219087602885349,0.1783208867229009,0.2761559959017397,0.08010984627544605,0.20015555930820014,0.19054613450015231,0.1780268058379293,0.1801982334522029,0.21365383004542657,0.22311139469773844,0.11742125095935489,0.21637305947291988,0.11232561866950885,0.1853209832718882,0.2089630071135883,0.0757160002250806,0.17245396796696535,0.22422365511218736,0.2015233925431624,0.12198892420775388,0.16827082959641948,0.14162494461827488,0.19464691221866523,0.22549552992977734
526,0.17533163032253937,0.2297890712638685,0.18171816856710893,0.22088103581824392,0.2640397773894788,0.20876463815349375,0.07378561236418472,0.14203179256165946,0.23599099988440775,0.24068594091175552,0.28075789336574736,0.2033029167287664,0.15998084241983107,0.0909436789610538,0.23185998801840765,0.15778262648555655,0.17840994119225104,0.10844038201026471,0.15424891264792895,0.09745536609490535,0.20581084189218166,0.1780123573413753,0.1817115113796711,0.25714729334275593,0.15617481016387225,0.18212038340480083,0.07442192827939059,0.11090709898016482,0.1723014195815359,0.20206919463567066,0.12558986771249422,0.20878412241556146,0.1479856463200498,0.24839873682129257,0.14403785763237184,0.17601532750816176,0.07479590512271299,0.3068927487413907,0.16338219795415082,0.19931456725857602,0.1789404747248179,0.19020868000938163,0.20350578331455027,0.21884308140251604
527,0.16190417202296295,0.18658074518255638,0.12830873081763058,0.11201088594211855,0.1530589173814277,0.29522900695383775,0.060526532895197736,0.18041709044099855,0.21487064389774255,0.21455127449799308,0.1604435065553449,0.22129827284376424,0.16564301026957198,0.19491187092123213,0.20218773882385707,0.19711823439207748,0.20984434504811145,0.15301548532718962,0.25570100642881477,0.12320578691831152,0.18547087660877812,0.1413585085321485,0.21797168018896396,0.2409333678531633,0.24776640539479788,0.13104241993097185,0.12941242484703716,0.2200891273470655,0.2346521851743706,0.18515425000057487,0.17460448836981202,0.139246074419099,0.1690458242793349,0.18541995634553718,0.19148955294993755,0.13780461197851365,0.25635008288092415,0.22231926090224582,0.11727413532275868,0.27504738388899175,0.15451589361386997,0.17689924437354354,0.11543610433046714,0.23460852794420753
528,0.150779657301428,0.2444319901531695,0.07442368158535631,0.13585286872921223,0.28220062385772965,0.18102641059154367,0.16963516912514534,0.213986431082197,0.2213655088231619,0.1904077137265641,0.17890574513141447,0.17117848340185923,0.09811076165389744,0.23405281814729031,0.22834520957330492,0.2353103170582008,0.15112993817276724,0.16010491828688186,0.22061290427379301,0.22368119230681363,0.19327365751686792,0.244183940313559,0.12757646060657651,0.24586012238381336,0.1825025837345869,0.06554595977136636,0.12351163692725071,0.16431189664838344,0.20802738426169418,0.18192828317892942,0.14792875467301542,0.1188690222549499,0.16315011156202977,0.2575277934018856,0.19899106700320443,0.14028913287566347,0.14756491610960407,0.29790675709601383,0.10106343655886739,0.1369838215678467,0.14866842954315398,0.18528166380615047,0.09719112402671819,0.1424183371011821
529,0.12729566700467834,0.2700446442101543,0.1653890244492136,0.17842060294265713,0.11743544165010011,0.12846572845496848,0.19082589673289826,0.1763264280729836,0.20595095095160226,0.2564536385507708,0.28093255338725204,0.22645860199541631,0.23914882430517795,0.1515310557458019,0.2553831818122547,0.13086588871181692,0.1893090508726739,0.077526547673407,0.14780296575377988,0.2374072591548025,0.18792873186111797,0.16607687214163214,0.11278175456703697,0.27518478248537853,0.12251376328918721,0.09375340996757242,0.11230938264297363,0.14229760022752128,0.10041217299044881,0.133651605586477,0.14567309801952907,0.1883320815787846,0.2117500072877908,0.18177272048946594,0.1196106117326506,0.1745826554580707,0.16051971184475647,0.15829736647972267,0.17354836982399777,0.2266781230823492,0.12061338306521584,0.2348516015556997,0.1312102412093187,0.16773322619290318
530,0.19852307058605514,0.1852724232941639,0.10345231673302661,0.19445455095191266,0.14561001277340882,0.19059623842872198,0.18789937023467923,0.15864539344774664,0.2487261056918409,0.24378671702068047,0.15207559030761944,0.19672905778818087,0.2145868805315792,0.14656274913231068,0.23215350723234662,0.32435451325684006,0.14557487021906484,0.21082448929886247,0.2737052747098403,0.15719878299802356,0.12158582692472163,0.19156526753006262,0.23857912172306986,0.17932913171638076,0.20323394453944116,0.17807614749527897,0.208695725916529,0.16069331326622385,0.21178457241833284,0.1762181211565674,0.2308595318398707,0.20984199072342075,0.1818847364047861,0.14507867640672026,0.16180865774832612,0.19312249338840717,0.1444244922508509,0.17703814251039598,0.10012252915912666,0.20039460840344667,0.17592432796299487,0.1288754013527528,0.3268711235894745,0.16344404323336328
531,0.21337811717426727,0.11017423861708246,0.20074521855633307,0.18744256422021935,0.17530583335475333,0.14800713223045095,0.2223810065779351,0.16266554942150244,0.23807147543608198,0.22902837404489665,0.2594616852077559,0.2651157733798801,0.30263941392802396,0.12894927939553733,0.16902949068847464,0.1455431106528222,0.15245549837416442,0.25945707420674247,0.3552657505261999,0.23224449599139366,0.07787247668328207,0.20911772362056627,0.18321497259917155,0.18656785594199468,0.1550000067067007,0.14817119049051342,0.15492041827010317,0.19133070824546636,0.18090174652858793,0.10965779192345095,0.13302262045553503,0.22340000178241654,0.14320345573250035,0.24891623457263765,0.27877981280391856,0.2510996725457178,0.21113585128409978,0.24502199406498487,0.17757759077333599,0.11858357593304147,0.13374983500187113,0.16510483284282387,0.2181613820912409,0.18572350798049364
532,0.24441753654054008,0.26471948350902336,0.17300840752030974,0.3062479878009586,0.18421961813228147,0.17877972629172587,0.1538503970117763,0.21068452912445687,0.2411522748585405,0.24919092107532356,0.1726244459560849,0.34037893685613596,0.2496725106640488,0.12849189974255265,0.15859307404605136,0.16037366253967536,0.2540706380323873,0.06903393111181734,0.17069962591626478,0.18110776055387393,0.25582042211938527,0.18973283933976712,0.1723712208241144,0.11949174553099834,0.15305335149916463,0.14730236277425124,0.19173990203324068,0.15063854765924353,0.32242360966659706,0.13947950601391637,0.24368664621397243,0.10404601572916052,0.13646915312419985,0.21834246126355591,0.2042231397199313,0.08949429469878248,0.21578465971488006,0.24928719428349308,0.24889272923020103,0.1444258801605792,0.17901355370754404,0.07790785903830492,0.06509072199453247,0.14615847127749457
533,0.21162393577096159,0.23269978051025692,0.19476995599117922,0.2079593092948067,0.25205822144433615,0.16080636385369745,0.06245195638715932,0.14103865245491698,0.17991604617115184,0.2906762935197509,0.1308294347248173,0.18860440080176466,0.16856167961331664,0.1585907357462739,0.27389448877459976,0.15408108343366414,0.15585527879132757,0.23641239576680248,0.18566095876796745,0.3534181351907397,0.23631563871890773,0.18739910142359098,0.13938531764365655,0.08115736791976728,0.16777019636618462,0.13601732845122969,0.055838143576293554,0.0659468045740196,0.09423440734698475,0.15700501036437395,0.21538008085194477,0.12387506563141469,0.15061145769662404,0.16772050728697682,0.2651619955712208,0.19467030863064025,0.16688569691734334,0.15848298091400218,0.1608515316102951,0.2592869534810242,0.2545934316211448,0.25202335610008847,0.13742058384739433,0.11071556808104954
534,0.08194622206328071,0.2928425112630916,0.21663786751884587,0.18777287111717536,0.2493039955695289,0.13985492467612468,0.13233419023404266,0.13060876924820353,0.1659782206487059,0.106468748187096,0.20403734532290715,0.2116434966783647,0.16164170105614367,0.10661046831734691,0.11995914296396618,0.2368883724756068,0.16423508546828328,0.20835614411985304,0.22934002586140848,0.25776566878607354,0.12612410107744151,0.2895367479135687,0.2742001243242735,0.23407582603438173,0.21438845707728094,0.08570476136209441,0.14494874918595269,0.13060715573223206,0.21605000470512906,0.0924056260969684,0.18321754084341665,0.18114380094320148,0.12907134971225895,0.1524461700985176,0.2762362129206711,0.19301184541638994,0.12654769066402125,0.1550222781982649,0.2735954799629908,0.19589640232865632,0.18977536332116204,0.18287550727617932,0.13735491926039337,0.29003145075219877
535,0.20665532838855413,0.18815199335143276,0.07544953619542687,0.3428742116380449,0.22110915778120174,0.18828195528688607,0.04076471114071478,0.16207900936086403,0.2799887066489516,0.23610333064081618,0.14697128643761573,0.0973023822434541,0.2270057928764887,0.23025093828137777,0.29408351014952827,0.14033898289087768,0.19214151214505953,0.13060871169317603,0.17946710507127947,0.16430698747489722,0.13270031228609588,0.1349517414386955,0.19166044274882468,0.2539817975769684,0.11487231721199302,0.16052933751542628,0.24447695833972366,0.22324915350694577,0.3078077998982346,0.1746115887652075,0.1962692823935556,0.10532584117700106,0.17442032098368465,0.1807552769495764,0.15187345221751938,0.1895072470676575,0.18482908762106312,0.21812039395401364,0.1928253018469959,0.25916180977947845,0.2549576496943036,0.17716972026779026,0.18657718309770513,0.21484660372078468
536,0.11585090725382712,0.24218833201030707,0.09635338760248635,0.25658502313484904,0.2488722890410169,0.21226740341011624,0.12135524996084858,0.08053076760617213,0.19878699056370117,0.22185618042953778,0.21709515287848719,0.07139051940728235,0.1568581467139533,0.0978949764647221,0.19171226608654734,0.15174122143461474,0.16726252215751006,0.13462883703225675,0.37824181020247083,0.2037669091508825,0.20732181989061038,0.17346894342733754,0.2012636358184614,0.09763128529232279,0.2932482187030125,0.050784165136918046,0.21965016805789556,0.14777802289835448,0.24737288546236516,0.23538383781893027,0.1488972642755386,0.2308067095776757,0.2012478641800288,0.16423014441318723,0.27154736825690046,0.12677547160750827,0.2849815531947486,0.287261532113271,0.20971663610471689,0.24706638908810152,0.17411005181599032,0.08193360284641032,0.20732320126265733,0.21518372732235222
537,0.09602111651447415,0.330755217640569,0.17673652262127135,0.20539704372124576,0.16829253385794934,0.14718208217009618,0.09488253103529852,0.18584139961161353,0.018171457690513575,0.2735094753524746,0.13532353198242922,0.13837457084475524,0.23484012313851674,0.17261984975667952,0.3171729003130041,0.13912432283847262,0.2179955924958424,0.1940458235005339,0.26883620895039484,0.22774201188767904,0.17994400207430689,0.114432300206532,0.29461775687775005,0.18403727493411554,0.20181594453882865,0.15635437843086228,0.14787753549745056,0.20440441780332194,0.07586950232915134,0.12183342747833517,0.197023430611686,0.27184436126990785,0.20249421313977675,0.2653593562282233,0.19135644160421844,0.1854152830701802,0.1683964026027112,0.14355981164585463,0.13079427759393483,0.16420028913585516,0.22556546643886527,0.23820023960086398,0.07752255413331245,0.2077694480188412
538,0.16428955281994237,0.26586194445932176,0.11170275472996312,0.32907577507299945,0.18828749140638598,0.15971438255777046,0.14716662036810485,0.10102762987849447,0.14395010998726837,0.2845524581632803,0.20130306647739454,0.23407047952807122,0.12663065019861205,0.1953401705692201,0.2670106525779652,0.08632179175979071,0.14892509327745374,0.11326448999608044,0.22836337231360618,0.24488698685724736,0.14218067432900025,0.2587512247408019,0.2517087832195297,0.1902634487856498,0.24394727547236922,0.18366001913508742,0.13689115444227815,0.17533418938901935,0.2279497474021673,0.1513918297336038,0.12446282099571324,0.10295981959264106,0.10640217327134305,0.12609345384078607,0.16525622736245524,0.19520994136346428,0.16068860590212442,0.24282924560533545,0.1675452771442117,0.18297874027651564,0.1828808575694893,0.1485848904247817,0.19330885441980672,0.20352512415279833
539,0.040825778909059085,0.17458790190084508,0.21325737084301305,0.19138567462087755,0.2514755521526325,0.22689046542952823,0.0817676346805798,0.1405687316506287,0.16414790624137643,0.1852914595467991,0.06701266989217654,0.10917220686154301,0.17999831769579056,0.15937967604755834,0.16795703903350015,0.19449128410285202,0.16205830183463626,0.10737471222800292,0.20133100953319336,0.24507101189009514,0.22038194401988007,0.3207175026528652,0.08814595808916485,0.16128787276756162,0.1428113202698539,0.1548262541231228,0.14172994867708874,0.10751762097622404,0.2566738077404143,0.18546195883885383,0.07729544321737707,0.20882859101046994,0.19844724392103064,0.21150925763500814,0.15648053219141392,0.18856495919793057,0.1787089323132345,0.20984317130157312,0.14105089637587084,0.20157259954229556,0.1693124674253608,0.17006534013210792,0.16535521307411774,0.20376313696324497
540,0.13088965406391387,0.06459915379387023,0.06762307573543513,0.21868351713198683,0.2959599878451051,0.3200412380108008,0.1325824869580942,0.044914179663962106,0.3160196557102519,0.2072514188551283,0.18165617461723246,0.21503474598904698,0.1724720563395877,0.11313154477125782,0.1413985727150194,0.16980313498594654,0.1519018560449077,0.1562154927107933,0.17388971307765955,0.3339193446326472,0.22034529101036465,0.20624207032147387,0.21737750624629554,0.21806497694981716,0.17477878812075864,0.20275988526836677,0.08835859676129147,0.17031085189076015,0.1418576565131314,0.15599963762460892,0.16511095336440637,0.13346676202794794,0.20547297525408348,0.09918700241785734,0.23786891418834405,0.2504204242330993,0.21985587739085885,0.10045911695234093,0.08203796771768546,0.19497110516797164,0.12400191529129492,0.22750159248973068,0.14862160332626675,0.2841775879038197
541,0.11371908341525325,0.18789025531192707,0.21510520275307562,0.2469613236445127,0.18848826799590748,0.27622853790647467,0.0938753614088602,0.14735649083053223,0.3034866148566083,0.1505372738055497,0.20044472217021472,0.12484466338547241,0.21433241835103803,0.10967625490115405,0.21076302300561997,0.2102988188665777,0.18860583439353282,0.11617674398905839,0.23817404719314797,0.15860280183098888,0.0690691030993434,0.22283924610187128,0.27901379086045625,0.19409799025683125,0.11655108529874314,0.18224332745271576,0.17696224766046662,0.07781905200710293,0.21470208180802494,0.1638488162565589,0.16798642161093608,0.17956603583412695,0.10636854221078311,0.22044101811115827,0.20755863065628974,0.20124085808438139,0.17530938647913835,0.20311832045338923,0.1638910643355239,0.14588948290137035,0.1298465477997001,0.26792087803641407,0.07427903819600945,0.2161343440073358
542,0.18736667828656597,0.22991759321438374,0.0842672794983315,0.23804309309701965,0.15607280416402788,0.20949222057078445,0.12609893602029118,0.13716799260637266,0.09596109710184021,0.2579783600163771,0.21943158042628938,0.17382853224314412,0.3115819633007104,0.19287241648666203,0.1449625369615525,0.19605813627504295,0.1906511793314604,0.18355928220592818,0.20157994323016648,0.26954780545661833,0.1710064036294576,0.181135233483232,0.21589162484897623,0.19759699243381054,0.11018392300736374,0.15124210965866416,0.1624411415794976,0.12971115950968456,0.18857556444521775,0.2615287514555,0.12242518069366821,0.1856535267427107,0.1628738363267321,0.20004844458509058,0.3655445484445869,0.19388569165912592,0.1924810829787343,0.12759330323172283,0.26027338679288625,0.16836008547456674,0.1993833055030895,0.36281238575301966,0.17045142093462742,0.1851949825486286
543,0.26231730797059055,0.233767576012794,0.04953663461163046,0.270112386481442,0.15864764454334282,0.16321947776573809,0.1799594007453821,0.16124000638497307,0.18619633824123083,0.17045023679706525,0.1923510205814946,0.13383341815911287,0.24879618461629852,0.1708062800107605,0.1822066964931629,0.14749571432850472,0.23849067493453174,0.14527221448524585,0.21764302469045269,0.19927543684844026,0.2695177859049432,0.17580269665387557,0.24096378633179735,0.1688979619074543,0.19971738590615698,0.21123183000823567,0.1713192047035668,0.09287986258269869,0.24686033113561637,0.17199101282486048,0.18190001377050427,0.2118394781013588,0.08895799140434586,0.1779581464648555,0.19801025062631863,0.08465355391216503,0.2098833888400726,0.2220638331988105,0.16376293985894733,0.18220514689358855,0.12132729454787997,0.17089662029529676,0.24159210416057278,0.16749756747210523
544,0.256920406190843,0.07877073054685847,0.121365591702562,0.19662963991133675,0.244363793825839,0.0973875518892014,0.12786059019166607,0.18818978155622215,0.2381491464298779,0.31027092375213,0.2642794869373516,0.20953169127356072,0.21765579199804738,0.19012660805814732,0.2175305987254613,0.1365552555358489,0.1574690332372344,0.125808455410867,0.20280498383746645,0.15063646143677592,0.18672414882190447,0.17322716561927876,0.172792889440291,0.15035655645786827,0.2155781475336897,0.09784456675136581,0.06534180144475459,0.22258820425947254,0.2257665283969497,0.08364431051848603,0.20564024662755626,0.16583528101105208,0.2314271556647108,0.24085458219248157,0.17000879888929354,0.24700298124758757,0.2546994465171498,0.11514414228130578,0.13665585821445989,0.13850936595625638,0.10388366580921725,0.19348913085500188,0.25588331308631074,0.22006810765871823
545,0.25537038280431174,0.10459967309089956,0.08392716105394735,0.2697736992294198,0.21742753640856657,0.2904286033459338,0.14261570844206997,0.2005633953433261,0.24725771542840067,0.18295575935472894,0.16278751791867882,0.11156292722839939,0.19285077835276226,0.22643513057487938,0.2389805457886983,0.14907062837793497,0.17881339052247033,0.2107609497202105,0.16517004095304158,0.20393184308283993,0.19086262932082823,0.07720657859304401,0.1584488638033073,0.2369236164423468,0.27182068692619005,0.17840541015251277,0.22971049681174457,0.06524096549344162,0.13241275835481825,0.16810922701118827,0.1334517890084492,0.18357263600983095,0.2034224458931624,0.20757331812437305,0.14587861824450665,0.18455278672383604,0.1380449699931224,0.23123722229624397,0.15064238909550004,0.23812018295555124,0.2046148650927447,0.25925159172721957,0.21942363820270983,0.17912894065348633
546,0.2206922156937249,0.12478628782601361,0.10392152168430378,0.16973440274313267,0.19507703959795164,0.25990527520573675,0.1441702628943932,0.1524543841276922,0.1342685781754974,0.23402932815227714,0.275143393584413,0.1451176063646811,0.22696513327739873,0.1103916494753207,0.2525706780685885,0.16917681910856439,0.19915137438106675,0.21701412325582167,0.28938353885440155,0.2786813736630784,0.16174344221716427,0.08270672024857117,0.2089257813175397,0.15852244774250843,0.1646373766549825,0.2522449355949186,0.2167647980240382,0.17195983006386328,0.2694842752326907,0.11344045242105714,0.09965704047201009,0.20202153291252994,0.2193960105147277,0.30547486531041707,0.19755653992064312,0.145925317807896,0.15091263075065306,0.24851276507783324,0.09864481752093673,0.254436508674117,0.11254600493748725,0.21095704467670032,0.13617547751949674,0.2463897685088834
547,0.11781108632256332,0.28908079615439514,0.19946872717618613,0.24246487669296088,0.22124225917992973,0.3049661814335542,0.16750997754532312,0.1569079611146652,-0.006317750295042723,0.24021345596526053,0.28924176647515865,0.2051772891598703,0.15027443924910114,0.15985858969844602,0.1201394718426922,0.2513919033288331,0.1582190822436966,0.11466509280971028,0.14937722198573702,0.04805523955732636,0.2143940884270324,0.27671526521562484,0.1444020716953794,0.2018954474984246,0.22843271676097626,0.16515909009098514,0.1596359049588246,0.1571397582977677,0.1760030965116813,0.06632732239694472,0.2634393114517693,0.1981032139713045,0.23976700824261907,0.17301143013722559,0.13360375880455047,0.13040749699968662,0.27597166105992366,0.2359377112798401,0.16752975081391272,0.17965701500661604,0.241151416330158,0.2518170046500176,0.18943003854034832,0.21014730612904975
548,0.18978432349000704,0.16784675480239536,0.13449666527458873,0.23376163495910815,0.20710296789297952,0.1898080071809273,0.09551645502323358,0.1483232539412476,0.21682911533074375,0.2544535614775594,0.16169315872767787,0.09870829210351913,0.23033080820094054,0.23275238117295446,0.06453153679706748,0.18294171116851707,0.20920836041451216,0.09507231311563168,0.2517131354669461,0.30106672470148826,0.15352685128310295,0.0869991569293264,0.2136207624147319,0.12660693918725052,0.2003314822047356,0.2702277588357901,0.14077831638575153,0.19070099578890817,0.2059149404102452,0.23236512780039528,0.24271382632335267,0.24367142122855667,0.26538264692077773,0.09811321156901744,0.2736783075454257,0.09227800007908216,0.15047880030596544,0.18856974134517793,0.18578381721097584,0.18987057215567832,0.19103414944431601,0.17606688692687,0.1194700078538783,0.19637896890415277
549,0.2141292041970473,0.29238239450659537,0.017294682435591142,0.23243746824993847,0.22183326683801488,0.16177816882662358,0.06263357738876785,0.09114546396821899,0.2190061940730614,0.27257212568521566,0.06883813116330302,0.16654506921596116,0.23349194429029899,0.18563525612917814,0.08344802274704893,0.27987689876109606,0.22230860046328363,0.13173470647100613,0.2744548101304059,0.16006680078724198,0.18000630932149395,0.16060238165601073,0.1796222783344308,0.16415423629672096,0.12706696982326351,0.13002811386499327,0.12363205447646279,0.08505985822065786,0.20046798592952328,0.18022582303702173,0.14972693288210598,0.09416308352140489,0.11968172029317849,0.1525682399201388,0.15873737927453244,0.1757692093671215,0.1791827837287095,0.2661016749528181,0.13507301029076682,0.28282271583743324,0.125033213924444,0.21129867935753474,0.16309686827144426,0.18371735094709746
550,0.11656120952918925,0.10735842427667194,0.13059854460999695,0.23483560392011688,0.22168563214260048,0.17308337771560114,0.10541851330762975,0.2534951494857943,0.23302714138644945,0.3527977125698365,0.18128753670703976,0.14756879271762657,0.19940743394032065,0.10814215750963772,0.17066615243899316,0.18668023340795603,0.0956134010743989,0.07464977767512655,0.27524636415300835,0.26881121018681775,0.10304241695048567,0.2030862293841488,0.19392971210044233,0.16354013174601842,0.12269133667784077,0.16981965061170373,0.18265369491126818,0.1736938032644062,0.2893416517875805,0.21596008429166444,0.08060456409423872,0.11640847322721538,0.18178271784498648,0.28549221920490364,0.26191010271047155,0.220630663355209,0.16587067225252783,0.3236795207093412,0.08023783267616606,0.25690318187346944,0.11486214340561389,0.18812981037307722,0.15548328884276133,0.18321584321048795
