,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
385,0.09571939683128276,0.2473528692188461,0.17725213706618764,0.13416922345351007,0.2511005093135995,0.21327555896799893,0.15304530143437092,0.03884512272063521,0.2217120674176021,0.1721789757950934,0.14366267659305668,0.24504685974550086,0.2370387952863238,0.18176480546939996,0.14865035524642325,0.15074131048156106,0.15153703235980456,0.1262066705786603,0.16978082139441844,0.1591982796009366,0.16587792923388095,0.24686996983267953,0.24083417158152284,0.09921096216152485,0.1599390837050294,0.1989561218005251,0.11875275181368333,0.17517290101530392,0.2004618604456518,0.2073658689875483,0.11222955496562696,0.20705800037756636,0.2736833031285168,0.19550714259389057,0.15914265259569044,0.19050013649248349,0.18608293703660664,0.18513906117031448,0.16379537145246312,0.19885415245611976,0.2313224722350807,0.1558554231976391
386,0.19850982321326718,0.1510057766085661,0.20901669101692624,0.09797197833169875,0.15697573381476085,0.12802368844191747,0.18846089558952697,0.12228593103555846,0.12689014500923965,0.22502636376094462,0.14908857473470585,0.13568395036234682,0.17306924105430851,0.09587152661092925,0.09100640741400257,0.18729172870564834,0.1876097977198354,0.2326730674773251,0.23385882044754594,0.1598553076132885,0.16277808498050453,0.1502769090684075,0.19616925589972126,0.10930354935814283,0.20877659497440745,0.18817513642582376,0.17688045175440695,0.1605613535856116,0.2251933014582366,0.23599140141407962,0.1586525178393834,0.28093721897196283,0.16895464089374665,0.18509690652826655,0.21029640359910512,0.25416060934147733,0.22972277701681695,0.19695204979754657,0.11709060053337123,0.2038704796154551,0.15138040424352142,0.09944072780468742
387,0.18499492968663023,0.19912038045543348,0.14863663920175202,0.12873776681906346,0.15786511583766152,0.20240869234076705,0.11212737736742244,0.168289763289774,0.2223783614200472,0.21365399292001055,0.14907083553113756,0.19610063561985305,0.17446561612164546,0.19716734661708749,0.23530291398910116,0.1191086215284587,0.17115785543410186,0.252501525383517,0.16059001975299192,0.1477156208414647,0.18943278448226838,0.21374750953800958,0.14005473829712575,0.1519890114567407,0.16364354624543406,0.16343724660583556,0.22709371113998808,0.1204276400071801,0.1873914813159818,0.2587354641791675,0.20597493978580775,0.17322034620421056,0.16167481487219848,0.25207686551843456,0.1995475600438629,0.12410667351130109,0.23241231824132763,0.1809455032862518,0.20102810494933143,0.1357898013006845,0.18008270629979486,0.12596871832836087
388,0.17103436231946909,0.2619703223285085,0.11312293477157144,0.12697162460177294,0.2216719640994538,0.19626585542144756,0.16886655431837136,0.16300146421716946,0.22730797515828022,0.15824138897502874,0.11980194722890385,0.24495531447095342,0.1444274590956898,0.24834524015550571,0.0879974464974939,0.23000973956594045,0.20963671632959416,0.16181589142059613,0.16063651039416776,0.16001719783445026,0.28331299922231584,0.20778382383139493,0.133968254800667,0.13701514204989904,0.2160553984843324,0.11603067549152331,0.30855408746725244,0.12503119546145616,0.14502102787739682,0.1535326920613955,0.16682323496085483,0.23770057531300814,0.31802007084719963,0.19218299312578943,0.21302175796076692,0.16877116643431933,0.13701340493046044,0.10561085306297324,0.14056735675441975,0.17422002311744786,0.2429002453203747,0.2709891329313925
389,0.0072393109372771245,0.17182865331039776,0.1793281455408102,0.11080695425382375,0.2048154793255131,0.12176250076792272,0.12432653024603499,0.21389461029244058,0.05466182309064967,0.17723155730404871,0.15452957098062195,0.19819818986438517,0.18343915004714453,0.2015970087333625,0.21481907030630717,0.2250754798923477,0.1610208030924779,0.19567606210862476,0.2737172514057349,0.15601944663214737,0.08584827634989989,0.18739728547079762,0.09385422391665417,0.17723249124969082,0.11967257541098973,0.20333798335646805,0.19875709171461467,0.1531743537601927,0.1700506760095295,0.2298254935766842,0.19351838325977053,0.30631701665944217,0.22024454054732825,0.16389213842166936,0.2508664460972703,0.3159746255768484,0.12979676123129444,0.24086610025367206,0.1782243696422644,0.12306342804974786,0.22059895114532005,0.11973453294776022
390,0.18177126291588444,0.19013099724983315,0.09694648317838724,0.09334464154269823,0.1543149138506286,0.07137189545521172,0.26792610765218994,0.26559475855755393,0.10358455993601307,0.07876023422823127,0.18078151771332054,0.23499381733296704,0.23077567812376276,0.10524862336453206,0.15333897104781183,0.1413234527818075,0.23129486098256408,0.2111843573773672,0.19438131926383564,0.07438566121429897,0.1560578912985621,0.2521539675212954,0.2078399903961736,0.26979206884299595,0.18993697702309284,0.1748729518722176,0.19905753828732725,0.17230608220892182,0.1773810515101087,0.14511153581422043,0.22614237500770337,0.09419218273784147,0.2676236105114494,0.21951528415021487,0.1423978552039892,0.21782173932067136,0.12476223127638136,0.15173172763699047,0.17771172474662034,0.14703785991249443,0.2772102031867924,0.20726313971156018
391,0.175632375065131,0.18399539981826593,0.11590190811668571,0.1595821683080644,0.06070449122096143,0.0762012527262983,0.1856024881936332,0.2061210205007247,0.16960950141811465,0.04725513384601114,0.22607728329273816,0.14341047217574784,0.19490526161001875,0.17236678637960154,0.1254281646416386,0.17492324996510417,0.18493501293201545,0.14235878356771461,0.15964741119840076,0.2005649654786233,0.1527177303358053,0.09718273344892378,0.10620682914357026,0.1166202090038696,0.24892732700994294,0.19892988040170703,0.20921057478894492,0.22841473803641557,0.08642605617950282,0.2507810312520822,0.15513606772040875,0.26647497765266365,0.2853012656403819,0.2186568211465685,0.11113933920422676,0.2862500280843163,0.26094148636047426,0.17807551222344695,0.2096769309799568,0.10581175634369215,0.2491080507412847,0.1450874995246549
392,0.1318763127467825,0.28243220488224324,0.08059396263499324,0.014741942890622528,0.19301322602185736,0.10282048894820223,0.12871039953498506,0.20676731335784596,0.1639902352604977,0.10221428631574393,0.15938600117960913,0.17035905576092422,0.1914692404159304,0.08058382961051525,0.1873437196888495,0.11027169707014195,0.1930933678245782,0.15255232252202994,0.151364940002258,0.13456331812431055,0.20493636586026376,0.16332453051670792,0.09580190020292258,0.1708996936644231,0.1773300047914474,0.1771431564177756,0.1339452456356459,0.15902003697818032,0.14495217204743666,0.2503663852069585,0.22566176185501127,0.20232960615745396,0.2328234983200317,0.24559227777484396,0.23710963728970483,0.17197971235233694,0.18131755270721442,0.32597256904351685,0.07287163162319593,0.16504815103769246,0.18214476475218813,0.1822148746127699
393,0.07783201158844404,0.2153192821153894,0.09508727041081362,0.1363388370938413,0.1543951933118861,0.1509754740375496,0.10303765494106974,0.22778878079459644,0.28552657908941886,0.27198362197976367,0.13372800508236635,0.16061505085775024,0.06846417610921164,0.06382119153051163,0.12098464431806526,0.27954502168369694,0.1321017803161137,0.228680421135771,0.12325918217745917,0.22445858268116647,0.12073210923926998,0.29933391365142265,0.1872087088216893,0.11009884259838745,0.15664787622869727,0.22957895051115612,0.16219221934841951,0.16665312376580674,0.21338369155488476,0.2442419686149963,0.2149680636311994,0.1979271003923258,0.2299534531436371,0.2047740429883346,0.24269941370399453,0.17165115567177508,0.18864300324210306,0.23591076878247016,0.15029535616721698,0.2254382658124924,0.28090075437733114,0.22625395103442197
394,0.14791908262330075,0.13964824795165762,0.15391480560447426,0.13319793521885784,0.17508050629858812,0.14626642120346134,0.1605225818541816,0.24828146547842792,0.15884471706478057,0.23195655567952375,0.1962298851558552,0.141437502776752,0.20445493931830525,0.18834492240966086,0.1699076333043894,0.17716044534617953,0.19852600799020917,0.19954099528957162,0.16985632460742273,0.18063102130598166,0.22522250333198982,0.17346954278163998,0.13463094826224573,0.17316886499749043,0.09701359047777515,0.06134923887079573,0.12464723489111879,0.16196463637269767,0.1944279972455245,0.22012538064971723,0.1674214455966775,0.18506386125229293,0.19794262602794477,0.30768171667726457,0.24130084162371152,0.16321971281586814,0.15736191897311433,0.25463308410934343,0.1314465678305318,0.12818568045474973,0.1944970274376205,0.11260682977024705
395,0.1336931838693581,0.19647501944993942,0.12864513372555436,0.2024962212328051,0.17563188075731986,0.1262721611778984,0.1619145319389165,0.12373190903982345,0.07759829398621217,0.12541380178803396,0.3058366463867242,0.16478480088415468,0.19788317448837034,0.21843499188452517,0.14640323452426737,0.16682397815253122,0.19563806286337712,0.16261965777722967,0.21363957021148278,0.15154800119409226,0.1912056764821726,0.15979914846408697,0.08057604270849074,0.1790458747516799,0.1431372949121958,0.11088333856751698,0.17386692438345877,0.25636805795207435,0.16233803237889452,0.20131458115558534,0.11204331462835974,0.25023586265276715,0.21672045234810858,0.16909728234704313,0.19642074815923893,0.1765857974444124,0.20971347753861144,0.2549037832288962,0.2151474206175531,0.14707417474264517,0.18351740599371671,0.15903055208251396
396,0.18693704790902824,0.24807077259547836,0.15238517386373582,0.12941852465401918,0.1404256657644978,0.1435745554885909,0.20654379281096905,0.15269166665171577,0.23844100439851965,0.13957405898942463,0.28091292131607326,0.23269541612178665,0.22609849017772365,0.09636297541427857,0.033615475807294994,0.22679580792684964,0.1906142751202323,0.2862260668597741,0.16713161114397634,0.15975193323375103,0.14692841944505608,0.2826858208038234,0.18880660707022764,0.21077198820791337,0.22110691137077443,0.17741809787449278,0.222017854140593,0.20781368331701477,0.13891484823096656,0.1922926150109204,0.09875037325365697,0.1879002651642794,0.3057886252159226,0.11650797826106755,0.21184647637962256,0.163211437571225,0.1700983262093704,0.18063369829676948,0.17383251986123616,0.11953084285951865,0.16388969556587404,0.13831307939322926
397,0.25452295445579004,0.16181460071940676,0.12293951642234464,0.18249072883576298,0.1853312407294867,0.16874707685878734,0.1676015388818843,0.17132152169153766,0.1819790065047643,0.24513976446781569,0.20056065840928453,0.2667709839564413,0.18273895560585512,0.06875415221830149,0.13391362424539746,0.19877489408824647,0.15674194951499532,0.23279557274163495,0.23437086122612652,0.19817553109982192,0.09969308631045902,0.17979746120934595,0.12463336946622133,0.1424384859911325,0.18257177731574484,0.14873574332823639,0.11540360498516015,0.22114890876081675,0.17877526797827678,0.27883399830774025,0.10532853804706999,0.2142458080839945,0.11613617109121245,0.176224833196335,0.24939062628474376,0.1328677660825494,0.18278083226798778,0.13555984070367766,0.20514733574000346,0.13852820540499103,0.18980579568573783,-0.017551199227166154
398,0.16999941229312188,0.3287990333959141,0.12850041774103135,0.1834474549286813,0.18946036002675068,0.13019234424684092,0.16722942975439686,0.16412461772905926,0.1853898963450202,0.14726650318418974,0.2530804918803385,0.1853775881357971,0.15703809692672507,0.12086627369793973,0.035861574960817474,0.18722142528319294,0.25437958721685866,0.156461302562339,0.15199817260431056,0.21785910332977904,0.10150322616079303,0.1865794790013019,0.18189216098607655,0.13659874732637256,0.13695005659504036,0.2012065870321026,0.23337400563915076,0.14771015918067235,0.19264235520729253,0.23952837396491677,0.22115521450044193,0.20122162166897303,0.2307870532612251,0.17893593179092931,0.25085877609214463,0.2367107366166349,0.188399648139169,0.24335018073531267,0.23725826580129447,0.09194590047978986,0.21908752783192578,0.13551005683684514
399,0.13361195173977627,0.16502383348744612,0.2191723558406845,0.0690843281408211,0.10755848236558545,0.1576778593948582,0.17543701339367215,0.23069151772369226,0.08830618277293566,0.21155951942071213,0.11097609049248651,0.189471928963799,0.1268109944111452,0.13737167782234838,0.17646595044395974,0.16240417861910555,0.1903157273703953,0.22296036898620458,0.16616247252504504,0.12839593151724396,0.139530641639389,0.22090256464784894,0.20595873535169804,0.19233011329113125,0.15245941407886063,0.18440384467575568,0.20744326260526327,0.13074584532009603,0.2602730172132698,0.1825346753101485,0.16433436865132733,0.1343338235397383,0.19405314682191496,0.15448487286082502,0.20547270128733194,0.19480903520299891,0.2626611609430231,0.1697684804442723,0.19724923322320143,0.1552958555829132,0.06529931363788902,0.17633778650267534
400,0.18535997080097302,0.1310359372225314,0.3213418653119262,0.11045134453840237,0.14195723564614787,0.11720259867492565,0.22602075329047286,0.18577293343567564,0.177408875106817,0.2152221064935999,0.11251145379968991,0.22395680165738013,0.08446409624017104,0.14721715244815495,0.13352452325592343,0.1396346661147901,0.11404093805806269,0.20854405020990105,0.15304602095533723,0.2660850146544987,0.1765836964056424,0.1907180029364256,0.09123209749211121,0.19584800979913233,0.13869769532027956,0.14340457237484994,0.1567418299293225,0.23022694465513763,0.1813790513020943,0.1873805425702792,0.2223893177785149,0.2817695440906669,0.21929483386564996,0.21169273662871646,0.18754672349255982,0.2832373616509577,0.0829102534584758,0.16304601726561294,0.1551516533165017,0.17978245117868286,0.16780328989400617,0.06860005196820518
401,0.16475531567040827,0.19013654956231094,0.17588724165875072,0.14083019220882387,0.15828689949723196,0.10991451455089664,0.16668744699434468,0.10304917885695127,0.18468462455284765,0.12001262314641682,0.16438360572543917,0.1955392545054294,0.19010481074442842,0.06108042504823426,0.15807829311212904,0.1460612132788917,0.24311941928943884,0.19934733699742319,0.1158561592015984,0.13592535806369713,0.06966157271247364,0.22270888705210812,0.1220168880740269,0.12954241324830598,0.15150946831297143,0.20955923467634882,0.13810297936573943,0.2331153951020012,0.16875848273744817,0.21302338075002067,0.15941825004678037,0.20755431210540212,0.256274687594709,0.13367871441456755,0.19539734926581775,0.2360555822734474,0.1472786236072976,0.2388509990628673,0.25397792668311864,0.21083634019954636,0.16463591718442958,0.216838495207575
402,0.2218166221200509,0.2525998895602304,0.20118051398446848,0.19339834190820032,0.24952065302667722,0.16848137951951017,0.14322258084872688,0.10366548643933333,0.19009971028504313,0.1555738620271159,0.05475192989376967,0.20036486860259098,0.16130941987808733,0.1814349168558189,0.0622752598391468,0.07209055257892265,0.12690502019086894,0.20458282096141991,0.17097681650702876,0.20433465778508816,0.09919668264501375,0.20618958559421546,0.19929542553539692,0.13804226309106696,0.23123134193033026,0.24666338954225667,0.1620020523028923,0.2402366281554447,0.08165835710293338,0.2329542046436103,0.12949181596382997,0.16766165399315672,0.13236621183096922,0.12833280925525062,0.23273224065918824,0.24881146419443062,0.23414558291018325,0.17580827653109046,0.19720443806989885,0.17209550605923285,0.1667939697637946,0.1376229512248375
403,0.11961529852030649,0.18362203460731955,0.08613008110814563,0.16581211610411437,0.18671378176162703,0.2067378596892516,0.19932898351211673,0.23935939970611114,0.21443473428245077,0.17799638457182282,0.17161967029750222,0.206724761284657,0.2124858424966183,0.17513621818502859,0.07317916633621359,0.2657178378463497,0.2804490212818721,0.09490343823112989,0.23222467194081567,0.15034408920583328,0.04358132105839628,0.24782031313308625,0.3361552249242699,0.07020982598769204,0.25543057436873245,0.11459138267198149,0.13640776100998114,0.22919845969395325,0.16410541216526747,0.16172300256948227,0.18364895085599042,0.1717838862951483,0.2072715373320535,0.22980407586764848,0.2350537401804941,0.23598009201754125,0.14642382963749231,0.20484036904762545,0.2163439283346367,0.1473018918392343,0.11175203085628997,0.07892842276150451
404,0.14236084721845524,0.22814971752312196,0.1292846538734336,0.19496341952155302,0.2278946870391525,0.127381518633777,0.14290280257532587,0.17644966966774137,0.15423346760541232,0.16834096243496313,0.21978975059966396,0.17710415316625297,0.11466262052255222,0.11613605100595044,0.10176955918729198,0.21735889691883567,0.23476588519142175,0.19454668036040224,0.16573131449490502,0.20401053762591373,0.16006570109679424,0.17443460858346962,0.13438607416898338,0.18982575329129725,0.13202749247580073,0.28143205469365473,0.21835078083432546,0.131784564151692,0.14901754471266207,0.186154011488332,0.15534215826251843,0.20521379246906093,0.2531327049508266,0.19452537226334018,0.22559439517944227,0.1839590532009651,0.1703295844344407,0.14980549192120948,0.2550264183486907,0.11088388218760874,0.13747050539913078,0.21551860562937922
405,0.15796407214777466,0.2511954832908215,0.07753149839432825,0.2295852235781069,0.16511276452740486,0.14836014802737924,0.23146500751595145,0.15844182017896832,0.15657947148082232,0.20512046151964305,0.09162229396215166,0.1361219068084535,0.17890166096954965,0.09275958427726631,0.20092151032289807,0.2591647897377406,0.2646281373934278,0.17098375894142998,0.1269302512001307,0.1857206287795015,0.20364928604716948,0.16329938013331033,0.13148629809254078,0.11143710305822276,0.2004956209619705,0.17553755758054362,0.1861374394783453,0.19592305782733863,0.23295318708345797,0.20940087943233418,0.07967975808315636,0.2603503338658801,0.19763120890005326,0.2223921771027695,0.16016287171138255,0.16302291263254023,0.16979621850113916,0.22929293372005918,0.18860345006893472,0.20004250143510308,0.1729740277844175,0.06546295376273899
406,0.2682191204626351,0.17529393606155563,0.18742498782501404,0.14599553247330682,0.1698689087201189,0.15884934623008531,0.12731261089612003,0.129168688161909,0.09556784086483938,0.17562431287361863,0.23461787182929614,0.23953854546057898,0.11145966098656497,0.13812658944393674,0.25499614552696676,0.18059673441981552,0.18611982837264074,0.20987316532330635,0.2308788400501108,0.16931434452058816,0.24106578241967253,0.19444879176122062,0.09205587604832684,0.20481785960424936,0.17592122064359333,0.19050818430065838,0.2188045976238736,0.17498583194736628,0.2122611022520791,0.18300930066845134,0.18160222009069663,0.21955743843170408,0.14215186520836223,0.17780871223402706,0.20828488613601212,0.18847741627940426,0.2000477988198663,0.1616785509705577,0.18442549161963329,0.18622859130592484,0.20086376398256503,0.2649297700497529
407,0.10143979947042643,0.23248568949167406,0.13993795319168528,0.12187585771483085,0.219682250050675,0.1529470947766243,0.20329545041979735,0.22998200456592485,0.16638339305258146,0.2188825211371603,0.2089463002514755,0.188566112291471,0.20739648029576654,0.12699296050358289,0.1595846025616489,0.09130633141350043,0.21808027644122022,0.26111713132940956,0.06988026271138714,0.12889003754627726,0.09716107282371643,0.1404856664670787,0.14095810489658758,0.09087491157901602,0.17991722506522098,0.13812346635518172,0.22087756767531366,0.17980821713674444,0.10187561944740613,0.2547530614537433,0.252021102035876,0.18345821413186839,0.19566849638241174,0.1839204587195663,0.14651822195072595,0.24140117099358063,0.15793640666488876,0.16288349023704904,0.18792156976949226,0.15037364129094016,0.2318785428133964,0.21286072765182415
408,0.15791476201598417,0.22860177684986985,0.283240508651216,0.23502160167062475,0.13691651371653257,0.1278682889986981,0.10113955529262986,0.1519731994682416,0.08716153660901071,0.10557703163908025,0.15291735001920453,0.15605208154345,0.18775718845080916,0.1285920945778924,0.23562347106509304,0.2501996763318183,0.15332181975779952,0.16807816933092665,0.27763343053981904,0.0862433830579477,0.20998473655749375,0.16033121483268872,0.10678543484340884,0.21068919171478606,0.12628988236893185,0.18615116186652594,0.283058992913911,0.2881521622026227,0.0675898232337564,0.25869529180008854,0.13636728461968964,0.27099626271484734,0.24134072735199608,0.25087389570173435,0.25339856067211813,0.18288137622386758,0.1931524979676081,0.18190377680813938,0.12731602147920665,0.2324034313130203,0.12468825308053195,0.23046395263349023
409,0.20026921753875704,0.21903739097879768,0.2021174806272035,0.1728661694532985,0.16919582904873295,0.1337652445954778,0.15523442981408267,0.18072992179107758,0.16360940117691858,0.09879955383879162,0.18359313966779703,0.2454388178869917,0.09502529365963117,0.18544527240549485,0.18763873428073613,0.23100022462866063,0.2501294229198893,0.21684112674547487,0.2359266216680859,0.11373227198547335,0.24521442060050058,0.13955140635587213,0.1873009798783243,0.11003337606540493,0.10184391236706956,0.18185795357346865,0.21012540148580602,0.24253213853568312,0.18144476210155647,0.3615458396051393,0.08495181819069739,0.2509531900823486,0.22230187472249105,0.16213904433074053,0.3093899263937107,0.15379368069295676,0.10626465658061025,0.2548991468104024,0.09609193500560999,0.19179943109691208,0.22457848180510298,0.25459074329569376
410,0.15776829655445349,0.21718074512649507,0.15669562903167114,0.0714571132825943,0.24085601746366578,0.23656716711414918,0.1880741146378909,0.1372862288215737,0.1418546103372129,0.11556542177045098,0.1796481213487851,0.17967606377412149,0.0929899045927546,0.05204102881979707,0.13412509217271704,0.1442579784070657,0.12012022135345238,0.170311891024176,0.1735978241701871,0.21667592115914036,0.16220884453723383,0.15524655253637662,0.19752815001430868,0.18711132478179135,0.16362589153480053,0.2500113709986425,0.2889969485290147,0.1780527475080396,0.19252731138978824,0.1911589133026687,0.1670384714416361,0.3066512913780058,0.17500026539922459,0.10461048498227142,0.278076710857517,0.2142760872521927,0.1819631403974685,0.07785395185851092,0.1582400455851329,0.27186304243030446,0.08022807419662874,0.18187445005731004
411,0.12890803908533952,0.22327971768247393,0.2518176272149493,0.20756336922504257,0.14904875307114165,0.14850234226594725,0.19295233123283004,0.18366805305479847,0.17845834109538974,0.15045318037359162,0.2391674805976449,0.23430275255310512,0.11511538515747118,0.18802461702686987,0.15199629798825054,0.28124115998928945,0.3771486394474474,0.11953488807679691,0.13068819185409916,0.14577268476243702,0.10779355386793264,0.20490543064384625,0.18633404148017396,0.17748935666393748,0.18376161619636097,0.2149091448608285,0.2348992631122465,0.33934231020649663,0.21126746286098716,0.22945004117515058,0.13717485277795197,0.0907701151720429,0.17662550308132113,0.17469858755825526,0.20482249288251678,0.27366707497141113,0.2264981468707897,0.29402769488029923,0.24039873619331747,0.12841823329294658,0.20797126105931432,0.2559919749886814
412,0.2559346065561038,0.2626338724867604,0.1617485443715352,0.25717083812151575,0.20755342248166017,0.17997656962661834,0.14945254195815685,0.20562234090731105,0.15965593175628698,0.24281949668045563,0.2299709769161,0.16853611583974612,0.1902899536599212,0.12458718508529533,0.13131272354585652,0.17243263367253747,0.21113127012311175,0.16850387772053788,0.16131670793137984,0.1922099093074829,0.11986461016720358,0.14980177926504878,0.07250436594572295,0.13890374758432183,0.16654016184225792,0.06623424580571859,0.23724002809450745,0.21143177485376616,0.1529475713432847,0.28359684844038446,0.14529108972994784,0.19363412123577164,0.16322927199431453,0.21941812420715665,0.17487704087060107,0.2059891392476073,0.18114079339363956,0.19912320519447188,0.2064156363764679,0.2031936221068988,0.18116957280685558,0.2229066321275254
413,0.19607738383806353,0.2171598822512912,0.10045754600531515,0.1372027878255859,0.19627397571222946,0.18741307535222734,0.1411169188547167,0.17539052352078977,0.2373116917062874,0.15859620304696317,0.21118101537989462,0.17197852591555507,0.2142374222782021,0.19471427703559763,0.09425651711194388,0.14435581368815173,0.12121230069366139,0.19920931678678497,0.21895251449788267,0.12450305303212018,0.16039030002058505,0.25669086578209455,0.15003616487099009,0.16640495577947328,0.19449055388684847,0.21524529409136203,0.1627373068511022,0.2193909175746472,0.12290432256096022,0.22370130245210634,0.13276505767515778,0.2142458156444633,0.19328049083498522,0.20504426539405332,0.1944592469584241,0.19963206349077056,0.1220338030682926,0.16830010235577061,0.07609799905346172,0.13578340959110602,0.15720408038698794,0.21971165247897265
414,0.1347214662540315,0.26995379998882074,0.17620496809970487,0.19606248631017392,0.17406899575087803,0.17175087226600586,0.21429281930425254,0.21639672084625447,0.2253009397992414,0.23645746910743862,0.20495200659641857,0.16267841305866212,0.19325846806346259,0.17435036772786966,0.12039937561434706,0.21000973496559255,0.2118575144244744,0.3417881877942478,0.14456113225159276,0.18929687633855455,0.22285542873306644,0.2189664967165929,0.22605798959059648,0.15578227683615303,0.1832225197442997,0.1378473216681352,0.16520555386911576,0.2579629967515639,0.1932960589960597,0.15033525885967003,0.23672040397564106,0.2827427864587383,0.08756927795136217,0.30519745164706613,0.25321013648964485,0.24615009622766207,0.16306720076845962,0.277818739628372,0.18860826482289897,0.14759237102149542,0.12908701502685466,0.059433931837140255
415,0.15995188478869457,0.20078720063945216,0.15598388211074507,0.10811067403821123,0.25510113587335387,0.17657978415726924,0.1980323714289628,0.2888100002017467,0.14152169624451288,0.21892453688499788,0.1295275928561271,0.1400693543130862,0.13932366903581891,0.1698914265454192,0.025629004089383046,0.22844886349028953,0.15995285544683494,0.32332565645633093,0.19952819415268178,0.18320809419068426,0.19063587018837788,0.22648961992615532,0.18579638565151801,0.20582835212024309,0.23039913745102278,0.16844587140712877,0.16939259820430566,0.2603578827104487,0.19450341405408783,0.16471495146729656,0.1504784928091123,0.28604978896848515,0.11096037811743649,0.2746872241723673,0.23553816067865133,0.09043000294378147,0.16912796007513858,0.11585319896382053,0.15452693916296398,0.13429052137537517,0.18834830479180223,0.23164274212561112
416,0.1766340680324716,0.19504073867088587,0.14903863286543376,0.09994153930448667,0.14976093017342648,0.1711244783748567,0.20174000061404626,0.14428346675298856,0.11012892725460274,0.24977334436251702,0.18896647545201062,0.20596365829111762,0.21091018803593825,0.1749711289875124,0.12184978773575356,0.27714466853715913,0.2175877991404727,0.28255253618614745,0.14035931596294296,0.205939511152792,0.1538497063613502,0.15995289208321403,0.1876850567563618,0.14320652784956003,0.15500800933669043,0.1835828820354895,0.1820470175457709,0.13146580090769264,0.1628494509439655,0.2343785081692994,0.1763059053258976,0.2641643101725825,0.2131093782282486,0.12530530447119628,0.20290897896188825,0.19988447369057627,0.11812720453724378,0.233574289149968,0.19653716905735114,0.1670826391727029,0.16892589855711315,0.04435156965570436
417,0.1532899086533159,0.18285171825932697,0.1394122096874196,0.17573622787042356,0.14281164861137546,0.09663086490377332,0.1343676726254339,0.2042591067108205,0.13979742343191745,0.19270818215724914,0.22041563677404258,0.09923918321339839,0.15527647240368223,0.14361080517055516,0.2063045940553442,0.22559204603914537,0.1303171922709447,0.25245299075375727,0.15020584638596995,0.15197523933577323,0.12827384297879046,0.2579918727662626,0.20312841676419627,0.1311889758695999,0.17661901815083267,0.18430767321423924,0.0644599850183719,0.23938508187214422,0.30719869126104116,0.1437076708003994,0.12771736639519016,0.14986962360046885,0.18140490288926145,0.20926288646924307,0.2933893860384043,0.19768240881087587,0.2642518078250552,0.09287195567287121,0.1754978005059546,0.1403486154173251,0.1939385560699918,0.12566725093992492
418,0.1866933976757503,0.2112675579618081,0.23312324668752651,0.16561332727267994,0.15682101215402605,0.1442134397525556,0.19131194507425142,0.16048826015124537,0.23425822140941313,0.18705679767550235,0.19180537917241156,0.1726619511954082,0.15241871641769683,0.09754315596864488,0.19778888722645774,0.19659179592510928,0.26046233231965954,0.17300627516484943,0.11227411434228766,0.22857446362503786,0.15586367229823953,0.1199823931573491,0.16597012888746884,0.1541863954408188,0.1826622647612484,0.298020231183799,0.24035361197178984,0.16431203466120878,0.1473527983791491,0.17746668009300146,0.1901193579410067,0.22615411806044988,0.2912360235056294,0.23827637955452516,0.2555039950862319,0.20302146627721446,0.23950805059897143,0.16283618529727745,0.10370020645868745,0.26773165253489106,0.07165327024501393,0.1642311454622151
419,0.16786490655023736,0.15915236119585896,0.19534448890517875,0.1889294232232018,0.15385711254569276,0.17520526405745526,0.14215776365933208,0.09840880166799505,0.1417353082617461,0.08251234650619632,0.21622830099714305,0.18766423825826975,0.18049452443760275,0.08278915371311363,0.0678944794039224,0.1904908923736456,0.20831951530814144,0.23676591237476163,0.18995922097723342,0.22151244863249997,0.18523691738313852,0.20974453293018888,0.09980741886712574,0.14237704214490052,0.19357117387779735,0.15420463062922382,0.16950370021756248,0.3168836389713162,0.07045898986281592,0.1940078438579363,0.1268081686190793,0.2514326237508973,0.31721929791780606,0.21526649323382407,0.23308071204784173,0.18884863271551908,0.1856110893671346,0.10441197248195423,0.16356702569864182,0.13783646357730364,0.30322658931986257,0.2649956216030655
