,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
592,0.12454632302118433,0.11260203911106202,0.10714532732933872,0.12492049419410993,0.16446246340785756,0.10864664647272342,0.15780939846374117,0.21524755052790434,0.11737582632795535,0.09889393079792776,0.08579973531624528,0.20952266442373677,0.146768908216484,0.1865097635103998,0.19622559394472536,0.20102372070861563,0.16069375051641363,0.13383157051853414,0.12864352149836739,0.09193485875732578,0.18664321138646417,0.14321598868636948,0.09909639350330753,0.11387290546669482,0.17568164971369596,0.18396352086838894,0.09831278405364058,0.11842437580252813,0.18390272436180918,0.16245063067040147,0.11943105376943342,0.07386798334448659,-0.008917317744293626,0.09459721824784748,0.14188778582980277,0.16452983177897873,0.13293670991744863,0.11843942477449804,0.16295929721439348,0.1260903338870227,0.149004213884414,0.18480753249041482,0.20257260682948422,0.14660150690673693,0.08270053865738469,0.10743580889949293,0.13419531714595434,0.09322912961685194,0.13587968622191235,0.15654781174029425,0.08280745498528515,0.1380899436213723,0.09783992544024013,0.21051015836965928,0.04184346394142864,0.13693238649917575,0.016218844190329075,0.12995628260919095,0.12909004312602493,0.1626912729888318,0.12006492674605125,0.20427158966052036,0.20037317155644505,0.15969791458689572,0.15124140612512432,0.10114651624761979,-0.001980120078913702,0.05876434035448774,0.11093376622497908
593,0.09999315953076866,0.07811178378839355,0.18448585043182583,0.14219874521951006,0.11528804295636422,0.07945789398839286,0.11158706593430194,0.14598084587849428,0.08607261252447902,0.112762654035095,0.13829868489578548,0.14462804973953333,0.12580430305650614,0.08185224090435504,0.14652517661202755,0.12573308514266515,0.15129862910447198,0.06536459188885597,0.1459892984456663,0.07432916766861558,0.168108136521738,0.04766080126266958,0.05964539075264537,0.10180504481673325,0.10485522194390307,0.1020423069055633,0.13687147025418506,0.09065186029742735,0.15919344664049256,0.1042381534156299,0.1311235575417287,0.17685381507799805,0.0916940661084054,0.12147609488655635,0.082840710460906,0.09312951732170377,0.08657998562507545,0.10517329396959263,0.08381553044142838,0.16818028816990174,0.2141072885132422,0.13125934568191586,0.15431234052939938,0.21297876845415414,0.08075430439383562,0.16999598613593705,0.12969941557772086,0.08421483232523537,0.11625018553704125,0.05350540880316734,0.08945613624922992,0.07654322363531833,0.06002868964336069,0.22186270723839585,0.10117429191462916,0.3372355339282611,0.09847134566487727,0.20859090235788397,0.13336345918642728,0.2019668689555749,0.13853981850536087,0.12482110536272376,0.11708789023054812,0.18964267368686835,0.11819708483343695,0.018076009601166454,0.10247272045806217,0.11410863576113302,0.07575057127747468
594,0.07869281009512534,0.11511241123095946,0.056872236752687634,0.17377629535376612,0.09479992117881963,0.04788359872660756,0.10717329035811729,0.22017313947527076,0.19243721358218766,0.10408438376097795,0.2359009023937478,0.22344844150258747,0.08807837276667292,0.2370916956754352,0.20857558112990515,0.15886880970548095,0.18175665477099104,0.12065906911344126,0.11138955864974227,0.04979020420082383,0.17219510090422757,0.21872049147752168,0.11662856734740097,0.08306235837621316,0.14508853947874187,0.10417641009310896,0.0765763841401278,0.15086076916349017,0.16518442580516263,0.2035209673847358,0.180573480577413,0.15018717089008848,0.12896704965770978,0.0929432352050004,0.1346978993979935,0.21949845124690978,0.13053517153523417,0.05181216420572171,0.015968162083865367,0.06163635844932479,0.12154822358384601,0.08414472497512433,0.19136242778233703,0.21652896462453172,0.11447699920030331,0.1714740318101579,0.13550893949217993,0.05209925906779472,0.16225335172700617,0.11588514275155797,0.18810136575860284,0.14516541738899388,0.063582248534834,0.15086355049779188,0.1672110092760727,0.131692772294807,0.1190281706616632,0.2032636056621436,0.1161898774904838,0.1604806601569603,0.183895898030645,0.0685530005972525,0.13398008718520457,0.08139017571323968,0.07953083111898596,0.07034356578741167,0.060447492090403065,0.11764361999373142,0.047419566047465486
595,0.13264758955690112,0.19377757929322975,0.21153333919259978,0.15571336690757856,0.06745076630593184,0.2104823005919249,0.12516925653172292,0.16809267984255705,0.24982277544044826,0.16057099842720726,0.18762953781125502,0.17250873780639417,0.1524592033512702,0.14736109287862617,0.13716906620920202,0.2139610438237095,0.1347332762535228,0.15170326407757043,0.1411191218681462,0.08939746220465682,0.13695266965425493,0.12867893963894603,0.22006590545860985,0.14225769828842239,0.11944213562433631,0.05797476459834935,0.1447851946890006,0.07534311423400679,0.14838997396551748,0.0956927948799781,0.07124267757865642,0.0938574095275257,0.13395590743521038,0.14609174340744133,0.13411783898126625,0.061207114667108084,0.16175796302610732,0.10992629601830362,0.11238200032183131,0.14825476959085948,0.06451688979947366,0.10048351099789483,0.08583989099742462,0.10313650332237713,0.1132505382420199,0.15728521266624862,0.05228160681810247,0.110489752193415,0.12906012228271774,0.19613549709201109,0.10384845048540502,0.08080523637798474,0.062411241148206585,0.1260730086282609,0.171136899208232,0.14197011366334633,0.12689158679348647,0.18338335597124927,0.11591773208799411,0.1312559500574656,0.21440697878949266,0.1993551340101257,0.11866116683455936,0.2047873329342776,0.18170077736378346,0.11241853705776851,0.16719561504671243,0.09913181972244377,0.14794176946535925
596,0.05815196292176661,0.18212757348434358,0.11553276687824865,0.07570165670065272,0.13762456474486245,0.11788712241765859,0.026299967824968982,0.13254387210493693,0.18219153775940963,0.17933479988505943,0.14578455578490085,0.2533473507471887,0.08997687296558575,0.18398595069510434,0.24181823365786276,0.15723782747824652,0.171855097391246,0.15869951122985296,0.101841190228247,0.12630345863362685,0.04640934405091646,0.19599216742018136,0.1671348151458342,0.06267563476014182,0.10855000417745303,0.16844056205783314,0.18732307996721645,0.12488863936565449,0.2207791509228384,0.055161570562656415,0.1765094082957719,0.1225742903264112,0.05126761302940486,0.039569726265207716,0.04410818715233367,0.1540192295697886,0.0977924614700933,0.11823312815111386,0.10651424140916936,0.17113246333108492,0.16264808872596737,0.10151775975828835,0.17163655472880282,0.14946217227026623,0.13351691078323147,0.1294861917239634,0.12142885382565123,0.04394957691961425,0.09408513419051669,0.11830847811716105,0.19322009382130664,0.06959843004561711,0.13065311265781754,0.16843789742530624,0.12996692261443588,0.09936626634786205,0.10191573477172201,0.19896171828433162,0.15215813714898982,0.16238984591099756,0.13289045739361494,0.09157370956079298,0.21633521924533022,0.22340183441858316,0.1756959628529489,0.09887378579592525,0.057309375432056574,0.05765593247411858,0.22158789450298735
597,0.03878155423079781,0.17673172402983237,0.0683638663711695,0.14979067018598943,0.22060702522974537,0.1683797364173564,0.18237900706666701,0.09531178054042388,0.0919177474300521,0.09026186560226819,0.15172338918035483,0.16146481013419087,0.124047334994512,0.21000665311690941,0.14844068111300682,0.06917176266080267,0.13778817814378091,0.12283320793182587,0.16238889318659883,0.07875353090236209,0.10477126443200058,0.23551234928574136,0.10159710841283659,0.15352813545296431,0.16449758455847163,0.1598580052307726,0.09261811686219307,0.020957068025404167,0.13836023411076964,0.10595862593082585,0.09518362540190074,0.09135365891845489,0.08364927678308455,0.06088002866179374,0.09221986280616203,0.09974487876583808,0.07392223858960183,0.17146732366943526,0.19584130936100122,0.1102825813867701,0.1494392202581635,0.09462907881381011,0.21883522122293855,0.19045171053351784,0.1344896124826471,0.1486174926150688,0.12691977928252224,0.10861696210359341,0.07214848144556747,0.06902224008552778,0.1449865554020696,0.10923439517962129,0.1396437875487063,0.07555947745304657,0.05518884089579962,0.22324802293457421,0.15352496175249214,0.09021336382698619,0.09619521787465236,0.13748434395985445,0.13131221359798367,0.13647919730972302,0.09581987893968517,0.14154739738522173,0.09355945293015898,0.001173454445753804,0.05888052132963799,0.018612680886212186,0.13289707254945304
598,0.08135317560234682,0.15911099943275472,0.13340629122313113,0.14219282768362335,0.09885049863331774,0.1397013708069539,0.1252504561349693,0.06919304872216088,0.21911575458436497,0.05060445671063367,0.09362182521358133,0.11919577577787822,0.08943116520926815,0.12518338894664177,0.16912607108678704,0.12920129827654186,0.09314269227071821,0.1109637073370343,0.1289550048323847,0.08644380629334886,0.19389972925456975,0.20561341862881014,0.15997552456102057,0.09420782094062634,0.1735213293781081,0.08833978684026028,0.11160277066564848,0.06738184574403779,0.16835183632362813,0.06063335984053901,0.1196008964801738,0.18772528993623844,0.08905413438488306,0.07226810797089568,0.1318164886369546,0.09233814779532289,0.1416846336298274,0.10463298610011396,0.11961466407743453,0.09008653273333798,0.16816901844371354,0.18121550639340941,0.12942553514196722,0.16496429033393745,0.22443578363237823,0.07620549879397732,0.12727900594019856,0.10710891066304118,0.1311480840088972,0.0791850569785436,0.1274329261568617,0.08997132659407385,0.07448635275734916,0.0979814076046135,0.18040441571660373,0.18254542545228863,0.05380095810288865,0.18713237151534112,0.1854390691431695,0.14030393542613528,0.1928014593968524,0.10948501717301916,0.16346485757074466,0.178163698249158,0.1766302101561751,0.0683803504254522,0.09631313119983771,0.06428694965672721,0.12863969203833683
599,0.08401755355367062,0.12946250723054764,0.12199339341796357,0.190000669756924,0.15837476843663054,0.1744496314963241,0.08787386898997467,0.187293269240105,0.2299802507027877,0.11511472854996725,0.058794543751129434,0.18908429339164126,0.07042585303615508,0.15103477936573562,0.11823197752811766,0.20764663832568445,0.1263826802634575,0.14658061791585547,0.143216300830572,0.06304075766281703,0.21097577624650635,0.2821342427025931,0.18827490729488075,0.05605263231503477,0.14950128976800012,0.12699964691082388,0.07516843345109302,0.015708051603855726,0.14855869772944866,0.08756469073097088,0.14727164008942273,0.1284505064938905,0.12302221445760105,0.07294700903105976,0.14412030673581291,0.162308995795771,0.1723539563657978,0.10083838577251682,0.15178682282115608,0.03889614072466124,0.20951370193062333,0.12156926724012705,0.12795503258624175,0.17711635104579987,0.21359880017651658,0.10034746200788712,0.10927905078715365,0.11122019277476249,0.14752129607880765,0.17415996625064223,0.06737406540012354,0.10279909155989196,0.08624898089260254,0.07965248330280461,0.1283396788023469,0.13166149211788655,0.10524717024253334,0.12555980394961358,0.146034918425069,0.1451203112082874,0.20388639403580566,0.14654056435529966,0.0882977187107415,0.17709600982327653,0.1423693257927801,0.08536098960140182,0.12979004699179963,0.11991996884121288,0.11436687692787016
600,0.03554581657267921,0.14679947140293345,0.09871812481462451,0.1384890807144691,0.1697098017954317,0.11451056048179369,0.05704081156534367,0.10479019143272227,0.08328597368047631,0.12622697895699878,0.20316442658918596,0.14320607463180549,0.1449914487522607,0.21533410879671053,0.22917588092161226,0.18757888597557104,0.15796988114916485,0.0844264373986603,0.13253132489374095,0.10253744744651135,0.12466383500903817,0.16296248086073156,0.14506310257732916,0.08413646660224017,0.18183944383311806,0.04768787021762636,0.18114809351569447,0.07347042564912044,0.17742688492756548,0.13034868948267606,0.15315441777865388,0.2185639906263426,0.08869371598956656,0.22033485304684367,0.16936111904052173,0.09480761556819715,0.04937695613829052,0.20314513011384142,0.1307464773863311,0.0158103591643937,0.17324670734810135,0.05516369658240491,0.14652011584924346,0.19288988935898685,0.19555535731458068,0.018501017850974466,0.11660894519207941,0.04393365224802761,0.10014818824648236,0.15730762608931895,0.07281806897481569,0.20780711097301374,0.1164266932822044,0.10367122195605259,0.12014777756737867,0.17668812473338963,0.047637283284398424,0.05545166021985809,0.13293435128019332,0.15732996272331434,0.20698553390556998,0.15054355070114692,0.20792200617370457,0.16543347061714145,0.09665084332409679,0.018708519778851296,0.03726566007446075,-0.046151523190280486,0.18139406151108556
601,0.09275912711772027,0.09134883257318092,0.19118753232403857,0.12159373174416914,0.12547077041107274,0.13384819687818508,0.11196292336123075,0.2224635437402761,0.21769701703366298,0.0024517851031496587,0.1160329626738263,0.17361195086537082,0.05013634951536337,0.1754653828073971,0.23807759045822444,0.15175824066277518,0.17730398764301167,0.09887863140607729,0.13580765184316446,0.1401349458691258,0.161086151818568,0.1327920001736902,0.21632165323792438,0.0863029532487854,0.2073043043455907,0.13583736927638948,0.20849588895444832,0.17601351317809982,0.25165397052833505,0.17336602853729635,0.10324873744343623,0.16403350263635527,0.15681872529698304,0.09451359581406016,0.051134377757529714,0.18046062407977873,0.19182405419956236,0.15883923431791758,0.11975495881091576,0.17316998116698687,0.14448240489490136,0.08932168835941671,0.1451253023987421,0.21990142134845073,0.16275316883360294,0.13938829983421433,0.08111089105132885,0.0852907788418464,0.12969283019875213,0.1613533014701868,0.12151391826471687,0.16802137862653777,0.12447952079377063,0.14547608906934192,0.08216127915684697,0.08948016683508954,0.10878827532486712,0.08672770777108818,0.15236970527592913,0.19004277222047125,0.12993372314499524,0.12372438659072364,0.1619018377396112,0.14016901072062188,0.11263993667289025,0.0857452188745223,-0.023397164056058777,0.06808855617215202,0.11116592640678975
602,0.10276353602014558,0.1788820299215034,0.13255070321299048,0.14404033953242357,0.22920978799198236,0.19285234989337516,0.1094691705658638,0.14270717919510945,0.16367039089686086,0.11732803165975754,0.1586903834036296,0.18066142676255506,0.10686967242140862,0.2476173172298076,0.23109750305579094,0.21742057373820659,0.16193218527310688,0.1505729773286627,0.1325678987598549,0.15930009019516736,0.07411110013212922,0.17997850010878294,0.1930029796732044,0.06260071873931607,0.18291605202784395,0.11125637046242552,0.21183836126311698,0.15364578922395014,0.11423744146126638,0.18942800357236747,0.11307749305244633,0.10344267188120775,0.09598649994797126,0.11560405633900994,0.030828082557277297,0.10584155525057044,0.1219894356535256,0.2121727459384728,0.11259240852262184,0.18490791117576835,0.263395062825711,0.150676235577178,0.200195877463,0.08914077629439014,0.08252635210900817,0.030205158575654444,0.16496292215835048,0.07089741993269866,0.14817588809531476,0.11816523874841335,0.18923372865861227,0.15892678055454923,0.04512673979280829,0.065387609488058,0.1561913880273544,0.1695003028006605,0.11571172378767175,0.12021863913682196,0.16046275024810175,0.11986499798722762,0.20189326014889872,0.1519734027207356,0.13757006308040362,0.18181089208303283,0.18067968325782816,0.05239946257575604,0.010173015612180536,0.03453272415328962,0.08139307252197987
603,0.10491455602519877,0.09411768097546946,0.14286961215469082,0.21005758938419677,0.16863760224308552,0.13742655353561586,0.12419686851208873,0.09316577449808709,0.1273364808309317,0.16187087395874006,0.16435398679601423,0.12438967368247678,0.15546725047836396,0.16702307800472896,0.2069645448438819,0.09369658605735215,0.12105354463496913,0.1925353016699862,0.16375192337792058,0.14605790120686082,0.13948033674862975,0.19024504974227954,0.1400400875078048,0.07672277710185284,0.15164755878283429,0.13423147950453768,0.11100938155699369,0.06416121620887667,0.16160734414293415,0.12829240309923898,0.2028259450020627,0.14058631742728425,0.16026607425468167,0.09687578161815301,0.031904934156767116,0.14151521907606943,0.15798760711951215,0.10351329632564617,0.12286703027990427,0.13406690409496771,0.17449699922844997,0.17665907407517292,0.19211222137145542,0.1825540930449438,0.20548788868207593,0.09688768838761236,0.15884134334341243,0.07362633471757983,0.13075837939801557,0.1254839806297596,0.024361358988602443,0.19153076842676597,0.11227270039474647,0.1805082001447368,0.15742904728034288,0.11663214723158676,0.040257029907914244,0.20146455004642755,0.1814051256430322,0.16045599704256816,0.22528809413958004,0.09872316781809132,0.20570715197085745,0.24658932815970439,0.19632650700932694,0.14249021188150587,0.06697468904790223,0.057398073510395754,0.12088136287138058
604,0.022389988451393804,0.11938923211057874,0.11893898246171786,0.1692941749596881,0.1065961763388862,0.05305126861864843,0.13652798795174345,0.10744144270806534,0.19583490567393969,0.048066237206419116,0.20199085993898855,0.1919306401934001,0.02460632287757971,0.22161762183978026,0.2223400731170617,0.21379278813636823,0.06209795180447778,0.15709827489890718,0.11249853266122113,0.10636243767135263,0.07056163672639652,0.15801616564792753,0.15703353378352727,0.043300672722871525,0.08128818241682274,0.07597902568076392,0.21107515056093545,0.12360005142016242,0.23224104741079224,0.13574499841512724,0.21867371353806936,0.11229527486058787,0.20155080734914116,0.1454326764944094,0.09679643697933211,0.1451163599880069,0.15876229356805063,0.12636038463428004,0.11620876926918004,0.13619078385389946,0.22272165052193452,0.21709179582302834,0.18045046190534222,0.20733051247187087,0.10508574141097947,0.11170174776062207,0.09974129100369715,0.117592195433615,0.050080886941209476,0.16308158938245698,0.08155446727524222,0.14772318184409025,0.05899256768483423,0.10288515926352233,0.16645193703696873,0.1635827304966588,0.03122919169755626,0.13804785238371708,0.12030965765346778,0.1994287040421425,0.11190406304140933,0.17907452934323187,0.16663286617156428,0.16907936937586293,0.17026848402537906,0.10998744754162822,0.07592814424880535,0.0650012994000035,0.05216310111498412
605,0.10158897936803657,0.15153463763308386,0.1804111795101441,0.17057613347460399,0.13086160536095756,0.13304019293663813,0.17782787670767264,0.17772765918482716,0.26913205202257245,0.11112286217579215,0.2236608939652178,0.22521261318911562,0.15917491738163758,0.18680522641466893,0.16227055939955126,0.1733190569816078,0.04326535582982884,0.15964634766775102,0.17169580157428405,0.03251293925778335,0.1512374474298074,0.1963821796825243,0.09075609393979146,-0.009036263779025777,0.13892883344595533,0.11954501591554016,0.16733044588713994,0.11326131460139183,0.16820807611943303,0.22254411595791457,0.04249143448201507,0.15877769980677117,0.06340558671464569,0.13511640049688342,0.1396604989853499,0.1181113445902664,0.12728945163894412,0.18835494639521735,0.10795218421743837,0.05825000509170736,0.12967004566968024,0.16750259578712348,0.2552955386020325,0.11738720840788604,0.12576798451086435,0.04400689373157418,0.07701200157873744,0.08033508085562245,0.137498543129881,0.08990275094455884,0.08976339033992603,0.11394137505420937,0.09706193109738821,0.1185334834053235,0.2508309117003672,0.12057167682042251,0.09332962665318595,0.09325029205110537,0.12804091234171883,0.21601732419109157,0.1368493005379303,0.1949714880037984,0.0736846611657297,0.14549816631104376,0.15105289453611373,0.06208048813734882,0.04186146106412173,0.09218112694866105,0.09989265765967974
606,0.10161865039480474,0.1807716315727071,0.1999223453327986,0.14484543568693678,0.09234354979507049,0.15581158396944253,0.13500128131074263,0.12678980399948467,0.18243569462643736,0.10861474147857064,0.15515882405732664,0.1520900487412624,0.18970806521098782,0.17651768134324253,0.14713772853346452,0.1502924391530882,0.09282836209233941,0.13937268140227524,0.12985156117916888,0.13550387519326298,0.09080445303367797,0.16949147812144222,0.17536004092747723,0.10503066702470198,0.16437428333519435,0.11660350528850501,0.1350000895065242,0.03761845091597571,0.20330337749632518,0.12247843746000774,0.16804982794967896,0.09939698382302746,0.057789481371786966,0.13703040604024644,0.12241246930205307,0.19769849993201868,0.13905908111014348,0.10956715954239649,0.09634115157277344,0.16596677200791676,0.19229563459898047,0.09798154587654288,0.15594581711143926,0.15567253048613897,0.10917617403163805,0.0890107759459196,0.20651405878509618,-0.06973256340424168,0.09283391018267,0.074047022961767,0.0974918085255231,0.07805894993379064,0.11286630516556699,0.22401011286081962,0.08398338239053628,0.1933964175556538,0.1415688707772365,0.20872679716030895,0.06681910077380822,0.2004726546613691,0.12603473991383457,0.21371473951452702,0.20582839297895494,0.136739452545775,0.1121807850450195,0.1120379777254275,0.12602810756266467,0.07833044799255758,0.1985833337789858
607,0.1166500263266108,0.07700162176453029,0.11008130734536788,0.13083926585455302,0.09477553260248968,0.15941480518193932,0.11456328765183506,0.0933450348192847,0.1231724650886473,0.09608805412993314,0.14916363917269984,0.18013992166461998,0.10459357882369118,0.22851101094496531,0.1089929579147585,0.19664381058724942,0.08419816348891296,0.19598717550951517,0.11726590112131265,0.03582885069830475,0.1293801585951597,0.14889525119807945,0.1276394453762665,0.1666784843143355,0.16864078336411817,0.1231391042264003,0.11523501673728093,0.07933891503400314,0.14410779460854725,0.1483116308498559,0.07737919387093044,0.09077895969680456,0.07768473830884869,0.12389646709371609,0.07492804747228221,0.11536543176861123,0.15431459882081786,0.12265660914626669,0.2323002881083601,0.1241283576499031,0.19429308234997514,0.1814280097156642,0.15459513645533318,0.16338107511960873,0.16166382903328072,0.14638086103194126,0.053251234168209184,0.0016136306641114833,0.07204699225976592,0.12815543102428295,0.08870343955276612,0.18063597095181397,0.0948574297294069,0.11686117342842108,0.2456126695221065,0.12506024954391612,0.10856266910042091,0.10258753237048042,0.17401019429553197,0.19168359441216618,0.1562061948233208,0.12749861210834365,0.1115767050054422,0.21902405614574863,0.0859572269213741,0.07263969918562783,0.08678914202429289,0.05460889636188415,0.045857730579367185
608,0.09005642929797308,0.11584029463696188,0.12514822459933408,0.11239193255953574,0.3010765834460015,0.20684552833419842,0.08168678185669237,0.151303669977986,0.1712393627530672,0.04178880721173891,0.1858548759962421,0.17437538223699398,0.2138595119153482,0.14925973304051474,0.1447179841401074,0.10488684830730184,0.12740514130935263,0.17906634297251647,0.11471850360534958,0.12865374324779721,0.032576276411338534,0.07973058985953775,0.19940691357514356,0.0845924887493059,0.1443588482530731,0.16022017150505932,0.11176220539419644,0.14497430864314922,0.13818266229548012,0.1564701301292051,0.11437617641158859,0.11073572493442353,0.20992567930293302,0.150172945880945,0.12509197834041583,-0.04571506571353375,0.158601682982459,0.10524752907914614,0.07339407725177227,0.12022977938256257,0.11811482659189436,0.13524370480671852,0.2302305395607072,0.18447332552110662,0.13809797775902669,0.10676437716401597,0.20465367625314465,0.15031676313019868,0.13169631945086055,0.18539629220379075,0.061624856682741716,0.1652374240265236,0.02160452297664006,0.09750235332896658,0.23581160440951107,0.24594964124600238,0.14329058716481846,0.07798736808001591,0.08907494532778515,0.09892763133842285,0.12763118603353663,0.1001299091452484,0.26411639569390066,0.16056412615184903,0.0785334373431129,0.10389738904450503,0.07972964127457426,0.005054819199620289,0.007948902948207826
609,0.08688395534569371,0.1335707026747597,0.2018750619929219,0.12120541695477316,0.1585689843855265,0.21846130396203797,0.135462506578896,0.1400256417785977,0.1849399229754502,0.1649685902045257,0.1559022527648086,0.100781580545804,0.2088356839761121,0.1941708211891339,0.24595366850441966,0.21901343232716988,0.1008674050033761,0.06483784594788737,-0.05012484553856644,0.17167737599071134,0.1085540828033093,0.1751251628526596,0.20481841283472882,0.12391626871051774,0.16603702710986865,0.12104746689868401,0.12556500853515407,0.20527274729951073,0.19844818690889215,0.1645967935480634,0.12213811374869428,0.14845253241483256,0.14056607928066028,0.14979023853719559,0.1375737107709802,0.1407643773385908,0.19403047738591314,0.15726813319820163,0.15922970510561432,0.09761657470267716,0.18605253362566382,0.11803244768714144,0.13621856608233027,0.19803785996952553,0.09848932074008333,0.14897168402623093,0.0797221257359561,0.12020652720902993,0.025071036358699506,0.14511442938110708,0.14634907943292563,0.2137031886109154,0.0061995319506202105,0.15970217693932226,0.16664736631270013,0.25678865377986065,0.13263346520667016,0.13829730847004873,0.0882023582581912,0.14191566419024007,0.18195723656781718,0.1977051975249641,0.22016102028446177,0.11819552912892263,0.059641402572908564,0.15781372964775373,0.12237703987588311,0.03467289019477752,0.13790467852430935
610,0.11188189939526134,0.1206311941747582,0.125991217464522,0.15250165502890986,0.12645572768054456,0.08451103708174253,0.16201398778661621,0.15650453581572016,0.27448635628339335,0.1941999447958256,0.1611994311322848,0.14661730065276596,0.10312473481073409,0.19366040613993332,0.22498670944232024,0.13673588117180516,0.11920108935169979,0.09901964969541781,0.19642100224560935,0.07422489275518178,0.08297528373968822,0.0771011697622796,0.272069708149203,0.11114117777124864,0.12434153361725338,0.09049428277057618,0.1739517331704293,0.12375780739016262,0.2259113521555257,0.06401488876836392,0.06675937989494486,0.18956632312880065,0.19384024865859464,0.06480341255324916,0.10773136882033192,0.1905431073623044,0.07224837002612543,0.12568357645945338,0.17574568978985722,0.0691127096263941,0.27337919794824067,0.1395996487904477,0.19099829941188498,0.1075519939123016,0.11345440602975086,0.1335757325516125,0.20688707264718395,0.1618595360128123,0.08516220430183781,0.11983561201880581,0.1301427258942499,0.09551818966438201,0.13409705975136635,0.13444161978475636,0.1964930165683931,0.18535831619718462,0.12188501548518743,0.1102132773183338,0.11898545761039207,0.060916346203501615,0.1601766689733327,0.15053952257347236,0.2121307968288426,0.17077612444278326,0.12076304465222332,0.12076413507347723,0.09560169642343741,0.1166909668377958,0.08431153557077298
611,0.09756056127709163,0.1594436283764181,0.1538527680850174,0.10271899364931565,0.13001533502317864,0.14752437607727556,0.10135250104825742,0.1603293232879365,0.13353784328247553,0.15395277335814925,0.11619112485297221,0.2408622907248711,0.0847002899724462,0.156583767185787,0.20568757407508195,0.10167832996160138,0.09216247499002346,0.14328862540774748,0.1397950947052991,0.0988467160427643,0.05756144407948403,0.11880343094344042,0.1348802671756028,0.11329950393720478,0.09959712280412909,0.1658733518422748,0.06689870505732416,0.13160067880573417,0.1682466344846019,0.11530330511159431,0.19237790539545407,0.17495499189709166,0.050014232550109894,0.1237678584364655,0.1657725931963143,0.1793421066572292,0.16391590723240598,0.0668951935663802,0.034735369072833366,0.07910681846083777,0.12277782323210541,0.1263953399633097,0.14491580430964898,0.10637049968561553,0.04160059105059545,0.0747210702904522,0.1769402623806007,0.1667994072782593,0.08878106796368869,0.10230822998110933,0.14104930392111778,0.10598182800250759,0.16037184334966864,0.07169123882223209,0.1650672586713791,0.21261748841003886,0.08024345167099096,0.12371672898914993,0.08129405099665477,0.19464487309856693,0.12640747534785687,0.13248363846403685,0.21606019724926678,0.14824346708942768,0.18982764637560987,0.009962236238107732,0.10282554517565536,0.06129825226089545,0.06282220196941402
612,-0.004142744745760745,0.10518127896746966,0.13812963764584554,0.17298495515043663,0.13789863738328745,0.0779808798682905,0.12014147570580462,0.14762324759416504,0.14741078690026768,0.1906559465033801,0.18434403675047897,0.15016334651751542,0.047873183748997586,0.2488777910622907,0.15109281186702297,0.2155818782093951,0.14428594337119008,0.05707774015022089,0.16935390171878775,0.12920197247289308,0.13966320338644864,0.1304133002738997,0.07655686838987519,0.06571304289306872,0.1282970193689538,0.12847777249430703,0.12015456076458218,0.0836238119020642,0.10442531816587255,0.12257859056200164,0.10913812689485307,0.08944665498952059,0.10156601429856092,0.09176243089495296,0.11450295788157756,0.168485067785533,0.1457317602319409,0.18106104879780854,0.09306093609561183,0.08757574043780536,0.27174642955441125,0.12611268208320595,0.15695809656464674,0.13194906496732728,0.12809469163832593,0.08534413291605751,0.1033581519895815,0.05867960623805191,0.007614039062046903,0.1029500707639646,0.08541126622642321,0.1318239408794037,0.07806751391307033,0.07935575619693697,0.1964130662072402,0.06306875033757313,0.14224390988647775,0.11965972522362595,0.16124918063681318,0.21414310487729407,0.1828383259757004,0.0917841354316397,0.14257207359138852,0.2236533882446282,0.19673803643403892,0.14541374411998323,0.04021380938412513,0.1329140549250517,0.10690424109930623
