,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
521,0.5061343573567272,0.41048419046280504,0.5766803720622711,0.5137492862405719,0.5721320793934505,0.5679455149543925,0.5011425571951094,0.45655881978809243,0.5484858358271824,0.5061171724350596,0.5764680553303986,0.4957759664547551,0.6251489062821547,0.5767371277006108,0.5832621113664491
522,0.49720757644189234,0.3988414237650605,0.6191988928100327,0.4348169771835638,0.5562830407396164,0.6654405569724392,0.45249272513274563,0.48793622073206283,0.5548189996910431,0.5154334604484198,0.5309439813291457,0.5584289659019803,0.6196337455958115,0.6093840668333947,0.4829267705157791
523,0.459043820209769,0.5332995222238737,0.655458778967008,0.6364025194640868,0.5299162499390688,0.5082306996711292,0.46490084264429843,0.5293978169706943,0.45770290033800126,0.5570728473232491,0.6005827443192603,0.642344545453549,0.5662145369371427,0.6309791739073038,0.5214372059118805
524,0.49565892417994706,0.40449289493625606,0.5303361571148508,0.5435149548893643,0.4678994747872507,0.5870947392731939,0.560105060298097,0.5123884591250024,0.43365563478211194,0.5649711341138425,0.557638753844988,0.5501346741528071,0.6878539386868389,0.5296887418243924,0.5490177735331067
525,0.5424439715771716,0.5090522032171079,0.45661445594355,0.6628365106609289,0.5934521920102,0.5164216427886069,0.5247027854638723,0.48130857828133666,0.6512520177101652,0.5277499075191502,0.562621935939083,0.36000847735435604,0.6739217599540547,0.7280731197959769,0.6255858404673207
526,0.5297522210430556,0.4311337381880936,0.6486095025187097,0.5077508601243261,0.5402708112870156,0.5161615365483834,0.5320129731467699,0.5287012518432166,0.5121987476438112,0.5411194253225099,0.644477581466315,0.5712673153928501,0.5771804579865623,0.6183185640766321,0.5444613414806476
527,0.48323133868908047,0.4726293133369552,0.6018770118568205,0.5188939764124193,0.5506285900266049,0.5574992883929942,0.48558121838253626,0.46766402633096715,0.6046783127222829,0.5283025426793926,0.43319736641561046,0.5898683361642091,0.5406453072646863,0.6774978871781654,0.5442581549513932
528,0.5098471779290009,0.5670085573875996,0.4360562291301079,0.5161393732357061,0.5768062876286147,0.6145338350559029,0.4735137254780318,0.5438913489040003,0.5950036621503388,0.5643275732072247,0.4823050019363618,0.52573641377101,0.5742727476275584,0.46397496675009897,0.5138437895713985
529,0.5352004228280227,0.4908268758709775,0.48117757450392734,0.5384365382351873,0.5624486267383213,0.5272902156179102,0.4957382816833565,0.4774241108644994,0.5436326251476352,0.4026150516062684,0.5737802078463423,0.5208083359888461,0.5022552914179822,0.6004609434263033,0.6502837957169744
530,0.46191390552986744,0.39426510464460224,0.5208167631013576,0.6104865702827715,0.5702254641640603,0.5024038801767048,0.5209753160478007,0.4899076707838058,0.5356761483930208,0.586561078774439,0.5930838949836532,0.5565028830699387,0.6001359590083848,0.49456281386543866,0.5173639956256602
531,0.5023293105345552,0.501477314558119,0.4699500660212224,0.4999020331382402,0.5787178135668306,0.4354369308176511,0.48111104550898304,0.48149627469527634,0.51835203878163,0.5375312643524199,0.5050785741353039,0.6114819559272542,0.518068817790007,0.5338683843952952,0.5136405280252315
532,0.5993848962410779,0.419457985652865,0.39436807378425615,0.6371466556690626,0.505570935553336,0.5780443142657671,0.43841656080409636,0.4703846896418593,0.5428165944418032,0.5737346632247032,0.5412711144302335,0.5300276897825089,0.5603838257370282,0.6400508111204776,0.6117418498820685
533,0.5229684083996426,0.421658488618486,0.5147421906659547,0.5469154154924106,0.5609549435871997,0.5881675028184159,0.4922337463402436,0.5276654714376229,0.5728667581093386,0.6051302516277937,0.5899895236370647,0.5305597486441564,0.6460986145517633,0.605414157265175,0.6254010252935155
534,0.5464278268977798,0.4195174150261104,0.5022562554127077,0.5879417002095939,0.5879874742042129,0.5796560998818665,0.5111265591720605,0.5787310667663454,0.636742047776801,0.6386482082838142,0.49838413692583333,0.6013232777013999,0.552762343667348,0.6213964204527944,0.5759874652125202
535,0.5537470062812585,0.5209832096836741,0.5408909135021265,0.6248069625299515,0.4384480006223802,0.51530042668809,0.49290485868243944,0.46277756737840964,0.508116419998827,0.46517888190139234,0.5483963092719376,0.583602833903325,0.6212540080796236,0.5648839029631382,0.5342597676486514
536,0.5414315314642626,0.4955251285432661,0.43572173148208904,0.5011042833782918,0.5176601270900929,0.5758606938589803,0.4855781557217063,0.5047120516412801,0.6087317302856814,0.5536456148645978,0.5456788698179643,0.49444656581358315,0.7080814213239008,0.672749947178248,0.5828491636935685
537,0.5953295863356243,0.4820610176145135,0.5134608819127577,0.5542443027552569,0.5081686915076988,0.4917494727392929,0.4863417636719546,0.4277175186110113,0.5729032633036188,0.6303659884841015,0.600227211155893,0.4835461688541625,0.625920196150332,0.699850735468237,0.528443371528286
538,0.5487884115760836,0.5512456126981854,0.553925906322389,0.46199637976841756,0.5229292986979402,0.5339341817635279,0.40530910311986423,0.5205435444383497,0.5471975224704825,0.44495186862930547,0.6179660385676765,0.4777852295495463,0.5931754482011716,0.686394022079163,0.6219677627498187
539,0.43603344338592637,0.4882215958108454,0.49088588730853855,0.5209425873706752,0.5674388133455299,0.538779855509065,0.45710543625893196,0.3441071031844726,0.4965499681726018,0.6630736634587219,0.5897186284886086,0.5465201584964406,0.5498108748815124,0.5004769122807572,0.5315077131302066
540,0.6149363141866963,0.5110474765469074,0.48741796416210836,0.4972789743411905,0.5434062593682579,0.46965597832364686,0.4831029011641243,0.422926410734609,0.5661872443213027,0.5798844155085553,0.5624828472885398,0.5922177722496879,0.6445874050926615,0.6356803705786152,0.46472394609760487
541,0.6075429459043149,0.3546648232692525,0.5603430547283841,0.5024025240908108,0.5121808295213008,0.4690322129557272,0.46202421447745334,0.4145806415081836,0.4959584532376204,0.559740615978535,0.5713084987686936,0.5253350659883942,0.7051709873431757,0.6367245457597213,0.6611432251743566
542,0.6619446256391927,0.5061151159445078,0.4777981762660352,0.5721199392145812,0.587979928660803,0.5961471413994746,0.48489541077137144,0.5031133922623371,0.5135122045586604,0.6032416509849036,0.4810829889548483,0.5971276849177265,0.5430196764149864,0.6407025244661246,0.605783117476172
543,0.4304267457739497,0.4581462913913583,0.6382551941043815,0.544963219285054,0.5525887557850815,0.47174970126654614,0.4605158120334861,0.4931426299465417,0.3983144856040031,0.6875518708908331,0.5804604314962489,0.51798023769996,0.6216016870924839,0.6624074882343014,0.6534056711759002
544,0.48074625359243367,0.49687954947036433,0.5340841787860532,0.5800135077516205,0.4649966812552487,0.47037492610426457,0.38777842952102126,0.4639612875402351,0.5669203586621313,0.5176756180065445,0.6036856980108449,0.6010009707159364,0.6485717601342698,0.5530713790842188,0.6411229491439686
545,0.4169631968770679,0.5720694348511532,0.43681514064984167,0.5441795124274196,0.6060508466487893,0.5333171095202651,0.5607269472855639,0.5237250935776706,0.454893981585392,0.6290243965854286,0.6217381360890877,0.6823037069767897,0.5177557677165744,0.5678331696924138,0.5573076231359052
546,0.6059752817964201,0.4592213576275299,0.5912861160181712,0.5432381603871507,0.5131643354060963,0.5692367910954172,0.5030283490288379,0.5342379640168333,0.41744218691405355,0.643980331225685,0.6901217466767919,0.567605639727788,0.637878611278854,0.6262128718820467,0.6684631566107586
547,0.4673945531461612,0.5058937804425977,0.5433684036542135,0.46700442329383857,0.5579932812996012,0.5171542299541554,0.5508239012505554,0.4768150430776388,0.5807113142495504,0.6133079970843281,0.5399840800732378,0.4566734631227566,0.5521682940354206,0.6276608483986392,0.5521548284972531
548,0.5072253009713737,0.6038678615562025,0.6729158173625055,0.623177285072523,0.598432444274053,0.5722172149540862,0.5016937102812166,0.45741575174443433,0.6222869856979416,0.5478515496249193,0.5916768244400332,0.49209943739418066,0.5975171825873195,0.5886466859163386,0.63684558175982
549,0.4812229549818018,0.5452927576685058,0.5239303327728698,0.4983465094175653,0.4510078631078325,0.5356742398520843,0.570312094768063,0.4664146805869503,0.5983429099192087,0.4889643691548733,0.5883354674744321,0.6641818460536885,0.7122035704569462,0.5387147216549756,0.5769066706924034
550,0.5444168451831011,0.46616125761756455,0.5760129204676789,0.46230693128390393,0.4747309999167211,0.5686340447020349,0.590520251850946,0.528021434746939,0.5204936078185303,0.5742134699295168,0.5649070921186109,0.6507313954450853,0.5872507930914526,0.6649876166175372,0.49802426014707546
551,0.5251313229189776,0.4982182949374048,0.6098554901616884,0.46078618499505125,0.5726875293274512,0.5058078237605198,0.46614616030908074,0.43536612534661273,0.5752212618743916,0.5866235449507712,0.498802200660029,0.512523497276293,0.6594292866829325,0.6824930282607738,0.6339270265306558
552,0.4517997824744555,0.4421654058813462,0.5499847141602686,0.5351773977228256,0.45415857140125493,0.5694012021960281,0.5074871674884821,0.4701395933691485,0.4659470995255492,0.5505469422034986,0.5561576964189264,0.5293150464608076,0.582994405470355,0.6069373415857937,0.4476118925066765
553,0.5748408337717809,0.5037931387216678,0.4786903841073057,0.5117362252596778,0.485563736935459,0.5670381683107399,0.5476509790969679,0.3675803723764131,0.4374141007891727,0.4978476658616263,0.5781558494430122,0.48090246249329244,0.5569628805757938,0.5909263041773836,0.5728205286883699
554,0.5977103968997702,0.5023699017640768,0.44782682429717713,0.5322924332153753,0.5810898952743122,0.4350459321079451,0.4605685658223475,0.5148812258006518,0.5083701105764185,0.6116655283094007,0.5660286360733582,0.6274116085193777,0.668862031859675,0.5281172500226292,0.5377891426932134
555,0.4032067489867174,0.4497169945401137,0.529031680656157,0.5905450124019851,0.5982087188891101,0.5398761554376977,0.5031710810682375,0.4703204275809369,0.4494605241164795,0.5979297917370955,0.5993386528618719,0.5735737731238171,0.6924269375682301,0.5871205937219719,0.47924389839440484
556,0.555583755755624,0.5549124162202139,0.5495245300159595,0.5931007052921782,0.5791301310183977,0.49182452194765136,0.42329408389117973,0.574136980754539,0.529157596121928,0.521562864196529,0.5330614834965399,0.5057894311521036,0.5725620464957131,0.5843631103345622,0.5171898976055873
557,0.7586096892248805,0.5299611897039448,0.5634447321248465,0.385629648183419,0.48552360231274855,0.5648749622009153,0.4104582526870592,0.44061268406816406,0.5708508447753541,0.4551001530840287,0.6040350341604845,0.5213069482933899,0.7052675099293029,0.572536035070015,0.5215298392813053
558,0.6366077650834612,0.4471519594639044,0.4410547945063477,0.4974388199486279,0.4942247421889666,0.5413021673530779,0.5274021129315364,0.4955393837319056,0.5066806726986495,0.5824656857834382,0.5355163401617903,0.5380697623337138,0.5790614612103063,0.624240231633252,0.6892764390166112
559,0.4829000643230971,0.47322121088033936,0.5811917957756144,0.48754147073071935,0.5771538722071847,0.5009954708898376,0.41301018267104306,0.38593886983519204,0.48900419857903715,0.6020079747529249,0.5594882123302897,0.5553512354110914,0.6689571887723679,0.6693970184974167,0.49140731189203124
560,0.5642068214535902,0.5322085654423785,0.5218897784582541,0.5162173248521401,0.5485514049617491,0.5211463665894833,0.49204228083595936,0.46432636550048306,0.4253172686677602,0.5733578230137445,0.6248598053795378,0.5320856032641854,0.6741503887606685,0.6705418225481712,0.5182648739954977
561,0.5404290723533064,0.45955102043332097,0.4808809976100667,0.4714053103100159,0.6255479534572417,0.4688356017189558,0.5014523015779623,0.47454389031159666,0.5494048636181535,0.5861331325759569,0.5946310334331492,0.5347116908525537,0.6244883824234705,0.5274561887920219,0.5019288871608718
562,0.48272025695897497,0.5514612471977717,0.6186619967051259,0.49769808845073166,0.5234437229843706,0.5131465408634829,0.44757689109309273,0.4582621631584234,0.5712974487841426,0.5501688785641391,0.6648627075137488,0.5182654011247103,0.6071092273386826,0.5774258791370025,0.57858552966348
563,0.47070788671907426,0.4760272090224738,0.5031845891490385,0.49604289963747145,0.5042886651286294,0.5850728772440347,0.5300854307035465,0.5706658624163732,0.5612569499528417,0.5167757284864912,0.5178322728103741,0.5281926485537838,0.5617268617272257,0.623720398192457,0.6065259200640069
564,0.4477331572139436,0.4996827535010311,0.6100877078825254,0.5218506065662843,0.4663918284333168,0.5860721928202571,0.445672922866311,0.5106624895750541,0.5402022396503479,0.5797595521418661,0.6159399507668002,0.6423007630093887,0.6059243127601022,0.5667704822490462,0.5873852768355842
565,0.6671954432241775,0.5140145988544808,0.5954571585316912,0.5031366174949894,0.6285793524478678,0.502406053540496,0.5396194150227882,0.40271810995341184,0.537324566761845,0.5010529915397369,0.4324083680823877,0.4482546380225984,0.6086810465840603,0.5003990191255583,0.567046193814998
566,0.6354400545382907,0.47284451891623336,0.5974235113616402,0.4883616119195514,0.41940669320784396,0.5390812115929243,0.4274346313289667,0.43764387237371416,0.4792889876577484,0.5307177151406075,0.5447273297944688,0.5730761760213281,0.6356610868285122,0.5905856641808677,0.623203169124094
567,0.48455228947233764,0.48893733211615736,0.5145412662475137,0.5048263432953884,0.5445339476494382,0.607599976798819,0.5320009093044349,0.4849367135751546,0.4399910237902511,0.5606936240470265,0.6011209501687906,0.5363572951082225,0.6631355885175726,0.6559967222180728,0.5500081971662141
568,0.45337761569024415,0.4859869500444664,0.6735671154073032,0.537224166018804,0.5562099317654675,0.4476004502873467,0.5988204783759143,0.34742977432119,0.6001827628052414,0.5406310654706802,0.5588603776514318,0.5962677135858151,0.5364297300778474,0.45741304562584184,0.5741479045090869
569,0.4908266494977528,0.46975813544534956,0.5390170159321362,0.501186952723838,0.6401019944733188,0.6674524101858066,0.482949176011243,0.43401173607238813,0.6861832010522467,0.5765437557518956,0.5500358182230803,0.6218511538939097,0.6455230505385894,0.5677700251061462,0.6042862983968671
570,0.5142034215145065,0.3750478352078414,0.47166829933830196,0.5190806807929618,0.5749366518377031,0.5166835716348492,0.5097910785701051,0.4309130223804729,0.5322166830646298,0.5614086893504936,0.5920687426687483,0.5779896886065374,0.733615145101921,0.6960745643287338,0.6219299415867476
571,0.630806422706261,0.5080055783022766,0.6065961272106444,0.5162347733766064,0.5094244195207676,0.4689607429309135,0.47190257290223625,0.4283833458724641,0.5745673954358949,0.46867903547411816,0.6114799961421223,0.5223249142767512,0.6508059449099748,0.5099544256056885,0.5897967156429474
572,0.5626771552024099,0.5243739211627323,0.384520287493351,0.5385613654387255,0.5699643891347631,0.6887709549877085,0.45266526799760665,0.5232170409567821,0.5047400724536903,0.56388199875308,0.693522537245932,0.5587801543823441,0.6176983680196823,0.5652549595328473,0.5808360703707109
573,0.4776038210118,0.4665316340989743,0.5341495290733314,0.563714071129487,0.44720446410852926,0.49584411810963747,0.6345036601951226,0.45152401920362617,0.4689149197501936,0.4528594750492976,0.5357773530373064,0.43663064741305924,0.6567157132290975,0.6068418454510046,0.5527994893166637
574,0.48265675036253897,0.5008074855216933,0.6103172896948744,0.5056939355947566,0.5747566373055246,0.5369106388965869,0.5175578607774248,0.4684721642399613,0.5413081954289252,0.5235863246357575,0.6211608435180789,0.5442535164160011,0.6101525337174084,0.39796770523345754,0.6019898541791879
575,0.6212544466387458,0.4837313380361164,0.48360741076957137,0.5857150436433827,0.5938419841567859,0.48138488113161776,0.5306873257417174,0.565255899919213,0.5544701912109391,0.5814191193280696,0.5673658601945434,0.6160673897262993,0.6297651720270596,0.5937437700423188,0.5740290641401337
576,0.5164937732577041,0.41006199939791954,0.5003584402569398,0.6404326511972438,0.4325206864462656,0.5495897932371745,0.4719974202313377,0.41224709198309595,0.5100495435582039,0.606398810336565,0.4862087650169226,0.5605805868214991,0.5145146040780202,0.566771025499252,0.6788083881409175
577,0.5702233828422631,0.5466877505412877,0.5086423551399288,0.5712184125742394,0.5451777021797032,0.620375541016604,0.48156163799034896,0.4816589634972471,0.5767393582701271,0.574304037983769,0.4958238418822259,0.6478994430975676,0.7204939002405544,0.5810599749053089,0.5156946306319006
578,0.42517843219839724,0.5552554829094619,0.5591145037116566,0.5715550039723666,0.5414019597461582,0.5973225230074182,0.4657913326916964,0.45336780491871015,0.49673105694503117,0.5624746992570246,0.5401276875608305,0.6364139583632955,0.6850741205085741,0.5423508054454396,0.6339431409618221
579,0.6149616837998133,0.5319232281452103,0.520275981450075,0.6200600252680163,0.4276363838124345,0.3498001489898521,0.49903506748419724,0.5248396238161713,0.6046955828463288,0.4736946330239897,0.5316438390360918,0.5772540379147191,0.5253455310884336,0.5264122509793998,0.5988905283662884
580,0.5827703840823963,0.5531136755228038,0.6273795401267299,0.5060343455934272,0.5682644531361315,0.5914063649399438,0.46673566112431825,0.4168046758183485,0.5283601996716356,0.5600586720574497,0.48757858345417987,0.5069206270644245,0.566397221353815,0.5767081988504784,0.5184825874324333
581,0.5396296078716942,0.5429242199909249,0.45525491131692114,0.5250113474750747,0.35337796173699093,0.5702539746689697,0.5118270977413318,0.4774752667802397,0.46204704247271206,0.6247776440819921,0.4976940554299939,0.5653096890157285,0.6694841154654511,0.6032179845433542,0.5703431331133993
582,0.576930770421139,0.37989434777511694,0.4915458497573149,0.5732462190837266,0.5202165324561977,0.5708158019459454,0.46578605205667833,0.488435783486164,0.42536940585351046,0.4696806769304857,0.5470332562374136,0.5685152698018013,0.5850140923872245,0.6420339608675371,0.6802295681013081
583,0.5173016083604717,0.5062098621060943,0.49407764770543766,0.5804780404295785,0.44788958485557456,0.5843816043190176,0.4990671395027938,0.46194417980209124,0.5175489405872009,0.5836104353090823,0.7198610863095809,0.5755070992724873,0.707433622793,0.5956647125977521,0.5272246752849323
584,0.5355180178738977,0.5216156723417009,0.5164993402563003,0.5722205139310677,0.43761905027423337,0.46467384054410515,0.41303785900202905,0.46952379688793117,0.4979714802137107,0.5723876243512025,0.46943886715609245,0.5918802582393332,0.6940890882013565,0.6305758232556232,0.5740320386937319
585,0.45160091197887653,0.5544515765983503,0.4346095223769113,0.4327477204691654,0.5258835469463446,0.5543238059652079,0.4940825629601832,0.44243778024190034,0.45385099856670513,0.5280975986078129,0.5070938972436465,0.5222096382375315,0.6216115272880522,0.6411250083569972,0.5426377160668008
586,0.4660929666315552,0.49868755220658645,0.6157311603690465,0.5648377302974569,0.46568781706260787,0.5089143223418519,0.46712356204451605,0.44640596226023793,0.5487671337572534,0.5810321021751464,0.6997582657088464,0.4853822413366649,0.5933310295709061,0.6720554729498955,0.6118433139048456
587,0.5787027807777336,0.5008554518075751,0.6256635525688212,0.6021044000292995,0.4487516919360256,0.5462881114869823,0.41533505434108337,0.5295705900368906,0.6257124854303927,0.5310086970536442,0.4733343366570248,0.5767181330378331,0.6498709604518668,0.6554190987449109,0.6182389215157029
588,0.4356019500271439,0.4706126746273822,0.5771264846840906,0.5205955590142881,0.40404814156725477,0.5441783827065666,0.49206905840533977,0.5931914954005596,0.5250821971873088,0.6166322853422588,0.5533030641350974,0.6514453009054613,0.7235530370821587,0.6740369628540608,0.5853256136519005
589,0.6401964522543602,0.4252412753854508,0.5592868618280709,0.5015832018786173,0.6359057737677761,0.5298244606309184,0.4490005838055726,0.3497662273225329,0.4343309651815212,0.5368048354209312,0.5677948212052562,0.5943888051794819,0.5991290063004011,0.6097704658834919,0.5724638003071973
590,0.5551641860802434,0.44424255913805716,0.4223717170514812,0.5167766617478629,0.45965368951157326,0.49525817501403874,0.490626955225075,0.5259595175697916,0.5475683857543029,0.49995235314731573,0.6712334479298023,0.5644329114588206,0.555354243928544,0.5739323658220651,0.4989165126862878
591,0.5573685946026398,0.4904432848108374,0.506523696193597,0.6167637418753561,0.5529906436462331,0.5045476881360366,0.41018399772795233,0.45584724322018877,0.551168292238628,0.5221252106739542,0.5615377918785684,0.4476643395405525,0.4844479595166798,0.6031883704397393,0.5809301090487593
592,0.5237673149636048,0.39168360743434505,0.5174724944952726,0.5473225076000818,0.5568841502208767,0.6298254651285026,0.45885825187327134,0.41805416714163596,0.5283190326088905,0.658277343074322,0.6019898597232941,0.6464092324341542,0.5918833364555164,0.6077279412415513,0.5273103905882461
593,0.5383148312839072,0.6218057758517467,0.5943915697649093,0.6113044986707231,0.48161581464677317,0.43819388416905053,0.4981783490419889,0.5493612018575251,0.6260156182354829,0.5050306609530628,0.5501800307933655,0.617933142549197,0.52012733733149,0.6730785889493552,0.7124302318322223
594,0.5857980249339051,0.47503086008936124,0.6285496144441347,0.4847176355487079,0.5351903283911774,0.570994331132659,0.5161137804049064,0.5073737008169763,0.5661069714983382,0.5854113572509895,0.5199466765246455,0.5627359849825692,0.5819530169938153,0.5256034315872142,0.6245476122648871
595,0.592913844544767,0.4820821527146936,0.49705529475274535,0.48451072277190926,0.5684427710788227,0.5603055659124901,0.4464731942630155,0.4899405493371591,0.5337791456476839,0.612654892865662,0.5193114562225641,0.4893056081714947,0.5555279841463374,0.5949863315232593,0.5189882558470366
596,0.4841929458534923,0.467284995216784,0.5376625319619522,0.5401776810917772,0.5068484479794174,0.5883137823437394,0.45951752652954214,0.47500865768195344,0.5905461833467289,0.4850753207369288,0.6152892348600512,0.6330577876266539,0.6298011654990553,0.6533274677496109,0.6262433113444855
597,0.5720628870163371,0.40419849632250315,0.589753960647857,0.5147581345859027,0.49288254227579775,0.5446716510890716,0.4648448937888821,0.4623684096833705,0.5861723826598918,0.4401229175380759,0.5997313712429657,0.5350768036528448,0.6887494741943412,0.708217558237738,0.5181586096341768
598,0.5920225667876156,0.3827455705108412,0.5609315225245786,0.6700327215731091,0.5065922866946968,0.5598468182866462,0.5515968816409964,0.5260259167829775,0.610519920494718,0.5843885617188493,0.6229517465723222,0.614812412269444,0.6003017183858044,0.6580172645756958,0.5450899717725877
599,0.5306438315470389,0.43043325981193725,0.49801015050951564,0.6801107226453146,0.5118375727101602,0.6133723832207225,0.40880396639447114,0.5769943030606499,0.644661092465654,0.5853138809920594,0.5021711448147365,0.6561496542187287,0.5797114439989081,0.5857291367648277,0.4737998625125248
600,0.5886962641138976,0.5250663470616417,0.5161942173855262,0.4997501437643398,0.5653995926197107,0.4974353600798657,0.5283585225657605,0.4682919491995769,0.4354336007568118,0.6618294794872249,0.5790863249026369,0.5329366549721385,0.4024028331925651,0.5179380366654055,0.560851139499843
601,0.6190717171896988,0.452575575464182,0.4230228859423857,0.5721866792068981,0.45339259738193155,0.462836419087847,0.4992351657905798,0.5537306929319855,0.44074730064221945,0.527050539612094,0.6101114654369478,0.6209255260042978,0.5921131761556931,0.6519463635376509,0.5685780984266644
602,0.48247213792994753,0.45614150943397047,0.5422038794943723,0.6127284298754359,0.5015266444084365,0.558103200909745,0.4599345586095783,0.5401508598529918,0.6277405363194528,0.5360862998870631,0.5433372011057589,0.5371214560389738,0.6133610329734897,0.6089045628317575,0.5928821744545949
603,0.6388565015176608,0.4522166890298569,0.5032066936097848,0.4540221048975604,0.5935108644180763,0.46821535752548343,0.5238969183947267,0.4497521510457883,0.5397224930453391,0.49761572466447984,0.5616888820307705,0.5962690851415603,0.6463263349467108,0.6028548842602811,0.583441064010012
604,0.5421947761199783,0.4659691444799377,0.5744263742554226,0.4989272877187293,0.5123144916121938,0.5276931854648569,0.5097889061509293,0.4198552805634713,0.5402874589276204,0.6427709067756308,0.5207655994019135,0.49431600599485637,0.5520658698702815,0.5619809893983002,0.6106640902315308
605,0.5955983767161458,0.37036799308372925,0.5670451544762856,0.5940333753941793,0.5280290061500431,0.5707205753336176,0.49636977663330817,0.44546242939661307,0.5544526640588642,0.5476927117187913,0.5636488446193818,0.5334605310511185,0.633752668611953,0.5259612654806098,0.49785382187500643
606,0.6242216935819753,0.5024365079741359,0.5979330331648434,0.42048014630216163,0.568392393962957,0.5311375889077236,0.5404779460368029,0.3898177188026073,0.5123166870468225,0.5060293451713838,0.6270844867108882,0.44965793765648776,0.7012411621111536,0.5257486307238829,0.5926784026423995
607,0.5632262331092991,0.4737924064677403,0.520034871774179,0.5579320915428232,0.5164084819468712,0.5124883595685922,0.47366691384728316,0.4840316885627525,0.5027580687678685,0.6275110400464599,0.5944708652375396,0.6722335392359902,0.7350338490778856,0.5350719577810135,0.6325318914084918
608,0.6961753001573165,0.3557495494403387,0.5529873810579993,0.5200780077984576,0.5926112315749436,0.6082190710518767,0.5056848686998281,0.4964214366488678,0.499363962773811,0.6231378028158695,0.49758668752038304,0.6376218237696837,0.6328239127602205,0.6397462788728355,0.5984754654012612
609,0.5111987123303623,0.49901512898073247,0.6215619968629966,0.634075399575807,0.6225121729363325,0.5173350607007503,0.5671766588638835,0.4283243339472452,0.45286219668614597,0.4941534914747157,0.45851657016174263,0.5755510049437876,0.6839767587365743,0.6028797495325438,0.5842343308194723
610,0.455837531627551,0.5970261379532453,0.5184970843377723,0.5097976747327925,0.5428546777030692,0.5815978321926434,0.4194247661031932,0.5290251674464289,0.49904072047868037,0.5660702367563788,0.5053104209083055,0.42485274729483474,0.5480526184214372,0.5527220570864815,0.5748328214368504
611,0.4472414795411348,0.5582327678278528,0.5578597533105099,0.5512493143586691,0.5113202509939774,0.5153767148417074,0.5217165848956169,0.526653095244307,0.5091316999364984,0.495374098396785,0.6153745081323637,0.5787938282433642,0.6272833848838526,0.6205722535899616,0.4446460880030989
612,0.494567433147363,0.4803880781620368,0.5629698611586132,0.5432463569354222,0.6466615725482984,0.6077887612425962,0.5576271376999212,0.587311234876591,0.5394842917020526,0.42939180619558215,0.6398626489555046,0.5543476305396862,0.6769161590739111,0.5473625674539105,0.5387999962779956
613,0.6637670263888642,0.5864611407207412,0.5793275638805494,0.5611988968934135,0.5058048298731874,0.5391734342381281,0.5881076915844062,0.5190263073326541,0.5715228956391273,0.6301098210836343,0.5835592402606964,0.6012932130499464,0.5884802380195089,0.634562581598275,0.6888762519215123
614,0.5173727725958674,0.46470171076843586,0.5804639560488257,0.6194549004027978,0.564932086331363,0.5967959095191463,0.5271375779945878,0.4906499300819657,0.5713996453736951,0.6527900503127076,0.519312173363654,0.61550230924625,0.6145597959161512,0.6883011091369673,0.6142612466917404
615,0.614147852858233,0.4750627825904848,0.6254445866304417,0.6015057315878088,0.5483000360769301,0.5666039256754165,0.4204960398611433,0.3768644823700612,0.5562175291238788,0.5510284775654433,0.5421762430491045,0.650531470933014,0.5966235300513978,0.6642304649040454,0.5204790574348885
616,0.5228050420485578,0.4692922577098922,0.6521457310139933,0.6169887280435433,0.4582026273685328,0.5147323835412587,0.47044711452580484,0.47359539992147104,0.4537654731634217,0.6291677806994505,0.694909376739373,0.3782472445093939,0.6953758164145547,0.6458365662389801,0.6123818192416552
617,0.6040040524477731,0.4701057603048241,0.5444890047441167,0.5418461376923708,0.6083854273774078,0.502940453683065,0.5252631160909198,0.40360092603182646,0.5547335139603318,0.6456257012378301,0.5745014588730357,0.5600043110674516,0.6477046852657724,0.5747451275383975,0.6385468381910115
618,0.5204926881784123,0.46032494275470615,0.5439468280274297,0.43169662824647215,0.4637712814689645,0.5065096503032435,0.5038018011548173,0.4489153986006302,0.6607259813512057,0.46768685046793984,0.5622422541778251,0.44057046357592106,0.6744436800752818,0.6814313881830312,0.5173574588713149
619,0.4915142084398695,0.5605744966286905,0.5561607912038932,0.622084386544947,0.5187992213054119,0.41355274117527324,0.5468761687800907,0.44019323890117923,0.5635747411135427,0.581621894629022,0.604050841082776,0.5607341782787807,0.6129085938482156,0.5036977667100123,0.5593992998310934
620,0.48816423187657076,0.44831578715475295,0.4564126833724842,0.5659214691085452,0.5624117594504523,0.5422819029376248,0.47476784787991533,0.3421768824432397,0.6339008387950329,0.5981365637238791,0.5528733516316848,0.4582156712435368,0.600483273865054,0.5635338703172881,0.7031496043320093
621,0.6036938948485266,0.4308830029596083,0.5462492364823286,0.5582644891570768,0.5589654194089608,0.5610318609362626,0.40927116259681395,0.45304535350714464,0.6613346000417955,0.5503168870102249,0.5722787777608208,0.5527669586338576,0.5539365405675314,0.6468369454103158,0.6058835859974605
