,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles,3__Morellet_Nouvelles,4__Morellet_Nouvelles,5__Morellet_Nouvelles
494,0.08120025149086103,0.07038647398129427,0.10649318625769556,0.0954189039843697,0.08939751364323023,0.14287062359518507
495,0.09008452219767986,0.02249855464727655,0.14700653155853508,0.1752027498656782,0.12555926228125172,0.16072465013158757
496,0.13861785120671213,0.03572026707410303,0.02960797566666053,0.131467461016555,0.07813119275573456,0.08681065321940412
497,0.11556992691208763,0.16901279675345202,0.027260089451170866,0.17792817184924267,0.05794817700798429,0.11802932389039796
498,0.10462258680405508,0.04943390407281221,0.10619662655845351,0.07017061264152709,0.10858480242105173,0.0968534203928809
499,0.12984551833874258,0.01880789518380784,0.13055202609761596,0.23142459593488837,0.05581389197574073,0.11935888056015209
500,0.127860463974886,0.18046322896530625,0.09400953783847053,0.13657548826856444,0.08971337507980966,0.06845080225182061
501,0.12472701214801518,0.11616395716399529,0.08121019136499026,0.16180377462317466,0.12298352406562224,0.09565328780755623
502,0.11742766804192799,0.1394579928367888,0.07435654818281523,0.11930780038767164,0.14804388667513083,0.1677124028360512
503,0.10422913604259354,0.11856217297942408,0.06651763514677649,0.22134934068836676,0.12661501342669387,0.1785360805655998
504,0.1493239143055248,0.1494342381112588,0.17612332239785605,0.1479321138618299,0.06219695712382507,0.09997188738773051
505,0.07526602109057166,0.1783222584678784,0.06771357212821007,0.1267028653997216,0.1411238662248165,0.08428500800969986
506,0.15447665182083284,0.062016326442466095,0.08309159558994193,0.09784203864865254,0.17484880207001632,0.05634679728390163
507,0.10547780085215001,0.03336625082405703,0.11458132818979579,0.17054461951189628,0.10307572335866828,0.11429326557351173
508,0.07513859038166404,0.12355400698910961,0.14634610088337666,0.14201308346915043,0.05019193315384218,0.09760143309592235
509,0.02850225715749712,0.1318300126797413,0.1412927754529684,0.15086938827413734,0.13228259926933994,0.12525202200082228
510,0.07592327459030514,0.03396448309077417,0.05460731197244636,0.12423364946674877,0.1809530226009254,0.042015331652285014
511,0.1192277920766867,0.07114877077895003,0.10655780638259857,0.060442602225836084,0.10553960040654496,0.1076559043607641
512,0.07432713136276899,0.08508848368356892,0.017197469275182065,0.12506412540199094,0.09306743694715484,0.15165239910990147
513,0.20676293178330135,0.06454013811326183,0.052007452462290195,0.0027342858308108675,0.10625134590479807,0.07944527235427101
514,0.06154305656177881,0.10570955205785199,0.11933950505486342,0.035700061804453176,0.1482480585159223,0.03566891205811086
515,0.10967869550923436,0.14335908567505176,0.18768513583125732,0.21282356768906072,0.09030282013833964,0.12482145317986022
516,0.1238989333081269,0.2049669451018635,0.0924433605473281,0.1375722369168147,0.09631185850979816,0.17113041119147662
517,0.10167515784653154,0.12984128559106328,0.0705938122386927,0.20593390726492775,0.08374166179231528,0.10137909227492957
518,0.16824870285356827,0.12359808520486665,0.04585957146672286,0.09508344115803717,0.07700095393054625,0.09890054010844386
519,0.1315718745994833,0.17456344719892508,0.10412920231590268,0.05570541281837119,0.21907435858717564,0.03761274696586966
520,0.04201311720517949,0.04658665525756872,0.11863646598005968,0.03704936268602201,0.1524914939646226,0.13172363099557943
521,0.12708503011327255,0.05627427665658561,0.1337300475621718,0.10389630291585773,0.057938889773888336,0.10107447183974522
522,0.1528664848484097,0.14008027434234738,0.2319148422155153,0.11885907646071887,0.05235603368162398,0.11489167738061362
523,0.11307121532416992,0.1202742885147734,0.11550149946015309,0.14169035456082404,0.07401497341950876,0.04515585448375363
524,0.08061329400564314,0.12452646964468422,0.06430577736647881,0.06985239022824401,0.06581085298979526,0.20737617029099645
525,0.07899562961180397,0.09039155300531704,0.03613936315737291,0.05982693008583565,0.03960933164038941,0.18734436674678792
526,0.07482747154846431,0.0877467501690153,0.1202090929135045,0.055851978902351454,0.1889982614984783,0.1144566331003854
527,0.15583829174848102,0.1124444745208455,0.17719093834555247,0.057774842617187724,0.12229446158176384,0.11071029519744137
528,0.09532990196458013,0.15816994714191002,0.1649379919267022,0.06764357140366435,0.0679449523914275,0.17123703309876218
529,0.011527528211478694,0.11167535527760665,0.022078976109778842,0.08614149248298557,0.1140285483142885,0.10956332046645213
530,0.10146410947742546,0.16099246837792938,0.06353191961444477,0.011164430680273285,0.06388032183084742,0.15189171920732011
531,0.0814656583179451,0.12749788667612455,0.08789005788540134,0.12158182097195226,0.15128231805292752,0.1324691172849429
532,0.08265531418767007,0.10522141990214713,0.19152265527335527,0.17411938177561956,0.09863835853906477,0.10636148105805078
533,0.10873855073821405,0.06769243772268502,0.11258721310613234,0.09370822524674273,0.03939386454836752,0.08810901736719502
534,0.03142256197685196,0.06609235154475719,0.15434618632231165,0.18584942204090785,0.1301059324836963,0.12767211940840142
535,0.15644850316217415,0.09449667755318962,0.019310363256667996,0.14278788520120853,0.10398327623250268,0.10237959317733282
536,0.054702758036181263,0.12389100181058464,0.21700314923127179,0.12887596107112306,0.13757498392917145,0.12674184775264485
537,0.08047421536946363,0.17335336494003853,0.08795890057655387,0.18174868855829368,0.10343225362783326,0.1382776707229796
538,0.1911142983654757,0.06228096383217996,0.11200382757244087,0.1551544214032188,0.11924335024150778,0.12009407495270824
539,0.10046655133359349,0.09919214460169369,0.08064764765922999,0.08304297755049327,0.05620569595541475,0.12476938587687057
540,0.18072305285178372,0.13132968664022282,0.06427305494092687,0.10067981305308939,0.1076970162834211,0.14149875772993284
541,0.1773339677682641,0.10727055598978531,0.11776083238728315,0.07768979198086405,0.03287769600663565,0.12431417765789982
542,0.081208526172269,0.11722651752688346,0.16464869331728033,0.06629983234089193,0.0028064578551479733,0.11386098802565318
543,0.04768571237485714,0.09527258691850064,0.08039615873454876,0.11907385312864917,0.10322365065077699,0.07658605169441567
544,0.039477862269680086,0.16422593100278168,0.17414858099686842,0.201407321535244,0.11473202503158515,0.06870164132457755
545,0.03992211619475581,0.10510423389022028,0.13456341032894156,0.1075511891690679,0.05526728099161504,0.18941125649913265
546,0.12511181207717512,0.02969295485969018,0.17606409429565853,0.15780954269337505,0.0882976934518069,0.10000507778761047
547,0.09235872369523979,0.14208510443919206,0.06497086870633782,0.11540852225629057,0.07442848674077224,0.09218083892892738
548,0.05224266610344419,0.07067247779381115,0.11448972188422464,0.07646981482728184,0.0991125746885551,0.07771296865605526
549,0.04823616128082259,0.030763920813645394,0.08888396609249072,0.1291375147784112,0.10921485991826656,0.061187974334548215
550,0.11109593067533201,0.10210288183910765,0.0618149003906047,0.05348423713814783,0.10774302274511394,0.07203726531725908
551,0.007693628122962259,0.08632963327708269,0.0710954492797105,0.1468912833227285,0.157538341504441,0.0881550022779093
552,0.13655008740046615,0.019334635065557142,-0.008734013733848744,0.11703165491259415,0.09880684693809993,0.07852608158381434
553,0.1559579081791392,0.09206665043252381,0.06876363877632885,0.16869908956865928,0.14397573453621182,0.05608716054734009
554,0.018220546363661938,0.11197733660531538,0.12693599078189496,0.18538845078429955,0.09549216069661677,0.12422375844127087
555,0.13688975111546256,0.1463381177934653,0.13712797031543122,0.10295687819163064,0.034987189289401664,0.09675862652822094
556,0.06744841548392783,0.10585127067561932,0.14653866652278205,0.09948257321812375,0.142276928150329,0.17307290330314978
557,0.12881346430345555,0.11135600249544103,0.16924536930325615,0.09986498301962116,0.12102235824632529,0.04178982761913318
558,0.05397867145484001,0.09757373786248379,0.1212112611710114,0.04611596564676934,0.22602162701848072,0.053446995250926096
559,0.10740647834783333,0.10347936095726629,0.11209859931684063,0.1655854789746065,0.054206091004396086,0.010610385636797986
560,0.14511168104183608,0.15482119954165763,0.07167987633183374,0.11785878581904007,0.11314882114949776,0.11538118350127778
561,0.10795024417396026,0.09575721524769382,0.07113561508391081,0.13335225449948648,0.1323007869971985,0.0510093848154923
562,0.10962867506928287,0.06234409966722234,0.14874232989477176,0.04590464060985061,0.12575767238690447,0.1383393679092282
563,0.10355804484238391,0.1129723286232735,0.14711568969928154,0.16464771471941358,0.13750684050055978,0.11029521670492781
564,0.021609502541665843,0.09770504691163982,0.10387078152294528,0.17372557355990148,0.11670897699890287,0.16796945470864189
565,0.08368403834888673,0.20823790783234455,0.08341280250599974,0.16381114084977122,-0.04198315962190835,0.06306027886294596
566,0.11490735181805142,0.0707522214275077,0.09383445484619875,0.18422317185402706,0.21712351688687492,0.11247075327907881
567,0.15383527865415564,0.13234703534068284,0.15896536657356952,0.13453881884360527,0.08736387629570581,0.08072898782362802
568,0.06947906924247306,0.16185151320594884,0.06296572012968876,0.11670880345344625,0.020032010540414036,0.1130222295703684
569,0.038935886622444994,0.13070553081242625,0.15412643387613642,0.15243502282499435,0.1242451024123113,0.10075941981422676
570,0.07776207299361619,0.045353177009887835,0.08898733725645869,0.09764260430232162,0.03461821089526732,0.028749944395299914
571,0.12255583539778153,0.22213811165914296,0.1117612217357442,0.11501976862507064,0.07041092058756604,0.023470781129431146
572,0.15401968069899935,0.08655599019495103,0.1065949662706435,0.20173417631340704,0.00797585691918499,0.18750551362697648
573,0.07632815671571819,0.12128206572305018,0.15418724232325415,0.15399570994086537,0.14737008031170634,0.14387792316537545
574,0.167908662054897,0.17365728607984757,0.06927162525332638,0.0769993478745686,0.03064539655684308,0.08372384657199418
575,0.14366721482175202,0.16207716643454517,0.048493194786263905,0.12456043806878936,0.09800821296627843,0.14151282685233643
576,0.13185470963885357,0.014606712003816524,0.05275455137417869,0.1584820314179148,0.18404715685230907,0.059602230303944216
577,0.13741727347210392,0.11715820030799146,0.006262000665759548,0.17610437560768266,0.11868747850311116,0.10045049149185531
578,0.05787587627287668,0.0777509349195018,0.12887075718466545,0.14756503501322404,0.06894679079082038,0.2041491439646996
579,0.07499734707059891,0.030556115414052253,0.09618242396777325,0.15314300959226151,0.09006788162853306,0.10412447107435291
580,0.05958579966243793,0.175969442627003,0.1302734912343935,0.12856259088126962,0.0005649153058003478,0.0326880721223333
581,0.08688023233166631,0.14062849050408438,0.10772235450006917,0.08677985273000743,0.04841418199046604,0.10737229687677186
582,0.09707008525729838,0.08684352068171154,0.13931970884510977,0.12649237254622556,0.12844172568475481,0.052532614893555166
583,0.12315801514866874,0.13339731024685555,0.16794524843077896,0.1373822626473943,0.1913825489662048,0.16217027675355267
584,0.12468868047544916,0.13010728298542087,0.09941972640795078,0.147469554641058,0.03336950535507828,0.01349203853472645
585,0.13835528936197602,0.10770852946908381,0.18309399844813898,0.027007612231863914,0.11219630627464734,0.09576618435182478
586,0.0989817153238774,0.15320754876621193,-0.007181382622203247,0.06724306319893003,0.17317664399576016,0.1190997591298612
587,0.20896938716716462,0.08032562683462226,0.07164007458829437,0.13926297736034884,0.0644476013285572,0.12013358565819081
588,-0.011418929553766666,0.11682238865958149,0.11929452143634683,0.18826914562445266,0.15110386159396352,0.039562697213817555
589,0.0933958244144344,0.1733411728831434,0.03914880674614518,0.13361307475615927,0.09900218342700642,0.09737422825007584
590,0.15253855623557025,0.2262423243666378,0.1699927026723068,0.12619967105846713,0.11564843849140467,0.158515373744661
591,0.0554769898376468,0.09368786366783706,0.08538316736767498,0.1344526781715427,0.08358636082721098,0.1672112932133301
592,0.05594193917353096,0.171510321412368,0.054892903983112494,0.13989178671326982,0.16500286072694273,0.0924644566850557
593,0.16857234471261198,0.1463196720912932,0.047911089942514584,0.09679612105000092,0.09711705370151558,0.09745287298107157
594,0.14377519244316608,0.029450573583574613,0.0847244243814176,0.05720207971469602,0.06433262665943468,0.1081408522511682
595,0.08715862183281708,0.07111315470656998,0.07376248346371005,0.022549539046824697,0.08618942066596598,0.005717017713518939
596,0.03972412968477094,0.15129346983911005,0.10994413115650148,0.11815272639464407,0.17905516263281548,0.10035324620550079
597,0.09548012752142866,0.14814489657580562,0.19539344904370395,0.19917455849030735,0.15967999812058326,0.10590512491821867
598,0.06711897090827751,0.12325149232401306,0.07897608936149804,0.13214646658552037,0.18899335864376823,0.03692576592594844
599,0.12637450955617271,0.08472235586282405,0.04454555402812033,0.13138833983663434,0.10024704963666398,0.09750074865095854
600,0.10717887644341811,0.059616574253784305,0.14408995492180432,0.2062911547305246,0.03972565554231801,0.11271073738920012
601,0.1498922930722502,0.04228847138034882,0.0775767608892482,0.12100814413361964,0.11003265040323133,0.10201823268033046
602,0.01399407173489777,0.10529400962645986,0.12804522693753048,0.14950419903459486,0.028207686127245224,0.06289678843590142
603,0.15166264610566818,0.11431581193677737,0.1193159669897168,0.21294138563661583,0.04052591574147755,0.06830736787106244
604,0.14887611723069352,0.06386265398684317,0.07028132932371907,0.11128254371967501,0.12872977941633762,0.11814286890014548
605,0.09148300605444222,0.10924893397921405,0.15098255529559557,0.07580523631095364,0.07052027262753825,0.1738631214199485
606,0.10624430908368689,0.1934067713785089,0.01245153005095806,0.07084937558897626,0.10524856198387078,0.13393967213572874
607,0.04649045436872221,0.07961055949002667,0.12651313285696833,0.08960539018653178,0.13354213721715222,0.07582797074173753
608,0.13515517907397503,0.04040456022533356,0.08732179631464992,0.1879349857267488,0.11022347608585854,0.12438880882817623
609,0.14246724671716426,0.15129018914448603,0.15947959290252994,0.06439507449196398,0.10118751325746604,0.11273122000792159
610,0.09828276231901419,0.19731401758362077,0.14783406395008913,0.13423927906219604,0.1859037726307494,0.06962821275122093
611,0.14689881922067524,0.11720360233721566,0.04712787584663038,0.09446531879478025,0.07123554795609681,0.10026603815844608
612,0.14737970442319576,0.06766975272048996,0.033642053502214254,0.11392375228556478,0.07384527251330604,0.06545606765545114
613,0.11943041439334207,0.25348631930264764,0.06076658712306597,0.1077777695544438,0.15737940725354324,0.1711105829796126
614,0.19094317934344668,0.021538792938569824,0.05095863797467197,0.12374445001930902,0.06426541557957766,0.07723098959081111
615,0.04343004124026054,0.12021195076955453,0.08592928960903978,0.14198753181677617,0.12871702753355554,0.07306190888891352
616,0.1345917334099435,0.09568970956338636,0.14571245210916384,0.18959141990008518,0.11958236077701105,0.09648296734335332
617,0.15440221173406063,0.07262196559277491,0.12441750788672397,0.10853024327107585,0.0262611767540345,0.060453199556614365
618,0.11038189302558143,0.16917353897779178,0.06399877445431816,0.1303799108478095,0.13713964561590625,0.06591574630098823
619,0.05806543750389041,0.11704711835340052,0.18273267974700064,0.20651055266408166,0.03302944110766676,0.10931524367570959
620,0.05266380116657465,0.0689388667592526,0.11037410443105032,0.10057715302075441,0.2112056118217959,0.12459448073714119
621,0.08191416441037426,0.06616378881877368,0.09673978336676885,0.14939198446821814,0.12286851125786363,0.09563687380272418
622,0.13735542181877064,0.02979936425001724,0.16259708544979706,0.19951699180048277,0.011496476487175925,0.2088878414072351
623,0.04668158375025425,0.07329410065275277,0.15502210125597454,0.11212692832637698,0.08782265584984383,0.11337008021023698
624,0.1786102470302692,0.09905983459686853,0.06362600199881914,0.1867632258268212,0.11318072197913776,0.13670184115949052
625,0.06853771838249795,0.13012266667578704,0.143568519445169,0.08537163194068026,0.11257941883761907,0.11385334158855077
626,0.12138330824828569,0.03856179329818086,0.09304246154079925,0.17139314229489008,0.053995250396204196,0.11779796326206055
627,0.0714842234316751,0.09944400765446108,0.11348135248858104,0.1677523454690443,0.1714197470409549,0.05743846960256527
628,0.052252963116480075,0.1379331453884554,0.08343480543589066,0.08395312238545331,0.14129669083267235,0.033269991184334304
629,-0.004460189411138071,0.1303988105064542,0.1517087796556041,0.13320960403241572,0.08765891256825865,0.20831995518420737
630,0.03453446789030257,0.12014988015815453,0.11386217526766694,0.1594992222742839,0.1293418477786124,0.11290739859723997
631,0.050212958672236394,0.047794530524884804,0.08671867933863643,0.1717156654431497,0.11569248807394976,0.12488021000100548
632,-0.0034908182373960908,0.11545518679937622,0.08246205760280295,0.1581658913222734,0.07238419441899142,0.16802803902870717
633,0.10836423602739113,0.08490311367417809,0.17768250293755608,0.08299486622087925,0.07197183950722726,0.09780978869097316
634,0.055407912379464186,0.12221991438047829,0.13587716844100992,0.14930782329315198,0.1317700283755791,0.10661445275343988
635,0.048312690496351784,0.11572283830348744,0.10597363957646282,0.1612559764386496,0.08163894805601492,0.07735085971736076
636,0.00801844800021878,0.11819757285103828,0.12331320720258114,0.037405986091006274,0.10158930803803501,0.15033611362690288
637,0.0974215673974857,0.12613983578257806,0.11016331066587881,0.11560421023065319,0.08715964965722693,0.12054606241427192
638,0.10432934386546627,0.09851970146413196,0.18084227777343043,0.07825404051852963,0.058815888872659816,0.12767024236018235
639,0.14368951638313762,0.08398769706265773,0.08807302906806498,0.17973586682225892,0.10515053975364032,0.09016588452568797
640,0.10694498582848273,0.17082743501486317,0.10753584779261431,0.09641204915711643,0.12536906534838804,0.10320483160001293
641,0.11519303191361692,0.17165741253285546,0.06539506761181935,0.11788878270236214,0.11715738392434767,0.0042402287386260245
642,0.13767489353890378,0.04243922828564343,0.08521145107694379,0.23028241370900707,0.09454863232531185,0.1420134664578943
643,0.10942051261319947,0.08561676677632503,0.14154311024984947,0.12885719228337036,0.03599216788317017,0.1577265738280927
644,0.08000808453812534,0.14779633625771524,0.03534909442394555,0.12201908093524023,0.15676282964019567,0.19315775557274856
645,0.05373270683878558,0.04800805278520197,0.09801849526462873,0.07773354427554523,0.1191316635568083,0.20466702781092158
646,0.10876412835984216,0.0762893231611572,0.021643248779128987,0.0480939790185228,0.14722547008836515,0.0701486998680549
647,0.10678232149242921,0.0847900079007755,0.16036190203904224,0.1202116101553865,0.09338017272033254,0.09880642687305045
648,0.13801732825102786,0.0878821558236993,0.08074209482183568,0.17751335170964536,0.06868607361867003,0.1549463128146942
649,0.02500228246102998,0.21536453511476408,0.04090346928856592,0.141827898155063,0.14496099750744015,0.07358144590655447
650,0.08894907799586578,0.14505613352824062,0.11001831412984618,0.006920150514245585,0.20188866317534082,0.07518511380949139
651,0.10934205712950978,0.12231119699904903,0.13026225896764398,0.11695914900048805,0.12106734683300407,0.0620597617668784
652,0.008951675538821017,0.1692851058582707,0.13542586339057835,0.10768930578716746,0.0917716356265168,0.1193764143896267
653,0.07597176436131103,0.14588974768490434,0.1306841611966274,0.0841574356794423,0.16544670191584548,0.13391454461098004
654,0.027469920859791795,0.1325368361916205,0.00831009923584497,0.002880251860029566,0.15103362264987377,0.08191958934620919
655,0.03544835730197736,0.13185954348163442,0.06833028738663395,0.09104965988366605,0.17066009780706962,0.16510405671445436
656,0.1343309217917104,0.10976340226543985,0.09407332939571929,0.12865128639601564,-0.020472101950447057,0.0665353808337968
657,0.04822877720812263,0.01455458615574919,0.12271460034362795,0.1844263563212629,0.08797497946577743,0.11290358170173238
658,0.09776240426063054,0.08824729987233765,0.0880571533712899,0.132678012751649,0.08194813393614327,0.13892184050046846
659,0.14983335860566863,0.129732126784145,0.040677531877364136,0.12643143596559062,-0.009700089454058314,0.05450565145810551
660,0.0017010771175189898,0.1331424886399772,0.13664545347851628,0.16547728288537397,0.09490033186216958,0.10706904435648389
661,0.12328678021301065,0.10681576794100295,0.12004236216456736,0.11092739395059732,0.15927345407552904,0.16648343454482037
662,0.20389297163115203,0.1698065498878991,0.0596056047453829,0.0862771333473259,0.007393298839760809,0.09345219867595311
663,0.07047101012304956,0.10869868138206967,0.18298058252159746,0.0955813208918828,0.063083340250353,0.09696308134688568
664,-0.006543679311422931,0.10236938237457616,0.11861547607615748,0.09193112387144485,0.170022932817228,0.01768881572575078
665,0.11417239106058323,0.029788569364709007,0.040724817355414944,0.19371183520347987,0.16378828578586613,0.12809749148442837
666,0.1260236207303763,0.07887775660607059,0.11721301846561315,0.16092449944257955,0.08125477937753167,0.14160117376240153
667,0.0012410482985842908,0.15142015276329243,0.04905148897150653,0.1453986728825712,0.05438085398320504,0.14207820608069785
668,0.045433764476725834,0.15318989825018697,0.09928050178003105,0.1072711195021313,0.09754043562706934,0.14790432255304556
669,0.14031426228804048,0.10841699729321215,0.10305915170843237,0.15556352632707302,0.1000272981952366,0.15105210640863248
670,0.10708404311773755,0.1390341640027869,0.059146894025034945,0.11084378293010594,0.07603967891765685,0.05482178838577352
671,0.10204341756282205,0.07162261121340456,0.11869285965704729,0.1417015262730433,0.037467129590342006,0.0882272000193498
672,0.147223645463418,0.1598634588230848,0.10496747032791288,0.10446948312653238,0.06924405393265713,0.05481531268582446
673,0.030424485485602542,0.17120863581038054,0.16749147156950828,0.045481340379473545,0.11534043205143707,0.07080045351211588
674,0.04721994157939918,0.1526294046261991,0.11943472657428707,0.16297435421334372,0.09391442338329616,0.11141214229962004
675,0.13762069551119196,0.14980029222728167,0.11640101086494174,0.08284847678475821,0.1298115580709459,0.05361236904985388
676,0.12160056863972922,0.0813612182072031,0.03362670377953223,0.13205673254654288,0.09916803661438629,0.11641608154195261
677,0.11604934205784596,0.0708238818652921,0.17534725385056074,0.1392770158236358,0.12039506353120528,0.11388951530738262
678,0.0924519068843781,0.08609601566972025,0.09545762500084916,0.11668801554864551,0.07742382429596216,0.12084385439709128
679,0.08986629318513911,0.09639921963740448,0.10402665075612612,0.11285516672088075,0.06310529909393149,0.06803495791986537
680,0.13342228596671216,0.03440872846494204,0.052247936546907736,0.1920909588943135,0.23946668477377295,0.1219253287869807
681,0.060680268763921255,0.13211147608993526,0.12266561035368823,0.1279134413511819,0.13334690396557763,0.07528169635980246
682,0.0600767531776226,0.15162338217785518,0.12901079637020518,0.14832726112693517,0.10552783578022956,0.025054278776732053
683,0.1110509438086051,0.06706421094337182,0.08409378993321907,0.07484544112033874,0.05922619568578025,0.14292564241540293
684,0.03897309239405453,0.021544346913253097,0.153219907693418,0.09428121543090114,0.09462954295245662,0.15751536776033212
685,0.20695471350748246,0.03530714865853716,0.07754117569969332,0.12291616116598965,0.18018418442433015,0.19543710400090034
686,0.05585618233245103,0.17932089195287948,0.07715470208398179,0.18053848383376628,0.11859984605162827,0.10925354453782782
687,0.08869693987021716,0.19598751765008723,0.08902598060881484,0.15478273616901894,0.1650243513100527,0.0675977555868597
688,0.16636225170494803,0.09413344563834998,0.07372731721429467,0.11216735746743227,0.0911088045092339,0.1125759230724821
689,0.09498789744076071,0.09711197561396087,0.006680820553205032,0.09262539508110329,0.12212566456099604,0.10194403103989665
690,0.14716686843209037,0.021220866725729943,0.1319687692356503,0.09491448200469936,0.07309193984631605,0.1341504259809453
691,0.09745013689710989,0.06149313386107107,0.07997165914753625,0.06725487785244087,0.10899535793702132,0.06140434716327977
692,0.15968663905744765,0.1306237459938073,0.05008959214428449,0.1108857388603638,0.08970515395716366,0.13386686182913923
693,0.09223857605021328,0.09870430803038394,0.02726920175511908,0.09074146006797833,0.12172219810418577,0.09381921922880626
694,0.13360075242649516,0.07777147958897623,0.17811715998364,0.15739499928352976,0.06222552759230364,0.19229311619619074
695,0.0570153110118955,0.1279086264919164,0.09133437566661728,0.12388698396910906,0.09469509458126674,0.05990296399001357
696,0.08387030735734542,0.022664320212043326,0.12988074018579251,0.13174568378471663,0.1144785780347326,0.12327362190801593
697,0.08746050697407748,0.07677387171431177,0.1037530083799363,0.13159682264239425,0.1481335426992733,0.03947350920559153
698,0.08735951914359974,0.052442501531453245,0.001885293317521667,0.08439472080818106,0.10955549971830353,0.023652486437858704
699,0.10748154381772122,0.11308977586202218,0.06620727717734244,0.08050671112518713,0.06063183122651278,0.11202954976011886
700,0.11116215136812556,0.15380544506721658,0.048165368290480716,0.14347770364071596,0.06000064094515896,0.18288963740132422
701,0.02144527107014736,0.0849203236762023,0.14059946365839948,0.04873797980824283,0.024473371298496048,0.16949350753833947
702,0.08662170031622202,0.1105646120123076,0.10430556145222407,0.16248267726255555,0.013898977690938655,0.15077299882118328
703,0.07073453019772323,0.12794429594056592,0.056462105674855566,0.1273614394699236,0.10026578916047062,0.137496662030458
704,0.17260384105052937,0.20553021913464106,0.0015203265236150374,0.1703245183661772,0.07777763389405849,0.1434984761496731
705,0.11180386648332524,0.0697305763203593,0.11906635621937829,0.12250834953529614,0.0890320028231217,-0.017840080403502323
706,0.102025438673591,0.07598831513528816,0.14015455210382696,0.1392267317171342,0.051992276725676446,0.05313441699882164
707,0.16186102436192631,0.034877552663334255,0.10987550099166098,0.10455470393948002,0.023938030844133408,0.027529302094770558
708,0.13833386997122307,0.1464707784955571,0.1991068148819701,0.07161541031744495,0.0530399378580649,0.12053948582224588
709,0.14748219677084923,0.060011821297693946,0.08091790244609588,0.13181639702972966,0.10502240889420149,0.16658828261384498
710,0.03230511271499137,0.12876545848855647,0.06290952880126528,0.1703753918975768,0.13633703699619357,0.10172307044150601
711,0.1654152195978691,0.04765869995057559,0.12413479007290823,0.18882962407781048,0.14083788796766175,0.13887517781706668
712,0.040777588575615885,0.07566319470573463,0.0922508267552847,0.1290602047792704,0.06595434883572023,0.19882443591314486
713,0.1218123830249588,0.1576419385212124,0.1216777187655037,0.1580635668846542,0.10754892584577735,0.15126200560973516
714,0.14982533105841453,0.04646803040448767,0.07545270563621288,0.07527719656207232,0.1523186640589035,0.047757659802598884
715,0.20101919230841866,0.1144804142825148,0.0921282762361889,0.12913760745778496,0.11949650301105452,0.13118404793862518
716,0.12246745006982279,0.05965341375468338,0.17022875502444504,0.11707802011946311,0.14255617551145455,0.09942821015144832
717,0.03241402037578971,0.16751682592925646,0.13895048552338543,0.11447839113281187,0.15984489693410397,0.040404638400677574
718,0.1477653559780683,0.10449143259137882,0.12036409195017705,0.1667395802587728,0.17877848965195967,0.07742031372290607
719,0.02261071250610911,0.09534546916121495,0.05754321666982337,0.19622507972434775,0.011810570781031074,0.09214270891002917
720,0.0723284372206817,0.05026515316792605,0.1400124570035691,0.1541394934929794,-0.013282508225688217,0.13864790524173362
721,0.10627718075114996,0.11452718149688557,0.04411294776331783,0.1700712341206754,0.14389295819628486,0.08301920548195556
722,0.14155416484034347,0.12327723621631652,0.14936385024897844,0.12524177657008842,0.09764778275660552,0.09651182724171442
723,0.1028779366095553,0.1512226420347654,0.0061377376538051896,0.17158088010140113,0.059753342316733626,0.09354802771051582
724,0.09729453250209692,0.042199485537682435,0.13655356193338788,0.19907106746777847,0.16375429380418535,0.045572439356817464
725,0.05980622095458571,0.0713408585380313,-0.009987507559449549,0.1585623252220102,0.15206413989644155,0.14381119815137275
726,0.12971766930334647,0.1684008185330051,0.021215557945367614,0.07784174180195998,0.18781263192072165,0.11143229312804918
727,0.09545061959219435,0.07924520052776045,0.14199650423946483,0.1146383958033426,0.08201951097360416,0.08832531511779267
728,0.16127125317790927,0.04147257263327264,0.06406930200193145,0.058529527818885596,0.05753977390027154,0.15869148367973773
729,0.1526505647787055,0.10026321848345175,0.13238257872161452,0.1420441809849933,0.09828993010236196,0.11639177655122167
730,0.0381059722609425,0.09757218490160123,0.07405445195394315,0.16612242875376013,0.12784746099241587,0.04716687688838763
731,0.10768345329787449,0.14184519968493012,0.07704535021062218,0.07474641699500706,0.050724529960589994,0.03235861241071791
732,0.06546930911072879,0.04430664280514762,0.1260032015250007,0.1097059392617406,0.13964240134410208,0.10313412910980035
733,0.21368147934647122,0.14859664287279936,0.09637420173315232,0.09124348709441711,0.11203603364180349,0.09328661180880295
734,0.09938751060531587,0.11084747061979827,0.19416938178045992,0.060773644049098054,0.04936630910967658,0.11112085353223199
735,0.13592648647442282,0.07631843280753144,0.050627887471805855,0.0921137394410146,0.09551532824002368,0.12578531264080595
736,0.10378281987887354,0.11687275098389112,0.08151537392669744,0.11244403662980029,0.13289108536178137,0.08112248164837345
737,0.12082000582089965,0.09181466482567507,0.16725074553209987,0.20508182719048276,0.07320517111312082,0.09707936064219676
738,0.13246916121091748,0.114543396657251,0.08655768889178335,0.16915405058291252,0.06530594934417248,0.06705344648487438
739,0.02681750177493869,0.049463426810659086,0.09193894808702252,0.08523519966863308,0.07913091213840867,0.13185029432974624
740,0.035382471549827876,0.1341665556422446,0.09228099437946992,0.17201734167703733,0.04079813116777229,0.08898766743362983
741,0.07642147406822979,0.05933928487069917,0.14327465829698863,0.17464063804251104,0.10424894932590074,0.07823806509965837
