,0__Diderot_De la suffisance,1__Diderot_De la suffisance,2__Diderot_De la suffisance,3__Diderot_De la suffisance
728,0.10210313883183993,0.05126467859957231,0.0742787414738536,0.09849731254408328
729,0.0896699981276146,0.046281455358433164,0.062124491955462144,0.04227868196148086
730,0.09574734432669622,-0.0006788244231155467,0.08135162149263135,0.13505913993457178
731,0.036352249841380156,0.05422913186586546,0.05228509581485641,0.02941260255206825
732,0.03457451634192501,0.05522079264980029,0.053953491698467596,0.12356607574942698
733,0.04632732086985673,0.018097135106801852,0.07875452956663011,0.20663928596170658
734,0.1100398380695199,0.10245798459622457,0.0005667573022135794,0.1384937139081954
735,0.06595280908303718,0.09671267531770707,0.13718842217470936,0.1084072569866082
736,0.09083721042190585,0.12189991188034584,0.07616404966577917,0.09514652362337411
737,0.06786982581193052,0.10802231934187438,0.07411566575274826,0.08281545770625222
738,0.0448444796206113,0.06249002403048435,0.029891149131000348,0.05098626918303184
739,0.042829950047969224,0.12671357185921073,0.1910739284739113,0.08944309384539934
740,0.026152150173482564,0.032708360228791054,0.07920011804607319,0.1458876013614697
741,0.10915451945646826,0.09849364491516743,0.1621500411601897,0.09672018216151172
742,0.06652394338906291,0.08200670253711599,0.10030540577148488,0.07315913011361387
743,0.11889155107038592,-0.015402451111334498,0.03565012704171516,0.043122365667906525
744,0.023228235031118333,0.08790493662477032,0.13413370538035885,0.1426291576226545
745,0.025944730118292403,0.0552157085185882,0.06977118670632632,0.1198635930731378
746,0.03274494699069356,0.01864133465045683,0.06040423045229269,0.10309351131451926
747,0.0496133030139738,0.023609183668057754,0.0840053312572014,0.09517535891314315
748,-0.03513507892047322,0.1119558777649833,0.07679432038289252,0.0648965442302974
749,0.06411127186852612,0.022764888857791155,0.11630388512981064,0.054944780886345614
750,0.052669438365460376,-0.006959913369791034,0.11032225726790393,-0.0013598993735008565
751,0.09811697441486396,0.050675145260598145,0.12437817001038846,0.12256073996785426
752,0.049382004644149026,0.10375431915425949,0.09321092735380256,0.011616320583094048
753,0.07149900154311785,0.07629028661121355,-0.01860982551101531,0.08437698391974698
754,0.11086105920929207,0.026171008793008356,0.06285546514876415,0.09098862984098492
755,0.07155037114466255,0.04165725954031002,0.14346235993076498,0.10273806087983776
756,0.07209692457935135,0.02102594975373403,0.0482852566128826,0.07662380244644267
757,0.08658776072285068,0.09132112534727423,0.07762988573158662,0.05163407611444304
758,-0.001641321716941572,0.03347216244863246,0.07670869451084371,0.13569210099273363
759,0.09322792952596458,0.0070231115390436884,0.076570009938834,0.01867439484893333
760,0.03367836719957681,0.07736651421048298,0.09765426724837922,0.08403527949167512
761,0.12496455472734697,0.13592456475543105,0.10454513610977238,0.08671253202462727
762,0.10758629914741781,0.031991383046693356,0.1602197833723723,0.08941577586693755
763,0.130993303406961,0.024733737592918338,0.09966836900753263,0.06546800779742272
764,0.11536007297169981,0.023341481318347124,0.11473277651837936,0.07426960664108868
765,0.07988247803643107,0.14320320568547698,0.07410456786166601,0.026020105428102996
766,-0.012363404463891208,0.012647268997140674,0.13891993784761328,0.06055438842225841
767,0.07774614663849956,0.07236835597840126,0.11242763959813891,0.0773573214704694
768,-0.00667715938693773,0.10109876563949693,0.08030339367033384,0.0412541023530702
769,0.12615390634494147,0.10916312342801555,0.11100580732573306,0.07527942616758433
770,0.033032127686139535,0.046412906420106946,0.050781464028964995,0.08083195894315319
771,0.05509538255058868,0.03820039601717975,0.1269298168219096,0.1190877029325151
772,0.011327639627023562,0.1076802857988115,0.10036414356348779,0.018678892239196904
773,0.12328749101917062,0.01829502868611364,0.1247762673766759,0.13549221081599314
774,0.05432889883964476,0.060864818445198164,0.16632133332851817,0.12126362947339826
775,0.06567721879606934,0.04431696795475476,0.16791389255025638,0.11665264188731274
776,0.11841687247263222,0.09327077858161881,0.06752943846586841,0.11372929223105654
777,0.06197188310424245,0.09385409131674606,0.12306214893820404,0.12519692604961047
778,0.06842037265613161,0.1490396452861938,0.07946554992222404,0.1289999622760846
779,0.06983312131175318,0.034318921238002696,0.10051363580573554,0.08877055443320314
780,0.0020405782161195627,0.15524512530006543,0.06353244669233497,0.09459705436949728
781,0.05367497782985209,0.08027719927664224,0.097979443113611,0.08220451353996085
782,0.041604484487106,0.1478641951152261,0.1163256584743328,0.10755863601733878
783,0.07092249271050027,-0.05963076714082053,0.03756390604511045,0.10302617544432985
784,0.027742702774952055,0.04658646002774867,0.10833522724357408,0.09526626248353624
785,0.10514235389058313,0.10614533925037596,0.12970509334251165,0.1470789652521647
786,0.07230893040386814,0.11575665149049662,0.09336468299293556,0.1258332693356816
787,0.1256694076911026,0.058328480855430596,0.0811902338211919,0.09171988721895301
788,0.08488045657183096,0.09632348217964086,0.012130760138418647,0.0388058944959083
789,0.028801183267294993,0.020089603933546474,0.12099320891307219,0.033427828658363
790,-0.07773541576011316,0.0924930810676116,0.012870924511754442,0.09700281616798319
791,0.018483026504684936,0.142229186818618,0.01892812036434477,0.09839132378761706
792,0.08159254633584621,0.14049302092087107,0.11389165127845463,0.06791175852913378
793,0.0473918834886673,0.037925231907308087,0.08720090869739104,0.12790583642736972
794,0.07885641999354664,-0.013666197942420225,0.0388547480036152,0.054284328917809946
795,-0.0004837417309236369,0.12568865988504396,0.13246006859317352,0.11276032175441646
796,0.054745298471504535,0.14656589640445183,0.040200957690670926,0.07740784318887452
797,0.0501754595759214,-0.0053275137081894765,0.025888153753364933,0.11897736472409232
798,0.09005818892984448,0.10554475069831988,0.07793491839396494,0.10988161023338755
799,0.0877555359479661,0.088257964003239,0.16752571775664554,0.144566237656182
800,0.03629045064730278,0.13956044633047904,0.10717586500544525,0.08449399048339042
801,0.1442227901005464,0.12894237148622653,0.16440069787842068,0.18991759769617136
802,0.20104274023333105,0.06834568579030693,0.05305111648311137,0.16612708834084902
803,0.07619654877121045,0.12656182839821598,0.10732855529263434,0.10671875336970275
804,0.06574312650584423,0.0372936988248909,0.0027774210529843413,0.093414032096946
805,0.10749931259243987,0.06040635132225532,0.07278536733990897,0.05683796773497568
806,0.01421702118690212,0.07157683294679322,0.09573154334103279,0.05451643425819852
807,0.03395084838548009,0.12371637851137514,0.0383854461710311,0.07523365597537342
808,0.11882236284273151,0.04736062284742604,0.07101228159287055,0.001774870705025541
809,0.09819049784853406,0.05485043704028107,0.025127552721076397,0.1246904995167329
810,0.0933654800131027,0.002935045894957078,0.11589500177732637,0.09466209792518386
811,0.1345119867138576,0.09591860334930304,0.03339777837533701,0.009448451940356409
812,0.07001960449735824,0.03673932238452079,0.013556447029321683,0.1509893138320031
813,0.036036816736559694,0.1579869419075661,0.18252754216260397,0.16758944446960436
814,0.12314219453905144,0.04179468447655895,0.12409701648936888,0.11036172853784697
815,-0.0009313952778067054,0.09636585839057847,0.035674819025821904,0.053878117301973484
816,0.09245128966422922,0.048617525243027204,0.08192739800417288,0.09616700490354581
817,0.022042972061642373,0.1251350845964703,0.11293658762299659,0.1526049510558834
818,0.03958995996647874,0.13244675184832594,0.13111153074063492,0.08424914150809397
819,0.10808975348623195,0.02884478249560877,0.12834451972762856,0.03128885017978104
820,0.08662051435206575,-0.0030025786691992478,0.11958295899012182,0.16220500740754068
821,0.1351560661309777,0.09182211530810136,0.1421590328794383,0.09155862084198914
822,0.06049278925864349,0.08391488298676948,0.04304842841579509,0.13759965956228548
823,0.15002301786769487,0.06181858896888628,0.07774822175232726,0.08236147286998996
824,0.07146003120802151,0.04442131016929076,0.149807494548048,0.1848068553946289
825,0.1107041687011771,0.13142456922574045,0.15814841146022166,0.07400074116467763
826,0.06290875105248,0.03308074999182179,0.07098033667218275,0.07003179499633139
827,0.02053928894350789,0.07839583708597508,0.09811233755231379,0.10180462707078204
828,0.12841166270778065,0.06636377902409475,0.07862053735306691,0.03152822298695764
829,0.14438729482142174,0.11448601764662485,0.16774401971111141,0.09249478782541397
830,0.1023369738822143,0.14701439000893493,0.12178305081978778,0.06854969236021076
831,0.07877340634639203,0.014583500620868883,0.09157706799173836,0.12440561455005722
832,0.05630320282008312,0.10909433348475382,0.0346532485007221,0.0530259973210657
833,0.07891629539945406,0.1504766416727005,-0.028146835327172253,0.11624583929722725
834,0.00934358531612628,-0.03378124593690979,0.059970485928183256,0.12724962003721266
835,-0.01167814508502337,0.07145038879566346,0.04439106547307377,0.1976546991651779
836,0.08196313265779358,0.008719100160964425,0.1016313007873821,0.14234206819921627
837,0.06568888194276919,0.049207066680993485,0.1274474391136032,0.05204993851154323
838,0.0308010111555785,0.033008774227034875,0.1540911944923413,-0.030088159088067317
839,0.03667680258158438,0.05337249326803998,0.12409267101254784,0.05138242183055247
840,0.06464544195355398,0.20410488351411202,0.1449440873035925,0.08190871400061366
841,0.062154943370947846,0.06142356368854546,0.12597371797442408,0.10628488081180716
842,0.13468304151941654,0.05252673252186949,0.03707735941052531,0.043674205338465596
843,0.11105127020555379,0.21817399396671505,0.10457046238741864,0.07513927834738225
844,0.046059238446486274,0.10532205505534376,0.0870645291126771,0.0415352626897437
845,0.03333138835776622,0.11761873428690389,0.015553396237759828,0.09327211654935214
846,0.05868400736495445,0.09891812738073968,0.10142483316695196,0.16108836548929537
847,0.11360681518765875,0.004056060262316549,0.13664947590067827,0.19123733970117282
848,0.14768277876598743,0.11193866167230739,0.09248937236945787,0.1568009493938101
849,0.13723767943271492,0.0862640075527563,0.11584413876285944,0.1374087849326152
850,0.040040197629169924,0.10998714300001695,0.060801564855342105,0.10375698733102075
851,0.05781533341548414,0.06261265579079799,0.10670463777055428,0.06791637917685985
852,0.10623327321516267,0.020727240230687394,0.14247148598149983,-0.005924238085039687
853,0.08485210086078428,0.07051104940269677,0.17377221979465016,0.07479339272047984
854,0.12714193956355382,0.19859340523615043,0.14523323340747055,0.15537674578356664
855,0.10780903344981639,0.19724081407353092,0.05418508193379394,0.13286637033132553
856,0.03622225121625461,0.042404295098250534,0.2027509833387249,0.19758101380793958
857,0.040126189783966724,-0.0021373197185510047,0.14744069194678985,0.16762482000605952
858,0.13603280396337492,0.037282647971973136,0.0836882089062252,0.14701984423701872
859,0.053289194025340623,0.06218456198752378,0.050107152721357386,0.12255779623358744
860,0.014155949920827582,0.045827125130881885,0.09374710428883071,0.15990295922940936
861,0.14433131241564331,0.02839377196417423,0.040651262087705996,0.12674626567283495
862,0.12725321865539613,0.09091283674542931,0.1761859476144864,0.059886757884788214
863,0.05823823436438339,0.07241801353777096,0.09196013715285563,0.1712253352217049
864,0.13564495228030754,0.025133404573073483,0.055471247735785864,0.10584019010223428
865,0.05859120277661153,0.0782589923920542,0.10157986259284586,0.07539615670847567
866,0.12113707457000082,-0.04241049711229931,0.12196207284299172,0.07509393946437408
867,0.027035482212698653,0.0843011320766328,0.08344020302577414,0.1464565756557568
868,0.13598471469863152,0.02700229312859622,-0.023872888204146254,0.041294158010151495
869,0.0467299315726177,0.07491952234986454,0.15272513189602807,0.11867695990033737
870,-0.0119329806166719,0.06511448125172593,0.034839694186723315,0.06204910815982575
871,0.10129803249342345,0.06354801710588842,0.1285462757443986,0.152468085755294
872,0.11493115608779525,0.03267225760529635,0.00422110407185052,0.05352648745686395
873,0.0764805838275141,0.046629631771313816,0.10470648065121003,0.10241535666997875
874,0.07866349070652945,0.025350292322719827,0.16127126407257997,0.13933020565696716
875,0.05867309155177253,0.0988205517173746,0.05301124672874073,0.10966582638358052
876,0.14623848760679042,0.07445303713466773,0.1107849373931497,0.020831290602698393
877,0.10016413813725239,0.11761534031119647,0.13938009947319177,0.0380324987672785
878,0.03959461586462917,0.1114881871868894,0.11960205791858348,0.08108684269055928
879,0.1252584907705812,0.09975321978894269,0.11511118388605728,0.158609666417136
880,0.03585507951806266,0.07763689798934499,0.03195693878716037,0.09986890091704559
881,0.07749791933203204,0.13665812672786867,0.11138046432545333,0.06631889788230112
882,0.01025204703019078,0.0739201837205146,0.1611809260453473,0.11649631722944374
883,0.007389695996298887,0.07074269535706308,0.08174670222082615,0.0060232620004646385
884,0.026212939716237744,0.04249566333198612,0.10340722330018493,0.08195940786247312
885,0.06413481747538737,0.17806644249171732,0.10342477681440876,0.18208126365776162
886,-0.030965336139823534,0.044033834555428975,-0.011798613889629309,0.1408100721748358
887,0.15052188518638163,0.11413180135390884,0.14116279970785198,0.08173341368709765
888,-0.0035078522342731526,0.006078601163193217,0.06934535422108873,0.078085307664415
889,0.059044393186478084,0.09933359134081489,0.08273190770380838,0.1772764938265766
890,0.036078825459156104,0.07623283346999117,0.004312088684317428,0.07762281741209658
891,0.10488371287774508,0.0528979106917723,0.08685335191174104,0.08806034988417764
892,0.08218251061738857,0.07775236700833589,0.10633696029031421,0.021635357044606545
893,0.08279425099293065,0.09645025860359746,0.058717133826354906,0.14136671590659958
894,0.09774600244143712,0.05322587236155846,0.057729341972483604,0.10690552696415656
895,0.08889846588372456,0.14121206720549404,0.08673273228150262,0.1229734075849871
896,0.08062742052235312,0.06698844318787177,0.06748399369039436,0.05168627130409117
897,0.037965773089788234,0.09503771095931497,0.1274815141144921,0.19402588181223887
898,-0.0207512641150005,0.05003339187043514,0.07240027209346807,0.05761253594871576
899,0.07435981636682272,0.01695123765308056,0.05668336011188604,0.08697096472380737
900,0.04426849849661868,0.09136350314401785,0.10120505201439663,0.10585974116512377
901,0.11540808489809139,0.058200659125950696,0.15103987036525776,0.10701686642199885
902,-0.018858908034688,0.005597592067033215,0.03696233748052713,0.1313529269180786
903,0.06052537874164321,0.07589606571250024,0.09156224378802057,0.09748050614931825
904,0.11732527493980623,0.08650026004015259,0.13370847376805595,0.1292984308281747
905,0.06264967731345661,0.05933845192297552,0.045487280412258545,0.1052239269273144
906,0.03310108178760751,0.01788525351877527,0.06475549498598265,0.16139953109670596
907,0.08036653379404583,0.11565529619234698,0.11714792995562091,0.08640477736937589
908,0.09262176023444675,0.1687811677988491,0.045481418217943624,0.13760988734060978
909,0.050963164234305504,0.09037200389223128,0.0675881227053657,0.05675112217523146
910,0.09883262289232549,0.045019975828375046,0.06761157887982129,0.18151839373016543
911,0.01946000633167997,0.018738007858623083,0.11419755032540646,0.060141577076963916
912,0.1014145691397987,0.10886219032857218,0.1306513413289833,0.09037004945499148
913,0.07813243132686916,0.03684580108147717,0.07853744390491017,0.03282181907828091
914,0.0854563263629966,0.06723321741891637,0.09198884515313643,0.011315058038526504
915,0.1805843641647885,0.1185803867296153,0.09185353239031178,0.07388751383034514
916,0.022265759314622213,0.12578547438446858,0.09336433445947995,-0.01925528908878671
917,0.06793177785927358,0.0613331948286156,0.13394954694077826,0.11295851141897627
918,0.07673887046496436,0.13586914451424595,0.05586032456740757,0.10932695529052124
919,0.0946043519655041,0.041338815198996626,0.02852948519037255,0.07531021614773152
920,0.09809047285544754,0.06592656991888085,0.07757547607324837,0.054974540677277806
921,0.0932282455447011,0.20500791231577492,0.0954859424553411,0.1116779544934944
922,0.04506506735745238,0.10270110736096799,0.07547518961905991,0.053753105036890604
923,0.0912205101450002,0.046899830194264615,0.12091287904377927,0.17443567134856625
924,0.07886421882135153,0.1218504503442996,0.11351036648515518,0.0948329472604849
925,0.11220683639669952,0.007877742297525303,0.054383604229016114,0.0703594896502333
926,0.06750031911557601,0.07309511173833376,0.08583729203347569,0.06768018641831915
927,-0.12217418487947355,0.03065132728272494,0.046826279760755186,0.07604035704835914
928,0.05337984988489516,0.00939202639740096,0.11024793621308444,0.07100839008808046
929,0.10672142947721586,0.05423908923371401,0.11739647761722549,0.08860920519717043
930,0.17602686851402277,0.12690230042908707,0.1233909708666725,0.15160441002539912
931,0.08151409293240336,-0.012979096719030747,0.025075209880089676,0.10868968210234718
932,0.03308103745165373,0.020016107128881612,0.12639657942059582,0.15838458797337526
933,-0.0015600416414323273,0.07631230190634426,0.0025321033573611857,0.09805907501714393
934,0.08185005436652192,0.0875614577611134,0.12259892641891947,0.0569464556932144
935,0.035332718154041876,0.10807591351261302,-0.023547711429926732,0.032686262334412866
936,0.07922447919071507,-0.022743768278299714,0.19862389672468464,0.18808803491361406
937,0.07086731517830132,0.10349390789609235,0.08089116013193282,0.1062957125277666
938,0.15271220928415277,0.08681677944712973,0.12128359247136132,0.11450899502778807
939,0.07934666280495424,0.052753632409796206,0.12285093353575623,0.10709406840372528
940,0.1367497056971651,0.10432108134955775,0.15975511670004672,0.1141145021443362
941,0.09285085838189067,0.12478286405536805,0.039615990114217604,0.10172618187266402
942,-0.00495314901334067,0.09448432479035214,0.12951135906012998,0.15456341854078853
943,0.06695772218082659,0.09235741785375688,0.10531195862540597,0.09288795898182534
944,0.08714701200872325,0.08272764198510334,0.17276770938328226,0.07367321296332922
945,0.043242630445707086,0.14763460406782927,0.09490859756637549,-0.017381046389135162
946,0.06624527524130441,0.022219782575321978,0.14062434147701355,0.08330198454231204
947,0.07494386302005372,0.16012964669752372,0.07074252133184766,0.15535513148402424
948,0.061787098379961214,0.03739955237197876,0.16797607960094305,0.037495919724151616
949,-0.03913573892917682,0.036427852997581424,0.1087959477463065,0.1801518177906903
950,0.08698603286474212,0.0629148535463247,0.14177595722396552,0.09771917950432081
951,0.04391945151375039,0.10349496591646494,0.08001727730341977,0.09651857159640648
952,0.050727381437986406,0.12564045076916577,0.05107698888511829,0.11226312648426388
953,0.07795858277754286,0.04333415957619583,0.08356743111579486,0.07010503995020868
954,0.08584917485222925,-0.005927513753579769,0.16906310227620264,0.17776618288829968
955,0.04298736707183989,0.03006481205517958,0.10787049001969538,0.016545555925956763
956,0.06445150984879273,0.11341021172559496,-0.002060309089437884,0.09013939108115478
957,0.16945119443641085,0.059442004644605695,0.10797351496959463,0.14851321785266142
958,0.07197159841451023,0.0956245661637619,0.08846757448674863,0.11937997523215943
959,0.07600202650661997,0.001164127279279429,0.07805700060231067,0.04950037690745209
960,0.11075989953630418,0.07529361740732443,0.024509797576692048,0.11064648823870811
961,0.02601611290932887,0.13844562554908793,0.06351624772065273,0.1521163188626846
962,0.1385343700783559,0.12545761693004145,0.028369986346876173,0.09317777177009412
963,0.11296524262102943,0.06765744409068679,0.08203399480704325,0.06420972991311365
964,0.051561207383209594,-0.03068320477560364,0.01661557547742929,0.10719479406738482
965,0.12103664775701369,0.11613414572232814,0.07668635587011906,0.035062024607795325
966,0.0647479377915993,0.10927158219835693,0.12200341928856677,0.1261655543365797
967,0.01436868853742131,0.04683757404585896,0.07200560034232147,0.09676109787306104
968,0.13605106289533242,0.05624429160625307,0.05205394305496264,0.07211528106536176
969,0.07403967915434766,-0.013290622510586603,0.13359669422943724,0.13147007145993772
970,0.05314670119656763,0.08847837982200835,0.06984403163866537,0.11053603313826572
971,0.07782420665951155,0.07340265184663629,0.11741529559726259,0.036484649451418195
972,0.06677952642177726,0.08192847612999932,0.131977263058624,0.08927462589240202
973,0.024039345846124383,0.053558105979792894,0.10683838074081979,0.04986178513449494
974,0.03241744893404358,0.07189337984181625,0.06906458997621777,0.05615100599216498
975,0.0922592371982711,-0.0258448539148195,0.06000194416336496,0.10464973707829377
976,0.1181905251510807,0.03262839584047844,0.09185139527277797,0.10090199679532132
977,0.09076140825032684,0.09711840300098386,0.061104733950118006,0.05774999635080498
978,-0.07321467226964024,0.1307532110116173,0.20178356018701935,0.08649587104892965
979,0.014600695804282249,0.1360457527063936,0.0887868875075838,0.0977213441027336
980,0.058973385105205924,0.02614195671181948,0.09099596828514152,0.06103574948494082
981,0.0250672263219327,0.053462429547295076,-0.0057778330178336525,0.10921686510929006
982,0.11648409023262918,0.11569901012072248,0.12940723467099835,0.06235355772380484
983,0.06714929095990989,0.012465925401088021,0.10998347787012108,0.19119051270850074
984,0.04173430343949336,0.10821025769595627,0.028229473235826547,0.0677077664251759
985,0.058439870457163624,0.09456106069663588,0.14863576039661539,0.11902071243920682
986,0.022050865801086877,0.1366063629971356,0.011204973767910725,0.1693837295909519
987,0.04201932531947228,0.15426830880615475,0.1271054371852392,0.12727410195762068
988,0.16826054444778726,0.05648732573742754,0.09406708471952685,0.13919287371923747
989,0.10369664818769335,0.04316409585738048,0.12998244318186308,0.2227195929289578
990,0.008497694765710329,0.16632376254805756,0.1277831042869736,-0.038155917882875236
991,0.008463297150887488,0.11009525165188035,0.03785553432472231,0.13661380627967712
992,0.02242017374716848,0.10347365289669928,0.07322977633050402,0.014210156738675261
993,0.13881551870369616,0.049524394147730445,0.10711266671727888,0.06462742862959016
994,0.11630956622760154,0.05614599353688667,0.11211732241655127,0.049754013804514906
995,0.044778029433345246,0.10732600618998363,0.09720431136918291,0.14716261950510734
996,0.10608590401833638,0.07058763933591394,0.13120460032889414,0.07881358277094434
997,0.1272406280652725,0.0270864439787221,0.03321798334749475,0.12971883566812806
998,0.09053705041294081,0.15613734159288123,0.17429441236085816,0.07986126287717898
999,0.08665931766686884,0.10416306351838613,0.1074485776609222,0.10743398862351383
